iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1821,15,19,0,17,11,0,4,2,,,False,680
1822,11,15,1,10,11,1,2,4,,,True,680
1823,12,18,1,4,23,0,4,2,,,False,680
1824,6,5,1,5,13,1,3,3,,,False,680
1825,20,7,0,23,22,0,4,2,,,False,680
1826,2,13,0,4,8,0,4,4,,,False,680
1827,8,15,1,22,11,0,3,2,,,False,680
1828,0,20,0,7,14,1,3,0,,,False,680
1829,14,2,1,14,1,0,2,2,,,False,680
1830,21,11,1,19,15,1,2,2,,,False,680
1831,6,8,0,20,2,1,3,0,,,False,680
1832,12,16,1,21,8,0,3,1,,,False,680
1833,6,19,0,13,24,1,3,1,,,False,680
1834,6,12,1,13,10,1,3,3,,,False,680
1835,10,8,0,12,20,0,2,3,,,True,680
1836,23,17,1,6,23,0,2,2,,,False,680
1837,21,1,0,9,15,1,2,1,,,False,680
1838,17,4,1,18,19,0,2,1,,,False,680
1839,17,2,0,1,9,0,4,4,,,False,680
1840,11,6,0,6,14,1,2,0,,,False,680
1841,11,24,1,16,13,1,4,2,,,False,680
1842,7,4,1,24,11,1,4,2,,,False,680
1843,19,13,1,13,0,1,3,2,,,False,680
1844,6,4,1,11,23,1,4,3,,,False,680
1845,5,17,0,14,3,1,4,2,,,False,680
1846,22,13,0,14,1,0,3,2,,,False,680
1847,10,17,0,3,5,1,4,2,,,False,680
1848,23,3,0,15,24,0,4,4,,,False,680
1849,18,1,1,10,16,0,2,1,,,False,680
1850,13,10,1,1,12,0,3,0,,,False,680
1851,5,10,1,24,11,1,3,2,,,False,680
1852,11,13,1,9,19,0,3,1,,,False,680
1853,5,7,0,8,19,1,4,1,,,False,680
1854,19,4,0,10,15,0,2,2,,,False,680
1855,5,15,1,17,7,0,3,1,,,False,680
1856,4,23,0,10,14,0,2,1,,,False,680
1857,8,6,1,21,24,0,2,2,,,False,680
1858,8,18,1,20,18,1,2,2,,,False,680
1859,12,1,1,17,7,0,3,1,,,False,680
1860,6,24,1,20,10,1,2,4,,,True,680
1861,0,9,0,23,23,1,3,2,,,False,680
1862,12,11,0,2,5,1,2,0,,,False,680
1863,11,7,1,3,12,0,1,0,,,False,680
1864,4,5,0,24,18,1,3,1,,,False,680
1865,20,4,0,3,18,0,3,3,,,False,680
1866,6,15,1,7,12,1,3,4,,,True,680
1867,0,4,0,1,18,1,2,1,,,False,680
1868,24,20,0,7,6,1,3,1,,,False,680
1869,8,14,1,6,4,1,4,4,,,False,680
1870,3,10,1,0,16,0,1,2,,,True,676
1871,15,5,0,20,16,1,4,1,,,False,676
1872,17,21,0,7,24,0,3,2,,,False,676
1873,10,16,0,2,24,1,3,1,,,False,676
1874,12,12,0,12,11,0,3,2,,,False,676
1875,17,24,1,4,7,0,2,0,,,False,676
1876,6,18,0,14,15,0,3,4,,,True,676
1877,17,23,1,1,0,1,3,3,,,False,676
1878,0,0,1,3,2,1,2,3,,,True,676
1879,11,22,0,12,23,1,2,1,,,False,676
1880,4,19,0,9,11,1,4,1,,,False,676
1881,15,19,0,15,18,0,4,4,,,False,676
1882,13,14,0,7,22,1,3,1,,,False,676
1883,8,2,1,4,21,1,4,1,,,False,676
1884,6,1,1,13,18,1,4,2,,,False,676
1885,3,0,1,6,4,1,4,4,,,False,676
1886,19,4,0,14,2,1,2,2,,,False,676
1887,6,19,0,7,21,1,3,0,,,False,676
1888,3,2,1,1,17,1,3,3,,,False,676
1889,1,12,0,8,7,0,4,2,,,False,676
1890,21,7,0,15,12,1,4,2,,,False,676
1891,1,14,0,7,6,1,3,1,,,False,676
1892,13,19,0,10,12,1,2,1,,,False,676
1893,19,22,1,21,19,0,3,0,,,False,676
1894,15,5,0,12,23,1,4,1,,,False,676
1895,20,24,1,21,2,1,3,2,,,False,676
1896,15,12,1,9,15,1,2,3,,,True,676
1897,7,2,1,3,15,1,4,1,,,False,676
1898,10,23,1,7,8,0,4,2,,,False,676
1899,19,13,1,3,22,1,3,2,,,False,676
1900,13,14,0,13,10,1,3,1,,,False,676
1901,2,5,1,4,1,1,4,4,,,False,676
1902,23,20,0,10,6,0,4,3,,,False,676
1903,13,16,1,0,13,0,2,0,,,False,676
1904,15,7,0,7,18,1,3,1,,,False,676
1905,1,12,0,21,18,0,4,2,,,False,676
1906,0,9,0,1,7,1,3,2,,,False,676
1907,5,13,1,4,22,0,3,2,,,False,676
1908,17,16,1,12,5,0,1,1,,,False,676
1909,19,8,0,22,10,1,3,1,,,False,676
1910,19,23,1,1,8,0,4,1,,,False,676
1911,1,22,1,18,17,1,3,3,,,False,676
1912,11,11,1,4,3,1,2,2,,,False,676
1913,22,13,0,9,14,1,3,1,,,False,676
1914,8,5,1,18,14,1,3,2,,,False,676
1915,15,13,0,8,22,1,2,1,,,False,676
1916,21,5,0,0,15,0,4,2,,,False,676
1917,11,7,1,13,23,1,1,2,,,True,676
1918,4,4,0,0,17,1,1,0,,,False,676
1919,14,17,0,17,21,0,3,3,,,False,676
1920,0,10,0,10,8,0,2,2,,,False,676
1921,4,5,0,8,24,0,3,2,,,False,676
1922,7,9,1,12,14,1,2,3,,,True,676
1923,13,18,1,24,23,1,2,1,,,False,676
1924,24,10,1,19,23,1,3,4,,,True,676
1925,17,0,0,11,12,0,2,1,,,False,676
1926,14,8,0,21,20,0,2,3,,,True,676
1927,21,14,1,12,2,1,2,3,,,True,676
1928,2,24,1,6,10,1,3,4,,,True,676
1929,2,10,1,24,10,1,0,3,,,True,676
1930,10,21,0,17,14,0,2,2,,,False,676
1931,5,13,1,22,6,0,3,0,,,False,676
1932,10,18,0,6,5,1,3,1,,,False,676
1933,9,10,0,3,11,0,2,4,,,True,676
1934,18,21,0,8,10,0,3,2,,,False,676
1935,12,20,0,24,10,1,3,1,,,False,676
1936,10,4,1,17,16,1,4,1,,,False,676
1937,24,19,0,15,3,0,3,3,,,False,676
1938,9,3,1,23,17,1,4,2,,,False,676
1939,16,4,0,1,5,1,3,0,,,False,676
1940,15,14,0,1,18,1,4,1,,,False,676
1941,13,16,1,13,20,0,2,0,,,False,676
1942,4,9,0,24,15,0,3,4,,,True,676
1943,11,20,0,24,1,0,3,2,,,False,676
1944,3,2,1,17,17,1,3,3,,,False,676
1945,7,18,1,7,5,1,3,4,,,True,676
1946,17,1,0,14,1,0,3,2,,,False,676
1947,8,6,1,24,14,0,2,1,,,False,676
1948,19,18,1,18,16,0,3,2,,,False,676
1949,19,4,0,2,16,0,2,3,,,True,676
1950,19,9,1,3,10,0,3,1,,,False,676
1951,11,15,1,8,20,1,2,3,,,True,676
1952,12,8,1,22,21,0,2,2,,,False,676
1953,12,13,1,14,18,0,2,1,,,False,676
1954,3,5,1,6,13,1,2,4,,,True,676
1955,20,22,1,8,5,1,4,3,,,False,676
1956,13,14,0,11,1,1,3,1,,,False,676
1957,21,3,1,1,11,0,2,1,,,False,676
1958,18,12,1,16,22,0,2,1,,,False,676
1959,6,7,0,15,23,0,3,4,,,True,676
1960,16,2,0,17,23,1,4,1,,,False,676
1961,11,8,1,24,4,0,3,0,,,False,676
1962,16,15,0,5,3,1,4,0,,,False,676
1963,22,14,1,20,18,1,3,2,,,False,676
1964,4,24,1,18,13,1,3,4,,,True,676
1965,23,5,0,7,16,0,4,2,,,False,676
1966,23,2,0,5,5,0,3,2,,,False,676
1967,3,22,1,11,4,1,2,2,,,False,676
1968,10,6,0,20,13,0,3,3,,,False,676
1969,23,3,0,6,24,1,4,2,,,False,676
1970,24,15,0,1,17,1,4,1,,,False,676
1971,8,21,1,19,7,0,4,0,,,False,676
1972,19,5,0,13,20,0,3,4,,,True,676
1973,1,2,1,8,15,1,3,3,,,False,676
1974,19,24,1,19,20,0,4,0,,,False,676
1975,3,3,0,7,24,0,0,2,,,True,676
1976,10,9,0,24,3,0,2,4,,,True,676
1977,7,0,1,3,10,0,3,1,,,False,676
1978,1,11,0,13,10,1,3,1,,,False,676
1979,1,17,1,22,17,0,3,3,,,False,676
1980,11,5,1,20,7,0,2,0,,,False,676
1981,4,5,0,22,11,0,3,2,,,False,676
1982,18,6,1,13,14,0,2,1,,,False,676
1983,5,4,1,22,19,0,2,1,,,False,676
1984,15,2,0,24,22,0,3,2,,,False,676
1985,12,17,1,12,7,0,3,2,,,False,676
1986,22,17,0,18,0,1,1,1,,,False,676
1987,10,6,0,13,6,0,3,4,,,True,676
1988,0,2,0,9,7,0,2,3,,,True,676
1989,21,22,1,11,6,0,4,2,,,False,676
1990,3,15,1,4,7,0,1,0,,,False,676
1991,6,15,1,13,5,0,3,0,,,False,676
1992,24,13,0,19,13,1,4,1,,,False,676
1993,23,24,1,4,18,0,2,0,,,False,676
1994,2,9,0,15,2,0,3,3,,,False,676
1995,1,9,0,4,10,0,4,3,,,False,676
1996,21,14,1,7,16,0,2,2,,,False,676
1997,12,3,0,16,3,0,3,4,,,True,676
1998,13,23,1,2,0,1,2,4,,,True,676
1999,15,4,0,8,19,1,3,1,,,False,676
2000,13,9,1,2,15,0,3,2,,,False,676
2001,23,16,0,7,15,1,2,1,,,False,676
2002,12,19,1,1,9,0,2,0,,,False,676
2003,12,21,0,0,6,1,4,2,,,False,676
2004,13,1,1,16,21,0,3,0,,,False,676
2005,20,4,0,22,13,0,3,3,,,False,676
2006,6,24,1,23,16,0,2,2,,,False,676
2007,7,1,1,8,14,1,4,4,,,False,676
2008,8,16,0,11,8,1,2,1,,,False,676
2009,19,19,0,23,2,0,3,3,,,False,676
2010,9,7,0,8,14,1,3,0,,,False,676
2011,7,8,0,19,22,1,2,1,,,False,676
2012,19,18,1,20,13,0,3,1,,,False,676
2013,23,13,0,13,20,0,3,4,,,True,676
2014,8,22,1,21,8,0,3,1,,,False,676
2015,5,2,1,18,7,0,4,1,,,False,676
2016,2,9,0,2,10,1,3,4,,,True,676
2017,14,15,0,7,5,1,4,0,,,False,676
2018,19,11,1,19,11,1,3,3,,,False,676
2019,17,1,0,13,6,0,3,4,,,True,676
2020,21,18,0,14,7,0,2,4,,,True,676
2021,12,18,1,11,10,1,4,4,,,False,676
2022,20,13,0,5,12,0,3,1,,,False,676
2023,9,19,0,16,11,1,3,1,,,False,676
2024,5,10,1,1,11,0,3,1,,,False,676
2025,12,6,0,0,9,0,4,3,,,False,676
2026,9,5,0,19,23,1,1,0,,,False,676
2027,7,2,1,20,7,0,4,0,,,False,676
2028,8,21,1,3,21,0,4,3,,,False,676
2029,4,22,0,22,2,0,2,3,,,True,676
2030,12,9,1,20,1,1,4,3,,,False,676
2031,12,5,0,5,0,1,3,0,,,False,676
2032,10,11,1,0,12,0,4,1,,,False,676
2033,21,1,0,16,13,1,2,2,,,False,676
2034,24,24,0,21,24,0,2,2,,,False,676
2035,22,1,0,2,18,1,2,3,,,True,672
2036,1,24,0,22,1,1,1,2,,,True,668
2037,13,15,0,1,12,0,2,4,,,True,668
2038,12,19,1,5,17,0,2,0,,,False,668
2039,22,16,1,14,9,1,2,3,,,True,668
2040,23,22,0,15,11,1,2,0,,,False,668
2041,16,5,0,23,18,1,3,1,,,False,668
2042,6,12,1,8,3,1,3,4,,,True,668
2043,23,0,1,8,16,0,3,2,,,False,668
2044,19,16,0,12,10,1,1,1,,,False,668
2045,24,20,0,15,19,0,3,4,,,True,668
2046,0,2,0,18,7,0,2,3,,,True,668
2047,4,13,1,16,2,0,2,0,,,False,668
2048,18,13,1,14,2,1,4,2,,,False,668
2049,2,24,1,1,2,1,4,3,,,False,668
2050,4,10,0,15,1,0,3,4,,,True,668
2051,19,14,1,5,11,1,3,2,,,False,668
2052,21,9,1,14,6,0,3,0,,,False,668
2053,4,21,1,9,15,1,1,3,,,True,668
2054,2,14,0,6,22,1,4,2,,,False,668
2055,11,20,0,21,17,0,3,2,,,False,668
2056,2,22,1,10,1,0,4,3,,,False,668
2057,5,7,0,13,1,1,4,1,,,False,668
2058,24,9,1,4,3,1,2,2,,,False,668
2059,17,1,0,15,3,0,3,3,,,False,668
2060,11,16,0,6,10,1,2,0,,,False,668
2061,17,8,0,8,14,1,3,0,,,False,668
2062,19,24,1,10,6,0,4,1,,,False,668
2063,17,22,1,11,15,1,2,2,,,False,668
2064,11,1,1,8,20,1,3,3,,,False,668
2065,7,15,1,19,9,1,3,3,,,False,668
2066,0,19,0,17,14,0,3,2,,,False,668
2067,13,12,0,22,11,0,4,2,,,False,668
2068,22,9,1,8,18,1,3,2,,,False,668
2069,2,23,1,8,22,1,4,3,,,False,668
2070,7,8,0,24,10,1,2,1,,,False,668
2071,19,11,1,23,0,1,3,3,,,False,668
2072,20,1,1,19,18,1,3,3,,,False,668
2073,23,13,0,3,22,1,3,2,,,False,668
2074,22,18,1,15,15,0,1,0,,,False,668
2075,20,6,0,6,17,0,4,3,,,False,668
2076,7,10,1,5,6,0,3,1,,,False,668
2077,12,11,0,18,23,1,2,0,,,False,668
2078,3,17,0,11,24,1,4,0,,,False,668
2079,9,19,0,16,9,1,3,1,,,False,668
2080,7,4,1,3,0,1,4,4,,,False,668
2081,6,17,0,3,24,1,3,0,,,False,668
2082,7,2,1,18,5,1,4,3,,,False,668
2083,7,11,1,6,16,0,4,1,,,False,668
2084,13,1,1,3,20,0,3,0,,,False,668
2085,17,16,1,14,7,0,1,0,,,False,668
2086,11,18,1,5,14,1,2,4,,,True,668
2087,17,15,0,14,14,0,3,4,,,True,668
2088,24,6,0,11,4,1,3,2,,,False,668
2089,1,22,1,5,6,0,3,1,,,False,668
2090,4,23,0,20,2,1,2,0,,,False,668
2091,17,13,1,11,15,1,2,2,,,False,668
2092,17,8,0,6,11,1,3,0,,,False,668
2093,10,7,0,4,3,1,3,2,,,False,668
2094,12,18,1,17,15,0,4,1,,,False,668
2095,11,11,1,24,16,0,2,2,,,False,668
2096,15,23,0,15,24,0,4,4,,,False,668
2097,17,18,1,20,12,0,2,2,,,False,668
2098,19,0,1,2,23,1,4,4,,,False,668
2099,23,12,0,10,1,0,4,1,,,False,668
2100,16,22,0,4,21,1,3,3,,,False,668
2101,3,16,0,9,9,0,3,3,,,False,668
2102,19,11,1,15,18,0,3,0,,,False,668
2103,3,8,0,7,12,1,4,0,,,False,668
2104,15,14,0,10,10,1,4,2,,,False,668
2105,1,20,0,14,23,0,3,3,,,False,668
2106,1,8,0,24,20,0,3,3,,,False,668
2107,20,17,1,16,24,0,3,1,,,False,668
2108,23,6,0,17,4,1,4,2,,,False,668
2109,24,19,0,19,3,1,3,1,,,False,668
2110,16,22,0,3,15,1,3,3,,,False,668
2111,6,13,1,18,5,1,4,3,,,False,668
2112,4,21,1,9,13,1,1,4,,,True,668
2113,13,23,1,23,4,0,2,0,,,False,668
2114,21,6,0,11,20,0,4,3,,,False,668
2115,10,11,1,2,9,1,4,0,,,False,668
2116,9,18,0,23,8,0,3,3,,,False,668
2117,9,20,0,9,0,1,2,1,,,False,668
2118,20,20,0,3,11,0,3,4,,,True,668
2119,3,16,0,2,2,1,3,0,,,False,668
2120,18,15,0,4,21,1,2,3,,,True,664
2121,3,14,0,4,21,0,2,3,,,True,664
2122,3,4,1,5,10,1,2,3,,,True,664
2123,5,17,0,23,24,1,4,2,,,False,664
2124,16,6,0,22,0,1,3,3,,,False,664
2125,1,16,1,9,17,0,3,1,,,False,664
2126,8,15,1,13,22,0,3,1,,,False,664
2127,11,9,1,3,15,1,3,1,,,False,664
2128,13,0,1,11,20,0,2,1,,,False,664
2129,20,15,1,8,9,0,3,2,,,False,664
2130,7,6,1,12,17,1,3,3,,,False,664
2131,12,5,0,11,21,0,3,4,,,True,664
2132,19,22,1,12,11,0,3,2,,,False,664
2133,4,4,0,2,15,0,1,2,,,True,664
2134,4,24,1,3,8,0,3,0,,,False,664
2135,21,21,1,4,11,0,2,1,,,False,664
2136,10,7,0,17,15,0,3,2,,,False,664
2137,22,7,0,24,17,1,4,1,,,False,664
2138,4,12,0,7,4,1,3,0,,,False,664
2139,21,19,0,7,1,1,4,0,,,False,664
2140,5,15,1,21,5,0,3,0,,,False,664
2141,21,5,0,0,0,1,4,2,,,False,664
2142,13,22,0,8,3,1,3,0,,,False,664
2143,20,1,1,17,3,0,3,2,,,False,664
2144,19,1,1,20,20,0,4,1,,,False,664
2145,13,7,0,0,17,1,4,0,,,False,664
2146,15,20,0,21,19,0,4,4,,,False,664
2147,21,8,0,16,3,0,3,4,,,True,664
2148,9,16,1,18,3,1,1,2,,,True,664
2149,11,9,1,23,0,1,3,3,,,False,664
2150,14,14,0,13,3,0,4,2,,,False,664
2151,23,14,1,23,24,1,1,2,,,True,664
2152,1,14,0,21,22,1,3,0,,,False,664
2153,10,11,1,20,4,0,4,1,,,False,664
2154,18,20,0,0,10,0,4,2,,,False,664
2155,19,6,0,0,1,1,3,2,,,False,664
2156,23,10,1,8,8,1,3,1,,,False,664
2157,19,21,0,11,8,1,2,1,,,False,664
2158,13,24,1,13,10,1,3,3,,,False,664
2159,9,23,1,21,7,0,3,0,,,False,664
2160,20,11,1,22,12,0,3,0,,,False,664
2161,14,19,0,8,23,0,4,2,,,False,664
2162,0,3,0,6,22,1,3,2,,,False,664
2163,14,5,0,20,14,0,3,1,,,False,664
2164,18,12,1,4,13,1,2,2,,,False,664
2165,21,21,1,18,20,0,2,0,,,False,664
2166,19,19,0,20,0,1,3,1,,,False,664
2167,11,5,1,14,16,0,2,1,,,False,664
2168,6,10,1,23,17,1,4,2,,,False,664
2169,15,17,0,5,19,0,4,4,,,False,664
2170,1,0,1,0,22,0,4,2,,,False,664
2171,14,1,0,10,2,1,2,1,,,False,664
2172,1,10,0,16,17,0,4,3,,,False,664
2173,16,16,0,3,0,1,3,0,,,False,664
2174,19,4,0,24,7,0,2,4,,,True,664
2175,19,20,0,18,6,1,4,2,,,False,664
2176,4,8,0,12,3,0,4,3,,,False,664
2177,14,20,0,16,11,1,4,1,,,False,664
2178,21,13,0,21,15,1,3,0,,,False,664
2179,24,6,0,8,17,0,3,2,,,False,664
2180,22,13,0,2,6,1,3,1,,,False,664
2181,5,3,1,18,2,0,4,3,,,False,664
2182,9,19,0,1,7,1,3,2,,,False,664
2183,19,22,1,10,15,0,3,2,,,False,664
2184,3,15,1,12,6,0,1,0,,,False,664
2185,16,13,1,2,22,1,2,4,,,True,664
2186,10,2,1,18,17,1,3,3,,,False,664
2187,3,17,0,20,14,0,4,1,,,False,664
2188,10,20,0,6,14,1,4,0,,,False,664
2189,7,9,1,9,9,0,2,1,,,False,664
2190,2,4,1,0,22,0,4,2,,,False,664
2191,9,21,1,5,11,1,2,2,,,False,664
2192,9,20,0,24,17,1,2,1,,,False,664
2193,0,2,0,11,3,0,2,1,,,False,664
2194,11,24,1,10,13,1,4,3,,,False,664
2195,1,4,1,13,0,1,3,2,,,False,664
2196,9,19,0,0,14,0,3,4,,,True,664
2197,16,21,0,9,15,1,4,1,,,False,664
2198,12,18,1,21,4,0,4,1,,,False,664
2199,21,22,1,14,8,0,4,2,,,False,664
2200,6,0,1,20,22,1,4,4,,,False,664
2201,22,22,1,24,23,1,1,1,,,False,664
2202,14,2,1,22,14,1,2,3,,,True,664
2203,22,18,1,10,19,0,1,1,,,False,664
2204,16,4,0,16,4,0,3,3,,,False,664
2205,1,17,1,20,6,0,3,0,,,False,664
2206,21,20,0,22,14,1,3,1,,,False,664
2207,10,13,1,0,6,1,3,2,,,False,664
2208,22,20,0,13,17,1,4,1,,,False,664
2209,7,2,1,24,16,0,4,2,,,False,664
2210,18,24,1,23,14,1,4,1,,,False,664
2211,0,13,0,24,9,1,4,2,,,False,664
2212,14,19,0,11,7,1,4,3,,,False,664
2213,20,19,0,0,11,1,3,3,,,False,664
2214,22,14,1,19,9,1,3,3,,,False,664
2215,18,14,1,15,6,0,3,0,,,False,664
2216,4,17,0,18,5,1,4,1,,,False,664
2217,7,4,1,17,5,1,4,3,,,False,664
2218,19,2,1,22,10,1,3,3,,,False,664
2219,8,1,1,22,14,1,3,3,,,False,664
2220,0,20,0,22,20,0,3,4,,,True,664
2221,8,21,1,5,20,0,4,1,,,False,664
2222,11,12,0,22,4,0,1,4,,,True,664
2223,7,8,0,16,1,0,2,4,,,True,664
2224,23,24,1,17,8,0,2,1,,,False,664
2225,1,3,1,8,17,0,3,2,,,False,664
2226,18,1,1,15,20,0,2,0,,,False,664
2227,10,1,0,9,11,1,1,1,,,False,664
2228,24,11,1,0,16,1,2,2,,,False,664
2229,0,18,1,17,22,1,3,2,,,False,664
2230,18,18,1,20,11,1,3,3,,,False,664
2231,1,0,1,14,4,1,4,1,,,False,664
2232,12,12,0,24,18,1,3,1,,,False,664
2233,20,7,0,1,8,0,4,3,,,False,664
2234,21,16,1,8,19,1,3,3,,,False,664
2235,7,12,1,10,2,1,4,3,,,False,664
2236,21,4,0,10,13,1,3,1,,,False,664
2237,3,24,1,0,13,0,4,0,,,False,664
2238,9,5,0,2,1,1,1,0,,,False,664
2239,20,13,0,8,23,0,3,2,,,False,664
2240,22,14,1,14,20,0,3,0,,,False,664
2241,23,7,0,19,4,0,4,2,,,False,664
2242,19,21,0,1,5,1,2,0,,,False,664
2243,23,4,0,1,18,1,4,2,,,False,664
2244,11,4,1,16,11,1,2,3,,,True,664
2245,21,9,1,11,7,1,3,1,,,False,664
2246,15,19,0,17,14,0,4,2,,,False,664
2247,23,5,0,13,13,0,4,3,,,False,664
2248,17,7,0,3,9,0,3,3,,,False,664
2249,21,19,0,23,22,0,4,2,,,False,664
2250,0,20,0,20,6,0,3,4,,,True,664
2251,11,15,1,6,20,0,2,2,,,False,664
2252,8,13,1,17,14,0,4,2,,,False,664
2253,14,22,0,23,20,0,4,4,,,False,664
2254,1,13,0,24,4,0,4,4,,,False,664
2255,15,0,0,12,20,0,4,3,,,False,664
2256,23,20,0,14,7,0,4,4,,,False,664
2257,2,9,1,7,8,0,0,2,,,True,656
2258,19,11,1,0,19,0,3,1,,,False,656
2259,6,3,1,0,24,0,4,2,,,False,656
2260,1,1,1,12,9,1,4,4,,,False,656
2261,2,5,1,0,22,0,4,2,,,False,656
2262,6,16,0,7,16,0,3,2,,,False,656
2263,8,9,0,18,9,1,2,1,,,False,656
2264,2,0,1,19,18,1,4,3,,,False,656
2265,2,15,0,1,5,1,2,0,,,False,656
2266,19,22,1,17,4,1,3,2,,,False,656
2267,12,24,1,9,22,1,3,4,,,True,656
2268,7,1,1,16,13,1,4,2,,,False,656
2269,3,11,0,9,23,1,4,1,,,False,656
2270,4,4,0,10,16,0,1,3,,,True,656
2271,5,22,0,20,5,0,2,4,,,True,656
2272,20,22,1,5,14,1,4,4,,,False,656
2273,4,8,0,6,17,0,4,3,,,False,656
2274,21,13,0,13,13,0,3,3,,,False,656
2275,4,6,0,11,18,1,4,2,,,False,656
2276,5,7,0,23,1,1,4,3,,,False,656
2277,6,16,0,1,9,0,3,4,,,True,656
2278,11,4,1,19,6,0,2,1,,,False,656
2279,21,22,1,18,11,0,4,3,,,False,656
2280,11,23,1,18,15,1,3,2,,,False,656
2281,23,16,0,12,12,0,2,3,,,True,656
2282,22,10,1,18,0,1,3,3,,,False,656
2283,11,16,0,6,9,1,2,1,,,False,656
2284,21,2,1,0,12,0,2,1,,,False,656
2285,4,10,0,14,12,0,3,2,,,False,656
2286,10,19,0,1,22,1,3,1,,,False,656
2287,0,20,0,15,19,0,3,4,,,True,656
2288,7,1,1,9,22,1,4,4,,,False,656
2289,23,24,1,13,9,1,2,3,,,True,656
2290,5,0,1,14,8,0,4,2,,,False,656
2291,4,21,0,7,9,1,3,1,,,False,656
2292,16,4,0,7,24,0,3,2,,,False,656
2293,15,9,1,16,14,0,4,1,,,False,656
2294,20,1,1,15,24,0,3,0,,,False,656
2295,3,20,0,21,10,1,4,0,,,False,656
2296,22,23,0,16,7,0,1,4,,,True,656
2297,7,15,1,8,0,1,3,3,,,False,656
2298,11,19,1,1,23,1,2,3,,,True,656
2299,6,10,1,18,18,1,4,3,,,False,656
2300,12,11,0,15,17,0,2,4,,,True,656
2301,7,20,1,2,5,1,3,4,,,True,656
2302,17,0,0,18,1,1,2,2,,,False,656
2303,23,0,1,7,3,1,3,4,,,True,656
2304,8,9,0,24,15,0,2,4,,,True,656
2305,3,14,0,9,12,1,2,0,,,False,656
2306,17,20,0,6,8,0,4,2,,,False,656
2307,3,18,0,0,13,0,4,4,,,False,656
2308,10,23,1,11,20,0,4,1,,,False,656
2309,21,9,1,15,6,0,3,0,,,False,656
2310,15,1,0,1,19,0,4,3,,,False,656
2311,2,23,1,18,12,1,4,2,,,False,656
2312,24,20,0,20,14,0,3,1,,,False,656
2313,12,2,1,14,6,0,3,0,,,False,656
2314,9,7,0,20,18,1,3,2,,,False,656
2315,7,21,1,5,18,0,4,0,,,False,656
2316,19,1,1,12,5,0,4,1,,,False,656
2317,13,12,0,1,10,0,4,4,,,False,656
2318,3,21,0,0,0,1,2,2,,,False,656
2319,3,23,1,16,24,0,3,1,,,False,656
2320,20,17,1,2,19,0,3,0,,,False,656
2321,5,6,0,7,2,1,3,0,,,False,656
2322,9,6,0,17,3,0,3,2,,,False,656
2323,0,12,0,4,9,0,3,3,,,False,656
2324,17,15,0,8,2,1,2,0,,,False,656
2325,13,16,1,15,20,0,2,0,,,False,656
2326,18,7,0,17,12,0,3,1,,,False,656
2327,9,2,1,13,4,0,3,1,,,False,656
2328,7,22,1,21,1,0,3,2,,,False,656
2329,16,8,0,3,10,0,2,4,,,True,656
2330,6,13,1,17,12,0,4,3,,,False,656
2331,9,3,1,3,0,1,4,4,,,False,656
2332,14,24,0,7,14,1,3,0,,,False,656
2333,16,20,0,17,10,1,4,1,,,False,656
2334,15,19,0,8,17,0,4,2,,,False,656
2335,13,7,0,13,6,0,4,4,,,False,656
2336,1,12,0,8,12,1,4,0,,,False,656
2337,17,24,1,20,21,1,2,2,,,False,656
2338,11,13,1,7,0,1,3,3,,,False,656
2339,3,14,0,1,15,1,2,3,,,True,652
2340,3,13,0,20,14,0,2,1,,,False,652
2341,21,6,0,5,16,0,4,3,,,False,652
2342,15,0,0,2,24,1,4,0,,,False,652
2343,20,14,0,0,8,0,1,4,,,True,652
2344,10,19,0,14,3,1,3,2,,,False,652
2345,10,23,1,22,2,0,4,1,,,False,652
2346,21,7,0,15,24,0,4,4,,,False,652
2347,5,0,1,20,23,1,4,4,,,False,652
2348,12,7,0,21,15,1,2,0,,,False,652
2349,20,4,0,3,10,0,3,4,,,True,652
2350,9,14,1,7,21,1,3,4,,,True,652
2351,21,17,0,23,13,0,2,3,,,True,652
2352,0,17,1,10,1,0,4,3,,,False,652
2353,14,9,1,16,15,0,3,0,,,False,652
2354,9,0,1,17,21,0,3,1,,,False,652
2355,3,22,1,6,14,1,2,4,,,True,652
2356,14,11,1,22,16,1,2,2,,,False,652
2357,5,13,1,3,9,0,3,0,,,False,652
2358,0,5,1,13,13,0,2,1,,,False,652
2359,4,8,0,6,8,0,4,2,,,False,652
2360,19,24,1,2,1,1,4,4,,,False,652
2361,15,4,0,7,23,0,3,3,,,False,652
2362,14,21,0,4,0,1,4,0,,,False,652
2363,11,6,0,1,12,0,2,4,,,True,652
2364,22,1,0,23,0,1,2,1,,,False,652
2365,10,1,0,7,17,1,1,3,,,True,644
2366,12,9,1,0,6,1,4,2,,,False,644
2367,1,22,1,12,22,0,3,1,,,False,644
2368,23,3,0,7,19,1,4,1,,,False,644
2369,9,17,0,14,12,0,3,2,,,False,644
2370,12,9,1,0,11,1,4,1,,,False,644
2371,24,24,0,24,15,0,2,4,,,True,644
2372,14,18,0,14,0,0,3,3,,,False,644
2373,2,12,0,7,17,0,4,3,,,False,644
2374,3,3,0,8,21,1,0,0,,,False,644
2375,8,20,1,1,14,0,3,0,,,False,644
2376,9,10,0,17,1,0,2,3,,,True,644
2377,24,1,0,6,14,1,2,0,,,False,644
2378,21,9,1,8,10,0,3,2,,,False,644
