iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
564,22,1,1,10,1,1,2,3,,,True,884
565,0,12,1,18,19,1,1,3,,,True,884
566,19,18,0,5,9,1,1,1,,,False,884
567,8,11,1,6,1,1,4,4,,,False,884
568,11,12,1,0,22,0,3,3,,,False,884
569,5,13,1,6,20,0,3,2,,,False,884
570,13,14,1,19,18,0,1,3,,,True,876
571,9,15,1,20,16,1,2,3,,,True,876
572,19,10,1,23,14,0,3,1,,,False,876
573,6,18,0,12,12,1,3,2,,,False,876
574,17,18,0,17,7,0,1,3,,,True,876
575,6,22,1,5,14,1,3,3,,,False,876
576,18,10,1,1,2,1,3,1,,,False,876
577,20,7,1,4,16,1,2,2,,,False,876
578,24,9,0,6,11,0,1,2,,,True,876
579,18,19,1,23,14,0,3,1,,,False,876
580,14,0,1,22,21,1,3,2,,,False,876
581,3,14,1,20,0,1,2,2,,,False,876
582,15,12,0,1,5,0,4,3,,,False,876
583,14,7,0,1,12,0,4,3,,,False,876
584,0,5,0,6,23,0,3,3,,,False,876
585,11,0,1,10,15,1,2,1,,,False,876
586,15,21,1,22,17,0,1,3,,,True,868
587,5,24,1,1,7,1,0,2,,,True,868
588,1,19,0,21,1,0,3,1,,,False,868
589,15,12,0,16,16,1,4,2,,,False,868
590,3,4,0,8,20,1,4,2,,,False,868
591,5,5,1,21,23,1,3,3,,,False,868
592,11,11,1,15,22,1,3,3,,,False,868
593,4,12,1,4,7,0,1,0,,,False,868
594,21,1,0,9,15,1,1,2,,,True,864
595,19,18,1,15,21,0,3,1,,,False,864
596,22,0,1,9,1,1,2,4,,,True,864
597,2,6,1,6,16,0,2,1,,,False,864
598,12,7,1,7,3,0,3,2,,,False,864
599,19,11,1,3,18,0,4,1,,,False,864
600,12,4,0,3,19,0,0,4,,,True,864
601,5,17,0,2,5,0,4,3,,,False,864
602,18,14,1,22,0,1,2,2,,,False,864
603,6,8,1,9,24,1,3,3,,,False,864
604,9,7,0,24,13,0,3,4,,,True,864
605,23,1,0,24,10,1,3,2,,,False,864
606,23,22,1,8,6,0,3,1,,,False,864
607,19,5,0,16,5,0,1,4,,,True,864
608,19,21,1,12,2,1,3,3,,,False,864
609,21,2,1,16,11,0,3,2,,,False,864
610,21,24,0,6,14,0,1,0,,,False,864
611,13,1,1,5,2,1,3,3,,,False,864
612,4,9,0,11,8,1,3,1,,,False,864
613,18,24,0,5,4,1,1,1,,,False,864
614,12,13,1,11,10,1,3,4,,,True,864
615,16,23,1,8,4,0,3,1,,,False,864
616,13,19,0,5,24,1,2,4,,,True,856
617,17,20,0,12,16,1,2,1,,,False,856
618,3,1,1,20,19,0,3,1,,,False,856
619,24,23,1,7,2,0,3,3,,,False,856
620,8,22,1,20,6,1,4,3,,,False,856
621,15,4,0,11,9,1,4,1,,,False,856
622,16,11,0,0,4,0,2,3,,,True,856
623,21,17,0,2,2,1,1,0,,,False,856
624,23,0,0,0,14,0,1,4,,,True,856
625,12,18,1,14,3,0,4,0,,,False,856
626,18,19,1,21,23,1,3,3,,,False,856
627,22,12,0,24,7,0,3,3,,,False,856
628,20,11,1,24,13,0,3,0,,,False,856
629,9,10,1,6,12,0,4,2,,,False,856
630,12,0,1,9,15,0,4,2,,,False,856
631,9,11,1,16,4,0,4,1,,,False,856
632,23,9,1,6,8,1,3,3,,,False,856
633,8,20,1,16,24,0,2,2,,,False,856
634,9,23,1,5,21,1,4,3,,,False,856
635,17,6,0,18,14,1,3,2,,,False,856
636,19,16,1,9,22,1,3,3,,,False,856
637,11,1,1,22,15,1,4,3,,,False,856
638,7,17,0,14,4,0,3,3,,,False,856
639,20,3,0,20,11,1,2,1,,,False,856
640,19,8,0,16,23,1,3,1,,,False,856
641,8,7,0,4,9,0,3,3,,,False,856
642,14,1,1,19,7,1,2,3,,,True,856
643,11,10,1,19,12,1,4,2,,,False,856
644,1,1,0,18,5,1,2,2,,,False,856
645,24,15,0,23,19,0,4,3,,,False,856
646,5,24,0,2,10,0,4,3,,,False,856
647,24,11,1,5,5,1,2,3,,,True,856
648,1,13,0,21,8,0,4,4,,,False,856
649,7,18,1,17,4,1,1,1,,,False,856
650,8,17,0,0,20,0,4,4,,,False,856
651,9,14,1,20,14,0,2,3,,,True,852
652,17,6,0,12,7,1,3,1,,,False,852
653,24,15,0,9,4,0,4,2,,,False,852
654,8,20,1,5,2,1,2,3,,,True,852
655,1,2,1,7,24,0,1,2,,,True,848
656,16,16,1,3,3,0,2,2,,,False,848
657,8,10,1,23,8,1,4,2,,,False,848
658,18,10,1,2,14,0,3,1,,,False,848
659,11,0,1,4,5,1,2,1,,,False,848
660,2,9,0,13,12,0,4,3,,,False,848
661,22,2,1,20,11,1,2,3,,,True,848
662,14,4,0,24,4,1,3,3,,,False,848
663,2,1,1,20,11,1,2,3,,,True,848
664,11,19,1,21,0,0,3,3,,,False,848
665,21,14,1,5,10,1,3,2,,,False,848
666,18,17,0,0,23,1,1,2,,,True,844
667,13,10,0,24,18,1,2,1,,,False,844
668,16,4,0,13,24,1,3,1,,,False,844
669,8,5,0,2,20,0,3,3,,,False,844
670,5,12,0,15,7,0,2,3,,,True,844
671,19,13,0,17,5,0,1,2,,,True,844
672,1,15,0,19,18,1,4,1,,,False,844
673,19,3,1,12,15,1,2,2,,,False,844
674,24,21,1,10,7,0,1,1,,,False,844
675,8,11,1,12,19,1,4,3,,,False,844
676,14,22,1,23,22,1,2,3,,,True,844
677,2,0,0,5,15,1,3,1,,,False,844
678,0,3,0,23,2,0,4,2,,,False,844
679,14,17,0,12,13,1,0,1,,,True,840
680,3,16,1,23,3,0,2,0,,,False,840
681,15,4,0,4,24,0,4,4,,,False,840
682,9,15,0,8,2,1,3,2,,,False,840
683,24,14,0,10,3,1,4,0,,,False,840
684,9,23,1,9,24,1,4,3,,,False,840
685,14,14,0,4,11,0,3,3,,,False,840
686,1,22,1,0,14,0,1,0,,,False,840
687,24,10,1,11,3,1,2,4,,,True,840
688,11,7,1,17,10,1,3,3,,,False,840
689,18,14,1,8,24,1,2,4,,,True,840
690,16,17,0,6,1,1,0,0,,,False,840
691,9,4,0,14,19,0,2,2,,,False,840
692,2,23,0,16,24,0,2,2,,,False,840
693,14,21,0,10,7,0,3,3,,,False,840
694,11,7,1,17,13,1,3,2,,,False,840
695,20,14,1,21,17,0,3,3,,,False,840
696,21,16,1,18,1,1,3,3,,,False,840
697,16,15,0,4,19,0,3,4,,,True,840
698,14,0,1,17,10,1,3,3,,,False,840
699,19,9,0,14,21,0,3,3,,,False,840
700,16,10,1,0,9,0,1,1,,,False,840
701,1,14,0,17,10,1,4,1,,,False,840
702,2,0,0,0,21,0,3,3,,,False,840
703,19,14,1,21,6,0,3,2,,,False,840
704,3,21,0,1,3,0,1,3,,,True,840
705,4,12,1,1,9,0,1,0,,,False,840
706,9,20,0,22,3,0,2,3,,,True,840
707,24,22,1,3,3,0,3,2,,,False,840
708,12,10,1,5,16,0,2,2,,,False,840
709,18,14,1,18,6,1,2,3,,,True,840
710,1,14,0,6,22,1,4,1,,,False,840
711,1,3,0,18,23,1,3,1,,,False,840
712,18,11,1,17,12,0,4,3,,,False,840
713,5,20,0,15,21,0,3,3,,,False,840
714,10,0,0,3,5,0,1,3,,,True,840
715,18,15,0,10,12,0,2,1,,,False,840
716,3,14,1,17,3,0,2,2,,,False,840
717,22,9,1,24,24,0,2,3,,,True,836
718,5,3,1,6,16,0,3,1,,,False,836
719,14,23,1,3,22,1,3,2,,,False,836
720,11,21,1,11,24,0,3,3,,,False,836
721,24,6,0,23,1,0,3,3,,,False,836
722,5,23,0,11,16,0,3,3,,,False,836
723,21,21,1,12,21,1,3,2,,,False,836
724,8,6,0,9,2,1,3,0,,,False,836
725,14,3,0,4,15,1,4,0,,,False,836
726,4,9,0,24,24,1,3,1,,,False,836
727,15,15,0,22,5,0,3,3,,,False,836
728,8,4,0,16,15,0,3,3,,,False,836
729,11,7,1,11,5,1,3,3,,,False,836
730,13,11,0,18,15,0,3,2,,,False,836
731,18,13,1,17,18,0,3,3,,,False,836
732,3,12,0,11,14,0,3,2,,,False,836
733,13,0,1,7,19,1,4,2,,,False,836
734,21,6,0,16,24,0,2,2,,,False,836
735,6,22,1,7,23,0,3,3,,,False,836
736,23,21,0,15,17,1,1,1,,,False,836
737,4,24,0,12,18,1,4,0,,,False,836
738,23,2,0,21,6,0,2,2,,,False,836
739,16,5,0,1,21,0,4,2,,,False,836
740,10,23,1,11,20,1,2,2,,,False,836
741,6,1,1,9,24,1,4,3,,,False,836
742,20,19,0,22,19,0,3,3,,,False,836
743,8,21,1,7,13,0,4,3,,,False,836
744,16,4,0,19,22,1,3,0,,,False,836
745,19,17,1,6,20,0,3,2,,,False,836
746,7,24,1,15,6,0,2,0,,,False,836
747,7,7,0,23,19,0,2,3,,,True,836
748,5,5,1,23,12,0,3,0,,,False,836
749,15,4,0,1,6,1,4,2,,,False,836
750,3,7,0,19,22,1,3,0,,,False,836
751,2,0,0,3,0,0,3,3,,,False,836
752,13,18,1,24,12,0,4,2,,,False,836
753,2,4,0,14,3,0,3,4,,,True,836
754,9,8,1,10,3,1,2,4,,,True,836
755,14,19,0,19,2,1,2,0,,,False,836
756,21,20,0,7,23,0,3,1,,,False,836
757,3,13,0,8,4,0,2,3,,,True,836
758,18,21,1,5,6,1,3,2,,,False,836
759,24,2,1,14,8,0,0,2,,,True,828
760,7,8,0,15,17,1,1,1,,,False,828
761,24,5,1,3,4,0,1,0,,,False,828
762,2,14,0,24,13,0,3,4,,,True,828
763,12,9,1,11,23,1,3,2,,,False,828
764,24,13,0,20,20,0,4,3,,,False,828
765,22,8,0,21,11,1,3,2,,,False,828
766,23,18,1,9,7,0,3,1,,,False,828
767,24,11,1,13,0,1,2,4,,,True,828
768,8,5,0,8,2,1,3,2,,,False,828
769,7,5,1,9,24,1,2,3,,,True,828
770,1,10,0,23,11,0,4,2,,,False,828
771,20,9,0,20,24,1,3,1,,,False,828
772,21,17,0,24,6,0,1,3,,,True,828
773,16,2,0,15,9,0,4,2,,,False,828
774,23,23,1,15,11,0,4,1,,,False,828
775,21,10,1,24,13,0,3,0,,,False,828
776,12,22,1,6,16,0,2,1,,,False,828
777,24,20,0,5,22,1,3,1,,,False,828
778,9,18,0,9,24,1,4,1,,,False,828
779,22,24,1,12,15,1,3,2,,,False,828
780,11,19,1,20,18,0,3,2,,,False,828
781,23,8,1,20,8,0,2,1,,,False,828
782,16,7,0,22,23,1,3,0,,,False,828
783,6,0,1,24,2,0,2,0,,,False,828
784,14,17,1,11,1,1,4,4,,,False,828
785,8,11,1,15,10,0,4,2,,,False,828
786,10,2,1,2,3,1,4,1,,,False,828
787,1,11,0,20,6,1,2,1,,,False,828
788,20,1,1,11,5,1,4,3,,,False,828
789,16,8,1,17,16,1,1,2,,,True,828
790,4,7,0,24,13,0,4,4,,,False,828
791,8,14,1,13,14,0,1,1,,,False,828
792,1,5,0,22,9,0,3,2,,,False,828
793,11,0,1,7,2,0,2,3,,,True,824
794,13,11,0,13,6,0,3,3,,,False,824
795,9,24,1,24,15,0,3,0,,,False,824
796,16,21,0,7,15,1,2,2,,,False,824
797,14,5,0,21,20,0,4,3,,,False,824
798,24,12,0,2,23,0,2,2,,,False,824
799,4,1,1,1,22,1,2,1,,,False,824
800,23,12,0,14,17,1,4,0,,,False,824
801,3,0,0,2,12,0,3,3,,,False,824
802,5,8,1,17,18,0,2,3,,,True,820
803,23,12,0,2,24,0,4,4,,,False,820
804,19,20,0,17,13,1,1,2,,,True,816
805,21,12,0,24,23,1,3,1,,,False,816
806,9,15,0,22,4,0,3,3,,,False,816
807,11,8,1,4,23,0,3,2,,,False,816
808,20,14,1,14,15,0,3,1,,,False,816
809,7,17,0,15,4,0,3,4,,,True,816
810,17,13,0,13,24,1,2,1,,,False,816
811,13,13,0,3,6,0,3,3,,,False,816
812,14,13,1,18,23,1,0,3,,,True,816
813,9,12,1,21,19,0,3,1,,,False,816
814,21,22,1,18,20,1,4,3,,,False,816
815,6,4,1,14,20,0,3,0,,,False,816
816,3,0,0,8,0,1,3,0,,,False,816
817,24,7,0,17,8,0,3,3,,,False,816
818,11,9,1,10,7,0,3,1,,,False,816
819,0,14,0,19,17,1,4,1,,,False,816
820,14,20,0,23,8,1,4,2,,,False,816
821,6,19,0,12,19,1,3,1,,,False,816
822,12,14,1,1,24,0,1,1,,,False,816
823,14,14,0,16,15,0,3,3,,,False,816
824,2,3,1,7,16,0,1,1,,,False,816
825,2,15,0,20,8,0,3,3,,,False,816
826,11,19,1,22,24,1,3,3,,,False,816
827,22,5,0,12,4,0,3,0,,,False,816
828,7,16,0,19,22,1,3,0,,,False,816
829,14,21,0,9,0,1,3,1,,,False,816
830,11,7,1,6,20,0,3,2,,,False,816
831,11,7,1,5,13,1,3,3,,,False,816
832,15,8,1,4,19,0,2,0,,,False,816
833,2,3,1,5,21,1,1,3,,,True,816
834,2,8,0,9,13,1,3,3,,,False,816
835,21,12,0,8,9,1,3,0,,,False,816
836,5,14,1,8,16,0,3,0,,,False,816
837,10,20,0,17,13,0,2,2,,,False,816
838,19,21,1,16,18,1,4,3,,,False,816
839,9,4,0,18,21,1,2,1,,,False,816
840,4,8,0,9,6,0,4,4,,,False,816
841,23,19,0,24,12,0,3,2,,,False,816
842,3,15,1,22,21,1,3,2,,,False,816
843,8,2,1,6,14,0,3,4,,,True,812
844,0,19,0,9,11,1,3,0,,,False,812
845,23,3,0,18,9,0,4,3,,,False,812
846,15,20,0,23,8,1,3,2,,,False,812
847,7,18,1,24,1,0,1,1,,,False,812
848,17,8,0,19,22,1,3,0,,,False,812
849,9,2,1,22,16,1,3,3,,,False,812
850,13,7,0,17,18,1,3,1,,,False,812
851,18,17,1,22,13,1,3,1,,,False,812
852,11,2,1,17,9,0,4,1,,,False,812
853,2,8,0,18,19,1,3,1,,,False,812
854,2,5,0,24,18,1,3,1,,,False,812
855,5,2,1,12,11,0,3,3,,,False,812
856,12,9,1,21,8,0,3,0,,,False,812
857,17,17,1,14,14,0,3,1,,,False,812
858,6,11,0,9,4,0,2,2,,,False,812
859,12,20,0,23,24,1,1,1,,,False,812
860,21,8,0,6,22,1,4,1,,,False,812
861,7,15,1,0,5,0,2,1,,,False,812
862,14,24,0,6,2,1,0,0,,,False,812
863,21,9,0,8,8,1,3,2,,,False,812
864,18,13,1,5,1,1,2,3,,,True,812
865,16,20,1,18,6,1,1,3,,,True,812
866,9,8,1,4,19,0,2,0,,,False,812
867,4,16,1,19,6,1,2,3,,,True,812
868,16,3,0,24,8,1,4,2,,,False,812
869,3,17,0,7,6,1,3,2,,,False,812
870,7,8,0,9,13,1,1,3,,,True,804
871,20,1,1,0,10,0,4,2,,,False,804
872,6,20,0,13,2,0,2,2,,,False,804
873,3,14,1,2,7,1,2,2,,,False,804
874,0,20,0,14,6,0,4,4,,,False,804
875,20,12,0,15,4,0,2,4,,,True,804
876,17,16,1,14,12,0,2,2,,,False,804
877,19,0,0,10,17,0,0,4,,,True,804
878,11,5,1,13,6,0,3,1,,,False,804
879,21,17,0,23,5,0,1,3,,,True,804
880,13,8,0,15,3,0,2,4,,,True,804
881,21,18,1,14,20,0,1,0,,,False,804
882,21,14,1,14,12,0,3,2,,,False,804
883,21,4,1,14,18,1,1,3,,,True,804
884,15,20,0,15,20,0,3,3,,,False,804
885,5,14,1,6,11,0,4,2,,,False,804
886,14,22,1,3,7,0,2,1,,,False,804
887,8,2,0,6,21,1,1,1,,,False,804
888,10,19,0,22,20,0,3,3,,,False,804
889,10,22,0,11,6,1,1,1,,,False,804
890,13,2,0,12,1,1,2,0,,,False,804
891,21,13,0,12,5,1,2,2,,,False,804
892,14,4,0,6,14,1,3,0,,,False,804
893,22,19,0,10,16,0,3,3,,,False,804
894,4,13,1,8,13,0,3,2,,,False,804
895,19,12,1,1,0,0,2,1,,,False,804
896,7,0,1,20,9,0,4,1,,,False,804
897,24,15,0,3,11,0,4,3,,,False,804
898,11,12,1,14,9,1,3,2,,,False,804
899,9,18,0,11,8,1,4,1,,,False,804
900,17,6,0,16,14,0,3,3,,,False,804
901,15,5,0,24,8,1,4,2,,,False,804
902,22,24,1,0,21,0,3,1,,,False,804
903,14,4,0,1,6,1,3,2,,,False,804
904,21,1,1,24,6,0,3,1,,,False,804
905,16,20,1,21,6,0,1,2,,,True,800
906,22,2,1,4,24,0,2,0,,,False,800
907,9,5,0,16,14,0,4,3,,,False,800
908,7,22,1,9,10,1,3,4,,,True,800
909,8,20,1,17,11,1,2,2,,,False,800
910,19,20,1,19,3,1,3,2,,,False,800
911,22,20,0,9,8,1,3,2,,,False,800
912,17,7,0,20,0,1,3,2,,,False,800
913,23,5,0,13,22,0,3,1,,,False,800
914,0,4,0,14,4,0,3,3,,,False,800
915,11,11,1,5,14,1,3,4,,,True,800
916,11,16,0,2,4,0,3,3,,,False,800
917,8,3,0,3,0,0,3,3,,,False,800
918,15,18,1,7,15,1,3,2,,,False,800
919,10,16,0,6,14,1,3,0,,,False,800
920,24,3,0,1,14,0,3,4,,,True,800
921,24,20,0,22,4,0,3,3,,,False,800
922,20,4,0,24,18,1,2,1,,,False,800
923,16,21,0,12,7,1,3,1,,,False,800
924,11,24,0,12,11,0,2,1,,,False,800
925,8,1,1,1,14,0,3,0,,,False,800
926,13,15,0,10,4,1,2,2,,,False,800
927,21,18,1,24,0,1,1,2,,,True,800
928,13,22,0,7,17,0,1,3,,,True,800
929,4,6,0,18,8,0,2,3,,,True,800
930,6,21,1,17,11,1,3,2,,,False,800
931,13,8,0,19,22,1,2,0,,,False,800
932,2,11,1,23,10,1,0,3,,,True,800
933,19,14,1,12,1,1,3,4,,,True,800
934,17,10,1,7,17,0,3,1,,,False,800
935,0,7,0,0,13,0,2,3,,,True,800
936,13,4,1,23,17,1,0,3,,,True,800
937,8,12,1,2,2,1,3,3,,,False,800
938,19,6,1,5,18,0,3,0,,,False,800
939,14,7,0,16,14,0,3,3,,,False,800
940,21,0,0,23,9,1,1,2,,,True,796
941,6,22,1,18,20,1,3,3,,,False,796
942,18,4,1,16,18,1,3,3,,,False,796
943,15,13,0,5,13,1,2,1,,,False,796
944,16,19,1,2,2,1,1,3,,,True,796
945,0,0,1,19,1,1,1,3,,,True,796
946,11,19,1,1,21,0,3,2,,,False,796
947,0,8,1,17,1,0,1,1,,,False,796
948,7,10,1,23,23,1,4,4,,,False,796
949,5,11,0,13,19,1,3,2,,,False,796
950,2,3,1,10,19,0,1,1,,,False,796
951,22,16,1,7,5,1,3,2,,,False,796
952,6,18,0,22,11,0,3,2,,,False,796
953,12,18,1,15,11,0,4,1,,,False,796
954,7,13,0,22,19,0,1,3,,,True,796
955,3,6,0,1,0,0,3,3,,,False,796
956,6,22,1,7,22,1,3,3,,,False,796
957,0,9,0,2,14,0,3,3,,,False,796
958,0,1,0,3,14,1,3,2,,,False,796
959,3,0,0,19,0,0,3,0,,,False,796
960,17,14,0,21,21,1,3,1,,,False,796
961,15,8,1,8,2,0,2,3,,,True,792
962,9,12,1,19,19,1,2,3,,,True,792
963,16,5,0,6,1,1,4,0,,,False,792
964,14,8,1,22,6,0,1,1,,,False,792
965,3,17,0,16,2,0,3,4,,,True,792
966,19,2,1,3,12,0,4,1,,,False,792
967,14,6,0,9,9,1,4,1,,,False,792
968,16,14,0,20,6,1,3,0,,,False,792
969,0,3,0,15,17,1,4,1,,,False,792
970,23,0,0,12,3,1,1,2,,,True,788
971,15,2,0,3,2,1,4,2,,,False,788
972,2,13,0,24,10,1,4,2,,,False,788
973,6,13,1,22,8,0,2,1,,,False,788
974,12,6,1,13,24,1,3,3,,,False,788
975,14,2,0,19,8,0,3,3,,,False,788
976,19,8,0,7,6,1,3,2,,,False,788
977,9,15,0,0,14,0,3,4,,,True,788
978,5,23,0,4,18,0,3,4,,,True,788
979,15,23,1,21,11,1,4,2,,,False,788
980,1,12,0,24,15,0,3,4,,,True,788
981,6,19,0,6,18,0,3,3,,,False,788
982,24,7,0,1,18,1,3,2,,,False,788
983,15,1,0,2,12,0,2,3,,,True,788
984,15,6,0,4,4,0,4,2,,,False,788
985,10,24,0,8,5,0,2,3,,,True,788
986,3,24,0,16,3,0,3,4,,,True,788
987,16,8,1,13,0,1,0,4,,,True,788
988,7,11,1,7,15,1,3,2,,,False,788
989,5,14,1,18,13,1,4,2,,,False,788
990,2,0,0,3,20,0,3,4,,,True,788
991,12,10,1,8,18,0,2,1,,,False,788
992,23,11,0,11,7,1,2,1,,,False,788
993,17,0,0,7,1,1,3,0,,,False,788
994,3,13,0,16,19,1,2,3,,,True,784
995,0,1,0,12,24,1,3,1,,,False,784
996,0,15,0,3,14,1,4,1,,,False,784
997,22,4,0,7,23,0,3,1,,,False,784
998,16,24,0,8,10,1,2,0,,,False,784
999,23,15,0,24,18,1,3,1,,,False,784
