iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2282,23,20,0,13,17,1,4,1,0.00016602227509194154,0.9765062168955976,False,660
2283,20,8,0,16,2,1,1,1,1.0,0.5655706760471612,True,660
2284,12,1,0,18,10,1,4,0,9.124767650803153e-06,0.12510852376392223,False,660
2285,16,23,1,5,4,1,4,2,0.0030207230344411174,0.174469035993417,False,660
2286,21,14,0,8,21,0,3,3,1.0,0.09142641060298518,True,660
2287,20,10,1,12,24,0,3,2,0.054961104741818256,0.992066802069666,False,660
2288,9,24,1,24,10,0,2,0,0.0030207230344411174,0.07190514587046237,False,660
2289,4,0,1,18,11,1,3,3,1.0,0.19484021232382664,True,660
2290,3,17,0,9,10,0,3,3,1.0,0.13859574247136808,True,660
2291,13,16,1,2,4,1,2,4,,,True,660
2292,17,13,0,20,14,0,4,3,0.054961104741818256,0.86414383752626,False,660
2293,9,10,0,11,15,0,3,4,,,True,660
2294,16,13,0,21,18,1,4,1,0.00016602227509194154,0.7776037610021845,False,660
2295,10,24,0,6,10,1,3,3,1.0,0.2579178235237053,True,660
2296,10,5,0,8,8,0,4,1,0.00016602227509194154,0.17401100778052536,False,660
2297,24,8,0,12,13,1,4,4,1.0,0.17473609766783404,True,660
2298,23,19,0,21,2,1,3,1,0.0030207230344411174,0.9113306956082137,False,660
2299,23,4,0,21,18,1,4,1,0.00016602227509194154,0.3089490212242979,False,660
2300,12,9,0,2,12,1,2,4,,,True,652
2301,9,24,1,12,15,0,3,1,0.0030207230344411174,0.7571251345676944,False,652
2302,21,11,0,18,12,0,3,3,1.0,0.7442351938011286,True,652
2303,0,3,0,19,9,1,3,0,0.00016602227509194154,0.5336711062205513,False,652
2304,22,9,0,7,13,1,2,1,0.054961104741818256,0.7022503337061661,False,652
2305,8,6,1,1,19,0,4,1,0.00016602227509194154,0.022384990391600024,False,652
2306,6,23,1,21,3,0,4,2,0.0030207230344411174,0.8376338364258469,False,652
2307,7,3,1,22,6,0,4,1,0.00016602227509194154,0.1271378730408671,False,652
2308,17,16,0,15,16,0,3,3,1.0,0.914941515897334,True,652
2309,16,8,0,6,14,0,4,3,0.054961104741818256,0.578430700550885,False,652
2310,2,4,1,1,22,1,4,4,1.0,0.09781111267757492,True,652
2311,4,10,0,24,23,1,4,1,0.00016602227509194154,0.06186531037831977,False,652
2312,6,2,1,12,21,1,4,3,0.054961104741818256,0.63309965569453,False,652
2313,20,13,0,5,4,1,4,2,0.0030207230344411174,0.315126869852014,False,652
2314,23,5,0,1,23,1,3,2,0.054961104741818256,0.5516247625211306,False,652
2315,18,23,1,24,23,1,4,3,0.054961104741818256,0.20702842202019278,False,652
2316,17,21,0,23,9,0,2,4,,,True,652
2317,1,24,0,3,11,0,3,4,,,True,652
2318,23,12,0,6,17,1,4,0,9.124767650803153e-06,0.8473277413571564,False,652
2319,2,16,0,8,4,0,4,1,0.00016602227509194154,0.3943694163006217,False,652
2320,15,11,1,12,9,1,2,2,1.0,0.3954870011146878,True,652
2321,8,1,1,14,0,0,3,2,0.054961104741818256,0.7998299124156348,False,652
2322,24,21,1,9,19,0,2,0,0.0030207230344411174,0.32666212986605947,False,652
2323,13,7,1,19,13,0,2,0,0.0030207230344411174,0.21613950751291877,False,652
2324,8,10,0,21,23,1,4,0,9.124767650803153e-06,0.8831131950190761,False,652
2325,23,15,0,18,11,1,3,1,0.0030207230344411174,0.8517952289684175,False,652
2326,23,5,0,4,13,0,3,3,1.0,0.5269402032211988,True,652
2327,17,4,1,19,4,1,2,4,,,True,652
2328,9,7,1,18,6,1,4,3,0.054961104741818256,0.8129041690985555,False,652
2329,5,21,0,13,22,1,0,2,,,True,644
2330,3,22,1,1,20,0,4,1,0.00016602227509194154,0.1090710112423281,False,644
2331,4,2,0,11,1,0,2,4,,,True,644
2332,21,13,0,22,9,0,4,2,0.0030207230344411174,0.6458803845848731,False,644
2333,9,22,1,11,17,1,1,2,,,True,644
2334,12,3,1,11,11,1,2,2,1.0,0.559163398061939,True,644
2335,12,0,0,4,19,1,4,0,9.124767650803153e-06,0.8213790238449583,False,644
2336,2,21,1,14,5,0,3,1,0.0030207230344411174,0.6297539525777727,False,644
2337,9,7,1,20,4,1,4,3,0.054961104741818256,0.7576269971993603,False,644
2338,0,8,0,15,19,1,2,2,1.0,0.2485505168108022,True,644
2339,16,8,0,24,7,0,4,3,0.054961104741818256,0.3313940982455238,False,644
2340,19,23,1,23,16,0,4,1,0.00016602227509194154,0.01756103077302429,False,644
2341,14,19,0,9,10,0,4,3,0.054961104741818256,0.884556739424021,False,644
2342,1,9,1,2,18,0,1,1,1.0,0.06765228336960827,True,644
2343,2,23,0,24,16,0,1,4,,,True,644
2344,7,0,0,1,14,0,2,3,,,True,644
2345,0,5,0,24,19,0,1,4,,,True,644
2346,20,16,1,11,0,0,4,0,9.124767650803153e-06,0.9278270213938049,False,644
2347,21,11,0,2,10,0,3,4,,,True,644
2348,3,23,1,23,10,0,3,0,0.00016602227509194154,0.8830953704461993,False,644
2349,4,8,0,2,20,0,3,2,0.054961104741818256,0.7411529081455183,False,644
2350,5,10,0,11,8,1,3,1,0.0030207230344411174,0.4436511854085323,False,644
2351,13,14,0,7,5,1,4,0,9.124767650803153e-06,0.8153789782702842,False,644
2352,10,11,1,1,19,0,3,1,0.0030207230344411174,0.23063781603871158,False,644
2353,13,2,0,12,18,0,4,1,0.00016602227509194154,0.7158458541484085,False,644
2354,2,17,0,4,14,0,3,2,0.054961104741818256,0.34092588320040373,False,644
2355,3,10,0,2,17,0,4,3,0.054961104741818256,0.04329589140155432,True,644
2356,9,22,1,24,21,1,1,2,,,True,644
2357,9,5,0,2,1,0,2,3,,,True,644
2358,13,13,0,10,4,0,4,2,0.0030207230344411174,0.48838916565508217,False,644
2359,1,11,0,6,22,1,4,0,9.124767650803153e-06,0.9490017035071865,False,644
2360,24,17,0,10,22,0,4,2,0.0030207230344411174,0.30821946920241894,False,644
2361,22,24,1,13,16,1,3,2,0.054961104741818256,0.021758897994085258,True,644
2362,19,15,1,4,9,0,2,1,0.054961104741818256,0.7665564418510986,False,644
2363,2,9,0,15,1,1,3,1,0.0030207230344411174,0.5187377057431338,False,644
2364,6,9,1,17,4,1,3,2,0.054961104741818256,0.9356231616573547,False,644
2365,2,0,0,11,15,0,3,4,,,True,644
2366,9,5,0,6,20,1,2,0,0.0030207230344411174,0.7813460019241325,False,644
2367,22,7,1,3,12,0,2,1,0.054961104741818256,0.7905373920636529,False,644
2368,10,18,0,16,8,0,3,4,,,True,644
2369,21,17,1,3,1,0,4,2,0.0030207230344411174,0.298765289345859,False,644
2370,0,0,0,5,6,0,4,4,1.0,0.7652894414286255,True,644
2371,2,3,1,21,0,1,4,4,1.0,0.014354354026749006,True,644
2372,18,23,1,7,23,1,4,3,0.054961104741818256,0.3689517324408138,False,644
2373,11,0,0,23,1,0,4,4,1.0,0.4091366223836377,True,644
2374,22,14,0,4,4,1,3,2,0.054961104741818256,0.1730660717995729,False,644
2375,15,9,1,21,4,0,2,1,0.054961104741818256,0.3424033981832526,False,644
2376,21,4,0,0,2,0,3,3,1.0,0.5377599858093495,True,644
2377,3,20,1,13,0,0,3,1,0.0030207230344411174,0.15431218402262148,False,644
2378,21,24,1,9,1,1,4,3,0.054961104741818256,0.6540088883216033,False,644
2379,0,3,0,6,21,1,3,0,0.00016602227509194154,0.9952935563929952,False,644
2380,5,16,1,6,23,1,3,4,,,True,644
2381,10,12,1,2,23,0,3,3,1.0,0.8400662773163083,True,644
2382,14,23,0,20,24,1,1,0,0.054961104741818256,0.43417470609645803,False,644
2383,6,3,1,22,2,1,3,1,0.0030207230344411174,0.4682777420486677,False,644
2384,24,3,0,20,0,1,4,0,9.124767650803153e-06,0.3145030655211467,False,644
2385,19,4,1,17,8,0,4,1,0.00016602227509194154,0.43841156283163196,False,644
2386,3,21,1,4,22,1,4,4,1.0,0.8362294832430662,True,644
2387,1,10,0,18,0,1,4,0,9.124767650803153e-06,0.7747953134974066,False,644
2388,2,11,0,10,6,0,4,2,0.0030207230344411174,0.6289420242919213,False,644
2389,4,11,0,22,12,0,4,4,1.0,0.8062816918582161,True,644
2390,7,20,1,19,6,1,3,4,,,True,644
2391,22,15,1,13,1,0,2,0,0.0030207230344411174,0.45824327316706503,False,644
2392,17,4,1,20,3,1,2,3,,,True,644
2393,5,23,1,8,17,0,4,1,0.00016602227509194154,0.7890717581788681,False,644
2394,9,23,1,5,19,1,3,4,,,True,644
2395,14,9,1,18,13,0,1,0,0.054961104741818256,0.7964396337946066,False,644
2396,5,18,1,12,17,1,4,3,0.054961104741818256,0.33790440325541093,False,644
2397,3,24,1,23,3,0,3,0,0.00016602227509194154,0.6078885916704505,False,644
2398,7,2,1,10,4,0,4,2,0.0030207230344411174,0.21542287070876032,False,644
2399,21,13,0,24,20,0,4,3,0.054961104741818256,0.2805506982392668,False,644
2400,15,1,1,7,4,1,3,2,0.054961104741818256,0.33036000672256827,False,644
2401,0,9,0,23,1,0,3,4,,,True,644
2402,19,13,0,9,5,0,4,2,0.0030207230344411174,0.4442593014871383,False,644
2403,19,10,1,12,2,0,4,1,0.00016602227509194154,0.3667612992068595,False,644
2404,20,10,1,16,5,0,3,1,0.0030207230344411174,0.9492559538612861,False,644
2405,13,17,1,7,4,1,3,2,0.054961104741818256,0.5209980906009197,False,644
2406,17,21,0,3,22,1,2,0,0.0030207230344411174,0.4221609247851321,False,644
2407,7,2,1,14,24,1,4,2,0.0030207230344411174,0.7391559883996253,False,644
2408,24,13,0,23,10,0,4,4,1.0,0.5275683304590794,True,644
2409,8,4,0,0,11,0,1,4,,,True,644
2410,23,7,0,5,24,1,3,0,0.00016602227509194154,0.08575839718572642,False,644
2411,20,16,1,6,7,0,4,2,0.0030207230344411174,0.36997989435223866,False,644
2412,6,21,1,1,12,0,4,0,9.124767650803153e-06,0.46513783847575996,False,644
2413,0,8,1,23,15,0,2,1,0.054961104741818256,0.9047339348961592,False,644
2414,20,23,1,16,10,0,4,3,0.054961104741818256,0.7324547132927668,False,644
2415,15,24,1,6,13,0,4,1,0.00016602227509194154,0.46430568871599975,False,644
2416,22,4,0,7,23,1,4,1,0.00016602227509194154,0.26822842231439814,False,644
2417,24,2,0,17,1,1,4,0,9.124767650803153e-06,0.2010420970700365,False,644
2418,0,9,0,0,15,1,3,3,1.0,0.8257582260516793,True,644
2419,16,15,0,2,6,1,4,0,9.124767650803153e-06,0.25734605776655617,False,644
2420,23,3,0,5,20,1,4,0,9.124767650803153e-06,0.5318297781975707,False,644
2421,14,0,0,20,4,1,2,1,0.054961104741818256,0.426313525640298,False,644
2422,10,22,0,19,1,1,2,0,0.0030207230344411174,0.2544771093210684,False,644
2423,22,14,0,2,6,1,3,0,0.00016602227509194154,0.012709859671189538,False,644
2424,6,22,1,15,17,1,4,3,0.054961104741818256,0.8782305534233403,False,644
2425,2,1,0,7,22,1,3,1,0.0030207230344411174,0.39257046512599125,False,644
2426,16,0,1,20,21,1,4,2,0.0030207230344411174,0.8426909819972077,False,644
2427,16,13,0,9,10,0,4,3,0.054961104741818256,0.257673552658342,False,644
2428,2,20,0,14,2,0,2,3,,,True,644
2429,22,14,0,18,24,1,3,0,0.00016602227509194154,0.7403199300649677,False,644
2430,4,9,0,23,14,0,3,4,,,True,644
2431,5,0,1,22,20,0,4,3,0.054961104741818256,0.7208031554180957,False,644
2432,15,1,1,17,12,0,3,1,0.0030207230344411174,0.6583672676123651,False,644
2433,3,11,0,19,7,1,4,1,0.00016602227509194154,0.2622998317899792,False,644
2434,21,10,1,5,10,0,2,1,0.054961104741818256,0.6106563131677976,False,644
2435,5,5,0,2,0,0,2,3,,,True,644
2436,23,5,0,6,10,0,3,3,1.0,0.5275130407347124,True,644
2437,9,18,0,23,15,0,4,3,0.054961104741818256,0.9334777376972367,False,644
2438,12,23,1,19,17,0,3,3,1.0,0.3721098051150463,True,644
2439,7,12,1,20,23,1,2,4,,,True,644
2440,1,15,0,9,14,1,4,1,0.00016602227509194154,0.09667063768898354,False,644
2441,17,8,0,11,9,1,3,0,0.00016602227509194154,0.38260588800471973,False,644
2442,20,16,1,17,5,1,4,2,0.0030207230344411174,0.3626038266865431,False,644
2443,14,8,0,18,9,1,3,1,0.0030207230344411174,0.012043142161419662,False,644
2444,15,23,1,7,1,1,3,3,1.0,0.2161263191200795,True,644
2445,17,9,0,2,13,0,2,3,,,True,644
2446,24,10,0,12,18,0,4,1,0.00016602227509194154,0.001040293600743425,False,644
2447,0,12,0,15,19,0,4,2,0.0030207230344411174,0.7337793170202347,False,644
2448,10,10,1,9,21,0,3,1,0.0030207230344411174,0.9391713156266089,False,644
2449,24,0,0,22,12,0,4,4,1.0,0.9300686867166928,True,644
2450,13,12,0,24,9,0,4,2,0.0030207230344411174,0.6268928786497918,False,644
2451,19,0,1,22,1,0,4,3,0.054961104741818256,0.5473006924617722,False,644
2452,17,1,1,3,16,0,4,1,0.00016602227509194154,0.9386363127266986,False,644
2453,24,2,0,17,1,1,4,0,9.124767650803153e-06,0.8403737660635037,False,644
2454,8,13,1,14,11,0,4,1,0.00016602227509194154,0.25494022591310084,False,644
2455,9,9,0,23,11,0,2,4,,,True,644
2456,20,3,1,13,3,0,3,1,0.0030207230344411174,0.4834708239009099,False,644
2457,22,2,1,15,22,1,1,2,,,True,644
2458,13,2,0,24,11,0,4,4,1.0,0.03854053072847041,True,644
2459,21,17,1,12,21,1,4,3,0.054961104741818256,0.5509663589004798,False,644
2460,20,24,1,4,8,0,4,1,0.00016602227509194154,0.9262811863515795,False,644
2461,19,9,1,20,9,1,4,4,1.0,0.7460634885897893,True,644
2462,22,3,0,17,15,0,3,4,,,True,644
2463,19,11,1,11,22,1,2,3,,,True,644
2464,24,21,1,6,1,1,2,4,,,True,644
2465,18,5,1,11,21,1,4,3,0.054961104741818256,0.42534162794176866,False,644
2466,3,1,0,0,2,0,2,3,,,True,644
2467,21,20,1,1,2,1,1,2,,,True,644
2468,20,6,1,11,22,1,2,3,,,True,644
2469,5,13,0,4,15,1,4,2,0.0030207230344411174,0.5138374188743485,False,644
2470,11,19,1,1,21,1,3,3,1.0,0.1426473022234246,True,644
2471,20,19,0,11,11,1,3,2,0.054961104741818256,0.5718467079472718,False,644
2472,5,1,1,17,17,1,3,2,0.054961104741818256,0.07792996758068083,False,644
2473,4,18,1,21,16,1,3,4,,,True,644
2474,19,10,1,10,14,0,4,2,0.0030207230344411174,0.3909690155475728,False,644
2475,0,12,0,17,0,1,4,0,9.124767650803153e-06,0.5056072391138902,False,644
2476,21,1,1,18,16,0,3,1,0.0030207230344411174,0.7241106543502496,False,644
2477,19,0,1,4,10,0,4,0,9.124767650803153e-06,0.15715724539127696,False,644
2478,11,20,1,2,4,1,3,4,,,True,644
2479,14,12,0,12,8,0,4,1,0.00016602227509194154,0.1271968118368766,False,644
2480,1,22,1,13,9,0,4,2,0.0030207230344411174,0.6920992662301623,False,644
2481,18,23,1,11,1,0,4,0,9.124767650803153e-06,0.16593152667407296,False,644
2482,24,14,0,9,19,0,3,4,,,True,644
2483,24,12,0,4,12,0,4,4,1.0,0.3462161269956969,True,644
2484,7,22,1,4,8,0,3,1,0.0030207230344411174,0.7349710095127987,False,644
2485,23,12,0,20,16,1,4,0,9.124767650803153e-06,0.07406590909697175,False,644
2486,3,21,1,22,19,1,4,1,0.00016602227509194154,0.21970061777310002,False,644
2487,20,23,1,21,24,1,4,4,1.0,0.944304415674643,True,644
2488,0,19,0,9,22,1,3,3,1.0,0.18962331593941462,True,644
2489,11,17,1,3,15,1,2,2,1.0,0.309559254347888,True,644
2490,24,20,0,20,8,1,3,1,0.0030207230344411174,0.9373279251710335,False,644
2491,14,8,0,23,24,0,3,2,0.054961104741818256,0.6120077779586497,False,644
2492,2,22,1,2,13,0,4,1,0.00016602227509194154,0.39048842317735477,False,644
2493,4,3,0,22,5,0,1,4,,,True,644
2494,10,21,0,17,8,0,3,3,1.0,0.10048565849714375,True,644
2495,22,21,1,11,17,1,2,2,1.0,0.35189184466027934,True,644
2496,21,24,1,0,8,1,4,3,0.054961104741818256,0.617963664140172,False,644
2497,5,11,0,13,20,0,4,3,0.054961104741818256,0.38373857793424093,False,644
2498,3,10,0,2,23,1,4,1,0.00016602227509194154,0.13433643471236467,False,644
2499,13,6,1,11,7,1,2,3,,,True,644
2500,24,5,1,22,7,1,0,2,,,True,644
2501,8,10,0,4,7,0,4,4,1.0,0.8846207947193899,True,644
2502,23,18,0,2,4,1,3,0,0.00016602227509194154,0.003460149212360597,False,644
2503,11,14,0,16,17,1,4,1,0.00016602227509194154,0.3889027191462857,False,644
2504,12,12,0,9,2,1,4,1,0.00016602227509194154,0.828377660289304,False,644
2505,10,22,0,17,7,0,3,3,1.0,0.4122917465942588,True,644
2506,4,3,0,16,5,0,1,3,,,True,644
2507,21,6,0,2,20,0,2,2,1.0,0.5016269428209335,True,644
2508,11,3,1,2,9,0,3,1,0.0030207230344411174,0.15997746152323,False,644
2509,16,8,0,12,11,0,4,2,0.0030207230344411174,0.038569502072160144,False,644
2510,10,6,0,21,9,1,2,1,0.054961104741818256,0.4863308113690056,False,644
2511,23,15,0,8,20,0,3,3,1.0,0.18725056094995396,True,644
2512,6,22,1,12,15,0,4,1,0.00016602227509194154,0.7672713836071072,False,644
2513,5,10,0,2,1,0,3,3,1.0,0.767091435948258,True,644
2514,12,24,0,0,20,0,3,2,0.054961104741818256,0.13710238237636352,False,644
2515,2,20,0,1,22,1,2,0,0.0030207230344411174,0.803844961433562,False,644
2516,12,4,1,15,17,1,3,3,1.0,0.26993327278082824,True,644
2517,20,3,1,7,13,1,3,3,1.0,0.31828146617333,True,644
2518,10,19,0,7,1,1,3,1,0.0030207230344411174,0.5572287626958069,False,644
2519,7,4,1,4,4,1,2,2,1.0,0.5482968973921647,True,644
2520,15,18,1,15,13,0,2,0,0.0030207230344411174,0.5758005146279399,False,644
2521,22,10,0,12,0,0,3,4,,,True,644
2522,20,3,1,2,23,1,3,3,1.0,0.52467414560877,True,644
2523,0,8,1,9,7,1,3,4,,,True,644
2524,7,21,1,20,6,1,3,2,0.054961104741818256,0.2711459764326002,False,644
2525,8,12,1,1,19,0,3,2,0.054961104741818256,0.3126676694102336,False,644
2526,2,24,0,8,19,0,2,3,,,True,644
2527,23,4,0,24,24,0,4,3,0.054961104741818256,0.3819633510715873,False,644
2528,11,5,0,0,1,0,2,4,,,True,644
2529,1,4,1,3,13,1,3,1,0.0030207230344411174,0.4190179297713109,False,644
2530,14,6,0,23,15,0,3,3,1.0,0.6724736313909457,True,644
2531,9,22,0,20,8,1,3,1,0.0030207230344411174,0.9861622284164436,False,644
2532,24,3,0,12,24,0,4,3,0.054961104741818256,0.48866274372875185,False,644
2533,15,16,0,4,12,0,3,4,,,True,644
2534,10,12,0,6,0,1,1,1,1.0,0.6965429787738142,True,644
2535,16,8,0,18,17,0,4,1,0.00016602227509194154,0.8597319964204507,False,644
2536,0,19,1,18,21,0,1,1,1.0,0.043348137229803574,True,644
2537,22,14,0,20,0,1,3,0,0.00016602227509194154,0.3178478697090349,False,644
2538,11,6,0,24,24,0,2,3,,,True,644
2539,24,9,0,22,7,1,2,2,1.0,0.22296967554559644,True,644
2540,0,11,0,17,0,1,4,0,9.124767650803153e-06,0.2311055070091571,False,644
2541,7,1,1,17,11,1,3,3,1.0,0.017065951895174125,True,644
2542,4,19,1,12,19,1,4,2,0.0030207230344411174,0.6256726461114959,False,644
2543,19,3,1,11,5,0,4,2,0.0030207230344411174,0.6052793036974202,False,644
2544,2,11,0,11,10,1,4,0,9.124767650803153e-06,0.3804631389793377,False,644
2545,21,9,1,12,24,0,3,1,0.0030207230344411174,0.985832916952673,False,644
2546,24,13,0,4,6,0,4,3,0.054961104741818256,0.33058324485523183,False,644
2547,13,23,1,21,7,1,1,1,1.0,0.8351966654842303,True,644
2548,10,4,0,17,15,0,2,4,,,True,644
2549,10,19,0,17,10,1,3,2,0.054961104741818256,0.5873517467563675,False,644
2550,15,10,1,8,4,0,2,3,,,True,640
2551,22,4,0,7,14,1,4,1,0.00016602227509194154,0.3827191375468706,False,640
2552,16,8,0,23,23,1,4,1,0.00016602227509194154,0.12116513973295617,False,640
2553,8,8,0,23,23,1,1,1,1.0,0.4408534568922865,True,640
2554,4,1,0,3,23,1,2,0,0.0030207230344411174,0.9982021648609396,False,640
2555,17,23,1,2,18,1,4,1,0.00016602227509194154,0.3432410489779564,False,640
2556,19,21,0,21,10,1,1,2,,,True,636
2557,17,8,0,19,3,1,3,0,0.00016602227509194154,0.9987881612024325,False,636
2558,24,13,0,15,9,1,4,3,0.054961104741818256,0.2641574872733169,False,636
2559,5,3,1,8,18,0,3,1,0.0030207230344411174,0.10411201731441211,False,636
2560,4,18,1,16,13,0,3,0,0.00016602227509194154,0.7638844650680979,False,636
2561,24,11,0,17,24,1,4,0,9.124767650803153e-06,0.380053738100971,False,636
2562,13,23,1,21,11,0,1,0,0.054961104741818256,0.12866590723130822,False,636
2563,12,16,1,24,7,0,2,1,0.054961104741818256,0.48176945286084705,False,636
2564,15,11,1,13,20,0,1,1,1.0,0.06277325001857237,True,636
2565,24,5,1,8,7,1,0,4,,,True,636
2566,9,10,0,15,17,1,3,1,0.0030207230344411174,0.11479277252662068,False,636
2567,13,7,1,15,3,0,2,1,0.054961104741818256,0.34549507646650357,False,636
2568,9,24,1,5,6,0,3,0,0.00016602227509194154,0.49913494696589555,False,636
2569,23,2,0,6,7,0,3,2,0.054961104741818256,0.14274675996024733,False,636
2570,2,24,0,0,18,1,2,3,,,True,632
2571,21,16,1,15,14,0,4,0,9.124767650803153e-06,0.4116891942685318,False,632
2572,6,7,0,19,2,1,2,0,0.0030207230344411174,0.38963621079283006,False,632
2573,4,7,0,3,17,0,4,3,0.054961104741818256,0.49642385872205064,False,632
2574,16,18,1,8,23,1,4,2,0.0030207230344411174,0.5993646461769535,False,632
2575,14,24,1,3,2,1,2,2,1.0,0.9141441831291428,True,632
2576,3,21,1,10,15,0,4,1,0.00016602227509194154,0.642902291116296,False,632
2577,13,12,0,11,17,1,4,2,0.0030207230344411174,0.5401126584921284,False,632
2578,6,16,1,18,17,0,3,3,1.0,0.2919526007859513,True,632
2579,11,16,0,5,14,0,2,3,,,True,632
2580,21,23,1,7,8,1,4,4,1.0,0.4306698250868285,True,632
2581,9,24,1,11,20,1,3,3,1.0,0.509081981737104,True,632
2582,22,11,0,21,20,1,4,3,0.054961104741818256,0.20356410856177365,False,632
2583,10,20,0,10,24,1,3,3,1.0,0.9768983273363103,True,632
2584,7,17,1,15,14,0,3,0,0.00016602227509194154,0.13335278375671167,False,632
2585,23,22,1,13,0,0,2,1,0.054961104741818256,0.829468312209869,False,632
2586,17,23,1,24,20,0,4,1,0.00016602227509194154,0.7239412172449734,False,632
2587,7,7,1,14,4,1,3,0,0.00016602227509194154,0.01850856611859908,False,632
2588,20,7,0,17,8,0,0,3,,,True,632
2589,9,12,1,23,1,0,3,0,0.00016602227509194154,0.920088966636661,False,632
2590,16,21,1,5,24,1,2,4,,,True,632
2591,23,11,0,2,7,1,4,2,0.0030207230344411174,0.4621674367428129,False,632
2592,8,0,0,14,19,0,2,4,,,True,632
2593,7,22,1,23,12,0,3,0,0.00016602227509194154,0.37626179778225066,False,632
2594,5,13,0,13,10,0,4,3,0.054961104741818256,0.9067381864582712,False,632
2595,11,8,1,22,24,1,3,3,1.0,0.9026850635362894,True,632
2596,0,18,0,2,20,0,3,2,0.054961104741818256,0.5768542269210949,False,632
2597,5,20,1,19,0,1,4,4,1.0,0.7107699149345413,True,632
2598,7,13,1,16,9,0,3,1,0.0030207230344411174,0.22992358641856192,False,632
2599,13,11,0,4,9,0,4,3,0.054961104741818256,0.8485047953157863,False,632
2600,2,12,0,1,13,0,4,4,1.0,0.5361536396970845,True,632
2601,0,6,1,14,0,0,1,2,,,True,628
2602,8,5,1,5,3,1,3,3,1.0,0.11159037896185042,True,628
2603,16,19,1,18,6,1,2,3,,,True,628
2604,5,23,1,11,15,0,4,0,9.124767650803153e-06,0.20069969501876594,False,628
2605,15,9,1,2,8,1,1,2,,,True,628
2606,7,9,1,0,18,0,2,1,0.054961104741818256,0.3401333750208778,False,628
2607,2,13,0,0,8,1,3,1,0.0030207230344411174,0.8561909817259504,False,628
2608,7,17,1,10,16,0,3,0,0.00016602227509194154,0.8180822483699641,False,628
2609,4,8,0,6,6,0,3,2,0.054961104741818256,0.18411540815547067,False,628
2610,1,19,0,11,22,1,3,1,0.0030207230344411174,0.3934054465423017,False,628
2611,12,6,1,18,5,1,3,4,,,True,628
2612,13,9,0,0,24,0,2,3,,,True,628
2613,4,17,1,15,9,1,2,1,0.054961104741818256,0.8543619831834045,False,628
2614,1,8,1,7,23,1,2,3,,,True,628
2615,21,17,1,8,19,0,4,1,0.00016602227509194154,0.3506173199710455,False,628
2616,0,16,0,7,18,1,4,1,0.00016602227509194154,0.2279953288623724,False,628
2617,17,1,1,3,12,0,4,1,0.00016602227509194154,0.3502188760666318,False,628
2618,8,14,1,15,4,0,4,1,0.00016602227509194154,0.21094560798365147,False,628
2619,22,8,1,18,6,1,1,3,,,True,628
2620,1,21,1,21,3,0,3,2,0.054961104741818256,0.06281417949320267,False,628
2621,20,3,1,21,10,0,3,2,0.054961104741818256,0.07935558234521856,False,628
2622,5,9,1,14,12,0,2,0,0.0030207230344411174,0.15472927830840622,False,628
2623,5,22,1,10,23,0,4,2,0.0030207230344411174,0.5756420985625138,False,628
2624,5,10,0,18,20,0,3,3,1.0,0.13768605058572758,True,628
2625,19,14,0,23,12,0,3,4,,,True,628
2626,6,3,1,17,14,0,3,0,0.00016602227509194154,0.4887216060525744,False,628
2627,14,11,0,3,15,1,4,2,0.0030207230344411174,0.7958865981043688,False,628
2628,9,23,1,20,2,1,2,4,,,True,628
2629,11,9,1,11,14,0,4,0,9.124767650803153e-06,0.7933888429742524,False,628
2630,1,15,0,23,7,0,4,4,1.0,0.4231934367771697,True,628
2631,24,2,0,0,11,0,4,4,1.0,0.6841990964274761,True,628
2632,14,22,0,1,1,0,3,3,1.0,0.21933870744593287,True,628
2633,16,6,0,4,13,0,4,3,0.054961104741818256,0.6008890358546863,False,628
2634,12,1,0,3,0,1,4,2,0.0030207230344411174,0.7182421038524954,False,628
2635,17,6,0,11,5,0,2,2,1.0,0.1648919959831161,True,628
2636,19,10,1,16,5,0,4,1,0.00016602227509194154,0.2624006273739401,False,628
2637,4,10,0,21,22,1,4,0,9.124767650803153e-06,0.482547587568704,False,628
2638,1,13,0,4,22,1,4,0,9.124767650803153e-06,0.8984427485235627,False,628
2639,18,1,1,11,7,1,4,3,0.054961104741818256,0.3057238417178778,False,628
2640,3,6,1,7,18,1,2,3,,,True,628
2641,2,10,0,14,12,0,4,4,1.0,0.40019003979298706,True,628
2642,19,20,0,4,12,0,3,4,,,True,628
2643,7,8,1,4,4,1,4,2,0.0030207230344411174,0.9475205366615485,False,628
2644,23,15,0,4,6,0,3,3,1.0,0.36736813992992223,True,628
2645,3,13,1,7,14,1,1,3,,,True,628
2646,8,2,1,24,1,0,4,0,9.124767650803153e-06,0.4030976739362666,False,628
2647,0,0,0,2,3,1,4,0,9.124767650803153e-06,0.775521035135225,False,628
2648,1,17,0,21,10,0,3,2,0.054961104741818256,0.048867607501455246,True,628
2649,7,18,1,14,3,0,3,1,0.0030207230344411174,0.04341752205648852,False,628
2650,13,11,0,14,10,0,4,3,0.054961104741818256,0.7006424183315324,False,628
2651,19,3,1,19,12,0,4,1,0.00016602227509194154,0.044307232794765894,False,628
2652,18,18,1,2,12,0,3,0,0.00016602227509194154,0.5825688997485943,False,628
2653,4,17,1,13,16,1,2,2,1.0,0.7445204235503277,True,628
