iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1007,1,15,1,17,3,0,4,3,0.3133445760013402,0.27249305293309023,True,916
1008,18,13,0,21,6,0,3,3,1.0,0.07301887968029497,True,916
1009,5,18,1,9,18,0,3,1,0.09818482330945966,0.1571447845031062,False,916
1010,8,20,1,14,2,0,3,1,0.09818482330945966,0.43087684873946464,False,916
1011,9,0,1,23,11,0,3,3,1.0,0.3158189750366296,True,916
1012,16,11,1,8,17,1,2,0,0.09818482330945966,0.0027567727139284903,True,916
1013,4,4,0,24,10,0,2,3,,,True,916
1014,7,3,0,2,7,0,3,4,,,True,916
1015,15,10,0,3,6,1,2,3,,,True,912
1016,22,7,0,23,19,0,3,2,0.3133445760013402,0.8915692296809554,False,912
1017,12,14,1,17,7,1,2,2,1.0,0.0012333733448617323,True,912
1018,4,9,0,11,23,0,4,3,0.3133445760013402,0.7974784611683156,False,912
1019,11,16,1,16,4,0,3,1,0.09818482330945966,0.8881822045881487,False,912
1020,2,22,0,21,7,0,3,3,1.0,0.3281488376668258,True,912
1021,3,16,0,24,4,0,2,4,,,True,912
1022,12,11,0,5,5,0,1,3,,,True,912
1023,14,1,0,9,5,0,2,4,,,True,912
1024,10,18,0,10,23,1,2,3,,,True,908
1025,21,5,1,21,16,1,1,4,,,True,908
1026,18,20,0,7,4,0,1,4,,,True,908
1027,23,20,0,23,9,1,3,1,0.09818482330945966,0.5202556764515922,False,908
1028,20,16,1,20,4,0,3,2,0.3133445760013402,0.9259613647957008,False,908
1029,21,8,0,21,20,0,3,1,0.09818482330945966,0.9326709060180701,False,908
1030,9,5,0,5,21,1,4,2,0.09818482330945966,0.0005488854952009348,True,916
1031,9,16,0,14,0,1,2,1,0.3133445760013402,0.3416823295656568,False,916
1032,18,2,1,13,5,1,3,0,0.03076568182966915,0.5201485223063826,False,916
1033,6,11,0,11,6,0,2,4,,,True,916
1034,10,20,1,12,15,1,3,3,1.0,0.5732718955868205,True,916
1035,9,21,0,4,10,0,0,3,,,True,916
1036,17,12,0,12,24,0,3,2,0.3133445760013402,0.13747808599866485,True,916
1037,8,1,1,11,3,0,3,0,0.03076568182966915,0.9028255224043329,False,916
1038,6,14,1,23,3,1,4,1,0.03076568182966915,0.3277741885081161,False,916
1039,6,1,0,13,8,1,1,1,1.0,0.43412507136122125,True,916
1040,9,8,0,17,17,0,2,3,,,True,916
1041,16,23,1,12,5,0,2,1,0.3133445760013402,0.9395026241084712,False,916
1042,9,9,0,12,21,1,2,3,,,True,912
1043,18,19,1,1,22,0,0,3,,,True,900
1044,15,14,0,12,3,0,4,4,1.0,0.7922589155440324,True,900
1045,4,12,0,13,11,0,2,3,,,True,900
1046,11,17,1,7,15,1,3,2,0.3133445760013402,0.9269714026023504,False,900
1047,6,13,1,4,18,1,4,3,0.3133445760013402,0.4363658930581248,False,900
1048,8,19,0,4,5,1,1,3,,,True,892
1049,7,8,0,9,10,0,3,1,0.09818482330945966,0.9650733231975556,False,892
1050,0,9,0,5,4,0,4,3,0.3133445760013402,0.6153922082335309,False,892
1051,1,5,0,13,4,0,2,3,,,True,892
1052,20,13,0,12,0,1,3,2,0.3133445760013402,0.13627196328525104,True,896
1053,18,3,1,13,14,1,3,2,0.3133445760013402,0.6979629285494047,False,896
1054,16,23,1,24,17,1,2,3,,,True,896
1055,12,10,1,18,21,1,2,1,0.3133445760013402,0.05717935800333929,True,896
1056,5,18,1,20,15,1,3,4,,,True,896
1057,11,2,0,22,14,1,4,2,0.09818482330945966,0.6346484765660946,False,896
1058,9,7,0,1,15,0,3,0,0.03076568182966915,0.5156373147299624,False,896
1059,10,22,0,0,14,1,2,1,0.3133445760013402,0.18103966656442372,True,900
1060,8,5,0,6,1,1,2,1,0.3133445760013402,0.31053457757187264,True,904
1061,2,4,0,4,16,1,1,4,,,True,892
1062,24,0,1,10,24,0,1,1,1.0,0.5086619239238374,True,892
1063,21,19,1,1,21,1,1,4,,,True,892
1064,9,13,1,10,7,1,4,1,0.03076568182966915,0.22093679675760602,False,892
1065,20,18,0,7,15,1,2,2,1.0,0.790551553631124,True,892
1066,11,22,0,18,21,1,2,3,,,True,888
1067,8,4,0,6,3,0,3,2,0.3133445760013402,0.4751796993448507,False,888
1068,12,7,0,11,13,1,2,2,1.0,0.9843019229616394,True,888
1069,18,7,1,2,24,1,2,2,1.0,0.9390477585191467,True,888
1070,13,9,1,10,23,0,2,3,,,True,884
1071,0,24,0,11,15,0,3,1,0.09818482330945966,0.25835506500625904,False,884
1072,5,2,1,7,24,1,4,3,0.3133445760013402,0.9015584062750974,False,884
1073,3,10,1,9,12,1,0,4,,,True,884
1074,12,4,0,12,24,0,4,3,0.3133445760013402,0.5951105897972987,False,884
1075,12,24,0,15,7,0,3,3,1.0,0.5017250354911468,True,884
1076,19,3,1,22,16,1,3,2,0.3133445760013402,0.2770483804053897,True,884
1077,21,20,0,7,8,0,1,3,,,True,884
1078,10,12,1,15,24,1,3,4,,,True,884
1079,22,21,1,0,5,0,3,0,0.03076568182966915,0.3972761152194886,False,884
1080,3,22,0,11,10,1,2,0,0.09818482330945966,0.9932550469689292,False,884
1081,10,22,1,15,14,0,4,0,0.009640259528309813,0.5957824060156579,False,884
1082,8,18,0,19,5,1,2,3,,,True,880
1083,12,24,0,12,14,1,3,2,0.3133445760013402,0.10481424825596575,True,884
1084,11,20,0,19,21,0,2,4,,,True,884
1085,6,20,0,1,22,1,2,1,0.3133445760013402,0.690196468180595,False,884
1086,8,4,0,7,2,1,3,2,0.3133445760013402,0.40677152882742906,False,884
1087,13,15,1,6,5,0,3,1,0.09818482330945966,0.04302847791051645,True,892
1088,16,2,1,0,5,0,3,0,0.03076568182966915,0.28923336170783376,False,892
1089,1,11,0,23,6,0,3,4,,,True,892
1090,3,1,0,11,20,0,1,2,,,True,892
1091,17,13,0,18,3,1,4,1,0.03076568182966915,0.2703266176037702,False,892
1092,10,10,1,24,24,0,2,2,1.0,0.5446289755620666,True,892
1093,15,5,0,10,11,0,4,1,0.03076568182966915,0.0569553343270659,False,892
1094,17,17,0,13,10,0,3,2,0.3133445760013402,0.9121463006266913,False,892
1095,21,15,1,13,24,1,4,3,0.3133445760013402,0.7061484776010641,False,892
1096,13,21,0,21,13,0,4,1,0.03076568182966915,0.015048497341226041,True,892
1097,14,14,0,4,11,0,3,4,,,True,892
1098,24,22,1,15,12,0,4,0,0.009640259528309813,0.5377074410007833,False,892
1099,1,19,1,24,1,0,4,3,0.3133445760013402,0.3562239272614355,False,892
1100,21,13,0,22,1,1,1,0,0.3133445760013402,0.9537083651031371,False,892
1101,6,0,1,18,17,0,3,1,0.09818482330945966,0.30030456547342566,False,892
1102,11,17,1,5,15,0,3,2,0.3133445760013402,0.9545007753547633,False,892
1103,8,22,1,22,15,1,4,3,0.3133445760013402,0.15483692774683488,True,892
1104,7,15,0,10,12,1,2,1,0.3133445760013402,0.42651849127909414,False,892
1105,2,21,1,16,23,1,3,2,0.3133445760013402,0.41943325661394193,False,892
1106,19,0,1,5,17,0,2,2,1.0,0.607833446249303,True,892
1107,12,15,1,10,14,1,1,3,,,True,892
1108,23,4,0,12,23,0,3,3,1.0,0.04787663859931579,True,892
1109,24,1,0,10,10,0,1,2,,,True,892
1110,23,11,1,19,7,1,3,2,0.3133445760013402,0.6517913311410469,False,892
1111,1,13,0,19,10,1,1,0,0.3133445760013402,0.1358575583461583,True,896
1112,22,18,1,20,19,0,2,3,,,True,892
1113,20,12,0,23,2,1,1,0,0.3133445760013402,0.6767710915103393,False,892
1114,4,0,1,2,20,1,4,3,0.3133445760013402,0.8748220461441422,False,892
1115,8,0,1,9,6,0,2,2,1.0,0.4225444545234184,True,892
1116,9,24,1,4,20,0,2,2,1.0,0.5709825302812022,True,892
1117,22,18,0,5,12,0,2,2,1.0,0.18181978723711434,True,892
1118,8,19,1,1,18,1,4,4,1.0,0.562823497057457,True,892
1119,2,18,1,9,18,0,3,3,1.0,0.9086453171910888,True,892
1120,0,18,1,13,0,1,4,3,0.3133445760013402,0.5325845399839603,False,892
1121,23,19,0,6,7,0,2,3,,,True,892
1122,5,9,0,15,3,0,4,3,0.3133445760013402,0.7640826004976167,False,892
1123,22,4,0,23,17,0,4,2,0.09818482330945966,0.7389085174904692,False,892
1124,0,3,0,14,24,1,4,1,0.03076568182966915,0.272058756780744,False,892
1125,15,10,1,0,3,0,2,0,0.09818482330945966,0.40131260878267705,False,892
1126,9,6,1,5,3,1,2,1,0.3133445760013402,0.64275936381271,False,892
1127,16,10,1,9,6,1,4,2,0.09818482330945966,0.17116178187793907,False,892
1128,17,11,1,16,9,1,3,1,0.09818482330945966,0.5043959554306515,False,892
1129,20,0,1,21,16,1,2,4,,,True,892
1130,13,23,0,22,8,1,3,2,0.3133445760013402,0.6623392517201634,False,892
1131,8,17,1,14,3,0,1,0,0.3133445760013402,0.41501881376422944,False,892
1132,21,0,1,2,4,1,4,3,0.3133445760013402,0.5383445370628612,False,892
1133,10,0,0,10,12,1,2,1,0.3133445760013402,0.34995909030758,False,892
1134,13,4,0,16,18,1,3,2,0.3133445760013402,0.34521986748563316,False,892
1135,15,16,1,9,1,1,2,2,1.0,0.3701946766698675,True,892
1136,19,16,0,1,0,0,1,3,,,True,892
1137,13,13,0,3,1,0,2,1,0.3133445760013402,0.7953033800671332,False,892
1138,21,22,1,23,2,1,3,4,,,True,892
1139,2,9,0,21,18,1,4,1,0.03076568182966915,0.38491246672056645,False,892
1140,10,14,1,12,3,0,3,0,0.03076568182966915,0.6660150755354072,False,892
1141,0,21,1,16,9,1,4,1,0.03076568182966915,0.6811760186816186,False,892
1142,5,1,1,6,9,0,3,0,0.03076568182966915,0.7162778351953656,False,892
1143,18,9,0,13,4,0,2,3,,,True,892
1144,10,16,1,11,5,0,2,0,0.09818482330945966,0.4064377328544456,False,892
1145,8,21,1,19,10,0,3,4,,,True,888
1146,19,8,0,17,24,1,2,2,1.0,0.590032154629084,True,888
1147,7,23,1,12,1,1,4,1,0.03076568182966915,0.6074385011496395,False,888
1148,13,18,1,13,24,1,3,3,1.0,0.7721675486605736,True,888
1149,2,19,1,15,20,0,3,1,0.09818482330945966,0.6082964719312578,False,888
1150,20,0,1,7,5,0,2,3,,,True,884
1151,17,9,0,6,15,1,2,2,1.0,0.6120805905769702,True,884
1152,2,24,1,21,3,0,2,1,0.3133445760013402,0.10197228491179755,True,888
1153,4,16,0,22,9,1,4,1,0.03076568182966915,0.9172621817883164,False,888
1154,4,14,1,8,22,1,3,3,1.0,0.4033753158779825,True,888
1155,13,4,0,16,3,0,3,2,0.3133445760013402,0.16382862163290335,True,888
1156,20,5,1,0,8,0,1,1,1.0,0.46401725969759944,True,888
1157,9,17,0,14,11,0,2,3,,,True,888
1158,5,13,1,1,9,0,3,1,0.09818482330945966,0.07383713612616183,True,896
1159,24,20,0,22,17,0,1,2,,,True,896
1160,2,23,0,21,4,0,3,2,0.3133445760013402,0.23326846086469344,True,896
1161,13,23,0,2,9,0,3,3,1.0,0.5058521116115158,True,896
1162,15,6,0,0,7,0,3,3,1.0,0.758369243252281,True,896
1163,7,12,1,5,5,0,4,1,0.03076568182966915,0.8364572043373466,False,896
1164,23,5,0,7,14,1,4,1,0.03076568182966915,0.20687618619084625,False,896
1165,16,11,1,8,17,1,2,1,0.3133445760013402,0.4095293865327416,False,896
1166,17,22,1,2,5,1,1,2,,,True,896
1167,5,6,0,2,21,1,3,1,0.09818482330945966,0.7839721701854162,False,896
1168,12,17,1,11,1,0,4,2,0.09818482330945966,0.7453236422258869,False,896
1169,24,1,0,16,4,0,1,3,,,True,896
1170,24,8,0,16,0,0,2,0,0.09818482330945966,0.7127467096536427,False,896
1171,4,6,0,3,3,0,3,2,0.3133445760013402,0.5989882146787909,False,896
1172,5,24,1,13,6,0,4,2,0.09818482330945966,0.8865399388583847,False,896
1173,4,14,1,2,8,0,3,1,0.09818482330945966,0.6224161903216435,False,896
1174,8,11,1,24,17,1,3,3,1.0,0.1707852524430541,True,896
1175,0,17,1,20,19,1,3,3,1.0,0.22987177318034813,True,896
1176,21,0,1,9,22,1,3,3,1.0,0.44519534840852604,True,896
1177,3,6,0,21,13,0,3,1,0.09818482330945966,0.9954208496559144,False,896
1178,2,24,0,14,5,0,2,3,,,True,896
1179,14,0,1,12,16,1,3,4,,,True,896
1180,12,1,1,22,2,1,1,2,,,True,896
1181,0,12,0,6,15,0,2,2,1.0,0.20641052772956314,True,896
1182,8,12,1,18,17,0,4,1,0.03076568182966915,0.21277775792862008,False,896
1183,4,10,0,19,3,1,3,1,0.09818482330945966,0.1222994112778717,False,896
1184,2,22,0,6,10,0,2,3,,,True,896
1185,0,2,0,4,11,0,1,4,,,True,896
1186,4,5,0,24,7,0,3,4,,,True,896
1187,6,14,1,8,21,0,3,3,1.0,0.7416579903665697,True,896
1188,13,1,1,20,19,1,2,3,,,True,896
1189,0,22,1,8,23,1,3,3,1.0,0.6402777937902457,True,896
1190,8,2,1,1,6,0,2,0,0.09818482330945966,0.6329102062921541,False,896
1191,15,7,0,9,6,1,3,2,0.3133445760013402,0.7215185594698311,False,896
1192,15,0,1,0,3,0,2,0,0.09818482330945966,0.8313287660741934,False,896
1193,9,22,1,9,23,1,3,3,1.0,0.5186416161777625,True,896
1194,21,14,1,24,17,1,3,3,1.0,0.17177654930269226,True,896
1195,20,1,1,2,22,0,2,2,1.0,0.552714052708306,True,896
1196,0,6,0,21,21,1,4,2,0.09818482330945966,0.8399661406815582,False,896
1197,14,16,1,18,1,0,2,2,1.0,0.7932641399486788,True,896
1198,8,1,1,1,5,0,2,2,1.0,0.6958251071444272,True,896
1199,13,10,0,13,5,1,2,4,,,True,888
1200,23,7,0,6,24,1,3,0,0.03076568182966915,0.3029446872703754,False,888
1201,3,23,0,21,8,0,3,3,1.0,0.2688035877224121,True,888
1202,22,16,1,1,18,1,2,3,,,True,888
1203,18,17,0,11,0,0,3,4,,,True,888
1204,6,15,0,5,14,1,3,3,1.0,0.5826557660060031,True,888
1205,16,21,1,16,22,0,1,3,,,True,884
1206,4,23,0,10,16,1,1,2,,,True,880
1207,8,0,0,13,7,1,3,3,1.0,0.03246115327875998,True,880
1208,15,19,0,21,19,1,3,2,0.3133445760013402,0.351365203330923,False,880
1209,20,14,1,10,11,0,3,3,1.0,0.5451062405663577,True,880
1210,12,20,0,9,12,1,4,0,0.009640259528309813,0.5527352337260102,False,880
1211,11,3,0,18,3,1,4,1,0.03076568182966915,0.25425209611792443,False,880
1212,21,18,1,19,14,0,3,2,0.3133445760013402,0.5059686531944088,False,880
1213,3,13,1,13,7,0,4,1,0.03076568182966915,0.14542352506789025,False,880
1214,20,13,1,21,17,1,0,3,,,True,880
1215,15,13,0,0,13,1,4,3,0.3133445760013402,0.22453883588776757,True,884
1216,8,2,1,0,21,1,1,4,,,True,884
1217,7,14,1,10,6,0,2,2,1.0,0.9520459508642696,True,884
1218,19,14,0,24,5,0,2,4,,,True,884
1219,3,1,0,17,4,1,1,2,,,True,880
1220,12,23,0,2,24,0,3,2,0.3133445760013402,0.539364996189941,False,880
1221,18,20,0,20,9,1,3,2,0.3133445760013402,0.47521736082052846,False,880
1222,16,12,0,7,23,1,3,0,0.03076568182966915,0.5890352345692281,False,880
1223,23,9,1,24,17,1,3,3,1.0,0.357335566953622,True,880
1224,23,21,1,4,4,0,3,1,0.09818482330945966,0.9218360130751425,False,880
1225,17,8,0,6,10,0,2,3,,,True,880
1226,24,21,1,3,13,1,3,4,,,True,880
1227,16,14,0,8,6,1,4,1,0.03076568182966915,0.566735945588834,False,880
1228,3,8,0,23,1,1,4,1,0.03076568182966915,0.8290076033359697,False,880
1229,13,23,0,4,12,0,3,2,0.3133445760013402,0.13356289257115173,True,880
1230,19,22,0,6,23,1,3,0,0.03076568182966915,0.7323312212562462,False,880
1231,20,14,0,6,20,0,1,2,,,True,880
1232,21,23,1,23,13,0,2,1,0.3133445760013402,0.20461131835241864,True,884
1233,23,18,1,18,24,0,1,0,0.3133445760013402,0.4051954273808751,False,884
1234,3,6,0,9,21,0,3,0,0.03076568182966915,0.8326590494575865,False,884
1235,5,14,0,9,5,1,3,2,0.3133445760013402,0.3031259903243865,True,888
1236,22,1,1,22,21,1,4,3,0.3133445760013402,0.16381456981712317,True,888
1237,16,2,1,22,12,1,3,3,1.0,0.2732816276635385,True,888
1238,17,10,1,5,11,0,4,0,0.009640259528309813,0.543162362449116,False,888
1239,8,18,1,22,18,0,3,2,0.3133445760013402,0.5462673127247175,False,888
1240,22,24,1,20,4,0,3,1,0.09818482330945966,0.3993904341543846,False,888
1241,5,19,1,2,21,1,3,4,,,True,888
1242,13,17,1,15,19,0,3,1,0.09818482330945966,0.9023366220672044,False,888
1243,24,3,0,6,16,1,2,2,1.0,0.2707108691966207,True,888
1244,11,18,1,14,9,1,3,1,0.09818482330945966,0.4519924727492649,False,888
1245,12,10,1,19,2,1,3,3,1.0,0.47174205185099305,True,888
1246,20,3,1,21,2,0,2,3,,,True,884
1247,11,16,1,24,10,0,2,1,0.3133445760013402,0.1340341913431593,True,888
1248,2,7,0,19,13,0,4,3,0.3133445760013402,0.7720144739617263,False,888
1249,17,14,0,16,9,1,3,2,0.3133445760013402,0.6114838369076684,False,888
1250,1,3,0,12,6,0,2,3,,,True,888
1251,17,24,0,19,20,0,2,3,,,True,888
1252,0,18,1,22,15,1,4,3,0.3133445760013402,0.22369741485841454,True,888
1253,8,5,1,22,4,0,2,0,0.09818482330945966,0.42033153509688537,False,888
1254,9,6,1,22,0,1,2,4,,,True,888
1255,5,9,0,16,19,0,4,2,0.09818482330945966,0.7816989007662207,False,888
1256,4,2,1,11,18,1,3,3,1.0,0.037951235568411845,True,888
1257,5,24,1,1,5,1,4,2,0.09818482330945966,0.9997808822698172,False,888
1258,15,22,0,10,7,1,2,2,1.0,0.3503253877169985,True,888
1259,16,14,0,10,9,1,4,1,0.03076568182966915,0.19187225736477997,False,888
1260,13,0,1,23,7,0,3,1,0.09818482330945966,0.17609497213830272,False,888
1261,23,16,0,13,19,0,2,3,,,True,888
1262,22,11,1,11,9,1,4,4,1.0,0.16835143187296475,True,888
1263,7,18,0,17,15,0,1,3,,,True,888
1264,19,12,0,6,24,1,3,0,0.03076568182966915,0.7099414038294789,False,888
1265,17,22,1,17,19,0,2,1,0.3133445760013402,0.018694749799926802,True,892
1266,2,15,1,17,0,1,1,0,0.3133445760013402,0.976762349855042,False,892
1267,15,8,1,9,21,0,0,4,,,True,876
1268,7,8,0,2,16,1,3,2,0.3133445760013402,0.15961423574553946,True,880
1269,12,2,0,17,9,1,3,2,0.3133445760013402,0.08504607591925895,True,884
1270,11,12,1,15,5,0,3,0,0.03076568182966915,0.5289170754664173,False,884
1271,3,1,1,0,21,1,3,4,,,True,884
1272,12,7,1,20,12,0,1,3,,,True,876
1273,2,18,0,6,2,1,1,2,,,True,872
1274,18,3,1,21,14,1,3,2,0.3133445760013402,0.13352231490435884,True,872
1275,2,20,1,17,12,0,3,1,0.09818482330945966,0.27896175722229377,False,872
1276,8,22,1,22,13,0,4,3,0.3133445760013402,0.6393087439655593,False,872
1277,13,1,1,5,11,0,2,0,0.09818482330945966,0.4012643029224793,False,872
1278,16,22,1,1,13,1,2,2,1.0,0.9705634982819642,True,872
1279,7,17,0,8,24,0,2,1,0.3133445760013402,0.545252109729603,False,872
1280,0,11,1,4,23,1,0,3,,,True,872
1281,18,0,0,6,11,0,2,2,1.0,0.13013871892421414,True,872
1282,3,7,0,2,21,1,3,0,0.03076568182966915,0.47003184237912854,False,872
1283,24,8,0,15,0,1,2,2,1.0,0.4265961802664616,True,872
1284,2,24,0,4,13,1,2,2,1.0,0.5475958840767089,True,872
1285,19,2,1,9,24,0,3,2,0.3133445760013402,0.45111780085562236,False,872
1286,24,18,1,23,9,1,4,3,0.3133445760013402,0.810246196281008,False,872
1287,0,21,1,4,19,1,4,4,1.0,0.31302689322119415,True,872
1288,13,11,0,8,13,1,2,0,0.09818482330945966,0.5463101343927554,False,872
1289,14,6,0,2,16,0,4,2,0.09818482330945966,0.4790052731200851,False,872
1290,22,20,0,24,13,0,3,3,1.0,0.46352460782548854,True,872
1291,19,14,0,13,16,1,2,2,1.0,0.8101070160388539,True,872
1292,22,0,1,21,11,1,4,4,1.0,0.5789718189661106,True,872
1293,21,10,1,16,13,0,3,1,0.09818482330945966,0.8304508363160747,False,872
1294,21,5,1,16,13,0,0,1,,,True,868
1295,23,21,1,24,10,1,3,1,0.09818482330945966,0.9716637801661495,False,868
1296,2,17,0,0,9,0,2,2,1.0,0.05335789327193374,True,868
1297,8,4,0,18,15,1,3,1,0.09818482330945966,0.9816357855852538,False,868
1298,17,10,1,10,7,0,3,2,0.3133445760013402,0.4275462005035806,False,868
1299,15,22,1,12,8,1,2,2,1.0,0.7736943928924419,True,868
1300,3,3,0,3,6,0,2,3,,,True,868
1301,6,24,1,5,12,0,4,1,0.03076568182966915,0.11827710536581704,False,868
1302,19,7,1,1,13,1,3,2,0.3133445760013402,0.9596091442666107,False,868
1303,14,23,0,22,22,1,2,1,0.3133445760013402,0.14614628702925336,True,872
1304,13,10,1,4,2,1,2,3,,,True,872
1305,6,22,1,6,9,0,3,0,0.03076568182966915,0.7948542895693628,False,872
1306,1,10,0,16,1,1,3,3,1.0,0.04954869828665276,True,872
1307,18,0,0,17,6,1,2,1,0.3133445760013402,0.686506947988799,False,872
1308,6,8,0,11,19,0,3,2,0.3133445760013402,0.025496589495502375,True,872
1309,21,16,1,14,5,0,4,0,0.009640259528309813,0.4713837706138313,False,872
1310,6,3,0,17,19,1,3,3,1.0,0.8373690852402021,True,872
1311,24,8,1,17,6,1,2,3,,,True,872
1312,6,13,1,6,0,1,2,3,,,True,872
1313,8,12,1,2,19,1,4,4,1.0,0.14551134509488317,True,872
1314,17,7,1,16,2,1,2,2,1.0,0.7589309838261685,True,872
1315,4,10,0,19,23,0,3,4,,,True,872
1316,19,10,1,21,15,1,4,4,1.0,0.8837788065044268,True,872
1317,14,4,0,19,3,1,4,2,0.09818482330945966,0.17094633877042087,False,872
1318,0,11,1,8,19,1,0,4,,,True,872
1319,3,4,1,15,12,0,2,1,0.3133445760013402,0.23388921111445038,True,876
1320,20,19,1,9,11,1,3,3,1.0,0.867133827355698,True,876
1321,14,15,0,23,0,1,4,1,0.03076568182966915,0.18669122237443603,False,876
1322,7,15,0,22,14,1,3,2,0.3133445760013402,0.6506411662265721,False,876
1323,12,19,0,9,19,1,3,0,0.03076568182966915,0.8309994802747809,False,876
1324,18,9,0,11,4,0,2,4,,,True,876
1325,3,1,1,0,24,0,3,2,0.3133445760013402,0.5025041715920319,False,876
1326,8,24,0,17,24,0,1,2,,,True,876
1327,5,24,1,13,22,0,4,0,0.009640259528309813,0.4586234165295211,False,876
1328,8,18,1,15,8,0,3,0,0.03076568182966915,0.2350018140000858,False,876
1329,2,6,0,6,11,0,3,2,0.3133445760013402,0.1691338576227408,True,876
1330,7,8,1,8,9,1,1,2,,,True,876
1331,13,3,0,18,2,1,4,0,0.009640259528309813,0.1237543020236963,False,876
1332,20,10,1,20,22,0,4,1,0.03076568182966915,0.8940120029569643,False,876
1333,24,4,0,24,4,0,3,3,1.0,0.9671598900972446,True,876
1334,24,12,0,19,21,0,3,4,,,True,876
1335,12,15,1,9,11,1,1,3,,,True,876
1336,13,18,1,16,8,0,3,1,0.09818482330945966,0.38617128064041273,False,876
1337,8,5,1,10,13,1,2,3,,,True,876
1338,15,21,0,22,22,0,3,1,0.09818482330945966,0.07374271762213236,True,876
1339,14,20,0,23,3,1,4,2,0.09818482330945966,0.7862378047598941,False,876
1340,5,19,1,17,19,0,3,1,0.09818482330945966,0.26616693564810545,False,876
1341,6,8,0,1,16,1,3,3,1.0,0.18777137620761786,True,876
1342,21,20,0,9,21,1,1,0,0.3133445760013402,0.09950730129011243,True,880
1343,5,9,0,1,1,0,4,2,0.09818482330945966,0.11465924196392552,False,880
1344,10,21,1,12,16,1,3,2,0.3133445760013402,0.9318623726414155,False,880
1345,8,22,1,8,12,1,4,4,1.0,0.48003715842478833,True,880
1346,23,13,1,12,5,0,1,0,0.3133445760013402,0.273129025726663,True,884
1347,2,4,1,16,16,0,2,2,1.0,0.8489815541829108,True,884
1348,20,7,1,13,7,0,1,0,0.3133445760013402,0.32599937734191275,False,884
1349,1,8,1,15,5,0,2,0,0.09818482330945966,0.17133423722735974,False,884
1350,6,7,0,20,6,0,2,3,,,True,884
1351,20,24,0,2,6,0,3,3,1.0,0.4223476031515444,True,884
1352,4,11,0,12,4,0,4,3,0.3133445760013402,0.14871086559370916,True,884
1353,6,21,0,13,10,1,2,2,1.0,0.7421602846018255,True,884
1354,15,2,1,19,9,1,1,3,,,True,884
1355,12,4,0,16,17,1,3,1,0.09818482330945966,0.084481409046967,True,892
1356,11,23,0,12,0,0,2,1,0.3133445760013402,0.6507494603755862,False,892
1357,14,18,1,4,7,1,2,0,0.09818482330945966,0.12395337483431557,False,892
1358,13,4,0,10,17,0,3,2,0.3133445760013402,0.8666552657880031,False,892
1359,9,4,0,6,22,1,3,0,0.03076568182966915,0.9239793288267844,False,892
1360,5,2,1,17,14,0,3,1,0.09818482330945966,0.7594097060617784,False,892
1361,0,9,0,18,18,0,2,4,,,True,892
1362,8,20,1,0,10,0,4,3,0.3133445760013402,0.16342189678664,True,896
1363,24,3,1,24,17,1,2,3,,,True,896
1364,13,12,1,3,16,0,1,0,0.3133445760013402,0.2797742066837744,True,900
1365,19,15,1,11,12,1,3,3,1.0,0.7455159768926477,True,900
1366,5,23,1,23,18,1,4,1,0.03076568182966915,0.17120569016620246,False,900
1367,9,20,1,23,9,1,2,3,,,True,900
1368,10,8,1,1,20,1,2,4,,,True,900
1369,11,4,0,22,1,1,3,0,0.03076568182966915,0.20691117189411046,False,900
1370,18,13,0,3,14,1,3,2,0.3133445760013402,0.2353204413528841,True,904
1371,4,13,0,3,19,1,2,1,0.3133445760013402,0.31849368116250154,False,904
1372,14,12,0,23,4,0,3,3,1.0,0.13629132719581027,True,904
1373,12,14,0,14,14,0,2,3,,,True,904
1374,10,21,1,0,5,0,3,1,0.09818482330945966,0.39330913136832424,False,904
1375,12,7,0,23,23,1,3,1,0.09818482330945966,0.5680397994339567,False,904
1376,13,11,0,1,3,0,4,2,0.09818482330945966,0.6998603641613063,False,904
1377,14,19,0,3,24,1,3,1,0.09818482330945966,0.8402796643418545,False,904
1378,19,15,1,19,24,0,3,0,0.03076568182966915,0.6604620975445511,False,904
1379,3,13,1,4,23,1,2,3,,,True,904
1380,14,6,0,4,19,1,4,0,0.009640259528309813,0.24866281347943353,False,904
1381,9,6,1,20,12,1,2,3,,,True,904
1382,12,8,1,3,10,1,2,0,0.09818482330945966,0.4499931994885149,False,904
1383,22,4,0,18,10,1,4,1,0.03076568182966915,0.7322002728364146,False,904
1384,23,4,0,8,21,1,3,2,0.3133445760013402,0.9491978821229068,False,904
1385,23,9,1,0,9,0,3,3,1.0,0.06761882657688978,True,904
1386,13,10,0,5,7,0,2,3,,,True,904
1387,4,9,0,4,8,0,4,3,0.3133445760013402,0.43382657061978225,False,904
1388,22,14,1,16,1,0,2,1,0.3133445760013402,0.2575328604358641,True,908
1389,10,3,0,22,16,1,3,2,0.3133445760013402,0.9913263088787976,False,908
1390,2,2,0,10,6,1,2,3,,,True,904
1391,14,6,0,5,23,1,4,0,0.009640259528309813,0.9814082411347137,False,904
1392,4,7,1,7,5,1,0,3,,,True,904
1393,19,20,0,5,13,0,3,2,0.3133445760013402,0.8923335054026297,False,904
1394,15,6,0,1,15,0,3,1,0.09818482330945966,0.3996331453641919,False,904
1395,21,20,1,1,1,0,3,2,0.3133445760013402,0.47159899735063426,False,904
