iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1529,14,9,1,2,20,0,2,1,0.054961104741818256,0.21658499003764742,False,728
1530,15,9,1,4,2,0,2,2,1.0,0.9043373841617361,True,728
1531,3,2,1,5,6,0,3,2,0.054961104741818256,0.047076150451076604,True,732
1532,1,0,0,4,20,1,4,2,0.0030207230344411174,0.4374029354607194,False,732
1533,8,11,0,11,8,1,2,0,0.0030207230344411174,0.9308378980134413,False,732
1534,21,13,0,15,21,0,4,0,9.124767650803153e-06,0.07186179042870611,False,732
1535,19,2,1,19,7,0,2,1,0.054961104741818256,0.2711373302793044,False,732
1536,4,9,0,2,17,1,4,3,0.054961104741818256,0.2534976829259358,False,732
1537,19,7,0,18,19,1,3,0,0.00016602227509194154,0.612516980274344,False,732
1538,3,11,0,8,11,0,2,2,1.0,0.5475210832514606,True,732
1539,14,14,1,5,24,0,3,2,0.054961104741818256,0.38738720750535727,False,732
1540,1,11,1,20,14,0,3,1,0.0030207230344411174,0.8238394627507014,False,732
1541,2,16,0,23,1,0,2,3,,,True,732
1542,10,2,1,24,4,1,4,4,1.0,0.7177097556413491,True,732
1543,6,22,1,22,23,1,2,3,,,True,732
1544,20,7,0,1,11,1,4,1,0.00016602227509194154,0.34650694159571294,False,732
1545,17,3,0,8,11,0,3,2,0.054961104741818256,0.7634809381412959,False,732
1546,10,22,0,12,18,1,4,2,0.0030207230344411174,0.4297879531335921,False,732
1547,8,1,0,14,6,0,1,4,,,True,732
1548,8,23,1,19,24,0,2,3,,,True,728
1549,7,6,0,11,11,1,3,2,0.054961104741818256,0.6581116366324767,False,728
1550,10,9,0,2,1,0,2,3,,,True,728
1551,3,12,1,6,8,0,1,2,,,True,724
1552,12,4,0,6,4,1,3,1,0.0030207230344411174,0.4790344712798593,False,724
1553,0,21,1,11,4,0,3,1,0.0030207230344411174,0.15689275287115678,False,724
1554,9,5,0,2,18,0,4,3,0.054961104741818256,0.9121849333062598,False,724
1555,21,7,0,24,19,0,3,4,,,True,724
1556,5,1,0,18,12,0,2,1,0.054961104741818256,0.19453051836693025,False,724
1557,21,11,0,20,7,0,3,4,,,True,724
1558,24,16,0,3,3,1,2,3,,,True,720
1559,20,0,0,2,14,0,2,4,,,True,720
1560,9,19,1,5,11,0,2,0,0.0030207230344411174,0.7431812432030174,False,720
1561,1,7,1,19,24,1,4,3,0.054961104741818256,0.8147938108675117,False,720
1562,10,9,0,22,7,0,2,4,,,True,720
1563,22,16,1,7,3,0,4,3,0.054961104741818256,0.3641306309449298,False,720
1564,4,19,0,13,0,1,3,0,0.00016602227509194154,0.8188647433219616,False,720
1565,11,6,1,11,0,1,1,4,,,True,720
1566,2,24,0,6,22,1,4,2,0.0030207230344411174,0.6019830786491022,False,720
1567,16,2,0,18,18,1,4,0,9.124767650803153e-06,0.9807339116466414,False,720
1568,14,7,0,0,11,0,2,1,0.054961104741818256,0.5044021221565277,False,720
1569,18,19,1,18,3,1,4,1,0.00016602227509194154,0.44880419748158296,False,720
1570,5,6,1,10,17,0,2,1,0.054961104741818256,0.7135243672435446,False,720
1571,5,3,1,16,23,1,3,4,,,True,720
1572,9,8,0,12,18,1,3,2,0.054961104741818256,0.9654024188251983,False,720
1573,13,16,1,2,13,0,3,0,0.00016602227509194154,0.7240394538549754,False,720
1574,21,8,0,9,11,0,3,4,,,True,720
1575,3,22,0,10,24,0,1,2,,,True,720
1576,19,18,1,15,16,1,3,4,,,True,720
1577,22,12,0,16,24,1,4,1,0.00016602227509194154,0.9795211736705013,False,720
1578,18,12,0,2,23,0,1,1,1.0,0.648259443983206,True,720
1579,9,13,0,0,17,0,4,3,0.054961104741818256,0.8796352397924596,False,720
1580,17,12,1,11,5,0,3,1,0.0030207230344411174,0.12413267640697934,False,720
1581,20,16,0,22,11,0,1,4,,,True,720
1582,10,21,0,23,16,1,4,0,9.124767650803153e-06,0.5138507332589869,False,720
1583,20,9,1,24,23,1,3,4,,,True,720
1584,17,23,1,13,11,1,3,1,0.0030207230344411174,0.5172872119633791,False,720
1585,15,8,1,0,19,0,2,0,0.0030207230344411174,0.6894313579263617,False,720
1586,7,0,1,6,12,1,3,1,0.0030207230344411174,0.3967249204941673,False,720
1587,7,9,1,2,22,1,2,2,1.0,0.9562538676153106,True,720
1588,10,15,0,0,14,0,4,4,1.0,0.5328402122465055,True,720
1589,14,9,1,10,4,0,1,1,1.0,0.3655118610309176,True,720
1590,20,23,1,9,18,0,4,2,0.0030207230344411174,0.8442724871631366,False,720
1591,8,19,1,24,18,0,3,0,0.00016602227509194154,0.03191796024406712,False,720
1592,23,18,0,2,17,1,2,3,,,True,716
1593,10,8,1,6,2,1,2,3,,,True,716
1594,3,10,0,15,18,1,3,0,0.00016602227509194154,0.3541848641347226,False,716
1595,22,0,0,21,0,0,3,3,1.0,0.5900279586243505,True,716
1596,14,9,0,18,7,0,3,3,1.0,0.14860099679290062,True,716
1597,7,13,0,4,24,1,3,3,1.0,0.5656034988323124,True,716
1598,20,23,1,8,6,0,4,0,9.124767650803153e-06,0.010278358059602977,False,716
1599,21,24,1,3,20,0,2,1,0.054961104741818256,0.3388302887781216,False,716
1600,23,0,0,15,18,1,3,0,0.00016602227509194154,0.026973265300725524,False,716
1601,8,1,0,4,2,1,1,3,,,True,708
1602,17,2,0,12,18,1,3,2,0.054961104741818256,0.16655188065709292,False,708
1603,2,14,0,0,13,0,4,3,0.054961104741818256,0.7373709400547829,False,708
1604,18,10,1,1,4,1,4,3,0.054961104741818256,0.6536175585987082,False,708
1605,20,23,1,5,23,0,4,1,0.00016602227509194154,0.6987334492108545,False,708
1606,18,3,1,21,5,0,1,1,1.0,0.36639032840771557,True,708
1607,6,5,0,12,4,0,2,3,,,True,708
1608,8,3,1,24,18,0,2,1,0.054961104741818256,0.11846913761414224,False,708
1609,11,2,1,8,9,1,4,2,0.0030207230344411174,0.2886965063133985,False,708
1610,22,24,0,15,4,0,1,4,,,True,708
1611,5,8,0,4,24,0,3,3,1.0,0.19748055976803902,True,708
1612,21,10,0,4,21,1,2,1,0.054961104741818256,0.6701028044778654,False,708
1613,6,21,1,11,6,1,4,1,0.00016602227509194154,0.1657405959032413,False,708
1614,0,21,1,14,0,1,3,4,,,True,708
1615,2,23,0,22,7,0,1,4,,,True,708
1616,6,3,1,6,23,0,3,3,1.0,0.6295994074719595,True,708
1617,5,22,0,5,1,0,1,2,,,True,708
1618,3,21,0,22,16,1,2,0,0.0030207230344411174,0.127129009814274,False,708
1619,17,5,0,17,24,1,4,0,9.124767650803153e-06,0.6265208216456786,False,708
1620,7,7,1,4,24,0,2,1,0.054961104741818256,0.4218054456785375,False,708
1621,3,6,1,0,21,1,4,3,0.054961104741818256,0.030800860725548995,True,708
1622,20,13,0,13,0,1,4,0,9.124767650803153e-06,0.9757491635181169,False,708
1623,0,15,0,13,15,0,3,2,0.054961104741818256,0.6215000767655954,False,708
1624,4,4,1,17,21,1,3,1,0.0030207230344411174,0.4933105114512807,False,708
1625,16,9,0,3,3,0,1,3,,,True,708
1626,16,12,1,3,5,1,3,4,,,True,708
1627,2,8,1,18,4,0,3,0,0.00016602227509194154,0.9173209957653677,False,708
1628,14,0,1,3,16,1,4,2,0.0030207230344411174,0.5287014260194106,False,708
1629,15,9,0,1,3,0,3,2,0.054961104741818256,0.6534502562475595,False,708
1630,11,8,1,18,7,0,4,1,0.00016602227509194154,0.4265550903797618,False,708
1631,3,15,1,6,12,1,2,1,0.054961104741818256,0.11399995612555325,False,708
1632,14,11,0,24,18,0,3,3,1.0,0.29690713930900137,True,708
1633,12,15,0,0,21,1,3,1,0.0030207230344411174,0.3660718310513926,False,708
1634,2,21,1,20,2,0,2,2,1.0,0.41693435840348336,True,708
1635,2,21,0,16,23,1,2,0,0.0030207230344411174,0.309989114192747,False,708
1636,18,15,1,1,6,1,4,3,0.054961104741818256,0.8209048284469482,False,708
1637,19,24,1,6,6,0,3,2,0.054961104741818256,0.9176593165142428,False,708
1638,19,11,0,12,4,0,1,3,,,True,708
1639,24,0,0,15,11,0,3,3,1.0,0.9169591625480845,True,708
1640,19,2,1,14,10,0,3,0,0.00016602227509194154,0.8736492747540455,False,708
1641,11,18,0,13,22,1,1,0,0.054961104741818256,0.48477316215869215,False,708
1642,21,22,1,5,23,0,4,2,0.0030207230344411174,0.8091006996257109,False,708
1643,0,24,0,13,24,1,2,1,0.054961104741818256,0.28732385138810224,False,708
1644,4,16,1,16,21,1,2,3,,,True,708
1645,17,23,1,24,15,1,3,2,0.054961104741818256,0.4325777086497611,False,708
1646,13,5,0,4,24,0,4,3,0.054961104741818256,0.6625373259206412,False,708
1647,3,9,0,3,23,1,3,3,1.0,0.8876590134613344,True,708
1648,18,22,1,1,7,1,2,4,,,True,708
1649,22,2,1,22,12,0,2,0,0.0030207230344411174,0.9852862998519434,False,708
1650,10,8,1,17,21,1,2,1,0.054961104741818256,0.08961661603233317,False,708
1651,16,5,0,20,11,1,4,3,0.054961104741818256,0.9067928494864368,False,708
1652,6,13,0,3,2,0,1,3,,,True,708
1653,5,14,0,20,0,0,2,2,1.0,0.7220546781761159,True,708
1654,14,4,0,15,13,1,4,1,0.00016602227509194154,0.7251984508043122,False,708
1655,23,12,0,7,1,0,4,1,0.00016602227509194154,0.0075377372675253795,False,708
1656,13,14,0,14,17,1,2,0,0.0030207230344411174,0.43727310095603433,False,708
1657,23,12,0,3,9,1,4,3,0.054961104741818256,0.9324636167719117,False,708
1658,21,5,1,24,3,1,1,4,,,True,708
1659,20,0,0,24,11,0,2,4,,,True,708
1660,24,10,0,1,2,0,3,3,1.0,0.2925291983320992,True,708
1661,2,4,1,24,12,0,3,1,0.0030207230344411174,0.20351919989763234,False,708
1662,9,9,0,24,23,1,3,0,0.00016602227509194154,0.49836886185634965,False,708
1663,23,5,0,5,16,0,2,2,1.0,0.44976044829442063,True,708
1664,24,5,1,15,1,0,2,2,1.0,0.6637320135936938,True,708
1665,6,15,0,3,17,0,3,3,1.0,0.043381648735123846,True,708
1666,13,18,1,9,14,0,3,0,0.00016602227509194154,0.5946925913936834,False,708
1667,13,15,0,6,8,1,2,2,1.0,0.4087353349056454,True,708
1668,11,15,0,15,17,1,4,0,9.124767650803153e-06,0.5516011820747321,False,708
1669,5,16,0,16,15,1,2,0,0.0030207230344411174,0.5148223498945181,False,708
1670,21,16,1,13,23,1,3,4,,,True,708
1671,2,15,0,12,18,1,3,2,0.054961104741818256,0.007254890267536118,True,712
1672,14,23,1,11,7,1,4,4,1.0,0.30038108416012865,True,712
1673,24,3,1,9,3,1,4,3,0.054961104741818256,0.2074180427626271,False,712
1674,13,20,1,18,18,1,1,4,,,True,712
1675,5,11,0,5,8,0,4,4,1.0,0.1963260920923885,True,712
1676,0,22,1,15,7,0,4,1,0.00016602227509194154,0.012554566182209737,False,712
1677,9,15,0,14,20,0,4,0,9.124767650803153e-06,0.7770736252135854,False,712
1678,7,7,1,14,12,0,2,2,1.0,0.3088958610178091,True,712
1679,4,0,0,23,15,1,4,1,0.00016602227509194154,0.8070352235012036,False,712
1680,14,24,1,13,9,0,4,2,0.0030207230344411174,0.9351777095260362,False,712
1681,9,16,0,13,20,1,4,3,0.054961104741818256,0.3431991951344381,False,712
1682,13,4,0,16,23,1,4,0,9.124767650803153e-06,0.7018562782188426,False,712
1683,15,0,1,12,0,1,3,3,1.0,0.4242395791002229,True,712
1684,13,19,0,7,19,1,0,0,1.0,0.3340604900503603,True,712
1685,4,24,0,19,18,1,3,1,0.0030207230344411174,0.28448380781548,False,712
1686,16,20,1,1,19,0,3,0,0.00016602227509194154,0.49510720890508797,False,712
1687,9,1,1,5,20,1,4,3,0.054961104741818256,0.22067391829783234,False,712
1688,22,4,0,0,15,0,2,3,,,True,712
1689,21,24,1,10,7,1,2,2,1.0,0.901519871074421,True,712
1690,22,16,1,23,23,1,4,4,1.0,0.2981254994272292,True,712
1691,8,18,0,2,17,0,2,3,,,True,712
1692,2,19,0,1,9,0,4,2,0.0030207230344411174,0.8464315643675524,False,712
1693,11,1,1,22,23,1,4,3,0.054961104741818256,0.34508977881655634,False,712
1694,14,17,1,8,22,1,4,2,0.0030207230344411174,0.5271151993008443,False,712
1695,17,2,0,4,18,0,3,4,,,True,712
1696,1,10,1,23,22,1,3,4,,,True,712
1697,9,19,1,22,9,0,2,1,0.054961104741818256,0.7187985707856035,False,712
1698,14,11,0,4,1,0,2,3,,,True,712
1699,5,8,0,13,6,0,4,3,0.054961104741818256,0.043115340470601726,True,712
1700,18,13,1,8,19,1,2,2,1.0,0.22474156640127552,True,712
1701,10,15,0,4,21,1,4,1,0.00016602227509194154,0.3407990127728986,False,712
1702,6,16,0,0,3,1,4,1,0.00016602227509194154,0.26821879056751696,False,712
1703,16,19,1,11,16,0,4,1,0.00016602227509194154,0.6454009139826081,False,712
1704,18,11,1,3,9,1,2,1,0.054961104741818256,0.9621052677583741,False,712
1705,5,2,1,16,1,0,2,1,0.054961104741818256,0.5252728383230655,False,712
1706,18,21,0,1,24,0,1,3,,,True,712
1707,13,10,0,2,24,0,2,4,,,True,712
1708,8,11,0,12,15,0,2,2,1.0,0.35138933089349467,True,712
1709,23,23,1,0,2,1,4,3,0.054961104741818256,0.1852352154401391,False,712
1710,12,7,1,6,24,1,3,3,1.0,0.9740736856544056,True,712
1711,4,5,1,24,5,0,4,2,0.0030207230344411174,0.0642280084527922,False,712
1712,7,21,1,15,21,0,4,4,1.0,0.0680931749247794,True,712
1713,21,19,1,0,16,0,2,1,0.054961104741818256,0.5878260316508856,False,712
1714,11,18,0,13,0,1,2,0,0.0030207230344411174,0.6625026281265455,False,712
1715,11,13,1,4,6,1,1,3,,,True,712
1716,24,23,1,17,10,1,4,4,1.0,0.131946422251755,True,712
1717,21,20,0,5,16,0,2,2,1.0,0.045351602434593685,True,712
1718,13,6,0,4,6,1,3,1,0.0030207230344411174,0.44641603310992006,False,712
1719,21,10,0,18,15,1,2,0,0.0030207230344411174,0.2916241753720107,False,712
1720,23,9,0,12,10,1,4,2,0.0030207230344411174,0.024657172137816374,False,712
1721,22,0,0,10,11,0,3,3,1.0,0.043473294213298486,True,712
1722,0,6,0,21,10,0,1,2,,,True,712
1723,8,15,0,12,10,1,4,2,0.0030207230344411174,0.22961757079129907,False,712
1724,23,5,0,1,0,0,3,4,,,True,712
1725,16,19,1,20,8,0,4,2,0.0030207230344411174,0.11486684032022476,False,712
1726,21,5,1,17,16,1,1,4,,,True,712
1727,5,16,0,14,1,1,2,0,0.0030207230344411174,0.12216762226549738,False,712
1728,24,13,0,0,19,0,4,4,1.0,0.23970291682043432,True,712
1729,2,11,1,3,16,1,2,2,1.0,0.957104824624793,True,712
1730,12,3,1,3,9,1,2,1,0.054961104741818256,0.656348324796496,False,712
1731,2,17,0,7,2,0,3,2,0.054961104741818256,0.18453291577092434,False,712
1732,3,17,0,13,22,1,3,0,0.00016602227509194154,0.0980261806370637,False,712
1733,17,6,0,7,21,0,3,0,0.00016602227509194154,0.2593014456818842,False,712
1734,5,8,0,11,15,0,4,4,1.0,0.15666632949550297,True,712
1735,2,24,0,6,13,0,4,1,0.00016602227509194154,0.3385717879097505,False,712
1736,2,2,0,17,2,0,4,3,0.054961104741818256,0.5239268283479086,False,712
1737,24,11,0,7,20,1,4,2,0.0030207230344411174,0.8085753307760275,False,712
1738,10,10,0,5,13,1,3,3,1.0,0.29629498364434936,True,712
1739,22,10,0,24,8,0,4,4,1.0,0.007644191261895417,True,712
1740,2,24,0,12,1,1,4,0,9.124767650803153e-06,0.8255933352146383,False,712
1741,21,2,0,7,1,0,1,1,1.0,0.4762075850223665,True,712
1742,0,6,0,20,12,0,1,3,,,True,712
1743,16,15,1,4,21,1,4,3,0.054961104741818256,0.7239016906018257,False,712
1744,6,13,0,18,1,1,2,1,0.054961104741818256,0.9857776460828332,False,712
1745,10,12,0,18,24,1,3,0,0.00016602227509194154,0.9494056394508995,False,712
1746,1,5,1,0,16,0,4,1,0.00016602227509194154,0.16132799959892807,False,712
1747,6,24,1,14,1,1,3,4,,,True,712
1748,3,9,1,24,12,0,1,1,1.0,0.9944084890620264,True,712
1749,20,20,0,18,11,1,3,2,0.054961104741818256,0.8537231333340416,False,712
1750,1,12,1,8,22,1,2,2,1.0,0.6224938843408958,True,712
1751,10,24,0,3,0,0,2,3,,,True,712
1752,12,0,1,9,19,1,3,2,0.054961104741818256,0.9577647742195645,False,712
1753,16,0,0,5,7,0,1,2,,,True,712
1754,5,24,0,23,21,1,3,1,0.0030207230344411174,0.7773109208286343,False,712
1755,0,16,0,23,0,0,3,3,1.0,0.26193729297973367,True,712
1756,8,12,1,4,7,0,1,2,,,True,708
1757,17,7,1,19,9,1,1,4,,,True,708
1758,5,8,0,4,21,1,4,1,0.00016602227509194154,0.09316480624093337,False,708
1759,0,8,0,5,11,0,2,4,,,True,708
1760,23,11,0,21,23,1,4,0,9.124767650803153e-06,0.7136150523590611,False,708
1761,14,4,0,8,19,1,4,2,0.0030207230344411174,0.13457010143418835,False,708
1762,9,21,0,0,10,1,3,3,1.0,0.5795596002556798,True,708
1763,5,4,1,10,12,0,4,1,0.00016602227509194154,0.2905537907535506,False,708
1764,21,16,1,13,1,1,3,4,,,True,708
1765,24,12,1,22,18,1,1,3,,,True,708
1766,23,4,1,19,9,1,2,4,,,True,708
1767,22,10,0,4,1,0,4,3,0.054961104741818256,0.2304647752442741,False,708
1768,24,21,1,5,3,1,3,2,0.054961104741818256,0.5193549371525928,False,708
1769,18,18,1,5,6,1,4,2,0.0030207230344411174,0.5650204680381434,False,708
1770,3,6,1,0,24,0,4,2,0.0030207230344411174,0.14337224492689749,False,708
1771,2,3,0,4,13,1,3,3,1.0,0.7122682681343248,True,708
1772,14,1,1,24,15,1,4,2,0.0030207230344411174,0.22515156960961968,False,708
1773,9,11,0,9,16,0,4,4,1.0,0.2383583213945587,True,708
1774,13,8,1,22,15,1,3,3,1.0,0.035317416338918495,True,708
1775,13,19,1,17,18,1,4,4,1.0,0.27014439427356773,True,708
1776,14,7,0,8,3,1,2,2,1.0,0.6617398686793331,True,708
1777,2,17,0,11,18,0,3,2,0.054961104741818256,0.6272406480447645,False,708
1778,11,5,0,20,2,1,3,2,0.054961104741818256,0.9200375398799628,False,708
1779,8,24,0,12,3,1,2,2,1.0,0.5752877664542559,True,708
1780,3,1,1,10,5,0,0,1,,,True,704
1781,5,9,0,5,15,1,4,3,0.054961104741818256,0.44835252278693005,False,704
1782,14,8,1,7,8,1,3,1,0.0030207230344411174,0.6848088514452926,False,704
1783,12,1,1,23,6,0,4,0,9.124767650803153e-06,0.2332814784539914,False,704
1784,15,23,1,9,10,0,4,2,0.0030207230344411174,0.7693727903710085,False,704
1785,24,3,1,2,5,1,4,4,1.0,0.8631971029724811,True,704
1786,0,12,1,9,15,0,2,0,0.0030207230344411174,0.7110171017121071,False,704
1787,11,11,1,15,16,1,2,4,,,True,704
1788,9,19,1,23,3,1,2,3,,,True,704
1789,21,17,1,13,6,0,3,1,0.0030207230344411174,0.9287223840362776,False,704
1790,20,16,0,0,13,0,1,3,,,True,704
1791,6,10,0,5,4,1,4,0,9.124767650803153e-06,0.685643242167488,False,704
1792,8,23,0,2,7,1,1,0,0.054961104741818256,0.8573733218316568,False,704
1793,7,23,1,9,14,0,3,0,0.00016602227509194154,0.8961449718181217,False,704
1794,14,24,1,7,6,0,4,0,9.124767650803153e-06,0.2171148637499758,False,704
1795,13,24,1,7,18,1,3,1,0.0030207230344411174,0.019828004397044685,False,704
1796,16,15,1,24,6,0,4,0,9.124767650803153e-06,0.5313138297735643,False,704
1797,12,14,0,4,21,1,4,1,0.00016602227509194154,0.8999662776967219,False,704
1798,18,4,0,20,2,1,4,2,0.0030207230344411174,0.0744769156261893,False,704
1799,7,11,0,7,4,1,3,3,1.0,0.05161108558224803,True,704
1800,18,10,1,17,7,1,4,1,0.00016602227509194154,0.8687066715426073,False,704
1801,2,6,1,0,7,1,4,1,0.00016602227509194154,0.4089497585079823,False,704
1802,4,1,0,17,19,1,4,1,0.00016602227509194154,0.7909072081497046,False,704
1803,12,15,0,4,13,0,2,3,,,True,704
1804,23,15,1,21,7,0,3,1,0.0030207230344411174,0.9487433374836354,False,704
1805,12,17,0,2,5,1,2,0,0.0030207230344411174,0.9495161471764065,False,704
1806,5,22,0,19,4,0,1,4,,,True,704
1807,20,2,1,21,8,0,2,1,0.054961104741818256,0.3648097686131284,False,704
1808,16,5,0,23,6,0,4,4,1.0,0.2965739132136357,True,704
1809,13,15,1,7,8,1,2,1,0.054961104741818256,0.39454400441334003,False,704
1810,3,11,0,5,8,0,3,4,,,True,704
1811,22,19,0,4,3,0,2,2,1.0,0.04680353288663874,True,704
1812,6,14,0,23,6,0,4,4,1.0,0.5251899560477201,True,704
1813,1,7,1,0,14,0,4,0,9.124767650803153e-06,0.664206890734548,False,704
1814,20,2,1,1,18,0,2,1,0.054961104741818256,0.7350775362475904,False,704
1815,10,4,1,12,20,0,2,2,1.0,0.2614519874426823,True,704
1816,3,9,0,6,2,1,3,2,0.054961104741818256,0.4849541953900135,False,704
1817,17,0,1,12,17,0,2,2,1.0,0.43860227852929246,True,704
1818,18,2,1,6,15,0,2,1,0.054961104741818256,0.15211409540319887,False,704
1819,13,0,1,17,24,1,4,3,0.054961104741818256,0.48911664743776306,False,704
1820,12,8,1,19,12,0,4,0,9.124767650803153e-06,0.7952083124591734,False,704
1821,21,11,0,23,2,0,3,1,0.0030207230344411174,0.28817677366921357,False,704
1822,10,15,0,14,22,1,4,0,9.124767650803153e-06,0.38592971187560643,False,704
1823,15,7,0,1,16,0,2,3,,,True,704
1824,22,2,1,11,11,1,2,2,1.0,0.4076636160867525,True,704
1825,4,15,1,12,23,1,3,3,1.0,0.28738726756219,True,704
1826,4,22,1,3,21,0,2,1,0.054961104741818256,0.521139761490629,False,704
1827,0,21,1,13,4,0,3,0,0.00016602227509194154,0.5461272119526676,False,704
1828,24,24,1,1,23,1,2,2,1.0,0.12450502699592703,True,704
1829,9,9,0,12,6,0,3,2,0.054961104741818256,0.38807695511957174,False,704
1830,17,21,1,13,10,0,1,2,,,True,700
1831,24,20,0,20,1,1,3,2,0.054961104741818256,0.8561304059249502,False,700
1832,16,24,1,5,3,1,3,2,0.054961104741818256,0.24918731502039548,False,700
1833,1,21,1,21,21,1,2,2,1.0,0.6960754756148609,True,700
1834,9,23,0,12,21,0,4,1,0.00016602227509194154,0.3215573289992617,False,700
1835,8,21,1,19,18,1,3,3,1.0,0.5651214986574792,True,700
1836,19,17,1,10,10,1,3,1,0.0030207230344411174,0.40961334747295697,False,700
1837,22,1,1,9,0,1,1,3,,,True,700
1838,12,18,0,23,18,1,1,2,,,True,696
1839,10,24,0,14,4,0,2,4,,,True,696
1840,6,10,0,18,13,1,4,2,0.0030207230344411174,0.7871508568854519,False,696
1841,12,22,1,3,23,0,2,1,0.054961104741818256,0.14047160386397217,False,696
1842,9,12,0,8,10,1,4,3,0.054961104741818256,0.6842874674233047,False,696
1843,13,8,1,18,10,1,3,4,,,True,696
1844,11,13,1,23,23,1,1,4,,,True,696
1845,24,22,1,15,4,0,4,0,9.124767650803153e-06,0.279673390126018,False,696
1846,7,3,0,6,3,0,4,1,0.00016602227509194154,0.49769328792577416,False,696
1847,23,3,1,15,3,0,3,0,0.00016602227509194154,0.12109784428937798,False,696
1848,23,24,1,2,15,1,2,1,0.054961104741818256,0.525969526673464,False,696
1849,24,4,1,18,6,0,3,0,0.00016602227509194154,0.5842195250554625,False,696
1850,2,4,1,10,16,0,4,0,9.124767650803153e-06,0.02268829581199594,False,696
1851,24,1,0,4,4,1,2,1,0.054961104741818256,0.09872966951309414,False,696
1852,11,18,0,22,18,1,1,2,,,True,692
1853,12,16,1,15,5,0,2,0,0.0030207230344411174,0.6747554916086047,False,692
1854,2,10,1,3,14,0,2,1,0.054961104741818256,0.5146075214652122,False,692
1855,24,3,1,1,19,0,4,0,9.124767650803153e-06,0.8771098302576464,False,692
1856,3,0,0,10,5,1,4,4,1.0,0.34779112707602833,True,692
1857,6,8,0,16,9,0,2,1,0.054961104741818256,0.34107078427386905,False,692
1858,15,13,1,4,3,0,3,2,0.054961104741818256,0.04972512658204342,True,696
1859,14,16,1,3,24,0,4,1,0.00016602227509194154,0.8464651721907099,False,696
1860,9,9,0,4,24,0,3,3,1.0,0.3071268232637736,True,696
1861,22,8,0,6,18,1,4,2,0.0030207230344411174,0.3678131457935673,False,696
1862,8,11,0,21,17,1,2,1,0.054961104741818256,0.42622581207673493,False,696
1863,5,17,0,13,8,1,4,1,0.00016602227509194154,0.6870440723003081,False,696
1864,9,8,0,20,19,1,3,2,0.054961104741818256,0.0856269256923714,False,696
1865,23,21,1,17,17,1,3,4,,,True,696
1866,6,4,1,19,3,0,1,1,1.0,0.4125530210608248,True,696
1867,4,21,1,8,19,1,3,2,0.054961104741818256,0.30815678923633916,False,696
1868,3,5,1,14,7,1,4,2,0.0030207230344411174,0.3043853922414449,False,696
1869,1,24,0,14,13,1,3,1,0.0030207230344411174,0.4485520027594061,False,696
1870,7,10,0,21,15,1,1,1,1.0,0.6619096883723975,True,696
1871,4,18,0,6,22,1,4,1,0.00016602227509194154,0.3320147894536465,False,696
1872,23,9,0,16,1,0,4,3,0.054961104741818256,0.46655258457174176,False,696
1873,4,2,0,8,0,1,2,0,0.0030207230344411174,0.3571411711315088,False,696
1874,2,18,0,12,14,0,4,4,1.0,0.13853791230693147,True,696
1875,0,24,0,6,20,1,2,0,0.0030207230344411174,0.7879511069805064,False,696
1876,8,15,0,16,13,1,4,1,0.00016602227509194154,0.34651351553139653,False,696
1877,2,2,0,5,15,1,3,3,1.0,0.2534586484812449,True,696
1878,18,3,0,24,19,0,2,4,,,True,696
1879,10,2,1,17,13,1,4,4,1.0,0.926627408023399,True,696
1880,1,20,0,6,9,0,3,3,1.0,0.8910066594651361,True,696
1881,16,10,1,4,12,1,2,0,0.0030207230344411174,0.17342122595553144,False,696
1882,13,5,0,3,11,0,4,3,0.054961104741818256,0.17380856645412412,False,696
1883,15,10,0,23,10,0,3,4,,,True,696
1884,24,11,0,3,23,0,3,3,1.0,0.6901195410198828,True,696
1885,12,20,1,15,9,0,2,1,0.054961104741818256,0.4640651201116228,False,696
1886,9,10,0,4,8,0,2,2,1.0,0.091320271170646,True,696
1887,1,21,1,12,12,1,2,2,1.0,0.5951705016497397,True,696
1888,12,3,0,6,11,0,2,2,1.0,0.8161112333727091,True,696
1889,5,7,0,17,23,1,1,1,1.0,0.3644623452087925,True,696
1890,22,9,0,18,16,1,3,0,0.00016602227509194154,0.9391049283273419,False,696
1891,21,21,1,1,18,0,2,1,0.054961104741818256,0.6109892942776392,False,696
1892,22,12,0,15,13,0,4,1,0.00016602227509194154,0.2027276212240504,False,696
1893,9,20,0,19,5,0,1,4,,,True,696
1894,7,22,1,12,4,0,3,0,0.00016602227509194154,0.476334510122541,False,696
1895,15,18,1,21,0,0,4,1,0.00016602227509194154,0.7204270315574112,False,696
1896,24,0,0,9,15,0,3,4,,,True,696
1897,21,2,0,1,16,0,1,3,,,True,696
1898,24,22,1,20,9,1,4,3,0.054961104741818256,0.5496159862988035,False,696
1899,1,12,1,5,17,0,2,0,0.0030207230344411174,0.31816880338235376,False,696
1900,20,15,1,12,22,1,1,2,,,True,696
1901,0,0,0,10,17,0,3,3,1.0,0.612879247623569,True,696
1902,5,19,0,1,24,0,2,3,,,True,696
1903,15,1,1,0,17,0,2,1,0.054961104741818256,0.15331731936137694,False,696
1904,15,4,0,4,13,0,4,3,0.054961104741818256,0.84105583369857,False,696
1905,19,15,1,10,7,1,3,2,0.054961104741818256,0.0920236221069477,False,696
1906,10,10,1,13,17,1,1,4,,,True,696
