iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1423,19,17,1,24,20,0,2,0,8.326138468114369e-11,0.39209751830731254,False,728
1424,21,6,1,15,19,0,3,0,7.597407894995811e-16,0.5989949105942834,False,728
1425,19,11,1,13,5,0,3,2,9.124767650803153e-06,0.7101427199814633,False,728
1426,17,14,0,24,13,1,2,4,,,True,720
1427,22,6,1,5,24,1,3,2,9.124767650803153e-06,0.7189481400723887,False,720
1428,6,15,1,18,24,0,2,0,8.326138468114369e-11,0.7716599882144932,False,720
1429,18,4,1,16,16,0,2,0,8.326138468114369e-11,0.307633150295459,False,720
1430,11,19,1,6,16,0,3,1,8.326138468114369e-11,0.514392786597408,False,720
1431,7,7,0,22,11,0,3,3,1.0,0.2028388778242538,True,720
1432,15,4,1,5,5,1,1,2,,,True,720
1433,24,18,1,21,17,0,2,2,1.0,0.48798429893631534,True,720
1434,2,22,0,12,0,0,2,1,9.124767650803153e-06,0.9420365884824465,False,720
1435,6,0,1,8,24,0,1,2,,,True,716
1436,22,8,1,8,17,0,2,2,1.0,0.32786403533304553,True,716
1437,4,4,1,20,23,1,3,2,9.124767650803153e-06,0.48364810247182266,False,716
1438,10,18,1,5,3,1,4,3,9.124767650803153e-06,0.20725197944035023,False,716
1439,5,17,0,9,3,1,2,2,1.0,0.1908026544663265,True,716
1440,12,7,1,15,6,0,2,0,8.326138468114369e-11,0.8573036165282883,False,716
1441,14,1,0,18,5,0,2,2,1.0,0.9166257813932861,True,716
1442,20,0,0,10,11,1,2,1,9.124767650803153e-06,0.8815073624275048,False,716
1443,6,18,1,1,11,0,3,0,7.597407894995811e-16,0.3684739216569559,False,716
1444,4,15,1,6,4,1,2,3,,,True,716
1445,23,3,0,20,8,1,2,2,1.0,0.7486865240600197,True,716
1446,14,21,0,8,15,1,3,2,9.124767650803153e-06,0.48791965915998314,False,716
1447,23,22,0,21,4,1,4,0,6.932458179021389e-21,0.25793057039481915,False,716
1448,22,6,1,12,2,0,3,0,7.597407894995811e-16,0.21821738029884663,False,716
1449,5,6,0,7,22,0,2,3,,,True,716
1450,14,10,1,12,14,1,4,3,9.124767650803153e-06,0.7511023571204438,False,716
1451,16,23,0,20,7,0,2,3,,,True,716
1452,1,16,0,20,17,1,3,1,8.326138468114369e-11,0.01184758811999198,False,716
1453,21,8,1,20,4,1,1,4,,,True,716
1454,1,11,0,8,10,1,4,0,6.932458179021389e-21,0.05198168430617267,False,716
1455,8,9,1,14,21,0,3,1,8.326138468114369e-11,0.25257984214469154,False,716
1456,18,19,0,7,21,1,4,2,8.326138468114369e-11,0.3652578803546561,False,716
1457,2,8,1,9,20,1,0,3,,,True,716
1458,13,11,1,18,0,0,3,1,8.326138468114369e-11,0.5415803946463976,False,716
1459,3,12,1,18,20,0,4,0,6.932458179021389e-21,0.20585617146970392,False,716
1460,20,0,0,3,8,0,2,3,,,True,716
1461,6,17,0,8,3,1,1,2,,,True,712
1462,7,5,1,20,21,1,2,2,1.0,0.2449801784873481,True,712
1463,9,7,0,5,17,1,4,1,7.597407894995811e-16,0.030939215236843287,False,712
1464,4,23,1,0,0,1,3,3,1.0,0.1571222812590285,True,712
1465,8,14,1,19,24,0,4,0,6.932458179021389e-21,0.8020194114389941,False,712
1466,5,4,0,9,17,0,0,1,,,True,712
1467,18,19,0,15,20,0,4,3,9.124767650803153e-06,0.3513694660792359,False,712
1468,18,20,0,2,17,1,4,1,7.597407894995811e-16,0.8635884245530504,False,712
1469,10,8,0,20,3,1,2,0,8.326138468114369e-11,0.3523198343377749,False,712
1470,18,21,0,14,15,0,4,2,8.326138468114369e-11,0.17408964242503155,False,712
1471,14,9,1,21,17,1,3,2,9.124767650803153e-06,0.08858811391118526,False,712
1472,22,16,1,13,3,0,2,1,9.124767650803153e-06,0.6666474796535218,False,712
1473,1,18,1,16,6,0,4,0,6.932458179021389e-21,0.011245314537617013,False,712
1474,3,23,1,12,18,0,3,2,9.124767650803153e-06,0.47311380577455264,False,712
1475,17,23,0,18,19,0,4,4,1.0,0.3602788316745926,True,712
1476,7,7,0,9,7,0,3,4,,,True,712
1477,18,23,0,2,21,0,4,4,1.0,0.038913094074191745,True,712
1478,24,22,0,23,22,0,3,4,,,True,712
1479,13,23,0,8,5,0,2,1,9.124767650803153e-06,0.6940633288420268,False,712
1480,7,20,1,9,22,0,4,0,6.932458179021389e-21,0.4593816291131547,False,712
1481,11,10,1,5,3,1,4,3,9.124767650803153e-06,0.9147029882404459,False,712
1482,23,8,0,4,17,1,4,2,8.326138468114369e-11,0.8965552970022473,False,712
1483,17,7,0,21,7,0,4,2,8.326138468114369e-11,0.6451238808771369,False,712
1484,9,20,1,4,18,0,3,4,,,True,708
1485,18,20,0,19,13,1,4,1,7.597407894995811e-16,0.445946815739235,False,708
1486,24,19,0,15,8,0,3,3,1.0,0.24194352576098377,True,708
1487,9,17,0,5,22,0,1,2,,,True,708
1488,3,22,1,12,15,0,2,1,9.124767650803153e-06,0.20838345253842117,False,708
1489,3,9,0,8,20,1,4,2,8.326138468114369e-11,0.18988254105815483,False,708
1490,21,21,1,2,0,0,2,1,9.124767650803153e-06,0.17716275473370002,False,708
1491,17,9,0,21,8,1,2,3,,,True,704
1492,21,23,1,14,13,1,2,4,,,True,704
1493,23,2,1,12,23,0,4,2,8.326138468114369e-11,0.2400281569865511,False,704
1494,10,21,0,24,21,0,3,4,,,True,704
1495,8,21,0,15,0,0,2,2,1.0,0.6020975285305364,True,704
1496,17,9,1,16,17,0,2,0,8.326138468114369e-11,0.902212004869102,False,704
1497,8,2,0,24,10,0,3,4,,,True,704
1498,14,0,1,10,11,1,2,3,,,True,704
1499,22,10,0,24,20,0,2,4,,,True,704
1500,23,14,0,9,21,0,4,4,1.0,0.26392222872308224,True,704
1501,10,7,0,3,14,1,3,1,8.326138468114369e-11,0.9419727237141188,False,704
1502,15,12,1,3,15,1,3,3,1.0,0.5757131507746845,True,704
1503,5,22,0,6,15,1,2,2,1.0,0.20793792769282327,True,704
1504,24,24,0,18,19,0,1,4,,,True,704
1505,10,6,1,5,6,0,1,2,,,True,700
1506,3,18,1,24,18,0,4,2,8.326138468114369e-11,0.7002340807515525,False,700
1507,12,10,1,17,22,0,4,1,7.597407894995811e-16,0.0030277849187855255,False,700
1508,18,3,1,12,15,0,4,1,7.597407894995811e-16,0.7569015917357964,False,700
1509,6,6,1,11,3,0,3,0,7.597407894995811e-16,0.9988170139666078,False,700
1510,19,0,0,19,22,0,3,3,1.0,0.11251071718771077,True,700
1511,19,22,0,8,15,1,3,2,9.124767650803153e-06,0.54090646608722,False,700
1512,22,22,0,19,9,1,3,1,8.326138468114369e-11,0.4685881856988673,False,700
1513,15,0,0,5,0,0,2,2,1.0,0.7632848061614512,True,700
1514,17,13,1,17,17,0,4,0,6.932458179021389e-21,0.23174325710142007,False,700
1515,24,10,0,1,1,0,4,2,8.326138468114369e-11,0.05625153958118467,False,700
1516,13,14,1,15,15,0,3,0,7.597407894995811e-16,0.3743620749879336,False,700
1517,13,4,1,6,0,0,0,1,,,True,696
1518,18,21,0,23,2,1,4,0,6.932458179021389e-21,0.2231360920418195,False,696
1519,12,10,1,22,18,0,4,1,7.597407894995811e-16,0.17918226656245118,False,696
1520,17,2,0,5,15,0,2,2,1.0,0.1295428358913724,True,696
1521,24,22,0,5,24,1,3,2,9.124767650803153e-06,0.3091738557180481,False,696
1522,20,6,1,5,10,1,3,4,,,True,696
1523,14,15,0,0,0,1,2,1,9.124767650803153e-06,0.0018072208373804965,False,696
1524,18,7,0,23,19,0,4,3,9.124767650803153e-06,0.8419283952497043,False,696
1525,7,21,1,23,18,1,2,0,8.326138468114369e-11,0.8737784255520807,False,696
1526,5,12,1,15,24,1,4,2,8.326138468114369e-11,0.13652415136354168,False,696
1527,20,4,1,17,15,1,4,1,7.597407894995811e-16,0.4540075411137623,False,696
1528,8,4,1,7,18,1,2,4,,,True,696
1529,12,24,1,5,13,1,2,4,,,True,696
1530,16,22,1,4,13,1,2,4,,,True,696
1531,15,3,1,17,11,1,2,3,,,True,696
1532,22,2,1,16,20,0,3,1,8.326138468114369e-11,0.987075599694319,False,696
1533,12,2,0,15,9,1,4,1,7.597407894995811e-16,0.10030652472806934,False,696
1534,3,13,1,16,19,0,3,0,7.597407894995811e-16,0.9609906728671631,False,696
1535,1,2,0,15,5,0,1,3,,,True,696
1536,13,13,1,3,11,1,3,2,9.124767650803153e-06,0.17893791509636414,False,696
1537,14,24,1,24,8,0,4,0,6.932458179021389e-21,0.9356666655712627,False,696
1538,24,12,0,5,2,1,4,1,7.597407894995811e-16,0.836647675582239,False,696
1539,9,2,0,1,18,1,3,0,7.597407894995811e-16,0.9107365329792618,False,696
1540,2,22,0,9,21,0,2,4,,,True,696
1541,22,21,0,16,23,0,3,2,9.124767650803153e-06,0.4493576816242788,False,696
1542,5,9,1,21,8,0,3,1,8.326138468114369e-11,0.4061391613941344,False,696
1543,5,10,1,16,11,1,4,3,9.124767650803153e-06,0.23792966342251343,False,696
1544,3,4,1,11,2,0,4,1,7.597407894995811e-16,0.40277522937755206,False,696
1545,14,3,0,20,19,0,3,4,,,True,696
1546,22,3,1,6,15,0,4,2,8.326138468114369e-11,0.008707643527571363,False,696
1547,19,23,0,2,2,1,3,1,8.326138468114369e-11,0.6520107964729903,False,696
1548,20,6,1,10,2,1,3,0,7.597407894995811e-16,0.13471236076286863,False,696
1549,10,17,1,8,16,0,2,2,1.0,0.01690755644625208,True,696
1550,12,0,0,5,8,1,1,2,,,True,692
1551,23,11,1,5,6,1,0,2,,,True,692
1552,21,12,0,9,1,0,3,2,9.124767650803153e-06,0.4834369739249377,False,692
1553,13,24,1,24,19,0,3,1,8.326138468114369e-11,0.13305133291291882,False,692
1554,15,1,0,2,3,1,4,0,6.932458179021389e-21,0.6612877334478893,False,692
1555,11,17,1,9,18,1,2,3,,,True,692
1556,1,6,1,21,20,0,2,1,9.124767650803153e-06,0.4128117447142843,False,692
1557,0,18,1,0,21,0,3,1,8.326138468114369e-11,0.4928952402109854,False,692
1558,1,24,0,4,2,1,3,1,8.326138468114369e-11,0.20877276412505386,False,692
1559,19,21,0,7,20,1,3,0,7.597407894995811e-16,0.3284740149574411,False,692
1560,23,11,1,9,1,0,0,2,,,True,684
1561,8,19,1,4,21,1,4,3,9.124767650803153e-06,0.0008820302920766743,False,684
1562,4,23,1,8,12,1,3,3,1.0,0.19310680340773434,True,684
1563,14,4,0,11,17,1,3,2,9.124767650803153e-06,0.11650221298279007,False,684
1564,11,5,0,9,6,0,2,3,,,True,684
1565,13,21,0,24,0,1,3,1,8.326138468114369e-11,0.2051307770082933,False,684
1566,4,7,0,9,21,0,4,4,1.0,0.08667745944995953,True,684
1567,6,8,1,13,2,0,2,1,9.124767650803153e-06,0.43947371773820076,False,684
1568,23,19,0,17,21,0,3,3,1.0,0.4581612609389988,True,684
1569,5,18,1,17,8,0,4,1,7.597407894995811e-16,0.7750251280367809,False,684
1570,6,24,1,8,0,1,2,3,,,True,684
1571,2,5,0,12,10,1,1,0,9.124767650803153e-06,0.5090659659094318,False,684
1572,21,20,0,18,0,0,3,3,1.0,0.23207953849874985,True,684
1573,15,4,1,2,13,0,1,2,,,True,680
1574,23,1,1,16,8,0,4,1,7.597407894995811e-16,0.5577265741663212,False,680
1575,6,10,1,21,1,1,3,3,1.0,0.5365676266558852,True,680
1576,7,22,0,2,24,0,3,3,1.0,0.8514815976558422,True,680
1577,15,2,0,1,20,0,3,3,1.0,0.10286471218921522,True,680
1578,3,5,1,23,13,0,2,0,8.326138468114369e-11,0.20626403278398153,False,680
1579,19,1,1,14,14,1,3,2,9.124767650803153e-06,0.36138124090238954,False,680
1580,21,20,0,10,15,0,3,4,,,True,680
1581,4,15,1,24,24,0,2,3,,,True,676
1582,1,3,1,0,20,0,2,1,9.124767650803153e-06,0.4076572808283687,False,676
1583,22,1,1,7,4,1,4,4,1.0,0.825838426373291,True,676
1584,7,9,1,20,5,1,3,4,,,True,676
1585,14,0,1,17,24,0,2,0,8.326138468114369e-11,0.34291597165867993,False,676
1586,17,19,0,7,21,1,4,2,8.326138468114369e-11,0.5203241668819465,False,676
1587,2,2,1,13,17,1,3,2,9.124767650803153e-06,0.1992445585613969,False,676
1588,9,3,0,12,14,1,3,1,8.326138468114369e-11,0.2895918476483258,False,676
1589,0,22,1,19,9,1,2,3,,,True,676
1590,0,9,0,12,23,0,4,2,8.326138468114369e-11,0.1435416417976344,False,676
1591,20,17,1,1,13,0,3,1,8.326138468114369e-11,0.3846586715199165,False,676
1592,9,6,0,6,11,0,3,0,7.597407894995811e-16,0.3491100520442605,False,676
1593,3,6,0,23,9,0,3,3,1.0,0.21695251199870136,True,676
1594,0,5,0,11,1,0,2,3,,,True,676
1595,18,17,0,22,21,0,3,3,1.0,0.5077387076423192,True,676
1596,20,15,1,4,14,1,3,3,1.0,0.26054290633330623,True,676
1597,4,17,1,10,17,0,3,2,9.124767650803153e-06,0.7601548245587794,False,676
1598,5,13,1,12,13,1,4,3,9.124767650803153e-06,0.5404226335311615,False,676
1599,13,17,1,0,10,0,2,0,8.326138468114369e-11,0.14375577857830069,False,676
1600,11,11,1,14,24,1,4,4,1.0,0.5753915854379008,True,676
1601,1,23,0,4,2,1,2,1,9.124767650803153e-06,0.11859156762306822,False,676
1602,1,24,0,5,8,0,3,2,9.124767650803153e-06,0.802824870870384,False,676
1603,2,14,0,14,18,0,2,4,,,True,676
1604,8,18,1,14,2,0,4,0,6.932458179021389e-21,0.8479206214056243,False,676
1605,15,16,0,19,16,1,3,2,9.124767650803153e-06,0.6927255825885545,False,676
1606,12,1,0,0,24,1,2,1,9.124767650803153e-06,0.09459216219070488,False,676
1607,11,17,1,6,20,1,2,4,,,True,676
1608,2,0,0,8,22,0,3,4,,,True,676
1609,11,22,0,0,11,0,3,4,,,True,676
1610,6,3,1,10,0,0,4,3,9.124767650803153e-06,0.583745812484943,False,676
1611,11,19,1,16,21,1,3,2,9.124767650803153e-06,0.08509647539119458,False,676
1612,11,3,0,7,24,0,4,2,8.326138468114369e-11,0.5481168073371702,False,676
1613,9,12,0,14,21,0,1,3,,,True,676
1614,9,21,0,5,9,1,4,2,8.326138468114369e-11,0.4464159823023123,False,676
1615,17,20,0,13,11,1,4,1,7.597407894995811e-16,0.2842666358514191,False,676
1616,8,9,1,23,17,0,3,1,8.326138468114369e-11,0.43974091692502026,False,676
1617,0,23,1,4,20,1,2,4,,,True,676
1618,1,2,0,2,10,0,1,4,,,True,676
1619,1,14,0,11,22,0,4,3,9.124767650803153e-06,0.6740360213983585,False,676
1620,12,18,0,20,14,1,2,0,8.326138468114369e-11,0.5732221385035206,False,676
1621,13,22,0,11,15,0,4,3,9.124767650803153e-06,0.016588547726645864,False,676
1622,24,5,0,20,16,1,4,0,6.932458179021389e-21,0.5018335029716717,False,676
1623,16,7,0,23,16,0,4,3,9.124767650803153e-06,0.8749819977612047,False,676
1624,9,2,0,20,3,1,2,0,8.326138468114369e-11,0.8606616649083512,False,676
1625,2,6,0,0,13,0,3,4,,,True,676
1626,6,22,0,17,20,0,2,4,,,True,676
1627,5,5,1,3,7,0,3,0,7.597407894995811e-16,0.5467321467141913,False,676
1628,19,18,0,23,23,0,3,3,1.0,0.5687960223507553,True,676
1629,7,3,1,20,12,0,2,2,1.0,0.19736350942309533,True,676
1630,12,4,0,2,7,0,3,3,1.0,0.15146242416735356,True,676
1631,2,16,0,14,16,1,2,3,,,True,672
1632,23,7,0,16,4,0,3,3,1.0,0.45705757251723245,True,672
1633,3,16,1,11,0,1,3,2,9.124767650803153e-06,0.6460191458758537,False,672
1634,20,13,1,8,6,0,4,0,6.932458179021389e-21,0.34030267249245993,False,672
1635,4,24,1,12,17,1,4,2,8.326138468114369e-11,0.1833087067584095,False,672
1636,24,2,1,24,8,0,3,0,7.597407894995811e-16,0.9948680124683934,False,672
1637,15,7,0,3,13,1,4,0,6.932458179021389e-21,0.5584964547621106,False,672
1638,18,22,0,1,6,1,4,2,8.326138468114369e-11,0.31360101289463604,False,672
1639,17,17,0,2,1,1,4,3,9.124767650803153e-06,0.9646480991407037,False,672
1640,13,11,1,11,13,1,3,4,,,True,672
1641,16,19,0,14,11,1,4,1,7.597407894995811e-16,0.05627210650928627,False,672
1642,5,2,1,3,1,0,3,2,9.124767650803153e-06,0.4869244826219612,False,672
1643,23,17,0,2,11,0,3,2,9.124767650803153e-06,0.6746368648354367,False,672
1644,5,2,1,3,8,0,3,1,8.326138468114369e-11,0.8444605291237517,False,672
1645,2,4,1,3,5,1,2,2,1.0,0.17626169890643006,True,672
1646,3,10,0,6,10,1,2,1,9.124767650803153e-06,0.6093255376989066,False,672
1647,20,19,0,11,5,0,4,2,8.326138468114369e-11,0.6971947034908181,False,672
1648,13,16,1,4,10,1,1,2,,,True,672
1649,1,24,0,8,4,1,3,2,9.124767650803153e-06,0.11081855259381201,False,672
1650,5,5,1,3,20,1,3,2,9.124767650803153e-06,0.405543830584281,False,672
1651,17,11,1,5,13,1,3,4,,,True,672
1652,0,10,0,18,13,1,4,2,8.326138468114369e-11,0.6653025336732049,False,672
1653,10,22,0,9,20,0,3,1,8.326138468114369e-11,0.2748701490093358,False,672
1654,3,6,0,5,16,0,3,3,1.0,0.8528001848495675,True,672
1655,22,1,1,1,16,0,4,2,8.326138468114369e-11,0.8874781850590506,False,672
1656,17,14,1,9,4,1,2,3,,,True,672
1657,20,23,1,16,13,1,2,3,,,True,672
1658,18,2,1,11,10,1,3,4,,,True,672
1659,9,22,0,15,5,0,4,4,1.0,0.5991785727110374,True,672
1660,0,22,1,7,7,0,2,1,9.124767650803153e-06,0.1946083903099749,False,672
1661,23,21,0,2,4,1,4,2,8.326138468114369e-11,0.18340137927925837,False,672
1662,16,13,1,17,16,0,3,1,8.326138468114369e-11,0.28528067725239104,False,672
1663,14,14,1,21,22,1,2,3,,,True,672
1664,12,10,1,7,3,0,4,2,8.326138468114369e-11,0.9089407727547909,False,672
1665,20,1,1,21,6,1,3,3,1.0,0.5953230391535285,True,672
1666,14,22,0,17,12,1,2,1,9.124767650803153e-06,0.11272152724703843,False,672
1667,20,5,1,12,16,0,4,2,8.326138468114369e-11,0.061713569559769255,False,672
1668,8,14,1,17,5,0,4,0,6.932458179021389e-21,0.8124277114204715,False,672
1669,22,8,0,20,5,1,3,0,7.597407894995811e-16,0.4557127032907291,False,672
1670,1,24,0,19,12,0,3,1,8.326138468114369e-11,0.8824873691567349,False,672
1671,10,16,0,1,19,1,4,1,7.597407894995811e-16,0.12035971371101128,False,672
1672,1,1,0,14,11,1,2,1,9.124767650803153e-06,0.8995805740280194,False,672
1673,0,21,0,3,22,1,3,2,9.124767650803153e-06,0.25350379318177063,False,672
1674,2,19,1,22,23,0,3,1,8.326138468114369e-11,0.4744145420411915,False,672
1675,11,17,1,6,23,0,2,1,9.124767650803153e-06,0.18172738275185352,False,672
1676,12,7,1,1,4,0,2,3,,,True,668
1677,14,19,0,0,21,0,4,3,9.124767650803153e-06,0.7059440777513443,False,668
1678,2,10,0,22,14,0,4,2,8.326138468114369e-11,0.9171746794445803,False,668
1679,21,12,0,7,15,1,2,2,1.0,0.4603146521920519,True,668
1680,2,18,1,2,8,1,4,0,6.932458179021389e-21,0.36230528283897523,False,668
1681,21,1,1,14,24,1,3,4,,,True,668
1682,17,6,0,18,13,1,4,2,8.326138468114369e-11,0.3708720034370334,False,668
1683,8,21,0,4,12,1,2,0,8.326138468114369e-11,0.4516361117620413,False,668
1684,11,13,1,5,18,1,4,4,1.0,0.4174890209900429,True,668
1685,13,11,1,11,7,0,3,1,8.326138468114369e-11,0.48120917159139553,False,668
1686,1,16,0,11,9,1,2,0,8.326138468114369e-11,0.8096709272561619,False,668
1687,8,16,1,4,20,1,2,4,,,True,668
1688,11,24,1,19,21,0,4,1,7.597407894995811e-16,0.2563114153020575,False,668
1689,17,24,0,19,8,0,4,3,9.124767650803153e-06,0.5537292155393682,False,668
1690,11,7,0,11,21,0,3,2,9.124767650803153e-06,0.08148659174895745,False,668
1691,15,23,1,0,5,0,3,2,9.124767650803153e-06,0.2920216594528182,False,668
1692,13,14,1,10,9,1,3,3,1.0,0.3787000054899937,True,668
1693,10,14,0,2,12,1,1,2,,,True,664
1694,13,16,1,5,8,0,1,2,,,True,660
1695,23,4,0,12,23,0,2,2,1.0,0.1511490384284465,True,660
1696,14,13,1,3,24,1,4,2,8.326138468114369e-11,0.5406868389538816,False,660
1697,21,20,0,18,6,0,3,3,1.0,0.4123802968037442,True,660
1698,6,8,1,14,11,1,3,3,1.0,0.9541276469383815,True,660
1699,2,11,0,23,23,0,3,3,1.0,0.18701300120323028,True,660
1700,4,0,1,12,11,1,1,3,,,True,660
1701,22,2,1,13,16,0,3,1,8.326138468114369e-11,0.30006572804292764,False,660
1702,4,20,1,6,21,1,4,3,9.124767650803153e-06,0.5477228929599817,False,660
1703,19,7,0,12,6,0,3,3,1.0,0.2914932200468767,True,660
1704,9,23,0,22,1,1,2,0,8.326138468114369e-11,0.06738375072192448,False,660
1705,1,4,1,20,8,0,3,1,8.326138468114369e-11,0.03495350815343379,False,660
1706,0,7,0,21,7,0,3,3,1.0,0.22135154015446445,True,660
1707,4,19,1,19,0,0,4,1,7.597407894995811e-16,0.8599384614310354,False,660
1708,5,10,1,18,21,0,4,0,6.932458179021389e-21,0.5831294503495428,False,660
1709,0,21,0,1,21,0,3,3,1.0,0.4493176579107576,True,660
1710,10,18,1,4,4,1,3,3,1.0,0.3935566160419741,True,660
1711,23,1,1,21,14,1,4,3,9.124767650803153e-06,0.11142107424875558,False,660
1712,2,11,0,5,18,1,3,0,7.597407894995811e-16,0.7204829186077697,False,660
1713,19,0,0,10,6,0,3,3,1.0,0.7128489451862948,True,660
1714,20,2,1,24,21,0,3,0,7.597407894995811e-16,0.9802369978156676,False,660
1715,24,1,1,24,10,0,4,0,6.932458179021389e-21,0.33106972126798406,False,660
1716,7,17,1,0,7,0,3,1,8.326138468114369e-11,0.3807584586566741,False,660
1717,9,4,1,3,20,1,3,2,9.124767650803153e-06,0.2879643770400182,False,660
1718,22,20,0,3,7,0,4,4,1.0,0.6820990063549508,True,660
1719,5,12,1,4,8,0,4,1,7.597407894995811e-16,0.3806960096549318,False,660
1720,12,5,1,9,24,1,0,3,,,True,660
1721,13,4,0,22,13,0,4,3,9.124767650803153e-06,0.8197123334856518,False,660
1722,16,4,0,4,9,0,3,2,9.124767650803153e-06,0.3868757095115303,False,660
1723,1,20,0,2,19,1,3,1,8.326138468114369e-11,0.7236809168499412,False,660
1724,4,19,1,8,21,0,4,2,8.326138468114369e-11,0.4402216241339981,False,660
1725,14,6,0,12,0,1,4,1,7.597407894995811e-16,0.027914185206671993,False,660
1726,23,11,0,18,7,0,4,4,1.0,0.5117023059594799,True,660
1727,17,12,1,7,6,0,3,2,9.124767650803153e-06,0.44389952791509946,False,660
1728,9,3,0,20,6,1,3,1,8.326138468114369e-11,0.3846581886207179,False,660
1729,17,6,0,21,2,0,4,0,6.932458179021389e-21,0.8643401452812884,False,660
1730,0,10,0,1,12,0,4,4,1.0,0.13086730166343719,True,660
1731,18,20,0,5,12,1,4,0,6.932458179021389e-21,0.4211217790868548,False,660
1732,12,14,1,13,1,1,3,1,8.326138468114369e-11,0.1381900666759851,False,660
1733,5,15,0,12,18,0,3,2,9.124767650803153e-06,0.3256641792589714,False,660
1734,3,3,1,13,8,1,4,3,9.124767650803153e-06,0.8831103196298516,False,660
1735,5,12,1,17,10,0,4,4,1.0,0.5835702738040671,True,660
1736,6,17,1,21,4,1,3,4,,,True,660
1737,4,13,1,13,12,0,4,3,9.124767650803153e-06,0.589560506265731,False,660
1738,9,11,1,13,24,1,3,3,1.0,0.5996038324013562,True,660
1739,24,18,0,17,8,0,2,3,,,True,660
1740,2,17,1,22,13,0,4,1,7.597407894995811e-16,0.08731733666034247,False,660
1741,24,2,1,16,14,0,3,2,9.124767650803153e-06,0.8190495584463908,False,660
1742,18,10,1,4,5,1,4,3,9.124767650803153e-06,0.034583018009092914,False,660
1743,15,15,0,10,17,0,4,2,8.326138468114369e-11,0.49845139302806196,False,660
1744,19,4,1,16,23,0,4,2,8.326138468114369e-11,0.5601716383815053,False,660
1745,24,21,0,9,18,1,4,1,7.597407894995811e-16,0.23212456508610957,False,660
1746,5,4,0,9,8,0,0,3,,,True,660
1747,13,23,0,5,24,1,2,2,1.0,0.7425178482521945,True,660
1748,0,9,0,17,1,0,4,3,9.124767650803153e-06,0.7886346060265272,False,660
1749,16,0,0,20,24,0,4,3,9.124767650803153e-06,0.6914957965949323,False,660
1750,13,23,1,19,7,0,2,1,9.124767650803153e-06,0.016083704683892974,False,660
1751,13,15,0,24,5,0,3,4,,,True,660
1752,5,0,0,13,19,0,2,4,,,True,660
1753,18,20,0,4,20,1,4,0,6.932458179021389e-21,0.2392541066369529,False,660
1754,9,14,1,8,23,0,3,1,8.326138468114369e-11,0.5960674930710902,False,660
1755,6,16,0,24,23,0,3,2,9.124767650803153e-06,0.11484141307143336,False,660
1756,3,6,0,4,11,1,3,0,7.597407894995811e-16,0.6244116682998581,False,660
1757,11,6,0,22,1,1,4,0,6.932458179021389e-21,0.1298532235294212,False,660
1758,2,7,0,9,16,0,3,3,1.0,0.3001373239210118,True,660
1759,8,18,1,14,7,0,4,1,7.597407894995811e-16,0.5004591266938394,False,660
1760,3,20,1,6,4,1,2,3,,,True,660
1761,8,15,1,6,20,1,2,4,,,True,660
1762,7,20,1,6,5,1,4,4,1.0,0.32575420016247925,True,660
1763,1,18,1,14,18,0,4,0,6.932458179021389e-21,0.7507331019872364,False,660
1764,3,21,0,20,5,1,1,0,9.124767650803153e-06,0.5326063682195974,False,660
1765,13,2,0,5,10,1,3,0,7.597407894995811e-16,0.008578303102250162,False,660
1766,5,19,1,3,21,0,4,3,9.124767650803153e-06,0.21057364277402246,False,660
1767,2,6,0,6,2,1,3,2,9.124767650803153e-06,0.059591608910357974,False,660
1768,10,6,0,17,24,0,3,4,,,True,660
1769,9,20,0,8,18,1,1,0,9.124767650803153e-06,0.1337036529291632,False,660
1770,11,5,0,16,7,0,2,4,,,True,660
1771,12,17,1,8,14,1,2,4,,,True,660
1772,13,23,1,11,15,0,2,1,9.124767650803153e-06,0.6874829240320319,False,660
1773,9,13,1,11,14,1,3,3,1.0,0.4390261975356985,True,660
1774,10,1,0,23,24,1,2,2,1.0,0.009242122264863872,True,660
1775,4,13,1,3,21,0,4,3,9.124767650803153e-06,0.28062640439045894,False,660
1776,24,1,1,18,18,0,4,0,6.932458179021389e-21,0.3646140974037214,False,660
1777,12,8,1,20,10,1,3,4,,,True,660
1778,4,0,1,13,0,1,1,4,,,True,660
1779,22,4,1,14,6,0,3,0,7.597407894995811e-16,0.9536517713020577,False,660
1780,19,21,0,21,3,1,3,1,8.326138468114369e-11,0.6653806377117881,False,660
1781,0,3,1,0,11,0,2,0,8.326138468114369e-11,0.35882903375229114,False,660
1782,12,11,1,14,20,0,3,0,7.597407894995811e-16,0.5540233173614675,False,660
1783,2,21,0,14,17,0,4,3,9.124767650803153e-06,0.9731143143831408,False,660
1784,14,16,0,23,5,0,4,2,8.326138468114369e-11,0.2498304156612019,False,660
1785,21,12,1,7,4,1,2,3,,,True,660
1786,18,3,1,24,7,0,4,0,6.932458179021389e-21,0.4435783141689926,False,660
1787,12,19,0,10,3,0,2,2,1.0,0.15790416829313803,True,660
1788,14,22,0,23,13,0,2,4,,,True,660
1789,3,9,0,12,13,1,4,1,7.597407894995811e-16,0.26266305924598143,False,660
1790,21,8,0,19,7,0,3,3,1.0,0.7051050193474502,True,660
1791,6,11,0,4,10,1,0,2,,,True,652
