iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1616,13,1,1,20,0,0,3,1,0.07586636779550786,0.41542040996400853,False,880
1617,18,12,1,6,18,1,2,3,,,True,880
1618,2,22,1,1,12,0,3,1,0.07586636779550786,0.39855698085841573,False,880
1619,22,15,0,20,4,0,3,3,1.0,0.04069849549419746,True,880
1620,1,5,0,14,0,1,1,0,0.27543850093171046,0.5889168345948465,False,880
1621,6,5,0,13,15,1,2,0,0.07586636779550786,0.9499203007796485,False,880
1622,8,13,0,0,3,0,4,4,1.0,0.3415460367858134,True,880
1623,17,12,1,15,18,0,4,1,0.020896518616728494,0.6882204279581089,False,880
1624,16,5,0,19,23,1,2,0,0.07586636779550786,0.9255346818929293,False,880
1625,1,17,1,5,7,0,3,3,1.0,0.11650367122149319,True,880
1626,23,1,1,13,9,0,3,0,0.020896518616728494,0.36828544517477924,False,880
1627,7,24,0,9,1,0,3,1,0.07586636779550786,0.47270818473786347,False,880
1628,13,21,0,8,11,0,4,3,0.27543850093171046,0.32455576473873493,False,880
1629,12,12,0,16,13,1,3,1,0.07586636779550786,0.18284278423003497,False,880
1630,23,16,1,6,14,1,3,1,0.07586636779550786,0.9022525482985037,False,880
1631,20,13,1,20,17,1,0,2,,,True,880
1632,17,23,0,11,8,1,3,2,0.27543850093171046,0.04445186273306878,True,884
1633,22,19,1,2,4,0,4,2,0.07586636779550786,0.3364586255204888,False,884
1634,2,13,0,13,4,0,4,3,0.27543850093171046,0.10247913976845502,True,884
1635,20,17,1,15,5,0,2,1,0.27543850093171046,0.9376004799876273,False,884
1636,8,7,0,18,21,0,3,2,0.27543850093171046,0.265067559235438,True,884
1637,20,7,1,9,22,1,3,2,0.27543850093171046,0.2082615171552542,True,884
1638,3,20,0,7,11,0,3,2,0.27543850093171046,0.8593585183015021,False,884
1639,22,6,1,4,21,0,1,2,,,True,880
1640,21,23,1,13,13,0,2,2,1.0,0.5532450192482865,True,880
1641,8,7,0,16,17,0,3,4,,,True,880
1642,20,19,0,7,4,1,2,2,1.0,0.3327609023521565,True,880
1643,12,8,0,5,10,1,4,0,0.0057557057624832726,0.6383803206836034,False,880
1644,20,23,1,2,14,0,2,1,0.27543850093171046,0.9960582913807466,False,880
1645,6,7,0,7,22,1,2,1,0.27543850093171046,0.08439921660297356,True,884
1646,20,15,0,13,19,0,4,4,1.0,0.030405103750855256,True,884
1647,11,22,0,23,24,1,2,1,0.27543850093171046,0.6757901514551299,False,884
1648,20,17,1,6,23,1,2,2,1.0,0.8344388712341995,True,884
1649,0,16,0,15,21,0,1,3,,,True,884
1650,20,10,0,0,7,0,2,3,,,True,884
1651,10,9,1,19,11,0,4,0,0.0057557057624832726,0.260511407624864,False,884
1652,14,4,0,15,9,0,3,3,1.0,0.258223977311148,True,884
1653,15,19,1,4,1,1,2,3,,,True,884
1654,10,15,0,18,17,1,3,1,0.07586636779550786,0.3674930425842382,False,884
1655,12,4,0,16,13,1,3,1,0.07586636779550786,0.6914869113821802,False,884
1656,21,16,1,12,22,0,2,1,0.27543850093171046,0.19718917493456256,True,888
1657,8,15,0,6,12,1,4,3,0.27543850093171046,0.42003370934914575,False,888
1658,17,22,0,9,18,0,2,1,0.27543850093171046,0.4933485001188499,False,888
1659,22,10,0,23,13,0,1,2,,,True,888
1660,17,18,0,5,3,0,2,2,1.0,0.2631955674138976,True,888
1661,20,5,0,11,3,1,3,3,1.0,0.3099308245571637,True,888
1662,1,8,0,13,5,1,4,2,0.07586636779550786,0.9527854238502446,False,888
1663,2,3,1,5,19,1,0,3,,,True,888
1664,19,2,1,24,16,1,4,1,0.020896518616728494,0.3949181320683569,False,888
1665,1,14,0,19,13,0,4,2,0.07586636779550786,0.515110626089658,False,888
1666,22,21,1,23,10,1,3,1,0.07586636779550786,0.7753255187283807,False,888
1667,1,15,0,6,16,1,2,2,1.0,0.9173580327544765,True,888
1668,1,13,0,24,13,1,3,2,0.27543850093171046,0.8611302661262424,False,888
1669,3,6,0,23,24,1,4,1,0.020896518616728494,0.3296205078320258,False,888
1670,8,15,0,8,12,0,4,4,1.0,0.6155160942429717,True,888
1671,18,1,1,4,21,1,4,2,0.07586636779550786,0.4721223334436486,False,888
1672,8,22,1,14,23,0,2,2,1.0,0.9916009501106916,True,888
1673,18,14,0,20,14,0,1,3,,,True,888
1674,15,6,0,12,20,0,3,3,1.0,0.09877914740239846,True,888
1675,6,16,0,8,7,0,2,3,,,True,888
1676,6,19,1,20,5,1,3,1,0.07586636779550786,0.21511357639066508,False,888
1677,8,14,0,19,21,1,2,1,0.27543850093171046,0.7236589500033475,False,888
1678,24,16,1,22,3,0,1,0,0.27543850093171046,0.9349416689571264,False,888
1679,4,3,0,17,7,0,4,2,0.07586636779550786,0.05379667768510832,True,888
1680,22,1,1,19,12,0,2,1,0.27543850093171046,0.9428336683446361,False,888
1681,8,17,1,14,5,1,2,1,0.27543850093171046,0.36126271603797744,False,888
1682,12,3,1,3,18,1,1,1,1.0,0.07311330897297097,True,888
1683,15,1,1,4,10,1,4,3,0.27543850093171046,0.2220764193731657,True,888
1684,21,6,0,3,22,0,3,2,0.27543850093171046,0.9724827922319123,False,888
1685,21,18,1,8,13,0,3,0,0.020896518616728494,0.7579767000061205,False,888
1686,13,24,1,23,8,0,4,1,0.020896518616728494,0.6063302302709083,False,888
1687,7,19,1,14,7,0,4,0,0.0057557057624832726,0.8822571134948713,False,888
1688,17,10,1,4,19,0,3,1,0.07586636779550786,0.0007053067978686212,True,896
1689,24,19,0,14,15,1,1,1,1.0,0.09318922034985022,True,896
1690,14,2,1,0,12,1,3,2,0.27543850093171046,0.01076183651536955,True,896
1691,20,1,1,12,17,0,3,2,0.27543850093171046,0.3002074921630613,False,896
1692,11,19,0,11,2,0,3,3,1.0,0.7015787088280993,True,896
1693,24,5,0,1,10,0,2,4,,,True,896
1694,19,3,1,4,22,0,3,3,1.0,0.3928068726695122,True,896
1695,9,13,0,13,1,1,2,1,0.27543850093171046,0.08856214834242793,True,900
1696,17,24,0,0,6,1,1,1,1.0,0.41061079819110624,True,900
1697,21,5,0,11,5,0,3,3,1.0,0.4084230287853371,True,900
1698,11,4,0,20,11,0,4,3,0.27543850093171046,0.7408664873975913,False,900
1699,5,2,0,17,14,1,2,2,1.0,0.7474999516361653,True,900
1700,8,21,1,3,13,0,3,0,0.020896518616728494,0.48286655498725894,False,900
1701,12,6,1,10,24,1,2,2,1.0,0.5890497960691533,True,900
1702,5,19,1,16,14,0,4,2,0.07586636779550786,0.49906518654698473,False,900
1703,16,16,0,9,18,0,3,1,0.07586636779550786,0.9347295698972872,False,900
1704,9,16,0,16,10,1,3,2,0.27543850093171046,0.04011282230015256,True,904
1705,22,18,1,2,4,0,4,2,0.07586636779550786,0.8516160712499222,False,904
1706,16,2,0,13,0,1,2,1,0.27543850093171046,0.6822460111697838,False,904
1707,24,7,0,3,6,0,2,4,,,True,904
1708,13,0,1,6,3,1,3,3,1.0,0.3594235196675598,True,904
1709,13,23,1,3,19,0,3,2,0.27543850093171046,0.8328397217959251,False,904
1710,21,16,0,3,21,1,2,2,1.0,0.8578788673973007,True,904
1711,24,24,1,18,8,0,4,2,0.07586636779550786,0.9618212544053207,False,904
1712,9,3,0,20,17,1,3,2,0.27543850093171046,0.6111955813448785,False,904
1713,15,19,1,0,1,0,2,3,,,True,900
1714,11,22,0,17,22,0,1,2,,,True,900
1715,4,18,0,6,10,1,1,1,1.0,0.37685193274173145,True,900
1716,17,11,1,7,23,0,2,1,0.27543850093171046,0.6673519235184251,False,900
1717,10,23,0,1,16,1,2,3,,,True,896
1718,5,16,1,8,9,1,1,4,,,True,896
1719,4,22,1,16,10,0,3,2,0.27543850093171046,0.8716839940268786,False,896
1720,5,19,1,22,8,0,4,0,0.0057557057624832726,0.06138264712223929,False,896
1721,20,6,0,11,21,1,1,2,,,True,892
1722,8,19,1,9,22,1,4,1,0.020896518616728494,0.09310580797306822,False,892
1723,1,12,0,10,7,0,3,3,1.0,0.8259009895765282,True,892
1724,9,22,1,1,9,0,1,0,0.27543850093171046,0.2705089025612891,True,896
1725,7,18,1,7,0,1,3,3,1.0,0.4760240744467842,True,896
1726,9,3,0,13,15,1,3,1,0.07586636779550786,0.8163748395866071,False,896
1727,8,0,1,4,4,0,3,2,0.27543850093171046,0.6255168363875435,False,896
1728,17,15,1,22,13,0,2,0,0.07586636779550786,0.3533686290620546,False,896
1729,18,24,1,9,5,0,4,1,0.020896518616728494,0.9177558197733748,False,896
1730,21,12,1,12,21,0,1,1,1.0,0.7125260103256925,True,896
1731,6,5,0,9,12,0,2,2,1.0,0.049276298832268695,True,896
1732,19,13,0,7,12,0,2,3,,,True,896
1733,3,19,0,19,20,1,2,2,1.0,0.8222429980814112,True,896
1734,18,3,1,12,9,0,1,1,1.0,0.10594210406695981,True,896
1735,9,17,1,18,1,1,2,4,,,True,896
1736,14,12,0,12,13,0,2,2,1.0,0.6397509654424028,True,896
1737,8,8,1,11,15,1,2,1,0.27543850093171046,0.6610828151474425,False,896
1738,3,7,0,0,24,1,3,1,0.07586636779550786,0.006792419606050926,True,904
1739,22,17,1,1,19,0,4,1,0.020896518616728494,0.22582236199508443,False,904
1740,0,13,1,24,9,1,2,0,0.07586636779550786,0.23253006978462898,False,904
1741,5,14,0,23,4,1,3,4,,,True,900
1742,17,10,0,18,21,0,2,2,1.0,0.32410100314664714,True,900
1743,13,19,0,2,16,0,4,1,0.020896518616728494,0.6989457212961993,False,900
1744,2,12,0,17,18,0,3,2,0.27543850093171046,0.5174713985782958,False,900
1745,10,1,0,13,0,1,3,1,0.07586636779550786,0.9203151482570631,False,900
1746,20,9,1,16,11,1,2,2,1.0,0.7590103766724371,True,900
1747,13,15,1,10,11,1,3,3,1.0,0.40926307165879583,True,900
1748,6,20,0,24,14,0,0,3,,,True,900
1749,3,23,0,11,20,1,1,3,,,True,892
1750,17,9,0,6,5,0,4,2,0.07586636779550786,0.5874320428219634,False,892
1751,10,13,1,16,0,1,3,3,1.0,0.6612417143684843,True,892
1752,2,6,0,17,0,1,2,0,0.07586636779550786,0.7867117327300098,False,892
1753,8,22,0,15,17,0,3,3,1.0,0.8247637209483074,True,892
1754,10,18,0,12,4,0,4,3,0.27543850093171046,0.41357064392564047,False,892
1755,19,24,1,23,3,0,2,0,0.07586636779550786,0.9078101521577817,False,892
1756,24,19,1,17,2,0,3,2,0.27543850093171046,0.17272654756928096,True,896
1757,8,23,0,22,24,0,4,2,0.07586636779550786,0.16305292538298255,False,896
1758,11,14,0,16,0,1,2,1,0.27543850093171046,0.13758589714320457,True,900
1759,20,4,0,13,4,0,2,3,,,True,900
1760,6,3,1,5,15,0,3,2,0.27543850093171046,0.16295547833095902,True,904
1761,14,19,0,12,24,1,3,0,0.020896518616728494,0.85807687741131,False,904
1762,8,14,0,22,2,0,2,2,1.0,0.4613052130925931,True,904
1763,6,7,1,17,4,0,2,1,0.27543850093171046,0.07587472997528033,True,908
1764,7,3,1,5,1,1,1,4,,,True,908
1765,13,14,1,4,20,0,2,3,,,True,904
1766,24,23,1,19,16,0,3,2,0.27543850093171046,0.7790071715590975,False,904
1767,23,0,1,4,12,1,3,1,0.07586636779550786,0.7302270110687272,False,904
1768,7,22,0,9,15,0,2,2,1.0,0.6991450579032573,True,904
1769,22,14,0,14,8,0,4,4,1.0,0.4172467959487779,True,904
1770,18,4,0,8,3,0,3,2,0.27543850093171046,0.2641285570088112,True,904
1771,5,4,1,5,2,1,2,2,1.0,0.5735049350999927,True,904
1772,7,15,0,13,2,1,2,2,1.0,0.09379168011492134,True,904
1773,0,23,0,11,2,0,1,3,,,True,904
1774,2,4,0,24,22,1,2,2,1.0,0.7754352009038257,True,904
1775,23,12,1,15,20,1,2,1,0.27543850093171046,0.7658806959347391,False,904
1776,15,5,0,11,13,1,3,1,0.07586636779550786,0.7671362917201141,False,904
1777,22,20,1,11,12,1,4,3,0.27543850093171046,0.3902708108423313,False,904
1778,7,24,0,13,18,0,3,3,1.0,0.597060436661199,True,904
1779,8,5,1,16,0,0,0,3,,,True,892
1780,5,14,1,24,23,1,2,2,1.0,0.2875659498303119,True,892
1781,7,19,1,24,17,0,4,4,1.0,0.8466034418320295,True,892
1782,2,24,1,16,18,0,4,1,0.020896518616728494,0.18606885051573052,False,892
1783,15,11,0,12,23,1,1,0,0.27543850093171046,0.9832056072426792,False,892
1784,15,1,1,9,15,0,4,2,0.07586636779550786,0.8439529656697858,False,892
1785,21,12,0,3,16,1,3,2,0.27543850093171046,0.19131408552103346,True,896
1786,13,3,0,10,6,0,3,3,1.0,0.9413914318222474,True,896
1787,12,8,0,21,14,0,3,4,,,True,896
1788,8,2,1,5,21,1,3,4,,,True,896
1789,19,17,1,7,18,1,3,2,0.27543850093171046,0.8364812209664212,False,896
1790,16,16,0,23,7,1,3,3,1.0,0.3861449365464602,True,896
1791,5,14,1,24,14,0,2,1,0.27543850093171046,0.34824252475689166,False,896
1792,7,22,0,1,5,0,2,1,0.27543850093171046,0.8077251642749446,False,896
1793,10,1,0,7,16,1,3,3,1.0,0.6065199138198553,True,896
1794,17,1,1,6,23,1,4,2,0.07586636779550786,0.025690894226890304,True,896
1795,16,5,0,12,19,0,2,3,,,True,896
1796,16,8,0,22,10,0,4,1,0.020896518616728494,0.5826556842898792,False,896
1797,19,5,1,21,17,1,2,4,,,True,896
1798,9,2,1,17,1,1,1,4,,,True,896
1799,0,11,0,23,16,1,2,1,0.27543850093171046,0.7564309436925698,False,896
1800,7,14,1,3,1,1,2,3,,,True,896
1801,16,15,1,7,14,1,3,2,0.27543850093171046,0.8354632066362402,False,896
1802,16,13,1,20,22,1,3,3,1.0,0.988225023286378,True,896
1803,9,17,1,13,7,0,2,1,0.27543850093171046,0.6049022824162829,False,896
1804,5,19,1,24,10,0,4,3,0.27543850093171046,0.512335183015335,False,896
1805,15,15,1,1,21,0,1,3,,,True,888
1806,2,6,0,17,21,0,2,3,,,True,888
1807,21,14,0,3,22,0,4,1,0.020896518616728494,0.8590470714423751,False,888
1808,7,0,1,10,16,0,3,1,0.07586636779550786,0.01742276428716072,True,896
1809,21,12,1,17,21,0,1,1,1.0,0.6933681532975192,True,896
1810,13,4,0,5,11,1,3,1,0.07586636779550786,0.6951823764019862,False,896
1811,2,19,0,15,12,1,3,2,0.27543850093171046,0.7805462048149103,False,896
1812,24,11,1,23,15,0,2,1,0.27543850093171046,0.6040691241266681,False,896
1813,11,23,1,17,5,1,3,2,0.27543850093171046,0.0209447124460993,True,896
1814,15,8,0,12,23,1,4,0,0.0057557057624832726,0.1881897551116556,False,896
1815,0,6,0,5,8,1,1,1,1.0,0.9558356065995496,True,896
1816,19,3,0,0,13,1,2,2,1.0,0.7870885404333023,True,896
1817,11,22,0,14,22,0,2,3,,,True,896
1818,18,11,0,22,7,0,1,3,,,True,896
1819,19,10,0,21,7,1,2,3,,,True,892
1820,17,17,0,0,4,0,3,3,1.0,0.8744119391607684,True,892
1821,12,8,0,15,12,1,3,2,0.27543850093171046,0.5093635279382533,False,892
1822,6,15,0,5,17,1,1,2,,,True,888
1823,8,16,0,22,18,1,2,0,0.07586636779550786,0.3003861705681047,False,888
1824,17,11,1,10,6,0,2,1,0.27543850093171046,0.48839054961920014,False,888
1825,15,16,0,12,17,0,2,2,1.0,0.18708453709241946,True,888
1826,16,13,1,7,12,0,3,1,0.07586636779550786,0.4814503828718666,False,888
1827,19,22,1,21,0,0,4,1,0.020896518616728494,0.4786279884708071,False,888
1828,1,18,0,4,10,1,3,1,0.07586636779550786,0.6291786728714308,False,888
1829,23,3,0,13,9,0,4,3,0.27543850093171046,0.19138119972683232,True,888
1830,14,0,1,12,3,1,4,1,0.020896518616728494,0.1931280383888404,False,888
1831,21,17,1,8,4,0,4,0,0.0057557057624832726,0.6972917639069797,False,888
1832,15,21,0,6,3,0,3,1,0.07586636779550786,0.793372971468754,False,888
1833,12,14,0,17,17,0,2,3,,,True,888
1834,11,2,0,19,14,0,3,4,,,True,888
1835,13,21,0,19,6,1,3,0,0.020896518616728494,0.5945666858266001,False,888
1836,20,13,1,9,22,0,0,1,,,True,884
1837,20,23,1,1,2,1,2,1,0.27543850093171046,0.6363450202965033,False,884
1838,6,0,1,3,13,0,2,0,0.07586636779550786,0.8054175308009273,False,884
1839,24,11,1,20,17,1,2,2,1.0,0.9540861385839868,True,884
1840,9,19,1,7,14,1,2,2,1.0,0.3426291779696533,True,884
1841,14,11,0,10,21,1,3,2,0.27543850093171046,0.9137914197214857,False,884
1842,18,22,1,1,16,0,2,1,0.27543850093171046,0.4967714262990133,False,884
1843,11,21,0,21,7,0,2,3,,,True,884
1844,1,9,1,14,20,1,0,1,,,True,884
1845,6,17,0,20,5,1,3,2,0.27543850093171046,0.08697141634140226,True,888
1846,20,21,1,23,1,1,3,3,1.0,0.7807615954895819,True,888
1847,12,11,0,19,19,1,2,1,0.27543850093171046,0.7583503033937622,False,888
1848,20,1,1,12,12,0,3,1,0.07586636779550786,0.9563597683396655,False,888
1849,22,3,0,18,13,1,4,2,0.07586636779550786,0.3532559777039399,False,888
1850,4,14,0,15,21,0,3,3,1.0,0.748967434599626,True,888
1851,11,11,1,3,13,0,3,0,0.020896518616728494,0.4339263905148357,False,888
1852,2,10,0,24,21,0,2,3,,,True,888
1853,14,13,1,4,18,1,2,3,,,True,888
1854,6,9,0,16,22,0,1,4,,,True,888
1855,9,11,0,23,0,1,2,1,0.27543850093171046,0.45101728437171573,False,888
1856,1,13,0,24,9,1,4,4,1.0,0.0606268661803826,True,888
1857,3,15,1,3,23,1,1,3,,,True,888
1858,0,10,0,7,11,0,4,2,0.07586636779550786,0.9505818840922319,False,888
1859,4,16,0,12,16,1,3,2,0.27543850093171046,0.07288096977687342,True,892
1860,22,12,0,19,2,1,2,0,0.07586636779550786,0.32881995410100573,False,892
1861,5,19,1,7,18,1,4,2,0.07586636779550786,0.7478797155199916,False,892
1862,11,21,0,24,1,1,2,0,0.07586636779550786,0.4793403461057636,False,892
1863,10,18,0,21,9,0,4,2,0.07586636779550786,0.4597707389176042,False,892
1864,22,20,1,20,21,1,4,3,0.27543850093171046,0.7452924862581001,False,892
1865,7,12,0,10,16,1,3,3,1.0,0.5878320095720898,True,892
1866,4,13,0,19,23,1,3,0,0.020896518616728494,0.8363637694914193,False,892
1867,24,20,0,21,11,1,2,2,1.0,0.18728202631698454,True,892
1868,7,4,0,19,2,1,2,0,0.07586636779550786,0.5572491036634566,False,892
1869,24,15,0,23,14,0,3,4,,,True,892
1870,1,17,0,19,16,0,2,2,1.0,0.6412768900776883,True,892
1871,1,24,1,8,23,0,2,0,0.07586636779550786,0.17924582634706798,False,892
1872,20,23,1,17,9,0,2,0,0.07586636779550786,0.7206189484182474,False,892
1873,11,15,1,2,1,1,2,3,,,True,892
1874,3,10,1,23,4,0,2,0,0.07586636779550786,0.11780993668085904,False,892
1875,6,21,1,22,23,1,3,2,0.27543850093171046,0.4455944768058647,False,892
1876,19,24,1,6,23,1,2,2,1.0,0.018059209354796324,True,892
1877,19,22,1,11,23,1,4,3,0.27543850093171046,0.4692126115396168,False,892
1878,17,14,0,5,12,0,2,1,0.27543850093171046,0.2801973748476678,False,892
1879,24,10,0,10,10,1,2,0,0.07586636779550786,0.05432755250012311,True,900
1880,17,15,1,18,18,1,2,3,,,True,900
1881,24,15,0,12,14,0,3,2,0.27543850093171046,0.5105467700376641,False,900
1882,10,6,0,21,21,1,3,1,0.07586636779550786,0.05585601812526697,True,908
1883,8,5,0,15,24,0,4,2,0.07586636779550786,0.43272787355234466,False,908
1884,6,13,0,19,4,0,2,2,1.0,0.21172849302375896,True,908
1885,15,4,0,9,19,1,4,2,0.07586636779550786,0.057937573670402864,True,916
1886,22,24,0,2,12,0,2,3,,,True,916
1887,16,14,0,18,12,1,2,2,1.0,0.015096314808847655,True,916
1888,20,6,1,16,4,0,2,2,1.0,0.42759024389973255,True,916
1889,22,15,0,3,10,1,3,2,0.27543850093171046,0.39149733414115373,False,916
1890,4,17,0,24,7,0,1,3,,,True,916
1891,4,21,1,23,5,0,3,1,0.07586636779550786,0.9412456342678134,False,916
1892,18,12,0,21,17,1,2,0,0.07586636779550786,0.260197241002075,False,916
1893,2,2,0,18,11,0,1,2,,,True,916
1894,12,20,0,23,9,0,3,3,1.0,0.6849583998188021,True,916
1895,11,16,0,17,1,1,3,0,0.020896518616728494,0.9548020688810193,False,916
1896,24,23,1,7,11,0,2,3,,,True,912
1897,20,18,0,8,7,0,0,3,,,True,912
1898,0,13,0,6,24,0,1,1,1.0,0.5550111524695395,True,912
1899,8,23,0,16,6,1,4,3,0.27543850093171046,0.11361590944140865,True,916
1900,14,13,1,23,15,0,2,1,0.27543850093171046,0.6933266581288349,False,916
1901,24,4,0,5,5,1,4,1,0.020896518616728494,0.45421720682841393,False,916
1902,23,9,0,0,23,0,3,2,0.27543850093171046,0.4784055151470499,False,916
1903,20,18,0,6,1,1,0,0,1.0,0.3883066701997062,True,916
1904,9,23,0,17,14,0,1,1,1.0,0.12836526501945544,True,916
1905,7,23,0,0,9,0,2,3,,,True,916
1906,8,14,0,10,2,0,2,2,1.0,0.8173997903085494,True,916
1907,3,8,0,9,24,0,3,2,0.27543850093171046,0.7121493758701302,False,916
1908,12,0,1,0,2,0,3,3,1.0,0.40642408700119037,True,916
1909,14,16,1,18,5,0,2,3,,,True,912
1910,8,4,0,11,23,1,4,1,0.020896518616728494,0.7421381594973873,False,912
1911,15,0,1,17,18,0,3,2,0.27543850093171046,0.7195764601370994,False,912
1912,0,19,1,7,23,0,2,2,1.0,0.4874888588429188,True,912
1913,19,17,1,21,15,0,3,1,0.07586636779550786,0.5145742989553568,False,912
1914,21,4,0,17,15,1,4,2,0.07586636779550786,0.6512378203816749,False,912
1915,14,14,0,10,18,0,3,4,,,True,912
1916,15,6,0,3,3,0,4,3,0.27543850093171046,0.16764924618733912,True,912
1917,16,22,0,24,0,1,4,0,0.0057557057624832726,0.9175046099698189,False,912
1918,19,14,0,12,15,1,4,2,0.07586636779550786,0.23753561518574318,False,912
1919,21,19,1,17,10,0,4,2,0.07586636779550786,0.9655776459162232,False,912
1920,18,23,1,2,6,0,4,2,0.07586636779550786,0.32072984049307085,False,912
1921,11,23,1,17,8,0,3,0,0.020896518616728494,0.5080325108763357,False,912
1922,1,16,0,19,6,1,3,1,0.07586636779550786,0.8686958110322239,False,912
1923,9,22,1,3,3,0,1,1,1.0,0.18759991678611254,True,912
1924,0,0,1,12,18,1,2,0,0.07586636779550786,0.9257156546545108,False,912
1925,23,24,1,20,17,1,3,3,1.0,0.6544870226968605,True,912
1926,22,17,1,7,23,1,4,2,0.07586636779550786,0.7126911489454802,False,912
1927,14,12,0,1,18,0,2,3,,,True,912
1928,2,15,1,9,24,0,2,2,1.0,0.6853848336968456,True,912
1929,3,10,1,9,14,1,2,1,0.27543850093171046,0.625357921100938,False,912
1930,3,14,0,23,17,1,3,0,0.020896518616728494,0.4048857716116182,False,912
1931,19,5,1,9,3,0,2,1,0.27543850093171046,0.23175126239235666,True,916
1932,1,5,0,2,20,0,1,3,,,True,916
1933,10,2,0,12,8,0,2,3,,,True,916
1934,10,16,0,20,15,0,3,4,,,True,916
1935,23,6,1,16,6,0,1,1,1.0,0.4866638424632517,True,916
1936,19,3,1,8,17,1,2,2,1.0,0.5534951967568092,True,916
1937,20,10,0,2,2,0,1,1,1.0,0.3734572135906912,True,916
1938,14,1,1,2,0,1,3,3,1.0,0.1335187695963288,True,916
1939,15,23,0,19,22,1,3,0,0.020896518616728494,0.5841852024422549,False,916
1940,22,9,0,4,8,0,4,3,0.27543850093171046,0.6798567704202086,False,916
1941,18,24,1,23,7,0,4,0,0.0057557057624832726,0.6882659806564638,False,916
1942,16,1,1,0,23,0,3,2,0.27543850093171046,0.7115702506598583,False,916
1943,2,12,0,12,10,0,3,2,0.27543850093171046,0.6889074664503839,False,916
1944,4,6,0,17,5,1,1,1,1.0,0.9753076695729709,True,916
1945,3,0,1,4,6,1,4,3,0.27543850093171046,0.009599547576588097,True,916
1946,15,7,0,12,6,1,4,2,0.07586636779550786,0.3279493546054556,False,916
1947,11,12,1,18,17,1,3,3,1.0,0.12466133487877051,True,916
1948,23,10,1,8,3,0,2,3,,,True,912
1949,3,3,1,24,19,0,1,3,,,True,904
1950,23,9,0,15,8,0,4,4,1.0,0.6870627204984664,True,904
1951,4,9,0,9,18,0,2,2,1.0,0.8330252513956615,True,904
1952,6,7,0,3,16,0,2,1,0.27543850093171046,0.49786332302590075,False,904
1953,15,16,0,17,8,0,3,4,,,True,904
1954,22,16,1,6,3,0,3,3,1.0,0.22790929275596017,True,904
1955,14,7,0,6,17,1,4,3,0.27543850093171046,0.08075004367176075,True,908
1956,3,24,1,9,22,0,4,1,0.020896518616728494,0.30401406293490063,False,908
1957,18,16,1,17,3,0,2,2,1.0,0.41978220083359086,True,908
1958,6,15,1,11,12,1,3,3,1.0,0.8770844511852539,True,908
1959,11,14,1,11,0,1,2,2,1.0,0.22965469102924818,True,908
1960,7,23,1,18,12,0,2,2,1.0,0.9734784057480547,True,908
1961,21,20,1,0,20,1,2,2,1.0,0.20483984389857945,True,908
1962,4,6,1,8,6,0,3,0,0.020896518616728494,0.17658043501502008,False,908
1963,1,9,1,17,12,1,0,4,,,True,908
1964,16,18,0,19,16,0,3,3,1.0,0.04978453441107411,True,908
1965,13,2,0,13,16,1,2,3,,,True,904
1966,17,20,1,4,16,1,2,1,0.27543850093171046,0.8946926575019895,False,904
1967,11,8,0,8,24,0,2,1,0.27543850093171046,0.4381928866009427,False,904
1968,13,3,0,10,2,0,2,2,1.0,0.5532181651148635,True,904
1969,10,1,1,19,19,1,1,3,,,True,904
1970,0,23,0,15,17,0,2,3,,,True,904
1971,6,3,1,20,2,1,3,4,,,True,904
1972,23,16,1,0,19,0,2,3,,,True,900
1973,7,24,0,16,10,0,4,2,0.07586636779550786,0.7939340245719311,False,900
1974,7,20,1,9,8,1,2,3,,,True,900
1975,3,22,0,19,3,1,1,2,,,True,896
1976,15,24,0,10,15,0,2,3,,,True,896
1977,22,0,0,13,8,0,2,4,,,True,896
1978,15,1,1,11,8,0,4,2,0.07586636779550786,0.9444310413098352,False,896
1979,7,13,0,8,14,0,2,2,1.0,0.005205412392736419,True,896
1980,5,19,1,1,1,1,4,3,0.27543850093171046,0.43907588212003257,False,896
1981,0,6,1,19,4,0,3,0,0.020896518616728494,0.14843690307743185,False,896
1982,8,6,0,18,7,1,4,2,0.07586636779550786,0.9645315727818585,False,896
1983,1,21,1,20,9,1,3,2,0.27543850093171046,0.7758153544221625,False,896
1984,12,13,0,23,20,1,2,1,0.27543850093171046,0.5635172526270412,False,896
1985,3,2,0,7,8,0,3,1,0.07586636779550786,0.18365903926995264,False,896
1986,6,1,0,1,24,1,0,2,,,True,888
1987,14,9,0,19,20,0,4,2,0.07586636779550786,0.7876578713044773,False,888
1988,21,22,0,18,14,0,2,2,1.0,0.2531612107169017,True,888
1989,6,10,0,4,14,0,1,3,,,True,888
1990,20,17,1,12,15,1,3,2,0.27543850093171046,0.12749323532379886,True,888
1991,4,11,1,4,7,1,4,3,0.27543850093171046,0.5030463937625632,False,888
1992,20,16,0,6,19,1,2,2,1.0,0.5306434917217613,True,888
1993,22,13,0,1,23,1,4,2,0.07586636779550786,0.8394704607771988,False,888
1994,20,20,0,4,20,1,1,1,1.0,0.7717896365216136,True,888
1995,9,6,0,19,22,1,3,0,0.020896518616728494,0.8840621343352345,False,888
1996,11,12,1,20,2,1,3,4,,,True,888
1997,17,10,0,0,22,1,2,2,1.0,0.8652433719002146,True,888
1998,9,4,0,15,2,1,3,2,0.27543850093171046,0.1895628881940684,True,892
