iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2915,8,5,1,7,17,0,0,1,,,True,608
2916,23,22,1,0,11,0,4,0,9.293460377316814e-05,0.6389026133862687,False,608
2917,6,3,1,15,2,0,3,2,0.09818482330945966,0.1835206365146198,False,608
2918,2,4,1,3,7,1,4,3,0.09818482330945966,0.5400354977781624,False,608
2919,15,10,1,20,23,0,3,0,0.0009465271784444344,0.9040593750093595,False,608
2920,4,8,0,22,8,0,2,3,,,True,608
2921,17,10,0,17,11,0,3,4,,,True,608
2922,12,7,1,10,8,1,2,4,,,True,608
2923,10,20,1,18,23,1,3,3,1.0,0.11925711737772315,True,608
2924,16,13,1,15,5,0,3,0,0.0009465271784444344,0.8214257110371851,False,608
2925,23,8,0,6,10,1,3,0,0.0009465271784444344,0.11711851933810036,False,608
2926,5,24,1,14,23,0,4,0,9.293460377316814e-05,0.766117292345663,False,608
2927,3,20,0,13,14,0,3,4,,,True,608
2928,20,0,0,17,12,0,4,3,0.09818482330945966,0.833494530996945,False,608
2929,1,17,1,21,0,0,3,2,0.09818482330945966,0.2462426323561987,False,608
2930,16,7,0,1,8,0,4,3,0.09818482330945966,0.6220627424309033,False,608
2931,14,14,0,15,23,0,4,4,1.0,0.028018498246977885,True,608
2932,22,2,1,17,4,0,3,0,0.0009465271784444344,0.22283260493929913,False,608
2933,10,7,1,6,24,1,3,4,,,True,608
2934,13,2,0,11,23,0,1,2,,,True,608
2935,18,4,0,1,24,0,4,2,0.009640259528309813,0.45709473328476646,False,608
2936,22,9,1,6,20,0,2,2,1.0,0.9106870848555095,True,608
2937,7,23,1,22,1,1,2,4,,,True,608
2938,5,19,1,1,24,0,2,2,1.0,0.6427690137619533,True,608
2939,9,8,1,10,24,0,3,1,0.009640259528309813,0.7399440058283051,False,608
2940,4,6,0,10,10,1,2,0,0.009640259528309813,0.5829682353505107,False,608
2941,17,6,0,11,21,1,4,0,9.293460377316814e-05,0.21891168715984455,False,608
2942,0,23,1,0,4,1,3,4,,,True,608
2943,13,23,0,11,3,0,2,3,,,True,608
2944,13,6,0,20,19,1,4,0,9.293460377316814e-05,0.4687672858538525,False,608
2945,19,10,0,2,21,0,3,3,1.0,0.21290288763305043,True,608
2946,13,12,0,12,16,0,4,2,0.009640259528309813,0.544087551610361,False,608
2947,19,12,0,11,24,1,2,2,1.0,0.4034633500173227,True,608
2948,22,1,1,8,10,1,4,4,1.0,0.9567524785398401,True,608
2949,21,20,0,23,21,1,1,0,0.09818482330945966,0.4393322542076201,False,608
2950,23,22,1,0,2,1,4,4,1.0,0.7800945805237062,True,608
2951,13,19,1,9,9,0,3,4,,,True,604
2952,23,16,0,3,16,0,3,3,1.0,0.927953934489524,True,604
2953,24,19,1,14,6,0,4,0,9.293460377316814e-05,0.41104645276161855,False,604
2954,6,11,1,12,20,1,3,4,,,True,604
2955,6,6,0,7,6,0,4,4,1.0,0.9774963757997437,True,604
2956,7,7,0,24,7,0,4,3,0.09818482330945966,0.6549373982386948,False,604
2957,17,15,0,18,22,1,3,0,0.0009465271784444344,0.25315513529121925,False,604
2958,24,16,0,4,21,1,3,2,0.09818482330945966,0.7147166294769461,False,604
2959,17,19,1,23,18,1,1,4,,,True,604
2960,19,16,1,21,2,1,3,4,,,True,604
2961,19,1,0,8,23,0,3,3,1.0,0.9714298210988512,True,604
2962,6,19,0,22,2,1,3,1,0.009640259528309813,0.7699096189614917,False,604
2963,22,16,0,11,16,0,3,4,,,True,604
2964,1,5,1,18,1,0,4,1,0.0009465271784444344,0.5065059657849296,False,604
2965,23,19,1,22,6,0,4,0,9.293460377316814e-05,0.7476164888213409,False,604
2966,22,20,1,2,16,0,3,1,0.009640259528309813,0.8606858064350296,False,604
2967,1,18,1,10,4,1,3,0,0.0009465271784444344,0.45909118623204714,False,604
2968,1,17,1,22,19,1,3,4,,,True,604
2969,21,10,0,10,20,1,2,1,0.09818482330945966,0.98102999065483,False,604
2970,11,4,0,15,20,0,3,3,1.0,0.1487365310434079,True,604
2971,24,0,1,14,13,0,4,1,0.0009465271784444344,0.4263705335630005,False,604
2972,8,20,0,11,24,0,3,2,0.09818482330945966,0.6358201378395955,False,604
2973,21,4,0,2,21,0,1,3,,,True,604
2974,0,22,1,14,1,1,3,3,1.0,0.04517191411195476,True,604
2975,11,16,0,24,13,0,4,3,0.09818482330945966,0.15951123678245327,False,604
2976,11,2,1,24,6,1,3,2,0.09818482330945966,0.42590864201709167,False,604
2977,8,13,0,17,1,0,2,3,,,True,604
2978,6,2,1,22,18,1,4,3,0.09818482330945966,0.6286786290811632,False,604
2979,14,16,0,13,0,1,3,1,0.009640259528309813,0.5374358716208856,False,604
2980,21,13,1,12,20,1,2,4,,,True,604
2981,4,8,0,16,14,1,2,2,1.0,0.12238744803104895,True,604
2982,15,1,1,19,9,0,1,0,0.09818482330945966,0.8656412904859317,False,604
2983,16,17,0,4,20,1,4,2,0.009640259528309813,0.9425617802343648,False,604
2984,10,8,1,15,11,0,4,2,0.009640259528309813,0.5457756508099111,False,604
2985,1,3,1,6,7,0,4,0,9.293460377316814e-05,0.7307333748074823,False,604
2986,9,14,0,8,12,1,4,2,0.009640259528309813,0.8291224083713308,False,604
2987,24,20,1,16,13,1,4,2,0.009640259528309813,0.9384536432635938,False,604
2988,21,6,0,11,13,1,4,3,0.09818482330945966,0.39030305329588133,False,604
2989,7,15,1,11,9,1,3,4,,,True,604
2990,16,14,0,1,22,0,2,2,1.0,0.9487903576192751,True,604
2991,18,3,0,6,2,1,3,0,0.0009465271784444344,0.15405756041893748,False,604
2992,0,14,0,0,17,1,4,1,0.0009465271784444344,0.6800398172480543,False,604
2993,7,23,1,22,17,1,2,3,,,True,604
2994,22,23,1,9,3,0,3,2,0.09818482330945966,0.4856724767968623,False,604
2995,4,4,1,16,12,1,4,2,0.009640259528309813,0.890836170909968,False,604
2996,5,20,1,17,21,1,3,3,1.0,0.39434392771793314,True,604
2997,3,14,0,1,7,1,4,2,0.009640259528309813,0.907710129753699,False,604
2998,9,3,0,0,2,1,2,0,0.009640259528309813,0.494105444759972,False,604
2999,9,22,1,9,23,0,2,1,0.09818482330945966,0.8527708763992353,False,604
3000,17,13,0,12,8,1,2,1,0.09818482330945966,0.07034382151690843,True,608
3001,10,22,1,0,5,1,3,4,,,True,608
3002,8,22,0,3,1,1,3,0,0.0009465271784444344,0.508894605010026,False,608
3003,8,11,1,4,18,0,3,1,0.009640259528309813,0.38592566800718164,False,608
3004,23,21,1,0,16,0,4,2,0.009640259528309813,0.2293874147278021,False,608
3005,8,13,0,7,19,0,2,4,,,True,608
3006,10,20,1,13,8,0,3,2,0.09818482330945966,0.9833261058434892,False,608
3007,8,10,1,12,16,0,4,2,0.009640259528309813,0.7317629252736838,False,608
3008,7,2,1,14,23,0,3,0,0.0009465271784444344,0.04325446674699751,False,608
3009,17,0,1,10,12,1,3,3,1.0,0.28403649961502486,True,608
3010,3,21,0,20,10,0,3,3,1.0,0.2517802007938096,True,608
3011,1,5,1,5,21,1,4,4,1.0,0.06015945817652324,True,608
3012,2,6,1,23,12,1,4,3,0.09818482330945966,0.8554250079523142,False,608
3013,13,6,0,4,17,0,4,2,0.009640259528309813,0.42089025891499976,False,608
3014,12,23,0,24,7,0,2,3,,,True,608
3015,2,5,1,3,16,0,4,1,0.0009465271784444344,0.6258489561270479,False,608
3016,24,7,0,14,6,0,3,4,,,True,608
3017,2,19,0,22,6,0,3,4,,,True,608
3018,0,6,1,8,24,0,3,2,0.09818482330945966,0.05814989706202478,True,612
3019,3,0,1,16,9,0,4,2,0.009640259528309813,0.9258147638255725,False,612
3020,1,24,1,24,5,1,2,3,,,True,612
3021,5,2,1,9,21,1,4,3,0.09818482330945966,0.05945004634919426,True,612
3022,15,24,0,2,16,0,3,3,1.0,0.7696829833838954,True,612
3023,20,13,0,22,15,0,2,4,,,True,612
3024,16,9,0,22,15,0,2,4,,,True,612
3025,6,21,1,6,19,0,3,1,0.009640259528309813,0.6095130946390128,False,612
3026,22,14,0,22,21,1,3,1,0.009640259528309813,0.5631274369326926,False,612
3027,0,21,1,14,1,1,4,3,0.09818482330945966,0.38573875750382747,False,612
3028,1,11,0,24,2,1,4,0,9.293460377316814e-05,0.22483519748446046,False,612
3029,8,1,1,4,21,1,4,2,0.009640259528309813,0.7916227332255853,False,612
3030,13,9,1,24,18,1,3,4,,,True,612
3031,12,14,0,14,8,1,4,2,0.009640259528309813,0.9196353028763125,False,612
3032,17,13,1,7,24,1,2,4,,,True,612
3033,17,7,0,10,7,1,4,1,0.0009465271784444344,0.41954428228753804,False,612
3034,8,10,1,14,21,0,4,2,0.009640259528309813,0.4867346636287183,False,612
3035,18,22,1,13,6,0,4,0,9.293460377316814e-05,0.4022046464748238,False,612
3036,0,23,1,14,11,0,3,1,0.009640259528309813,0.39359023014369954,False,612
3037,12,9,1,12,10,0,2,3,,,True,612
3038,19,1,0,7,23,1,3,2,0.09818482330945966,0.726132128301102,False,612
3039,4,1,1,22,21,1,4,3,0.09818482330945966,0.7455287919440026,False,612
3040,1,11,0,23,0,1,4,0,9.293460377316814e-05,0.032133899996288684,False,612
3041,3,22,0,4,12,0,3,3,1.0,0.5545989281082272,True,612
3042,13,1,1,3,9,0,3,3,1.0,0.8645386395941806,True,612
3043,13,7,0,11,3,0,3,3,1.0,0.6378634797249625,True,612
3044,11,6,0,11,10,1,3,0,0.0009465271784444344,0.2325899912025844,False,612
3045,19,3,1,7,9,1,2,3,,,True,612
3046,23,10,1,3,13,0,3,0,0.0009465271784444344,0.3329665034085958,False,612
3047,9,16,0,8,9,1,4,0,9.293460377316814e-05,0.6104656746533188,False,612
3048,5,7,0,0,19,1,4,0,9.293460377316814e-05,0.8360983328557761,False,612
3049,23,20,1,1,19,1,4,3,0.09818482330945966,0.2916399473157878,False,612
3050,0,17,1,20,21,1,3,2,0.09818482330945966,0.4171918945393086,False,612
3051,12,2,1,0,4,1,2,4,,,True,612
3052,24,7,0,11,8,1,3,1,0.009640259528309813,0.4322250170099907,False,612
3053,3,16,0,6,24,1,3,0,0.0009465271784444344,0.7430829773940205,False,612
3054,9,14,0,5,1,1,4,0,9.293460377316814e-05,0.039983947247265283,False,612
3055,0,23,1,2,16,0,3,1,0.009640259528309813,0.6641298597792101,False,612
3056,24,2,1,11,20,1,4,4,1.0,0.4267350632395829,True,612
3057,23,6,0,24,20,1,3,0,0.0009465271784444344,0.603704485905534,False,612
3058,13,21,1,14,17,0,3,1,0.009640259528309813,0.4117142111834038,False,612
3059,2,16,0,15,3,0,3,3,1.0,0.715527985793375,True,612
3060,16,19,0,13,8,0,3,2,0.09818482330945966,0.8070423001956976,False,612
3061,7,0,1,12,12,0,4,1,0.0009465271784444344,0.7021424509185898,False,612
3062,13,5,0,18,7,0,4,4,1.0,0.19966264221014163,True,612
3063,2,7,1,24,12,1,3,1,0.009640259528309813,0.7501699365787678,False,612
3064,16,19,0,16,6,0,3,4,,,True,612
3065,17,3,0,0,19,1,4,0,9.293460377316814e-05,0.3951474413788493,False,612
3066,8,24,1,15,11,0,2,2,1.0,0.7052700838106052,True,612
3067,10,21,1,16,5,0,4,0,9.293460377316814e-05,0.09641681095262644,False,612
3068,14,15,0,22,2,1,4,1,0.0009465271784444344,0.9149750307838597,False,612
3069,16,11,0,2,19,0,1,3,,,True,612
3070,8,6,0,17,8,0,3,4,,,True,612
3071,16,0,1,14,24,0,2,1,0.09818482330945966,0.1602453292428867,False,612
3072,19,6,0,23,16,0,4,3,0.09818482330945966,0.5907423722118318,False,612
3073,19,0,0,22,15,0,3,4,,,True,612
3074,5,10,1,17,3,0,4,0,9.293460377316814e-05,0.5524421117212922,False,612
3075,10,7,1,20,20,1,3,3,1.0,0.09477737544600262,True,612
3076,17,0,1,17,0,1,3,3,1.0,0.48563113002843994,True,612
3077,1,24,1,5,10,1,2,4,,,True,612
3078,16,19,0,5,21,1,3,0,0.0009465271784444344,0.7088622665185516,False,612
3079,12,3,0,21,23,0,3,3,1.0,0.6970624936019396,True,612
3080,22,0,1,20,7,0,3,0,0.0009465271784444344,0.8107227241446459,False,612
3081,16,0,1,13,12,0,2,0,0.009640259528309813,0.7797821277398443,False,612
3082,2,1,1,24,24,1,4,4,1.0,0.38005647561037326,True,612
3083,17,0,1,11,1,1,3,4,,,True,612
3084,5,10,1,19,15,0,4,1,0.0009465271784444344,0.5286499324913542,False,612
3085,19,21,1,17,0,1,4,3,0.09818482330945966,0.3680422947420382,False,612
3086,13,14,0,10,4,1,4,4,1.0,0.934169095566288,True,612
3087,18,3,0,23,2,1,3,0,0.0009465271784444344,0.01938407328543168,False,612
3088,7,21,0,9,17,0,3,4,,,True,612
3089,18,23,1,10,4,0,3,0,0.0009465271784444344,0.34785223238881813,False,612
3090,17,16,0,4,15,1,3,3,1.0,0.38470053580244745,True,612
3091,9,9,1,1,20,1,4,3,0.09818482330945966,0.1420326389634179,False,612
3092,2,16,0,7,19,0,3,4,,,True,612
3093,21,22,0,24,2,1,3,0,0.0009465271784444344,0.6856366250689285,False,612
3094,6,15,1,20,9,0,3,0,0.0009465271784444344,0.6886490500893374,False,612
3095,10,11,1,24,23,1,3,4,,,True,612
3096,24,22,1,22,17,1,4,3,0.09818482330945966,0.11588837466595392,False,612
3097,4,0,1,2,21,0,4,1,0.0009465271784444344,0.7949641383427759,False,612
3098,21,3,1,18,12,0,2,1,0.09818482330945966,0.22631469329770537,False,612
3099,3,21,0,17,17,0,3,3,1.0,0.8107023282612529,True,612
3100,15,15,0,21,0,0,4,2,0.009640259528309813,0.5692602558829981,False,612
3101,17,24,1,2,22,0,4,0,9.293460377316814e-05,0.9253093514849361,False,612
3102,13,20,1,23,7,0,3,0,0.0009465271784444344,0.6992340475631542,False,612
3103,17,5,0,8,4,0,4,3,0.09818482330945966,0.8432303231091329,False,612
3104,3,2,1,4,11,1,4,3,0.09818482330945966,0.5990564774874845,False,612
3105,18,8,0,0,21,1,4,0,9.293460377316814e-05,0.20525980439107328,False,612
3106,22,1,1,0,8,0,4,0,9.293460377316814e-05,0.9184603172104984,False,612
3107,11,16,0,10,12,1,4,1,0.0009465271784444344,0.6952663289207468,False,612
3108,16,14,0,17,5,0,2,4,,,True,612
3109,18,0,1,4,18,0,2,1,0.09818482330945966,0.0474683472808376,True,616
3110,20,1,0,12,10,1,2,2,1.0,0.5165714906263991,True,616
3111,1,7,1,19,22,1,2,2,1.0,0.7091394894134716,True,616
3112,8,10,1,24,16,0,4,1,0.0009465271784444344,0.45571825164326607,False,616
3113,23,13,0,3,11,1,2,2,1.0,0.4765071515517709,True,616
3114,6,24,1,4,11,1,4,2,0.009640259528309813,0.404575453838913,False,616
3115,0,4,1,23,15,0,4,0,9.293460377316814e-05,0.3742829039068507,False,616
3116,10,23,0,20,14,0,3,4,,,True,616
3117,8,8,1,20,6,0,2,1,0.09818482330945966,0.0983024124015277,False,616
3118,3,13,0,24,21,1,4,0,9.293460377316814e-05,0.7974904056836368,False,616
3119,20,3,1,21,6,0,4,0,9.293460377316814e-05,0.7028583032298225,False,616
3120,16,5,0,20,0,0,4,3,0.09818482330945966,0.15986554294035094,False,616
3121,12,10,0,11,24,0,2,2,1.0,0.1459677138835357,True,616
3122,24,9,0,12,7,1,3,3,1.0,0.340250094269568,True,616
3123,7,3,0,15,23,0,1,4,,,True,616
3124,5,3,1,8,11,1,4,3,0.09818482330945966,0.008430314854419585,True,616
3125,14,14,0,5,18,1,3,2,0.09818482330945966,0.08459144888568282,True,620
3126,16,24,1,10,8,1,2,4,,,True,620
3127,5,10,1,9,7,1,4,3,0.09818482330945966,0.8754002286731677,False,620
3128,15,10,1,0,10,0,4,0,9.293460377316814e-05,0.3039402797142129,False,620
3129,4,20,1,13,4,0,2,0,0.009640259528309813,0.7859118603773421,False,620
3130,11,24,0,2,23,0,2,3,,,True,620
3131,22,20,1,0,3,1,3,4,,,True,620
3132,24,0,1,8,16,0,4,2,0.009640259528309813,0.31296570051292993,False,620
3133,15,24,0,10,18,1,3,3,1.0,0.8775701346715752,True,620
3134,7,18,0,2,0,1,3,1,0.009640259528309813,0.4381419303696774,False,620
3135,2,0,1,15,4,0,3,0,0.0009465271784444344,0.15955585832708175,False,620
3136,20,16,1,5,24,1,2,4,,,True,620
3137,5,23,1,23,14,0,4,1,0.0009465271784444344,0.5574196136385821,False,620
3138,24,22,1,10,16,0,4,0,9.293460377316814e-05,0.20792330570640583,False,620
3139,8,19,0,23,19,1,4,0,9.293460377316814e-05,0.7789297620283059,False,620
3140,10,14,0,19,7,0,4,4,1.0,0.6260408364397964,True,620
3141,23,1,1,13,4,0,4,0,9.293460377316814e-05,0.11946809803603675,False,620
3142,21,0,0,1,24,1,2,2,1.0,0.4528131436826811,True,620
3143,16,21,1,10,21,1,1,4,,,True,620
3144,5,8,0,3,6,1,2,1,0.09818482330945966,0.10515406663068638,False,620
3145,9,21,1,7,14,0,3,2,0.09818482330945966,0.3121455550803447,False,620
3146,13,16,1,24,22,1,1,4,,,True,620
3147,1,3,1,21,9,0,4,0,9.293460377316814e-05,0.45842240654340016,False,620
3148,18,12,0,10,19,0,3,2,0.09818482330945966,0.3719175575195194,False,620
3149,20,15,0,11,6,0,3,3,1.0,0.2762630082054792,True,620
3150,15,13,1,4,7,0,2,2,1.0,0.29476391157578663,True,620
3151,18,2,0,23,24,1,3,0,0.0009465271784444344,0.6198258803858457,False,620
3152,14,1,1,1,11,0,2,0,0.009640259528309813,0.7700991328373588,False,620
3153,17,9,0,5,19,0,4,3,0.09818482330945966,0.7272445388177992,False,620
3154,24,22,1,6,19,0,4,1,0.0009465271784444344,0.05389573162930328,False,620
3155,17,4,0,15,22,0,4,4,1.0,0.7183452283108415,True,620
3156,13,6,0,19,12,1,4,2,0.009640259528309813,0.8937100249005085,False,620
3157,6,23,1,3,6,1,4,3,0.09818482330945966,0.512564372556684,False,620
3158,7,16,1,14,23,0,3,0,0.0009465271784444344,0.35775029535154346,False,620
3159,0,12,0,7,2,1,3,1,0.009640259528309813,0.818635778791965,False,620
3160,12,18,1,22,16,0,4,1,0.0009465271784444344,0.7759725696693659,False,620
3161,20,10,0,14,15,0,3,3,1.0,0.025016610176110565,True,620
3162,6,4,1,11,7,1,2,2,1.0,0.6210855112076382,True,620
3163,19,10,0,16,2,0,3,4,,,True,620
3164,16,14,0,15,0,0,2,1,0.09818482330945966,0.1613217827970692,False,620
3165,11,21,1,15,21,0,4,1,0.0009465271784444344,0.9181187521014484,False,620
3166,19,22,1,17,2,0,2,0,0.009640259528309813,0.12500121759177074,False,620
3167,0,0,1,21,0,1,4,2,0.009640259528309813,0.7886558677851997,False,620
3168,4,13,0,1,13,1,4,4,1.0,0.7116666774280814,True,620
3169,0,16,0,24,20,1,2,0,0.009640259528309813,0.16593038850553343,False,620
3170,18,5,0,17,24,1,4,0,9.293460377316814e-05,0.2104804851068134,False,620
3171,3,5,1,14,17,0,4,1,0.0009465271784444344,0.8778231529240563,False,620
3172,0,10,0,24,4,1,4,0,9.293460377316814e-05,0.742670801460386,False,620
3173,12,13,0,10,2,1,3,1,0.009640259528309813,0.16972914420315854,False,620
3174,0,9,0,3,14,0,3,4,,,True,620
3175,1,8,0,0,9,0,3,3,1.0,0.9081337119479181,True,620
3176,8,24,0,5,13,0,2,2,1.0,0.1328521128987361,True,620
3177,1,1,1,18,2,0,4,1,0.0009465271784444344,0.1476047581668103,False,620
3178,13,23,0,9,21,1,2,1,0.09818482330945966,0.08683862544903809,True,624
3179,4,3,1,3,15,0,4,0,9.293460377316814e-05,0.7426048103275272,False,624
3180,11,24,0,2,2,1,2,0,0.009640259528309813,0.9876467038299105,False,624
3181,24,17,1,13,12,0,3,0,0.0009465271784444344,0.16787495653531104,False,624
3182,21,21,0,1,24,0,2,2,1.0,0.6420800372292885,True,624
3183,16,8,0,3,7,1,3,0,0.0009465271784444344,0.48768333095180316,False,624
3184,12,6,0,4,5,1,4,1,0.0009465271784444344,0.8961746279678046,False,624
3185,7,3,0,17,0,1,1,2,,,True,620
3186,0,21,1,7,16,1,4,3,0.09818482330945966,0.7855972373594442,False,620
3187,2,11,0,7,3,1,4,1,0.0009465271784444344,0.9659512296502945,False,620
3188,6,16,1,12,17,1,3,2,0.09818482330945966,0.6695841947626577,False,620
3189,21,6,0,24,8,0,4,3,0.09818482330945966,0.458838779995407,False,620
3190,6,24,1,22,2,1,4,3,0.09818482330945966,0.9789218646513446,False,620
3191,6,6,0,23,22,1,4,0,9.293460377316814e-05,0.020299512932916097,False,620
3192,5,16,1,5,13,0,3,2,0.09818482330945966,0.03336144284359699,True,624
3193,17,17,0,23,6,0,3,3,1.0,0.9874226311274287,True,624
3194,9,13,0,21,20,0,3,1,0.009640259528309813,0.36406876577768577,False,624
3195,22,13,1,23,24,1,3,4,,,True,624
3196,22,5,0,14,22,0,3,3,1.0,0.07560606950192872,True,624
3197,5,18,0,0,8,0,2,4,,,True,624
3198,11,7,1,14,8,1,2,2,1.0,0.21680030428610741,True,624
3199,5,17,1,15,10,1,0,4,,,True,624
3200,8,15,1,19,14,0,1,0,0.09818482330945966,0.9082577220370655,False,624
3201,16,18,0,7,0,1,4,0,9.293460377316814e-05,0.21662380149221994,False,624
3202,0,2,1,23,18,1,4,4,1.0,0.9221355332623284,True,624
3203,6,4,1,19,11,1,2,2,1.0,0.9468253848400426,True,624
3204,1,19,1,17,23,1,3,3,1.0,0.4273524275374567,True,624
3205,2,15,0,13,13,0,4,3,0.09818482330945966,0.225337131135107,False,624
3206,18,14,0,14,4,0,3,3,1.0,0.8408995948962438,True,624
3207,11,22,1,1,12,0,3,0,0.0009465271784444344,0.07970967694184816,False,624
3208,21,17,1,4,17,0,2,3,,,True,620
3209,18,11,0,11,16,0,3,4,,,True,620
3210,20,11,1,5,7,0,3,1,0.009640259528309813,0.5622140527078244,False,620
3211,16,3,0,13,1,0,4,1,0.0009465271784444344,0.40004138901963504,False,620
3212,9,0,1,9,21,0,2,3,,,True,616
3213,11,24,0,4,4,1,2,0,0.009640259528309813,0.6787204430136428,False,616
3214,12,13,0,1,12,0,3,4,,,True,616
3215,5,7,0,15,15,0,3,4,,,True,616
3216,23,16,0,11,16,0,3,4,,,True,616
3217,5,22,1,18,21,1,3,4,,,True,616
3218,22,2,1,11,24,0,3,2,0.09818482330945966,0.2868385903704792,False,616
3219,10,7,1,5,14,0,3,2,0.09818482330945966,0.7990685343942076,False,616
3220,2,23,0,13,18,1,3,2,0.09818482330945966,0.48441870145087895,False,616
3221,12,22,1,4,11,1,3,2,0.09818482330945966,0.8432510002432418,False,616
3222,11,7,1,17,14,1,2,1,0.09818482330945966,0.7288542121449538,False,616
3223,13,6,0,14,10,1,4,1,0.0009465271784444344,0.9628058840224688,False,616
3224,3,3,1,15,3,0,4,1,0.0009465271784444344,0.45644056517440024,False,616
3225,8,22,0,21,3,1,3,2,0.09818482330945966,0.6550730341265608,False,616
3226,10,7,1,3,24,1,3,3,1.0,0.27259783279765115,True,616
3227,1,5,1,12,10,0,4,2,0.009640259528309813,0.4464710486956319,False,616
3228,20,1,1,10,3,0,2,1,0.09818482330945966,0.9709658979822199,False,616
3229,17,17,0,5,22,1,3,1,0.009640259528309813,0.3450013015377401,False,616
3230,23,12,1,23,17,1,4,3,0.09818482330945966,0.04844997099508164,True,616
3231,24,4,1,3,0,1,4,4,1.0,0.33967420485272537,True,616
3232,9,6,1,1,9,0,1,0,0.09818482330945966,0.9368223644682525,False,616
3233,23,8,0,0,4,1,3,0,0.0009465271784444344,0.5866938656116747,False,616
3234,4,21,1,2,5,1,2,4,,,True,616
3235,6,16,1,13,6,0,2,0,0.009640259528309813,0.6201192306013317,False,616
3236,4,1,1,10,3,0,4,1,0.0009465271784444344,0.7711899311113974,False,616
3237,23,12,1,24,0,1,4,4,1.0,0.27095226909834824,True,616
3238,14,10,1,1,12,0,3,0,0.0009465271784444344,0.07091028804176036,False,616
3239,23,24,1,6,6,0,4,0,9.293460377316814e-05,0.7687374788231625,False,616
3240,23,11,1,7,13,1,3,1,0.009640259528309813,0.6907452882283219,False,616
3241,3,6,1,14,23,0,3,1,0.009640259528309813,0.6460114724210279,False,616
3242,2,3,1,24,6,1,4,1,0.0009465271784444344,0.6911499203639263,False,616
3243,23,3,1,22,15,0,3,0,0.0009465271784444344,0.4535545399819819,False,616
3244,24,21,1,15,11,1,4,2,0.009640259528309813,0.6199034569605836,False,616
3245,9,22,1,13,18,1,2,2,1.0,0.956380790731449,True,616
3246,1,23,0,6,17,0,3,1,0.009640259528309813,0.9821968388171323,False,616
3247,17,3,0,10,16,0,4,4,1.0,0.9436589592766073,True,616
3248,6,7,0,4,12,0,4,2,0.009640259528309813,0.9501038743288691,False,616
3249,12,3,0,4,6,0,3,1,0.009640259528309813,0.04388513407863437,False,616
3250,15,22,0,2,6,1,4,0,9.293460377316814e-05,0.012781210856991354,False,616
3251,3,8,1,18,24,1,3,2,0.09818482330945966,0.4235149458587877,False,616
3252,16,4,0,15,15,0,4,4,1.0,0.6449534248277868,True,616
3253,1,19,1,16,7,0,3,0,0.0009465271784444344,0.2580875084389692,False,616
3254,9,6,1,11,21,1,1,4,,,True,616
3255,10,22,1,2,5,1,3,4,,,True,616
3256,8,16,0,22,12,1,2,0,0.009640259528309813,0.9051159951110296,False,616
3257,18,19,1,1,7,1,3,2,0.09818482330945966,0.18077588502172515,False,616
3258,2,6,1,16,1,0,4,2,0.009640259528309813,0.09188899613523871,False,616
3259,22,1,1,24,10,0,4,2,0.009640259528309813,0.3541619783968666,False,616
3260,0,10,0,7,8,0,4,2,0.009640259528309813,0.7740318028563068,False,616
3261,22,4,1,12,18,1,1,4,,,True,616
3262,17,19,1,22,9,0,1,2,,,True,612
3263,3,4,1,8,16,0,4,2,0.009640259528309813,0.97794482259611,False,612
3264,5,18,0,0,24,1,2,1,0.09818482330945966,0.5851209033677562,False,612
3265,8,4,0,23,13,1,3,2,0.09818482330945966,0.31470917142784205,False,612
3266,10,2,1,1,24,0,3,2,0.09818482330945966,0.1624969560253049,False,612
3267,13,13,0,11,11,1,3,1,0.009640259528309813,0.23804292567452845,False,612
3268,20,2,1,21,18,0,4,3,0.09818482330945966,0.4113231714375747,False,612
3269,2,4,1,10,7,1,4,3,0.09818482330945966,0.8937161921310438,False,612
3270,15,17,0,7,22,0,4,2,0.009640259528309813,0.5630107893721832,False,612
3271,20,7,0,11,17,0,4,2,0.009640259528309813,0.6599313245082218,False,612
3272,21,11,1,19,4,0,3,2,0.09818482330945966,0.3121808595691151,False,612
3273,23,10,1,2,8,0,3,2,0.09818482330945966,0.05605656528283631,True,616
3274,18,1,0,15,3,0,4,3,0.09818482330945966,0.7280847844511297,False,616
3275,0,12,0,20,15,0,3,3,1.0,0.6094636815234517,True,616
3276,9,24,0,9,2,1,4,1,0.0009465271784444344,0.4193444403230392,False,616
3277,17,24,1,22,20,1,3,3,1.0,0.28891203116483666,True,616
3278,6,12,0,13,20,1,2,1,0.09818482330945966,0.6858553312985282,False,616
3279,1,20,1,8,12,1,3,2,0.09818482330945966,0.04253003069682082,True,616
3280,22,9,1,19,23,0,2,2,1.0,0.8346907575634892,True,616
3281,12,12,0,7,7,0,3,4,,,True,616
3282,7,18,0,17,14,1,3,3,1.0,0.582632361776456,True,616
3283,4,14,0,12,20,1,3,0,0.0009465271784444344,0.990965551171335,False,616
3284,8,2,1,21,19,1,4,2,0.009640259528309813,0.8727842969849647,False,616
3285,11,0,1,6,17,0,2,3,,,True,612
3286,21,4,0,16,15,0,1,4,,,True,612
3287,20,3,1,14,22,0,4,1,0.0009465271784444344,0.6548652846236568,False,612
3288,12,5,0,12,1,1,4,1,0.0009465271784444344,0.435251301099811,False,612
