iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1033,19,9,0,1,19,0,3,3,1.0,0.034258197585604555,True,912
1034,21,4,1,0,18,0,2,1,0.23443784835605846,0.6735915869976864,False,912
1035,15,2,1,9,6,0,2,1,0.23443784835605846,0.2827608102193381,False,912
1036,6,6,1,19,14,0,3,2,0.23443784835605846,0.30832213943220943,False,912
1037,7,20,0,18,3,1,2,3,,,True,908
1038,15,5,0,10,7,0,1,4,,,True,908
1039,18,18,1,21,19,1,3,1,0.054961104741818256,0.9557239773753982,False,908
1040,8,9,0,21,20,0,3,2,0.23443784835605846,0.24688739466406606,False,908
1041,20,17,1,21,11,0,2,2,1.0,0.3370168178065679,True,908
1042,6,19,1,22,16,0,1,1,1.0,0.6141285257098594,True,908
1043,7,1,1,10,6,0,2,1,0.23443784835605846,0.6095538904763957,False,908
1044,3,23,1,21,19,1,2,1,0.23443784835605846,0.5876492409471217,False,908
1045,2,10,1,22,20,0,3,3,1.0,0.1115200409880377,True,908
1046,18,4,0,14,18,0,4,3,0.23443784835605846,0.5234502409198173,False,908
1047,5,0,0,0,6,1,3,2,0.23443784835605846,0.5437510662181451,False,908
1048,13,4,0,17,13,1,3,1,0.054961104741818256,0.5802708721694806,False,908
1049,9,17,1,8,16,0,0,0,1.0,0.011166459243513449,True,908
1050,19,5,1,24,15,0,1,0,0.23443784835605846,0.6167442538011177,False,908
1051,24,23,0,19,10,0,2,3,,,True,908
1052,0,9,0,20,6,0,3,2,0.23443784835605846,0.9932390726682176,False,908
1053,3,3,0,1,13,0,1,3,,,True,908
1054,8,20,0,17,24,1,1,0,0.23443784835605846,0.1749567496538864,True,912
1055,21,2,1,19,11,1,2,3,,,True,912
1056,7,8,1,14,9,1,2,2,1.0,0.7182261704192425,True,912
1057,16,18,1,1,16,1,3,1,0.054961104741818256,0.39541535464672717,False,912
1058,17,6,0,10,23,1,3,1,0.054961104741818256,0.033855561934205136,True,920
1059,18,3,0,3,1,1,3,1,0.054961104741818256,0.3442897334689391,False,920
1060,18,12,1,20,1,0,4,1,0.012884963138943844,0.27291439720701627,False,920
1061,19,1,0,12,3,0,2,2,1.0,0.6558565756828024,True,920
1062,10,22,1,17,16,0,1,2,,,True,916
1063,19,21,0,17,3,0,2,4,,,True,916
1064,23,3,0,2,22,1,2,2,1.0,0.012631018154772633,True,916
1065,16,8,1,24,23,0,0,2,,,True,908
1066,4,16,1,14,20,0,0,1,,,True,904
1067,0,15,0,6,20,1,3,2,0.23443784835605846,0.941845963671947,False,904
1068,6,5,1,22,5,1,3,3,1.0,0.05660975122623901,True,904
1069,0,0,0,14,11,0,3,2,0.23443784835605846,0.9960067696661034,False,904
1070,9,4,0,13,8,1,1,2,,,True,900
1071,5,7,0,6,8,1,3,1,0.054961104741818256,0.8009351394979376,False,900
1072,22,16,1,4,13,0,1,1,1.0,0.968668746911214,True,900
1073,7,19,0,18,13,1,3,1,0.054961104741818256,0.4720485283766501,False,900
1074,3,3,0,14,23,0,1,3,,,True,900
1075,0,9,0,14,6,1,3,3,1.0,0.2848626461144138,True,900
1076,6,21,1,9,14,0,4,1,0.012884963138943844,0.5518594071049964,False,900
1077,12,6,0,11,2,0,2,2,1.0,0.8607725485669893,True,900
1078,4,5,0,24,24,0,2,3,,,True,900
1079,21,15,0,4,6,1,1,4,,,True,888
1080,19,4,0,21,13,0,3,1,0.054961104741818256,0.4648970074452625,False,888
1081,18,14,0,10,21,0,2,3,,,True,888
1082,7,12,1,20,4,0,4,3,0.23443784835605846,0.38798744514598615,False,888
1083,19,23,1,18,22,1,3,2,0.23443784835605846,0.7187267930646379,False,888
1084,19,5,1,5,21,1,1,3,,,True,888
1085,18,23,1,20,6,0,4,2,0.054961104741818256,0.7453179856312149,False,888
1086,3,7,0,22,21,1,3,0,0.012884963138943844,0.4275567235684209,False,888
1087,16,15,1,3,4,1,2,2,1.0,0.7558297088536957,True,888
1088,11,10,1,10,16,0,4,1,0.012884963138943844,0.47167116031655776,False,888
1089,20,14,1,10,8,0,3,1,0.054961104741818256,0.6997607462185523,False,888
1090,16,0,1,6,23,1,3,3,1.0,0.8871707527554528,True,888
1091,7,18,0,16,15,1,4,2,0.054961104741818256,0.9394382205790807,False,888
1092,21,4,1,9,1,1,2,3,,,True,888
1093,8,23,1,0,23,0,2,2,1.0,0.812270609897927,True,888
1094,4,4,0,20,8,0,3,4,,,True,888
1095,13,23,0,12,10,1,2,0,0.054961104741818256,0.47911619413648,False,888
1096,24,4,1,8,13,1,2,3,,,True,888
1097,14,23,0,5,13,0,3,2,0.23443784835605846,0.5146033828308906,False,888
1098,19,5,1,19,21,0,1,2,,,True,884
1099,16,16,1,11,20,0,3,0,0.012884963138943844,0.4933947892131736,False,884
1100,23,0,0,21,8,0,2,3,,,True,884
1101,16,17,1,13,21,0,3,1,0.054961104741818256,0.3067532760700523,False,884
1102,0,1,0,1,0,1,2,2,1.0,0.3630359817802836,True,884
1103,4,18,1,4,12,0,3,1,0.054961104741818256,0.5607112489351067,False,884
1104,15,20,0,14,16,0,1,4,,,True,884
1105,6,3,1,5,7,0,3,1,0.054961104741818256,0.0932832523753977,False,884
1106,23,20,1,18,6,0,4,2,0.054961104741818256,0.03745592659225527,True,892
1107,4,21,1,0,5,0,3,2,0.23443784835605846,0.5166702785645629,False,892
1108,21,16,1,4,14,1,2,1,0.23443784835605846,0.41164953998233755,False,892
1109,10,1,1,9,4,1,2,3,,,True,892
1110,7,18,0,5,18,1,4,3,0.23443784835605846,0.5572192559971995,False,892
1111,21,4,1,12,1,1,2,2,1.0,0.8337302943017517,True,892
1112,15,13,0,7,24,0,3,3,1.0,0.5551572498538693,True,892
1113,21,3,0,24,12,0,1,2,,,True,892
1114,24,5,0,17,12,1,3,0,0.012884963138943844,0.7099340690181811,False,892
1115,16,6,0,12,4,0,2,3,,,True,892
1116,14,13,0,15,3,0,1,1,1.0,0.6192631503164526,True,892
1117,21,23,1,22,5,1,3,3,1.0,0.5563856232866179,True,892
1118,21,13,0,3,11,1,1,2,,,True,888
1119,14,8,0,3,11,0,3,2,0.23443784835605846,0.3179133325406541,False,888
1120,15,4,1,21,3,0,1,3,,,True,880
1121,12,19,0,4,19,1,4,1,0.012884963138943844,0.3379524900280495,False,880
1122,14,22,0,20,24,0,3,3,1.0,0.04192816367514951,True,880
1123,2,20,1,5,24,0,3,2,0.23443784835605846,0.8844959323454905,False,880
1124,24,19,1,15,4,0,3,1,0.054961104741818256,0.18422212772302426,False,880
1125,12,19,0,19,21,1,4,2,0.054961104741818256,0.42639649605332897,False,880
1126,19,14,0,4,5,0,2,3,,,True,880
1127,23,13,1,21,0,0,3,1,0.054961104741818256,0.9867771017590317,False,880
1128,6,19,0,1,14,0,3,3,1.0,0.30533461535150674,True,880
1129,22,6,1,6,0,0,4,1,0.012884963138943844,0.7427942857216099,False,880
1130,11,4,0,24,11,1,3,2,0.23443784835605846,0.9587549779768773,False,880
1131,1,11,0,2,21,1,3,1,0.054961104741818256,0.9721193182895376,False,880
1132,18,0,1,11,2,0,3,2,0.23443784835605846,0.058568732978798055,True,884
1133,8,18,0,24,3,1,4,1,0.012884963138943844,0.5863663388538739,False,884
1134,5,3,1,8,23,0,1,2,,,True,880
1135,17,18,1,6,0,0,4,1,0.012884963138943844,0.26355685436541176,False,880
1136,18,11,1,22,8,0,3,1,0.054961104741818256,0.15336350365140194,False,880
1137,3,21,1,16,19,0,3,4,,,True,876
1138,7,20,1,11,15,0,3,1,0.054961104741818256,0.15600775888416019,False,876
1139,23,12,1,23,9,1,2,1,0.23443784835605846,0.2850461371589311,False,876
1140,17,3,0,1,10,0,4,3,0.23443784835605846,0.24673593429771723,False,876
1141,7,16,0,23,9,1,1,3,,,True,868
1142,6,8,1,10,13,1,3,2,0.23443784835605846,0.41058801481580864,False,868
1143,10,16,0,7,0,0,3,2,0.23443784835605846,0.8607062222004531,False,868
1144,0,9,1,20,22,1,1,3,,,True,868
1145,16,17,1,17,6,1,3,2,0.23443784835605846,0.3589634600172439,False,868
1146,20,13,1,19,9,0,3,1,0.054961104741818256,0.9327038457761513,False,868
1147,12,8,1,10,13,1,3,2,0.23443784835605846,0.5483804820982577,False,868
1148,4,10,1,21,14,1,2,4,,,True,868
1149,13,22,0,5,6,0,4,3,0.23443784835605846,0.144922891956769,True,868
1150,20,2,1,6,3,1,3,2,0.23443784835605846,0.8594505773397697,False,868
1151,12,17,1,21,24,0,0,1,,,True,864
1152,13,10,1,21,17,0,3,1,0.054961104741818256,0.5314510711306849,False,864
1153,11,20,0,0,0,0,4,3,0.23443784835605846,0.13521771570609187,True,864
1154,1,24,0,11,8,1,3,2,0.23443784835605846,0.19438129821656014,True,868
1155,10,20,0,23,2,0,3,1,0.054961104741818256,0.6130109414010277,False,868
1156,13,16,0,16,13,0,4,2,0.054961104741818256,0.42808095844516225,False,868
1157,10,19,0,4,24,1,4,1,0.012884963138943844,0.9859834779804291,False,868
1158,7,4,0,1,10,0,2,3,,,True,868
1159,7,22,1,13,4,0,4,1,0.012884963138943844,0.40371481234422213,False,868
1160,18,22,1,19,23,1,2,3,,,True,868
1161,20,19,0,18,2,1,2,2,1.0,0.24545035272495686,True,868
1162,3,1,1,8,0,1,3,2,0.23443784835605846,0.3748652525700745,False,868
1163,17,8,0,11,18,0,3,4,,,True,868
1164,21,3,1,9,21,1,3,3,1.0,0.32441371642570893,True,868
1165,19,2,1,23,12,1,1,2,,,True,868
1166,4,15,0,23,10,1,3,2,0.23443784835605846,0.36625938254910173,False,868
1167,9,22,1,24,18,1,2,2,1.0,0.39637964559229,True,868
1168,24,2,0,17,0,1,2,2,1.0,0.4544015250322636,True,868
1169,11,12,0,6,5,1,2,1,0.23443784835605846,0.7502627914099519,False,868
1170,14,18,0,3,2,1,3,2,0.23443784835605846,0.3352263391125381,False,868
1171,3,10,1,19,3,0,2,2,1.0,0.02201130954755426,True,868
1172,7,6,1,14,23,0,2,1,0.23443784835605846,0.5962067983562512,False,868
1173,17,15,0,4,21,1,1,2,,,True,864
1174,11,17,0,19,12,1,3,1,0.054961104741818256,0.8856940846081126,False,864
1175,12,18,0,0,21,1,4,1,0.012884963138943844,0.7474863229098759,False,864
1176,1,13,0,21,23,1,3,0,0.012884963138943844,0.9231688285219478,False,864
1177,22,9,0,15,20,0,4,1,0.012884963138943844,0.5296962331875047,False,864
1178,8,18,0,12,12,0,4,2,0.054961104741818256,0.0037787129157582644,True,864
1179,22,20,1,16,15,1,2,3,,,True,864
1180,9,7,0,5,23,1,4,1,0.012884963138943844,0.4543679555944833,False,864
1181,2,3,1,10,8,0,3,0,0.012884963138943844,0.3660323445831152,False,864
1182,14,11,0,21,3,1,2,1,0.23443784835605846,0.8812933430875137,False,864
1183,13,11,0,3,5,1,1,2,,,True,860
1184,22,18,0,10,11,1,3,1,0.054961104741818256,0.23897425141157647,False,860
1185,23,12,1,20,4,0,2,3,,,True,856
1186,19,17,1,8,21,1,1,4,,,True,856
1187,7,7,0,6,9,1,1,0,0.23443784835605846,0.0786781665615034,True,860
1188,15,22,0,14,21,1,3,3,1.0,0.5915555330661196,True,860
1189,4,4,0,14,11,0,3,1,0.054961104741818256,0.3257311255643873,False,860
1190,4,13,1,13,20,0,1,1,1.0,0.04334888363609868,True,860
1191,10,1,1,9,1,1,2,3,,,True,860
1192,20,13,1,20,10,0,3,2,0.23443784835605846,0.3643566151547608,False,860
1193,13,13,1,4,0,1,2,2,1.0,0.8919096204279133,True,860
1194,13,21,0,10,4,1,3,1,0.054961104741818256,0.05859609925520115,False,860
1195,24,15,0,24,18,1,4,2,0.054961104741818256,0.9000023148983545,False,860
1196,15,16,0,12,14,1,2,3,,,True,856
1197,2,0,1,24,6,0,3,3,1.0,0.028588604752454616,True,856
1198,16,0,1,15,2,1,2,2,1.0,0.509857394243028,True,856
1199,2,20,1,2,5,1,3,3,1.0,0.26059476893407396,True,856
1200,11,13,1,6,24,0,1,1,1.0,0.5099225330359081,True,856
1201,3,18,1,14,17,0,3,0,0.012884963138943844,0.029481688228393033,False,856
1202,6,13,1,2,15,0,3,1,0.054961104741818256,0.889768514938065,False,856
1203,12,21,0,8,0,1,4,2,0.054961104741818256,0.39933778354140126,False,856
1204,10,8,0,20,11,1,4,2,0.054961104741818256,0.24319315565052113,False,856
1205,5,20,0,8,3,0,1,3,,,True,856
1206,9,10,1,2,4,1,2,4,,,True,856
1207,1,18,0,11,20,0,4,4,1.0,0.9673271726533073,True,856
1208,17,5,1,0,15,0,2,1,0.23443784835605846,0.9793543647659765,False,856
1209,4,18,1,22,23,1,3,3,1.0,0.85137142240425,True,856
1210,15,23,0,9,24,1,1,2,,,True,852
1211,19,0,0,13,16,0,4,4,1.0,0.4617797115922967,True,852
1212,10,8,0,16,23,1,4,0,0.0030207230344411174,0.28046488116505297,False,852
1213,7,5,1,0,11,0,2,1,0.23443784835605846,0.983887580118811,False,852
1214,13,6,0,22,10,0,4,2,0.054961104741818256,0.8087616250171974,False,852
1215,17,5,1,6,4,1,2,2,1.0,0.8910229560615861,True,852
1216,7,4,0,23,13,1,2,2,1.0,0.7567059706798142,True,852
1217,10,17,0,13,4,0,4,3,0.23443784835605846,0.2425303065385388,False,852
1218,3,5,0,5,5,0,2,3,,,True,852
1219,3,8,0,9,1,1,2,1,0.23443784835605846,0.6103327527601592,False,852
1220,20,18,0,15,3,0,3,2,0.23443784835605846,0.12392102938978944,True,852
1221,20,8,0,2,15,0,4,3,0.23443784835605846,0.3632504173876683,False,852
1222,20,2,1,3,10,0,3,2,0.23443784835605846,0.47625968603880664,False,852
1223,20,11,1,22,4,1,2,3,,,True,852
1224,4,24,1,21,22,1,3,4,,,True,852
1225,24,8,0,20,2,1,3,1,0.054961104741818256,0.1778820511453867,False,852
1226,16,5,1,17,4,0,2,2,1.0,0.399347036764631,True,852
1227,3,4,1,2,11,1,1,0,0.23443784835605846,0.09248899961631718,True,852
1228,20,5,1,11,7,0,2,1,0.23443784835605846,0.5478143088347083,False,852
1229,21,13,1,8,21,1,3,4,,,True,852
1230,6,2,1,17,13,1,2,3,,,True,852
1231,0,18,0,10,12,0,3,1,0.054961104741818256,0.75888731567503,False,852
1232,17,5,1,20,7,0,2,1,0.23443784835605846,0.3766078002573017,False,852
1233,10,8,0,5,14,0,4,2,0.054961104741818256,0.9955153662618841,False,852
1234,11,13,0,1,12,0,3,4,,,True,852
1235,11,20,0,22,11,0,4,2,0.054961104741818256,0.35422878139181146,False,852
1236,7,16,1,15,17,0,3,3,1.0,0.340261688266736,True,852
1237,14,8,0,18,5,0,3,2,0.23443784835605846,0.38946097254980394,False,852
1238,9,5,1,6,2,1,2,2,1.0,0.6484186050493395,True,852
1239,6,15,1,11,21,0,3,0,0.012884963138943844,0.813035324704549,False,852
1240,23,11,1,12,13,0,2,1,0.23443784835605846,0.12367929856353399,True,856
1241,15,13,0,18,6,1,3,2,0.23443784835605846,0.21904822336554552,True,860
1242,19,6,0,24,17,1,4,3,0.23443784835605846,0.21407523028497377,True,864
1243,14,4,0,0,9,1,2,3,,,True,860
1244,2,10,0,15,19,1,2,2,1.0,0.7976358366939997,True,860
1245,4,23,1,20,15,1,3,3,1.0,0.8189126810101239,True,860
1246,20,18,0,22,16,0,3,3,1.0,0.28825768018109255,True,860
1247,19,21,1,0,6,1,2,3,,,True,860
1248,10,11,1,24,1,0,3,3,1.0,0.1745750108423555,True,860
1249,8,9,0,8,18,0,3,4,,,True,860
1250,23,2,0,15,12,1,0,1,,,True,856
1251,2,15,0,22,0,1,3,3,1.0,0.2825610272250231,True,856
1252,0,14,0,0,3,1,3,1,0.054961104741818256,0.35629705206117546,False,856
1253,4,14,1,4,20,1,0,2,,,True,856
1254,21,7,1,14,2,1,2,4,,,True,856
1255,6,18,0,8,9,0,3,3,1.0,0.1986649537356967,True,856
1256,21,15,1,16,21,0,3,2,0.23443784835605846,0.19249991675888745,True,860
1257,7,11,1,13,9,1,3,3,1.0,0.8130596550639129,True,860
1258,10,5,1,19,20,1,2,3,,,True,860
1259,16,14,0,23,1,1,2,1,0.23443784835605846,0.5144674171819571,False,860
1260,3,12,0,2,1,1,4,1,0.012884963138943844,0.9379175859841724,False,860
1261,12,13,1,2,8,1,1,3,,,True,860
1262,19,2,1,0,16,0,2,1,0.23443784835605846,0.20057060215499134,True,864
1263,3,10,0,23,7,0,1,1,1.0,0.9715888303275372,True,864
1264,13,9,1,1,13,0,3,1,0.054961104741818256,0.3049961041338445,False,864
1265,7,4,1,0,13,1,2,0,0.054961104741818256,0.8590094883803213,False,864
1266,5,20,0,2,0,0,1,1,1.0,0.30201731626216666,True,864
1267,20,2,1,14,24,1,2,3,,,True,864
1268,14,21,0,7,20,1,3,1,0.054961104741818256,0.8675595410899679,False,864
1269,24,17,0,7,19,0,3,3,1.0,0.4540339326107705,True,864
1270,2,8,1,3,9,1,3,1,0.054961104741818256,0.7827283624584972,False,864
1271,2,11,1,6,14,1,1,2,,,True,864
1272,1,17,0,1,10,0,2,2,1.0,0.5320118492928764,True,864
1273,12,1,1,10,18,0,2,0,0.054961104741818256,0.8930417581973272,False,864
1274,16,20,1,13,16,0,3,0,0.012884963138943844,0.5426018918670634,False,864
1275,23,24,0,15,0,1,3,0,0.012884963138943844,0.2076588625479573,False,864
1276,1,17,0,21,11,1,2,2,1.0,0.7734024695368292,True,864
1277,15,13,1,4,19,1,0,3,,,True,864
1278,8,1,1,10,23,0,3,2,0.23443784835605846,0.4332716926471467,False,864
1279,22,17,0,4,24,1,4,1,0.012884963138943844,0.9501106844096496,False,864
1280,9,3,1,5,8,0,2,2,1.0,0.6345760165025034,True,864
1281,23,12,0,2,10,1,4,2,0.054961104741818256,0.5922476323998143,False,864
1282,8,13,1,0,12,0,3,1,0.054961104741818256,0.5090476883406595,False,864
1283,23,10,1,18,23,1,1,4,,,True,864
1284,7,14,0,2,15,1,1,3,,,True,856
1285,18,8,0,10,12,0,2,2,1.0,0.13366314823045622,True,856
1286,21,11,0,9,6,0,2,3,,,True,856
1287,9,21,1,14,22,0,3,1,0.054961104741818256,0.6934965148946349,False,856
1288,22,7,1,9,6,0,2,1,0.23443784835605846,0.35786949930123224,False,856
1289,21,2,1,10,14,0,3,1,0.054961104741818256,0.36977103888507845,False,856
1290,16,19,1,6,13,1,3,3,1.0,0.8862502929023194,True,856
1291,17,19,1,11,20,0,4,0,0.0030207230344411174,0.08377665921904709,False,856
1292,15,11,0,24,24,0,3,3,1.0,0.2383876612006659,True,856
1293,1,4,1,23,18,0,3,2,0.23443784835605846,0.5721021856069042,False,856
1294,9,13,1,6,4,1,3,3,1.0,0.0038160613451267977,True,856
1295,22,6,1,22,23,1,4,3,0.23443784835605846,0.027969664043035136,True,856
1296,19,12,1,11,21,0,3,0,0.012884963138943844,0.43300728836932945,False,856
1297,4,19,1,9,0,1,3,2,0.23443784835605846,0.4540469142693321,False,856
1298,21,21,1,11,20,0,2,0,0.054961104741818256,0.22389277988986678,False,856
1299,23,5,0,5,8,1,1,2,,,True,852
1300,12,17,0,5,9,1,4,3,0.23443784835605846,0.47897552086821904,False,852
1301,23,7,0,6,11,1,1,1,1.0,0.26474118655593015,True,852
1302,3,10,0,10,5,1,1,2,,,True,848
1303,8,22,1,14,8,0,4,1,0.012884963138943844,0.823775887223735,False,848
1304,19,12,1,5,13,0,3,1,0.054961104741818256,0.45785645018939747,False,848
1305,13,5,0,12,12,0,2,1,0.23443784835605846,0.32234597302468226,False,848
1306,11,2,1,9,5,1,2,1,0.23443784835605846,0.8595989668454574,False,848
1307,13,5,0,18,12,1,2,0,0.054961104741818256,0.2781719473620332,False,848
1308,11,16,1,17,4,1,0,2,,,True,848
1309,24,6,1,15,12,0,3,3,1.0,0.5488159161285789,True,848
1310,1,5,1,12,15,0,3,0,0.012884963138943844,0.046530864007067074,False,848
1311,20,7,0,7,4,1,3,2,0.23443784835605846,0.5822650677549591,False,848
1312,11,14,0,6,20,1,4,2,0.054961104741818256,0.4641794086114587,False,848
1313,10,23,0,10,14,0,2,3,,,True,848
1314,19,5,0,11,17,0,2,3,,,True,848
1315,7,22,1,12,2,1,4,3,0.23443784835605846,0.4389159332641521,False,848
1316,11,19,0,12,0,0,4,2,0.054961104741818256,0.43952996277999556,False,848
1317,2,3,1,16,17,1,3,4,,,True,848
1318,12,8,1,1,2,1,2,4,,,True,848
1319,18,6,0,12,5,1,1,4,,,True,836
1320,13,24,1,5,9,1,2,1,0.23443784835605846,0.5630052470720829,False,836
1321,6,23,1,9,9,0,4,1,0.012884963138943844,0.8444313745355895,False,836
1322,10,4,1,0,0,0,2,1,0.23443784835605846,0.8102505577188865,False,836
1323,11,0,0,6,22,1,4,0,0.0030207230344411174,0.025268388392889474,False,836
1324,22,3,0,14,16,0,0,3,,,True,836
1325,19,4,0,2,0,0,2,1,0.23443784835605846,0.6749336389147456,False,836
1326,14,5,1,10,22,0,1,1,1.0,0.802389777808466,True,836
1327,19,19,1,23,2,1,3,4,,,True,836
1328,13,10,1,18,16,0,4,2,0.054961104741818256,0.9764760076638345,False,836
1329,12,16,0,19,12,1,3,1,0.054961104741818256,0.2821959682302543,False,836
1330,1,7,1,2,13,0,4,0,0.0030207230344411174,0.4210047975824581,False,836
1331,0,0,0,11,16,1,3,4,,,True,832
1332,17,16,1,15,19,0,3,2,0.23443784835605846,0.7026717002591277,False,832
1333,14,12,1,17,24,0,2,3,,,True,828
1334,13,11,1,8,17,0,3,1,0.054961104741818256,0.6463441664492013,False,828
1335,11,23,1,24,21,1,1,4,,,True,828
1336,0,6,1,14,12,0,2,2,1.0,0.2771784656277241,True,828
1337,19,12,1,2,2,1,3,4,,,True,828
1338,23,21,1,21,6,1,3,3,1.0,0.4227481001095619,True,828
1339,2,8,1,21,2,1,3,3,1.0,0.6417168263417407,True,828
1340,2,5,1,8,0,1,3,2,0.23443784835605846,0.463393991709806,False,828
1341,14,3,1,8,12,1,3,3,1.0,0.09539752398886903,True,828
1342,10,11,0,20,23,1,1,1,1.0,0.14979600996960496,True,828
1343,1,18,0,16,19,1,3,1,0.054961104741818256,0.017256053113196335,True,836
1344,8,4,0,7,9,1,2,2,1.0,0.8257813945084954,True,836
1345,7,8,1,10,22,1,2,1,0.23443784835605846,0.6657652016461032,False,836
1346,13,23,0,12,13,1,2,3,,,True,832
1347,20,7,0,6,15,1,3,1,0.054961104741818256,0.6730996010777681,False,832
1348,13,19,0,10,12,0,3,1,0.054961104741818256,0.9313853547160998,False,832
1349,5,20,0,17,2,0,1,3,,,True,832
1350,20,22,1,16,20,1,2,2,1.0,0.37040700388347036,True,832
1351,4,17,0,21,23,1,2,1,0.23443784835605846,0.9670846092216714,False,832
1352,12,19,0,10,0,0,4,1,0.012884963138943844,0.034791313478637065,False,832
1353,22,15,0,16,4,1,3,3,1.0,0.6075464162930606,True,832
1354,12,14,0,16,15,1,3,1,0.054961104741818256,0.07493898582869074,False,832
1355,19,20,1,4,18,1,3,3,1.0,0.938560445443177,True,832
1356,7,11,1,5,24,0,2,3,,,True,828
1357,24,5,0,11,1,0,2,1,0.23443784835605846,0.4136954581365425,False,828
1358,10,4,1,10,15,0,2,0,0.054961104741818256,0.5760038579154853,False,828
1359,14,17,0,15,20,0,3,2,0.23443784835605846,0.17406734244051925,True,828
1360,14,3,1,20,9,0,3,0,0.012884963138943844,0.8405472386171152,False,828
1361,16,13,0,22,14,1,1,0,0.23443784835605846,0.05950848984575441,True,832
1362,5,6,0,8,4,1,3,2,0.23443784835605846,0.6743482115654156,False,832
1363,23,1,1,17,6,1,3,2,0.23443784835605846,0.2644526222213689,False,832
1364,15,14,0,20,15,1,1,2,,,True,828
1365,14,9,1,9,3,0,2,2,1.0,0.05797625006657603,True,828
1366,19,4,0,1,21,1,2,1,0.23443784835605846,0.38721943316226415,False,828
1367,14,6,0,14,0,1,4,0,0.0030207230344411174,0.3398741786355487,False,828
1368,2,11,1,15,12,1,1,3,,,True,828
1369,0,4,0,21,14,1,1,2,,,True,824
1370,15,19,0,0,12,0,3,3,1.0,0.6370291703574755,True,824
1371,2,22,0,0,6,0,2,2,1.0,0.8398688427551845,True,824
1372,20,2,1,8,21,1,2,4,,,True,824
1373,6,2,1,7,1,1,2,2,1.0,0.3871620189888053,True,824
1374,24,18,1,14,3,1,1,3,,,True,824
1375,4,20,1,4,3,0,2,0,0.054961104741818256,0.8875368978572684,False,824
1376,17,19,1,23,18,0,3,2,0.23443784835605846,0.7051531850427214,False,824
1377,17,9,1,8,6,0,1,1,1.0,0.9154478064303349,True,824
1378,22,5,1,1,5,1,4,3,0.23443784835605846,0.6897403240776946,False,824
1379,10,20,0,15,1,1,3,1,0.054961104741818256,0.42419411225514714,False,824
1380,10,3,1,13,20,1,3,1,0.054961104741818256,0.14391449952326263,False,824
1381,9,16,0,10,17,0,3,4,,,True,824
1382,0,0,1,12,3,0,1,2,,,True,820
1383,13,9,1,3,0,1,2,3,,,True,820
1384,24,6,0,0,11,0,2,3,,,True,820
1385,4,22,0,2,11,1,2,3,,,True,816
1386,20,0,0,22,12,0,4,3,0.23443784835605846,0.3506416466897466,False,816
1387,5,17,0,7,12,1,3,1,0.054961104741818256,0.11505349769247009,False,816
1388,15,12,1,13,23,1,3,2,0.23443784835605846,0.8171302393488334,False,816
1389,8,11,0,12,12,0,2,2,1.0,0.5652089003524563,True,816
1390,15,0,1,13,5,0,4,0,0.0030207230344411174,0.629620766850648,False,816
1391,15,0,1,6,20,1,4,2,0.054961104741818256,0.23142299821183998,False,816
1392,9,8,0,20,16,1,4,3,0.23443784835605846,0.21249975845613744,True,820
1393,23,12,0,1,1,1,4,1,0.012884963138943844,0.8632808651263959,False,820
1394,10,23,0,6,12,1,1,2,,,True,816
1395,6,24,1,9,17,0,2,0,0.054961104741818256,0.5648708998292992,False,816
1396,12,8,1,8,14,0,2,2,1.0,0.7351257233899716,True,816
1397,17,7,0,23,16,0,2,4,,,True,816
1398,2,10,1,3,18,1,2,3,,,True,816
1399,18,8,0,9,2,0,2,1,0.23443784835605846,0.867257441578886,False,816
1400,21,9,0,23,22,1,3,0,0.012884963138943844,0.2672391592243961,False,816
1401,16,22,1,24,18,1,3,1,0.054961104741818256,0.004994415526163198,True,816
1402,20,5,1,16,20,1,2,2,1.0,0.11586655235779209,True,816
1403,15,24,1,7,1,1,4,2,0.054961104741818256,0.08418108490439524,False,816
1404,9,23,0,3,8,0,1,2,,,True,816
1405,7,9,0,8,20,1,2,1,0.23443784835605846,0.16051699672634556,True,820
1406,5,20,0,14,19,0,1,3,,,True,820
1407,22,21,1,0,0,0,4,1,0.012884963138943844,0.5199843441697062,False,820
1408,16,18,1,11,14,0,3,0,0.012884963138943844,0.9188344492958905,False,820
1409,21,0,0,6,5,1,3,1,0.054961104741818256,0.4266822406769145,False,820
1410,10,15,0,9,19,0,4,3,0.23443784835605846,0.6923151203195026,False,820
1411,10,3,1,13,19,0,3,1,0.054961104741818256,0.3583586981701551,False,820
1412,4,10,1,9,15,0,2,0,0.054961104741818256,0.6861949138321557,False,820
1413,19,12,1,13,14,1,3,2,0.23443784835605846,0.9075663394070825,False,820
1414,6,12,0,11,4,0,2,3,,,True,820
1415,2,4,1,17,21,0,4,2,0.054961104741818256,0.5843565866213625,False,820
1416,2,20,1,4,15,0,3,1,0.054961104741818256,0.011893083411830485,True,828
1417,17,11,1,22,1,1,3,2,0.23443784835605846,0.7627339914833353,False,828
1418,1,16,1,10,7,0,3,0,0.012884963138943844,0.3230556531704567,False,828
1419,1,0,0,21,9,0,2,3,,,True,828
1420,4,13,0,8,7,0,3,2,0.23443784835605846,0.3537700970316584,False,828
1421,17,17,1,8,3,0,4,2,0.054961104741818256,0.7227804182903605,False,828
