iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1259,11,6,1,12,7,1,0,1,,,True,888
1260,1,6,0,20,0,1,2,2,1.0,0.8858744373296207,True,888
1261,12,3,1,12,7,1,2,1,0.19055997527839263,0.20146469127526667,False,888
1262,19,13,1,11,16,0,0,1,,,True,884
1263,22,21,1,19,23,0,3,2,0.19055997527839263,0.6737298612435335,False,884
1264,3,8,1,19,9,1,2,2,1.0,0.3897924756644361,True,884
1265,3,18,0,22,5,0,4,4,1.0,0.8995507803733824,True,884
1266,0,20,0,8,18,0,2,2,1.0,0.7741372126780052,True,884
1267,16,13,0,21,17,0,3,3,1.0,0.38984456803496126,True,884
1268,0,11,0,23,7,1,3,4,,,True,880
1269,14,12,0,4,22,0,4,1,0.006919824234460746,0.7522514302304428,False,880
1270,18,2,1,17,7,1,1,2,,,True,880
1271,23,9,0,1,16,0,3,2,0.19055997527839263,0.6009695749412342,False,880
1272,3,14,0,22,12,0,4,3,0.19055997527839263,0.6644970530573957,False,880
1273,5,13,1,4,24,1,4,3,0.19055997527839263,0.35385875388449883,False,880
1274,20,13,0,6,6,1,3,2,0.19055997527839263,0.42097545335392117,False,880
1275,13,10,1,10,0,1,1,4,,,True,880
1276,20,16,1,0,11,1,2,1,0.19055997527839263,0.6642676947932816,False,880
1277,0,4,1,23,11,0,2,1,0.19055997527839263,0.3834862608602724,False,880
1278,14,19,1,19,14,0,1,1,1.0,0.15641442836253416,True,880
1279,15,5,0,7,3,1,4,0,0.0013186415350496608,0.4863170555112455,False,880
1280,10,8,0,20,14,0,4,1,0.006919824234460746,0.23482934885705375,False,880
1281,6,15,0,13,17,1,2,1,0.19055997527839263,0.11735526038959154,True,884
1282,19,4,1,12,5,0,0,0,1.0,0.15229000740901588,True,884
1283,24,10,1,1,14,1,1,3,,,True,884
1284,6,11,1,0,23,0,3,2,0.19055997527839263,0.5871079413428414,False,884
1285,14,15,1,13,12,0,1,0,0.19055997527839263,0.8441749814869243,False,884
1286,24,16,1,9,12,1,3,2,0.19055997527839263,0.5192889027971924,False,884
1287,15,15,0,2,1,1,1,1,1.0,0.5582413872245715,True,884
1288,12,22,1,21,12,0,2,2,1.0,0.916385387994991,True,884
1289,6,4,1,0,17,1,4,2,0.03631310417810161,0.28177878650745114,False,884
1290,3,7,1,2,9,0,2,0,0.03631310417810161,0.5734059591313723,False,884
1291,7,20,1,2,19,1,4,1,0.006919824234460746,0.8939465453845357,False,884
1292,16,14,0,13,19,0,3,1,0.03631310417810161,0.6260627678218851,False,884
1293,4,1,0,9,3,0,3,0,0.006919824234460746,0.9604595823070232,False,884
1294,12,15,0,9,5,0,2,2,1.0,0.34323593267610286,True,884
1295,8,20,1,20,17,0,4,2,0.03631310417810161,0.31092461065700105,False,884
1296,7,13,0,11,11,1,3,1,0.03631310417810161,0.32628935953942084,False,884
1297,7,13,0,22,13,1,3,2,0.19055997527839263,0.19869557567314966,False,884
1298,7,8,0,4,14,0,4,2,0.03631310417810161,0.21743710989322196,False,884
1299,0,14,1,4,12,1,3,2,0.19055997527839263,0.24521936312569437,False,884
1300,24,17,1,8,2,1,4,4,1.0,0.9831470796069031,True,884
1301,11,4,1,3,5,0,2,1,0.19055997527839263,0.19990009399816033,False,884
1302,3,24,1,20,7,0,3,1,0.03631310417810161,0.4081827180668539,False,884
1303,19,10,1,11,23,0,2,3,,,True,880
1304,12,10,0,17,10,1,2,1,0.19055997527839263,0.3887713960692699,False,880
1305,6,8,0,21,14,1,3,1,0.03631310417810161,0.8052213320235981,False,880
1306,22,16,0,10,24,1,1,1,1.0,0.5336176912981799,True,880
1307,20,23,0,2,1,0,3,1,0.03631310417810161,0.6650817620155116,False,880
1308,10,1,1,12,2,1,4,3,0.19055997527839263,0.6867983492020036,False,880
1309,4,23,1,19,6,1,2,2,1.0,0.08023360106575528,True,880
1310,16,1,1,3,4,0,2,1,0.19055997527839263,0.3684468538395358,False,880
1311,5,3,1,1,3,0,4,3,0.19055997527839263,0.7631121800273193,False,880
1312,3,2,1,2,8,0,2,1,0.19055997527839263,0.40294003456727323,False,880
1313,8,4,0,1,3,0,0,1,,,True,880
1314,8,1,1,14,14,0,4,1,0.006919824234460746,0.7038069446688128,False,880
1315,10,5,0,6,6,1,3,2,0.19055997527839263,0.5153354513467356,False,880
1316,22,4,0,9,10,0,3,0,0.006919824234460746,0.5240343947189968,False,880
1317,12,15,0,15,21,0,2,3,,,True,880
1318,3,2,1,7,6,1,2,3,,,True,880
1319,24,24,0,1,13,1,2,1,0.19055997527839263,0.23209147998419766,False,880
1320,1,11,0,3,15,0,2,3,,,True,880
1321,5,16,0,5,3,1,4,0,0.0013186415350496608,0.15258917997517896,False,880
1322,24,19,0,14,10,1,1,2,,,True,876
1323,13,12,0,22,19,0,4,1,0.006919824234460746,0.06037432829264622,False,876
1324,14,16,1,0,19,1,4,2,0.03631310417810161,0.6215028391959077,False,876
1325,9,11,1,9,9,1,3,0,0.006919824234460746,0.4525998287806885,False,876
1326,14,9,0,19,10,0,3,2,0.19055997527839263,0.4569287591454364,False,876
1327,14,14,0,10,13,1,3,3,1.0,0.8455556734494767,True,876
1328,24,6,0,8,3,1,4,2,0.03631310417810161,0.8342819720588623,False,876
1329,14,20,0,19,2,0,3,2,0.19055997527839263,0.22532098930981215,False,876
1330,12,16,1,0,23,0,2,2,1.0,0.8249728077600029,True,876
1331,5,18,1,1,5,0,2,2,1.0,0.3331589833729641,True,876
1332,15,13,0,12,21,0,4,2,0.03631310417810161,0.846411993860874,False,876
1333,5,18,0,11,23,1,2,1,0.19055997527839263,0.6561294363995166,False,876
1334,2,18,0,7,10,1,1,1,1.0,0.3987460269213756,True,876
1335,0,11,1,17,19,1,1,1,1.0,0.06682616581423273,True,876
1336,4,22,0,13,1,1,1,2,,,True,872
1337,20,15,1,0,19,1,3,2,0.19055997527839263,0.20710069095341443,False,872
1338,17,22,0,20,16,1,4,2,0.03631310417810161,0.02830445204521692,True,880
1339,4,3,1,21,23,0,2,3,,,True,876
1340,5,14,1,22,11,0,2,1,0.19055997527839263,0.7922195636520222,False,876
1341,3,12,0,5,1,1,3,1,0.03631310417810161,0.2959053667852388,False,876
1342,8,19,1,17,21,0,2,1,0.19055997527839263,0.1051856324407503,True,880
1343,5,11,1,9,20,1,3,3,1.0,0.6714407992012734,True,880
1344,6,3,1,3,22,1,4,4,1.0,0.4933088293275947,True,880
1345,23,5,0,4,4,0,3,3,1.0,0.9354920488070262,True,880
1346,1,7,1,4,19,0,2,2,1.0,0.464439670895345,True,880
1347,7,22,1,2,17,1,3,2,0.19055997527839263,0.8367657865285865,False,880
1348,10,4,1,9,7,0,3,1,0.03631310417810161,0.23780960726968414,False,880
1349,8,22,1,11,5,0,4,3,0.19055997527839263,0.06622838970823253,True,884
1350,15,23,1,22,4,0,3,1,0.03631310417810161,0.6657974802843243,False,884
1351,2,2,1,14,24,1,3,3,1.0,0.07876645535363469,True,884
1352,20,15,1,3,15,0,2,1,0.19055997527839263,0.6552475422924022,False,884
1353,15,24,0,19,14,1,0,3,,,True,872
1354,22,7,0,8,16,1,4,2,0.03631310417810161,0.9567345339175344,False,872
1355,16,4,0,3,3,1,4,2,0.03631310417810161,0.6926103776178788,False,872
1356,24,2,1,12,19,1,2,3,,,True,872
1357,10,24,0,17,6,1,1,1,1.0,0.24900206431498495,True,872
1358,1,10,0,6,24,1,4,1,0.006919824234460746,0.8356742354890947,False,872
1359,15,20,0,2,13,0,4,3,0.19055997527839263,0.35134207980174437,False,872
1360,20,14,0,14,3,0,2,4,,,True,872
1361,11,16,1,1,0,1,0,4,,,True,872
1362,9,13,1,5,3,1,2,3,,,True,872
1363,4,22,1,8,20,1,3,3,1.0,0.9136865211678377,True,872
1364,5,2,1,3,1,0,3,1,0.03631310417810161,0.8174950895804651,False,872
1365,5,1,1,17,23,0,3,3,1.0,0.44468849497700336,True,872
1366,3,9,0,14,14,1,3,3,1.0,0.27653165665037593,True,872
1367,3,23,1,15,20,0,4,0,0.0013186415350496608,0.49322262821789065,False,872
1368,6,9,0,24,9,0,2,2,1.0,0.00208127046944806,True,872
1369,5,12,1,0,7,1,3,1,0.03631310417810161,0.6844856786607255,False,872
1370,2,6,1,3,17,0,2,3,,,True,868
1371,4,23,1,12,13,0,3,1,0.03631310417810161,0.09401383866383395,False,868
1372,22,12,0,20,0,0,2,2,1.0,0.39438036115473585,True,868
1373,13,21,0,0,7,1,3,3,1.0,0.9313304557819329,True,868
1374,19,13,0,22,6,0,4,4,1.0,0.04676363296071584,True,868
1375,15,6,0,6,0,1,3,1,0.03631310417810161,0.36915956557909535,False,868
1376,9,10,0,18,19,0,0,2,,,True,868
1377,20,23,0,11,2,1,2,0,0.03631310417810161,0.5483923619176886,False,868
1378,22,20,1,14,2,0,3,1,0.03631310417810161,0.3085473675086018,False,868
1379,18,9,0,17,4,0,1,3,,,True,868
1380,9,13,1,21,9,0,2,0,0.03631310417810161,0.0542793502973139,False,868
1381,4,19,1,16,14,0,2,1,0.19055997527839263,0.5360146482733473,False,868
1382,1,9,0,10,3,1,4,1,0.006919824234460746,0.3506697663293601,False,868
1383,22,17,1,11,12,1,3,1,0.03631310417810161,0.2917621422879815,False,868
1384,17,19,1,23,13,0,1,1,1.0,0.9153326798242785,True,868
1385,17,24,0,15,13,0,1,4,,,True,868
1386,2,20,1,6,24,1,4,3,0.19055997527839263,0.34504471410701687,False,868
1387,2,7,0,5,12,1,3,1,0.03631310417810161,0.4264725547019521,False,868
1388,7,4,1,3,24,1,3,3,1.0,0.5346282469553292,True,868
1389,21,17,0,0,23,1,3,2,0.19055997527839263,0.17364638367431962,True,872
1390,12,16,0,5,10,1,2,1,0.19055997527839263,0.5333565256072601,False,872
1391,6,23,0,24,7,0,2,3,,,True,872
1392,10,16,0,21,9,0,1,4,,,True,872
1393,7,7,0,24,9,0,2,2,1.0,0.8393842704121965,True,872
1394,10,20,1,3,15,0,3,1,0.03631310417810161,0.9491035079557054,False,872
1395,19,11,0,3,4,0,4,3,0.19055997527839263,0.5841774721988726,False,872
1396,17,13,0,4,1,0,4,4,1.0,0.08650612381521261,True,872
1397,16,15,1,7,5,1,3,4,,,True,872
1398,11,17,0,17,22,1,3,2,0.19055997527839263,0.3988419284384964,False,872
1399,7,18,1,2,18,1,3,3,1.0,0.24124494594802326,True,872
1400,19,19,0,19,13,0,4,4,1.0,0.24893340764282879,True,872
1401,10,0,1,17,11,0,4,2,0.03631310417810161,0.04799208466099336,False,872
1402,22,3,0,20,7,0,3,3,1.0,0.9542637201107842,True,872
1403,20,3,0,7,13,0,3,3,1.0,0.6968906528696878,True,872
1404,10,19,0,3,12,0,2,3,,,True,872
1405,8,3,1,15,5,0,2,0,0.03631310417810161,0.9031859896240435,False,872
1406,15,9,1,9,4,1,1,1,1.0,0.42628390299147145,True,872
1407,11,15,0,2,20,1,2,0,0.03631310417810161,0.8232482897918348,False,872
1408,7,2,1,2,4,0,4,2,0.03631310417810161,0.5205211160772967,False,872
1409,13,18,1,14,23,1,2,2,1.0,0.7045412835624499,True,872
1410,3,8,1,3,17,1,3,3,1.0,0.6443221469951028,True,872
1411,16,2,0,20,18,1,3,4,,,True,868
1412,9,12,1,12,12,0,2,1,0.19055997527839263,0.5667991978125729,False,868
1413,13,2,0,23,19,1,3,1,0.03631310417810161,0.14201527737945774,False,868
1414,7,2,1,18,5,0,4,2,0.03631310417810161,0.8094917683952925,False,868
1415,15,2,0,17,9,1,2,3,,,True,864
1416,15,13,0,6,6,1,4,2,0.03631310417810161,0.9495629863138252,False,864
1417,2,17,1,24,16,1,3,3,1.0,0.8885409924130412,True,864
1418,2,16,1,11,14,0,2,1,0.19055997527839263,0.04890529943682198,True,868
1419,19,1,0,23,13,1,3,3,1.0,0.06041987025610984,True,868
1420,19,7,1,1,6,1,3,1,0.03631310417810161,0.9377578070572687,False,868
1421,15,12,0,22,5,0,2,4,,,True,868
1422,4,13,1,5,1,0,2,3,,,True,864
1423,4,0,0,2,17,1,2,2,1.0,0.295301286082862,True,864
1424,20,12,0,17,9,0,3,3,1.0,0.526445711109883,True,864
1425,21,12,1,4,1,0,2,2,1.0,0.8734931872301666,True,864
1426,19,15,1,9,23,1,3,3,1.0,0.07857860136201356,True,864
1427,8,0,1,7,14,0,3,3,1.0,0.3465949117187027,True,864
1428,2,20,1,6,23,0,4,2,0.03631310417810161,0.05774524441797857,False,864
1429,3,7,1,15,0,1,2,4,,,True,864
1430,5,9,1,1,19,0,2,4,,,True,856
1431,0,5,0,18,12,0,2,4,,,True,856
1432,6,4,1,8,0,0,4,3,0.19055997527839263,0.9616787079211506,False,856
1433,15,10,1,6,8,0,3,1,0.03631310417810161,0.3486762681664054,False,856
1434,5,17,0,1,14,1,2,1,0.19055997527839263,0.4221389873897593,False,856
1435,13,8,0,5,22,0,3,2,0.19055997527839263,0.565948892768092,False,856
1436,21,3,0,5,17,0,4,2,0.03631310417810161,0.5958174348578787,False,856
1437,10,10,1,21,4,0,2,0,0.03631310417810161,0.25629570608140917,False,856
1438,4,7,0,9,24,1,2,0,0.03631310417810161,0.2708090971408522,False,856
1439,4,3,0,18,1,0,2,2,1.0,0.9845984743836169,True,856
1440,20,7,0,17,0,0,3,3,1.0,0.05184961303343849,True,856
1441,21,2,0,21,1,1,1,3,,,True,852
1442,14,22,0,5,15,0,2,2,1.0,0.13418807736131333,True,852
1443,6,24,1,21,20,1,3,2,0.19055997527839263,0.9436540436359907,False,852
1444,22,15,1,14,22,0,4,2,0.03631310417810161,0.7313716326103443,False,852
1445,8,15,0,6,16,0,1,1,1.0,0.5016933893367762,True,852
1446,6,17,1,22,2,1,2,2,1.0,0.018352602172837407,True,852
1447,20,12,0,3,17,1,4,2,0.03631310417810161,0.5068325971751179,False,852
1448,7,18,1,9,7,0,3,1,0.03631310417810161,0.8962077520499002,False,852
1449,14,12,0,11,13,0,4,2,0.03631310417810161,0.3088715697824227,False,852
1450,16,7,0,21,21,1,2,0,0.03631310417810161,0.14461957567124317,False,852
1451,15,19,0,20,7,0,3,3,1.0,0.6666559718341882,True,852
1452,9,0,1,2,6,0,3,2,0.19055997527839263,0.9516701091269011,False,852
1453,13,24,1,19,11,0,2,0,0.03631310417810161,0.004600875917889158,True,860
1454,21,2,1,17,10,1,2,2,1.0,0.2977856569551681,True,860
1455,15,20,0,19,17,0,4,3,0.19055997527839263,0.8984076931767756,False,860
1456,13,23,0,3,12,0,2,3,,,True,860
1457,20,5,0,10,6,0,4,3,0.19055997527839263,0.8927482302651474,False,860
1458,23,7,0,13,9,0,4,3,0.19055997527839263,0.672115887175639,False,860
1459,24,18,1,10,16,0,4,3,0.19055997527839263,0.3080883028162673,False,860
1460,22,2,1,10,0,1,2,4,,,True,860
1461,11,19,1,18,16,1,2,3,,,True,860
1462,8,3,1,5,20,1,2,4,,,True,860
1463,9,18,0,10,10,1,4,2,0.03631310417810161,0.24369643939074637,False,860
1464,13,7,0,23,2,1,3,2,0.19055997527839263,0.4449174082613703,False,860
1465,14,4,0,3,16,1,4,3,0.19055997527839263,0.7443660231931174,False,860
1466,8,6,1,14,9,0,3,1,0.03631310417810161,0.6421954832287315,False,860
1467,5,2,1,14,10,0,3,2,0.19055997527839263,0.7401869969996069,False,860
1468,12,21,0,12,1,1,1,1,1.0,0.5326944100843883,True,860
1469,10,0,1,17,23,1,4,3,0.19055997527839263,0.015206207433018704,True,860
1470,13,23,0,4,3,0,2,2,1.0,0.13482044629476475,True,860
1471,19,24,1,10,2,1,2,4,,,True,860
1472,15,4,0,14,15,1,4,2,0.03631310417810161,0.4350577611057612,False,860
1473,9,13,1,19,12,0,2,1,0.19055997527839263,0.6125773450846624,False,860
1474,9,15,0,17,2,0,1,2,,,True,860
1475,20,15,1,19,16,1,2,2,1.0,0.2610013977302955,True,860
1476,0,0,1,16,18,0,2,2,1.0,0.8170859794021896,True,860
1477,1,17,0,4,0,1,2,1,0.19055997527839263,0.3965679587106914,False,860
1478,16,16,1,16,15,1,4,3,0.19055997527839263,0.22698660477194743,False,860
1479,9,21,1,18,8,0,4,2,0.03631310417810161,0.3721642142247906,False,860
1480,4,4,0,0,14,1,3,1,0.03631310417810161,0.9717024755216691,False,860
1481,14,8,0,12,23,1,4,2,0.03631310417810161,0.7197740552248535,False,860
1482,1,16,0,18,6,1,3,2,0.19055997527839263,0.5783442918783086,False,860
1483,4,1,1,4,22,1,2,3,,,True,860
1484,18,2,1,14,5,0,1,0,0.19055997527839263,0.8104778888982905,False,860
1485,17,2,0,24,17,1,2,0,0.03631310417810161,0.2013904505581332,False,860
1486,14,15,1,8,2,1,2,4,,,True,860
1487,23,8,0,1,10,0,3,4,,,True,860
1488,18,6,1,4,18,0,2,2,1.0,0.3254933757465842,True,860
1489,18,15,1,15,12,0,3,2,0.19055997527839263,0.07121633631553392,True,864
1490,23,8,0,7,13,0,3,2,0.19055997527839263,0.09193773162566787,True,864
1491,6,21,1,8,8,0,3,1,0.03631310417810161,0.2825543350633184,False,864
1492,4,4,0,20,24,1,3,2,0.19055997527839263,0.11543689513435851,True,868
1493,5,11,1,13,23,0,3,2,0.19055997527839263,0.5841119144621988,False,868
1494,6,8,0,18,24,1,3,2,0.19055997527839263,0.7042755871587063,False,868
1495,18,22,0,7,7,0,2,2,1.0,0.0682538478906275,True,868
1496,23,11,0,23,17,1,3,0,0.006919824234460746,0.05842295233610406,False,868
1497,20,16,0,10,8,0,2,4,,,True,868
1498,0,22,0,15,21,0,3,3,1.0,0.6541395678875244,True,868
1499,3,21,1,23,24,1,4,1,0.006919824234460746,0.4635752088412398,False,868
1500,6,7,0,8,16,1,3,2,0.19055997527839263,0.6512894745482054,False,868
1501,1,9,0,21,13,1,4,2,0.03631310417810161,0.5544471912393428,False,868
1502,11,20,1,4,11,0,4,2,0.03631310417810161,0.6679059671347546,False,868
1503,15,15,1,8,3,1,3,2,0.19055997527839263,0.6471409961259909,False,868
1504,0,24,0,11,10,1,3,2,0.19055997527839263,0.43640584397151405,False,868
1505,6,16,0,9,4,1,1,3,,,True,860
1506,14,20,0,6,24,1,3,1,0.03631310417810161,0.7125450730024568,False,860
1507,11,0,1,15,21,0,4,1,0.006919824234460746,0.6053944999265288,False,860
1508,6,4,1,1,20,1,4,2,0.03631310417810161,0.9825101773695774,False,860
1509,3,24,1,21,9,0,3,0,0.006919824234460746,0.1744437235821168,False,860
1510,15,7,1,13,19,0,0,3,,,True,848
1511,11,14,1,22,23,1,1,3,,,True,848
1512,16,23,1,8,8,0,3,1,0.03631310417810161,0.9925162590290034,False,848
1513,4,0,1,9,8,0,3,1,0.03631310417810161,0.40327172387161325,False,848
1514,6,0,1,20,23,0,3,1,0.03631310417810161,0.7504027310488613,False,848
1515,24,12,1,7,14,1,1,3,,,True,848
1516,19,10,0,8,2,1,1,0,0.19055997527839263,0.5610053115962761,False,848
1517,1,14,1,16,22,0,3,3,1.0,0.350843041540411,True,848
1518,4,10,0,6,4,1,3,0,0.006919824234460746,0.03785220077855789,False,848
1519,20,16,0,22,8,0,2,4,,,True,848
1520,12,24,1,19,10,0,3,3,1.0,0.6274311797478506,True,848
1521,4,23,1,12,18,1,3,2,0.19055997527839263,0.23555329799143432,False,848
1522,15,2,1,2,13,0,2,1,0.19055997527839263,0.9104376936670336,False,848
1523,18,12,0,24,23,1,4,2,0.03631310417810161,0.9140159112896153,False,848
1524,1,18,1,7,1,1,3,3,1.0,0.7976412270023292,True,848
1525,2,3,1,22,24,0,2,3,,,True,844
1526,6,13,1,6,6,1,2,2,1.0,0.49141877092688746,True,844
1527,10,21,1,21,23,1,4,3,0.19055997527839263,0.54059957586871,False,844
1528,0,17,1,14,5,0,2,0,0.03631310417810161,0.5291740534591163,False,844
1529,15,24,1,21,22,1,4,3,0.19055997527839263,0.9958697243302703,False,844
1530,18,8,0,5,18,0,2,1,0.19055997527839263,0.19472943296426815,False,844
1531,23,1,0,15,14,0,3,3,1.0,0.1627360112070363,True,844
1532,4,14,0,10,18,0,3,4,,,True,844
1533,24,9,0,2,15,0,2,3,,,True,844
1534,5,19,1,22,2,1,3,2,0.19055997527839263,0.9070395685241878,False,844
1535,14,6,0,6,9,0,4,3,0.19055997527839263,0.6255252227228286,False,844
1536,11,6,1,4,19,1,1,3,,,True,844
1537,5,8,1,22,2,1,1,2,,,True,844
1538,13,3,0,0,7,0,3,3,1.0,0.25137922658966894,True,844
1539,3,17,1,9,18,0,2,0,0.03631310417810161,0.5342077941994595,False,844
1540,6,14,1,12,5,1,4,1,0.006919824234460746,0.002223864470033643,True,844
1541,21,12,0,17,12,0,2,3,,,True,844
1542,20,18,0,24,10,1,4,3,0.19055997527839263,0.3441561618535519,False,844
1543,20,10,0,20,6,0,3,3,1.0,0.3433705819585692,True,844
1544,0,0,0,20,6,0,2,3,,,True,844
1545,18,10,1,23,13,0,2,1,0.19055997527839263,0.9023743563281679,False,844
1546,15,19,0,8,7,1,3,3,1.0,0.05234171049422853,True,844
1547,4,15,0,21,22,1,4,1,0.006919824234460746,0.20909754248952306,False,844
1548,10,5,0,3,9,1,2,3,,,True,840
1549,7,21,1,6,24,1,4,3,0.19055997527839263,0.5537302635073568,False,840
1550,0,16,0,8,12,0,1,2,,,True,840
1551,7,23,1,3,9,0,3,1,0.03631310417810161,0.07524746904795454,False,840
1552,13,0,0,9,16,1,2,3,,,True,836
1553,11,10,1,24,15,1,2,3,,,True,836
1554,23,2,1,5,0,1,2,4,,,True,836
1555,14,10,0,5,6,0,2,3,,,True,836
1556,14,2,0,5,11,1,2,1,0.19055997527839263,0.4735200789842928,False,836
1557,12,19,1,21,21,1,4,4,1.0,0.9180657572209959,True,836
1558,4,10,0,4,14,0,3,3,1.0,0.8006194187922964,True,836
1559,2,3,0,22,9,0,2,4,,,True,836
1560,7,3,1,0,1,1,4,2,0.03631310417810161,0.02560840015389143,True,836
1561,6,6,1,1,16,0,2,1,0.19055997527839263,0.8437074048292158,False,836
1562,20,13,0,22,18,1,3,2,0.19055997527839263,0.814060261437158,False,836
1563,16,5,0,9,12,1,3,2,0.19055997527839263,0.8363031225798723,False,836
1564,4,19,1,4,18,1,3,2,0.19055997527839263,0.20072523151180643,False,836
1565,6,11,1,5,3,1,3,3,1.0,0.1411196083908841,True,836
1566,9,5,0,8,6,1,2,2,1.0,0.2614708931887898,True,836
1567,20,7,0,20,8,0,3,3,1.0,0.6796615778783741,True,836
1568,6,8,0,18,1,0,3,2,0.19055997527839263,0.30997244346119224,False,836
1569,21,5,0,21,19,0,4,3,0.19055997527839263,0.6108953338742443,False,836
1570,4,22,1,5,20,1,3,4,,,True,836
1571,20,3,0,12,19,1,3,0,0.006919824234460746,0.9725386956683556,False,836
1572,10,6,0,13,14,0,2,3,,,True,836
1573,20,8,0,6,19,1,3,0,0.006919824234460746,0.14130046838096622,False,836
1574,3,20,1,10,22,1,3,3,1.0,0.7729943772283249,True,836
1575,17,9,0,7,12,0,3,3,1.0,0.3986738683804709,True,836
1576,20,9,0,11,22,1,3,1,0.03631310417810161,0.11696929181133442,False,836
1577,3,23,1,23,19,1,4,3,0.19055997527839263,0.15464697975889974,True,836
1578,1,19,1,18,13,0,4,0,0.0013186415350496608,0.7995860776258014,False,836
1579,13,11,0,23,6,0,3,4,,,True,836
1580,5,17,0,3,16,1,2,3,,,True,832
1581,22,18,1,21,13,1,2,2,1.0,0.3229161225359991,True,832
1582,12,3,1,18,5,0,2,1,0.19055997527839263,0.15311021332123353,True,836
1583,10,14,0,12,24,0,1,1,1.0,0.4485933044695457,True,836
1584,23,18,1,16,5,0,4,1,0.006919824234460746,0.8940876696838566,False,836
1585,9,8,0,24,1,0,3,2,0.19055997527839263,0.3230355630008821,False,836
1586,0,3,0,15,5,0,2,4,,,True,836
1587,14,0,1,5,0,1,4,4,1.0,0.5042566918067797,True,836
1588,14,12,0,22,24,1,3,1,0.03631310417810161,0.15108791626286389,False,836
1589,11,4,1,0,19,1,3,3,1.0,0.9126653050351538,True,836
1590,6,7,0,12,8,1,3,3,1.0,0.8919814394856838,True,836
1591,4,11,0,7,10,0,2,1,0.19055997527839263,0.546519251091943,False,836
1592,18,6,0,8,14,1,1,2,,,True,832
1593,15,10,1,14,9,0,3,1,0.03631310417810161,0.633439966294465,False,832
1594,11,17,0,23,19,1,3,1,0.03631310417810161,0.3172767232613265,False,832
1595,22,7,0,18,1,0,4,2,0.03631310417810161,0.2364035462631513,False,832
1596,9,12,1,19,16,1,2,2,1.0,0.8866107830051467,True,832
1597,12,18,1,1,9,0,2,0,0.03631310417810161,0.45887118238037783,False,832
1598,9,6,0,21,17,1,3,3,1.0,0.8480074825484526,True,832
1599,24,9,0,11,15,0,2,1,0.19055997527839263,0.1590303097194864,True,832
1600,17,16,1,15,5,0,4,0,0.0013186415350496608,0.2227304244799977,False,832
1601,8,11,1,19,1,1,3,1,0.03631310417810161,0.9277224354399093,False,832
1602,9,21,1,0,15,1,4,3,0.19055997527839263,0.8972334503597944,False,832
1603,6,7,1,21,10,0,1,1,1.0,0.9119239055837695,True,832
1604,7,13,0,8,21,1,2,1,0.19055997527839263,0.07877005064609255,True,836
1605,24,6,0,17,23,1,4,1,0.006919824234460746,0.8217375002174525,False,836
1606,24,12,1,1,19,1,1,4,,,True,836
1607,20,1,1,13,7,0,2,1,0.19055997527839263,0.981108702043094,False,836
1608,22,19,0,19,17,0,1,3,,,True,836
1609,22,24,1,17,11,0,3,2,0.19055997527839263,0.2854824614499464,False,836
1610,3,24,1,4,22,1,3,3,1.0,0.4932233542005392,True,836
1611,14,24,1,6,5,1,3,3,1.0,0.6307159005340779,True,836
1612,22,17,1,22,9,0,3,0,0.006919824234460746,0.5911918878259276,False,836
1613,14,18,1,23,1,0,2,1,0.19055997527839263,0.7201834197833334,False,836
1614,0,20,0,22,9,0,2,4,,,True,836
1615,1,17,0,10,9,0,2,2,1.0,0.5914366995760575,True,836
1616,1,23,1,8,16,1,2,1,0.19055997527839263,0.6349334309156337,False,836
1617,10,16,0,4,17,1,2,1,0.19055997527839263,0.4297697752308526,False,836
1618,11,7,0,7,1,1,2,1,0.19055997527839263,0.8136180146989326,False,836
1619,6,12,0,5,5,0,1,2,,,True,836
1620,3,8,1,18,20,0,2,0,0.03631310417810161,0.8744718218728331,False,836
1621,7,15,1,23,10,1,3,1,0.03631310417810161,0.6423646412599575,False,836
1622,5,1,1,7,0,0,4,3,0.19055997527839263,0.5896217831100484,False,836
1623,15,6,0,0,10,0,4,2,0.03631310417810161,0.8263123720614642,False,836
1624,2,3,0,10,5,1,2,1,0.19055997527839263,0.7903528314626803,False,836
1625,18,20,0,6,24,1,4,1,0.006919824234460746,0.8709548985243789,False,836
1626,2,0,1,6,2,1,2,4,,,True,836
1627,11,1,1,12,14,1,3,1,0.03631310417810161,0.1881174353693138,False,836
1628,20,1,1,24,4,1,2,2,1.0,0.1329422500653875,True,836
1629,10,24,1,4,18,1,3,2,0.19055997527839263,0.057410638121643265,True,836
1630,14,5,0,24,9,0,4,2,0.03631310417810161,0.09652040585433885,False,836
1631,8,12,0,17,2,0,2,2,1.0,0.8548357483136192,True,836
1632,9,15,0,9,11,1,2,1,0.19055997527839263,0.030476013483625386,True,840
1633,0,1,1,18,3,1,2,1,0.19055997527839263,0.79296037604585,False,840
1634,17,20,0,6,6,1,3,2,0.19055997527839263,0.5545155500619341,False,840
1635,18,21,0,1,1,1,3,1,0.03631310417810161,0.48166828306245024,False,840
1636,16,17,1,22,10,0,4,2,0.03631310417810161,0.6634139057922755,False,840
1637,21,3,0,17,2,0,3,2,0.19055997527839263,0.12410455446392565,True,840
1638,0,17,1,22,16,1,2,3,,,True,840
1639,24,18,1,5,20,1,4,4,1.0,0.12782496702812252,True,840
