iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
914,0,18,0,17,17,0,2,3,,,True,844
915,17,17,0,16,3,0,3,3,1.0,0.27947003926658553,True,844
916,2,21,0,14,21,0,3,2,0.09818482330945966,0.06397488956219954,True,844
917,6,8,0,6,15,1,1,0,0.09818482330945966,0.6283707799105258,False,844
918,18,5,1,18,14,0,1,2,,,True,840
919,17,22,0,12,0,0,1,2,,,True,840
920,2,22,1,12,24,0,1,0,0.09818482330945966,0.5729368612243978,False,840
921,6,10,1,19,3,1,2,2,1.0,0.047488350403709356,True,840
922,13,18,0,23,18,1,1,1,1.0,0.5240168641368677,True,840
923,9,24,0,3,20,0,2,4,,,True,840
924,20,7,0,24,11,1,3,2,0.09818482330945966,0.16051365428542097,False,840
925,12,5,0,0,6,0,4,2,0.009640259528309813,0.5238570407312682,False,840
926,4,22,0,2,24,1,4,2,0.009640259528309813,0.5537541196238729,False,840
927,8,23,1,6,17,0,2,1,0.09818482330945966,0.7675438003708032,False,840
928,16,4,0,19,1,0,3,2,0.09818482330945966,0.6512737829969371,False,840
929,6,2,1,14,5,0,3,1,0.009640259528309813,0.1271700044731119,False,840
930,4,12,1,10,4,1,2,2,1.0,0.43398838354350044,True,840
931,0,21,0,20,2,0,3,2,0.09818482330945966,0.3477253843764886,False,840
932,0,18,0,19,6,0,2,4,,,True,840
933,7,8,1,5,24,1,2,3,,,True,840
934,4,1,1,13,6,1,3,1,0.009640259528309813,0.9878332235437319,False,840
935,11,13,0,23,21,1,1,0,0.09818482330945966,0.1748637760646743,False,840
936,21,10,0,4,11,0,3,3,1.0,0.6222078185155923,True,840
937,5,8,0,17,15,1,4,2,0.009640259528309813,0.9927672382680255,False,840
938,11,5,0,7,2,1,4,1,0.0009465271784444344,0.9632328463487917,False,840
939,21,10,0,7,6,0,3,1,0.009640259528309813,0.7974088996925114,False,840
940,15,14,1,12,1,1,2,2,1.0,0.4161577474667807,True,840
941,14,19,0,9,8,1,3,1,0.009640259528309813,0.19295516006232405,False,840
942,16,8,1,22,2,1,3,1,0.009640259528309813,0.6577710833835484,False,840
943,6,0,1,13,4,1,3,1,0.009640259528309813,0.3020413118453251,False,840
944,8,6,0,22,7,0,2,3,,,True,840
945,17,10,1,14,7,0,3,2,0.09818482330945966,0.629467002293652,False,840
946,19,18,0,9,21,1,3,1,0.009640259528309813,0.10090539974070489,False,840
947,18,18,0,12,7,1,4,1,0.0009465271784444344,0.3733094882460469,False,840
948,20,19,0,6,5,1,4,0,9.293460377316814e-05,0.44600181708123887,False,840
949,20,16,1,23,4,1,3,0,0.0009465271784444344,0.3026137628210266,False,840
950,2,10,0,3,22,0,4,3,0.09818482330945966,0.04698682074332905,True,840
951,10,21,1,4,18,1,2,0,0.009640259528309813,0.7868281842380594,False,840
952,0,22,0,9,22,1,3,2,0.09818482330945966,0.7785809445622364,False,840
953,8,24,0,24,12,0,2,2,1.0,0.675322693750913,True,840
954,23,14,1,19,17,1,2,1,0.09818482330945966,0.08174226712547261,True,840
955,9,18,0,24,7,0,2,3,,,True,840
956,23,9,1,21,15,1,4,4,1.0,0.8380843675024198,True,840
957,14,7,0,1,0,0,2,3,,,True,840
958,8,15,1,21,4,0,2,1,0.09818482330945966,0.9576435344275965,False,840
959,19,9,1,20,24,0,1,0,0.09818482330945966,0.15241169345970484,False,840
960,23,4,1,15,19,0,0,0,1.0,0.26295873516855917,True,840
961,6,18,0,18,14,1,3,2,0.09818482330945966,0.6500221276121627,False,840
962,6,1,0,19,8,0,0,2,,,True,840
963,7,0,1,12,19,1,3,3,1.0,0.19051980112446387,True,840
964,4,7,0,1,7,1,3,1,0.009640259528309813,0.9627413871750887,False,840
965,0,9,0,17,2,1,3,2,0.09818482330945966,0.47281012317205884,False,840
966,18,9,0,18,9,0,2,2,1.0,0.11656960408093364,True,840
967,19,6,0,13,11,0,4,4,1.0,0.4174669336698814,True,840
968,0,1,0,18,8,0,4,4,1.0,0.2572464068619372,True,840
969,8,23,1,17,14,0,2,2,1.0,0.10427289068257117,True,840
970,24,3,0,23,20,1,4,2,0.009640259528309813,0.31616147503912373,False,840
971,2,18,0,12,19,1,4,1,0.0009465271784444344,0.7005874314211096,False,840
972,17,19,0,16,2,0,4,3,0.09818482330945966,0.9305969624850843,False,840
973,2,16,0,4,10,0,3,4,,,True,840
974,16,17,0,15,9,1,3,1,0.009640259528309813,0.2771263881525742,False,840
975,17,14,1,9,16,1,2,1,0.09818482330945966,0.729513497501392,False,840
976,4,12,1,1,2,1,2,1,0.09818482330945966,0.7468369517140433,False,840
977,8,12,1,23,17,1,4,2,0.009640259528309813,0.15423057630618464,False,840
978,20,13,0,23,9,1,2,0,0.009640259528309813,0.6406503498264444,False,840
979,6,23,0,6,19,1,1,3,,,True,832
980,13,23,0,3,8,0,3,3,1.0,0.33325301269254526,True,832
981,2,11,0,22,12,0,4,3,0.09818482330945966,0.6865213040426825,False,832
982,14,23,1,7,12,1,1,3,,,True,832
983,0,3,0,13,23,0,4,3,0.09818482330945966,0.29213603726475557,False,832
984,6,11,1,23,17,1,2,2,1.0,0.9225630257675498,True,832
985,14,19,0,21,11,0,2,2,1.0,0.445562557311623,True,832
986,6,23,1,4,16,1,3,3,1.0,0.7501986055566099,True,832
987,15,6,0,19,23,1,3,2,0.09818482330945966,0.05377496863574016,True,836
988,2,18,0,17,0,1,4,1,0.0009465271784444344,0.24150616196292296,False,836
989,8,0,1,22,18,0,3,0,0.0009465271784444344,0.6580227246209608,False,836
990,4,6,1,9,1,0,3,3,1.0,0.6890806924904048,True,836
991,10,21,1,11,15,1,2,3,,,True,836
992,19,1,0,3,1,0,2,3,,,True,836
993,3,4,0,6,4,1,4,0,9.293460377316814e-05,0.3296120322399485,False,836
994,14,5,0,2,7,1,3,1,0.009640259528309813,0.25881029750959994,False,836
995,5,3,1,24,18,1,4,2,0.009640259528309813,0.7175367457120454,False,836
996,8,22,1,15,18,0,3,2,0.09818482330945966,0.8581705606366372,False,836
997,16,20,0,18,23,1,3,1,0.009640259528309813,0.503061166750413,False,836
998,14,5,0,4,6,0,3,1,0.009640259528309813,0.2121060641278696,False,836
999,16,11,1,5,20,0,4,1,0.0009465271784444344,0.9770121345618659,False,836
1000,17,21,0,0,22,0,3,3,1.0,0.379701321027722,True,836
1001,11,6,0,22,4,0,3,4,,,True,836
1002,18,23,1,2,3,1,3,1,0.009640259528309813,0.1954154635954788,False,836
1003,9,9,1,9,21,1,3,3,1.0,0.6868073003887096,True,836
1004,17,13,0,7,11,0,2,1,0.09818482330945966,0.4961858908971096,False,836
1005,4,17,0,16,5,0,2,4,,,True,836
1006,22,11,1,10,10,1,1,3,,,True,836
1007,16,14,0,4,8,0,1,4,,,True,836
1008,14,15,0,14,2,0,2,2,1.0,0.8197283474862624,True,836
1009,18,18,0,10,24,1,4,3,0.09818482330945966,0.1213439231278357,False,836
1010,1,0,0,13,18,1,3,1,0.009640259528309813,0.3033190306104693,False,836
1011,12,20,1,6,20,0,3,2,0.09818482330945966,0.09695709439529898,True,840
1012,20,13,0,8,13,1,2,0,0.009640259528309813,0.2925623237838697,False,840
1013,1,8,1,24,0,0,2,0,0.009640259528309813,0.5181957699601856,False,840
1014,20,4,0,11,18,1,3,0,0.0009465271784444344,0.5593684154509263,False,840
1015,11,0,0,15,10,1,3,1,0.009640259528309813,0.12307169580408661,False,840
1016,5,10,0,3,11,0,3,4,,,True,840
1017,17,6,0,16,18,0,4,4,1.0,0.6658145359873232,True,840
1018,16,7,1,4,12,1,2,2,1.0,0.5932439514762889,True,840
1019,0,7,0,1,15,1,3,2,0.09818482330945966,0.7916130182880577,False,840
1020,1,5,1,4,4,0,3,3,1.0,0.6588593587539691,True,840
1021,22,23,1,14,2,0,4,2,0.009640259528309813,0.8030320145999902,False,840
1022,21,11,0,17,10,1,2,1,0.09818482330945966,0.3934802226343731,False,840
1023,8,24,0,2,16,0,3,3,1.0,0.33889041595459823,True,840
1024,9,15,0,6,23,1,1,1,1.0,0.5849113674363356,True,840
1025,12,19,1,16,20,0,2,1,0.09818482330945966,0.22741324090182014,False,840
1026,5,24,1,0,8,0,3,2,0.09818482330945966,0.7741432881357921,False,840
1027,4,16,1,10,10,1,3,3,1.0,0.7775541379449348,True,840
1028,20,17,1,11,20,0,3,2,0.09818482330945966,0.9902575440404332,False,840
1029,18,10,0,23,2,0,3,3,1.0,0.36973944815175996,True,840
1030,13,21,1,21,17,1,2,2,1.0,0.7059352027401097,True,840
1031,24,1,0,12,17,1,4,0,9.293460377316814e-05,0.8319692035442129,False,840
1032,1,15,1,11,6,0,2,1,0.09818482330945966,0.2703955010186,False,840
1033,16,4,0,24,18,1,3,2,0.09818482330945966,0.6003740990851133,False,840
1034,19,18,0,3,8,0,3,3,1.0,0.1073142510350451,True,840
1035,21,16,1,20,2,0,3,2,0.09818482330945966,0.9587368913926024,False,840
1036,13,24,0,19,9,1,3,3,1.0,0.14093597983172979,True,840
1037,18,10,0,8,17,0,3,3,1.0,0.6112416506414391,True,840
1038,2,6,1,4,2,1,3,3,1.0,0.6474366320098125,True,840
1039,23,18,0,8,2,1,1,1,1.0,0.4242323956928391,True,840
1040,6,19,0,1,13,0,2,2,1.0,0.8153248993186564,True,840
1041,8,0,1,0,4,0,3,2,0.09818482330945966,0.6536182300802528,False,840
1042,1,8,1,4,15,1,2,4,,,True,840
1043,6,17,0,7,24,0,3,1,0.009640259528309813,0.11576929787025891,False,840
1044,13,7,1,13,13,1,3,2,0.09818482330945966,0.07549417813304082,True,840
1045,24,3,0,18,6,0,4,4,1.0,0.6026972016673741,True,840
1046,7,9,0,9,2,1,1,2,,,True,836
1047,22,7,0,2,14,0,3,3,1.0,0.7220958258912573,True,836
1048,7,14,1,3,4,0,4,1,0.0009465271784444344,0.968154118776633,False,836
1049,20,22,1,22,12,0,3,1,0.009640259528309813,0.26854206930931646,False,836
1050,7,24,0,2,7,1,1,1,1.0,0.6202369861031379,True,836
1051,19,14,1,9,16,1,3,2,0.09818482330945966,0.01898882526828516,True,836
1052,1,4,1,20,21,1,0,2,,,True,836
1053,8,5,1,21,4,0,2,1,0.09818482330945966,0.35975996039196856,False,836
1054,4,15,1,21,23,1,4,2,0.009640259528309813,0.19395358875482815,False,836
1055,10,16,0,19,10,0,1,4,,,True,836
1056,5,9,0,0,14,1,3,0,0.0009465271784444344,0.035208330912350205,False,836
1057,23,17,1,24,19,1,3,3,1.0,0.31777105569012776,True,836
1058,4,2,1,1,2,1,3,1,0.009640259528309813,0.7395714739859195,False,836
1059,19,3,1,6,18,0,2,0,0.009640259528309813,0.2983346937938379,False,836
1060,14,16,0,15,14,1,2,2,1.0,0.4379363064711572,True,836
1061,7,17,0,22,19,0,4,3,0.09818482330945966,0.9556296094067884,False,836
1062,24,12,0,20,17,1,2,1,0.09818482330945966,0.5383865307235044,False,836
1063,11,23,1,13,8,1,2,2,1.0,0.6278873532793144,True,836
1064,10,10,1,18,0,1,3,3,1.0,0.7331501260623245,True,836
1065,0,0,0,6,8,0,4,1,0.0009465271784444344,0.33241290635669674,False,836
1066,3,20,0,10,14,1,4,1,0.0009465271784444344,0.6437980644186417,False,836
1067,16,1,0,3,4,0,2,3,,,True,836
1068,22,23,1,22,17,0,4,2,0.009640259528309813,0.4160543431089301,False,836
1069,13,18,1,12,15,1,3,4,,,True,836
1070,19,16,0,16,0,0,1,1,1.0,0.07543961674573085,True,836
1071,21,21,1,23,19,1,4,3,0.09818482330945966,0.37518243098973203,False,836
1072,3,3,0,20,8,1,2,2,1.0,0.5403522331866895,True,836
1073,1,2,1,2,8,1,1,1,1.0,0.7538874071353454,True,836
1074,19,7,0,23,10,1,4,1,0.0009465271784444344,0.6138038599578608,False,836
1075,0,23,0,0,3,0,3,4,,,True,836
1076,6,14,1,10,1,0,4,3,0.09818482330945966,0.06776889687091248,True,840
1077,4,15,1,2,24,1,4,2,0.009640259528309813,0.3067116515308733,False,840
1078,13,14,1,10,12,1,4,3,0.09818482330945966,0.1900091039598284,False,840
1079,14,3,1,20,4,0,1,1,1.0,0.996316550903365,True,840
1080,14,5,0,3,24,0,3,2,0.09818482330945966,0.14457613030154637,False,840
1081,0,1,0,5,19,0,4,4,1.0,0.9545376984233392,True,840
1082,2,6,1,15,12,1,2,3,,,True,840
1083,1,2,1,1,20,0,1,0,0.09818482330945966,0.950004989495151,False,840
1084,7,9,1,0,5,1,3,0,0.0009465271784444344,0.5667786322574386,False,840
1085,13,11,0,5,13,1,4,0,9.293460377316814e-05,0.1703013786544666,False,840
1086,7,1,1,4,24,1,3,2,0.09818482330945966,0.16510704639371276,False,840
1087,16,6,0,8,24,0,2,2,1.0,0.44659526752683765,True,840
1088,15,17,0,22,0,1,3,2,0.09818482330945966,0.04531651361499045,True,844
1089,23,7,0,2,11,0,3,4,,,True,844
1090,0,18,0,3,11,0,2,4,,,True,844
1091,1,17,0,14,11,0,4,3,0.09818482330945966,0.5777456676576282,False,844
1092,4,17,0,5,5,1,2,0,0.009640259528309813,0.8142894948425993,False,844
1093,8,21,1,6,5,1,4,4,1.0,0.08476136715577298,True,844
1094,17,1,1,12,15,1,3,4,,,True,844
1095,5,12,1,1,10,0,3,0,0.0009465271784444344,0.17681980320328494,False,844
1096,19,13,0,18,4,1,3,3,1.0,0.3996310602146905,True,844
1097,6,11,1,1,20,0,2,0,0.009640259528309813,0.1197452121991206,False,844
1098,5,12,1,20,17,1,3,3,1.0,0.5829363035576356,True,844
1099,19,19,0,18,22,1,4,2,0.009640259528309813,0.850270600851264,False,844
1100,18,22,1,0,21,0,2,1,0.09818482330945966,0.885462216895002,False,844
1101,6,11,1,0,14,1,2,4,,,True,844
1102,16,19,0,19,4,0,3,2,0.09818482330945966,0.8950309886279929,False,844
1103,5,4,1,19,18,0,4,1,0.0009465271784444344,0.2941017847266343,False,844
1104,1,5,0,10,15,0,1,1,1.0,0.0939777345926176,True,844
1105,3,1,0,19,2,1,3,3,1.0,0.056768887786313504,True,844
1106,0,18,0,9,13,1,2,0,0.009640259528309813,0.6301597939929232,False,844
1107,3,11,0,17,2,1,4,2,0.009640259528309813,0.11182546834215701,False,844
1108,14,21,0,18,6,0,2,4,,,True,844
1109,9,6,0,19,19,0,3,4,,,True,844
1110,15,22,1,18,14,1,3,3,1.0,0.9835005814976464,True,844
1111,24,1,0,7,23,1,4,2,0.009640259528309813,0.24457074977452575,False,844
1112,9,14,1,22,10,1,4,3,0.09818482330945966,0.25615425902940103,False,844
1113,20,23,0,14,23,1,2,3,,,True,840
1114,11,5,0,6,19,0,4,2,0.009640259528309813,0.7843165533485158,False,840
1115,11,19,1,1,24,0,3,1,0.009640259528309813,0.42063956218624665,False,840
1116,15,13,1,14,2,0,2,1,0.09818482330945966,0.3663451424498114,False,840
1117,16,17,0,6,3,1,2,1,0.09818482330945966,0.636583795955891,False,840
1118,15,4,0,6,22,1,3,2,0.09818482330945966,0.24621798267499806,False,840
1119,2,2,1,7,2,1,2,2,1.0,0.6490386018775226,True,840
1120,17,18,0,11,10,1,4,1,0.0009465271784444344,0.9140761295280408,False,840
1121,1,5,0,5,13,1,1,0,0.09818482330945966,0.9901841631955959,False,840
1122,24,4,0,14,10,0,4,3,0.09818482330945966,0.26766770344701074,False,840
1123,14,5,0,12,6,0,3,2,0.09818482330945966,0.5470667352873648,False,840
1124,6,3,1,5,19,0,3,0,0.0009465271784444344,0.43708137602508246,False,840
1125,5,6,1,13,2,0,2,1,0.09818482330945966,0.6384504477167896,False,840
1126,1,13,0,1,21,0,2,4,,,True,840
1127,2,19,0,9,13,1,4,0,9.293460377316814e-05,0.8544040227708865,False,840
1128,19,14,1,21,18,0,4,1,0.0009465271784444344,0.6103230944076311,False,840
1129,10,23,1,24,9,1,2,3,,,True,840
1130,22,21,1,2,5,0,3,1,0.009640259528309813,0.3893716306396643,False,840
1131,7,21,1,15,9,1,4,3,0.09818482330945966,0.44311630719903816,False,840
1132,0,22,0,18,13,0,3,2,0.09818482330945966,0.8143262778779966,False,840
1133,17,9,1,18,0,1,2,3,,,True,840
1134,23,17,1,0,9,0,3,1,0.009640259528309813,0.9958796011078772,False,840
1135,17,0,1,1,5,0,3,3,1.0,0.8049701909648582,True,840
1136,2,19,0,9,19,0,4,3,0.09818482330945966,0.1518684908779987,False,840
1137,6,6,1,6,3,1,3,3,1.0,0.6862369414908334,True,840
1138,2,6,1,1,12,0,2,1,0.09818482330945966,0.9046846217394269,False,840
1139,12,18,1,23,17,1,4,3,0.09818482330945966,0.5015135066098434,False,840
1140,2,14,0,22,7,0,3,3,1.0,0.7689944171818467,True,840
1141,2,5,0,23,15,0,2,1,0.09818482330945966,0.8292823228109149,False,840
1142,23,10,1,20,8,0,3,2,0.09818482330945966,0.9377965798656951,False,840
1143,10,9,0,0,2,0,0,3,,,True,840
1144,4,19,0,16,3,0,3,3,1.0,0.7611702392818618,True,840
1145,0,3,0,8,11,1,4,2,0.009640259528309813,0.2870313135982844,False,840
1146,20,18,0,18,13,0,3,2,0.09818482330945966,0.1059378331680303,False,840
1147,1,2,1,3,9,0,1,0,0.09818482330945966,0.29932777837974467,False,840
1148,17,13,0,10,7,1,2,2,1.0,0.551836837099607,True,840
1149,8,17,0,24,2,0,3,4,,,True,840
1150,13,19,0,11,24,0,1,2,,,True,840
1151,20,16,1,20,10,0,3,2,0.09818482330945966,0.5442586650873873,False,840
1152,11,20,0,14,10,0,2,3,,,True,840
1153,15,21,1,3,7,0,2,1,0.09818482330945966,0.8741757159641337,False,840
1154,1,10,0,17,15,1,4,1,0.0009465271784444344,0.016128521938072682,False,840
1155,5,23,0,23,18,1,3,1,0.009640259528309813,0.7192730261338279,False,840
1156,2,23,1,11,24,0,2,2,1.0,0.09562947231962726,True,840
1157,5,4,1,10,10,1,4,3,0.09818482330945966,0.11224478433459284,False,840
1158,2,8,1,3,6,1,1,1,1.0,0.9036774041914444,True,840
1159,0,16,0,19,1,0,2,3,,,True,840
1160,15,14,0,0,3,0,2,4,,,True,840
1161,5,17,0,5,8,0,3,4,,,True,840
1162,24,15,0,3,0,0,1,1,1.0,0.3903577013791729,True,840
1163,14,21,0,12,21,1,2,1,0.09818482330945966,0.3253162051126163,False,840
1164,18,7,0,0,4,0,4,2,0.009640259528309813,0.9434004637252212,False,840
1165,3,22,0,12,9,1,3,1,0.009640259528309813,0.27104023772548247,False,840
1166,15,21,1,12,0,0,2,2,1.0,0.856011724533317,True,840
1167,13,15,1,17,5,0,3,1,0.009640259528309813,0.004566651139480182,True,848
1168,17,8,0,8,19,0,2,2,1.0,0.9795773675614751,True,848
1169,13,9,0,2,10,0,2,4,,,True,848
1170,17,6,0,11,13,0,3,1,0.009640259528309813,0.06154329920505319,False,848
1171,16,7,1,9,0,1,2,2,1.0,0.13199722234971978,True,848
1172,4,2,1,8,7,1,3,2,0.09818482330945966,0.4253379918800607,False,848
1173,15,24,1,5,4,1,3,4,,,True,848
1174,16,23,1,13,13,1,4,2,0.009640259528309813,0.006583353024544936,True,848
1175,19,24,0,2,11,0,3,4,,,True,848
1176,13,0,1,21,16,1,3,3,1.0,0.08225752750521964,True,848
1177,22,14,1,2,16,0,3,1,0.009640259528309813,0.3243081779943757,False,848
1178,22,21,1,24,1,0,3,0,0.0009465271784444344,0.6823888561471748,False,848
1179,23,6,0,20,10,0,3,2,0.09818482330945966,0.9354731650966808,False,848
1180,22,11,1,1,10,0,1,0,0.09818482330945966,0.30059617629078683,False,848
1181,6,21,1,15,22,1,4,2,0.009640259528309813,0.04414351262899463,False,848
1182,24,4,0,21,13,1,4,3,0.09818482330945966,0.05939498901362339,True,852
1183,10,19,1,17,7,0,2,1,0.09818482330945966,0.826232972591478,False,852
1184,13,15,0,5,3,1,1,0,0.09818482330945966,0.3712380013272395,False,852
1185,0,0,0,14,12,0,4,3,0.09818482330945966,0.4604827691826048,False,852
1186,4,22,0,12,9,1,4,1,0.0009465271784444344,0.17414435833458708,False,852
1187,21,9,0,6,23,0,1,1,1.0,0.8230440665444012,True,852
1188,11,18,1,10,19,1,4,2,0.009640259528309813,0.7396904120092683,False,852
1189,20,18,0,2,8,1,3,3,1.0,0.9694599054505317,True,852
1190,20,6,0,8,21,1,3,0,0.0009465271784444344,0.4607989571597292,False,852
1191,13,7,1,12,9,1,3,3,1.0,0.9491362073025426,True,852
1192,15,9,1,6,19,0,3,2,0.09818482330945966,0.2212655401174317,False,852
1193,24,1,0,5,24,1,4,1,0.0009465271784444344,0.8069046083070811,False,852
1194,2,18,0,2,15,0,4,2,0.009640259528309813,0.7807111218378812,False,852
1195,20,8,0,17,20,0,2,4,,,True,852
1196,6,4,1,10,10,1,4,3,0.09818482330945966,0.34760926221422506,False,852
1197,11,19,1,15,24,1,3,3,1.0,0.8798263761484953,True,852
1198,6,5,1,21,11,0,4,2,0.009640259528309813,0.5094102429966149,False,852
1199,19,11,0,7,1,1,3,1,0.009640259528309813,0.12102461739307613,False,852
1200,5,11,0,9,11,1,2,0,0.009640259528309813,0.08541775343793556,False,852
1201,13,12,0,12,16,1,3,0,0.0009465271784444344,0.5751078439155282,False,852
1202,0,24,0,3,17,0,4,3,0.09818482330945966,0.420955378632238,False,852
1203,18,16,0,16,2,0,2,3,,,True,852
1204,12,19,1,18,0,1,2,2,1.0,0.5345805092073722,True,852
1205,12,3,0,3,3,1,3,2,0.09818482330945966,0.8288039845072265,False,852
1206,2,9,0,0,5,1,4,3,0.09818482330945966,0.031163663302324673,True,856
1207,1,2,1,3,4,0,1,2,,,True,852
1208,24,12,0,16,20,0,2,3,,,True,852
1209,4,16,1,14,14,1,3,1,0.009640259528309813,0.8849305938851082,False,852
1210,10,13,1,17,17,0,3,1,0.009640259528309813,0.3374830317991824,False,852
1211,22,3,0,14,1,1,2,2,1.0,0.741147247719884,True,852
1212,21,16,1,7,14,1,3,3,1.0,0.8287036346775468,True,852
1213,19,13,1,12,13,1,1,2,,,True,852
1214,3,22,0,1,17,0,3,4,,,True,852
1215,20,23,1,6,11,1,2,2,1.0,0.7564875588903951,True,852
1216,5,24,1,3,0,0,3,3,1.0,0.7280263209918113,True,852
1217,16,17,0,5,16,1,2,1,0.09818482330945966,0.05922609352125452,True,856
1218,12,12,0,17,20,0,3,4,,,True,856
1219,3,23,0,19,22,1,4,2,0.009640259528309813,0.5818831010891568,False,856
1220,15,22,1,14,21,0,2,1,0.09818482330945966,0.8805305837794934,False,856
1221,7,18,0,23,20,1,3,2,0.09818482330945966,0.7305010154134319,False,856
1222,21,11,0,5,7,0,2,2,1.0,0.9762592779693589,True,856
1223,12,13,1,15,6,1,2,1,0.09818482330945966,0.3688333968756753,False,856
1224,8,16,0,17,5,1,2,3,,,True,852
1225,1,19,0,12,21,1,3,1,0.009640259528309813,0.9342799679082355,False,852
1226,14,24,0,7,11,0,1,1,1.0,0.09045918546426057,True,852
1227,10,11,1,12,17,1,3,4,,,True,852
1228,19,18,0,4,1,1,2,0,0.009640259528309813,0.3780677021563753,False,852
1229,4,20,0,20,7,0,4,4,1.0,0.8836758415318718,True,852
1230,13,15,0,5,1,1,1,1,1.0,0.44405903290063253,True,852
1231,9,8,1,17,15,1,3,3,1.0,0.9806392866778704,True,852
1232,13,20,1,6,9,1,1,2,,,True,852
1233,4,6,0,24,6,0,1,4,,,True,852
1234,15,24,1,14,10,0,3,1,0.009640259528309813,0.11815371161648924,False,852
1235,13,17,1,0,13,1,4,2,0.009640259528309813,0.8977255203130782,False,852
1236,15,6,1,17,7,0,1,1,1.0,0.5363745047027879,True,852
1237,23,2,0,8,23,0,3,2,0.09818482330945966,0.10944928047109459,False,852
1238,13,8,1,5,15,1,2,3,,,True,852
1239,5,7,0,14,14,1,2,3,,,True,848
1240,23,3,0,4,17,0,3,2,0.09818482330945966,0.5567082924267088,False,848
1241,24,7,0,22,14,1,3,1,0.009640259528309813,0.6059120088379143,False,848
1242,23,10,1,3,1,1,3,2,0.09818482330945966,0.5096848836244093,False,848
1243,7,8,1,17,5,0,3,1,0.009640259528309813,0.5742163444411246,False,848
1244,4,21,0,2,18,0,3,4,,,True,848
1245,9,16,1,13,14,1,3,3,1.0,0.48856126654995136,True,848
1246,13,20,1,6,19,0,1,2,,,True,844
1247,23,6,0,23,8,1,3,2,0.09818482330945966,0.554189778134041,False,844
1248,9,14,1,2,19,0,4,0,9.293460377316814e-05,0.6588293627380576,False,844
1249,22,14,1,18,20,0,3,0,0.0009465271784444344,0.20563299240530497,False,844
1250,7,21,1,9,14,1,4,4,1.0,0.20187233652155545,True,844
1251,14,4,1,2,11,0,1,0,0.09818482330945966,0.9295650117755614,False,844
1252,13,12,0,19,14,1,3,0,0.0009465271784444344,0.3147000914837307,False,844
1253,19,22,1,19,11,0,2,1,0.09818482330945966,0.25004871311234855,False,844
1254,15,16,0,18,15,1,1,1,1.0,0.2782551329769619,True,844
1255,10,20,0,20,13,0,2,2,1.0,0.631764032031337,True,844
1256,1,6,1,2,6,1,3,2,0.09818482330945966,0.11925349768660509,False,844
1257,19,1,0,6,10,1,3,2,0.09818482330945966,0.05132543021935232,True,848
1258,12,18,1,18,19,0,4,0,9.293460377316814e-05,0.43616102639114973,False,848
1259,14,0,1,21,20,1,2,1,0.09818482330945966,0.28378549211932136,False,848
1260,2,24,1,1,7,1,1,2,,,True,848
1261,1,5,1,15,13,1,2,2,1.0,0.4535273362905108,True,848
1262,16,24,1,16,10,1,3,4,,,True,848
1263,3,9,0,5,22,0,3,2,0.09818482330945966,0.908930510755225,False,848
1264,3,24,0,12,10,1,1,2,,,True,844
1265,7,9,1,5,21,1,3,1,0.009640259528309813,0.2827903986300966,False,844
1266,24,7,0,3,10,0,3,4,,,True,844
1267,4,20,0,9,7,0,4,2,0.009640259528309813,0.5711878373657806,False,844
1268,17,21,0,13,20,0,3,3,1.0,0.8440240045203343,True,844
1269,22,2,1,22,8,0,2,3,,,True,840
1270,10,8,1,11,4,0,2,1,0.09818482330945966,0.7177633330802664,False,840
1271,11,6,0,22,5,0,3,3,1.0,0.41326896010582204,True,840
1272,4,17,0,11,4,0,2,3,,,True,840
1273,22,18,0,13,1,0,3,2,0.09818482330945966,0.35769620149395764,False,840
1274,24,2,0,7,24,1,4,1,0.0009465271784444344,0.4580471588466849,False,840
1275,6,19,1,4,12,1,2,2,1.0,0.0989956689031829,True,840
1276,0,0,0,3,5,0,4,1,0.0009465271784444344,0.2209395859150759,False,840
1277,22,3,1,19,0,0,1,2,,,True,836
1278,4,20,0,12,10,0,4,2,0.009640259528309813,0.14539588615180343,False,836
1279,5,0,1,9,16,1,2,3,,,True,836
1280,19,6,0,18,6,0,4,4,1.0,0.5773258249325269,True,836
1281,5,2,1,12,7,1,3,3,1.0,0.6318268073515765,True,836
1282,0,12,1,22,21,1,2,3,,,True,836
1283,21,13,0,1,24,0,3,3,1.0,0.5996451946140068,True,836
1284,15,5,0,21,19,0,4,3,0.09818482330945966,0.879546244862043,False,836
1285,13,1,0,24,13,0,2,2,1.0,0.7587138236792532,True,836
1286,19,1,1,19,5,0,2,0,0.009640259528309813,0.13445745162795752,False,836
1287,19,19,0,14,12,0,4,3,0.09818482330945966,0.3185888751818645,False,836
1288,21,24,0,3,22,0,2,3,,,True,836
1289,24,10,1,20,15,1,3,4,,,True,836
1290,24,7,0,12,21,1,3,1,0.009640259528309813,0.70386431647859,False,836
1291,8,4,0,5,2,1,1,1,1.0,0.8768887542357956,True,836
1292,20,3,1,14,23,0,3,1,0.009640259528309813,0.001992258617746323,True,844
1293,11,7,1,9,8,1,2,3,,,True,844
1294,21,21,1,20,5,0,4,1,0.0009465271784444344,0.13292717774235352,False,844
1295,11,13,0,18,8,0,1,4,,,True,844
1296,17,7,1,20,4,1,1,0,0.09818482330945966,0.6738011004951847,False,844
