iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2113,19,20,0,17,23,1,3,2,0.0030207230344411174,0.904808045283081,False,604
2114,24,11,0,2,19,1,3,0,2.756339582670432e-08,0.2791113906252173,False,604
2115,9,20,0,10,24,0,3,3,1.0,0.9236805473673406,True,604
2116,4,2,1,16,11,0,3,0,2.756339582670432e-08,0.834514904817388,False,604
2117,11,13,0,7,16,1,2,0,9.124767650803153e-06,0.3644310240544094,False,604
2118,2,8,0,21,18,1,2,1,0.0030207230344411174,0.5402306697599477,False,604
2119,14,17,1,14,2,1,3,3,1.0,0.11389126654599879,True,604
2120,13,10,0,24,19,1,4,0,8.326138468114369e-11,0.30515166052527154,False,604
2121,15,16,1,11,9,1,4,3,0.0030207230344411174,0.40335336803968824,False,604
2122,3,4,1,2,17,1,2,3,,,True,604
2123,20,1,0,7,15,1,1,0,0.0030207230344411174,0.9877497388560802,False,604
2124,7,14,1,24,19,1,4,4,1.0,0.872790567701865,True,604
2125,24,10,0,0,7,0,2,2,1.0,0.1561525101783625,True,604
2126,23,14,0,3,4,1,3,2,0.0030207230344411174,0.05179060090974197,False,604
2127,3,20,1,21,18,1,4,3,0.0030207230344411174,0.5924936632007067,False,604
2128,18,22,1,13,15,1,2,2,1.0,0.25172689795166003,True,604
2129,9,7,1,3,15,1,3,4,,,True,604
2130,24,3,0,23,1,0,4,4,1.0,0.9259939427162861,True,604
2131,10,13,1,3,13,1,2,4,,,True,604
2132,21,6,0,10,23,0,4,3,0.0030207230344411174,0.4489114246538962,False,604
2133,21,10,0,0,3,0,4,3,0.0030207230344411174,0.4771774071092899,False,604
2134,24,11,0,2,4,0,3,3,1.0,0.4715852276218485,True,604
2135,12,5,0,20,17,1,2,2,1.0,0.8618343424232483,True,604
2136,17,4,1,7,13,1,3,4,,,True,604
2137,19,19,1,5,3,1,0,4,,,True,604
2138,9,5,1,5,14,1,3,4,,,True,604
2139,4,1,0,6,24,0,3,4,,,True,604
2140,8,23,0,11,14,0,4,3,0.0030207230344411174,0.8416837014487961,False,604
2141,4,10,0,9,7,1,2,1,0.0030207230344411174,0.7116471083540883,False,604
2142,6,19,1,20,21,0,2,1,0.0030207230344411174,0.5028563094068234,False,604
2143,23,16,1,14,20,0,3,0,2.756339582670432e-08,0.3032162915852118,False,604
2144,2,12,0,15,0,0,2,3,,,True,604
2145,8,15,1,20,19,0,4,2,9.124767650803153e-06,0.9445924583997082,False,604
2146,12,24,1,21,13,0,4,1,2.756339582670432e-08,0.24490649647807572,False,604
2147,15,22,0,1,18,1,3,0,2.756339582670432e-08,0.05134656049383424,False,604
2148,16,7,0,9,15,1,2,0,9.124767650803153e-06,0.05275836693763569,False,604
2149,14,14,1,4,12,1,3,4,,,True,604
2150,1,2,0,5,6,0,4,2,9.124767650803153e-06,0.872908950734292,False,604
2151,9,7,1,11,14,0,3,1,9.124767650803153e-06,0.38663272737573307,False,604
2152,17,15,0,9,11,1,2,1,0.0030207230344411174,0.9331499152772863,False,604
2153,10,1,0,10,13,1,1,2,,,True,600
2154,11,19,0,21,2,0,4,3,0.0030207230344411174,0.7400698603379173,False,600
2155,15,2,0,23,6,1,3,3,1.0,0.9735508547466953,True,600
2156,19,2,1,5,21,0,4,1,2.756339582670432e-08,0.4943376878205681,False,600
2157,9,5,1,13,6,1,3,2,0.0030207230344411174,0.19703354666808037,False,600
2158,12,20,0,0,16,1,4,2,9.124767650803153e-06,0.16043653866812702,False,600
2159,16,1,0,3,21,1,4,2,9.124767650803153e-06,0.3461439268791128,False,600
2160,22,18,1,4,4,1,3,3,1.0,0.6067598601226407,True,600
2161,0,14,0,7,20,1,4,0,8.326138468114369e-11,0.14044333901725514,False,600
2162,9,2,1,17,3,1,4,3,0.0030207230344411174,0.5250675204894706,False,600
2163,19,21,0,9,22,0,4,4,1.0,0.4613125462821609,True,600
2164,17,18,1,23,6,0,2,1,0.0030207230344411174,0.7722666011630794,False,600
2165,13,2,1,2,6,1,3,2,0.0030207230344411174,0.3219629991119074,False,600
2166,17,14,1,18,23,1,2,3,,,True,600
2167,8,18,0,9,4,1,3,0,2.756339582670432e-08,0.4989747405154592,False,600
2168,24,24,0,2,21,1,4,1,2.756339582670432e-08,0.18780340144854646,False,600
2169,4,0,0,20,1,0,4,1,2.756339582670432e-08,0.351130154976359,False,600
2170,0,4,1,4,7,1,1,1,1.0,0.7756921882885075,True,600
2171,17,3,1,19,9,0,3,0,2.756339582670432e-08,0.10063738817766532,False,600
2172,6,2,1,15,8,0,4,2,9.124767650803153e-06,0.7744850829734378,False,600
2173,2,16,0,18,1,1,1,1,1.0,0.2889661627475524,True,600
2174,8,9,1,21,0,0,4,2,9.124767650803153e-06,0.0867795827795379,False,600
2175,20,15,1,3,18,1,4,3,0.0030207230344411174,0.029221249709487473,False,600
2176,7,7,1,7,21,1,4,3,0.0030207230344411174,0.9550802401740823,False,600
2177,3,22,0,10,22,0,2,3,,,True,600
2178,23,17,1,21,10,0,4,0,8.326138468114369e-11,0.31381427903739934,False,600
2179,21,2,0,21,5,0,3,4,,,True,600
2180,8,18,0,21,24,1,3,2,0.0030207230344411174,0.9975868195022057,False,600
2181,12,2,1,19,18,0,4,1,2.756339582670432e-08,0.3953744065276551,False,600
2182,7,4,1,3,13,1,4,4,1.0,0.9770948446646884,True,600
2183,5,19,0,11,10,1,2,3,,,True,596
2184,5,7,0,7,20,1,2,0,9.124767650803153e-06,0.809200661905075,False,596
2185,17,19,0,1,6,1,2,0,9.124767650803153e-06,0.1936612126300955,False,596
2186,2,15,1,20,1,0,3,3,1.0,0.24242116665917735,True,596
2187,6,16,1,8,6,1,4,3,0.0030207230344411174,0.13781238261251438,False,596
2188,2,11,0,16,20,0,3,3,1.0,0.04768962611597516,True,596
2189,23,19,1,0,8,0,3,1,9.124767650803153e-06,0.4663258319000515,False,596
2190,15,14,1,12,3,1,4,2,9.124767650803153e-06,0.4976917959335122,False,596
2191,20,1,1,18,10,0,3,0,2.756339582670432e-08,0.051274157681135524,False,596
2192,13,4,0,20,9,0,3,4,,,True,596
2193,3,8,0,16,15,1,3,1,9.124767650803153e-06,0.2164901858628131,False,596
2194,1,16,0,18,12,0,1,4,,,True,596
2195,20,22,1,0,5,1,1,3,,,True,596
2196,12,15,0,22,4,0,3,4,,,True,596
2197,21,10,0,23,14,0,4,3,0.0030207230344411174,0.4990637760683765,False,596
2198,22,16,1,24,4,0,4,1,2.756339582670432e-08,0.09010806079387745,False,596
2199,23,20,1,12,14,0,4,0,8.326138468114369e-11,0.8212143320764936,False,596
2200,1,6,1,9,4,1,4,4,1.0,0.9414409189313607,True,596
2201,22,0,0,15,8,0,4,2,9.124767650803153e-06,0.4067580184144033,False,596
2202,22,17,1,1,24,1,4,3,0.0030207230344411174,0.15210031000277802,False,596
2203,24,23,0,20,14,1,3,1,9.124767650803153e-06,0.20609880808348902,False,596
2204,21,15,1,8,12,1,4,4,1.0,0.3528180389876785,True,596
2205,16,16,1,14,8,1,3,2,0.0030207230344411174,0.3537575931928121,False,596
2206,16,22,1,20,4,0,1,1,1.0,0.9792954517720365,True,596
2207,15,18,1,6,1,1,3,2,0.0030207230344411174,0.09431827656142,False,596
2208,17,12,0,21,16,1,3,0,2.756339582670432e-08,0.09650616591886307,False,596
2209,4,17,1,22,9,0,3,0,2.756339582670432e-08,0.3895657658856959,False,596
2210,23,15,0,10,11,0,2,3,,,True,596
2211,18,8,0,20,12,0,4,3,0.0030207230344411174,0.5512834880736954,False,596
2212,17,1,0,17,9,0,3,4,,,True,596
2213,17,6,0,10,6,0,3,1,9.124767650803153e-06,0.9625231283496751,False,596
2214,14,2,1,7,8,1,4,4,1.0,0.7384226155093141,True,596
2215,20,7,0,24,18,1,4,0,8.326138468114369e-11,0.7723709655625963,False,596
2216,18,5,0,17,13,1,3,2,0.0030207230344411174,0.06578749838771758,False,596
2217,12,1,1,7,13,1,4,4,1.0,0.04311723737662054,True,596
2218,10,15,1,18,12,0,3,0,2.756339582670432e-08,0.9251350597255112,False,596
2219,6,10,1,12,7,0,4,3,0.0030207230344411174,0.08001140243956639,False,596
2220,0,15,0,16,16,1,3,1,9.124767650803153e-06,0.20446295781091595,False,596
2221,6,23,0,12,16,0,4,2,9.124767650803153e-06,0.25715707576275026,False,596
2222,14,24,1,1,12,0,2,1,0.0030207230344411174,0.6427360596691214,False,596
2223,11,14,0,6,4,1,3,0,2.756339582670432e-08,0.3215403777268594,False,596
2224,2,13,1,11,8,1,2,4,,,True,596
2225,15,1,0,10,20,0,2,4,,,True,596
2226,0,19,1,4,24,0,3,0,2.756339582670432e-08,0.28741286938085553,False,596
2227,2,16,1,15,4,0,2,1,0.0030207230344411174,0.4670663366198571,False,596
2228,1,24,1,22,0,0,3,0,2.756339582670432e-08,0.9133169560992846,False,596
2229,6,8,1,5,8,0,3,1,9.124767650803153e-06,0.5093213291331636,False,596
2230,8,4,1,9,18,0,4,1,2.756339582670432e-08,0.5891665970901329,False,596
2231,19,1,1,18,12,0,3,0,2.756339582670432e-08,0.5860454162075175,False,596
2232,5,2,1,2,15,0,3,3,1.0,0.9699242430316823,True,596
2233,13,2,1,12,18,0,3,0,2.756339582670432e-08,0.6386064728191061,False,596
2234,14,11,0,3,0,0,3,4,,,True,596
2235,17,17,1,1,11,0,2,1,0.0030207230344411174,0.6192502340843757,False,596
2236,1,0,1,6,19,1,1,3,,,True,596
2237,21,1,0,18,10,0,3,4,,,True,596
2238,5,18,0,1,24,1,2,1,0.0030207230344411174,0.6866142653631517,False,596
2239,23,12,0,2,4,0,4,3,0.0030207230344411174,0.7113498917672699,False,596
2240,3,18,1,20,22,1,3,1,9.124767650803153e-06,0.08832055562163177,False,596
2241,0,14,0,0,4,1,4,3,0.0030207230344411174,0.41517181004357373,False,596
2242,13,18,0,2,4,0,3,3,1.0,0.1430790007932624,True,596
2243,0,12,1,15,21,0,1,0,0.0030207230344411174,0.22628984432938648,False,596
2244,2,24,1,2,13,1,2,2,1.0,0.10362007706826137,True,596
2245,12,1,1,7,5,1,4,4,1.0,0.36034337378515024,True,596
2246,9,21,0,0,21,1,3,1,9.124767650803153e-06,0.7317399123439847,False,596
2247,9,19,0,15,1,0,4,2,9.124767650803153e-06,0.2227441103267751,False,596
2248,22,10,0,24,0,0,3,4,,,True,596
2249,24,18,1,5,0,0,4,0,8.326138468114369e-11,0.9679117012222661,False,596
2250,9,7,1,12,20,0,3,0,2.756339582670432e-08,0.8854259840158677,False,596
2251,23,7,0,11,17,0,4,2,9.124767650803153e-06,0.9729178939722762,False,596
2252,22,19,0,14,11,0,0,3,,,True,596
2253,11,16,1,19,24,1,1,3,,,True,596
2254,3,1,0,6,19,1,3,1,9.124767650803153e-06,0.981235702536782,False,596
2255,9,2,1,8,8,1,4,4,1.0,0.04704997539755118,True,596
2256,12,2,1,12,22,0,4,2,9.124767650803153e-06,0.7427408342581439,False,596
2257,5,19,1,21,12,0,2,0,9.124767650803153e-06,0.2789548173948626,False,596
2258,13,16,1,6,22,0,3,1,9.124767650803153e-06,0.8172645710877128,False,596
2259,17,6,0,24,3,0,3,4,,,True,596
2260,6,0,0,2,7,1,2,1,0.0030207230344411174,0.2670161670929543,False,596
2261,21,1,0,15,15,1,3,0,2.756339582670432e-08,0.2481124596066182,False,596
2262,10,12,0,8,6,1,2,1,0.0030207230344411174,0.5188134424753685,False,596
2263,22,9,0,9,6,0,4,1,2.756339582670432e-08,0.6804646777096632,False,596
2264,4,23,0,23,11,0,3,3,1.0,0.137491089686672,True,596
2265,3,2,1,23,9,0,2,1,0.0030207230344411174,0.9825371495477324,False,596
2266,7,2,1,19,21,0,4,0,8.326138468114369e-11,0.16446597487033254,False,596
2267,7,13,1,22,24,0,4,1,2.756339582670432e-08,0.08469753004538372,False,596
2268,5,15,1,6,19,1,4,3,0.0030207230344411174,0.6727067410907606,False,596
2269,3,24,0,6,18,0,2,2,1.0,0.46118769661249015,True,596
2270,0,5,1,16,5,1,3,1,9.124767650803153e-06,0.7959198074471229,False,596
2271,15,14,1,5,8,0,4,1,2.756339582670432e-08,0.13963882645416503,False,596
2272,14,14,1,22,0,0,3,0,2.756339582670432e-08,0.03984383824753113,False,596
2273,19,2,1,5,8,0,4,1,2.756339582670432e-08,0.1897046103460729,False,596
2274,5,11,1,21,8,0,4,0,8.326138468114369e-11,0.952859938565231,False,596
2275,16,6,0,10,10,0,3,2,0.0030207230344411174,0.9866381459423854,False,596
2276,22,15,1,17,15,0,3,2,0.0030207230344411174,0.23415016954253265,False,596
2277,16,10,0,0,15,0,4,3,0.0030207230344411174,0.9047080525134822,False,596
2278,24,21,1,14,20,0,4,0,8.326138468114369e-11,0.2748407146553177,False,596
2279,11,7,1,8,10,1,3,4,,,True,596
2280,9,10,1,20,22,1,3,1,9.124767650803153e-06,0.8924589270485666,False,596
2281,13,22,0,14,24,1,4,2,9.124767650803153e-06,0.4869621312450554,False,596
2282,16,16,1,7,19,1,3,2,0.0030207230344411174,0.8738254625492623,False,596
2283,15,12,0,13,1,1,2,0,9.124767650803153e-06,0.8368458009949329,False,596
2284,2,21,1,23,12,0,3,0,2.756339582670432e-08,0.8618112713952096,False,596
2285,1,15,0,18,9,0,3,4,,,True,596
2286,22,22,0,9,4,1,3,0,2.756339582670432e-08,0.9206261511408927,False,596
2287,19,9,0,4,1,0,4,3,0.0030207230344411174,0.34751139974577583,False,596
2288,19,20,0,13,11,0,3,4,,,True,596
2289,3,11,1,6,1,1,2,2,1.0,0.9711273697084125,True,596
2290,5,18,0,0,6,1,2,1,0.0030207230344411174,0.23808007777482199,False,596
2291,0,21,1,11,6,1,3,2,0.0030207230344411174,0.08481234146699979,False,596
2292,23,18,1,12,3,1,4,2,9.124767650803153e-06,0.081946727848633,False,596
2293,17,8,0,17,13,1,3,2,0.0030207230344411174,0.37607282049207935,False,596
2294,23,22,0,12,4,0,2,1,0.0030207230344411174,0.033723266515991224,False,596
2295,16,0,0,6,20,1,4,1,2.756339582670432e-08,0.1670816665622341,False,596
2296,9,10,1,15,1,0,3,2,0.0030207230344411174,0.683923208655355,False,596
2297,12,23,1,11,21,1,2,1,0.0030207230344411174,0.6722428318551612,False,596
2298,22,5,0,21,18,1,4,1,2.756339582670432e-08,0.17053878699764224,False,596
2299,12,13,0,13,19,0,4,4,1.0,0.7717520707736646,True,596
2300,1,5,1,9,14,1,2,4,,,True,596
2301,12,14,0,0,7,0,4,2,9.124767650803153e-06,0.7883593527902236,False,596
2302,3,15,1,23,11,0,4,1,2.756339582670432e-08,0.585572847623259,False,596
2303,9,10,1,24,22,1,3,2,0.0030207230344411174,0.5949386721833713,False,596
2304,6,4,1,2,12,0,4,2,9.124767650803153e-06,0.5605376624599632,False,596
2305,12,2,1,16,3,0,4,2,9.124767650803153e-06,0.14714415960655403,False,596
2306,14,17,1,19,10,0,3,0,2.756339582670432e-08,0.489946668001369,False,596
2307,23,23,0,12,1,1,4,0,8.326138468114369e-11,0.9295820072719849,False,596
2308,15,13,1,14,1,1,3,2,0.0030207230344411174,0.2632111505303234,False,596
2309,5,8,0,14,16,1,3,0,2.756339582670432e-08,0.7751879079467968,False,596
2310,19,22,0,9,6,0,2,1,0.0030207230344411174,0.7294740448041462,False,596
2311,14,9,0,14,6,0,3,2,0.0030207230344411174,0.3941066164660504,False,596
2312,2,8,0,22,3,0,2,4,,,True,596
2313,8,10,1,5,18,0,4,2,9.124767650803153e-06,0.5532125891830144,False,596
2314,21,7,0,16,7,0,4,2,9.124767650803153e-06,0.13845019944633286,False,596
2315,16,8,0,20,8,0,4,4,1.0,0.7319966908161212,True,596
2316,20,0,1,10,9,1,3,3,1.0,0.182499768810647,True,596
2317,24,22,1,17,21,0,2,1,0.0030207230344411174,0.10672818795458427,False,596
2318,24,23,0,20,24,1,3,0,2.756339582670432e-08,0.6398126575227762,False,596
2319,19,11,0,4,21,0,3,2,0.0030207230344411174,0.9580580809684737,False,596
2320,2,20,1,20,12,0,4,1,2.756339582670432e-08,0.43253783556167036,False,596
2321,6,3,1,6,16,1,4,4,1.0,0.18805848724483332,True,596
2322,1,2,0,22,23,0,4,3,0.0030207230344411174,0.6977585041841374,False,596
2323,24,20,1,19,22,0,3,2,0.0030207230344411174,0.2480248541910064,False,596
2324,0,3,0,1,19,1,3,0,2.756339582670432e-08,0.2508146399544804,False,596
2325,16,8,0,11,9,1,4,2,9.124767650803153e-06,0.8150497031099919,False,596
2326,12,12,0,18,12,0,3,4,,,True,596
2327,6,23,0,20,23,1,4,1,2.756339582670432e-08,0.37859868259513363,False,596
2328,20,8,0,19,19,1,4,4,1.0,0.22464940195769678,True,596
2329,2,19,1,24,9,0,4,0,8.326138468114369e-11,0.28632555713251495,False,596
2330,15,8,0,2,14,1,2,1,0.0030207230344411174,0.4185910911050357,False,596
2331,19,4,0,14,6,0,1,2,,,True,596
2332,16,22,0,2,14,1,3,1,9.124767650803153e-06,0.9715324756256094,False,596
2333,13,24,1,15,10,0,3,0,2.756339582670432e-08,0.33340336645381163,False,596
2334,11,21,1,23,10,1,1,0,0.0030207230344411174,0.4005799427029818,False,596
2335,3,10,0,12,10,0,3,4,,,True,596
2336,18,23,1,16,14,1,3,4,,,True,596
2337,22,24,0,2,11,0,3,3,1.0,0.48849739325488306,True,596
2338,20,7,0,13,17,1,3,2,0.0030207230344411174,0.8175345778062089,False,596
2339,23,18,1,10,23,0,4,1,2.756339582670432e-08,0.3047053384660613,False,596
2340,23,19,1,8,1,1,3,3,1.0,0.33648409151404035,True,596
2341,23,1,0,3,16,1,4,0,8.326138468114369e-11,0.20938259984066254,False,596
2342,17,23,1,5,19,1,2,2,1.0,0.5699056548799949,True,596
2343,20,10,0,2,23,1,3,1,9.124767650803153e-06,0.255452435372559,False,596
2344,11,4,1,23,0,0,3,0,2.756339582670432e-08,0.7693260482961801,False,596
2345,23,23,0,15,24,1,4,3,0.0030207230344411174,0.5199111355230862,False,596
2346,16,15,1,7,17,1,3,3,1.0,0.6140642646114665,True,596
2347,21,11,0,18,14,0,3,2,0.0030207230344411174,0.3832137401689062,False,596
2348,13,10,0,1,6,1,4,0,8.326138468114369e-11,0.8493380550044802,False,596
2349,14,5,0,17,17,1,3,2,0.0030207230344411174,0.5611566409385298,False,596
2350,24,0,0,3,9,0,4,4,1.0,0.38230462057228143,True,596
2351,6,6,1,4,0,0,3,0,2.756339582670432e-08,0.48050409267353444,False,596
2352,24,19,1,19,15,1,4,2,9.124767650803153e-06,0.09408924511103733,False,596
2353,22,20,1,17,7,1,3,0,2.756339582670432e-08,0.10822421621548128,False,596
2354,5,10,1,20,9,0,2,1,0.0030207230344411174,0.948737748055724,False,596
2355,21,19,1,22,21,1,2,2,1.0,0.9047312552212328,True,596
2356,14,6,0,1,0,1,2,3,,,True,592
2357,18,16,0,2,22,0,4,1,2.756339582670432e-08,0.04419304631552534,False,592
2358,4,3,1,22,15,1,4,3,0.0030207230344411174,0.8091601604960507,False,592
2359,13,15,1,16,3,0,2,2,1.0,0.5215725907396359,True,592
2360,8,9,1,22,21,1,4,2,9.124767650803153e-06,0.6495105852992448,False,592
2361,9,0,0,19,22,0,3,2,0.0030207230344411174,0.1819855795635248,False,592
2362,15,20,0,22,11,0,3,4,,,True,592
2363,24,19,1,15,22,0,4,0,8.326138468114369e-11,0.10564821916833167,False,592
2364,8,11,1,17,9,0,4,0,8.326138468114369e-11,0.5620833818079254,False,592
2365,24,9,0,15,16,1,4,0,8.326138468114369e-11,0.6948059248379979,False,592
2366,17,13,1,17,24,0,2,2,1.0,0.0897585603108273,True,592
2367,9,11,1,21,22,0,3,2,0.0030207230344411174,0.33634328215453413,False,592
2368,12,2,1,11,1,1,4,4,1.0,0.416249688476065,True,592
2369,9,0,0,10,24,0,3,3,1.0,0.6267240354205803,True,592
2370,2,24,1,20,12,0,2,1,0.0030207230344411174,0.4891055794600263,False,592
2371,10,24,0,8,20,1,3,2,0.0030207230344411174,0.30944773354760835,False,592
2372,1,5,1,12,4,0,2,3,,,True,588
2373,3,24,0,11,8,1,2,0,9.124767650803153e-06,0.49646713055627545,False,588
2374,23,19,1,17,13,0,3,2,0.0030207230344411174,0.14618637619652453,False,588
2375,16,4,1,2,21,1,3,3,1.0,0.73852014586294,True,588
2376,0,10,1,17,1,0,1,1,1.0,0.846311729176611,True,588
2377,4,7,1,9,4,1,1,4,,,True,588
2378,2,4,0,15,22,0,3,4,,,True,588
2379,9,5,1,18,9,0,3,0,2.756339582670432e-08,0.9076333362495256,False,588
2380,20,2,1,19,2,1,3,4,,,True,588
2381,1,18,1,4,1,0,4,1,2.756339582670432e-08,0.6234897999505074,False,588
2382,17,7,1,11,7,1,0,3,,,True,588
2383,19,21,0,14,15,1,4,1,2.756339582670432e-08,0.06384712016788652,False,588
2384,5,1,0,14,3,1,3,3,1.0,0.6756571044261693,True,588
2385,1,20,1,1,17,1,3,3,1.0,0.28436905561582726,True,588
2386,7,6,1,19,6,0,4,0,8.326138468114369e-11,0.4619991969610113,False,588
2387,12,10,0,17,6,0,4,3,0.0030207230344411174,0.7215220817200955,False,588
2388,3,5,0,15,12,0,3,2,0.0030207230344411174,0.022849537269648335,False,588
2389,11,12,1,8,20,1,0,2,,,True,588
2390,21,14,1,15,4,0,3,1,9.124767650803153e-06,0.07552259410739792,False,588
2391,17,11,0,20,4,1,4,3,0.0030207230344411174,0.3992910698944786,False,588
2392,14,22,0,18,16,0,4,4,1.0,0.4358855980750548,True,588
2393,4,10,0,6,18,0,2,2,1.0,0.8641851041502178,True,588
2394,9,3,1,9,3,1,4,4,1.0,0.9993747234785126,True,588
2395,19,8,0,17,21,0,3,3,1.0,0.3373382201770221,True,588
2396,2,7,1,8,8,1,3,4,,,True,588
2397,0,2,0,0,5,1,4,2,9.124767650803153e-06,0.9227534368381874,False,588
2398,2,3,0,10,21,0,3,3,1.0,0.8977687909035427,True,588
2399,6,13,1,22,12,0,4,0,8.326138468114369e-11,0.999148960954374,False,588
2400,20,22,1,8,23,0,1,0,0.0030207230344411174,0.9878837316500476,False,588
2401,22,18,1,14,6,1,3,2,0.0030207230344411174,0.9717647597739756,False,588
2402,20,24,1,5,18,0,4,2,9.124767650803153e-06,0.6974529150057653,False,588
2403,19,20,0,7,13,1,4,0,8.326138468114369e-11,0.21336804045997382,False,588
2404,21,5,0,23,13,0,4,4,1.0,0.7835351597696244,True,588
2405,14,13,1,2,16,1,3,3,1.0,0.23099361602074575,True,588
2406,19,23,0,12,21,0,1,3,,,True,588
2407,5,3,1,10,23,0,3,1,9.124767650803153e-06,0.13471610840069181,False,588
2408,3,10,0,3,15,1,3,0,2.756339582670432e-08,0.5874173040165909,False,588
2409,3,19,1,24,23,0,3,1,9.124767650803153e-06,0.8204772623569666,False,588
2410,4,16,1,9,6,0,4,3,0.0030207230344411174,0.8378059340085738,False,588
2411,0,21,1,20,8,1,3,0,2.756339582670432e-08,0.4737488280246417,False,588
2412,16,0,0,18,8,0,4,4,1.0,0.3290842615233237,True,588
2413,9,10,1,20,2,1,3,3,1.0,0.17881888933586365,True,588
2414,8,22,0,18,7,0,2,3,,,True,588
2415,2,1,0,13,23,0,4,2,9.124767650803153e-06,0.7684234340261418,False,588
2416,13,11,0,18,2,1,4,1,2.756339582670432e-08,0.9356535789808788,False,588
2417,24,16,1,23,9,0,3,1,9.124767650803153e-06,0.722753608166779,False,588
2418,2,19,1,22,7,0,4,0,8.326138468114369e-11,0.9970686519745041,False,588
2419,14,10,0,23,1,0,4,4,1.0,0.5776995892730714,True,588
2420,0,8,0,2,3,0,3,3,1.0,0.7980604174847915,True,588
2421,9,19,0,23,19,1,4,1,2.756339582670432e-08,0.194947682145718,False,588
2422,12,1,1,14,9,0,4,1,2.756339582670432e-08,0.6974654557789932,False,588
2423,4,9,0,3,16,1,4,0,8.326138468114369e-11,0.4304152692173253,False,588
2424,12,23,1,7,4,1,2,4,,,True,588
2425,1,12,0,4,19,0,3,1,9.124767650803153e-06,0.003428199861739478,False,588
2426,9,0,0,11,12,1,3,4,,,True,584
2427,24,5,0,8,15,1,2,0,9.124767650803153e-06,0.7041120796281883,False,584
2428,4,4,1,17,6,0,3,1,9.124767650803153e-06,0.2581618162743218,False,584
2429,10,6,0,16,0,0,1,4,,,True,584
2430,10,18,0,20,2,1,3,1,9.124767650803153e-06,0.024693413671865283,False,584
2431,20,5,0,0,15,0,3,3,1.0,0.22098449621530325,True,584
2432,21,5,0,9,10,1,4,1,2.756339582670432e-08,0.09900774442628013,False,584
2433,5,20,1,9,18,0,3,1,9.124767650803153e-06,0.13188868512972962,False,584
2434,9,20,0,9,17,1,3,1,9.124767650803153e-06,0.16555575466656747,False,584
2435,2,14,1,3,2,1,3,2,0.0030207230344411174,0.14990883562311808,False,584
2436,16,0,0,18,17,0,4,3,0.0030207230344411174,0.1702945059353409,False,584
2437,18,13,0,23,0,0,4,4,1.0,0.7629507572408901,True,584
2438,8,19,0,16,22,0,2,3,,,True,584
2439,15,20,0,20,5,0,3,3,1.0,0.0886951608233979,True,584
2440,13,3,0,16,20,0,2,3,,,True,584
2441,22,18,1,0,6,1,3,3,1.0,0.8392737345618535,True,584
2442,5,19,1,10,4,1,2,4,,,True,584
2443,18,19,0,9,11,1,4,1,2.756339582670432e-08,0.5417612415729355,False,584
2444,9,14,1,7,5,1,4,4,1.0,0.6163982631134544,True,584
2445,1,21,1,12,7,0,4,3,0.0030207230344411174,0.5623221632234578,False,584
2446,22,10,0,21,20,1,3,2,0.0030207230344411174,0.91810288529372,False,584
2447,7,16,1,1,23,1,4,3,0.0030207230344411174,0.5783514012790372,False,584
2448,5,24,0,18,12,0,4,4,1.0,0.9176986757305038,True,584
2449,23,4,0,21,4,0,4,3,0.0030207230344411174,0.00019285169457516904,True,584
2450,0,18,1,3,6,0,4,2,9.124767650803153e-06,0.1141868471722598,False,584
2451,2,5,0,8,23,0,3,4,,,True,584
2452,16,15,1,12,5,1,3,3,1.0,0.8712010117926506,True,584
2453,0,7,0,12,14,0,2,4,,,True,584
2454,13,18,0,16,19,1,3,2,0.0030207230344411174,0.6592437189654945,False,584
2455,6,0,0,22,11,0,2,4,,,True,584
2456,20,15,1,7,11,1,4,4,1.0,0.1939490031408816,True,584
2457,1,3,0,8,0,0,4,1,2.756339582670432e-08,0.5719074024188574,False,584
2458,20,20,0,5,20,1,3,1,9.124767650803153e-06,0.1354801439690274,False,584
2459,10,1,1,21,16,1,3,4,,,True,584
2460,14,23,0,23,21,1,3,1,9.124767650803153e-06,0.5415698984313988,False,584
2461,9,0,1,5,24,0,1,0,0.0030207230344411174,0.09154558970087923,False,584
2462,15,4,0,4,2,1,3,2,0.0030207230344411174,0.6494278726876529,False,584
2463,24,1,0,20,1,1,4,1,2.756339582670432e-08,0.5139534864210978,False,584
2464,4,9,0,9,17,1,4,1,2.756339582670432e-08,0.49710392986659213,False,584
2465,11,3,1,14,0,0,4,3,0.0030207230344411174,0.6218684362201848,False,584
2466,22,1,0,3,16,1,4,0,8.326138468114369e-11,0.8349830121746945,False,584
2467,10,20,0,5,12,1,4,0,8.326138468114369e-11,0.7163957666173655,False,584
2468,15,17,1,4,23,0,4,1,2.756339582670432e-08,0.864669067386556,False,584
2469,1,15,0,23,24,0,3,4,,,True,584
2470,19,16,0,14,7,1,2,0,9.124767650803153e-06,0.5249355036807045,False,584
2471,12,12,0,14,24,1,4,2,9.124767650803153e-06,0.7494511238828975,False,584
2472,7,10,1,20,3,1,4,3,0.0030207230344411174,0.6900562851374715,False,584
2473,17,12,0,0,10,0,4,3,0.0030207230344411174,0.5398963915891004,False,584
2474,4,23,0,9,6,0,3,1,9.124767650803153e-06,0.19150856245653558,False,584
2475,20,23,1,7,9,1,3,4,,,True,584
