iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1496,6,15,0,20,15,1,2,3,,,True,924
1497,16,13,1,18,20,0,2,1,0.3133445760013402,0.943899647680894,False,924
1498,2,5,0,16,4,0,1,4,,,True,924
1499,1,20,0,14,23,1,2,2,1.0,0.404017173959482,True,924
1500,8,23,0,18,16,0,2,3,,,True,924
1501,13,6,1,13,5,0,2,3,,,True,924
1502,18,23,1,16,13,1,2,2,1.0,0.7664297974292735,True,924
1503,22,13,0,24,20,1,3,1,0.09818482330945966,0.9330777368963641,False,924
1504,19,0,1,0,10,0,1,3,,,True,916
1505,4,5,1,6,11,0,2,2,1.0,0.9571173404832533,True,916
1506,11,24,1,19,15,0,4,2,0.09818482330945966,0.7408216232358417,False,916
1507,1,7,0,20,7,1,2,3,,,True,912
1508,18,14,0,13,24,1,1,0,0.3133445760013402,0.45423860336749244,False,912
1509,1,7,1,13,10,0,2,0,0.09818482330945966,0.7287841790474083,False,912
1510,7,13,1,1,3,0,2,3,,,True,908
1511,1,21,1,18,5,0,4,1,0.03076568182966915,0.0023213428009959403,True,920
1512,1,13,0,4,6,1,3,3,1.0,0.1948724225169991,True,920
1513,10,23,1,9,16,0,4,0,0.009640259528309813,0.277755241611335,False,920
1514,7,1,1,14,3,1,4,2,0.09818482330945966,0.480106938347441,False,920
1515,10,23,1,3,6,1,4,2,0.09818482330945966,0.8334897871031197,False,920
1516,3,15,0,20,9,0,3,4,,,True,920
1517,21,19,0,9,23,1,1,2,,,True,916
1518,12,19,0,13,23,1,1,1,1.0,0.08685542638126564,True,916
1519,19,13,1,13,4,1,2,3,,,True,916
1520,11,4,0,10,10,1,2,3,,,True,912
1521,23,4,0,15,18,0,3,2,0.3133445760013402,0.39499482392093255,False,912
1522,23,21,1,23,4,0,4,1,0.03076568182966915,0.6172119706507716,False,912
1523,4,3,0,13,7,1,0,2,,,True,904
1524,24,4,0,17,7,1,2,3,,,True,900
1525,3,6,1,5,7,0,2,1,0.3133445760013402,0.7662494193421007,False,900
1526,16,7,0,24,17,0,4,3,0.3133445760013402,0.537657176160649,False,900
1527,21,11,1,1,17,0,1,1,1.0,0.26135885436150175,True,900
1528,14,15,1,19,6,0,3,1,0.09818482330945966,0.3741392307577155,False,900
1529,20,3,0,6,19,0,4,4,1.0,0.2660814396406658,True,900
1530,21,10,0,4,14,1,4,1,0.03076568182966915,0.5453277803731369,False,900
1531,2,5,0,23,9,0,1,3,,,True,900
1532,15,22,0,21,0,0,3,2,0.3133445760013402,0.7773320828209256,False,900
1533,17,5,0,11,22,1,3,1,0.09818482330945966,0.3143679274644736,False,900
1534,19,0,0,6,21,1,3,1,0.09818482330945966,0.7593384396275135,False,900
1535,24,3,1,19,6,0,4,1,0.03076568182966915,0.9498905285776158,False,900
1536,15,3,1,10,20,1,2,2,1.0,0.19143578565957686,True,900
1537,21,8,0,24,17,0,3,3,1.0,0.8999083868165411,True,900
1538,1,21,0,16,1,0,0,3,,,True,900
1539,21,8,0,1,9,1,3,1,0.09818482330945966,0.09320099412300742,True,908
1540,9,11,1,16,1,0,0,1,,,True,904
1541,11,14,1,17,14,0,2,2,1.0,0.5756848386657378,True,904
1542,20,19,1,22,22,0,2,2,1.0,0.395751560227633,True,904
1543,10,20,1,4,4,1,2,3,,,True,904
1544,10,0,0,2,4,1,2,1,0.3133445760013402,0.19960596223135907,True,908
1545,10,24,1,12,11,0,3,0,0.03076568182966915,0.44683979946498986,False,908
1546,16,12,1,12,21,1,2,1,0.3133445760013402,0.9805254378083946,False,908
1547,4,21,1,9,1,1,4,1,0.03076568182966915,0.3751927432762431,False,908
1548,15,24,1,14,4,1,3,3,1.0,0.5535905703203808,True,908
1549,19,19,0,23,6,0,3,3,1.0,0.4108919206650252,True,908
1550,12,8,1,15,15,1,4,3,0.3133445760013402,0.8773662057521717,False,908
1551,19,1,0,9,20,1,2,1,0.3133445760013402,0.5889591313808276,False,908
1552,23,15,0,0,3,1,2,1,0.3133445760013402,0.6493102681976516,False,908
1553,23,22,1,19,22,1,2,3,,,True,908
1554,19,0,0,24,16,0,3,3,1.0,0.6940579155902766,True,908
1555,2,16,0,3,6,1,4,2,0.09818482330945966,0.6447344553477063,False,908
1556,19,8,0,21,11,0,4,3,0.3133445760013402,0.06320548041750262,True,908
1557,5,8,0,18,13,1,4,2,0.09818482330945966,0.777844682537209,False,908
1558,15,5,0,7,9,0,3,3,1.0,0.2254321517623219,True,908
1559,12,5,0,6,13,1,1,1,1.0,0.3520938451693644,True,908
1560,8,19,1,14,0,0,3,3,1.0,0.37672343182527834,True,908
1561,7,22,1,19,22,1,2,3,,,True,908
1562,13,4,1,24,6,0,3,0,0.03076568182966915,0.6183640515737814,False,908
1563,23,20,1,23,19,0,3,3,1.0,0.7040801058452254,True,912
1564,0,14,0,6,21,1,4,1,0.03076568182966915,0.3104311168031433,False,912
1565,12,19,1,19,17,0,3,1,0.09818482330945966,0.6925557452421633,False,912
1566,8,6,1,24,0,1,2,4,,,True,912
1567,11,23,1,18,9,0,4,0,0.009640259528309813,0.19625312443230536,False,912
1568,17,11,1,20,12,0,2,0,0.09818482330945966,0.7439273721351009,False,912
1569,12,10,0,20,10,0,3,4,,,True,912
1570,9,11,0,16,10,1,4,2,0.09818482330945966,0.48807277421378015,False,912
1571,13,24,1,5,5,0,3,2,0.3133445760013402,0.5014739500946493,False,912
1572,18,0,1,10,17,0,2,1,0.3133445760013402,0.16777996819811358,True,916
1573,23,16,0,3,4,1,4,2,0.09818482330945966,0.07740179496510302,True,924
1574,1,20,1,0,13,0,1,2,,,True,920
1575,10,5,0,2,17,0,3,3,1.0,0.9386576050746918,True,920
1576,19,20,0,1,6,1,3,1,0.09818482330945966,0.5577357665338812,False,920
1577,3,1,1,4,18,0,2,1,0.3133445760013402,0.049341070022054234,True,924
1578,18,1,1,24,7,0,0,1,,,True,920
1579,9,21,0,22,8,0,2,2,1.0,0.6697014648102149,True,920
1580,19,13,1,0,13,1,2,2,1.0,0.44775867017358506,True,920
1581,14,15,1,13,12,0,3,0,0.03076568182966915,0.5354322827894291,False,920
1582,12,9,1,9,18,1,2,2,1.0,0.43214302793251025,True,920
1583,13,18,1,13,11,0,4,0,0.009640259528309813,0.29440166289100866,False,920
1584,14,19,1,12,24,1,2,4,,,True,920
1585,12,5,1,3,16,0,3,0,0.03076568182966915,0.7519547090140122,False,920
1586,6,18,0,15,5,0,2,3,,,True,920
1587,3,11,1,14,22,0,2,1,0.3133445760013402,0.5870318879679733,False,920
1588,16,19,0,12,0,1,3,0,0.03076568182966915,0.1607277472272448,False,920
1589,22,9,0,9,2,0,4,2,0.09818482330945966,0.8591332942956623,False,920
1590,22,20,1,21,22,0,2,2,1.0,0.8734746888759884,True,920
1591,23,10,1,6,4,1,2,4,,,True,920
1592,23,14,1,14,17,1,1,4,,,True,920
1593,24,20,1,24,13,0,2,1,0.3133445760013402,0.8655304422972854,False,920
1594,5,8,0,12,2,0,4,2,0.09818482330945966,0.8623934051393211,False,920
1595,4,21,1,11,9,1,4,3,0.3133445760013402,0.2050365924981803,True,920
1596,3,9,1,13,23,0,4,3,0.3133445760013402,0.22056920169605276,True,924
1597,22,6,0,24,9,0,2,2,1.0,0.9025816175596973,True,924
1598,14,23,0,15,12,0,2,3,,,True,924
1599,14,17,1,17,18,0,4,1,0.03076568182966915,0.33342645395059634,False,924
1600,8,15,1,8,13,1,0,1,,,True,924
1601,22,17,1,8,4,1,2,3,,,True,924
1602,15,24,1,24,18,0,3,2,0.3133445760013402,0.9423960054436347,False,924
1603,2,24,0,17,14,1,1,2,,,True,920
1604,12,14,1,2,18,0,2,0,0.09818482330945966,0.12460448164229365,False,920
1605,8,0,1,22,22,1,3,3,1.0,0.6765594422954061,True,920
1606,7,8,1,12,0,1,2,4,,,True,920
1607,11,13,1,16,4,0,1,0,0.3133445760013402,0.1223980223875939,True,924
1608,4,12,1,22,11,1,3,1,0.09818482330945966,0.09746098964594052,True,924
1609,10,21,0,13,1,0,2,1,0.3133445760013402,0.47356385208577,False,924
1610,0,17,1,17,9,0,3,1,0.09818482330945966,0.08507806443249077,True,932
1611,24,4,1,12,24,1,2,4,,,True,932
1612,20,10,0,3,10,1,4,1,0.03076568182966915,0.8471068728522274,False,932
1613,22,6,0,19,5,1,2,2,1.0,0.3872517510673138,True,932
1614,20,18,1,1,0,1,2,3,,,True,932
1615,21,13,0,14,2,0,3,1,0.09818482330945966,0.9618460206601646,False,932
1616,6,2,1,20,13,0,4,2,0.09818482330945966,0.038950576072048215,True,940
1617,3,12,1,6,5,1,4,2,0.09818482330945966,0.9458989137087566,False,940
1618,24,19,0,0,5,0,2,2,1.0,0.4750955475656494,True,940
1619,6,15,1,15,12,0,2,1,0.3133445760013402,0.02776456438018393,True,944
1620,11,17,1,19,8,0,3,0,0.03076568182966915,0.286614043373585,False,944
1621,14,13,1,3,23,1,0,2,,,True,944
1622,16,17,0,20,20,0,3,3,1.0,0.032156992903169646,True,944
1623,1,11,0,21,23,0,3,1,0.09818482330945966,0.312900679991054,False,944
1624,1,0,1,10,23,1,3,3,1.0,0.9564041615223138,True,944
1625,18,15,1,8,0,1,1,3,,,True,944
1626,16,9,0,16,5,0,2,3,,,True,944
1627,2,4,0,0,19,0,2,2,1.0,0.45735136299884716,True,944
1628,0,20,1,22,21,1,2,2,1.0,0.40882707500036397,True,944
1629,13,11,0,24,21,1,4,1,0.03076568182966915,0.7492855531543838,False,944
1630,16,22,0,24,1,1,2,1,0.3133445760013402,0.17346683157536436,True,948
1631,2,19,0,20,15,0,4,3,0.3133445760013402,0.5535984868470154,False,948
1632,17,13,0,7,2,1,1,1,1.0,0.33862584573942134,True,948
1633,5,24,1,22,4,0,4,2,0.09818482330945966,0.9657239405877716,False,948
1634,20,3,0,17,8,0,4,3,0.3133445760013402,0.8499282911266037,False,948
1635,7,9,0,10,21,0,3,2,0.3133445760013402,0.4779370094955133,False,948
1636,21,19,1,13,18,1,2,4,,,True,948
1637,19,6,0,11,10,0,4,3,0.3133445760013402,0.28383876302410393,True,948
1638,4,15,0,2,4,0,2,2,1.0,0.8012496494577804,True,948
1639,1,3,1,16,20,0,3,1,0.09818482330945966,0.024378629502589177,True,956
1640,6,12,1,23,14,1,2,1,0.3133445760013402,0.08163498150479276,True,956
1641,20,13,1,1,13,1,2,2,1.0,0.5514367889959332,True,956
1642,14,4,1,22,7,1,3,3,1.0,0.2969781322282088,True,956
1643,19,12,0,10,9,1,2,2,1.0,0.4659886028641054,True,956
1644,15,23,0,18,5,1,2,4,,,True,948
1645,15,18,0,14,19,1,2,2,1.0,0.8607122371923028,True,948
1646,6,16,0,14,22,0,3,3,1.0,0.005013897090065056,True,948
1647,14,21,0,14,13,1,3,4,,,True,944
1648,16,4,1,9,11,0,0,0,1.0,0.3375531556307353,True,944
1649,12,10,0,2,16,0,3,4,,,True,944
1650,11,4,1,5,24,1,2,4,,,True,944
1651,23,13,0,19,10,0,2,4,,,True,944
1652,22,24,1,8,3,1,3,3,1.0,0.6664503892958398,True,944
1653,16,23,1,11,23,1,4,4,1.0,0.09129598362886149,True,944
1654,19,0,0,6,3,1,4,1,0.03076568182966915,0.01283305674949442,True,956
1655,0,24,1,2,18,0,3,0,0.03076568182966915,0.6224872277674272,False,956
1656,1,4,1,8,6,1,2,2,1.0,0.7896602296584595,True,956
1657,23,7,1,24,2,1,2,2,1.0,0.22066611912088419,True,956
1658,0,11,0,3,11,1,2,2,1.0,0.3750003296935547,True,956
1659,3,15,0,21,17,1,3,1,0.09818482330945966,0.964371967122392,False,956
1660,4,9,1,5,15,1,1,1,1.0,0.3836138209388341,True,956
1661,4,22,1,20,23,1,2,1,0.3133445760013402,0.1348782237910643,True,956
1662,20,8,0,2,2,1,3,2,0.3133445760013402,0.5752100252696511,False,956
1663,19,3,0,18,3,0,4,4,1.0,0.08586435173404505,True,956
1664,2,6,1,3,8,1,3,1,0.09818482330945966,0.69043079193448,False,956
1665,6,10,0,17,11,1,2,2,1.0,0.5415741689199235,True,956
1666,22,0,1,8,12,0,2,1,0.3133445760013402,0.4975512721740898,False,956
1667,1,16,0,18,10,0,1,3,,,True,956
1668,3,23,1,14,10,0,2,1,0.3133445760013402,0.3721275623208502,False,956
1669,19,0,1,14,9,0,0,1,,,True,952
1670,16,4,0,23,24,1,4,1,0.03076568182966915,0.24155934390760037,False,952
1671,24,7,1,0,19,0,1,2,,,True,948
1672,17,10,1,9,12,0,2,2,1.0,0.4169156883561653,True,948
1673,0,24,1,2,14,0,3,2,0.3133445760013402,0.21813331750230613,True,952
1674,5,8,0,21,8,1,4,3,0.3133445760013402,0.060454459035112595,True,956
1675,13,1,0,12,20,0,1,0,0.3133445760013402,0.5664840034845867,False,956
1676,16,12,1,20,3,0,3,0,0.03076568182966915,0.854582384734633,False,956
1677,18,24,0,0,10,1,2,0,0.09818482330945966,0.8187124194154516,False,956
1678,2,24,1,0,11,1,3,2,0.3133445760013402,0.6524288483775488,False,956
1679,5,7,0,21,18,1,2,0,0.09818482330945966,0.4045634025888085,False,956
1680,16,10,1,17,23,1,1,3,,,True,956
1681,23,7,1,10,4,1,1,2,,,True,956
1682,13,18,1,2,13,1,4,4,1.0,0.6767923383777636,True,956
1683,18,12,1,3,22,0,3,3,1.0,0.12241608167179929,True,956
1684,16,21,1,4,12,1,4,3,0.3133445760013402,0.9229396313849257,False,956
1685,2,9,1,22,15,1,1,1,1.0,0.3870725671017975,True,956
1686,10,7,0,2,17,0,2,3,,,True,956
1687,11,21,0,0,17,0,1,1,1.0,0.19852906288025152,True,956
1688,15,2,1,15,9,0,1,2,,,True,952
1689,1,6,1,14,8,1,3,2,0.3133445760013402,0.9617991000254541,False,952
1690,20,15,0,1,24,1,3,1,0.09818482330945966,0.3380956404795826,False,952
1691,13,17,1,2,0,0,4,2,0.09818482330945966,0.557423469431463,False,952
1692,18,9,0,4,5,0,3,3,1.0,0.9030711327243773,True,952
1693,18,4,0,16,2,0,4,3,0.3133445760013402,0.45272694531977387,False,952
1694,1,19,0,14,3,1,3,2,0.3133445760013402,0.5899423981795665,False,952
1695,19,22,1,8,5,1,3,3,1.0,0.5315011738565155,True,952
1696,6,13,0,17,23,1,1,1,1.0,0.2714398769542208,True,952
1697,18,18,0,6,0,1,3,0,0.03076568182966915,0.5712223124289213,False,952
1698,18,17,0,6,7,1,4,3,0.3133445760013402,0.20848557385575173,True,956
1699,7,5,1,7,8,1,3,2,0.3133445760013402,0.02210655725627053,True,956
1700,16,4,0,23,19,1,4,2,0.09818482330945966,0.543639874611384,False,956
1701,5,1,1,5,9,0,4,3,0.3133445760013402,0.7400146288813808,False,956
1702,17,6,0,1,6,1,4,1,0.03076568182966915,0.5340563683413259,False,956
1703,9,12,1,16,1,1,2,1,0.3133445760013402,0.11076885586212804,True,956
1704,21,24,1,18,6,0,1,1,1.0,0.9024771571437498,True,956
1705,19,13,1,5,18,1,4,1,0.03076568182966915,0.8299257013487731,False,956
1706,2,19,0,12,16,1,4,1,0.03076568182966915,0.6000706337127438,False,956
1707,11,24,1,22,3,1,4,2,0.09818482330945966,0.49850021704549285,False,956
1708,23,20,0,21,20,0,1,3,,,True,956
1709,14,6,0,20,18,1,3,2,0.3133445760013402,0.010784226522709273,True,960
1710,9,20,1,23,20,0,3,3,1.0,0.4628975505607019,True,960
1711,15,15,1,5,9,0,3,3,1.0,0.8253438973728224,True,960
1712,24,21,1,22,9,0,3,0,0.03076568182966915,0.8103129626341821,False,960
1713,10,18,0,12,2,0,1,2,,,True,960
1714,17,21,1,10,5,0,2,1,0.3133445760013402,0.5670788599686637,False,960
1715,5,10,1,6,7,0,4,1,0.03076568182966915,0.17010484475356014,False,960
1716,3,24,1,3,20,1,3,2,0.3133445760013402,0.7889119108702215,False,960
1717,12,8,1,18,2,0,4,0,0.009640259528309813,0.5267469947799096,False,960
1718,3,1,0,24,19,0,2,1,0.3133445760013402,0.9891091975215794,False,960
1719,12,11,0,10,1,0,4,1,0.03076568182966915,0.700430551354313,False,960
1720,11,13,0,16,18,0,3,3,1.0,0.7137263643791776,True,960
1721,8,12,0,22,2,1,2,1,0.3133445760013402,0.8818489585418793,False,960
1722,7,22,1,0,22,1,2,2,1.0,0.02699500792777032,True,960
1723,1,18,0,23,24,1,2,1,0.3133445760013402,0.6717968453695382,False,960
1724,24,19,0,22,24,1,1,2,,,True,956
1725,11,1,1,23,24,1,2,2,1.0,0.20306843077282632,True,956
1726,22,12,0,0,3,1,2,2,1.0,0.8882519691495292,True,956
1727,1,20,0,23,2,1,3,1,0.09818482330945966,0.15349374803222038,False,956
1728,3,9,0,1,3,0,0,2,,,True,956
1729,3,0,0,3,1,0,3,2,0.3133445760013402,0.09489591816809961,True,956
1730,24,14,0,1,12,0,3,1,0.09818482330945966,0.9919414868188347,False,956
1731,17,8,0,4,17,0,3,3,1.0,0.40052489581341266,True,956
1732,3,5,0,17,2,0,3,4,,,True,956
1733,22,21,1,0,13,1,2,2,1.0,0.2805897845261721,True,956
1734,13,19,1,2,19,0,3,0,0.03076568182966915,0.8059830723612519,False,956
1735,7,17,1,11,2,0,2,1,0.3133445760013402,0.6312448350642522,False,956
1736,6,4,1,3,3,1,3,3,1.0,0.27068797885366647,True,956
1737,0,23,0,4,12,1,2,1,0.3133445760013402,0.5377668045174034,False,956
1738,1,7,1,8,5,1,2,3,,,True,956
1739,13,5,1,8,23,0,3,1,0.09818482330945966,0.72511208020795,False,956
1740,12,22,1,17,16,0,4,1,0.03076568182966915,0.2481860888220725,False,956
1741,23,0,1,1,15,1,3,0,0.03076568182966915,0.47513884515429394,False,956
1742,5,7,0,18,13,1,3,2,0.3133445760013402,0.15366066343011375,True,960
1743,19,6,0,11,6,0,3,2,0.3133445760013402,0.22172518699730626,True,960
1744,17,10,0,16,8,0,2,4,,,True,960
1745,8,21,0,19,19,0,2,3,,,True,960
1746,13,5,1,19,2,0,3,0,0.03076568182966915,0.5142380605019711,False,960
1747,2,14,1,5,23,1,2,2,1.0,0.8386142637987389,True,960
1748,15,24,1,4,21,1,4,4,1.0,0.6265163013638383,True,960
1749,14,9,1,22,22,1,2,3,,,True,960
1750,3,6,1,11,6,0,2,2,1.0,0.7569905427731748,True,960
1751,2,11,0,12,13,1,2,3,,,True,956
1752,12,0,1,14,9,1,4,2,0.09818482330945966,0.9662927956833463,False,956
1753,22,16,0,22,22,1,0,1,,,True,952
1754,11,16,0,14,24,1,2,1,0.3133445760013402,0.6018241703803701,False,952
1755,8,16,0,22,23,0,2,4,,,True,952
1756,23,14,1,14,1,0,1,1,1.0,0.4472390358901479,True,952
1757,6,23,0,17,22,0,1,1,1.0,0.6402932236705887,True,952
1758,22,5,0,7,2,0,2,1,0.3133445760013402,0.7865473112805959,False,952
1759,7,5,1,11,9,1,3,2,0.3133445760013402,0.8449114055395388,False,952
1760,21,14,1,19,6,0,2,1,0.3133445760013402,0.38634899445139037,False,952
1761,10,3,1,7,16,0,1,1,1.0,0.3575638255373067,True,952
1762,12,14,1,11,22,1,1,3,,,True,952
1763,3,18,0,9,15,0,3,3,1.0,0.035428925247147025,True,952
1764,15,13,0,15,18,1,2,2,1.0,0.8185094618296479,True,952
1765,7,22,1,2,20,0,2,2,1.0,0.39013137564262523,True,952
1766,9,0,0,6,18,0,1,2,,,True,952
1767,24,0,1,1,22,1,3,2,0.3133445760013402,0.7554261734357897,False,952
1768,21,4,1,22,6,1,1,2,,,True,952
1769,8,23,0,9,19,1,3,3,1.0,0.025055513986438127,True,952
1770,7,22,0,10,6,0,2,3,,,True,952
1771,13,20,1,8,7,1,1,3,,,True,952
1772,0,12,1,23,8,0,2,1,0.3133445760013402,0.1753369997787071,True,956
1773,7,16,1,8,15,1,1,0,0.3133445760013402,0.992733871157832,False,956
1774,23,1,0,13,14,0,2,2,1.0,0.9046441720406051,True,956
1775,0,22,1,12,24,1,2,4,,,True,956
1776,4,11,0,9,3,0,1,3,,,True,956
1777,0,8,1,17,23,0,1,3,,,True,948
1778,13,9,0,1,11,0,1,1,1.0,0.05964222897265281,True,948
1779,0,1,1,7,10,0,2,1,0.3133445760013402,0.7242433287252479,False,948
1780,2,6,1,16,14,1,2,2,1.0,0.6051093509024841,True,948
1781,0,9,1,10,4,1,1,1,1.0,0.8659587949383859,True,948
1782,20,8,0,2,21,1,4,2,0.09818482330945966,0.5401371987148889,False,948
1783,12,0,1,16,11,0,4,2,0.09818482330945966,0.23040630738076362,False,948
1784,18,12,0,15,5,0,2,3,,,True,948
1785,17,19,1,16,18,0,0,0,1.0,0.8873756376219984,True,948
1786,18,17,1,11,12,0,0,0,1.0,0.36195445726722597,True,948
1787,3,12,1,20,14,1,3,3,1.0,0.013348065421345479,True,948
1788,13,16,1,1,15,1,4,0,0.009640259528309813,0.2412515556803213,False,948
1789,14,4,1,12,20,0,3,4,,,True,944
1790,21,11,0,22,0,1,3,3,1.0,0.5409608002141149,True,944
1791,0,2,0,17,20,0,2,2,1.0,0.7066436593339358,True,944
1792,10,8,1,21,2,1,1,1,1.0,0.21551568044600156,True,944
1793,8,20,1,13,1,0,1,4,,,True,932
1794,11,0,1,17,2,0,4,0,0.009640259528309813,0.8110664897896069,False,932
1795,0,14,0,3,13,1,3,0,0.03076568182966915,0.167572999411298,False,932
1796,17,24,1,4,8,0,3,3,1.0,0.02435179554351008,True,932
1797,16,5,0,1,16,0,4,1,0.03076568182966915,0.45168094318889507,False,932
1798,5,0,1,21,11,1,3,1,0.09818482330945966,0.02038278545274108,True,932
1799,5,16,0,8,20,0,3,3,1.0,0.4573346996499468,True,932
1800,6,13,1,9,23,0,3,3,1.0,0.7212922218540359,True,932
1801,15,14,0,5,16,0,2,3,,,True,932
1802,3,15,0,17,12,1,3,2,0.3133445760013402,0.5466620711629495,False,932
1803,13,23,1,7,14,0,3,1,0.09818482330945966,0.7716587268346968,False,932
1804,7,15,0,16,8,0,2,4,,,True,932
1805,7,14,0,23,22,1,3,3,1.0,0.9960946386493124,True,932
1806,11,8,1,0,1,1,4,2,0.09818482330945966,0.7059415798488937,False,932
1807,8,24,1,11,24,1,2,4,,,True,932
1808,20,12,0,0,11,1,2,3,,,True,928
1809,3,8,1,22,12,1,2,2,1.0,0.6256055618903505,True,928
1810,8,7,1,4,3,1,3,4,,,True,928
1811,1,19,0,4,2,1,3,0,0.03076568182966915,0.09667727567540751,False,928
1812,22,6,1,18,12,0,2,2,1.0,0.09483052586443708,True,928
1813,23,3,1,23,4,0,3,2,0.3133445760013402,0.2335410661781896,True,936
1814,21,0,0,15,14,0,4,2,0.09818482330945966,0.9626091520392567,False,936
1815,2,24,1,8,18,1,3,2,0.3133445760013402,0.4758074812745,False,936
1816,11,23,1,13,6,0,4,3,0.3133445760013402,0.851613321208612,False,936
1817,16,17,0,12,10,0,2,3,,,True,936
1818,18,2,0,2,0,0,4,2,0.09818482330945966,0.5210218043741165,False,936
1819,13,18,1,22,23,0,4,0,0.009640259528309813,0.4031676794406859,False,936
1820,16,16,0,18,3,0,2,4,,,True,936
1821,1,16,0,22,20,0,1,1,1.0,0.9236116007198215,True,936
1822,16,18,1,22,0,0,0,1,,,True,932
1823,5,11,1,23,19,1,3,4,,,True,932
1824,16,20,1,11,8,1,1,4,,,True,932
1825,14,23,0,6,6,0,1,3,,,True,932
1826,23,11,1,19,8,0,3,0,0.03076568182966915,0.6301145580441992,False,932
1827,16,0,1,0,16,1,4,0,0.009640259528309813,0.8853215760999826,False,932
1828,16,7,0,0,2,0,4,2,0.09818482330945966,0.9123961600053573,False,932
1829,16,20,1,13,1,1,1,4,,,True,932
1830,9,13,1,1,18,0,2,2,1.0,0.8805611533096929,True,932
1831,4,15,0,5,18,1,2,3,,,True,928
1832,10,2,0,21,22,1,4,3,0.3133445760013402,0.6393671769222337,False,928
1833,17,13,1,6,14,1,2,2,1.0,0.19686797545405332,True,928
1834,23,18,1,21,8,0,2,1,0.3133445760013402,0.2822898826912835,True,932
1835,22,15,1,0,0,1,2,3,,,True,932
1836,11,5,0,0,2,0,1,2,,,True,932
1837,21,15,0,23,19,1,1,1,1.0,0.5875237699180016,True,932
1838,8,15,1,23,1,0,0,2,,,True,924
1839,18,23,1,15,18,0,2,2,1.0,0.5764788898586615,True,924
1840,15,9,1,16,17,0,2,1,0.3133445760013402,0.9678474390294943,False,924
1841,4,3,1,21,6,1,4,2,0.09818482330945966,0.4566229205329101,False,924
1842,14,22,0,22,20,0,2,1,0.3133445760013402,0.2952587397163273,True,924
1843,16,8,0,14,17,1,4,0,0.009640259528309813,0.8843330534434976,False,924
1844,16,22,1,4,6,0,2,0,0.09818482330945966,0.09883725101164953,False,924
1845,1,12,0,9,4,0,2,2,1.0,0.6756759672288587,True,924
1846,15,0,1,13,5,1,3,3,1.0,0.8379043271291762,True,924
1847,18,19,0,18,19,0,4,4,1.0,0.8092570752468922,True,924
1848,2,4,0,17,14,0,2,1,0.3133445760013402,0.5617466884688156,False,924
1849,9,19,0,10,3,0,3,3,1.0,0.8915510271574301,True,924
1850,5,12,1,24,13,0,4,1,0.03076568182966915,0.09685751276686005,False,924
1851,19,17,0,14,6,1,3,3,1.0,0.3886020534753951,True,924
1852,8,10,0,12,21,1,4,2,0.09818482330945966,0.6863584654677792,False,924
1853,24,5,0,6,2,0,3,2,0.3133445760013402,0.25234845351623236,True,924
1854,17,14,0,2,2,1,1,2,,,True,920
1855,4,15,1,12,8,1,2,4,,,True,920
1856,14,18,1,19,1,0,3,1,0.09818482330945966,0.27509055575467045,False,920
1857,18,11,0,4,0,0,3,1,0.09818482330945966,0.36669670916983443,False,920
1858,5,9,1,7,16,1,3,1,0.09818482330945966,0.7917458449955784,False,920
1859,1,9,0,17,15,1,1,1,1.0,0.6644972002093488,True,920
1860,18,21,1,23,17,0,3,2,0.3133445760013402,0.20058152970233956,True,924
1861,10,6,0,13,4,1,3,2,0.3133445760013402,0.14751494135325882,True,928
1862,12,5,1,7,18,0,3,2,0.3133445760013402,0.7209255154700294,False,928
1863,22,21,1,7,12,0,1,1,1.0,0.7042963638188046,True,928
1864,0,9,1,5,18,0,2,1,0.3133445760013402,0.6019042699600414,False,928
1865,2,20,1,8,14,0,2,2,1.0,0.9089963049143731,True,928
1866,20,1,1,16,0,1,0,4,,,True,928
1867,9,11,1,11,11,0,1,1,1.0,0.6842110348095531,True,928
1868,0,8,0,20,7,0,3,3,1.0,0.900199435155544,True,928
1869,2,18,0,19,11,0,3,3,1.0,0.5570319557795524,True,928
1870,11,7,1,20,11,0,3,2,0.3133445760013402,0.2850561387551912,True,932
1871,6,9,0,10,24,1,2,1,0.3133445760013402,0.5640249845624931,False,932
1872,12,23,1,17,17,0,4,0,0.009640259528309813,0.6742219881174388,False,932
1873,12,24,1,18,16,0,4,1,0.03076568182966915,0.4068400845234801,False,932
1874,6,8,0,17,16,0,2,4,,,True,932
1875,23,5,0,6,12,1,3,1,0.09818482330945966,0.4045912599973771,False,932
1876,16,24,1,5,20,1,3,2,0.3133445760013402,0.7336778773030771,False,932
1877,16,15,1,18,13,0,1,3,,,True,924
1878,5,20,1,15,24,1,2,4,,,True,924
1879,10,10,0,23,8,1,4,3,0.3133445760013402,0.3119884346880959,True,928
1880,0,12,0,21,4,1,3,3,1.0,0.38980913090464586,True,928
1881,14,3,1,1,21,0,1,3,,,True,920
1882,15,16,1,7,17,1,2,3,,,True,920
1883,10,13,0,19,10,0,4,4,1.0,0.17358019434656835,True,920
1884,19,0,0,11,19,1,4,1,0.03076568182966915,0.30859733612435924,False,920
1885,17,14,1,8,20,0,2,1,0.3133445760013402,0.02870705620787206,True,924
1886,12,6,1,5,7,1,3,1,0.09818482330945966,0.38159473640722263,False,924
1887,21,23,0,20,11,1,2,2,1.0,0.12433546436661758,True,924
