iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2988,20,11,1,18,22,0,3,2,0.1445562818307405,0.9373205110902878,False,688
2989,16,21,1,17,0,1,3,4,,,True,688
2990,15,2,0,4,24,0,3,3,1.0,0.47395216393517814,True,688
2991,9,14,0,9,18,1,4,1,0.00302072303444112,0.5468932604288212,False,688
2992,7,24,0,1,18,0,4,4,1.0,0.4790649624539932,True,688
2993,6,21,1,5,10,0,1,2,,,True,684
2994,13,5,1,3,7,0,4,2,0.020896518616728484,0.7019513032310127,False,684
2995,18,18,1,7,2,1,4,1,0.00302072303444112,0.7495220982199783,False,684
2996,24,3,1,8,20,0,3,1,0.020896518616728484,0.5266922679698349,False,684
2997,6,24,0,3,20,0,4,4,1.0,0.6846627462681125,True,684
2998,8,20,0,8,7,0,3,3,1.0,0.06848138421466388,True,684
2999,13,23,1,10,0,1,2,4,,,True,684
3000,6,21,0,12,23,1,3,1,0.020896518616728484,0.8883923130428185,False,684
3001,11,15,0,11,6,1,3,0,0.00302072303444112,0.8055668961309956,False,684
3002,17,5,1,14,16,1,2,3,,,True,684
3003,22,10,1,16,15,1,3,3,1.0,0.28819612568680797,True,684
3004,5,4,0,0,10,0,3,2,0.1445562818307405,0.3021090506045736,False,684
3005,18,16,0,12,24,1,2,0,0.020896518616728484,0.9022244121022501,False,684
3006,11,12,0,3,19,0,2,4,,,True,684
3007,21,14,0,24,9,0,4,2,0.020896518616728484,0.192000635258895,False,684
3008,16,2,0,3,3,0,3,4,,,True,684
3009,6,22,0,7,22,0,3,4,,,True,684
3010,15,4,0,11,8,1,3,1,0.020896518616728484,0.779809703257343,False,684
3011,3,21,0,8,4,0,4,2,0.020896518616728484,0.02134348034319744,False,684
3012,15,2,0,20,8,0,3,3,1.0,0.8559304014305427,True,684
3013,15,9,1,4,8,0,4,1,0.00302072303444112,0.8094459590704829,False,684
3014,8,3,1,23,4,1,1,1,1.0,0.3769461195693289,True,684
3015,10,8,1,11,16,0,4,2,0.020896518616728484,0.022885970798674715,False,684
3016,22,24,1,11,14,0,4,1,0.00302072303444112,0.8308221964959794,False,684
3017,0,0,0,24,1,0,1,0,0.1445562818307405,0.6664734382753239,False,684
3018,1,0,1,4,12,0,1,1,1.0,0.27890780537699933,True,684
3019,6,12,1,10,8,1,3,4,,,True,684
3020,23,6,0,3,17,0,4,3,0.1445562818307405,0.22026301184985542,False,684
3021,14,8,0,9,5,0,2,3,,,True,684
3022,4,13,0,1,16,0,2,4,,,True,684
3023,0,5,0,5,14,1,3,1,0.020896518616728484,0.09683338304064759,False,684
3024,24,24,1,2,10,0,2,2,1.0,0.6226311922478807,True,684
3025,6,5,1,4,14,0,3,1,0.020896518616728484,0.24189882324914458,False,684
3026,3,19,0,14,22,0,4,4,1.0,0.46450003716675325,True,684
3027,0,21,0,13,10,1,4,0,0.0004366644902992801,0.9355635962413081,False,684
3028,3,19,0,2,0,0,4,2,0.020896518616728484,0.39329317198495384,False,684
3029,9,24,1,0,6,1,3,1,0.020896518616728484,0.01801458562883973,True,684
3030,22,11,1,5,19,1,3,1,0.020896518616728484,0.008562148305514494,True,684
3031,24,9,0,0,24,0,2,4,,,True,684
3032,16,24,0,22,15,0,1,3,,,True,684
3033,12,4,1,14,6,0,4,2,0.020896518616728484,0.01287310088372906,True,692
3034,3,17,0,6,4,0,3,2,0.1445562818307405,0.953501770258856,False,692
3035,10,7,1,9,13,0,3,1,0.020896518616728484,0.5655594511951884,False,692
3036,3,15,1,5,4,0,1,1,1.0,0.18912203900208024,True,692
3037,7,21,0,16,0,1,4,3,0.1445562818307405,0.09615648364094076,True,696
3038,21,19,0,15,6,0,3,3,1.0,0.9116688584977862,True,696
3039,17,16,0,11,4,1,1,2,,,True,692
3040,18,2,1,15,16,1,4,4,1.0,0.2954004049729605,True,692
3041,16,13,0,17,7,1,4,0,0.0004366644902992801,0.4911978784251527,False,692
3042,7,21,1,12,10,1,0,4,,,True,692
3043,15,0,0,13,16,0,1,1,1.0,0.24163278890662687,True,692
3044,11,24,1,0,21,0,4,0,0.0004366644902992801,0.6596987625494765,False,692
3045,5,13,1,17,21,1,3,3,1.0,0.45418247645275167,True,692
3046,7,7,1,16,20,1,2,4,,,True,692
3047,21,7,0,10,0,1,4,0,0.0004366644902992801,0.21776987004641868,False,692
3048,7,2,1,14,5,1,1,3,,,True,692
3049,14,17,1,2,8,0,4,2,0.020896518616728484,0.9954140503964003,False,692
3050,12,13,1,2,24,0,2,0,0.020896518616728484,0.03576687417980484,False,692
3051,4,18,0,11,21,0,4,2,0.020896518616728484,0.36519127949063157,False,692
3052,16,23,0,8,17,1,3,1,0.020896518616728484,0.8343696756604432,False,692
3053,20,22,1,6,0,0,3,0,0.00302072303444112,0.018316373326761948,False,692
3054,4,2,0,24,4,0,4,2,0.020896518616728484,0.8309781020669699,False,692
3055,20,15,0,11,24,1,3,0,0.00302072303444112,0.4308195847070122,False,692
3056,0,6,1,18,5,1,1,2,,,True,692
3057,14,18,1,0,2,1,3,4,,,True,692
3058,14,5,1,6,24,0,3,0,0.00302072303444112,0.5614880834977877,False,692
3059,17,14,0,10,12,0,3,3,1.0,0.6196644990490997,True,692
3060,9,14,0,8,3,1,4,3,0.1445562818307405,0.3341378521463738,False,692
3061,10,16,1,18,19,1,1,3,,,True,692
3062,24,10,1,19,1,1,2,4,,,True,692
3063,16,0,0,19,0,1,3,0,0.00302072303444112,0.2103290344966231,False,692
3064,12,3,1,0,21,0,2,0,0.020896518616728484,0.27841613343742255,False,692
3065,20,19,0,6,21,0,3,2,0.1445562818307405,0.5098248569091028,False,692
3066,1,6,1,1,24,0,3,0,0.00302072303444112,0.3944056792069799,False,692
3067,15,7,0,3,21,0,2,4,,,True,692
3068,7,16,1,19,7,1,2,2,1.0,0.5662346696180538,True,692
3069,7,18,1,7,16,1,3,2,0.1445562818307405,0.37543871872834256,False,692
3070,16,7,1,19,8,1,2,3,,,True,692
3071,13,9,1,6,10,0,3,3,1.0,0.5590636267539847,True,692
3072,0,11,0,6,13,1,2,0,0.020896518616728484,0.19589411411732938,False,692
3073,0,17,0,16,8,1,4,0,0.0004366644902992801,0.22198709200070443,False,692
3074,9,9,1,15,14,0,4,2,0.020896518616728484,0.780952795069991,False,692
3075,20,19,0,12,2,1,3,2,0.1445562818307405,0.5946752172777937,False,692
3076,9,9,1,15,8,1,4,2,0.020896518616728484,0.21271052220591902,False,692
3077,17,15,1,3,8,0,2,0,0.020896518616728484,0.7574581209634927,False,692
3078,16,3,0,8,23,0,4,3,0.1445562818307405,0.21590350970725591,False,692
3079,1,9,1,22,18,1,2,2,1.0,0.6521982801105352,True,692
3080,11,10,1,24,2,1,4,3,0.1445562818307405,0.18070448002425576,False,692
3081,0,9,0,13,9,0,3,1,0.020896518616728484,0.7533504873653872,False,692
3082,5,17,0,23,7,0,2,4,,,True,692
3083,22,10,1,16,19,1,3,4,,,True,692
3084,1,15,0,7,17,1,4,0,0.0004366644902992801,0.7142299381457619,False,692
3085,12,1,1,11,24,1,4,4,1.0,0.6673511771730173,True,692
3086,17,8,1,14,7,0,4,1,0.00302072303444112,0.8035137771084283,False,692
3087,7,16,1,4,4,0,2,2,1.0,0.47519573589675557,True,692
3088,23,18,0,3,18,0,3,4,,,True,692
3089,2,2,0,22,24,1,2,0,0.020896518616728484,0.6454357705225169,False,692
3090,13,21,0,23,14,0,4,3,0.1445562818307405,0.19963596841892672,False,692
3091,15,0,0,12,15,1,1,2,,,True,688
3092,5,1,0,20,8,0,4,3,0.1445562818307405,0.003612707196701259,True,688
3093,5,15,1,8,16,0,2,1,0.1445562818307405,0.8064204296257822,False,688
3094,18,17,1,4,19,0,3,1,0.020896518616728484,0.49567818002773045,False,688
3095,1,18,0,6,11,0,4,1,0.00302072303444112,0.13469568515948083,False,688
3096,8,14,0,14,8,0,2,2,1.0,0.23314416324508247,True,688
3097,4,23,0,8,3,1,4,3,0.1445562818307405,0.05575536294532779,True,692
3098,23,21,0,19,7,1,2,2,1.0,0.03235510418081744,True,692
3099,11,16,0,4,18,0,2,4,,,True,692
3100,18,11,1,9,22,1,2,2,1.0,0.7263767560856235,True,692
3101,10,9,1,13,0,1,4,4,1.0,0.11476186594795512,True,692
3102,6,1,0,1,18,0,4,4,1.0,0.4529203969732609,True,692
3103,22,23,1,10,15,0,4,1,0.00302072303444112,0.11173981158065205,False,692
3104,14,19,0,7,17,1,2,1,0.1445562818307405,0.39816363266346533,False,692
3105,1,12,0,13,7,0,3,3,1.0,0.9172937527675089,True,692
3106,12,13,1,1,0,0,2,1,0.1445562818307405,0.5204432762969462,False,692
3107,6,4,0,7,21,1,1,4,,,True,680
3108,17,15,1,5,5,1,2,4,,,True,680
3109,17,0,1,11,14,0,3,1,0.020896518616728484,0.6847472322637764,False,680
3110,21,19,0,1,12,0,3,3,1.0,0.13122004324179115,True,680
3111,22,7,0,14,15,1,4,0,0.0004366644902992801,0.9804758601887835,False,680
3112,5,24,0,17,6,1,4,1,0.00302072303444112,0.5067093546389448,False,680
3113,15,16,1,14,3,0,4,1,0.00302072303444112,0.22103203712765163,False,680
3114,11,23,1,23,4,1,3,1,0.020896518616728484,0.024575178516531015,False,680
3115,24,9,0,23,24,1,2,1,0.1445562818307405,0.8057267892583012,False,680
3116,24,21,0,1,8,1,2,2,1.0,0.016670357980364647,True,680
3117,3,7,0,0,16,0,2,4,,,True,680
3118,23,20,0,20,7,0,3,4,,,True,680
3119,8,24,0,12,7,0,3,2,0.1445562818307405,0.8267159779236518,False,680
3120,15,0,1,3,23,0,3,1,0.020896518616728484,0.9520468212769354,False,680
3121,7,8,1,13,9,0,2,3,,,True,676
3122,1,4,0,14,24,1,4,1,0.00302072303444112,0.30345705132506884,False,676
3123,5,10,1,19,0,1,3,4,,,True,676
3124,4,20,0,6,15,0,3,1,0.020896518616728484,0.21121657405157213,False,676
3125,22,10,1,12,4,0,3,3,1.0,0.2659813151630841,True,676
3126,3,15,0,21,2,1,3,1,0.020896518616728484,0.9498090278536498,False,676
3127,24,2,1,8,0,0,3,1,0.020896518616728484,0.3734593082264782,False,676
3128,24,4,0,11,7,1,2,1,0.1445562818307405,0.04158858594023673,True,680
3129,14,18,1,16,2,0,3,1,0.020896518616728484,0.02242304080042501,False,680
3130,7,21,0,5,12,1,4,0,0.0004366644902992801,0.14857433524627772,False,680
3131,21,4,0,3,5,0,3,2,0.1445562818307405,0.17951407018701937,False,680
3132,22,21,1,3,22,0,3,0,0.00302072303444112,0.9616335935408686,False,680
3133,18,10,1,22,10,0,4,3,0.1445562818307405,0.6015514039521388,False,680
3134,22,6,0,14,21,0,4,3,0.1445562818307405,0.46718535904731207,False,680
3135,14,1,0,17,8,1,1,0,0.1445562818307405,0.9109997479241684,False,680
3136,23,12,0,0,20,0,1,4,,,True,680
3137,13,18,1,0,2,1,3,4,,,True,680
3138,2,17,0,23,24,1,4,1,0.00302072303444112,0.5101909881350433,False,680
3139,0,19,0,5,2,0,4,4,1.0,0.889970575173212,True,680
3140,1,23,0,4,14,0,4,3,0.1445562818307405,0.05652376672655912,True,680
3141,23,5,0,20,3,1,3,2,0.1445562818307405,0.0596752648894755,True,684
3142,23,19,0,19,17,1,4,0,0.0004366644902992801,0.29972911247896683,False,684
3143,24,3,1,16,16,1,4,4,1.0,0.8238600942391481,True,684
3144,15,24,1,5,16,1,3,1,0.020896518616728484,0.5640294399914689,False,684
3145,13,23,1,14,19,0,2,2,1.0,0.4573188784384079,True,684
3146,4,1,0,1,11,1,2,2,1.0,0.8729084978292586,True,684
3147,6,15,0,13,0,1,1,0,0.1445562818307405,0.09555582377422789,True,688
3148,18,5,1,12,18,1,2,3,,,True,688
3149,1,7,1,5,9,1,2,3,,,True,688
3150,0,2,1,3,8,0,4,0,0.0004366644902992801,0.07947357379340259,False,688
3151,3,5,0,18,2,1,2,0,0.020896518616728484,0.010962796064200031,True,696
3152,1,16,0,1,23,0,4,4,1.0,0.5329554146856558,True,696
3153,23,21,1,2,14,0,3,0,0.00302072303444112,0.31334278575223407,False,696
3154,7,9,0,0,14,0,1,4,,,True,696
3155,8,24,0,18,8,1,3,0,0.00302072303444112,0.2568728063739675,False,696
3156,15,6,0,4,24,0,3,2,0.1445562818307405,0.8696006763362728,False,696
3157,24,1,0,1,5,0,0,3,,,True,696
3158,4,20,0,2,18,0,3,4,,,True,696
3159,24,1,0,11,5,1,0,1,,,True,692
3160,3,17,0,16,21,1,3,1,0.020896518616728484,0.23018558254937005,False,692
3161,10,23,1,21,24,1,4,4,1.0,0.8621408969186276,True,692
3162,12,4,1,2,7,1,3,2,0.1445562818307405,0.2554103522865957,False,692
3163,9,16,0,24,19,0,2,4,,,True,692
3164,3,9,0,22,3,1,3,1,0.020896518616728484,0.41227575300461394,False,692
3165,1,23,0,24,2,1,4,0,0.0004366644902992801,0.4695828541981648,False,692
3166,16,24,0,21,19,0,2,3,,,True,692
3167,17,5,1,12,15,0,2,2,1.0,0.7802735676106322,True,692
3168,2,22,0,21,22,0,4,0,0.0004366644902992801,0.37167326988969474,False,692
3169,19,12,0,4,7,0,2,3,,,True,692
3170,18,3,1,14,1,0,1,3,,,True,684
3171,16,5,0,7,10,1,4,2,0.020896518616728484,0.1251336065233336,False,684
3172,0,19,0,14,4,1,4,2,0.020896518616728484,0.6683837502621534,False,684
3173,0,18,0,3,12,0,4,2,0.020896518616728484,0.5646718796224428,False,684
3174,1,3,0,2,13,0,2,4,,,True,684
3175,16,4,0,17,22,0,4,3,0.1445562818307405,0.24921577430008934,False,684
3176,22,13,0,16,0,0,2,2,1.0,0.7523497464188272,True,684
3177,22,3,1,19,3,1,3,1,0.020896518616728484,0.09954112828082207,False,684
3178,11,23,1,1,4,0,3,0,0.00302072303444112,0.5616286500367138,False,684
3179,6,20,1,14,9,1,1,3,,,True,684
3180,5,19,1,9,19,0,1,3,,,True,676
3181,8,19,1,22,1,1,3,4,,,True,676
3182,10,0,1,20,18,1,4,3,0.1445562818307405,0.6856937877337624,False,676
3183,14,0,1,20,19,0,3,1,0.020896518616728484,0.534738395096314,False,676
3184,3,20,0,19,13,0,4,4,1.0,0.8107719858103928,True,676
3185,14,16,1,15,4,0,3,1,0.020896518616728484,0.04575961782807114,False,676
3186,5,20,1,17,15,1,1,2,,,True,676
3187,15,19,1,7,10,1,4,2,0.020896518616728484,0.08268932056975331,False,676
3188,4,5,1,23,13,1,4,1,0.00302072303444112,0.6263363423214979,False,676
3189,18,23,0,4,20,0,2,3,,,True,676
3190,18,3,0,9,2,1,3,2,0.1445562818307405,0.3283870138899704,False,676
3191,23,21,1,16,4,0,3,0,0.00302072303444112,0.5462621267885001,False,676
3192,19,14,0,13,6,1,4,1,0.00302072303444112,0.2644123551966234,False,676
3193,18,0,1,1,9,1,4,1,0.00302072303444112,0.33317655250047173,False,676
3194,16,7,1,1,8,0,2,2,1.0,0.8839884056849551,True,676
3195,21,6,0,22,0,1,4,0,0.0004366644902992801,0.649614124611867,False,676
3196,20,10,1,9,14,0,2,0,0.020896518616728484,0.421618488418248,False,676
3197,19,16,1,6,23,0,2,0,0.020896518616728484,0.5129634047010024,False,676
3198,1,16,0,18,11,1,4,2,0.020896518616728484,0.7878086395947108,False,676
3199,13,9,1,12,13,1,3,2,0.1445562818307405,0.3050811071503291,False,676
3200,4,21,0,17,19,1,4,0,0.0004366644902992801,0.27323521086039215,False,676
3201,10,1,1,22,24,1,3,4,,,True,676
3202,1,21,0,6,18,0,4,2,0.020896518616728484,0.5811199781429253,False,676
3203,17,5,0,3,20,0,2,4,,,True,676
3204,1,24,0,11,19,1,4,1,0.00302072303444112,0.5733630883606985,False,676
3205,21,1,1,21,8,0,4,0,0.0004366644902992801,0.48688829564898994,False,676
3206,3,3,0,21,20,0,4,3,0.1445562818307405,0.804031144179821,False,676
3207,6,15,1,14,15,1,3,4,,,True,676
3208,21,23,1,23,19,0,3,0,0.00302072303444112,0.07880683801318489,False,676
3209,5,8,0,2,9,0,2,2,1.0,0.15642004841531343,True,676
3210,3,13,0,24,5,0,4,2,0.020896518616728484,0.07879815688819392,False,676
3211,6,5,1,22,3,1,4,3,0.1445562818307405,0.017200575453963918,True,676
3212,22,18,1,10,6,1,2,3,,,True,676
3213,23,23,1,19,10,1,3,4,,,True,676
3214,19,16,1,12,19,0,2,2,1.0,0.42803516469542213,True,676
3215,14,10,1,6,12,1,3,3,1.0,0.24605478870233177,True,676
3216,17,7,1,1,9,1,3,2,0.1445562818307405,0.9871978302873922,False,676
3217,2,2,0,10,11,1,2,1,0.1445562818307405,0.9529043873378062,False,676
3218,4,3,0,12,8,0,3,2,0.1445562818307405,0.6400316386357122,False,676
3219,0,19,0,21,2,1,4,1,0.00302072303444112,0.6527489710409414,False,676
3220,22,15,0,14,21,0,3,3,1.0,0.0470746603438581,True,676
3221,8,10,1,22,23,1,4,4,1.0,0.5965783332059872,True,676
3222,22,12,1,15,16,1,2,4,,,True,676
3223,9,11,1,11,19,1,3,4,,,True,676
3224,21,10,0,4,18,0,3,4,,,True,676
3225,19,17,1,18,11,1,3,2,0.1445562818307405,0.7976309002385664,False,676
3226,0,7,0,0,18,0,2,4,,,True,676
3227,8,10,1,10,18,1,4,4,1.0,0.38540989891677746,True,676
3228,13,7,0,14,22,0,3,4,,,True,676
3229,0,2,1,0,0,0,4,2,0.020896518616728484,0.75694130226535,False,676
3230,3,5,1,14,3,0,2,1,0.1445562818307405,0.8788514010602715,False,676
3231,4,18,0,5,17,0,4,2,0.020896518616728484,0.9550302342459441,False,676
3232,6,8,1,3,15,0,2,1,0.1445562818307405,0.47819078524235525,False,676
3233,4,18,0,19,12,0,4,2,0.020896518616728484,0.17978826410628823,False,676
3234,20,13,0,4,6,1,3,1,0.020896518616728484,0.8546715994718308,False,676
3235,24,12,0,11,17,1,2,1,0.1445562818307405,0.3645646246643155,False,676
3236,9,6,0,4,14,0,3,3,1.0,0.6303805415941134,True,676
3237,20,17,1,14,15,1,4,4,1.0,0.9812170657637392,True,676
3238,8,15,0,10,12,0,3,3,1.0,0.11244490130542195,True,676
3239,14,12,1,17,6,1,2,2,1.0,0.10001031945291727,True,676
3240,19,1,1,11,5,0,4,3,0.1445562818307405,0.21223668781026628,False,676
3241,11,20,1,7,19,1,2,2,1.0,0.02147366411801821,True,676
3242,14,8,0,2,6,1,2,1,0.1445562818307405,0.3834833989420402,False,676
3243,16,24,0,2,21,0,2,4,,,True,676
3244,19,14,0,19,11,1,4,1,0.00302072303444112,0.3592326112532236,False,676
3245,15,22,0,22,10,0,2,1,0.1445562818307405,0.07735574407432899,True,676
3246,21,24,1,23,24,1,4,3,0.1445562818307405,0.9255547706732448,False,676
3247,3,0,1,14,3,0,2,1,0.1445562818307405,0.794840119288428,False,676
3248,20,20,0,2,8,0,2,2,1.0,0.40152875194843496,True,676
3249,14,0,1,19,23,1,3,3,1.0,0.6429918615883076,True,676
3250,18,9,1,21,22,0,4,4,1.0,0.4437831890065451,True,676
3251,11,23,1,17,0,1,3,3,1.0,0.6069375105858353,True,676
3252,8,15,0,7,21,0,3,4,,,True,676
3253,7,7,1,15,8,1,1,2,,,True,676
3254,3,18,0,4,20,0,4,3,0.1445562818307405,0.644270556321751,False,676
3255,18,15,0,6,19,0,3,2,0.1445562818307405,0.13865345634304693,True,676
3256,21,13,0,24,23,0,3,2,0.1445562818307405,0.9023757743436103,False,676
3257,14,23,0,20,21,1,2,1,0.1445562818307405,0.37833806710422846,False,676
3258,10,3,0,1,1,1,3,1,0.020896518616728484,0.8129672260444989,False,676
3259,24,15,0,9,16,0,4,2,0.020896518616728484,0.4520621735692526,False,676
3260,20,19,0,17,2,1,3,3,1.0,0.024315125491220058,True,676
3261,24,7,0,10,9,1,4,0,0.0004366644902992801,0.9867369658090388,False,676
3262,14,0,1,7,8,0,3,2,0.1445562818307405,0.39774523784093896,False,676
3263,10,16,1,10,1,1,1,3,,,True,676
3264,24,9,0,18,4,0,2,3,,,True,676
3265,17,9,1,11,23,1,3,3,1.0,0.21388781235834942,True,676
3266,17,1,1,7,15,1,2,2,1.0,0.9984892415370878,True,676
3267,4,18,0,0,7,0,4,2,0.020896518616728484,0.8911220039280923,False,676
3268,10,11,1,16,13,0,3,0,0.00302072303444112,0.8288553421166557,False,676
3269,17,14,0,17,18,1,3,0,0.00302072303444112,0.8048746373396105,False,676
3270,20,18,1,22,5,0,4,1,0.00302072303444112,0.6706020952583812,False,676
3271,16,22,0,23,10,1,3,1,0.020896518616728484,0.26545812046882,False,676
3272,11,13,0,2,4,0,3,4,,,True,676
3273,8,15,0,15,21,1,3,2,0.1445562818307405,0.40185379746641336,False,676
3274,24,21,1,10,24,1,2,4,,,True,676
3275,15,0,1,24,20,0,3,1,0.020896518616728484,0.6687234040680908,False,676
3276,24,16,0,18,19,1,3,1,0.020896518616728484,0.9485928361542738,False,676
3277,15,15,1,13,1,1,3,2,0.1445562818307405,0.43527813748252087,False,676
3278,8,13,1,9,9,1,2,4,,,True,676
3279,16,5,0,8,11,1,4,1,0.00302072303444112,0.4485384191578943,False,676
3280,12,24,1,13,21,0,4,0,0.0004366644902992801,0.6322143552550518,False,676
3281,20,12,1,4,15,0,2,1,0.1445562818307405,0.188917054822751,False,676
3282,11,13,0,8,13,1,3,2,0.1445562818307405,0.799589249230264,False,676
3283,1,9,1,3,22,0,2,0,0.020896518616728484,0.300960401360017,False,676
3284,5,1,0,6,15,1,3,1,0.020896518616728484,0.3825664649178592,False,676
3285,9,16,0,15,1,1,2,2,1.0,0.8065221486735956,True,676
3286,3,24,0,9,4,0,3,4,,,True,676
3287,3,13,0,22,10,0,4,1,0.00302072303444112,0.6989491692055143,False,676
3288,21,11,0,0,8,0,1,3,,,True,676
3289,14,19,1,19,6,0,2,1,0.1445562818307405,0.8471876709281049,False,676
3290,9,12,0,0,20,0,2,4,,,True,676
3291,24,16,0,0,5,0,3,3,1.0,0.6248640567952282,True,676
3292,15,5,0,12,1,1,3,0,0.00302072303444112,0.23831397762317652,False,676
3293,13,16,0,6,13,1,1,0,0.1445562818307405,0.7754520924290431,False,676
3294,6,6,1,10,6,1,3,3,1.0,0.07022638308329665,True,676
3295,15,0,1,14,20,0,2,2,1.0,0.0847360760725464,True,676
3296,16,15,1,12,10,1,3,4,,,True,676
3297,19,14,0,1,12,0,4,4,1.0,0.03076834525114014,True,676
3298,0,1,1,16,14,0,3,1,0.020896518616728484,0.38925220782912373,False,676
3299,21,13,0,22,19,0,3,3,1.0,0.8947684035432742,True,676
3300,19,2,1,19,0,1,2,4,,,True,676
3301,19,17,1,16,23,0,3,1,0.020896518616728484,0.5782742106355114,False,676
3302,8,11,1,7,15,1,3,2,0.1445562818307405,0.44856066647937753,False,676
3303,3,22,0,10,1,1,4,1,0.00302072303444112,0.5284351911797849,False,676
3304,1,17,0,8,14,0,4,2,0.020896518616728484,0.20986831672761774,False,676
3305,19,9,1,11,23,1,2,3,,,True,676
3306,22,8,0,7,9,0,3,1,0.020896518616728484,0.26195450556998745,False,676
3307,24,6,0,4,2,0,3,3,1.0,0.05557386342622961,True,676
3308,12,9,1,20,18,1,3,4,,,True,676
3309,5,23,0,12,15,1,2,2,1.0,0.9199083897218602,True,676
3310,23,4,1,13,14,1,3,3,1.0,0.4221568264060974,True,676
3311,1,23,0,20,20,0,4,1,0.00302072303444112,0.7587736775936218,False,676
3312,16,4,0,4,15,0,4,3,0.1445562818307405,0.6830518696841948,False,676
3313,7,23,0,12,22,0,4,3,0.1445562818307405,0.8786563470825488,False,676
3314,2,15,0,17,10,1,4,1,0.00302072303444112,0.7632995625432273,False,676
3315,21,22,1,20,14,0,4,0,0.0004366644902992801,0.179079509304634,False,676
3316,14,23,0,5,21,0,2,2,1.0,0.3642122066613134,True,676
3317,1,10,1,2,17,0,2,0,0.020896518616728484,0.8780366186578289,False,676
3318,11,20,1,5,5,1,2,4,,,True,676
3319,12,21,0,8,4,0,4,3,0.1445562818307405,0.16512549282558742,False,676
3320,1,20,0,11,3,1,4,3,0.1445562818307405,0.0037100995651656588,True,680
3321,24,12,0,14,2,0,2,3,,,True,680
3322,12,3,1,5,4,1,2,3,,,True,680
3323,22,17,1,1,1,1,3,3,1.0,0.7504989492376912,True,680
3324,3,17,0,1,23,0,3,4,,,True,680
3325,15,15,1,4,24,0,3,2,0.1445562818307405,0.2131325475404271,False,680
3326,6,19,0,13,24,1,2,2,1.0,0.08593974120117676,True,680
3327,1,21,0,4,23,1,3,3,1.0,0.41839531917205564,True,680
3328,2,3,0,11,22,0,4,2,0.020896518616728484,0.1635312988762726,False,680
3329,10,3,0,16,15,1,4,1,0.00302072303444112,0.8274531921239128,False,680
3330,9,20,0,23,18,0,2,3,,,True,680
3331,12,11,1,21,9,0,4,1,0.00302072303444112,0.4831549179975727,False,680
3332,11,13,0,19,12,0,3,2,0.1445562818307405,0.4917868636802344,False,680
3333,1,23,0,0,18,0,4,4,1.0,0.9544732230805026,True,680
3334,7,22,0,9,17,1,4,0,0.0004366644902992801,0.419789032572236,False,680
3335,13,17,1,14,6,1,3,2,0.1445562818307405,0.12492160958703324,True,680
3336,20,6,0,18,12,0,4,3,0.1445562818307405,0.1516859362291777,False,680
3337,22,22,1,20,10,1,4,2,0.020896518616728484,0.47129036622072296,False,680
3338,0,1,1,20,2,0,3,3,1.0,0.657532745839898,True,680
3339,13,9,1,16,1,0,3,1,0.020896518616728484,0.20243137541852285,False,680
3340,21,20,0,7,0,0,3,4,,,True,680
3341,4,4,1,10,19,1,2,4,,,True,680
3342,7,21,0,20,5,0,4,4,1.0,0.34448993696621144,True,680
3343,7,23,0,24,21,1,4,2,0.020896518616728484,0.20310825156306422,False,680
3344,16,3,0,2,16,0,4,3,0.1445562818307405,0.5859144348556674,False,680
3345,8,18,1,20,4,0,4,0,0.0004366644902992801,0.865998586738695,False,680
3346,20,21,1,6,24,0,3,0,0.00302072303444112,0.8507318404825236,False,680
3347,7,2,1,7,12,1,1,3,,,True,680
3348,24,18,0,15,5,0,4,3,0.1445562818307405,0.6898305164356051,False,680
3349,10,14,0,0,8,0,4,3,0.1445562818307405,0.6624791421012199,False,680
3350,7,2,1,1,24,0,1,0,0.1445562818307405,0.7164682393662248,False,680
3351,6,18,0,0,1,0,1,1,1.0,0.7066170000925185,True,680
3352,21,15,0,8,18,1,3,0,0.00302072303444112,0.4596366281842128,False,680
3353,7,3,0,5,9,1,2,1,0.1445562818307405,0.6760147006871908,False,680
3354,8,6,0,3,23,0,4,4,1.0,0.15087442483376723,True,680
3355,7,17,1,24,15,0,3,0,0.00302072303444112,0.051562610820862,False,680
3356,21,9,0,14,8,0,3,2,0.1445562818307405,0.8518454016675816,False,680
3357,5,8,0,10,1,1,2,1,0.1445562818307405,0.7647741875008875,False,680
3358,18,15,0,21,0,1,3,0,0.00302072303444112,0.6404177153940033,False,680
3359,14,8,0,6,18,0,2,1,0.1445562818307405,0.8289998895828501,False,680
3360,3,1,1,21,19,0,3,2,0.1445562818307405,0.1626753683326735,False,680
3361,0,7,0,23,18,0,2,3,,,True,680
3362,15,15,1,0,0,0,3,1,0.020896518616728484,0.4226255387942399,False,680
3363,0,9,0,9,9,1,3,0,0.00302072303444112,0.36105718001346,False,680
3364,24,21,1,18,4,0,2,1,0.1445562818307405,0.2311314602090636,False,680
3365,11,15,0,19,9,1,4,2,0.020896518616728484,0.10316309321470452,False,680
3366,4,18,0,16,15,1,4,1,0.00302072303444112,0.7371724940372065,False,680
3367,15,3,0,8,2,1,4,2,0.020896518616728484,0.6661449684493842,False,680
3368,15,11,0,14,6,1,3,2,0.1445562818307405,0.638602737660246,False,680
3369,19,12,0,21,21,1,2,1,0.1445562818307405,0.41292935710854883,False,680
3370,15,5,0,4,23,0,3,3,1.0,0.3667892674560961,True,680
