iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
777,18,8,1,3,2,0,3,2,0.0030207230344411174,0.4263760475557311,False,884
778,18,18,1,8,10,0,0,3,,,True,872
779,2,2,0,16,23,0,3,3,1.0,0.44909547969772834,True,872
780,16,22,0,20,5,0,2,2,1.0,0.5999099985694089,True,872
781,19,7,0,13,4,0,3,2,0.0030207230344411174,0.45049752300991786,False,872
782,12,2,1,19,19,0,4,0,8.326138468114369e-11,0.7528628850012165,False,872
783,3,20,1,3,12,0,3,1,9.124767650803153e-06,0.14517394374689363,False,872
784,4,2,1,17,8,1,1,3,,,True,872
785,5,12,1,17,18,0,2,0,9.124767650803153e-06,0.2980897727067887,False,872
786,23,5,1,11,0,0,1,3,,,True,864
787,5,7,0,20,18,1,4,3,0.0030207230344411174,0.5724178340663612,False,864
788,24,8,1,7,4,1,1,2,,,True,864
789,11,19,0,5,12,1,3,2,0.0030207230344411174,0.36949907159112805,False,864
790,6,4,1,6,22,0,3,0,2.756339582670432e-08,0.22708637907857698,False,864
791,10,20,0,1,2,0,2,3,,,True,864
792,15,20,1,9,4,1,2,1,0.0030207230344411174,0.12366156379346793,False,864
793,4,2,1,7,11,1,1,3,,,True,864
794,10,21,1,16,3,0,2,2,1.0,0.6888262703496172,True,864
795,9,1,1,20,9,0,3,2,0.0030207230344411174,0.965015680474048,False,864
796,4,16,1,24,2,0,2,1,0.0030207230344411174,0.2996448357041668,False,864
797,3,0,1,4,15,0,3,3,1.0,0.6922933336019835,True,864
798,22,6,0,11,7,1,3,2,0.0030207230344411174,0.36361080970247417,False,864
799,2,19,0,14,20,0,3,3,1.0,0.23803855721980882,True,864
800,20,12,0,4,7,0,3,4,,,True,864
801,18,22,1,3,21,1,3,4,,,True,864
802,13,2,1,6,1,1,3,3,1.0,0.5279884537621707,True,864
803,15,1,0,7,19,1,2,1,0.0030207230344411174,0.923943231040455,False,864
804,20,23,0,11,20,0,2,4,,,True,864
805,2,17,1,22,7,1,1,1,1.0,0.3554325333001487,True,864
806,13,13,0,3,9,0,3,3,1.0,0.2250096821655989,True,864
807,6,18,1,5,2,0,3,3,1.0,0.35391751353249234,True,864
808,17,16,0,1,20,0,3,2,0.0030207230344411174,0.3530505002246964,False,864
809,10,7,1,22,24,1,2,2,1.0,0.7488046714040913,True,864
810,1,7,1,10,2,1,3,3,1.0,0.3109811208694906,True,864
811,18,6,0,24,9,0,3,1,9.124767650803153e-06,0.6541878379947665,False,864
812,1,20,0,12,4,1,2,2,1.0,0.350554955551714,True,864
813,22,18,1,5,19,0,3,4,,,True,860
814,9,0,1,5,24,0,3,3,1.0,0.7416574665604218,True,860
815,10,2,1,5,21,1,3,2,0.0030207230344411174,0.10081569023737025,False,860
816,15,7,0,18,24,0,3,3,1.0,0.26312250873229004,True,860
817,22,6,0,15,4,0,3,2,0.0030207230344411174,0.4131894930374901,False,860
818,17,5,0,13,12,0,4,4,1.0,0.2301939760087447,True,860
819,2,20,1,10,2,1,3,3,1.0,0.9074014963061365,True,860
820,20,12,0,21,21,1,3,3,1.0,0.08094856068336387,True,860
821,21,0,1,14,6,0,3,0,2.756339582670432e-08,0.2481865618828819,False,860
822,10,4,1,24,3,0,3,0,2.756339582670432e-08,0.626924524817909,False,860
823,22,12,0,13,3,0,3,1,9.124767650803153e-06,0.018421325187454207,False,860
824,2,18,0,12,7,0,2,2,1.0,0.17624525926778012,True,860
825,0,12,1,15,15,0,1,2,,,True,856
826,13,20,0,3,19,0,4,2,9.124767650803153e-06,0.5100112059499003,False,856
827,12,3,1,24,1,1,2,2,1.0,0.6884524369512092,True,856
828,1,10,0,12,21,0,3,4,,,True,856
829,3,19,0,23,1,1,2,1,0.0030207230344411174,0.07262509478958734,False,856
830,12,21,0,24,15,0,4,4,1.0,0.37697847716412913,True,856
831,12,19,1,2,14,0,1,1,1.0,0.11371607673947626,True,856
832,19,8,0,12,4,0,2,2,1.0,0.7358896843512983,True,856
833,10,14,0,19,11,1,4,1,2.756339582670432e-08,0.2795573670837146,False,856
834,19,19,0,6,18,0,4,1,2.756339582670432e-08,0.8880896993106325,False,856
835,13,1,1,11,9,1,4,4,1.0,0.6419152498974521,True,856
836,20,10,1,20,15,1,3,3,1.0,0.9119924275795485,True,856
837,0,9,0,24,16,0,3,3,1.0,0.3648414827076777,True,856
838,9,9,1,3,10,1,4,0,8.326138468114369e-11,0.9067583979800466,False,856
839,2,4,0,0,11,1,4,2,9.124767650803153e-06,0.30915895765901014,False,856
840,0,6,0,10,15,0,2,3,,,True,856
841,23,18,1,11,4,1,2,2,1.0,0.041595443595839665,True,856
842,1,15,0,6,1,1,3,1,9.124767650803153e-06,0.8605178937998629,False,856
843,13,3,0,13,4,0,1,3,,,True,856
844,21,0,1,3,11,0,3,1,9.124767650803153e-06,0.5429080138066109,False,856
845,6,12,1,18,3,1,4,3,0.0030207230344411174,0.5952021738501757,False,856
846,2,7,1,1,6,1,3,2,0.0030207230344411174,0.09704234943922785,False,856
847,21,13,0,10,8,0,4,0,8.326138468114369e-11,0.9470844747669019,False,856
848,8,14,1,0,3,0,3,0,2.756339582670432e-08,0.3311106899546512,False,856
849,0,8,1,8,11,0,2,4,,,True,848
850,22,16,1,10,22,1,2,2,1.0,0.9509329053876107,True,848
851,11,11,1,12,0,1,4,4,1.0,0.10198731879744449,True,848
852,14,5,0,2,7,1,3,1,9.124767650803153e-06,0.49857122443149504,False,848
853,24,9,0,16,5,0,1,3,,,True,848
854,19,8,0,22,23,1,2,2,1.0,0.3518438930870834,True,848
855,19,21,1,20,9,0,3,2,0.0030207230344411174,0.3209746038933493,False,848
856,22,3,1,16,9,0,3,3,1.0,0.684628805029927,True,848
857,3,23,1,14,23,0,3,3,1.0,0.4214867499205862,True,848
858,21,7,0,12,22,0,2,1,0.0030207230344411174,0.3189486448778903,False,848
859,17,2,0,17,10,1,2,0,9.124767650803153e-06,0.5626886789437513,False,848
860,0,1,0,5,1,1,1,1,1.0,0.5642870243703508,True,848
861,5,21,1,18,4,1,2,1,0.0030207230344411174,0.03337716724279838,False,848
862,4,3,1,18,12,1,3,2,0.0030207230344411174,0.197518750380264,False,848
863,14,12,0,24,10,1,4,2,9.124767650803153e-06,0.8778341300380091,False,848
864,2,14,1,3,21,1,1,4,,,True,848
865,21,9,0,21,3,1,1,2,,,True,844
866,24,2,0,7,24,0,3,1,9.124767650803153e-06,0.4650475811488656,False,844
867,23,11,0,23,8,0,1,1,1.0,0.29591535755886167,True,844
868,10,15,0,2,8,1,3,2,0.0030207230344411174,0.5275485970281295,False,844
869,15,19,1,18,1,0,2,2,1.0,0.900165085347759,True,844
870,23,13,0,6,8,0,4,3,0.0030207230344411174,0.9825539781602151,False,844
871,24,2,0,10,1,0,3,1,9.124767650803153e-06,0.1875381526340546,False,844
872,4,4,1,24,16,0,3,1,9.124767650803153e-06,0.11101349675443084,False,844
873,19,21,1,22,18,0,3,3,1.0,0.9197767300637455,True,844
874,8,0,1,17,3,0,3,2,0.0030207230344411174,0.5327218588376333,False,844
875,2,0,1,13,17,1,3,3,1.0,0.6598882747055388,True,844
876,18,10,1,24,6,1,4,1,2.756339582670432e-08,0.8217064229015446,False,844
877,7,10,1,15,1,0,4,2,9.124767650803153e-06,0.6386062610634974,False,844
878,5,22,0,2,8,1,1,2,,,True,840
879,17,9,1,19,12,0,4,4,1.0,0.1762321207391695,True,840
880,9,19,0,13,19,0,3,3,1.0,0.20568012160275095,True,840
881,5,24,1,18,21,1,3,1,9.124767650803153e-06,0.23638455059833618,False,840
882,21,3,0,6,2,0,2,1,0.0030207230344411174,0.8290226415394026,False,840
883,6,18,0,6,10,1,1,1,1.0,0.5664990561685858,True,840
884,4,4,1,1,1,1,3,3,1.0,0.49753394512321736,True,840
885,2,20,1,14,7,0,3,1,9.124767650803153e-06,0.16377982905494914,False,840
886,7,19,1,19,8,1,3,2,0.0030207230344411174,0.34251541591258783,False,840
887,1,6,1,23,3,0,2,0,9.124767650803153e-06,0.6949911917831277,False,840
888,4,12,0,4,13,1,2,1,0.0030207230344411174,0.43046480302604895,False,840
889,20,18,1,7,8,0,1,2,,,True,836
890,4,23,1,8,8,1,2,3,,,True,836
891,20,6,1,9,19,0,0,1,,,True,832
892,12,11,1,11,9,1,2,4,,,True,832
893,15,20,1,3,19,0,1,2,,,True,828
894,8,18,0,4,10,0,3,3,1.0,0.9911097067507653,True,828
895,12,5,0,23,5,0,4,3,0.0030207230344411174,0.46050282982862245,False,828
896,17,0,0,14,16,1,4,2,9.124767650803153e-06,0.26598102360810183,False,828
897,18,19,0,3,23,0,4,1,2.756339582670432e-08,0.8731751874803947,False,828
898,7,2,1,11,20,0,2,0,9.124767650803153e-06,0.35610006687359763,False,828
899,24,10,1,14,4,1,2,1,0.0030207230344411174,0.12921202897554418,False,828
900,0,10,0,19,1,1,2,1,0.0030207230344411174,0.08078396528883536,False,828
901,24,6,1,16,17,0,1,0,0.0030207230344411174,0.8257295043336277,False,828
902,19,0,0,2,2,0,2,3,,,True,828
903,4,7,0,17,13,1,4,2,9.124767650803153e-06,0.4829007355479046,False,828
904,5,24,1,15,2,0,3,2,0.0030207230344411174,0.30959020257110537,False,828
905,14,16,1,1,12,0,2,1,0.0030207230344411174,0.8735914330803516,False,828
906,20,21,1,13,17,1,0,3,,,True,828
907,7,17,1,22,15,0,2,2,1.0,0.43312813554533347,True,828
908,13,9,1,17,6,0,3,0,2.756339582670432e-08,0.05431485615987475,False,828
909,23,11,0,1,14,0,1,2,,,True,828
910,21,4,1,10,16,0,2,1,0.0030207230344411174,0.18980269107490788,False,828
911,8,14,1,5,2,1,3,2,0.0030207230344411174,0.9785310763949697,False,828
912,2,1,1,0,15,0,3,1,9.124767650803153e-06,0.45146670140786516,False,828
913,19,18,0,12,13,0,4,2,9.124767650803153e-06,0.9573106609569942,False,828
914,0,4,0,11,3,1,4,0,8.326138468114369e-11,0.7993678430444731,False,828
915,17,11,1,22,15,1,4,2,9.124767650803153e-06,0.4160411066448728,False,828
916,3,0,0,6,15,1,1,1,1.0,0.7842023210650296,True,828
917,14,22,1,12,15,0,3,2,0.0030207230344411174,0.4329832414204111,False,828
918,17,0,0,14,13,0,4,3,0.0030207230344411174,0.8719997706149876,False,828
919,16,8,1,14,8,1,3,3,1.0,0.4519194244978283,True,828
920,12,4,0,3,10,1,2,4,,,True,820
921,13,4,0,14,8,1,2,1,0.0030207230344411174,0.19882711080485838,False,820
922,4,5,1,4,5,1,2,2,1.0,0.8246976208081768,True,820
923,10,21,0,16,13,1,2,2,1.0,0.6135525118160898,True,820
924,6,18,1,15,17,0,3,0,2.756339582670432e-08,0.545922056452368,False,820
925,0,4,0,19,17,0,4,3,0.0030207230344411174,0.9305440964953839,False,820
926,15,19,0,4,15,1,3,1,9.124767650803153e-06,0.8859980168173944,False,820
927,18,7,1,4,8,0,1,0,0.0030207230344411174,0.7209385376269992,False,820
928,12,13,0,3,14,1,2,1,0.0030207230344411174,0.5542206257569242,False,820
929,16,11,1,15,14,1,3,2,0.0030207230344411174,0.1642683467270003,False,820
930,18,11,1,5,1,0,4,3,0.0030207230344411174,0.520045919033426,False,820
931,1,14,0,21,3,0,2,2,1.0,0.7679261520591848,True,820
932,3,24,1,17,7,0,2,2,1.0,0.7661838895782392,True,820
933,20,0,1,21,14,0,2,1,0.0030207230344411174,0.35346608556794124,False,820
934,0,12,0,8,7,0,3,2,0.0030207230344411174,0.579913831730169,False,820
935,20,22,0,10,16,0,2,3,,,True,820
936,2,14,1,17,23,0,1,1,1.0,0.8396204112132007,True,820
937,12,10,1,12,12,0,3,2,0.0030207230344411174,0.13840763444164716,False,820
938,12,24,1,18,12,1,3,3,1.0,0.006011114085027525,True,820
939,24,17,1,0,14,1,3,0,2.756339582670432e-08,0.3262541982487074,False,820
940,8,22,1,24,3,0,2,0,9.124767650803153e-06,0.250440649571569,False,820
941,12,19,0,12,24,1,3,1,9.124767650803153e-06,0.29071789395351433,False,820
942,4,21,1,3,6,0,4,2,9.124767650803153e-06,0.2110307647729156,False,820
943,18,6,0,13,4,0,3,2,0.0030207230344411174,0.5126952280341889,False,820
944,24,0,1,9,19,1,3,1,9.124767650803153e-06,0.9935117240557652,False,820
945,17,13,1,6,16,0,1,1,1.0,0.45323414749692614,True,820
946,13,9,1,21,22,0,3,1,9.124767650803153e-06,0.1308286829233909,False,820
947,14,22,1,15,15,1,3,2,0.0030207230344411174,0.35357126205727896,False,820
948,8,19,0,10,12,1,2,1,0.0030207230344411174,0.4936317194727621,False,820
949,5,11,0,18,7,1,2,2,1.0,0.21821924130436454,True,820
950,21,17,1,5,16,0,3,4,,,True,816
951,4,1,0,3,4,0,2,2,1.0,0.8318250038709101,True,816
952,3,6,0,19,17,0,2,3,,,True,816
953,7,10,1,0,3,0,3,0,2.756339582670432e-08,0.17823512760006766,False,816
954,12,8,1,3,12,0,3,1,9.124767650803153e-06,0.2927011255162174,False,816
955,22,1,1,12,8,1,4,3,0.0030207230344411174,0.866530126779661,False,816
956,22,22,0,7,16,1,4,2,9.124767650803153e-06,0.514429659220641,False,816
957,6,13,1,20,16,1,4,3,0.0030207230344411174,0.4499320176967774,False,816
958,10,9,1,9,3,0,2,3,,,True,812
959,2,14,0,18,20,0,3,3,1.0,0.7808954545227337,True,812
960,10,12,1,19,23,1,3,2,0.0030207230344411174,0.7687483500666717,False,812
961,1,22,0,17,0,0,2,4,,,True,812
962,12,17,1,21,8,1,2,2,1.0,0.9456551502550304,True,812
963,21,19,1,5,24,1,1,3,,,True,812
964,17,7,1,8,6,0,1,2,,,True,808
965,16,4,1,15,11,0,1,1,1.0,0.42985882873160686,True,808
966,1,19,0,14,20,0,2,4,,,True,808
967,3,0,1,24,3,0,2,0,9.124767650803153e-06,0.6304319919124799,False,808
968,5,4,1,13,21,0,3,1,9.124767650803153e-06,0.8351054291034037,False,808
969,22,0,1,16,7,0,4,1,2.756339582670432e-08,0.47388309445484533,False,808
970,9,7,1,2,6,1,3,2,0.0030207230344411174,0.745794239239726,False,808
971,19,8,1,16,7,0,2,1,0.0030207230344411174,0.44932428144305425,False,808
972,4,16,1,16,20,1,4,2,9.124767650803153e-06,0.11503413533658147,False,808
973,10,5,0,4,0,0,3,2,0.0030207230344411174,0.2743390774124087,False,808
974,6,22,0,9,15,1,3,2,0.0030207230344411174,0.47263243191943416,False,808
975,15,8,1,6,7,0,2,0,9.124767650803153e-06,0.9430518284718802,False,808
976,5,13,1,12,20,0,4,0,8.326138468114369e-11,0.2308411094356757,False,808
977,6,22,0,1,21,1,3,2,0.0030207230344411174,0.8339100939917324,False,808
978,9,20,1,21,14,0,2,1,0.0030207230344411174,0.6834182513476389,False,808
979,10,9,0,19,8,1,2,2,1.0,0.83079451773578,True,808
980,16,14,0,16,10,1,3,1,9.124767650803153e-06,0.5468429333416279,False,808
981,10,20,0,12,7,0,2,2,1.0,0.9488602877192761,True,808
982,0,10,0,22,17,1,2,1,0.0030207230344411174,0.459743861541006,False,808
983,12,8,1,23,9,1,3,2,0.0030207230344411174,0.6351083756967808,False,808
984,18,8,1,17,4,0,2,1,0.0030207230344411174,0.14238582248731457,False,808
985,11,10,1,19,16,1,3,3,1.0,0.4702292422590303,True,808
986,20,5,0,3,12,0,3,3,1.0,0.05557619679093262,True,808
987,11,3,1,17,22,0,4,2,9.124767650803153e-06,0.8787826883028877,False,808
988,1,21,1,0,23,0,2,2,1.0,0.5478775417966194,True,808
989,18,3,1,14,12,0,3,0,2.756339582670432e-08,0.9760133703649424,False,808
990,11,24,1,5,24,1,3,3,1.0,0.2566682730673734,True,808
991,4,21,1,17,5,0,4,0,8.326138468114369e-11,0.9711920136689074,False,808
992,5,14,1,17,19,0,4,1,2.756339582670432e-08,0.46326880330254994,False,808
993,13,6,0,0,23,1,4,2,9.124767650803153e-06,0.03287874573885885,False,808
994,12,11,1,8,15,1,2,3,,,True,808
995,16,15,0,8,3,0,3,2,0.0030207230344411174,0.36247912894477896,False,808
996,11,5,0,23,0,1,3,1,9.124767650803153e-06,0.8279620413819297,False,808
997,7,19,1,2,16,0,3,3,1.0,0.08188469205694204,True,808
998,12,24,1,14,5,0,3,1,9.124767650803153e-06,0.16521579407782427,False,808
999,15,2,0,20,16,1,2,1,0.0030207230344411174,0.637099123769194,False,808
1000,21,3,0,5,22,1,2,1,0.0030207230344411174,0.40918983832180955,False,808
1001,13,3,0,7,19,0,1,1,1.0,0.7767383671817277,True,808
1002,22,20,0,18,5,0,4,3,0.0030207230344411174,0.8227114751274404,False,808
1003,14,10,0,21,14,0,3,3,1.0,0.5713824908243043,True,808
1004,3,15,0,21,12,0,1,2,,,True,808
1005,0,4,0,24,23,1,4,2,9.124767650803153e-06,0.3443783105278969,False,808
1006,18,13,0,22,13,0,2,4,,,True,808
1007,24,7,0,20,17,0,2,3,,,True,808
1008,3,21,1,9,20,1,4,2,9.124767650803153e-06,0.5996130778058022,False,808
1009,0,16,0,11,16,0,2,4,,,True,808
1010,23,19,0,13,10,0,3,2,0.0030207230344411174,0.7676511860225217,False,808
1011,1,20,1,0,6,0,1,2,,,True,804
1012,13,18,1,9,20,1,3,2,0.0030207230344411174,0.27376039821061793,False,804
1013,1,10,0,15,2,0,3,2,0.0030207230344411174,0.5035888538278394,False,804
1014,12,5,0,21,8,1,3,2,0.0030207230344411174,0.7127519729334748,False,804
1015,14,6,0,15,3,0,4,2,9.124767650803153e-06,0.6287838012148022,False,804
1016,16,21,1,16,20,1,1,2,,,True,804
1017,22,8,1,17,20,0,3,1,9.124767650803153e-06,0.056327971168618984,False,804
1018,0,24,0,17,19,0,2,3,,,True,804
1019,11,22,1,15,3,0,2,2,1.0,0.9973005010092431,True,804
1020,0,20,0,5,9,0,4,3,0.0030207230344411174,0.7677392499488569,False,804
1021,2,7,1,24,23,1,2,2,1.0,0.2471053009691644,True,804
1022,23,10,1,16,24,0,3,0,2.756339582670432e-08,0.3124676427854257,False,804
1023,5,14,1,14,22,1,4,3,0.0030207230344411174,0.8396587800338894,False,804
1024,21,5,1,17,11,1,1,4,,,True,804
1025,19,5,0,20,7,0,4,4,1.0,0.12311320657937175,True,804
1026,12,7,0,3,22,1,2,2,1.0,0.7343263383995443,True,804
1027,13,22,1,24,17,1,1,3,,,True,804
1028,24,11,1,17,8,1,2,2,1.0,0.3287854009635557,True,804
1029,1,9,0,13,13,0,3,3,1.0,0.8639900517229128,True,804
1030,17,3,0,6,7,0,2,4,,,True,804
1031,22,10,1,22,14,0,4,1,2.756339582670432e-08,0.16703014723542742,False,804
1032,11,24,1,6,23,0,3,2,0.0030207230344411174,0.08718583150306769,False,804
1033,4,15,1,14,10,0,3,1,9.124767650803153e-06,0.5245085240619334,False,804
1034,10,1,0,10,2,1,1,1,1.0,0.6417946249712966,True,808
1035,5,18,1,24,11,1,4,2,9.124767650803153e-06,0.9677229893119242,False,808
1036,14,7,0,16,23,0,3,2,0.0030207230344411174,0.11790683871942653,False,808
1037,20,13,0,7,24,0,2,1,0.0030207230344411174,0.776305504363899,False,808
1038,23,15,0,24,8,1,3,4,,,True,804
1039,13,7,0,4,10,0,2,4,,,True,804
1040,1,20,0,22,22,0,3,4,,,True,804
1041,3,0,1,1,17,0,2,4,,,True,796
1042,0,21,0,4,18,1,2,1,0.0030207230344411174,0.30283732594229584,False,796
1043,16,21,1,19,12,1,1,4,,,True,796
1044,21,1,1,2,6,1,4,2,9.124767650803153e-06,0.266579245221395,False,796
1045,12,18,1,21,5,1,2,1,0.0030207230344411174,0.22751124970173398,False,796
1046,12,23,1,14,17,0,2,3,,,True,792
1047,22,12,0,8,1,1,3,0,2.756339582670432e-08,0.6164268475815586,False,792
1048,7,5,1,9,3,1,3,3,1.0,0.24835869058540205,True,792
1049,15,15,1,18,13,0,2,2,1.0,0.3936564950501321,True,792
1050,6,24,1,15,5,0,2,0,9.124767650803153e-06,0.39293687015940604,False,792
1051,8,11,1,4,12,0,4,2,9.124767650803153e-06,0.3562263131939707,False,792
1052,13,24,0,21,13,0,1,4,,,True,792
1053,19,6,0,12,24,1,4,2,9.124767650803153e-06,0.05255886501325324,False,792
1054,4,3,1,4,23,1,3,2,0.0030207230344411174,0.574011206175304,False,792
1055,6,0,1,1,8,1,4,1,2.756339582670432e-08,0.24820467561648663,False,792
1056,15,2,0,9,10,1,1,1,1.0,0.9200392932642195,True,792
1057,21,9,1,4,16,1,3,4,,,True,792
1058,22,2,1,23,23,0,2,1,0.0030207230344411174,0.6128883630888902,False,792
1059,18,15,0,13,17,1,2,0,9.124767650803153e-06,0.6294302400586903,False,792
1060,5,18,1,2,14,0,4,1,2.756339582670432e-08,0.0667965346185383,False,792
1061,24,7,0,9,14,0,3,1,9.124767650803153e-06,0.41582966613516303,False,792
1062,4,23,1,16,24,0,2,0,9.124767650803153e-06,0.9284373819064726,False,792
1063,15,23,1,2,6,1,2,2,1.0,0.29060075490467296,True,792
1064,16,24,0,5,23,1,4,1,2.756339582670432e-08,0.7801610524196224,False,792
1065,0,23,1,14,21,0,2,1,0.0030207230344411174,0.8174551995908558,False,792
1066,14,5,0,11,6,0,3,3,1.0,0.015574718655670505,True,792
1067,22,8,1,9,0,0,3,3,1.0,0.38126644899456885,True,792
1068,3,20,1,14,22,1,4,3,0.0030207230344411174,0.3931227501802712,False,792
1069,7,13,1,8,8,1,4,3,0.0030207230344411174,0.030372740279063226,False,792
1070,15,0,0,2,11,0,3,3,1.0,0.5926246590409516,True,792
1071,22,9,1,3,7,0,3,1,9.124767650803153e-06,0.05645472738675428,False,792
1072,7,10,1,4,1,0,3,2,0.0030207230344411174,0.5427940188239265,False,792
1073,6,11,1,2,18,0,3,2,0.0030207230344411174,0.5305569732583965,False,792
1074,18,9,1,0,2,0,3,1,9.124767650803153e-06,0.0988480038790297,False,792
1075,24,5,1,19,2,1,1,4,,,True,792
1076,6,17,0,20,3,0,1,2,,,True,792
1077,18,21,1,16,6,0,1,0,0.0030207230344411174,0.6723482778228528,False,792
1078,6,1,1,15,13,0,2,1,0.0030207230344411174,0.7671705423056471,False,792
1079,2,21,1,12,3,1,2,3,,,True,792
1080,18,3,1,24,4,0,3,1,9.124767650803153e-06,0.793158711624413,False,792
1081,9,1,1,21,11,1,4,3,0.0030207230344411174,0.7158581625600527,False,792
1082,0,4,0,11,14,0,4,2,9.124767650803153e-06,0.6358803583898434,False,792
1083,20,2,1,5,11,1,3,2,0.0030207230344411174,0.559754414705383,False,792
1084,9,7,1,16,21,1,3,1,9.124767650803153e-06,0.6803912535940478,False,792
1085,8,20,0,9,18,0,1,3,,,True,792
1086,21,9,1,7,12,1,3,4,,,True,792
1087,18,18,0,15,12,0,4,2,9.124767650803153e-06,0.8373201160513176,False,792
1088,5,20,1,1,1,1,4,3,0.0030207230344411174,0.0905994323062641,False,792
1089,12,23,0,17,2,0,2,2,1.0,0.7000457315099821,True,792
1090,7,2,1,19,2,1,2,4,,,True,792
1091,11,7,1,13,11,0,3,1,9.124767650803153e-06,0.7572414223903211,False,792
1092,10,21,1,8,2,1,2,3,,,True,792
1093,9,17,0,6,20,1,3,1,9.124767650803153e-06,0.2336032554465295,False,792
1094,17,2,0,14,12,0,2,4,,,True,792
1095,5,21,1,21,21,0,3,1,9.124767650803153e-06,0.2542922383061219,False,792
1096,18,16,1,9,10,0,1,3,,,True,784
1097,5,2,1,15,8,1,2,2,1.0,0.902193091316971,True,784
1098,2,13,0,16,2,1,3,1,9.124767650803153e-06,0.3511993295355067,False,784
1099,18,1,1,24,5,1,2,1,0.0030207230344411174,0.22303898957085677,False,784
1100,19,12,1,16,5,0,4,0,8.326138468114369e-11,0.32365930812383925,False,784
1101,11,20,0,4,1,0,4,2,9.124767650803153e-06,0.40367767292557255,False,784
1102,10,10,0,5,12,1,0,1,,,True,780
1103,1,3,0,16,24,0,4,4,1.0,0.7552262001471765,True,780
1104,10,12,1,2,19,0,3,2,0.0030207230344411174,0.9166782772840504,False,780
1105,0,23,1,23,13,0,2,0,9.124767650803153e-06,0.8586286395979832,False,780
1106,24,17,1,6,14,1,3,3,1.0,0.7494762028814215,True,780
1107,13,6,0,24,10,1,4,2,9.124767650803153e-06,0.7056140780768281,False,780
1108,3,21,1,7,11,1,3,4,,,True,780
1109,14,14,1,12,24,1,3,2,0.0030207230344411174,0.08676875767256242,False,780
1110,8,20,0,14,6,0,1,4,,,True,780
1111,5,7,0,23,5,0,4,3,0.0030207230344411174,0.2916788169788441,False,780
1112,15,15,0,18,15,0,2,3,,,True,780
1113,7,12,1,12,4,1,4,2,9.124767650803153e-06,0.5117401707626961,False,780
1114,14,19,0,10,0,0,3,1,9.124767650803153e-06,0.5219716485093711,False,780
1115,13,7,0,1,7,1,2,1,0.0030207230344411174,0.48900561887931315,False,780
1116,5,10,0,24,3,0,3,4,,,True,780
1117,9,22,1,19,13,1,3,3,1.0,0.4230892670019283,True,780
1118,24,8,0,18,17,0,4,4,1.0,0.47308134079937125,True,780
1119,11,12,1,22,0,1,3,4,,,True,780
1120,5,12,0,10,20,0,1,2,,,True,780
1121,0,14,1,23,23,0,0,1,,,True,776
1122,11,11,1,5,19,1,4,4,1.0,0.23348264994786094,True,776
1123,22,9,1,4,6,0,3,1,9.124767650803153e-06,0.20931163821470888,False,776
1124,3,24,0,12,20,0,3,4,,,True,776
1125,9,21,1,23,9,1,4,2,9.124767650803153e-06,0.04669982267244743,False,776
1126,13,14,1,5,4,1,3,3,1.0,0.9250670128641412,True,776
1127,21,7,0,10,10,1,2,0,9.124767650803153e-06,0.5676464824608868,False,776
1128,6,23,0,10,2,0,2,0,9.124767650803153e-06,0.8548538847370384,False,776
1129,7,14,1,7,13,1,4,4,1.0,0.8811324142472547,True,776
1130,2,4,0,15,1,0,4,1,2.756339582670432e-08,0.1549466028131341,False,776
1131,24,0,1,4,0,0,3,1,9.124767650803153e-06,0.7452146126212874,False,776
1132,17,15,0,2,21,1,4,2,9.124767650803153e-06,0.4706622228284555,False,776
1133,22,2,1,24,0,1,2,3,,,True,776
1134,24,20,0,22,11,1,3,2,0.0030207230344411174,0.7394055973651597,False,776
1135,1,3,0,20,1,1,4,0,8.326138468114369e-11,0.8748455755919751,False,776
1136,22,11,1,16,13,0,2,1,0.0030207230344411174,0.19404708083869993,False,776
1137,3,1,1,19,16,1,1,2,,,True,776
1138,13,20,0,20,7,0,4,4,1.0,0.5754850581266786,True,776
1139,20,0,1,12,9,1,2,4,,,True,776
1140,13,4,0,23,21,0,2,3,,,True,776
1141,7,0,1,17,23,1,3,1,9.124767650803153e-06,0.5774669236058143,False,776
1142,23,16,0,9,20,1,1,2,,,True,772
1143,14,16,1,17,13,0,3,2,0.0030207230344411174,0.5996272757767893,False,772
1144,17,1,0,23,19,0,2,3,,,True,772
1145,6,8,0,2,11,0,2,3,,,True,772
1146,13,16,1,13,11,0,3,1,9.124767650803153e-06,0.1736548819671373,False,772
1147,0,19,0,4,20,1,3,0,2.756339582670432e-08,0.9014944367312046,False,772
1148,20,14,0,1,17,1,2,0,9.124767650803153e-06,0.09944928053764035,False,772
1149,9,11,1,19,14,1,4,2,9.124767650803153e-06,0.6896344648017319,False,772
1150,5,15,1,15,14,1,3,1,9.124767650803153e-06,0.7503714115649983,False,772
1151,13,14,1,2,11,0,3,1,9.124767650803153e-06,0.05302395436294671,False,772
1152,24,9,0,6,22,0,2,3,,,True,772
1153,8,19,0,22,12,0,3,3,1.0,0.9484242224627818,True,772
1154,22,5,0,15,18,0,2,3,,,True,772
1155,17,18,0,23,3,0,4,4,1.0,0.17596241919774136,True,772
1156,14,22,1,13,24,0,3,3,1.0,0.5789040354001236,True,772
1157,1,21,0,23,3,0,3,4,,,True,772
1158,24,11,1,3,22,0,2,2,1.0,0.7465865534524263,True,772
