iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2691,3,1,0,9,22,0,3,2,,,False,604
2692,15,24,1,20,19,0,3,2,,,False,604
2693,2,16,0,22,20,1,3,0,,,False,604
2694,23,18,1,1,12,1,4,2,,,False,604
2695,5,15,1,23,20,1,2,4,,,True,604
2696,5,13,1,4,24,1,3,3,,,False,604
2697,11,23,0,3,18,0,3,3,,,False,604
2698,5,8,0,5,15,1,3,2,,,False,604
2699,20,3,0,4,22,1,3,0,,,False,604
2700,14,15,0,12,14,1,2,2,,,False,604
2701,19,13,0,3,8,0,4,4,,,False,604
2702,1,20,0,4,7,0,3,4,,,True,604
2703,8,0,1,20,5,0,3,1,,,False,604
2704,24,0,0,5,16,0,3,3,,,False,604
2705,1,8,1,6,2,1,1,4,,,True,604
2706,7,6,1,0,15,0,2,0,,,False,604
2707,5,18,0,13,24,0,4,4,,,False,604
2708,22,13,0,13,11,0,4,3,,,False,604
2709,16,24,1,13,12,0,4,0,,,False,604
2710,20,11,1,12,15,1,3,3,,,False,604
2711,10,5,1,17,17,1,3,3,,,False,604
2712,19,8,0,3,20,0,2,3,,,True,604
2713,23,24,1,17,1,1,1,3,,,True,604
2714,6,0,0,24,21,1,3,0,,,False,604
2715,16,23,1,14,8,0,4,1,,,False,604
2716,24,12,1,16,1,1,4,3,,,False,604
2717,22,6,0,0,10,1,4,2,,,False,604
2718,6,4,1,14,16,1,3,3,,,False,604
2719,13,4,1,20,1,0,3,0,,,False,604
2720,7,15,1,24,3,0,3,1,,,False,604
2721,12,20,1,4,22,1,4,4,,,False,604
2722,19,22,0,22,4,0,3,4,,,True,604
2723,17,20,1,10,0,0,3,3,,,False,604
2724,13,6,0,20,11,1,3,1,,,False,604
2725,22,11,1,6,4,1,3,3,,,False,604
2726,22,2,0,11,19,1,4,0,,,False,604
2727,0,18,1,14,3,0,3,2,,,False,604
2728,15,0,1,10,4,1,3,3,,,False,604
2729,12,10,1,17,7,1,3,1,,,False,604
2730,20,8,0,11,22,0,4,2,,,False,604
2731,7,14,1,8,18,1,4,3,,,False,604
2732,23,9,0,10,19,1,2,0,,,False,604
2733,20,18,0,10,15,0,2,4,,,True,604
2734,17,21,1,7,17,1,4,2,,,False,604
2735,4,8,0,0,6,0,4,4,,,False,604
2736,22,16,1,12,19,1,4,4,,,False,604
2737,18,15,0,24,16,1,4,2,,,False,604
2738,13,18,1,15,21,0,4,3,,,False,604
2739,11,10,1,5,20,0,3,1,,,False,604
2740,0,18,1,2,6,0,3,1,,,False,604
2741,16,16,1,17,3,0,3,1,,,False,604
2742,2,17,1,4,11,0,2,0,,,False,604
2743,20,4,0,17,18,1,4,0,,,False,604
2744,20,18,0,18,9,1,2,2,,,False,604
2745,0,0,1,21,23,0,2,2,,,False,604
2746,8,13,1,2,18,1,4,2,,,False,604
2747,1,1,1,0,13,0,4,2,,,False,604
2748,3,22,1,4,7,0,4,0,,,False,604
2749,24,18,1,3,10,0,4,0,,,False,604
2750,18,3,0,8,2,1,2,0,,,False,604
2751,24,15,0,6,19,0,2,3,,,True,604
2752,10,14,0,2,3,1,3,2,,,False,604
2753,12,6,1,1,15,0,2,0,,,False,604
2754,7,21,1,13,24,0,4,0,,,False,604
2755,16,18,1,22,14,0,4,2,,,False,604
2756,8,24,1,4,0,0,3,1,,,False,604
2757,11,22,0,18,19,1,2,1,,,False,604
2758,5,3,1,10,1,1,3,3,,,False,604
2759,9,7,0,14,13,0,2,4,,,True,604
2760,18,4,0,2,20,0,4,3,,,False,604
2761,24,12,1,7,11,0,4,1,,,False,604
2762,1,18,1,8,15,0,3,2,,,False,604
2763,20,10,1,17,22,1,3,4,,,True,604
2764,8,18,1,14,1,1,3,2,,,False,604
2765,2,24,0,13,16,1,2,0,,,False,604
2766,12,13,0,12,6,1,3,2,,,False,604
2767,21,14,0,21,16,1,3,2,,,False,604
2768,6,18,0,4,10,0,3,4,,,True,604
2769,20,6,1,0,21,1,1,3,,,True,604
2770,5,1,0,20,13,0,2,4,,,True,604
2771,8,15,0,5,10,0,2,4,,,True,604
2772,5,12,0,21,5,0,3,4,,,True,604
2773,2,17,1,22,15,1,2,3,,,True,604
2774,13,22,0,14,19,1,1,1,,,False,604
2775,10,13,0,21,13,0,3,4,,,True,604
2776,9,5,0,0,20,0,3,2,,,False,604
2777,7,24,0,18,4,0,3,4,,,True,604
2778,19,23,0,6,5,0,3,1,,,False,604
2779,5,10,0,12,5,1,4,1,,,False,604
2780,14,18,1,8,20,1,4,4,,,False,604
2781,16,6,0,7,17,1,4,2,,,False,604
2782,14,21,1,8,10,1,2,3,,,True,604
2783,21,16,1,9,6,0,2,1,,,False,604
2784,15,16,1,8,7,0,3,1,,,False,604
2785,21,21,1,4,19,0,3,0,,,False,604
2786,24,11,1,21,8,0,4,1,,,False,604
2787,12,16,1,13,12,0,3,0,,,False,604
2788,0,7,0,16,15,0,3,3,,,False,604
2789,12,21,1,22,20,1,4,4,,,False,604
2790,9,14,1,24,13,1,2,1,,,False,604
2791,5,22,1,18,6,1,3,2,,,False,604
2792,4,11,0,2,14,0,4,4,,,False,604
2793,16,8,0,13,7,0,4,4,,,False,604
2794,6,14,1,7,11,0,4,1,,,False,604
2795,11,0,1,12,8,1,2,1,,,False,604
2796,6,21,1,18,10,1,3,4,,,True,604
2797,11,24,1,20,2,0,1,1,,,False,604
2798,21,9,1,7,11,0,2,1,,,False,604
2799,24,6,0,16,6,0,4,4,,,False,604
2800,18,5,0,24,4,0,3,4,,,True,604
2801,16,21,1,22,8,0,3,1,,,False,604
2802,19,21,0,20,23,0,3,4,,,True,604
2803,9,7,0,15,8,0,2,4,,,True,604
2804,5,8,0,2,16,0,3,3,,,False,604
2805,12,11,0,5,7,0,3,3,,,False,604
2806,8,19,1,6,19,0,4,1,,,False,604
2807,7,14,1,1,16,0,4,1,,,False,604
2808,16,18,1,11,14,0,4,1,,,False,604
2809,7,0,0,2,11,0,2,3,,,True,604
2810,19,19,1,2,5,0,2,0,,,False,604
2811,11,21,1,23,8,0,3,0,,,False,604
2812,10,14,0,7,9,0,3,2,,,False,604
2813,12,17,1,19,19,1,3,2,,,False,604
2814,5,3,1,9,10,1,3,4,,,True,604
2815,22,4,0,21,8,0,4,3,,,False,604
2816,2,6,0,4,23,1,3,1,,,False,604
2817,15,7,0,17,6,0,4,2,,,False,604
2818,10,18,1,22,23,1,3,2,,,False,604
2819,18,14,0,0,18,1,4,1,,,False,604
2820,18,0,0,1,23,1,2,1,,,False,604
2821,22,23,1,17,9,0,2,2,,,False,604
2822,14,1,1,22,9,1,2,2,,,False,604
2823,6,17,0,18,15,0,3,4,,,True,604
2824,4,20,0,16,3,0,3,4,,,True,604
2825,12,10,1,15,2,0,3,1,,,False,604
2826,2,11,0,0,15,0,3,4,,,True,604
2827,24,6,0,19,18,1,4,1,,,False,604
2828,0,23,1,12,7,0,3,2,,,False,604
2829,24,0,0,7,16,1,3,2,,,False,604
2830,7,10,0,6,2,1,3,0,,,False,604
2831,24,2,0,15,24,1,3,1,,,False,604
2832,2,8,0,8,7,0,2,3,,,True,604
2833,16,18,1,2,12,0,4,1,,,False,604
2834,21,9,1,10,8,1,2,3,,,True,604
2835,14,6,0,9,20,1,4,1,,,False,604
2836,0,13,0,20,3,0,2,3,,,True,604
2837,1,10,0,18,18,1,2,1,,,False,604
2838,15,9,0,12,20,1,2,0,,,False,604
2839,5,16,0,9,19,1,3,0,,,False,604
2840,5,13,1,19,17,1,3,1,,,False,604
2841,3,10,0,2,4,0,4,3,,,False,604
2842,12,4,1,8,16,0,4,1,,,False,604
2843,19,7,1,14,10,1,2,3,,,True,604
2844,4,2,0,20,13,0,3,4,,,True,604
2845,1,20,0,5,11,0,3,4,,,True,604
2846,13,7,0,6,10,0,4,3,,,False,604
2847,16,22,1,21,4,0,4,0,,,False,604
2848,7,1,1,24,7,0,3,0,,,False,604
2849,8,18,1,1,17,1,3,3,,,False,604
2850,16,15,0,17,11,1,3,0,,,False,604
2851,16,17,1,14,24,0,4,2,,,False,604
2852,22,20,1,1,1,1,4,4,,,False,604
2853,14,0,0,3,17,0,2,3,,,True,604
2854,7,24,0,2,24,0,3,2,,,False,604
2855,12,0,0,3,18,0,2,3,,,True,604
2856,18,16,0,6,1,1,3,2,,,False,604
2857,0,22,1,12,2,1,4,3,,,False,604
2858,7,24,0,6,8,1,3,2,,,False,604
2859,13,3,1,19,9,0,2,2,,,False,604
2860,20,2,0,22,24,0,3,2,,,False,604
2861,23,2,0,0,6,0,4,4,,,False,604
2862,4,18,0,10,17,0,4,3,,,False,604
2863,17,22,1,2,5,0,4,0,,,False,604
2864,15,6,0,5,19,0,4,4,,,False,604
2865,13,9,1,8,13,1,3,4,,,True,604
2866,2,22,1,13,8,0,4,2,,,False,604
2867,19,7,1,13,24,0,2,0,,,False,604
2868,9,14,1,0,23,1,2,3,,,True,604
2869,2,17,1,3,7,0,2,1,,,False,604
2870,23,14,1,19,16,0,1,1,,,False,604
2871,15,6,0,18,10,1,4,0,,,False,604
2872,5,15,1,5,14,1,2,4,,,True,604
2873,21,2,0,5,13,1,4,1,,,False,604
2874,23,14,1,21,14,0,1,1,,,False,604
2875,16,24,1,9,11,1,4,4,,,False,604
2876,7,3,1,24,10,1,4,3,,,False,604
2877,14,18,1,24,7,0,4,0,,,False,604
2878,13,17,1,15,13,0,4,0,,,False,604
2879,20,13,0,12,13,0,4,3,,,False,604
2880,12,14,1,13,6,0,2,1,,,False,604
2881,13,16,1,0,16,0,4,2,,,False,604
2882,17,4,0,8,2,1,4,0,,,False,604
2883,24,5,0,12,10,1,4,1,,,False,604
2884,6,6,1,23,10,1,2,3,,,True,604
2885,22,14,0,9,12,1,2,1,,,False,604
2886,20,24,0,4,14,1,4,2,,,False,604
2887,15,20,0,8,22,1,2,1,,,False,604
2888,10,2,1,9,18,1,4,3,,,False,604
2889,5,18,0,18,24,1,4,2,,,False,604
2890,24,4,0,10,10,1,4,0,,,False,604
2891,9,3,1,9,12,1,3,3,,,False,604
2892,14,10,1,1,13,0,3,1,,,False,604
2893,23,2,0,13,12,0,4,4,,,False,604
2894,6,5,0,18,2,1,1,1,,,False,604
2895,8,22,1,6,9,1,3,1,,,False,604
2896,5,13,1,21,6,0,3,1,,,False,604
2897,13,6,0,12,21,1,3,0,,,False,604
2898,22,9,1,24,23,1,2,3,,,True,604
2899,21,19,1,24,21,1,3,4,,,True,604
2900,0,1,1,23,0,0,3,1,,,False,604
2901,3,11,0,12,19,1,4,0,,,False,604
2902,15,9,0,23,17,1,2,0,,,False,604
2903,0,7,0,10,19,1,3,0,,,False,604
2904,15,19,1,23,19,1,3,4,,,True,604
2905,12,18,1,0,7,0,4,1,,,False,604
2906,12,9,1,3,7,0,4,1,,,False,604
2907,12,18,1,19,10,1,4,3,,,False,604
2908,0,9,0,18,8,1,3,2,,,False,604
2909,11,0,1,0,3,1,2,2,,,False,604
2910,16,8,0,11,22,0,4,2,,,False,604
2911,5,14,1,24,18,1,4,4,,,False,604
2912,9,5,0,9,24,1,3,1,,,False,604
2913,13,24,0,4,13,1,4,1,,,False,604
2914,12,6,1,4,18,0,2,0,,,False,604
2915,24,21,1,11,4,1,4,4,,,False,604
2916,15,18,1,15,19,1,4,3,,,False,604
2917,9,6,0,17,14,0,3,4,,,True,604
2918,23,14,1,2,2,1,1,3,,,True,604
2919,20,16,0,7,6,1,3,2,,,False,604
2920,12,0,0,12,7,0,2,2,,,False,604
2921,21,24,0,22,5,0,4,4,,,False,604
2922,17,17,1,19,2,1,3,2,,,False,604
2923,18,7,1,5,16,0,4,1,,,False,604
2924,24,6,0,10,2,1,4,0,,,False,604
2925,14,12,0,5,17,0,4,4,,,False,604
2926,24,6,0,21,19,1,4,1,,,False,604
2927,24,9,0,20,24,0,3,4,,,True,604
2928,1,19,0,8,3,1,3,1,,,False,604
2929,21,22,1,24,1,0,2,1,,,False,604
2930,3,3,0,0,4,0,3,3,,,False,604
2931,15,11,1,13,4,1,2,3,,,True,604
2932,7,10,0,4,24,1,3,1,,,False,604
2933,12,11,0,24,10,1,3,1,,,False,604
2934,3,15,0,9,14,1,4,2,,,False,604
2935,8,11,1,21,5,0,3,0,,,False,604
2936,20,4,0,20,12,0,4,3,,,False,604
2937,0,12,1,9,1,1,3,4,,,True,604
2938,5,22,1,2,7,1,3,1,,,False,604
2939,2,9,0,22,9,1,4,2,,,False,604
2940,10,15,0,9,7,0,4,2,,,False,604
2941,21,13,0,2,17,1,4,2,,,False,604
2942,20,18,0,2,8,0,2,2,,,False,604
2943,17,23,1,1,0,1,4,2,,,False,604
2944,18,19,1,5,24,1,3,1,,,False,604
2945,14,16,1,18,5,0,3,1,,,False,604
2946,8,10,1,6,7,1,3,2,,,False,604
2947,8,24,1,21,20,1,3,3,,,False,604
2948,6,4,1,10,8,1,3,3,,,False,604
2949,23,23,1,16,24,1,4,4,,,False,604
2950,22,22,1,4,15,0,4,2,,,False,604
2951,7,14,1,6,3,1,4,4,,,False,604
2952,7,16,1,19,22,0,2,1,,,False,604
2953,13,19,1,10,13,0,4,1,,,False,604
2954,19,11,1,13,8,0,3,2,,,False,604
2955,3,17,0,8,10,1,3,1,,,False,604
2956,0,5,0,20,0,0,4,4,,,False,604
2957,4,5,0,8,4,0,4,2,,,False,604
2958,21,24,0,7,4,1,4,1,,,False,604
2959,9,4,0,23,6,0,2,4,,,True,604
2960,18,1,1,3,2,0,2,1,,,False,604
2961,0,22,1,23,19,1,4,4,,,False,604
2962,4,10,0,17,19,1,4,0,,,False,604
2963,19,2,1,14,20,0,2,3,,,True,600
2964,2,7,1,22,23,1,1,2,,,True,600
2965,7,23,0,19,14,0,2,4,,,True,600
2966,24,7,0,24,10,1,4,1,,,False,600
2967,13,19,1,2,13,0,4,1,,,False,600
2968,11,13,0,24,20,1,4,1,,,False,600
2969,13,8,0,17,4,0,2,4,,,True,600
2970,2,14,0,16,17,1,4,0,,,False,600
2971,21,19,1,4,24,1,3,3,,,False,600
2972,23,23,1,3,14,0,4,2,,,False,600
2973,9,8,1,6,2,1,3,4,,,True,600
2974,23,13,0,23,3,0,1,4,,,True,600
2975,0,15,0,9,24,1,4,1,,,False,600
2976,13,20,1,13,12,0,4,0,,,False,600
2977,6,3,1,24,13,1,4,1,,,False,600
2978,16,2,0,17,4,0,2,4,,,True,600
2979,8,5,0,11,4,1,3,0,,,False,600
2980,4,2,0,20,0,0,3,4,,,True,600
2981,7,19,1,19,3,1,3,0,,,False,600
2982,20,20,0,24,18,1,3,0,,,False,600
2983,24,4,0,5,24,1,4,3,,,False,600
2984,17,5,0,6,19,0,4,3,,,False,600
2985,17,10,1,17,1,1,3,3,,,False,600
2986,2,21,1,24,17,1,3,4,,,True,600
2987,8,18,1,11,4,1,3,4,,,True,600
2988,14,1,1,6,2,1,2,4,,,True,600
2989,6,7,1,5,1,0,2,2,,,False,600
2990,6,11,0,3,8,0,4,4,,,False,600
2991,5,9,0,4,0,0,3,3,,,False,600
2992,16,10,1,11,17,0,3,2,,,False,600
2993,16,14,0,7,8,0,4,2,,,False,600
2994,10,2,1,22,0,0,4,0,,,False,600
2995,20,23,0,13,5,0,4,2,,,False,600
2996,21,9,1,2,14,0,2,0,,,False,600
2997,23,6,0,22,3,0,4,4,,,False,600
2998,19,19,1,11,4,1,2,4,,,True,600
2999,11,22,0,20,24,0,2,4,,,True,600
3000,12,0,0,15,17,1,2,0,,,False,600
3001,12,21,1,1,5,0,4,0,,,False,600
3002,24,20,1,24,7,0,3,0,,,False,600
3003,21,11,1,13,24,0,3,0,,,False,600
3004,5,0,0,24,22,1,3,0,,,False,600
3005,24,19,1,22,0,0,3,0,,,False,600
3006,19,3,1,23,11,1,0,4,,,True,600
3007,5,10,0,9,1,1,4,0,,,False,600
3008,3,1,0,12,18,1,3,0,,,False,600
3009,24,9,0,24,13,1,3,3,,,False,600
3010,17,20,1,17,14,0,3,0,,,False,600
3011,10,9,1,23,9,0,4,2,,,False,600
3012,7,3,1,17,5,0,4,0,,,False,600
3013,5,0,0,0,2,1,3,1,,,False,600
3014,17,0,0,22,11,1,1,1,,,False,600
3015,23,22,1,4,20,0,4,1,,,False,600
3016,24,6,0,0,18,1,4,1,,,False,600
3017,14,14,0,5,7,0,3,3,,,False,600
3018,23,23,1,7,19,1,4,3,,,False,600
3019,16,23,1,4,8,0,4,0,,,False,600
3020,11,23,0,11,3,1,3,0,,,False,600
3021,21,24,0,6,8,1,4,2,,,False,600
3022,8,8,1,5,4,1,2,2,,,False,600
3023,21,10,1,18,24,1,4,2,,,False,600
3024,7,24,0,10,15,0,3,4,,,True,600
3025,9,20,1,0,19,0,3,2,,,False,600
3026,15,14,0,21,2,0,4,4,,,False,600
3027,17,3,0,19,0,0,3,4,,,True,600
3028,11,23,0,14,18,1,3,0,,,False,600
3029,14,11,0,17,8,0,2,2,,,False,600
3030,24,15,0,24,23,1,2,1,,,False,600
3031,3,6,0,22,0,0,4,4,,,False,600
3032,3,1,0,15,4,0,3,3,,,False,600
3033,18,10,1,1,17,1,4,3,,,False,600
3034,22,3,0,8,2,1,4,0,,,False,600
3035,11,6,1,1,19,0,3,1,,,False,600
3036,13,17,1,18,23,1,4,3,,,False,600
3037,14,22,1,7,22,1,3,3,,,False,600
3038,7,1,1,21,21,1,3,3,,,False,600
3039,21,0,0,23,22,1,4,0,,,False,600
3040,5,4,1,2,21,1,2,3,,,True,600
3041,1,10,0,10,10,1,2,0,,,False,600
3042,17,9,0,12,11,0,2,3,,,True,600
3043,22,19,1,14,6,0,4,0,,,False,600
3044,24,20,1,2,20,0,3,1,,,False,600
3045,8,22,1,4,20,0,3,1,,,False,600
3046,11,9,1,8,22,1,3,3,,,False,600
3047,18,9,1,8,5,0,2,1,,,False,600
3048,14,19,1,1,22,1,4,4,,,False,600
3049,23,19,1,7,18,1,4,3,,,False,600
3050,14,0,0,5,3,1,2,1,,,False,600
3051,1,7,1,1,4,0,2,1,,,False,600
3052,6,11,0,11,15,0,4,3,,,False,600
3053,11,11,0,6,12,0,2,3,,,True,600
3054,19,1,0,2,8,0,3,2,,,False,600
3055,6,17,0,23,9,0,3,2,,,False,600
3056,12,0,0,6,22,1,2,1,,,False,600
3057,16,7,0,0,1,1,3,1,,,False,600
3058,10,4,1,16,2,0,3,2,,,False,600
3059,14,14,0,11,19,1,3,0,,,False,600
3060,14,5,0,14,21,1,3,1,,,False,600
3061,18,1,1,4,4,0,2,1,,,False,600
3062,21,9,1,11,12,0,2,0,,,False,600
3063,9,17,0,3,4,0,3,4,,,True,600
3064,4,24,1,22,2,0,3,0,,,False,600
3065,10,4,1,0,12,1,3,3,,,False,600
3066,0,13,0,6,21,1,2,1,,,False,600
3067,14,6,0,20,23,0,4,4,,,False,600
3068,17,7,1,3,6,0,1,0,,,False,600
3069,19,9,0,21,3,0,2,4,,,True,600
3070,0,4,0,6,24,0,3,3,,,False,600
3071,1,2,1,7,3,1,4,4,,,False,600
3072,7,3,1,1,7,1,4,2,,,False,600
3073,13,12,0,23,21,1,4,0,,,False,600
3074,8,12,1,19,21,0,3,1,,,False,600
3075,14,11,0,19,3,1,2,4,,,True,592
3076,3,20,0,16,11,1,3,1,,,False,592
3077,7,19,1,0,22,1,3,4,,,True,592
3078,13,2,0,23,16,1,1,0,,,False,592
3079,11,7,0,20,11,1,2,1,,,False,592
3080,23,20,1,15,14,0,4,0,,,False,592
3081,12,17,1,3,10,0,3,0,,,False,592
3082,9,22,0,19,15,0,2,4,,,True,592
3083,24,4,0,3,17,0,4,3,,,False,592
3084,0,14,0,1,15,0,4,4,,,False,592
3085,7,4,1,21,16,1,3,2,,,False,592
3086,4,21,1,21,6,0,3,1,,,False,592
3087,18,17,0,10,2,1,1,0,,,False,592
3088,21,13,0,6,16,0,4,2,,,False,592
3089,7,23,0,18,18,1,2,1,,,False,592
3090,23,23,1,21,20,1,4,3,,,False,592
3091,18,23,1,15,12,0,3,1,,,False,592
3092,17,7,1,16,0,1,1,3,,,True,592
3093,18,11,1,17,2,1,4,2,,,False,592
3094,23,17,1,3,21,1,4,3,,,False,592
3095,20,15,0,12,20,1,3,0,,,False,592
3096,20,1,0,22,12,0,4,2,,,False,592
3097,15,14,0,18,2,1,4,2,,,False,592
3098,8,24,1,13,20,1,3,4,,,True,592
3099,7,13,1,1,9,0,3,1,,,False,592
3100,21,23,0,20,23,0,2,4,,,True,592
3101,4,3,0,11,14,0,3,3,,,False,592
3102,13,24,0,10,10,1,4,0,,,False,592
3103,5,3,1,1,23,1,3,3,,,False,592
3104,9,8,1,0,21,1,3,3,,,False,592
3105,9,7,0,6,7,1,2,2,,,False,592
3106,10,20,1,6,23,0,4,1,,,False,592
3107,2,13,0,20,12,0,3,3,,,False,592
3108,17,24,1,7,14,1,3,4,,,True,592
3109,10,24,0,23,4,0,2,4,,,True,592
3110,18,5,0,1,12,1,3,2,,,False,592
3111,23,12,1,20,24,0,2,0,,,False,592
3112,15,20,0,2,12,0,1,3,,,True,592
3113,8,20,1,5,16,0,4,1,,,False,592
3114,24,0,0,13,14,1,3,2,,,False,592
3115,10,10,1,12,8,1,4,1,,,False,592
3116,23,10,1,5,14,1,3,4,,,True,592
3117,12,10,1,14,10,1,3,4,,,True,592
3118,11,23,0,4,9,0,3,4,,,True,592
3119,11,11,0,20,1,0,2,4,,,True,592
3120,23,11,1,5,20,0,4,1,,,False,592
3121,0,11,1,10,6,1,4,3,,,False,592
3122,12,8,1,17,15,0,1,1,,,False,592
3123,16,15,0,10,17,0,3,3,,,False,592
3124,2,3,1,18,9,1,2,2,,,False,592
3125,9,13,1,13,15,1,3,3,,,False,592
3126,20,9,0,23,21,1,2,0,,,False,592
3127,9,3,1,2,16,0,3,1,,,False,592
3128,19,14,0,12,9,1,4,0,,,False,592
3129,5,24,1,23,1,0,1,0,,,False,592
3130,6,3,1,16,8,0,4,0,,,False,592
3131,8,17,0,21,17,0,2,1,,,False,592
3132,22,23,1,24,8,0,2,0,,,False,592
3133,10,2,1,3,23,1,4,4,,,False,592
3134,7,13,1,18,9,1,3,2,,,False,592
3135,12,17,1,4,23,1,3,3,,,False,592
3136,10,17,0,5,1,0,3,2,,,False,592
3137,6,3,1,18,22,1,4,3,,,False,592
3138,24,19,1,17,23,1,3,4,,,True,592
3139,20,1,0,12,4,1,4,0,,,False,592
3140,8,16,0,21,1,0,3,4,,,True,592
3141,0,12,1,1,8,1,3,1,,,False,592
3142,19,12,0,18,16,0,2,3,,,True,592
3143,12,17,1,24,5,0,3,0,,,False,592
3144,3,6,0,4,17,0,4,4,,,False,592
3145,20,8,0,6,22,1,4,1,,,False,592
3146,7,6,1,10,8,1,2,3,,,True,592
3147,2,14,0,10,22,0,4,3,,,False,592
3148,7,16,1,18,0,0,2,2,,,False,592
3149,20,15,0,18,4,0,3,4,,,True,592
3150,17,15,0,2,22,1,3,0,,,False,592
3151,11,10,1,5,14,1,3,4,,,True,592
3152,21,12,0,22,5,0,3,4,,,True,592
3153,13,16,1,2,18,1,4,2,,,False,592
3154,6,15,1,19,7,1,3,2,,,False,592
3155,17,19,1,4,14,1,4,2,,,False,592
3156,9,4,0,2,0,0,2,2,,,False,592
3157,1,9,0,11,22,0,3,2,,,False,592
3158,3,11,0,16,3,0,4,4,,,False,592
3159,5,19,0,19,10,1,4,1,,,False,592
3160,12,11,0,0,18,1,3,1,,,False,592
3161,14,2,0,15,5,0,3,4,,,True,592
3162,7,15,1,12,21,1,3,4,,,True,592
3163,23,7,0,18,15,0,4,4,,,False,592
3164,9,15,0,11,8,0,3,1,,,False,592
3165,24,14,0,0,5,0,2,4,,,True,592
3166,24,12,1,4,6,0,4,0,,,False,592
3167,17,3,0,11,1,1,3,0,,,False,592
3168,20,0,0,3,0,0,4,3,,,False,592
3169,6,8,1,18,8,1,2,2,,,False,592
3170,11,12,0,19,2,0,4,3,,,False,592
3171,19,23,0,12,9,1,3,0,,,False,592
3172,20,11,1,6,6,1,3,2,,,False,592
3173,7,6,1,22,15,1,2,3,,,True,592
3174,11,13,0,18,2,1,4,2,,,False,592
3175,17,2,1,7,19,1,2,3,,,True,592
3176,13,20,1,3,11,0,4,0,,,False,592
3177,19,22,0,10,24,0,3,2,,,False,592
3178,15,5,0,23,15,1,4,1,,,False,592
3179,8,11,1,8,6,0,3,1,,,False,592
3180,22,3,0,24,23,1,4,1,,,False,592
3181,7,15,1,11,15,0,3,1,,,False,592
3182,1,8,1,24,0,0,1,1,,,False,592
3183,11,23,0,15,8,0,3,4,,,True,592
3184,0,9,0,6,21,1,3,1,,,False,592
3185,16,16,1,22,23,1,3,2,,,False,592
3186,3,3,0,6,6,1,3,2,,,False,592
3187,16,23,1,4,23,1,4,3,,,False,592
3188,15,11,1,2,9,0,3,0,,,False,592
3189,16,11,1,3,3,0,3,1,,,False,592
3190,3,16,0,11,1,1,4,0,,,False,592
3191,4,15,0,22,12,0,2,2,,,False,592
3192,23,10,1,21,18,1,3,2,,,False,592
3193,17,8,0,23,1,0,2,4,,,True,592
3194,3,22,1,4,8,0,4,0,,,False,592
3195,15,17,1,21,11,1,4,3,,,False,592
3196,20,11,1,1,9,0,3,1,,,False,592
3197,22,22,1,23,23,1,4,4,,,False,592
3198,14,21,1,10,16,0,3,0,,,False,592
3199,6,13,1,23,11,1,3,4,,,True,592
3200,18,12,1,17,13,0,2,1,,,False,592
3201,17,22,1,0,17,1,4,3,,,False,592
3202,4,13,1,15,20,0,3,3,,,False,592
3203,19,14,0,19,13,0,4,4,,,False,592
3204,15,12,0,5,0,0,3,3,,,False,592
3205,8,7,0,21,8,0,3,3,,,False,592
3206,6,18,0,19,20,0,3,3,,,False,592
3207,23,3,0,10,19,1,4,0,,,False,592
3208,17,8,0,17,7,1,2,3,,,True,592
3209,1,21,1,1,23,1,3,3,,,False,592
3210,9,9,1,11,12,0,4,0,,,False,592
3211,16,21,1,18,13,0,3,1,,,False,592
3212,23,22,1,20,7,0,4,2,,,False,592
3213,22,9,1,1,3,1,2,3,,,True,592
3214,11,16,0,7,12,0,3,2,,,False,592
3215,4,3,0,19,22,0,3,3,,,False,592
3216,1,9,0,24,15,0,3,2,,,False,592
3217,16,6,0,2,24,0,4,2,,,False,592
3218,9,8,1,14,19,1,3,4,,,True,592
3219,7,3,1,21,3,0,4,0,,,False,592
3220,16,13,0,2,11,0,4,3,,,False,592
3221,6,5,0,16,2,0,1,2,,,True,592
3222,15,12,0,11,24,1,3,3,,,False,592
3223,2,12,0,22,5,0,3,4,,,True,592
3224,22,2,0,5,23,0,4,1,,,False,592
3225,2,9,0,19,13,0,4,4,,,False,592
3226,15,9,0,14,1,1,2,2,,,False,592
3227,17,15,0,16,13,0,3,4,,,True,592
3228,7,18,1,16,3,0,3,0,,,False,592
3229,6,17,0,19,8,0,3,2,,,False,592
3230,17,0,0,15,4,0,1,3,,,True,592
3231,19,10,1,15,8,0,3,0,,,False,592
3232,7,5,1,22,23,1,2,2,,,False,592
3233,21,20,1,16,23,1,3,4,,,True,592
3234,13,10,1,1,13,0,3,1,,,False,592
3235,23,22,1,19,13,0,4,0,,,False,592
3236,14,6,0,18,5,0,4,3,,,False,592
3237,20,13,0,21,13,0,4,4,,,False,592
3238,24,23,1,20,16,0,3,1,,,False,592
3239,13,6,0,12,7,0,3,2,,,False,592
3240,12,19,1,16,16,1,4,3,,,False,592
3241,16,19,1,6,0,0,4,1,,,False,592
3242,22,9,1,21,0,0,2,0,,,False,592
3243,14,4,1,10,21,1,1,2,,,True,592
3244,4,24,1,8,0,1,3,3,,,False,592
3245,17,19,1,4,0,0,4,1,,,False,592
3246,0,9,0,7,11,0,3,3,,,False,592
3247,1,2,1,14,5,0,4,1,,,False,592
3248,15,13,0,13,21,1,4,1,,,False,592
