iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1282,1,7,0,3,5,0,4,3,0.020896518616728484,0.7983407800137444,False,736
1283,13,20,0,13,14,0,3,4,,,True,736
1284,19,4,1,24,23,1,4,3,0.020896518616728484,0.2918780956007345,False,736
1285,13,13,0,22,18,1,4,2,0.0004366644902992801,0.06120629872537253,False,736
1286,24,0,0,13,24,0,3,2,0.020896518616728484,0.1774149856054742,False,736
1287,2,19,0,20,19,0,4,3,0.020896518616728484,0.7832607595352945,False,736
1288,17,12,0,21,9,1,3,0,9.124767650803168e-06,0.5251154361996873,False,736
1289,2,12,1,7,19,1,1,2,,,True,736
1290,12,2,1,18,20,0,3,2,0.020896518616728484,0.39971810354963544,False,736
1291,1,20,0,7,4,1,4,2,0.0004366644902992801,0.5121104116635055,False,736
1292,10,16,0,9,17,0,4,4,1.0,0.8340889543169905,True,736
1293,8,8,0,3,13,1,2,3,,,True,732
1294,18,3,1,6,13,1,3,1,0.0004366644902992801,0.46054530085693224,False,732
1295,16,16,0,23,13,0,1,4,,,True,732
1296,5,8,0,4,0,1,3,2,0.020896518616728484,0.2234704019001753,False,732
1297,17,21,1,9,7,1,4,1,9.124767650803168e-06,0.8266877948755778,False,732
1298,19,7,0,17,8,0,2,3,,,True,732
1299,17,13,0,20,7,1,2,2,1.0,0.9752380464631162,True,732
1300,18,10,1,2,17,0,2,1,0.020896518616728484,0.5504044082233644,False,732
1301,16,17,1,17,10,1,3,4,,,True,732
1302,21,16,1,13,10,1,4,2,0.0004366644902992801,0.920888975589325,False,732
1303,11,20,0,24,2,1,2,3,,,True,728
1304,8,23,0,5,4,1,2,3,,,True,724
1305,6,8,0,18,16,1,2,0,0.0004366644902992801,0.6524585574246825,False,724
1306,17,7,0,3,13,0,3,3,1.0,0.8476292518442741,True,724
1307,0,13,0,18,8,0,4,3,0.020896518616728484,0.06887034001426773,False,724
1308,23,23,1,5,12,0,3,3,1.0,0.1366529330487024,True,724
1309,4,23,0,3,24,0,2,3,,,True,724
1310,11,14,0,9,8,1,4,0,1.9067587708833006e-07,0.29509889834740377,False,724
1311,11,20,1,17,4,1,2,2,1.0,0.5096185187063822,True,724
1312,1,17,0,16,7,0,4,3,0.020896518616728484,0.28121875369710936,False,724
1313,1,14,0,1,8,0,3,4,,,True,724
1314,5,22,1,21,6,0,3,1,0.0004366644902992801,0.7109878976274097,False,724
1315,11,12,0,19,8,1,2,2,1.0,0.35369697178854775,True,724
1316,19,6,0,6,19,0,3,3,1.0,0.37984694134765973,True,724
1317,2,16,0,10,22,0,3,2,0.020896518616728484,0.940478119121366,False,724
1318,3,17,1,9,22,1,2,3,,,True,724
1319,18,10,1,7,23,0,2,2,1.0,0.37531227392345246,True,724
1320,4,14,0,9,13,1,2,1,0.020896518616728484,0.8109390636360375,False,724
1321,9,20,0,19,22,1,2,1,0.020896518616728484,0.3771736315369263,False,724
1322,20,17,1,2,8,0,4,0,1.9067587708833006e-07,0.24954547407018113,False,724
1323,12,15,0,0,4,0,3,4,,,True,724
1324,21,7,1,1,21,0,2,1,0.020896518616728484,0.4954195021530593,False,724
1325,7,22,1,20,16,1,4,4,1.0,0.8509171807776603,True,724
1326,23,9,1,15,11,1,3,3,1.0,0.12595516222471137,True,724
1327,8,14,0,0,10,0,3,3,1.0,0.9076060533509066,True,724
1328,18,4,1,24,9,0,4,2,0.0004366644902992801,0.26744349261185973,False,724
1329,20,1,1,23,10,1,4,3,0.020896518616728484,0.04983633669287435,False,724
1330,23,3,0,2,10,0,4,2,0.0004366644902992801,0.4221884462201999,False,724
1331,4,7,0,5,1,1,4,1,9.124767650803168e-06,0.31863717566448924,False,724
1332,8,22,1,9,10,1,4,4,1.0,0.38879475228577465,True,724
1333,9,11,1,23,6,0,4,1,9.124767650803168e-06,0.15208021587435483,False,724
1334,3,24,0,22,3,0,3,2,0.020896518616728484,0.6091509153266479,False,724
1335,8,23,1,3,15,1,3,3,1.0,0.7651089335587913,True,724
1336,22,8,1,17,17,1,4,3,0.020896518616728484,0.940246235176925,False,724
1337,3,6,0,24,11,0,4,3,0.020896518616728484,0.7275531227481556,False,724
1338,4,7,0,24,19,1,4,1,9.124767650803168e-06,0.16285080868717638,False,724
1339,0,24,0,18,21,1,3,1,0.0004366644902992801,0.4337122118048734,False,724
1340,23,18,0,11,11,1,0,1,,,True,720
1341,9,19,1,24,16,0,0,2,,,True,712
1342,17,6,1,5,20,0,1,2,,,True,708
1343,22,13,0,22,24,1,3,1,0.0004366644902992801,0.9112230415290836,False,708
1344,7,22,1,15,20,0,4,2,0.0004366644902992801,0.5463327955179417,False,708
1345,6,24,1,17,10,1,2,3,,,True,708
1346,16,24,0,6,17,0,1,2,,,True,708
1347,9,5,0,2,5,0,3,3,1.0,0.43812265025139896,True,708
1348,13,15,0,5,11,1,3,1,0.0004366644902992801,0.6644145018933316,False,708
1349,6,13,1,23,11,0,1,2,,,True,704
1350,19,7,0,18,16,1,4,0,1.9067587708833006e-07,0.5700478782399742,False,704
1351,6,23,0,16,0,0,1,3,,,True,704
1352,0,6,0,21,13,0,4,3,0.020896518616728484,0.9443705372190682,False,704
1353,5,13,0,15,22,0,3,3,1.0,0.6018191069323316,True,704
1354,19,1,1,8,1,0,4,2,0.0004366644902992801,0.4935662196882069,False,704
1355,1,9,0,0,13,0,4,4,1.0,0.14656733674875522,True,704
1356,22,18,1,14,23,1,3,3,1.0,0.569691869877164,True,704
1357,5,12,1,3,20,0,3,1,0.0004366644902992801,0.06372016592274587,False,704
1358,24,5,0,15,11,1,4,1,9.124767650803168e-06,0.3354562963073171,False,704
1359,3,17,1,13,14,0,2,0,0.0004366644902992801,0.7774092463186745,False,704
1360,14,7,1,16,15,1,3,1,0.0004366644902992801,0.6693913229248092,False,704
1361,9,6,0,1,10,0,3,4,,,True,704
1362,24,0,0,12,6,0,3,3,1.0,0.28715711950180267,True,704
1363,13,4,0,23,0,1,2,3,,,True,700
1364,19,18,1,19,13,0,3,2,0.020896518616728484,0.06124951755737973,False,700
1365,21,20,0,24,6,0,3,4,,,True,700
1366,23,19,1,9,15,0,2,0,0.0004366644902992801,0.9717803191655967,False,700
1367,17,2,0,17,2,0,3,3,1.0,0.07513924988213672,True,700
1368,19,13,0,11,12,1,2,3,,,True,696
1369,16,8,0,13,4,1,2,2,1.0,0.8532428229461716,True,696
1370,10,13,1,23,20,0,2,3,,,True,692
1371,19,15,1,2,19,0,4,0,1.9067587708833006e-07,0.049140221633815484,False,692
1372,11,19,1,12,19,1,3,3,1.0,0.391515900316283,True,692
1373,0,12,0,11,14,0,4,4,1.0,0.7163865146366852,True,692
1374,16,5,1,14,9,1,1,4,,,True,692
1375,12,7,1,21,15,1,3,4,,,True,692
1376,24,11,0,9,5,0,2,3,,,True,692
1377,24,24,0,12,4,0,3,2,0.020896518616728484,0.18844663788477267,False,692
1378,20,15,1,18,11,0,4,2,0.0004366644902992801,0.6747238096061857,False,692
1379,2,19,0,24,4,0,4,4,1.0,0.6795872974538189,True,692
1380,1,0,0,17,24,1,4,2,0.0004366644902992801,0.40328777246029035,False,692
1381,2,20,0,10,0,0,4,2,0.0004366644902992801,0.3795105975054843,False,692
1382,22,6,0,7,3,0,3,3,1.0,0.37072985097612277,True,692
1383,1,0,0,24,3,0,4,4,1.0,0.9551079782375366,True,692
1384,7,22,1,23,6,0,4,1,9.124767650803168e-06,0.7893031141004855,False,692
1385,9,19,0,10,15,0,4,4,1.0,0.9621051514352049,True,692
1386,20,0,1,8,21,1,4,3,0.020896518616728484,0.38235928285164666,False,692
1387,16,14,0,14,9,1,2,0,0.0004366644902992801,0.44460474717621123,False,692
1388,8,1,0,11,17,1,2,2,1.0,0.43688204302649736,True,692
1389,11,23,0,23,0,0,3,3,1.0,0.6847010199741999,True,692
1390,7,5,1,5,13,0,1,1,1.0,0.3310192687765632,True,692
1391,12,21,0,23,9,1,3,1,0.0004366644902992801,0.09495502198611361,False,692
1392,16,5,1,11,1,1,1,3,,,True,692
1393,0,0,0,18,6,0,3,3,1.0,0.8057287609379385,True,692
1394,7,5,0,10,15,0,3,4,,,True,692
1395,21,14,1,18,10,0,3,2,0.020896518616728484,0.11233250918608706,False,692
1396,8,7,0,9,0,1,1,1,1.0,0.10898671533169246,True,692
1397,4,10,1,5,22,1,2,3,,,True,692
1398,0,16,0,2,8,0,3,4,,,True,692
1399,2,22,0,22,2,1,3,2,0.020896518616728484,0.6031550570340184,False,692
1400,0,24,0,8,1,1,3,2,0.020896518616728484,0.5558651642298884,False,692
1401,10,12,1,1,7,0,2,0,0.0004366644902992801,0.5734367237487579,False,692
1402,18,22,1,22,5,0,4,0,1.9067587708833006e-07,0.14714893345868507,False,692
1403,5,5,0,22,16,1,3,0,9.124767650803168e-06,0.08685987173420295,False,692
1404,18,14,1,5,9,1,4,2,0.0004366644902992801,0.5006039607265446,False,692
1405,3,7,0,16,18,1,4,2,0.0004366644902992801,0.024429315615722258,False,692
1406,7,22,1,22,16,1,4,4,1.0,0.9349639368887476,True,692
1407,15,15,0,3,18,0,3,3,1.0,0.6059517319799398,True,692
1408,4,10,1,19,2,1,2,4,,,True,692
1409,1,2,0,23,1,0,2,3,,,True,692
1410,7,17,0,2,9,0,2,3,,,True,692
1411,18,14,1,19,24,1,4,4,1.0,0.40533536464675046,True,692
1412,15,9,1,3,3,1,4,3,0.020896518616728484,0.16260755735828114,False,692
1413,7,9,1,12,22,0,3,0,9.124767650803168e-06,0.2826857137580163,False,692
1414,7,17,0,11,22,0,2,4,,,True,692
1415,8,21,1,10,19,0,3,1,0.0004366644902992801,0.960619250542149,False,692
1416,7,11,1,24,1,0,4,1,9.124767650803168e-06,0.14901238226797697,False,692
1417,1,11,0,20,24,1,3,0,9.124767650803168e-06,0.10133935446307407,False,692
1418,5,16,1,18,12,0,4,1,9.124767650803168e-06,0.5978760844908054,False,692
1419,14,10,1,10,6,0,4,1,9.124767650803168e-06,0.13413309018446884,False,692
1420,20,16,1,10,18,0,4,1,9.124767650803168e-06,0.16343809881653104,False,692
1421,18,9,0,1,16,0,2,4,,,True,692
1422,10,8,1,2,4,1,3,1,0.0004366644902992801,0.8164159602493465,False,692
1423,19,9,1,13,18,0,2,2,1.0,0.6495610174786894,True,692
1424,21,6,0,0,19,0,3,3,1.0,0.13681184854573647,True,692
1425,9,17,0,14,1,1,4,2,0.0004366644902992801,0.7533676794532621,False,692
1426,12,9,1,24,4,0,3,0,9.124767650803168e-06,0.36884634500955726,False,692
1427,20,16,1,24,24,0,4,1,9.124767650803168e-06,0.588663155958601,False,692
1428,21,14,1,19,5,1,3,3,1.0,0.4290880654886473,True,692
1429,11,13,0,7,5,0,4,3,0.020896518616728484,0.7269355966186599,False,692
1430,23,3,0,7,6,0,4,3,0.020896518616728484,0.8616508944093609,False,692
1431,21,23,1,24,7,0,4,1,9.124767650803168e-06,0.5428702839435546,False,692
1432,12,17,1,13,23,1,2,1,0.020896518616728484,0.8998868865187414,False,692
1433,4,0,1,18,19,0,2,1,0.020896518616728484,0.40571003901898417,False,692
1434,8,13,1,2,7,0,2,0,0.0004366644902992801,0.6985602320937749,False,692
1435,1,21,0,0,23,1,3,1,0.0004366644902992801,0.4560863076549816,False,692
1436,20,9,1,16,17,1,3,3,1.0,0.9665885211458977,True,692
1437,17,8,0,9,16,0,2,4,,,True,692
1438,6,7,1,20,1,1,1,4,,,True,692
1439,11,9,1,4,10,1,4,2,0.0004366644902992801,0.4403439013138387,False,692
1440,7,9,1,19,9,0,3,2,0.020896518616728484,0.9926834551733416,False,692
1441,23,22,1,11,8,1,3,4,,,True,692
1442,17,5,1,2,19,0,3,0,9.124767650803168e-06,0.8246066295446611,False,692
1443,14,0,1,14,11,1,3,2,0.020896518616728484,0.8439456184413056,False,692
1444,1,24,0,8,14,0,3,3,1.0,0.22215331314365883,True,692
1445,10,7,0,16,2,0,1,4,,,True,692
1446,0,15,0,10,7,0,4,1,9.124767650803168e-06,0.5376370699295178,False,692
1447,24,14,0,5,23,0,4,2,0.0004366644902992801,0.1772694447933839,False,692
1448,5,3,0,22,5,0,2,4,,,True,692
1449,1,4,0,11,16,0,3,3,1.0,0.05392426515660165,True,692
1450,22,10,1,0,15,0,4,0,1.9067587708833006e-07,0.5508449650578334,False,692
1451,16,21,1,13,8,1,2,4,,,True,692
1452,15,14,0,8,21,1,4,1,9.124767650803168e-06,0.6805029686796007,False,692
1453,18,19,0,5,23,0,3,2,0.020896518616728484,0.46050138696494924,False,692
1454,13,5,0,12,10,0,4,1,9.124767650803168e-06,0.28244725486528555,False,692
1455,10,6,0,4,5,1,3,3,1.0,0.6266645622431196,True,692
1456,11,6,0,5,9,1,1,2,,,True,688
1457,17,16,1,2,2,1,3,3,1.0,0.8137109758190892,True,688
1458,6,4,0,18,16,1,3,0,9.124767650803168e-06,0.6729823997925761,False,688
1459,4,24,0,13,4,0,2,2,1.0,0.46978792585027274,True,688
1460,1,13,0,24,19,1,4,1,9.124767650803168e-06,0.5414004659563058,False,688
1461,0,22,1,14,24,1,3,3,1.0,0.2577507570965136,True,688
1462,16,5,1,9,15,0,1,0,0.020896518616728484,0.0764559856243503,False,688
1463,7,3,0,14,24,1,3,1,0.0004366644902992801,0.8296457022945123,False,688
1464,4,9,0,16,8,1,2,2,1.0,0.2991227152255862,True,688
1465,15,4,0,2,1,1,3,2,0.020896518616728484,0.23982128728317442,False,688
1466,9,3,0,12,5,0,3,3,1.0,0.02633991090257859,True,688
1467,16,18,1,16,0,0,2,1,0.020896518616728484,0.6564414856997121,False,688
1468,7,19,1,7,20,1,2,2,1.0,0.4586816264210529,True,688
1469,10,9,1,5,9,0,4,3,0.020896518616728484,0.09502939101739438,False,688
1470,18,5,1,0,10,0,3,1,0.0004366644902992801,0.5096810083750756,False,688
1471,17,20,1,0,5,0,2,0,0.0004366644902992801,0.020602465305035733,False,688
1472,22,12,0,12,9,1,3,1,0.0004366644902992801,0.3611628490396853,False,688
1473,15,20,0,9,21,1,2,1,0.020896518616728484,0.28096618462389666,False,688
1474,16,11,1,2,19,0,3,0,9.124767650803168e-06,0.17577406044418797,False,688
1475,14,22,0,3,9,1,3,2,0.020896518616728484,0.8168160031707034,False,688
1476,0,9,0,7,2,0,4,4,1.0,0.3444527023662147,True,688
1477,1,10,0,11,8,1,4,0,1.9067587708833006e-07,0.7012248706862344,False,688
1478,19,17,1,24,21,1,4,3,0.020896518616728484,0.7291792472057724,False,688
1479,19,18,1,20,17,1,3,4,,,True,688
1480,17,9,1,13,4,0,2,2,1.0,0.9386039002769584,True,688
1481,13,16,1,11,2,1,1,4,,,True,688
1482,13,12,0,2,5,0,4,3,0.020896518616728484,0.7702073478177455,False,688
1483,22,11,1,16,8,0,3,2,0.020896518616728484,0.09256228125268029,False,688
1484,15,18,0,5,12,1,0,0,1.0,0.7332267262152329,True,688
1485,2,9,0,21,14,1,3,1,0.0004366644902992801,0.49477724216575947,False,688
1486,7,16,1,24,10,1,1,1,1.0,0.21945106690487526,True,688
1487,21,6,0,8,8,1,3,1,0.0004366644902992801,0.47805151977742655,False,688
1488,13,23,1,19,20,0,1,1,1.0,0.5188694948157532,True,688
1489,22,9,1,5,24,1,4,2,0.0004366644902992801,0.27416337298316396,False,688
1490,17,4,1,18,6,0,2,1,0.020896518616728484,0.2884864392096632,False,688
1491,1,1,0,7,22,1,2,0,0.0004366644902992801,0.8234465449834495,False,688
1492,11,4,1,12,3,1,2,3,,,True,688
1493,11,4,1,10,3,1,2,2,1.0,0.03085142271624408,True,688
1494,23,5,0,20,10,1,4,0,1.9067587708833006e-07,0.4122927824825092,False,688
1495,4,1,1,23,12,0,4,1,9.124767650803168e-06,0.592353135099264,False,688
1496,3,8,0,15,0,1,3,2,0.020896518616728484,0.6624811351104882,False,688
1497,8,1,1,11,1,1,2,3,,,True,688
1498,7,11,1,8,3,0,4,1,9.124767650803168e-06,0.06514449686030466,False,688
1499,20,6,0,3,2,1,3,0,9.124767650803168e-06,0.26668888800661605,False,688
1500,14,11,1,14,2,1,2,1,0.020896518616728484,0.5693293164161342,False,688
1501,14,11,1,10,17,0,2,0,0.0004366644902992801,0.19859241650960258,False,688
1502,17,1,0,23,2,0,3,3,1.0,0.9033018159932076,True,688
1503,0,8,0,11,6,1,4,1,9.124767650803168e-06,0.186149541896646,False,688
1504,9,3,0,8,3,0,3,3,1.0,0.5142556757622959,True,688
1505,5,4,0,13,12,0,3,4,,,True,688
1506,24,9,0,12,1,1,2,1,0.020896518616728484,0.6879176432927481,False,688
1507,7,7,1,19,21,1,2,4,,,True,688
1508,9,2,0,24,17,1,2,1,0.020896518616728484,0.635766570850731,False,688
1509,18,2,1,0,24,0,3,1,0.0004366644902992801,0.2815520998801089,False,688
1510,6,24,1,23,9,1,2,3,,,True,688
1511,18,8,0,22,19,0,4,2,0.0004366644902992801,0.34566200527515467,False,688
1512,15,12,0,10,4,0,3,1,0.0004366644902992801,0.03686272746013719,False,688
1513,4,14,0,3,23,1,2,4,,,True,680
1514,13,8,1,4,22,1,4,2,0.0004366644902992801,0.3249781928263422,False,680
1515,12,2,1,13,21,0,3,0,9.124767650803168e-06,0.20291418380606374,False,680
1516,7,5,0,22,13,0,3,3,1.0,0.2422212920139234,True,680
1517,9,4,0,21,0,1,3,0,9.124767650803168e-06,0.9889188249094357,False,680
1518,16,10,1,20,15,1,4,4,1.0,0.030653624280179814,True,680
1519,19,19,0,11,19,1,2,1,0.020896518616728484,0.4326948655185707,False,680
1520,12,2,1,3,15,1,3,3,1.0,0.28028470680708295,True,680
1521,21,19,0,17,19,0,3,2,0.020896518616728484,0.14201063419803106,False,680
1522,21,1,1,8,18,0,4,1,9.124767650803168e-06,0.1123331015772967,False,680
1523,15,6,0,13,9,1,3,0,9.124767650803168e-06,0.6222386244669398,False,680
1524,3,9,1,4,17,1,2,3,,,True,680
1525,20,1,1,15,1,0,4,2,0.0004366644902992801,0.16712575580248445,False,680
1526,1,20,0,19,24,1,4,0,1.9067587708833006e-07,0.951210353827053,False,680
1527,22,9,1,19,3,1,4,4,1.0,0.8577721683799039,True,680
1528,6,15,1,12,13,0,2,0,0.0004366644902992801,0.5810778742071214,False,680
1529,22,23,1,13,8,1,3,4,,,True,680
1530,22,11,1,3,1,1,3,3,1.0,0.55123499346104,True,680
1531,16,11,1,8,4,1,3,1,0.0004366644902992801,0.9281783937397423,False,680
1532,9,21,1,20,8,1,3,2,0.020896518616728484,0.2319104718673839,False,680
1533,5,11,1,3,6,0,2,0,0.0004366644902992801,0.11239804431957989,False,680
1534,24,15,0,16,18,1,3,1,0.0004366644902992801,0.6347745889892596,False,680
1535,1,0,0,13,1,0,4,2,0.0004366644902992801,0.9511207091905067,False,680
1536,15,3,0,15,20,0,4,2,0.0004366644902992801,0.9186845321912068,False,680
1537,8,6,0,8,23,1,3,1,0.0004366644902992801,0.9807864476676903,False,680
1538,11,19,1,1,4,0,3,1,0.0004366644902992801,0.2715976890810755,False,680
1539,16,4,0,9,7,1,2,2,1.0,0.8874840058042784,True,680
1540,23,21,1,10,10,1,4,4,1.0,0.7346631058942148,True,680
1541,13,20,0,1,15,0,3,4,,,True,680
1542,15,16,0,22,24,1,3,1,0.0004366644902992801,0.22593403207452034,False,680
1543,11,11,0,15,18,1,2,0,0.0004366644902992801,0.8044804192512842,False,680
1544,15,1,0,17,22,1,2,1,0.020896518616728484,0.21308027932586504,False,680
1545,4,7,0,14,22,0,4,3,0.020896518616728484,0.9516345353389227,False,680
1546,2,14,1,14,17,0,1,2,,,True,676
1547,9,0,0,5,14,0,1,1,1.0,0.6990441708425019,True,676
1548,10,4,0,15,17,1,1,1,1.0,0.6363265759959184,True,676
1549,1,22,1,8,10,1,2,4,,,True,676
1550,16,7,0,16,22,0,3,1,0.0004366644902992801,0.4807205073070664,False,676
1551,10,23,0,13,15,0,3,3,1.0,0.2048550842299437,True,676
1552,9,24,1,13,20,0,1,1,1.0,0.6456858237517485,True,676
1553,14,16,0,10,2,1,2,2,1.0,0.8422857310279666,True,676
1554,17,16,1,1,11,0,3,1,0.0004366644902992801,0.05497881855670461,False,676
1555,21,8,1,13,22,0,4,0,1.9067587708833006e-07,0.8603787050636929,False,676
1556,9,22,1,11,23,0,3,1,0.0004366644902992801,0.2644186869135824,False,676
1557,12,7,1,5,2,1,3,2,0.020896518616728484,0.8020178341343309,False,676
1558,11,7,1,19,23,1,3,4,,,True,676
1559,17,4,1,23,19,1,3,3,1.0,0.6783445301043266,True,676
1560,3,14,1,7,6,0,2,1,0.020896518616728484,0.7843620480535424,False,676
1561,11,5,1,7,17,0,3,2,0.020896518616728484,0.9528408653282545,False,676
1562,3,10,1,16,5,1,2,2,1.0,0.035006915834014496,True,676
1563,14,20,0,23,15,0,2,2,1.0,0.4420841785067041,True,676
1564,7,21,1,8,8,1,4,3,0.020896518616728484,0.34755711440693493,False,676
1565,15,3,0,15,1,0,4,2,0.0004366644902992801,0.8255966932913974,False,676
1566,8,13,1,14,6,0,2,1,0.020896518616728484,0.3687266407418095,False,676
1567,20,3,1,23,6,0,4,1,9.124767650803168e-06,0.9325992355584108,False,676
1568,6,12,1,13,7,1,2,3,,,True,676
1569,20,11,1,6,5,0,3,0,9.124767650803168e-06,0.9026590817277668,False,676
1570,23,20,1,7,13,0,3,2,0.020896518616728484,0.1920260684112961,False,676
1571,24,15,0,17,11,1,3,2,0.020896518616728484,0.26929534821191325,False,676
1572,20,21,1,12,12,0,2,0,0.0004366644902992801,0.2820883512574308,False,676
1573,2,6,0,0,5,0,4,4,1.0,0.8481485537794361,True,676
1574,24,13,0,23,19,1,4,1,9.124767650803168e-06,0.029529888809515015,False,676
1575,11,13,0,21,12,0,4,3,0.020896518616728484,0.42374159421428814,False,676
1576,3,22,0,11,24,1,3,3,1.0,0.15802166307100007,True,676
1577,14,13,0,0,21,0,4,2,0.0004366644902992801,0.8757095745676329,False,676
1578,15,14,0,10,2,0,4,2,0.0004366644902992801,0.6706002732077683,False,676
1579,21,24,1,5,19,0,4,1,9.124767650803168e-06,0.9436263849077111,False,676
1580,24,21,1,14,23,1,3,2,0.020896518616728484,0.1105399705582929,False,676
1581,4,13,0,2,9,0,1,3,,,True,676
1582,14,23,1,12,17,1,2,2,1.0,0.8243718076921731,True,676
1583,6,20,0,24,6,0,1,4,,,True,676
1584,16,15,1,4,4,1,1,1,1.0,0.6184536340860516,True,676
1585,19,6,0,12,23,0,3,4,,,True,676
1586,6,24,1,22,18,1,2,3,,,True,676
1587,3,9,1,21,23,1,2,4,,,True,676
1588,2,18,0,21,19,0,4,3,0.020896518616728484,0.4405795230895292,False,676
1589,22,14,1,17,18,0,2,3,,,True,672
1590,4,16,1,9,16,0,4,0,1.9067587708833006e-07,0.6237584271167945,False,672
1591,6,16,1,2,7,0,3,0,9.124767650803168e-06,0.22469920734326454,False,672
1592,14,7,1,0,16,0,3,1,0.0004366644902992801,0.15682056638923947,False,672
1593,1,20,0,14,19,1,4,2,0.0004366644902992801,0.14189158836309135,False,672
1594,15,19,1,23,13,0,3,0,9.124767650803168e-06,0.4654649691181826,False,672
1595,4,16,1,24,15,0,4,1,9.124767650803168e-06,0.7975462565705232,False,672
1596,14,10,1,5,4,0,4,1,9.124767650803168e-06,0.33649815735821964,False,672
1597,24,21,1,8,7,1,3,2,0.020896518616728484,0.019399522434084715,True,672
1598,22,13,0,12,19,1,4,1,9.124767650803168e-06,0.26420244840712126,False,672
1599,1,17,0,15,13,0,4,4,1.0,0.37955249709580763,True,672
1600,15,14,0,24,19,1,4,1,9.124767650803168e-06,0.58920802772144,False,672
1601,6,21,1,16,6,0,3,1,0.0004366644902992801,0.9235506742837847,False,672
1602,4,2,1,11,6,1,4,3,0.020896518616728484,0.05587981487978677,False,672
1603,0,2,1,4,5,0,1,1,1.0,0.26676575204189057,True,672
1604,6,2,0,20,14,1,3,1,0.0004366644902992801,0.67600645728292,False,672
1605,0,13,0,18,10,0,4,2,0.0004366644902992801,0.4425518807352341,False,672
1606,6,15,1,17,4,1,2,3,,,True,672
1607,14,6,0,15,10,1,3,0,9.124767650803168e-06,0.5639273285738404,False,672
1608,4,17,1,15,12,0,3,1,0.0004366644902992801,0.14893967566589505,False,672
1609,24,24,0,13,3,1,3,2,0.020896518616728484,0.027127442888342235,False,672
1610,16,13,0,20,3,1,3,0,9.124767650803168e-06,0.6895829007495049,False,672
1611,12,9,1,10,9,1,3,4,,,True,672
1612,8,17,0,16,7,0,4,3,0.020896518616728484,0.7730398211256715,False,672
1613,17,18,1,10,19,0,3,1,0.0004366644902992801,0.7244150270246196,False,672
1614,4,11,0,20,9,1,1,1,1.0,0.5990045722580531,True,672
1615,0,8,0,10,12,1,4,2,0.0004366644902992801,0.11352627294371176,False,672
1616,14,14,0,4,3,1,4,1,9.124767650803168e-06,0.38388451097138665,False,672
1617,15,21,0,9,18,0,3,4,,,True,672
1618,21,24,1,12,14,0,4,0,1.9067587708833006e-07,0.8153855419993199,False,672
1619,1,8,0,11,12,0,4,3,0.020896518616728484,0.968850830857687,False,672
1620,2,5,0,22,4,0,3,3,1.0,0.8589770586721788,True,672
1621,9,16,0,6,15,1,4,2,0.0004366644902992801,0.36866895349694073,False,672
1622,6,4,0,3,24,0,3,4,,,True,672
1623,8,10,1,22,0,1,4,3,0.020896518616728484,0.9949216853355383,False,672
1624,22,7,1,17,9,0,3,2,0.020896518616728484,0.5913362312325391,False,672
1625,0,6,0,2,3,1,4,1,9.124767650803168e-06,0.11831270338953037,False,672
1626,5,10,1,6,24,1,3,2,0.020896518616728484,0.4342741748114539,False,672
1627,21,23,1,13,21,0,4,1,9.124767650803168e-06,0.8313888703282571,False,672
1628,0,15,0,19,6,0,4,3,0.020896518616728484,0.5055311850012162,False,672
1629,8,6,0,0,24,0,3,3,1.0,0.5165855342739973,True,672
1630,9,22,1,6,5,0,3,0,9.124767650803168e-06,0.8187793897533567,False,672
1631,6,14,0,13,24,0,3,3,1.0,0.6745002968320859,True,672
1632,9,3,0,21,1,1,3,0,9.124767650803168e-06,0.7291285155826289,False,672
1633,7,23,1,8,2,0,2,1,0.020896518616728484,0.7129215556637348,False,672
1634,10,22,0,15,21,0,2,3,,,True,672
1635,11,16,0,21,15,1,3,0,9.124767650803168e-06,0.029766025954803155,False,672
1636,24,10,1,9,6,0,1,1,1.0,0.47396335127699263,True,672
1637,24,21,1,24,7,0,3,1,0.0004366644902992801,0.7884441399123091,False,672
1638,1,22,1,16,1,0,2,0,0.0004366644902992801,0.7169494622461491,False,672
1639,1,12,0,18,0,0,3,1,0.0004366644902992801,0.5702775686988322,False,672
1640,12,22,0,23,4,0,4,4,1.0,0.06571177059346933,True,672
1641,1,13,0,20,8,1,4,3,0.020896518616728484,0.7109497089017112,False,672
1642,13,24,0,2,15,0,3,3,1.0,0.033423059296153745,True,672
1643,24,22,1,19,3,1,4,4,1.0,0.25207084463857643,True,672
1644,14,7,1,21,12,0,3,1,0.0004366644902992801,0.5164988978804977,False,672
1645,8,20,0,20,16,1,2,0,0.0004366644902992801,0.01733800638054106,False,672
1646,24,20,1,12,14,0,3,0,9.124767650803168e-06,0.7679699029693194,False,672
1647,11,16,0,11,21,0,3,2,0.020896518616728484,0.8181969513744831,False,672
1648,7,23,1,2,1,1,2,2,1.0,0.8518122094060055,True,672
1649,20,11,1,23,14,0,3,0,9.124767650803168e-06,0.6824269901937843,False,672
1650,15,19,1,18,2,1,3,3,1.0,0.5522701213890336,True,672
1651,10,4,1,21,22,1,3,3,1.0,0.5321556011751375,True,672
1652,0,4,0,8,14,0,4,3,0.020896518616728484,0.6406066708494016,False,672
1653,3,17,1,10,18,0,2,1,0.020896518616728484,0.843083401415813,False,672
1654,21,17,1,20,9,0,4,3,0.020896518616728484,0.0867323649110705,False,672
