iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
560,0,4,0,22,4,0,3,4,,,True,972
561,5,6,0,1,10,0,2,4,,,True,972
562,12,10,0,23,19,0,3,2,,,False,972
563,11,11,1,20,17,1,3,3,,,False,972
564,23,17,1,12,15,0,2,3,,,True,968
565,0,12,0,0,10,0,3,2,,,False,968
566,12,11,0,18,11,0,3,1,,,False,968
567,24,22,1,7,11,1,2,2,,,False,968
568,17,10,1,2,6,1,3,4,,,True,968
569,18,22,1,7,11,1,2,2,,,False,968
570,8,10,0,14,21,0,3,4,,,True,968
571,24,12,0,15,19,1,2,2,,,False,968
572,15,7,0,4,10,0,3,3,,,False,968
573,17,6,0,8,20,1,4,2,,,False,968
574,5,23,0,8,10,0,1,3,,,True,968
575,21,11,1,14,7,0,2,2,,,False,968
576,4,23,1,21,17,0,3,3,,,False,968
577,20,7,1,21,8,0,2,1,,,False,968
578,15,21,0,1,4,0,4,3,,,False,968
579,11,16,0,10,20,0,3,2,,,False,968
580,21,19,0,0,6,0,3,3,,,False,968
581,21,17,0,23,1,0,1,2,,,True,968
582,7,23,0,18,17,0,1,3,,,True,968
583,7,8,0,7,4,1,4,2,,,False,968
584,12,15,1,2,20,0,3,1,,,False,968
585,15,21,0,17,4,0,4,3,,,False,968
586,18,4,1,9,4,0,1,2,,,True,964
587,15,7,0,11,3,1,3,0,,,False,964
588,18,15,0,4,5,1,2,2,,,False,964
589,7,3,0,15,21,0,2,4,,,True,964
590,15,24,1,16,1,1,3,3,,,False,964
591,16,21,0,15,3,0,3,4,,,True,964
592,17,18,0,18,13,1,3,2,,,False,964
593,20,23,1,11,21,1,3,4,,,True,964
594,17,2,0,15,4,0,1,3,,,True,964
595,14,14,1,6,12,0,3,2,,,False,964
596,19,16,1,20,14,0,3,2,,,False,964
597,21,22,1,7,2,0,4,2,,,False,964
598,1,17,0,14,9,1,2,2,,,False,964
599,19,1,1,14,13,0,4,2,,,False,964
600,4,21,1,19,4,0,3,0,,,False,964
601,12,6,1,18,3,0,1,1,,,False,964
602,2,16,0,19,6,0,3,3,,,False,964
603,1,24,0,24,23,1,1,2,,,True,960
604,1,16,0,5,18,1,3,3,,,False,960
605,21,20,0,16,7,0,3,3,,,False,960
606,7,19,1,7,15,1,2,3,,,True,960
607,14,8,1,14,8,1,2,2,,,False,960
608,1,3,0,13,11,0,2,3,,,True,960
609,20,7,1,7,24,0,2,3,,,True,956
610,10,19,0,21,15,1,3,1,,,False,956
611,9,20,0,24,22,1,2,3,,,True,952
612,24,17,1,23,21,1,2,2,,,False,952
613,22,2,0,7,13,0,3,1,,,False,952
614,18,22,1,11,6,0,2,3,,,True,948
615,19,18,1,19,20,0,3,2,,,False,948
616,23,16,0,4,21,1,3,1,,,False,948
617,14,8,1,4,24,1,2,3,,,True,948
618,22,19,0,14,14,1,4,1,,,False,948
619,5,11,0,17,11,1,2,2,,,False,948
620,14,3,0,17,13,1,3,2,,,False,948
621,12,16,1,20,4,0,3,1,,,False,948
622,21,21,1,2,18,1,3,2,,,False,948
623,17,14,0,24,2,1,2,2,,,False,948
624,9,6,0,21,12,0,3,2,,,False,948
625,5,15,0,0,16,0,1,3,,,True,948
626,10,19,0,19,15,1,3,2,,,False,948
627,22,7,1,8,9,0,0,0,,,False,948
628,16,10,1,23,17,0,3,2,,,False,948
629,23,16,0,1,18,1,3,2,,,False,948
630,22,10,1,4,22,1,3,3,,,False,948
631,24,9,0,13,16,1,2,0,,,False,948
632,8,16,0,10,13,1,3,1,,,False,948
633,14,19,0,23,10,1,2,1,,,False,948
634,22,16,1,14,13,0,1,2,,,True,944
635,23,19,0,14,1,1,2,2,,,False,944
636,12,6,1,23,6,0,2,0,,,False,944
637,10,22,1,7,13,0,4,3,,,False,944
638,17,12,0,12,24,1,0,1,,,True,940
639,19,5,0,3,12,0,2,2,,,False,940
640,12,13,1,22,24,1,2,1,,,False,940
641,15,11,0,8,7,0,1,4,,,True,940
642,1,19,0,19,18,1,3,1,,,False,940
643,4,7,0,2,23,1,3,1,,,False,940
644,3,5,1,16,10,1,3,3,,,False,940
645,2,16,0,7,1,1,3,1,,,False,940
646,15,24,1,1,2,1,3,1,,,False,940
647,19,22,0,14,10,1,3,2,,,False,940
648,2,7,1,7,0,1,2,4,,,True,940
649,7,19,1,4,8,0,2,1,,,False,940
650,23,20,0,13,22,0,2,3,,,True,940
651,4,11,0,17,19,0,3,3,,,False,940
652,1,2,1,3,6,1,1,3,,,True,940
653,2,2,1,23,10,1,3,3,,,False,940
654,23,12,1,7,5,1,1,3,,,True,940
655,18,21,0,21,21,1,3,1,,,False,940
656,18,23,1,5,15,0,1,3,,,True,932
657,23,20,0,5,12,1,2,2,,,False,932
658,12,14,1,10,24,0,3,3,,,False,932
659,21,17,0,5,14,1,1,1,,,False,932
660,18,6,0,12,6,1,3,2,,,False,932
661,10,24,0,17,0,0,1,1,,,False,932
662,23,23,0,9,12,1,4,0,,,False,932
663,20,12,0,20,5,1,3,2,,,False,932
664,13,4,1,9,19,0,2,1,,,False,932
665,4,19,0,8,4,0,3,1,,,False,932
666,24,19,1,3,5,1,2,3,,,True,932
667,10,24,0,14,3,0,1,3,,,True,932
668,24,24,0,23,20,0,3,2,,,False,932
669,24,1,1,24,16,0,3,1,,,False,932
670,17,10,1,13,19,0,3,1,,,False,932
671,10,23,1,2,20,0,2,1,,,False,932
672,1,11,0,10,18,0,3,3,,,False,932
673,1,20,0,13,14,1,3,1,,,False,932
674,15,5,0,10,1,0,4,1,,,False,932
675,3,5,1,13,2,1,3,2,,,False,932
676,13,24,1,10,5,0,2,3,,,True,928
677,21,12,0,10,3,1,2,1,,,False,928
678,16,12,1,1,19,0,4,1,,,False,928
679,21,1,0,21,5,1,3,3,,,False,928
680,7,13,0,18,10,0,1,2,,,True,928
681,6,8,0,4,24,1,1,1,,,False,928
682,12,1,0,14,9,1,1,2,,,True,924
683,20,2,1,8,19,0,2,2,,,False,924
684,15,3,0,17,12,1,4,0,,,False,924
685,21,20,0,24,13,0,3,4,,,True,924
686,9,8,1,11,21,1,0,4,,,True,924
687,23,18,1,21,24,0,1,3,,,True,916
688,21,2,0,9,7,0,2,2,,,False,916
689,16,13,1,11,23,1,3,4,,,True,916
690,5,18,1,4,7,0,1,1,,,False,916
691,14,23,1,23,21,1,1,2,,,True,916
692,4,10,0,15,7,0,3,3,,,False,916
693,13,23,0,24,5,1,2,3,,,True,912
694,10,2,1,8,13,1,2,3,,,True,912
695,2,18,1,20,17,1,2,3,,,True,912
696,17,22,1,18,17,0,1,1,,,False,912
697,23,6,0,15,15,1,4,2,,,False,912
698,23,16,0,24,7,0,4,4,,,False,912
699,9,4,1,18,16,0,2,2,,,False,912
700,24,15,0,22,5,0,4,3,,,False,912
701,14,16,1,17,17,0,2,1,,,False,912
702,7,16,1,19,2,1,2,3,,,True,912
703,0,10,0,24,7,0,2,4,,,True,912
704,19,13,0,7,14,1,3,2,,,False,912
705,22,9,1,24,9,0,2,2,,,False,912
706,6,6,1,11,11,1,2,3,,,True,912
707,1,6,1,9,18,0,3,0,,,False,912
708,15,12,1,6,16,1,2,2,,,False,912
709,4,2,1,16,20,1,2,1,,,False,912
710,8,0,1,23,1,0,4,2,,,False,912
711,1,4,0,21,16,1,3,2,,,False,912
712,19,15,1,18,14,0,2,1,,,False,912
713,3,6,1,11,0,1,3,2,,,False,912
714,15,18,1,20,1,1,3,3,,,False,912
715,8,8,0,19,10,1,3,1,,,False,912
716,11,18,1,8,11,0,2,3,,,True,908
717,20,12,0,1,6,1,3,1,,,False,908
718,5,24,1,11,13,1,3,3,,,False,908
719,11,4,1,16,11,1,3,3,,,False,908
720,1,10,0,16,0,1,4,1,,,False,908
721,21,19,0,1,21,1,3,3,,,False,908
722,8,18,0,6,22,1,3,1,,,False,908
723,8,6,0,12,2,1,3,0,,,False,908
724,21,17,0,6,23,1,1,2,,,True,904
725,13,7,1,12,6,1,1,2,,,True,904
726,18,22,0,11,5,1,3,1,,,False,904
727,14,3,0,1,22,0,3,2,,,False,904
728,3,7,0,8,7,0,2,4,,,True,904
729,6,2,1,13,4,1,3,2,,,False,904
730,13,11,0,7,14,1,3,2,,,False,904
731,17,3,0,3,15,1,4,1,,,False,904
732,4,21,1,17,9,1,3,2,,,False,904
733,24,10,1,1,10,0,2,0,,,False,904
734,11,1,1,11,23,1,3,4,,,True,904
735,3,6,1,24,18,1,3,3,,,False,904
736,1,2,1,13,17,1,1,2,,,True,904
737,12,18,1,24,5,0,2,1,,,False,904
738,9,10,0,15,21,0,2,4,,,True,904
739,16,12,1,9,17,0,4,0,,,False,904
740,19,5,0,12,6,1,2,2,,,False,904
741,0,23,1,23,12,1,1,1,,,False,904
742,10,11,1,0,4,0,4,1,,,False,904
743,10,1,0,15,10,0,1,2,,,True,904
744,2,4,0,9,14,0,2,2,,,False,904
745,17,23,1,12,10,0,2,1,,,False,904
746,16,18,1,11,11,1,2,3,,,True,904
747,3,22,1,14,17,0,2,3,,,True,900
748,23,9,1,7,7,0,2,1,,,False,900
749,0,9,0,11,0,1,4,2,,,False,900
750,0,4,0,13,1,1,3,0,,,False,900
751,14,5,0,14,14,1,2,0,,,False,900
752,9,14,0,17,17,0,2,3,,,True,900
753,19,20,0,5,19,0,2,3,,,True,900
754,24,4,1,13,19,0,0,1,,,True,896
755,22,1,0,2,18,1,3,2,,,False,896
756,11,8,1,3,17,0,2,1,,,False,896
757,8,8,0,1,21,1,3,3,,,False,896
758,18,4,0,15,13,1,3,0,,,False,896
759,8,1,1,21,6,0,3,2,,,False,896
760,21,8,0,1,6,1,3,1,,,False,896
761,18,7,0,6,14,0,4,1,,,False,896
762,0,16,0,24,2,1,3,2,,,False,896
763,19,1,1,3,13,1,4,2,,,False,896
764,2,1,0,16,9,1,1,1,,,False,896
765,3,7,0,24,4,0,2,4,,,True,896
766,19,23,0,22,15,0,2,3,,,True,896
767,1,10,0,7,1,1,4,1,,,False,896
768,0,19,0,8,17,0,2,4,,,True,896
769,5,22,0,10,19,0,1,3,,,True,896
770,14,3,0,12,8,0,3,3,,,False,896
771,5,10,1,11,4,1,2,3,,,True,896
772,1,18,1,8,23,1,2,2,,,False,896
773,3,22,0,2,5,1,2,1,,,False,896
774,11,10,1,4,14,1,3,4,,,True,896
775,21,0,0,0,21,0,1,2,,,True,896
776,24,22,0,20,18,1,3,1,,,False,896
777,3,22,0,16,12,1,2,0,,,False,896
778,10,12,1,2,13,0,4,1,,,False,896
779,19,23,0,22,14,0,2,2,,,False,896
780,24,3,0,7,13,0,3,1,,,False,896
781,7,24,1,13,4,1,3,2,,,False,896
782,12,12,0,17,18,0,2,3,,,True,896
783,7,18,1,18,3,0,2,1,,,False,896
784,17,12,1,9,7,0,4,2,,,False,896
785,0,12,0,15,17,0,3,2,,,False,896
786,14,6,0,14,0,1,3,0,,,False,896
787,18,20,1,0,2,0,0,3,,,True,884
788,19,22,0,12,16,1,3,1,,,False,884
789,7,23,0,5,23,0,1,2,,,True,884
790,8,5,1,0,7,0,2,1,,,False,884
791,0,6,0,3,23,1,3,2,,,False,884
792,3,10,0,0,8,0,4,3,,,False,884
793,19,5,0,15,6,0,2,4,,,True,884
794,24,2,1,21,11,1,3,2,,,False,884
795,24,21,1,21,8,0,2,1,,,False,884
796,11,23,1,5,3,1,4,3,,,False,884
797,11,8,1,14,23,1,2,2,,,False,884
798,10,1,0,22,22,1,1,2,,,True,880
799,10,18,0,22,23,0,4,2,,,False,880
800,14,7,0,8,23,1,2,2,,,False,880
801,5,6,0,12,6,1,2,2,,,False,880
802,18,17,0,23,17,0,3,3,,,False,880
803,12,10,0,22,12,1,3,2,,,False,880
804,22,18,0,11,4,1,3,1,,,False,880
805,20,18,1,21,15,1,3,3,,,False,880
806,10,0,0,9,24,1,1,2,,,True,876
807,12,1,1,7,23,0,3,3,,,False,876
808,1,9,0,0,14,1,3,3,,,False,876
809,17,11,1,1,11,0,3,1,,,False,876
810,20,1,1,17,7,0,3,0,,,False,876
811,10,17,0,24,8,0,4,4,,,False,876
812,19,4,0,2,15,1,4,2,,,False,876
813,21,0,0,1,12,0,1,4,,,True,876
814,15,9,0,14,6,0,2,3,,,True,876
815,16,3,0,21,20,0,3,3,,,False,876
816,18,8,0,8,24,1,3,1,,,False,876
817,19,20,0,12,19,1,3,1,,,False,876
818,23,17,0,3,18,1,3,3,,,False,876
819,2,5,1,6,10,1,3,3,,,False,876
820,17,13,1,6,19,0,3,3,,,False,876
821,7,15,1,12,13,1,3,2,,,False,876
822,20,12,0,4,19,0,3,3,,,False,876
823,12,24,0,22,21,1,2,2,,,False,876
824,24,20,1,5,21,1,2,2,,,False,876
825,1,16,0,9,22,1,3,1,,,False,876
826,18,22,0,19,24,1,3,2,,,False,876
827,2,12,0,7,0,1,4,0,,,False,876
828,0,19,0,10,14,0,2,3,,,True,876
829,5,9,1,3,9,0,3,0,,,False,876
830,14,21,0,19,15,1,4,2,,,False,876
831,7,0,1,24,1,1,4,3,,,False,876
832,22,18,0,24,12,0,3,2,,,False,876
833,10,16,0,13,12,0,4,4,,,False,876
834,4,16,0,21,21,1,3,1,,,False,876
835,3,24,0,3,3,1,1,2,,,True,872
836,21,3,1,7,23,0,0,3,,,True,860
837,19,23,0,0,23,1,2,3,,,True,856
838,21,15,1,17,18,0,3,1,,,False,856
839,10,24,0,16,8,1,1,2,,,True,852
840,6,3,1,7,18,1,3,2,,,False,852
841,24,18,1,11,23,1,3,4,,,True,852
842,23,3,0,22,20,0,3,3,,,False,852
843,0,3,0,14,13,1,3,2,,,False,852
844,16,5,0,3,20,0,4,3,,,False,852
845,10,14,0,21,4,0,3,3,,,False,852
846,12,18,1,11,10,1,2,3,,,True,852
847,6,4,1,4,18,0,4,2,,,False,852
848,18,16,0,23,23,0,2,4,,,True,852
849,8,4,0,10,5,1,1,1,,,False,852
850,1,9,0,17,24,1,3,2,,,False,852
851,12,17,1,2,6,1,3,4,,,True,852
852,5,10,1,19,9,1,2,2,,,False,852
853,0,9,0,5,6,0,4,2,,,False,852
854,14,9,0,12,4,0,2,1,,,False,852
855,10,3,1,22,4,0,3,0,,,False,852
856,15,21,0,4,17,0,4,4,,,False,852
857,10,3,1,22,12,1,3,2,,,False,852
858,5,19,0,1,13,0,3,3,,,False,852
859,20,3,0,17,10,1,3,1,,,False,852
860,2,5,1,2,0,1,3,2,,,False,852
861,23,8,0,13,22,0,3,2,,,False,852
862,22,1,0,0,12,0,3,3,,,False,852
863,6,15,1,13,7,1,3,1,,,False,852
864,11,6,1,7,2,0,3,2,,,False,852
865,0,3,0,2,12,0,3,4,,,True,852
866,8,19,0,15,18,1,2,1,,,False,852
867,3,8,0,20,22,1,4,1,,,False,852
868,22,1,0,16,17,0,3,3,,,False,852
869,13,16,1,13,15,1,4,4,,,False,852
870,15,9,0,20,0,1,2,1,,,False,852
871,18,11,0,6,9,1,1,2,,,True,848
872,19,0,1,10,18,0,3,0,,,False,848
873,14,3,0,4,4,0,3,2,,,False,848
874,22,2,0,12,6,1,3,2,,,False,848
875,12,13,1,12,19,1,2,3,,,True,848
876,3,23,1,8,9,0,3,0,,,False,848
877,1,22,0,3,17,0,2,3,,,True,848
878,7,13,0,20,20,0,1,3,,,True,848
879,3,11,0,23,10,1,4,1,,,False,848
880,1,10,0,21,4,0,4,3,,,False,848
881,21,4,0,1,17,0,3,2,,,False,848
882,14,6,0,16,14,0,3,2,,,False,848
883,17,7,0,14,22,0,4,3,,,False,848
884,0,23,0,11,8,1,3,2,,,False,848
885,11,21,1,6,21,1,4,4,,,False,848
886,20,16,1,2,4,0,4,2,,,False,848
887,7,13,0,4,9,0,1,3,,,True,848
888,11,22,1,7,7,0,4,1,,,False,848
889,0,22,0,13,22,0,4,2,,,False,848
890,4,8,0,10,0,1,3,0,,,False,848
891,1,14,1,20,5,1,2,2,,,False,848
892,22,12,1,8,8,0,2,1,,,False,848
893,9,12,1,4,23,1,4,3,,,False,848
894,10,3,1,23,3,0,3,1,,,False,848
895,4,19,0,2,11,0,3,4,,,True,848
896,21,14,1,18,15,0,1,2,,,True,844
897,14,22,0,23,8,0,3,3,,,False,844
898,20,12,0,6,4,1,3,0,,,False,844
899,23,23,0,15,18,1,4,1,,,False,844
900,20,13,0,12,20,0,4,1,,,False,844
901,24,10,1,5,20,0,2,3,,,True,840
902,9,6,0,3,8,0,3,4,,,True,840
903,13,4,1,18,16,0,2,3,,,True,836
904,10,0,1,11,17,0,4,1,,,False,836
905,14,22,0,0,20,0,3,3,,,False,836
906,13,12,0,2,11,0,4,4,,,False,836
907,8,2,0,22,12,1,3,2,,,False,836
908,13,18,0,2,5,1,0,1,,,True,832
909,21,16,1,6,5,1,3,3,,,False,832
910,6,9,0,12,10,0,2,3,,,True,832
911,14,9,0,21,21,1,2,1,,,False,832
912,2,1,0,4,17,0,1,4,,,True,832
913,17,19,0,15,17,0,3,2,,,False,832
914,11,12,1,19,17,1,3,3,,,False,832
915,2,2,1,8,2,0,3,1,,,False,832
916,3,4,0,10,10,1,3,2,,,False,832
917,1,21,1,3,8,0,1,0,,,False,832
918,23,12,1,3,6,1,1,3,,,True,832
919,24,8,0,14,2,0,4,2,,,False,832
920,16,20,1,14,23,1,1,2,,,True,832
921,18,14,0,7,10,1,2,2,,,False,832
922,7,24,1,16,12,1,4,4,,,False,832
923,9,14,0,24,1,1,2,1,,,False,832
924,8,2,0,0,12,0,3,3,,,False,832
925,4,14,1,1,15,1,4,2,,,False,832
926,6,0,1,2,17,0,4,1,,,False,832
927,8,21,1,16,10,1,4,3,,,False,832
928,16,0,1,10,11,1,3,4,,,True,832
929,7,2,0,19,5,0,2,2,,,False,832
930,11,16,0,14,18,1,3,1,,,False,832
931,14,14,1,0,18,1,4,3,,,False,832
932,9,8,1,23,20,0,0,2,,,True,824
933,2,4,0,20,16,1,3,0,,,False,824
934,12,18,1,16,20,1,3,1,,,False,824
935,22,13,1,16,2,1,1,1,,,False,824
936,1,12,0,12,9,0,4,3,,,False,824
937,4,3,0,2,23,1,2,1,,,False,824
938,2,19,0,17,2,0,3,1,,,False,824
939,8,0,1,24,18,1,4,3,,,False,824
940,9,13,1,21,5,1,3,1,,,False,824
941,13,4,0,0,14,1,2,3,,,True,820
942,15,19,1,20,22,1,2,3,,,True,820
943,8,3,0,24,17,1,4,2,,,False,820
944,24,0,1,19,14,0,2,1,,,False,820
945,13,4,1,0,21,0,2,2,,,False,820
946,22,18,0,10,0,1,3,0,,,False,820
947,9,17,0,21,17,1,4,1,,,False,820
948,12,10,0,10,7,1,3,3,,,False,820
949,23,6,0,2,18,1,4,2,,,False,820
950,23,10,1,0,23,0,2,1,,,False,820
951,9,24,0,2,1,0,1,1,,,False,820
952,24,8,0,11,9,1,4,2,,,False,820
953,11,2,1,10,3,1,4,3,,,False,820
954,15,8,1,20,3,0,1,1,,,False,820
955,14,15,1,0,0,1,4,3,,,False,820
956,20,19,0,2,19,0,2,3,,,True,820
957,9,17,0,0,5,0,4,3,,,False,820
958,21,2,0,1,2,1,3,2,,,False,820
959,0,8,0,9,21,1,3,0,,,False,820
960,6,7,1,5,5,0,1,3,,,True,812
961,23,10,1,6,5,1,2,4,,,True,812
962,23,5,0,10,19,0,4,3,,,False,812
963,17,23,1,5,20,1,2,3,,,True,812
964,17,23,1,1,18,1,2,2,,,False,812
965,1,19,0,3,12,0,3,2,,,False,812
966,17,12,1,22,12,1,4,2,,,False,812
967,1,9,0,11,16,0,3,3,,,False,812
968,1,22,0,3,0,0,2,0,,,False,812
969,21,11,1,15,8,1,2,1,,,False,812
970,14,1,1,1,9,0,2,1,,,False,812
971,18,17,0,0,1,1,2,1,,,False,812
972,24,18,1,1,1,0,3,3,,,False,812
973,21,13,0,18,1,1,3,1,,,False,812
974,5,16,0,14,14,1,2,0,,,False,812
975,10,15,0,17,21,0,4,3,,,False,812
976,11,5,1,2,1,0,3,3,,,False,812
977,20,1,1,23,22,0,3,1,,,False,812
978,19,6,0,3,20,0,3,3,,,False,812
979,15,22,0,11,24,1,4,1,,,False,812
980,21,19,0,2,17,0,3,3,,,False,812
981,9,18,0,16,6,0,4,4,,,False,812
982,1,24,1,21,17,1,3,3,,,False,812
983,22,7,1,5,21,1,0,3,,,True,812
984,24,24,0,17,16,1,3,2,,,False,812
985,21,7,0,0,13,0,3,4,,,True,812
986,16,24,1,4,1,0,3,3,,,False,812
987,8,9,0,20,5,1,4,2,,,False,812
988,5,2,1,16,19,1,3,3,,,False,812
989,3,21,0,3,15,1,2,1,,,False,812
990,18,12,1,1,19,0,3,1,,,False,812
991,9,19,0,22,22,0,3,2,,,False,812
992,2,12,0,8,15,0,4,2,,,False,812
993,14,10,1,18,8,0,1,1,,,False,812
994,3,18,1,1,13,0,1,1,,,False,812
995,19,19,1,3,5,1,1,2,,,True,812
996,1,4,0,14,12,0,3,1,,,False,812
997,7,4,1,3,13,1,2,2,,,False,812
998,19,12,0,2,4,0,2,3,,,True,812
999,17,4,0,5,3,1,4,1,,,False,812
