iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2975,3,22,0,18,5,1,4,3,0.020896518616728484,0.40380534382160027,False,608
2976,14,4,0,1,7,1,4,2,0.0004366644902992801,0.9601800801820488,False,608
2977,0,3,1,24,12,0,4,1,9.124767650803168e-06,0.12400145769719484,False,608
2978,24,12,0,19,22,0,3,4,,,True,608
2979,0,14,0,15,17,0,4,3,0.020896518616728484,0.5757536883391617,False,608
2980,5,14,1,6,6,0,4,1,9.124767650803168e-06,0.9026374060784107,False,608
2981,8,24,0,22,22,1,2,0,0.0004366644902992801,0.4258007707708029,False,608
2982,12,10,1,20,3,1,4,3,0.020896518616728484,0.31826313272434814,False,608
2983,12,14,1,17,3,1,3,2,0.020896518616728484,0.18683554450761208,False,608
2984,17,22,0,21,3,0,3,2,0.020896518616728484,0.9970386502979055,False,608
2985,14,7,0,19,4,1,4,1,9.124767650803168e-06,0.49044178537017735,False,608
2986,4,24,0,18,23,1,3,2,0.020896518616728484,0.5776136713971433,False,608
2987,9,16,0,12,10,1,2,0,0.0004366644902992801,0.3219762942559654,False,608
2988,11,22,1,6,22,0,2,4,,,True,600
2989,13,6,0,6,18,0,4,2,0.0004366644902992801,0.03671833364332078,False,600
2990,4,9,0,10,12,1,4,1,9.124767650803168e-06,0.5836399491021901,False,600
2991,13,15,0,24,21,1,2,2,1.0,0.7094587352442255,True,600
2992,12,1,1,10,17,0,4,1,9.124767650803168e-06,0.4743863369886776,False,600
2993,2,4,0,10,8,0,3,3,1.0,0.8821534021127978,True,600
2994,13,2,1,19,4,1,2,3,,,True,600
2995,13,15,1,24,13,0,2,0,0.0004366644902992801,0.7294774995886804,False,600
2996,4,10,0,24,4,1,3,2,0.020896518616728484,0.7663169851405369,False,600
2997,7,13,1,1,14,0,4,0,1.9067587708833006e-07,0.3105292972487791,False,600
2998,19,13,1,20,21,0,4,2,0.0004366644902992801,0.9277200626754619,False,600
2999,5,17,1,15,13,0,3,0,9.124767650803168e-06,0.6090077055032673,False,600
3000,13,22,0,6,23,1,2,0,0.0004366644902992801,0.04229905690325231,False,600
3001,5,11,0,3,14,1,3,3,1.0,0.8639078093058531,True,600
3002,16,13,0,19,15,0,4,2,0.0004366644902992801,0.7476259299176686,False,600
3003,19,14,1,20,8,0,3,1,0.0004366644902992801,0.5300176074397858,False,600
3004,2,11,0,12,9,1,2,0,0.0004366644902992801,0.10522829901103004,False,600
3005,7,3,0,19,18,0,3,3,1.0,0.05303254548326275,True,600
3006,7,5,0,21,19,1,4,1,9.124767650803168e-06,0.9930050934143572,False,600
3007,2,15,0,16,2,0,4,3,0.020896518616728484,0.23362823548289613,False,600
3008,18,3,1,16,2,0,4,1,9.124767650803168e-06,0.6376801655978113,False,600
3009,6,6,0,15,1,0,3,3,1.0,0.45872553256818027,True,600
3010,6,8,0,19,15,0,2,2,1.0,0.10907500689551697,True,600
3011,0,23,0,5,12,1,4,1,9.124767650803168e-06,0.2813400059231901,False,600
3012,19,4,1,22,7,1,3,2,0.020896518616728484,0.345814503584853,False,600
3013,23,12,0,18,18,0,3,4,,,True,600
3014,10,11,1,15,14,0,3,0,9.124767650803168e-06,0.586677793261935,False,600
3015,18,5,1,23,19,1,1,4,,,True,600
3016,12,8,1,9,14,1,1,3,,,True,600
3017,4,10,0,4,7,0,3,4,,,True,600
3018,5,1,1,2,4,0,3,1,0.0004366644902992801,0.11383381452118246,False,600
3019,19,14,1,8,2,0,3,1,0.0004366644902992801,0.7817605530026998,False,600
3020,6,18,0,10,23,0,2,4,,,True,600
3021,1,24,1,12,13,1,1,3,,,True,600
3022,8,23,1,20,2,1,2,4,,,True,600
3023,11,18,0,9,20,0,2,4,,,True,600
3024,22,0,1,12,5,1,3,2,0.020896518616728484,0.9110618897435052,False,600
3025,7,5,0,4,8,0,4,4,1.0,0.8945515129035819,True,600
3026,12,2,1,23,1,1,3,3,1.0,0.3557477047599311,True,600
3027,21,9,1,1,16,0,3,0,9.124767650803168e-06,0.06515905592123605,False,600
3028,18,20,0,22,20,1,3,0,9.124767650803168e-06,0.2782861038273021,False,600
3029,8,0,0,23,9,1,2,0,0.0004366644902992801,0.9733088779455955,False,600
3030,4,22,0,15,23,1,2,1,0.020896518616728484,0.05238816363410259,False,600
3031,19,18,0,0,4,1,3,1,0.0004366644902992801,0.35831024642036413,False,600
3032,5,12,1,18,2,1,3,4,,,True,600
3033,13,21,0,20,21,0,3,2,0.020896518616728484,0.3304119499015503,False,600
3034,16,1,0,2,12,0,2,4,,,True,600
3035,7,24,1,16,2,0,3,1,0.0004366644902992801,0.7967024949474125,False,600
3036,16,14,0,1,22,0,4,4,1.0,0.20549474821563962,True,600
3037,11,12,0,9,1,1,0,2,,,True,592
3038,2,17,0,16,21,0,3,4,,,True,592
3039,19,9,1,0,18,1,2,4,,,True,592
3040,24,15,0,16,15,0,2,4,,,True,592
3041,1,12,0,24,19,1,3,0,9.124767650803168e-06,0.6813768770273158,False,592
3042,3,20,0,23,23,1,2,1,0.020896518616728484,0.7997388754765316,False,592
3043,12,14,1,5,16,1,3,3,1.0,0.8398404509505706,True,592
3044,21,23,1,15,21,0,3,0,9.124767650803168e-06,0.7982956632386456,False,592
3045,8,20,0,9,9,0,3,4,,,True,592
3046,5,8,0,5,4,0,4,3,0.020896518616728484,0.34198636063619847,False,592
3047,9,2,0,2,5,0,3,3,1.0,0.46946249117948013,True,592
3048,8,13,1,17,5,0,3,1,0.0004366644902992801,0.4078956736165503,False,592
3049,1,14,0,7,24,1,4,1,9.124767650803168e-06,0.9803556220716096,False,592
3050,23,15,1,10,6,1,3,3,1.0,0.7576597617418365,True,592
3051,3,7,0,1,2,1,3,0,9.124767650803168e-06,0.7395458265410547,False,592
3052,11,19,1,12,7,0,2,1,0.020896518616728484,0.4014563517823382,False,592
3053,21,14,1,21,20,1,3,4,,,True,592
3054,6,11,0,17,16,0,1,4,,,True,592
3055,9,1,0,10,15,1,2,0,0.0004366644902992801,0.8275906360628753,False,592
3056,6,5,0,21,13,0,4,1,9.124767650803168e-06,0.6718441585050392,False,592
3057,20,10,1,3,2,1,4,4,1.0,0.0857731579194716,True,592
3058,22,5,0,24,1,1,4,1,9.124767650803168e-06,0.474663818349089,False,592
3059,1,15,0,14,14,0,4,4,1.0,0.24016929187582592,True,592
3060,4,20,1,0,23,0,3,0,9.124767650803168e-06,0.723868672863366,False,592
3061,20,4,1,22,18,1,2,4,,,True,592
3062,21,12,0,6,17,0,3,3,1.0,0.36789591425766865,True,592
3063,5,1,1,15,13,0,3,0,9.124767650803168e-06,0.31416095908648944,False,592
3064,18,0,1,11,17,0,4,2,0.0004366644902992801,0.8478714584579264,False,592
3065,19,4,1,2,24,1,3,3,1.0,0.00025295074033904186,True,592
3066,2,16,0,11,17,0,4,2,0.0004366644902992801,0.914048222247376,False,592
3067,15,2,0,18,1,1,4,0,1.9067587708833006e-07,0.1986831560838731,False,592
3068,14,23,1,24,5,0,3,2,0.020896518616728484,0.32965798279796743,False,592
3069,11,10,1,10,24,0,3,0,9.124767650803168e-06,0.35856439015067754,False,592
3070,10,12,1,18,17,0,4,0,1.9067587708833006e-07,0.36968841916303474,False,592
3071,10,9,0,7,7,1,3,2,0.020896518616728484,0.3670160683232405,False,592
3072,19,22,0,5,0,1,4,1,9.124767650803168e-06,0.7267690795415743,False,592
3073,20,1,1,21,20,1,3,4,,,True,592
3074,18,16,0,8,10,0,4,3,0.020896518616728484,0.03138366718426433,False,592
3075,0,7,0,2,1,1,2,0,0.0004366644902992801,0.7118390115439105,False,592
3076,21,17,1,15,19,0,4,1,9.124767650803168e-06,0.6785483604027547,False,592
3077,12,7,0,5,3,1,3,1,0.0004366644902992801,0.8522306470562986,False,592
3078,4,15,1,14,24,1,3,4,,,True,592
3079,16,23,1,6,12,1,3,3,1.0,0.5814738746172068,True,592
3080,19,11,1,1,20,1,4,1,9.124767650803168e-06,0.33423274490029975,False,592
3081,16,15,0,3,12,0,4,4,1.0,0.6024789735394109,True,592
3082,15,4,0,8,6,0,4,3,0.020896518616728484,0.07929025754529762,False,592
3083,10,17,0,14,11,1,3,1,0.0004366644902992801,0.36863351157156077,False,592
3084,22,15,1,5,7,0,4,1,9.124767650803168e-06,0.9187491124779652,False,592
3085,7,12,1,1,23,0,4,2,0.0004366644902992801,0.26655849536392806,False,592
3086,19,8,0,12,16,1,3,0,9.124767650803168e-06,0.06536167847263163,False,592
3087,4,23,0,14,5,0,3,4,,,True,592
3088,22,9,1,21,7,1,4,1,9.124767650803168e-06,0.0019280340457286105,False,592
3089,16,24,1,6,9,0,4,0,1.9067587708833006e-07,0.2068505402580828,False,592
3090,11,22,0,4,2,1,2,1,0.020896518616728484,0.7632669204844365,False,592
3091,4,0,0,2,2,1,3,0,9.124767650803168e-06,0.28817538551960253,False,592
3092,7,17,0,22,23,1,4,0,1.9067587708833006e-07,0.584441695070508,False,592
3093,15,14,0,0,2,1,4,0,1.9067587708833006e-07,0.2332092760551131,False,592
3094,1,20,1,20,20,1,1,2,,,True,592
3095,23,6,0,24,11,1,4,1,9.124767650803168e-06,0.6461860103179933,False,592
3096,22,18,1,6,0,1,4,4,1.0,0.12465668796000873,True,592
3097,14,20,0,0,17,1,3,2,0.020896518616728484,0.48133911272851226,False,592
3098,19,3,1,10,18,0,4,0,1.9067587708833006e-07,0.5394201994163117,False,592
3099,0,15,0,8,13,1,4,1,9.124767650803168e-06,0.8078242631713667,False,592
3100,22,0,1,13,6,0,3,0,9.124767650803168e-06,0.5890676004936524,False,592
3101,19,6,0,11,14,1,4,0,1.9067587708833006e-07,0.1235097533537457,False,592
3102,5,18,1,21,18,1,3,3,1.0,0.9844895690007892,True,592
3103,15,19,0,0,12,0,3,3,1.0,0.5657210158539703,True,592
3104,11,13,1,8,14,0,4,3,0.020896518616728484,0.5073343560526213,False,592
3105,1,7,1,23,9,1,2,4,,,True,592
3106,9,4,0,5,9,0,3,4,,,True,592
3107,24,7,0,2,9,0,3,2,0.020896518616728484,0.838458491126446,False,592
3108,0,15,0,13,17,1,4,0,1.9067587708833006e-07,0.938280033295651,False,592
3109,18,4,1,7,19,0,3,1,0.0004366644902992801,0.9483605264153517,False,592
3110,6,6,0,20,22,0,3,3,1.0,0.1914175603291517,True,592
3111,22,3,0,2,17,0,3,3,1.0,0.40326689185915154,True,592
3112,6,5,0,9,9,0,4,4,1.0,0.38437825323562835,True,592
3113,1,21,0,9,16,0,3,2,0.020896518616728484,0.6577445513432065,False,592
3114,2,22,0,20,16,1,3,1,0.0004366644902992801,0.021198769525599626,False,592
3115,18,9,0,3,19,1,2,2,1.0,0.7649797993742534,True,592
3116,12,23,1,8,19,0,1,0,0.020896518616728484,0.5085541843427663,False,592
3117,4,22,0,20,4,1,2,2,1.0,0.0014625930573081147,True,592
3118,18,9,1,10,22,0,2,1,0.020896518616728484,0.0063699492024893445,True,596
3119,17,12,0,5,10,0,3,3,1.0,0.9123131892171135,True,596
3120,19,19,1,10,6,1,1,3,,,True,596
3121,4,19,1,6,5,0,3,0,9.124767650803168e-06,0.7065811428210678,False,596
3122,14,11,1,18,15,0,3,1,0.0004366644902992801,0.5714653354125804,False,596
3123,9,0,0,2,14,0,4,4,1.0,0.5310946824166272,True,596
3124,21,11,0,0,20,0,2,1,0.020896518616728484,0.8821863818485105,False,596
3125,7,9,0,19,6,0,3,4,,,True,596
3126,14,16,1,16,21,0,2,0,0.0004366644902992801,0.26659093381240295,False,596
3127,22,2,1,4,15,1,2,3,,,True,596
3128,12,12,1,4,22,1,3,2,0.020896518616728484,0.35205724872295374,False,596
3129,24,7,0,12,2,1,3,1,0.0004366644902992801,0.24135232810083596,False,596
3130,12,9,1,24,1,1,4,3,0.020896518616728484,0.390600431933279,False,596
3131,23,17,1,11,23,0,4,1,9.124767650803168e-06,0.9185970383402139,False,596
3132,0,8,1,21,22,1,3,3,1.0,0.44682000214138007,True,596
3133,11,6,0,9,24,0,2,4,,,True,596
3134,10,20,0,17,17,0,3,4,,,True,596
3135,14,24,1,11,1,1,4,3,0.020896518616728484,0.8358011195439986,False,596
3136,12,16,1,5,15,1,4,4,1.0,0.08973818552147883,True,596
3137,8,11,1,0,15,0,3,0,9.124767650803168e-06,0.8612536568387249,False,596
3138,2,19,0,9,2,0,2,3,,,True,596
3139,1,6,0,19,15,0,2,2,1.0,0.19466316597199507,True,596
3140,8,24,0,15,6,0,2,4,,,True,596
3141,11,16,1,4,9,0,3,0,9.124767650803168e-06,0.32145204092852775,False,596
3142,22,15,1,4,1,0,4,3,0.020896518616728484,0.2964240998413975,False,596
3143,24,3,1,20,1,1,3,3,1.0,0.30916253065710264,True,596
3144,19,22,0,0,0,0,4,3,0.020896518616728484,0.15670461383214862,False,596
3145,0,9,1,9,11,1,3,3,1.0,0.988741317341473,True,596
3146,22,13,1,17,6,0,1,0,0.020896518616728484,0.0015354243648606491,True,600
3147,0,20,0,4,7,0,1,4,,,True,600
3148,11,7,0,4,15,1,3,1,0.0004366644902992801,0.5032508255847923,False,600
3149,12,15,1,11,17,0,4,2,0.0004366644902992801,0.7390902447521253,False,600
3150,19,16,0,10,1,1,3,2,0.020896518616728484,0.6388560593175893,False,600
3151,7,6,0,17,5,0,3,2,0.020896518616728484,0.32313920008212205,False,600
3152,0,16,0,19,19,1,2,3,,,True,596
3153,4,13,1,2,15,0,2,0,0.0004366644902992801,0.7824300975954122,False,596
3154,6,16,0,9,21,0,2,2,1.0,0.8744074290145784,True,596
3155,5,5,0,7,13,1,4,0,1.9067587708833006e-07,0.8913400751879353,False,596
3156,13,16,1,0,10,1,4,4,1.0,0.7366506206805967,True,596
3157,6,17,0,14,6,0,3,4,,,True,596
3158,3,6,0,18,3,1,3,0,9.124767650803168e-06,0.17678399975218761,False,596
3159,10,0,0,16,9,0,3,3,1.0,0.6245217074120635,True,596
3160,22,12,0,6,4,0,4,3,0.020896518616728484,0.739736089436566,False,596
3161,1,3,1,19,12,1,3,4,,,True,596
3162,12,24,0,14,8,0,1,4,,,True,596
3163,19,8,0,23,20,1,3,0,9.124767650803168e-06,0.2548167981559615,False,596
3164,3,12,0,14,11,1,4,1,9.124767650803168e-06,0.5677624444544377,False,596
3165,13,13,0,11,3,0,3,2,0.020896518616728484,0.45222782221956537,False,596
3166,17,5,0,11,10,1,2,1,0.020896518616728484,0.7842783573473241,False,596
3167,5,8,0,1,11,1,4,2,0.0004366644902992801,0.3412929847898586,False,596
3168,17,15,0,1,15,0,4,4,1.0,0.35903236758556056,True,596
3169,4,6,0,7,13,1,4,0,1.9067587708833006e-07,0.14690697782451523,False,596
3170,9,8,0,13,12,0,3,2,0.020896518616728484,0.011223257266209208,True,596
3171,19,16,0,8,14,0,3,1,0.0004366644902992801,0.6296404896144873,False,596
3172,3,17,0,9,5,1,2,2,1.0,0.14454729035984926,True,596
3173,22,3,0,23,13,0,3,3,1.0,0.12538922207039227,True,596
3174,12,9,1,1,0,0,4,3,0.020896518616728484,0.3746390910425206,False,596
3175,0,20,0,21,15,1,1,0,0.020896518616728484,0.9890825542843859,False,596
3176,24,19,1,20,7,0,4,1,9.124767650803168e-06,0.3452663174463725,False,596
3177,14,2,0,22,23,1,3,0,9.124767650803168e-06,0.4737890046471632,False,596
3178,22,0,1,10,18,0,3,0,9.124767650803168e-06,0.580133744606078,False,596
3179,20,15,1,18,19,0,3,0,9.124767650803168e-06,0.6755011039708041,False,596
3180,19,11,1,11,5,1,4,3,0.020896518616728484,0.41752065575719455,False,596
3181,15,13,0,21,18,1,4,1,9.124767650803168e-06,0.18452197535647707,False,596
3182,21,5,0,5,4,0,4,3,0.020896518616728484,0.8053091052754412,False,596
3183,16,17,0,19,4,1,4,2,0.0004366644902992801,0.16260986672317101,False,596
3184,7,13,1,2,4,0,4,1,9.124767650803168e-06,0.4384130438132614,False,596
3185,22,7,1,11,18,0,2,2,1.0,0.04274427335815101,True,596
3186,19,4,1,1,4,0,2,2,1.0,0.8792421627486902,True,596
3187,0,19,1,2,6,1,3,1,0.0004366644902992801,0.9906201462951878,False,596
3188,11,24,0,19,9,1,4,2,0.0004366644902992801,0.8337695587481562,False,596
3189,3,24,0,10,6,1,3,1,0.0004366644902992801,0.9675907709704464,False,596
3190,6,16,0,9,12,1,2,0,0.0004366644902992801,0.09166668796215338,False,596
3191,17,7,0,21,9,1,3,1,0.0004366644902992801,0.09525587285646187,False,596
3192,8,6,0,1,7,1,3,2,0.020896518616728484,0.6590784682436163,False,596
3193,15,9,0,10,3,0,3,3,1.0,0.8946377080290491,True,596
3194,3,11,0,5,23,1,3,1,0.0004366644902992801,0.3371099395440973,False,596
3195,23,0,1,20,24,0,3,2,0.020896518616728484,0.15377242207654596,False,596
3196,13,6,0,21,8,0,4,1,9.124767650803168e-06,0.6511097313943595,False,596
3197,12,21,1,1,9,0,3,3,1.0,0.6222501484909907,True,596
3198,14,9,0,2,8,1,2,2,1.0,0.18730151357933822,True,596
3199,13,3,0,1,14,0,3,4,,,True,596
3200,19,5,0,3,24,0,3,3,1.0,0.7855338819898352,True,596
3201,15,20,0,20,7,0,4,3,0.020896518616728484,0.9055899552822319,False,596
3202,18,14,1,16,11,0,2,2,1.0,0.7586026382181934,True,596
3203,18,9,0,10,13,1,2,0,0.0004366644902992801,0.33120492478869745,False,596
3204,3,1,1,22,21,1,2,4,,,True,596
3205,4,9,0,2,13,0,4,4,1.0,0.28012244432525346,True,596
3206,5,18,1,19,13,1,3,4,,,True,596
3207,8,6,0,0,7,0,3,2,0.020896518616728484,0.33280975069782304,False,596
3208,16,10,1,8,2,0,2,1,0.020896518616728484,0.4547169458294448,False,596
3209,8,20,0,21,7,1,3,4,,,True,592
3210,0,10,1,10,5,1,4,2,0.0004366644902992801,0.8723949961698251,False,592
3211,6,1,1,20,12,1,4,3,0.020896518616728484,0.7277557506987252,False,592
3212,15,6,0,12,18,1,4,0,1.9067587708833006e-07,0.8750405214810661,False,592
3213,13,11,1,14,4,0,3,0,9.124767650803168e-06,0.7058829093120031,False,592
3214,19,1,1,13,21,0,4,0,1.9067587708833006e-07,0.8090923101152204,False,592
3215,22,2,1,11,22,0,2,3,,,True,588
3216,1,15,0,18,14,0,4,2,0.0004366644902992801,0.13471013211135185,False,588
3217,12,23,1,4,10,0,1,1,1.0,0.6566369074562273,True,588
3218,3,11,0,19,5,0,3,3,1.0,0.9164530037494607,True,588
3219,7,0,1,4,3,1,3,3,1.0,0.30921854899029655,True,588
3220,4,2,1,16,23,1,3,3,1.0,0.22317086989057455,True,588
3221,10,13,1,21,18,1,4,3,0.020896518616728484,0.6188806548741843,False,588
3222,24,22,0,23,17,1,3,0,9.124767650803168e-06,0.36324513047481033,False,588
3223,1,4,1,20,15,1,2,3,,,True,588
3224,11,23,0,5,6,0,3,4,,,True,588
3225,6,5,0,23,4,0,4,3,0.020896518616728484,0.46278803716736083,False,588
3226,9,9,0,9,22,1,4,2,0.0004366644902992801,0.8967913450998769,False,588
3227,19,10,1,3,21,0,4,1,9.124767650803168e-06,0.5512969829342965,False,588
3228,10,0,0,21,7,0,3,4,,,True,588
3229,2,9,0,10,21,0,2,2,1.0,0.7372880990108425,True,588
3230,17,7,0,16,2,0,3,3,1.0,0.28866423520470486,True,588
3231,10,18,0,20,0,0,3,2,0.020896518616728484,0.32066543294139227,False,588
3232,23,1,1,21,23,1,3,3,1.0,0.9394427829089159,True,588
3233,6,19,1,14,22,1,2,1,0.020896518616728484,0.04132578328527681,False,588
3234,17,6,1,20,21,0,0,2,,,True,580
3235,5,22,1,5,9,0,4,0,1.9067587708833006e-07,0.31087547167878715,False,580
3236,24,2,1,5,16,1,3,3,1.0,0.29390133480666714,True,580
3237,2,14,0,19,9,1,4,2,0.0004366644902992801,0.2439128963766104,False,580
3238,21,16,1,16,9,0,4,1,9.124767650803168e-06,0.47840647378229817,False,580
3239,17,2,1,11,20,1,3,3,1.0,0.31286470978118675,True,580
3240,18,24,1,1,7,1,4,2,0.0004366644902992801,0.8429385132545829,False,580
3241,14,3,0,15,0,1,4,1,9.124767650803168e-06,0.7748025021438049,False,580
3242,20,24,0,4,21,1,2,1,0.020896518616728484,0.6210452990283388,False,580
3243,7,2,0,9,24,0,2,4,,,True,580
3244,18,23,1,22,18,1,2,4,,,True,580
3245,19,11,1,8,19,0,4,1,9.124767650803168e-06,0.16842559943596003,False,580
3246,2,23,1,17,11,0,1,2,,,True,576
3247,2,10,1,10,8,0,2,1,0.020896518616728484,0.6424461963224474,False,576
3248,6,7,1,9,14,1,1,3,,,True,576
3249,10,17,0,1,14,0,3,4,,,True,576
3250,8,7,0,6,20,1,2,1,0.020896518616728484,0.5806925589574774,False,576
3251,0,11,1,16,8,0,3,0,9.124767650803168e-06,0.3815659335437003,False,576
3252,3,13,0,16,24,1,3,0,9.124767650803168e-06,0.8135611135275063,False,576
3253,5,16,1,0,7,0,3,2,0.020896518616728484,0.2979230519065633,False,576
3254,10,16,1,22,8,1,2,2,1.0,0.44939819310186235,True,576
3255,10,15,1,3,18,1,4,3,0.020896518616728484,0.8639678456150537,False,576
3256,2,12,0,7,11,1,4,2,0.0004366644902992801,0.2716139409545919,False,576
3257,22,24,1,15,8,0,4,0,1.9067587708833006e-07,0.5237661659045331,False,576
3258,4,4,0,19,2,1,3,0,9.124767650803168e-06,0.12134354412396942,False,576
3259,19,4,0,4,19,1,2,1,0.020896518616728484,0.36964798696692247,False,576
3260,24,0,0,13,24,1,2,2,1.0,0.9865748609984407,True,576
3261,22,21,1,0,21,0,4,0,1.9067587708833006e-07,0.8345661704849422,False,576
3262,16,15,0,0,22,0,4,4,1.0,0.8617324666929465,True,576
3263,23,10,1,12,16,1,4,4,1.0,0.5359121480765678,True,576
3264,11,23,0,23,15,1,3,1,0.0004366644902992801,0.1096612234258878,False,576
3265,4,11,0,7,3,0,2,3,,,True,576
3266,16,1,0,3,15,0,2,3,,,True,576
3267,20,2,1,21,17,1,4,4,1.0,0.9299169384123843,True,576
3268,4,1,0,6,18,0,1,2,,,True,576
3269,12,2,1,8,0,0,3,2,0.020896518616728484,0.9809730593547725,False,576
3270,20,2,1,15,6,0,4,0,1.9067587708833006e-07,0.1867299972296128,False,576
3271,6,17,0,22,18,1,3,0,9.124767650803168e-06,0.7923847538606238,False,576
3272,20,3,1,2,11,0,2,2,1.0,0.9336448541705699,True,576
3273,2,8,0,17,21,0,2,4,,,True,576
3274,22,14,1,5,15,1,3,4,,,True,576
3275,12,7,0,23,18,1,3,0,9.124767650803168e-06,0.7590885321695069,False,576
3276,6,11,0,19,17,0,1,3,,,True,576
3277,23,6,0,7,11,1,4,2,0.0004366644902992801,0.8705756611840435,False,576
3278,15,12,0,10,24,0,3,4,,,True,576
3279,12,6,0,6,11,0,3,1,0.0004366644902992801,0.05191342576953761,False,576
3280,1,10,1,3,4,0,4,1,9.124767650803168e-06,0.15437393199484228,False,576
3281,0,21,0,12,20,1,4,2,0.0004366644902992801,0.5066009448872679,False,576
3282,8,0,0,24,2,1,2,1,0.020896518616728484,0.7335017225570979,False,576
3283,0,1,1,11,9,1,3,2,0.020896518616728484,0.027008641512450637,False,576
3284,3,12,0,23,19,1,4,0,1.9067587708833006e-07,0.6782989722844348,False,576
3285,11,18,1,24,12,0,2,1,0.020896518616728484,0.2465256190531897,False,576
3286,4,10,1,5,16,1,1,3,,,True,576
3287,3,9,0,8,7,0,3,2,0.020896518616728484,0.7833133676045043,False,576
3288,2,5,0,22,10,1,3,1,0.0004366644902992801,0.9270380826501068,False,576
3289,23,0,1,16,3,0,4,1,9.124767650803168e-06,0.7320529566754667,False,576
3290,19,4,0,2,17,0,2,2,1.0,0.18295254746187506,True,576
3291,8,24,0,14,19,1,2,2,1.0,0.6471538002211412,True,576
3292,22,6,0,17,6,0,4,4,1.0,0.9341735921123149,True,576
3293,9,18,0,18,1,1,4,0,1.9067587708833006e-07,0.1349170968116873,False,576
3294,24,1,1,9,9,0,4,0,1.9067587708833006e-07,0.8246047656737358,False,576
3295,13,18,1,10,13,1,4,4,1.0,0.30308806982255765,True,576
3296,0,2,1,3,0,0,4,2,0.0004366644902992801,0.0448041766550793,False,576
3297,10,11,1,23,3,0,3,1,0.0004366644902992801,0.3819551298656525,False,576
3298,0,20,0,15,4,0,1,4,,,True,576
3299,23,20,1,16,16,0,4,0,1.9067587708833006e-07,0.5298166385039275,False,576
3300,19,24,1,15,4,0,2,0,0.0004366644902992801,0.44893810717370664,False,576
3301,1,14,0,0,3,1,4,0,1.9067587708833006e-07,0.48827561936978414,False,576
3302,20,17,1,11,23,0,2,1,0.020896518616728484,0.09358864249187715,False,576
3303,20,19,0,8,16,0,2,4,,,True,576
3304,2,1,1,11,19,1,4,3,0.020896518616728484,0.929499622572224,False,576
3305,24,5,0,9,5,0,2,2,1.0,0.6638314943999362,True,576
3306,2,24,1,9,16,0,2,2,1.0,0.6785060086656366,True,576
3307,19,0,1,5,9,0,3,0,9.124767650803168e-06,0.6671691450273287,False,576
3308,19,14,1,5,0,1,2,3,,,True,576
3309,21,3,0,15,2,0,3,4,,,True,576
3310,23,13,0,20,14,1,3,0,9.124767650803168e-06,0.6999365942440327,False,576
3311,0,6,0,20,3,0,3,2,0.020896518616728484,0.31073920584612347,False,576
3312,21,23,1,2,18,1,3,2,0.020896518616728484,0.45666252722953393,False,576
3313,4,5,0,17,23,1,4,1,9.124767650803168e-06,0.2167456104875567,False,576
3314,16,12,0,7,15,0,3,2,0.020896518616728484,0.11107999578661387,False,576
3315,22,3,0,8,1,1,4,3,0.020896518616728484,0.5764004917434331,False,576
3316,16,4,0,9,0,0,4,4,1.0,0.05795756635115201,True,576
3317,5,3,1,17,18,0,3,0,9.124767650803168e-06,0.06827660602305674,False,576
3318,19,20,1,11,1,1,1,3,,,True,576
3319,17,19,0,13,8,0,4,2,0.0004366644902992801,0.6795929104419076,False,576
3320,10,23,0,16,4,0,3,4,,,True,576
3321,5,11,1,9,16,1,1,2,,,True,576
3322,5,14,1,5,12,1,4,3,0.020896518616728484,0.32942603244225166,False,576
3323,18,16,0,12,22,1,4,3,0.020896518616728484,0.9813091303953787,False,576
3324,18,21,0,4,16,1,4,1,9.124767650803168e-06,0.1397406126831382,False,576
3325,10,2,1,14,1,0,2,2,1.0,0.034239758070529924,True,576
3326,16,11,1,4,20,1,3,3,1.0,0.25428162181527825,True,576
3327,5,4,0,10,8,0,3,3,1.0,0.6081389222410036,True,576
3328,6,13,1,11,10,1,4,3,0.020896518616728484,0.13029020109797673,False,576
3329,6,12,1,0,3,1,3,4,,,True,576
3330,10,7,1,11,8,0,2,2,1.0,0.46378087037999693,True,576
3331,2,19,0,21,11,0,2,2,1.0,0.0054375046385592984,True,576
3332,21,23,1,11,10,1,3,3,1.0,0.7428255765727241,True,576
3333,0,7,0,3,16,0,2,2,1.0,0.12409770395400443,True,576
3334,9,20,0,2,4,0,3,2,0.020896518616728484,0.35150747607877586,False,576
3335,15,8,0,18,13,1,4,2,0.0004366644902992801,0.20947756289458286,False,576
3336,8,9,0,1,19,1,4,1,9.124767650803168e-06,0.2559777050404487,False,576
3337,13,16,1,20,21,1,4,2,0.0004366644902992801,0.41161730658320517,False,576
3338,22,8,1,10,5,1,2,2,1.0,0.8054861577716232,True,576
3339,0,3,1,24,18,1,4,4,1.0,0.7687126580036152,True,576
3340,13,5,0,4,7,0,3,4,,,True,576
3341,20,13,1,6,18,0,3,2,0.020896518616728484,0.48549237990388205,False,576
3342,10,23,0,0,5,1,3,3,1.0,0.17914289264532623,True,576
3343,9,11,1,11,12,1,3,4,,,True,576
3344,2,23,0,12,19,1,4,0,1.9067587708833006e-07,0.9493910861967702,False,576
3345,20,11,1,21,16,1,3,4,,,True,576
3346,4,19,1,6,7,1,3,1,0.0004366644902992801,0.3546032865723907,False,576
