iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
20158,23,5,0,22,19,0,3,2,,,False,392
20159,0,6,1,5,10,0,2,1,,,False,392
20160,20,12,0,1,13,0,4,3,,,False,392
20161,6,23,0,24,20,1,3,0,,,False,392
20162,22,6,0,19,3,1,4,2,,,False,392
20163,19,19,0,4,21,1,3,1,,,False,392
20164,16,2,1,5,11,0,3,2,,,False,392
20165,15,22,1,2,23,1,2,4,,,True,392
20166,12,14,1,6,10,1,4,3,,,False,392
20167,16,1,1,1,11,0,4,1,,,False,392
20168,7,3,1,21,11,0,4,0,,,False,392
20169,17,0,1,23,17,1,4,4,,,False,392
20170,20,22,1,15,23,1,3,4,,,True,392
20171,17,17,0,5,10,0,4,3,,,False,392
20172,11,18,0,10,22,1,2,0,,,False,392
20173,6,7,0,8,13,1,4,0,,,False,392
20174,5,5,0,23,18,1,3,0,,,False,392
20175,17,0,1,18,12,0,4,0,,,False,392
20176,18,11,0,19,0,1,4,0,,,False,392
20177,24,3,0,8,4,1,4,1,,,False,392
20178,11,1,1,11,15,0,4,2,,,False,392
20179,19,17,1,1,1,1,3,4,,,True,392
20180,20,1,1,0,10,0,3,1,,,False,392
20181,18,6,0,1,2,1,4,1,,,False,392
20182,4,14,1,2,4,0,4,1,,,False,392
20183,23,22,1,13,8,0,4,2,,,False,392
20184,7,14,1,2,1,1,4,4,,,False,392
20185,14,10,1,24,12,1,3,3,,,False,392
20186,19,12,0,17,9,0,4,4,,,False,392
20187,21,6,0,23,1,0,4,4,,,False,392
20188,8,7,0,12,11,1,4,0,,,False,392
20189,0,10,0,4,14,1,3,0,,,False,392
20190,19,21,0,24,4,0,3,3,,,False,392
20191,13,17,1,20,11,0,4,0,,,False,392
20192,20,6,0,6,17,0,4,4,,,False,392
20193,2,14,1,21,21,1,2,3,,,True,392
20194,16,22,1,21,18,1,3,3,,,False,392
20195,13,2,1,11,3,1,4,4,,,False,392
20196,10,11,1,1,6,1,4,4,,,False,392
20197,13,10,1,2,22,1,4,4,,,False,392
20198,22,2,0,8,14,1,4,0,,,False,392
20199,10,8,1,15,23,1,2,4,,,True,392
20200,13,23,1,10,11,1,3,4,,,True,392
20201,10,0,1,1,1,1,4,4,,,False,392
20202,3,9,0,0,22,1,4,0,,,False,392
20203,3,4,0,12,15,1,4,1,,,False,392
20204,0,3,0,2,2,1,3,1,,,False,392
20205,17,4,1,8,5,0,2,1,,,False,392
20206,12,2,1,7,2,1,4,4,,,False,392
20207,12,13,1,0,18,1,4,2,,,False,392
20208,14,12,0,16,6,0,3,4,,,True,392
20209,17,14,0,20,1,1,4,1,,,False,392
20210,20,5,0,11,23,1,4,0,,,False,392
20211,1,8,1,15,5,0,2,0,,,False,392
20212,7,5,0,2,1,1,3,0,,,False,392
20213,5,3,1,24,16,1,4,2,,,False,392
20214,13,10,1,13,16,1,4,4,,,False,392
20215,18,23,0,15,16,0,2,3,,,True,392
20216,9,16,0,14,12,0,3,3,,,False,392
20217,5,3,1,17,1,1,4,4,,,False,392
20218,8,1,1,13,24,1,3,4,,,True,392
20219,22,22,1,23,9,0,4,0,,,False,392
20220,13,22,0,13,0,1,2,0,,,False,392
20221,22,8,0,6,0,0,4,3,,,False,392
20222,18,15,0,12,3,1,3,1,,,False,392
20223,24,11,1,13,24,1,2,4,,,True,392
20224,13,11,1,9,17,0,3,0,,,False,392
20225,9,8,0,5,19,0,2,3,,,True,392
20226,1,11,0,23,11,0,3,2,,,False,392
20227,23,6,0,24,15,0,4,2,,,False,392
20228,22,7,0,19,6,0,4,4,,,False,392
20229,7,17,0,3,10,0,4,4,,,False,392
20230,16,11,0,14,22,0,4,2,,,False,392
20231,4,2,1,3,19,0,4,0,,,False,392
20232,20,21,1,5,23,0,2,2,,,False,392
20233,17,1,1,2,5,1,4,2,,,False,392
20234,22,22,1,16,20,0,4,0,,,False,392
20235,0,12,1,9,11,1,2,4,,,True,392
20236,7,22,1,5,4,1,3,2,,,False,392
20237,12,5,0,8,2,1,4,0,,,False,392
20238,16,14,0,3,24,1,4,0,,,False,392
20239,1,13,0,11,19,1,3,2,,,False,392
20240,0,5,1,23,17,1,3,4,,,True,392
20241,9,14,1,11,15,0,4,2,,,False,392
20242,1,4,0,24,18,1,3,0,,,False,392
20243,9,16,0,6,12,1,3,0,,,False,392
20244,18,12,0,15,19,0,4,4,,,False,392
20245,5,14,1,0,2,1,4,2,,,False,392
20246,18,2,1,6,18,0,4,0,,,False,392
20247,19,4,0,8,16,0,2,3,,,True,392
20248,24,16,1,14,11,0,2,2,,,False,392
20249,8,18,0,19,20,0,4,4,,,False,392
20250,2,6,1,19,8,0,3,0,,,False,392
20251,19,8,0,7,17,0,4,4,,,False,392
20252,18,17,0,8,9,1,3,1,,,False,392
20253,24,15,0,9,16,0,2,3,,,True,392
20254,5,3,1,1,12,0,4,1,,,False,392
20255,5,7,0,17,6,0,4,4,,,False,392
20256,15,3,0,4,23,1,3,1,,,False,392
20257,16,1,1,3,22,1,4,4,,,False,392
20258,15,1,1,6,24,0,4,0,,,False,392
20259,12,24,1,20,22,1,4,3,,,False,392
20260,16,3,0,5,3,1,2,0,,,False,392
20261,3,16,1,19,23,0,2,2,,,False,392
20262,4,13,1,19,11,0,4,0,,,False,392
20263,24,4,0,5,21,1,3,0,,,False,392
20264,17,14,0,3,3,0,4,2,,,False,392
20265,16,16,0,11,10,1,4,0,,,False,392
20266,6,20,1,13,1,1,3,4,,,True,392
20267,9,18,0,11,11,1,4,0,,,False,392
20268,19,20,0,12,20,1,4,1,,,False,392
20269,5,9,0,10,6,0,3,4,,,True,392
20270,2,4,0,20,8,0,3,4,,,True,392
20271,16,14,0,12,13,1,4,0,,,False,392
20272,16,19,0,1,22,1,4,0,,,False,392
20273,14,12,0,13,4,0,3,3,,,False,392
20274,22,6,0,5,24,0,4,3,,,False,392
20275,24,10,0,6,1,1,3,2,,,False,392
20276,2,23,1,11,22,1,4,4,,,False,392
20277,21,23,1,0,8,0,3,1,,,False,392
20278,8,3,1,16,6,0,4,0,,,False,392
20279,8,9,1,18,22,0,3,1,,,False,392
20280,14,7,0,24,15,0,4,2,,,False,392
20281,15,10,1,14,2,1,2,3,,,True,392
20282,20,3,0,12,6,0,2,4,,,True,392
20283,13,13,1,23,16,1,3,4,,,True,392
20284,5,11,0,17,17,0,2,4,,,True,392
20285,24,14,0,3,22,1,3,0,,,False,392
20286,11,21,1,12,9,1,4,4,,,False,392
20287,11,4,1,14,23,1,2,3,,,True,392
20288,15,11,0,20,15,1,3,1,,,False,392
20289,22,4,0,1,13,0,4,3,,,False,392
20290,3,24,1,22,10,0,4,0,,,False,392
20291,19,7,0,0,17,0,4,2,,,False,392
20292,3,10,0,21,19,0,4,3,,,False,392
20293,9,14,1,20,10,0,4,0,,,False,392
20294,16,15,0,24,14,0,4,3,,,False,392
20295,1,9,0,22,24,0,3,3,,,False,392
20296,24,5,1,12,19,1,1,4,,,True,392
20297,24,17,1,16,5,0,3,0,,,False,392
20298,21,0,0,10,14,1,3,1,,,False,392
20299,6,0,0,14,9,1,3,1,,,False,392
20300,13,18,1,18,16,0,3,1,,,False,392
20301,12,3,1,19,3,1,3,2,,,False,392
20302,16,21,0,13,18,1,3,1,,,False,392
20303,3,6,0,16,20,0,3,4,,,True,392
20304,0,19,1,13,14,1,4,3,,,False,392
20305,9,17,0,7,13,1,4,0,,,False,392
20306,4,12,1,2,2,1,2,3,,,True,392
20307,17,3,1,24,9,0,3,0,,,False,392
20308,8,3,1,6,15,1,4,3,,,False,392
20309,5,10,0,4,4,0,3,2,,,False,392
20310,4,10,0,5,13,1,4,0,,,False,392
20311,23,10,0,9,12,1,4,0,,,False,392
20312,13,20,0,6,22,1,2,1,,,False,392
20313,20,4,0,16,23,1,4,0,,,False,392
20314,2,10,0,1,0,1,4,0,,,False,392
20315,4,17,0,15,9,1,3,2,,,False,392
20316,14,20,0,1,10,0,4,4,,,False,392
20317,11,12,1,8,15,1,4,3,,,False,392
20318,20,10,0,17,4,1,4,2,,,False,392
20319,2,5,1,18,5,0,2,1,,,False,392
20320,23,17,1,23,5,0,4,1,,,False,392
20321,4,4,0,20,14,0,2,2,,,False,392
20322,10,14,1,5,7,0,3,0,,,False,392
20323,14,9,1,14,12,0,3,1,,,False,392
20324,1,2,1,5,19,0,3,1,,,False,392
20325,17,13,0,9,14,1,4,0,,,False,392
20326,23,16,1,24,6,0,4,2,,,False,392
20327,14,19,0,2,13,1,3,2,,,False,392
20328,5,16,0,17,8,0,2,4,,,True,392
20329,22,14,1,14,17,1,3,2,,,False,392
20330,16,24,1,21,7,0,4,0,,,False,392
20331,21,5,0,1,24,1,4,0,,,False,392
20332,15,22,1,8,15,1,2,3,,,True,392
20333,8,10,1,19,23,0,4,2,,,False,392
20334,4,24,1,6,12,1,3,4,,,True,392
20335,24,21,1,1,15,0,4,0,,,False,392
20336,0,21,1,16,24,1,4,4,,,False,392
20337,1,5,1,9,13,1,3,4,,,True,392
20338,11,11,1,8,22,1,4,4,,,False,392
20339,10,14,1,2,15,0,3,2,,,False,392
20340,22,5,0,24,13,0,4,3,,,False,392
20341,11,11,1,9,4,1,4,3,,,False,392
20342,17,0,1,15,11,0,4,1,,,False,392
20343,13,4,0,4,7,0,3,4,,,True,392
20344,6,14,1,20,12,0,4,0,,,False,392
20345,12,19,1,21,4,0,4,0,,,False,392
20346,24,21,1,21,20,0,4,1,,,False,392
20347,16,13,0,21,10,0,4,4,,,False,392
20348,7,7,0,2,9,0,4,3,,,False,392
20349,6,0,0,1,0,1,3,0,,,False,392
20350,4,12,1,6,4,1,2,3,,,True,392
20351,18,9,0,11,9,1,4,0,,,False,392
20352,4,23,1,11,4,1,3,2,,,False,392
20353,1,9,0,8,15,1,3,1,,,False,392
20354,14,16,1,18,13,0,2,0,,,False,392
20355,17,23,1,18,6,0,3,0,,,False,392
20356,0,10,0,14,21,0,3,4,,,True,392
20357,7,17,0,10,10,1,4,0,,,False,392
20358,1,10,0,3,5,0,4,3,,,False,392
20359,7,5,0,14,21,0,3,4,,,True,392
20360,3,7,0,2,1,1,3,0,,,False,392
20361,21,4,0,17,17,0,4,4,,,False,392
20362,11,24,1,2,21,1,4,3,,,False,392
20363,7,12,1,11,5,0,4,1,,,False,392
20364,4,19,0,7,7,0,4,4,,,False,392
20365,12,17,1,14,20,0,3,0,,,False,392
20366,3,6,0,17,19,0,3,4,,,True,392
20367,10,21,1,8,13,1,4,4,,,False,392
20368,9,15,1,11,0,1,2,4,,,True,392
20369,24,17,1,14,24,1,3,4,,,True,392
20370,22,11,0,0,13,0,4,3,,,False,392
20371,15,19,0,15,3,0,4,3,,,False,392
20372,12,12,1,3,23,1,4,4,,,False,392
20373,24,22,1,0,9,0,4,0,,,False,392
20374,9,1,1,4,1,1,4,3,,,False,392
20375,21,20,0,23,2,0,3,4,,,True,392
20376,16,5,0,5,20,1,4,2,,,False,392
20377,2,12,0,13,3,1,3,2,,,False,392
20378,18,17,0,24,17,1,3,1,,,False,392
20379,10,1,1,19,5,0,4,0,,,False,392
20380,11,13,1,11,24,1,4,4,,,False,392
20381,14,24,1,3,24,1,4,4,,,False,392
20382,24,3,0,11,14,1,4,1,,,False,392
20383,2,22,1,23,8,0,4,0,,,False,392
20384,12,23,1,4,0,1,4,3,,,False,392
20385,22,8,0,8,19,0,4,3,,,False,392
20386,7,16,0,20,15,1,3,1,,,False,392
20387,1,19,1,5,4,1,2,2,,,False,392
20388,15,3,0,16,20,0,3,4,,,True,392
20389,21,2,0,24,16,1,3,2,,,False,392
20390,6,14,1,20,18,1,4,3,,,False,392
20391,7,9,1,4,23,1,3,3,,,False,392
20392,13,11,1,10,13,1,3,4,,,True,392
20393,6,3,1,24,4,0,4,1,,,False,392
20394,3,0,1,21,1,0,4,1,,,False,392
20395,0,10,0,22,11,0,3,4,,,True,392
20396,9,13,1,23,19,1,4,3,,,False,392
20397,16,19,0,0,0,1,4,1,,,False,392
20398,10,16,0,6,21,1,4,0,,,False,392
20399,13,21,0,10,15,0,3,2,,,False,392
20400,19,11,0,17,1,1,4,0,,,False,392
20401,10,9,1,7,22,1,4,3,,,False,392
20402,5,16,0,23,21,1,2,0,,,False,392
20403,12,3,1,23,21,1,3,4,,,True,392
20404,0,7,0,7,0,0,2,3,,,True,392
20405,11,12,1,19,3,1,4,2,,,False,392
20406,9,4,1,5,4,1,3,2,,,False,392
20407,0,22,1,17,14,0,4,0,,,False,392
20408,0,24,1,11,23,1,3,4,,,True,392
20409,19,20,0,15,16,0,4,3,,,False,392
20410,2,1,1,19,2,1,4,4,,,False,392
20411,16,0,1,12,15,1,4,3,,,False,392
20412,14,12,0,4,7,0,3,4,,,True,392
20413,15,12,0,7,21,1,4,0,,,False,392
20414,6,4,1,10,5,0,3,1,,,False,392
20415,13,9,1,9,2,1,3,4,,,True,392
20416,15,15,0,7,16,0,4,3,,,False,392
20417,2,1,1,14,17,1,4,2,,,False,392
20418,3,9,0,15,11,0,4,3,,,False,392
20419,23,21,1,0,13,0,4,1,,,False,392
20420,13,12,1,22,2,0,3,0,,,False,392
20421,20,8,0,21,10,0,4,4,,,False,392
20422,14,22,0,0,14,0,2,4,,,True,392
20423,18,19,0,21,16,1,4,0,,,False,392
20424,8,4,1,24,5,1,3,1,,,False,392
20425,20,12,0,22,8,0,4,4,,,False,392
20426,24,19,1,13,9,1,4,3,,,False,392
20427,12,11,1,21,16,1,4,4,,,False,392
20428,14,21,0,20,7,0,4,4,,,False,392
20429,15,5,0,19,10,0,4,4,,,False,392
20430,0,16,0,20,14,0,3,2,,,False,392
20431,10,1,1,22,9,0,4,0,,,False,392
20432,17,3,1,10,22,1,3,4,,,True,392
20433,23,20,1,5,19,0,3,1,,,False,392
20434,24,18,1,3,22,1,4,4,,,False,392
20435,6,7,0,16,6,0,4,4,,,False,392
20436,19,24,1,8,7,0,3,0,,,False,392
20437,7,3,1,0,16,0,4,1,,,False,392
20438,24,16,1,10,8,1,2,2,,,False,392
20439,22,4,0,2,10,0,4,4,,,False,392
20440,18,20,0,14,9,1,4,1,,,False,392
20441,5,22,1,23,23,1,3,3,,,False,392
20442,22,15,1,0,16,0,4,1,,,False,392
20443,16,6,0,14,7,0,4,4,,,False,392
20444,5,23,0,5,2,1,2,1,,,False,392
20445,2,23,1,11,22,1,4,4,,,False,392
20446,0,20,1,8,14,1,4,4,,,False,392
20447,4,22,1,9,17,0,4,0,,,False,392
20448,15,0,1,10,17,0,4,0,,,False,392
20449,21,5,0,8,1,1,4,1,,,False,392
20450,2,14,1,3,20,0,2,1,,,False,392
20451,13,0,1,2,14,1,4,2,,,False,392
20452,3,4,0,18,2,1,4,0,,,False,392
20453,12,19,1,22,17,1,4,4,,,False,392
20454,2,20,0,16,21,0,2,3,,,True,392
20455,22,0,0,20,17,1,4,0,,,False,392
20456,22,5,0,12,24,1,4,0,,,False,392
20457,18,0,1,21,20,0,4,1,,,False,392
20458,0,22,1,8,17,0,4,0,,,False,392
20459,1,13,0,24,18,1,3,0,,,False,392
20460,20,20,0,9,5,0,3,3,,,False,392
20461,14,9,1,20,9,0,3,0,,,False,392
20462,6,22,1,7,6,0,3,0,,,False,392
20463,11,4,1,11,11,1,2,4,,,True,392
20464,13,9,1,23,5,0,3,1,,,False,392
20465,10,11,1,20,7,0,4,0,,,False,392
20466,21,17,1,20,20,0,4,1,,,False,392
20467,2,6,1,6,20,1,3,3,,,False,392
20468,12,14,1,13,6,0,4,0,,,False,392
20469,18,5,0,10,14,1,3,1,,,False,392
20470,13,5,0,6,11,1,4,1,,,False,392
20471,6,7,0,8,17,0,4,4,,,False,392
20472,2,16,0,8,19,0,3,3,,,False,392
20473,7,10,1,24,5,1,4,1,,,False,392
20474,15,24,1,0,24,1,4,3,,,False,392
20475,14,23,1,11,9,1,3,4,,,True,392
20476,12,2,1,10,3,1,4,4,,,False,392
20477,16,6,0,1,6,1,4,0,,,False,392
20478,5,15,1,8,3,1,3,4,,,True,392
20479,1,9,0,5,18,0,3,4,,,True,392
20480,19,5,0,7,12,1,4,0,,,False,392
20481,17,8,0,17,16,0,4,4,,,False,392
20482,20,17,1,6,2,1,4,4,,,False,392
20483,1,22,1,17,10,0,4,0,,,False,392
20484,10,9,1,18,17,0,4,1,,,False,392
20485,15,4,0,10,19,0,4,2,,,False,392
20486,12,11,1,18,20,0,4,0,,,False,392
20487,17,24,1,23,23,1,4,3,,,False,392
20488,21,24,0,18,18,0,2,3,,,True,392
20489,22,14,1,19,6,0,3,0,,,False,392
20490,18,13,0,16,13,0,4,4,,,False,392
20491,9,17,0,1,10,0,4,4,,,False,392
20492,5,12,1,11,22,1,3,4,,,True,392
20493,9,6,0,1,9,0,4,3,,,False,392
20494,2,0,1,12,8,1,4,2,,,False,392
20495,10,16,0,4,3,1,4,2,,,False,392
20496,1,14,0,22,7,0,3,4,,,True,392
20497,10,2,1,11,11,1,4,4,,,False,392
20498,3,13,1,14,0,1,3,4,,,True,392
20499,9,16,0,12,9,1,3,0,,,False,392
20500,8,16,0,7,12,1,3,0,,,False,392
20501,9,3,1,12,4,0,4,2,,,False,392
20502,16,16,0,21,20,0,4,3,,,False,392
20503,18,19,0,2,9,0,4,3,,,False,392
20504,3,23,1,0,5,1,4,3,,,False,392
20505,9,24,1,15,5,0,3,0,,,False,392
20506,6,19,0,1,6,1,3,0,,,False,392
20507,23,7,0,24,0,0,4,3,,,False,392
20508,23,2,0,24,8,0,4,4,,,False,392
20509,23,4,0,3,3,0,4,2,,,False,392
20510,7,16,0,24,24,0,3,2,,,False,392
20511,15,11,0,22,6,0,3,4,,,True,392
20512,21,8,0,3,2,1,4,1,,,False,392
20513,20,0,1,14,6,0,3,0,,,False,392
20514,12,12,1,10,4,1,4,3,,,False,392
20515,0,4,0,17,14,0,3,4,,,True,392
20516,3,5,0,21,9,0,3,4,,,True,392
20517,18,8,0,14,1,1,4,0,,,False,392
20518,7,21,1,9,10,1,4,4,,,False,392
20519,8,20,1,17,1,1,3,4,,,True,392
20520,13,16,1,11,10,1,4,4,,,False,392
20521,18,10,0,22,9,0,4,4,,,False,392
20522,9,17,0,16,17,0,4,4,,,False,392
20523,1,9,0,24,3,0,3,4,,,True,392
20524,18,23,0,12,16,1,2,1,,,False,392
20525,9,0,1,23,9,0,3,0,,,False,392
20526,15,2,1,15,2,1,3,3,,,False,392
20527,2,11,0,23,5,0,4,3,,,False,392
20528,5,17,0,17,8,0,4,4,,,False,392
20529,24,7,0,13,18,1,4,1,,,False,392
20530,12,9,1,0,13,0,4,1,,,False,392
20531,9,22,1,10,18,0,4,0,,,False,392
20532,1,17,0,14,23,1,4,1,,,False,392
20533,14,22,0,20,17,1,2,0,,,False,392
20534,23,1,0,9,22,1,4,0,,,False,392
20535,17,23,1,7,11,1,3,4,,,True,392
20536,11,24,1,16,20,0,4,0,,,False,392
20537,8,3,1,23,17,1,4,4,,,False,392
20538,15,18,0,1,23,1,4,0,,,False,392
20539,4,8,0,2,9,0,4,3,,,False,392
20540,20,10,0,23,2,0,4,4,,,False,392
20541,16,21,0,1,15,0,3,4,,,True,392
20542,14,16,1,12,14,1,2,4,,,True,392
20543,13,21,0,0,3,0,3,3,,,False,392
20544,19,10,0,0,24,1,4,1,,,False,392
20545,6,17,0,11,3,1,4,0,,,False,392
20546,9,1,1,6,20,1,4,3,,,False,392
20547,18,11,0,13,20,0,4,2,,,False,392
20548,16,21,0,5,21,1,3,0,,,False,392
20549,15,2,1,13,9,1,3,3,,,False,392
20550,20,16,1,2,20,0,4,2,,,False,392
20551,11,3,1,15,11,0,4,1,,,False,392
20552,18,7,0,18,23,0,4,2,,,False,392
20553,15,2,1,23,11,0,3,2,,,False,392
20554,10,10,1,15,2,1,4,3,,,False,392
20555,21,19,0,11,1,1,3,0,,,False,392
20556,4,13,1,11,2,1,4,4,,,False,392
20557,6,12,1,23,18,1,4,4,,,False,392
20558,10,18,0,0,18,1,4,2,,,False,392
20559,17,1,1,24,16,1,4,2,,,False,392
20560,22,16,1,8,21,1,4,4,,,False,392
20561,3,21,1,10,24,1,3,4,,,True,392
20562,18,22,0,24,23,1,3,1,,,False,392
20563,16,8,0,15,20,0,4,4,,,False,392
20564,0,22,1,16,0,1,4,4,,,False,392
20565,12,2,1,1,13,0,4,1,,,False,392
20566,16,21,0,7,8,0,3,3,,,False,392
20567,11,2,1,15,15,0,4,0,,,False,392
20568,3,14,1,19,6,0,4,0,,,False,392
20569,1,22,1,9,13,1,4,4,,,False,392
20570,2,23,1,9,24,1,4,3,,,False,392
20571,19,9,0,16,7,0,4,4,,,False,392
20572,6,15,1,22,6,0,3,0,,,False,392
20573,16,19,0,6,2,1,4,0,,,False,392
20574,15,20,0,9,8,0,4,2,,,False,392
20575,20,24,1,3,17,0,3,1,,,False,392
20576,5,11,0,17,14,0,2,4,,,True,392
20577,0,7,0,6,22,1,2,1,,,False,392
20578,2,5,1,24,23,1,2,3,,,True,392
20579,23,18,1,19,6,0,4,0,,,False,392
20580,24,17,1,8,15,1,3,3,,,False,392
20581,10,10,1,1,9,0,4,1,,,False,392
20582,21,22,1,23,20,1,4,3,,,False,392
20583,20,15,1,22,15,1,3,4,,,True,392
20584,2,3,0,0,23,1,3,0,,,False,392
20585,17,16,0,18,8,0,4,4,,,False,392
20586,2,13,1,11,1,1,2,4,,,True,392
20587,22,9,0,4,7,0,4,4,,,False,392
20588,8,12,1,20,9,0,4,0,,,False,392
20589,16,0,1,10,24,1,4,4,,,False,392
20590,16,0,1,7,11,1,4,4,,,False,392
20591,7,3,1,7,0,0,4,1,,,False,392
20592,10,11,1,4,21,1,4,3,,,False,392
20593,1,14,0,2,6,1,3,1,,,False,392
20594,4,14,1,9,14,1,4,4,,,False,392
20595,19,12,0,19,22,0,4,3,,,False,392
20596,10,0,1,11,18,0,4,2,,,False,392
20597,3,14,1,15,9,1,4,2,,,False,392
20598,14,14,0,8,4,1,3,1,,,False,392
20599,3,11,0,21,24,0,4,2,,,False,392
20600,19,3,1,22,7,0,2,0,,,False,392
20601,20,6,0,9,5,0,4,3,,,False,392
20602,22,4,0,11,6,0,4,4,,,False,392
20603,22,0,0,4,15,1,4,0,,,False,392
20604,13,2,1,21,6,0,4,0,,,False,392
20605,14,5,0,4,3,1,4,2,,,False,392
20606,4,13,1,16,11,0,4,0,,,False,392
20607,3,23,1,10,9,1,4,4,,,False,392
20608,0,4,0,3,14,1,3,0,,,False,392
20609,23,7,0,23,20,1,4,1,,,False,392
20610,19,5,0,18,19,0,4,4,,,False,392
20611,5,15,1,9,19,0,3,1,,,False,392
20612,6,23,0,16,23,1,3,0,,,False,392
20613,7,6,0,11,0,1,4,0,,,False,392
20614,12,9,1,2,18,0,4,0,,,False,392
20615,13,2,1,5,9,0,4,1,,,False,392
20616,8,7,0,23,19,1,4,1,,,False,392
20617,6,2,1,2,10,0,4,0,,,False,392
20618,16,3,0,11,22,1,2,0,,,False,392
20619,22,2,0,1,7,1,4,1,,,False,392
20620,23,20,1,5,19,0,3,1,,,False,392
20621,10,15,0,23,14,1,2,2,,,False,392
20622,14,8,0,12,22,1,3,1,,,False,392
20623,6,23,0,4,10,0,3,4,,,True,392
20624,4,17,0,7,10,1,3,0,,,False,392
20625,23,7,0,4,7,0,4,4,,,False,392
20626,23,19,1,16,22,1,3,3,,,False,392
20627,16,21,0,13,17,1,3,0,,,False,392
20628,10,0,1,15,3,0,4,1,,,False,392
20629,15,6,0,13,11,1,4,1,,,False,392
20630,13,9,1,16,8,0,3,0,,,False,392
20631,11,3,1,20,13,0,4,0,,,False,392
20632,15,14,0,1,19,1,4,2,,,False,392
20633,11,3,1,7,15,1,4,3,,,False,392
20634,14,16,1,2,1,1,2,4,,,True,392
20635,6,23,0,7,13,1,3,0,,,False,392
20636,6,0,0,23,10,0,3,4,,,True,392
20637,7,17,0,9,13,1,4,0,,,False,392
20638,19,19,0,20,14,0,3,2,,,False,392
20639,10,2,1,15,20,0,4,0,,,False,392
20640,20,0,1,2,18,0,3,0,,,False,392
20641,16,5,0,2,17,0,4,4,,,False,392
20642,2,14,1,12,8,1,2,2,,,False,392
20643,11,10,1,18,5,0,4,1,,,False,392
20644,9,6,0,12,15,1,4,1,,,False,392
20645,2,14,1,11,23,1,2,4,,,True,392
20646,24,8,0,8,4,1,4,1,,,False,392
20647,4,19,0,0,20,1,4,0,,,False,392
20648,22,3,0,12,18,1,4,1,,,False,392
20649,4,14,1,3,17,0,4,1,,,False,392
20650,14,0,1,24,2,0,4,1,,,False,392
20651,21,10,0,11,22,1,4,0,,,False,392
20652,21,0,0,2,22,1,3,0,,,False,392
20653,21,0,0,13,18,1,3,1,,,False,392
20654,0,21,1,3,2,1,4,3,,,False,392
20655,22,9,0,24,7,0,4,4,,,False,392
20656,14,6,0,13,14,1,4,1,,,False,392
20657,2,16,0,7,3,1,3,0,,,False,392
20658,22,24,0,1,1,1,3,0,,,False,392
20659,23,22,1,11,7,0,4,1,,,False,392
20660,3,22,1,5,19,0,4,1,,,False,392
20661,24,17,1,21,20,0,3,1,,,False,392
20662,7,14,1,13,0,1,4,4,,,False,392
20663,12,18,1,17,23,1,3,3,,,False,392
20664,20,16,1,20,1,1,4,3,,,False,392
20665,11,0,1,22,7,0,4,0,,,False,392
20666,21,10,0,4,2,1,4,0,,,False,392
20667,3,9,0,18,12,0,4,4,,,False,392
20668,22,23,1,18,0,1,3,4,,,True,392
20669,15,15,0,7,21,1,4,0,,,False,392
20670,20,6,0,16,10,0,4,3,,,False,392
20671,17,21,0,5,18,0,3,4,,,True,392
20672,13,18,1,10,12,1,3,4,,,True,392
20673,4,11,0,18,8,0,3,4,,,True,392
20674,19,24,1,10,17,0,3,0,,,False,392
20675,9,21,1,2,17,0,4,0,,,False,392
20676,1,2,1,20,1,1,3,3,,,False,392
20677,16,10,0,20,11,0,3,4,,,True,392
20678,8,17,0,12,13,1,4,0,,,False,392
20679,13,9,1,8,0,0,3,2,,,False,392
20680,13,9,1,23,15,1,3,3,,,False,392
20681,3,4,0,15,10,1,4,2,,,False,392
20682,22,16,1,1,5,1,4,3,,,False,392
20683,6,17,0,8,15,1,4,1,,,False,392
20684,11,2,1,4,23,1,4,3,,,False,392
20685,22,13,0,20,6,0,3,4,,,True,392
20686,22,24,0,24,2,0,3,3,,,False,392
20687,8,9,1,8,24,0,3,2,,,False,392
20688,15,6,0,9,1,1,4,0,,,False,392
20689,11,1,1,16,19,0,4,0,,,False,392
20690,8,14,1,9,14,1,4,4,,,False,392
20691,24,12,1,1,22,1,3,4,,,True,392
20692,14,11,0,2,11,0,2,4,,,True,392
20693,8,1,1,2,6,1,3,3,,,False,392
20694,15,5,0,11,10,1,4,0,,,False,392
20695,14,19,0,11,24,1,3,0,,,False,392
20696,14,14,0,0,19,1,3,0,,,False,392
20697,23,0,0,10,23,1,4,0,,,False,392
20698,24,19,1,15,2,1,4,3,,,False,392
20699,7,13,1,11,21,1,4,4,,,False,392
20700,5,22,1,1,13,0,3,1,,,False,392
20701,7,2,1,4,15,1,4,4,,,False,392
20702,23,6,0,0,18,1,4,2,,,False,392
20703,13,20,0,4,14,1,2,0,,,False,392
20704,1,2,1,20,17,1,3,4,,,True,392
20705,12,16,1,7,5,0,3,1,,,False,392
20706,15,22,1,13,8,0,2,2,,,False,392
20707,21,8,0,17,1,1,4,0,,,False,392
20708,9,5,0,13,6,0,3,4,,,True,392
20709,8,8,0,22,11,0,3,4,,,True,392
20710,18,9,0,13,4,0,4,3,,,False,392
20711,14,4,0,9,1,1,4,0,,,False,392
20712,12,6,0,0,10,0,4,3,,,False,392
20713,18,7,0,3,4,0,4,4,,,False,392
20714,14,20,0,17,9,0,4,4,,,False,392
20715,10,7,0,17,11,0,3,4,,,True,392
