iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1960,3,19,0,2,17,0,4,3,0.1445562818307405,0.9354104987602568,False,768
1961,20,11,1,22,2,1,4,3,0.1445562818307405,0.47394685089681077,False,768
1962,22,19,1,9,23,1,3,2,0.1445562818307405,0.23032768873214227,False,768
1963,18,9,1,13,17,0,4,1,0.00302072303444112,0.8179582324933191,False,768
1964,18,17,0,24,10,1,4,1,0.00302072303444112,0.6044181817690892,False,768
1965,3,18,0,2,15,0,4,1,0.00302072303444112,0.4485630930086264,False,768
1966,6,4,1,21,6,1,4,4,1.0,0.8839498238802904,True,768
1967,13,0,0,17,8,1,2,1,0.1445562818307405,0.40919702460899743,False,768
1968,12,13,1,4,16,0,4,2,0.020896518616728484,0.5986409923971298,False,768
1969,16,5,1,23,17,1,1,2,,,True,768
1970,12,2,1,24,13,0,1,1,1.0,0.9568662955957905,True,768
1971,4,3,0,19,4,0,2,1,0.1445562818307405,0.48998366839405316,False,768
1972,11,6,0,11,16,0,4,4,1.0,0.503362295208003,True,768
1973,4,20,0,0,10,0,4,3,0.1445562818307405,0.16209713301413153,False,768
1974,2,13,0,1,23,0,2,4,,,True,768
1975,10,10,0,2,10,0,3,3,1.0,0.22164068206500898,True,768
1976,4,4,1,3,6,0,1,1,1.0,0.6586234461161901,True,768
1977,15,14,0,0,18,1,2,1,0.1445562818307405,0.4954998520575884,False,768
1978,4,17,0,24,20,1,4,1,0.00302072303444112,0.0739138146960725,False,768
1979,16,20,0,2,4,0,3,3,1.0,0.5558602586279304,True,768
1980,4,12,0,4,10,0,2,3,,,True,768
1981,22,10,1,4,21,0,2,1,0.1445562818307405,0.7669044611114041,False,768
1982,0,14,0,18,11,1,4,0,0.0004366644902992801,0.7067459827096515,False,768
1983,19,0,1,14,8,0,3,1,0.020896518616728484,0.03903872364914274,False,768
1984,21,19,1,0,10,0,3,1,0.020896518616728484,0.6982564935041174,False,768
1985,14,6,0,17,8,1,3,1,0.020896518616728484,0.7977255257530984,False,768
1986,8,0,0,19,4,0,3,1,0.020896518616728484,0.578184218524396,False,768
1987,24,7,0,17,12,1,1,1,1.0,0.858017356860708,True,768
1988,13,13,1,21,12,1,4,3,0.1445562818307405,0.3020951183931697,False,768
1989,3,14,1,10,0,0,4,1,0.00302072303444112,0.07203651143376533,False,768
1990,4,22,0,4,17,0,3,4,,,True,768
1991,20,3,1,17,0,1,3,3,1.0,0.011821943536768798,True,768
1992,4,14,1,17,21,0,3,3,1.0,0.1514389359044952,True,768
1993,23,13,1,19,7,1,2,3,,,True,768
1994,16,18,1,14,4,1,2,2,1.0,0.4672181087468662,True,768
1995,13,8,0,4,7,0,4,4,1.0,0.763647890413778,True,768
1996,2,6,0,12,24,0,3,4,,,True,768
1997,8,7,0,24,21,1,3,2,0.1445562818307405,0.03691015394010844,True,772
1998,23,3,0,15,7,0,3,2,0.1445562818307405,0.6389317419941121,False,772
1999,6,18,0,13,22,0,3,3,1.0,0.1384820000039022,True,772
2000,16,0,1,24,18,1,3,3,1.0,0.799466173531683,True,772
2001,18,3,1,4,18,0,3,0,0.00302072303444112,0.1511521278196558,False,772
2002,12,18,1,6,14,1,1,4,,,True,772
2003,1,21,0,5,23,1,2,2,1.0,0.6162593166591942,True,772
2004,24,22,0,4,0,0,3,2,0.1445562818307405,0.37254903708103004,False,772
2005,16,23,1,0,21,1,3,2,0.1445562818307405,0.11443500161328501,True,772
2006,2,16,1,15,13,1,0,2,,,True,772
2007,8,14,1,24,2,1,2,2,1.0,0.37754609123407235,True,772
2008,17,22,1,2,4,0,4,1,0.00302072303444112,0.411749027304672,False,772
2009,15,22,0,18,10,1,3,0,0.00302072303444112,0.5269081598544233,False,772
2010,3,19,0,11,24,0,4,2,0.020896518616728484,0.3951552470597335,False,772
2011,7,21,1,8,6,0,3,3,1.0,0.5432094569629607,True,772
2012,17,16,0,9,23,1,4,2,0.020896518616728484,0.20069063921479713,False,772
2013,19,23,1,1,14,0,4,1,0.00302072303444112,0.29648022775045324,False,772
2014,2,16,1,19,11,1,0,4,,,True,772
2015,20,6,1,6,18,0,3,1,0.020896518616728484,0.38023448991154485,False,772
2016,2,20,0,19,21,1,3,0,0.00302072303444112,0.4261811528664208,False,772
2017,9,19,0,2,11,0,2,4,,,True,772
2018,15,1,1,8,10,1,3,1,0.020896518616728484,0.9951668216572972,False,772
2019,13,4,0,17,23,1,3,1,0.020896518616728484,0.19011942553547234,False,772
2020,18,8,1,13,3,0,3,2,0.1445562818307405,0.8682221636217753,False,772
2021,0,4,1,24,4,0,2,1,0.1445562818307405,0.6519332151588504,False,772
2022,8,0,0,4,3,0,3,3,1.0,0.39064874887274303,True,772
2023,0,19,1,18,24,1,4,3,0.1445562818307405,0.689069259320288,False,772
2024,3,14,1,12,20,0,3,1,0.020896518616728484,0.5733181312242812,False,772
2025,6,11,1,1,18,1,3,2,0.1445562818307405,0.2885558139739649,False,772
2026,24,10,1,20,12,1,3,4,,,True,772
2027,22,3,0,14,0,1,2,1,0.1445562818307405,0.5389109806681838,False,772
2028,6,2,1,16,12,1,4,2,0.020896518616728484,0.37055383418314203,False,772
2029,6,0,1,18,19,1,3,2,0.1445562818307405,0.2644188516018725,False,772
2030,14,13,1,9,10,0,3,1,0.020896518616728484,0.5843778386956121,False,772
2031,0,16,0,0,5,0,4,2,0.020896518616728484,0.4311658912124616,False,772
2032,5,24,1,17,13,0,1,1,1.0,0.7190882796254907,True,772
2033,2,14,1,24,14,0,1,1,1.0,0.4085449166958537,True,772
2034,4,3,0,24,7,1,3,1,0.020896518616728484,0.6641933593031705,False,772
2035,12,5,0,15,2,1,4,0,0.0004366644902992801,0.2387911022404704,False,772
2036,20,18,1,12,1,0,1,2,,,True,768
2037,0,0,0,20,3,1,2,1,0.1445562818307405,0.8150551950529155,False,768
2038,5,14,1,14,21,0,2,0,0.020896518616728484,0.2742161898996831,False,768
2039,10,2,0,4,8,0,4,4,1.0,0.7647841932721506,True,768
2040,17,8,1,2,2,1,3,0,0.00302072303444112,0.31129338332806644,False,768
2041,24,8,1,18,1,1,3,4,,,True,768
2042,4,1,1,24,13,1,2,2,1.0,0.7570431612028193,True,768
2043,22,5,1,18,14,0,2,2,1.0,0.21672089516946091,True,768
2044,8,5,1,7,12,1,4,2,0.020896518616728484,0.8942050467157732,False,768
2045,14,12,0,5,23,0,1,3,,,True,768
2046,3,18,0,16,6,1,4,1,0.00302072303444112,0.09435324209680784,False,768
2047,7,4,1,5,22,0,4,1,0.00302072303444112,0.19414300065129175,False,768
2048,14,8,0,18,17,0,3,4,,,True,768
2049,16,17,1,15,10,0,2,2,1.0,0.7509132027825484,True,768
2050,20,6,1,24,18,1,3,3,1.0,0.5892516557375969,True,768
2051,9,21,1,16,19,0,1,2,,,True,764
2052,10,14,1,21,21,1,2,3,,,True,764
2053,7,2,1,4,5,0,3,1,0.020896518616728484,0.5130420336391327,False,764
2054,1,24,0,4,24,0,4,3,0.1445562818307405,0.8118660270849343,False,764
2055,21,12,1,10,6,0,3,1,0.020896518616728484,0.4197851441364131,False,764
2056,8,10,1,7,1,1,1,3,,,True,764
2057,5,21,1,13,7,0,1,0,0.1445562818307405,0.9577908000370083,False,764
2058,15,24,1,12,8,0,3,1,0.020896518616728484,0.7721301689301895,False,764
2059,24,14,1,16,3,1,1,3,,,True,764
2060,17,17,0,4,12,0,4,2,0.020896518616728484,0.37243729784973867,False,764
2061,6,3,1,18,10,1,4,4,1.0,0.6352119974499891,True,764
2062,7,20,1,11,0,0,3,1,0.020896518616728484,0.042801661909063315,False,764
2063,3,17,0,13,20,0,4,4,1.0,0.9740300063801276,True,764
2064,23,18,1,7,19,1,4,3,0.1445562818307405,0.009328363625813463,True,764
2065,18,9,1,10,13,1,4,4,1.0,0.5290771560923129,True,764
2066,9,10,0,2,23,0,3,4,,,True,764
2067,13,21,0,21,4,0,4,1,0.00302072303444112,0.04856620121659516,False,764
2068,11,21,1,1,23,0,2,0,0.020896518616728484,0.35379301009538233,False,764
2069,11,16,0,0,17,0,4,3,0.1445562818307405,0.25827655363498025,False,764
2070,20,20,1,12,8,0,3,1,0.020896518616728484,0.7729889439358495,False,764
2071,18,21,1,8,19,1,4,2,0.020896518616728484,0.6270196023415184,False,764
2072,10,0,0,17,19,1,3,1,0.020896518616728484,0.5782496800721321,False,764
2073,12,17,0,0,1,1,3,3,1.0,0.2523420661149014,True,764
2074,0,21,1,14,7,0,2,0,0.020896518616728484,0.18303966352092282,False,764
2075,19,5,1,5,3,1,2,3,,,True,764
2076,0,22,0,11,13,1,3,0,0.00302072303444112,0.3433186612908443,False,764
2077,4,18,0,17,20,1,4,1,0.00302072303444112,0.2749642759156654,False,764
2078,24,16,0,15,13,1,4,2,0.020896518616728484,0.43818502534703585,False,764
2079,6,24,0,23,4,0,3,4,,,True,764
2080,12,24,0,0,0,0,4,3,0.1445562818307405,0.11037338051651058,True,764
2081,21,8,1,4,0,0,3,2,0.1445562818307405,0.9313405839327225,False,764
2082,11,2,0,23,16,0,3,3,1.0,0.7634366001325102,True,764
2083,0,22,0,2,11,0,3,4,,,True,764
2084,24,13,1,10,21,0,2,1,0.1445562818307405,0.7796540342820019,False,764
2085,7,2,1,5,16,1,3,2,0.1445562818307405,0.05430488017756929,True,764
2086,18,13,1,18,16,0,4,0,0.0004366644902992801,0.456287490453571,False,764
2087,5,16,1,6,12,1,2,4,,,True,764
2088,24,19,1,19,12,1,4,4,1.0,0.43063535428637234,True,764
2089,7,24,0,21,21,1,3,1,0.020896518616728484,0.6379480321688138,False,764
2090,10,1,0,19,12,1,3,0,0.00302072303444112,0.27159860552920034,False,764
2091,24,8,1,21,24,0,3,2,0.1445562818307405,0.382559717081156,False,764
2092,11,21,1,1,0,0,2,0,0.020896518616728484,0.652449729195287,False,764
2093,10,10,0,22,6,1,3,1,0.020896518616728484,0.813160804241667,False,764
2094,24,23,1,3,22,0,1,0,0.1445562818307405,0.09021105685465403,True,768
2095,6,6,0,16,21,0,1,2,,,True,768
2096,22,6,1,4,15,1,3,2,0.1445562818307405,0.4589566425572945,False,768
2097,6,21,1,4,20,0,2,0,0.020896518616728484,0.49089387942916074,False,768
2098,5,7,0,0,16,0,3,4,,,True,768
2099,11,15,0,7,22,0,3,4,,,True,768
2100,4,10,0,24,20,1,3,2,0.1445562818307405,0.6433407411655715,False,768
2101,0,13,0,17,12,0,3,0,0.00302072303444112,0.9321243820978538,False,768
2102,19,22,1,15,15,0,4,1,0.00302072303444112,0.6649289758970977,False,768
2103,1,18,1,2,5,0,2,2,1.0,0.6650578513200656,True,768
2104,18,10,1,4,24,0,4,1,0.00302072303444112,0.6881214194976364,False,768
2105,21,15,0,14,17,0,1,3,,,True,768
2106,4,18,0,8,8,0,4,2,0.020896518616728484,0.01326407761244619,True,768
2107,0,11,0,2,15,0,3,2,0.1445562818307405,0.8521425991994172,False,768
2108,4,16,0,0,21,1,2,2,1.0,0.013157997205521688,True,768
2109,15,12,1,13,20,0,3,0,0.00302072303444112,0.4960144075370989,False,768
2110,7,20,1,1,17,0,3,0,0.00302072303444112,0.03303112719806178,False,768
2111,1,12,0,4,6,0,4,3,0.1445562818307405,0.26941690926717243,False,768
2112,0,20,1,19,0,1,3,3,1.0,0.29251681650514627,True,768
2113,4,20,0,16,7,1,4,2,0.020896518616728484,0.784176802423226,False,768
2114,20,15,1,24,2,1,2,2,1.0,0.33808973009175236,True,768
2115,18,4,1,14,1,1,2,4,,,True,768
2116,8,11,0,14,3,1,3,1,0.020896518616728484,0.138721138693235,False,768
2117,7,15,1,1,3,0,3,2,0.1445562818307405,0.696665208493234,False,768
2118,15,0,1,3,17,0,4,0,0.0004366644902992801,0.8611487230883084,False,768
2119,20,10,1,11,16,0,4,0,0.0004366644902992801,0.7477790786988947,False,768
2120,3,18,0,18,0,1,4,0,0.0004366644902992801,0.7783892735260028,False,768
2121,23,1,0,15,4,1,1,2,,,True,764
2122,23,14,0,21,3,1,1,2,,,True,760
2123,10,4,0,12,22,1,3,3,1.0,0.014774345277262735,True,760
2124,19,18,0,1,12,0,4,4,1.0,0.1236918081423275,True,760
2125,2,16,1,10,20,0,0,1,,,True,756
2126,9,23,1,4,24,0,2,1,0.1445562818307405,0.8569852240434482,False,756
2127,10,5,0,9,2,0,2,3,,,True,756
2128,13,9,0,10,22,0,2,2,1.0,0.06768475932030982,True,756
2129,19,3,0,0,0,0,1,3,,,True,756
2130,3,7,0,7,22,0,3,4,,,True,756
2131,17,10,1,4,12,0,4,2,0.020896518616728484,0.19667335394690033,False,756
2132,13,3,0,22,17,1,2,2,1.0,0.6923777763378384,True,756
2133,21,8,1,0,7,1,3,2,0.1445562818307405,0.5521491806512763,False,756
2134,23,6,1,10,24,1,2,2,1.0,0.9202979509519904,True,756
2135,15,6,1,18,23,1,1,4,,,True,756
2136,15,0,1,4,5,0,4,1,0.00302072303444112,0.6463853661689063,False,756
2137,14,12,0,17,12,0,1,0,0.1445562818307405,0.3411292118413931,False,756
2138,23,19,1,15,23,0,3,2,0.1445562818307405,0.8307131876041841,False,756
2139,21,1,1,4,21,0,4,1,0.00302072303444112,0.09669964212470694,False,756
2140,22,8,1,9,14,0,2,3,,,True,752
2141,7,16,1,13,8,0,3,0,0.00302072303444112,0.9161411556388096,False,752
2142,16,4,0,24,6,1,2,2,1.0,0.2172865381278316,True,752
2143,18,10,1,5,10,1,4,3,0.1445562818307405,0.9430529548016179,False,752
2144,9,10,0,20,0,0,3,0,0.00302072303444112,0.17085303284940523,False,752
2145,15,14,0,3,1,1,2,3,,,True,748
2146,2,4,0,5,4,1,2,2,1.0,0.8052681092594803,True,748
2147,19,11,1,4,9,0,4,1,0.00302072303444112,0.18217546790156836,False,748
2148,20,11,1,0,9,0,4,2,0.020896518616728484,0.21972385988693888,False,748
2149,2,6,0,10,16,0,2,4,,,True,748
2150,2,4,1,7,19,1,2,3,,,True,748
2151,12,5,0,4,3,0,4,3,0.1445562818307405,0.8232871697427359,False,748
2152,2,0,0,11,24,0,4,2,0.020896518616728484,0.6713237094017749,False,748
2153,1,8,0,23,23,1,3,3,1.0,0.3421498343621058,True,748
2154,17,14,0,10,2,0,2,4,,,True,748
2155,9,7,0,5,1,1,2,0,0.020896518616728484,0.6235065308300181,False,748
2156,0,4,1,24,16,0,2,0,0.020896518616728484,0.5599084071674163,False,748
2157,5,24,0,2,20,0,3,3,1.0,0.6155283209462632,True,748
2158,3,14,1,11,6,0,2,0,0.020896518616728484,0.1144747355426794,False,748
2159,1,20,1,22,10,1,3,2,0.1445562818307405,0.7409124478765007,False,748
2160,7,15,1,14,13,1,3,3,1.0,0.24994858783106988,True,748
2161,5,23,0,14,17,0,3,3,1.0,0.6964774795836822,True,748
2162,6,12,1,13,18,0,4,1,0.00302072303444112,0.5757591166574663,False,748
2163,17,24,0,18,6,0,0,2,,,True,748
2164,22,24,0,19,16,0,2,3,,,True,748
2165,19,21,1,14,14,1,4,3,0.1445562818307405,0.05198012125085005,True,748
2166,19,6,1,0,10,0,3,1,0.020896518616728484,0.6988480974130626,False,748
2167,19,11,1,18,15,0,4,2,0.020896518616728484,0.36794695631945473,False,748
2168,14,11,0,2,7,0,3,4,,,True,748
2169,17,17,0,13,4,0,4,2,0.020896518616728484,0.20174186822929818,False,748
2170,4,0,0,1,13,0,2,4,,,True,748
2171,1,9,0,0,16,0,2,4,,,True,748
2172,5,22,0,12,7,0,3,4,,,True,748
2173,22,15,1,9,22,0,1,1,1.0,0.557574029543968,True,748
2174,0,16,0,1,21,1,4,3,0.1445562818307405,0.940079952007861,False,748
2175,6,3,1,15,21,0,4,0,0.0004366644902992801,0.6542899083032548,False,748
2176,15,12,1,9,7,0,3,2,0.1445562818307405,0.3053800418863496,False,748
2177,8,17,0,20,17,0,3,4,,,True,748
2178,11,7,0,11,4,0,3,3,1.0,0.1020111353074501,True,748
2179,5,12,1,3,2,0,2,1,0.1445562818307405,0.5548745285940305,False,748
2180,23,14,1,19,12,1,3,4,,,True,748
2181,2,13,0,17,18,0,3,2,0.1445562818307405,0.7934319563953803,False,748
2182,0,18,1,5,20,0,2,2,1.0,0.1151005661672092,True,748
2183,16,13,0,11,19,1,1,2,,,True,744
2184,14,3,1,8,4,1,4,3,0.1445562818307405,0.1478607207598006,False,744
2185,22,18,1,1,20,1,3,3,1.0,0.6030619999999497,True,744
2186,19,9,1,21,12,1,4,3,0.1445562818307405,0.8851978603087255,False,744
2187,15,23,0,12,22,0,2,3,,,True,744
2188,9,3,1,17,17,0,1,0,0.1445562818307405,0.7293987680994979,False,744
2189,12,14,1,14,7,0,3,0,0.00302072303444112,0.04084300940563279,False,744
2190,13,22,0,14,16,0,4,2,0.020896518616728484,0.9377144868810516,False,744
2191,9,21,0,1,12,0,2,4,,,True,744
2192,15,20,0,11,2,0,4,3,0.1445562818307405,0.42131610828962185,False,744
2193,13,17,0,24,3,0,2,2,1.0,0.22494900420286446,True,744
2194,9,10,0,16,5,1,3,2,0.1445562818307405,0.7471167085636287,False,744
2195,19,12,1,2,10,0,4,1,0.00302072303444112,0.6564182159507491,False,744
2196,7,4,1,15,20,0,4,0,0.0004366644902992801,0.26201494081611865,False,744
2197,17,23,1,11,18,1,3,2,0.1445562818307405,0.06805498624932127,True,744
2198,24,14,1,0,12,0,2,0,0.020896518616728484,0.7875337625850319,False,744
2199,14,16,0,20,3,1,2,2,1.0,0.653794857159156,True,744
2200,6,2,1,18,14,1,4,2,0.020896518616728484,0.44551857880206025,False,744
2201,20,24,1,3,4,0,2,2,1.0,0.3684373652094992,True,744
2202,21,5,1,1,22,0,1,1,1.0,0.01181672261256439,True,744
2203,2,24,0,2,9,1,4,4,1.0,0.7562200785964225,True,744
2204,9,18,1,11,17,0,1,2,,,True,740
2205,13,12,1,4,5,0,2,1,0.1445562818307405,0.3600272395110402,False,740
2206,20,22,1,18,23,1,4,4,1.0,0.7956494201215893,True,740
2207,23,1,1,6,18,0,3,1,0.020896518616728484,0.42599260768726,False,740
2208,8,5,1,0,24,0,4,0,0.0004366644902992801,0.6493640928544621,False,740
2209,3,16,0,18,0,1,2,0,0.020896518616728484,0.8422389265351874,False,740
2210,18,3,1,22,3,0,3,1,0.020896518616728484,0.1593018654975612,False,740
2211,2,12,0,16,18,1,3,2,0.1445562818307405,0.29011514528545435,False,740
2212,10,4,1,16,6,1,1,3,,,True,740
2213,23,14,1,9,2,0,3,1,0.020896518616728484,0.8440839442180429,False,740
2214,15,24,1,22,10,1,3,2,0.1445562818307405,0.5769853796095082,False,740
2215,2,24,1,22,21,0,0,2,,,True,732
2216,22,11,0,17,13,1,1,2,,,True,728
2217,21,18,1,14,4,1,2,1,0.1445562818307405,0.8981588108790949,False,728
2218,19,19,0,13,23,0,2,4,,,True,728
2219,24,17,0,22,10,1,2,1,0.1445562818307405,0.42266333692778824,False,728
2220,3,12,1,8,6,1,1,3,,,True,728
2221,6,19,1,4,14,0,2,3,,,True,724
2222,5,10,1,5,2,1,3,3,1.0,0.8655457571266243,True,724
2223,4,8,0,7,20,1,4,1,0.00302072303444112,0.12047948097897032,False,724
2224,0,13,0,8,1,0,3,3,1.0,0.9210136609762968,True,724
2225,19,17,0,9,0,0,4,3,0.1445562818307405,0.662123535742457,False,724
2226,23,0,1,16,0,1,4,3,0.1445562818307405,0.10529451979894533,True,724
2227,23,10,1,0,0,0,4,1,0.00302072303444112,0.8951479844745799,False,724
2228,18,13,1,11,5,0,3,0,0.00302072303444112,0.4707641692623461,False,724
2229,17,18,0,8,5,1,2,0,0.020896518616728484,0.6334898503224733,False,724
2230,6,8,1,4,6,0,3,1,0.020896518616728484,0.09021823944366891,False,724
2231,4,16,1,10,18,1,2,1,0.1445562818307405,0.5032299175212006,False,724
2232,9,17,0,3,0,0,4,4,1.0,0.48183567502626723,True,724
2233,6,11,1,9,5,1,3,2,0.1445562818307405,0.2463901509560571,False,724
2234,24,4,0,24,20,1,3,2,0.1445562818307405,0.9599114324924363,False,724
2235,5,1,1,16,12,1,4,3,0.1445562818307405,0.0057875332424105475,True,724
2236,1,14,0,24,23,0,4,4,1.0,0.2666328575484729,True,724
2237,13,11,0,8,20,1,2,1,0.1445562818307405,0.49980577551660266,False,724
2238,15,11,1,15,14,1,3,2,0.1445562818307405,0.5381189390002615,False,724
2239,14,2,1,16,1,0,4,4,1.0,0.1982888207320812,True,724
2240,9,22,1,2,10,0,1,0,0.1445562818307405,0.020550932866049365,True,728
2241,2,18,0,5,24,0,4,3,0.1445562818307405,0.07043741133137993,True,728
2242,20,9,1,23,9,1,3,2,0.1445562818307405,0.9293281793125102,False,728
2243,10,7,1,2,2,1,1,0,0.1445562818307405,0.41451698681288196,False,728
2244,20,0,0,1,11,0,1,4,,,True,728
2245,9,14,1,2,16,0,3,0,0.00302072303444112,0.934679600665866,False,728
2246,9,11,0,16,5,1,4,2,0.020896518616728484,0.4140480355033803,False,728
2247,18,5,1,15,20,0,2,0,0.020896518616728484,0.8051794072886369,False,728
2248,10,6,0,19,6,1,3,1,0.020896518616728484,0.16602490458141184,False,728
2249,24,11,1,9,23,1,2,2,1.0,0.5505063550948183,True,728
2250,16,0,1,20,12,1,4,4,1.0,0.26821637741942805,True,728
2251,22,23,0,14,22,0,3,4,,,True,728
2252,11,2,0,10,7,1,3,3,1.0,0.6332996487243778,True,728
2253,7,7,1,2,7,0,4,0,0.0004366644902992801,0.1546341815739164,False,728
2254,22,10,1,12,14,1,3,3,1.0,0.8589359896850908,True,728
2255,5,6,0,6,15,1,4,0,0.0004366644902992801,0.7364593358170805,False,728
2256,6,21,1,6,12,1,2,4,,,True,728
2257,8,17,0,19,12,1,3,0,0.00302072303444112,0.02158102706388787,False,728
2258,8,18,0,13,3,1,3,2,0.1445562818307405,0.18919704570873142,False,728
2259,20,20,1,4,19,0,3,0,0.00302072303444112,0.2385688663471479,False,728
2260,21,22,1,15,8,0,3,1,0.020896518616728484,0.8159287921642845,False,728
2261,14,22,0,22,3,0,4,3,0.1445562818307405,0.1295974475144559,True,728
2262,13,11,0,21,1,1,2,0,0.020896518616728484,0.4750009143677314,False,728
2263,13,16,1,9,23,1,2,2,1.0,0.9960812644164115,True,728
2264,19,12,1,19,9,1,4,4,1.0,0.877484126780594,True,728
2265,18,4,1,10,24,1,2,2,1.0,0.13783475875190843,True,728
2266,10,7,0,19,11,1,3,0,0.00302072303444112,0.2808692959924759,False,728
2267,21,20,1,0,1,0,3,1,0.020896518616728484,0.7732432105586495,False,728
2268,22,22,1,4,7,0,2,0,0.020896518616728484,0.03514667376312153,False,728
2269,12,3,0,19,14,1,3,0,0.00302072303444112,0.31151641559849497,False,728
2270,23,16,0,18,20,1,3,0,0.00302072303444112,0.8278042748925318,False,728
2271,9,21,0,21,22,1,3,1,0.020896518616728484,0.45506667370065934,False,728
2272,5,14,1,7,2,1,3,3,1.0,0.2346466321944587,True,728
2273,1,5,1,24,11,1,2,2,1.0,0.007504525943820339,True,728
2274,14,12,0,4,15,1,1,0,0.1445562818307405,0.20360996579644475,False,728
2275,13,13,1,8,7,1,4,2,0.020896518616728484,0.5270636492748555,False,728
2276,0,8,1,10,6,0,3,0,0.00302072303444112,0.6075470837709982,False,728
2277,4,18,0,20,9,1,4,1,0.00302072303444112,0.4429751103854206,False,728
2278,21,20,1,12,0,0,3,1,0.020896518616728484,0.020629755074325407,True,736
2279,19,6,1,17,23,1,3,3,1.0,0.20109847740520426,True,736
2280,2,13,0,3,24,0,3,4,,,True,736
2281,15,4,0,7,11,0,1,1,1.0,0.9523351368796157,True,736
2282,6,7,1,3,13,1,2,2,1.0,0.3348021158239213,True,736
2283,22,10,1,3,7,0,3,1,0.020896518616728484,0.9477758034823434,False,736
2284,16,20,0,6,9,1,2,0,0.020896518616728484,0.6124597438898228,False,736
2285,16,20,0,13,2,1,2,2,1.0,0.35158196566987543,True,736
2286,21,13,1,24,12,0,4,2,0.020896518616728484,0.07698747734941835,False,736
2287,16,1,1,18,3,1,4,3,0.1445562818307405,0.15259257011165128,False,736
2288,23,6,1,15,3,1,1,3,,,True,736
2289,16,1,1,21,0,1,4,2,0.020896518616728484,0.5818877002832913,False,736
2290,16,13,1,12,5,0,2,0,0.020896518616728484,0.17084823663481974,False,736
2291,16,14,0,20,1,1,2,1,0.1445562818307405,0.1391501869396562,True,740
2292,13,0,0,20,7,1,1,0,0.1445562818307405,0.9451126850792496,False,740
2293,1,1,0,18,4,1,4,2,0.020896518616728484,0.6904191679813807,False,740
2294,7,19,1,17,16,0,2,0,0.020896518616728484,0.43612873772064076,False,740
2295,6,22,0,19,15,1,3,2,0.1445562818307405,0.7877811504763215,False,740
2296,2,10,1,12,16,0,0,2,,,True,732
2297,4,12,0,20,16,0,2,3,,,True,732
2298,18,24,1,21,2,1,3,3,1.0,0.2812302575842901,True,732
2299,7,8,1,20,18,0,3,1,0.020896518616728484,0.5630410161511746,False,732
2300,13,19,0,23,5,0,4,3,0.1445562818307405,0.8967601061060899,False,732
2301,15,18,1,15,19,0,2,2,1.0,0.26204951678330224,True,736
2302,14,10,0,19,20,1,2,1,0.1445562818307405,0.7760781041998527,False,736
2303,19,8,1,17,14,0,4,2,0.020896518616728484,0.852881427104131,False,736
2304,10,0,0,7,2,1,3,1,0.020896518616728484,0.518567808494824,False,736
2305,15,24,1,15,13,1,3,4,,,True,736
2306,10,11,0,24,12,0,2,2,1.0,0.7218872909956359,True,736
2307,2,9,0,7,0,1,4,2,0.020896518616728484,0.6666095768067529,False,736
2308,23,4,0,9,16,0,4,4,1.0,0.09818708732314407,True,736
2309,9,2,0,5,24,0,3,3,1.0,0.7804040419768645,True,736
2310,6,23,0,12,4,0,4,4,1.0,0.18229751276427586,True,736
2311,1,6,0,14,19,0,3,3,1.0,0.08357513203735834,True,736
2312,4,14,1,11,6,0,3,0,0.00302072303444112,0.9321768231521065,False,736
2313,4,12,0,5,23,0,2,3,,,True,736
2314,8,19,1,6,3,1,2,4,,,True,736
2315,6,19,0,1,16,0,2,4,,,True,736
2316,3,5,1,14,2,0,3,3,1.0,0.8387948126659616,True,736
2317,9,16,0,19,1,1,4,1,0.00302072303444112,0.3475443322806302,False,736
2318,23,8,0,17,6,0,2,3,,,True,736
2319,2,2,1,11,20,1,0,2,,,True,736
2320,16,19,1,24,7,1,4,2,0.020896518616728484,0.16285130326576358,False,736
2321,20,8,1,10,19,0,4,2,0.020896518616728484,0.13371789342000562,False,736
2322,1,23,0,6,17,0,3,2,0.1445562818307405,0.4881623299985811,False,736
2323,8,5,1,4,12,0,4,2,0.020896518616728484,0.37586693953687167,False,736
2324,18,16,0,24,12,0,4,2,0.020896518616728484,0.2118372828836007,False,736
2325,6,14,1,4,18,0,4,0,0.0004366644902992801,0.4561095318671107,False,736
2326,4,10,0,22,10,1,3,1,0.020896518616728484,0.030785066584334997,False,736
2327,4,2,0,14,8,0,2,3,,,True,736
2328,1,5,1,20,0,0,2,2,1.0,0.7645322278989842,True,736
2329,15,16,1,7,0,1,2,2,1.0,0.9728233923858824,True,736
2330,4,2,0,1,7,0,2,2,1.0,0.09183730531594747,True,736
2331,22,9,0,24,13,1,2,2,1.0,0.1925454074504549,True,736
2332,14,14,1,2,7,0,3,0,0.00302072303444112,0.5736785269420812,False,736
2333,4,13,0,21,5,0,2,3,,,True,736
2334,2,19,0,23,17,1,3,3,1.0,0.6481659721776525,True,736
2335,17,8,1,14,11,0,3,1,0.020896518616728484,0.39126313669710533,False,736
2336,20,17,0,1,4,1,4,2,0.020896518616728484,0.32091661768616253,False,736
2337,11,8,0,22,6,1,2,1,0.1445562818307405,0.2643698449314543,False,736
2338,1,17,0,0,10,0,4,3,0.1445562818307405,0.4173797960709573,False,736
2339,0,5,0,1,4,1,3,2,0.1445562818307405,0.8968349279923871,False,736
