iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3139,18,16,1,5,14,1,3,4,,,True,688
3140,13,14,1,11,2,1,2,3,,,True,688
3141,20,15,1,9,6,1,2,4,,,True,688
3142,15,19,1,9,12,0,3,2,0.1445562818307405,0.7382783206274618,False,688
3143,10,10,1,18,8,0,4,0,0.0004366644902992801,0.617806714466407,False,688
3144,22,5,0,0,10,0,4,4,1.0,0.06943510239055317,True,688
3145,1,16,0,18,0,1,1,3,,,True,680
3146,12,14,0,24,18,1,3,0,0.00302072303444112,0.8672583925197744,False,680
3147,20,22,0,16,9,1,2,2,1.0,0.3091950386550082,True,680
3148,9,21,0,10,17,0,2,4,,,True,680
3149,24,21,0,22,10,0,3,4,,,True,680
3150,20,7,0,19,24,0,4,4,1.0,0.9593571776477503,True,680
3151,11,12,0,17,0,1,2,2,1.0,0.8648838077508497,True,680
3152,22,8,0,2,23,1,2,2,1.0,0.2597697820764304,True,680
3153,21,21,1,3,19,0,3,0,0.00302072303444112,0.9759650667730972,False,680
3154,3,5,1,20,19,1,4,3,0.1445562818307405,0.41410636725472294,False,680
3155,6,9,0,20,14,1,3,1,0.020896518616728484,0.193525243112467,False,680
3156,24,16,0,18,16,1,3,1,0.020896518616728484,0.2444723097010716,False,680
3157,3,7,1,20,24,0,3,1,0.020896518616728484,0.6232134814790814,False,680
3158,24,18,1,6,15,1,4,3,0.1445562818307405,0.05951730501839547,True,680
3159,19,17,0,15,11,1,2,1,0.1445562818307405,0.3573926073891379,False,680
3160,17,15,0,16,1,1,1,2,,,True,676
3161,0,17,1,2,5,1,3,4,,,True,676
3162,21,20,1,10,16,0,2,0,0.020896518616728484,0.32927592293868324,False,676
3163,0,6,0,3,17,0,1,2,,,True,676
3164,23,14,0,21,8,1,3,3,1.0,0.2269901631910355,True,676
3165,13,20,0,5,18,0,3,3,1.0,0.7538164277630771,True,676
3166,7,11,1,1,2,1,4,2,0.020896518616728484,0.7421649029187604,False,676
3167,18,24,0,13,2,1,2,0,0.020896518616728484,0.14305214704636382,False,676
3168,10,6,1,3,11,1,4,3,0.1445562818307405,0.3135875165950006,False,676
3169,18,15,1,17,8,0,4,1,0.00302072303444112,0.235872986843925,False,676
3170,13,3,1,22,4,0,3,0,0.00302072303444112,0.8628452507339934,False,676
3171,5,10,1,7,23,1,3,3,1.0,0.6554482964703441,True,676
3172,2,22,1,8,4,1,2,4,,,True,676
3173,17,15,1,12,15,0,3,0,0.00302072303444112,0.7259107999380008,False,676
3174,24,9,1,13,21,1,2,0,0.020896518616728484,0.01581327167670321,True,676
3175,24,22,1,23,13,0,1,2,,,True,672
3176,4,21,0,21,21,1,4,1,0.00302072303444112,0.7148132470133056,False,672
3177,23,21,0,10,18,0,4,4,1.0,0.8049938631402072,True,672
3178,17,17,1,7,12,1,4,4,1.0,0.4478797703747607,True,672
3179,23,1,1,16,11,1,2,3,,,True,672
3180,21,6,0,4,14,1,4,1,0.00302072303444112,0.27796162189734364,False,672
3181,7,21,1,17,12,1,4,3,0.1445562818307405,0.8487623556759334,False,672
3182,22,15,0,2,24,0,3,2,0.1445562818307405,0.06616927006214957,True,672
3183,24,1,0,0,0,1,2,2,1.0,0.4416126250124216,True,672
3184,10,24,0,7,18,1,2,1,0.1445562818307405,0.38448880765299276,False,672
3185,6,0,0,5,11,1,2,0,0.020896518616728484,0.4167554730279194,False,672
3186,1,21,0,14,2,1,2,1,0.1445562818307405,0.7891234427118639,False,672
3187,17,3,0,20,17,0,4,3,0.1445562818307405,0.7229389379038613,False,672
3188,21,6,0,7,5,1,4,0,0.0004366644902992801,0.8935470319897918,False,672
3189,21,7,0,22,15,0,4,3,0.1445562818307405,0.5335640445661582,False,672
3190,5,17,0,18,5,1,3,2,0.1445562818307405,0.5244160647396238,False,672
3191,9,11,1,22,12,0,3,1,0.020896518616728484,0.7121330689107558,False,672
3192,16,4,0,22,20,0,4,2,0.020896518616728484,0.5485128106555452,False,672
3193,16,20,1,7,11,1,3,4,,,True,672
3194,1,8,1,4,16,0,3,1,0.020896518616728484,0.9445734426042007,False,672
3195,16,9,0,11,4,0,2,3,,,True,672
3196,24,13,0,23,20,0,3,3,1.0,0.7418609372646122,True,672
3197,10,15,0,6,1,1,3,3,1.0,0.6228305024519238,True,672
3198,19,10,0,21,9,0,2,4,,,True,672
3199,12,3,1,6,18,1,2,3,,,True,672
3200,8,10,1,4,21,0,3,0,0.00302072303444112,0.3167988060046083,False,672
3201,19,1,0,14,19,1,4,2,0.020896518616728484,0.8428187677399716,False,672
3202,12,20,0,20,14,1,4,1,0.00302072303444112,0.6123396882788267,False,672
3203,11,8,1,8,23,0,3,3,1.0,0.16106586029640102,True,672
3204,12,23,1,11,23,0,0,2,,,True,668
3205,3,20,0,8,3,1,4,0,0.0004366644902992801,0.34571989902521316,False,668
3206,16,10,1,6,15,1,2,3,,,True,668
3207,11,17,0,6,2,0,4,3,0.1445562818307405,0.09084516137577758,True,668
3208,23,12,0,2,15,0,3,2,0.1445562818307405,0.4464943307040238,False,668
3209,18,17,1,5,22,0,3,1,0.020896518616728484,0.36537897754534465,False,668
3210,5,5,1,18,17,1,3,3,1.0,0.8293023809835727,True,668
3211,4,4,1,0,2,0,4,2,0.020896518616728484,0.2651906952005024,False,668
3212,17,21,1,6,8,0,4,0,0.0004366644902992801,0.6777741387025334,False,668
3213,18,9,0,12,20,0,2,4,,,True,668
3214,3,14,1,20,23,0,2,2,1.0,0.6891616523264054,True,668
3215,14,15,1,7,22,1,3,4,,,True,668
3216,10,3,1,4,24,0,3,0,0.00302072303444112,0.6220634238057853,False,668
3217,3,7,1,21,8,0,3,1,0.020896518616728484,0.7346888890621721,False,668
3218,5,24,0,8,5,1,4,0,0.0004366644902992801,0.8328073951705974,False,668
3219,12,5,1,24,23,1,2,2,1.0,0.6193811208182115,True,668
3220,11,14,0,16,24,0,4,2,0.020896518616728484,0.8789838426906218,False,668
3221,12,19,0,1,21,0,4,2,0.020896518616728484,0.5068990255350421,False,668
3222,4,10,1,13,4,0,3,3,1.0,0.9796404086391619,True,668
3223,21,24,1,21,18,1,3,2,0.1445562818307405,0.012849631520897131,True,668
3224,7,17,0,5,5,1,2,1,0.1445562818307405,0.10035636264111447,True,672
3225,21,21,1,14,14,1,3,4,,,True,672
3226,18,4,0,21,4,0,3,4,,,True,672
3227,1,9,0,0,24,1,3,2,0.1445562818307405,0.6517889754625482,False,672
3228,22,14,1,0,21,0,3,0,0.00302072303444112,0.7415963667040717,False,672
3229,15,3,1,24,11,0,2,0,0.020896518616728484,0.1917770932114351,False,672
3230,0,5,1,13,2,1,2,4,,,True,672
3231,21,17,0,19,20,0,3,3,1.0,0.5330316213548771,True,672
3232,16,18,1,3,14,0,4,2,0.020896518616728484,0.454319197362279,False,672
3233,7,13,1,4,13,1,4,4,1.0,0.9854618310682894,True,672
3234,18,9,0,14,22,0,2,4,,,True,672
3235,2,12,0,17,20,1,3,1,0.020896518616728484,0.9635296811718703,False,672
3236,3,9,0,2,19,0,3,3,1.0,0.5412587331858327,True,672
3237,8,22,1,18,16,1,4,3,0.1445562818307405,0.8059873136455886,False,672
3238,12,15,0,18,4,0,4,3,0.1445562818307405,0.04926222733195196,True,672
3239,5,21,0,11,4,0,3,3,1.0,0.4584501041492338,True,672
3240,13,21,1,19,19,1,0,3,,,True,672
3241,16,9,0,8,19,1,2,0,0.020896518616728484,0.30958378919850515,False,672
3242,6,6,1,23,15,0,2,1,0.1445562818307405,0.4314633816895127,False,672
3243,12,0,0,0,5,1,3,2,0.1445562818307405,0.217148234659577,False,672
3244,6,13,1,10,23,1,4,2,0.020896518616728484,0.5620787047414685,False,672
3245,24,11,0,4,10,0,4,1,0.00302072303444112,0.41689289397838736,False,672
3246,14,24,0,21,21,1,4,1,0.00302072303444112,0.3673920223996098,False,672
3247,16,9,0,24,24,1,2,0,0.020896518616728484,0.11243286397938945,False,672
3248,12,5,1,13,12,1,2,3,,,True,672
3249,9,1,1,10,16,0,3,1,0.020896518616728484,0.12075133517962788,False,672
3250,5,1,0,3,18,0,4,4,1.0,0.1117801643889309,True,672
3251,20,1,0,22,3,0,3,4,,,True,672
3252,11,15,0,18,5,1,3,2,0.1445562818307405,0.24117663440957837,False,672
3253,22,10,0,13,15,0,4,2,0.020896518616728484,0.15625918217007917,False,672
3254,8,18,1,5,18,0,2,1,0.1445562818307405,0.5261024493496907,False,672
3255,1,22,1,14,23,0,1,1,1.0,0.6844966428811203,True,672
3256,16,16,0,9,6,1,1,0,0.1445562818307405,0.715166693015034,False,672
3257,11,19,0,24,15,0,4,3,0.1445562818307405,0.061802867861051936,True,672
3258,5,15,1,22,18,0,2,3,,,True,668
3259,21,3,0,20,6,0,4,3,0.1445562818307405,0.9357605762768983,False,668
3260,3,14,0,24,16,0,2,3,,,True,668
3261,19,4,0,15,5,0,4,4,1.0,0.9671321211692486,True,668
3262,0,4,1,4,13,1,3,4,,,True,668
3263,14,4,1,3,22,0,2,2,1.0,0.5965950896950767,True,668
3264,15,8,0,20,0,0,4,3,0.1445562818307405,0.6743766675941932,False,668
3265,12,8,0,7,1,1,3,1,0.020896518616728484,0.0988801212216488,False,668
3266,12,22,0,23,5,0,4,4,1.0,0.048165941176851024,True,668
3267,3,16,1,19,14,1,1,3,,,True,668
3268,5,9,0,1,18,1,3,1,0.020896518616728484,0.9795826332941875,False,668
3269,11,13,0,11,22,0,3,2,0.1445562818307405,0.6754100391632657,False,668
3270,18,24,0,0,3,1,2,2,1.0,0.5914226729647224,True,668
3271,21,3,0,1,11,0,4,4,1.0,0.3063871705550556,True,668
3272,12,9,1,19,22,0,2,2,1.0,0.8506865353880265,True,668
3273,0,20,0,0,23,0,3,2,0.1445562818307405,0.7248825747861772,False,668
3274,21,24,1,12,9,0,3,2,0.1445562818307405,0.44125025042704136,False,668
3275,20,14,1,23,0,1,3,4,,,True,668
3276,7,12,1,6,12,1,4,4,1.0,0.5317415840057252,True,668
3277,18,13,1,16,14,1,3,3,1.0,0.2702677524970565,True,668
3278,18,23,1,16,11,1,3,3,1.0,0.3139608313074035,True,668
3279,14,11,1,11,8,0,2,3,,,True,664
3280,18,22,1,9,24,1,4,2,0.020896518616728484,0.9445837453993884,False,664
3281,0,18,1,9,15,1,4,1,0.00302072303444112,0.5417032870187944,False,664
3282,1,21,0,20,8,0,3,4,,,True,664
3283,4,12,1,10,2,1,4,3,0.1445562818307405,0.49244678387570484,False,664
3284,9,18,0,23,6,0,2,3,,,True,664
3285,23,22,0,23,7,1,3,3,1.0,0.2632356788173873,True,664
3286,11,21,0,15,1,0,4,3,0.1445562818307405,0.7431945030974055,False,664
3287,12,24,0,16,19,1,4,0,0.0004366644902992801,0.9863814288221513,False,664
3288,23,20,0,0,20,0,3,3,1.0,0.4495902724869434,True,664
3289,2,10,0,22,9,0,3,2,0.1445562818307405,0.06311053950940815,True,664
3290,14,14,1,5,20,0,4,1,0.00302072303444112,0.08433847769158187,False,664
3291,6,23,1,21,17,0,2,1,0.1445562818307405,0.9013471748735439,False,664
3292,3,21,0,20,14,1,2,1,0.1445562818307405,0.4539736575436998,False,664
3293,16,14,1,4,18,0,3,0,0.00302072303444112,0.36461358161930457,False,664
3294,24,22,0,2,11,0,2,3,,,True,664
3295,6,24,0,20,11,0,2,3,,,True,664
3296,3,10,1,0,11,0,1,0,0.1445562818307405,0.13898562307984175,True,668
3297,9,2,1,9,10,1,4,4,1.0,0.532574774548351,True,668
3298,10,12,0,9,0,1,2,1,0.1445562818307405,0.7705476561546957,False,668
3299,15,16,1,2,16,1,3,3,1.0,0.7266973504932955,True,668
3300,1,5,1,18,13,1,4,3,0.1445562818307405,0.8194331996520204,False,668
3301,3,6,1,11,7,1,4,3,0.1445562818307405,0.6384148596905332,False,668
3302,13,16,0,2,2,1,2,1,0.1445562818307405,0.7573749879906664,False,668
3303,23,19,1,22,18,1,3,3,1.0,0.5526795360093545,True,668
3304,24,18,1,15,8,0,4,0,0.0004366644902992801,0.2345967626787806,False,668
3305,10,17,0,4,5,1,4,1,0.00302072303444112,0.9477759035214635,False,668
3306,21,23,1,19,3,0,3,0,0.00302072303444112,0.5371794963686631,False,668
3307,10,12,0,15,16,1,2,1,0.1445562818307405,0.30515071457643694,False,668
3308,6,2,0,9,13,0,3,3,1.0,0.007777829877573583,True,668
3309,22,7,0,18,8,0,3,4,,,True,668
3310,4,19,0,13,14,1,4,2,0.020896518616728484,0.6087404496600949,False,668
3311,9,7,1,19,15,1,2,3,,,True,668
3312,18,14,1,14,5,0,4,1,0.00302072303444112,0.6250461110430117,False,668
3313,24,5,0,9,22,1,3,2,0.1445562818307405,0.5603760040996122,False,668
3314,11,20,0,20,15,1,4,2,0.020896518616728484,0.6777819251346293,False,668
3315,16,1,0,14,3,1,2,1,0.1445562818307405,0.7685687892434906,False,668
3316,8,14,1,8,5,1,2,4,,,True,668
3317,0,19,1,13,21,1,3,0,0.00302072303444112,0.27463490833543935,False,668
3318,22,18,1,14,5,0,3,1,0.020896518616728484,0.9697474735842776,False,668
3319,14,16,1,19,7,0,3,1,0.020896518616728484,0.6515279777857386,False,668
3320,18,24,1,6,14,1,2,4,,,True,668
3321,24,24,1,20,6,0,4,1,0.00302072303444112,0.2038255001910908,False,668
3322,0,20,0,13,3,1,3,0,0.00302072303444112,0.7151563413332763,False,668
3323,21,13,1,21,6,0,2,0,0.020896518616728484,0.74219266130601,False,668
3324,9,19,1,11,9,1,1,3,,,True,668
3325,17,16,1,11,12,1,3,2,0.1445562818307405,0.9748665770624811,False,668
3326,24,9,1,14,21,0,2,1,0.1445562818307405,0.21471438654656405,False,668
3327,19,6,1,18,21,1,1,2,,,True,668
3328,7,22,1,4,12,1,4,4,1.0,0.9182890622689109,True,668
3329,24,2,0,17,22,1,3,0,0.00302072303444112,0.4937365245427151,False,668
3330,1,4,1,1,17,1,4,4,1.0,0.8233652239694946,True,668
3331,20,22,1,1,11,0,4,1,0.00302072303444112,0.9402032869873024,False,668
3332,7,20,1,6,10,1,4,3,0.1445562818307405,0.2840272348227967,False,668
3333,2,2,1,22,8,1,3,1,0.020896518616728484,0.6974925608966995,False,668
3334,16,3,0,8,16,0,2,4,,,True,668
3335,12,10,1,3,23,1,2,1,0.1445562818307405,0.53244896253703,False,668
3336,20,12,0,13,11,0,4,2,0.020896518616728484,0.1451507769921826,False,668
3337,1,13,0,8,1,1,3,0,0.00302072303444112,0.8241767283610701,False,668
3338,12,23,0,22,22,0,3,2,0.1445562818307405,0.1412321055328205,True,668
3339,23,14,1,4,21,0,2,0,0.020896518616728484,0.12735926052614444,False,668
3340,19,11,0,10,7,1,3,0,0.00302072303444112,0.48383187927592697,False,668
3341,20,12,0,4,20,0,4,4,1.0,0.5677413936746305,True,668
3342,24,24,1,0,4,1,4,2,0.020896518616728484,0.8682324585768165,False,668
3343,18,9,0,4,23,0,2,3,,,True,668
3344,10,6,1,23,18,1,4,4,1.0,0.664435421624699,True,668
3345,10,15,1,1,19,1,1,2,,,True,668
3346,15,11,1,8,5,1,2,4,,,True,668
3347,18,0,0,8,22,1,3,0,0.00302072303444112,0.9852209709378741,False,668
3348,13,21,1,20,19,1,0,3,,,True,668
3349,21,20,1,19,5,0,2,2,1.0,0.049746921649194586,True,668
3350,18,18,1,4,21,0,4,0,0.0004366644902992801,0.09998501424572848,False,668
3351,5,8,0,5,12,1,3,0,0.00302072303444112,0.9028121071148795,False,668
3352,7,1,1,12,15,0,3,0,0.00302072303444112,0.9578681107252346,False,668
3353,20,7,0,22,21,0,4,3,0.1445562818307405,0.6425277096761118,False,668
3354,5,20,0,23,4,0,3,4,,,True,668
3355,15,15,1,14,7,0,3,0,0.00302072303444112,0.9653940735980331,False,668
3356,3,8,0,21,0,1,1,1,1.0,0.19313622242241002,True,668
3357,13,6,0,10,15,1,2,3,,,True,664
3358,10,15,0,7,13,1,3,0,0.00302072303444112,0.45414802238519403,False,664
3359,16,18,1,20,3,0,4,0,0.0004366644902992801,0.011965085037667134,False,664
3360,19,13,0,21,15,0,2,2,1.0,0.47418830926426403,True,664
3361,3,13,1,19,15,1,2,3,,,True,664
3362,23,5,0,0,22,0,4,4,1.0,0.6492886907619788,True,664
3363,8,14,1,1,14,1,2,1,0.1445562818307405,0.4168544643573653,False,664
3364,1,0,0,7,8,0,2,4,,,True,664
3365,20,24,0,14,9,0,2,4,,,True,664
3366,8,18,1,1,9,0,2,1,0.1445562818307405,0.05197250287223165,True,668
3367,9,12,0,6,19,1,2,1,0.1445562818307405,0.028847888876991967,True,672
3368,10,4,1,1,18,1,3,3,1.0,0.40604251617873743,True,672
3369,24,21,0,7,23,1,4,0,0.0004366644902992801,0.783909334416587,False,672
3370,12,12,1,14,11,0,3,2,0.1445562818307405,0.2321799721755864,False,672
3371,14,0,0,13,10,0,4,3,0.1445562818307405,0.855415828764935,False,672
3372,10,21,0,1,10,0,3,3,1.0,0.05659937229699641,True,672
3373,5,9,0,19,11,0,3,3,1.0,0.26789535367081385,True,672
3374,9,24,1,11,22,0,2,2,1.0,0.38958048313112514,True,672
3375,20,0,0,7,24,1,4,1,0.00302072303444112,0.7077716565135779,False,672
3376,24,23,1,3,2,0,2,2,1.0,0.7851021566195903,True,672
3377,9,16,0,19,2,0,3,4,,,True,672
3378,3,13,1,14,11,0,2,2,1.0,0.34141972428953526,True,672
3379,17,18,1,9,16,0,4,1,0.00302072303444112,0.5451457905918278,False,672
3380,9,0,1,3,14,0,2,1,0.1445562818307405,0.0007033787239604239,True,676
3381,3,18,0,14,14,1,4,0,0.0004366644902992801,0.6108162351869644,False,676
3382,16,18,1,13,3,1,4,4,1.0,0.3031252876127054,True,676
3383,17,5,1,3,4,1,2,4,,,True,676
3384,11,15,0,8,11,1,4,0,0.0004366644902992801,0.9016485338806753,False,676
3385,11,0,0,1,7,1,3,0,0.00302072303444112,0.494645259756869,False,676
3386,19,0,0,14,4,0,4,2,0.020896518616728484,0.34673484411497457,False,676
3387,5,16,0,13,4,1,3,2,0.1445562818307405,0.3321435470920585,False,676
3388,18,14,1,24,21,0,4,0,0.0004366644902992801,0.5641209443349958,False,676
3389,16,8,0,0,19,1,3,1,0.020896518616728484,0.9224648989995875,False,676
3390,15,16,1,18,2,0,3,0,0.00302072303444112,0.38023623028617604,False,676
3391,1,21,0,9,1,1,3,2,0.1445562818307405,0.494786643336277,False,676
3392,1,20,0,0,21,0,3,4,,,True,676
3393,12,1,1,2,4,1,3,4,,,True,676
3394,16,4,0,11,6,1,4,1,0.00302072303444112,0.48932156967065576,False,676
3395,6,3,0,3,19,0,3,4,,,True,676
3396,10,20,0,1,11,0,4,3,0.1445562818307405,0.5111366159550497,False,676
3397,12,9,0,3,9,0,2,3,,,True,676
3398,7,8,0,17,0,0,4,2,0.020896518616728484,0.7557303566942041,False,676
3399,9,15,1,22,7,0,0,1,,,True,672
3400,2,5,1,13,21,1,4,0,0.0004366644902992801,0.8727624803647672,False,672
3401,6,3,0,16,19,1,3,0,0.00302072303444112,0.2302367597051831,False,672
3402,13,21,1,3,23,1,0,1,,,True,672
3403,3,12,1,17,22,1,2,4,,,True,672
3404,11,24,0,3,1,0,3,1,0.020896518616728484,0.24702497329589634,False,672
3405,17,0,0,6,11,1,2,0,0.020896518616728484,0.807701823262128,False,672
3406,15,6,0,1,14,1,4,3,0.1445562818307405,0.4000125465962505,False,672
3407,5,6,0,23,21,0,2,3,,,True,672
3408,11,4,0,15,18,1,3,0,0.00302072303444112,0.7053149810082638,False,672
3409,8,4,1,11,13,0,4,1,0.00302072303444112,0.1019385926002283,False,672
3410,23,14,1,15,22,0,2,2,1.0,0.9481696012715731,True,672
3411,20,11,0,13,15,0,3,2,0.1445562818307405,0.24025711312055043,False,672
3412,18,3,0,12,18,0,4,3,0.1445562818307405,0.465959042179967,False,672
3413,15,10,0,12,2,1,2,0,0.020896518616728484,0.9074180433817235,False,672
3414,22,11,0,7,2,1,4,1,0.00302072303444112,0.9802583135468609,False,672
3415,0,4,1,7,0,1,2,3,,,True,672
3416,19,3,0,7,24,1,4,1,0.00302072303444112,0.534670283849859,False,672
3417,6,12,1,24,8,1,4,3,0.1445562818307405,0.27691693646796645,False,672
3418,24,2,0,15,12,1,3,0,0.00302072303444112,0.8441656725280078,False,672
3419,0,10,0,7,12,1,3,0,0.00302072303444112,0.6633268268949009,False,672
3420,11,22,1,7,11,1,2,4,,,True,672
3421,22,8,1,9,15,0,2,0,0.020896518616728484,0.2339918832333705,False,672
3422,3,11,1,14,14,1,2,4,,,True,672
3423,17,14,1,10,23,1,4,2,0.020896518616728484,0.3286921486212576,False,672
3424,19,20,0,5,1,0,3,4,,,True,672
3425,2,12,0,2,0,1,3,2,0.1445562818307405,0.22860189978575585,False,672
3426,21,4,0,10,3,1,4,1,0.00302072303444112,0.9453667529362725,False,672
3427,5,1,0,10,0,0,4,4,1.0,0.24189563304623918,True,672
3428,20,3,0,22,3,0,4,4,1.0,0.9271485164373711,True,672
3429,3,7,1,19,4,0,4,1,0.00302072303444112,0.7722355763437793,False,672
3430,8,19,1,18,5,1,3,3,1.0,0.15086306653373527,True,672
3431,24,18,1,20,3,0,4,0,0.0004366644902992801,0.36021861306323977,False,672
3432,4,24,0,9,16,0,4,4,1.0,0.53454088177441,True,672
3433,4,9,0,16,2,1,3,3,1.0,0.005605909989665814,True,672
3434,24,15,0,15,11,1,3,1,0.020896518616728484,0.21234005664207456,False,672
3435,10,21,0,20,21,1,3,2,0.1445562818307405,0.24419080829740392,False,672
3436,10,2,1,20,19,1,3,3,1.0,0.9020089623937949,True,672
3437,6,17,1,3,4,1,3,4,,,True,672
3438,8,10,1,13,10,0,3,1,0.020896518616728484,0.4066307572390119,False,672
3439,11,18,0,17,18,1,4,0,0.0004366644902992801,0.6169937881477157,False,672
3440,20,23,1,10,10,1,2,4,,,True,672
3441,2,10,0,6,18,1,4,2,0.020896518616728484,0.27292359862810733,False,672
3442,11,3,0,23,2,0,1,3,,,True,672
3443,15,3,1,17,14,1,2,4,,,True,672
3444,4,9,1,18,12,1,1,3,,,True,672
3445,13,16,0,23,21,0,2,3,,,True,672
3446,18,19,1,19,12,0,3,1,0.020896518616728484,0.23096841859167094,False,672
3447,3,8,1,21,16,0,3,0,0.00302072303444112,0.22396392440533963,False,672
3448,17,22,1,2,11,0,4,1,0.00302072303444112,0.7911851233752428,False,672
3449,24,21,0,24,0,1,4,1,0.00302072303444112,0.43888476014954403,False,672
3450,2,3,1,3,21,0,4,2,0.020896518616728484,0.9941551376005228,False,672
3451,23,10,0,19,15,1,3,1,0.020896518616728484,0.8278753283232302,False,672
3452,18,16,1,17,9,1,3,1,0.020896518616728484,0.5092954545771793,False,672
3453,5,11,1,2,22,1,4,2,0.020896518616728484,0.3303442124090268,False,672
3454,20,9,0,16,5,0,3,3,1.0,0.6214188431694619,True,672
3455,18,0,0,19,2,0,3,4,,,True,672
3456,2,5,1,24,8,1,4,3,0.1445562818307405,0.5676815053927596,False,672
3457,17,9,1,4,7,1,1,3,,,True,672
3458,5,6,0,13,7,0,2,3,,,True,672
3459,10,24,0,20,16,0,3,3,1.0,0.832740491408433,True,672
3460,9,0,0,16,17,1,2,1,0.1445562818307405,0.014734011313438211,True,676
3461,21,4,0,21,5,0,4,4,1.0,0.7102813901548759,True,676
3462,0,18,1,24,12,0,4,0,0.0004366644902992801,0.3750086437095401,False,676
3463,12,20,0,20,7,0,4,4,1.0,0.6361492728130441,True,676
3464,0,23,0,2,11,0,3,3,1.0,0.16655519096135873,True,676
3465,19,22,1,3,11,1,2,2,1.0,0.3641567480091604,True,676
3466,3,16,1,1,22,0,1,1,1.0,0.6526977900278604,True,676
3467,18,3,0,23,8,1,4,1,0.00302072303444112,0.41885658153956107,False,676
3468,0,10,0,6,20,1,3,2,0.1445562818307405,0.4209923472086312,False,676
3469,5,4,1,2,16,1,1,2,,,True,676
3470,19,11,0,2,3,1,3,0,0.00302072303444112,0.32802030696017537,False,676
3471,1,2,1,2,1,1,2,2,1.0,0.28221315943629477,True,676
3472,5,24,0,6,24,0,4,2,0.020896518616728484,0.5669324464602525,False,676
3473,17,12,1,4,20,0,3,0,0.00302072303444112,0.4963101861791881,False,676
3474,5,0,0,3,15,0,4,3,0.1445562818307405,0.41448731620103574,False,676
3475,20,8,0,4,4,1,4,0,0.0004366644902992801,0.8069364973481631,False,676
3476,16,8,0,6,11,1,3,0,0.00302072303444112,0.10315424679222407,False,676
3477,4,1,0,5,22,0,4,3,0.1445562818307405,0.25524517883592546,False,676
3478,17,17,1,9,22,1,3,2,0.1445562818307405,0.2335355203488515,False,676
3479,2,7,1,3,1,0,4,3,0.1445562818307405,0.704918799093718,False,676
3480,20,4,0,14,24,0,4,3,0.1445562818307405,0.9536389435610524,False,676
3481,18,2,0,15,18,1,4,0,0.0004366644902992801,0.24693771708504564,False,676
3482,23,1,1,20,21,1,3,2,0.1445562818307405,0.33260171208223277,False,676
3483,6,11,1,2,11,0,4,1,0.00302072303444112,0.6440267547867559,False,676
3484,4,24,0,14,6,0,4,3,0.1445562818307405,0.9113679133971202,False,676
3485,24,7,0,22,23,0,2,1,0.1445562818307405,0.7984664193152342,False,676
3486,24,19,1,14,23,1,3,1,0.020896518616728484,0.3858706864376221,False,676
3487,13,22,0,24,21,0,3,4,,,True,676
3488,5,10,1,14,19,1,2,2,1.0,0.6775418276049356,True,676
3489,4,10,0,16,14,1,1,1,1.0,0.6514036385611429,True,676
3490,16,14,0,24,9,1,1,2,,,True,672
3491,1,5,1,21,9,0,4,0,0.0004366644902992801,0.15635697168962348,False,672
3492,24,15,0,21,7,0,3,3,1.0,0.0428843582989028,True,672
3493,10,11,1,19,11,0,3,1,0.020896518616728484,0.870921707724566,False,672
3494,19,7,0,0,11,1,3,4,,,True,668
3495,10,9,1,15,23,1,4,3,0.1445562818307405,0.10924083245979832,True,668
3496,12,0,0,8,11,1,3,0,0.00302072303444112,0.9978599717495809,False,668
3497,21,15,0,17,16,1,2,1,0.1445562818307405,0.2496735608170112,False,668
3498,18,1,0,24,1,1,3,2,0.1445562818307405,0.0395430061772315,True,672
3499,10,1,0,24,14,0,1,4,,,True,672
3500,12,4,0,15,6,0,1,4,,,True,672
3501,1,9,1,14,4,0,1,2,,,True,668
3502,14,18,1,13,22,0,4,1,0.00302072303444112,0.6738997949735938,False,668
3503,0,1,0,3,10,0,4,2,0.020896518616728484,0.059722088113652094,False,668
3504,13,10,0,23,21,0,3,3,1.0,0.6476588669556772,True,668
3505,9,11,1,22,15,0,4,1,0.00302072303444112,0.4880848776741,False,668
3506,2,11,0,16,2,0,3,3,1.0,0.6319946915133086,True,668
3507,17,14,1,5,8,0,4,1,0.00302072303444112,0.9827518482071889,False,668
3508,12,7,0,12,24,0,2,4,,,True,668
3509,24,4,0,19,13,0,3,2,0.1445562818307405,0.4312924721212742,False,668
3510,17,23,1,19,14,1,4,3,0.1445562818307405,0.7532605764370147,False,668
3511,15,10,0,18,15,1,2,0,0.020896518616728484,0.8906285854940781,False,668
3512,8,8,0,17,15,1,4,1,0.00302072303444112,0.8886970658450094,False,668
3513,21,9,0,22,22,0,4,2,0.020896518616728484,0.04540017995269641,False,668
3514,2,15,0,14,17,1,2,0,0.020896518616728484,0.6767641946548549,False,668
3515,22,16,0,19,20,0,4,3,0.1445562818307405,0.7702770656032586,False,668
3516,1,4,1,6,15,1,4,2,0.020896518616728484,0.723028422712927,False,668
3517,6,20,1,2,22,1,2,3,,,True,668
3518,17,9,1,11,2,1,1,3,,,True,668
3519,9,2,1,22,20,0,4,1,0.00302072303444112,0.38358589013713296,False,668
3520,7,19,1,24,20,0,3,1,0.020896518616728484,0.02110321763422962,False,668
3521,6,1,0,1,7,1,3,0,0.00302072303444112,0.7679593650247893,False,668
