iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1614,15,11,0,13,2,1,2,1,0.0030207230344411174,0.5103944833079231,False,688
1615,1,4,0,4,7,0,2,4,,,True,688
1616,13,12,0,0,3,0,3,2,0.0030207230344411174,0.8088652147622772,False,688
1617,0,14,0,12,22,0,3,3,1.0,0.9001875617234131,True,688
1618,22,7,1,5,18,1,0,1,,,True,688
1619,21,6,0,20,14,1,2,1,0.0030207230344411174,0.20497547930441307,False,688
1620,17,1,1,12,4,1,4,3,0.0030207230344411174,0.5502396028956241,False,688
1621,13,20,0,0,0,1,3,0,2.756339582670432e-08,0.25667619237198347,False,688
1622,19,14,1,23,10,0,3,1,9.124767650803153e-06,0.7933903779303461,False,688
1623,4,5,0,8,14,1,3,0,2.756339582670432e-08,0.7471248918440914,False,688
1624,6,15,1,14,2,0,3,4,,,True,684
1625,5,7,0,8,18,1,2,2,1.0,0.6821141383733925,True,684
1626,0,0,1,13,22,1,4,2,9.124767650803153e-06,0.9996620117127796,False,684
1627,12,17,1,16,21,0,2,1,0.0030207230344411174,0.7920760385276441,False,684
1628,15,22,1,10,21,0,3,2,0.0030207230344411174,0.7835343282799443,False,684
1629,11,6,1,4,0,1,1,3,,,True,684
1630,15,14,1,11,23,0,2,1,0.0030207230344411174,0.23270115788954004,False,684
1631,14,17,1,7,1,0,3,1,9.124767650803153e-06,0.24547983393061346,False,684
1632,8,13,1,1,2,1,4,4,1.0,0.7221689470165762,True,684
1633,11,6,1,19,20,0,1,0,0.0030207230344411174,0.5685828039730264,False,684
1634,19,22,0,16,21,0,2,3,,,True,684
1635,6,22,0,12,9,1,2,2,1.0,0.21501580437329348,True,684
1636,12,15,0,18,7,0,2,4,,,True,684
1637,7,22,1,21,14,1,3,3,1.0,0.9160658277970144,True,684
1638,23,6,0,8,2,0,4,3,0.0030207230344411174,0.11299039617256534,False,684
1639,9,0,0,16,7,0,3,3,1.0,0.8353042909686051,True,684
1640,16,9,0,6,9,1,2,0,9.124767650803153e-06,0.7238521818105008,False,684
1641,3,5,1,1,23,1,1,2,,,True,684
1642,3,7,0,8,16,1,3,1,9.124767650803153e-06,0.2953259694991516,False,684
1643,22,20,1,21,2,1,2,4,,,True,684
1644,17,9,0,8,6,1,3,2,0.0030207230344411174,0.9685908946785077,False,684
1645,22,15,1,7,11,1,3,3,1.0,0.834040275497787,True,684
1646,6,4,1,7,16,1,1,2,,,True,684
1647,17,6,1,4,7,0,1,1,1.0,0.4558466338579994,True,684
1648,11,15,0,13,10,1,4,2,9.124767650803153e-06,0.3437269222098607,False,684
1649,12,3,1,16,6,0,4,1,2.756339582670432e-08,0.8947988751950836,False,684
1650,20,24,1,20,4,1,3,3,1.0,0.04181574095588925,True,684
1651,3,19,0,9,4,0,2,4,,,True,684
1652,22,12,0,6,15,0,4,1,2.756339582670432e-08,0.5760838746054013,False,684
1653,4,5,0,6,3,0,3,2,0.0030207230344411174,0.7267297922758289,False,684
1654,12,15,0,19,5,0,2,3,,,True,684
1655,20,2,1,6,21,1,3,4,,,True,684
1656,7,0,0,17,1,1,4,0,8.326138468114369e-11,0.206103565434144,False,684
1657,7,23,0,18,14,1,3,1,9.124767650803153e-06,0.45824447300194826,False,684
1658,0,15,0,17,23,1,3,0,2.756339582670432e-08,0.580396138258806,False,684
1659,1,8,1,12,5,0,3,2,0.0030207230344411174,0.33678751490253755,False,684
1660,4,2,1,24,2,1,3,2,0.0030207230344411174,0.7487458357622128,False,684
1661,2,10,0,2,5,1,3,1,9.124767650803153e-06,0.7745601950716945,False,684
1662,4,4,0,17,18,0,4,4,1.0,0.5032805431170947,True,684
1663,23,12,0,16,1,1,4,0,8.326138468114369e-11,0.8193519919212688,False,684
1664,2,20,1,18,24,1,2,4,,,True,684
1665,20,7,0,15,20,0,3,4,,,True,684
1666,20,9,0,5,12,1,4,1,2.756339582670432e-08,0.3183379257926602,False,684
1667,16,24,1,4,2,1,4,3,0.0030207230344411174,0.2375495269768102,False,684
1668,7,17,0,18,1,1,1,1,1.0,0.8301610398433005,True,684
1669,4,9,0,12,21,0,2,3,,,True,684
1670,3,16,1,3,20,1,2,3,,,True,684
1671,12,0,1,19,2,1,3,3,1.0,0.5986746729903016,True,684
1672,15,4,1,22,5,0,3,1,9.124767650803153e-06,0.5751886154740601,False,684
1673,22,21,1,6,15,0,3,3,1.0,0.3670058096349865,True,684
1674,21,14,1,23,9,0,3,0,2.756339582670432e-08,0.4634159633944587,False,684
1675,16,21,0,19,1,0,3,2,0.0030207230344411174,0.4714436585540326,False,684
1676,8,12,1,14,17,1,4,3,0.0030207230344411174,0.12792717421716582,False,684
1677,20,0,1,15,19,0,3,0,2.756339582670432e-08,0.5244738909654335,False,684
1678,16,6,0,12,22,0,3,3,1.0,0.0030485490773022317,True,684
1679,10,3,1,14,0,1,2,4,,,True,684
1680,10,11,0,14,17,1,2,1,0.0030207230344411174,0.2624850669257336,False,684
1681,16,14,0,18,21,0,3,3,1.0,0.7093152534466649,True,684
1682,8,14,1,4,10,1,4,2,9.124767650803153e-06,0.1144774286212481,False,684
1683,4,6,0,20,19,0,3,3,1.0,0.28984180600544385,True,684
1684,10,24,1,21,1,1,2,3,,,True,684
1685,5,7,1,2,17,1,3,2,0.0030207230344411174,0.6330985425521225,False,684
1686,6,10,1,2,3,1,3,3,1.0,0.34997289358603767,True,684
1687,11,3,1,7,12,1,4,4,1.0,0.12301789490830406,True,684
1688,3,10,0,20,22,0,2,3,,,True,684
1689,15,23,1,14,4,1,4,4,1.0,0.6613911490672728,True,684
1690,14,6,0,7,15,1,3,0,2.756339582670432e-08,0.6313298102348789,False,684
1691,10,11,0,0,10,1,2,1,0.0030207230344411174,0.8118027324892862,False,684
1692,11,24,0,22,10,0,2,4,,,True,684
1693,14,18,1,20,19,0,2,1,0.0030207230344411174,0.7230076453092485,False,684
1694,2,10,0,11,13,0,3,3,1.0,0.1639896243560891,True,684
1695,17,0,1,22,5,0,4,1,2.756339582670432e-08,0.9572021717846619,False,684
1696,20,1,0,8,14,1,1,0,0.0030207230344411174,0.22755785008380058,False,684
1697,24,0,1,7,19,1,3,3,1.0,0.23847655284315805,True,684
1698,13,23,1,8,10,0,3,1,9.124767650803153e-06,0.015700251666020848,False,684
1699,14,21,0,24,12,0,3,2,0.0030207230344411174,0.09966706397990133,False,684
1700,2,14,0,11,15,0,2,4,,,True,684
1701,15,14,1,20,4,1,2,3,,,True,684
1702,21,20,0,16,8,1,2,4,,,True,676
1703,9,5,0,23,20,0,4,3,0.0030207230344411174,0.9471901982856079,False,676
1704,23,14,1,2,14,0,1,2,,,True,672
1705,23,18,0,19,13,0,1,2,,,True,672
1706,10,1,0,4,0,1,2,1,0.0030207230344411174,0.41571933295893426,False,672
1707,8,20,0,15,12,0,2,4,,,True,672
1708,23,6,0,1,8,1,4,1,2.756339582670432e-08,0.2209098382078165,False,672
1709,7,1,0,4,12,1,3,0,2.756339582670432e-08,0.17764208494525924,False,672
1710,19,19,0,15,15,1,4,1,2.756339582670432e-08,0.5598325150800061,False,672
1711,1,20,0,24,16,0,3,2,0.0030207230344411174,0.827019562958058,False,672
1712,20,2,1,7,4,1,3,2,0.0030207230344411174,0.7250548036185329,False,672
1713,4,24,0,11,3,1,3,0,2.756339582670432e-08,0.3556907909564404,False,672
1714,10,18,0,19,4,0,4,1,2.756339582670432e-08,0.9583360144889541,False,672
1715,1,23,1,10,1,0,2,2,1.0,0.9130068370609066,True,672
1716,11,16,0,4,22,0,4,3,0.0030207230344411174,0.5995299224316927,False,672
1717,1,14,0,13,2,1,2,0,9.124767650803153e-06,0.41914025499602414,False,672
1718,0,21,0,16,10,1,3,2,0.0030207230344411174,0.8378931410414356,False,672
1719,16,21,0,22,8,0,3,3,1.0,0.4894577214463731,True,672
1720,19,19,0,10,15,0,4,4,1.0,0.1877335624002765,True,672
1721,9,17,0,1,3,1,3,2,0.0030207230344411174,0.6715348744105498,False,672
1722,13,6,0,23,8,0,3,4,,,True,672
1723,2,15,0,19,13,0,2,2,1.0,0.8352965246026182,True,672
1724,0,9,1,10,12,0,2,1,0.0030207230344411174,0.6977839402745438,False,672
1725,20,4,1,8,1,0,3,0,2.756339582670432e-08,0.7356347690651194,False,672
1726,13,20,0,6,10,1,3,1,9.124767650803153e-06,0.9920291767991948,False,672
1727,20,13,0,13,24,1,3,0,2.756339582670432e-08,0.8382527687376593,False,672
1728,20,1,0,2,11,1,1,2,,,True,668
1729,23,5,0,24,19,0,4,2,9.124767650803153e-06,0.21683453712590062,False,668
1730,19,2,1,6,2,1,3,2,0.0030207230344411174,0.8559558756233359,False,668
1731,5,11,1,2,20,1,4,2,9.124767650803153e-06,0.9813884490589558,False,668
1732,1,21,0,8,0,0,3,4,,,True,668
1733,6,5,0,14,16,1,2,0,9.124767650803153e-06,0.9395058111306623,False,668
1734,22,22,1,23,1,0,2,2,1.0,0.35798594431542297,True,668
1735,12,14,1,19,22,0,2,2,1.0,0.32814022710325197,True,668
1736,20,17,0,19,18,0,3,3,1.0,0.28916752745116037,True,668
1737,9,21,1,16,21,0,2,1,0.0030207230344411174,0.2825641253646558,False,668
1738,14,9,0,4,18,0,4,3,0.0030207230344411174,0.48510408990624343,False,668
1739,7,14,1,20,10,0,4,0,8.326138468114369e-11,0.6470765660332856,False,668
1740,10,10,1,0,4,0,2,0,9.124767650803153e-06,0.23159303190136082,False,668
1741,8,4,0,2,2,1,3,0,2.756339582670432e-08,0.9419179454914326,False,668
1742,13,19,1,21,12,0,1,0,0.0030207230344411174,0.617949380603575,False,668
1743,7,16,1,1,21,0,3,1,9.124767650803153e-06,0.02254479430457068,False,668
1744,12,3,1,22,5,0,4,1,2.756339582670432e-08,0.6682044889876394,False,668
1745,24,18,1,13,21,0,2,1,0.0030207230344411174,0.6438495416543185,False,668
1746,8,4,0,0,20,0,3,3,1.0,0.5946993538037143,True,668
1747,18,24,1,7,20,1,4,3,0.0030207230344411174,0.05142248542022143,False,668
1748,5,18,1,15,12,0,1,0,0.0030207230344411174,0.9343174624199984,False,668
1749,2,23,0,2,19,1,4,2,9.124767650803153e-06,0.9250229519620338,False,668
1750,2,3,1,1,18,1,3,3,1.0,0.6612367187392171,True,668
1751,16,18,0,24,21,0,4,3,0.0030207230344411174,0.6681153553069756,False,668
1752,2,10,0,18,15,1,4,2,9.124767650803153e-06,0.44352692003076544,False,668
1753,15,12,0,12,3,1,4,0,8.326138468114369e-11,0.029781159564664983,False,668
1754,16,2,1,15,18,0,3,1,9.124767650803153e-06,0.12638795078899112,False,668
1755,2,19,1,21,22,1,2,1,0.0030207230344411174,0.735182470533971,False,668
1756,6,23,0,23,8,0,3,4,,,True,668
1757,16,15,0,14,21,0,3,3,1.0,0.9943792759298953,True,668
1758,2,15,0,9,9,0,2,2,1.0,0.42644913196264667,True,668
1759,7,3,0,21,9,0,3,4,,,True,668
1760,22,17,1,0,12,1,3,3,1.0,0.25684980121985945,True,668
1761,3,9,0,21,10,0,4,4,1.0,0.1362292421871526,True,668
1762,12,2,1,16,21,0,4,1,2.756339582670432e-08,0.8256954943581236,False,668
1763,22,11,0,5,14,0,4,1,2.756339582670432e-08,0.08565929548139817,False,668
1764,9,18,0,24,18,1,4,2,9.124767650803153e-06,0.4789004429637743,False,668
1765,11,16,0,16,16,0,4,3,0.0030207230344411174,0.06747696215076637,False,668
1766,13,24,1,6,14,1,4,3,0.0030207230344411174,0.8460111018979286,False,668
1767,10,12,0,11,6,1,3,3,1.0,0.3911728549063088,True,668
1768,11,21,1,18,16,0,0,1,,,True,664
1769,9,2,1,11,8,1,1,3,,,True,664
1770,4,0,1,4,0,1,3,3,1.0,0.31347411878895526,True,664
1771,20,8,0,0,10,1,4,1,2.756339582670432e-08,0.32358260873633105,False,664
1772,20,3,1,9,1,0,4,2,9.124767650803153e-06,0.38954511067347053,False,664
1773,15,15,1,22,20,1,3,2,0.0030207230344411174,0.7181348573413979,False,664
1774,16,3,0,19,3,1,1,1,1.0,0.468096356838681,True,664
1775,21,18,0,7,13,1,2,0,9.124767650803153e-06,0.5691007641256018,False,664
1776,22,10,0,20,3,1,4,1,2.756339582670432e-08,0.6911676451330144,False,664
1777,3,12,1,11,16,0,4,0,8.326138468114369e-11,0.46446744013010033,False,664
1778,3,8,0,2,23,0,3,4,,,True,664
1779,8,16,1,7,11,1,3,3,1.0,0.18971024978778295,True,664
1780,16,9,0,14,16,1,3,0,2.756339582670432e-08,0.26952222652532276,False,664
1781,20,13,0,6,20,1,3,0,2.756339582670432e-08,0.9727037825170869,False,664
1782,3,1,1,14,6,0,4,1,2.756339582670432e-08,0.731624633860648,False,664
1783,14,15,1,18,17,0,4,1,2.756339582670432e-08,0.29909642719567786,False,664
1784,24,14,0,10,1,1,4,2,9.124767650803153e-06,0.7125760453642573,False,664
1785,5,3,0,6,7,1,3,1,9.124767650803153e-06,0.055219259348766814,False,664
1786,22,17,1,4,14,1,3,3,1.0,0.4916027865871089,True,664
1787,14,23,1,15,24,1,4,4,1.0,0.9792316431830136,True,664
1788,2,4,1,8,22,1,2,3,,,True,664
1789,5,24,0,19,24,1,3,0,2.756339582670432e-08,0.9696608667739942,False,664
1790,1,12,1,21,17,0,3,2,0.0030207230344411174,0.7206625878289501,False,664
1791,4,21,1,21,9,0,3,0,2.756339582670432e-08,0.7477793334071863,False,664
1792,11,4,1,9,7,1,2,3,,,True,664
1793,14,21,0,4,21,1,3,1,9.124767650803153e-06,0.7284212663795852,False,664
1794,13,5,1,4,13,1,2,3,,,True,664
1795,12,19,0,23,5,0,2,4,,,True,664
1796,6,3,0,8,24,0,2,4,,,True,664
1797,22,4,0,17,10,1,3,2,0.0030207230344411174,0.279729215672362,False,664
1798,22,17,1,24,7,0,3,0,2.756339582670432e-08,0.8744035565907553,False,664
1799,18,4,1,6,16,0,1,3,,,True,656
1800,8,9,0,5,14,0,2,1,0.0030207230344411174,0.7633423706643293,False,656
1801,22,20,1,15,5,1,2,3,,,True,656
1802,4,11,1,13,16,1,4,3,0.0030207230344411174,0.8041647863886603,False,656
1803,11,13,0,0,12,1,3,1,9.124767650803153e-06,0.07130844584122864,False,656
1804,23,17,1,23,23,1,2,3,,,True,656
1805,7,18,1,13,17,1,3,4,,,True,656
1806,12,7,0,21,1,1,3,0,2.756339582670432e-08,0.48075008147999687,False,656
1807,24,12,0,11,16,0,2,4,,,True,656
1808,3,0,1,14,7,0,3,0,2.756339582670432e-08,0.13306108845340991,False,656
1809,11,14,0,7,0,0,4,4,1.0,0.2137031977837639,True,656
1810,14,19,0,6,15,1,2,0,9.124767650803153e-06,0.8853013314406322,False,656
1811,2,2,1,6,6,0,4,2,9.124767650803153e-06,0.013871783193142528,False,656
1812,3,21,1,22,20,1,2,2,1.0,0.18382575618018493,True,656
1813,15,7,0,12,24,1,4,2,9.124767650803153e-06,0.5935902798372603,False,656
1814,18,12,0,2,18,1,3,1,9.124767650803153e-06,0.46572291781163977,False,656
1815,12,7,0,22,18,1,3,2,0.0030207230344411174,0.6097090351120763,False,656
1816,0,18,1,6,11,1,4,4,1.0,0.05122784301046002,True,656
1817,16,14,0,15,19,0,3,4,,,True,656
1818,16,19,0,16,2,1,4,0,8.326138468114369e-11,0.3009268906634348,False,656
1819,16,4,0,18,14,1,1,1,1.0,0.952826461930555,True,656
1820,18,8,0,5,9,1,4,1,2.756339582670432e-08,0.7845194004978915,False,656
1821,2,10,0,15,22,1,4,1,2.756339582670432e-08,0.31198248529121086,False,656
1822,16,22,1,2,11,0,3,2,0.0030207230344411174,0.5389085175421616,False,656
1823,23,15,0,23,15,0,3,3,1.0,0.6810440418958029,True,656
1824,15,24,1,21,8,0,4,0,8.326138468114369e-11,0.9275292917835005,False,656
1825,17,16,0,17,21,0,3,3,1.0,0.8847340657842603,True,656
1826,8,3,0,12,13,1,4,4,1.0,0.5744704495854376,True,656
1827,9,4,0,24,8,0,4,3,0.0030207230344411174,0.7959883930320403,False,656
1828,16,20,0,2,10,0,4,4,1.0,0.8306866186281849,True,656
1829,11,10,1,1,10,0,3,1,9.124767650803153e-06,0.18472438992099594,False,656
1830,2,21,0,15,24,1,2,0,9.124767650803153e-06,0.045239838675961264,False,656
1831,20,9,0,6,19,1,4,1,2.756339582670432e-08,0.00834709643412146,False,656
1832,22,17,1,24,20,0,3,0,2.756339582670432e-08,0.32012101993384623,False,656
1833,2,19,1,1,19,0,2,3,,,True,656
1834,12,11,1,18,2,1,2,3,,,True,656
1835,22,11,0,17,2,1,4,0,8.326138468114369e-11,0.48367013322133445,False,656
1836,20,12,0,12,15,0,4,3,0.0030207230344411174,0.5667560007936777,False,656
1837,13,14,1,16,8,0,2,0,9.124767650803153e-06,0.945429843519327,False,656
1838,7,0,0,3,16,1,4,2,9.124767650803153e-06,0.5779292205386174,False,656
1839,16,0,1,0,23,1,4,3,0.0030207230344411174,0.5997986943017068,False,656
1840,12,18,1,23,17,1,2,2,1.0,0.9167238621175803,True,656
1841,21,24,1,9,4,0,3,0,2.756339582670432e-08,0.12867843442909255,False,656
1842,4,5,0,17,1,1,3,1,9.124767650803153e-06,0.45402356865989035,False,656
1843,9,10,0,6,13,1,2,1,0.0030207230344411174,0.8257512252525941,False,656
1844,2,20,1,10,19,0,1,0,0.0030207230344411174,0.3201862120792852,False,656
1845,2,1,1,3,20,1,4,3,0.0030207230344411174,0.7743412424806568,False,656
1846,0,23,1,11,10,1,3,3,1.0,0.7567948814021559,True,656
1847,20,17,0,21,7,0,3,3,1.0,0.5943702217060074,True,656
1848,19,6,0,2,15,0,3,2,0.0030207230344411174,0.07430465830009758,False,656
1849,17,10,1,1,13,1,2,3,,,True,656
1850,16,14,0,16,11,1,3,2,0.0030207230344411174,0.9731797823499728,False,656
1851,1,6,1,17,14,0,2,0,9.124767650803153e-06,0.338375064028538,False,656
1852,17,17,0,12,15,0,4,3,0.0030207230344411174,0.4689276444214985,False,656
1853,12,6,0,20,23,0,4,2,9.124767650803153e-06,0.0671895804518059,False,656
1854,15,9,0,14,3,1,4,0,8.326138468114369e-11,0.4967319904422445,False,656
1855,10,10,1,15,9,0,2,0,9.124767650803153e-06,0.1932311736724448,False,656
1856,15,16,1,12,6,0,2,0,9.124767650803153e-06,0.5480572846555266,False,656
1857,7,20,1,18,1,0,3,3,1.0,0.10622760001704357,True,656
1858,22,0,0,12,17,1,1,2,,,True,652
1859,11,14,0,13,18,1,4,0,8.326138468114369e-11,0.21271689975342567,False,652
1860,17,22,1,1,6,1,3,2,0.0030207230344411174,0.33024851069928973,False,652
1861,20,22,0,10,18,0,2,4,,,True,652
1862,4,23,0,22,7,1,4,4,1.0,0.8105139686126979,True,652
1863,15,2,1,4,11,1,4,4,1.0,0.6702412123311924,True,652
1864,2,4,1,6,9,1,2,4,,,True,652
1865,14,16,1,20,17,0,4,1,2.756339582670432e-08,0.2597138593056266,False,652
1866,7,23,0,8,20,0,3,3,1.0,0.6001242284910533,True,652
1867,2,0,1,8,18,0,3,2,0.0030207230344411174,0.9489539231701337,False,652
1868,16,9,0,1,19,1,3,2,0.0030207230344411174,0.8757186126219049,False,652
1869,24,4,0,5,7,1,4,1,2.756339582670432e-08,0.9007313362615372,False,652
1870,9,12,1,10,18,0,4,0,8.326138468114369e-11,0.6442755903504573,False,652
1871,12,5,0,18,4,0,2,3,,,True,652
1872,4,20,1,22,1,1,3,4,,,True,652
1873,21,17,0,6,20,1,2,1,0.0030207230344411174,0.8464872836092834,False,652
1874,22,15,1,16,19,0,3,0,2.756339582670432e-08,0.7607815294384195,False,652
1875,20,8,0,14,10,0,4,2,9.124767650803153e-06,0.10431186265729775,False,652
1876,23,21,0,3,0,1,3,1,9.124767650803153e-06,0.02169944350113162,False,652
1877,18,8,0,5,12,1,4,1,2.756339582670432e-08,0.4620918337265112,False,652
1878,1,7,1,22,13,0,3,1,9.124767650803153e-06,0.6944251492358244,False,652
1879,24,7,0,7,12,1,4,0,8.326138468114369e-11,0.004285362955899985,False,652
1880,22,19,1,3,22,0,2,1,0.0030207230344411174,0.5466616241242799,False,652
1881,22,4,0,4,15,1,3,0,2.756339582670432e-08,0.8907780535509005,False,652
1882,7,17,1,3,6,0,3,2,0.0030207230344411174,0.7064495642223282,False,652
1883,8,19,0,17,16,0,3,3,1.0,0.6907286455720318,True,652
1884,1,10,0,0,9,1,3,2,0.0030207230344411174,0.23018655111616437,False,652
1885,3,2,1,22,6,0,3,0,2.756339582670432e-08,0.8533946011037802,False,652
1886,9,15,0,2,14,1,2,2,1.0,0.7840848336172244,True,652
1887,7,23,0,12,18,1,3,3,1.0,0.3959852654418261,True,652
1888,12,10,1,19,17,0,3,0,2.756339582670432e-08,0.00374672722049052,False,652
1889,15,14,1,16,11,1,2,2,1.0,0.5766646929954536,True,652
1890,10,16,0,2,17,1,4,2,9.124767650803153e-06,0.6200133401294277,False,652
1891,9,10,0,5,19,0,2,1,0.0030207230344411174,0.1534985225418959,False,652
1892,15,16,1,5,13,0,2,3,,,True,648
1893,14,7,0,22,18,1,4,2,9.124767650803153e-06,0.474247733451559,False,648
1894,22,5,0,14,7,0,3,4,,,True,648
1895,10,12,1,17,19,0,1,0,0.0030207230344411174,0.885079241083281,False,648
1896,16,8,0,21,14,1,4,1,2.756339582670432e-08,0.4632545488374644,False,648
1897,19,22,1,8,0,0,2,0,9.124767650803153e-06,0.05935985494075846,False,648
1898,12,9,0,6,0,0,2,2,1.0,0.8344703344427915,True,648
1899,21,21,1,24,23,1,2,4,,,True,648
1900,21,12,0,17,13,0,4,3,0.0030207230344411174,0.12567400916905358,False,648
1901,24,19,0,24,13,0,2,3,,,True,648
1902,7,11,1,13,16,1,3,3,1.0,0.8228611230256635,True,648
1903,12,1,1,2,14,0,3,2,0.0030207230344411174,0.6059244954017151,False,648
1904,14,13,1,7,23,1,1,1,1.0,0.007107424451759825,True,648
1905,4,21,1,0,15,0,3,1,9.124767650803153e-06,0.5586162029057485,False,648
1906,19,21,0,2,1,1,3,0,2.756339582670432e-08,0.35065860657753245,False,648
1907,14,8,0,6,7,1,4,1,2.756339582670432e-08,0.7638094087470034,False,648
1908,2,23,0,8,14,1,4,0,8.326138468114369e-11,0.522539192131949,False,648
1909,2,22,0,6,8,1,3,0,2.756339582670432e-08,0.4633729084638587,False,648
1910,14,4,1,6,11,1,4,4,1.0,0.6989596598564614,True,648
1911,23,17,1,21,1,1,2,4,,,True,648
1912,19,0,1,18,2,1,3,4,,,True,648
1913,4,24,0,1,21,0,2,3,,,True,648
1914,22,8,0,14,10,0,4,2,9.124767650803153e-06,0.6838197236267791,False,648
1915,13,19,1,4,17,0,1,1,1.0,0.7858943360215047,True,648
1916,23,2,0,0,18,1,1,0,0.0030207230344411174,0.40172457658692706,False,648
1917,14,21,0,13,19,0,3,3,1.0,0.17304624794990797,True,648
1918,12,5,0,15,17,0,2,3,,,True,648
1919,15,11,0,1,10,0,2,3,,,True,648
1920,15,14,1,11,11,0,2,2,1.0,0.2327682085404703,True,648
1921,15,23,1,16,9,0,4,1,2.756339582670432e-08,0.45214518764639655,False,648
1922,14,12,0,20,16,0,2,2,1.0,0.9355252262933381,True,648
1923,16,8,0,13,13,0,4,2,9.124767650803153e-06,0.15391029573997772,False,648
1924,9,21,1,23,18,0,2,3,,,True,644
1925,5,8,1,18,24,1,3,4,,,True,644
1926,2,6,1,15,5,1,3,3,1.0,0.9095107799242704,True,644
1927,6,2,1,19,10,0,2,0,9.124767650803153e-06,0.6281962751740522,False,644
1928,12,17,0,3,13,1,3,0,2.756339582670432e-08,0.30450589749693335,False,644
1929,17,20,0,11,20,0,4,4,1.0,0.2846776950819093,True,644
1930,20,11,0,7,2,0,4,3,0.0030207230344411174,0.5506027756634723,False,644
1931,6,24,0,7,15,1,4,0,8.326138468114369e-11,0.42757209820533626,False,644
1932,12,4,1,13,23,1,3,3,1.0,0.19694275914405723,True,644
1933,13,8,0,24,21,0,4,3,0.0030207230344411174,0.07302864827488031,False,644
1934,10,24,1,5,20,1,2,3,,,True,644
1935,9,1,0,10,21,0,2,4,,,True,644
1936,6,4,1,7,12,1,1,4,,,True,644
1937,21,21,1,12,19,0,2,0,9.124767650803153e-06,0.1104970292446753,False,644
1938,19,5,0,15,12,0,3,4,,,True,644
1939,13,24,1,1,5,0,4,2,9.124767650803153e-06,0.4191891454125771,False,644
1940,0,5,0,24,17,1,4,1,2.756339582670432e-08,0.4989272604413111,False,644
1941,1,13,1,19,20,0,3,0,2.756339582670432e-08,0.5729660379894608,False,644
1942,7,4,1,12,6,0,2,0,9.124767650803153e-06,0.03602506411911244,False,644
1943,1,12,1,17,23,1,3,4,,,True,644
1944,20,9,0,6,8,1,4,0,8.326138468114369e-11,0.0588922666294478,False,644
1945,1,1,1,22,24,1,4,3,0.0030207230344411174,0.06032420455436016,False,644
1946,13,20,0,3,20,1,4,1,2.756339582670432e-08,0.7636177918331147,False,644
1947,4,21,1,20,13,0,3,1,9.124767650803153e-06,0.6132390340223783,False,644
1948,3,6,0,14,18,1,2,2,1.0,0.9759577202281438,True,644
1949,6,20,1,2,22,0,3,1,9.124767650803153e-06,0.4775502260238925,False,644
1950,7,24,0,21,4,1,3,1,9.124767650803153e-06,0.16705306983930002,False,644
1951,9,23,0,9,22,1,2,3,,,True,644
1952,11,4,1,9,8,1,2,3,,,True,644
1953,12,2,1,13,22,1,4,2,9.124767650803153e-06,0.9166352748097618,False,644
1954,8,8,1,1,22,1,3,1,9.124767650803153e-06,0.20197447410373204,False,644
1955,22,6,0,11,9,1,4,1,2.756339582670432e-08,0.6304500511512533,False,644
1956,10,14,0,11,4,1,3,2,0.0030207230344411174,0.16265560174212534,False,644
1957,21,17,0,5,24,0,2,3,,,True,644
1958,1,18,1,11,19,0,4,0,8.326138468114369e-11,0.5181329108545019,False,644
1959,3,18,0,21,13,0,3,3,1.0,0.3596791755044978,True,644
1960,18,18,0,11,10,1,4,0,8.326138468114369e-11,0.5069437072702181,False,644
1961,16,7,0,23,22,1,4,2,9.124767650803153e-06,0.36621014388932094,False,644
1962,18,21,0,7,15,1,3,0,2.756339582670432e-08,0.928321564237582,False,644
1963,19,9,0,20,19,0,4,3,0.0030207230344411174,0.5851185493015435,False,644
1964,5,21,1,15,17,0,3,1,9.124767650803153e-06,0.9925290456354406,False,644
1965,10,11,0,17,4,0,0,1,,,True,644
1966,17,2,1,13,21,0,4,1,2.756339582670432e-08,0.4655290291759131,False,644
1967,15,7,0,13,23,1,4,1,2.756339582670432e-08,0.43389775039050726,False,644
1968,0,12,1,18,5,0,3,1,9.124767650803153e-06,0.09848031060589812,False,644
1969,11,2,1,14,10,0,3,2,0.0030207230344411174,0.30843448196091783,False,644
1970,13,9,0,9,20,0,3,4,,,True,644
1971,1,13,1,19,24,1,3,4,,,True,644
1972,5,6,0,4,12,1,3,0,2.756339582670432e-08,0.6703930629962107,False,644
1973,19,5,0,0,10,1,3,1,9.124767650803153e-06,0.6832751660404396,False,644
1974,12,13,0,12,20,0,4,4,1.0,0.6227610067485171,True,644
1975,18,16,1,1,14,0,1,1,1.0,0.7297521425857384,True,644
1976,4,16,1,9,8,1,4,3,0.0030207230344411174,0.9574236823243136,False,644
1977,12,23,0,18,3,1,2,2,1.0,0.3146610874692478,True,644
1978,7,4,1,18,18,0,2,0,9.124767650803153e-06,0.5401749075807531,False,644
1979,13,10,1,23,21,0,2,1,0.0030207230344411174,0.8955025565116227,False,644
1980,19,4,0,14,21,0,3,3,1.0,0.054190708890184736,True,644
1981,3,22,0,12,6,0,3,4,,,True,644
1982,14,8,0,24,9,0,4,2,9.124767650803153e-06,0.2389311401101677,False,644
1983,16,18,0,17,20,0,4,4,1.0,0.5857238913930617,True,644
1984,8,16,1,15,15,1,3,1,9.124767650803153e-06,0.28324442479684153,False,644
