iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2557,24,11,0,0,9,0,4,4,1.0,0.007042500432801302,True,584
2558,17,15,1,15,22,1,3,3,1.0,0.11180989496872107,True,584
2559,24,0,0,18,7,0,3,2,0.054961104741818256,0.2066476190692591,False,584
2560,5,3,1,3,4,1,4,3,0.054961104741818256,0.7577861853911586,False,584
2561,2,8,0,14,24,1,4,0,9.124767650803153e-06,0.26699077990322473,False,584
2562,24,2,0,1,22,1,4,1,0.00016602227509194154,0.4863237377790448,False,584
2563,4,18,0,18,21,1,3,0,0.00016602227509194154,0.40105803651161853,False,584
2564,0,2,0,6,12,0,4,2,0.0030207230344411174,0.8437977892986444,False,584
2565,4,2,1,18,6,0,3,1,0.0030207230344411174,0.17745854629936098,False,584
2566,4,23,1,3,3,1,3,3,1.0,0.5557118324922392,True,584
2567,15,3,0,4,8,0,4,4,1.0,0.34054055999430655,True,584
2568,11,22,1,21,7,0,2,0,0.0030207230344411174,0.8567125784300627,False,584
2569,20,13,0,7,16,0,4,3,0.054961104741818256,0.07304015633431893,False,584
2570,19,11,0,16,20,0,3,4,,,True,584
2571,14,17,1,14,14,0,4,2,0.0030207230344411174,0.45691211920882224,False,584
2572,4,18,0,14,16,1,3,0,0.00016602227509194154,0.5484705067095853,False,584
2573,21,5,0,2,18,0,3,4,,,True,584
2574,7,0,1,21,20,1,4,4,1.0,0.7413537458730654,True,584
2575,11,7,0,3,14,0,3,3,1.0,0.8102889867395533,True,584
2576,19,19,1,13,24,1,4,4,1.0,0.4336044596894122,True,584
2577,18,1,1,10,5,1,3,1,0.0030207230344411174,0.2949263952726896,False,584
2578,18,15,1,3,3,1,3,3,1.0,0.3749504627705226,True,584
2579,20,14,0,1,6,0,4,4,1.0,0.5970959536692136,True,584
2580,18,1,1,22,7,0,3,0,0.00016602227509194154,0.4915881887361572,False,584
2581,5,13,1,9,22,1,2,3,,,True,584
2582,16,3,0,16,11,1,4,1,0.00016602227509194154,0.33053532821301235,False,584
2583,4,6,0,22,6,0,3,4,,,True,584
2584,23,5,0,2,12,0,4,4,1.0,0.4645925772798243,True,584
2585,23,5,0,1,12,0,4,4,1.0,0.24484428414834702,True,584
2586,9,10,0,17,4,0,2,3,,,True,584
2587,11,8,1,18,19,1,3,3,1.0,0.8998610349076601,True,584
2588,22,10,0,23,21,1,4,2,0.0030207230344411174,0.09505773275774865,False,584
2589,8,8,0,14,14,0,4,2,0.0030207230344411174,0.4445309747405417,False,584
2590,18,16,1,0,24,1,4,3,0.054961104741818256,0.7382006266508043,False,584
2591,3,17,0,9,16,0,3,3,1.0,0.6964097421148157,True,584
2592,23,1,0,11,15,1,3,2,0.054961104741818256,0.9660569945509045,False,584
2593,24,22,0,23,14,0,2,4,,,True,584
2594,1,13,0,17,21,1,4,2,0.0030207230344411174,0.39384155394294507,False,584
2595,1,21,1,1,11,0,2,0,0.0030207230344411174,0.013858022844738804,False,584
2596,19,3,1,5,23,1,4,3,0.054961104741818256,0.49114172393437816,False,584
2597,0,2,0,0,6,0,4,4,1.0,0.196133746280575,True,584
2598,21,22,1,2,18,0,4,0,9.124767650803153e-06,0.5668997670623183,False,584
2599,21,4,1,11,21,0,1,1,1.0,0.5844253766295016,True,584
2600,23,18,1,12,5,0,2,0,0.0030207230344411174,0.2990877470452026,False,584
2601,19,9,0,5,23,1,3,1,0.0030207230344411174,0.43508582906304616,False,584
2602,3,19,0,19,14,0,3,3,1.0,0.5737079665856215,True,584
2603,16,16,1,15,0,1,4,4,1.0,0.17407396160442568,True,584
2604,19,22,1,23,1,0,4,1,0.00016602227509194154,0.5016344329017883,False,584
2605,23,21,1,15,21,0,2,1,0.054961104741818256,0.9568869582626529,False,584
2606,15,11,1,0,22,0,2,2,1.0,0.8484036041043976,True,584
2607,22,23,1,5,16,0,4,2,0.0030207230344411174,0.3518425121497294,False,584
2608,8,16,0,19,2,1,3,1,0.0030207230344411174,0.7922326335526966,False,584
2609,15,12,0,22,17,1,4,1,0.00016602227509194154,0.25349741034153817,False,584
2610,13,12,0,1,13,0,4,4,1.0,0.06779768885349269,True,584
2611,6,15,1,16,24,0,3,4,,,True,580
2612,4,12,0,22,20,1,4,1,0.00016602227509194154,0.8164341268342967,False,580
2613,16,4,0,12,18,1,4,2,0.0030207230344411174,0.08743495358244069,False,580
2614,23,13,0,13,5,0,3,4,,,True,580
2615,16,5,0,15,12,0,3,4,,,True,580
2616,8,6,0,6,10,0,4,3,0.054961104741818256,0.4624218575322361,False,580
2617,13,20,0,13,11,0,4,4,1.0,0.9059953455668261,True,580
2618,14,4,0,0,8,0,4,4,1.0,0.5493633483487704,True,580
2619,5,22,1,7,1,1,3,4,,,True,580
2620,6,1,1,3,23,1,4,3,0.054961104741818256,0.0470168232944852,True,580
2621,7,5,0,21,6,0,2,4,,,True,580
2622,18,11,1,14,11,0,3,1,0.0030207230344411174,0.28403765129360825,False,580
2623,4,14,0,13,18,1,2,1,0.054961104741818256,0.6901156508781728,False,580
2624,10,23,1,21,1,1,2,2,1.0,0.1165054154536419,True,580
2625,2,16,0,18,2,1,3,1,0.0030207230344411174,0.691664502674324,False,580
2626,20,19,1,15,15,1,4,3,0.054961104741818256,0.28132584104742575,False,580
2627,17,10,1,9,6,0,4,1,0.00016602227509194154,0.2955488841699244,False,580
2628,23,15,0,8,6,0,3,4,,,True,580
2629,11,20,0,14,4,0,3,4,,,True,580
2630,13,12,0,15,10,1,4,1,0.00016602227509194154,0.021534802337614734,False,580
2631,14,5,0,7,15,1,4,2,0.0030207230344411174,0.21931895496992582,False,580
2632,6,19,1,19,4,1,4,4,1.0,0.39631967619689035,True,580
2633,19,19,1,20,19,1,4,4,1.0,0.030415764963225733,True,580
2634,23,15,0,18,20,1,3,1,0.0030207230344411174,0.30435767335482855,False,580
2635,10,4,0,13,16,1,2,0,0.0030207230344411174,0.1846696761103357,False,580
2636,4,9,0,9,10,0,3,2,0.054961104741818256,0.7496384197153596,False,580
2637,24,10,0,3,21,1,4,2,0.0030207230344411174,0.7847904094180091,False,580
2638,18,11,1,17,13,0,3,0,0.00016602227509194154,0.21154764485115107,False,580
2639,16,17,1,1,21,1,3,2,0.054961104741818256,0.48209054086296976,False,580
2640,18,5,1,23,11,0,2,0,0.0030207230344411174,0.6971305121094604,False,580
2641,10,16,0,5,7,0,2,3,,,True,580
2642,13,3,1,19,3,1,2,4,,,True,580
2643,6,15,0,4,22,0,1,1,1.0,0.9617566278150431,True,580
2644,2,5,0,6,22,1,3,1,0.0030207230344411174,0.383155670694022,False,580
2645,12,0,1,23,12,0,4,0,9.124767650803153e-06,0.4629843246975639,False,580
2646,5,2,1,16,19,0,4,1,0.00016602227509194154,0.2709634315377666,False,580
2647,6,3,1,8,12,0,4,4,1.0,0.1609965635873032,True,580
2648,17,10,1,1,14,0,4,0,9.124767650803153e-06,0.33163294770273344,False,580
2649,23,4,0,22,22,1,2,0,0.0030207230344411174,0.8144255187412006,False,580
2650,11,22,1,23,17,0,3,3,1.0,0.8455029980530188,True,580
2651,24,24,1,1,23,1,3,4,,,True,580
2652,11,1,1,20,4,1,4,2,0.0030207230344411174,0.5926031328866813,False,580
2653,11,4,0,24,13,1,4,4,1.0,0.3171199824963883,True,580
2654,20,16,1,4,7,0,2,0,0.0030207230344411174,0.49473231259341865,False,580
2655,11,4,1,7,5,0,0,2,,,True,572
2656,15,10,1,24,20,0,3,1,0.0030207230344411174,0.6968815719994949,False,572
2657,20,11,0,15,6,0,4,2,0.0030207230344411174,0.7311623547734081,False,572
2658,5,0,1,21,9,0,4,0,9.124767650803153e-06,0.7151809995356273,False,572
2659,12,3,1,6,6,0,2,2,1.0,0.5164891034075928,True,572
2660,21,4,0,12,23,1,3,0,0.00016602227509194154,0.6244196907038303,False,572
2661,3,17,0,13,6,0,3,4,,,True,572
2662,8,19,0,14,7,1,1,2,,,True,568
2663,15,1,1,4,16,1,3,2,0.054961104741818256,0.3252470404845217,False,568
2664,13,9,0,17,15,1,2,1,0.054961104741818256,0.20926982925133542,False,568
2665,24,8,0,21,16,0,4,1,0.00016602227509194154,0.8734239973684838,False,568
2666,3,2,0,16,13,0,0,4,,,True,568
2667,18,5,1,19,10,0,2,1,0.054961104741818256,0.3868217098143335,False,568
2668,7,24,1,15,5,0,3,0,0.00016602227509194154,0.4685951697713384,False,568
2669,24,24,1,7,21,1,3,4,,,True,568
2670,3,16,1,2,17,0,2,0,0.0030207230344411174,0.40068179447112906,False,568
2671,12,2,1,8,17,0,3,1,0.0030207230344411174,0.073038158580495,False,568
2672,24,19,0,22,23,1,3,0,0.00016602227509194154,0.9013849978651067,False,568
2673,19,11,0,14,22,1,3,1,0.0030207230344411174,0.6488749926195821,False,568
2674,7,24,1,19,5,1,3,2,0.054961104741818256,0.2487917965745563,False,568
2675,16,11,1,15,18,1,2,3,,,True,568
2676,15,2,0,9,14,0,3,2,0.054961104741818256,0.34240834733027303,False,568
2677,19,7,0,6,21,1,4,0,9.124767650803153e-06,0.6719763985845114,False,568
2678,0,0,0,5,10,0,2,3,,,True,568
2679,0,15,0,19,9,0,4,3,0.054961104741818256,0.9992459778204906,False,568
2680,4,21,1,23,5,0,3,0,0.00016602227509194154,0.11779855864069821,False,568
2681,18,2,1,1,21,1,3,2,0.054961104741818256,0.746335363863866,False,568
2682,24,23,1,5,4,1,3,4,,,True,568
2683,18,24,1,1,14,0,4,0,9.124767650803153e-06,0.026386827852553196,False,568
2684,20,20,1,23,14,0,4,0,9.124767650803153e-06,0.026554713399617902,False,568
2685,13,23,1,19,5,1,4,2,0.0030207230344411174,0.20288701526545272,False,568
2686,24,11,0,21,15,0,4,4,1.0,0.4642865541343524,True,568
2687,3,7,0,14,15,1,4,1,0.00016602227509194154,0.23074618490315157,False,568
2688,20,16,1,23,21,1,2,2,1.0,0.8976034528419502,True,568
2689,13,8,1,1,22,1,2,4,,,True,568
2690,2,11,0,24,7,0,3,4,,,True,568
2691,23,17,1,24,11,0,3,0,0.00016602227509194154,0.04592166251050922,False,568
2692,22,12,0,16,7,1,4,0,9.124767650803153e-06,0.08307874733656306,False,568
2693,24,14,0,10,16,0,4,2,0.0030207230344411174,0.886076889691563,False,568
2694,9,18,0,9,22,1,2,1,0.054961104741818256,0.019623117906717003,True,572
2695,4,15,1,5,10,0,3,1,0.0030207230344411174,0.8639701806854811,False,572
2696,21,8,0,11,5,0,4,3,0.054961104741818256,0.9502900742700018,False,572
2697,13,22,1,18,7,0,3,2,0.054961104741818256,0.99415544029852,False,572
2698,24,9,0,0,19,0,4,3,0.054961104741818256,0.9844801869675067,False,572
2699,2,19,0,16,21,0,4,2,0.0030207230344411174,0.27905642543954023,False,572
2700,19,6,0,3,11,1,3,4,,,True,568
2701,9,16,0,1,12,0,3,4,,,True,568
2702,1,18,0,10,21,0,4,2,0.0030207230344411174,0.5306891944462426,False,568
2703,14,23,1,8,19,1,4,3,0.054961104741818256,0.4617127750726503,False,568
2704,22,2,1,6,9,1,1,1,1.0,0.4628298236578917,True,568
2705,2,14,0,16,23,1,4,1,0.00016602227509194154,0.05916610678173462,False,568
2706,20,13,0,20,7,0,4,4,1.0,0.7162230226993965,True,568
2707,24,16,1,1,1,1,1,2,,,True,568
2708,18,4,1,18,22,1,3,4,,,True,568
2709,18,20,1,20,21,1,3,4,,,True,568
2710,21,0,1,5,22,1,4,3,0.054961104741818256,0.3377034725184731,False,568
2711,24,23,1,21,14,0,3,0,0.00016602227509194154,0.5286076451550139,False,568
2712,17,20,0,21,20,1,2,0,0.0030207230344411174,0.13112590613413455,False,568
2713,12,9,1,20,17,1,3,4,,,True,568
2714,13,23,1,24,18,0,4,1,0.00016602227509194154,0.1711940831876022,False,568
2715,14,19,0,16,17,1,3,1,0.0030207230344411174,0.16985994972473473,False,568
2716,21,0,1,14,2,0,4,2,0.0030207230344411174,0.7661559426612637,False,568
2717,18,13,0,23,4,0,3,2,0.054961104741818256,0.39231837377723255,False,568
2718,2,17,0,21,23,1,4,0,9.124767650803153e-06,0.36248311230417163,False,568
2719,4,6,0,15,19,0,3,3,1.0,0.7983308716781549,True,568
2720,20,0,1,7,21,1,3,4,,,True,568
2721,23,19,1,21,4,0,2,1,0.054961104741818256,0.46615466548323814,False,568
2722,1,2,0,12,17,1,1,0,0.054961104741818256,0.958474893984891,False,568
2723,19,1,0,12,10,1,1,2,,,True,564
2724,8,2,1,10,16,0,3,2,0.054961104741818256,0.36837582213213804,False,564
2725,11,8,1,22,19,1,3,4,,,True,564
2726,11,4,0,9,24,0,4,2,0.0030207230344411174,0.32866664018001124,False,564
2727,10,12,0,0,18,0,3,4,,,True,564
2728,21,1,1,21,15,0,2,0,0.0030207230344411174,0.9538640162229823,False,564
2729,24,21,0,20,16,1,3,2,0.054961104741818256,0.49752386666465076,False,564
2730,0,4,1,24,19,0,2,1,0.054961104741818256,0.6264052197212713,False,564
2731,20,24,1,5,15,1,4,2,0.0030207230344411174,0.08053744429433296,False,564
2732,7,17,0,9,16,0,3,3,1.0,0.5112192957122044,True,564
2733,21,24,1,17,8,1,4,4,1.0,0.2586886807033575,True,564
2734,5,21,1,9,16,0,4,1,0.00016602227509194154,0.7953417798714889,False,564
2735,8,5,0,10,2,1,1,2,,,True,560
2736,12,19,0,16,0,1,3,0,0.00016602227509194154,0.9021792875915507,False,560
2737,8,24,1,1,12,0,3,0,0.00016602227509194154,0.09600074137134018,False,560
2738,3,19,0,19,1,1,3,1,0.0030207230344411174,0.6138354509783623,False,560
2739,22,1,1,6,6,1,3,2,0.054961104741818256,0.9073929671356038,False,560
2740,20,15,0,11,17,1,2,1,0.054961104741818256,0.4765732261634279,False,560
2741,5,7,0,17,18,0,3,2,0.054961104741818256,0.5079480268203512,False,560
2742,13,2,1,24,0,0,3,1,0.0030207230344411174,0.37565055567221894,False,560
2743,9,21,1,6,0,1,1,3,,,True,560
2744,17,8,1,11,15,1,4,2,0.0030207230344411174,0.7994200075205358,False,560
2745,13,3,1,5,4,1,1,4,,,True,560
2746,4,4,1,23,13,0,4,0,9.124767650803153e-06,0.4860486507942374,False,560
2747,5,15,1,10,14,0,2,0,0.0030207230344411174,0.29563954785137514,False,560
2748,15,14,0,9,12,1,3,2,0.054961104741818256,0.9949234896775125,False,560
2749,5,20,1,9,16,0,4,1,0.00016602227509194154,0.8976720880615947,False,560
2750,2,9,0,6,22,1,4,1,0.00016602227509194154,0.6922004865063516,False,560
2751,22,15,0,19,5,1,3,1,0.0030207230344411174,0.9285024255378793,False,560
2752,2,2,1,16,22,1,2,3,,,True,560
2753,2,7,0,24,2,0,4,4,1.0,0.3035369281192465,True,560
2754,7,22,1,15,9,1,4,3,0.054961104741818256,0.5091219284196371,False,560
2755,21,18,0,24,11,0,0,4,,,True,560
2756,5,23,1,12,11,0,3,1,0.0030207230344411174,0.1474764679280418,False,560
2757,4,12,0,1,11,0,4,4,1.0,0.5326608523552615,True,560
2758,4,21,1,6,6,1,3,2,0.054961104741818256,0.5524487790292774,False,560
2759,12,0,1,1,3,1,4,2,0.0030207230344411174,0.5338899603710828,False,560
2760,14,21,0,4,3,1,3,0,0.00016602227509194154,0.061145309160516303,False,560
2761,18,14,0,2,4,0,3,1,0.0030207230344411174,0.4108177912240012,False,560
2762,1,2,0,0,10,0,1,4,,,True,560
2763,13,20,0,16,2,0,4,3,0.054961104741818256,0.6035904948396555,False,560
2764,2,11,0,22,1,1,4,1,0.00016602227509194154,0.5391288223628599,False,560
2765,5,6,0,13,15,1,2,0,0.0030207230344411174,0.9202458353758369,False,560
2766,18,12,1,16,8,1,1,4,,,True,560
2767,14,12,0,1,0,1,4,1,0.00016602227509194154,0.8255684434568408,False,560
2768,0,14,0,9,9,0,4,3,0.054961104741818256,0.4042197270987491,False,560
2769,9,6,0,3,23,1,3,1,0.0030207230344411174,0.3485466385326267,False,560
2770,8,10,0,9,8,0,3,3,1.0,0.09481643391782513,True,560
2771,17,22,1,8,5,1,3,3,1.0,0.41560297675017877,True,560
2772,14,1,1,1,20,0,3,2,0.054961104741818256,0.32231280958653363,False,560
2773,24,16,1,22,10,0,1,0,0.054961104741818256,0.9025988132602631,False,560
2774,24,20,0,8,0,1,3,1,0.0030207230344411174,0.559026832824382,False,560
2775,14,12,0,11,8,1,4,1,0.00016602227509194154,0.9950664521916168,False,560
2776,2,15,0,23,20,0,3,1,0.0030207230344411174,0.680387449921827,False,560
2777,4,10,0,15,19,0,4,3,0.054961104741818256,0.513376193940703,False,560
2778,11,4,0,9,19,0,4,2,0.0030207230344411174,0.4955220554266726,False,560
2779,18,2,1,5,12,0,3,1,0.0030207230344411174,0.20516954028998202,False,560
2780,23,17,1,19,24,1,3,4,,,True,560
2781,22,10,0,11,9,1,4,0,9.124767650803153e-06,0.029673593163229595,False,560
2782,22,6,0,9,16,0,4,3,0.054961104741818256,0.7565528615560356,False,560
2783,22,22,1,23,11,0,4,0,9.124767650803153e-06,0.8380007934828846,False,560
2784,1,5,0,11,9,1,3,0,0.00016602227509194154,0.008851677370836475,False,560
2785,5,11,0,0,19,0,4,3,0.054961104741818256,0.9103693102680599,False,560
2786,23,14,0,16,24,1,4,0,9.124767650803153e-06,0.9579929248044639,False,560
2787,16,13,0,14,7,0,4,2,0.0030207230344411174,0.6540945877908517,False,560
2788,22,9,0,8,17,0,4,3,0.054961104741818256,0.6050160513951689,False,560
2789,3,8,0,4,16,1,4,2,0.0030207230344411174,0.5738800296946609,False,560
2790,9,20,0,7,14,1,2,0,0.0030207230344411174,0.49884610262767826,False,560
2791,22,5,0,2,7,0,4,4,1.0,0.2464956650502338,True,560
2792,16,18,1,10,4,0,2,2,1.0,0.33796690564032084,True,560
2793,2,15,0,18,1,1,3,0,0.00016602227509194154,0.5840074766083798,False,560
2794,4,19,1,21,16,0,2,3,,,True,556
2795,23,23,1,15,23,1,4,4,1.0,0.46307733189063627,True,556
2796,13,22,1,21,3,0,3,1,0.0030207230344411174,0.6117406111652726,False,556
2797,22,0,1,9,12,1,3,2,0.054961104741818256,0.7924231616065985,False,556
2798,12,20,0,24,7,0,4,4,1.0,0.26855368213340847,True,556
2799,18,11,1,21,11,0,3,0,0.00016602227509194154,0.6545198106707604,False,556
2800,4,19,0,3,20,0,2,2,1.0,0.6231376530501266,True,556
2801,9,7,0,21,3,0,4,3,0.054961104741818256,0.325389664148244,False,556
2802,6,5,1,24,9,0,4,0,9.124767650803153e-06,0.24990115929483026,False,556
2803,10,23,1,16,21,0,2,2,1.0,0.3346082345084709,True,556
2804,11,23,1,17,0,1,2,4,,,True,556
2805,5,23,1,8,4,1,3,4,,,True,556
2806,5,9,1,0,11,0,1,0,0.054961104741818256,0.12460697439178714,False,556
2807,7,21,1,0,12,0,4,0,9.124767650803153e-06,0.8800751246243366,False,556
2808,5,16,0,5,4,1,2,0,0.0030207230344411174,0.6414513029965166,False,556
2809,23,8,0,16,18,0,4,2,0.0030207230344411174,0.07701452605682169,False,556
2810,10,14,0,24,17,0,4,2,0.0030207230344411174,0.9052606558263856,False,556
2811,20,8,0,17,18,0,4,3,0.054961104741818256,0.6440768304664546,False,556
2812,21,4,0,12,10,0,3,2,0.054961104741818256,0.8401145977107616,False,556
2813,9,0,0,13,17,1,2,0,0.0030207230344411174,0.8182693476213782,False,556
2814,12,19,0,15,11,0,3,2,0.054961104741818256,0.8267145699243144,False,556
2815,3,12,0,20,4,1,4,2,0.0030207230344411174,0.13407273716495705,False,556
2816,6,19,1,14,4,0,4,0,9.124767650803153e-06,0.6281178476130924,False,556
2817,5,18,0,10,13,0,2,4,,,True,556
2818,10,7,0,23,22,1,3,1,0.0030207230344411174,0.35530839783146473,False,556
2819,4,5,1,15,23,1,3,4,,,True,556
2820,18,16,1,8,8,0,4,0,9.124767650803153e-06,0.8753024269980602,False,556
2821,3,20,0,23,16,1,2,1,0.054961104741818256,0.4143308451236074,False,556
2822,10,17,1,10,16,0,2,2,1.0,0.8367011100380258,True,560
2823,16,0,1,21,14,0,4,0,9.124767650803153e-06,0.42987018979452474,False,560
2824,22,12,0,11,21,1,4,4,1.0,0.9498257767144016,True,560
2825,1,14,0,2,0,1,4,0,9.124767650803153e-06,0.5589217235106647,False,560
2826,2,13,0,12,19,0,4,3,0.054961104741818256,0.4601904521345891,False,560
2827,23,2,0,20,10,0,2,4,,,True,560
2828,21,17,1,2,18,0,3,0,0.00016602227509194154,0.4853586208809548,False,560
2829,7,7,0,15,8,1,3,0,0.00016602227509194154,0.4362770246690736,False,560
2830,18,22,1,18,22,1,4,4,1.0,0.25556499619147144,True,560
2831,13,23,1,20,6,0,4,1,0.00016602227509194154,0.6052450106391519,False,560
2832,0,10,0,17,6,0,4,2,0.0030207230344411174,0.0688498580319219,False,560
2833,6,24,0,7,10,0,1,3,,,True,560
2834,17,0,1,24,24,1,4,3,0.054961104741818256,0.4693487650821925,False,560
2835,15,21,0,14,22,1,2,1,0.054961104741818256,0.589109533954656,False,560
2836,18,18,1,20,24,1,3,4,,,True,560
2837,10,19,0,10,20,0,3,4,,,True,560
2838,7,6,0,5,11,0,2,4,,,True,560
2839,10,10,1,7,1,1,2,4,,,True,560
2840,23,10,0,10,18,1,4,3,0.054961104741818256,0.6573656107949918,False,560
2841,10,13,0,7,7,0,4,3,0.054961104741818256,0.2222554607425702,False,560
2842,8,4,1,9,22,0,4,3,0.054961104741818256,0.8533191351188452,False,560
2843,16,2,0,11,8,1,3,1,0.0030207230344411174,0.17763269008643634,False,560
2844,8,5,1,4,2,1,3,3,1.0,0.0694933610734142,True,560
2845,10,1,1,2,13,0,2,0,0.0030207230344411174,0.16182695514699064,False,560
2846,16,11,1,24,23,1,2,3,,,True,560
2847,22,12,1,0,2,0,0,0,1.0,0.12961993216123924,True,560
2848,21,3,0,8,9,0,3,4,,,True,560
2849,10,17,0,10,6,0,1,3,,,True,560
2850,17,7,1,9,10,0,2,2,1.0,0.6674298510912947,True,560
2851,6,5,1,24,14,0,4,0,9.124767650803153e-06,0.9195040285628031,False,560
2852,24,22,0,10,15,0,1,1,1.0,0.14665632440974907,True,560
2853,23,13,0,21,15,0,4,3,0.054961104741818256,0.7658720577331174,False,560
2854,0,13,0,7,23,1,4,1,0.00016602227509194154,0.24590114214049352,False,560
2855,20,2,1,11,9,1,2,4,,,True,560
2856,10,23,0,0,24,1,2,1,0.054961104741818256,0.7728007132543447,False,560
2857,7,4,1,21,6,0,4,0,9.124767650803153e-06,0.7201062735977557,False,560
2858,21,14,0,16,21,1,4,2,0.0030207230344411174,0.4740669868993771,False,560
2859,21,9,0,8,14,1,4,1,0.00016602227509194154,0.04273594631303834,False,560
2860,21,10,0,14,23,1,4,0,9.124767650803153e-06,0.14165889464860726,False,560
2861,7,5,1,19,7,0,3,1,0.0030207230344411174,0.3995624773055181,False,560
2862,5,17,0,15,3,0,4,4,1.0,0.7156385340770428,True,560
2863,0,7,0,18,17,1,4,1,0.00016602227509194154,0.4845010971883432,False,560
2864,18,2,1,22,2,1,3,1,0.0030207230344411174,0.25071891450162653,False,560
2865,9,9,0,24,1,0,2,4,,,True,560
2866,10,24,0,16,20,0,2,3,,,True,560
2867,18,22,1,11,20,0,4,0,9.124767650803153e-06,0.05197714297058331,False,560
2868,11,17,1,13,0,1,2,4,,,True,560
2869,20,14,0,5,19,1,4,2,0.0030207230344411174,0.9280703253087074,False,560
2870,19,0,1,2,5,0,4,1,0.00016602227509194154,0.1184482592851882,False,560
2871,2,20,0,6,4,1,3,1,0.0030207230344411174,0.5944963755629689,False,560
2872,11,20,0,13,8,1,4,2,0.0030207230344411174,0.7476186501090012,False,560
2873,9,3,0,8,7,0,2,4,,,True,560
2874,1,10,0,17,3,0,4,3,0.054961104741818256,0.36746603958479884,False,560
2875,19,19,1,6,14,1,4,3,0.054961104741818256,0.36225341397723754,False,560
2876,6,16,0,5,12,0,4,3,0.054961104741818256,0.38530751389757634,False,560
2877,4,3,1,8,22,1,4,3,0.054961104741818256,0.6498488574922536,False,560
2878,11,7,0,18,17,1,3,1,0.0030207230344411174,0.12709694197680443,False,560
2879,23,2,0,4,11,0,2,4,,,True,560
2880,5,9,1,0,7,0,1,0,0.054961104741818256,0.17920514696160827,False,560
2881,6,14,1,21,4,0,3,1,0.0030207230344411174,0.10373624415401361,False,560
2882,12,11,0,23,24,1,3,1,0.0030207230344411174,0.9094805619419473,False,560
2883,14,10,1,16,8,1,1,4,,,True,560
2884,1,23,1,0,17,0,4,0,9.124767650803153e-06,0.1296715881511663,False,560
2885,13,19,0,9,2,0,3,3,1.0,0.6317983645722609,True,560
2886,3,6,0,15,17,1,3,0,0.00016602227509194154,0.34078989989491715,False,560
2887,7,18,1,18,12,1,3,1,0.0030207230344411174,0.26089641845870093,False,560
2888,17,2,0,20,4,1,2,2,1.0,0.8269998242510754,True,560
2889,22,14,0,18,16,1,4,0,9.124767650803153e-06,0.872218512685365,False,560
2890,9,5,1,6,2,1,3,3,1.0,0.32328032393563344,True,560
2891,11,10,1,7,5,1,3,3,1.0,0.9340451931235355,True,560
2892,23,22,1,18,0,1,3,4,,,True,560
2893,11,0,1,3,14,0,4,1,0.00016602227509194154,0.764773823133098,False,560
2894,3,13,0,19,13,0,4,4,1.0,0.2433878369832828,True,560
2895,16,17,1,23,3,1,2,0,0.0030207230344411174,0.5117905066831631,False,560
2896,17,13,0,17,22,1,4,1,0.00016602227509194154,0.03372818680336975,False,560
2897,8,11,1,16,11,1,3,2,0.054961104741818256,0.7468723623611893,False,560
2898,2,15,0,16,24,1,3,0,0.00016602227509194154,0.9247993288378527,False,560
2899,7,2,1,20,17,1,4,4,1.0,0.6231341096381319,True,560
2900,23,1,0,16,20,0,3,3,1.0,0.6756308959898114,True,560
2901,8,22,1,6,3,0,3,4,,,True,556
2902,21,22,1,14,15,1,4,3,0.054961104741818256,0.43394043919732994,False,556
2903,21,16,1,17,22,1,3,3,1.0,0.8163155830683273,True,556
2904,0,18,0,17,4,0,4,3,0.054961104741818256,0.7529342157953711,False,556
2905,21,7,0,0,24,1,4,1,0.00016602227509194154,0.026586238056788836,False,556
2906,5,4,1,10,18,1,4,1,0.00016602227509194154,0.5463296672917469,False,556
2907,22,22,1,4,8,0,4,0,9.124767650803153e-06,0.2849455821593022,False,556
2908,14,12,0,10,0,1,4,2,0.0030207230344411174,0.3264338076561014,False,556
2909,1,14,0,9,21,1,4,3,0.054961104741818256,0.11041717933873196,False,556
2910,20,16,1,4,1,1,3,4,,,True,556
2911,7,10,0,8,13,1,3,1,0.0030207230344411174,0.10444407597074512,False,556
2912,22,17,1,23,0,0,4,2,0.0030207230344411174,0.12409182664404628,False,556
2913,13,11,0,18,8,1,4,2,0.0030207230344411174,0.7635122980054286,False,556
2914,7,18,1,3,4,1,3,3,1.0,0.4873062665547787,True,556
2915,19,16,1,23,8,0,4,0,9.124767650803153e-06,0.44405197647787087,False,556
2916,4,17,0,24,12,0,3,4,,,True,556
2917,19,9,0,17,23,0,3,0,0.00016602227509194154,0.3786774928747447,False,556
2918,19,5,1,9,2,0,3,1,0.0030207230344411174,0.5595218114830999,False,556
2919,16,3,0,3,0,1,4,0,9.124767650803153e-06,0.7261231832972431,False,556
2920,8,16,0,15,3,0,3,4,,,True,556
2921,23,2,0,4,4,1,2,0,0.0030207230344411174,0.19390436876339123,False,556
2922,6,24,0,6,5,1,1,0,0.054961104741818256,0.9614716612934721,False,556
2923,5,7,0,0,16,0,3,3,1.0,0.9326890618949986,True,556
2924,12,5,0,21,15,0,4,3,0.054961104741818256,0.8209999884843018,False,556
2925,3,15,1,12,16,1,2,4,,,True,556
2926,3,6,0,8,3,1,3,1,0.0030207230344411174,0.3297284217534384,False,556
2927,1,4,1,5,5,1,2,3,,,True,556
