iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1137,8,11,0,2,11,0,3,2,0.23443784835605846,0.24950799209950214,False,904
1138,3,2,1,5,5,0,3,2,0.23443784835605846,0.7693141344122655,False,904
1139,7,10,1,23,1,0,3,1,0.054961104741818256,0.46479785715624566,False,904
1140,7,2,0,22,15,1,3,1,0.054961104741818256,0.8726817298440158,False,904
1141,19,18,0,19,6,0,3,4,,,True,904
1142,17,9,0,22,3,0,3,3,1.0,0.7110215883636269,True,904
1143,3,4,1,8,0,1,3,2,0.23443784835605846,0.3203331146480517,False,904
1144,6,16,1,20,17,0,3,1,0.054961104741818256,0.42134181197423093,False,904
1145,6,19,0,19,2,0,2,3,,,True,904
1146,12,4,1,20,3,0,3,0,0.012884963138943844,0.7077449347915418,False,904
1147,5,21,1,21,6,1,2,1,0.23443784835605846,0.4853793706142263,False,904
1148,22,23,1,18,1,0,3,1,0.054961104741818256,0.05639367643488746,False,904
1149,1,15,0,0,15,1,3,3,1.0,0.9149011092662369,True,908
1150,1,15,1,0,23,1,0,1,,,True,908
1151,3,11,0,21,3,0,2,3,,,True,908
1152,7,20,1,6,17,1,3,3,1.0,0.3926806165658545,True,908
1153,5,18,0,24,7,0,1,3,,,True,908
1154,10,5,0,22,6,0,2,2,1.0,0.7775152448879049,True,908
1155,14,1,1,1,22,1,3,1,0.054961104741818256,0.8832547443153397,False,908
1156,5,7,0,15,15,1,4,0,0.0030207230344411174,0.4109862778998512,False,908
1157,13,14,0,15,14,1,3,1,0.054961104741818256,0.11729264150858654,False,908
1158,1,17,0,7,15,1,3,1,0.054961104741818256,0.692394716693288,False,908
1159,4,21,1,12,24,0,3,3,1.0,0.148304832702997,True,908
1160,10,9,0,14,3,0,3,4,,,True,908
1161,5,21,1,24,13,1,1,3,,,True,908
1162,1,3,1,1,9,0,2,0,0.054961104741818256,0.13539629288559196,False,908
1163,9,16,0,12,14,0,3,4,,,True,908
1164,15,0,1,14,11,1,3,3,1.0,0.46441438665307055,True,908
1165,23,19,1,16,1,1,2,2,1.0,0.178018889387059,True,908
1166,7,10,1,7,11,1,3,3,1.0,0.39966829801689374,True,908
1167,20,7,0,4,13,1,4,2,0.054961104741818256,0.8009983913439617,False,908
1168,0,9,0,3,23,0,3,3,1.0,0.9447464134913716,True,908
1169,1,20,0,1,15,1,2,4,,,True,900
1170,10,4,0,7,20,1,1,1,1.0,0.8089137565751914,True,900
1171,9,20,1,15,16,1,3,3,1.0,0.5205145740386684,True,900
1172,4,24,1,23,16,1,3,4,,,True,900
1173,7,12,1,20,13,0,1,1,1.0,0.46941407929537227,True,900
1174,16,22,1,9,9,0,1,1,1.0,0.9269425018389628,True,900
1175,8,16,1,16,22,0,1,1,1.0,0.18620014623202696,True,900
1176,4,9,0,20,8,0,3,3,1.0,0.6670060321951565,True,900
1177,13,14,0,18,4,0,3,3,1.0,0.1255670948236285,True,900
1178,20,18,1,10,5,0,0,3,,,True,888
1179,16,24,0,2,17,0,2,3,,,True,888
1180,2,24,1,17,9,0,3,1,0.054961104741818256,0.6838885496871739,False,888
1181,10,10,0,5,12,1,2,2,1.0,0.7310274475426498,True,888
1182,5,12,0,7,9,1,2,1,0.23443784835605846,0.8796231881714536,False,888
1183,23,4,0,24,0,0,4,4,1.0,0.053982552074109624,True,888
1184,4,17,1,3,13,1,3,2,0.23443784835605846,0.5962892276626051,False,888
1185,5,2,1,8,20,1,3,2,0.23443784835605846,0.6326246805135541,False,888
1186,3,17,0,13,16,1,3,2,0.23443784835605846,0.7454754571941377,False,888
1187,22,17,0,12,4,1,1,1,1.0,0.15345968843999713,True,888
1188,12,17,1,8,17,0,3,0,0.012884963138943844,0.8353704964220571,False,888
1189,10,5,1,15,6,0,3,0,0.012884963138943844,0.5211420513037613,False,888
1190,5,17,1,14,16,1,3,4,,,True,888
1191,12,15,0,13,18,0,4,2,0.054961104741818256,0.4265376387567842,False,888
1192,2,2,1,22,1,0,3,1,0.054961104741818256,0.7214266419933429,False,888
1193,11,8,1,6,2,1,3,2,0.23443784835605846,0.4293851065647257,False,888
1194,7,8,1,1,24,1,3,2,0.23443784835605846,0.4948559708744191,False,888
1195,17,5,1,17,13,1,2,3,,,True,888
1196,17,13,1,7,16,0,3,2,0.23443784835605846,0.1924028893616635,True,892
1197,1,1,1,17,23,0,4,1,0.012884963138943844,0.8246180396673888,False,892
1198,13,1,1,10,20,1,2,4,,,True,892
1199,4,8,0,17,24,1,3,3,1.0,0.917520836981118,True,892
1200,24,9,1,17,9,0,3,1,0.054961104741818256,0.5844477331581561,False,892
1201,8,7,1,10,17,0,3,1,0.054961104741818256,0.10528061239592224,False,892
1202,12,15,0,9,13,0,4,2,0.054961104741818256,0.1995074861759939,False,892
1203,1,13,1,18,11,0,1,3,,,True,884
1204,9,18,0,21,20,1,4,3,0.23443784835605846,0.27116307458534283,False,884
1205,21,24,1,9,11,0,3,2,0.23443784835605846,0.5502831141043827,False,884
1206,3,18,0,6,2,1,2,2,1.0,0.9139115542382289,True,884
1207,16,4,0,11,23,1,3,1,0.054961104741818256,0.9367507894761953,False,884
1208,16,1,1,21,2,0,2,1,0.23443784835605846,0.09338685918388356,True,888
1209,0,20,0,8,1,1,3,2,0.23443784835605846,0.4307385105287428,False,888
1210,20,22,0,12,18,1,3,1,0.054961104741818256,0.09381055386348436,False,888
1211,12,20,1,11,0,1,4,3,0.23443784835605846,0.7755127146728774,False,888
1212,23,23,1,18,23,0,3,2,0.23443784835605846,0.06508006968855506,True,892
1213,8,11,0,2,16,0,3,4,,,True,892
1214,12,8,1,8,17,0,3,0,0.012884963138943844,0.7904226697463026,False,892
1215,3,20,1,4,9,0,3,2,0.23443784835605846,0.10508808293666849,True,896
1216,24,3,0,19,23,1,2,2,1.0,0.32659134743617746,True,896
1217,15,16,1,9,20,1,3,3,1.0,0.3630913123482705,True,896
1218,18,21,0,22,2,1,3,2,0.23443784835605846,0.14623516016194438,True,900
1219,8,15,1,1,3,1,1,2,,,True,900
1220,10,7,1,10,21,1,4,3,0.23443784835605846,0.14247710681987635,True,900
1221,15,6,0,22,15,1,4,1,0.012884963138943844,0.818478416780036,False,900
1222,23,6,0,2,4,1,4,3,0.23443784835605846,0.9943266383393934,False,900
1223,7,10,1,15,20,0,3,2,0.23443784835605846,0.5265376460044189,False,900
1224,3,3,1,22,6,0,3,2,0.23443784835605846,0.30839492288303894,False,900
1225,5,9,0,11,17,1,2,2,1.0,0.26934214971697956,True,900
1226,7,23,0,9,14,0,3,4,,,True,900
1227,21,13,0,18,3,0,3,4,,,True,900
1228,19,12,1,1,7,1,2,1,0.23443784835605846,0.20264726872723926,True,900
1229,3,6,0,8,7,1,3,1,0.054961104741818256,0.03423567370963121,True,908
1230,10,16,0,8,3,0,4,2,0.054961104741818256,0.5013751430797706,False,908
1231,2,20,1,14,22,1,3,3,1.0,0.7945206409406056,True,908
1232,22,6,0,2,17,0,2,3,,,True,908
1233,0,10,0,2,10,1,2,3,,,True,904
1234,10,20,1,9,23,0,4,2,0.054961104741818256,0.42558930987204535,False,904
1235,4,23,0,22,12,0,3,3,1.0,0.9584442512473136,True,904
1236,8,16,0,1,15,0,2,4,,,True,904
1237,18,21,1,5,9,1,1,2,,,True,904
1238,4,16,1,0,21,0,2,1,0.23443784835605846,0.5947679890724287,False,904
1239,20,16,0,21,21,1,3,2,0.23443784835605846,0.3078742086907077,False,904
1240,4,13,1,20,0,0,2,3,,,True,900
1241,9,5,1,17,24,0,3,1,0.054961104741818256,0.9470713618423412,False,900
1242,2,20,1,23,23,0,3,3,1.0,0.4410813951005723,True,900
1243,8,8,1,19,22,0,2,1,0.23443784835605846,0.3265268881827881,False,900
1244,7,2,0,24,12,1,4,1,0.012884963138943844,0.41406864052270753,False,900
1245,0,17,1,15,6,0,3,0,0.012884963138943844,0.5360170862005713,False,900
1246,6,6,1,14,2,0,2,1,0.23443784835605846,0.3993661109099067,False,900
1247,5,11,1,24,11,1,2,4,,,True,900
1248,17,4,0,4,4,1,3,1,0.054961104741818256,0.9664816875113303,False,900
1249,17,4,0,8,16,0,3,2,0.23443784835605846,0.6560012371257946,False,900
1250,21,21,1,14,5,0,2,0,0.054961104741818256,0.9548153121210071,False,900
1251,16,3,0,13,0,0,4,0,0.0030207230344411174,0.1632259224749304,False,900
1252,8,2,0,4,5,0,2,3,,,True,900
1253,5,17,1,14,6,0,3,1,0.054961104741818256,0.05027492956602453,True,908
1254,23,7,0,24,19,0,3,2,0.23443784835605846,0.5714430625177509,False,908
1255,5,11,1,8,9,1,2,3,,,True,908
1256,11,15,0,16,19,1,4,3,0.23443784835605846,0.19850934145610832,True,912
1257,4,19,1,1,4,0,2,2,1.0,0.4763931040053583,True,912
1258,18,16,1,19,17,0,3,1,0.054961104741818256,0.9205305425642245,False,912
1259,11,15,1,6,4,1,0,3,,,True,912
1260,20,18,0,19,17,0,4,3,0.23443784835605846,0.40135703461174754,False,912
1261,17,5,1,2,24,1,2,3,,,True,912
1262,17,16,1,18,3,0,3,0,0.012884963138943844,0.9834578240179063,False,912
1263,12,23,0,2,22,0,2,2,1.0,0.12071590684056033,True,912
1264,2,15,0,0,11,1,4,0,0.0030207230344411174,0.5544210226608124,False,912
1265,22,13,0,10,4,1,4,0,0.0030207230344411174,0.7440311570831709,False,912
1266,11,24,1,23,14,1,4,2,0.054961104741818256,0.8242346962442595,False,912
1267,14,18,0,9,19,0,1,2,,,True,912
1268,4,4,1,20,3,0,3,0,0.012884963138943844,0.6603799133761196,False,912
1269,7,0,0,0,23,1,2,3,,,True,908
1270,23,11,1,22,2,0,3,2,0.23443784835605846,0.2895724820455161,False,908
1271,2,16,0,11,21,1,4,0,0.0030207230344411174,0.7757915458554238,False,908
1272,8,5,1,21,2,1,4,0,0.0030207230344411174,0.08052324662492438,False,908
1273,10,10,1,4,20,1,2,0,0.054961104741818256,0.13426141773572442,False,908
1274,9,21,1,2,17,0,3,1,0.054961104741818256,0.9099806418666424,False,908
1275,12,20,1,5,12,0,4,2,0.054961104741818256,0.6019987124300623,False,908
1276,16,23,0,17,5,1,3,2,0.23443784835605846,0.6720580971485353,False,908
1277,21,3,0,5,15,1,2,2,1.0,0.4192653109847947,True,908
1278,0,15,0,3,7,0,3,1,0.054961104741818256,0.7807169937946915,False,908
1279,2,9,0,0,13,1,4,2,0.054961104741818256,0.3126912343295405,False,908
1280,22,9,1,13,22,1,4,1,0.012884963138943844,0.4716736932559846,False,908
1281,19,18,0,23,24,1,4,2,0.054961104741818256,0.7172192699768783,False,908
1282,0,11,1,7,22,1,4,3,0.23443784835605846,0.27768013644413736,False,908
1283,24,19,0,19,1,1,2,2,1.0,0.9652494324219475,True,908
1284,1,6,0,9,16,0,2,4,,,True,908
1285,20,15,0,17,7,0,3,4,,,True,908
1286,22,24,1,21,22,0,3,2,0.23443784835605846,0.4019452451938429,False,908
1287,9,4,1,17,24,0,4,1,0.012884963138943844,0.7437293803920934,False,908
1288,2,2,1,10,8,1,3,2,0.23443784835605846,0.6449556287714919,False,908
1289,24,2,1,22,24,1,3,3,1.0,0.3914445235761259,True,908
1290,7,5,1,12,3,1,4,2,0.054961104741818256,0.8503361601411507,False,908
1291,2,22,0,24,7,0,2,3,,,True,908
1292,11,24,1,19,12,1,4,2,0.054961104741818256,0.8227599367095608,False,908
1293,11,18,1,19,12,1,2,2,1.0,0.7927617715797376,True,908
1294,7,6,1,14,3,0,3,0,0.012884963138943844,0.1672901200640292,False,908
1295,22,15,1,11,15,1,3,0,0.012884963138943844,0.9733652712740797,False,908
1296,16,16,0,23,17,1,1,0,0.23443784835605846,0.0036860752572852595,True,912
1297,12,2,1,15,24,0,3,2,0.23443784835605846,0.1968047455145261,True,916
1298,24,3,1,8,6,1,2,2,1.0,0.7718813402172023,True,916
1299,7,18,0,8,7,0,3,1,0.054961104741818256,0.6118517554423267,False,916
1300,24,2,1,6,10,1,3,3,1.0,0.26509553360909477,True,916
1301,16,10,1,12,24,1,3,3,1.0,0.44666789471065116,True,916
1302,4,8,1,7,19,0,2,0,0.054961104741818256,0.9343049545565117,False,916
1303,19,18,0,10,23,1,4,2,0.054961104741818256,0.32252788407038324,False,916
1304,19,20,0,4,22,0,4,4,1.0,0.4127095723352191,True,916
1305,19,19,0,3,13,1,4,3,0.23443784835605846,0.5588237296876022,False,916
1306,19,9,1,23,19,1,2,3,,,True,916
1307,19,4,0,8,7,0,4,1,0.012884963138943844,0.7617965764164528,False,916
1308,17,22,0,7,22,1,2,1,0.23443784835605846,0.7560240969617048,False,916
1309,10,8,1,12,6,1,2,2,1.0,0.18502618682059435,True,916
1310,16,0,1,17,21,0,2,1,0.23443784835605846,0.27920775143939447,False,916
1311,19,6,0,11,9,0,4,2,0.054961104741818256,0.933682537793087,False,916
1312,13,19,0,0,24,0,1,3,,,True,916
1313,2,6,1,3,5,0,2,2,1.0,0.4900508020159954,True,916
1314,19,6,0,20,24,1,4,1,0.012884963138943844,0.6799916517926908,False,916
1315,12,9,0,17,24,0,2,3,,,True,916
1316,2,4,1,10,5,1,2,3,,,True,916
1317,14,10,1,22,14,0,2,2,1.0,0.579440520457475,True,916
1318,11,18,1,3,14,0,2,1,0.23443784835605846,0.9418371112092064,False,916
1319,7,18,0,22,6,0,3,2,0.23443784835605846,0.5374976843649749,False,916
1320,16,18,0,0,15,0,2,3,,,True,916
1321,21,0,0,9,7,1,2,3,,,True,912
1322,3,0,1,2,15,0,3,0,0.012884963138943844,0.2536735646119074,False,912
1323,3,13,1,2,15,0,1,0,0.23443784835605846,0.4610622403992476,False,912
1324,4,12,0,7,18,0,3,3,1.0,0.7000156863332504,True,912
1325,20,7,0,3,13,1,4,3,0.23443784835605846,0.15698008029184685,True,916
1326,11,21,1,16,4,0,4,1,0.012884963138943844,0.6469851639895471,False,916
1327,18,15,1,5,11,1,2,2,1.0,0.9662650395180333,True,916
1328,9,3,1,5,19,0,3,0,0.012884963138943844,0.4493915670778236,False,916
1329,2,2,1,20,20,0,3,1,0.054961104741818256,0.6761309953414694,False,916
1330,6,1,1,13,19,0,1,3,,,True,908
1331,18,12,0,16,19,0,0,3,,,True,908
1332,19,8,0,16,9,0,3,3,1.0,0.6612118922549902,True,908
1333,14,11,1,17,6,0,2,1,0.23443784835605846,0.039671822831629955,True,912
1334,6,8,1,14,8,1,1,3,,,True,912
1335,4,6,0,4,3,1,3,0,0.012884963138943844,0.9324825963531311,False,912
1336,22,0,0,17,2,0,2,4,,,True,912
1337,0,11,1,2,8,0,4,2,0.054961104741818256,0.8344918149693555,False,912
1338,17,10,1,22,7,0,3,1,0.054961104741818256,0.31858869104953536,False,912
1339,15,20,0,8,14,0,2,1,0.23443784835605846,0.8832152166897654,False,912
1340,12,15,0,14,13,1,3,2,0.23443784835605846,0.6485982273725027,False,912
1341,14,5,0,6,4,1,3,1,0.054961104741818256,0.35711399785188325,False,912
1342,10,19,1,14,3,0,2,0,0.054961104741818256,0.9418671036513996,False,912
1343,15,17,1,2,23,0,3,1,0.054961104741818256,0.573938578954498,False,912
1344,16,20,0,10,11,1,4,1,0.012884963138943844,0.11432316594806058,False,912
1345,1,22,1,23,13,0,1,2,,,True,908
1346,2,5,0,22,9,1,2,0,0.054961104741818256,0.5624409669327636,False,908
1347,1,14,0,24,12,1,4,1,0.012884963138943844,0.5400475391609619,False,908
1348,4,12,0,20,11,1,3,1,0.054961104741818256,0.47648710000461125,False,908
1349,17,10,1,18,17,1,3,2,0.23443784835605846,0.9334536605524824,False,908
1350,4,15,0,18,16,1,3,1,0.054961104741818256,0.5114919538068248,False,908
1351,22,21,1,13,17,1,2,3,,,True,908
1352,14,20,1,0,3,1,2,3,,,True,908
1353,6,9,0,17,24,0,0,3,,,True,908
1354,17,18,1,16,0,1,1,2,,,True,908
1355,24,15,0,9,22,0,1,2,,,True,908
1356,24,9,1,4,21,0,3,3,1.0,0.10996852103503463,True,908
1357,18,20,0,0,14,0,3,2,0.23443784835605846,0.7466230106707452,False,908
1358,13,14,0,20,22,0,3,3,1.0,0.19235332086443047,True,908
1359,4,12,0,16,4,0,3,3,1.0,0.4961668176409152,True,908
1360,23,13,1,19,11,1,2,4,,,True,908
1361,12,14,0,22,24,1,4,1,0.012884963138943844,0.8477521729019404,False,908
1362,5,17,0,12,1,1,1,1,1.0,0.8238148842787811,True,908
1363,0,0,0,6,14,0,2,2,1.0,0.32457036703436604,True,908
1364,14,12,0,22,5,1,3,3,1.0,0.8497475404592443,True,908
1365,2,21,1,20,2,0,2,2,1.0,0.48416383683509123,True,908
1366,16,0,1,15,18,1,2,2,1.0,0.1734805257754456,True,908
1367,17,20,0,9,15,0,4,3,0.23443784835605846,0.9327387722536634,False,908
1368,14,6,1,13,23,0,1,3,,,True,900
1369,23,22,0,9,8,0,2,1,0.23443784835605846,0.6488023620462675,False,900
1370,2,22,0,20,7,1,4,4,1.0,0.7509477787430555,True,900
1371,24,17,1,2,11,0,3,1,0.054961104741818256,0.1291432573802287,False,900
1372,13,4,1,22,7,0,0,1,,,True,896
1373,13,4,0,1,19,0,4,2,0.054961104741818256,0.3215291713709947,False,896
1374,13,14,0,17,24,0,3,3,1.0,0.4028061825778465,True,896
1375,3,12,1,16,24,0,0,2,,,True,888
1376,7,18,0,20,13,1,3,3,1.0,0.25363722739088623,True,888
1377,23,0,0,8,3,0,3,2,0.23443784835605846,0.12263389574273176,True,888
1378,8,7,0,21,9,1,2,2,1.0,0.32497853574460167,True,888
1379,2,0,1,23,1,0,4,1,0.012884963138943844,0.8543508547629504,False,888
1380,24,10,1,19,4,0,3,0,0.012884963138943844,0.8950604162364977,False,888
1381,24,6,0,16,4,0,4,3,0.23443784835605846,0.9522102180646949,False,888
1382,8,11,0,10,14,0,3,4,,,True,888
1383,21,22,0,3,22,0,2,2,1.0,0.013590519107891108,True,888
1384,3,0,1,7,9,1,3,3,1.0,0.9096996607159372,True,888
1385,4,12,0,18,1,0,4,4,1.0,0.746315052707045,True,888
1386,22,8,1,8,10,0,3,2,0.23443784835605846,0.3228801656839254,False,888
1387,20,7,0,15,17,1,4,1,0.012884963138943844,0.7528796680642589,False,888
1388,19,21,0,2,14,0,3,4,,,True,888
1389,15,24,1,21,10,0,3,2,0.23443784835605846,0.08610843014200054,True,892
1390,4,6,0,0,17,1,3,1,0.054961104741818256,0.25900373685396383,False,892
1391,9,8,0,13,19,1,1,1,1.0,0.34126468913994634,True,892
1392,3,2,1,4,9,1,3,3,1.0,0.9329913243052461,True,892
1393,0,20,0,18,19,0,3,4,,,True,892
1394,16,17,0,11,2,1,1,1,1.0,0.8387318348637272,True,892
1395,7,11,1,15,1,1,2,2,1.0,0.8803493196615135,True,892
1396,4,17,1,0,13,1,3,2,0.23443784835605846,0.76925615019428,False,892
1397,18,5,1,1,8,0,1,1,1.0,0.05558275309598071,True,892
1398,11,7,1,22,16,1,4,4,1.0,0.28792211937295564,True,892
1399,15,9,0,17,15,1,2,0,0.054961104741818256,0.028307869724514934,True,900
1400,11,15,1,10,3,1,0,4,,,True,900
1401,14,22,1,20,13,0,3,1,0.054961104741818256,0.6438636693826666,False,900
1402,11,8,1,23,7,0,3,2,0.23443784835605846,0.25968103876816706,False,900
1403,15,14,1,2,13,0,3,0,0.012884963138943844,0.6997443760165379,False,900
1404,22,13,0,6,22,1,2,2,1.0,0.04989613087018452,True,900
1405,21,8,0,1,20,1,3,3,1.0,0.9696207918871256,True,900
1406,14,19,1,2,8,0,2,3,,,True,896
1407,22,6,0,13,0,0,2,0,0.054961104741818256,0.31971027173719346,False,896
1408,18,20,0,3,8,1,3,2,0.23443784835605846,0.31552438029999585,False,896
1409,3,12,0,16,12,0,4,2,0.054961104741818256,0.22379333735258078,False,896
1410,7,8,1,22,22,0,3,2,0.23443784835605846,0.27340099539809737,False,896
1411,2,11,0,19,15,0,3,3,1.0,0.4359438838123295,True,896
1412,11,6,1,14,17,1,3,3,1.0,0.6417780178808274,True,896
1413,21,0,1,22,9,1,2,3,,,True,896
1414,15,21,0,9,23,0,3,2,0.23443784835605846,0.4104233783214898,False,896
1415,11,6,1,2,15,0,3,0,0.012884963138943844,0.18670676887416815,False,896
1416,20,0,1,3,22,0,4,2,0.054961104741818256,0.8014794919691534,False,896
1417,4,6,0,20,20,0,3,3,1.0,0.4096155855131939,True,896
1418,2,21,0,6,22,0,1,2,,,True,896
1419,24,6,0,23,7,0,4,2,0.054961104741818256,0.5699270136469052,False,896
1420,18,2,0,0,14,0,4,2,0.054961104741818256,0.10707447585403773,False,896
1421,8,24,0,12,1,0,2,1,0.23443784835605846,0.32876254199340116,False,896
1422,7,2,0,18,10,1,4,1,0.012884963138943844,0.5989252453823285,False,896
1423,23,22,0,19,16,0,2,3,,,True,896
1424,13,13,0,1,22,0,3,2,0.23443784835605846,0.9811236768248534,False,896
1425,10,4,1,7,5,1,4,4,1.0,0.05782374054299544,True,896
1426,17,3,0,18,24,0,4,3,0.23443784835605846,0.8466765062169156,False,896
1427,10,3,1,11,0,1,4,3,0.23443784835605846,0.6952004759839286,False,896
1428,20,2,1,11,24,1,2,4,,,True,896
1429,3,13,0,23,5,0,4,4,1.0,0.6782000779171377,True,896
1430,9,3,1,16,13,0,3,1,0.054961104741818256,0.5397776144536437,False,896
1431,13,1,1,1,24,1,1,2,,,True,896
1432,18,5,0,19,23,0,3,2,0.23443784835605846,0.4437859479368209,False,896
1433,1,10,0,20,14,0,2,4,,,True,896
1434,23,19,1,23,0,0,3,1,0.054961104741818256,0.1415463854044079,False,896
1435,24,17,1,4,13,0,3,1,0.054961104741818256,0.257746650639207,False,896
1436,11,8,1,16,22,1,3,1,0.054961104741818256,0.5689257437576359,False,896
1437,19,24,0,5,12,0,2,2,1.0,0.004331064746161073,True,896
1438,13,19,0,16,14,0,2,1,0.23443784835605846,0.8515657650941361,False,896
1439,17,5,1,7,13,0,2,2,1.0,0.3019342409698381,True,896
1440,3,0,1,0,4,0,3,2,0.23443784835605846,0.3578627395271916,False,896
1441,2,19,1,6,24,1,1,2,,,True,896
1442,17,17,1,19,0,1,4,1,0.012884963138943844,0.7397606127148101,False,896
1443,15,1,1,20,10,1,2,4,,,True,896
1444,14,14,1,18,15,1,3,1,0.054961104741818256,0.08528858904453829,False,896
1445,1,6,0,6,8,1,3,3,1.0,0.8046614059125414,True,896
1446,10,19,1,20,15,0,2,1,0.23443784835605846,0.5947123119861116,False,896
1447,8,3,0,10,11,1,2,1,0.23443784835605846,0.5941029950426795,False,896
1448,18,6,0,4,9,1,3,1,0.054961104741818256,0.38060062480013823,False,896
1449,4,2,1,7,11,1,4,2,0.054961104741818256,0.22142472109970412,False,896
1450,6,21,1,5,8,0,3,2,0.23443784835605846,0.4601633858312397,False,896
1451,24,13,1,10,12,1,4,3,0.23443784835605846,0.6447608138114925,False,896
1452,5,5,0,12,0,1,2,2,1.0,0.8561609774053615,True,896
1453,22,4,0,10,14,0,3,4,,,True,896
1454,5,13,1,4,22,0,0,1,,,True,892
1455,13,8,1,21,5,1,3,2,0.23443784835605846,0.30941854453073936,False,892
1456,14,8,1,23,17,0,3,4,,,True,888
1457,14,13,1,23,13,1,3,3,1.0,0.5814092006914469,True,888
1458,0,5,0,23,17,1,4,0,0.0030207230344411174,0.5706325235665173,False,888
1459,22,6,0,14,24,1,2,1,0.23443784835605846,0.5880504149735125,False,888
1460,11,12,1,8,6,1,4,3,0.23443784835605846,0.5987447967434816,False,888
1461,9,19,0,13,18,0,2,2,1.0,0.24614421370749484,True,888
1462,23,0,0,9,18,0,3,4,,,True,888
1463,0,6,0,9,11,0,3,2,0.23443784835605846,0.26012474446175815,False,888
1464,10,12,1,5,2,1,3,2,0.23443784835605846,0.5540906453735964,False,888
1465,23,13,1,3,10,1,3,1,0.054961104741818256,0.5118577284447513,False,888
1466,17,11,1,3,9,0,4,3,0.23443784835605846,0.5133810625562949,False,888
1467,24,8,1,22,2,0,1,2,,,True,884
1468,22,13,1,6,10,1,2,3,,,True,884
1469,5,22,0,20,0,1,2,0,0.054961104741818256,0.3479727153975334,False,884
1470,19,13,0,17,11,1,2,0,0.054961104741818256,0.8693639955654939,False,884
1471,9,24,1,1,21,1,2,0,0.054961104741818256,0.0924393566231192,False,884
1472,10,11,1,3,14,0,3,0,0.012884963138943844,0.0838922903427276,False,884
1473,5,24,1,21,24,1,3,4,,,True,884
1474,8,2,0,24,14,1,2,2,1.0,0.5928840366106685,True,884
1475,0,18,1,2,10,0,2,1,0.23443784835605846,0.9961847808017168,False,884
1476,9,19,0,11,7,1,2,0,0.054961104741818256,0.8204607724495747,False,884
1477,2,23,0,8,0,1,2,1,0.23443784835605846,0.2898572650423148,False,884
1478,17,8,0,3,9,0,4,1,0.012884963138943844,0.08856673615982869,False,884
1479,5,12,0,2,12,0,3,4,,,True,884
1480,13,7,0,23,9,1,1,1,1.0,0.9751321563090435,True,884
1481,23,0,0,4,3,1,3,0,0.012884963138943844,0.26406715527704594,False,884
1482,20,10,1,15,9,1,4,2,0.054961104741818256,0.6172484304904404,False,884
1483,8,6,1,23,23,1,3,3,1.0,0.014325841566517061,True,884
1484,5,11,1,19,6,0,2,0,0.054961104741818256,0.2128620574001836,False,884
1485,10,15,0,18,4,0,3,4,,,True,884
1486,0,14,0,0,10,1,3,2,0.23443784835605846,0.21573611750156763,True,888
1487,23,5,0,12,23,0,4,1,0.012884963138943844,0.07073261637032713,False,888
1488,7,0,1,7,18,1,2,1,0.23443784835605846,0.6289509635091849,False,888
1489,5,23,0,3,23,0,3,3,1.0,0.23022499254034023,True,888
1490,23,12,0,10,6,1,1,1,1.0,0.5975637399416784,True,888
1491,0,14,1,7,15,1,1,4,,,True,888
1492,17,18,1,17,12,1,1,1,1.0,0.17852020805522184,True,888
1493,11,2,0,10,21,1,1,1,1.0,0.43674676550845737,True,888
1494,12,13,0,0,13,1,2,1,0.23443784835605846,0.00024378807696823213,True,892
1495,13,19,0,0,22,0,2,4,,,True,892
1496,20,6,0,21,12,0,3,3,1.0,0.2560386348032099,True,892
1497,8,21,1,5,20,0,4,3,0.23443784835605846,0.04057796127384572,True,896
1498,4,18,1,9,20,1,2,3,,,True,896
1499,16,19,0,8,18,0,3,3,1.0,0.5821910323291998,True,896
1500,14,18,0,23,11,1,2,0,0.054961104741818256,0.5104520133777668,False,896
1501,5,7,0,9,24,1,4,2,0.054961104741818256,0.7326852906575906,False,896
1502,1,17,0,20,5,0,3,3,1.0,0.5183937714528293,True,896
1503,17,1,0,1,7,1,3,1,0.054961104741818256,0.7141242286838425,False,896
1504,3,0,1,24,7,0,3,0,0.012884963138943844,0.42156863734222993,False,896
1505,6,4,1,21,16,1,3,2,0.23443784835605846,0.8257863484875414,False,896
1506,18,17,1,0,23,0,2,1,0.23443784835605846,0.06951156829064198,True,900
1507,6,10,1,1,11,1,3,1,0.054961104741818256,0.8386494204304,False,900
1508,14,2,0,0,2,1,3,0,0.012884963138943844,0.13582187844928006,False,900
1509,0,3,1,4,9,1,3,3,1.0,0.2902378200798299,True,900
1510,7,7,0,23,2,1,1,2,,,True,896
1511,3,10,1,14,0,1,1,3,,,True,896
1512,18,17,0,6,4,1,2,1,0.23443784835605846,0.5294393365363181,False,896
1513,21,11,0,0,4,0,1,2,,,True,896
1514,13,22,1,0,10,0,2,2,1.0,0.48277548873280474,True,896
1515,13,14,0,3,16,0,3,3,1.0,0.12277782356812184,True,896
1516,20,2,1,15,17,1,2,4,,,True,896
1517,18,7,0,20,2,1,4,2,0.054961104741818256,0.8342479641687625,False,896
1518,1,4,1,22,1,0,2,1,0.23443784835605846,0.14113912088592595,True,900
1519,19,13,0,22,15,1,2,0,0.054961104741818256,0.10449168956015176,False,900
1520,4,16,1,11,21,1,2,3,,,True,900
1521,21,15,1,5,1,0,2,3,,,True,896
