iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2779,4,3,1,23,12,0,4,1,0.020896518616728494,0.7348671899907931,False,852
2780,4,10,0,24,4,1,2,2,1.0,0.08985910379641704,True,852
2781,18,15,0,5,24,0,4,2,0.07586636779550786,0.37951392594722044,False,852
2782,18,3,1,20,21,0,2,0,0.07586636779550786,0.6087660663810642,False,852
2783,11,22,1,16,7,1,2,3,,,True,852
2784,3,6,0,15,23,1,4,0,0.0057557057624832726,0.2752757556562123,False,852
2785,5,13,0,10,13,0,2,0,0.07586636779550786,0.7184668330396146,False,852
2786,13,15,1,2,16,1,3,4,,,True,852
2787,20,8,0,19,5,0,1,1,1.0,0.5698783906198736,True,852
2788,12,10,0,18,12,0,2,2,1.0,0.09210604789798194,True,852
2789,3,4,1,10,9,1,3,2,0.27543850093171046,0.7468004783627247,False,852
2790,3,3,1,1,7,0,3,2,0.27543850093171046,0.35244207872444355,False,852
2791,5,23,1,11,21,0,3,1,0.07586636779550786,0.0916335401675823,False,852
2792,16,12,0,12,12,1,3,2,0.27543850093171046,0.9664158563215727,False,852
2793,12,23,1,3,21,0,3,0,0.020896518616728494,0.49178078833881833,False,852
2794,17,3,1,1,16,1,1,2,,,True,852
2795,7,4,0,24,20,0,3,1,0.07586636779550786,0.6470971828386518,False,852
2796,6,15,1,11,1,0,3,3,1.0,0.38348173196332713,True,852
2797,12,18,1,17,10,1,4,3,0.27543850093171046,0.11996219112235706,True,852
2798,23,19,1,8,7,1,3,2,0.27543850093171046,0.6924507710707943,False,852
2799,10,6,1,4,0,0,3,2,0.27543850093171046,0.5867319171330773,False,852
2800,24,8,1,22,11,0,3,0,0.020896518616728494,0.9441378458453175,False,852
2801,22,10,0,18,12,0,3,2,0.27543850093171046,0.10988538196245057,True,852
2802,18,8,0,21,9,1,2,1,0.27543850093171046,0.328469598927997,False,852
2803,17,4,0,11,2,1,1,1,1.0,0.3037292598203789,True,852
2804,12,9,1,19,19,1,2,2,1.0,0.48406965102518795,True,852
2805,14,19,1,20,9,1,4,3,0.27543850093171046,0.04264112963975375,True,852
2806,12,5,0,19,21,0,4,3,0.27543850093171046,0.7366461790058992,False,852
2807,5,0,0,1,22,1,3,2,0.27543850093171046,0.4416231633440415,False,852
2808,15,18,1,13,14,1,3,3,1.0,0.7550194791514552,True,852
2809,0,4,1,23,24,0,3,0,0.020896518616728494,0.8545115099419224,False,852
2810,6,7,1,0,17,0,2,1,0.27543850093171046,0.9340603294760406,False,852
2811,5,16,1,10,17,1,2,3,,,True,852
2812,14,20,1,2,20,1,3,1,0.07586636779550786,0.6694356817625057,False,852
2813,3,8,0,8,4,0,3,4,,,True,852
2814,6,20,0,14,21,0,3,1,0.07586636779550786,0.12033595838527744,False,852
2815,19,5,0,8,18,1,1,3,,,True,844
2816,3,8,0,17,6,1,3,0,0.020896518616728494,0.2328553537543191,False,844
2817,5,14,1,17,9,1,2,4,,,True,844
2818,8,2,0,2,4,1,3,2,0.27543850093171046,0.5653656783782554,False,844
2819,10,7,1,9,2,0,3,0,0.020896518616728494,0.7219490741689717,False,844
2820,10,13,0,14,15,0,0,2,,,True,844
2821,14,7,0,5,11,0,3,2,0.27543850093171046,0.11284122649037209,True,844
2822,3,0,0,14,4,0,4,3,0.27543850093171046,0.048415201162506416,True,844
2823,18,9,1,0,9,1,3,2,0.27543850093171046,0.1361183180028892,True,844
2824,20,24,0,0,0,0,4,2,0.07586636779550786,0.16323096890073752,False,844
2825,17,4,1,21,23,0,3,0,0.020896518616728494,0.1277245980588625,False,844
2826,15,0,1,1,8,0,4,1,0.020896518616728494,0.9521299944744279,False,844
2827,11,15,1,13,5,0,3,0,0.020896518616728494,0.6318302610792934,False,844
2828,0,19,0,12,13,1,2,0,0.07586636779550786,0.5411459582396537,False,844
2829,20,22,0,7,17,0,4,4,1.0,0.04297711083740485,True,844
2830,8,0,0,19,4,1,3,1,0.07586636779550786,0.8396275811486176,False,844
2831,14,23,1,21,18,1,4,1,0.020896518616728494,0.963174975247449,False,844
2832,11,22,1,4,10,1,2,2,1.0,0.3546607991738987,True,844
2833,13,3,0,21,7,0,2,2,1.0,0.11919498369806014,True,844
2834,19,13,1,0,13,1,2,2,1.0,0.3376791147883008,True,844
2835,1,23,1,5,1,0,1,3,,,True,836
2836,14,12,0,23,18,1,4,1,0.020896518616728494,0.36409956685016887,False,836
2837,14,10,0,7,24,0,3,2,0.27543850093171046,0.4494146805717568,False,836
2838,4,6,0,17,22,0,2,3,,,True,836
2839,22,15,1,4,13,0,4,0,0.0057557057624832726,0.7904457906380811,False,836
2840,11,17,1,3,12,1,4,2,0.07586636779550786,0.10056402289668975,False,836
2841,11,22,1,3,15,1,2,4,,,True,836
2842,17,9,1,18,12,0,4,2,0.07586636779550786,0.9321896386581717,False,836
2843,1,11,1,7,3,0,3,1,0.07586636779550786,0.879975333456731,False,836
2844,15,24,1,9,10,0,4,2,0.07586636779550786,0.5384405552898678,False,836
2845,15,12,0,4,4,1,3,1,0.07586636779550786,0.15308170829773338,False,836
2846,24,19,1,8,7,1,2,2,1.0,0.580359436037084,True,836
2847,8,3,0,12,13,1,4,0,0.0057557057624832726,0.9699132026936643,False,836
2848,13,13,1,13,8,1,2,2,1.0,0.15638418176222757,True,836
2849,8,10,0,2,11,1,4,1,0.020896518616728494,0.8278972177419672,False,836
2850,21,10,1,24,20,0,2,3,,,True,832
2851,19,12,1,0,7,1,2,3,,,True,832
2852,22,18,0,4,9,0,1,1,1.0,0.07801065995188505,True,832
2853,20,4,1,22,6,1,2,1,0.27543850093171046,0.8071953775103533,False,832
2854,3,8,0,19,8,0,3,3,1.0,0.874147836134854,True,832
2855,7,9,0,6,6,1,4,0,0.0057557057624832726,0.7723127343371788,False,832
2856,12,3,0,7,14,1,2,2,1.0,0.02869861335265067,True,832
2857,8,2,0,2,10,0,3,2,0.27543850093171046,0.3020072393122668,False,832
2858,3,18,0,10,4,1,2,3,,,True,828
2859,21,1,0,9,3,0,3,3,1.0,0.7492141761038557,True,828
2860,4,16,1,1,13,1,4,4,1.0,0.4734243203895564,True,828
2861,17,2,0,16,14,0,2,3,,,True,828
2862,19,10,1,5,22,1,4,2,0.07586636779550786,0.6732523375778064,False,828
2863,5,15,1,11,19,0,3,2,0.27543850093171046,0.04210281089647394,True,832
2864,9,9,0,18,1,0,3,3,1.0,0.7172905526020354,True,832
2865,3,0,0,19,3,0,4,2,0.07586636779550786,0.0035637346624232125,True,832
2866,6,13,0,22,19,1,3,1,0.07586636779550786,0.14082639375631922,False,832
2867,0,5,1,12,7,0,3,1,0.07586636779550786,0.9658159063819324,False,832
2868,12,2,1,11,13,1,3,3,1.0,0.9147344104168504,True,832
2869,22,20,1,2,22,0,1,1,1.0,0.10721084314386808,True,832
2870,0,8,1,20,12,0,3,2,0.27543850093171046,0.2141354918176388,True,836
2871,3,12,1,10,15,0,2,3,,,True,832
2872,21,17,0,24,15,1,1,0,0.27543850093171046,0.15228265465806812,True,836
2873,1,18,0,11,19,1,3,2,0.27543850093171046,0.2461845831009708,True,840
2874,21,9,1,20,14,0,2,1,0.27543850093171046,0.6187394016354237,False,840
2875,21,8,1,5,22,1,1,2,,,True,840
2876,0,6,1,3,14,1,4,2,0.07586636779550786,0.20383196578672158,False,840
2877,12,3,1,5,5,1,2,3,,,True,840
2878,0,19,0,4,2,1,2,0,0.07586636779550786,0.47872885011546085,False,840
2879,3,2,1,11,24,1,2,3,,,True,840
2880,0,6,1,1,13,1,4,4,1.0,0.532788485030028,True,840
2881,21,4,0,13,3,0,2,1,0.27543850093171046,0.45768401338473585,False,840
2882,11,24,1,6,16,0,3,1,0.07586636779550786,0.9709478277011935,False,840
2883,0,22,1,18,7,0,3,2,0.27543850093171046,0.892028026522246,False,840
2884,19,1,0,11,14,1,4,0,0.0057557057624832726,0.27284282195500265,False,840
2885,3,16,1,10,14,1,4,3,0.27543850093171046,0.3081924862670957,False,840
2886,16,0,1,8,9,0,4,0,0.0057557057624832726,0.21691067101012018,False,840
2887,1,2,1,1,12,1,3,4,,,True,840
2888,19,1,0,23,11,0,4,4,1.0,0.19276939451595143,True,840
2889,11,16,1,21,21,0,3,0,0.020896518616728494,0.8706332363629969,False,840
2890,3,17,1,20,4,1,4,2,0.07586636779550786,0.7728671508282964,False,840
2891,8,7,1,5,20,0,2,0,0.07586636779550786,0.5174388645719334,False,840
2892,0,20,1,13,4,0,2,0,0.07586636779550786,0.2909354417528396,False,840
2893,11,3,1,7,6,1,2,3,,,True,840
2894,15,8,0,0,13,1,3,2,0.27543850093171046,0.3772051156484195,False,840
2895,0,11,1,5,13,0,2,2,1.0,0.5802608027587028,True,840
2896,6,18,0,14,1,1,4,2,0.07586636779550786,0.5000879730710144,False,840
2897,17,9,1,20,4,1,4,2,0.07586636779550786,0.18752794668123696,False,840
2898,18,10,1,23,8,0,3,2,0.27543850093171046,0.05923061530497442,True,844
2899,0,22,1,16,7,1,3,3,1.0,0.56268934563213,True,844
2900,22,8,0,18,19,1,2,2,1.0,0.6024326849273157,True,844
2901,5,20,0,10,1,0,4,2,0.07586636779550786,0.3547172470656691,False,844
2902,3,7,0,11,16,1,3,1,0.07586636779550786,0.2443055261545739,False,844
2903,20,21,0,3,12,0,4,2,0.07586636779550786,0.8036755694827742,False,844
2904,5,10,0,10,18,1,2,2,1.0,0.6978513412331363,True,844
2905,10,2,0,0,9,1,3,3,1.0,0.3588931813926911,True,844
2906,5,13,1,13,7,0,2,1,0.27543850093171046,0.6675411659053389,False,844
2907,1,9,0,23,20,0,4,1,0.020896518616728494,0.09451546714308545,False,844
2908,17,14,0,17,20,0,3,2,0.27543850093171046,0.22071570082767378,True,844
2909,17,16,1,7,11,1,1,1,1.0,0.8819165612365923,True,844
2910,23,24,0,10,1,0,4,1,0.020896518616728494,0.19181099041986494,False,844
2911,3,15,1,10,10,1,4,1,0.020896518616728494,0.73289747185828,False,844
2912,7,19,1,9,16,0,2,2,1.0,0.8372538158024553,True,844
2913,6,2,1,19,4,1,3,3,1.0,0.05460928540610377,True,844
2914,8,17,0,3,14,1,3,2,0.27543850093171046,0.32274330845041665,False,844
2915,9,10,0,11,11,0,2,3,,,True,844
2916,11,8,1,21,24,0,2,1,0.27543850093171046,0.6675424297391969,False,844
2917,4,14,0,11,22,1,1,2,,,True,840
2918,6,20,0,6,4,0,3,2,0.27543850093171046,0.12772046833052397,True,840
2919,1,20,0,3,23,0,2,3,,,True,840
2920,13,22,1,14,15,0,3,2,0.27543850093171046,0.27207688441503786,True,844
2921,10,0,1,19,18,1,2,1,0.27543850093171046,0.6124992733620211,False,844
2922,0,9,0,16,17,1,3,2,0.27543850093171046,0.8927581177371315,False,844
2923,17,9,1,22,12,0,4,0,0.0057557057624832726,0.7835855823757054,False,844
2924,14,4,0,15,13,1,3,3,1.0,0.8710037632416655,True,844
2925,21,16,1,23,5,1,4,1,0.020896518616728494,0.1686664757826991,False,844
2926,4,16,1,9,12,1,4,4,1.0,0.5901875280514473,True,844
2927,18,0,0,1,0,1,3,3,1.0,0.8718037745841607,True,844
2928,10,17,1,20,19,0,2,2,1.0,0.04051711561617577,True,844
2929,1,6,1,20,24,0,2,0,0.07586636779550786,0.9103696785513914,False,844
2930,16,13,1,3,4,1,1,3,,,True,844
2931,13,10,1,13,2,1,1,1,1.0,0.9568325886302521,True,844
2932,17,6,1,16,8,0,4,3,0.27543850093171046,0.03710889418537222,True,848
2933,1,7,0,12,22,1,2,3,,,True,844
2934,8,12,1,6,14,1,2,1,0.27543850093171046,0.1753896955578339,True,844
2935,22,10,0,8,17,0,4,3,0.27543850093171046,0.3974666591212582,False,844
2936,2,14,1,16,14,0,4,1,0.020896518616728494,0.26111420058735935,False,844
2937,18,12,0,17,19,1,2,3,,,True,840
2938,19,16,0,17,20,0,3,3,1.0,0.9043527643153765,True,840
2939,7,20,1,18,9,1,2,2,1.0,0.7204493119399762,True,840
2940,7,8,0,18,14,0,3,3,1.0,0.3160328153141173,True,840
2941,11,16,1,21,14,0,3,3,1.0,0.22326508273056156,True,840
2942,8,3,0,22,1,0,4,4,1.0,0.5359630417984005,True,840
2943,15,4,0,23,14,1,2,1,0.27543850093171046,0.5270276751030454,False,840
2944,17,15,0,13,19,1,3,0,0.020896518616728494,0.23066769953111788,False,840
2945,15,16,0,23,21,1,2,3,,,True,836
2946,11,23,0,15,14,0,1,4,,,True,836
2947,18,15,0,6,1,1,4,0,0.0057557057624832726,0.7719442985068604,False,836
2948,24,1,0,11,19,0,3,2,0.27543850093171046,0.7384719834310159,False,836
2949,16,12,0,13,9,1,3,1,0.07586636779550786,0.46570601304896775,False,836
2950,1,24,0,16,15,0,4,3,0.27543850093171046,0.06378968709717514,True,836
2951,14,23,1,22,18,0,4,3,0.27543850093171046,0.8880547393531719,False,836
2952,17,9,1,0,9,0,4,1,0.020896518616728494,0.8531137791636435,False,836
2953,17,6,0,23,11,0,0,4,,,True,836
2954,17,19,0,16,14,0,3,3,1.0,0.5372446066774105,True,836
2955,20,17,1,16,13,1,2,1,0.27543850093171046,0.8882782461923104,False,836
2956,7,1,1,2,8,0,3,0,0.020896518616728494,0.8473293280615112,False,836
2957,16,8,1,17,23,0,3,2,0.27543850093171046,0.9546809674794481,False,836
2958,1,12,1,13,15,1,4,4,1.0,0.937992005905022,True,836
2959,15,18,1,20,5,1,3,2,0.27543850093171046,0.8838417892092342,False,836
2960,7,13,0,9,17,1,3,3,1.0,0.8325222988231336,True,836
2961,1,10,0,17,0,1,3,0,0.020896518616728494,0.3619302138803001,False,836
2962,12,2,1,5,7,0,3,4,,,True,832
2963,14,23,1,23,2,0,4,0,0.0057557057624832726,0.293826479349081,False,832
2964,7,16,0,7,10,0,3,3,1.0,0.20041202677469327,True,832
2965,22,10,0,2,8,0,4,4,1.0,0.44518412342722047,True,832
2966,8,4,0,10,15,1,4,1,0.020896518616728494,0.4783647780364507,False,832
2967,22,6,1,9,4,0,1,0,0.27543850093171046,0.8272441254199053,False,832
2968,17,19,0,24,12,1,3,3,1.0,0.9754844414409227,True,832
2969,0,19,0,12,17,1,2,0,0.07586636779550786,0.8639699598674183,False,832
2970,7,6,1,11,4,0,3,1,0.07586636779550786,0.667997251323462,False,832
2971,23,23,0,12,11,0,4,3,0.27543850093171046,0.3691499730311236,False,832
2972,4,13,0,16,23,1,2,1,0.27543850093171046,0.9060630013677594,False,832
2973,18,19,0,18,10,0,2,1,0.27543850093171046,0.8391362468073095,False,832
2974,9,17,0,10,15,1,3,1,0.07586636779550786,0.448833199624029,False,832
2975,21,22,0,22,20,0,4,3,0.27543850093171046,0.9640426182472558,False,832
2976,0,14,0,8,3,0,0,4,,,True,832
2977,3,21,0,13,6,0,4,4,1.0,0.11238515131329485,True,832
2978,13,7,0,17,10,1,3,2,0.27543850093171046,0.07389396762370204,True,836
2979,11,9,0,5,12,1,1,3,,,True,828
2980,16,16,1,10,18,0,3,1,0.07586636779550786,0.33760665326347816,False,828
2981,6,13,0,22,14,1,1,1,1.0,0.40006754784197385,True,828
2982,21,19,1,5,5,1,3,3,1.0,0.5548256003854609,True,828
2983,11,1,1,21,12,0,2,2,1.0,0.8914310436469837,True,828
2984,10,14,1,5,16,1,3,1,0.07586636779550786,0.8396747035684058,False,828
2985,2,15,1,16,22,1,4,3,0.27543850093171046,0.8544405815028188,False,828
2986,1,6,1,17,16,1,3,1,0.07586636779550786,0.45439423472335405,False,828
2987,14,7,0,5,10,1,2,2,1.0,0.509546837682569,True,828
2988,22,0,0,17,7,1,3,2,0.27543850093171046,0.5356686994631047,False,828
2989,7,13,1,1,7,1,2,2,1.0,0.3212008733840963,True,828
2990,24,23,0,3,22,0,3,2,0.27543850093171046,0.5662485951117712,False,828
2991,7,14,0,21,9,1,1,2,,,True,824
2992,2,13,1,21,24,0,3,1,0.07586636779550786,0.5585520162038705,False,824
2993,19,17,0,5,4,1,2,1,0.27543850093171046,0.4845742018762259,False,824
2994,20,2,0,18,6,1,4,3,0.27543850093171046,0.5917905617546474,False,824
2995,21,11,0,1,1,1,2,3,,,True,820
2996,13,0,1,6,24,0,3,2,0.27543850093171046,0.2573263914183519,True,824
2997,14,9,0,23,0,0,3,3,1.0,0.08845330339694735,True,824
2998,15,7,1,2,15,1,2,4,,,True,824
2999,2,1,0,21,23,0,4,4,1.0,0.5046117685162311,True,824
3000,13,3,0,20,18,0,1,0,0.27543850093171046,0.26405360948800305,True,824
3001,5,15,0,9,9,0,1,3,,,True,824
3002,11,5,0,18,23,0,3,4,,,True,824
3003,12,0,1,7,20,1,3,2,0.27543850093171046,0.8690230505181404,False,824
3004,9,8,0,0,12,1,2,2,1.0,0.6633546516841479,True,824
3005,17,18,0,20,17,1,2,2,1.0,0.6433086121761461,True,824
3006,4,1,1,16,3,0,2,1,0.27543850093171046,0.904932235378538,False,824
3007,19,24,0,4,9,0,4,1,0.020896518616728494,0.47786875048397304,False,824
3008,3,21,0,19,0,0,4,3,0.27543850093171046,0.3624487446988617,False,824
3009,2,1,0,4,15,1,4,1,0.020896518616728494,0.6536024899465556,False,824
3010,23,22,0,15,15,0,3,2,0.27543850093171046,0.4899344880443812,False,824
3011,12,18,1,2,24,0,4,0,0.0057557057624832726,0.6108076610363021,False,824
3012,17,5,1,16,19,1,3,4,,,True,824
3013,3,16,1,1,18,1,4,1,0.020896518616728494,0.4265320786928287,False,824
3014,6,8,0,22,10,0,2,4,,,True,824
3015,2,19,1,4,24,1,2,1,0.27543850093171046,0.12066526575078573,True,824
3016,1,9,0,17,15,0,4,3,0.27543850093171046,0.9656708695313285,False,824
3017,2,9,0,10,3,1,4,2,0.07586636779550786,0.6485603798157338,False,824
3018,5,13,1,2,5,0,2,2,1.0,0.6101358276437332,True,824
3019,4,5,0,15,16,1,2,2,1.0,0.9152615669848367,True,824
3020,17,2,0,10,16,0,2,2,1.0,0.39563816943581875,True,824
3021,1,2,1,24,7,1,2,4,,,True,824
3022,17,13,1,22,11,0,2,1,0.27543850093171046,0.09302580454947829,True,828
3023,19,6,0,16,21,1,2,1,0.27543850093171046,0.1859710439139869,True,832
3024,1,11,1,17,6,0,2,4,,,True,824
3025,10,4,0,5,8,1,3,1,0.07586636779550786,0.73758408596168,False,824
3026,22,24,0,7,16,0,4,3,0.27543850093171046,0.07528560573107324,True,824
3027,5,3,1,12,9,1,3,3,1.0,0.9269357858826521,True,824
3028,4,15,1,1,15,1,3,4,,,True,824
3029,22,10,0,17,0,1,3,0,0.020896518616728494,0.007799445274917272,True,836
3030,9,10,0,5,24,0,2,1,0.27543850093171046,0.6789242494820977,False,836
3031,12,14,1,5,13,0,4,2,0.07586636779550786,0.9843778126049407,False,836
3032,21,21,0,19,7,0,4,2,0.07586636779550786,0.3005082294785807,False,836
3033,6,22,0,0,8,0,1,2,,,True,836
3034,9,5,0,14,10,0,3,3,1.0,0.25177597199539004,True,836
3035,14,14,0,8,18,0,2,3,,,True,836
3036,20,22,0,12,21,0,4,4,1.0,0.18665082782572695,True,836
3037,8,7,1,8,10,0,2,0,0.07586636779550786,0.4513296117276533,False,836
3038,6,1,1,24,3,1,4,1,0.020896518616728494,0.5698469110145428,False,836
3039,17,21,0,11,23,0,3,1,0.07586636779550786,0.37624774977263775,False,836
3040,15,13,0,14,7,1,3,2,0.27543850093171046,0.5045762937330134,False,836
3041,12,0,1,9,0,0,3,1,0.07586636779550786,0.2409223701317078,False,836
3042,8,16,0,11,6,1,2,3,,,True,832
3043,5,14,1,3,13,0,2,2,1.0,0.8790388131547506,True,832
3044,18,11,0,9,19,0,2,2,1.0,0.6782580771022374,True,832
3045,4,8,1,14,10,0,2,1,0.27543850093171046,0.4152231876516762,False,832
3046,23,3,0,15,3,0,3,2,0.27543850093171046,0.45466048593958763,False,832
3047,6,2,1,13,22,0,3,2,0.27543850093171046,0.9445908770513922,False,832
3048,21,4,0,17,16,1,2,3,,,True,828
3049,9,5,0,22,19,1,3,2,0.27543850093171046,0.11784238797640523,True,832
3050,22,10,1,7,9,0,1,0,0.27543850093171046,0.1575539269653463,True,836
3051,24,11,0,8,9,0,4,3,0.27543850093171046,0.18854688550500964,True,836
3052,14,15,1,18,4,1,2,4,,,True,836
3053,9,22,1,21,12,1,2,3,,,True,836
3054,5,10,0,10,20,0,2,3,,,True,836
3055,22,23,0,10,1,0,4,2,0.07586636779550786,0.6462587036279508,False,836
3056,6,8,0,6,16,0,2,3,,,True,836
3057,15,19,1,10,19,0,4,0,0.0057557057624832726,0.7596556226825469,False,836
3058,24,24,0,24,13,0,3,2,0.27543850093171046,0.09514441603849766,True,836
3059,5,1,1,12,2,0,3,3,1.0,0.499522901855037,True,836
3060,13,7,1,18,16,0,2,0,0.07586636779550786,0.5776455583214183,False,836
3061,4,17,1,11,4,0,2,1,0.27543850093171046,0.08807147287930972,True,840
3062,17,5,1,11,14,1,4,4,1.0,0.7680298090689313,True,840
3063,24,7,1,20,7,1,4,0,0.0057557057624832726,0.5312024754311696,False,840
3064,7,7,1,17,16,0,3,1,0.07586636779550786,0.1911877732671894,False,840
3065,8,2,0,24,9,1,3,3,1.0,0.539435455333317,True,840
3066,3,2,1,17,22,0,2,1,0.27543850093171046,0.19063355927327919,True,844
3067,3,21,0,11,8,1,4,1,0.020896518616728494,0.5602951064170613,False,844
3068,9,19,0,21,15,1,2,0,0.07586636779550786,0.5701693788713426,False,844
3069,16,20,1,24,18,1,2,3,,,True,844
3070,9,8,1,1,8,0,2,1,0.27543850093171046,0.8693324042456435,False,844
3071,5,16,1,0,0,0,1,1,1.0,0.14371117114840792,True,844
3072,23,19,1,5,20,0,2,0,0.07586636779550786,0.7821741487719777,False,844
3073,20,16,1,16,4,0,2,2,1.0,0.8653851592513578,True,844
3074,4,6,0,4,23,1,1,1,1.0,0.15455950029070664,True,844
3075,12,7,0,3,4,1,2,1,0.27543850093171046,0.07683306225378761,True,848
3076,18,4,1,17,18,1,4,2,0.07586636779550786,0.7766338782420275,False,848
3077,2,17,1,20,3,0,3,2,0.27543850093171046,0.647104363731436,False,848
3078,11,19,0,6,5,1,2,1,0.27543850093171046,0.5528556974719778,False,848
3079,6,20,0,23,21,0,3,3,1.0,0.15997415745216814,True,848
3080,11,6,0,5,4,1,3,1,0.07586636779550786,0.17718363911375,False,848
3081,22,20,0,19,15,0,4,3,0.27543850093171046,0.38648702079654007,False,848
3082,22,9,0,1,24,0,3,4,,,True,848
3083,7,6,1,21,24,0,3,1,0.07586636779550786,0.5745431131431536,False,848
3084,20,6,0,0,21,1,1,1,1.0,0.7018851115914428,True,848
3085,5,7,1,9,9,0,4,2,0.07586636779550786,0.1665217700073368,False,848
3086,2,2,0,16,10,1,3,3,1.0,0.8198690772273813,True,848
3087,2,10,0,22,7,0,2,1,0.27543850093171046,0.1322597654555413,True,848
3088,3,17,1,14,19,1,3,4,,,True,848
3089,0,11,0,2,10,0,4,2,0.07586636779550786,0.7238250625497394,False,848
3090,19,7,0,7,20,1,2,2,1.0,0.8183602130596728,True,848
3091,6,22,0,10,20,0,1,3,,,True,848
3092,12,18,1,21,2,0,4,1,0.020896518616728494,0.6632465866189873,False,848
3093,2,8,0,14,19,1,4,0,0.0057557057624832726,0.08701189000435083,False,848
3094,11,6,0,6,7,1,3,1,0.07586636779550786,0.2394602252815472,False,848
3095,17,5,1,20,1,0,4,0,0.0057557057624832726,0.6577657453801851,False,848
3096,19,19,1,15,6,0,2,3,,,True,844
3097,23,17,1,16,8,1,3,3,1.0,0.13192599933154725,True,844
3098,16,8,1,7,16,0,3,2,0.27543850093171046,0.9056226449635076,False,844
3099,12,3,1,3,23,0,2,0,0.07586636779550786,0.1803479000455962,False,844
3100,23,14,1,14,16,1,2,3,,,True,844
3101,11,1,0,18,17,0,2,4,,,True,844
3102,16,5,1,16,19,1,4,4,1.0,0.3456842854219082,True,844
3103,2,0,0,13,16,1,4,0,0.0057557057624832726,0.7570327116700271,False,844
3104,21,22,0,11,12,1,4,1,0.020896518616728494,0.2121767877759616,False,844
3105,21,14,1,7,7,1,2,3,,,True,844
3106,11,20,0,0,19,0,4,2,0.07586636779550786,0.5951776280979174,False,844
3107,14,21,0,22,0,0,1,3,,,True,844
3108,17,21,0,10,5,0,2,2,1.0,0.9578063648574784,True,844
3109,20,9,1,9,3,0,2,1,0.27543850093171046,0.33527862923480223,False,844
3110,12,22,0,4,6,1,3,1,0.07586636779550786,0.18197230445259716,False,844
3111,2,4,1,7,4,0,2,1,0.27543850093171046,0.005709028512993153,True,848
3112,8,9,0,4,13,0,3,2,0.27543850093171046,0.9095633347217986,False,848
3113,0,22,1,7,9,1,2,0,0.07586636779550786,0.4772735983308708,False,848
3114,20,22,0,8,0,0,4,3,0.27543850093171046,0.25084737146201497,True,848
3115,10,19,0,11,14,1,4,0,0.0057557057624832726,0.5524566528958086,False,848
3116,21,3,1,5,7,1,1,4,,,True,848
3117,20,15,1,17,8,1,1,3,,,True,848
3118,13,19,1,13,15,1,4,4,1.0,0.9520877817674983,True,848
3119,11,6,0,15,12,0,3,4,,,True,848
3120,20,10,1,6,19,0,3,0,0.020896518616728494,0.2574626629309976,False,848
3121,14,24,1,24,23,0,4,1,0.020896518616728494,0.7288427966689233,False,848
3122,9,4,0,12,12,1,3,2,0.27543850093171046,0.3745603979392135,False,848
3123,0,24,0,6,3,0,3,2,0.27543850093171046,0.924976063859174,False,848
3124,23,22,0,20,12,1,3,1,0.07586636779550786,0.5002004007090375,False,848
3125,5,7,1,11,24,1,4,3,0.27543850093171046,0.012325616940125905,True,848
3126,17,2,0,16,7,1,2,0,0.07586636779550786,0.7352992419485049,False,848
3127,18,2,0,16,0,1,3,1,0.07586636779550786,0.5070486732319666,False,848
3128,12,4,0,7,2,1,2,1,0.27543850093171046,0.8393552664141705,False,848
3129,1,7,1,20,24,0,2,0,0.07586636779550786,0.12167471771326799,False,848
3130,10,7,1,11,19,0,3,2,0.27543850093171046,0.9713985716224279,False,848
3131,24,5,0,6,21,0,1,3,,,True,848
3132,1,17,0,7,1,1,1,1,1.0,0.14812425691269338,True,848
3133,12,11,0,4,23,0,3,1,0.07586636779550786,0.573871113464743,False,848
3134,11,6,0,0,7,1,3,1,0.07586636779550786,0.675796341703407,False,848
3135,2,10,0,19,4,1,2,1,0.27543850093171046,0.7070183536533822,False,848
3136,8,2,1,15,14,0,1,0,0.27543850093171046,0.5209038627654189,False,848
3137,24,10,0,16,11,0,4,4,1.0,0.6771539711493146,True,848
3138,15,21,1,17,24,1,2,1,0.27543850093171046,0.6583044912371571,False,848
3139,14,19,1,1,15,1,4,4,1.0,0.05178547443553683,True,848
3140,0,19,0,5,19,0,2,4,,,True,848
3141,13,8,1,11,19,0,3,2,0.27543850093171046,0.5644555350978372,False,848
3142,24,21,1,6,15,0,2,2,1.0,0.424467333204245,True,848
3143,2,12,1,12,8,1,3,4,,,True,848
3144,6,5,1,12,17,1,3,4,,,True,848
3145,8,22,0,1,21,0,1,3,,,True,848
3146,16,18,1,9,7,1,4,4,1.0,0.8020617730277899,True,848
3147,0,10,0,2,13,1,4,0,0.0057557057624832726,0.9698608275317953,False,848
3148,8,3,0,5,3,1,3,1,0.07586636779550786,0.9331484217769501,False,848
3149,21,17,1,24,20,1,2,2,1.0,0.15756625056651796,True,848
3150,12,10,0,13,16,1,2,0,0.07586636779550786,0.5525607589433438,False,848
3151,17,9,1,0,20,1,3,1,0.07586636779550786,0.9587423008498658,False,848
3152,23,16,1,19,13,1,4,2,0.07586636779550786,0.372091097411432,False,848
3153,0,8,0,16,10,0,2,3,,,True,848
3154,11,1,0,24,5,0,2,1,0.27543850093171046,0.24281264827197802,True,848
3155,23,17,1,24,14,1,3,1,0.07586636779550786,0.1904748157693602,False,848
3156,22,12,0,17,16,0,2,3,,,True,848
