iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3096,2,13,0,12,20,0,0,4,,,True,572
3097,4,3,1,20,4,0,2,0,9.124767650803153e-06,0.9454177539321817,False,572
3098,7,10,0,2,3,1,3,0,2.756339582670432e-08,0.8598357184628123,False,572
3099,23,9,0,4,11,0,3,2,0.0030207230344411174,0.0890551651958873,False,572
3100,1,13,1,16,10,1,3,4,,,True,572
3101,7,23,1,16,15,0,3,1,9.124767650803153e-06,0.29488894978882796,False,572
3102,19,5,0,4,18,1,3,0,2.756339582670432e-08,0.6222124999716391,False,572
3103,18,0,1,15,16,1,3,2,0.0030207230344411174,0.6576989750412935,False,572
3104,23,20,1,10,13,1,3,3,1.0,0.2736178666078404,True,572
3105,6,4,1,15,9,1,3,3,1.0,0.47929450106784455,True,572
3106,23,8,0,1,18,1,3,1,9.124767650803153e-06,0.7907118000182446,False,572
3107,24,14,0,9,7,0,2,4,,,True,572
3108,20,18,1,3,3,1,3,2,0.0030207230344411174,0.2820857095031657,False,572
3109,0,22,0,11,4,0,2,2,1.0,0.34834840537265555,True,572
3110,10,16,0,19,7,0,3,4,,,True,572
3111,17,19,1,1,21,0,4,1,2.756339582670432e-08,0.8471768563382506,False,572
3112,0,15,0,24,1,0,2,4,,,True,572
3113,19,17,1,10,20,0,3,0,2.756339582670432e-08,0.6948088842125993,False,572
3114,21,5,0,23,13,0,4,2,9.124767650803153e-06,0.48296271068413943,False,572
3115,8,23,0,1,16,1,2,1,0.0030207230344411174,0.5948830977425498,False,572
3116,21,0,0,20,1,0,4,4,1.0,0.6485236876533615,True,572
3117,20,24,0,8,3,1,2,1,0.0030207230344411174,0.6777496894494249,False,572
3118,7,18,0,17,24,0,2,2,1.0,0.04372526307077218,True,572
3119,12,21,0,19,19,1,2,1,0.0030207230344411174,0.876750160000755,False,572
3120,19,11,0,21,20,1,2,1,0.0030207230344411174,0.012920021637496393,False,572
3121,7,9,0,11,20,0,4,4,1.0,0.868166030844009,True,572
3122,3,16,1,24,0,0,4,0,8.326138468114369e-11,0.6037826417324017,False,572
3123,12,23,1,18,5,1,3,2,0.0030207230344411174,0.9304520774939051,False,572
3124,11,0,0,7,9,0,3,4,,,True,572
3125,18,7,0,7,12,0,2,2,1.0,0.0615556047069139,True,572
3126,9,21,1,22,17,1,1,3,,,True,572
3127,14,6,1,14,0,0,2,1,0.0030207230344411174,0.0876504431609405,False,572
3128,22,13,0,7,21,1,3,0,2.756339582670432e-08,0.08017920253267397,False,572
3129,3,18,1,8,17,0,3,1,9.124767650803153e-06,0.5696455619819708,False,572
3130,16,2,0,23,24,0,4,3,0.0030207230344411174,0.17065279726973448,False,572
3131,8,22,1,13,12,1,2,4,,,True,572
3132,0,21,1,18,4,1,0,3,,,True,572
3133,13,1,1,1,22,0,3,0,2.756339582670432e-08,0.37123245669804783,False,572
3134,1,6,0,19,7,0,4,4,1.0,0.22789404723151951,True,572
3135,0,7,0,15,18,0,4,1,2.756339582670432e-08,0.1170664225408905,False,572
3136,2,16,1,6,8,0,4,0,8.326138468114369e-11,0.873236725639892,False,572
3137,1,24,1,15,16,1,2,2,1.0,0.7034335264763887,True,572
3138,6,12,0,24,0,0,4,4,1.0,0.7341660805010999,True,572
3139,9,13,1,6,24,1,3,4,,,True,572
3140,21,3,0,9,12,1,4,1,2.756339582670432e-08,0.44463680140405826,False,572
3141,11,16,1,10,6,0,2,1,0.0030207230344411174,0.6097281912339676,False,572
3142,15,15,1,23,16,1,2,3,,,True,572
3143,3,1,1,14,24,0,2,1,0.0030207230344411174,0.5433682425344127,False,572
3144,13,10,1,16,14,0,4,1,2.756339582670432e-08,0.8127160236768433,False,572
3145,23,20,1,10,4,0,3,0,2.756339582670432e-08,0.2694668022254879,False,572
3146,9,9,0,9,20,0,4,2,9.124767650803153e-06,0.8673017964886517,False,572
3147,16,18,1,9,3,1,2,2,1.0,0.7353293817064143,True,572
3148,13,15,1,22,5,0,4,0,8.326138468114369e-11,0.22439411557403555,False,572
3149,2,5,0,0,17,1,3,2,0.0030207230344411174,0.0642961885593002,False,572
3150,10,17,0,1,8,0,4,4,1.0,0.44225158969139067,True,572
3151,12,24,1,6,5,1,3,3,1.0,0.4966804636576444,True,572
3152,7,17,1,12,21,0,2,2,1.0,0.45127048771450196,True,572
3153,7,10,0,24,5,0,3,4,,,True,572
3154,8,9,0,9,21,1,4,3,0.0030207230344411174,0.4546965600592904,False,572
3155,19,1,0,23,19,1,3,0,2.756339582670432e-08,0.9113287196381655,False,572
3156,14,10,1,19,3,1,4,1,2.756339582670432e-08,0.35112821714824427,False,572
3157,0,12,1,24,21,0,4,3,0.0030207230344411174,0.5930308442502583,False,572
3158,21,24,0,14,6,1,3,2,0.0030207230344411174,0.762776417328623,False,572
3159,12,3,1,5,19,1,3,4,,,True,572
3160,18,17,0,22,0,0,2,4,,,True,572
3161,24,5,0,21,15,1,4,0,8.326138468114369e-11,0.8882295328962132,False,572
3162,4,4,0,20,13,1,3,1,9.124767650803153e-06,0.5916386324887863,False,572
3163,19,8,0,5,23,1,4,1,2.756339582670432e-08,0.9176791495103959,False,572
3164,9,11,0,4,21,0,2,3,,,True,572
3165,17,12,1,4,22,0,4,1,2.756339582670432e-08,0.27854729931668576,False,572
3166,3,16,1,5,16,1,4,4,1.0,0.8509053738016928,True,572
3167,20,7,0,10,5,0,4,3,0.0030207230344411174,0.5048005521506046,False,572
3168,20,24,0,9,6,0,2,4,,,True,572
3169,1,13,1,15,12,1,3,3,1.0,0.1911406625900871,True,572
3170,18,3,1,12,1,1,2,3,,,True,572
3171,1,21,0,0,11,1,3,0,2.756339582670432e-08,0.7224989395251655,False,572
3172,4,11,0,23,15,1,2,1,0.0030207230344411174,0.8201884365788582,False,572
3173,4,3,1,9,7,0,2,0,9.124767650803153e-06,0.9091797565262896,False,572
3174,18,18,1,16,0,0,3,1,9.124767650803153e-06,0.6097583626438001,False,572
3175,9,14,0,13,16,1,2,1,0.0030207230344411174,0.05923913980904816,False,572
3176,12,23,1,18,9,0,3,0,2.756339582670432e-08,0.7045202878228572,False,572
3177,5,17,1,3,14,1,4,4,1.0,0.6837314352886876,True,572
3178,11,24,0,7,4,1,3,1,9.124767650803153e-06,0.28240850714928756,False,572
3179,2,13,0,18,1,0,0,3,,,True,572
3180,6,20,1,12,20,0,4,1,2.756339582670432e-08,0.5504737207325625,False,572
3181,5,22,1,24,10,1,3,3,1.0,0.7494622378448638,True,572
3182,8,24,0,12,14,1,3,0,2.756339582670432e-08,0.9192718775637371,False,572
3183,0,13,1,21,8,0,3,0,2.756339582670432e-08,0.4264522038870471,False,572
3184,13,13,1,9,9,0,3,0,2.756339582670432e-08,0.6690401273667587,False,572
3185,8,13,1,4,16,1,4,4,1.0,0.1251449206644547,True,572
3186,8,4,0,15,24,0,2,4,,,True,572
3187,11,17,0,13,23,1,3,1,9.124767650803153e-06,0.22119221076459772,False,572
3188,15,12,1,6,17,1,3,3,1.0,0.01736415134090663,True,572
3189,23,8,0,13,22,1,3,1,9.124767650803153e-06,0.3007808997475119,False,572
3190,3,23,0,16,4,0,3,3,1.0,0.8638514097837799,True,572
3191,18,10,0,11,2,0,2,3,,,True,572
3192,5,16,1,15,3,0,4,0,8.326138468114369e-11,0.6821505796866618,False,572
3193,4,4,0,0,12,1,3,0,2.756339582670432e-08,0.17663293067362273,False,572
3194,2,24,1,23,7,1,3,0,2.756339582670432e-08,0.12561191380971404,False,572
3195,21,18,1,7,0,1,3,3,1.0,0.9371105799322205,True,572
3196,1,12,1,7,22,1,4,4,1.0,0.7698812494273264,True,572
3197,17,18,1,1,17,1,3,4,,,True,572
3198,3,5,0,13,5,0,4,2,9.124767650803153e-06,0.48774763522781983,False,572
3199,15,2,0,6,15,1,3,0,2.756339582670432e-08,0.20635417289974756,False,572
3200,22,16,1,15,12,1,4,3,0.0030207230344411174,0.017610107006552744,False,572
3201,12,8,1,9,3,1,4,2,9.124767650803153e-06,0.27013206588845873,False,572
3202,22,5,0,22,5,0,4,4,1.0,0.16189895765064355,True,572
3203,10,13,1,16,6,1,3,2,0.0030207230344411174,0.6857555681513864,False,572
3204,16,7,1,0,4,0,4,1,2.756339582670432e-08,0.7680813648151812,False,572
3205,14,6,1,10,6,0,2,1,0.0030207230344411174,0.9340049124548482,False,572
3206,23,18,1,2,1,1,4,4,1.0,0.7288693769561985,True,572
3207,23,11,1,2,7,0,3,0,2.756339582670432e-08,0.08555532852186631,False,572
3208,14,0,0,8,8,0,3,4,,,True,572
3209,6,14,1,15,23,0,3,0,2.756339582670432e-08,0.49102091905968304,False,572
3210,17,4,1,8,6,0,1,0,0.0030207230344411174,0.5342824051035653,False,572
3211,22,4,0,18,24,1,4,2,9.124767650803153e-06,0.9015560550242228,False,572
3212,15,6,0,7,20,1,1,1,1.0,0.8368051167206649,True,572
3213,7,2,1,3,10,1,4,1,2.756339582670432e-08,0.7931957480750309,False,572
3214,22,0,0,23,13,0,4,2,9.124767650803153e-06,0.34758661498518173,False,572
3215,7,4,1,19,11,0,3,2,0.0030207230344411174,0.2600198036589527,False,572
3216,23,3,0,22,7,0,4,3,0.0030207230344411174,0.6968346552968938,False,572
3217,5,8,0,6,21,1,4,0,8.326138468114369e-11,0.72275346161301,False,572
3218,4,14,1,0,11,1,4,4,1.0,0.9479176076209582,True,572
3219,9,2,1,20,8,0,2,0,9.124767650803153e-06,0.5327684220023332,False,572
3220,0,16,0,17,12,1,2,0,9.124767650803153e-06,0.6577661645301557,False,572
3221,9,6,0,17,2,0,4,4,1.0,0.5769582215995213,True,572
3222,23,11,1,17,23,0,3,0,2.756339582670432e-08,0.08685219219594131,False,572
3223,5,18,1,1,19,1,4,3,0.0030207230344411174,0.9050292430824222,False,572
3224,22,24,0,24,12,1,3,1,9.124767650803153e-06,0.03814163888567068,False,572
3225,5,17,1,20,10,0,4,0,8.326138468114369e-11,0.4233962863558731,False,572
3226,3,23,0,17,0,1,3,3,1.0,0.691900053371494,True,572
3227,16,20,0,13,15,1,1,0,0.0030207230344411174,0.054261328875966575,False,572
3228,18,0,1,20,1,0,2,0,9.124767650803153e-06,0.4817070971814714,False,572
3229,2,24,1,21,6,0,3,0,2.756339582670432e-08,0.8487832209714267,False,572
3230,12,9,1,11,2,0,4,1,2.756339582670432e-08,0.5210610508931797,False,572
3231,9,1,0,24,4,0,2,4,,,True,572
3232,4,7,0,15,21,0,4,3,0.0030207230344411174,0.34949439474141053,False,572
3233,22,12,0,9,5,0,3,4,,,True,572
3234,9,17,0,19,20,1,4,2,9.124767650803153e-06,0.014566494564054344,False,572
3235,8,18,0,2,23,0,4,2,9.124767650803153e-06,0.8032376913583202,False,572
3236,12,16,1,9,3,1,3,2,0.0030207230344411174,0.29403251502861427,False,572
3237,14,4,0,15,0,0,4,4,1.0,0.8059928206467346,True,572
3238,0,19,1,4,13,1,3,3,1.0,0.5506871079529898,True,572
3239,6,13,0,21,16,1,2,1,0.0030207230344411174,0.2629545423844988,False,572
3240,4,23,0,14,8,1,1,1,1.0,0.020367070226770756,True,572
3241,8,0,0,5,13,0,2,2,1.0,0.10500873946794109,True,572
3242,18,21,0,18,19,1,2,1,0.0030207230344411174,0.5847718567804977,False,572
3243,10,4,0,12,22,1,4,1,2.756339582670432e-08,0.47473831922010046,False,572
3244,17,18,1,7,18,0,3,1,9.124767650803153e-06,0.3433826455438982,False,572
3245,2,11,1,19,21,1,3,3,1.0,0.8706798317560908,True,572
3246,21,0,0,12,3,1,4,1,2.756339582670432e-08,0.15271380446181415,False,572
3247,23,0,0,17,13,1,4,1,2.756339582670432e-08,0.8302882999824668,False,572
3248,4,4,0,20,22,1,3,0,2.756339582670432e-08,0.05939020549481,False,572
3249,21,19,1,24,12,1,3,3,1.0,0.9416136589350295,True,572
3250,9,1,0,15,12,1,2,1,0.0030207230344411174,0.5362066437426772,False,572
3251,17,6,1,14,3,0,3,2,0.0030207230344411174,0.26217260035986234,False,572
3252,1,8,0,15,10,1,4,0,8.326138468114369e-11,0.8952526882661735,False,572
3253,14,24,0,15,14,0,3,2,0.0030207230344411174,0.5586133475822237,False,572
3254,1,19,1,2,9,0,3,0,2.756339582670432e-08,0.5691120507958731,False,572
3255,13,3,1,19,17,1,2,3,,,True,572
3256,24,0,0,17,12,1,4,0,8.326138468114369e-11,0.0201187773335757,False,572
3257,12,7,1,5,17,1,4,4,1.0,0.8768323414717641,True,572
3258,11,9,1,9,12,1,3,3,1.0,0.41733891865184825,True,572
3259,5,20,1,6,21,1,3,4,,,True,572
3260,11,7,1,10,9,0,3,2,0.0030207230344411174,0.6464056192472909,False,572
3261,7,16,1,6,14,1,2,3,,,True,572
3262,24,16,0,11,5,1,3,2,0.0030207230344411174,0.2028066158507682,False,572
3263,6,3,1,2,2,1,4,3,0.0030207230344411174,0.7793538710548099,False,572
3264,21,4,0,14,20,0,4,3,0.0030207230344411174,0.4124596770883351,False,572
3265,1,4,0,8,11,0,2,3,,,True,572
3266,15,19,1,1,8,0,2,0,9.124767650803153e-06,0.7713317329552842,False,572
3267,0,14,1,18,22,1,2,1,0.0030207230344411174,0.21799593883256585,False,572
3268,6,9,0,3,2,0,3,1,9.124767650803153e-06,0.47275825818357986,False,572
3269,8,17,0,2,2,1,4,1,2.756339582670432e-08,0.8026275834169679,False,572
3270,1,7,0,3,7,0,4,4,1.0,0.29709244446542826,True,572
3271,12,13,1,10,16,0,4,1,2.756339582670432e-08,0.14460385460258718,False,572
3272,5,20,1,10,19,0,3,0,2.756339582670432e-08,0.35799182330127677,False,572
3273,21,14,1,1,20,0,3,1,9.124767650803153e-06,0.8555549161106328,False,572
3274,20,21,1,10,21,0,3,1,9.124767650803153e-06,0.9740623817366458,False,572
3275,10,24,0,2,19,1,4,2,9.124767650803153e-06,0.9895589388187392,False,572
3276,1,9,0,18,22,1,4,3,0.0030207230344411174,0.5357800128502853,False,572
3277,15,3,0,10,15,0,4,3,0.0030207230344411174,0.7380904254395383,False,572
3278,9,21,1,5,10,0,1,1,1.0,0.3360645747015534,True,572
3279,9,7,0,2,3,1,4,0,8.326138468114369e-11,0.2935151982604194,False,572
3280,20,18,1,4,19,1,3,3,1.0,0.275757377728014,True,572
3281,14,15,1,3,21,0,4,0,8.326138468114369e-11,0.8918807295060364,False,572
3282,9,23,0,11,7,1,4,1,2.756339582670432e-08,0.8670275430037098,False,572
3283,24,0,0,7,7,0,4,4,1.0,0.8745671977609388,True,572
3284,20,20,0,13,7,1,1,0,0.0030207230344411174,0.4609714961608302,False,572
3285,7,7,0,23,9,0,4,3,0.0030207230344411174,0.2147880101712294,False,572
3286,22,5,0,13,10,1,4,0,8.326138468114369e-11,0.5657532757567889,False,572
3287,2,19,1,14,4,0,2,0,9.124767650803153e-06,0.3496056906446158,False,572
3288,22,4,0,5,8,0,4,4,1.0,0.7632365867276398,True,572
3289,14,10,1,5,17,1,4,4,1.0,0.038692614462140784,True,572
3290,17,13,1,20,16,1,3,4,,,True,572
3291,15,14,0,15,0,0,2,4,,,True,572
3292,18,24,1,15,6,1,2,3,,,True,572
3293,15,23,0,1,1,1,4,1,2.756339582670432e-08,0.9184062063748334,False,572
3294,15,9,1,19,10,0,3,0,2.756339582670432e-08,0.6501687460726681,False,572
3295,4,3,1,21,24,0,2,1,0.0030207230344411174,0.20236349544315357,False,572
3296,17,8,0,13,2,1,2,0,9.124767650803153e-06,0.5754407910530785,False,572
3297,4,9,0,22,12,0,4,3,0.0030207230344411174,0.33999921609980666,False,572
3298,3,8,0,14,20,0,4,3,0.0030207230344411174,0.28244775176461323,False,572
3299,13,5,0,5,20,1,2,1,0.0030207230344411174,0.04532695401653142,False,572
3300,22,4,0,17,5,0,4,1,2.756339582670432e-08,0.9449180616281943,False,572
3301,15,2,0,12,19,0,3,4,,,True,572
3302,5,12,0,12,16,1,3,1,9.124767650803153e-06,0.20393363092711225,False,572
3303,14,17,1,23,6,0,2,1,0.0030207230344411174,0.6589443589265656,False,572
3304,22,5,0,11,2,0,4,3,0.0030207230344411174,0.9444191399745905,False,572
3305,0,6,0,3,13,1,4,1,2.756339582670432e-08,0.5330971805382319,False,572
3306,11,7,1,22,1,0,3,0,2.756339582670432e-08,0.3378960390972995,False,572
3307,3,4,0,9,12,1,2,1,0.0030207230344411174,0.43944629073232355,False,572
3308,16,12,1,18,1,0,4,1,2.756339582670432e-08,0.18300125410594115,False,572
3309,3,13,1,24,6,0,3,0,2.756339582670432e-08,0.8238100724545606,False,572
3310,8,14,1,18,10,0,3,2,0.0030207230344411174,0.3752746204146614,False,572
3311,5,4,0,18,8,0,1,4,,,True,572
3312,24,4,0,23,12,1,4,2,9.124767650803153e-06,0.41757636024150036,False,572
3313,15,5,0,15,21,0,3,3,1.0,0.5087907237706905,True,572
3314,5,16,1,24,12,1,4,3,0.0030207230344411174,0.5806559235998131,False,572
3315,9,14,0,20,15,1,2,0,9.124767650803153e-06,0.01774509864386009,False,572
3316,10,24,0,5,15,1,4,0,8.326138468114369e-11,0.2227910758264462,False,572
3317,11,16,1,17,20,1,2,1,0.0030207230344411174,0.4299521891278769,False,572
3318,22,8,0,22,21,1,4,0,8.326138468114369e-11,0.18904573020506565,False,572
3319,22,11,0,9,17,0,3,4,,,True,572
3320,21,2,0,17,19,1,4,0,8.326138468114369e-11,0.15942047583667973,False,572
3321,18,23,0,24,11,1,1,0,0.0030207230344411174,0.7919540767096954,False,572
3322,13,12,1,14,8,0,4,3,0.0030207230344411174,0.2707793968788067,False,572
3323,24,14,0,9,1,0,2,2,1.0,0.9797822685514584,True,572
3324,9,21,0,4,0,0,3,1,9.124767650803153e-06,0.6404838345206837,False,572
3325,22,7,0,3,24,1,3,0,2.756339582670432e-08,0.9265791371620272,False,572
3326,1,20,0,11,8,1,3,0,2.756339582670432e-08,0.08476208790250084,False,572
3327,6,12,0,17,14,0,4,3,0.0030207230344411174,0.2374027000807909,False,572
3328,11,2,0,18,3,1,3,2,0.0030207230344411174,0.9893623319576802,False,572
3329,7,16,1,19,7,0,2,0,9.124767650803153e-06,0.05406621349157237,False,572
3330,11,16,1,11,4,0,2,2,1.0,0.5380845538754704,True,572
3331,1,16,1,21,17,0,3,4,,,True,568
3332,23,2,0,9,7,0,4,4,1.0,0.36225259991851966,True,568
3333,12,0,1,1,2,1,3,4,,,True,568
3334,7,23,1,12,16,1,3,2,0.0030207230344411174,0.4017397220272355,False,568
3335,7,11,0,12,9,1,4,0,8.326138468114369e-11,0.6108125947093995,False,568
3336,3,18,1,6,19,1,3,3,1.0,0.1378766943492733,True,568
3337,8,8,0,8,12,1,4,2,9.124767650803153e-06,0.7147332778490759,False,568
3338,9,23,0,8,17,0,4,4,1.0,0.0537371091665112,True,568
3339,6,13,0,6,19,1,2,1,0.0030207230344411174,0.8091800559998281,False,568
3340,15,9,1,17,15,0,3,0,2.756339582670432e-08,0.29104819238676005,False,568
3341,24,24,0,3,12,1,3,0,2.756339582670432e-08,0.9648944384034057,False,568
3342,5,19,1,7,24,1,4,3,0.0030207230344411174,0.5526411692451294,False,568
3343,9,12,1,3,13,1,3,3,1.0,0.8405274792831866,True,568
3344,2,21,0,10,21,0,4,4,1.0,0.3912953027876259,True,568
3345,18,22,1,20,5,0,1,0,0.0030207230344411174,0.1187267733812174,False,568
3346,20,8,0,1,13,1,4,1,2.756339582670432e-08,0.6242837381257211,False,568
3347,19,21,1,11,12,1,3,4,,,True,568
3348,4,19,1,6,14,1,3,3,1.0,9.746898305784679e-05,True,568
3349,6,9,0,14,2,1,3,3,1.0,0.2977457733463036,True,568
3350,12,0,1,3,8,0,3,0,2.756339582670432e-08,0.06429745866429981,False,568
3351,11,23,0,3,17,1,3,0,2.756339582670432e-08,0.4374169640741593,False,568
3352,10,16,0,6,7,0,4,4,1.0,0.0811952162252243,True,568
3353,8,14,1,1,2,1,3,4,,,True,568
3354,3,12,1,14,0,0,4,1,2.756339582670432e-08,0.173563937776108,False,568
3355,23,20,1,11,1,0,3,1,9.124767650803153e-06,0.8331147735495961,False,568
3356,3,8,0,0,13,1,4,1,2.756339582670432e-08,0.412708350428171,False,568
3357,13,2,1,7,14,1,3,4,,,True,568
3358,18,19,1,24,13,0,3,2,0.0030207230344411174,0.3796972864411453,False,568
3359,7,7,0,5,8,0,4,4,1.0,0.48356528064881854,True,568
3360,6,2,1,20,0,0,4,1,2.756339582670432e-08,0.45268163672929995,False,568
3361,20,9,0,11,0,0,4,3,0.0030207230344411174,0.4822546946313474,False,568
3362,23,9,0,12,6,1,3,0,2.756339582670432e-08,0.6876574815367545,False,568
3363,7,14,1,10,23,0,4,0,8.326138468114369e-11,0.9542861361949501,False,568
3364,21,16,1,22,19,1,4,4,1.0,0.001219264817122756,True,568
3365,7,24,1,17,21,0,3,1,9.124767650803153e-06,0.8465532106800644,False,568
3366,0,1,0,18,15,0,2,3,,,True,568
3367,23,2,0,18,9,0,4,4,1.0,0.35121413794113976,True,568
3368,3,8,0,21,22,1,4,0,8.326138468114369e-11,0.1343495372435104,False,568
3369,9,6,0,10,8,1,4,3,0.0030207230344411174,0.08967138576305411,False,568
3370,15,23,0,15,8,0,4,1,2.756339582670432e-08,0.6975199157198665,False,568
3371,20,3,0,13,19,0,3,4,,,True,568
3372,16,7,1,10,16,0,4,0,8.326138468114369e-11,0.43077811786927533,False,568
3373,22,3,0,4,15,1,4,0,8.326138468114369e-11,0.26569899055488055,False,568
3374,13,20,0,22,12,0,3,3,1.0,0.4234259819535314,True,568
3375,16,17,0,23,24,0,3,3,1.0,0.8483412783039684,True,568
3376,5,14,1,15,21,0,3,1,9.124767650803153e-06,0.36575141184540605,False,568
3377,11,19,0,17,11,1,4,0,8.326138468114369e-11,0.8438795135220093,False,568
3378,24,1,0,21,24,0,4,3,0.0030207230344411174,0.6239979003974631,False,568
3379,23,22,1,5,16,1,4,4,1.0,0.2290506445533369,True,568
3380,16,10,1,11,24,0,4,1,2.756339582670432e-08,0.5293070757576551,False,568
3381,13,9,1,9,21,0,4,1,2.756339582670432e-08,0.20645951888207714,False,568
3382,16,1,0,12,20,0,4,3,0.0030207230344411174,0.16825627023959822,False,568
3383,17,14,0,14,24,0,3,3,1.0,0.7796695075910162,True,568
3384,18,0,1,12,2,1,2,3,,,True,568
3385,0,4,0,2,4,1,3,3,1.0,0.14381520501261047,True,568
3386,0,11,1,21,16,1,4,4,1.0,0.2366029241568408,True,568
3387,14,4,0,21,13,0,4,2,9.124767650803153e-06,0.3106147906501895,False,568
3388,6,14,1,18,24,1,3,2,0.0030207230344411174,0.957037683820244,False,568
3389,19,11,0,19,23,1,2,1,0.0030207230344411174,0.47979056121704833,False,568
3390,22,18,1,9,19,0,4,0,8.326138468114369e-11,0.708100102851561,False,568
3391,13,3,1,1,1,1,2,3,,,True,568
3392,3,24,1,5,23,1,4,4,1.0,0.0148573307257448,True,568
3393,23,7,1,2,23,0,0,2,,,True,560
3394,4,14,1,10,18,0,4,0,8.326138468114369e-11,0.6119887306362732,False,560
3395,22,1,0,2,8,0,4,4,1.0,0.5822183950093276,True,560
3396,6,12,0,21,23,1,4,1,2.756339582670432e-08,0.009126080606251863,False,560
3397,16,0,0,22,9,0,4,4,1.0,0.9201490186119337,True,560
3398,21,0,0,24,17,0,4,1,2.756339582670432e-08,0.44499075722035386,False,560
3399,11,3,0,18,4,1,2,1,0.0030207230344411174,0.9093879796639132,False,560
3400,21,22,1,20,21,1,4,3,0.0030207230344411174,0.09977330446033206,False,560
3401,14,10,1,11,23,0,4,1,2.756339582670432e-08,0.510059449155921,False,560
3402,10,6,0,6,20,1,3,1,9.124767650803153e-06,0.7631496431709373,False,560
3403,6,8,0,4,8,0,3,4,,,True,560
3404,11,7,1,3,0,1,3,3,1.0,0.7188635395721015,True,560
3405,15,20,1,19,1,0,1,1,1.0,0.7430027627907153,True,560
3406,20,16,1,6,12,0,4,0,8.326138468114369e-11,0.7253308368183777,False,560
3407,24,8,0,12,3,1,4,1,2.756339582670432e-08,0.5121667251710827,False,560
3408,22,14,1,23,5,0,3,0,2.756339582670432e-08,0.1983148430637175,False,560
3409,1,23,0,2,12,1,2,1,0.0030207230344411174,0.6671932966329887,False,560
3410,3,3,1,6,1,1,2,3,,,True,560
3411,11,18,0,19,10,0,4,4,1.0,0.8181351635722682,True,560
3412,11,24,0,16,7,1,3,0,2.756339582670432e-08,0.1627251292555162,False,560
3413,7,23,1,7,23,1,3,3,1.0,0.7195658338925105,True,560
3414,22,5,0,23,8,0,4,4,1.0,0.3376507545373584,True,560
3415,11,6,1,7,13,1,3,2,0.0030207230344411174,0.15751525544539913,False,560
3416,1,7,0,2,19,1,4,2,9.124767650803153e-06,0.8746082027518922,False,560
3417,0,14,1,3,13,1,2,3,,,True,560
3418,2,22,0,17,18,1,3,1,9.124767650803153e-06,0.004539353602053375,False,560
3419,23,2,0,9,23,0,4,4,1.0,0.7941137661223057,True,560
3420,22,24,0,19,1,1,3,3,1.0,0.3610306646884621,True,560
3421,4,18,1,22,24,1,4,1,2.756339582670432e-08,0.40123965917258053,False,560
3422,2,0,1,24,10,1,4,3,0.0030207230344411174,0.2963843402210389,False,560
3423,17,24,0,19,10,0,3,4,,,True,560
3424,22,18,1,3,8,0,4,0,8.326138468114369e-11,0.9672752215380044,False,560
3425,3,22,0,6,17,1,3,1,9.124767650803153e-06,0.30996841103868966,False,560
3426,13,6,1,22,21,1,3,4,,,True,560
3427,18,22,1,8,0,0,1,2,,,True,556
3428,22,24,1,4,19,1,1,3,,,True,556
3429,1,1,1,5,9,0,3,2,0.0030207230344411174,0.9795002798941123,False,556
3430,5,21,1,1,17,1,3,3,1.0,0.23569488086191726,True,556
3431,21,9,0,0,23,0,4,3,0.0030207230344411174,0.1330796507045494,False,556
3432,19,1,0,21,13,0,3,2,0.0030207230344411174,0.7812333849613438,False,556
3433,17,15,0,13,0,1,4,1,2.756339582670432e-08,0.6685637832415454,False,556
3434,14,8,0,22,22,1,1,0,0.0030207230344411174,0.9060060975520494,False,556
3435,0,3,1,0,14,1,3,2,0.0030207230344411174,0.8656868969025601,False,556
3436,8,15,1,1,20,0,2,1,0.0030207230344411174,0.4247626833288809,False,556
3437,11,8,1,2,22,0,4,1,2.756339582670432e-08,0.4649432721734452,False,556
3438,12,5,1,2,3,1,3,3,1.0,0.9776475398716278,True,556
3439,2,4,0,20,7,0,3,4,,,True,556
3440,0,10,1,24,13,0,2,2,1.0,0.21167021586257806,True,556
3441,24,21,0,24,8,0,1,4,,,True,556
3442,12,7,1,6,7,0,4,0,8.326138468114369e-11,0.017448673071702947,False,556
3443,20,24,0,19,11,0,2,2,1.0,0.5736812933347413,True,556
3444,7,9,0,11,20,0,3,4,,,True,556
3445,8,20,1,24,18,1,1,3,,,True,556
3446,15,23,0,15,12,1,4,1,2.756339582670432e-08,0.6082017841302706,False,556
3447,2,0,1,14,15,1,4,4,1.0,0.18197026701305874,True,556
3448,13,9,1,23,12,1,4,2,9.124767650803153e-06,0.4148624424396813,False,556
3449,9,19,0,6,3,1,4,0,8.326138468114369e-11,0.7175972861462693,False,556
3450,8,22,1,22,24,1,2,1,0.0030207230344411174,0.21430565960589942,False,556
3451,22,17,1,4,8,0,4,0,8.326138468114369e-11,0.09141383258525371,False,556
3452,4,11,0,7,12,0,2,2,1.0,0.6165050992403228,True,556
3453,5,19,1,4,7,0,4,0,8.326138468114369e-11,0.8646906334783152,False,556
3454,0,22,0,14,16,1,2,0,9.124767650803153e-06,0.20252050627164886,False,556
3455,20,19,0,20,3,0,1,3,,,True,556
3456,7,7,0,21,3,0,4,4,1.0,0.97365904922424,True,556
3457,10,17,0,21,15,1,4,0,8.326138468114369e-11,0.4929703129635771,False,556
3458,11,0,0,15,0,0,3,4,,,True,556
