iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2565,15,16,1,14,24,1,4,4,,,False,636
2566,2,21,0,3,0,0,2,2,,,False,636
2567,23,0,1,10,12,1,3,4,,,True,636
2568,15,14,0,19,2,1,2,0,,,False,636
2569,1,2,0,23,24,1,2,0,,,False,636
2570,1,17,0,3,14,1,2,1,,,False,636
2571,14,9,1,3,7,0,3,1,,,False,636
2572,18,6,1,22,7,0,3,0,,,False,636
2573,12,24,1,8,21,1,4,4,,,False,636
2574,17,6,0,2,23,1,3,0,,,False,636
2575,4,11,1,3,8,0,2,0,,,False,636
2576,20,2,1,8,15,0,3,2,,,False,636
2577,13,17,1,18,14,0,4,2,,,False,636
2578,10,22,1,3,1,0,4,1,,,False,636
2579,16,21,0,5,23,0,3,1,,,False,636
2580,21,7,0,11,9,1,3,1,,,False,636
2581,17,15,1,16,22,1,2,3,,,True,636
2582,5,21,1,14,10,1,4,2,,,False,636
2583,19,4,1,23,20,0,3,2,,,False,636
2584,24,0,1,10,8,1,3,3,,,False,636
2585,24,10,0,7,4,1,3,2,,,False,636
2586,21,4,0,16,0,0,3,2,,,False,636
2587,17,19,0,14,8,1,3,2,,,False,636
2588,9,12,1,7,22,1,4,3,,,False,636
2589,14,16,1,16,7,0,4,0,,,False,636
2590,18,20,0,6,21,1,4,0,,,False,636
2591,19,19,0,10,19,0,4,2,,,False,636
2592,8,20,1,23,14,1,4,1,,,False,636
2593,4,12,1,0,13,0,3,0,,,False,636
2594,7,11,1,21,8,0,4,1,,,False,636
2595,12,15,1,6,18,0,4,0,,,False,636
2596,15,9,0,4,22,1,2,0,,,False,636
2597,22,7,0,0,1,0,4,3,,,False,636
2598,20,3,1,2,3,1,3,4,,,True,636
2599,7,21,1,18,13,1,4,2,,,False,636
2600,1,9,0,18,10,1,4,0,,,False,636
2601,1,16,0,17,17,1,4,2,,,False,636
2602,3,8,0,13,18,1,4,0,,,False,636
2603,4,3,1,24,20,1,3,1,,,False,636
2604,13,0,1,7,18,0,4,0,,,False,636
2605,6,23,0,6,9,1,3,2,,,False,636
2606,12,22,1,24,16,0,3,1,,,False,636
2607,6,4,0,1,7,0,2,3,,,True,636
2608,5,0,0,22,6,0,2,4,,,True,636
2609,10,21,1,20,12,0,3,0,,,False,636
2610,13,4,1,6,21,1,1,4,,,True,636
2611,22,17,1,4,20,1,3,3,,,False,636
2612,14,13,0,23,20,0,4,2,,,False,636
2613,3,7,0,16,18,1,3,1,,,False,636
2614,21,10,1,21,4,0,3,1,,,False,636
2615,16,3,0,17,5,0,4,3,,,False,636
2616,14,21,0,10,7,1,4,1,,,False,636
2617,21,14,1,5,23,0,2,3,,,True,632
2618,9,20,1,11,9,1,3,3,,,False,632
2619,17,1,0,15,5,0,4,4,,,False,632
2620,5,16,0,9,21,1,2,0,,,False,632
2621,7,11,1,1,10,0,4,0,,,False,632
2622,16,2,0,6,23,0,4,2,,,False,632
2623,16,12,0,1,9,0,3,4,,,True,632
2624,4,13,1,21,18,0,4,1,,,False,632
2625,20,6,1,8,15,0,3,2,,,False,632
2626,5,1,0,1,11,0,2,4,,,True,632
2627,0,5,1,8,10,0,3,2,,,False,632
2628,3,7,0,4,14,1,3,0,,,False,632
2629,24,16,0,16,12,0,3,3,,,False,632
2630,7,8,0,17,6,0,3,3,,,False,632
2631,14,23,1,4,19,0,2,2,,,False,632
2632,12,14,1,17,14,1,3,3,,,False,632
2633,12,15,1,17,6,0,4,1,,,False,632
2634,3,13,1,22,12,0,2,0,,,False,632
2635,0,17,1,15,21,0,2,1,,,False,632
2636,8,9,0,13,13,0,4,3,,,False,632
2637,2,21,0,8,17,0,2,4,,,True,632
2638,13,5,0,5,20,1,3,1,,,False,632
2639,22,8,0,8,13,1,3,1,,,False,632
2640,24,5,1,16,19,0,2,2,,,False,632
2641,23,13,0,0,7,0,3,4,,,True,632
2642,24,13,0,8,6,0,4,4,,,False,632
2643,9,11,1,10,5,0,3,1,,,False,632
2644,5,6,1,2,13,0,0,1,,,True,628
2645,9,4,1,12,20,1,3,2,,,False,628
2646,4,15,1,10,9,0,4,2,,,False,628
2647,24,5,1,22,21,1,2,3,,,True,628
2648,24,12,0,8,11,1,4,1,,,False,628
2649,2,19,0,19,12,0,3,2,,,False,628
2650,8,2,0,17,6,0,4,3,,,False,628
2651,14,4,0,5,5,0,3,3,,,False,628
2652,22,20,0,23,2,0,3,4,,,True,628
2653,24,3,0,18,9,1,3,1,,,False,628
2654,22,12,0,7,11,1,4,0,,,False,628
2655,6,8,1,16,8,0,1,0,,,False,628
2656,20,7,1,7,1,1,2,1,,,False,628
2657,23,0,1,5,19,0,3,1,,,False,628
2658,7,16,0,6,24,0,3,2,,,False,628
2659,21,16,1,0,18,1,3,3,,,False,628
2660,5,3,1,15,4,0,3,0,,,False,628
2661,14,23,1,9,8,1,2,2,,,False,628
2662,20,7,1,11,18,1,2,2,,,False,628
2663,12,22,1,19,0,0,3,1,,,False,628
2664,11,13,1,17,8,0,4,1,,,False,628
2665,13,24,1,21,15,1,3,3,,,False,628
2666,10,2,1,13,15,1,2,3,,,True,628
2667,2,4,1,16,3,0,3,0,,,False,628
2668,18,13,1,17,8,0,2,1,,,False,628
2669,15,3,0,5,13,1,4,1,,,False,628
2670,21,24,1,8,13,1,3,3,,,False,628
2671,13,20,0,16,10,1,2,2,,,False,628
2672,3,0,0,0,0,1,2,1,,,False,628
2673,19,16,0,23,5,0,3,3,,,False,628
2674,2,3,1,2,23,1,4,4,,,False,628
2675,20,24,1,9,18,0,2,1,,,False,628
2676,8,2,0,17,10,1,4,1,,,False,628
2677,5,14,1,11,1,1,4,3,,,False,628
2678,12,10,1,0,17,1,3,2,,,False,628
2679,13,10,0,14,6,0,1,4,,,True,628
2680,18,15,0,10,11,1,3,1,,,False,628
2681,0,0,1,21,4,0,3,1,,,False,628
2682,23,6,0,17,12,0,4,1,,,False,628
2683,24,14,0,3,21,1,3,1,,,False,628
2684,4,8,0,9,7,1,4,2,,,False,628
2685,7,3,1,17,22,1,2,3,,,True,628
2686,1,7,0,1,9,0,3,4,,,True,628
2687,6,7,0,8,4,1,3,2,,,False,628
2688,10,0,0,8,1,0,2,3,,,True,628
2689,18,5,1,24,9,0,2,1,,,False,628
2690,18,21,0,17,0,0,3,3,,,False,628
2691,17,21,0,11,1,1,3,1,,,False,628
2692,7,8,0,21,22,1,3,0,,,False,628
2693,20,2,1,22,11,0,3,1,,,False,628
2694,17,9,0,0,16,0,2,3,,,True,628
2695,9,7,1,4,9,0,2,0,,,False,628
2696,10,7,1,20,4,1,3,3,,,False,628
2697,9,10,0,13,19,1,3,2,,,False,628
2698,3,15,1,22,19,0,3,1,,,False,628
2699,22,15,1,6,16,0,3,1,,,False,628
2700,13,5,0,2,7,0,3,3,,,False,628
2701,1,23,1,8,17,0,3,0,,,False,628
2702,2,21,0,18,0,0,2,4,,,True,628
2703,16,18,1,17,6,0,3,1,,,False,628
2704,9,22,1,5,11,1,4,4,,,False,628
2705,10,22,1,13,10,0,4,3,,,False,628
2706,15,0,1,21,6,0,2,1,,,False,628
2707,7,8,0,11,22,1,3,0,,,False,628
2708,7,12,1,17,7,0,3,1,,,False,628
2709,17,19,0,24,24,1,3,0,,,False,628
2710,7,21,1,19,20,0,4,0,,,False,628
2711,13,20,0,4,17,1,2,2,,,False,628
2712,19,22,1,7,17,0,2,0,,,False,628
2713,12,0,1,10,23,1,4,4,,,False,628
2714,14,3,0,10,6,0,3,2,,,False,628
2715,19,10,1,8,9,0,4,0,,,False,628
2716,10,11,1,19,17,0,3,0,,,False,628
2717,24,23,1,0,20,0,4,1,,,False,628
2718,17,8,0,19,6,1,3,0,,,False,628
2719,4,9,0,17,6,0,4,3,,,False,628
2720,11,2,1,9,13,1,4,4,,,False,628
2721,23,16,0,22,23,1,2,0,,,False,628
2722,17,4,0,2,20,0,4,3,,,False,628
2723,24,6,0,23,11,0,3,3,,,False,628
2724,12,13,1,10,14,1,3,3,,,False,628
2725,16,12,0,0,9,0,3,4,,,True,628
2726,17,10,1,7,18,0,3,0,,,False,628
2727,18,17,0,17,19,0,2,3,,,True,628
2728,16,23,1,18,15,0,4,1,,,False,628
2729,19,1,1,11,5,0,2,1,,,False,628
2730,21,7,0,3,2,1,3,2,,,False,628
2731,13,21,0,11,12,1,3,0,,,False,628
2732,18,3,1,6,12,1,2,3,,,True,628
2733,17,24,1,7,13,0,2,3,,,True,624
2734,14,23,1,18,22,1,2,2,,,False,624
2735,24,13,0,0,24,1,4,0,,,False,624
2736,7,4,1,8,23,0,2,3,,,True,620
2737,19,12,0,21,7,0,2,3,,,True,620
2738,22,22,1,5,11,1,4,4,,,False,620
2739,22,24,1,6,1,1,4,3,,,False,620
2740,24,22,1,7,24,0,3,1,,,False,620
2741,1,13,0,14,23,1,3,2,,,False,620
2742,6,20,1,1,7,0,3,1,,,False,620
2743,23,21,1,6,7,0,3,1,,,False,620
2744,7,9,0,12,21,1,2,1,,,False,620
2745,15,20,0,16,10,1,3,2,,,False,620
2746,17,0,0,18,11,1,4,0,,,False,620
2747,0,21,0,2,24,1,3,0,,,False,620
2748,19,21,0,18,13,1,2,2,,,False,620
2749,22,22,1,18,21,0,4,1,,,False,620
2750,3,13,1,19,16,0,3,1,,,False,620
2751,20,14,0,20,17,0,3,3,,,False,620
2752,18,4,0,17,11,1,1,2,,,True,616
2753,1,22,0,10,4,1,2,2,,,False,616
2754,22,5,0,10,9,0,4,2,,,False,616
2755,11,0,1,13,10,0,3,3,,,False,616
2756,18,6,1,5,13,1,3,3,,,False,616
2757,14,19,0,8,19,1,1,2,,,True,612
2758,1,9,0,11,3,1,4,1,,,False,612
2759,0,6,0,21,20,0,2,3,,,True,612
2760,5,12,1,19,0,0,4,1,,,False,612
2761,20,23,1,0,9,0,3,0,,,False,612
2762,19,20,0,10,21,1,4,1,,,False,612
2763,11,11,1,24,3,0,4,1,,,False,612
2764,2,2,1,0,24,1,2,4,,,True,612
2765,20,20,0,18,14,0,3,2,,,False,612
2766,11,1,1,21,17,0,3,2,,,False,612
2767,14,2,0,0,24,1,3,0,,,False,612
2768,24,7,0,17,2,0,4,3,,,False,612
2769,10,6,0,8,11,1,2,1,,,False,612
2770,8,21,1,7,0,0,4,2,,,False,612
2771,11,24,1,12,16,1,4,3,,,False,612
2772,20,5,1,3,14,1,3,3,,,False,612
2773,7,22,1,8,20,1,3,3,,,False,612
2774,3,24,1,16,2,0,3,0,,,False,612
2775,16,4,0,13,19,1,4,1,,,False,612
2776,6,3,1,5,6,0,3,0,,,False,612
2777,22,1,0,8,17,0,3,4,,,True,612
2778,0,22,0,9,10,0,2,3,,,True,612
2779,3,20,1,8,3,0,2,3,,,True,608
2780,11,13,1,12,21,1,4,3,,,False,608
2781,5,17,0,11,9,1,3,1,,,False,608
2782,21,8,0,20,4,1,3,1,,,False,608
2783,8,14,1,3,13,1,3,3,,,False,608
2784,6,16,0,19,23,0,3,2,,,False,608
2785,14,15,1,9,9,0,3,1,,,False,608
2786,0,21,0,19,18,0,3,3,,,False,608
2787,11,9,1,0,18,1,3,3,,,False,608
2788,6,16,0,12,6,0,3,3,,,False,608
2789,19,12,0,8,7,0,2,3,,,True,608
2790,8,9,0,22,17,1,4,1,,,False,608
2791,15,11,0,3,1,0,3,3,,,False,608
2792,20,2,1,20,0,0,3,2,,,False,608
2793,2,1,0,12,20,1,2,2,,,False,608
2794,1,19,0,13,23,0,3,1,,,False,608
2795,21,12,0,3,2,1,4,2,,,False,608
2796,3,5,1,11,22,1,3,4,,,True,608
2797,5,16,0,8,24,1,2,3,,,True,604
2798,7,5,0,11,22,1,4,0,,,False,604
2799,7,23,0,5,23,1,2,1,,,False,604
2800,9,3,1,14,9,1,3,3,,,False,604
2801,3,15,1,7,2,0,3,3,,,False,604
2802,24,14,0,9,6,0,3,3,,,False,604
2803,21,5,0,24,4,1,3,2,,,False,604
2804,23,10,1,11,8,1,2,3,,,True,604
2805,14,15,1,4,17,1,3,2,,,False,604
2806,19,22,1,6,9,1,2,2,,,False,604
2807,16,19,0,10,16,0,2,4,,,True,604
2808,23,19,0,15,7,0,3,4,,,True,604
2809,9,13,1,10,3,1,4,4,,,False,604
2810,7,4,0,22,10,1,2,1,,,False,604
2811,7,13,1,7,11,1,3,4,,,True,604
2812,2,22,1,16,22,1,2,3,,,True,604
2813,10,23,1,24,23,1,4,4,,,False,604
2814,10,5,0,6,3,1,3,1,,,False,604
2815,23,6,0,9,16,0,4,4,,,False,604
2816,21,24,1,4,9,0,3,0,,,False,604
2817,21,9,1,7,15,1,3,2,,,False,604
2818,7,9,0,10,4,1,2,2,,,False,604
2819,0,0,1,7,21,1,3,4,,,True,604
2820,2,4,1,15,3,0,3,0,,,False,604
2821,18,21,0,5,0,0,3,2,,,False,604
2822,2,24,1,20,11,0,4,2,,,False,604
2823,21,21,1,0,3,0,3,2,,,False,604
2824,5,20,1,11,6,1,3,1,,,False,604
2825,8,4,1,19,9,1,2,4,,,True,604
2826,15,21,0,0,1,0,3,3,,,False,604
2827,7,14,1,15,17,1,4,4,,,False,604
2828,4,23,1,20,5,1,4,3,,,False,604
2829,17,6,0,17,18,1,3,1,,,False,604
2830,12,18,1,9,20,1,4,3,,,False,604
2831,21,5,0,2,6,1,3,2,,,False,604
2832,17,23,1,8,19,0,2,2,,,False,604
2833,20,20,0,14,8,1,3,2,,,False,604
2834,9,10,0,24,23,1,3,0,,,False,604
2835,4,14,1,10,14,1,4,3,,,False,604
2836,15,8,0,5,7,0,3,4,,,True,604
2837,11,18,1,8,0,0,2,0,,,False,604
2838,5,18,0,16,20,0,3,4,,,True,604
2839,23,1,0,0,15,0,3,4,,,True,604
2840,16,8,0,16,8,0,4,4,,,False,604
2841,16,18,1,16,5,0,3,0,,,False,604
2842,23,0,1,23,9,1,3,2,,,False,604
2843,16,16,1,18,13,1,3,2,,,False,604
2844,7,22,1,0,10,0,3,0,,,False,604
2845,5,11,1,20,2,1,4,3,,,False,604
2846,1,7,0,23,17,1,3,1,,,False,604
2847,6,24,0,1,20,0,2,4,,,True,604
2848,11,2,1,24,4,1,4,2,,,False,604
2849,8,3,1,0,2,0,3,0,,,False,604
2850,3,18,0,16,18,1,2,1,,,False,604
2851,12,4,0,17,15,1,2,2,,,False,604
2852,13,18,1,9,10,0,4,1,,,False,604
2853,23,15,0,4,12,1,2,1,,,False,604
2854,17,19,0,0,7,0,3,4,,,True,604
2855,12,13,1,5,0,0,3,2,,,False,604
2856,7,3,1,18,0,0,2,0,,,False,604
2857,11,9,1,0,14,0,3,0,,,False,604
2858,18,18,1,6,2,1,1,3,,,True,604
2859,4,8,0,1,7,0,4,3,,,False,604
2860,1,7,0,18,1,0,3,2,,,False,604
2861,14,1,0,20,20,0,2,3,,,True,604
2862,1,22,0,19,23,0,2,2,,,False,604
2863,13,14,0,14,17,1,2,0,,,False,604
2864,6,9,1,15,24,1,2,4,,,True,604
2865,0,20,0,2,8,0,3,4,,,True,604
2866,1,22,0,20,18,0,2,4,,,True,604
2867,18,17,0,14,8,1,2,2,,,False,604
2868,24,13,0,16,20,0,4,4,,,False,604
2869,4,7,0,13,4,1,4,3,,,False,604
2870,21,22,1,20,2,1,4,3,,,False,604
2871,23,14,1,3,18,0,1,2,,,True,600
2872,9,0,0,7,20,1,4,1,,,False,600
2873,10,3,1,11,22,1,4,4,,,False,600
2874,13,24,1,21,17,0,3,2,,,False,600
2875,6,2,1,11,9,1,3,3,,,False,600
2876,12,9,1,21,17,0,3,2,,,False,600
2877,8,6,0,8,24,0,4,3,,,False,600
2878,0,7,0,22,13,0,4,3,,,False,600
2879,12,24,1,8,9,0,4,0,,,False,600
2880,9,17,0,8,10,0,4,2,,,False,600
2881,22,23,1,11,18,1,4,2,,,False,600
2882,23,16,0,12,21,1,2,1,,,False,600
2883,15,18,1,8,24,0,4,1,,,False,600
2884,11,7,1,5,11,1,3,4,,,True,600
2885,6,12,1,14,18,1,3,4,,,True,600
2886,4,7,0,5,6,0,4,4,,,False,600
2887,2,13,1,16,16,1,1,3,,,True,600
2888,17,15,1,13,24,1,2,3,,,True,600
2889,24,7,0,0,24,1,4,0,,,False,600
2890,21,19,0,14,19,1,4,1,,,False,600
2891,15,17,1,1,22,0,4,2,,,False,600
2892,9,15,0,23,1,0,3,3,,,False,600
2893,14,10,1,17,8,0,2,1,,,False,600
2894,0,12,0,8,10,0,4,2,,,False,600
2895,24,15,0,6,16,0,4,2,,,False,600
2896,5,15,1,6,11,1,4,4,,,False,600
2897,0,24,1,7,9,0,4,2,,,False,600
2898,22,1,0,12,14,1,3,1,,,False,600
2899,18,15,0,23,13,0,3,4,,,True,600
2900,0,1,0,14,6,0,3,4,,,True,600
2901,2,9,0,12,2,1,4,0,,,False,600
2902,13,12,0,17,2,0,3,3,,,False,600
2903,4,7,0,24,10,0,4,3,,,False,600
2904,4,23,1,7,16,0,4,1,,,False,600
2905,1,9,0,16,18,1,4,1,,,False,600
2906,16,4,0,22,18,1,4,2,,,False,600
2907,10,1,0,10,4,1,2,2,,,False,600
2908,8,20,1,7,10,1,3,2,,,False,600
2909,18,7,1,16,3,0,3,0,,,False,600
2910,22,17,1,5,13,1,3,3,,,False,600
2911,5,1,0,1,22,0,2,2,,,False,600
2912,1,3,1,23,24,1,2,4,,,True,600
2913,13,23,0,21,1,0,1,3,,,True,600
2914,10,7,1,15,24,1,3,4,,,True,600
2915,8,16,0,2,12,0,4,3,,,False,600
2916,16,14,1,21,18,0,3,1,,,False,600
2917,18,22,1,23,8,0,2,1,,,False,600
2918,15,13,0,12,7,0,3,3,,,False,600
2919,9,1,0,0,20,0,4,3,,,False,600
2920,15,15,1,3,13,1,3,3,,,False,600
2921,17,12,0,1,8,0,2,4,,,True,600
2922,11,6,1,9,7,1,1,2,,,True,600
2923,5,15,1,3,24,1,4,3,,,False,600
2924,15,15,1,20,11,0,3,2,,,False,600
2925,10,23,1,1,4,1,4,4,,,False,600
2926,16,21,0,10,2,1,3,2,,,False,600
2927,2,7,0,15,9,0,3,2,,,False,600
2928,22,13,0,17,5,0,3,3,,,False,600
2929,23,21,1,13,16,1,3,4,,,True,600
2930,8,19,0,11,4,0,2,2,,,False,600
2931,20,11,0,16,0,0,2,2,,,False,600
2932,2,23,1,14,13,0,4,0,,,False,600
2933,12,8,0,24,9,0,1,3,,,True,600
2934,0,20,0,11,2,1,3,0,,,False,600
2935,19,15,0,17,16,0,3,1,,,False,600
2936,5,14,1,8,5,0,4,1,,,False,600
2937,21,9,1,12,13,1,3,3,,,False,600
2938,1,1,0,19,24,0,3,3,,,False,600
2939,16,22,1,20,16,1,3,2,,,False,600
2940,9,1,0,1,22,0,4,2,,,False,600
2941,16,9,0,22,7,0,3,4,,,True,600
2942,24,3,0,10,24,1,3,2,,,False,600
2943,5,6,0,6,5,0,4,4,,,False,600
2944,1,17,0,15,16,1,2,0,,,False,600
2945,14,11,0,11,7,1,3,1,,,False,600
2946,9,12,1,10,22,1,4,4,,,False,600
2947,20,7,1,24,22,1,2,3,,,True,600
2948,17,13,1,21,15,1,3,3,,,False,600
2949,21,5,0,0,16,0,3,3,,,False,600
2950,24,23,1,4,13,1,4,4,,,False,600
2951,5,6,0,14,3,0,4,3,,,False,600
2952,24,12,0,19,14,0,4,4,,,False,600
2953,8,22,1,2,3,1,4,4,,,False,600
2954,17,1,0,23,11,0,4,3,,,False,600
2955,23,1,0,21,15,1,3,1,,,False,600
2956,2,0,1,2,20,0,2,0,,,False,600
2957,18,18,1,0,18,1,1,3,,,True,600
2958,2,22,1,1,22,0,2,2,,,False,600
2959,9,12,1,4,7,0,4,0,,,False,600
2960,8,8,0,15,12,0,3,4,,,True,600
2961,15,12,0,7,3,1,4,2,,,False,600
2962,23,5,0,21,15,1,3,1,,,False,600
2963,24,6,0,6,11,1,3,0,,,False,600
2964,21,4,0,15,3,0,3,4,,,True,600
2965,8,5,0,24,17,1,3,1,,,False,600
2966,20,5,1,9,4,1,3,3,,,False,600
2967,13,15,1,10,2,1,3,2,,,False,600
2968,6,15,1,9,10,0,3,1,,,False,600
2969,20,9,1,11,20,0,3,3,,,False,600
2970,18,20,0,15,24,1,4,0,,,False,600
2971,18,3,1,4,5,1,3,2,,,False,600
2972,0,18,1,7,8,0,3,1,,,False,600
2973,21,6,0,6,16,0,3,2,,,False,600
2974,14,23,1,22,7,0,2,0,,,False,600
2975,16,23,1,20,17,0,4,1,,,False,600
2976,10,24,1,4,22,1,2,4,,,True,600
2977,9,15,0,9,16,0,3,4,,,True,600
2978,21,21,1,1,4,1,3,4,,,True,600
2979,5,13,1,3,9,0,3,0,,,False,600
2980,17,15,1,11,0,1,2,3,,,True,600
2981,16,8,0,20,8,0,4,1,,,False,600
2982,10,21,1,21,5,0,3,1,,,False,600
2983,0,12,0,7,2,0,4,1,,,False,600
2984,1,6,1,0,6,0,2,2,,,False,600
2985,11,16,0,6,18,0,2,4,,,True,600
2986,24,8,0,13,24,1,4,1,,,False,600
2987,2,23,1,20,11,0,4,2,,,False,600
2988,9,15,0,18,20,0,3,4,,,True,600
2989,24,2,0,22,9,1,4,1,,,False,600
2990,18,2,1,13,6,0,2,0,,,False,600
2991,14,12,0,4,4,1,4,1,,,False,600
2992,16,7,0,24,20,1,4,3,,,False,600
2993,11,23,1,19,21,0,4,2,,,False,600
2994,14,3,0,11,16,0,3,2,,,False,600
2995,14,13,0,15,16,1,4,0,,,False,600
2996,15,2,0,24,17,1,4,1,,,False,600
2997,11,14,1,22,17,1,4,3,,,False,600
2998,21,2,0,14,22,0,3,2,,,False,600
2999,20,6,1,12,4,0,3,2,,,False,600
3000,2,11,0,12,8,0,4,1,,,False,600
3001,24,4,1,9,0,0,2,0,,,False,600
3002,14,19,1,19,1,1,3,2,,,False,600
3003,13,21,0,7,17,0,3,4,,,True,600
3004,19,9,1,2,11,0,4,0,,,False,600
3005,19,23,0,9,1,0,2,4,,,True,600
3006,1,11,0,17,7,0,4,3,,,False,600
3007,8,10,0,19,15,0,2,3,,,True,600
3008,4,18,1,3,22,1,2,4,,,True,600
3009,18,24,0,13,19,1,4,1,,,False,600
3010,15,7,0,5,20,1,4,1,,,False,600
3011,3,8,0,17,17,1,4,2,,,False,600
3012,19,9,1,14,19,1,4,3,,,False,600
3013,22,8,0,3,13,1,3,1,,,False,600
3014,17,7,0,4,6,0,3,2,,,False,600
3015,10,16,0,10,12,1,4,0,,,False,600
3016,17,18,1,14,3,0,3,1,,,False,600
3017,14,5,0,13,22,0,4,3,,,False,600
3018,18,14,0,2,18,1,2,2,,,False,600
3019,24,14,0,5,21,1,4,0,,,False,600
3020,11,15,1,13,22,0,2,1,,,False,600
3021,6,9,1,15,10,1,2,2,,,False,600
3022,2,1,0,12,20,1,2,2,,,False,600
3023,0,1,0,20,13,0,3,4,,,True,600
3024,19,2,1,7,0,0,4,2,,,False,600
3025,14,0,1,8,23,1,3,2,,,False,600
3026,4,21,1,14,24,1,4,4,,,False,600
3027,16,16,1,0,3,0,3,2,,,False,600
3028,11,4,0,5,4,0,2,2,,,False,600
3029,19,17,0,2,10,0,4,4,,,False,600
3030,13,17,1,8,0,0,4,0,,,False,600
3031,22,15,1,16,17,1,3,4,,,True,600
3032,23,24,1,7,12,1,4,4,,,False,600
3033,8,4,1,8,0,0,2,0,,,False,600
3034,10,12,1,5,1,0,4,2,,,False,600
3035,0,10,0,11,14,1,4,0,,,False,600
3036,6,15,1,10,20,0,3,2,,,False,600
3037,4,16,1,12,17,1,4,3,,,False,600
3038,8,7,0,10,15,0,3,2,,,False,600
3039,19,4,1,11,15,1,4,2,,,False,600
3040,12,6,0,12,21,1,3,1,,,False,600
3041,23,23,1,11,2,1,4,4,,,False,600
3042,11,13,1,3,15,1,4,3,,,False,600
3043,13,16,1,16,20,0,4,0,,,False,600
3044,11,13,1,6,17,0,4,0,,,False,600
3045,21,23,1,17,23,1,4,2,,,False,600
3046,12,10,1,18,24,0,3,0,,,False,600
3047,2,7,0,13,3,1,3,1,,,False,600
3048,4,16,1,21,9,1,4,3,,,False,600
3049,18,5,1,6,1,1,3,3,,,False,600
3050,2,1,0,24,8,0,2,4,,,True,600
3051,17,5,0,4,1,0,3,4,,,True,600
3052,10,5,0,8,18,0,3,4,,,True,600
3053,12,10,1,5,8,0,3,1,,,False,600
3054,20,4,1,9,20,1,3,3,,,False,600
3055,22,11,0,17,9,0,3,2,,,False,600
3056,1,18,1,19,9,1,2,4,,,True,600
3057,1,17,0,13,15,1,2,1,,,False,600
3058,4,11,1,10,13,1,2,4,,,True,600
3059,6,10,1,8,22,1,4,4,,,False,600
3060,23,9,1,4,24,1,2,3,,,True,600
3061,11,21,1,19,24,0,3,1,,,False,600
3062,11,4,0,11,7,1,2,1,,,False,600
3063,22,23,1,8,22,1,4,4,,,False,600
3064,21,0,0,9,9,0,2,3,,,True,600
3065,7,5,0,10,12,1,4,0,,,False,600
3066,11,23,1,19,24,0,4,1,,,False,600
3067,18,22,1,10,19,0,2,2,,,False,600
3068,15,8,0,18,13,1,3,2,,,False,600
3069,2,19,0,12,6,0,3,3,,,False,600
3070,24,12,0,13,14,0,4,2,,,False,600
3071,17,2,0,1,8,0,3,4,,,True,600
3072,12,19,1,23,6,0,4,0,,,False,600
3073,17,18,1,14,15,1,3,3,,,False,600
3074,0,14,0,0,20,0,4,3,,,False,600
3075,15,23,1,20,19,0,4,0,,,False,600
3076,3,23,1,1,19,0,4,1,,,False,600
3077,7,13,1,4,8,0,3,0,,,False,600
3078,8,17,0,12,1,1,4,0,,,False,600
3079,8,18,0,4,15,1,4,0,,,False,600
3080,1,5,1,19,16,0,3,1,,,False,600
3081,22,9,1,20,23,1,3,3,,,False,600
3082,9,12,1,5,12,1,4,4,,,False,600
3083,3,1,0,19,9,1,3,0,,,False,600
3084,2,16,0,7,24,0,3,4,,,True,600
3085,10,22,1,13,15,1,4,3,,,False,600
3086,8,18,0,10,4,1,4,2,,,False,600
3087,3,13,1,13,17,1,3,4,,,True,600
3088,2,18,1,17,6,0,2,1,,,False,600
3089,22,4,0,23,9,1,4,2,,,False,600
3090,4,20,1,11,6,1,2,1,,,False,600
3091,4,24,1,11,6,1,3,1,,,False,600
3092,7,14,1,21,24,1,4,3,,,False,600
3093,15,0,1,11,6,1,2,1,,,False,600
3094,6,0,1,23,9,1,1,2,,,True,600
3095,5,21,1,20,24,1,4,2,,,False,600
3096,24,19,0,0,22,0,2,2,,,False,600
3097,19,7,1,19,15,0,4,1,,,False,600
3098,4,17,1,5,15,1,2,4,,,True,600
3099,1,8,0,2,13,1,4,3,,,False,600
3100,1,14,0,4,9,0,4,4,,,False,600
3101,13,3,1,20,9,1,3,3,,,False,600
3102,13,9,1,18,21,0,3,1,,,False,600
3103,21,21,1,23,15,0,3,1,,,False,600
3104,17,9,0,10,13,1,2,0,,,False,600
3105,7,1,1,22,24,1,1,4,,,True,600
3106,7,24,0,23,12,0,4,4,,,False,600
3107,20,17,0,12,5,0,3,4,,,True,600
3108,6,14,1,1,19,0,3,1,,,False,600
3109,17,5,0,20,18,0,3,4,,,True,600
3110,18,15,0,4,18,1,3,2,,,False,600
3111,12,0,1,7,9,0,4,2,,,False,600
3112,9,15,0,18,7,1,3,1,,,False,600
3113,20,18,0,23,19,0,4,3,,,False,600
3114,18,14,0,3,16,1,2,2,,,False,600
3115,20,23,1,22,1,0,3,1,,,False,600
3116,5,4,0,20,13,0,2,4,,,True,600
3117,7,15,1,24,22,1,2,3,,,True,600
3118,7,24,0,6,21,1,4,0,,,False,600
3119,16,2,0,9,14,1,4,1,,,False,600
3120,11,0,1,14,0,1,3,3,,,False,600
3121,22,17,1,9,7,1,3,2,,,False,600
3122,14,2,0,9,17,0,3,4,,,True,600
