iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1105,24,10,1,14,1,1,2,2,1.0,0.8918809061823321,True,764
1106,10,6,1,5,17,0,2,0,0.0030207230344411174,0.6441602854543024,False,764
1107,20,8,0,22,15,1,4,1,0.00016602227509194154,0.2915914151903146,False,764
1108,20,22,0,22,21,1,3,1,0.0030207230344411174,0.2702991801746786,False,764
1109,5,24,0,19,9,1,2,2,1.0,0.37401950174662857,True,764
1110,6,6,1,9,17,0,3,0,0.00016602227509194154,0.3919626252324476,False,764
1111,5,23,1,5,23,1,3,3,1.0,0.6263013079739183,True,764
1112,22,1,0,1,19,1,2,1,0.054961104741818256,0.8232497428196547,False,764
1113,14,1,1,2,18,0,2,1,0.054961104741818256,0.20460515162223625,False,764
1114,8,20,1,18,10,1,3,3,1.0,0.1261040816825112,True,764
1115,24,16,1,2,8,0,2,1,0.054961104741818256,0.7947088464038184,False,764
1116,3,23,1,12,22,1,3,3,1.0,0.3916594720406342,True,764
1117,16,23,0,17,9,0,2,2,1.0,0.7061354046011211,True,764
1118,16,17,0,17,21,1,4,1,0.00016602227509194154,0.8859321735158373,False,764
1119,8,1,1,22,24,1,1,3,,,True,764
1120,16,5,0,19,6,0,2,3,,,True,764
1121,15,23,0,19,20,0,4,2,0.0030207230344411174,0.5815074170554746,False,764
1122,2,6,1,24,7,0,3,0,0.00016602227509194154,0.8808783807156785,False,764
1123,19,8,0,23,13,0,4,2,0.0030207230344411174,0.40263456926811336,False,764
1124,7,10,0,12,23,1,3,1,0.0030207230344411174,0.6613169246986259,False,764
1125,14,17,1,17,0,1,3,3,1.0,0.964399077897854,True,764
1126,10,0,0,3,8,0,2,4,,,True,764
1127,6,14,0,12,14,1,3,2,0.054961104741818256,0.3254617728469632,False,764
1128,23,15,0,10,3,1,3,0,0.00016602227509194154,0.9290462210570131,False,764
1129,12,13,1,12,21,0,4,2,0.0030207230344411174,0.5407394086119443,False,764
1130,5,13,0,12,7,0,3,3,1.0,0.9168837225885276,True,764
1131,11,19,1,7,9,0,1,1,1.0,0.013521693052029549,True,764
1132,19,21,0,10,8,1,4,0,9.124767650803153e-06,0.9372932076546934,False,764
1133,8,12,1,14,2,1,3,3,1.0,0.5726247931631439,True,764
1134,3,0,1,23,20,1,2,3,,,True,764
1135,19,14,0,10,9,1,3,2,0.054961104741818256,0.7107965255671118,False,764
1136,9,11,1,6,9,0,3,2,0.054961104741818256,0.9003098225043331,False,764
1137,16,0,1,20,19,1,4,3,0.054961104741818256,0.8815390558719315,False,764
1138,1,3,1,5,19,0,3,1,0.0030207230344411174,0.7555673867437231,False,764
1139,18,4,1,9,0,0,3,1,0.0030207230344411174,0.9534146457353311,False,764
1140,19,24,0,10,24,1,2,2,1.0,0.34708891257884456,True,764
1141,18,11,0,20,9,0,2,3,,,True,764
1142,22,8,0,4,18,0,3,4,,,True,764
1143,9,5,1,8,8,1,3,3,1.0,0.5327881769105371,True,764
1144,24,4,0,24,12,1,4,2,0.0030207230344411174,0.05331380533701735,False,764
1145,20,18,1,19,20,0,4,2,0.0030207230344411174,0.15107391429108852,False,764
1146,2,5,1,14,5,0,4,1,0.00016602227509194154,0.5167874669199859,False,764
1147,2,16,0,10,24,0,4,2,0.0030207230344411174,0.13380891257469085,False,764
1148,3,18,0,3,21,1,4,0,9.124767650803153e-06,0.2311049341703405,False,764
1149,7,6,1,23,17,1,2,3,,,True,764
1150,1,24,0,8,10,0,2,3,,,True,764
1151,17,0,1,22,15,1,3,3,1.0,0.13050485435067904,True,764
1152,6,3,1,21,19,0,3,3,1.0,0.44487524792830724,True,764
1153,3,12,1,15,15,0,1,1,1.0,0.6783158764086343,True,764
1154,2,18,0,5,12,1,3,2,0.054961104741818256,0.6786466772835491,False,764
1155,0,11,0,17,3,0,3,2,0.054961104741818256,0.23771769399332232,False,764
1156,12,9,1,9,23,0,2,3,,,True,760
1157,15,4,0,14,19,0,3,1,0.0030207230344411174,0.2809799639674023,False,760
1158,1,16,0,9,2,1,2,2,1.0,0.6093798803368075,True,760
1159,16,16,0,4,3,0,4,3,0.054961104741818256,0.8246277957447828,False,760
1160,1,11,0,20,6,0,3,4,,,True,760
1161,1,9,1,11,12,1,3,4,,,True,760
1162,0,19,1,22,17,1,4,4,1.0,0.6594651224553556,True,760
1163,0,22,1,6,10,1,4,1,0.00016602227509194154,0.9803305292586134,False,760
1164,9,9,0,1,16,1,2,2,1.0,0.6571901787606039,True,760
1165,21,20,1,17,12,0,3,0,0.00016602227509194154,0.6078972971180233,False,760
1166,3,13,0,24,13,0,3,3,1.0,0.0038530028742602696,True,760
1167,2,5,1,19,0,1,4,3,0.054961104741818256,0.608220477083567,False,760
1168,21,5,0,1,8,0,4,3,0.054961104741818256,0.93865370126518,False,760
1169,3,9,0,12,3,1,3,0,0.00016602227509194154,0.825141687887926,False,760
1170,11,14,0,24,8,0,1,4,,,True,760
1171,1,6,1,22,12,0,3,3,1.0,0.20400828120729786,True,760
1172,4,17,0,5,8,0,4,4,1.0,0.4402607897877978,True,760
1173,4,6,0,19,17,1,2,1,0.054961104741818256,0.8383944930230378,False,760
1174,13,3,1,3,8,0,3,0,0.00016602227509194154,0.23947336305914135,False,760
1175,8,20,1,15,16,0,3,2,0.054961104741818256,0.9543621399484788,False,760
1176,14,12,0,19,22,0,3,3,1.0,0.5555563018780374,True,760
1177,13,2,1,19,15,1,3,2,0.054961104741818256,0.4370331255414437,False,760
1178,13,0,0,5,12,1,2,2,1.0,0.19314669060889167,True,760
1179,9,20,0,15,12,0,2,4,,,True,760
1180,15,6,1,3,16,0,1,0,0.054961104741818256,0.8845750061908402,False,760
1181,24,13,0,13,0,1,3,2,0.054961104741818256,0.07454881674515146,False,760
1182,0,6,1,5,19,0,0,1,,,True,756
1183,5,0,0,5,15,0,2,4,,,True,756
1184,13,18,0,13,16,1,1,0,0.054961104741818256,0.0673171860335744,False,756
1185,0,13,0,9,9,1,3,2,0.054961104741818256,0.35028103134019084,False,756
1186,9,20,0,20,13,0,2,4,,,True,756
1187,17,20,1,6,15,0,2,0,0.0030207230344411174,0.13829348932756413,False,756
1188,8,16,0,5,16,0,2,4,,,True,756
1189,20,14,0,6,6,1,2,1,0.054961104741818256,0.8027972309798775,False,756
1190,19,13,0,11,5,0,4,2,0.0030207230344411174,0.24246150048468063,False,756
1191,19,7,0,16,3,0,4,4,1.0,0.00506269688875105,True,756
1192,2,8,0,8,14,1,3,2,0.054961104741818256,0.9371242808418156,False,756
1193,20,24,0,20,16,1,1,0,0.054961104741818256,0.03259548634053466,True,760
1194,17,11,0,18,7,0,3,3,1.0,0.513367195351351,True,760
1195,14,11,1,16,21,1,2,3,,,True,760
1196,20,13,0,7,19,0,4,2,0.0030207230344411174,0.09181561078851608,False,760
1197,3,15,0,15,14,0,3,3,1.0,0.9228398372180328,True,760
1198,0,13,0,23,9,0,3,3,1.0,0.1444796974193513,True,760
1199,24,14,0,20,15,1,3,2,0.054961104741818256,0.5540721283815866,False,760
1200,4,11,0,23,20,1,2,1,0.054961104741818256,0.5210402954640531,False,760
1201,23,16,0,10,12,1,1,0,0.054961104741818256,0.765054137201451,False,760
1202,9,12,1,19,18,1,4,4,1.0,0.6313252981150612,True,760
1203,7,16,1,9,5,1,1,3,,,True,760
1204,7,6,1,3,13,0,2,1,0.054961104741818256,0.5745380103300349,False,760
1205,3,9,0,17,5,1,3,1,0.0030207230344411174,0.5551653306831941,False,760
1206,1,14,0,20,15,1,3,2,0.054961104741818256,0.7321567647281316,False,760
1207,3,22,1,11,23,1,4,4,1.0,0.18665009756875417,True,760
1208,15,7,0,1,1,1,3,0,0.00016602227509194154,0.43274872562419586,False,760
1209,7,13,1,10,1,0,2,2,1.0,0.05940239231147215,True,760
1210,0,1,1,14,3,1,2,2,1.0,0.47215135911117945,True,760
1211,23,9,0,20,23,0,3,3,1.0,0.3548209062406663,True,760
1212,7,1,0,14,9,1,2,2,1.0,0.785455239717193,True,760
1213,4,7,0,4,4,0,4,3,0.054961104741818256,0.46599814016910346,False,760
1214,20,20,1,24,2,1,2,1,0.054961104741818256,0.5159585399465405,False,760
1215,16,16,0,7,2,0,4,2,0.0030207230344411174,0.9252449449530364,False,760
1216,12,8,0,23,6,0,3,4,,,True,760
1217,5,9,0,2,8,0,3,3,1.0,0.0010301380063874044,True,760
1218,24,7,0,10,14,1,4,2,0.0030207230344411174,0.5386136802990013,False,760
1219,15,20,1,23,14,0,3,1,0.0030207230344411174,0.7033800621982994,False,760
1220,5,16,0,21,20,1,4,1,0.00016602227509194154,0.45997994063066916,False,760
1221,13,17,1,19,1,1,3,4,,,True,760
1222,21,10,0,2,5,1,1,0,0.054961104741818256,0.8784886572994461,False,760
1223,5,3,1,12,21,0,2,2,1.0,0.09971664955307802,True,760
1224,8,0,1,8,17,0,3,1,0.0030207230344411174,0.9280353899076418,False,760
1225,16,11,0,1,10,1,4,2,0.0030207230344411174,0.025228020175653287,False,760
1226,16,18,0,17,16,0,3,4,,,True,760
1227,0,24,0,18,20,0,2,3,,,True,760
1228,23,15,0,11,24,1,3,2,0.054961104741818256,0.6761586079881455,False,760
1229,8,7,1,18,3,1,2,3,,,True,760
1230,23,2,0,0,1,1,2,2,1.0,0.23880386793522834,True,760
1231,18,18,1,23,22,1,1,3,,,True,760
1232,6,10,1,16,3,0,1,0,0.054961104741818256,0.20756778376958107,False,760
1233,16,8,0,11,4,1,4,1,0.00016602227509194154,0.185469382727946,False,760
1234,1,5,1,4,23,1,2,3,,,True,760
1235,8,3,1,6,11,0,3,2,0.054961104741818256,0.8014169892132524,False,760
1236,19,21,0,4,8,0,4,4,1.0,0.20080870578232546,True,760
1237,8,19,1,18,21,0,1,2,,,True,756
1238,20,18,1,0,12,0,4,1,0.00016602227509194154,0.007322313487480914,False,756
1239,9,0,0,1,2,1,3,1,0.0030207230344411174,0.46640768377468267,False,756
1240,9,17,0,21,22,1,4,2,0.0030207230344411174,0.2858990191124544,False,756
1241,10,20,0,11,21,1,3,1,0.0030207230344411174,0.43670455008362496,False,756
1242,8,13,0,12,5,0,1,3,,,True,756
1243,6,22,1,22,13,1,3,2,0.054961104741818256,0.9255543950549554,False,756
1244,23,22,1,5,19,1,3,1,0.0030207230344411174,0.028822806832243697,False,756
1245,12,5,0,0,18,1,3,0,0.00016602227509194154,0.8141138200107257,False,756
1246,1,3,1,8,9,0,3,3,1.0,0.4125700867194153,True,756
1247,19,9,0,17,8,0,2,4,,,True,756
1248,9,20,0,13,3,1,2,1,0.054961104741818256,0.3084345160907399,False,756
1249,8,18,0,13,18,0,4,1,0.00016602227509194154,0.3624214900973064,False,756
1250,14,22,1,24,15,0,1,1,1.0,0.6110386751153309,True,756
1251,21,1,0,10,5,1,2,1,0.054961104741818256,0.8201834658137701,False,756
1252,21,18,1,10,16,0,4,1,0.00016602227509194154,0.013747621442736557,False,756
1253,19,23,0,24,15,1,2,3,,,True,752
1254,17,9,0,1,1,1,2,1,0.054961104741818256,0.7031210326194979,False,752
1255,4,12,1,4,0,0,0,1,,,True,748
1256,7,19,0,11,20,0,3,3,1.0,0.075346419078822,True,748
1257,14,4,0,20,14,0,3,2,0.054961104741818256,0.4203253090693354,False,748
1258,3,19,0,18,21,1,3,2,0.054961104741818256,0.07486383683029807,False,748
1259,12,6,0,16,24,1,4,2,0.0030207230344411174,0.2974403378192224,False,748
1260,13,17,1,9,18,0,3,0,0.00016602227509194154,0.37867359283908864,False,748
1261,18,21,1,6,0,1,2,2,1.0,0.47271401157282245,True,748
1262,5,12,0,20,6,0,3,4,,,True,748
1263,2,20,0,8,7,1,1,2,,,True,744
1264,18,17,0,15,15,1,2,3,,,True,740
1265,18,0,0,19,18,1,0,0,1.0,0.8148881803806849,True,740
1266,15,8,0,22,14,1,3,1,0.0030207230344411174,0.3905785093476325,False,740
1267,18,23,1,23,19,1,3,3,1.0,0.13647651698425878,True,740
1268,17,10,1,16,19,0,1,2,,,True,736
1269,15,3,0,16,13,0,3,4,,,True,736
1270,10,21,1,9,21,1,3,3,1.0,0.6915584390169789,True,736
1271,11,17,0,20,13,0,2,4,,,True,736
1272,21,1,0,23,17,1,2,1,0.054961104741818256,0.6073177817557505,False,736
1273,20,19,1,11,20,0,4,1,0.00016602227509194154,0.4376782610031623,False,736
1274,21,17,1,1,5,1,4,2,0.0030207230344411174,0.24194214739677655,False,736
1275,7,16,1,6,11,0,1,2,,,True,732
1276,5,10,1,15,20,1,2,3,,,True,732
1277,7,5,1,3,8,0,4,0,9.124767650803153e-06,0.3751886369827556,False,732
1278,10,16,0,17,13,0,3,4,,,True,732
1279,11,8,1,16,18,0,3,2,0.054961104741818256,0.18506660886442639,False,732
1280,9,10,0,19,11,1,2,2,1.0,0.06244087011574939,True,732
1281,16,10,0,9,12,1,4,0,9.124767650803153e-06,0.7033615949336752,False,732
1282,16,21,1,20,5,0,3,0,0.00016602227509194154,0.37718249757044187,False,732
1283,6,16,0,11,5,0,4,2,0.0030207230344411174,0.8958886356192183,False,732
1284,18,22,1,10,14,1,3,2,0.054961104741818256,0.9440385572210204,False,732
1285,2,19,0,10,0,0,2,2,1.0,0.3024183247636405,True,732
1286,12,13,1,9,7,1,4,2,0.0030207230344411174,0.014115649223631288,False,732
1287,5,21,1,5,23,1,4,3,0.054961104741818256,0.15357521475298264,False,732
1288,7,1,1,15,12,0,2,0,0.0030207230344411174,0.6833795104626784,False,732
1289,19,24,1,0,6,0,4,0,9.124767650803153e-06,0.383396376322235,False,732
1290,17,1,1,5,15,0,3,0,0.00016602227509194154,0.7551482559485188,False,732
1291,18,13,0,22,9,0,4,3,0.054961104741818256,0.846293746649121,False,732
1292,8,22,1,19,23,1,4,2,0.0030207230344411174,0.4219436469121549,False,732
1293,8,20,1,4,2,0,2,2,1.0,0.21756704737092758,True,732
1294,14,10,1,16,17,0,1,0,0.054961104741818256,0.8612485174725282,False,732
1295,9,5,1,22,10,1,3,2,0.054961104741818256,0.20094657234510693,False,732
1296,23,3,0,19,8,0,3,4,,,True,732
1297,0,20,1,8,16,0,4,1,0.00016602227509194154,0.3743664534718758,False,732
1298,3,7,0,5,10,1,3,2,0.054961104741818256,0.46449065021512104,False,732
1299,17,11,0,9,12,1,4,0,9.124767650803153e-06,0.6236942266802269,False,732
1300,23,2,1,24,14,0,2,1,0.054961104741818256,0.14760941670675765,False,732
1301,19,3,1,20,0,1,2,4,,,True,732
1302,19,18,0,16,21,1,0,1,,,True,728
1303,6,4,1,8,0,1,3,3,1.0,0.3748056546757522,True,728
1304,20,7,0,15,13,0,4,4,1.0,0.20898804365173584,True,728
1305,0,4,0,20,9,0,3,3,1.0,0.7737404594284173,True,728
1306,13,1,0,12,2,1,1,1,1.0,0.7224349031222935,True,728
1307,9,13,1,13,15,1,2,3,,,True,728
1308,7,8,1,1,18,1,2,3,,,True,728
1309,22,16,1,23,11,1,3,4,,,True,728
1310,19,13,0,11,24,1,4,2,0.0030207230344411174,0.06520574008527413,False,728
1311,8,0,1,3,7,0,3,1,0.0030207230344411174,0.07063291977716157,False,728
1312,9,18,0,18,13,0,4,4,1.0,0.4253883200560693,True,728
1313,12,21,1,20,11,1,2,2,1.0,0.137312749719675,True,728
1314,5,9,0,7,15,0,3,2,0.054961104741818256,0.9879465742013934,False,728
1315,19,15,1,9,24,0,2,2,1.0,0.8805182673366746,True,728
1316,10,16,0,0,3,0,3,4,,,True,728
1317,0,21,1,19,9,0,3,2,0.054961104741818256,0.5540239639631229,False,728
1318,14,2,1,7,19,0,3,1,0.0030207230344411174,0.1216858528709448,False,728
1319,5,9,0,24,22,1,3,0,0.00016602227509194154,0.05855361566816708,False,728
1320,2,24,0,20,7,0,2,4,,,True,728
1321,16,24,1,3,10,0,2,1,0.054961104741818256,0.6266964537368463,False,728
1322,19,17,1,19,24,1,4,4,1.0,0.3549199525385768,True,728
1323,5,10,1,11,18,1,2,1,0.054961104741818256,0.34223716147976135,False,728
1324,5,10,1,3,20,1,2,3,,,True,728
1325,19,11,0,23,6,0,2,4,,,True,728
1326,1,16,0,22,4,0,2,4,,,True,728
1327,1,1,1,8,7,0,3,2,0.054961104741818256,0.7370278676113767,False,728
1328,18,21,1,10,2,1,2,3,,,True,728
1329,8,1,1,2,5,1,2,4,,,True,728
1330,7,1,1,6,2,0,2,1,0.054961104741818256,0.9463747946277341,False,728
1331,3,7,0,19,24,1,3,0,0.00016602227509194154,0.8429100931232477,False,728
1332,1,5,1,19,17,1,2,4,,,True,728
1333,7,21,1,24,1,1,4,3,0.054961104741818256,0.6766847178195003,False,728
1334,14,18,1,0,4,0,2,1,0.054961104741818256,0.8428385346246121,False,728
1335,10,17,0,1,10,1,4,2,0.0030207230344411174,0.3229751515440419,False,728
1336,20,12,0,21,22,1,3,2,0.054961104741818256,0.2661402439152525,False,728
1337,18,19,0,24,17,1,2,0,0.0030207230344411174,0.4245273006271505,False,728
1338,4,24,0,21,18,1,1,0,0.054961104741818256,0.7642886617496394,False,728
1339,7,10,0,7,24,1,2,0,0.0030207230344411174,0.9661872579292292,False,728
1340,5,14,0,14,14,0,4,2,0.0030207230344411174,0.11133463997739357,False,728
1341,4,24,0,1,4,1,1,2,,,True,724
1342,4,4,0,18,22,1,3,1,0.0030207230344411174,0.5749428880993813,False,724
1343,15,13,0,2,19,0,4,2,0.0030207230344411174,0.810076726492376,False,724
1344,6,12,0,5,9,0,2,3,,,True,724
1345,18,21,1,20,18,1,2,4,,,True,724
1346,23,18,1,23,10,1,4,3,0.054961104741818256,0.9469342689959007,False,724
1347,5,1,0,9,22,1,3,0,0.00016602227509194154,0.2457365568907074,False,724
1348,14,7,0,9,9,1,4,0,9.124767650803153e-06,0.39015839016388965,False,724
1349,10,19,0,5,7,0,4,3,0.054961104741818256,0.9599418549131221,False,724
1350,10,3,1,11,1,1,4,3,0.054961104741818256,0.5769496600323393,False,724
1351,13,23,1,18,13,0,3,0,0.00016602227509194154,0.12737106406445675,False,724
1352,6,15,0,4,17,0,4,4,1.0,0.29587132697382634,True,724
1353,7,24,1,19,23,1,4,2,0.0030207230344411174,0.8357368937140264,False,724
1354,16,13,0,14,8,0,4,4,1.0,0.6787759934189621,True,724
1355,0,24,0,13,14,1,2,1,0.054961104741818256,0.19703328981913903,False,724
1356,18,6,1,1,2,1,2,2,1.0,0.7254919167825837,True,724
1357,22,10,1,23,1,1,2,2,1.0,0.10463853377446375,True,724
1358,24,3,0,1,23,1,3,1,0.0030207230344411174,0.9470574032131611,False,724
1359,1,1,1,7,11,0,3,3,1.0,0.25984354552323174,True,724
1360,16,1,1,16,24,1,2,2,1.0,0.7234154501957649,True,724
1361,13,10,0,21,9,0,1,4,,,True,724
1362,8,20,0,11,5,0,2,2,1.0,0.1614397422853493,True,724
1363,13,11,1,2,14,0,2,1,0.054961104741818256,0.3091696423421555,False,724
1364,24,0,1,0,12,0,2,1,0.054961104741818256,0.5748226086078927,False,724
1365,7,7,0,21,20,1,2,1,0.054961104741818256,0.09602394861686314,False,724
1366,11,2,1,24,3,0,3,1,0.0030207230344411174,0.4112032145446689,False,724
1367,4,24,1,21,8,0,3,0,0.00016602227509194154,0.4992328811620784,False,724
1368,3,6,1,18,2,1,2,3,,,True,724
1369,7,18,0,18,22,1,3,1,0.0030207230344411174,0.9869517278540478,False,724
1370,2,0,1,4,3,0,3,1,0.0030207230344411174,0.288076012490491,False,724
1371,10,8,1,23,12,1,4,3,0.054961104741818256,0.5739950858827311,False,724
1372,14,19,0,3,12,0,1,4,,,True,724
1373,24,13,0,24,10,1,3,2,0.054961104741818256,0.04866780342198973,True,728
1374,13,0,1,2,19,0,3,2,0.054961104741818256,0.761200629856844,False,728
1375,12,8,0,23,15,0,3,3,1.0,0.060418612729134846,True,728
1376,14,13,0,9,23,1,3,0,0.00016602227509194154,0.7188955336903465,False,728
1377,1,22,1,11,13,1,3,3,1.0,0.07717800477589298,True,728
1378,12,8,0,24,24,1,3,1,0.0030207230344411174,0.7739970701221012,False,728
1379,22,11,1,9,9,1,4,4,1.0,0.73676749101124,True,728
1380,4,0,1,24,21,1,2,4,,,True,728
1381,5,19,1,18,8,0,1,1,1.0,0.5477476619945303,True,728
1382,24,2,1,19,10,1,2,2,1.0,0.1738599116098325,True,728
1383,20,8,0,9,8,1,4,0,9.124767650803153e-06,0.2161063630739587,False,728
1384,14,5,0,21,21,1,3,1,0.0030207230344411174,0.7041861159074458,False,728
1385,5,22,1,9,1,0,4,2,0.0030207230344411174,0.3906612830911289,False,728
1386,7,16,0,6,20,1,3,1,0.0030207230344411174,0.724264200373464,False,728
1387,18,6,1,8,14,1,2,2,1.0,0.6552115120749903,True,728
1388,0,23,1,13,21,0,3,2,0.054961104741818256,0.10178326710886954,False,728
1389,18,17,1,17,8,0,2,1,0.054961104741818256,0.09815913151181199,False,728
1390,0,5,0,1,3,0,3,2,0.054961104741818256,0.2499523733030521,False,728
1391,18,16,0,23,7,0,2,3,,,True,728
1392,6,4,1,6,12,0,3,2,0.054961104741818256,0.7010199161831426,False,728
1393,13,7,0,20,11,1,4,2,0.0030207230344411174,0.5854874173621182,False,728
1394,22,15,1,0,10,0,3,2,0.054961104741818256,0.8505111680390789,False,728
1395,9,24,1,9,4,1,2,4,,,True,728
1396,7,2,0,20,23,0,2,2,1.0,0.8087713567175542,True,728
1397,8,7,0,3,17,0,2,4,,,True,728
1398,6,14,0,12,14,1,3,2,0.054961104741818256,0.858099734444891,False,728
1399,21,22,1,21,1,0,2,2,1.0,0.09523626623576875,True,728
1400,18,8,1,24,2,1,1,2,,,True,728
1401,20,1,1,18,20,0,4,2,0.0030207230344411174,0.788216658747122,False,728
1402,9,11,1,13,7,0,4,0,9.124767650803153e-06,0.28585402737877963,False,728
1403,15,22,0,21,11,1,3,2,0.054961104741818256,0.4776351772064509,False,728
1404,17,1,1,12,18,1,3,2,0.054961104741818256,0.4494461297938027,False,728
1405,2,18,0,4,22,1,3,0,0.00016602227509194154,0.4427412531756585,False,728
1406,16,15,0,5,6,1,4,2,0.0030207230344411174,0.0394853595100757,False,728
1407,17,9,0,23,12,1,3,1,0.0030207230344411174,0.9718152636684589,False,728
1408,11,19,0,21,7,0,3,3,1.0,0.24397214197388883,True,728
1409,5,18,0,0,16,1,4,2,0.0030207230344411174,0.6521604231325265,False,728
1410,16,21,0,5,14,0,1,4,,,True,728
1411,6,14,0,7,8,1,3,2,0.054961104741818256,0.9831586317766313,False,728
1412,13,17,1,18,5,1,3,3,1.0,0.8590040806750207,True,728
1413,17,15,0,5,19,0,4,3,0.054961104741818256,0.5509210349350773,False,728
1414,23,22,1,20,4,0,3,0,0.00016602227509194154,0.3439167637532947,False,728
1415,23,13,0,7,24,1,1,0,0.054961104741818256,0.5830442502607573,False,728
1416,20,5,0,16,3,0,4,4,1.0,0.42365141051126676,True,728
1417,6,15,0,19,6,0,4,3,0.054961104741818256,0.5833327664795149,False,728
1418,24,3,0,6,1,0,3,2,0.054961104741818256,0.5021770650619292,False,728
1419,4,19,0,12,10,1,3,3,1.0,0.40597408420901604,True,728
1420,23,22,1,10,17,0,3,0,0.00016602227509194154,0.6706843669739919,False,728
1421,5,15,0,6,23,0,4,0,9.124767650803153e-06,0.44072133418839476,False,728
1422,14,21,0,3,20,1,3,1,0.0030207230344411174,0.4352457323496376,False,728
1423,23,24,1,1,5,1,2,1,0.054961104741818256,0.9579825023951116,False,728
1424,20,24,1,17,21,1,3,3,1.0,0.6941291246785691,True,728
1425,6,11,1,16,15,0,3,0,0.00016602227509194154,0.36693235118825884,False,728
1426,17,9,0,23,1,1,3,2,0.054961104741818256,0.4785527893216952,False,728
1427,2,7,0,1,3,0,3,2,0.054961104741818256,0.6859495465377763,False,728
1428,14,14,0,23,16,0,2,1,0.054961104741818256,0.360888582319689,False,728
1429,19,22,0,20,15,1,2,3,,,True,724
1430,18,5,1,13,0,1,3,3,1.0,0.15733899747915714,True,724
1431,21,16,1,7,7,0,3,2,0.054961104741818256,0.7577059126029572,False,724
1432,9,13,1,22,13,1,2,2,1.0,0.8517095453286128,True,724
1433,16,5,0,9,21,1,2,1,0.054961104741818256,0.6524166979592428,False,724
1434,3,18,0,6,7,0,4,3,0.054961104741818256,0.14613835454169988,False,724
1435,3,8,0,24,5,0,4,4,1.0,0.8650513688694347,True,724
1436,6,6,1,9,23,1,3,4,,,True,724
1437,4,5,0,4,19,1,2,3,,,True,720
1438,3,2,1,10,9,1,3,3,1.0,0.2004589576451028,True,720
1439,10,17,0,11,12,1,4,0,9.124767650803153e-06,0.35114127487010915,False,720
1440,15,5,1,14,24,0,1,2,,,True,716
1441,6,9,0,1,2,1,2,3,,,True,712
1442,22,6,0,21,4,0,3,4,,,True,712
1443,17,4,1,20,19,1,2,4,,,True,712
1444,9,1,0,22,23,0,2,2,1.0,0.6861556905730215,True,712
1445,8,8,1,3,13,0,3,1,0.0030207230344411174,0.1703088772233623,False,712
1446,17,8,0,5,11,1,3,2,0.054961104741818256,0.4625133886791929,False,712
1447,9,3,1,13,4,0,3,2,0.054961104741818256,0.5044196836012376,False,712
1448,22,20,0,10,23,1,1,1,1.0,0.557914687967044,True,712
1449,12,15,0,17,11,0,1,4,,,True,712
1450,7,18,0,5,2,1,3,3,1.0,0.609381736565579,True,712
1451,17,0,1,22,15,1,4,3,0.054961104741818256,0.4036760337306008,False,712
1452,17,0,1,5,3,0,4,1,0.00016602227509194154,0.6495483365843182,False,712
1453,5,12,0,19,15,0,3,3,1.0,0.710450297506904,True,712
1454,10,22,1,12,10,0,3,1,0.0030207230344411174,0.21412146741721838,False,712
1455,17,17,0,11,21,1,3,1,0.0030207230344411174,0.42798118795062623,False,712
1456,23,22,1,16,14,0,3,0,0.00016602227509194154,0.9339460808844091,False,712
1457,17,2,0,6,23,0,2,0,0.0030207230344411174,0.6013359353766168,False,712
1458,3,18,0,24,14,0,4,2,0.0030207230344411174,0.9646177747313776,False,712
1459,6,21,1,0,11,0,4,1,0.00016602227509194154,0.063336389505393,False,712
1460,10,4,1,15,16,0,4,1,0.00016602227509194154,0.8115072523281189,False,712
1461,18,11,0,19,23,1,3,1,0.0030207230344411174,0.8531230344970381,False,712
1462,10,21,1,4,17,0,3,0,0.00016602227509194154,0.9395920273319168,False,712
1463,14,13,0,20,22,0,3,3,1.0,0.682979803370131,True,712
1464,2,24,0,1,7,0,2,4,,,True,712
1465,17,24,1,5,13,0,3,0,0.00016602227509194154,0.14048868412385263,False,712
1466,4,8,0,22,4,0,4,4,1.0,0.8656400141154665,True,712
1467,9,0,0,24,5,0,2,4,,,True,712
1468,11,22,1,24,13,1,4,1,0.00016602227509194154,0.7529032393838921,False,712
1469,0,7,0,19,0,1,4,0,9.124767650803153e-06,0.7155207080092315,False,712
1470,13,10,0,3,21,1,2,0,0.0030207230344411174,0.04645492044498434,False,712
1471,8,11,1,18,4,1,3,3,1.0,0.6861058014802639,True,712
1472,21,0,1,21,0,1,4,4,1.0,0.13627511950967264,True,712
1473,20,2,1,23,22,1,2,3,,,True,712
1474,24,15,0,20,13,0,3,4,,,True,712
1475,9,21,1,5,21,1,3,4,,,True,712
1476,16,21,0,14,20,1,1,3,,,True,704
1477,4,5,1,2,10,1,2,2,1.0,0.23814154681474775,True,704
1478,0,20,1,1,20,1,4,3,0.054961104741818256,0.008121131719589503,True,704
1479,7,3,1,5,2,0,2,1,0.054961104741818256,0.248363705557883,False,704
1480,23,19,1,5,23,1,3,3,1.0,0.82683310869283,True,704
1481,0,3,0,18,5,1,4,1,0.00016602227509194154,0.4201326732037308,False,704
1482,11,21,1,8,11,1,3,3,1.0,0.46403132931362656,True,704
1483,24,2,1,19,8,0,2,1,0.054961104741818256,0.209079901739592,False,704
1484,7,1,1,11,1,1,2,3,,,True,704
