iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
20637,12,10,0,22,3,0,2,3,,,True,376
20638,8,13,0,2,16,0,2,3,,,True,376
20639,14,17,1,11,13,1,3,3,,,False,376
20640,9,4,0,7,9,1,3,1,,,False,376
20641,23,15,0,21,2,1,3,1,,,False,376
20642,15,23,1,19,22,1,3,4,,,True,376
20643,8,24,0,15,6,0,2,3,,,True,376
20644,6,0,1,23,19,0,3,1,,,False,376
20645,18,7,0,7,1,1,3,1,,,False,376
20646,18,20,0,8,24,0,3,2,,,False,376
20647,20,24,1,22,10,0,4,1,,,False,376
20648,22,15,0,6,24,1,4,1,,,False,376
20649,5,14,1,13,1,1,3,4,,,True,376
20650,8,8,0,23,16,1,2,2,,,False,376
20651,21,9,1,9,17,0,2,0,,,False,376
20652,2,3,1,20,3,1,4,3,,,False,376
20653,12,4,1,11,18,0,4,0,,,False,376
20654,8,22,1,0,4,1,4,4,,,False,376
20655,21,10,1,1,9,0,3,0,,,False,376
20656,9,17,0,13,8,1,4,2,,,False,376
20657,3,10,0,16,10,0,4,4,,,False,376
20658,3,22,1,0,15,0,3,1,,,False,376
20659,23,20,0,8,7,0,3,3,,,False,376
20660,11,2,1,15,11,0,4,0,,,False,376
20661,20,8,1,9,3,1,2,3,,,True,376
20662,0,17,1,6,17,0,3,0,,,False,376
20663,23,5,0,15,18,1,3,1,,,False,376
20664,7,11,1,9,18,0,3,0,,,False,376
20665,24,8,0,13,7,1,4,0,,,False,376
20666,6,12,0,2,15,0,3,3,,,False,376
20667,20,0,1,4,15,1,4,4,,,False,376
20668,22,16,0,23,2,0,3,3,,,False,376
20669,0,16,1,12,15,0,2,0,,,False,376
20670,11,14,1,3,1,1,2,4,,,True,376
20671,12,18,0,19,23,1,4,0,,,False,376
20672,23,0,1,10,17,0,4,0,,,False,376
20673,6,12,0,9,7,1,3,2,,,False,376
20674,2,9,0,20,16,1,4,2,,,False,376
20675,7,5,1,11,16,0,2,0,,,False,376
20676,5,16,1,20,3,1,2,3,,,True,376
20677,0,5,1,0,2,1,3,3,,,False,376
20678,3,23,1,3,4,1,4,3,,,False,376
20679,11,9,1,18,24,1,4,4,,,False,376
20680,0,17,1,22,19,0,3,0,,,False,376
20681,7,20,1,4,20,0,3,2,,,False,376
20682,1,24,1,6,13,0,4,1,,,False,376
20683,18,20,0,22,5,0,3,4,,,True,376
20684,20,24,1,20,2,1,4,4,,,False,376
20685,11,15,0,3,13,0,3,4,,,True,376
20686,8,10,1,1,17,0,4,1,,,False,376
20687,10,2,1,22,5,0,4,0,,,False,376
20688,15,22,0,23,21,1,3,1,,,False,376
20689,15,0,1,7,3,1,4,4,,,False,376
20690,0,16,1,1,5,1,2,2,,,False,376
20691,11,20,0,6,21,1,4,0,,,False,376
20692,5,13,0,9,16,0,3,4,,,True,376
20693,17,1,1,20,17,1,4,1,,,False,376
20694,20,2,1,10,18,0,4,0,,,False,376
20695,18,6,1,6,7,0,1,0,,,False,376
20696,19,4,0,21,7,0,2,4,,,True,376
20697,0,9,0,23,9,0,4,4,,,False,376
20698,15,8,0,11,12,1,4,1,,,False,376
20699,13,0,1,24,1,1,4,3,,,False,376
20700,14,6,1,24,12,0,3,0,,,False,376
20701,5,11,0,2,5,0,3,2,,,False,376
20702,8,23,1,8,8,0,3,2,,,False,376
20703,0,1,1,1,16,0,4,1,,,False,376
20704,1,4,1,9,6,0,4,1,,,False,376
20705,17,6,0,20,8,1,3,2,,,False,376
20706,14,11,0,7,9,1,4,1,,,False,376
20707,16,9,0,19,23,1,4,0,,,False,376
20708,12,0,1,2,6,0,4,0,,,False,376
20709,0,17,1,17,1,1,3,4,,,True,376
20710,12,16,0,5,13,0,4,3,,,False,376
20711,8,9,1,18,22,1,3,4,,,True,376
20712,3,1,1,11,24,1,4,4,,,False,376
20713,1,0,1,12,11,0,4,1,,,False,376
20714,15,15,1,10,14,1,3,2,,,False,376
20715,21,18,0,14,9,0,4,4,,,False,376
20716,11,20,0,20,9,1,4,0,,,False,376
20717,15,20,0,5,21,1,4,0,,,False,376
20718,24,23,1,19,24,1,4,4,,,False,376
20719,7,14,0,5,2,1,3,0,,,False,376
20720,11,17,0,15,7,0,4,3,,,False,376
20721,16,22,0,19,11,1,2,0,,,False,376
20722,12,5,1,24,6,0,3,1,,,False,376
20723,6,1,1,3,20,0,4,0,,,False,376
20724,12,15,0,12,11,0,4,3,,,False,376
20725,11,19,0,9,20,1,4,2,,,False,376
20726,15,3,1,3,1,1,3,4,,,True,376
20727,9,6,0,11,24,1,3,0,,,False,376
20728,3,16,1,12,13,0,2,1,,,False,376
20729,16,14,0,17,11,0,3,2,,,False,376
20730,11,9,1,9,18,0,4,0,,,False,376
20731,20,15,1,16,8,0,1,0,,,False,376
20732,22,22,1,7,19,0,4,1,,,False,376
20733,9,13,1,3,0,1,2,4,,,True,376
20734,4,22,1,2,0,1,4,4,,,False,376
20735,22,0,1,18,22,1,4,4,,,False,376
20736,14,0,1,8,12,1,4,2,,,False,376
20737,15,6,0,6,9,1,3,2,,,False,376
20738,13,14,0,9,18,0,4,4,,,False,376
20739,8,11,1,5,2,1,4,4,,,False,376
20740,13,1,1,19,24,1,4,4,,,False,376
20741,7,12,0,6,7,0,2,4,,,True,376
20742,4,8,0,12,0,1,4,0,,,False,376
20743,23,9,0,9,9,1,4,0,,,False,376
20744,4,15,1,4,15,1,4,4,,,False,376
20745,22,8,0,18,20,0,4,3,,,False,376
20746,18,13,1,11,21,0,3,1,,,False,376
20747,10,20,0,9,12,1,2,0,,,False,376
20748,22,5,0,6,19,0,4,3,,,False,376
20749,12,16,0,2,12,0,4,4,,,False,376
20750,12,13,0,3,14,0,3,2,,,False,376
20751,15,1,1,14,16,1,4,3,,,False,376
20752,13,0,1,1,20,0,4,1,,,False,376
20753,7,13,0,8,1,1,4,1,,,False,376
20754,22,13,0,10,14,1,4,2,,,False,376
20755,4,14,1,20,16,1,2,2,,,False,376
20756,22,11,0,23,15,0,3,3,,,False,376
20757,18,13,1,10,14,1,3,2,,,False,376
20758,6,4,1,6,5,1,4,3,,,False,376
20759,2,18,0,19,3,1,4,1,,,False,376
20760,22,15,0,22,21,1,4,1,,,False,376
20761,17,9,0,3,6,0,4,4,,,False,376
20762,4,6,0,8,0,0,4,2,,,False,376
20763,3,6,0,12,0,1,4,0,,,False,376
20764,2,4,1,23,16,1,3,2,,,False,376
20765,21,16,0,21,19,0,3,4,,,True,376
20766,19,4,0,6,22,1,2,0,,,False,376
20767,21,20,0,14,3,1,3,0,,,False,376
20768,12,2,1,5,6,0,4,1,,,False,376
20769,1,13,0,10,7,1,4,1,,,False,376
20770,6,14,1,0,18,1,2,2,,,False,376
20771,11,10,1,21,0,1,3,4,,,True,376
20772,6,19,0,9,13,1,3,2,,,False,376
20773,18,1,1,11,0,1,4,4,,,False,376
20774,14,11,0,2,12,0,4,4,,,False,376
20775,7,1,1,15,15,1,3,3,,,False,376
20776,20,19,0,23,17,1,4,1,,,False,376
20777,13,19,0,12,22,0,4,3,,,False,376
20778,10,1,1,17,5,0,4,1,,,False,376
20779,23,21,1,2,2,1,3,4,,,True,376
20780,14,17,1,0,18,1,3,2,,,False,376
20781,1,4,1,4,24,1,4,4,,,False,376
20782,13,5,1,0,11,0,4,0,,,False,376
20783,17,0,1,12,15,0,4,0,,,False,376
20784,14,20,0,9,10,1,4,0,,,False,376
20785,14,0,1,9,6,0,4,1,,,False,376
20786,12,1,1,7,8,0,4,1,,,False,376
20787,19,23,1,21,15,0,4,1,,,False,376
20788,1,22,1,21,13,0,4,0,,,False,376
20789,17,24,1,20,2,1,4,4,,,False,376
20790,14,2,1,12,22,0,4,1,,,False,376
20791,9,20,1,20,2,1,2,4,,,True,376
20792,24,20,0,20,22,1,3,0,,,False,376
20793,1,16,0,15,24,1,3,0,,,False,376
20794,3,2,1,5,7,0,4,0,,,False,376
20795,10,0,1,21,22,1,4,4,,,False,376
20796,21,13,0,19,0,1,4,0,,,False,376
20797,20,10,1,11,19,0,4,0,,,False,376
20798,16,10,0,4,16,1,4,1,,,False,376
20799,8,21,1,2,11,0,4,0,,,False,376
20800,14,20,0,11,17,0,4,4,,,False,376
20801,14,21,0,14,24,1,4,0,,,False,376
20802,18,6,1,6,2,1,1,4,,,True,376
20803,13,19,0,1,23,1,4,0,,,False,376
20804,16,2,1,5,7,0,4,0,,,False,376
20805,12,11,0,9,18,0,3,4,,,True,376
20806,6,1,1,19,24,1,4,4,,,False,376
20807,16,9,0,7,3,1,4,0,,,False,376
20808,20,3,1,13,21,0,3,0,,,False,376
20809,11,9,1,0,14,0,4,0,,,False,376
20810,6,1,1,18,8,0,4,1,,,False,376
20811,12,22,0,22,20,0,3,3,,,False,376
20812,5,15,1,13,2,1,4,4,,,False,376
20813,5,9,0,2,1,1,3,0,,,False,376
20814,22,12,0,8,14,0,4,4,,,False,376
20815,14,4,1,6,23,1,3,4,,,True,376
20816,21,4,0,18,23,1,3,0,,,False,376
20817,22,8,0,13,1,1,4,0,,,False,376
20818,21,4,0,19,17,0,3,3,,,False,376
20819,1,6,0,2,22,1,3,1,,,False,376
20820,5,6,0,13,11,0,3,4,,,True,376
20821,2,2,1,4,16,1,4,3,,,False,376
20822,9,13,1,5,6,0,2,1,,,False,376
20823,1,11,0,18,12,1,4,0,,,False,376
20824,17,14,0,23,22,1,3,0,,,False,376
20825,14,6,1,14,19,0,3,1,,,False,376
20826,21,22,1,18,7,0,4,1,,,False,376
20827,1,14,0,14,8,0,4,2,,,False,376
20828,9,16,0,14,12,0,4,4,,,False,376
20829,23,18,1,16,16,1,2,3,,,True,376
20830,5,22,1,22,10,0,4,1,,,False,376
20831,3,1,1,15,17,1,4,4,,,False,376
20832,7,12,0,7,0,0,2,2,,,False,376
20833,5,11,0,19,21,1,3,1,,,False,376
20834,7,16,0,12,15,0,4,4,,,False,376
20835,0,22,1,21,4,0,4,1,,,False,376
20836,24,14,0,6,22,1,4,0,,,False,376
20837,14,1,1,0,0,1,4,4,,,False,376
20838,12,0,1,13,19,0,4,0,,,False,376
20839,4,22,1,18,24,1,4,4,,,False,376
20840,23,16,1,11,9,1,2,4,,,True,376
20841,2,17,0,1,8,0,4,4,,,False,376
20842,7,8,0,2,10,0,3,4,,,True,376
20843,12,24,1,23,16,1,4,2,,,False,376
20844,23,8,0,17,7,0,4,4,,,False,376
20845,18,24,1,13,12,0,4,0,,,False,376
20846,11,5,0,18,6,1,2,3,,,True,372
20847,24,9,0,5,14,1,4,1,,,False,372
20848,7,18,0,20,10,1,4,0,,,False,372
20849,5,11,0,7,7,0,3,4,,,True,372
20850,6,22,1,0,7,0,4,0,,,False,372
20851,12,18,0,9,21,1,4,0,,,False,372
20852,13,8,1,4,6,0,2,0,,,False,372
20853,1,11,0,20,15,1,4,3,,,False,372
20854,16,4,0,7,7,0,3,4,,,True,372
20855,4,8,0,7,19,0,4,3,,,False,372
20856,24,8,0,24,12,0,4,4,,,False,372
20857,21,6,0,21,2,1,4,1,,,False,372
20858,16,7,0,15,1,1,4,0,,,False,372
20859,2,4,1,14,17,1,3,3,,,False,372
20860,16,10,0,17,12,1,4,2,,,False,372
20861,21,23,1,10,6,0,4,1,,,False,372
20862,0,19,0,22,18,0,3,3,,,False,372
20863,2,18,0,3,0,1,4,0,,,False,372
20864,12,19,0,0,2,1,4,1,,,False,372
20865,10,17,0,14,17,1,4,1,,,False,372
20866,13,12,0,24,10,0,4,4,,,False,372
20867,8,21,1,13,7,1,4,4,,,False,372
20868,13,11,0,6,23,1,4,0,,,False,372
20869,23,12,0,13,12,0,4,4,,,False,372
20870,22,22,1,21,18,0,4,0,,,False,372
20871,16,3,1,3,16,1,3,2,,,False,372
20872,0,24,1,6,20,1,4,3,,,False,372
20873,8,20,1,16,7,0,3,0,,,False,372
20874,14,8,0,0,12,0,2,4,,,True,372
20875,24,23,1,9,7,1,4,2,,,False,372
20876,7,14,0,17,24,1,3,0,,,False,372
20877,6,21,1,1,18,0,4,1,,,False,372
20878,1,13,0,15,22,0,4,3,,,False,372
20879,20,14,0,18,15,0,3,4,,,True,372
20880,7,7,0,3,16,1,4,2,,,False,372
20881,17,3,1,4,0,1,3,4,,,True,372
20882,19,14,0,11,14,1,3,2,,,False,372
20883,22,3,0,3,8,0,3,4,,,True,372
20884,17,16,0,11,19,0,3,4,,,True,372
20885,19,13,1,10,24,1,2,4,,,True,372
20886,18,21,1,4,24,1,3,4,,,True,372
20887,13,9,0,23,13,0,2,4,,,True,372
20888,17,10,0,16,8,0,3,4,,,True,372
20889,19,24,1,21,18,0,4,0,,,False,372
20890,17,11,0,5,0,1,2,0,,,False,372
20891,3,16,1,12,10,0,2,2,,,False,372
20892,19,7,0,20,8,1,3,2,,,False,372
20893,9,22,1,24,19,0,4,1,,,False,372
20894,16,6,0,0,7,0,4,4,,,False,372
20895,12,7,1,8,11,1,4,4,,,False,372
20896,0,11,0,20,13,0,4,3,,,False,372
20897,9,4,0,12,14,0,3,3,,,False,372
20898,2,15,0,4,20,0,3,2,,,False,372
20899,24,21,1,20,9,1,3,4,,,True,372
20900,8,23,1,5,15,1,3,4,,,True,372
20901,20,10,1,21,19,0,4,0,,,False,372
20902,6,0,1,6,6,0,3,1,,,False,372
20903,5,22,1,6,21,1,4,4,,,False,372
20904,11,24,1,20,1,1,4,4,,,False,372
20905,21,1,1,7,19,0,4,1,,,False,372
20906,21,23,1,8,21,1,4,4,,,False,372
20907,0,11,0,19,6,0,4,4,,,False,372
20908,20,5,0,21,3,1,4,2,,,False,372
20909,14,13,0,2,21,0,4,2,,,False,372
20910,23,17,1,12,12,0,3,1,,,False,372
20911,8,12,1,13,1,1,2,4,,,True,372
20912,5,19,0,1,21,1,3,2,,,False,372
20913,24,23,1,17,15,0,4,1,,,False,372
20914,6,13,0,8,2,1,3,0,,,False,372
20915,22,0,1,15,13,0,4,0,,,False,372
20916,23,24,1,9,0,1,4,3,,,False,372
20917,9,22,1,5,1,1,4,4,,,False,372
20918,14,7,1,10,19,0,2,0,,,False,372
20919,13,14,0,4,23,1,4,0,,,False,372
20920,3,9,0,22,0,1,4,0,,,False,372
20921,23,14,0,4,6,0,4,4,,,False,372
20922,2,12,0,7,8,0,4,3,,,False,372
20923,3,8,0,7,0,0,4,2,,,False,372
20924,16,3,1,8,15,0,3,0,,,False,372
20925,24,11,0,13,17,0,4,3,,,False,372
20926,17,21,1,24,14,0,2,0,,,False,372
20927,12,24,1,9,21,1,4,4,,,False,372
20928,6,18,0,13,16,0,4,3,,,False,372
20929,12,12,0,6,13,0,3,3,,,False,372
20930,21,17,0,18,8,0,3,3,,,False,372
20931,4,14,1,14,3,1,2,4,,,True,372
20932,15,14,0,4,24,1,3,0,,,False,372
20933,13,13,0,18,24,1,4,0,,,False,372
20934,6,0,1,18,17,0,3,0,,,False,372
20935,24,17,1,17,15,0,4,1,,,False,372
20936,7,20,1,12,5,1,3,4,,,True,372
20937,13,6,1,9,18,0,4,0,,,False,372
20938,10,17,0,15,10,0,4,4,,,False,372
20939,9,24,1,6,7,0,3,0,,,False,372
20940,19,24,1,10,3,1,4,3,,,False,372
20941,15,24,1,7,6,0,4,1,,,False,372
20942,22,0,1,1,7,0,4,0,,,False,372
20943,17,24,1,17,15,0,4,1,,,False,372
20944,22,16,0,14,17,1,3,1,,,False,372
20945,22,22,1,10,15,0,4,1,,,False,372
20946,18,8,0,16,20,0,3,4,,,True,372
20947,18,14,0,5,21,1,3,0,,,False,372
20948,23,0,1,24,3,1,4,2,,,False,372
20949,4,4,1,6,22,1,3,4,,,True,372
20950,9,9,1,6,19,0,4,1,,,False,372
20951,0,8,0,16,7,0,4,4,,,False,372
20952,5,6,0,7,5,1,3,2,,,False,372
20953,11,3,1,3,5,0,4,1,,,False,372
20954,24,2,0,2,0,1,1,0,,,False,372
20955,24,15,0,5,1,1,3,0,,,False,372
20956,11,22,0,7,19,0,2,3,,,True,372
20957,1,15,0,0,5,1,4,1,,,False,372
20958,23,20,0,20,0,1,3,0,,,False,372
20959,15,3,1,21,12,0,3,1,,,False,372
20960,21,1,1,10,22,1,4,3,,,False,372
20961,18,14,0,12,22,0,3,3,,,False,372
20962,3,12,0,3,1,1,4,0,,,False,372
20963,11,3,1,19,3,1,4,3,,,False,372
20964,21,14,0,11,10,1,4,1,,,False,372
20965,12,16,0,20,11,1,4,1,,,False,372
20966,14,4,1,3,19,0,3,0,,,False,372
20967,8,22,1,2,4,1,4,3,,,False,372
20968,7,24,0,4,14,1,2,2,,,False,372
20969,0,1,1,2,10,0,4,0,,,False,372
20970,6,16,0,15,24,1,2,0,,,False,372
20971,18,9,0,6,21,1,2,0,,,False,372
20972,13,4,1,10,6,0,4,1,,,False,372
20973,22,13,0,8,6,0,4,4,,,False,372
20974,3,0,1,9,19,0,4,1,,,False,372
20975,0,4,1,2,15,0,4,1,,,False,372
20976,9,13,1,0,8,0,2,0,,,False,372
20977,6,18,0,7,8,0,4,3,,,False,372
20978,1,12,0,20,1,1,4,0,,,False,372
20979,21,16,0,5,9,0,3,3,,,False,372
20980,2,22,1,1,13,0,3,0,,,False,372
20981,22,6,0,14,12,0,4,4,,,False,372
20982,9,14,0,6,5,1,2,1,,,False,372
20983,13,11,0,11,11,1,4,1,,,False,372
20984,0,17,1,22,16,0,3,1,,,False,372
20985,10,20,0,2,16,0,2,3,,,True,372
20986,19,1,1,22,16,0,4,1,,,False,372
20987,13,9,0,13,5,1,2,0,,,False,372
20988,18,1,1,13,17,0,4,1,,,False,372
20989,15,23,1,0,22,1,3,4,,,True,372
20990,3,2,1,0,1,1,4,4,,,False,372
20991,15,23,1,6,2,1,3,4,,,True,372
20992,11,7,1,7,18,0,3,0,,,False,372
20993,8,3,1,0,9,0,3,0,,,False,372
20994,5,0,1,17,19,0,4,0,,,False,372
20995,10,23,1,9,8,1,4,3,,,False,372
20996,12,13,0,20,14,0,3,3,,,False,372
20997,22,19,0,20,7,0,4,3,,,False,372
20998,4,13,0,11,11,1,3,1,,,False,372
20999,19,20,0,16,0,1,3,0,,,False,372
21000,15,19,0,20,8,1,3,2,,,False,372
21001,21,0,1,9,18,0,4,0,,,False,372
21002,7,19,0,17,3,1,3,1,,,False,372
21003,20,11,1,7,15,0,3,1,,,False,372
21004,1,3,1,20,2,1,4,4,,,False,372
21005,19,19,0,9,12,1,4,0,,,False,372
21006,13,3,1,12,23,1,4,3,,,False,372
21007,14,0,1,8,15,0,4,0,,,False,372
21008,5,20,1,0,10,0,2,0,,,False,372
21009,12,7,1,1,23,1,4,4,,,False,372
21010,6,12,0,2,17,0,3,4,,,True,372
21011,22,19,0,10,22,1,4,1,,,False,372
21012,6,8,0,19,11,1,3,0,,,False,372
21013,18,21,1,13,11,0,3,0,,,False,372
21014,20,15,1,1,15,0,1,0,,,False,372
21015,8,14,0,9,22,1,4,0,,,False,372
21016,24,12,0,18,22,1,4,0,,,False,372
21017,17,3,1,6,3,1,3,4,,,True,372
21018,23,14,0,2,14,0,4,4,,,False,372
21019,1,21,1,0,9,0,2,0,,,False,372
21020,16,12,0,0,11,0,3,4,,,True,372
21021,24,9,0,13,17,0,4,3,,,False,372
21022,7,21,1,7,12,0,4,2,,,False,372
21023,20,12,0,5,0,1,2,0,,,False,372
21024,1,3,1,10,3,1,4,3,,,False,372
21025,9,24,1,0,3,1,3,4,,,True,372
21026,21,14,0,17,18,0,4,3,,,False,372
21027,23,21,1,19,22,1,3,4,,,True,372
21028,14,11,0,16,17,1,4,1,,,False,372
21029,5,16,1,7,24,0,2,2,,,False,372
21030,2,13,0,12,22,0,4,3,,,False,372
21031,22,6,0,14,8,0,4,2,,,False,372
21032,18,12,1,1,11,0,4,0,,,False,372
21033,24,7,0,13,14,0,4,4,,,False,372
21034,12,3,1,18,20,0,4,1,,,False,372
21035,24,16,1,15,22,0,3,1,,,False,372
21036,1,17,0,23,12,0,3,4,,,True,372
21037,13,19,0,19,24,1,4,0,,,False,372
21038,1,22,1,14,8,0,4,2,,,False,372
21039,24,20,0,3,11,0,3,4,,,True,372
21040,11,8,1,4,22,1,4,4,,,False,372
21041,10,17,0,24,5,1,4,2,,,False,372
21042,23,6,0,10,22,1,4,1,,,False,372
21043,1,8,0,8,8,0,4,2,,,False,372
21044,12,21,0,1,19,0,4,4,,,False,372
21045,11,6,0,16,24,1,1,0,,,False,372
21046,10,1,1,6,19,0,4,1,,,False,372
21047,17,13,1,11,20,0,2,0,,,False,372
21048,15,18,1,10,9,1,3,4,,,True,372
21049,20,15,1,24,13,0,1,0,,,False,372
21050,3,6,0,14,8,0,4,2,,,False,372
21051,19,8,1,0,11,0,2,0,,,False,372
21052,1,0,1,12,2,1,4,4,,,False,372
21053,16,13,0,0,11,0,3,4,,,True,372
21054,16,16,1,1,11,0,3,0,,,False,372
21055,11,23,1,22,20,0,3,1,,,False,372
21056,24,14,0,2,20,0,4,4,,,False,372
21057,1,20,0,14,15,1,3,2,,,False,372
21058,9,11,1,19,23,1,4,4,,,False,372
21059,17,14,0,9,8,1,3,1,,,False,372
21060,10,22,1,24,22,1,3,4,,,True,372
21061,5,21,1,23,6,0,4,0,,,False,372
21062,8,19,0,11,14,1,3,2,,,False,372
21063,16,2,1,17,22,1,4,3,,,False,372
21064,13,5,1,2,6,0,4,0,,,False,372
21065,15,24,1,17,17,0,4,1,,,False,372
21066,22,22,1,5,6,0,4,1,,,False,372
21067,4,5,0,16,20,0,2,4,,,True,372
21068,24,18,1,14,13,0,3,0,,,False,372
21069,8,5,0,2,17,0,3,4,,,True,372
21070,9,7,1,14,14,0,2,1,,,False,372
21071,13,17,0,5,23,1,3,0,,,False,372
21072,17,11,0,10,16,0,2,4,,,True,372
21073,3,19,0,12,20,0,4,4,,,False,372
21074,20,5,0,7,11,1,4,1,,,False,372
21075,24,22,1,9,12,1,4,4,,,False,372
21076,6,9,1,10,1,1,2,4,,,True,372
21077,14,5,1,20,6,0,3,0,,,False,372
21078,11,12,1,22,23,1,3,4,,,True,372
21079,12,14,0,20,9,1,3,0,,,False,372
21080,7,0,0,15,18,1,2,1,,,False,372
21081,10,3,1,1,5,1,3,2,,,False,372
21082,1,13,0,20,21,1,4,1,,,False,372
21083,9,20,1,9,0,1,2,3,,,True,372
21084,20,2,1,18,7,0,4,0,,,False,372
21085,8,11,1,21,4,0,4,1,,,False,372
21086,24,23,1,14,15,1,4,2,,,False,372
21087,14,20,0,14,13,0,4,4,,,False,372
21088,13,19,0,22,13,0,4,4,,,False,372
21089,7,7,0,20,8,1,4,2,,,False,372
21090,9,4,0,22,18,0,3,3,,,False,372
21091,18,12,1,24,14,0,4,0,,,False,372
21092,10,18,0,0,15,0,4,3,,,False,372
21093,16,5,0,12,17,0,4,4,,,False,372
21094,6,8,0,6,8,0,3,3,,,False,372
21095,6,0,1,18,2,1,3,4,,,True,372
21096,0,16,1,7,0,0,2,2,,,False,372
21097,14,23,1,22,11,0,3,1,,,False,372
21098,10,6,0,20,12,0,3,2,,,False,372
21099,11,10,1,11,6,0,3,3,,,False,372
21100,6,14,1,8,17,0,2,0,,,False,372
21101,17,1,1,9,18,0,4,0,,,False,372
21102,6,14,1,0,17,1,2,3,,,True,372
21103,3,5,0,17,21,1,3,2,,,False,372
21104,11,13,1,21,1,1,3,4,,,True,372
21105,9,3,1,12,19,0,3,0,,,False,372
21106,5,22,1,21,8,0,4,2,,,False,372
21107,22,16,0,5,6,0,3,3,,,False,372
21108,20,19,0,4,17,0,4,3,,,False,372
21109,17,3,1,19,13,1,3,2,,,False,372
21110,9,16,0,12,18,0,4,4,,,False,372
21111,20,19,0,21,13,0,4,4,,,False,372
21112,18,13,1,11,1,1,3,4,,,True,372
21113,8,14,0,18,3,1,4,0,,,False,372
21114,0,15,0,5,8,0,3,4,,,True,372
21115,20,0,1,10,21,1,4,2,,,False,372
21116,2,6,0,15,16,1,4,0,,,False,372
21117,10,7,1,22,21,1,3,3,,,False,372
21118,20,18,0,7,12,0,3,2,,,False,372
21119,22,6,0,5,9,0,4,3,,,False,372
21120,21,18,0,9,22,1,4,0,,,False,372
21121,20,4,0,23,5,0,3,3,,,False,372
21122,9,18,0,18,18,0,4,4,,,False,372
21123,24,14,0,13,0,1,4,0,,,False,372
21124,5,4,1,20,8,1,4,2,,,False,372
21125,20,18,0,4,3,1,3,0,,,False,372
21126,9,3,1,0,7,0,3,0,,,False,372
21127,10,0,1,24,14,0,4,0,,,False,372
21128,16,21,0,9,10,1,3,0,,,False,372
21129,7,24,0,2,4,1,2,1,,,False,372
21130,6,20,1,23,24,1,3,4,,,True,372
21131,12,20,0,2,1,1,4,0,,,False,372
21132,18,8,0,17,23,1,3,0,,,False,372
21133,20,16,1,18,2,1,2,4,,,True,372
21134,12,4,1,0,24,1,4,4,,,False,372
21135,0,17,1,6,8,0,3,1,,,False,372
21136,12,19,0,16,10,0,4,4,,,False,372
21137,13,1,1,20,16,1,4,2,,,False,372
21138,16,10,0,13,5,1,4,0,,,False,372
21139,17,24,1,23,16,1,4,2,,,False,372
21140,7,11,1,12,11,0,3,1,,,False,372
21141,5,15,1,16,15,1,4,2,,,False,372
21142,4,6,0,9,0,1,4,1,,,False,372
21143,19,15,0,1,0,1,3,0,,,False,372
21144,16,21,0,15,4,0,3,2,,,False,372
21145,19,0,1,1,8,0,4,0,,,False,372
21146,5,17,0,10,24,1,3,0,,,False,372
21147,19,23,1,0,13,0,4,0,,,False,372
21148,7,8,0,21,4,0,3,3,,,False,372
21149,5,7,0,5,1,1,4,0,,,False,372
21150,4,1,1,22,10,0,4,1,,,False,372
21151,16,16,1,8,18,0,3,0,,,False,372
21152,23,15,0,7,22,1,3,0,,,False,372
21153,18,7,0,10,19,0,4,4,,,False,372
21154,17,14,0,9,5,0,3,4,,,True,372
21155,0,2,1,12,24,1,3,4,,,True,372
21156,16,23,1,17,15,0,3,1,,,False,372
21157,10,18,0,21,11,1,4,2,,,False,372
21158,12,7,1,0,22,1,4,4,,,False,372
21159,13,14,0,3,18,0,4,4,,,False,372
21160,19,5,0,12,2,1,3,0,,,False,372
21161,2,14,0,12,6,1,4,1,,,False,372
21162,8,4,0,2,3,1,2,0,,,False,372
21163,7,23,1,1,11,0,3,0,,,False,372
21164,18,7,0,13,19,0,4,4,,,False,372
21165,2,11,0,7,13,0,4,4,,,False,372
21166,24,14,0,1,15,0,4,4,,,False,372
21167,5,22,1,9,9,1,4,4,,,False,372
21168,10,20,0,14,24,1,2,0,,,False,372
21169,20,7,0,0,24,1,3,0,,,False,372
21170,4,24,1,22,8,0,4,0,,,False,372
21171,2,17,0,1,8,0,4,4,,,False,372
21172,17,4,0,24,8,0,2,4,,,True,372
21173,15,7,0,13,2,1,3,0,,,False,372
21174,14,3,1,15,17,1,4,4,,,False,372
21175,8,16,0,6,12,0,4,3,,,False,372
21176,2,0,1,16,17,1,4,3,,,False,372
21177,18,3,1,11,19,0,4,0,,,False,372
21178,15,21,0,15,16,1,4,0,,,False,372
21179,0,15,0,7,10,1,3,0,,,False,372
21180,24,14,0,7,14,0,4,3,,,False,372
21181,15,14,0,22,1,1,3,1,,,False,372
21182,19,16,0,19,6,0,3,4,,,True,372
21183,9,15,0,4,13,0,4,3,,,False,372
21184,1,13,0,0,13,0,4,4,,,False,372
21185,14,6,1,0,23,1,3,4,,,True,372
21186,4,13,0,5,1,1,3,0,,,False,372
21187,21,4,0,2,8,0,3,4,,,True,372
21188,10,24,1,12,7,1,4,4,,,False,372
21189,23,9,0,19,17,0,4,3,,,False,372
21190,21,16,0,14,3,1,3,0,,,False,372
21191,12,0,1,20,1,1,4,4,,,False,372
21192,16,23,1,20,22,1,3,4,,,True,372
21193,18,19,0,6,11,1,4,2,,,False,372
21194,18,4,1,8,11,1,2,4,,,True,372
