iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1574,11,8,1,10,2,1,3,2,,,False,680
1575,19,3,0,16,17,1,2,0,,,False,680
1576,8,23,1,1,11,0,2,0,,,False,680
1577,0,1,1,8,9,1,4,1,,,False,680
1578,13,14,1,17,20,0,3,1,,,False,680
1579,1,0,1,14,10,1,4,3,,,False,680
1580,8,6,0,8,12,1,4,1,,,False,680
1581,12,13,1,10,4,0,4,1,,,False,680
1582,23,1,1,8,18,0,4,1,,,False,680
1583,10,17,0,7,19,1,4,2,,,False,680
1584,9,2,0,18,20,0,2,4,,,True,680
1585,24,14,0,10,21,1,3,0,,,False,680
1586,8,8,0,22,20,0,3,3,,,False,680
1587,6,2,1,5,6,0,4,1,,,False,680
1588,19,13,0,7,19,1,1,2,,,True,676
1589,6,7,0,12,0,1,4,0,,,False,676
1590,12,19,0,2,10,0,3,4,,,True,676
1591,19,16,1,7,15,1,3,3,,,False,676
1592,24,3,0,3,2,0,3,3,,,False,676
1593,8,19,0,2,20,0,4,2,,,False,676
1594,9,4,0,1,8,0,4,2,,,False,676
1595,19,22,0,6,12,1,3,2,,,False,676
1596,16,7,0,14,15,1,4,1,,,False,676
1597,13,14,1,17,21,0,3,2,,,False,676
1598,10,10,0,0,21,1,1,0,,,False,676
1599,21,19,0,1,5,1,4,3,,,False,676
1600,0,18,1,4,22,1,4,3,,,False,676
1601,20,16,1,24,8,1,4,1,,,False,676
1602,23,23,1,15,24,1,3,4,,,True,676
1603,18,8,1,0,22,1,2,4,,,True,676
1604,15,4,0,16,5,0,4,4,,,False,676
1605,10,21,1,23,21,0,4,3,,,False,676
1606,18,15,0,9,19,0,3,4,,,True,676
1607,24,21,1,0,0,1,3,4,,,True,676
1608,4,0,0,22,0,1,3,1,,,False,676
1609,11,23,1,7,8,0,4,0,,,False,676
1610,20,20,0,2,21,1,4,1,,,False,676
1611,10,10,0,15,9,0,1,3,,,True,676
1612,18,20,0,18,23,1,4,2,,,False,676
1613,18,16,0,4,5,1,2,2,,,False,676
1614,22,16,1,3,15,0,2,2,,,False,676
1615,19,17,1,19,9,0,3,3,,,False,676
1616,19,21,0,8,6,0,4,4,,,False,676
1617,13,22,0,0,12,0,3,3,,,False,676
1618,7,20,0,11,23,1,3,0,,,False,676
1619,11,15,0,12,4,0,2,3,,,True,676
1620,0,16,0,21,23,1,3,3,,,False,676
1621,8,16,0,1,18,1,3,2,,,False,676
1622,15,5,0,4,15,0,4,3,,,False,676
1623,18,15,0,23,8,1,3,1,,,False,676
1624,4,17,1,15,0,1,1,4,,,True,676
1625,24,1,1,10,22,1,4,4,,,False,676
1626,8,2,1,13,16,1,2,3,,,True,676
1627,21,21,1,24,20,1,2,3,,,True,676
1628,0,23,1,23,1,1,4,4,,,False,676
1629,11,7,1,22,4,0,2,0,,,False,676
1630,16,9,0,17,7,0,4,4,,,False,676
1631,11,15,0,18,8,1,2,2,,,False,676
1632,7,0,1,7,16,1,3,1,,,False,676
1633,4,19,1,18,20,0,3,0,,,False,676
1634,11,20,1,6,2,1,2,4,,,True,676
1635,10,18,0,5,11,0,3,4,,,True,676
1636,4,6,1,6,6,0,2,0,,,False,676
1637,10,21,1,10,5,0,4,0,,,False,676
1638,12,8,1,11,22,1,3,3,,,False,676
1639,9,22,1,15,24,1,4,4,,,False,676
1640,8,2,1,6,15,1,2,2,,,False,676
1641,16,15,1,18,16,0,3,2,,,False,676
1642,14,3,0,8,9,1,4,3,,,False,676
1643,19,7,0,3,3,0,3,3,,,False,676
1644,11,5,0,13,4,0,4,4,,,False,676
1645,21,22,1,3,20,1,4,2,,,False,676
1646,9,5,0,24,5,1,4,4,,,False,676
1647,11,5,0,8,14,1,4,1,,,False,676
1648,3,18,0,11,10,1,2,1,,,False,676
1649,20,8,1,12,0,1,2,4,,,True,676
1650,0,12,0,10,14,1,3,1,,,False,676
1651,13,5,0,9,12,1,4,0,,,False,676
1652,6,4,1,22,7,1,3,1,,,False,676
1653,18,15,0,12,13,1,3,0,,,False,676
1654,9,7,0,8,2,1,4,2,,,False,676
1655,9,7,0,0,13,1,4,3,,,False,676
1656,12,1,1,6,12,1,4,2,,,False,676
1657,10,17,0,22,2,0,4,2,,,False,676
1658,0,22,1,3,23,1,4,3,,,False,676
1659,7,13,1,1,14,0,4,2,,,False,676
1660,18,10,0,3,6,1,1,1,,,False,676
1661,4,20,1,23,14,0,3,1,,,False,676
1662,13,9,0,2,3,1,1,3,,,True,668
1663,21,18,0,0,10,0,3,3,,,False,668
1664,4,17,1,23,14,0,1,1,,,False,668
1665,19,2,1,18,24,1,2,3,,,True,668
1666,12,1,1,22,6,0,4,1,,,False,668
1667,7,1,1,17,17,1,4,3,,,False,668
1668,5,12,0,9,21,1,2,1,,,False,668
1669,18,11,0,2,21,1,1,1,,,False,668
1670,23,24,1,15,7,0,3,0,,,False,668
1671,22,10,1,5,12,0,3,2,,,False,668
1672,10,14,1,24,14,0,3,1,,,False,668
1673,10,5,0,2,10,0,4,4,,,False,668
1674,3,11,0,6,18,1,4,1,,,False,668
1675,7,15,1,14,14,0,3,3,,,False,668
1676,8,3,0,7,12,1,2,1,,,False,668
1677,21,16,1,20,12,1,3,2,,,False,668
1678,11,10,1,24,23,1,3,4,,,True,668
1679,14,13,0,6,18,1,3,1,,,False,668
1680,21,7,0,10,5,0,2,4,,,True,668
1681,15,15,1,24,24,1,4,4,,,False,668
1682,2,0,1,24,20,1,4,3,,,False,668
1683,23,17,0,22,3,0,3,4,,,True,668
1684,7,13,1,21,15,1,4,4,,,False,668
1685,13,23,1,20,21,0,3,2,,,False,668
1686,21,24,0,18,13,1,2,1,,,False,668
1687,0,21,1,19,0,1,4,3,,,False,668
1688,6,20,0,24,17,1,3,2,,,False,668
1689,4,0,0,17,6,0,3,4,,,True,668
1690,2,8,1,3,12,0,1,1,,,False,668
1691,24,17,1,13,12,1,2,3,,,True,668
1692,12,12,1,1,23,1,4,3,,,False,668
1693,7,21,1,17,6,0,2,0,,,False,668
1694,18,4,1,23,10,1,3,3,,,False,668
1695,2,14,0,15,24,1,2,0,,,False,668
1696,1,20,0,12,10,1,2,0,,,False,668
1697,14,4,0,2,11,0,4,4,,,False,668
1698,13,22,0,24,11,0,3,3,,,False,668
1699,2,14,0,22,22,1,2,1,,,False,668
1700,24,2,1,17,9,0,3,2,,,False,668
1701,0,5,0,14,2,0,2,2,,,False,668
1702,8,19,0,5,1,1,4,2,,,False,668
1703,18,1,1,16,8,0,4,0,,,False,668
1704,14,10,1,2,24,1,3,3,,,False,668
1705,24,3,0,13,16,1,3,1,,,False,668
1706,14,13,0,8,19,0,3,4,,,True,668
1707,3,8,0,19,18,1,3,1,,,False,668
1708,20,3,0,24,19,1,4,1,,,False,668
1709,22,3,0,24,16,0,4,3,,,False,668
1710,12,9,1,19,11,1,4,3,,,False,668
1711,11,20,1,19,24,0,2,2,,,False,668
1712,17,18,1,20,17,1,3,3,,,False,668
1713,24,1,1,19,6,0,4,1,,,False,668
1714,13,6,0,17,20,0,4,3,,,False,668
1715,8,12,1,19,19,0,3,1,,,False,668
1716,16,14,1,23,22,1,3,3,,,False,668
1717,18,11,0,6,3,1,1,0,,,False,668
1718,14,9,1,15,21,0,2,2,,,False,668
1719,5,16,0,22,21,1,4,2,,,False,668
1720,11,3,1,21,19,0,3,0,,,False,668
1721,22,18,0,22,0,1,4,1,,,False,668
1722,0,23,1,2,5,0,4,3,,,False,668
1723,24,24,1,1,0,1,4,4,,,False,668
1724,23,22,1,19,12,1,3,4,,,True,668
1725,12,7,1,9,9,1,2,2,,,False,668
1726,17,9,0,15,21,0,2,2,,,False,668
1727,9,17,0,14,1,1,4,1,,,False,668
1728,0,11,0,5,21,1,4,3,,,False,668
1729,5,15,0,13,2,1,2,2,,,False,668
1730,4,5,1,9,6,0,2,0,,,False,668
1731,19,10,1,2,2,1,2,2,,,False,668
1732,4,11,0,1,24,1,4,0,,,False,668
1733,24,24,1,6,3,1,4,4,,,False,668
1734,3,13,1,0,16,0,2,1,,,False,668
1735,15,21,0,3,19,0,2,2,,,False,668
1736,13,18,0,16,10,0,3,3,,,False,668
1737,13,2,1,11,12,1,2,4,,,True,668
1738,3,7,0,12,13,1,2,0,,,False,668
1739,13,21,0,11,21,1,4,1,,,False,668
1740,0,14,1,13,10,1,1,4,,,True,668
1741,11,15,0,17,19,0,2,2,,,False,668
1742,23,16,0,18,13,1,3,1,,,False,668
1743,2,19,0,18,15,0,3,3,,,False,668
1744,17,14,0,14,13,0,2,3,,,True,668
1745,7,16,1,9,5,0,1,0,,,False,668
1746,22,7,1,12,12,1,1,4,,,True,668
1747,8,22,1,16,4,0,4,1,,,False,668
1748,1,15,1,23,12,0,1,0,,,False,668
1749,7,3,1,1,21,1,3,3,,,False,668
1750,5,20,0,17,22,1,1,2,,,True,664
1751,20,14,0,21,21,1,1,2,,,True,660
1752,24,24,1,2,2,1,4,2,,,False,660
1753,0,24,1,20,22,1,4,1,,,False,660
1754,5,2,1,1,24,1,3,4,,,True,660
1755,0,0,1,0,12,0,4,1,,,False,660
1756,24,18,1,23,13,0,3,0,,,False,660
1757,6,12,1,2,14,0,2,2,,,False,660
1758,6,13,1,22,21,1,4,1,,,False,660
1759,18,2,1,23,14,0,3,1,,,False,660
1760,17,19,0,22,1,1,2,1,,,False,660
1761,24,3,0,0,15,0,3,2,,,False,660
1762,6,5,0,9,20,0,2,2,,,False,660
1763,13,11,1,4,12,0,4,1,,,False,660
1764,10,14,1,22,8,1,3,4,,,True,660
1765,20,19,0,13,7,0,3,3,,,False,660
1766,3,10,0,7,10,0,4,4,,,False,660
1767,3,19,0,11,10,1,2,1,,,False,660
1768,7,13,1,14,20,0,4,0,,,False,660
1769,18,17,0,15,19,0,1,3,,,True,660
1770,4,14,1,13,3,0,3,2,,,False,660
1771,13,14,1,19,8,1,3,2,,,False,660
1772,21,20,0,23,4,0,4,4,,,False,660
1773,1,24,1,13,10,1,4,4,,,False,660
1774,18,1,1,17,22,0,4,2,,,False,660
1775,4,1,0,3,0,1,3,2,,,False,660
1776,21,14,1,2,8,1,3,1,,,False,660
1777,0,19,1,23,1,1,3,4,,,True,660
1778,19,20,0,18,14,0,4,2,,,False,660
1779,22,11,0,16,13,1,2,2,,,False,660
1780,9,4,0,3,18,0,4,2,,,False,660
1781,12,1,1,0,10,0,4,1,,,False,660
1782,6,16,0,20,20,0,2,4,,,True,660
1783,7,18,1,5,21,1,1,2,,,True,660
1784,24,12,0,14,24,1,4,0,,,False,660
1785,19,1,1,19,15,1,4,3,,,False,660
1786,10,5,0,22,0,1,4,1,,,False,660
1787,3,20,1,10,15,0,2,1,,,False,660
1788,6,0,1,2,16,0,3,1,,,False,660
1789,8,4,0,18,14,0,3,2,,,False,660
1790,14,10,1,10,1,0,3,2,,,False,660
1791,24,11,0,12,3,1,3,2,,,False,660
1792,14,2,0,16,24,1,2,0,,,False,660
1793,8,17,0,3,19,0,4,2,,,False,660
1794,9,19,0,5,5,0,4,2,,,False,660
1795,14,22,0,4,5,1,2,2,,,False,660
1796,5,10,0,17,1,1,4,1,,,False,660
1797,14,6,0,23,4,0,4,4,,,False,660
1798,24,10,1,3,2,0,1,1,,,False,660
1799,24,4,0,18,7,0,3,3,,,False,660
1800,14,1,1,8,5,0,3,1,,,False,660
1801,24,20,1,11,4,0,3,1,,,False,660
1802,12,7,1,6,10,0,2,0,,,False,660
1803,21,21,0,5,22,0,2,1,,,False,660
1804,14,14,0,20,7,0,1,3,,,True,660
1805,4,18,1,21,22,1,3,3,,,False,660
1806,23,10,1,15,21,0,3,2,,,False,660
1807,5,1,1,18,6,0,2,1,,,False,660
1808,14,15,1,23,1,1,3,4,,,True,660
1809,2,13,0,8,3,0,3,2,,,False,660
1810,18,17,0,16,10,0,1,3,,,True,660
1811,1,24,1,5,17,0,4,2,,,False,660
1812,24,2,1,17,9,0,3,2,,,False,660
1813,11,5,0,13,18,0,4,3,,,False,660
1814,21,9,0,0,7,0,1,3,,,True,660
1815,21,8,1,15,21,0,2,2,,,False,660
1816,13,22,0,7,1,1,3,0,,,False,660
1817,4,19,1,15,3,0,3,0,,,False,660
1818,16,18,1,2,19,0,3,1,,,False,660
1819,2,11,0,13,22,0,4,3,,,False,660
1820,21,21,0,10,18,0,2,3,,,True,660
1821,16,0,1,10,5,0,4,0,,,False,660
1822,22,1,1,17,3,0,3,2,,,False,660
1823,10,4,0,18,4,1,3,1,,,False,660
1824,1,20,0,20,8,1,2,2,,,False,660
1825,9,4,0,23,18,0,4,3,,,False,660
1826,21,11,1,20,19,0,2,1,,,False,660
1827,18,20,0,6,21,0,4,2,,,False,660
1828,24,18,1,2,12,0,3,0,,,False,660
1829,2,22,1,2,10,0,3,0,,,False,660
1830,8,14,1,17,15,0,3,2,,,False,660
1831,21,9,0,15,11,0,1,3,,,True,660
1832,22,8,1,4,10,0,4,0,,,False,660
1833,17,16,1,17,18,1,2,3,,,True,660
1834,17,21,0,4,0,0,3,3,,,False,660
1835,0,21,1,2,12,0,4,0,,,False,660
1836,11,5,0,1,24,1,4,0,,,False,660
1837,4,2,0,2,14,0,3,2,,,False,660
1838,10,6,0,24,8,1,4,3,,,False,660
1839,24,2,1,10,9,0,3,2,,,False,660
1840,11,10,1,22,6,0,3,1,,,False,660
1841,17,9,0,9,18,0,2,4,,,True,660
1842,6,5,0,14,22,0,2,2,,,False,660
1843,22,4,0,16,22,1,4,1,,,False,660
1844,3,17,0,13,2,1,3,2,,,False,660
1845,6,11,0,19,22,0,3,3,,,False,660
1846,3,21,1,2,17,0,4,1,,,False,660
1847,18,2,1,0,9,0,3,0,,,False,660
1848,13,13,1,21,18,0,3,1,,,False,660
1849,11,19,0,16,18,1,2,1,,,False,660
1850,6,9,0,5,10,0,4,4,,,False,660
1851,13,9,1,13,0,1,3,4,,,True,660
1852,14,10,1,9,20,0,3,2,,,False,660
1853,20,10,1,1,2,1,3,3,,,False,660
1854,5,15,0,11,24,1,2,1,,,False,660
1855,21,7,0,24,5,1,2,4,,,True,652
1856,15,17,1,18,14,0,2,2,,,False,652
1857,5,4,1,19,0,1,2,3,,,True,652
1858,23,10,1,6,7,0,3,0,,,False,652
1859,8,16,0,3,17,0,3,3,,,False,652
1860,1,12,0,13,17,0,4,2,,,False,652
1861,15,2,0,0,3,0,3,3,,,False,652
1862,11,0,1,1,22,1,3,4,,,True,652
1863,21,9,0,7,4,1,1,1,,,False,652
1864,5,11,0,16,1,1,4,1,,,False,652
1865,14,12,0,8,5,0,2,3,,,True,652
1866,4,6,1,2,2,1,2,2,,,False,652
1867,16,19,1,8,7,0,2,0,,,False,652
1868,2,7,1,10,15,0,3,1,,,False,652
1869,9,4,0,2,5,0,4,1,,,False,652
1870,0,24,1,20,14,1,4,3,,,False,652
1871,2,14,0,9,1,0,2,2,,,False,652
1872,24,21,1,10,20,1,3,2,,,False,652
1873,9,14,1,7,6,0,3,1,,,False,652
1874,13,10,1,13,1,1,4,4,,,False,652
1875,14,20,0,21,2,0,4,3,,,False,652
1876,23,2,1,14,24,1,2,4,,,True,652
1877,11,2,1,13,22,0,4,1,,,False,652
1878,18,9,1,21,22,1,1,3,,,True,652
1879,14,2,0,22,2,0,2,2,,,False,652
1880,7,6,0,12,7,1,3,2,,,False,652
1881,24,10,1,16,3,0,1,0,,,False,652
1882,6,23,1,11,11,1,2,4,,,True,652
1883,9,0,1,11,21,1,1,3,,,True,652
1884,11,11,1,1,4,0,4,1,,,False,652
1885,3,20,1,3,0,1,2,2,,,False,652
1886,7,9,0,8,0,1,3,1,,,False,652
1887,17,3,0,22,23,0,2,1,,,False,652
1888,10,19,0,24,18,1,3,1,,,False,652
1889,18,16,0,1,24,1,2,0,,,False,652
1890,13,13,1,16,10,0,3,1,,,False,652
1891,24,5,0,22,20,0,4,3,,,False,652
1892,4,18,1,5,20,1,3,3,,,False,652
1893,6,18,1,14,24,1,3,4,,,True,652
1894,10,4,0,11,9,1,3,1,,,False,652
1895,15,23,1,20,8,1,4,2,,,False,652
1896,13,24,1,0,15,0,4,2,,,False,652
1897,7,15,1,20,8,1,3,2,,,False,652
1898,13,2,1,7,10,0,2,0,,,False,652
1899,12,11,1,7,1,1,4,4,,,False,652
1900,8,23,1,3,4,0,2,1,,,False,652
1901,14,24,1,3,22,1,4,4,,,False,652
1902,16,11,0,1,2,1,3,1,,,False,652
1903,17,22,0,16,2,0,2,3,,,True,652
1904,22,10,1,16,4,0,3,1,,,False,652
1905,8,9,1,19,9,0,1,3,,,True,644
1906,19,23,0,17,17,1,3,1,,,False,644
1907,21,24,0,8,20,0,2,3,,,True,644
1908,9,0,1,21,14,1,1,3,,,True,644
1909,1,16,0,3,18,0,3,2,,,False,644
1910,24,1,1,17,13,1,4,3,,,False,644
1911,17,4,1,13,18,0,1,1,,,False,644
1912,14,0,1,22,7,1,4,2,,,False,644
1913,24,23,1,12,12,1,4,4,,,False,644
1914,21,5,0,15,22,1,4,2,,,False,644
1915,5,23,1,24,11,0,3,1,,,False,644
1916,12,24,1,8,3,0,4,2,,,False,644
1917,22,6,0,2,14,0,3,2,,,False,644
1918,12,0,1,3,9,0,4,0,,,False,644
1919,8,3,0,7,13,1,2,0,,,False,644
1920,16,24,1,7,12,1,4,3,,,False,644
1921,14,12,0,13,0,1,2,0,,,False,644
1922,10,18,0,20,16,1,3,0,,,False,644
1923,14,21,0,1,0,1,4,0,,,False,644
1924,15,14,1,11,4,0,2,1,,,False,644
1925,4,14,1,13,14,1,3,3,,,False,644
1926,2,4,0,19,7,0,4,3,,,False,644
1927,18,16,0,12,13,1,2,0,,,False,644
1928,10,10,0,19,5,1,1,3,,,True,636
1929,12,6,0,4,23,1,3,1,,,False,636
1930,6,0,1,4,8,0,3,0,,,False,636
1931,16,0,1,5,10,0,4,0,,,False,636
1932,13,0,1,7,12,1,4,3,,,False,636
1933,19,16,1,18,0,1,3,4,,,True,636
1934,13,2,1,5,2,1,2,3,,,True,636
1935,8,8,0,2,9,0,4,3,,,False,636
1936,22,1,1,9,2,0,3,2,,,False,636
1937,20,1,1,24,18,1,3,3,,,False,636
1938,18,21,0,16,22,1,4,1,,,False,636
1939,4,5,1,23,1,1,2,4,,,True,636
1940,2,11,0,14,16,1,4,1,,,False,636
1941,10,13,1,2,1,1,4,3,,,False,636
1942,23,10,1,5,8,0,3,0,,,False,636
1943,5,8,0,21,0,1,4,1,,,False,636
1944,23,24,1,6,2,1,3,4,,,True,636
1945,13,14,1,9,15,0,3,1,,,False,636
1946,20,10,1,19,12,1,3,4,,,True,636
1947,6,22,0,20,24,0,2,3,,,True,636
1948,5,2,1,12,0,1,3,4,,,True,636
1949,11,8,1,4,0,0,3,1,,,False,636
1950,0,0,1,7,1,1,4,4,,,False,636
1951,9,22,1,19,19,0,4,1,,,False,636
1952,11,2,1,11,20,1,4,2,,,False,636
1953,7,2,1,13,5,0,4,0,,,False,636
1954,19,24,0,12,24,1,2,0,,,False,636
1955,16,24,1,21,2,0,4,1,,,False,636
1956,3,2,0,6,4,1,3,1,,,False,636
1957,19,10,1,16,0,1,3,4,,,True,636
1958,21,12,0,24,14,0,2,3,,,True,636
1959,1,19,0,18,21,0,2,4,,,True,636
1960,23,24,1,19,17,1,3,3,,,False,636
1961,13,8,0,15,10,0,2,3,,,True,636
1962,1,13,0,15,24,1,3,0,,,False,636
1963,13,3,0,13,7,0,2,3,,,True,636
1964,20,3,0,8,1,1,4,1,,,False,636
1965,13,20,0,3,9,0,4,4,,,False,636
1966,3,1,0,24,20,1,2,1,,,False,636
1967,10,6,0,4,4,0,4,2,,,False,636
1968,13,4,0,11,8,1,4,1,,,False,636
1969,14,1,1,18,18,1,3,2,,,False,636
1970,9,4,0,21,24,0,4,2,,,False,636
1971,0,8,0,7,17,0,3,2,,,False,636
1972,5,11,0,2,6,1,4,1,,,False,636
1973,6,3,1,21,10,1,4,3,,,False,636
1974,12,23,1,0,14,1,3,1,,,False,636
1975,12,16,1,12,3,1,3,2,,,False,636
1976,7,14,1,10,2,1,4,2,,,False,636
1977,9,20,0,6,23,1,2,2,,,False,636
1978,14,13,0,23,16,0,3,3,,,False,636
1979,5,5,0,5,12,0,2,2,,,False,636
1980,3,14,1,1,0,1,2,4,,,True,636
1981,14,1,1,3,1,0,3,2,,,False,636
1982,24,4,0,8,10,0,4,3,,,False,636
1983,1,14,0,18,21,0,2,4,,,True,636
1984,22,21,1,18,16,0,1,2,,,True,632
1985,21,8,1,21,0,1,3,3,,,False,632
1986,24,24,1,10,4,0,4,1,,,False,632
1987,5,10,0,3,13,1,4,2,,,False,632
1988,10,1,0,22,13,0,2,3,,,True,632
1989,13,14,1,12,19,0,3,1,,,False,632
1990,12,19,0,23,9,1,3,1,,,False,632
1991,12,3,1,12,20,0,2,1,,,False,632
1992,9,13,1,24,12,0,4,0,,,False,632
1993,15,0,1,12,13,1,4,4,,,False,632
1994,0,11,0,14,18,0,4,4,,,False,632
1995,17,9,0,24,11,0,2,3,,,True,632
1996,24,7,0,14,1,1,3,1,,,False,632
1997,19,4,0,7,8,0,3,4,,,True,632
1998,14,12,0,24,13,0,2,3,,,True,632
1999,9,6,0,2,4,0,4,4,,,False,632
2000,1,24,1,19,6,0,4,0,,,False,632
2001,24,3,0,22,9,1,3,1,,,False,632
2002,22,2,0,6,20,0,2,2,,,False,632
2003,8,1,1,20,10,1,3,3,,,False,632
2004,9,19,0,10,13,1,4,0,,,False,632
2005,12,4,0,20,13,0,3,1,,,False,632
2006,21,0,1,24,14,0,3,1,,,False,632
2007,4,8,0,4,20,1,4,0,,,False,632
2008,9,0,1,15,21,0,1,2,,,True,628
2009,11,13,1,10,19,0,4,1,,,False,628
2010,21,10,1,24,1,1,3,4,,,True,628
2011,4,8,0,9,18,0,4,4,,,False,628
2012,9,7,0,24,22,1,4,0,,,False,628
2013,2,13,0,2,4,0,3,4,,,True,628
2014,18,23,1,1,12,0,2,0,,,False,628
2015,5,13,1,22,11,0,3,2,,,False,628
2016,19,18,1,7,19,0,3,2,,,False,628
2017,1,21,1,12,6,0,3,1,,,False,628
2018,8,21,1,0,20,1,3,3,,,False,628
2019,9,11,1,0,7,0,3,1,,,False,628
2020,21,13,0,13,7,0,3,3,,,False,628
2021,17,5,0,14,2,0,2,2,,,False,628
2022,0,3,0,21,11,1,3,2,,,False,628
2023,16,5,0,21,6,0,4,3,,,False,628
2024,1,2,1,15,23,1,3,4,,,True,628
2025,18,2,1,6,17,0,3,1,,,False,628
2026,19,22,0,23,1,1,3,0,,,False,628
2027,20,15,1,16,13,1,4,2,,,False,628
2028,3,23,1,3,10,0,3,0,,,False,628
2029,17,18,1,17,17,1,3,3,,,False,628
2030,21,19,0,12,18,1,4,2,,,False,628
2031,24,18,1,15,7,0,3,0,,,False,628
2032,11,4,0,16,5,0,3,4,,,True,628
2033,10,9,0,4,23,1,1,1,,,False,628
2034,9,10,1,21,19,0,3,0,,,False,628
2035,13,7,0,12,2,1,3,0,,,False,628
2036,20,6,0,15,23,1,4,0,,,False,628
2037,22,8,1,10,3,1,4,2,,,False,628
2038,19,18,1,20,24,0,3,1,,,False,628
2039,18,14,0,3,21,1,2,0,,,False,628
2040,22,14,1,16,3,0,2,0,,,False,628
2041,2,20,0,21,23,1,2,3,,,True,624
2042,20,11,1,4,23,1,4,3,,,False,624
2043,3,2,0,9,21,1,3,1,,,False,624
2044,23,21,0,7,14,1,2,0,,,False,624
2045,11,15,0,20,1,1,2,1,,,False,624
2046,10,6,0,22,11,0,4,2,,,False,624
2047,21,8,1,24,16,0,3,1,,,False,624
2048,5,5,0,9,8,0,2,3,,,True,624
2049,2,8,1,14,10,1,1,3,,,True,624
2050,9,18,0,4,22,1,4,1,,,False,624
2051,23,23,1,18,3,1,3,2,,,False,624
2052,22,19,0,9,16,0,4,4,,,False,624
2053,22,5,0,17,9,0,4,2,,,False,624
2054,22,7,1,19,1,1,2,4,,,True,624
2055,11,4,0,9,5,0,3,4,,,True,624
2056,17,11,1,18,9,1,2,2,,,False,624
2057,4,14,1,4,11,0,3,0,,,False,624
2058,15,9,0,15,0,1,3,0,,,False,624
2059,9,13,1,7,1,1,4,4,,,False,624
2060,12,17,1,18,8,1,2,2,,,False,624
2061,13,21,0,20,7,0,4,2,,,False,624
2062,14,1,1,6,16,0,3,2,,,False,624
2063,3,11,0,2,22,1,4,1,,,False,624
2064,1,12,0,23,9,1,4,1,,,False,624
2065,2,18,1,19,0,1,1,3,,,True,624
2066,14,17,0,12,23,1,2,1,,,False,624
2067,6,7,0,20,1,1,4,1,,,False,624
2068,8,6,0,21,14,1,4,1,,,False,624
2069,14,8,0,20,16,1,3,0,,,False,624
2070,9,5,0,20,13,0,4,1,,,False,624
2071,23,15,0,1,22,1,3,0,,,False,624
2072,6,2,1,5,2,1,4,3,,,False,624
2073,22,11,0,18,1,1,2,0,,,False,624
2074,0,14,1,0,11,0,1,0,,,False,624
2075,6,3,1,21,13,0,4,1,,,False,624
2076,1,2,1,20,6,0,3,0,,,False,624
2077,1,21,1,3,22,1,3,4,,,True,624
2078,1,4,0,0,7,0,3,3,,,False,624
2079,1,9,0,22,5,0,4,4,,,False,624
2080,12,23,1,19,8,1,3,3,,,False,624
2081,17,11,1,4,2,0,2,1,,,False,624
2082,22,0,1,15,19,0,3,1,,,False,624
2083,6,4,1,0,19,1,3,3,,,False,624
2084,13,12,1,2,13,0,3,1,,,False,624
2085,24,8,1,6,18,1,1,3,,,True,624
2086,8,18,0,22,11,0,3,2,,,False,624
2087,9,4,0,19,22,0,4,3,,,False,624
2088,14,12,0,1,13,0,2,3,,,True,624
2089,8,2,1,19,11,1,2,3,,,True,624
2090,2,17,0,7,3,1,3,1,,,False,624
2091,11,11,1,5,24,1,4,2,,,False,624
2092,16,11,0,11,9,1,3,1,,,False,624
2093,21,10,1,16,12,0,3,2,,,False,624
2094,11,15,0,16,18,1,2,1,,,False,624
2095,9,15,0,20,15,1,3,0,,,False,624
2096,4,9,0,18,16,1,4,2,,,False,624
2097,15,22,1,9,10,1,3,3,,,False,624
2098,22,22,1,2,7,1,2,3,,,True,624
2099,3,13,1,9,21,1,2,3,,,True,624
2100,8,22,1,15,10,0,4,1,,,False,624
2101,22,17,0,9,18,0,3,4,,,True,624
2102,13,14,1,9,24,0,3,1,,,False,624
2103,2,21,1,16,13,1,4,2,,,False,624
2104,13,1,1,21,20,0,4,0,,,False,624
2105,3,3,0,23,17,0,4,3,,,False,624
2106,17,8,0,21,8,1,3,1,,,False,624
2107,11,1,1,4,2,0,3,1,,,False,624
2108,13,13,1,6,4,1,3,3,,,False,624
2109,1,11,0,16,24,1,4,0,,,False,624
2110,6,6,0,0,0,1,4,0,,,False,624
2111,19,1,1,12,12,1,4,4,,,False,624
2112,12,12,1,23,20,0,4,1,,,False,624
2113,24,11,0,17,15,0,3,2,,,False,624
2114,8,8,0,11,4,0,4,3,,,False,624
2115,8,20,0,2,11,0,3,4,,,True,624
2116,4,15,0,16,4,0,3,3,,,False,624
2117,4,1,0,4,17,1,3,3,,,False,624
2118,8,7,0,22,1,1,4,1,,,False,624
2119,3,2,0,5,15,0,3,2,,,False,624
2120,14,19,0,22,17,0,4,3,,,False,624
2121,19,16,1,11,16,0,4,1,,,False,624
2122,21,15,1,16,2,0,4,1,,,False,624
2123,12,2,1,24,19,1,4,3,,,False,624
2124,2,23,0,6,22,0,0,2,,,True,624
2125,1,3,0,3,13,1,3,2,,,False,624
2126,10,2,1,24,0,1,2,4,,,True,624
2127,21,0,1,23,11,0,3,1,,,False,624
2128,7,4,1,12,13,1,3,4,,,True,624
2129,5,21,1,16,1,1,2,3,,,True,624
2130,5,1,1,14,18,0,2,0,,,False,624
2131,21,15,1,10,1,0,4,2,,,False,624
