iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
565,22,22,1,6,6,1,3,2,,,False,868
566,13,12,0,13,2,1,3,1,,,False,868
567,24,16,0,10,24,0,3,2,,,False,868
568,5,8,0,22,18,1,2,2,,,False,868
569,7,3,0,22,9,1,3,3,,,False,868
570,24,17,1,1,15,0,3,0,,,False,868
571,8,17,0,20,5,0,4,3,,,False,868
572,3,10,1,15,19,1,1,1,,,False,868
573,18,19,0,12,7,1,2,0,,,False,868
574,1,10,0,1,8,1,3,3,,,False,868
575,16,2,0,12,14,1,1,1,,,False,868
576,11,8,1,14,0,1,3,4,,,True,868
577,14,9,0,2,22,0,3,0,,,False,868
578,24,15,0,23,4,0,4,4,,,False,868
579,13,0,1,18,9,0,4,0,,,False,868
580,2,2,1,22,7,1,3,0,,,False,868
581,1,9,0,17,14,1,3,1,,,False,868
582,5,0,1,20,17,1,3,3,,,False,868
583,17,16,1,23,2,0,2,2,,,False,868
584,23,9,1,24,20,1,2,2,,,False,868
585,18,23,1,22,7,1,3,0,,,False,868
586,11,16,0,13,3,0,3,0,,,False,868
587,17,8,0,3,17,0,3,3,,,False,868
588,3,17,0,6,2,1,3,2,,,False,868
589,6,3,1,12,18,1,3,2,,,False,868
590,13,13,0,21,16,1,2,2,,,False,868
591,17,11,1,8,1,1,3,2,,,False,868
592,15,24,1,7,24,0,4,1,,,False,868
593,24,11,1,21,8,0,2,0,,,False,868
594,8,13,1,1,18,1,2,2,,,False,868
595,19,10,1,4,22,1,2,4,,,True,868
596,14,3,1,24,14,0,2,1,,,False,868
597,13,22,0,10,23,1,3,3,,,False,868
598,19,8,0,21,2,0,4,2,,,False,868
599,23,8,0,9,4,1,3,2,,,False,868
600,15,8,1,9,12,1,1,4,,,True,868
601,15,14,1,14,16,0,3,3,,,False,868
602,2,21,1,10,23,1,1,1,,,False,868
603,18,4,1,0,1,0,2,2,,,False,868
604,18,17,0,20,19,0,1,2,,,True,868
605,16,14,1,10,17,0,4,0,,,False,868
606,21,10,1,10,9,1,2,3,,,True,868
607,2,19,0,16,18,1,3,2,,,False,868
608,19,17,1,16,15,1,2,3,,,True,868
609,21,21,1,23,17,1,3,2,,,False,868
610,10,14,1,20,19,0,2,2,,,False,868
611,7,2,0,23,9,1,1,2,,,True,864
612,20,8,0,6,12,1,4,2,,,False,864
613,19,7,0,22,8,0,3,2,,,False,864
614,0,24,0,14,3,1,2,2,,,False,864
615,20,5,0,15,11,0,3,1,,,False,864
616,15,14,1,5,4,1,3,2,,,False,864
617,14,2,1,18,11,1,4,3,,,False,864
618,21,19,0,15,7,0,3,3,,,False,864
619,8,17,0,12,10,1,4,2,,,False,864
620,12,16,1,13,20,0,3,0,,,False,864
621,11,21,1,15,23,1,2,3,,,True,864
622,21,13,0,18,18,1,4,2,,,False,864
623,8,12,1,16,22,1,3,4,,,True,864
624,4,2,1,23,18,1,1,3,,,True,864
625,23,7,0,5,11,0,3,3,,,False,864
626,18,0,0,9,2,1,3,1,,,False,864
627,16,20,1,0,14,0,2,0,,,False,864
628,23,1,1,21,1,1,1,3,,,True,864
629,16,4,0,1,8,1,4,3,,,False,864
630,5,12,0,10,17,0,1,4,,,True,864
631,3,9,0,1,23,1,3,1,,,False,864
632,2,5,0,1,7,1,3,1,,,False,864
633,14,6,0,10,5,0,4,2,,,False,864
634,10,8,0,22,5,0,0,4,,,True,864
635,3,18,0,22,18,1,3,2,,,False,864
636,4,20,1,12,17,1,3,3,,,False,864
637,19,12,0,12,10,1,2,2,,,False,864
638,21,0,1,0,11,1,4,3,,,False,864
639,2,3,1,17,9,0,3,0,,,False,864
640,2,2,1,16,16,0,3,3,,,False,864
641,0,13,0,3,3,1,3,3,,,False,864
642,16,6,0,0,19,0,4,2,,,False,864
643,3,3,1,12,20,0,1,1,,,False,864
644,0,13,0,17,6,0,3,4,,,True,864
645,16,22,1,12,7,1,4,4,,,False,864
646,7,11,1,17,20,0,1,1,,,False,864
647,2,9,0,0,22,0,4,1,,,False,864
648,19,16,0,18,23,1,1,1,,,False,864
649,19,20,0,19,8,0,3,4,,,True,864
650,0,17,1,23,23,1,2,3,,,True,864
651,0,17,1,20,4,1,2,2,,,False,864
652,23,22,1,22,12,0,3,1,,,False,864
653,24,7,0,7,24,0,4,3,,,False,864
654,7,16,1,17,21,0,1,2,,,True,860
655,18,8,0,10,14,1,3,2,,,False,860
656,10,21,1,7,5,1,2,1,,,False,860
657,24,12,0,16,11,1,1,2,,,True,856
658,24,1,0,4,0,1,3,1,,,False,856
659,0,20,0,2,2,1,3,1,,,False,856
660,21,13,0,19,16,0,4,1,,,False,856
661,13,0,1,0,11,1,4,3,,,False,856
662,6,8,1,9,21,1,2,3,,,True,856
663,5,4,1,20,22,1,2,4,,,True,856
664,23,12,1,6,16,0,1,1,,,False,856
665,22,10,0,17,9,0,1,4,,,True,856
666,19,21,0,9,4,1,2,2,,,False,856
667,4,5,0,5,3,1,4,1,,,False,856
668,24,5,1,7,3,0,1,2,,,True,852
669,23,13,0,3,2,0,2,1,,,False,852
670,0,15,0,12,7,1,4,0,,,False,852
671,24,12,1,5,6,0,3,1,,,False,852
672,18,0,0,14,16,0,3,1,,,False,852
673,23,14,1,8,20,0,0,2,,,True,844
674,20,4,1,24,14,0,2,0,,,False,844
675,21,4,1,0,18,1,1,3,,,True,844
676,13,22,0,17,3,0,3,2,,,False,844
677,14,18,0,15,3,0,3,2,,,False,844
678,17,17,1,10,5,0,2,2,,,False,844
679,24,24,0,8,18,0,2,4,,,True,844
680,16,11,0,9,2,1,2,1,,,False,844
681,14,11,1,20,19,0,1,2,,,True,840
682,23,6,0,21,22,1,4,0,,,False,840
683,23,17,1,20,14,0,2,1,,,False,840
684,7,18,0,4,3,0,3,1,,,False,840
685,22,21,1,9,22,1,2,2,,,False,840
686,6,17,0,21,21,1,4,1,,,False,840
687,11,16,0,16,16,0,3,1,,,False,840
688,17,10,0,23,11,0,2,1,,,False,840
689,6,22,1,15,18,0,3,3,,,False,840
690,17,16,1,11,23,1,2,2,,,False,840
691,10,0,0,2,8,0,3,2,,,False,840
692,18,4,1,6,15,1,2,2,,,False,840
693,23,17,1,21,15,0,2,2,,,False,840
694,19,5,0,13,8,0,3,2,,,False,840
695,9,1,0,13,1,1,2,0,,,False,840
696,20,18,1,2,18,1,4,1,,,False,840
697,6,15,1,1,24,0,2,3,,,True,836
698,18,10,0,3,16,1,2,2,,,False,836
699,10,12,1,8,5,0,4,1,,,False,836
700,6,9,1,14,19,0,2,1,,,False,836
701,1,9,0,24,11,1,3,1,,,False,836
702,21,6,0,3,1,0,4,2,,,False,836
703,5,17,0,21,11,1,3,2,,,False,836
704,1,2,1,3,5,0,3,0,,,False,836
705,19,15,1,2,0,1,2,4,,,True,836
706,18,1,1,15,17,1,2,2,,,False,836
707,6,20,0,22,9,1,1,4,,,True,824
708,10,16,0,15,10,0,4,2,,,False,824
709,22,8,0,19,0,0,3,3,,,False,824
710,17,21,1,0,20,0,2,1,,,False,824
711,12,2,1,5,9,1,4,2,,,False,824
712,3,9,0,12,24,0,3,1,,,False,824
713,1,5,1,17,24,1,2,2,,,False,824
714,12,12,1,11,9,1,2,4,,,True,824
715,8,1,1,16,11,0,2,2,,,False,824
716,18,18,1,19,18,1,2,4,,,True,824
717,6,4,1,12,14,1,3,3,,,False,824
718,10,8,0,23,12,1,0,3,,,True,812
719,9,5,0,1,7,1,3,1,,,False,812
720,13,11,0,10,9,1,4,0,,,False,812
721,1,13,0,21,4,1,3,3,,,False,812
722,1,24,1,23,5,0,3,0,,,False,812
723,24,7,0,6,4,1,4,1,,,False,812
724,23,9,0,12,17,1,3,1,,,False,812
725,20,21,1,3,6,0,2,0,,,False,812
726,3,2,0,5,5,0,1,2,,,True,812
727,18,4,1,4,14,1,2,4,,,True,812
728,2,23,1,3,3,1,3,1,,,False,812
729,17,20,0,14,22,0,2,3,,,True,812
730,16,23,1,20,2,0,4,2,,,False,812
731,19,5,0,7,6,0,3,2,,,False,812
732,1,2,1,23,13,0,3,0,,,False,812
733,14,6,0,2,6,0,4,2,,,False,812
734,7,5,1,22,24,1,1,3,,,True,812
735,21,8,0,4,3,0,4,1,,,False,812
736,21,4,1,4,1,0,1,2,,,True,808
737,4,15,1,21,17,0,3,3,,,False,808
738,9,3,1,6,19,0,3,2,,,False,808
739,24,6,0,5,18,1,4,4,,,False,808
740,6,21,1,3,16,1,4,2,,,False,808
741,24,23,1,23,12,0,3,1,,,False,808
742,13,2,1,4,24,1,3,4,,,True,808
743,6,17,0,12,6,1,4,3,,,False,808
744,14,4,1,23,21,0,2,3,,,True,804
745,22,8,0,18,24,0,3,2,,,False,804
746,11,16,0,2,12,0,3,1,,,False,804
747,24,0,0,5,23,1,3,1,,,False,804
748,14,22,0,1,7,1,3,1,,,False,804
749,6,23,0,14,13,1,1,3,,,True,796
750,10,13,1,14,12,0,4,1,,,False,796
751,3,22,1,12,7,1,2,4,,,True,796
752,15,3,0,0,11,1,2,1,,,False,796
753,4,23,1,14,23,0,4,2,,,False,796
754,24,17,1,14,14,0,3,1,,,False,796
755,12,1,1,4,10,0,4,2,,,False,796
756,24,4,0,11,12,1,4,0,,,False,796
757,17,21,1,13,19,0,2,0,,,False,796
758,2,7,1,4,9,0,1,1,,,False,796
759,11,5,1,22,7,1,1,0,,,False,796
760,24,2,0,12,20,0,4,3,,,False,796
761,10,8,1,5,6,0,4,1,,,False,796
762,2,22,0,16,5,0,0,4,,,True,796
763,9,16,0,9,4,1,4,2,,,False,796
764,9,15,0,5,19,0,4,2,,,False,796
765,17,16,1,14,24,1,2,3,,,True,796
766,3,21,0,4,1,1,0,2,,,True,788
767,20,8,0,10,11,1,4,0,,,False,788
768,17,23,1,13,17,1,4,3,,,False,788
769,2,14,0,21,4,0,3,3,,,False,788
770,14,22,0,16,24,1,3,1,,,False,788
771,10,12,1,14,13,0,4,1,,,False,788
772,0,19,0,13,0,1,2,0,,,False,788
773,12,11,0,8,5,0,1,3,,,True,788
774,15,17,1,11,1,1,2,3,,,True,788
775,0,8,0,5,14,1,3,1,,,False,788
776,10,22,0,7,8,0,1,2,,,True,788
777,10,15,0,13,16,1,3,2,,,False,788
778,3,15,1,9,7,1,3,2,,,False,788
779,20,24,1,19,6,0,3,0,,,False,788
780,6,19,0,14,21,0,2,4,,,True,788
781,14,12,0,20,19,1,3,2,,,False,788
782,8,23,0,24,12,1,3,2,,,False,788
783,19,16,0,20,4,1,1,3,,,True,780
784,14,19,0,18,2,1,3,0,,,False,780
785,23,0,0,2,11,1,1,2,,,True,776
786,18,0,0,13,12,0,3,3,,,False,776
787,19,13,0,1,4,0,3,2,,,False,776
788,19,2,1,1,9,0,2,1,,,False,776
789,21,22,1,20,7,0,4,0,,,False,776
790,14,7,0,2,1,1,3,1,,,False,776
791,6,16,0,8,7,0,4,2,,,False,776
792,0,17,1,10,21,1,2,2,,,False,776
793,10,12,1,2,23,1,4,3,,,False,776
794,16,23,1,2,4,0,4,1,,,False,776
795,0,23,1,13,8,0,2,2,,,False,776
796,16,3,0,2,22,0,4,0,,,False,776
797,11,2,1,4,17,0,4,1,,,False,776
798,11,15,0,0,13,0,2,3,,,True,776
799,22,0,1,23,16,0,4,2,,,False,776
800,6,12,1,8,6,0,2,0,,,False,776
801,20,7,0,9,12,1,4,0,,,False,776
802,1,9,0,5,22,1,3,0,,,False,776
803,6,22,1,6,11,0,4,2,,,False,776
804,11,24,1,23,8,0,2,0,,,False,776
805,14,24,1,5,3,1,3,3,,,False,776
806,0,24,0,7,10,0,1,3,,,True,776
807,20,10,1,21,12,0,3,1,,,False,776
808,11,4,1,16,6,0,4,0,,,False,776
809,11,8,1,4,19,0,4,1,,,False,776
810,14,22,0,3,10,1,3,3,,,False,776
811,13,1,1,10,22,0,4,3,,,False,776
812,19,3,1,3,4,0,3,1,,,False,776
813,17,13,1,6,21,1,4,4,,,False,776
814,12,1,1,0,14,0,4,0,,,False,776
815,13,1,1,16,1,1,4,2,,,False,776
816,4,14,1,15,4,0,4,0,,,False,776
817,5,1,0,8,15,0,2,3,,,True,776
818,21,19,0,5,16,0,2,3,,,True,776
819,19,20,0,12,6,1,3,3,,,False,776
820,15,5,0,22,0,1,4,0,,,False,776
821,6,2,1,21,7,0,3,1,,,False,776
822,9,17,0,1,10,0,4,3,,,False,776
823,16,2,0,8,15,0,1,3,,,True,776
824,4,20,1,8,0,0,3,1,,,False,776
825,23,17,1,15,0,1,2,3,,,True,776
826,23,22,1,11,12,1,4,4,,,False,776
827,8,16,0,21,17,0,4,1,,,False,776
828,17,10,0,24,18,1,2,0,,,False,776
829,19,24,0,4,21,1,2,0,,,False,776
830,11,20,0,2,2,1,2,1,,,False,776
831,12,19,0,19,13,0,2,3,,,True,776
832,1,8,1,6,10,0,1,2,,,True,772
833,17,19,0,23,20,0,2,2,,,False,772
834,6,20,1,8,21,1,3,4,,,True,772
835,8,20,1,22,20,0,2,1,,,False,772
836,5,4,1,6,4,1,2,3,,,True,772
837,14,4,0,14,21,0,2,4,,,True,772
838,23,15,0,2,19,0,4,3,,,False,772
839,21,4,0,9,6,0,4,3,,,False,772
840,4,5,0,10,15,0,4,3,,,False,772
841,5,2,1,0,9,0,3,0,,,False,772
842,5,23,1,1,3,1,4,2,,,False,772
843,17,12,1,19,19,1,3,2,,,False,772
844,24,17,1,9,6,0,3,1,,,False,772
845,20,16,1,6,3,1,4,4,,,False,772
846,22,6,0,21,21,1,3,1,,,False,772
847,8,14,0,16,6,0,3,4,,,True,772
848,24,0,0,24,9,0,2,3,,,True,772
849,0,8,0,16,11,0,4,2,,,False,772
850,17,17,1,9,4,1,2,2,,,False,772
851,6,21,1,15,22,1,4,2,,,False,772
852,8,12,1,7,3,1,3,2,,,False,772
853,4,16,1,3,21,1,2,4,,,True,772
854,12,17,1,17,8,0,3,1,,,False,772
855,24,7,0,21,16,1,4,2,,,False,772
856,3,19,0,21,20,0,3,3,,,False,772
857,20,19,1,6,10,1,2,2,,,False,772
858,17,4,0,23,22,1,3,0,,,False,772
859,17,9,0,7,9,0,4,2,,,False,772
860,16,10,1,24,16,0,0,1,,,True,768
861,17,14,1,4,22,1,3,4,,,True,768
862,5,23,1,14,5,0,4,0,,,False,768
863,10,13,1,6,20,1,4,3,,,False,768
864,22,18,1,3,20,1,2,2,,,False,768
865,7,1,1,13,4,1,2,1,,,False,768
866,23,12,0,9,11,1,3,1,,,False,768
867,23,10,1,3,7,0,1,1,,,False,768
868,11,0,1,16,15,1,3,3,,,False,768
869,8,5,0,21,15,0,3,2,,,False,768
870,5,1,0,19,22,1,2,1,,,False,768
871,1,6,1,11,19,1,2,1,,,False,768
872,22,1,1,23,22,1,4,4,,,False,768
873,11,21,1,22,23,0,2,4,,,True,760
874,20,24,1,6,21,1,3,4,,,True,760
875,0,3,0,4,17,0,3,3,,,False,760
876,15,20,0,7,21,1,2,0,,,False,760
877,15,14,1,17,0,0,3,2,,,False,760
878,19,16,1,5,1,0,3,2,,,False,760
879,14,21,0,5,3,1,4,1,,,False,760
880,14,15,0,18,13,1,3,2,,,False,760
881,1,13,0,5,12,0,3,1,,,False,760
882,1,12,1,7,3,1,2,2,,,False,760
883,8,8,1,12,22,1,2,1,,,False,760
884,15,18,0,15,23,1,1,1,,,False,760
885,15,24,1,14,8,0,4,1,,,False,760
886,20,13,0,20,13,0,4,4,,,False,760
887,12,9,1,11,10,1,3,4,,,True,760
888,16,4,0,3,16,1,4,2,,,False,760
889,3,8,0,13,14,0,4,3,,,False,760
890,23,23,1,8,1,1,4,2,,,False,760
891,10,24,0,12,10,1,2,2,,,False,760
892,3,11,1,23,12,0,2,1,,,False,760
893,17,9,0,15,17,1,4,2,,,False,760
894,3,4,0,5,1,0,3,2,,,False,760
895,20,15,1,24,19,1,2,2,,,False,760
896,4,15,1,20,9,0,3,1,,,False,760
897,18,0,0,23,22,1,3,0,,,False,760
898,22,13,0,23,16,0,4,1,,,False,760
899,9,2,1,21,22,1,3,4,,,True,760
900,10,16,0,9,4,1,4,2,,,False,760
901,20,10,1,19,16,1,3,3,,,False,760
902,9,10,1,12,5,0,3,3,,,False,760
903,8,5,0,19,24,0,3,2,,,False,760
904,10,17,0,17,6,0,4,4,,,False,760
905,17,13,1,16,3,0,4,0,,,False,760
906,20,23,1,16,13,1,4,3,,,False,760
907,9,5,0,6,12,1,3,2,,,False,760
908,24,16,1,1,23,1,1,4,,,True,760
909,2,5,0,23,4,0,3,4,,,True,760
910,20,22,1,10,12,1,4,4,,,False,760
911,11,17,0,24,24,0,2,2,,,False,760
912,16,10,0,19,15,1,4,1,,,False,760
913,4,23,1,6,0,1,4,2,,,False,760
914,3,15,1,6,17,0,3,0,,,False,760
915,9,6,0,7,24,0,3,3,,,False,760
916,16,15,1,15,15,1,3,3,,,False,760
917,1,19,0,17,6,0,3,4,,,True,760
918,7,6,0,23,24,1,2,1,,,False,760
919,4,11,0,16,5,0,2,4,,,True,760
920,8,15,0,11,0,1,3,1,,,False,760
921,14,12,0,5,15,0,3,2,,,False,760
922,15,12,1,21,16,1,1,2,,,True,760
923,14,9,0,3,13,1,3,1,,,False,760
924,21,4,0,13,3,0,4,0,,,False,760
925,2,6,0,10,19,0,2,3,,,True,760
926,5,20,1,21,13,0,3,0,,,False,760
927,22,1,1,14,14,0,4,1,,,False,760
928,3,0,1,2,13,0,3,1,,,False,760
929,23,19,0,11,18,1,2,2,,,False,760
930,16,17,0,13,8,0,1,2,,,True,760
931,23,17,1,9,18,0,2,0,,,False,760
932,10,14,1,3,22,1,2,3,,,True,760
933,21,7,0,3,12,1,3,1,,,False,760
934,13,21,0,2,2,1,3,1,,,False,760
935,17,19,0,2,16,0,2,3,,,True,760
936,19,15,1,2,2,1,3,3,,,False,760
937,12,20,0,10,9,1,3,0,,,False,760
938,23,4,0,3,13,1,4,1,,,False,760
939,14,22,0,2,17,0,3,3,,,False,760
940,2,5,0,23,9,0,3,3,,,False,760
941,21,5,0,9,13,1,4,1,,,False,760
942,3,3,1,13,14,0,1,1,,,False,760
943,12,7,1,24,19,1,4,2,,,False,760
944,21,10,1,2,3,1,2,3,,,True,760
945,18,8,0,12,0,1,3,1,,,False,760
946,24,5,0,20,6,0,3,4,,,True,760
947,18,24,0,7,8,0,2,2,,,False,760
948,23,0,1,0,11,1,3,3,,,False,760
949,19,17,1,4,2,1,3,1,,,False,760
950,18,5,0,3,23,1,3,0,,,False,760
951,14,1,1,16,15,1,4,3,,,False,760
952,2,22,0,19,12,0,0,2,,,True,760
953,5,3,1,23,19,0,3,2,,,False,760
954,24,5,0,15,23,1,3,1,,,False,760
955,11,19,1,15,12,1,1,1,,,False,760
956,17,17,1,23,22,1,2,4,,,True,760
957,11,4,1,21,22,1,4,4,,,False,760
958,4,22,1,7,5,1,4,1,,,False,760
959,0,16,0,2,21,1,2,2,,,False,760
960,2,11,0,19,3,1,2,1,,,False,760
961,1,4,0,5,24,1,2,0,,,False,760
962,3,5,0,13,16,1,4,2,,,False,760
963,8,23,0,20,16,1,3,0,,,False,760
964,6,4,1,21,14,0,3,0,,,False,760
965,17,12,1,8,10,0,3,2,,,False,760
966,7,3,1,20,16,1,2,4,,,True,760
967,5,1,0,22,17,0,2,1,,,False,760
968,17,4,0,2,9,0,3,4,,,True,760
969,12,6,1,14,18,0,1,1,,,False,760
970,12,0,1,5,14,1,3,3,,,False,760
971,1,24,1,16,13,1,3,3,,,False,760
972,2,7,1,16,6,0,1,0,,,False,760
973,18,3,1,24,24,0,3,2,,,False,760
974,5,6,0,24,18,1,3,0,,,False,760
975,3,20,1,7,22,1,2,3,,,True,760
976,17,14,1,24,8,0,3,0,,,False,760
977,23,23,1,17,24,1,4,2,,,False,760
978,4,11,0,11,9,1,2,0,,,False,760
979,24,24,0,1,8,0,2,3,,,True,760
980,15,2,1,22,19,0,2,1,,,False,760
981,15,22,1,18,19,0,2,2,,,False,760
982,17,11,1,23,24,1,2,3,,,True,760
983,22,18,1,0,11,1,2,3,,,True,760
984,15,2,1,17,15,1,2,4,,,True,760
985,19,15,1,4,3,0,3,3,,,False,760
986,18,19,0,5,9,1,2,2,,,False,760
987,10,2,1,16,22,1,3,4,,,True,760
988,6,19,0,23,19,0,2,2,,,False,760
989,11,17,0,10,24,0,2,2,,,False,760
990,6,9,1,16,9,0,3,1,,,False,760
991,14,15,0,21,4,0,3,4,,,True,760
992,4,7,0,19,12,0,4,2,,,False,760
993,21,10,1,7,17,0,2,0,,,False,760
994,24,24,0,11,14,1,2,1,,,False,760
995,13,0,1,16,4,0,4,0,,,False,760
996,19,22,1,24,17,1,3,4,,,True,760
997,3,21,1,3,2,0,4,3,,,False,760
998,20,18,1,12,16,1,4,3,,,False,760
999,20,4,0,10,12,1,3,0,,,False,760
