iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
776,6,0,0,19,10,1,2,4,,,True,912
777,9,15,0,16,17,0,3,3,1.0,0.5961947639437072,True,912
778,6,14,1,23,0,0,4,0,9.124767650803153e-06,0.42052186572455064,False,912
779,23,0,0,12,15,1,4,1,0.00016602227509194154,0.6510340817740812,False,912
780,8,22,0,9,2,0,0,1,,,True,912
781,17,13,1,11,1,1,2,3,,,True,912
782,10,22,1,22,19,0,3,1,0.0030207230344411174,0.45382619273419555,False,912
783,8,7,1,7,4,1,3,3,1.0,0.9446252876104972,True,912
784,12,3,1,2,8,0,3,1,0.0030207230344411174,0.602451565756479,False,912
785,20,21,1,16,17,0,0,1,,,True,908
786,8,2,1,21,15,1,3,3,1.0,0.33814812558196083,True,908
787,7,18,0,9,23,0,3,1,0.0030207230344411174,0.6266941618618845,False,908
788,19,24,0,13,19,0,4,3,0.054961104741818256,0.6757822461607339,False,908
789,1,9,1,17,21,0,0,2,,,True,900
790,24,18,1,5,21,1,3,3,1.0,0.5240228927431079,True,900
791,22,9,1,1,6,1,4,3,0.054961104741818256,0.7188791341366215,False,900
792,19,13,0,20,10,0,3,3,1.0,0.6364033480757751,True,900
793,16,22,1,19,20,0,4,2,0.0030207230344411174,0.2506973771753557,False,900
794,1,23,0,8,15,0,2,2,1.0,0.6194712098452424,True,900
795,12,9,1,2,5,1,3,3,1.0,0.1482964282248298,True,900
796,14,6,1,0,9,0,0,1,,,True,896
797,2,13,0,18,2,1,4,0,9.124767650803153e-06,0.5588095147540566,False,896
798,1,0,0,10,6,0,3,2,0.054961104741818256,0.3337703261537208,False,896
799,13,13,0,21,0,0,1,2,,,True,896
800,15,2,0,15,9,0,4,3,0.054961104741818256,0.16187509007720613,False,896
801,17,2,1,15,7,0,3,2,0.054961104741818256,0.27189896320582574,False,896
802,2,18,0,17,11,1,3,1,0.0030207230344411174,0.08490045833549253,False,896
803,20,3,1,3,8,0,2,0,0.0030207230344411174,0.8093113368408482,False,896
804,23,12,0,8,23,1,2,2,1.0,0.6465605902844557,True,896
805,16,14,0,24,7,0,2,4,,,True,896
806,0,22,1,2,10,1,2,1,0.054961104741818256,0.5398518969308854,False,896
807,23,23,0,13,20,0,3,4,,,True,896
808,9,14,0,11,8,1,4,0,9.124767650803153e-06,0.7382690163537908,False,896
809,24,14,0,13,22,0,2,4,,,True,896
810,10,17,1,1,2,1,2,2,1.0,0.6811320790728439,True,896
811,2,5,1,11,16,1,3,2,0.054961104741818256,0.9097034668238448,False,896
812,1,16,0,9,10,1,3,2,0.054961104741818256,0.6616885778458717,False,896
813,12,22,0,6,16,1,4,1,0.00016602227509194154,0.12800141976856316,False,896
814,10,16,1,17,14,0,3,2,0.054961104741818256,0.5921708989194803,False,896
815,14,15,0,19,1,1,1,1,1.0,0.21573139429023835,True,896
816,20,11,0,18,18,1,3,3,1.0,0.02219166922423199,True,896
817,16,1,1,12,16,1,1,3,,,True,896
818,11,10,1,11,15,0,3,2,0.054961104741818256,0.2682975721301256,False,896
819,20,0,1,19,14,0,1,1,1.0,0.7086939747522581,True,896
820,4,9,0,10,0,1,2,1,0.054961104741818256,0.7010137338309286,False,896
821,22,22,0,10,7,0,2,2,1.0,0.6134082014230032,True,896
822,0,21,0,7,9,1,2,0,0.0030207230344411174,0.8848764588779993,False,896
823,7,22,1,19,4,0,3,1,0.0030207230344411174,0.6641405698627556,False,896
824,3,2,1,9,20,1,3,4,,,True,896
825,4,15,1,0,22,1,4,2,0.0030207230344411174,0.5923395613579152,False,896
826,8,2,1,3,0,0,3,2,0.054961104741818256,0.9017797427803299,False,896
827,12,3,1,22,9,1,3,4,,,True,896
828,15,0,1,24,5,0,2,1,0.054961104741818256,0.05045259120268475,True,900
829,7,16,1,22,22,0,3,2,0.054961104741818256,0.2555868135925021,False,900
830,5,3,1,0,19,0,2,2,1.0,0.9783539582655603,True,900
831,22,0,0,11,7,1,3,2,0.054961104741818256,0.5839765867326706,False,900
832,6,11,0,5,16,1,3,0,0.00016602227509194154,0.6567391060282951,False,900
833,1,10,0,23,19,0,3,1,0.0030207230344411174,0.20399863749162084,False,900
834,3,18,0,12,13,1,3,1,0.0030207230344411174,0.2777664388901979,False,900
835,17,1,1,13,17,1,3,1,0.0030207230344411174,0.5854334761261168,False,900
836,5,11,0,1,17,0,3,3,1.0,0.2884234790412885,True,900
837,16,18,0,19,7,0,2,3,,,True,900
838,11,15,0,11,21,0,2,3,,,True,900
839,2,14,0,10,19,1,3,0,0.00016602227509194154,0.7452704600409915,False,900
840,24,12,1,24,7,0,3,0,0.00016602227509194154,0.7384201373351493,False,900
841,15,1,0,7,18,0,3,3,1.0,0.876035643011309,True,900
842,13,15,1,8,21,1,3,3,1.0,0.4183592841288838,True,900
843,1,21,1,14,7,0,2,1,0.054961104741818256,0.911041540634181,False,900
844,17,12,1,23,10,1,2,4,,,True,900
845,12,0,0,12,6,0,1,3,,,True,900
846,15,0,0,0,18,1,2,1,0.054961104741818256,0.2583817539462896,False,900
847,20,8,0,20,0,0,4,3,0.054961104741818256,0.6936320587191069,False,900
848,23,21,0,6,10,1,3,1,0.0030207230344411174,0.9071768968934745,False,900
849,18,9,0,6,10,1,4,1,0.00016602227509194154,0.5659343933786785,False,900
850,3,20,1,0,6,0,1,2,,,True,896
851,1,21,1,9,3,1,2,3,,,True,896
852,13,16,0,22,21,0,0,4,,,True,896
853,24,22,0,18,1,1,3,2,0.054961104741818256,0.13862872145882987,False,896
854,15,17,0,1,13,0,3,1,0.0030207230344411174,0.9904834123614303,False,896
855,4,20,1,10,11,0,2,1,0.054961104741818256,0.07806538668978236,False,896
856,14,15,1,7,6,1,3,4,,,True,896
857,16,6,0,24,8,0,2,3,,,True,896
858,20,21,0,16,10,0,4,3,0.054961104741818256,0.5153963464538636,False,896
859,21,23,1,19,5,0,3,2,0.054961104741818256,0.47746532416253185,False,896
860,10,20,1,12,1,1,3,3,1.0,0.09472201541830483,True,896
861,14,23,0,7,14,1,2,1,0.054961104741818256,0.939933536679419,False,896
862,5,17,1,18,3,1,2,3,,,True,896
863,5,14,1,21,10,1,4,3,0.054961104741818256,0.11539536012950413,False,896
864,12,16,1,0,2,0,3,1,0.0030207230344411174,0.49579605287997097,False,896
865,2,10,1,12,23,0,1,1,1.0,0.2600983063472089,True,896
866,8,18,0,15,14,1,4,2,0.0030207230344411174,0.15433807173796743,False,896
867,1,10,0,7,6,1,4,0,9.124767650803153e-06,0.44177243547872824,False,896
868,6,19,0,12,20,0,1,3,,,True,896
869,0,16,0,21,16,1,4,1,0.00016602227509194154,0.584763318492475,False,896
870,24,5,1,12,2,1,1,4,,,True,896
871,7,23,1,1,8,0,2,1,0.054961104741818256,0.690972739306683,False,896
872,19,13,0,10,14,0,2,4,,,True,896
873,2,19,0,15,22,1,4,2,0.0030207230344411174,0.8642287759914798,False,896
874,20,22,0,18,18,0,1,3,,,True,896
875,21,2,1,11,5,1,4,3,0.054961104741818256,0.698616054271602,False,896
876,5,22,0,6,21,1,0,0,1.0,0.16961729330615383,True,896
877,10,16,1,18,19,0,3,2,0.054961104741818256,0.5246110209371617,False,896
878,11,17,0,24,16,0,0,4,,,True,896
879,23,5,0,12,6,0,3,3,1.0,0.8006894945514001,True,896
880,5,9,1,1,1,0,3,2,0.054961104741818256,0.7190945700753578,False,896
881,15,23,1,6,2,1,3,4,,,True,896
882,16,23,1,17,21,1,4,2,0.0030207230344411174,0.45594386518651964,False,896
883,15,0,0,15,12,1,2,3,,,True,892
884,13,5,0,18,3,1,3,1,0.0030207230344411174,0.699500052455262,False,892
885,24,18,1,23,22,0,3,0,0.00016602227509194154,0.7235641706733879,False,892
886,22,1,1,10,17,1,2,2,1.0,0.30471855602504183,True,892
887,24,2,0,24,23,0,4,2,0.0030207230344411174,0.634786171021985,False,892
888,19,20,0,10,1,0,2,1,0.054961104741818256,0.9110899084087603,False,892
889,19,12,0,9,5,1,4,1,0.00016602227509194154,0.096261281737958,False,892
890,9,18,0,6,2,1,2,0,0.0030207230344411174,0.7734814990903264,False,892
891,12,18,1,10,5,1,3,3,1.0,0.6799707491537953,True,892
892,16,19,0,15,11,0,4,3,0.054961104741818256,0.6714974852523654,False,892
893,9,4,1,24,8,0,4,1,0.00016602227509194154,0.848577158608611,False,892
894,7,18,0,7,1,1,3,1,0.0030207230344411174,0.9295889489812406,False,892
895,23,16,0,6,9,1,4,0,9.124767650803153e-06,0.35867928642329894,False,892
896,1,19,0,21,8,0,2,2,1.0,0.2247642079935116,True,892
897,10,7,0,17,6,0,2,1,0.054961104741818256,0.22448283763980537,False,892
898,9,24,0,6,15,1,1,0,0.054961104741818256,0.4284771850624318,False,892
899,16,18,0,9,1,0,2,2,1.0,0.7825009965911811,True,892
900,15,17,0,0,21,0,3,2,0.054961104741818256,0.16057103905183923,False,892
901,17,14,0,11,2,1,2,1,0.054961104741818256,0.11782848656036371,False,892
902,20,1,1,19,19,1,2,0,0.0030207230344411174,0.4463322079474673,False,892
903,24,11,1,13,22,0,4,0,9.124767650803153e-06,0.7119157594677346,False,892
904,10,6,0,19,19,1,2,4,,,True,884
905,6,17,0,8,23,0,1,2,,,True,884
906,23,4,0,7,0,0,4,1,0.00016602227509194154,0.8267448394041947,False,884
907,0,22,1,6,7,0,2,3,,,True,880
908,13,4,1,7,5,1,2,4,,,True,880
909,15,21,0,14,3,1,2,3,,,True,876
910,16,22,1,7,5,1,4,4,1.0,0.20101242068683145,True,876
911,7,8,1,1,9,0,4,1,0.00016602227509194154,0.8060836211309255,False,876
912,17,20,0,18,12,0,2,1,0.054961104741818256,0.2790433893136307,False,876
913,16,11,1,14,3,0,1,1,1.0,0.16105890954206992,True,876
914,2,12,0,22,4,0,2,3,,,True,876
915,16,18,0,20,12,0,2,3,,,True,876
916,5,12,0,12,20,0,2,3,,,True,876
917,18,5,1,21,22,1,3,1,0.0030207230344411174,0.01008368976034657,False,876
918,12,2,1,24,1,0,4,0,9.124767650803153e-06,0.8787573534166638,False,876
919,4,22,1,13,11,0,3,1,0.0030207230344411174,0.3535853033317209,False,876
920,18,6,1,10,21,1,2,3,,,True,876
921,4,3,0,6,13,1,2,1,0.054961104741818256,0.4633061763631652,False,876
922,19,9,0,23,12,1,4,2,0.0030207230344411174,0.15582494801869884,False,876
923,4,1,1,6,18,1,3,1,0.0030207230344411174,0.9063440981301294,False,876
924,6,2,1,13,10,0,4,1,0.00016602227509194154,0.956257923135507,False,876
925,20,15,1,5,1,1,3,4,,,True,876
926,20,5,1,5,20,1,2,4,,,True,876
927,16,2,0,1,18,1,2,3,,,True,872
928,15,14,1,9,11,0,2,1,0.054961104741818256,0.5184193006044119,False,872
929,12,5,0,21,24,0,2,3,,,True,872
930,4,11,0,20,9,0,2,3,,,True,872
931,19,22,1,6,19,0,1,3,,,True,864
932,21,16,1,1,15,1,3,1,0.0030207230344411174,0.6620178352615911,False,864
933,3,22,1,5,18,1,1,4,,,True,864
934,13,14,1,6,22,1,2,3,,,True,864
935,21,22,1,24,11,1,1,4,,,True,864
936,3,2,1,24,19,1,3,3,1.0,0.0462679628806133,True,864
937,8,12,1,15,0,1,2,2,1.0,0.24036934511363572,True,864
938,11,13,1,8,21,1,1,3,,,True,864
939,6,19,1,16,7,1,3,2,0.054961104741818256,0.5054265370952401,False,864
940,17,7,1,7,20,1,3,3,1.0,0.28992240686490633,True,864
941,12,19,1,2,22,0,2,3,,,True,860
942,18,5,1,14,5,0,3,1,0.0030207230344411174,0.35032043549660286,False,860
943,21,1,1,17,4,1,3,3,1.0,0.5017800025517442,True,860
944,13,7,1,22,18,1,1,1,1.0,0.8790588738597941,True,860
945,8,8,1,4,0,1,4,3,0.054961104741818256,0.04511145266478567,True,860
946,4,10,1,21,8,0,1,2,,,True,856
947,2,10,0,13,0,1,3,2,0.054961104741818256,0.5267723575517848,False,856
948,12,5,0,0,17,0,2,3,,,True,856
949,17,20,0,24,14,0,2,2,1.0,0.7015916116802959,True,856
950,9,8,1,21,21,0,3,1,0.0030207230344411174,0.8645261546756312,False,856
951,14,22,0,17,23,1,3,1,0.0030207230344411174,0.1714820074201484,False,856
952,11,1,1,13,21,0,3,0,0.00016602227509194154,0.2708632956900887,False,856
953,20,21,0,14,21,0,4,3,0.054961104741818256,0.11733538618020678,False,856
954,13,10,0,3,14,0,3,2,0.054961104741818256,0.060113650758421455,False,856
955,19,22,0,1,3,1,3,2,0.054961104741818256,0.826026258635465,False,856
956,8,12,1,23,15,0,2,0,0.0030207230344411174,0.9926307898646368,False,856
957,1,19,0,3,4,0,3,1,0.0030207230344411174,0.01573815315612115,False,856
958,5,14,1,6,5,1,4,3,0.054961104741818256,0.01308098856060158,True,856
959,15,6,0,23,3,0,3,3,1.0,0.8689616292212594,True,856
960,21,20,0,3,16,1,4,2,0.0030207230344411174,0.6374103740194041,False,856
961,12,9,1,17,5,1,3,3,1.0,0.3817498940826428,True,856
962,22,7,1,0,8,0,1,1,1.0,0.5646615567298218,True,856
963,23,7,0,9,21,1,4,0,9.124767650803153e-06,0.988761410063405,False,856
964,24,17,0,12,18,1,3,2,0.054961104741818256,0.23037762101923198,False,856
965,20,2,1,2,2,1,4,4,1.0,0.37774554426762474,True,856
966,21,21,0,12,8,1,3,1,0.0030207230344411174,0.868645470727632,False,856
967,22,17,0,7,18,0,2,3,,,True,856
968,23,2,0,4,11,0,3,3,1.0,0.2663137489899602,True,856
969,17,7,1,22,4,0,3,1,0.0030207230344411174,0.21247914023715164,False,856
970,3,23,0,2,9,0,3,4,,,True,856
971,14,12,0,0,15,0,3,2,0.054961104741818256,0.6355519528807673,False,856
972,20,12,0,1,6,1,3,0,0.00016602227509194154,0.3158710046405693,False,856
973,16,15,1,12,24,0,2,1,0.054961104741818256,0.5037308467980215,False,856
974,9,7,0,24,7,0,2,4,,,True,856
975,2,0,0,22,8,1,3,2,0.054961104741818256,0.2264157274386932,False,856
976,20,4,0,9,20,1,2,0,0.0030207230344411174,0.3832665089483911,False,856
977,19,2,1,16,2,1,2,2,1.0,0.08370815661907938,True,856
978,23,24,0,5,3,0,3,2,0.054961104741818256,0.31405778056115163,False,856
979,19,2,1,21,10,1,2,3,,,True,856
980,16,20,0,15,15,1,3,1,0.0030207230344411174,0.7039284749918949,False,856
981,23,16,0,14,24,1,4,2,0.0030207230344411174,0.2169731759862954,False,856
982,0,14,1,18,10,0,2,1,0.054961104741818256,0.47473638835761,False,856
983,16,2,1,7,15,1,2,3,,,True,856
984,6,11,0,20,6,1,3,2,0.054961104741818256,0.41972499186687207,False,856
985,17,0,0,17,20,0,3,2,0.054961104741818256,0.62938465992901,False,856
986,0,19,1,3,2,1,2,3,,,True,856
987,24,22,0,4,6,0,4,3,0.054961104741818256,0.5310530644188195,False,856
988,8,13,1,24,16,0,2,0,0.0030207230344411174,0.8751419286742584,False,856
989,14,13,1,9,8,1,1,3,,,True,856
990,22,11,1,21,10,1,3,3,1.0,0.5214010868339758,True,856
991,0,11,1,21,10,1,1,3,,,True,856
992,20,12,0,15,3,0,3,3,1.0,0.31471161064459185,True,856
993,11,0,1,9,11,0,2,1,0.054961104741818256,0.24417488723001457,False,856
994,3,6,0,20,11,1,2,3,,,True,852
995,2,24,0,20,14,0,4,1,0.00016602227509194154,0.5923790967940091,False,852
996,6,5,1,2,7,1,3,2,0.054961104741818256,0.5978791809040784,False,852
997,3,23,0,13,13,0,3,1,0.0030207230344411174,0.08684025253480276,False,852
998,24,6,0,12,6,0,2,3,,,True,852
999,1,20,0,20,22,0,3,2,0.054961104741818256,0.8107267571798633,False,852
1000,4,18,1,15,13,1,1,2,,,True,852
1001,13,9,0,3,4,0,2,1,0.054961104741818256,0.06251669193406162,False,852
1002,3,17,0,13,4,1,3,2,0.054961104741818256,0.46923211408798227,False,852
1003,1,15,1,23,0,0,1,0,0.054961104741818256,0.09984744794002154,False,852
1004,23,23,0,5,0,1,3,0,0.00016602227509194154,0.7537070183407791,False,852
1005,15,16,0,19,21,0,2,4,,,True,852
1006,21,23,1,13,11,0,3,1,0.0030207230344411174,0.817327896359575,False,852
1007,2,23,0,15,2,0,3,3,1.0,0.3024179642769209,True,852
1008,21,5,1,10,13,0,2,1,0.054961104741818256,0.7261790184612621,False,852
1009,10,19,1,14,0,1,4,3,0.054961104741818256,0.28560569353529863,False,852
1010,12,16,1,22,8,1,3,2,0.054961104741818256,0.26763201603193987,False,852
1011,8,11,0,0,11,1,3,3,1.0,0.351911011775195,True,852
1012,12,7,0,4,22,1,1,1,1.0,0.002595209514840824,True,852
1013,10,23,1,8,18,0,3,0,0.00016602227509194154,0.9210736975393147,False,852
1014,23,17,0,4,21,1,3,2,0.054961104741818256,0.5234123198250982,False,852
1015,11,6,1,5,19,1,3,3,1.0,0.8886053502038034,True,852
1016,5,4,0,1,23,0,2,2,1.0,0.9893309400685861,True,852
1017,11,1,1,21,5,1,3,2,0.054961104741818256,0.1627800208702207,False,852
1018,22,2,1,15,17,0,3,1,0.0030207230344411174,0.10595350767200051,False,852
1019,15,22,1,16,23,1,3,4,,,True,852
1020,21,2,1,0,22,0,4,2,0.0030207230344411174,0.3921500796094731,False,852
1021,1,4,0,17,17,1,2,2,1.0,0.7245569974559406,True,852
1022,11,17,0,9,1,0,0,2,,,True,852
1023,22,1,1,6,20,1,2,3,,,True,852
1024,1,4,1,7,24,0,2,2,1.0,0.06510891655078355,True,852
1025,23,3,0,5,6,0,3,3,1.0,0.8581509890025205,True,852
1026,20,16,1,12,8,1,2,4,,,True,852
1027,6,13,1,19,20,0,3,1,0.0030207230344411174,0.4513601073044422,False,852
1028,13,2,1,8,7,1,3,3,1.0,0.632174391883817,True,852
1029,19,0,0,23,0,0,4,4,1.0,0.6068615336759321,True,852
1030,24,19,1,9,24,0,3,3,1.0,0.12389642896327124,True,852
1031,1,20,0,5,11,0,3,3,1.0,0.9812357426003541,True,852
1032,22,19,0,18,21,0,3,1,0.0030207230344411174,0.9530454648732449,False,852
1033,17,24,0,22,5,0,2,3,,,True,852
1034,3,23,0,24,11,1,3,1,0.0030207230344411174,0.4223420834766215,False,852
1035,3,14,0,6,8,1,2,0,0.0030207230344411174,0.19530015409927381,False,852
1036,18,16,0,9,23,0,4,1,0.00016602227509194154,0.7791508958698342,False,852
1037,19,16,0,3,10,0,2,4,,,True,852
1038,13,20,0,15,2,0,4,3,0.054961104741818256,0.9313949246714586,False,852
1039,2,3,1,4,11,0,3,1,0.0030207230344411174,0.6953573118914044,False,852
1040,15,11,0,6,1,1,4,0,9.124767650803153e-06,0.38408090667195727,False,852
1041,23,6,0,4,13,1,4,1,0.00016602227509194154,0.3680235057166814,False,852
1042,2,12,0,13,10,0,2,3,,,True,852
1043,2,1,1,6,5,1,2,3,,,True,852
1044,11,11,0,21,14,1,2,2,1.0,0.05921178151754625,True,852
1045,8,24,1,23,24,0,3,1,0.0030207230344411174,0.5986309073107371,False,852
1046,12,2,1,2,24,0,4,0,9.124767650803153e-06,0.8408496501857953,False,852
1047,13,20,0,5,15,1,4,0,9.124767650803153e-06,0.45572293115441376,False,852
1048,8,9,1,7,17,0,3,1,0.0030207230344411174,0.5373578308618361,False,852
1049,2,2,1,20,14,0,4,2,0.0030207230344411174,0.7584143666942333,False,852
1050,12,15,1,19,7,0,3,1,0.0030207230344411174,0.7678388092447993,False,852
1051,16,17,1,11,24,0,0,3,,,True,840
1052,5,4,0,10,2,1,2,2,1.0,0.5049593004145495,True,840
1053,7,15,1,21,3,1,3,3,1.0,0.8587938373628261,True,840
1054,9,24,1,17,20,0,3,2,0.054961104741818256,0.5225089319712287,False,840
1055,9,12,0,0,23,1,3,4,,,True,836
1056,11,5,1,4,5,1,3,2,0.054961104741818256,0.6078004299614812,False,836
1057,17,1,1,6,20,1,3,3,1.0,0.2129937420396648,True,836
1058,21,5,1,8,1,1,2,3,,,True,836
1059,8,0,1,23,7,0,3,0,0.00016602227509194154,0.5969712323984954,False,836
1060,10,12,0,13,12,0,3,3,1.0,0.30066503580991044,True,836
1061,19,3,0,10,4,1,1,0,0.054961104741818256,0.711610003723922,False,836
1062,18,19,0,3,17,0,3,3,1.0,0.8692252814442735,True,836
1063,24,23,0,16,22,1,3,0,0.00016602227509194154,0.5238115603938718,False,836
1064,6,9,1,2,18,0,4,0,9.124767650803153e-06,0.44602473103483986,False,836
1065,9,21,1,5,1,1,4,4,1.0,0.15749336431831262,True,836
1066,23,11,1,23,12,1,4,2,0.0030207230344411174,0.5854448336991723,False,836
1067,19,23,0,0,15,0,2,2,1.0,0.6036212007409189,True,836
1068,9,20,1,6,6,1,4,3,0.054961104741818256,0.24263100060023612,False,836
1069,19,18,0,9,19,1,4,2,0.0030207230344411174,0.3573133816152686,False,836
1070,2,11,1,5,14,1,0,4,,,True,836
1071,14,2,0,5,24,1,2,1,0.054961104741818256,0.7091461112236057,False,836
1072,0,2,0,0,8,1,3,3,1.0,0.9970702475569947,True,836
1073,21,21,0,6,19,1,3,1,0.0030207230344411174,0.4277575251619611,False,836
1074,22,15,0,11,12,0,3,1,0.0030207230344411174,0.07068978551572391,False,836
1075,17,22,1,6,9,1,4,4,1.0,0.6405778198655588,True,836
1076,18,3,1,21,10,1,3,3,1.0,0.2154400534860611,True,836
1077,3,3,1,19,0,0,2,0,0.0030207230344411174,0.8424325854543426,False,836
1078,4,10,0,0,3,0,3,2,0.054961104741818256,0.6586646919984552,False,836
1079,5,22,1,7,18,0,3,1,0.0030207230344411174,0.7264112361806987,False,836
1080,1,9,0,4,20,1,3,2,0.054961104741818256,0.06873282960603311,False,836
1081,8,16,1,13,7,1,2,2,1.0,0.31754804594534103,True,836
1082,10,2,0,1,9,0,2,3,,,True,836
1083,9,21,1,15,9,0,4,1,0.00016602227509194154,0.7578534099327028,False,836
1084,18,13,1,15,23,1,1,3,,,True,836
1085,13,5,0,24,14,0,3,2,0.054961104741818256,0.7973215483500338,False,836
1086,9,15,0,18,20,1,3,4,,,True,832
1087,0,13,1,5,2,1,2,2,1.0,0.5363995097191614,True,832
1088,7,17,0,10,13,0,3,3,1.0,0.09403790349005825,True,832
1089,4,17,0,9,18,0,1,2,,,True,832
1090,20,4,0,19,19,0,2,4,,,True,832
1091,10,8,1,17,4,1,3,3,1.0,0.7965471850998089,True,832
1092,22,10,1,14,16,1,4,1,0.00016602227509194154,0.6338711201618255,False,832
1093,9,17,0,6,18,1,2,2,1.0,0.2576879680083797,True,832
1094,20,15,1,14,21,0,3,1,0.0030207230344411174,0.8831306684070896,False,832
1095,12,2,1,13,13,0,4,3,0.054961104741818256,0.4822297946045562,False,832
1096,8,7,1,4,8,0,3,1,0.0030207230344411174,0.6569058844458651,False,832
1097,2,21,1,20,20,0,2,0,0.0030207230344411174,0.5990043785330609,False,832
1098,5,21,1,20,18,0,3,0,0.00016602227509194154,0.5269554362481366,False,832
1099,2,14,0,7,22,1,3,1,0.0030207230344411174,0.8800515855235191,False,832
1100,13,18,0,13,2,1,2,1,0.054961104741818256,0.7869366157528064,False,832
1101,20,7,0,9,11,0,3,1,0.0030207230344411174,0.6203368834850289,False,832
1102,2,15,0,14,20,0,2,4,,,True,832
1103,14,22,0,20,24,0,3,3,1.0,0.29922830902118613,True,832
1104,6,20,1,11,24,1,3,3,1.0,0.5508264765600761,True,832
1105,4,7,0,10,5,1,4,0,9.124767650803153e-06,0.8902658324373267,False,832
1106,17,13,1,0,9,1,2,1,0.054961104741818256,0.38899880384130225,False,832
1107,8,15,0,7,4,1,1,1,1.0,0.11178146667478195,True,832
1108,21,10,1,5,14,1,3,4,,,True,832
1109,17,16,0,4,15,1,3,0,0.00016602227509194154,0.9179284814206846,False,832
1110,12,2,1,21,24,0,4,1,0.00016602227509194154,0.5533957868795981,False,832
1111,6,21,0,16,15,1,0,2,,,True,824
1112,1,9,0,17,18,1,3,4,,,True,820
1113,4,9,0,21,6,1,3,2,0.054961104741818256,0.34116455783947197,False,820
1114,14,12,0,16,2,1,3,2,0.054961104741818256,0.23641034540947803,False,820
1115,1,8,0,2,20,0,2,3,,,True,820
1116,21,9,1,3,4,0,3,3,1.0,0.44855276928409016,True,820
1117,22,20,0,14,11,0,3,4,,,True,820
1118,23,23,0,11,4,1,3,1,0.0030207230344411174,0.0935911863246236,False,820
1119,3,4,1,20,19,0,3,0,0.00016602227509194154,0.21861038714886927,False,820
1120,1,24,0,5,9,1,4,1,0.00016602227509194154,0.2109178791062848,False,820
1121,0,3,0,4,20,1,2,2,1.0,0.007646509756824571,True,820
1122,18,0,0,11,16,1,3,2,0.054961104741818256,0.6449089272955619,False,820
1123,1,6,1,12,15,1,4,3,0.054961104741818256,0.5459412169794653,False,820
1124,0,20,0,12,22,0,2,3,,,True,820
1125,15,17,0,9,15,1,4,2,0.0030207230344411174,0.7996108274589273,False,820
1126,2,1,1,1,21,1,2,2,1.0,0.09551589045607056,True,820
1127,10,10,1,15,12,0,3,1,0.0030207230344411174,0.23052410672439572,False,820
1128,15,8,1,2,14,0,1,1,1.0,0.9661532555914252,True,820
1129,3,5,1,14,11,0,4,0,9.124767650803153e-06,0.8167507193765189,False,820
1130,24,8,0,9,22,1,3,2,0.054961104741818256,0.42051351167825324,False,820
1131,9,21,1,12,1,1,4,3,0.054961104741818256,0.5012056273881355,False,820
1132,0,6,1,23,22,0,2,0,0.0030207230344411174,0.07199564579354267,False,820
1133,10,10,1,8,10,0,3,4,,,True,816
1134,23,22,0,14,24,1,4,2,0.0030207230344411174,0.24801548873127,False,816
1135,18,20,0,21,0,0,4,3,0.054961104741818256,0.7890331873444231,False,816
1136,4,20,0,7,7,1,2,0,0.0030207230344411174,0.03238233672503932,False,816
1137,20,6,1,22,21,0,2,0,0.0030207230344411174,0.5347106413879731,False,816
1138,11,2,1,18,15,0,2,2,1.0,0.8888264424570131,True,816
1139,10,2,0,1,10,0,3,3,1.0,0.09752199656751659,True,816
1140,1,24,0,1,1,0,4,2,0.0030207230344411174,0.5318798778640703,False,816
1141,8,5,1,14,17,0,4,2,0.0030207230344411174,0.42624610744706826,False,816
1142,1,4,0,10,21,1,2,1,0.054961104741818256,0.39812108422075454,False,816
1143,11,21,0,8,4,1,3,1,0.0030207230344411174,0.6914742301279531,False,816
1144,19,9,0,24,0,0,4,2,0.0030207230344411174,0.8193377495569976,False,816
1145,1,24,0,12,1,1,4,1,0.00016602227509194154,0.14097511977057875,False,816
1146,20,22,0,3,9,0,2,4,,,True,816
1147,4,20,0,6,22,1,2,0,0.0030207230344411174,0.8387201636889464,False,816
1148,5,16,1,21,4,0,4,2,0.0030207230344411174,0.11537612119187557,False,816
1149,16,7,1,18,6,1,2,2,1.0,0.06164752163021536,True,816
1150,0,0,1,7,18,0,0,0,1.0,0.4196384464020233,True,816
1151,5,14,1,11,24,1,4,3,0.054961104741818256,0.9761760669913849,False,816
1152,5,2,1,12,20,0,2,0,0.0030207230344411174,0.7165450741574756,False,816
1153,24,3,0,1,21,1,3,2,0.054961104741818256,0.3349871224195834,False,816
1154,23,10,1,4,20,0,4,2,0.0030207230344411174,0.8053403083879328,False,816
1155,2,1,1,13,23,0,2,1,0.054961104741818256,0.9820429608854172,False,816
1156,24,2,0,19,1,0,3,1,0.0030207230344411174,0.1783208068133615,False,816
1157,22,15,0,20,7,0,3,3,1.0,0.503349195740384,True,816
1158,14,15,1,20,15,1,3,3,1.0,0.2991103171413765,True,816
1159,23,21,0,15,13,1,3,2,0.054961104741818256,0.7693783759893327,False,816
1160,2,17,0,14,17,0,4,2,0.0030207230344411174,0.2731299578225407,False,816
1161,2,8,0,9,0,1,3,1,0.0030207230344411174,0.7758536249719119,False,816
1162,17,1,1,22,20,0,3,1,0.0030207230344411174,0.20968015779283833,False,816
1163,18,3,1,12,24,0,3,2,0.054961104741818256,0.7055094266121561,False,816
