iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2126,8,7,1,10,5,0,2,1,0.19055997527839263,0.3516043738987923,False,768
2127,20,3,0,15,7,1,3,2,0.19055997527839263,0.0037076302834174735,True,772
2128,24,2,1,9,19,1,2,1,0.19055997527839263,0.28657750425629,False,772
2129,1,5,1,24,3,1,4,3,0.19055997527839263,0.45306832409726905,False,772
2130,1,14,0,12,14,0,3,3,1.0,0.6568185986210726,True,772
2131,5,2,1,14,17,1,4,3,0.19055997527839263,0.16688833166116046,True,772
2132,16,20,1,11,18,0,3,1,0.03631310417810161,0.28688827281197327,False,772
2133,20,18,0,19,20,1,2,1,0.19055997527839263,0.15244144175638064,True,776
2134,16,21,0,14,8,0,3,3,1.0,0.18810192857636143,True,776
2135,6,10,1,15,20,1,2,3,,,True,776
2136,20,23,1,13,4,0,4,0,0.0013186415350496608,0.6558805259679626,False,776
2137,5,10,0,8,2,1,1,1,1.0,0.3835782081102158,True,776
2138,5,16,0,9,16,1,3,3,1.0,0.4772986833708672,True,776
2139,5,9,1,3,13,0,2,1,0.19055997527839263,0.9095445344813552,False,776
2140,21,21,0,21,20,0,2,3,,,True,776
2141,21,8,0,3,19,0,3,4,,,True,776
2142,4,1,1,22,2,0,3,0,0.006919824234460746,0.15028139837881183,False,776
2143,12,6,0,0,22,0,4,1,0.006919824234460746,0.06298718424671634,False,776
2144,1,12,1,20,8,0,2,1,0.19055997527839263,0.9965247293124855,False,776
2145,22,4,0,3,10,0,3,4,,,True,776
2146,3,0,1,14,17,1,2,3,,,True,776
2147,20,9,1,6,8,0,1,2,,,True,772
2148,10,3,0,9,8,0,1,3,,,True,772
2149,23,13,1,11,12,0,2,1,0.19055997527839263,0.983151702668619,False,772
2150,14,23,0,11,9,1,3,3,1.0,0.7503910200696989,True,772
2151,9,15,0,9,24,1,3,1,0.03631310417810161,0.09077229124491126,False,772
2152,9,22,1,17,5,0,4,0,0.0013186415350496608,0.12029162124040904,False,772
2153,5,17,1,11,14,0,1,1,1.0,0.18218825310493947,True,772
2154,4,24,0,6,17,0,4,4,1.0,0.4213926031009917,True,772
2155,0,20,1,1,22,1,4,2,0.03631310417810161,0.3288407098268167,False,772
2156,5,3,1,1,8,0,4,0,0.0013186415350496608,0.431741507794001,False,772
2157,18,21,1,10,5,0,2,1,0.19055997527839263,0.1549470327457012,True,776
2158,0,11,1,8,11,0,3,2,0.19055997527839263,0.04276379741871317,True,780
2159,16,23,0,23,20,1,3,3,1.0,0.9993724705363025,True,780
2160,12,7,0,23,5,1,4,3,0.19055997527839263,0.3277701932581705,False,780
2161,5,16,1,19,24,1,0,4,,,True,780
2162,16,13,0,0,17,1,2,0,0.03631310417810161,0.15866814411065444,False,780
2163,15,20,1,5,10,1,3,3,1.0,0.2215365853383222,True,780
2164,6,1,1,6,8,1,3,2,0.19055997527839263,0.8649444711726417,False,780
2165,16,3,1,19,21,0,3,1,0.03631310417810161,0.7201474911442727,False,780
2166,7,9,1,5,15,0,2,2,1.0,0.287178284173362,True,780
2167,15,15,0,8,19,0,4,2,0.03631310417810161,0.6798426936840148,False,780
2168,11,17,0,16,12,1,3,2,0.19055997527839263,0.026931084296582752,True,784
2169,9,21,1,16,4,0,3,1,0.03631310417810161,0.6706344144601978,False,784
2170,1,8,0,24,21,0,4,2,0.03631310417810161,0.9359296859736095,False,784
2171,8,20,1,15,13,1,1,2,,,True,784
2172,8,22,1,2,14,0,4,1,0.006919824234460746,0.5535866592671583,False,784
2173,19,14,0,0,20,1,3,0,0.006919824234460746,0.006843635702997286,True,796
2174,4,11,1,3,5,1,1,4,,,True,796
2175,0,22,0,11,15,0,1,3,,,True,796
2176,15,11,0,19,2,0,1,1,1.0,0.1596383576037147,True,796
2177,22,16,0,1,10,0,3,2,0.19055997527839263,0.6124212851925641,False,796
2178,23,13,1,21,17,1,2,2,1.0,0.022877849006473827,True,796
2179,10,19,1,10,10,1,1,3,,,True,796
2180,0,21,1,2,3,1,1,1,1.0,0.014275736061618916,True,796
2181,2,17,0,5,2,1,2,0,0.03631310417810161,0.12979912980230135,False,796
2182,5,6,1,9,24,1,3,3,1.0,0.8303727399208922,True,796
2183,6,21,1,1,6,1,4,2,0.03631310417810161,0.9581163687109743,False,796
2184,9,7,0,18,13,0,3,4,,,True,796
2185,18,5,0,14,1,1,3,0,0.006919824234460746,0.712385079662331,False,796
2186,22,6,0,16,10,1,3,1,0.03631310417810161,0.22766140777582267,False,796
2187,1,7,0,19,12,1,3,2,0.19055997527839263,0.38478703419215643,False,796
2188,15,13,1,10,0,0,2,2,1.0,0.0430388961952064,True,796
2189,23,24,1,14,19,1,2,4,,,True,796
2190,10,20,0,14,8,0,2,3,,,True,796
2191,22,22,1,23,9,0,4,1,0.006919824234460746,0.21750632666821978,False,796
2192,5,0,0,13,19,1,2,1,0.19055997527839263,0.5153657291064376,False,796
2193,3,6,1,2,14,0,3,1,0.03631310417810161,0.8805395789468745,False,796
2194,3,10,0,6,4,1,4,2,0.03631310417810161,0.13811598579095308,False,796
2195,23,21,0,3,18,0,2,4,,,True,796
2196,17,13,0,22,20,0,4,3,0.19055997527839263,0.44023583476454675,False,796
2197,18,5,0,17,10,1,3,0,0.006919824234460746,0.7876696448354987,False,796
2198,3,19,0,5,11,1,4,0,0.0013186415350496608,0.6013629201479493,False,796
2199,2,4,1,5,9,1,4,2,0.03631310417810161,0.3141282696736021,False,796
2200,8,5,1,18,20,1,3,2,0.19055997527839263,0.8151944864555516,False,796
2201,4,10,0,10,8,0,2,4,,,True,796
2202,14,6,0,9,18,0,4,2,0.03631310417810161,0.2183293964239159,False,796
2203,8,5,1,4,20,1,3,2,0.19055997527839263,0.7981678260875915,False,796
2204,8,12,1,21,21,0,4,2,0.03631310417810161,0.5706695588817385,False,796
2205,16,13,0,3,9,0,4,4,1.0,0.04519643767180026,True,796
2206,3,19,0,15,5,0,4,4,1.0,0.49913119409058293,True,796
2207,12,22,1,20,22,1,2,3,,,True,796
2208,20,11,1,2,2,0,2,1,0.19055997527839263,0.041581012753222235,True,800
2209,8,7,1,21,24,1,2,3,,,True,800
2210,17,1,1,17,6,0,3,2,0.19055997527839263,0.8893139146873342,False,800
2211,0,19,1,23,0,0,2,2,1.0,0.5450964823507565,True,800
2212,15,6,0,8,20,1,4,3,0.19055997527839263,0.7784630254173257,False,800
2213,24,14,1,14,6,0,1,0,0.19055997527839263,0.31719440372996943,False,800
2214,11,6,0,8,12,1,4,0,0.0013186415350496608,0.45516506591105443,False,800
2215,20,8,0,4,17,0,4,4,1.0,0.18449246963115407,True,800
2216,20,4,0,15,2,1,3,0,0.006919824234460746,0.11274688733894744,False,800
2217,10,8,0,9,6,0,4,2,0.03631310417810161,0.009075940770287394,True,800
2218,7,2,0,14,5,0,3,4,,,True,800
2219,23,7,0,3,16,0,4,3,0.19055997527839263,0.2815361827474051,False,800
2220,14,14,0,20,19,1,2,1,0.19055997527839263,0.25734608193685393,False,800
2221,18,14,0,9,9,0,3,3,1.0,0.86282513836625,True,800
2222,15,0,0,8,16,0,1,4,,,True,800
2223,6,12,1,8,19,0,4,2,0.03631310417810161,0.6686699764476868,False,800
2224,17,18,1,1,9,0,3,1,0.03631310417810161,0.48028664479838423,False,800
2225,22,20,0,19,13,0,3,1,0.03631310417810161,0.7671050082458282,False,800
2226,4,12,0,18,22,1,2,2,1.0,0.1832870666011821,True,800
2227,2,1,0,7,23,1,1,1,1.0,0.6180431343282881,True,800
2228,9,20,0,7,18,0,1,4,,,True,800
2229,8,3,1,17,9,1,2,4,,,True,800
2230,17,14,0,18,6,1,4,3,0.19055997527839263,0.20503650184779398,False,800
2231,12,8,0,18,5,0,4,3,0.19055997527839263,0.843312309263765,False,800
2232,21,0,0,23,9,0,2,3,,,True,800
2233,23,8,0,22,9,0,4,3,0.19055997527839263,0.037922065227061985,True,800
2234,2,18,0,20,11,0,3,2,0.19055997527839263,0.756098088058438,False,800
2235,21,2,0,1,17,1,4,1,0.006919824234460746,0.09564517817477391,False,800
2236,18,12,0,4,0,0,2,2,1.0,0.2102110521942686,True,800
2237,18,8,1,8,18,0,3,0,0.006919824234460746,0.3723370315344098,False,800
2238,1,22,1,18,20,1,2,2,1.0,0.2534659480502969,True,800
2239,19,18,0,11,21,0,1,1,1.0,0.5830156966276584,True,800
2240,18,23,1,5,10,1,3,3,1.0,0.7274557174030087,True,800
2241,12,15,0,4,17,0,4,4,1.0,0.9021244934370203,True,800
2242,4,10,0,13,1,1,2,1,0.19055997527839263,0.5803515994241033,False,800
2243,2,21,1,0,14,0,3,2,0.19055997527839263,0.17577902375356025,True,804
2244,13,4,0,16,15,0,4,3,0.19055997527839263,0.5331204808624997,False,804
2245,12,3,0,2,5,1,2,0,0.03631310417810161,0.9607262438290171,False,804
2246,10,5,1,7,13,1,1,4,,,True,804
2247,3,0,1,10,9,0,2,1,0.19055997527839263,0.7847359724724979,False,804
2248,6,20,1,0,19,0,2,2,1.0,0.5822164858749436,True,804
2249,23,1,0,16,20,1,2,1,0.19055997527839263,0.947627078468105,False,804
2250,2,22,1,6,3,1,3,3,1.0,0.11350391818714567,True,804
2251,1,11,1,16,16,1,1,2,,,True,804
2252,6,7,0,9,3,1,2,2,1.0,0.5625687784979466,True,804
2253,17,11,1,6,9,1,3,3,1.0,0.8317403960405948,True,804
2254,16,13,0,9,9,0,4,3,0.19055997527839263,0.10208673222257936,True,804
2255,19,19,1,14,7,0,2,0,0.03631310417810161,0.08313088433908855,False,804
2256,3,7,0,24,8,0,2,3,,,True,804
2257,8,3,1,14,14,0,1,2,,,True,800
2258,3,11,0,6,12,1,3,0,0.006919824234460746,0.6409824816112809,False,800
2259,23,12,1,12,3,0,3,2,0.19055997527839263,0.24923196071615428,False,800
2260,3,5,1,5,24,0,4,1,0.006919824234460746,0.1181357221989956,False,800
2261,15,23,0,10,8,0,1,4,,,True,800
2262,10,14,1,24,10,0,2,3,,,True,796
2263,3,14,0,8,8,1,4,2,0.03631310417810161,0.8711721695765662,False,796
2264,11,20,0,15,17,1,4,1,0.006919824234460746,0.4455173681585656,False,796
2265,24,19,0,20,9,0,1,3,,,True,796
2266,23,21,0,10,15,0,2,4,,,True,796
2267,2,15,0,13,18,1,2,0,0.03631310417810161,0.2870785428275813,False,796
2268,7,20,0,0,12,0,2,2,1.0,0.8914041532898589,True,796
2269,19,14,1,13,7,0,1,0,0.19055997527839263,0.746709970227942,False,796
2270,6,7,1,3,23,0,2,2,1.0,0.20554027743518644,True,796
2271,20,24,1,15,20,1,4,3,0.19055997527839263,0.9597295279420144,False,796
2272,14,21,0,8,18,0,3,4,,,True,796
2273,5,22,1,7,18,0,3,0,0.006919824234460746,0.05856302633509802,False,796
2274,2,1,1,7,1,0,3,2,0.19055997527839263,0.9559680646652522,False,796
2275,13,21,0,11,2,1,2,0,0.03631310417810161,0.4912986303617669,False,796
2276,18,15,0,18,15,0,3,3,1.0,0.034917246418959436,True,796
2277,24,16,0,13,7,0,1,4,,,True,796
2278,10,6,0,22,9,0,3,3,1.0,0.2691935706021894,True,796
2279,13,20,1,8,7,1,2,2,1.0,0.6504881659911274,True,796
2280,3,16,0,3,1,1,3,1,0.03631310417810161,0.05357415390715148,False,796
2281,16,11,1,22,9,0,2,1,0.19055997527839263,0.2762960323417071,False,796
2282,0,15,1,12,0,0,4,2,0.03631310417810161,0.32026985610720327,False,796
2283,7,12,1,11,21,0,4,3,0.19055997527839263,0.28975454565459247,False,796
2284,22,20,0,12,7,0,3,4,,,True,796
2285,9,13,0,2,20,0,1,3,,,True,796
2286,13,22,0,9,17,1,3,4,,,True,792
2287,5,16,1,0,15,1,1,4,,,True,792
2288,14,21,0,4,21,1,3,0,0.006919824234460746,0.07667855746092311,False,792
2289,12,15,0,23,10,0,4,3,0.19055997527839263,0.8074339812861284,False,792
2290,2,18,0,6,19,0,3,4,,,True,792
2291,16,11,1,7,3,0,2,1,0.19055997527839263,0.2066075325981348,False,792
2292,12,4,0,18,10,1,4,1,0.006919824234460746,0.8658542601057426,False,792
2293,5,0,0,5,13,1,2,1,0.19055997527839263,0.16436490965099293,True,796
2294,8,19,0,19,15,0,2,1,0.19055997527839263,0.9878886035413342,False,796
2295,12,17,1,21,3,0,3,1,0.03631310417810161,0.6428117993104101,False,796
2296,17,6,0,14,6,0,2,4,,,True,796
2297,7,20,0,12,1,1,2,1,0.19055997527839263,0.42052254034911873,False,796
2298,2,12,1,0,6,0,2,2,1.0,0.025976126291361812,True,796
2299,0,11,0,11,14,1,1,4,,,True,784
2300,9,20,0,3,23,1,1,2,,,True,780
2301,18,11,1,15,15,0,3,0,0.006919824234460746,0.6299783714923286,False,780
2302,0,18,1,13,0,1,4,2,0.03631310417810161,0.5097684624621522,False,780
2303,10,23,1,16,0,0,2,2,1.0,0.8297730230466809,True,780
2304,7,20,0,23,1,0,2,2,1.0,0.3287555836584306,True,780
2305,22,0,0,15,2,1,2,0,0.03631310417810161,0.9193776260332831,False,780
2306,0,15,1,4,1,1,4,3,0.19055997527839263,0.2236474771358643,False,780
2307,24,13,0,22,2,0,1,4,,,True,780
2308,12,21,1,11,15,0,1,0,0.19055997527839263,0.9052689345634167,False,780
2309,0,9,1,11,14,0,2,0,0.03631310417810161,0.9148969624466328,False,780
2310,13,2,0,22,3,0,1,4,,,True,780
2311,3,5,1,17,12,0,4,1,0.006919824234460746,0.5928237444296448,False,780
2312,16,22,0,3,19,0,3,4,,,True,780
2313,1,5,1,3,0,1,4,2,0.03631310417810161,0.8466218937883855,False,780
2314,6,22,1,12,1,1,3,3,1.0,0.9358001768631311,True,780
2315,11,20,0,4,16,0,4,3,0.19055997527839263,0.9828471986913111,False,780
2316,2,13,1,5,1,1,0,4,,,True,780
2317,23,23,0,12,13,0,0,3,,,True,780
2318,8,17,0,14,0,1,4,1,0.006919824234460746,0.5097382521339089,False,780
2319,0,11,1,23,20,0,3,1,0.03631310417810161,0.7659751405352447,False,780
2320,18,15,0,16,11,1,3,2,0.19055997527839263,0.14434206806683114,True,784
2321,22,3,0,14,24,1,4,1,0.006919824234460746,0.6240705154111749,False,784
2322,20,19,1,2,17,0,3,2,0.19055997527839263,0.37240419446775785,False,784
2323,24,16,0,3,24,0,1,3,,,True,784
2324,10,3,0,18,3,1,2,1,0.19055997527839263,0.8588920110662307,False,784
2325,9,4,0,14,23,1,2,3,,,True,780
2326,24,1,1,8,16,0,2,0,0.03631310417810161,0.5454367080751241,False,780
2327,11,5,0,15,16,0,3,2,0.19055997527839263,0.33775360592114867,False,780
2328,21,16,0,5,14,1,1,3,,,True,772
2329,1,15,1,4,22,1,2,3,,,True,772
2330,19,2,0,5,16,1,1,3,,,True,764
2331,17,9,1,7,22,1,4,3,0.19055997527839263,0.007727384749187105,True,764
2332,1,19,1,12,17,1,3,3,1.0,0.6526846627895804,True,764
2333,23,10,0,8,10,0,3,2,0.19055997527839263,0.7328520165619826,False,764
2334,19,21,0,7,13,1,3,0,0.006919824234460746,0.43366367864569877,False,764
2335,2,16,1,12,15,0,1,0,0.19055997527839263,0.6020599566515904,False,764
2336,18,10,1,20,21,0,3,2,0.19055997527839263,0.05542538826609311,True,768
2337,21,24,1,16,21,0,3,1,0.03631310417810161,0.7668382624429522,False,768
2338,9,5,1,13,4,0,3,0,0.006919824234460746,0.13655050511499434,False,768
2339,10,20,0,12,1,1,1,1,1.0,0.13342613967957395,True,768
2340,7,1,0,13,6,0,2,4,,,True,768
2341,13,12,1,10,11,1,2,2,1.0,0.20213541105579735,True,768
2342,1,20,1,14,16,0,2,1,0.19055997527839263,0.7831687148457265,False,768
2343,17,21,0,24,23,1,3,2,0.19055997527839263,0.511408915311849,False,768
2344,15,12,1,2,5,1,1,4,,,True,768
2345,5,2,1,24,7,0,4,0,0.0013186415350496608,0.4564142947397859,False,768
2346,9,15,0,24,0,1,3,0,0.006919824234460746,0.01982002276282102,False,768
2347,19,11,1,14,2,1,2,2,1.0,0.3287146853414098,True,768
2348,10,20,1,10,17,0,3,1,0.03631310417810161,0.849429510769948,False,768
2349,12,22,1,5,14,0,3,1,0.03631310417810161,0.28450696416016885,False,768
2350,8,15,0,16,3,1,2,1,0.19055997527839263,0.01567851186799951,True,772
2351,9,8,0,17,1,1,3,1,0.03631310417810161,0.8028913769383376,False,772
2352,21,11,0,6,14,0,3,2,0.19055997527839263,0.7234773382480478,False,772
2353,18,24,1,18,8,1,4,3,0.19055997527839263,0.9439771577141521,False,772
2354,0,15,1,9,17,0,4,0,0.0013186415350496608,0.6579760456041274,False,772
2355,1,2,0,10,15,0,3,4,,,True,772
2356,15,2,1,10,2,1,4,3,0.19055997527839263,0.1373557828300983,True,772
2357,3,14,0,21,23,1,4,0,0.0013186415350496608,0.5985476654433156,False,772
2358,7,6,0,16,7,1,3,2,0.19055997527839263,0.5649962103285684,False,772
2359,20,23,1,15,20,1,4,3,0.19055997527839263,0.4606477077624028,False,772
2360,3,6,1,1,0,1,3,3,1.0,0.7123610420401393,True,772
2361,19,14,1,24,7,0,1,0,0.19055997527839263,0.15536506135606742,True,776
2362,23,10,0,16,1,1,3,0,0.006919824234460746,0.07378886787068473,False,776
2363,16,21,0,0,0,1,3,1,0.03631310417810161,0.1096629447754589,False,776
2364,20,6,0,1,9,0,4,3,0.19055997527839263,0.9915268700452599,False,776
2365,22,17,1,9,24,1,2,3,,,True,776
2366,12,0,0,10,3,0,3,2,0.19055997527839263,0.8049927874212973,False,776
2367,9,4,1,1,0,1,2,3,,,True,776
2368,18,23,1,7,24,1,3,2,0.19055997527839263,0.20512176632093226,False,776
2369,5,21,1,0,13,0,4,1,0.006919824234460746,0.9447807689113342,False,776
2370,19,2,1,24,13,0,3,3,1.0,0.9127720482442778,True,776
2371,10,21,1,12,15,0,3,0,0.006919824234460746,0.44985521529290684,False,776
2372,11,22,1,8,8,1,2,2,1.0,0.23104122655461246,True,776
2373,0,10,1,17,17,1,3,4,,,True,776
2374,20,13,1,9,23,1,3,3,1.0,0.7947315565870657,True,776
2375,1,13,0,7,3,0,2,3,,,True,776
2376,20,0,1,0,9,1,2,2,1.0,0.3365552570311011,True,776
2377,17,11,1,5,0,1,2,2,1.0,0.742703246507362,True,776
2378,1,17,1,8,17,0,3,0,0.006919824234460746,0.3809427368400118,False,776
2379,9,10,1,4,11,1,1,2,,,True,776
2380,13,13,1,19,24,1,3,4,,,True,776
2381,18,11,1,20,18,1,2,2,1.0,0.8032233477259176,True,776
2382,19,4,0,18,6,1,3,3,1.0,0.7133599756020763,True,776
2383,9,5,1,2,1,1,3,3,1.0,0.5602078763187818,True,776
2384,16,7,1,20,16,1,2,4,,,True,776
2385,4,21,1,23,22,1,4,1,0.006919824234460746,0.7988683278827206,False,776
2386,18,23,1,8,4,1,3,2,0.19055997527839263,0.9986614175385401,False,776
2387,22,9,0,7,22,1,3,1,0.03631310417810161,0.9147878167890118,False,776
2388,7,24,1,3,2,0,2,3,,,True,772
2389,12,10,0,20,22,1,3,0,0.006919824234460746,0.1534338091633829,False,772
2390,13,22,1,14,11,1,1,1,1.0,0.5352721032679351,True,772
2391,10,22,1,21,6,0,3,1,0.03631310417810161,0.8385058122677665,False,772
2392,5,24,0,2,12,0,2,2,1.0,0.7886288203784637,True,772
2393,18,21,0,3,6,1,3,1,0.03631310417810161,0.45391770044077917,False,772
2394,12,8,0,16,19,1,4,0,0.0013186415350496608,0.6153339313006714,False,772
2395,11,15,0,23,6,0,4,3,0.19055997527839263,0.5748872617449808,False,772
2396,24,6,0,23,0,1,2,2,1.0,0.395399338780105,True,772
2397,9,8,0,12,18,1,3,2,0.19055997527839263,0.3746664985359722,False,772
2398,20,13,1,4,11,1,3,2,0.19055997527839263,0.07440737114704943,True,772
2399,22,22,1,24,21,0,4,2,0.03631310417810161,0.696356610915121,False,772
2400,19,1,1,19,5,0,2,1,0.19055997527839263,0.6115337353407138,False,772
2401,7,18,0,23,3,0,4,3,0.19055997527839263,0.7512185969194585,False,772
2402,10,9,0,9,3,0,3,2,0.19055997527839263,0.47478114519541526,False,772
2403,20,24,1,24,19,0,4,3,0.19055997527839263,0.9862610487733937,False,772
2404,16,3,0,12,23,0,1,3,,,True,772
2405,12,6,0,19,5,0,4,3,0.19055997527839263,0.9193139398999378,False,772
2406,12,8,0,3,9,0,4,4,1.0,0.9441766447679644,True,772
2407,17,4,0,13,17,1,3,1,0.03631310417810161,0.6857080602098382,False,772
2408,9,3,0,16,7,1,2,2,1.0,0.623027864043073,True,772
2409,20,21,1,12,12,0,2,1,0.19055997527839263,0.5521003875459074,False,772
2410,23,15,0,23,4,0,3,2,0.19055997527839263,0.8007790680634568,False,772
2411,1,12,1,18,15,1,1,1,1.0,0.6387930412784742,True,772
2412,6,8,1,12,4,0,2,0,0.03631310417810161,0.2558409347486107,False,772
2413,12,4,0,13,13,1,4,1,0.006919824234460746,0.5489899003726445,False,772
2414,0,18,1,9,23,1,4,3,0.19055997527839263,0.48578708205709276,False,772
2415,9,7,0,16,19,1,3,0,0.006919824234460746,0.5487654502623062,False,772
2416,1,20,1,19,16,1,2,3,,,True,772
2417,9,16,0,9,18,0,4,3,0.19055997527839263,0.15432201922170408,True,772
2418,23,15,0,2,12,0,3,2,0.19055997527839263,0.43652054177046085,False,772
2419,11,20,0,10,21,1,3,1,0.03631310417810161,0.06329812189838424,False,772
2420,10,21,1,11,15,0,3,0,0.006919824234460746,0.5557709156895408,False,772
2421,8,2,0,13,13,1,2,1,0.19055997527839263,0.48068315464780753,False,772
2422,1,19,1,24,3,1,3,3,1.0,0.8282172488065463,True,772
2423,11,9,0,16,2,1,3,2,0.19055997527839263,0.3786798572936565,False,772
2424,20,22,1,21,15,1,4,3,0.19055997527839263,0.9818230930072324,False,772
2425,7,17,0,18,3,1,4,1,0.006919824234460746,0.8029380055065003,False,772
2426,14,19,1,9,3,1,4,2,0.03631310417810161,0.372874811546407,False,772
2427,10,4,0,4,18,0,2,4,,,True,772
2428,19,16,1,9,15,0,3,2,0.19055997527839263,0.8346656244051158,False,772
2429,10,5,1,11,15,0,1,0,0.19055997527839263,0.19852664703410217,False,772
2430,4,2,1,2,5,1,4,4,1.0,0.2544965559409721,True,772
2431,17,16,1,9,14,1,3,1,0.03631310417810161,0.2786410589870839,False,772
2432,7,8,1,12,24,0,2,0,0.03631310417810161,0.9169586589732122,False,772
2433,9,17,0,9,12,1,4,2,0.03631310417810161,0.5468048441315438,False,772
2434,15,2,1,0,23,1,4,2,0.03631310417810161,0.8035920972203866,False,772
2435,6,20,0,15,13,0,2,2,1.0,0.4144990263712962,True,772
2436,16,3,0,6,6,0,1,3,,,True,772
2437,9,6,0,0,22,0,2,1,0.19055997527839263,0.3532207228466121,False,772
2438,15,2,1,12,24,0,4,0,0.0013186415350496608,0.891619399226624,False,772
2439,5,9,1,15,24,1,2,1,0.19055997527839263,0.6318356243767823,False,772
2440,11,17,1,3,18,0,1,0,0.19055997527839263,0.6088474782689517,False,772
2441,13,10,0,10,1,1,4,0,0.0013186415350496608,0.8298904513709895,False,772
2442,15,12,1,9,20,1,1,4,,,True,772
2443,6,21,1,23,7,0,3,1,0.03631310417810161,0.1762112634227937,False,772
2444,18,4,0,2,3,1,2,2,1.0,0.5328573263143124,True,772
2445,16,16,1,20,17,1,2,4,,,True,772
2446,22,4,0,8,17,0,3,4,,,True,772
2447,7,13,1,13,20,1,4,2,0.03631310417810161,0.2573177073391515,False,772
2448,24,6,1,13,15,0,2,1,0.19055997527839263,0.5738100594650002,False,772
2449,12,15,0,10,19,1,4,2,0.03631310417810161,0.22812547467344602,False,772
2450,19,12,1,4,8,0,2,1,0.19055997527839263,0.8450644270888839,False,772
2451,22,13,1,16,20,1,3,3,1.0,0.1420179080754278,True,772
2452,19,19,1,13,1,1,2,2,1.0,0.19697870600842982,True,772
2453,24,1,1,4,9,0,2,1,0.19055997527839263,0.6950821942635779,False,772
2454,1,21,1,2,17,0,3,2,0.19055997527839263,0.8203240851786003,False,772
2455,18,18,0,13,7,0,1,4,,,True,772
2456,23,22,1,19,2,0,1,3,,,True,764
2457,7,15,1,18,2,1,2,3,,,True,764
2458,9,6,0,15,7,0,2,3,,,True,764
2459,18,3,1,23,9,0,4,1,0.006919824234460746,0.879467582801368,False,764
2460,8,9,0,13,3,0,3,4,,,True,764
2461,6,12,1,19,5,0,4,1,0.006919824234460746,0.7356644490391441,False,764
2462,24,19,0,7,4,0,1,2,,,True,764
2463,12,19,0,15,8,1,2,2,1.0,0.6047558871566407,True,764
2464,20,6,0,11,17,1,4,3,0.19055997527839263,0.6114676855403023,False,764
2465,0,16,1,19,13,0,3,2,0.19055997527839263,0.634377635212824,False,764
2466,1,5,1,16,20,1,4,3,0.19055997527839263,0.12554410170578678,True,764
2467,15,21,0,15,15,0,3,4,,,True,764
2468,15,12,1,21,16,1,1,3,,,True,764
2469,21,0,0,9,6,0,2,2,1.0,0.7158934662604466,True,764
2470,1,2,0,16,21,0,3,3,1.0,0.3061866963547939,True,764
2471,19,8,0,21,3,0,3,3,1.0,0.8348661567678024,True,764
2472,10,24,0,10,20,1,2,1,0.19055997527839263,0.7687418563276934,False,764
2473,2,24,0,12,0,0,1,3,,,True,764
2474,14,6,0,21,14,1,4,1,0.006919824234460746,0.26750959492154114,False,764
2475,6,15,0,12,3,0,2,2,1.0,0.7777654920556443,True,764
2476,10,0,1,22,0,0,2,1,0.19055997527839263,0.28745841521787974,False,764
2477,5,20,1,11,0,0,2,2,1.0,0.8489373619670652,True,764
2478,20,15,1,10,4,0,3,2,0.19055997527839263,0.012575377235492624,True,768
2479,22,23,1,6,22,1,3,3,1.0,0.26980368120844334,True,768
2480,22,13,1,12,5,0,3,0,0.006919824234460746,0.8276806677830639,False,768
2481,15,3,1,24,23,1,1,2,,,True,768
2482,15,7,0,9,6,0,4,2,0.03631310417810161,0.7635547248674944,False,768
2483,18,7,1,21,17,1,2,3,,,True,768
2484,7,9,0,1,17,1,2,1,0.19055997527839263,0.021958861442412325,True,772
2485,16,1,1,17,21,0,4,1,0.006919824234460746,0.0166379855484311,False,772
2486,14,11,1,17,11,1,1,2,,,True,772
2487,15,4,0,23,2,0,3,3,1.0,0.9177864441598594,True,772
2488,12,3,0,0,4,1,2,0,0.03631310417810161,0.5375157611165234,False,772
2489,3,20,0,0,6,1,2,1,0.19055997527839263,0.2306710732277989,False,772
2490,11,9,0,22,5,1,3,2,0.19055997527839263,0.735434903056771,False,772
2491,21,8,0,0,7,0,3,2,0.19055997527839263,0.42567076070269994,False,772
2492,16,17,1,0,12,0,4,3,0.19055997527839263,0.6801415103497807,False,772
2493,3,22,1,7,15,1,3,2,0.19055997527839263,0.18913065276463037,True,772
2494,16,14,0,15,1,1,4,1,0.006919824234460746,0.4166582376215916,False,772
2495,20,16,1,9,17,0,3,0,0.006919824234460746,0.29041359543839385,False,772
2496,4,0,0,19,21,0,1,2,,,True,772
2497,2,11,0,6,23,0,3,2,0.19055997527839263,0.32125106673689274,False,772
2498,20,18,1,11,5,0,2,1,0.19055997527839263,0.5720471637420202,False,772
2499,0,17,1,17,20,1,3,3,1.0,0.23580564528325165,True,772
2500,7,21,1,13,2,0,3,3,1.0,0.45381891200611857,True,772
2501,3,23,0,8,23,1,2,1,0.19055997527839263,0.3380214213037409,False,772
2502,1,22,1,9,17,0,2,0,0.03631310417810161,0.3352501281542686,False,772
2503,11,16,0,19,15,0,3,2,0.19055997527839263,0.055598960190520796,True,772
2504,13,11,0,10,18,0,2,3,,,True,772
2505,22,6,0,16,12,0,3,3,1.0,0.17681011735732,True,772
2506,3,22,1,17,13,0,3,0,0.006919824234460746,0.92631746784012,False,772
2507,19,20,0,23,15,0,1,3,,,True,772
2508,19,14,0,18,17,1,3,1,0.03631310417810161,0.46075412389524595,False,772
