iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2196,20,10,1,17,18,1,3,3,1.0,0.8817127325451545,True,828
2197,12,7,1,10,18,0,1,1,1.0,0.09774888467397891,True,828
2198,4,11,1,4,24,0,3,2,0.23443784835605846,0.7425710817638792,False,828
2199,9,23,1,9,23,1,4,4,1.0,0.6859593993612833,True,828
2200,24,0,0,7,10,1,4,1,0.012884963138943844,0.09263165361945802,False,828
2201,14,21,0,1,13,0,3,4,,,True,828
2202,6,12,0,20,18,0,2,3,,,True,828
2203,4,11,1,3,19,1,3,2,0.23443784835605846,0.39321751391239645,False,828
2204,11,23,0,5,24,1,2,2,1.0,0.8715178614353859,True,828
2205,20,4,0,0,19,1,4,0,0.0030207230344411174,0.739404781249386,False,828
2206,23,11,0,1,14,0,3,4,,,True,828
2207,2,20,1,0,4,1,3,2,0.23443784835605846,0.7068845621969646,False,828
2208,1,23,1,21,2,1,3,2,0.23443784835605846,0.5288263125999537,False,828
2209,6,2,1,4,12,0,2,2,1.0,0.10491987392656688,True,828
2210,16,16,0,10,18,1,2,3,,,True,824
2211,15,21,0,17,9,1,3,0,0.012884963138943844,0.32359899144591453,False,824
2212,17,2,1,17,11,0,2,3,,,True,820
2213,19,7,1,4,24,0,3,1,0.054961104741818256,0.1496507197657464,False,820
2214,22,3,0,23,5,0,4,4,1.0,0.24409058807282913,True,820
2215,2,17,0,14,23,0,4,2,0.054961104741818256,0.7618364186266845,False,820
2216,20,13,0,20,5,0,3,2,0.23443784835605846,0.14340812008850246,True,820
2217,20,19,1,7,4,1,2,4,,,True,820
2218,6,12,0,18,17,0,2,2,1.0,0.6367521459579061,True,820
2219,16,16,1,23,0,0,2,3,,,True,816
2220,24,12,0,6,17,1,3,4,,,True,812
2221,7,10,1,5,22,1,3,3,1.0,0.5981185377584523,True,812
2222,12,8,0,19,9,1,3,2,0.23443784835605846,0.6578990983934859,False,812
2223,12,17,0,5,14,1,4,1,0.012884963138943844,0.74021567200318,False,812
2224,8,18,0,9,6,1,1,0,0.23443784835605846,0.45273251233859135,False,812
2225,22,15,0,6,0,0,4,3,0.23443784835605846,0.886480472383415,False,812
2226,9,21,1,16,11,1,3,4,,,True,812
2227,10,21,0,20,3,0,3,3,1.0,0.2837012145691514,True,812
2228,18,15,1,19,23,1,2,2,1.0,0.6844705878841599,True,812
2229,8,9,0,9,20,1,1,1,1.0,0.8678221260761668,True,812
2230,3,6,0,5,16,0,2,2,1.0,0.7651179025553452,True,812
2231,23,13,0,12,24,1,3,2,0.23443784835605846,0.307573809259434,False,812
2232,13,21,0,15,4,1,3,2,0.23443784835605846,0.12754336122223853,True,816
2233,7,19,0,15,12,1,2,0,0.054961104741818256,0.6917154287159831,False,816
2234,24,13,0,5,23,1,3,1,0.054961104741818256,0.11756766382652006,False,816
2235,24,22,0,6,11,1,1,2,,,True,812
2236,15,18,0,4,21,1,3,2,0.23443784835605846,0.7100522100450962,False,812
2237,7,21,1,9,9,0,4,2,0.054961104741818256,0.567714219439381,False,812
2238,20,11,1,2,20,1,4,3,0.23443784835605846,0.39377410976565974,False,812
2239,6,2,0,17,5,0,2,2,1.0,0.10033941377160216,True,812
2240,6,13,1,9,11,0,1,2,,,True,808
2241,24,9,1,6,19,0,3,0,0.012884963138943844,0.07292443962487327,False,808
2242,15,2,1,8,14,1,3,3,1.0,0.5088701961390791,True,808
2243,15,22,1,14,11,0,1,3,,,True,800
2244,9,16,1,2,5,0,2,3,,,True,796
2245,18,8,0,11,13,1,1,0,0.23443784835605846,0.14453594263396596,True,800
2246,10,4,1,20,5,0,2,2,1.0,0.9925064302670229,True,800
2247,9,5,1,13,2,0,3,1,0.054961104741818256,0.550319742101167,False,800
2248,16,13,1,6,4,1,3,4,,,True,800
2249,7,14,0,13,8,0,2,3,,,True,800
2250,16,15,0,4,12,1,1,2,,,True,796
2251,5,22,1,7,2,0,3,1,0.054961104741818256,0.8052104213952156,False,796
2252,7,16,0,9,18,1,3,2,0.23443784835605846,0.6925051966076217,False,796
2253,13,11,1,2,18,0,2,1,0.23443784835605846,0.9244874557624639,False,796
2254,24,6,1,20,18,0,0,1,,,True,792
2255,24,18,1,2,15,0,3,0,0.012884963138943844,0.6640566935345689,False,792
2256,2,5,1,4,12,0,3,2,0.23443784835605846,0.634501455986712,False,792
2257,11,17,0,23,0,1,4,1,0.012884963138943844,0.8045607295457363,False,792
2258,4,7,0,12,8,0,3,3,1.0,0.06159744521583088,True,792
2259,24,9,1,21,7,1,3,3,1.0,0.9252778764140184,True,792
2260,6,13,0,13,3,0,3,3,1.0,0.4178801269173037,True,792
2261,22,4,0,4,8,0,4,3,0.23443784835605846,0.30205154880267127,False,792
2262,4,22,1,4,10,1,4,1,0.012884963138943844,0.4790067438526514,False,792
2263,1,10,1,18,22,0,3,2,0.23443784835605846,0.6019561553025953,False,792
2264,23,20,0,4,9,0,2,2,1.0,0.2763805452236704,True,792
2265,11,4,0,23,7,0,2,2,1.0,0.13761881546397747,True,792
2266,21,23,0,9,3,0,2,2,1.0,0.9526513219752589,True,792
2267,15,8,1,4,16,1,4,2,0.054961104741818256,0.2620055992546776,False,792
2268,21,1,1,3,14,0,4,1,0.012884963138943844,0.09684240422812573,False,792
2269,0,5,0,6,1,0,2,3,,,True,792
2270,20,20,1,15,11,1,3,4,,,True,792
2271,12,16,0,16,22,0,3,4,,,True,792
2272,9,8,0,14,3,1,1,2,,,True,788
2273,8,15,1,9,14,1,3,4,,,True,788
2274,8,2,0,8,20,1,3,1,0.054961104741818256,0.3222574843785835,False,788
2275,6,16,0,8,13,1,4,1,0.012884963138943844,0.8617022329409316,False,788
2276,20,14,0,1,21,0,3,1,0.054961104741818256,0.8347775652619036,False,788
2277,10,13,1,24,20,0,3,2,0.23443784835605846,0.5026488723098881,False,788
2278,24,9,1,20,10,1,3,3,1.0,0.33292770820865913,True,788
2279,1,12,0,6,1,0,2,3,,,True,788
2280,21,17,0,24,1,0,4,3,0.23443784835605846,0.031082963682920295,True,788
2281,12,17,0,22,7,1,4,2,0.054961104741818256,0.7750322763668488,False,788
2282,4,1,1,15,22,0,2,1,0.23443784835605846,0.716080796810535,False,788
2283,3,18,0,9,17,1,3,2,0.23443784835605846,0.9107522554907194,False,788
2284,7,22,1,4,23,1,4,3,0.23443784835605846,0.6095286311784549,False,788
2285,0,9,1,14,19,0,4,0,0.0030207230344411174,0.45531639501697185,False,788
2286,24,6,0,21,3,0,4,3,0.23443784835605846,0.18116890463341195,True,788
2287,23,4,0,7,12,0,4,3,0.23443784835605846,0.0902121261599017,True,788
2288,14,22,1,15,21,0,1,0,0.23443784835605846,0.9136376025665292,False,788
2289,14,15,1,2,4,1,3,3,1.0,0.41146662000623313,True,788
2290,5,11,1,16,16,0,1,3,,,True,780
2291,11,6,1,21,14,1,2,0,0.054961104741818256,0.23417659584039996,False,780
2292,19,6,1,23,3,0,4,1,0.012884963138943844,0.8528838274018458,False,780
2293,2,4,1,5,9,0,3,1,0.054961104741818256,0.421258957339278,False,780
2294,7,13,0,16,5,0,3,2,0.23443784835605846,0.020261523497776213,True,780
2295,11,17,0,12,7,0,4,3,0.23443784835605846,0.2342128518860791,True,780
2296,9,22,1,5,20,0,3,0,0.012884963138943844,0.9700716096575138,False,780
2297,24,22,1,12,12,1,3,2,0.23443784835605846,0.7982742302825312,False,780
2298,0,18,1,13,2,0,2,1,0.23443784835605846,0.18494160571709795,True,784
2299,2,14,0,17,22,0,4,3,0.23443784835605846,0.9901939368173328,False,784
2300,16,21,0,4,19,0,2,3,,,True,784
2301,5,12,0,5,0,0,3,3,1.0,0.5733017802378937,True,784
2302,3,22,1,6,18,0,4,0,0.0030207230344411174,0.2288298877829792,False,784
2303,14,10,0,9,1,0,1,4,,,True,784
2304,18,24,0,4,10,1,3,3,1.0,0.4918916315499593,True,784
2305,1,1,0,5,1,1,3,2,0.23443784835605846,0.045854598965357374,True,788
2306,17,21,1,2,7,1,1,3,,,True,788
2307,18,14,0,19,3,0,3,3,1.0,0.8983436723174874,True,788
2308,19,10,1,24,7,0,4,1,0.012884963138943844,0.19948321893050358,False,788
2309,8,4,1,8,7,1,3,4,,,True,788
2310,17,20,1,20,23,0,4,1,0.012884963138943844,0.3482021938541311,False,788
2311,9,24,1,17,14,0,2,2,1.0,0.3331520217056576,True,788
2312,15,3,0,24,9,1,3,1,0.054961104741818256,0.575200272484485,False,788
2313,4,20,0,2,19,1,2,1,0.23443784835605846,0.2272656687243959,True,792
2314,7,1,0,8,15,1,4,1,0.012884963138943844,0.916492814185096,False,792
2315,15,19,0,17,3,0,4,3,0.23443784835605846,0.9149113422688017,False,792
2316,7,12,0,4,15,1,3,1,0.054961104741818256,0.6153380338901883,False,792
2317,1,23,1,1,10,1,3,3,1.0,0.7514627230710663,True,792
2318,21,24,1,12,9,0,2,0,0.054961104741818256,0.7138198239966235,False,792
2319,4,17,1,6,11,0,1,1,1.0,0.1251945084876882,True,792
2320,12,3,0,7,1,0,2,4,,,True,792
2321,5,5,0,3,12,0,2,3,,,True,792
2322,13,15,1,10,6,1,3,4,,,True,792
2323,15,17,0,0,14,0,2,4,,,True,792
2324,7,23,1,0,16,0,4,0,0.0030207230344411174,0.3505315496690512,False,792
2325,16,9,1,2,3,0,4,1,0.012884963138943844,0.36610515067024174,False,792
2326,18,23,1,7,10,1,2,3,,,True,792
2327,23,20,0,8,2,0,2,3,,,True,792
2328,2,12,0,22,4,0,4,4,1.0,0.9846035505875116,True,792
2329,4,15,1,23,8,1,3,2,0.23443784835605846,0.6655258727843851,False,792
2330,21,7,1,21,18,0,3,2,0.23443784835605846,0.7648572870332756,False,792
2331,2,12,0,20,17,0,4,3,0.23443784835605846,0.8100193189376156,False,792
2332,3,17,0,15,15,1,4,1,0.012884963138943844,0.6346244154725642,False,792
2333,23,17,0,3,15,0,3,3,1.0,0.8628735420051485,True,792
2334,6,7,0,8,15,1,2,1,0.23443784835605846,0.6321919944335533,False,792
2335,22,12,0,13,16,0,4,3,0.23443784835605846,0.47348141109008846,False,792
2336,18,12,0,14,22,1,3,3,1.0,0.0066618924455085216,True,792
2337,7,19,0,17,2,0,2,2,1.0,0.1234506993648008,True,792
2338,5,4,1,8,21,1,2,4,,,True,792
2339,2,2,0,20,19,1,3,1,0.054961104741818256,0.15512767337818933,False,792
2340,1,8,1,10,15,1,4,2,0.054961104741818256,0.8887909156282822,False,792
2341,17,3,0,13,1,0,3,3,1.0,0.691512721061047,True,792
2342,22,8,1,18,7,1,4,4,1.0,0.6533371041436096,True,792
2343,14,3,0,22,18,1,2,3,,,True,788
2344,10,22,0,8,5,1,2,0,0.054961104741818256,0.05068154553303339,True,796
2345,10,6,1,6,20,0,4,2,0.054961104741818256,0.4162973552349378,False,796
2346,7,5,1,4,18,0,2,0,0.054961104741818256,0.005185326123381295,True,804
2347,10,23,1,21,22,0,4,1,0.012884963138943844,0.5132375561744322,False,804
2348,17,23,0,5,0,0,3,4,,,True,804
2349,0,16,0,2,7,1,4,1,0.012884963138943844,0.227666921712655,False,804
2350,6,20,0,16,22,0,2,4,,,True,804
2351,15,15,1,13,19,0,3,0,0.012884963138943844,0.9739723699274159,False,804
2352,20,4,0,23,6,0,3,4,,,True,804
2353,11,1,0,0,16,0,3,4,,,True,804
2354,21,1,1,8,13,1,4,3,0.23443784835605846,0.6990351574089668,False,804
2355,16,12,1,16,22,0,3,0,0.012884963138943844,0.21550137528891733,False,804
2356,4,22,1,22,9,1,4,4,1.0,0.04684176126260775,True,804
2357,18,24,1,8,4,1,1,2,,,True,804
2358,19,18,0,20,11,1,2,0,0.054961104741818256,0.09271533670181598,False,804
2359,23,20,0,10,1,0,2,4,,,True,804
2360,3,5,1,13,21,1,2,1,0.23443784835605846,0.5414874214900546,False,804
2361,15,7,1,21,16,0,3,0,0.012884963138943844,0.8512974509434077,False,804
2362,14,17,1,7,21,1,0,4,,,True,804
2363,6,14,0,13,15,1,3,1,0.054961104741818256,0.8919697272433718,False,804
2364,1,13,0,21,21,0,4,2,0.054961104741818256,0.4544258740466419,False,804
2365,16,4,1,6,2,0,0,2,,,True,796
2366,3,24,0,24,20,0,2,2,1.0,0.06147169420940768,True,796
2367,1,14,0,21,14,1,4,4,1.0,0.03340405298032634,True,796
2368,16,3,0,9,13,1,3,0,0.012884963138943844,0.07717521999018062,False,796
2369,2,23,1,8,2,0,3,1,0.054961104741818256,0.9755374534530016,False,796
2370,20,1,1,8,18,0,3,3,1.0,0.37710660531029694,True,796
2371,19,10,1,21,20,0,4,1,0.012884963138943844,0.5160283264790093,False,796
2372,2,4,1,19,2,0,3,1,0.054961104741818256,0.39573250840943497,False,796
2373,2,22,1,3,2,0,4,1,0.012884963138943844,0.8315213607388463,False,796
2374,22,24,1,23,9,1,4,4,1.0,0.3185389785652496,True,796
2375,13,1,0,14,22,0,3,3,1.0,0.8096333336654156,True,796
2376,7,22,1,3,13,0,4,1,0.012884963138943844,0.44149239628006554,False,796
2377,0,4,1,4,14,1,2,3,,,True,796
2378,5,18,0,3,5,1,3,2,0.23443784835605846,0.9119178640934745,False,796
2379,3,9,1,1,23,1,2,3,,,True,796
2380,6,11,1,13,10,1,1,1,1.0,0.7293610895058508,True,796
2381,8,24,0,1,20,0,2,1,0.23443784835605846,0.2993350049196488,False,796
2382,20,16,0,14,4,1,4,3,0.23443784835605846,0.15408567920800653,True,800
2383,1,9,1,1,14,1,4,0,0.0030207230344411174,0.2481565147499124,False,800
2384,16,15,1,11,19,1,4,1,0.012884963138943844,0.32992836455340613,False,800
2385,6,3,1,23,13,0,4,1,0.012884963138943844,0.1890603062053997,False,800
2386,9,7,1,16,14,1,4,4,1.0,0.9157784183430371,True,800
2387,13,17,0,11,12,1,3,2,0.23443784835605846,0.16699223249323636,True,804
2388,10,16,0,9,21,1,3,2,0.23443784835605846,0.8176527436250293,False,804
2389,16,1,1,4,19,0,3,3,1.0,0.9074124669066915,True,804
2390,7,18,0,20,20,1,3,1,0.054961104741818256,0.1474191063236896,False,804
2391,5,16,0,4,0,0,2,2,1.0,0.8402875466129721,True,804
2392,10,6,1,18,3,1,4,0,0.0030207230344411174,0.6813545208417984,False,804
2393,7,1,0,15,23,0,4,3,0.23443784835605846,0.7354258857017307,False,804
2394,11,0,0,1,4,1,4,1,0.012884963138943844,0.5203284834199013,False,804
2395,1,17,0,24,20,0,4,2,0.054961104741818256,0.9700834395895931,False,804
2396,6,5,1,8,23,1,2,3,,,True,804
2397,20,16,1,15,20,0,0,1,,,True,800
2398,4,18,1,11,5,0,1,2,,,True,796
2399,17,17,1,14,8,1,3,2,0.23443784835605846,0.34237166161175003,False,796
2400,4,22,1,14,14,1,4,4,1.0,0.23217316616430883,True,796
2401,16,13,1,19,17,0,3,0,0.012884963138943844,0.7128301649599857,False,796
2402,1,10,1,2,0,1,3,2,0.23443784835605846,0.004530897938670009,True,796
2403,13,6,0,19,11,1,4,1,0.012884963138943844,0.42288167079469663,False,796
2404,4,24,0,1,21,0,3,1,0.054961104741818256,0.8063084370852551,False,796
2405,6,6,1,6,4,1,1,4,,,True,796
2406,18,8,1,23,0,1,3,3,1.0,0.43160208570949155,True,796
2407,15,9,1,7,10,1,3,3,1.0,0.7374245551012412,True,796
2408,14,6,0,11,6,1,3,1,0.054961104741818256,0.4149143098138739,False,796
2409,22,7,1,21,24,1,2,2,1.0,0.7678644467705218,True,796
2410,19,17,0,1,23,1,4,1,0.012884963138943844,0.21486102969449383,False,796
2411,23,9,1,19,1,0,4,1,0.012884963138943844,0.6295217375916506,False,796
2412,3,17,0,5,9,0,4,3,0.23443784835605846,0.37668828620328176,False,796
2413,22,23,1,7,9,1,3,4,,,True,796
2414,19,19,1,0,22,1,3,4,,,True,796
2415,17,11,1,23,21,1,3,2,0.23443784835605846,0.4855486585254628,False,796
2416,2,3,0,18,10,1,3,0,0.012884963138943844,0.19965497370511132,False,796
2417,20,3,0,2,1,1,3,1,0.054961104741818256,0.14482391609792666,False,796
2418,3,17,0,6,7,0,4,2,0.054961104741818256,0.07948678987224511,False,796
2419,9,8,1,4,1,1,3,1,0.054961104741818256,0.30322071043552545,False,796
2420,9,8,1,2,17,0,3,0,0.012884963138943844,0.5851995032756148,False,796
2421,20,3,0,12,6,0,3,3,1.0,0.2683842688779291,True,796
2422,18,9,1,20,23,0,4,1,0.012884963138943844,0.6306697794550314,False,796
2423,15,11,1,6,14,0,4,1,0.012884963138943844,0.8161686355996628,False,796
2424,21,21,0,13,12,0,2,1,0.23443784835605846,0.08578186136883059,True,796
2425,18,10,1,6,8,0,4,2,0.054961104741818256,0.6797126962013655,False,796
2426,15,22,0,17,19,1,4,1,0.012884963138943844,0.18500493900030068,False,796
2427,1,19,1,17,14,1,1,2,,,True,796
2428,15,23,0,2,15,0,3,4,,,True,796
2429,7,8,1,8,12,1,3,3,1.0,0.1720973553974816,True,796
2430,6,13,0,14,14,1,3,0,0.012884963138943844,0.4036568527139235,False,796
2431,14,21,0,24,2,0,3,3,1.0,0.9561484648170074,True,796
2432,20,10,1,12,20,0,3,1,0.054961104741818256,0.7266661808352833,False,796
2433,3,13,0,16,2,1,3,3,1.0,0.7786198216909272,True,796
2434,12,4,1,2,20,1,0,2,,,True,796
2435,5,3,1,12,7,0,3,1,0.054961104741818256,0.7675899229525985,False,796
2436,1,6,0,14,18,0,2,3,,,True,796
2437,5,2,1,18,1,1,2,1,0.23443784835605846,0.7865966342453147,False,796
2438,23,1,1,1,0,0,3,2,0.23443784835605846,0.48626527627738214,False,796
2439,14,9,0,5,6,0,2,3,,,True,796
2440,3,1,1,15,5,0,3,0,0.012884963138943844,0.06260394247780321,False,796
2441,2,3,0,6,10,1,3,1,0.054961104741818256,0.24210408903157066,False,796
2442,9,9,0,11,4,0,1,1,1.0,0.5950390814679968,True,796
2443,18,20,1,0,4,1,3,2,0.23443784835605846,0.02617378839201767,True,796
2444,17,14,1,10,9,1,2,2,1.0,0.32008759851363755,True,796
2445,22,3,0,22,6,0,4,3,0.23443784835605846,0.3476338033076386,False,796
2446,21,7,1,22,21,1,3,2,0.23443784835605846,0.07300397879270892,True,796
2447,24,22,1,15,1,1,3,2,0.23443784835605846,0.47901879481648946,False,796
2448,0,18,0,13,15,1,2,1,0.23443784835605846,0.15298508312182713,True,800
2449,9,23,1,24,14,0,3,1,0.054961104741818256,0.9640600410692663,False,800
2450,18,10,1,3,6,0,4,2,0.054961104741818256,0.8605767549068808,False,800
2451,4,17,0,22,24,1,3,0,0.012884963138943844,0.9015268631349976,False,800
2452,1,18,0,21,7,1,2,1,0.23443784835605846,0.691520678458249,False,800
2453,15,3,0,12,5,0,2,2,1.0,0.9550719774592963,True,800
2454,1,0,0,14,7,1,2,2,1.0,0.06242645858170659,True,800
2455,15,18,0,4,22,1,3,0,0.012884963138943844,0.3924590197415243,False,800
2456,12,21,0,3,12,0,3,2,0.23443784835605846,0.6725185580488036,False,800
2457,14,10,0,7,15,1,1,3,,,True,792
2458,5,16,0,24,14,0,2,3,,,True,792
2459,18,21,0,17,10,1,1,0,0.23443784835605846,0.7666106022308419,False,792
2460,18,4,0,19,18,0,2,2,1.0,0.5070217644625309,True,792
2461,16,13,1,23,12,0,3,1,0.054961104741818256,0.8470467823644574,False,792
2462,4,1,1,19,1,0,1,1,1.0,0.4952459273025377,True,792
2463,0,16,0,7,17,0,4,3,0.23443784835605846,0.9808083850831987,False,792
2464,10,17,0,15,9,1,3,1,0.054961104741818256,0.5100162332817354,False,792
2465,14,1,0,9,13,1,1,0,0.23443784835605846,0.6491007430778141,False,792
2466,23,0,1,15,21,0,3,1,0.054961104741818256,0.03107205433233895,True,800
2467,21,8,1,20,4,0,3,1,0.054961104741818256,0.7797287569015612,False,800
2468,13,20,0,16,17,1,3,1,0.054961104741818256,0.534951899083142,False,800
2469,13,19,0,23,8,1,4,2,0.054961104741818256,0.5410484598072542,False,800
2470,19,24,0,0,16,0,2,4,,,True,800
2471,5,23,1,1,5,1,3,2,0.23443784835605846,0.6506722813527753,False,800
2472,6,14,0,2,4,1,3,1,0.054961104741818256,0.9381102591906961,False,800
2473,7,15,0,16,9,1,3,0,0.012884963138943844,0.43162648303349205,False,800
2474,23,8,1,22,20,0,2,1,0.23443784835605846,0.024655989209696694,True,804
2475,6,6,1,3,8,1,1,3,,,True,804
2476,20,21,1,5,11,0,2,2,1.0,0.5260709547300425,True,804
2477,1,15,0,7,24,1,3,2,0.23443784835605846,0.1312637648329198,True,808
2478,13,1,0,14,19,0,3,4,,,True,808
2479,4,16,1,16,13,1,1,3,,,True,808
2480,18,18,0,3,6,0,2,2,1.0,0.06588840341161628,True,808
2481,23,8,0,21,16,0,2,4,,,True,808
2482,18,16,1,6,3,1,2,4,,,True,808
2483,24,24,0,9,16,0,2,2,1.0,0.9711547605668639,True,808
2484,20,16,0,14,10,1,4,1,0.012884963138943844,0.01597435256555302,False,808
2485,22,5,0,23,5,0,4,4,1.0,0.834824341570352,True,808
2486,14,10,1,0,22,1,3,4,,,True,808
2487,3,3,0,22,0,1,3,1,0.054961104741818256,0.5654870563965356,False,808
2488,3,14,0,4,4,0,2,2,1.0,0.3230848492577356,True,808
2489,12,17,0,9,1,0,3,4,,,True,808
2490,10,14,1,5,15,1,4,2,0.054961104741818256,0.08078020648537354,False,808
2491,12,2,0,21,5,0,2,3,,,True,808
2492,21,14,0,4,2,0,4,3,0.23443784835605846,0.5546399338331803,False,808
2493,22,6,0,5,19,0,3,3,1.0,0.7590384554654525,True,808
2494,1,20,0,10,10,1,1,2,,,True,804
2495,18,10,1,20,14,0,4,0,0.0030207230344411174,0.42548958777495427,False,804
2496,21,2,1,4,12,0,2,2,1.0,0.057901747641579626,True,804
2497,4,20,1,13,8,0,3,1,0.054961104741818256,0.05473033102590463,True,812
2498,16,24,1,7,12,0,1,1,1.0,0.6945731014398515,True,812
2499,6,12,0,4,11,1,2,1,0.23443784835605846,0.9708714283463619,False,812
2500,14,17,1,24,21,0,1,3,,,True,804
2501,2,3,0,24,23,1,3,1,0.054961104741818256,0.12326563659139,False,804
2502,8,15,1,20,5,1,2,2,1.0,0.9415615919679852,True,804
2503,15,10,1,4,11,1,4,3,0.23443784835605846,0.27195960558296106,False,804
2504,3,13,1,14,4,0,1,1,1.0,0.774746357041684,True,804
2505,15,15,1,20,17,0,3,1,0.054961104741818256,0.02385746526769994,True,812
2506,2,22,1,12,3,0,4,2,0.054961104741818256,0.551190049632676,False,812
2507,23,5,0,1,18,0,4,2,0.054961104741818256,0.7739266663914176,False,812
2508,20,11,1,14,14,1,4,4,1.0,0.43176864094239564,True,812
2509,4,20,0,24,12,1,1,3,,,True,804
2510,16,24,0,3,20,1,3,0,0.012884963138943844,0.6731158357081344,False,804
2511,21,23,0,22,18,0,2,3,,,True,804
2512,14,19,0,7,16,0,4,4,1.0,0.4356860803690674,True,804
2513,0,0,0,6,22,1,3,0,0.012884963138943844,0.6983612817714274,False,804
2514,15,7,1,18,21,0,2,3,,,True,800
2515,19,20,1,18,1,1,4,2,0.054961104741818256,0.8649894846891046,False,800
2516,21,1,1,19,15,0,2,1,0.23443784835605846,0.597690130745348,False,800
2517,12,6,0,12,3,0,3,2,0.23443784835605846,0.7593729421425021,False,800
2518,22,18,0,3,22,1,3,0,0.012884963138943844,0.8400906705846206,False,800
2519,18,18,0,22,23,1,2,1,0.23443784835605846,0.38990766512278807,False,800
2520,6,21,1,19,18,0,2,2,1.0,0.3770968999570711,True,800
2521,2,23,1,22,5,0,3,0,0.012884963138943844,0.466612834133342,False,800
2522,20,4,0,2,16,0,3,4,,,True,800
2523,17,8,1,20,9,0,4,3,0.23443784835605846,0.12103828379213599,True,804
2524,17,15,1,8,16,0,4,2,0.054961104741818256,0.22331772723338128,False,804
2525,22,0,1,0,5,0,3,2,0.23443784835605846,0.7756399990427403,False,804
2526,23,6,0,20,20,1,4,2,0.054961104741818256,0.6998572035862033,False,804
2527,21,18,0,18,3,1,3,4,,,True,800
2528,18,2,0,21,21,0,3,3,1.0,0.5352350546558882,True,800
2529,3,11,1,11,20,1,1,1,1.0,0.9152817551930956,True,800
2530,0,20,1,11,16,0,3,0,0.012884963138943844,0.7595465310905303,False,800
2531,21,6,0,8,12,1,2,0,0.054961104741818256,0.805403468342247,False,800
2532,21,20,0,17,1,1,2,3,,,True,796
2533,2,14,0,20,21,0,3,2,0.23443784835605846,0.13755688769238428,True,796
2534,19,21,1,3,16,0,3,1,0.054961104741818256,0.5242138126733162,False,796
2535,18,19,1,8,12,1,3,4,,,True,796
2536,2,12,0,5,3,1,4,1,0.012884963138943844,0.9628132149905505,False,796
2537,10,5,1,20,1,0,3,4,,,True,792
2538,11,10,1,8,1,0,0,0,1.0,0.5727058086350262,True,792
2539,20,15,0,6,6,1,4,3,0.23443784835605846,0.8288079705181954,False,792
2540,4,0,0,3,7,1,3,2,0.23443784835605846,0.2955565496317354,False,792
2541,9,24,0,12,6,0,2,3,,,True,792
2542,18,9,1,2,7,1,4,3,0.23443784835605846,0.007315374345306047,True,792
2543,21,9,1,11,20,1,4,1,0.012884963138943844,0.33230026729267614,False,792
2544,8,11,1,22,22,1,3,3,1.0,0.5267389475222815,True,792
2545,15,13,1,16,12,1,4,3,0.23443784835605846,0.40547280446550105,False,792
2546,2,8,1,12,5,0,4,2,0.054961104741818256,0.9125351898780455,False,792
2547,16,7,1,7,22,1,3,4,,,True,792
2548,9,19,1,4,21,1,2,3,,,True,792
2549,23,4,0,1,10,1,4,1,0.012884963138943844,0.8860540517484631,False,792
2550,19,23,1,9,0,0,2,0,0.054961104741818256,0.552552465111836,False,792
2551,1,14,1,21,1,1,1,3,,,True,792
2552,16,15,1,18,21,1,3,3,1.0,0.4289533461652364,True,792
2553,18,10,1,0,1,0,4,1,0.012884963138943844,0.28100763319824307,False,792
2554,20,23,0,20,2,1,3,3,1.0,0.22564698503961755,True,792
2555,8,0,0,24,7,0,3,3,1.0,0.3687193786288836,True,792
2556,7,11,0,6,2,1,0,2,,,True,784
2557,12,8,0,1,13,0,2,3,,,True,784
2558,0,17,0,14,4,1,3,3,1.0,0.8517972697101407,True,784
2559,20,22,0,3,0,1,2,2,1.0,0.06810470510154398,True,784
2560,1,11,1,5,23,1,2,3,,,True,784
2561,14,13,1,6,5,1,3,2,0.23443784835605846,0.5140956914367358,False,784
2562,14,10,1,7,18,0,3,1,0.054961104741818256,0.6937875848849105,False,784
2563,12,17,0,13,11,1,3,2,0.23443784835605846,0.9801453937899463,False,784
2564,2,17,0,12,24,1,4,2,0.054961104741818256,0.02821079212484423,True,792
2565,16,1,0,23,4,0,3,4,,,True,792
2566,15,19,0,11,2,1,3,3,1.0,0.8675908031900563,True,792
2567,19,21,1,4,1,0,3,1,0.054961104741818256,0.799882537682562,False,792
2568,16,9,1,12,21,0,4,1,0.012884963138943844,0.9367511921300764,False,792
2569,18,22,0,5,20,0,1,3,,,True,792
2570,8,1,1,21,7,1,0,3,,,True,792
2571,2,17,1,2,4,1,0,3,,,True,792
2572,24,18,1,23,5,0,3,0,0.012884963138943844,0.1970401188508788,False,792
2573,18,24,1,22,10,1,1,3,,,True,792
2574,0,6,0,21,13,0,3,4,,,True,792
2575,12,22,0,18,24,1,2,3,,,True,788
2576,12,16,0,19,9,1,3,1,0.054961104741818256,0.8088861560920588,False,788
2577,18,10,1,13,9,0,4,2,0.054961104741818256,0.007626004056269231,True,796
2578,5,8,0,11,18,0,4,3,0.23443784835605846,0.0519104224049749,True,796
2579,24,18,1,12,10,0,3,1,0.054961104741818256,0.7309265511345391,False,796
2580,19,8,0,14,6,0,1,4,,,True,796
2581,10,5,0,14,2,1,1,1,1.0,0.6927752943283092,True,796
2582,16,14,1,13,3,0,4,2,0.054961104741818256,0.364538081931002,False,796
