iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1815,22,9,0,21,0,0,3,3,1.0,0.8773383912233238,True,792
1816,3,15,1,19,1,0,2,1,0.23443784835605846,0.9399420875066642,False,792
1817,12,19,0,14,21,0,4,3,0.23443784835605846,0.39416192697336594,False,792
1818,13,19,0,14,0,1,4,0,0.0030207230344411174,0.6341478315609694,False,792
1819,12,12,0,10,17,1,2,3,,,True,788
1820,3,14,1,11,15,0,2,0,0.054961104741818256,0.857398568776987,False,788
1821,12,13,1,14,8,1,2,4,,,True,788
1822,14,0,1,8,12,0,4,1,0.012884963138943844,0.2320436130453295,False,788
1823,18,24,1,9,19,1,3,2,0.23443784835605846,0.6105665383120589,False,788
1824,6,10,1,11,11,1,3,3,1.0,0.5411017682498764,True,788
1825,3,13,0,18,0,0,0,3,,,True,788
1826,13,12,0,3,15,1,3,2,0.23443784835605846,0.791587169788089,False,788
1827,5,11,0,24,17,1,3,0,0.012884963138943844,0.9934966099611716,False,788
1828,21,10,1,16,2,1,0,1,,,True,788
1829,4,17,0,10,5,0,4,3,0.23443784835605846,0.7649546911328701,False,788
1830,18,22,1,13,0,1,1,4,,,True,788
1831,22,7,0,21,6,0,2,3,,,True,788
1832,15,16,1,2,13,1,3,3,1.0,0.7564416038024864,True,788
1833,8,23,1,16,8,1,2,4,,,True,788
1834,22,9,0,13,6,1,3,1,0.054961104741818256,0.14769813176378999,False,788
1835,19,9,0,14,0,1,4,0,0.0030207230344411174,0.4433646161498981,False,788
1836,2,17,1,9,20,1,1,3,,,True,788
1837,19,1,0,11,18,0,3,3,1.0,0.8967205574573288,True,788
1838,9,6,0,4,22,1,3,2,0.23443784835605846,0.5847498671727028,False,788
1839,20,20,1,10,24,1,3,1,0.054961104741818256,0.15366113980813556,False,788
1840,6,0,1,21,16,0,2,0,0.054961104741818256,0.19301164641042834,False,788
1841,21,8,0,19,15,0,3,3,1.0,0.21366408807715076,True,788
1842,5,8,1,20,8,0,2,0,0.054961104741818256,0.8045481509412725,False,788
1843,24,6,1,2,23,0,4,1,0.012884963138943844,0.891692802101466,False,788
1844,7,11,0,7,6,0,2,2,1.0,0.4679198222372303,True,788
1845,1,1,0,7,13,1,4,2,0.054961104741818256,0.3329120759326263,False,788
1846,22,19,1,13,14,0,4,1,0.012884963138943844,0.8163416917909477,False,788
1847,11,19,0,1,9,0,3,3,1.0,0.2591723706950848,True,788
1848,14,6,1,16,7,1,4,2,0.054961104741818256,0.5863427694953635,False,788
1849,19,21,0,5,20,1,3,1,0.054961104741818256,0.9504659116261078,False,788
1850,4,10,0,13,9,0,3,1,0.054961104741818256,0.6323898998256714,False,788
1851,2,2,0,0,24,0,3,3,1.0,0.0810847959858394,True,788
1852,2,6,0,1,22,0,2,1,0.23443784835605846,0.9226219184073118,False,788
1853,17,4,1,19,23,0,3,2,0.23443784835605846,0.08194413664325151,True,792
1854,0,5,1,13,1,1,4,4,1.0,0.3150706638851125,True,792
1855,8,19,1,3,22,0,4,1,0.012884963138943844,0.5527355719536745,False,792
1856,6,2,1,22,12,0,3,0,0.012884963138943844,0.021061178767395217,False,792
1857,1,10,0,4,11,0,4,3,0.23443784835605846,0.5221413514011267,False,792
1858,18,12,1,12,18,0,3,0,0.012884963138943844,0.5424404686840779,False,792
1859,15,14,1,4,24,1,2,2,1.0,0.2586877941532918,True,792
1860,12,6,1,2,16,0,3,1,0.054961104741818256,0.5668257327935983,False,792
1861,21,4,0,17,3,1,3,3,1.0,0.9241496507863747,True,792
1862,8,19,1,15,6,1,4,3,0.23443784835605846,0.389247638300972,False,792
1863,3,20,1,4,18,0,1,0,0.23443784835605846,0.30876144084273516,False,792
1864,1,6,1,15,7,1,3,4,,,True,792
1865,19,15,0,15,23,1,3,2,0.23443784835605846,0.6384277080273562,False,792
1866,23,6,1,5,8,1,3,2,0.23443784835605846,0.5089073696068074,False,792
1867,7,24,0,11,22,0,3,3,1.0,0.790021120178536,True,792
1868,0,19,0,4,3,1,1,1,1.0,0.00980931771435345,True,792
1869,21,0,0,12,0,1,3,1,0.054961104741818256,0.9547318481757199,False,792
1870,11,4,0,7,2,0,4,2,0.054961104741818256,0.45654085241336073,False,792
1871,4,8,1,8,14,0,1,1,1.0,0.7342909945321601,True,792
1872,12,19,0,3,8,0,4,3,0.23443784835605846,0.15007516823726097,True,792
1873,16,19,0,15,16,1,2,1,0.23443784835605846,0.36918866092391345,False,792
1874,0,10,0,24,21,0,4,0,0.0030207230344411174,0.869345489993488,False,792
1875,2,14,1,20,15,0,3,0,0.012884963138943844,0.1602119763653781,False,792
1876,2,21,1,15,1,1,1,3,,,True,792
1877,13,9,0,5,18,0,1,3,,,True,792
1878,17,23,1,18,18,0,3,0,0.012884963138943844,0.26716857816276185,False,792
1879,13,17,0,9,19,1,4,2,0.054961104741818256,0.9180970895769416,False,792
1880,6,6,1,0,16,1,1,3,,,True,792
1881,0,11,0,4,2,1,3,1,0.054961104741818256,0.36682297936154606,False,792
1882,21,6,0,7,1,0,3,3,1.0,0.8144302172674025,True,792
1883,18,17,0,12,15,0,3,3,1.0,0.7619323209294787,True,792
1884,23,7,1,4,20,1,3,3,1.0,0.8610231290918134,True,792
1885,0,23,0,21,19,1,1,0,0.23443784835605846,0.42580299582669967,False,792
1886,8,4,1,0,21,1,4,2,0.054961104741818256,0.9231995985996134,False,792
1887,0,3,1,14,5,1,4,3,0.23443784835605846,0.19561060390299811,True,792
1888,19,4,1,10,8,1,2,2,1.0,0.5069597362806922,True,792
1889,2,21,1,20,3,0,1,0,0.23443784835605846,0.990821245568718,False,792
1890,13,7,1,10,20,1,4,3,0.23443784835605846,0.09251873180670467,True,792
1891,12,17,0,9,16,0,4,4,1.0,0.6131395766763142,True,792
1892,18,4,1,1,3,1,2,1,0.23443784835605846,0.347309061488695,False,792
1893,18,18,0,13,23,1,4,1,0.012884963138943844,0.6406017195590048,False,792
1894,4,2,1,15,2,0,3,3,1.0,0.5678202894717509,True,792
1895,2,20,0,6,7,1,2,2,1.0,0.20402904410039002,True,792
1896,12,5,0,19,6,0,3,2,0.23443784835605846,0.4891852294003355,False,792
1897,3,10,0,9,14,0,4,3,0.23443784835605846,0.8073958427653815,False,792
1898,11,1,0,4,20,1,2,1,0.23443784835605846,0.3978474749328089,False,792
1899,10,9,1,7,3,1,3,3,1.0,0.6916228375563621,True,792
1900,5,15,1,7,2,0,2,2,1.0,0.3962580969380981,True,792
1901,7,19,1,17,6,0,4,1,0.012884963138943844,0.7130695705922359,False,792
1902,24,6,1,8,21,1,4,3,0.23443784835605846,0.8498497781916329,False,792
1903,7,2,1,1,4,0,2,3,,,True,788
1904,16,9,1,5,14,0,3,1,0.054961104741818256,0.6954139151608704,False,788
1905,23,10,0,11,16,0,3,4,,,True,788
1906,11,2,0,21,18,1,2,1,0.23443784835605846,0.5690968222721238,False,788
1907,22,6,0,21,19,1,2,0,0.054961104741818256,0.6298082364642333,False,788
1908,19,10,0,23,13,0,3,2,0.23443784835605846,0.28299654302695576,False,788
1909,9,7,0,11,7,1,4,1,0.012884963138943844,0.6107388627427679,False,788
1910,18,0,0,2,18,0,3,2,0.23443784835605846,0.9959606991073081,False,788
1911,3,5,0,4,24,1,3,2,0.23443784835605846,0.14752665445371738,True,792
1912,17,6,0,11,4,0,3,4,,,True,792
1913,5,4,1,0,20,0,3,3,1.0,0.013609322295306314,True,792
1914,7,1,0,3,19,0,3,3,1.0,0.6676630913171036,True,792
1915,20,9,0,15,14,1,4,2,0.054961104741818256,0.2988908885666479,False,792
1916,3,13,0,11,8,1,0,0,1.0,0.10421614241433141,True,792
1917,4,17,0,22,5,1,4,2,0.054961104741818256,0.6913309424203326,False,792
1918,22,18,1,12,13,1,4,2,0.054961104741818256,0.6044725850560968,False,792
1919,10,0,0,5,24,0,2,3,,,True,792
1920,12,10,0,15,1,1,1,0,0.23443784835605846,0.19663982855571382,True,796
1921,2,5,1,17,12,1,2,4,,,True,796
1922,21,18,1,6,8,1,3,2,0.23443784835605846,0.8828939111187054,False,796
1923,9,22,1,7,14,1,2,3,,,True,796
1924,15,23,1,5,15,0,2,2,1.0,0.8765693896186628,True,796
1925,3,13,1,19,12,1,4,1,0.012884963138943844,0.9625074829396199,False,796
1926,24,12,0,2,6,0,2,2,1.0,0.06190369298891096,True,796
1927,13,15,0,14,22,1,4,2,0.054961104741818256,0.517375238524178,False,796
1928,19,15,0,10,5,0,3,3,1.0,0.3371394544206351,True,796
1929,8,23,1,22,2,1,2,1,0.23443784835605846,0.19309543008219232,True,796
1930,10,3,0,4,16,0,3,3,1.0,0.40663472565989833,True,796
1931,6,14,0,4,3,0,2,2,1.0,0.5467916077955889,True,796
1932,15,0,1,11,20,1,2,1,0.23443784835605846,0.30279099870494963,False,796
1933,16,0,1,12,15,0,3,1,0.054961104741818256,0.34952494683094815,False,796
1934,4,2,0,10,4,0,1,3,,,True,796
1935,10,12,1,12,20,0,1,1,1.0,0.6181209250516025,True,796
1936,7,24,0,24,10,0,3,4,,,True,796
1937,23,1,1,10,21,1,3,2,0.23443784835605846,0.934876586159474,False,796
1938,5,24,0,11,10,1,3,0,0.012884963138943844,0.1307116937842565,False,796
1939,9,10,0,14,5,1,3,1,0.054961104741818256,0.6249750004960531,False,796
1940,8,7,0,4,11,0,4,3,0.23443784835605846,0.931836975493436,False,796
1941,5,12,0,7,7,0,1,4,,,True,796
1942,9,0,0,13,15,0,4,4,1.0,0.7200960093975038,True,796
1943,2,24,0,12,14,1,3,3,1.0,0.5612374875707072,True,796
1944,13,19,0,8,0,0,4,4,1.0,0.10794126039103624,True,796
1945,8,4,1,7,7,0,4,0,0.0030207230344411174,0.9228745505987175,False,796
1946,23,6,1,15,20,0,3,1,0.054961104741818256,0.5912775131568955,False,796
1947,16,3,0,3,3,0,3,3,1.0,0.1868420356184164,True,796
1948,22,8,1,6,6,1,1,0,0.23443784835605846,0.33105039542126424,False,796
1949,20,7,0,12,14,0,3,3,1.0,0.7760738272974419,True,796
1950,2,7,0,18,10,1,2,2,1.0,0.4673595611139165,True,796
1951,8,4,1,4,8,0,4,1,0.012884963138943844,0.28490850848401106,False,796
1952,16,10,1,10,3,0,4,1,0.012884963138943844,0.6789849926880452,False,796
1953,22,19,1,7,19,1,4,4,1.0,0.850480594846167,True,796
1954,13,14,0,23,24,1,4,0,0.0030207230344411174,0.10199436558999697,False,796
1955,4,2,0,4,0,1,1,1,1.0,0.8931052977189545,True,796
1956,6,0,1,5,4,0,2,3,,,True,792
1957,15,24,0,15,3,0,1,1,1.0,0.9069386182852363,True,792
1958,16,20,0,10,1,0,4,3,0.23443784835605846,0.5474210705744654,False,792
1959,24,5,1,8,20,1,4,4,1.0,0.5190540612763861,True,792
1960,16,19,0,8,7,0,2,4,,,True,792
1961,8,22,1,1,3,1,4,2,0.054961104741818256,0.6333259346333727,False,792
1962,18,16,0,14,24,1,4,1,0.012884963138943844,0.5074807602486114,False,792
1963,9,21,0,8,18,1,0,2,,,True,784
1964,23,13,0,20,3,0,2,4,,,True,784
1965,10,11,1,15,8,1,2,4,,,True,784
1966,7,22,1,21,4,1,4,1,0.012884963138943844,0.9528046668937193,False,784
1967,12,3,1,19,10,0,1,0,0.23443784835605846,0.45545786028493107,False,784
1968,5,7,0,1,4,1,3,1,0.054961104741818256,0.6340296687981347,False,784
1969,3,10,0,23,15,1,4,1,0.012884963138943844,0.34613828279260106,False,784
1970,18,17,0,20,10,0,3,3,1.0,0.6103976665752264,True,784
1971,12,22,0,6,0,0,3,2,0.23443784835605846,0.8852198831319971,False,784
1972,10,19,0,14,5,1,1,1,1.0,0.5876584840458484,True,784
1973,20,10,0,7,16,1,3,1,0.054961104741818256,0.36354856760088394,False,784
1974,10,9,1,0,11,0,3,1,0.054961104741818256,0.47317037302166176,False,784
1975,3,16,0,21,12,0,3,4,,,True,784
1976,1,14,1,2,18,0,3,2,0.23443784835605846,0.43900921167279905,False,784
1977,4,15,1,18,4,1,2,2,1.0,0.8216929659082692,True,784
1978,17,1,0,16,8,1,3,0,0.012884963138943844,0.6509888966026766,False,784
1979,24,24,1,21,23,1,3,2,0.23443784835605846,0.059890485502464785,True,784
1980,20,4,0,5,23,0,2,3,,,True,784
1981,18,12,1,7,0,0,3,0,0.012884963138943844,0.9880273040152087,False,784
1982,23,12,0,14,10,1,3,1,0.054961104741818256,0.7678491279688943,False,784
1983,9,12,0,6,5,0,4,1,0.012884963138943844,0.017114655381883837,False,784
1984,10,7,0,7,2,0,2,2,1.0,0.4925569121818364,True,784
1985,22,18,1,6,11,0,4,2,0.054961104741818256,0.4312337808959591,False,784
1986,4,0,0,22,10,0,1,3,,,True,784
1987,3,11,0,21,22,1,3,1,0.054961104741818256,0.4929433601428015,False,784
1988,2,14,1,9,0,0,3,0,0.012884963138943844,0.07810688176947767,False,784
1989,5,11,0,24,8,1,3,1,0.054961104741818256,0.4952693161214339,False,784
1990,12,5,0,16,14,1,3,0,0.012884963138943844,0.0875788798500734,False,784
1991,12,21,0,7,23,1,3,2,0.23443784835605846,0.6821434737278965,False,784
1992,3,20,1,6,18,1,2,3,,,True,784
1993,11,0,1,5,21,1,1,4,,,True,784
1994,3,5,1,0,11,0,1,1,1.0,0.019991288491910897,True,784
1995,4,13,1,12,8,1,3,3,1.0,0.4486195536102129,True,784
1996,20,0,0,1,23,1,4,4,1.0,0.9899975942930235,True,784
1997,0,20,1,13,17,0,3,0,0.012884963138943844,0.1000989613983666,False,784
1998,23,12,0,20,6,1,3,4,,,True,780
1999,22,4,1,1,23,0,3,0,0.012884963138943844,0.8509620227373429,False,780
2000,23,17,1,24,16,1,4,3,0.23443784835605846,0.8601547576870081,False,780
2001,15,17,1,8,11,0,3,0,0.012884963138943844,0.30058893005450493,False,780
2002,7,10,1,18,19,0,1,1,1.0,0.9676960864606203,True,780
2003,10,9,1,13,17,0,3,0,0.012884963138943844,0.2807234859688491,False,780
2004,20,3,0,20,9,0,4,4,1.0,0.5003485586511668,True,780
2005,3,3,0,18,10,0,3,2,0.23443784835605846,0.04582212413316322,True,780
2006,20,5,0,23,2,1,3,0,0.012884963138943844,0.27773048317305027,False,780
2007,1,13,1,13,4,0,3,1,0.054961104741818256,0.923037794910286,False,780
2008,3,18,0,13,15,0,4,4,1.0,0.6879722216481913,True,780
2009,1,0,0,3,21,0,4,1,0.012884963138943844,0.9579423508441975,False,780
2010,17,23,1,20,3,0,3,0,0.012884963138943844,0.4657560731246334,False,780
2011,4,15,1,4,3,0,2,3,,,True,776
2012,18,4,1,4,4,1,2,2,1.0,0.7294964718607378,True,776
2013,1,17,1,7,1,0,3,1,0.054961104741818256,0.028201901226492576,True,784
2014,4,2,1,5,1,1,4,4,1.0,0.11625929698490167,True,784
2015,3,11,0,6,15,1,3,1,0.054961104741818256,0.04508060856610829,True,792
2016,16,10,1,14,7,1,4,4,1.0,0.6318620888270673,True,792
2017,0,4,1,22,4,1,4,3,0.23443784835605846,0.9059827730244832,False,792
2018,3,23,0,19,9,0,3,4,,,True,792
2019,14,24,1,16,10,1,3,4,,,True,792
2020,11,6,1,4,16,0,2,0,0.054961104741818256,0.22170093848525507,False,792
2021,18,18,0,14,17,0,3,3,1.0,0.26878114776262585,True,792
2022,0,20,1,6,17,1,3,3,1.0,0.23885506744912977,True,792
2023,18,17,0,18,8,1,3,3,1.0,0.6642970189164599,True,792
2024,1,5,1,16,4,0,4,1,0.012884963138943844,0.04757878351108924,False,792
2025,2,17,1,12,16,0,0,0,1.0,0.5774581553511912,True,792
2026,2,21,1,14,15,0,2,1,0.23443784835605846,0.259469996851755,False,792
2027,8,18,0,12,24,0,2,2,1.0,0.12646114937440356,True,792
2028,3,0,1,22,18,1,2,4,,,True,792
2029,10,11,1,16,0,1,2,3,,,True,792
2030,21,21,1,10,18,1,4,1,0.012884963138943844,0.8096001225571937,False,792
2031,24,8,1,23,15,1,3,3,1.0,0.37526572699866356,True,792
2032,8,20,1,3,15,1,4,1,0.012884963138943844,0.11528751170611362,False,792
2033,15,0,1,13,24,1,2,3,,,True,792
2034,22,9,0,12,18,0,3,4,,,True,792
2035,15,8,1,2,5,1,4,1,0.012884963138943844,0.8559276705446955,False,792
2036,23,11,1,18,4,1,1,2,,,True,792
2037,14,22,1,3,9,0,2,0,0.054961104741818256,0.4818533699165548,False,792
2038,20,2,0,12,21,0,3,3,1.0,0.5708259584775373,True,792
2039,11,20,1,11,17,0,2,0,0.054961104741818256,0.6661114929179509,False,792
2040,18,14,1,15,15,1,2,3,,,True,792
2041,11,24,0,5,9,0,2,1,0.23443784835605846,0.8714763898049724,False,792
2042,16,5,0,13,7,1,2,0,0.054961104741818256,0.6629832532432371,False,792
2043,0,2,1,10,6,0,2,1,0.23443784835605846,0.5379007694292168,False,792
2044,22,23,0,2,17,0,1,4,,,True,792
2045,2,10,0,24,6,1,4,0,0.0030207230344411174,0.1524244262392883,False,792
2046,15,14,1,23,13,0,2,3,,,True,788
2047,14,21,0,21,22,1,3,1,0.054961104741818256,0.9734860260461364,False,788
2048,15,1,0,21,10,1,0,4,,,True,772
2049,12,6,1,14,15,0,3,1,0.054961104741818256,0.49242005738361794,False,772
2050,16,1,1,17,16,0,3,1,0.054961104741818256,0.28787936351142784,False,772
2051,16,24,1,18,4,1,3,2,0.23443784835605846,0.9744867817716825,False,772
2052,7,24,0,9,1,0,3,3,1.0,0.9987509331049058,True,772
2053,9,6,0,11,24,0,3,2,0.23443784835605846,0.15999591234899058,True,772
2054,20,16,0,2,21,1,3,2,0.23443784835605846,0.23444493963584423,False,772
2055,21,20,1,6,16,1,4,2,0.054961104741818256,0.4031730663576343,False,772
2056,3,16,0,12,5,0,3,3,1.0,0.007512911684070089,True,772
2057,6,11,0,8,10,0,2,4,,,True,772
2058,23,17,1,20,7,0,4,0,0.0030207230344411174,0.7779994156757515,False,772
2059,0,13,1,5,16,0,4,2,0.054961104741818256,0.8903634386480885,False,772
2060,19,18,0,6,3,1,1,0,0.23443784835605846,0.6355483126593888,False,772
2061,3,21,0,6,23,0,1,2,,,True,772
2062,7,13,1,10,2,1,2,1,0.23443784835605846,0.35991418795552643,False,772
2063,15,20,0,1,14,1,3,1,0.054961104741818256,0.9086489379947573,False,772
2064,8,21,1,16,2,1,4,2,0.054961104741818256,0.6897465218686317,False,772
2065,21,5,0,14,11,1,2,3,,,True,768
2066,4,5,0,18,15,0,3,3,1.0,0.07145188170228733,True,768
2067,18,16,0,21,22,1,3,1,0.054961104741818256,0.184019432418416,False,768
2068,16,7,1,5,20,1,2,3,,,True,768
2069,6,7,0,5,23,0,2,3,,,True,768
2070,21,11,0,17,11,1,4,0,0.0030207230344411174,0.4094399904756426,False,768
2071,3,18,0,13,0,1,4,0,0.0030207230344411174,0.23094653527791564,False,768
2072,0,21,1,21,5,1,3,2,0.23443784835605846,0.17286603035052495,True,768
2073,24,23,1,0,7,1,3,4,,,True,768
2074,2,6,0,24,4,1,1,0,0.23443784835605846,0.40253046093727085,False,768
2075,3,2,1,6,24,0,2,0,0.054961104741818256,0.9133117423503898,False,768
2076,22,6,0,23,18,1,2,0,0.054961104741818256,0.9898499024714599,False,768
2077,10,2,1,15,2,1,1,3,,,True,768
2078,14,2,1,17,23,1,4,3,0.23443784835605846,0.488915512439857,False,768
2079,17,20,0,20,21,1,4,1,0.012884963138943844,0.9686120085424005,False,768
2080,19,4,1,21,5,1,2,2,1.0,0.8393823604226077,True,768
2081,23,16,1,16,15,1,3,3,1.0,0.26823711273685924,True,768
2082,16,20,0,17,21,0,4,4,1.0,0.008170113074895013,True,768
2083,23,8,1,19,7,0,3,0,0.012884963138943844,0.790110335029179,False,768
2084,8,6,0,7,8,0,3,3,1.0,0.899107588289595,True,768
2085,13,2,1,7,14,1,3,3,1.0,0.36141359471150114,True,768
2086,2,7,1,18,17,1,2,1,0.23443784835605846,0.6118806942926891,False,768
2087,14,8,1,13,1,1,4,4,1.0,0.3948841932566911,True,768
2088,16,19,0,23,21,1,2,1,0.23443784835605846,0.5640331762608033,False,768
2089,9,3,0,9,13,0,1,4,,,True,768
2090,22,11,0,22,22,0,3,1,0.054961104741818256,0.620570745154604,False,768
2091,17,1,0,12,18,0,3,4,,,True,768
2092,1,10,0,4,0,0,4,1,0.012884963138943844,0.4587248159678603,False,768
2093,11,23,0,1,7,1,3,0,0.012884963138943844,0.5439497131977317,False,768
2094,17,4,0,15,13,0,2,3,,,True,768
2095,12,2,1,18,18,0,3,2,0.23443784835605846,0.36378507979092256,False,768
2096,3,9,0,7,3,1,4,1,0.012884963138943844,0.4398375487082925,False,768
2097,13,14,0,17,21,0,4,4,1.0,0.5425593408926483,True,768
2098,21,24,1,10,21,1,2,3,,,True,768
2099,6,3,1,11,3,0,4,1,0.012884963138943844,0.6190532245153018,False,768
2100,13,10,0,0,16,1,2,1,0.23443784835605846,0.9763739670871499,False,768
2101,10,8,1,24,16,1,1,3,,,True,768
2102,1,5,1,8,1,0,4,1,0.012884963138943844,0.8171116272988772,False,768
2103,4,17,0,14,4,1,4,2,0.054961104741818256,0.44407805414689827,False,768
2104,4,20,1,22,1,0,3,2,0.23443784835605846,0.5455109399315227,False,768
2105,9,11,0,20,13,0,3,4,,,True,768
2106,18,22,1,11,16,0,1,1,1.0,0.6345152709643593,True,768
2107,11,8,0,0,6,1,0,0,1.0,0.10466610267559417,True,768
2108,4,11,0,23,20,1,2,0,0.054961104741818256,0.257281543180217,False,768
2109,13,11,0,18,15,0,3,3,1.0,0.9482942674454853,True,768
2110,15,3,0,5,21,1,1,0,0.23443784835605846,0.10782235755563119,True,772
2111,11,14,0,24,13,1,4,2,0.054961104741818256,0.8331066079241983,False,772
2112,3,1,1,13,3,0,3,3,1.0,0.1542987098294084,True,772
2113,4,14,0,13,22,1,2,2,1.0,0.5326199502283878,True,772
2114,18,0,0,24,17,1,3,0,0.012884963138943844,0.6312755076453807,False,772
2115,15,0,1,5,18,0,3,1,0.054961104741818256,0.4547722614555655,False,772
2116,6,11,0,8,16,0,2,3,,,True,772
2117,6,4,1,14,12,0,3,0,0.012884963138943844,0.8412593806226748,False,772
2118,17,5,1,0,2,1,0,2,,,True,772
2119,5,8,1,20,6,0,1,0,0.23443784835605846,0.7858815499160657,False,772
2120,22,3,0,3,0,1,1,3,,,True,764
2121,10,18,1,21,14,0,1,0,0.23443784835605846,0.7351906242457832,False,764
2122,24,2,1,19,5,1,4,1,0.012884963138943844,0.1968155318874797,False,764
2123,22,17,1,8,16,0,2,1,0.23443784835605846,0.590287312320306,False,764
2124,12,20,1,8,21,1,1,4,,,True,764
2125,2,18,0,20,16,0,3,3,1.0,0.8667751070189829,True,764
2126,20,13,0,3,14,1,4,0,0.0030207230344411174,0.33290523211310286,False,764
2127,19,15,0,17,10,1,3,2,0.23443784835605846,0.5907378320721911,False,764
2128,19,13,0,21,7,0,2,4,,,True,764
2129,9,16,0,21,18,1,4,1,0.012884963138943844,0.5709764806164666,False,764
2130,0,16,1,7,5,1,3,2,0.23443784835605846,0.5518661969229838,False,764
2131,8,20,1,17,15,0,4,2,0.054961104741818256,0.4491440479251917,False,764
2132,9,13,0,0,21,1,4,1,0.012884963138943844,0.2336368350080954,False,764
2133,2,7,1,5,14,0,2,3,,,True,760
2134,0,8,1,11,24,0,3,2,0.23443784835605846,0.5109896865429424,False,760
2135,12,23,0,2,10,0,3,4,,,True,760
2136,12,20,1,22,9,0,1,1,1.0,0.7341567965511127,True,760
2137,8,14,1,1,14,1,1,3,,,True,760
2138,21,10,0,14,20,0,4,4,1.0,0.8596456073462471,True,760
2139,4,1,1,4,3,1,2,3,,,True,760
2140,22,19,1,6,9,1,4,2,0.054961104741818256,0.47850068883754404,False,760
2141,12,0,1,19,1,0,3,1,0.054961104741818256,0.9371406492731356,False,760
2142,2,11,0,7,12,1,2,2,1.0,0.7214696732748489,True,760
2143,14,14,0,1,15,0,4,2,0.054961104741818256,0.6470049476567213,False,760
2144,6,11,0,11,17,0,2,3,,,True,760
2145,2,0,0,4,2,1,3,0,0.012884963138943844,0.7793828760381069,False,760
2146,0,9,0,20,10,0,3,4,,,True,760
2147,15,17,1,21,6,0,3,1,0.054961104741818256,0.6319067229062905,False,760
2148,20,3,0,21,19,1,4,0,0.0030207230344411174,0.024051351794765696,False,760
2149,2,2,0,2,5,1,3,3,1.0,0.717416384446234,True,760
2150,1,5,1,7,16,1,3,3,1.0,0.027723004386545735,True,760
2151,13,12,0,1,14,1,3,1,0.054961104741818256,0.6029618182656906,False,760
2152,23,20,1,17,13,1,4,3,0.23443784835605846,0.1805632496781444,True,760
2153,8,21,1,17,0,0,4,2,0.054961104741818256,0.02527321928706172,True,768
2154,24,1,1,6,4,1,3,3,1.0,0.9107269180201477,True,768
2155,18,6,0,3,15,1,4,3,0.23443784835605846,0.7794041842670755,False,768
2156,7,21,1,14,21,0,3,1,0.054961104741818256,0.8138629072841318,False,768
2157,20,1,0,17,13,1,3,1,0.054961104741818256,0.6407829742596803,False,768
2158,2,11,1,9,9,0,2,1,0.23443784835605846,0.30091396403999526,False,768
2159,15,20,0,16,22,0,3,3,1.0,0.3126170842624425,True,768
2160,15,12,0,7,22,1,3,0,0.012884963138943844,0.9861156775409633,False,768
2161,18,21,0,11,12,0,4,2,0.054961104741818256,0.8756376269679037,False,768
2162,16,2,1,5,1,1,2,4,,,True,768
2163,12,6,1,19,6,0,3,1,0.054961104741818256,0.6807124891287245,False,768
2164,4,7,0,14,17,0,3,3,1.0,0.2197847948597842,True,768
2165,22,8,1,1,4,1,2,3,,,True,768
2166,10,4,0,12,15,0,3,3,1.0,0.4099900681807357,True,768
2167,13,5,0,0,10,0,3,3,1.0,0.21913740112016256,True,768
2168,15,2,1,15,23,0,4,2,0.054961104741818256,0.16381995105571256,False,768
2169,7,5,1,14,24,1,2,3,,,True,768
2170,21,4,1,22,24,1,2,2,1.0,0.3616718741726789,True,768
2171,19,15,0,12,24,0,3,2,0.23443784835605846,0.4402173691094641,False,768
2172,21,9,0,7,11,0,3,4,,,True,768
2173,14,24,1,15,2,1,3,4,,,True,768
2174,9,9,0,14,20,0,3,4,,,True,768
2175,10,23,1,21,6,0,2,1,0.23443784835605846,0.4579239507069842,False,768
2176,0,15,1,3,10,0,2,1,0.23443784835605846,0.1227959136377389,True,772
2177,0,2,1,8,22,1,2,3,,,True,772
2178,13,17,0,20,12,0,4,3,0.23443784835605846,0.6360191564024479,False,772
2179,8,3,1,1,20,0,2,4,,,True,764
2180,13,14,0,2,18,0,4,3,0.23443784835605846,0.10765098963968223,True,764
2181,10,6,0,9,12,0,3,4,,,True,764
2182,11,23,0,22,8,1,3,2,0.23443784835605846,0.4171833511291826,False,764
2183,9,16,0,21,6,0,4,3,0.23443784835605846,0.09977962490929138,True,764
2184,11,2,0,12,18,0,2,4,,,True,764
2185,5,9,0,19,8,0,1,4,,,True,764
2186,18,10,0,23,12,1,2,2,1.0,0.10694281056599986,True,764
2187,10,24,1,7,13,1,1,1,1.0,0.20379980294207856,True,764
2188,23,18,1,24,22,1,4,3,0.23443784835605846,0.09148295131827788,True,764
2189,11,17,0,1,12,0,3,1,0.054961104741818256,0.15374677408851134,False,764
2190,3,6,0,11,12,0,3,2,0.23443784835605846,0.11985698673314893,True,764
2191,19,16,0,11,21,0,3,2,0.23443784835605846,0.04338418061617999,True,764
2192,11,5,0,3,4,0,3,3,1.0,0.9493587288403769,True,764
2193,17,14,1,21,6,0,3,1,0.054961104741818256,0.8009456019674366,False,764
2194,12,24,0,20,2,0,2,3,,,True,764
2195,1,21,1,19,16,0,3,1,0.054961104741818256,0.20002053912954054,False,764
2196,23,14,1,2,14,1,2,3,,,True,764
2197,4,14,1,23,22,1,3,3,1.0,0.9477041292101779,True,764
