iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2756,16,6,0,17,19,0,4,3,0.020896518616728484,0.2822024191939142,False,604
2757,1,6,1,6,1,0,2,0,0.0004366644902992801,0.23393907972447514,False,604
2758,8,5,0,24,6,0,4,4,1.0,0.8423246644981333,True,604
2759,16,12,0,11,18,0,2,4,,,True,604
2760,2,14,1,14,10,0,4,2,0.0004366644902992801,0.26884901190264054,False,604
2761,4,7,0,3,18,0,2,2,1.0,0.9908977391364471,True,604
2762,3,19,0,11,0,1,3,0,9.124767650803168e-06,0.2571371203914796,False,604
2763,23,23,1,24,21,0,2,1,0.020896518616728484,0.27230583993908974,False,604
2764,18,19,0,11,20,0,3,4,,,True,604
2765,2,7,1,17,18,1,3,2,0.020896518616728484,0.14293164306802741,False,604
2766,16,7,0,1,1,1,3,1,0.0004366644902992801,0.5223027252144294,False,604
2767,24,9,1,3,3,1,2,2,1.0,0.9989989488053203,True,604
2768,7,4,0,6,2,0,3,4,,,True,604
2769,2,21,1,20,12,1,1,2,,,True,604
2770,14,24,1,20,19,1,4,4,1.0,0.21789829629722424,True,604
2771,8,5,0,7,14,1,4,0,1.9067587708833006e-07,0.9214101278624285,False,604
2772,9,15,1,21,18,1,2,3,,,True,604
2773,17,2,0,2,10,0,3,3,1.0,0.27053430483281493,True,604
2774,14,3,1,4,3,0,3,1,0.0004366644902992801,0.15059642213587643,False,604
2775,13,16,0,10,15,1,3,3,1.0,0.2547857176307442,True,604
2776,9,24,1,11,12,0,4,1,9.124767650803168e-06,0.3336727595382992,False,604
2777,10,24,1,10,9,1,4,2,0.0004366644902992801,0.6187471065981648,False,604
2778,18,15,0,22,23,1,1,2,,,True,600
2779,12,21,0,24,4,0,3,4,,,True,600
2780,1,6,1,7,3,1,2,0,0.0004366644902992801,0.054572887310161744,False,600
2781,1,4,1,11,1,1,2,4,,,True,600
2782,1,17,1,15,13,0,3,0,9.124767650803168e-06,0.33320738860539245,False,600
2783,11,24,1,12,13,0,4,0,1.9067587708833006e-07,0.1714598439057735,False,600
2784,9,6,1,2,1,1,2,3,,,True,600
2785,3,2,1,8,2,1,3,2,0.020896518616728484,0.14991967390166938,False,600
2786,5,1,0,7,19,0,3,3,1.0,0.9699707537259735,True,600
2787,9,18,0,24,13,0,3,2,0.020896518616728484,0.6365485987045418,False,600
2788,24,9,1,16,20,0,2,0,0.0004366644902992801,0.8255156834047235,False,600
2789,16,5,0,11,5,0,4,4,1.0,0.3288862632106533,True,600
2790,2,5,1,2,24,0,4,0,1.9067587708833006e-07,0.47794024494829235,False,600
2791,18,15,1,19,0,1,3,1,0.0004366644902992801,0.4062664883717423,False,600
2792,2,20,0,4,21,1,2,1,0.020896518616728484,0.27609154678631787,False,600
2793,8,17,0,17,11,1,4,1,9.124767650803168e-06,0.7749274700076078,False,600
2794,10,13,0,18,13,0,3,4,,,True,600
2795,17,12,1,12,17,0,1,1,1.0,0.8077968335585589,True,600
2796,16,9,0,12,7,1,3,2,0.020896518616728484,0.32035370967845467,False,600
2797,9,9,1,3,12,1,3,3,1.0,0.019856811189359225,True,600
2798,9,18,0,1,10,0,3,4,,,True,600
2799,13,0,1,5,3,0,4,0,1.9067587708833006e-07,0.7843328232557396,False,600
2800,4,1,0,3,4,0,2,1,0.020896518616728484,0.9876705710809088,False,600
2801,6,6,0,10,16,0,3,4,,,True,600
2802,17,22,1,5,3,0,3,0,9.124767650803168e-06,0.09381412018479873,False,600
2803,7,11,1,13,9,0,4,1,9.124767650803168e-06,0.9135007523556208,False,600
2804,12,10,1,3,18,0,3,2,0.020896518616728484,0.9830936930800527,False,600
2805,0,13,1,9,19,1,2,2,1.0,0.5895282220492848,True,600
2806,23,18,0,14,1,1,4,1,9.124767650803168e-06,0.8728876755669134,False,600
2807,5,4,0,16,20,0,4,4,1.0,0.39864289675678066,True,600
2808,14,21,0,22,13,1,3,1,0.0004366644902992801,0.7343076727476303,False,600
2809,21,13,1,4,6,1,3,2,0.020896518616728484,0.4377959835747516,False,600
2810,17,9,1,16,20,0,3,0,9.124767650803168e-06,0.5261216320378858,False,600
2811,24,4,0,23,15,1,4,0,1.9067587708833006e-07,0.5678859308235171,False,600
2812,0,19,0,16,23,1,4,0,1.9067587708833006e-07,0.6839326888404453,False,600
2813,8,12,1,6,22,1,4,4,1.0,0.3031116497743306,True,600
2814,16,18,1,5,21,0,3,3,1.0,0.002889468571841469,True,600
2815,23,15,1,6,14,1,4,4,1.0,0.3427259275442449,True,600
2816,10,23,1,2,6,1,4,4,1.0,0.5232537583161502,True,600
2817,8,5,0,9,1,1,4,0,1.9067587708833006e-07,0.9053353550055684,False,600
2818,19,19,1,9,24,1,2,4,,,True,600
2819,8,21,1,0,16,0,4,1,9.124767650803168e-06,0.8990291596598227,False,600
2820,21,16,1,23,1,1,4,4,1.0,0.7555015295594238,True,600
2821,20,3,0,7,11,1,3,0,9.124767650803168e-06,0.0262164023264021,False,600
2822,12,0,1,14,17,1,4,3,0.020896518616728484,0.6449566821082057,False,600
2823,7,18,0,8,22,1,4,0,1.9067587708833006e-07,0.3057514395874701,False,600
2824,21,13,1,20,3,0,3,1,0.0004366644902992801,0.882089650957782,False,600
2825,6,23,1,12,10,1,4,3,0.020896518616728484,0.7333921172311557,False,600
2826,13,17,1,21,21,1,3,3,1.0,0.8951202867444693,True,600
2827,18,9,1,6,19,0,4,0,1.9067587708833006e-07,0.09050570008330494,False,600
2828,23,1,1,8,17,0,4,0,1.9067587708833006e-07,0.9671300662320165,False,600
2829,21,16,1,4,2,0,4,1,9.124767650803168e-06,0.4218759286481669,False,600
2830,4,0,1,20,13,0,2,2,1.0,0.7562675704545565,True,600
2831,22,4,0,2,5,1,4,0,1.9067587708833006e-07,0.1964309383980748,False,600
2832,24,13,0,8,0,1,2,0,0.0004366644902992801,0.3777801790606947,False,600
2833,24,7,0,18,22,1,4,1,9.124767650803168e-06,0.06759030946704137,False,600
2834,3,14,1,12,15,0,4,0,1.9067587708833006e-07,0.7459847719600462,False,600
2835,1,8,0,22,11,1,3,0,9.124767650803168e-06,0.13792298892185484,False,600
2836,5,18,0,14,5,0,4,4,1.0,0.3842219956575612,True,600
2837,22,24,0,20,20,1,3,2,0.020896518616728484,0.6146580910452168,False,600
2838,11,23,1,6,14,1,3,4,,,True,600
2839,11,18,0,6,11,1,4,2,0.0004366644902992801,0.34774394382881046,False,600
2840,8,19,0,22,5,0,2,4,,,True,600
2841,17,1,0,23,7,0,4,4,1.0,0.9438342685736639,True,600
2842,11,20,0,2,13,1,4,0,1.9067587708833006e-07,0.17992550466483803,False,600
2843,0,18,0,21,10,1,3,0,9.124767650803168e-06,0.08202532205596968,False,600
2844,5,1,0,22,19,0,3,3,1.0,0.03936263398232276,True,600
2845,5,10,0,9,11,1,3,2,0.020896518616728484,0.5154729980006938,False,600
2846,7,23,1,4,23,1,4,3,0.020896518616728484,0.31816165763036897,False,600
2847,15,13,0,5,22,1,4,0,1.9067587708833006e-07,0.9914592131049962,False,600
2848,5,20,0,3,24,0,2,3,,,True,600
2849,2,19,0,19,20,0,3,2,0.020896518616728484,0.36328435689156835,False,600
2850,16,0,1,17,14,0,2,1,0.020896518616728484,0.5384554013060874,False,600
2851,2,18,1,23,21,1,2,2,1.0,0.07500749898005343,True,600
2852,0,23,0,2,15,1,4,0,1.9067587708833006e-07,0.6667606019273093,False,600
2853,15,6,0,7,8,1,4,1,9.124767650803168e-06,0.5691385717221772,False,600
2854,22,10,1,4,16,0,4,2,0.0004366644902992801,0.42594375569033294,False,600
2855,21,9,1,8,4,0,4,0,1.9067587708833006e-07,0.38793967757881487,False,600
2856,22,6,0,7,12,1,4,1,9.124767650803168e-06,0.9110704457898882,False,600
2857,8,10,1,7,11,1,3,4,,,True,600
2858,11,0,1,1,22,0,4,0,1.9067587708833006e-07,0.3597193772163516,False,600
2859,9,13,1,7,7,1,3,2,0.020896518616728484,0.4978746249672875,False,600
2860,13,4,0,9,20,1,3,1,0.0004366644902992801,0.8567040959783545,False,600
2861,4,24,1,4,5,0,2,2,1.0,0.27426200720972016,True,600
2862,22,15,1,8,20,1,4,3,0.020896518616728484,0.038980619433405694,False,600
2863,17,16,1,16,13,0,4,0,1.9067587708833006e-07,0.5718296320815708,False,600
2864,10,10,0,11,16,0,2,4,,,True,600
2865,6,19,0,11,0,1,4,0,1.9067587708833006e-07,0.7914297684393938,False,600
2866,22,12,1,18,17,0,3,3,1.0,0.5306681779314325,True,600
2867,8,13,1,4,13,1,4,3,0.020896518616728484,0.408525016824381,False,600
2868,9,17,0,5,19,0,4,4,1.0,0.9182319948767839,True,600
2869,6,4,0,19,1,0,4,3,0.020896518616728484,0.15840991647023273,False,600
2870,22,11,1,23,24,0,3,2,0.020896518616728484,0.06752561088145437,False,600
2871,21,15,1,13,15,0,3,2,0.020896518616728484,0.7011714085722088,False,600
2872,6,19,0,8,16,0,4,4,1.0,0.6729193011598644,True,600
2873,24,9,1,24,15,1,2,2,1.0,0.5957446653122382,True,600
2874,16,5,0,3,22,1,4,2,0.0004366644902992801,0.16211589988500164,False,600
2875,7,12,1,10,4,0,3,1,0.0004366644902992801,0.18463740852805888,False,600
2876,21,16,1,7,16,0,4,1,9.124767650803168e-06,0.8296331294434455,False,600
2877,7,22,1,16,2,0,4,2,0.0004366644902992801,0.10680650601768238,False,600
2878,7,20,1,22,16,1,2,3,,,True,600
2879,23,0,1,7,18,0,2,0,0.0004366644902992801,0.9049721887435181,False,600
2880,8,0,1,11,19,0,4,1,9.124767650803168e-06,0.9574965994140613,False,600
2881,11,4,0,12,8,1,3,2,0.020896518616728484,0.4934886780335844,False,600
2882,13,11,1,11,12,0,3,1,0.0004366644902992801,0.8965658645070709,False,600
2883,17,12,0,11,16,0,3,4,,,True,600
2884,7,6,0,24,22,0,3,3,1.0,0.5380934727296508,True,600
2885,1,9,0,8,2,1,4,2,0.0004366644902992801,0.28943794808791323,False,600
2886,3,22,1,18,0,0,2,1,0.020896518616728484,0.6463094346922401,False,600
2887,23,22,1,10,0,1,2,4,,,True,600
2888,23,21,1,1,10,0,2,0,0.0004366644902992801,0.28853740349520196,False,600
2889,9,12,1,9,23,1,3,4,,,True,600
2890,2,3,1,19,11,0,3,2,0.020896518616728484,0.5959691369550256,False,600
2891,4,22,1,15,22,1,4,3,0.020896518616728484,0.3942417867925463,False,600
2892,16,6,0,2,13,1,4,0,1.9067587708833006e-07,0.25276538342036536,False,600
2893,14,17,1,19,13,0,3,1,0.0004366644902992801,0.9531310836993543,False,600
2894,6,9,1,19,4,0,2,0,0.0004366644902992801,0.9226162907097509,False,600
2895,15,2,1,10,11,0,2,2,1.0,0.5273207034507157,True,600
2896,5,9,0,1,21,0,3,3,1.0,0.2774095402430551,True,600
2897,0,9,0,21,11,1,3,0,9.124767650803168e-06,0.7866344444937233,False,600
2898,12,16,0,0,13,1,2,2,1.0,0.2500577885212302,True,600
2899,2,16,1,12,14,0,4,1,9.124767650803168e-06,0.5667186272134512,False,600
2900,11,8,1,12,16,1,3,2,0.020896518616728484,0.4986435453996978,False,600
2901,24,2,1,19,15,1,3,2,0.020896518616728484,0.051438371878371636,False,600
2902,4,10,0,21,13,1,4,0,1.9067587708833006e-07,0.4215650039535612,False,600
2903,1,24,0,19,14,0,4,3,0.020896518616728484,0.49468220798604556,False,600
2904,13,1,1,16,3,1,4,2,0.0004366644902992801,0.5225772939716576,False,600
2905,22,8,0,9,0,1,2,0,0.0004366644902992801,0.01775775382545941,False,600
2906,9,15,1,24,2,1,1,3,,,True,600
2907,7,4,0,19,20,0,3,2,0.020896518616728484,0.7332979529939034,False,600
2908,18,18,0,8,11,1,1,0,0.020896518616728484,0.16328024073910163,False,600
2909,1,12,1,21,9,1,2,4,,,True,600
2910,1,16,1,15,13,0,3,0,9.124767650803168e-06,0.09237683603502922,False,600
2911,6,18,0,14,22,1,4,1,9.124767650803168e-06,0.21828772700658938,False,600
2912,4,11,0,9,11,1,3,1,0.0004366644902992801,0.863232908972122,False,600
2913,19,2,0,17,1,0,3,4,,,True,600
2914,24,11,1,15,13,0,2,0,0.0004366644902992801,0.28309344471035014,False,600
2915,13,10,1,9,15,1,2,1,0.020896518616728484,0.7675843648690074,False,600
2916,13,11,1,16,8,0,3,1,0.0004366644902992801,0.7307998834251245,False,600
2917,2,5,1,6,20,0,4,2,0.0004366644902992801,0.5584152947581426,False,600
2918,6,22,1,3,24,0,4,0,1.9067587708833006e-07,0.26589621997824775,False,600
2919,4,7,0,13,4,0,2,3,,,True,600
2920,6,16,0,14,3,1,3,1,0.0004366644902992801,0.6404388670835841,False,600
2921,8,10,1,18,22,1,3,3,1.0,0.7292796359774893,True,600
2922,2,14,1,8,22,1,4,4,1.0,0.5971589588635123,True,600
2923,18,17,1,5,24,1,3,3,1.0,0.40135867678549353,True,600
2924,2,8,1,20,22,1,2,3,,,True,600
2925,23,14,1,3,3,1,3,2,0.020896518616728484,0.8369635406661516,False,600
2926,2,18,1,11,0,1,2,4,,,True,600
2927,15,13,0,19,22,1,4,1,9.124767650803168e-06,0.2603375360899729,False,600
2928,23,9,1,10,24,1,3,4,,,True,600
2929,20,0,1,4,20,1,2,2,1.0,0.4927862352584178,True,600
2930,9,5,0,16,11,1,3,2,0.020896518616728484,0.9135713462565827,False,600
2931,0,1,1,14,9,0,3,0,9.124767650803168e-06,0.7737559663481006,False,600
2932,6,18,0,6,12,0,4,1,9.124767650803168e-06,0.8635971126109583,False,600
2933,6,24,1,18,7,1,3,3,1.0,0.12055178684930012,True,600
2934,2,0,0,5,8,0,3,4,,,True,600
2935,20,13,1,21,7,0,2,2,1.0,0.4342618852887552,True,600
2936,2,0,0,1,17,1,3,1,0.0004366644902992801,0.7705375439816589,False,600
2937,18,9,1,3,16,1,4,3,0.020896518616728484,0.6102899411227983,False,600
2938,22,20,0,17,24,0,2,2,1.0,0.9703272590786503,True,600
2939,7,16,0,21,20,1,3,1,0.0004366644902992801,0.8404404690981715,False,600
2940,22,14,1,11,14,0,4,0,1.9067587708833006e-07,0.14902731069455688,False,600
2941,23,16,1,17,17,1,2,4,,,True,600
2942,14,17,1,4,20,1,3,2,0.020896518616728484,0.601338383198578,False,600
2943,0,14,1,23,17,0,2,1,0.020896518616728484,0.9633063950870474,False,600
2944,20,0,1,8,7,1,2,3,,,True,600
2945,12,17,1,1,22,0,2,0,0.0004366644902992801,0.20192440766320596,False,600
2946,24,3,0,0,12,0,3,3,1.0,0.524934775008576,True,600
2947,13,12,0,5,8,0,3,4,,,True,600
2948,15,13,0,8,2,1,4,2,0.0004366644902992801,0.5528610742743278,False,600
2949,23,18,0,16,24,1,4,1,9.124767650803168e-06,0.5031272035203965,False,600
2950,13,1,1,15,13,0,4,0,1.9067587708833006e-07,0.36142989752926546,False,600
2951,15,6,0,7,8,1,4,1,9.124767650803168e-06,0.6670969813233806,False,600
2952,21,2,1,10,0,1,1,4,,,True,600
2953,5,3,0,0,7,0,4,4,1.0,0.5821437992266261,True,600
2954,20,15,0,12,14,0,1,3,,,True,600
2955,5,11,0,13,10,1,3,2,0.020896518616728484,0.10521870867946992,False,600
2956,0,22,0,9,0,1,4,0,1.9067587708833006e-07,0.9096412361636164,False,600
2957,10,15,0,24,1,1,3,0,9.124767650803168e-06,0.10569855889743518,False,600
2958,18,24,0,14,6,0,3,4,,,True,600
2959,14,12,0,11,23,1,3,1,0.0004366644902992801,0.7604736259459327,False,600
2960,2,7,1,24,4,0,3,0,9.124767650803168e-06,0.6292142181040661,False,600
2961,14,8,0,9,13,1,4,1,9.124767650803168e-06,0.416113567157268,False,600
2962,7,15,1,15,19,1,2,2,1.0,0.8571671176853833,True,600
2963,0,2,1,6,4,0,3,0,9.124767650803168e-06,0.21455798358060052,False,600
2964,13,0,1,7,21,1,4,4,1.0,0.8103395179438901,True,600
2965,19,11,0,0,5,0,2,3,,,True,600
2966,10,6,1,4,23,1,2,2,1.0,0.5158627094992377,True,600
2967,15,11,1,8,21,1,2,4,,,True,600
2968,16,7,0,22,8,0,3,2,0.020896518616728484,0.44502856190096884,False,600
2969,2,10,0,13,4,0,3,3,1.0,0.27092831612420487,True,600
2970,18,1,0,19,11,0,4,2,0.0004366644902992801,0.9894839952600161,False,600
2971,10,24,1,7,21,1,4,4,1.0,0.9167569646790851,True,600
2972,14,5,0,21,9,1,4,0,1.9067587708833006e-07,0.42026454019107895,False,600
2973,1,13,1,21,7,1,3,2,0.020896518616728484,0.45757891960119745,False,600
2974,6,1,0,3,24,0,4,4,1.0,0.008734307806587682,True,600
2975,24,12,0,18,21,0,3,3,1.0,0.9926228415962195,True,600
2976,19,8,1,23,14,1,4,3,0.020896518616728484,0.6902049041399759,False,600
2977,15,3,1,1,2,1,2,3,,,True,600
2978,24,1,1,10,17,0,4,0,1.9067587708833006e-07,0.23070445154964925,False,600
2979,23,15,1,19,19,1,4,2,0.0004366644902992801,0.816370546776319,False,600
2980,19,2,0,3,5,1,3,1,0.0004366644902992801,0.034143842616586983,False,600
2981,1,12,1,20,22,1,2,3,,,True,600
2982,2,18,1,16,4,0,2,1,0.020896518616728484,0.4682187625102764,False,600
2983,19,0,1,15,5,0,1,0,0.020896518616728484,0.22930840871837144,False,600
2984,17,23,1,21,2,1,3,1,0.0004366644902992801,0.6673291889780949,False,600
2985,22,15,1,11,22,0,4,3,0.020896518616728484,0.5679918417890597,False,600
2986,5,21,1,17,6,0,3,1,0.0004366644902992801,0.8582428542228402,False,600
2987,15,14,0,13,0,1,4,0,1.9067587708833006e-07,0.0914734324730836,False,600
2988,11,4,0,24,21,0,3,3,1.0,0.1108556832522759,True,600
2989,23,3,0,13,1,1,3,0,9.124767650803168e-06,0.9867095107846622,False,600
2990,1,3,0,10,24,1,1,0,0.020896518616728484,0.2578340071004189,False,600
2991,5,6,1,7,7,1,1,2,,,True,600
2992,14,16,0,11,17,0,1,3,,,True,600
2993,4,2,0,13,12,0,3,3,1.0,0.3885892164334245,True,600
2994,21,6,0,4,20,1,3,2,0.020896518616728484,0.9119130886576832,False,600
2995,11,19,0,3,10,0,3,4,,,True,600
2996,0,20,0,24,22,0,4,3,0.020896518616728484,0.4833304483132588,False,600
2997,7,18,0,9,20,1,4,1,9.124767650803168e-06,0.48339825164815986,False,600
2998,11,24,1,20,9,1,4,4,1.0,0.484018863283477,True,600
2999,3,16,1,23,7,0,3,0,9.124767650803168e-06,0.16674536322289701,False,600
3000,20,18,1,8,10,1,4,3,0.020896518616728484,0.1259104324030147,False,600
3001,10,19,1,14,16,0,1,3,,,True,592
3002,9,17,0,12,15,0,4,3,0.020896518616728484,0.07619620842113128,False,592
3003,14,7,0,20,12,1,4,2,0.0004366644902992801,0.31013566913246404,False,592
3004,11,20,0,16,8,0,4,3,0.020896518616728484,0.17587568750244076,False,592
3005,16,2,0,14,2,1,3,1,0.0004366644902992801,0.2442697050656698,False,592
3006,16,2,0,10,6,1,3,2,0.020896518616728484,0.8089089054714457,False,592
3007,16,7,0,1,5,1,3,1,0.0004366644902992801,0.20948437974676715,False,592
3008,19,24,0,8,0,1,1,0,0.020896518616728484,0.9614491006931202,False,592
3009,20,12,1,17,10,1,2,3,,,True,592
3010,10,2,1,16,8,0,4,1,9.124767650803168e-06,0.15395784623136788,False,592
3011,4,19,0,18,23,1,3,1,0.0004366644902992801,0.47839878617811593,False,592
3012,0,1,1,11,13,0,3,0,9.124767650803168e-06,0.2929343156884531,False,592
3013,3,8,1,0,5,0,2,1,0.020896518616728484,0.39065843871458705,False,592
3014,8,23,1,24,5,0,4,0,1.9067587708833006e-07,0.3423491880996745,False,592
3015,14,18,1,6,16,0,3,1,0.0004366644902992801,0.6146868098292093,False,592
3016,22,19,0,21,13,1,3,1,0.0004366644902992801,0.7756933274900333,False,592
3017,1,1,1,20,12,1,3,2,0.020896518616728484,0.10546317002318151,False,592
3018,19,15,1,10,12,0,2,2,1.0,0.5402144056771665,True,592
3019,21,7,1,19,9,1,2,4,,,True,592
3020,16,18,0,18,3,0,1,3,,,True,592
3021,0,18,0,6,16,0,3,3,1.0,0.39814704215286856,True,592
3022,9,10,0,23,23,1,1,3,,,True,584
3023,17,11,1,17,3,1,2,1,0.020896518616728484,0.6276255052609514,False,584
3024,1,24,0,8,6,0,4,2,0.0004366644902992801,0.7076678788426004,False,584
3025,15,3,1,16,11,1,2,2,1.0,0.07552869948691843,True,584
3026,13,18,0,12,4,0,1,3,,,True,584
3027,12,12,0,5,15,1,3,1,0.0004366644902992801,0.6285226777873724,False,584
3028,9,20,1,16,22,1,3,3,1.0,0.1724009283910748,True,584
3029,9,0,1,11,12,0,4,2,0.0004366644902992801,0.937409460927789,False,584
3030,2,7,1,14,13,0,3,0,9.124767650803168e-06,0.1120943558263624,False,584
3031,16,19,0,0,3,0,3,3,1.0,0.35586553527950016,True,584
3032,8,15,0,1,6,1,1,2,,,True,580
3033,15,5,0,17,14,0,4,3,0.020896518616728484,0.5778899921517452,False,580
3034,3,14,1,12,13,0,4,0,1.9067587708833006e-07,0.8908996422642662,False,580
3035,3,22,1,10,14,0,2,1,0.020896518616728484,0.4359410784320684,False,580
3036,11,15,0,1,5,1,4,2,0.0004366644902992801,0.058343944197937425,False,580
3037,6,6,0,15,16,1,3,1,0.0004366644902992801,0.3665056141124148,False,580
3038,8,18,0,20,17,1,4,0,1.9067587708833006e-07,0.8250402119261259,False,580
3039,16,22,1,19,12,0,3,1,0.0004366644902992801,0.8142958127839681,False,580
3040,21,6,0,5,13,0,3,1,0.0004366644902992801,0.13342459878551882,False,580
3041,10,15,0,1,1,1,3,1,0.0004366644902992801,0.24715391963506672,False,580
3042,3,22,1,6,2,0,2,0,0.0004366644902992801,0.7110254445368789,False,580
3043,16,21,0,17,12,0,3,3,1.0,0.09446066518852037,True,580
3044,17,11,1,5,4,0,2,0,0.0004366644902992801,0.2482827637853039,False,580
3045,19,6,0,1,12,1,3,2,0.020896518616728484,0.5007175337321874,False,580
3046,4,14,1,19,2,0,4,1,9.124767650803168e-06,0.22993006816205774,False,580
3047,20,22,1,6,1,0,3,0,9.124767650803168e-06,0.9291347596523767,False,580
3048,8,18,0,15,22,1,4,1,9.124767650803168e-06,0.49247638642927216,False,580
3049,24,9,1,5,6,1,2,1,0.020896518616728484,0.9333739883200811,False,580
3050,17,19,0,17,18,1,3,3,1.0,0.41203935046796636,True,584
3051,23,4,0,8,24,1,4,0,1.9067587708833006e-07,0.272144803463117,False,584
3052,4,20,1,21,7,1,2,2,1.0,0.25828695639075205,True,584
3053,9,14,1,23,5,0,3,0,9.124767650803168e-06,0.9989967687251459,False,584
3054,5,18,0,16,15,1,4,2,0.0004366644902992801,0.004455034056831564,False,584
3055,3,20,1,2,8,1,2,2,1.0,0.48635048499439826,True,584
3056,23,16,1,15,2,0,2,2,1.0,0.3210724150648595,True,584
3057,22,3,0,14,16,1,4,1,9.124767650803168e-06,0.6637926777802086,False,584
3058,21,19,1,7,24,1,3,4,,,True,584
3059,13,20,0,15,4,0,3,3,1.0,0.5811347798205655,True,584
3060,7,4,0,9,0,1,3,0,9.124767650803168e-06,0.5324203096912399,False,584
3061,20,10,1,17,1,0,4,0,1.9067587708833006e-07,0.9249728715713577,False,584
3062,9,13,1,11,3,1,3,3,1.0,0.8898666307381647,True,584
3063,22,15,1,19,15,0,4,2,0.0004366644902992801,0.9732327376720143,False,584
3064,2,3,1,24,13,0,3,1,0.0004366644902992801,0.3403623283938163,False,584
3065,7,10,1,1,0,0,4,1,9.124767650803168e-06,0.8027433744266866,False,584
3066,19,16,1,5,5,0,3,2,0.020896518616728484,0.15465528349943225,False,584
3067,22,6,0,11,9,0,4,1,9.124767650803168e-06,0.38187713956593683,False,584
3068,16,12,0,12,19,0,3,3,1.0,0.9851278011659679,True,584
3069,22,16,1,18,2,0,2,0,0.0004366644902992801,0.8327989883149687,False,584
3070,8,17,0,5,24,1,4,1,9.124767650803168e-06,0.22969625241011682,False,584
3071,14,11,1,20,21,0,2,3,,,True,580
3072,20,22,1,15,8,0,4,0,1.9067587708833006e-07,0.264260191401943,False,580
3073,16,5,0,14,22,1,4,1,9.124767650803168e-06,0.7299042143011196,False,580
3074,5,16,0,16,12,0,3,3,1.0,0.9075047466026238,True,580
3075,1,7,0,23,19,0,3,4,,,True,580
3076,14,6,0,23,0,1,4,2,0.0004366644902992801,0.548950647751321,False,580
3077,0,11,0,14,22,1,3,1,0.0004366644902992801,0.38595837389215626,False,580
3078,11,23,1,3,4,0,3,3,1.0,0.04355669439579801,True,580
3079,4,18,0,15,4,0,4,3,0.020896518616728484,0.8894062990576609,False,580
3080,24,13,0,17,21,0,3,3,1.0,0.26671805813952554,True,580
3081,13,9,0,6,0,0,3,1,0.0004366644902992801,0.3927278119261641,False,580
3082,4,9,0,20,23,1,4,0,1.9067587708833006e-07,0.7042400217315973,False,580
3083,6,13,1,9,6,1,2,2,1.0,0.014632085138775341,True,580
3084,17,24,0,15,23,1,2,0,0.0004366644902992801,0.14279205489761682,False,580
3085,1,18,1,9,4,0,2,0,0.0004366644902992801,0.6627963806720849,False,580
3086,6,23,1,20,15,0,4,2,0.0004366644902992801,0.8996305080268937,False,580
3087,0,22,0,7,21,1,4,0,1.9067587708833006e-07,0.8153910838863074,False,580
3088,19,7,1,16,15,1,3,2,0.020896518616728484,0.7054071684650445,False,580
3089,12,20,0,6,11,1,4,2,0.0004366644902992801,0.8114122338908778,False,580
3090,14,20,0,12,16,1,3,2,0.020896518616728484,0.11328940821115485,False,580
3091,21,10,1,23,21,1,4,2,0.0004366644902992801,0.9591895709821572,False,580
3092,21,0,0,20,7,1,2,1,0.020896518616728484,0.8366261615521108,False,580
3093,14,4,0,5,8,0,3,4,,,True,580
3094,22,14,1,22,9,1,4,3,0.020896518616728484,0.37015479744549296,False,580
3095,9,17,0,6,8,0,4,2,0.0004366644902992801,0.5601603540197204,False,580
3096,10,0,1,22,0,0,4,2,0.0004366644902992801,0.9769557907130842,False,580
3097,15,3,1,9,13,1,3,3,1.0,0.6663147642071562,True,580
3098,20,4,0,16,20,0,4,4,1.0,0.6916214133167717,True,580
3099,14,9,0,16,10,0,4,2,0.0004366644902992801,0.2131963514441173,False,580
3100,3,4,1,8,2,1,3,2,0.020896518616728484,0.14747574861419355,False,580
3101,21,23,1,23,23,0,3,1,0.0004366644902992801,0.6304424134390653,False,580
3102,12,6,0,8,19,0,3,2,0.020896518616728484,0.5942687920302872,False,580
3103,15,7,0,20,13,0,4,2,0.0004366644902992801,0.0014382670709307543,False,580
3104,12,17,1,18,24,0,2,1,0.020896518616728484,0.9744363935751641,False,580
3105,18,11,0,0,12,0,2,3,,,True,580
3106,13,13,0,1,22,0,3,4,,,True,580
3107,8,20,1,1,9,0,3,0,9.124767650803168e-06,0.14989127900938193,False,580
3108,9,0,1,14,1,1,4,3,0.020896518616728484,0.08026273902171288,False,580
3109,4,24,0,14,2,1,2,0,0.0004366644902992801,0.8882127066398773,False,580
3110,22,12,0,2,21,1,1,3,,,True,572
3111,17,20,0,10,0,1,3,0,9.124767650803168e-06,0.9460485994086018,False,572
3112,16,17,1,2,20,0,3,1,0.0004366644902992801,0.9310007686033805,False,572
3113,3,1,1,21,23,1,2,3,,,True,572
3114,3,8,1,15,3,1,2,3,,,True,572
3115,9,9,1,16,7,0,4,1,9.124767650803168e-06,0.8416636452485231,False,572
3116,1,11,0,2,14,1,2,0,0.0004366644902992801,0.6398265392847546,False,572
3117,6,17,0,2,16,1,4,0,1.9067587708833006e-07,0.25878208969789107,False,572
3118,20,6,0,4,13,1,3,1,0.0004366644902992801,0.9755640599183508,False,572
3119,13,20,0,4,8,0,3,3,1.0,0.18822065502766017,True,572
3120,11,5,0,16,20,0,4,4,1.0,0.36591320223699686,True,572
