iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2910,2,2,0,16,10,1,0,3,,,True,624
2911,21,3,1,11,22,1,3,3,1.0,0.5359409108142275,True,624
2912,9,4,1,4,0,1,3,4,,,True,624
2913,16,18,0,18,9,1,3,2,0.09818482330945966,0.9028992128572471,False,624
2914,1,13,0,0,24,1,3,0,0.0009465271784444344,0.8122840869471845,False,624
2915,5,23,0,13,19,0,1,4,,,True,624
2916,23,24,1,12,5,1,4,3,0.09818482330945966,0.05370940973712801,True,624
2917,16,7,0,20,12,0,3,4,,,True,624
2918,20,20,1,12,24,1,1,3,,,True,624
2919,8,8,0,18,4,1,3,0,0.0009465271784444344,0.48071347544129384,False,624
2920,13,17,0,2,17,0,4,3,0.09818482330945966,0.14061975365675572,False,624
2921,17,11,0,12,1,1,3,0,0.0009465271784444344,0.9842610677506227,False,624
2922,22,10,1,1,9,0,3,0,0.0009465271784444344,0.2788050548987243,False,624
2923,19,13,0,24,13,0,4,2,0.009640259528309813,0.7015410230733612,False,624
2924,1,4,0,2,3,1,3,1,0.009640259528309813,0.4950671176218261,False,624
2925,3,11,0,9,1,1,4,0,9.293460377316814e-05,0.4094450440644428,False,624
2926,13,17,0,19,18,0,4,3,0.09818482330945966,0.7606695142277805,False,624
2927,23,18,0,16,7,0,4,3,0.09818482330945966,0.4349563804629967,False,624
2928,20,9,0,21,17,0,2,4,,,True,624
2929,10,6,0,9,19,0,2,4,,,True,624
2930,13,4,1,1,1,1,4,4,1.0,0.4264021612978236,True,624
2931,3,7,1,14,23,1,0,3,,,True,624
2932,15,15,0,1,5,0,3,3,1.0,0.27967348650395163,True,624
2933,13,18,0,16,3,1,4,1,0.0009465271784444344,0.8459081816909283,False,624
2934,9,5,0,10,2,1,3,0,0.0009465271784444344,0.0233498597891012,False,624
2935,2,3,1,10,2,1,3,4,,,True,624
2936,10,4,1,2,7,0,2,1,0.09818482330945966,0.04902580430986714,True,628
2937,5,17,0,19,3,1,3,1,0.009640259528309813,0.8201844956397525,False,628
2938,14,1,1,0,20,1,3,2,0.09818482330945966,0.30594170157156664,False,628
2939,18,19,1,11,15,1,3,2,0.09818482330945966,0.12872903452978124,False,628
2940,3,15,0,1,16,0,4,3,0.09818482330945966,0.674848242102925,False,628
2941,9,11,0,21,13,0,2,4,,,True,628
2942,2,2,1,24,17,0,4,0,9.293460377316814e-05,0.9440838931237979,False,628
2943,5,4,1,5,17,0,2,1,0.09818482330945966,0.6155470748870973,False,628
2944,23,11,1,0,16,0,4,0,9.293460377316814e-05,0.1811625785487353,False,628
2945,0,2,1,20,12,0,4,0,9.293460377316814e-05,0.8589476240397832,False,628
2946,20,16,0,23,4,0,4,2,0.009640259528309813,0.7664355519411103,False,628
2947,2,9,0,3,21,0,4,3,0.09818482330945966,0.06143902293771031,True,628
2948,5,17,0,11,6,1,3,2,0.09818482330945966,0.5257400305316076,False,628
2949,8,14,0,20,20,1,3,3,1.0,0.8616701927300325,True,628
2950,17,23,1,19,15,0,3,1,0.009640259528309813,0.6323398122303157,False,628
2951,12,22,0,2,24,1,2,1,0.09818482330945966,0.12420683806139465,False,628
2952,12,0,1,19,20,0,4,1,0.0009465271784444344,0.7878869117016918,False,628
2953,14,2,1,15,12,1,3,3,1.0,0.7841388727777112,True,628
2954,12,0,1,24,1,1,4,4,1.0,0.8616513461050539,True,628
2955,9,11,0,1,19,0,2,4,,,True,628
2956,8,7,0,22,14,0,4,4,1.0,0.3965912595494201,True,628
2957,17,14,0,7,5,0,3,3,1.0,0.24231860593297838,True,628
2958,18,22,1,9,20,0,3,1,0.009640259528309813,0.06111989926746353,False,628
2959,13,12,0,21,18,0,2,3,,,True,628
2960,24,23,1,23,23,1,4,4,1.0,0.09544019116422198,True,628
2961,13,12,0,21,10,0,2,2,1.0,0.6587517237710258,True,628
2962,8,1,1,16,10,0,4,1,0.0009465271784444344,0.11395067602681253,False,628
2963,6,4,1,10,11,0,3,1,0.009640259528309813,0.9938188681323272,False,628
2964,9,11,0,4,21,0,2,3,,,True,628
2965,8,0,1,16,20,1,4,3,0.09818482330945966,0.7739730160029115,False,628
2966,11,17,1,16,11,0,0,1,,,True,624
2967,6,13,1,5,19,0,4,1,0.0009465271784444344,0.47611223710626793,False,624
2968,20,18,0,21,5,1,4,0,9.293460377316814e-05,0.03848927152185733,False,624
2969,6,11,1,16,21,1,3,3,1.0,0.6321634800451769,True,624
2970,23,20,1,21,20,1,3,2,0.09818482330945966,0.3788392476160368,False,624
2971,11,23,1,8,21,0,3,0,0.0009465271784444344,0.6810526443824757,False,624
2972,2,8,0,0,16,0,3,4,,,True,624
2973,13,4,1,13,18,0,4,0,9.293460377316814e-05,0.39594366859778396,False,624
2974,24,14,0,14,16,0,4,4,1.0,0.1926501884370101,True,624
2975,24,1,1,12,19,0,4,0,9.293460377316814e-05,0.871028008488069,False,624
2976,6,5,0,0,4,0,3,2,0.09818482330945966,0.8524372727324846,False,624
2977,5,17,0,16,6,1,3,2,0.09818482330945966,0.06831549465283704,True,628
2978,3,23,0,0,5,1,2,4,,,True,620
2979,7,16,0,23,13,1,3,3,1.0,0.15534095294628114,True,620
2980,24,6,0,9,13,0,4,1,0.0009465271784444344,0.9268893648114513,False,620
2981,2,9,0,9,24,1,4,0,9.293460377316814e-05,0.44557052005210573,False,620
2982,8,20,0,1,9,0,4,4,1.0,0.2718827439799705,True,620
2983,6,6,0,19,8,1,4,1,0.0009465271784444344,0.014345136274728443,False,620
2984,18,0,1,17,19,1,2,3,,,True,620
2985,14,14,1,18,18,1,2,2,1.0,0.01267838738409166,True,620
2986,12,12,1,7,4,1,2,3,,,True,620
2987,22,7,1,22,4,1,3,3,1.0,0.21234373586904398,True,620
2988,9,19,0,17,19,1,4,1,0.0009465271784444344,0.8230792525553593,False,620
2989,8,18,0,4,10,0,4,3,0.09818482330945966,0.2568344242018431,False,620
2990,21,10,0,12,3,1,2,0,0.009640259528309813,0.646527629133285,False,620
2991,10,12,1,21,9,1,3,2,0.09818482330945966,0.5418028375355836,False,620
2992,20,16,0,23,5,0,4,3,0.09818482330945966,0.36032890970353726,False,620
2993,20,12,0,5,18,0,4,3,0.09818482330945966,0.6335723776144014,False,620
2994,9,18,0,24,4,0,4,4,1.0,0.9189133512945015,True,620
2995,6,8,0,23,13,0,3,3,1.0,0.011420047325208738,True,620
2996,18,15,1,20,0,1,0,3,,,True,620
2997,4,12,0,23,8,0,3,2,0.09818482330945966,0.8559330000385282,False,620
2998,11,7,1,7,20,0,3,2,0.09818482330945966,0.985837084363583,False,620
2999,15,15,0,24,22,1,3,0,0.0009465271784444344,0.8597342993782958,False,620
3000,8,14,1,11,2,1,1,4,,,True,620
3001,19,1,1,17,0,0,3,1,0.009640259528309813,0.08623773022183745,False,620
3002,17,19,1,2,5,0,3,0,0.0009465271784444344,0.547410787846134,False,620
3003,20,13,0,17,17,1,4,3,0.09818482330945966,0.3607823996061268,False,620
3004,19,4,1,23,12,1,4,3,0.09818482330945966,0.6660740975264918,False,620
3005,2,3,1,7,5,0,3,1,0.009640259528309813,0.7380587846230455,False,620
3006,15,18,0,3,24,1,3,0,0.0009465271784444344,0.46038152511850094,False,620
3007,11,2,1,17,1,0,4,1,0.0009465271784444344,0.24532902738452433,False,620
3008,24,16,0,16,10,0,4,2,0.009640259528309813,0.07187953597442287,False,620
3009,5,12,1,1,1,1,2,4,,,True,620
3010,8,6,0,0,1,1,4,0,9.293460377316814e-05,0.8210983040049916,False,620
3011,3,7,1,3,20,1,1,0,0.09818482330945966,0.2321900772163139,False,620
3012,15,1,0,14,14,1,1,2,,,True,616
3013,12,10,0,24,0,1,4,0,9.293460377316814e-05,0.8006389275442106,False,616
3014,11,14,1,0,4,0,4,1,0.0009465271784444344,0.2656519869392422,False,616
3015,4,23,1,3,6,0,2,1,0.09818482330945966,0.7854493183557655,False,616
3016,16,12,1,4,8,1,4,0,9.293460377316814e-05,0.8281833531769797,False,616
3017,19,16,0,17,9,0,4,2,0.009640259528309813,0.9037390884381209,False,616
3018,6,6,0,4,14,0,4,3,0.09818482330945966,0.5339316498431217,False,616
3019,1,0,1,4,11,0,4,0,9.293460377316814e-05,0.6024606742195754,False,616
3020,6,14,1,0,12,1,3,2,0.09818482330945966,0.6497906270116754,False,616
3021,17,17,1,5,5,0,1,1,1.0,0.19157793932988343,True,616
3022,5,15,1,13,9,0,2,0,0.009640259528309813,0.006673745312142154,True,624
3023,14,18,0,19,12,0,4,4,1.0,0.1380543091705828,True,624
3024,2,16,0,13,7,1,4,3,0.09818482330945966,0.670573815698643,False,624
3025,7,17,0,21,24,1,2,1,0.09818482330945966,0.00842535844527914,True,628
3026,18,22,1,20,22,0,3,1,0.009640259528309813,0.03167329634953564,False,628
3027,3,9,0,12,22,0,4,2,0.009640259528309813,0.4321802922192761,False,628
3028,6,8,0,13,12,0,3,2,0.09818482330945966,0.31285049878118965,False,628
3029,24,3,0,23,16,0,1,4,,,True,628
3030,1,21,0,18,23,1,2,1,0.09818482330945966,0.8924699632286408,False,628
3031,10,21,1,21,21,0,3,2,0.09818482330945966,0.13739483236207584,False,628
3032,22,20,1,15,0,1,4,3,0.09818482330945966,0.7519521891191606,False,628
3033,19,7,1,10,14,1,3,3,1.0,0.9103976818779248,True,628
3034,19,16,0,5,10,1,4,3,0.09818482330945966,0.30209822047896606,False,628
3035,8,13,0,0,9,0,1,4,,,True,628
3036,12,19,0,24,3,0,4,1,0.0009465271784444344,0.7297061067057781,False,628
3037,20,16,0,10,3,1,4,1,0.0009465271784444344,0.9518559016207497,False,628
3038,15,0,1,24,20,1,3,3,1.0,0.4256877865326829,True,628
3039,8,12,1,18,16,0,3,2,0.09818482330945966,0.1600821372964225,False,628
3040,1,2,1,8,12,1,4,3,0.09818482330945966,0.20234155542571342,False,628
3041,4,21,0,23,1,1,3,1,0.009640259528309813,0.5754701816558756,False,628
3042,10,0,1,10,2,1,4,4,1.0,0.44190954101010416,True,628
3043,6,9,1,8,15,0,2,1,0.09818482330945966,0.7517383723923323,False,628
3044,12,24,1,13,17,0,3,0,0.0009465271784444344,0.5965255728822749,False,628
3045,9,24,1,4,23,1,4,2,0.009640259528309813,0.09204377994909341,False,628
3046,14,12,1,15,17,0,2,0,0.009640259528309813,0.24464480953868983,False,628
3047,22,18,0,19,23,0,3,1,0.009640259528309813,0.18237220097959017,False,628
3048,1,9,0,16,17,0,4,4,1.0,0.374697640638991,True,628
3049,10,4,0,17,15,0,2,3,,,True,628
3050,4,4,0,15,8,0,2,3,,,True,628
3051,24,13,0,13,15,0,3,3,1.0,0.101485484799821,True,628
3052,6,4,1,9,16,0,3,0,0.0009465271784444344,0.8725259597382407,False,628
3053,19,21,0,20,11,0,3,4,,,True,628
3054,2,21,0,6,18,0,3,3,1.0,0.20556255919595345,True,628
3055,5,12,1,12,4,1,2,3,,,True,628
3056,4,9,0,6,11,1,3,1,0.009640259528309813,0.12320097512724848,False,628
3057,10,1,1,19,13,0,4,0,9.293460377316814e-05,0.35196668799206343,False,628
3058,19,15,0,8,15,0,3,3,1.0,0.1279105785716107,True,628
3059,13,12,0,12,7,0,2,1,0.09818482330945966,0.498459025905598,False,628
3060,1,19,0,1,22,1,4,1,0.0009465271784444344,0.7256807982566758,False,628
3061,18,22,1,10,21,1,3,3,1.0,0.6316693315395181,True,628
3062,19,10,0,17,1,0,3,3,1.0,0.09672778321479236,True,628
3063,11,10,0,16,21,1,3,1,0.009640259528309813,0.9845827817063623,False,628
3064,3,9,0,1,2,1,4,0,9.293460377316814e-05,0.948886859363898,False,628
3065,9,24,1,12,20,0,4,1,0.0009465271784444344,0.7138689104784658,False,628
3066,1,17,1,0,5,0,0,0,1.0,0.12210756392200428,True,628
3067,15,24,1,16,17,0,4,0,9.293460377316814e-05,0.07808571566168743,False,628
3068,17,24,0,12,11,0,1,3,,,True,628
3069,17,22,1,18,3,1,3,3,1.0,0.1302956522750277,True,628
3070,4,9,0,14,18,0,3,4,,,True,628
3071,2,22,1,16,0,0,1,2,,,True,624
3072,10,6,0,9,18,0,2,4,,,True,624
3073,18,2,0,8,14,1,1,3,,,True,616
3074,10,15,0,19,7,1,2,1,0.09818482330945966,0.4213766205690087,False,616
3075,11,16,0,11,4,0,3,2,0.09818482330945966,0.13028576945458592,False,616
3076,6,17,1,22,4,1,3,3,1.0,0.34686954922138336,True,616
3077,22,6,0,3,12,0,1,3,,,True,616
3078,24,13,0,2,16,0,3,4,,,True,616
3079,12,0,1,8,13,0,4,2,0.009640259528309813,0.46598497925537785,False,616
3080,10,20,1,13,24,1,1,4,,,True,616
3081,23,22,1,16,15,0,4,0,9.293460377316814e-05,0.23535547954000413,False,616
3082,3,2,1,17,11,0,4,2,0.009640259528309813,0.4194656125595789,False,616
3083,9,4,1,15,16,0,2,0,0.009640259528309813,0.5614540294238783,False,616
3084,8,19,0,7,6,0,3,4,,,True,616
3085,6,2,1,5,7,0,4,0,9.293460377316814e-05,0.8439192512544271,False,616
3086,15,22,1,8,1,1,3,4,,,True,616
3087,2,18,0,6,8,0,4,3,0.09818482330945966,0.5324914009062478,False,616
3088,16,17,0,17,16,0,4,4,1.0,0.42400354564167975,True,616
3089,10,10,0,6,0,1,4,0,9.293460377316814e-05,0.7486115713706694,False,616
3090,10,1,1,12,18,0,4,0,9.293460377316814e-05,0.8362457318650255,False,616
3091,21,9,1,7,10,1,2,4,,,True,616
3092,3,17,0,12,7,0,4,1,0.0009465271784444344,0.033083050070606634,False,616
3093,4,24,1,4,23,1,4,2,0.009640259528309813,0.05341216858464426,False,616
3094,0,20,1,3,8,0,2,2,1.0,0.24932956007721385,True,616
3095,16,14,0,18,7,1,2,1,0.09818482330945966,0.2327919250626045,False,616
3096,15,0,1,14,1,1,4,4,1.0,0.47422182688081804,True,616
3097,5,4,1,10,6,0,3,2,0.09818482330945966,0.2919021524802732,False,616
3098,18,5,1,0,3,1,4,2,0.009640259528309813,0.07280385690650126,False,616
3099,21,12,0,7,24,1,3,0,0.0009465271784444344,0.6359374965230935,False,616
3100,23,12,1,12,3,1,3,4,,,True,616
3101,2,2,1,21,12,0,4,1,0.0009465271784444344,0.9791999940587122,False,616
3102,7,1,1,24,12,1,4,3,0.09818482330945966,0.27706346912764557,False,616
3103,15,0,1,23,17,0,4,0,9.293460377316814e-05,0.8719230025376112,False,616
3104,2,23,0,4,15,0,1,4,,,True,616
3105,19,16,0,7,23,1,4,1,0.0009465271784444344,0.26265793190198805,False,616
3106,7,0,1,10,18,0,4,0,9.293460377316814e-05,0.7257294230572738,False,616
3107,9,13,0,23,7,1,1,3,,,True,608
3108,19,10,0,4,6,0,3,4,,,True,608
3109,14,20,0,11,16,0,3,3,1.0,0.4473326894793015,True,608
3110,4,3,1,0,2,1,3,4,,,True,608
3111,12,22,0,14,21,1,2,3,,,True,604
3112,18,12,0,14,18,0,3,4,,,True,604
3113,1,20,0,13,17,0,4,4,1.0,0.5234093357648012,True,604
3114,20,23,1,10,23,1,2,4,,,True,604
3115,22,2,1,17,21,0,3,4,,,True,600
3116,13,11,0,23,4,0,4,2,0.009640259528309813,0.027343463090667708,False,600
3117,24,6,0,14,15,0,4,4,1.0,0.5953399003784782,True,600
3118,8,14,0,9,23,1,3,0,0.0009465271784444344,0.0786922415552549,False,600
3119,14,11,0,13,14,0,2,3,,,True,600
3120,17,1,0,17,7,0,3,2,0.09818482330945966,0.48050720101158273,False,600
3121,1,6,0,5,7,0,4,4,1.0,0.4792319745141266,True,600
3122,20,17,0,20,0,1,4,1,0.0009465271784444344,0.020684073887160093,False,600
3123,8,4,1,20,15,0,3,1,0.009640259528309813,0.04274513145046621,False,600
3124,4,17,0,19,9,1,3,2,0.09818482330945966,0.00945713308097651,True,604
3125,21,16,0,2,15,0,3,4,,,True,604
3126,7,4,1,21,20,1,3,2,0.09818482330945966,0.03275256948986183,True,604
3127,5,20,1,15,3,0,2,3,,,True,600
3128,3,22,0,16,10,0,3,2,0.09818482330945966,0.7510953578712966,False,600
3129,10,3,1,6,22,0,3,1,0.009640259528309813,0.08055774977468921,False,600
3130,14,16,0,21,0,0,4,3,0.09818482330945966,0.9645691251140651,False,600
3131,3,13,1,12,15,1,1,2,,,True,600
3132,18,23,1,16,9,1,3,1,0.009640259528309813,0.5779528862808658,False,600
3133,19,23,0,20,13,0,1,4,,,True,600
3134,23,10,1,18,9,1,3,1,0.009640259528309813,0.562760003894434,False,600
3135,1,5,0,0,2,1,3,0,0.0009465271784444344,0.31131066060272783,False,600
3136,8,2,1,9,0,1,4,4,1.0,0.26437102256331624,True,600
3137,16,19,1,11,2,1,3,4,,,True,600
3138,24,3,0,4,8,1,1,3,,,True,592
3139,1,13,0,14,14,0,3,2,0.09818482330945966,0.7743498952035827,False,592
3140,14,5,0,2,12,0,1,3,,,True,592
3141,0,8,0,11,20,0,4,2,0.009640259528309813,0.9675826765154806,False,592
3142,0,9,0,5,22,0,4,3,0.09818482330945966,0.6813491730501761,False,592
3143,10,22,1,10,13,1,4,4,1.0,0.18582923015496144,True,592
3144,13,0,1,12,8,0,4,1,0.0009465271784444344,0.7333515859703322,False,592
3145,16,8,0,12,0,1,3,0,0.0009465271784444344,0.8672507336100252,False,592
3146,7,19,1,12,9,0,0,2,,,True,584
3147,19,24,1,3,17,0,3,1,0.009640259528309813,0.21496635421809185,False,584
3148,8,14,0,21,23,1,3,2,0.09818482330945966,0.894133767761424,False,584
3149,11,19,0,6,15,1,4,2,0.009640259528309813,0.6608007623188759,False,584
3150,17,2,1,14,2,1,3,3,1.0,0.7914658747818438,True,584
3151,19,10,0,23,11,1,4,0,9.293460377316814e-05,0.9849417908746676,False,584
3152,3,5,0,3,20,1,4,4,1.0,0.8589543235808687,True,584
3153,16,21,1,0,14,0,4,0,9.293460377316814e-05,0.23174315512978794,False,584
3154,6,10,1,8,1,1,4,4,1.0,0.05137741292823517,True,584
3155,12,11,0,24,17,0,3,4,,,True,584
3156,12,6,1,18,16,0,3,2,0.09818482330945966,0.970594780328895,False,584
3157,5,21,1,6,9,1,0,2,,,True,584
3158,2,6,0,12,15,1,3,2,0.09818482330945966,0.1575727304283332,False,584
3159,22,17,0,0,12,1,4,2,0.009640259528309813,0.26661865208256574,False,584
3160,21,4,1,3,20,0,4,0,9.293460377316814e-05,0.47724119787645525,False,584
3161,2,8,0,12,2,1,2,0,0.009640259528309813,0.7565207142009811,False,584
3162,5,6,0,22,20,1,3,0,0.0009465271784444344,0.5673263916507911,False,584
3163,8,10,1,6,24,1,2,4,,,True,584
3164,18,10,0,13,7,1,3,3,1.0,0.9738426218020859,True,584
3165,19,14,0,11,0,1,4,0,9.293460377316814e-05,0.06936036508381505,False,584
3166,2,16,0,20,17,0,4,4,1.0,0.6420376654998273,True,584
3167,2,14,0,7,17,1,3,2,0.09818482330945966,0.29964386084560957,False,584
3168,0,19,0,17,17,0,4,3,0.09818482330945966,0.42265674685365595,False,584
3169,7,8,0,20,15,0,3,3,1.0,0.8906002086509722,True,584
3170,5,24,1,23,19,0,3,2,0.09818482330945966,0.2504323674231712,False,584
3171,10,19,0,7,21,0,3,4,,,True,584
3172,10,7,1,12,10,0,2,1,0.09818482330945966,0.32987931407051596,False,584
3173,10,23,1,18,17,1,4,1,0.0009465271784444344,0.14020372331864084,False,584
3174,24,14,0,9,6,0,4,4,1.0,0.07400499174933073,True,584
3175,18,17,1,9,23,1,1,4,,,True,584
3176,15,8,0,13,22,0,3,2,0.09818482330945966,0.4636957838465364,False,584
3177,21,23,1,24,6,0,2,0,0.009640259528309813,0.9648494162028365,False,584
3178,23,14,0,8,7,0,4,4,1.0,0.6247518908279109,True,584
3179,22,11,1,4,15,0,3,0,0.0009465271784444344,0.595146404707162,False,584
3180,5,14,1,8,1,1,2,4,,,True,584
3181,8,3,1,12,2,1,4,4,1.0,0.18890002877564172,True,584
3182,19,18,0,20,10,0,3,4,,,True,584
3183,4,6,0,13,13,0,4,2,0.009640259528309813,0.5358334756147269,False,584
3184,2,3,1,22,14,0,3,0,0.0009465271784444344,0.45518217251131243,False,584
3185,17,3,1,19,9,0,4,2,0.009640259528309813,0.3100935592650653,False,584
3186,19,11,0,15,20,0,4,1,0.0009465271784444344,0.16720538929755058,False,584
3187,18,17,1,17,4,1,1,4,,,True,584
3188,5,5,1,9,6,0,1,0,0.09818482330945966,0.1678075902249544,False,584
3189,9,1,1,7,9,1,4,2,0.009640259528309813,0.37028875011731865,False,584
3190,4,7,0,13,18,0,3,4,,,True,584
3191,11,4,0,14,10,1,2,4,,,True,576
3192,18,6,1,16,19,1,4,3,0.09818482330945966,0.9993801529633158,False,576
3193,21,24,0,17,22,1,1,0,0.09818482330945966,0.7585807893540266,False,576
3194,14,12,1,3,3,1,2,3,,,True,576
3195,1,14,0,0,11,1,4,2,0.009640259528309813,0.07748066322377778,False,576
3196,21,14,0,15,18,0,3,3,1.0,0.6983374775291015,True,576
3197,15,21,1,10,6,0,2,2,1.0,0.9423188858905649,True,576
3198,20,13,0,15,1,1,4,1,0.0009465271784444344,0.018714418173171432,False,576
3199,23,18,0,11,17,0,4,4,1.0,0.04799975782189414,True,576
3200,18,11,0,24,1,1,3,0,0.0009465271784444344,0.3601331769969037,False,576
3201,18,16,0,7,7,0,2,4,,,True,576
3202,11,21,1,23,16,0,3,0,0.0009465271784444344,0.22836912774722318,False,576
3203,7,8,0,24,10,1,3,2,0.09818482330945966,0.274916309488897,False,576
3204,23,21,1,4,24,1,4,4,1.0,0.79867664226812,True,576
3205,10,14,1,1,8,0,3,0,0.0009465271784444344,0.6678885360370371,False,576
3206,21,7,1,10,1,1,3,4,,,True,576
3207,23,3,1,0,2,1,3,4,,,True,576
3208,20,19,0,4,12,0,3,3,1.0,0.45161465865407313,True,576
3209,21,23,1,13,6,1,2,2,1.0,0.2490700818806052,True,576
3210,21,0,0,9,1,1,3,0,0.0009465271784444344,0.5472560837172934,False,576
3211,19,6,1,0,2,1,4,4,1.0,0.723994071351973,True,576
3212,6,20,1,14,15,0,0,0,1.0,0.6760892936995466,True,576
3213,4,3,1,0,0,1,3,4,,,True,576
3214,21,6,1,11,1,1,3,4,,,True,576
3215,12,3,1,20,19,0,4,1,0.0009465271784444344,0.5333571488082526,False,576
3216,10,5,0,16,15,0,3,4,,,True,576
3217,21,1,0,8,6,0,2,4,,,True,576
3218,11,21,1,3,22,0,3,1,0.009640259528309813,0.8427982426536951,False,576
3219,2,4,0,19,9,0,3,2,0.09818482330945966,0.3590284298460965,False,576
3220,5,15,0,5,0,1,2,0,0.009640259528309813,0.06336472387630454,False,576
3221,21,5,1,24,8,0,4,0,9.293460377316814e-05,0.8792902876089425,False,576
3222,17,2,1,19,18,0,3,1,0.009640259528309813,0.8251358519750823,False,576
3223,15,2,1,15,13,1,4,4,1.0,0.08952889089230509,True,576
3224,13,14,0,12,9,1,3,2,0.09818482330945966,0.2667089322335371,False,576
3225,22,12,1,22,23,1,2,4,,,True,576
3226,14,17,0,8,11,1,4,1,0.0009465271784444344,0.9888661468148727,False,576
3227,7,3,1,4,7,0,4,1,0.0009465271784444344,0.49111714714538235,False,576
3228,16,7,0,8,22,0,4,2,0.009640259528309813,0.13726382637842194,False,576
3229,19,13,0,11,6,1,4,1,0.0009465271784444344,0.1437342931482407,False,576
3230,14,14,0,4,22,0,1,3,,,True,576
3231,5,11,0,14,17,0,1,4,,,True,576
3232,10,18,0,12,14,1,4,1,0.0009465271784444344,0.3085058794030231,False,576
3233,2,9,0,1,2,1,4,0,9.293460377316814e-05,0.9763696746792391,False,576
3234,17,12,1,10,8,1,2,3,,,True,576
3235,13,12,0,1,20,0,2,4,,,True,576
3236,16,0,1,4,10,0,2,1,0.09818482330945966,0.6885861157638924,False,576
3237,6,20,0,16,24,1,4,1,0.0009465271784444344,0.3931760534827248,False,576
3238,0,21,1,24,1,1,2,4,,,True,576
3239,6,17,1,17,21,1,3,4,,,True,576
3240,17,8,0,24,18,0,3,4,,,True,576
3241,15,4,1,23,1,1,4,3,0.09818482330945966,0.011966131944534775,True,576
3242,23,0,1,24,22,1,3,4,,,True,576
3243,10,7,1,7,21,0,3,0,0.0009465271784444344,0.5013185753065273,False,576
3244,12,18,0,2,1,1,4,0,9.293460377316814e-05,0.7784301159281235,False,576
3245,7,19,0,23,22,1,4,0,9.293460377316814e-05,0.8390654940927263,False,576
3246,17,18,0,21,18,0,2,3,,,True,576
3247,17,19,1,3,16,0,3,0,0.0009465271784444344,0.6196704857307507,False,576
3248,5,22,0,22,20,1,3,0,0.0009465271784444344,0.05927794198351988,False,576
3249,13,14,0,0,13,0,3,3,1.0,0.8534184052371069,True,576
3250,10,7,1,11,11,0,3,1,0.009640259528309813,0.8258568271325463,False,576
3251,13,18,0,3,15,0,4,4,1.0,0.412011538280042,True,576
3252,20,8,0,5,8,0,2,4,,,True,576
3253,1,8,0,23,20,1,4,1,0.0009465271784444344,0.8500046314846832,False,576
3254,15,21,0,16,7,0,2,4,,,True,576
3255,12,7,0,18,8,1,2,1,0.09818482330945966,0.8202987033932249,False,576
3256,20,3,0,16,7,0,0,4,,,True,576
3257,1,16,0,2,24,1,4,1,0.0009465271784444344,0.6941245463508535,False,576
3258,21,17,0,1,0,1,4,0,9.293460377316814e-05,0.6520246148151821,False,576
3259,14,14,0,9,22,1,1,2,,,True,572
3260,20,15,0,12,24,1,3,1,0.009640259528309813,0.06688601419970286,False,572
3261,3,14,0,7,9,1,3,2,0.09818482330945966,0.4291355704902893,False,572
3262,19,3,1,8,4,1,3,3,1.0,0.7929998527523879,True,572
3263,4,7,0,9,1,1,3,0,0.0009465271784444344,0.5312789611447719,False,572
3264,24,2,1,20,24,1,4,3,0.09818482330945966,0.5277364951490285,False,572
3265,12,21,1,24,5,0,2,1,0.09818482330945966,0.9757504847241619,False,572
3266,2,20,0,0,14,0,4,4,1.0,0.29533910288488197,True,572
3267,2,14,0,12,7,0,3,2,0.09818482330945966,0.5344437502924966,False,572
3268,23,11,1,18,14,0,4,1,0.0009465271784444344,0.8335767685276041,False,572
3269,13,8,0,19,18,0,3,3,1.0,0.09401903111369003,True,572
3270,5,16,0,3,19,0,2,4,,,True,572
3271,19,20,0,13,3,1,3,1,0.009640259528309813,0.5499130060423022,False,572
3272,18,11,0,1,6,0,3,4,,,True,572
3273,1,16,0,23,6,0,4,4,1.0,0.2321993581212447,True,572
3274,13,6,1,11,0,1,2,4,,,True,572
3275,3,20,0,10,1,1,4,0,9.293460377316814e-05,0.4300155099653685,False,572
3276,24,23,1,13,9,1,4,1,0.0009465271784444344,0.6775442515130198,False,572
3277,19,6,1,22,10,1,4,3,0.09818482330945966,0.7263534668317275,False,572
3278,3,15,0,13,1,1,4,0,9.293460377316814e-05,0.7490819766329588,False,572
3279,16,11,1,22,0,0,1,2,,,True,568
3280,23,9,0,24,12,1,2,1,0.09818482330945966,0.7108799952330053,False,568
3281,23,8,0,21,3,1,3,1,0.009640259528309813,0.1647470715648709,False,568
3282,5,21,1,20,24,1,0,3,,,True,568
3283,14,5,0,14,8,0,1,4,,,True,568
3284,18,6,1,11,8,1,4,3,0.09818482330945966,0.7435847143812022,False,568
3285,6,5,0,21,12,0,2,3,,,True,568
3286,2,19,0,10,9,0,4,2,0.009640259528309813,0.11353174195857207,False,568
3287,6,7,0,20,24,1,4,1,0.0009465271784444344,0.2037176588968822,False,568
3288,6,13,1,15,20,0,4,2,0.009640259528309813,0.9952355150515508,False,568
3289,6,5,0,14,5,0,2,1,0.09818482330945966,0.020058353867365875,True,568
3290,3,22,0,17,0,0,3,2,0.09818482330945966,0.6243601956555151,False,568
3291,16,13,1,0,21,1,3,2,0.09818482330945966,0.48218825162189505,False,568
3292,9,4,1,15,11,0,2,1,0.09818482330945966,0.08005017876443565,True,572
