iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1171,14,3,1,13,19,0,3,1,0.009640259528309813,0.42893132387819666,False,800
1172,17,6,0,2,14,0,4,3,0.09818482330945966,0.8616719896570959,False,800
1173,7,1,0,15,23,1,3,0,0.0009465271784444344,0.3906321345950765,False,800
1174,19,8,0,21,1,0,3,2,0.09818482330945966,0.25296946480718885,False,800
1175,22,4,1,2,13,0,3,0,0.0009465271784444344,0.641762940873059,False,800
1176,21,13,0,12,22,0,3,4,,,True,800
1177,11,16,1,12,24,0,2,1,0.09818482330945966,0.5378135248717238,False,800
1178,16,23,1,19,13,1,3,3,1.0,0.8429607316421273,True,800
1179,6,8,1,21,6,0,2,1,0.09818482330945966,0.7823891216805515,False,800
1180,4,4,0,11,2,1,3,2,0.09818482330945966,0.8415973377109087,False,800
1181,10,23,1,14,23,1,3,3,1.0,0.9294030255139106,True,800
1182,12,24,0,4,22,1,3,2,0.09818482330945966,0.6984174666299121,False,800
1183,18,7,0,20,3,0,4,2,0.009640259528309813,0.3366648997473253,False,800
1184,10,4,1,21,17,1,2,4,,,True,800
1185,15,21,1,10,13,0,2,2,1.0,0.03359817806499299,True,800
1186,17,13,1,24,2,1,4,3,0.09818482330945966,0.8764321906652942,False,800
1187,12,9,1,23,19,1,3,4,,,True,800
1188,7,19,0,17,19,1,3,0,0.0009465271784444344,0.7209679846630285,False,800
1189,22,17,1,24,2,1,4,3,0.09818482330945966,0.5570069737161121,False,800
1190,4,10,0,10,21,0,3,3,1.0,0.10183838412905999,True,800
1191,23,22,0,9,16,1,3,3,1.0,0.9816095677210195,True,800
1192,11,13,1,17,11,0,3,4,,,True,796
1193,22,7,0,20,21,1,4,3,0.09818482330945966,0.8809606669605202,False,796
1194,17,14,1,23,5,0,4,1,0.0009465271784444344,0.25011318276126193,False,796
1195,15,1,1,23,1,0,1,2,,,True,792
1196,4,0,1,10,22,0,3,1,0.009640259528309813,0.3760859003704121,False,792
1197,17,7,0,16,10,1,4,1,0.0009465271784444344,0.3011553024038146,False,792
1198,8,10,0,0,4,1,3,2,0.09818482330945966,0.992072040398086,False,792
1199,22,6,0,20,17,1,3,0,0.0009465271784444344,0.0972498522970554,False,792
1200,4,22,1,10,9,1,2,4,,,True,792
1201,23,7,0,21,21,1,3,2,0.09818482330945966,0.8580966255978201,False,792
1202,16,6,0,10,11,1,4,1,0.0009465271784444344,0.591909422321901,False,792
1203,10,23,1,7,5,0,3,1,0.009640259528309813,0.552653222353279,False,792
1204,7,7,0,19,14,1,2,0,0.009640259528309813,0.12039382056458969,False,792
1205,23,24,0,20,6,1,4,4,1.0,0.2438963665922914,True,792
1206,5,16,1,22,9,0,2,1,0.09818482330945966,0.30851818648804386,False,792
1207,6,17,0,0,10,0,3,2,0.09818482330945966,0.804413939596086,False,792
1208,13,0,0,20,10,0,2,2,1.0,0.22002184364649113,True,792
1209,10,17,1,1,22,1,2,2,1.0,0.15071823389728045,True,792
1210,11,4,1,12,12,0,3,2,0.09818482330945966,0.06523057322728831,True,796
1211,11,21,0,18,7,0,4,4,1.0,0.2143202553828537,True,796
1212,2,19,0,0,11,0,1,3,,,True,796
1213,12,12,1,23,22,1,2,1,0.09818482330945966,0.1837673050108276,False,796
1214,5,6,0,4,15,1,3,1,0.009640259528309813,0.116796510479381,False,796
1215,1,22,1,24,15,0,2,1,0.09818482330945966,0.7489973078650219,False,796
1216,8,10,0,2,9,0,3,3,1.0,0.8405949644400441,True,796
1217,15,16,0,15,8,1,3,2,0.09818482330945966,0.6397402522606114,False,796
1218,2,5,0,6,24,1,3,4,,,True,792
1219,0,10,0,13,24,0,2,3,,,True,792
1220,22,11,0,10,0,1,3,2,0.09818482330945966,0.3966960094504619,False,792
1221,9,10,1,10,9,1,3,4,,,True,792
1222,8,24,1,2,20,0,3,2,0.09818482330945966,0.45316871475532994,False,792
1223,2,4,0,5,15,1,2,0,0.009640259528309813,0.4467962476126879,False,792
1224,2,21,1,2,4,0,2,2,1.0,0.7056636745274354,True,792
1225,10,6,1,24,6,0,2,0,0.009640259528309813,0.15957995508216283,False,792
1226,18,22,0,16,19,1,4,2,0.009640259528309813,0.7277808280517165,False,792
1227,3,17,0,14,4,1,2,2,1.0,0.07925765794471784,True,792
1228,22,9,0,15,9,1,3,1,0.009640259528309813,0.5232881852452742,False,792
1229,22,12,1,11,16,1,0,2,,,True,792
1230,2,0,1,5,23,0,2,1,0.09818482330945966,0.378493487739212,False,792
1231,1,6,0,5,11,1,4,2,0.009640259528309813,0.0160566504534293,False,792
1232,21,16,1,11,4,0,3,3,1.0,0.1522538468195651,True,792
1233,24,9,1,6,23,0,4,0,9.293460377316814e-05,0.805065000581151,False,792
1234,14,4,0,12,2,1,2,0,0.009640259528309813,0.543003009367564,False,792
1235,11,21,0,4,12,0,4,3,0.09818482330945966,0.050454476240216595,True,792
1236,5,1,1,6,12,1,2,3,,,True,792
1237,10,4,1,18,14,1,2,4,,,True,792
1238,23,13,0,23,22,1,4,3,0.09818482330945966,0.09728417915474341,True,796
1239,8,2,0,11,10,1,3,1,0.009640259528309813,0.32118689339397966,False,796
1240,21,1,0,3,8,0,2,4,,,True,796
1241,20,14,1,5,6,0,3,1,0.009640259528309813,0.06852323065129984,False,796
1242,24,20,1,20,14,1,3,3,1.0,0.49550228699009313,True,796
1243,1,4,0,12,11,0,1,2,,,True,796
1244,22,10,0,16,19,1,3,2,0.09818482330945966,0.9636465192514335,False,796
1245,2,19,0,22,16,1,1,1,1.0,0.2659708076614593,True,796
1246,4,13,0,0,23,1,2,2,1.0,0.6806806152640968,True,796
1247,24,16,0,13,2,1,2,1,0.09818482330945966,0.6505712692752621,False,796
1248,11,14,1,22,17,1,2,3,,,True,796
1249,1,8,1,20,12,1,2,2,1.0,0.9247751877828336,True,796
1250,5,8,0,20,2,1,3,2,0.09818482330945966,0.3429745530866024,False,796
1251,13,1,1,14,14,0,2,3,,,True,792
1252,10,20,0,20,21,1,3,3,1.0,0.6422892353601014,True,792
1253,23,0,0,22,23,0,2,4,,,True,792
1254,19,12,1,24,11,0,4,1,0.0009465271784444344,0.009219027051424855,False,792
1255,7,15,1,7,10,0,2,0,0.009640259528309813,0.7779127126349702,False,792
1256,15,18,0,6,3,1,3,2,0.09818482330945966,0.2768439706248129,False,792
1257,13,18,0,21,11,0,2,3,,,True,792
1258,8,23,1,8,8,1,2,2,1.0,0.5358866323737601,True,792
1259,13,13,1,22,9,0,4,1,0.0009465271784444344,0.8562420844948793,False,792
1260,1,4,0,20,18,1,1,0,0.09818482330945966,0.8197085581682092,False,792
1261,15,7,0,22,5,1,3,3,1.0,0.319053217261105,True,792
1262,17,23,0,11,14,1,3,2,0.09818482330945966,0.29663837979145646,False,792
1263,9,11,1,22,0,0,3,1,0.009640259528309813,0.6990769602415068,False,792
1264,13,11,0,3,5,1,2,2,1.0,0.506495700702466,True,792
1265,16,24,1,17,16,1,2,3,,,True,792
1266,20,4,0,17,12,1,3,0,0.0009465271784444344,0.4020164877219856,False,792
1267,14,13,1,15,13,1,4,4,1.0,0.3421202099659404,True,792
1268,10,1,0,8,19,0,2,1,0.09818482330945966,0.5196879564714331,False,792
1269,12,18,0,21,23,0,2,4,,,True,792
1270,18,13,1,14,18,1,4,1,0.0009465271784444344,0.41286849653301605,False,792
1271,13,14,1,20,8,0,4,0,9.293460377316814e-05,0.728113946334428,False,792
1272,5,11,1,6,5,1,2,2,1.0,0.42717945152836845,True,792
1273,21,20,0,8,8,1,2,2,1.0,0.7648772333392204,True,792
1274,12,16,0,6,12,1,2,1,0.09818482330945966,0.5457493383534635,False,792
1275,24,6,0,3,9,0,4,4,1.0,0.16702377620666797,True,792
1276,8,11,0,8,1,1,2,3,,,True,788
1277,4,18,0,1,9,1,2,2,1.0,0.4816810789186984,True,788
1278,6,13,1,21,19,1,4,4,1.0,0.8972962657274223,True,788
1279,1,1,0,11,2,1,2,2,1.0,0.9592536269034012,True,788
1280,22,7,0,14,3,1,4,2,0.009640259528309813,0.027077410191486462,False,788
1281,18,22,0,4,5,0,4,4,1.0,0.7771896028880203,True,788
1282,15,3,1,23,15,1,1,2,,,True,788
1283,3,18,1,19,11,1,4,4,1.0,0.6479713401041959,True,788
1284,22,22,0,5,15,1,3,0,0.0009465271784444344,0.862145643108742,False,788
1285,21,0,0,5,17,0,4,2,0.009640259528309813,0.050195226406959836,False,788
1286,17,5,0,10,8,1,4,0,9.293460377316814e-05,0.10946333979793388,False,788
1287,10,13,1,13,0,0,1,1,1.0,0.7622857107808692,True,788
1288,24,9,1,7,1,0,4,0,9.293460377316814e-05,0.12775157021589123,False,788
1289,15,22,1,7,24,0,3,1,0.009640259528309813,0.27273098054621714,False,788
1290,15,15,1,5,16,1,2,2,1.0,0.9278116018943653,True,788
1291,21,9,0,1,4,0,4,1,0.0009465271784444344,0.49439529400864013,False,788
1292,15,5,0,7,19,0,4,3,0.09818482330945966,0.39248217281315845,False,788
1293,15,8,1,15,3,1,3,1,0.009640259528309813,0.03452642031290232,False,788
1294,21,18,1,20,0,0,4,2,0.009640259528309813,0.7384843304839047,False,788
1295,13,1,0,9,18,0,1,1,1.0,0.4062172697727352,True,788
1296,11,11,1,24,9,1,2,4,,,True,788
1297,4,5,0,15,7,1,4,3,0.09818482330945966,0.7643473559120408,False,788
1298,16,2,0,15,10,1,4,0,9.293460377316814e-05,0.036546182272294336,False,788
1299,2,12,0,1,6,0,3,4,,,True,788
1300,20,22,0,14,19,0,4,3,0.09818482330945966,0.032253137711031,True,788
1301,6,11,0,5,22,1,2,2,1.0,0.9708474682254254,True,788
1302,12,15,1,18,15,1,3,4,,,True,788
1303,11,2,0,22,6,0,2,4,,,True,788
1304,14,14,1,6,22,0,3,1,0.009640259528309813,0.691459337503234,False,788
1305,14,16,0,20,12,1,3,2,0.09818482330945966,0.03694044705086397,True,792
1306,10,16,0,23,7,0,2,3,,,True,792
1307,5,14,1,13,0,1,4,1,0.0009465271784444344,0.6966480893192227,False,792
1308,24,9,1,4,22,1,4,1,0.0009465271784444344,0.7895390889340618,False,792
1309,22,24,0,20,11,1,3,3,1.0,0.793614720619632,True,792
1310,20,1,1,16,12,1,2,4,,,True,792
1311,14,12,1,2,11,1,3,1,0.009640259528309813,0.6667168468676157,False,792
1312,3,16,0,2,9,0,1,4,,,True,792
1313,17,20,1,3,6,0,3,0,0.0009465271784444344,0.9109434001782828,False,792
1314,8,2,0,9,2,0,4,4,1.0,0.48975567896907124,True,792
1315,2,7,0,10,20,1,4,3,0.09818482330945966,0.33354465444999115,False,792
1316,24,7,0,19,21,0,3,4,,,True,792
1317,5,17,0,19,5,0,2,4,,,True,792
1318,13,5,0,17,18,1,2,1,0.09818482330945966,0.9895338071645438,False,792
1319,13,2,1,17,10,1,2,3,,,True,792
1320,5,9,0,2,3,0,3,0,0.0009465271784444344,0.5506129691034142,False,792
1321,19,16,1,23,15,1,4,2,0.009640259528309813,0.6410780484992237,False,792
1322,7,22,0,18,8,0,3,4,,,True,792
1323,15,7,1,4,0,1,1,3,,,True,792
1324,1,7,0,8,24,1,3,1,0.009640259528309813,0.675073600333346,False,792
1325,4,1,1,17,15,1,3,4,,,True,792
1326,6,22,0,15,22,1,3,1,0.009640259528309813,0.3467373026963029,False,792
1327,11,21,0,21,15,0,4,1,0.0009465271784444344,0.10607017113023609,False,792
1328,21,9,0,16,10,1,4,1,0.0009465271784444344,0.4384682029636928,False,792
1329,18,7,0,5,13,1,4,0,9.293460377316814e-05,0.4327430790830963,False,792
1330,16,21,1,13,13,1,3,4,,,True,792
1331,4,2,0,9,15,1,2,3,,,True,788
1332,4,5,0,12,19,1,4,3,0.09818482330945966,0.4943185717007613,False,788
1333,2,15,0,10,3,0,2,3,,,True,788
1334,4,18,1,1,16,0,2,2,1.0,0.42601191552631146,True,788
1335,9,1,0,11,21,0,3,4,,,True,788
1336,5,11,1,3,17,1,3,2,0.09818482330945966,0.05918991306270016,True,788
1337,6,23,0,10,18,1,4,1,0.0009465271784444344,0.9786214409517897,False,788
1338,5,14,1,1,5,0,4,1,0.0009465271784444344,0.6661146239502811,False,788
1339,10,2,0,0,15,0,4,3,0.09818482330945966,0.6708716287602825,False,788
1340,17,14,1,15,10,1,4,4,1.0,0.27073114963560263,True,788
1341,24,13,0,9,16,0,3,4,,,True,788
1342,17,1,1,19,15,1,1,4,,,True,788
1343,18,7,0,0,16,0,4,3,0.09818482330945966,0.7560085346758811,False,788
1344,13,21,0,4,21,1,4,1,0.0009465271784444344,0.2707516288697598,False,788
1345,24,11,0,6,18,0,3,3,1.0,0.25875912177887905,True,788
1346,9,24,1,4,21,1,4,3,0.09818482330945966,0.6249566830774155,False,788
1347,22,18,1,14,24,1,4,3,0.09818482330945966,0.6386628204448465,False,788
1348,16,9,0,5,3,0,2,3,,,True,788
1349,21,5,0,19,0,1,3,2,0.09818482330945966,0.8214551535884466,False,788
1350,9,3,0,11,21,0,3,4,,,True,788
1351,15,23,1,1,23,0,4,2,0.009640259528309813,0.4999556243780976,False,788
1352,2,11,1,0,18,0,1,3,,,True,780
1353,23,3,1,19,12,1,3,3,1.0,0.195766788351467,True,780
1354,2,12,0,20,14,1,4,1,0.0009465271784444344,0.6737586061954843,False,780
1355,19,9,1,9,21,1,1,1,1.0,0.5089353492059309,True,780
1356,2,12,0,21,9,0,4,4,1.0,0.576728888777074,True,780
1357,6,0,0,20,17,1,3,0,0.0009465271784444344,0.8756544800383047,False,780
1358,6,20,1,14,18,1,3,1,0.009640259528309813,0.9455470837429216,False,780
1359,1,15,0,8,10,0,2,2,1.0,0.2944080876259981,True,780
1360,0,11,0,6,2,1,3,3,1.0,0.5900096435818178,True,780
1361,20,1,1,1,2,1,2,4,,,True,780
1362,5,22,0,2,21,0,2,2,1.0,0.3290941799221613,True,780
1363,4,14,1,9,17,0,3,1,0.009640259528309813,0.9471841542632807,False,780
1364,17,16,1,2,5,1,3,1,0.009640259528309813,0.6744815476304202,False,780
1365,16,12,1,13,3,1,4,4,1.0,0.037513780582566825,True,780
1366,4,4,0,15,21,0,3,2,0.09818482330945966,0.9997387216114357,False,780
1367,13,22,0,17,0,0,3,3,1.0,0.13249465727997878,True,780
1368,9,16,0,23,23,0,4,2,0.009640259528309813,0.18694696686165224,False,780
1369,12,3,1,1,0,0,3,3,1.0,0.9742400441513703,True,780
1370,19,21,0,11,9,1,4,0,9.293460377316814e-05,0.8757979456885411,False,780
1371,18,20,0,8,21,1,2,1,0.09818482330945966,0.5080280942640942,False,780
1372,5,22,0,10,12,0,2,2,1.0,0.36075810495871574,True,780
1373,2,4,1,3,15,1,2,1,0.09818482330945966,0.37723090120673497,False,780
1374,1,10,0,24,20,1,3,1,0.009640259528309813,0.42788003236569816,False,780
1375,19,10,1,18,6,0,3,0,0.0009465271784444344,0.35562363275965103,False,780
1376,21,22,0,7,3,0,3,3,1.0,0.6517388499298687,True,780
1377,3,3,1,9,16,0,2,0,0.009640259528309813,0.059093950485499924,False,780
1378,9,6,0,22,23,0,1,3,,,True,780
1379,3,12,0,6,4,1,4,2,0.009640259528309813,0.5811979243175459,False,780
1380,4,5,0,13,23,0,4,3,0.09818482330945966,0.29958602549526114,False,780
1381,2,13,0,8,5,0,4,3,0.09818482330945966,0.522504018891578,False,780
1382,14,1,0,13,10,1,3,1,0.009640259528309813,0.04771870306015702,False,780
1383,17,16,1,20,12,0,3,1,0.009640259528309813,0.39644740829663205,False,780
1384,20,9,0,17,0,0,3,3,1.0,0.6670427709011999,True,780
1385,1,22,1,10,6,1,2,2,1.0,0.20940805541948382,True,780
1386,11,18,1,6,1,0,3,1,0.009640259528309813,0.920700248727231,False,780
1387,10,2,0,0,9,1,4,2,0.009640259528309813,0.8591226156194626,False,780
1388,17,10,1,19,0,1,3,2,0.09818482330945966,0.7650517805428302,False,780
1389,17,11,1,10,23,1,4,3,0.09818482330945966,0.3480543883199725,False,780
1390,19,8,0,6,3,1,3,3,1.0,0.6552020200828951,True,780
1391,10,0,1,12,0,0,2,2,1.0,0.9012447893219827,True,780
1392,0,18,1,14,13,1,3,4,,,True,780
1393,19,14,1,1,3,1,4,2,0.009640259528309813,0.8868447839280003,False,780
1394,1,6,0,22,5,0,4,3,0.09818482330945966,0.6521238921972994,False,780
1395,2,3,0,22,4,1,0,2,,,True,772
1396,14,3,1,9,1,0,2,1,0.09818482330945966,0.9724909244419375,False,772
1397,17,20,1,14,2,0,3,2,0.09818482330945966,0.6692426401477803,False,772
1398,20,19,1,23,22,0,2,1,0.09818482330945966,0.571518526942583,False,772
1399,1,22,1,2,8,0,2,1,0.09818482330945966,0.30679874419031716,False,772
1400,15,1,0,24,8,1,3,1,0.009640259528309813,0.5991159096759097,False,772
1401,10,0,0,7,18,0,2,3,,,True,772
1402,17,11,1,0,8,1,4,3,0.09818482330945966,0.012594758105194503,True,772
1403,11,2,0,2,0,1,2,1,0.09818482330945966,0.8969865592969882,False,772
1404,10,13,0,24,7,0,3,3,1.0,0.23849177309001024,True,772
1405,16,24,1,7,24,0,2,1,0.09818482330945966,0.11794641145953288,False,772
1406,5,21,1,2,4,1,3,3,1.0,0.26030297331107843,True,772
1407,1,6,0,2,6,0,4,3,0.09818482330945966,0.17344284579458158,False,772
1408,16,10,1,11,5,1,3,3,1.0,0.8372958500405515,True,772
1409,21,16,0,19,2,1,2,0,0.009640259528309813,0.6170986323693052,False,772
1410,7,15,1,9,8,1,2,3,,,True,772
1411,24,0,0,22,10,0,4,3,0.09818482330945966,0.46333373561565716,False,772
1412,11,19,1,24,24,0,3,2,0.09818482330945966,0.9794297074985996,False,772
1413,17,21,1,19,1,1,2,4,,,True,772
1414,20,21,0,6,7,1,3,2,0.09818482330945966,0.3927693678721569,False,772
1415,12,23,0,7,18,0,3,3,1.0,0.05307679583766767,True,772
1416,8,22,0,14,0,1,2,1,0.09818482330945966,0.2535322512046232,False,772
1417,2,3,1,3,13,0,4,1,0.0009465271784444344,0.771491566431703,False,772
1418,2,4,1,9,16,0,3,0,0.0009465271784444344,0.8549150272530605,False,772
1419,8,19,0,24,12,0,1,4,,,True,772
1420,1,22,1,23,2,1,2,4,,,True,772
1421,11,1,1,2,11,0,1,1,1.0,0.03834430332550476,True,772
1422,19,8,1,16,6,0,1,0,0.09818482330945966,0.6370829660985511,False,772
1423,6,16,1,22,14,0,2,2,1.0,0.6181291817647143,True,772
1424,13,3,1,23,20,1,3,2,0.09818482330945966,0.8793228509103416,False,772
1425,22,22,0,18,21,0,3,3,1.0,0.0010547345973114242,True,772
1426,8,16,0,15,10,1,3,0,0.0009465271784444344,0.37747247000170725,False,772
1427,17,17,1,20,5,0,3,0,0.0009465271784444344,0.5163042687794869,False,772
1428,9,24,1,18,20,0,4,2,0.009640259528309813,0.004235114613491353,True,780
1429,13,15,1,23,21,0,2,3,,,True,776
1430,16,10,1,1,7,0,3,1,0.009640259528309813,0.354880266500218,False,776
1431,10,17,1,16,3,0,2,1,0.09818482330945966,0.0890836917634309,True,780
1432,10,22,0,8,18,1,3,4,,,True,776
1433,10,11,1,13,4,1,3,2,0.09818482330945966,0.22985300284772547,False,776
1434,4,24,0,19,4,0,3,3,1.0,0.16386147125299133,True,776
1435,11,19,1,17,16,1,3,3,1.0,0.23857077448885922,True,776
1436,7,13,1,18,0,0,3,2,0.09818482330945966,0.040363739513370134,True,780
1437,6,6,1,5,18,1,2,1,0.09818482330945966,0.5630158387851564,False,780
1438,4,0,1,12,16,0,3,2,0.09818482330945966,0.6983039956165777,False,780
1439,11,10,1,2,9,0,3,0,0.0009465271784444344,0.5526681917640857,False,780
1440,5,9,0,12,23,0,3,3,1.0,0.37381685089783956,True,780
1441,1,18,1,8,9,0,4,1,0.0009465271784444344,0.6761972467650432,False,780
1442,18,4,0,22,15,1,3,2,0.09818482330945966,0.3800830924541767,False,780
1443,9,3,0,4,8,0,3,4,,,True,780
1444,24,20,1,8,12,1,3,4,,,True,780
1445,19,24,1,19,1,1,1,4,,,True,780
1446,9,15,0,10,11,1,3,1,0.009640259528309813,0.0794608665213219,False,780
1447,1,1,1,17,17,1,3,3,1.0,0.5008214269608018,True,780
1448,13,10,1,11,5,1,3,3,1.0,0.39506384987827947,True,780
1449,4,2,1,21,9,0,2,0,0.009640259528309813,0.8899837729673566,False,780
1450,5,20,1,9,10,1,3,3,1.0,0.6243732894707432,True,780
1451,21,9,0,2,22,0,4,3,0.09818482330945966,0.4932341484072651,False,780
1452,16,6,0,5,0,1,4,2,0.009640259528309813,0.30920292436216645,False,780
1453,17,9,0,0,18,1,3,1,0.009640259528309813,0.5300893331206322,False,780
1454,3,5,0,11,7,1,2,0,0.009640259528309813,0.6528214667416568,False,780
1455,16,17,0,19,1,1,3,0,0.0009465271784444344,0.5049075056837038,False,780
1456,22,2,1,7,10,0,3,0,0.0009465271784444344,0.9118114282424344,False,780
1457,0,5,0,8,15,1,3,3,1.0,0.3717478318538564,True,780
1458,23,11,0,7,4,0,3,3,1.0,0.7098116930633814,True,780
1459,2,10,0,6,7,1,3,2,0.09818482330945966,0.5888306390215159,False,780
1460,14,6,1,5,11,1,0,3,,,True,780
1461,22,18,1,24,22,1,4,3,0.09818482330945966,0.16265856440281512,False,780
1462,4,18,0,9,17,0,2,4,,,True,780
1463,1,8,1,16,19,1,1,2,,,True,780
1464,9,15,0,24,6,0,4,4,1.0,0.741603311087356,True,780
1465,11,14,1,24,8,1,2,3,,,True,780
1466,21,0,0,3,17,1,4,2,0.009640259528309813,0.15176530113931275,False,780
1467,14,8,1,13,2,1,3,2,0.09818482330945966,0.6515129396813322,False,780
1468,11,11,1,16,21,1,2,3,,,True,780
1469,16,14,1,0,22,1,4,3,0.09818482330945966,0.566744232931454,False,780
1470,17,19,1,22,10,0,4,1,0.0009465271784444344,0.029794573363246313,False,780
1471,3,0,1,1,17,1,3,3,1.0,0.13134116959217168,True,780
1472,24,13,0,15,7,1,3,3,1.0,0.6558519942871328,True,780
1473,2,15,0,3,10,0,2,4,,,True,780
1474,24,2,1,18,8,0,3,1,0.009640259528309813,0.3482427151488183,False,780
1475,11,11,1,5,5,0,2,1,0.09818482330945966,0.7651659368882754,False,780
1476,13,13,1,21,22,0,4,1,0.0009465271784444344,0.29893157139926985,False,780
1477,17,7,0,11,5,1,4,1,0.0009465271784444344,0.5495599338135531,False,780
1478,19,22,0,5,0,1,4,2,0.009640259528309813,0.12741296125518964,False,780
1479,6,9,0,1,10,0,3,3,1.0,0.9832385743462786,True,780
1480,2,9,0,18,19,1,4,1,0.0009465271784444344,0.8692794772915959,False,780
1481,12,5,1,18,18,1,2,4,,,True,780
1482,4,2,1,14,11,0,2,4,,,True,772
1483,6,3,0,18,9,0,3,2,0.09818482330945966,0.7142992569886265,False,772
1484,8,3,0,9,4,1,4,2,0.009640259528309813,0.5231359639321201,False,772
1485,1,12,0,19,19,0,3,1,0.009640259528309813,0.8084156823737604,False,772
1486,16,5,0,2,22,0,4,3,0.09818482330945966,0.20042226067474167,False,772
1487,3,5,0,2,7,0,2,4,,,True,772
1488,23,9,1,13,9,1,3,4,,,True,772
1489,9,20,0,14,24,1,0,1,,,True,768
1490,9,15,0,21,2,0,4,2,0.009640259528309813,0.12795967009888898,False,768
1491,14,1,0,3,3,1,3,1,0.009640259528309813,0.7433630523721256,False,768
1492,6,21,1,20,12,0,3,1,0.009640259528309813,0.561451053496006,False,768
1493,9,2,0,21,17,1,4,1,0.0009465271784444344,0.35100643191340397,False,768
1494,21,6,0,19,16,1,4,0,9.293460377316814e-05,0.7204435891717057,False,768
1495,22,9,0,16,20,1,3,1,0.009640259528309813,0.9333852132860703,False,768
1496,0,10,0,9,11,1,1,0,0.09818482330945966,0.47495897754233485,False,768
1497,7,22,0,8,19,0,3,2,0.09818482330945966,0.42808098460356014,False,768
1498,12,9,1,15,0,1,3,2,0.09818482330945966,0.9786912874738685,False,768
1499,9,9,1,8,11,1,3,2,0.09818482330945966,0.8037189055627509,False,768
1500,16,5,0,5,15,1,4,0,9.293460377316814e-05,0.3190785936754299,False,768
1501,5,12,1,6,14,1,3,3,1.0,0.23821805875478286,True,768
1502,3,6,0,4,9,0,4,4,1.0,0.769613952340006,True,768
1503,1,16,1,2,2,1,2,4,,,True,768
1504,12,14,1,10,8,1,4,4,1.0,0.6615807684652327,True,768
1505,14,8,1,24,3,1,3,4,,,True,768
1506,18,1,1,17,8,0,4,0,9.293460377316814e-05,0.9935124674389432,False,768
1507,6,10,0,16,21,1,2,1,0.09818482330945966,0.7469337354068887,False,768
1508,1,6,0,12,21,0,4,4,1.0,0.790968255915896,True,768
1509,7,13,0,8,3,0,1,4,,,True,768
1510,1,5,0,12,11,0,2,1,0.09818482330945966,0.10375896828434716,False,768
1511,14,1,0,17,24,0,3,3,1.0,0.018206080844814676,True,768
1512,11,9,1,13,9,1,4,4,1.0,0.039417860366587454,True,768
1513,16,16,0,4,20,0,2,1,0.09818482330945966,0.6206311045529466,False,768
1514,6,9,0,24,7,0,3,3,1.0,0.10601768530499434,True,768
1515,12,16,0,19,15,1,2,0,0.009640259528309813,0.7117129761446529,False,768
1516,17,12,1,7,10,0,4,0,9.293460377316814e-05,0.5249056938973402,False,768
1517,12,4,1,8,3,0,3,0,0.0009465271784444344,0.7834418058615981,False,768
1518,3,5,0,21,10,0,2,4,,,True,768
1519,0,14,1,11,3,0,1,1,1.0,0.22402358179258097,True,768
1520,14,22,1,3,24,0,2,2,1.0,0.5451876004525422,True,768
1521,16,14,1,3,12,0,4,0,9.293460377316814e-05,0.8241727503109906,False,768
1522,4,9,0,24,5,0,4,2,0.009640259528309813,0.9493125150875564,False,768
1523,2,4,1,23,10,1,3,2,0.09818482330945966,0.5977872785606383,False,768
1524,0,13,0,7,11,0,3,1,0.009640259528309813,0.10372419880315076,False,768
1525,16,24,1,3,10,0,2,0,0.009640259528309813,0.4713614526562676,False,768
1526,15,12,1,20,20,0,4,2,0.009640259528309813,0.8905241856226302,False,768
1527,0,23,0,19,4,0,2,3,,,True,768
1528,22,23,0,3,19,1,3,1,0.009640259528309813,0.8900823444401602,False,768
1529,1,14,1,16,6,0,0,0,1.0,0.5248089922252969,True,768
1530,1,15,0,5,6,0,3,3,1.0,0.35116554813821355,True,768
1531,6,23,0,10,10,1,4,0,9.293460377316814e-05,0.4332101684552484,False,768
1532,15,24,1,2,23,0,3,1,0.009640259528309813,0.8954115691589783,False,768
1533,9,0,1,9,6,0,1,3,,,True,760
1534,11,19,1,24,17,1,3,2,0.09818482330945966,0.22373221878048688,False,760
1535,21,14,1,2,13,0,2,0,0.009640259528309813,0.8243693767558438,False,760
1536,16,2,0,12,24,0,3,2,0.09818482330945966,0.01845636823284258,True,760
1537,22,6,0,4,22,1,4,3,0.09818482330945966,0.6182321780019098,False,760
1538,19,9,1,9,6,1,2,3,,,True,760
1539,3,24,1,1,7,0,2,1,0.09818482330945966,0.19094965741113634,False,760
1540,13,2,1,2,23,0,2,1,0.09818482330945966,0.8185552674853976,False,760
1541,10,21,0,11,19,1,1,1,1.0,0.7219609585276097,True,760
1542,20,14,1,13,6,0,3,1,0.009640259528309813,0.4452975136095233,False,760
1543,0,8,1,4,2,0,3,2,0.09818482330945966,0.8051035822089471,False,760
1544,19,13,1,3,21,1,3,2,0.09818482330945966,0.48110941757470493,False,760
1545,10,4,1,4,8,0,2,0,0.009640259528309813,0.8415575979324468,False,760
1546,24,23,1,14,3,1,1,2,,,True,760
1547,15,3,1,6,24,0,2,0,0.009640259528309813,0.6041657837799003,False,760
1548,2,19,1,12,1,1,3,2,0.09818482330945966,0.9574774808927143,False,760
1549,5,14,1,7,21,1,4,3,0.09818482330945966,0.6785164819389127,False,760
1550,16,16,0,6,7,1,2,2,1.0,0.3996783105983984,True,760
