iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
972,4,17,0,3,9,0,2,4,,,True,784
973,7,3,1,11,17,0,4,0,1.9067587708833006e-07,0.006002184910891439,False,784
974,11,11,0,6,13,0,3,2,0.020896518616728484,0.9026675011247652,False,784
975,13,7,0,22,20,0,3,2,0.020896518616728484,0.40404421780398325,False,784
976,10,3,1,10,21,0,4,3,0.020896518616728484,0.673377604190569,False,784
977,9,0,1,15,24,1,2,2,1.0,0.9472793743012755,True,784
978,23,18,1,23,5,0,4,0,1.9067587708833006e-07,0.9946751989984418,False,784
979,20,7,1,24,9,1,3,1,0.0004366644902992801,0.9693468487270789,False,784
980,6,5,1,13,22,0,2,1,0.020896518616728484,0.8146948021114732,False,784
981,17,19,1,3,23,0,4,2,0.0004366644902992801,0.8880656969755802,False,784
982,16,0,1,9,15,0,1,1,1.0,0.45479275097718874,True,784
983,6,23,1,5,24,1,3,3,1.0,0.08444953546261669,True,784
984,19,5,1,21,22,0,4,2,0.0004366644902992801,0.9279614234642486,False,784
985,1,2,1,13,10,1,4,4,1.0,0.41946304388405076,True,784
986,4,23,0,19,23,1,2,1,0.020896518616728484,0.08774903702331915,False,784
987,24,9,1,21,11,1,1,1,1.0,0.22024335981371645,True,784
988,16,7,0,22,14,0,3,2,0.020896518616728484,0.7916268848549883,False,784
989,5,8,0,6,5,1,2,2,1.0,0.1792676270314495,True,784
990,12,12,0,2,7,1,2,1,0.020896518616728484,0.0862078251889481,False,784
991,4,17,0,24,18,1,2,0,0.0004366644902992801,0.7789448039598955,False,784
992,20,11,0,4,9,0,2,3,,,True,784
993,12,16,0,13,13,0,3,2,0.020896518616728484,0.8157260358233175,False,784
994,10,18,1,14,19,1,0,1,,,True,784
995,8,8,0,11,6,1,1,1,1.0,0.6385634826195306,True,784
996,19,8,0,24,24,0,3,4,,,True,784
997,20,7,1,22,17,1,3,3,1.0,0.9086226488220974,True,784
998,15,20,0,22,19,1,3,2,0.020896518616728484,0.5748240859434212,False,784
999,22,22,0,6,16,0,3,3,1.0,0.6650263589695408,True,784
1000,14,18,1,3,1,0,4,3,0.020896518616728484,0.8292772177876316,False,784
1001,7,19,0,15,11,1,2,2,1.0,0.2857707732603354,True,784
1002,6,7,0,2,11,0,3,4,,,True,784
1003,15,18,1,2,16,0,3,1,0.0004366644902992801,0.3075809534400865,False,784
1004,23,8,0,21,20,0,4,3,0.020896518616728484,0.8008703932692516,False,784
1005,1,24,1,6,14,1,2,2,1.0,0.8197409159430978,True,784
1006,4,8,0,16,23,1,3,1,0.0004366644902992801,0.8548560366095708,False,784
1007,12,3,1,22,22,0,2,1,0.020896518616728484,0.7994896409177537,False,784
1008,3,13,1,4,5,0,2,1,0.020896518616728484,0.08261413210911561,False,784
1009,7,1,1,24,18,1,4,4,1.0,0.10164108509777303,True,784
1010,14,12,1,15,12,0,1,2,,,True,784
1011,0,23,0,2,17,0,3,4,,,True,784
1012,12,3,1,13,15,0,2,3,,,True,780
1013,9,3,1,6,13,0,4,2,0.0004366644902992801,0.07701861061367232,False,780
1014,7,14,1,24,9,1,4,1,9.124767650803168e-06,0.01051264471974378,False,780
1015,21,23,1,18,19,1,2,1,0.020896518616728484,0.5312137983039416,False,780
1016,21,11,1,10,18,1,1,0,0.020896518616728484,0.45464658025388116,False,780
1017,12,16,0,23,0,0,3,4,,,True,780
1018,10,5,0,17,17,1,2,0,0.0004366644902992801,0.14429978903899598,False,780
1019,17,18,1,18,20,0,3,3,1.0,0.10432608455893233,True,780
1020,21,0,0,11,14,0,2,2,1.0,0.3476397099235573,True,780
1021,13,8,0,4,0,0,2,2,1.0,0.6956050034765815,True,780
1022,6,19,0,7,2,1,1,0,0.020896518616728484,0.6010182358162649,False,780
1023,10,24,1,22,11,0,2,3,,,True,776
1024,18,3,1,3,17,0,3,2,0.020896518616728484,0.6106364472723272,False,776
1025,12,17,0,22,22,0,2,3,,,True,776
1026,20,3,1,14,1,0,3,0,9.124767650803168e-06,0.38379332375728714,False,776
1027,10,24,0,10,17,0,2,3,,,True,776
1028,18,20,1,5,8,1,3,2,0.020896518616728484,0.0785457800959446,False,776
1029,19,12,0,22,12,0,4,2,0.0004366644902992801,0.27236085924223985,False,776
1030,4,6,0,3,11,0,3,3,1.0,0.7831050567289435,True,776
1031,14,20,0,17,21,1,3,0,9.124767650803168e-06,0.06925783059969337,False,776
1032,7,11,0,7,4,1,4,1,9.124767650803168e-06,0.15466921842126047,False,776
1033,22,14,0,5,23,1,2,2,1.0,0.08895363423936187,True,776
1034,2,2,1,9,11,0,4,2,0.0004366644902992801,0.5896583612762036,False,776
1035,0,8,1,3,10,0,2,0,0.0004366644902992801,0.43149321010368724,False,776
1036,2,14,0,6,1,1,4,0,1.9067587708833006e-07,0.6392884429758059,False,776
1037,9,17,0,8,18,0,4,3,0.020896518616728484,0.2189870352027964,False,776
1038,11,24,0,7,11,0,3,4,,,True,776
1039,5,19,1,1,19,0,2,1,0.020896518616728484,0.21899958344006643,False,776
1040,24,1,0,2,12,0,3,3,1.0,0.2404669468626025,True,776
1041,20,10,1,11,23,1,2,3,,,True,776
1042,10,23,1,17,19,1,1,3,,,True,776
1043,21,2,1,12,12,0,3,2,0.020896518616728484,0.11841360582826077,False,776
1044,18,19,1,18,17,1,2,2,1.0,0.9752007307406982,True,776
1045,17,11,1,0,13,0,3,1,0.0004366644902992801,0.2698640029198389,False,776
1046,19,11,0,17,17,1,3,1,0.0004366644902992801,0.7943973211915444,False,776
1047,14,21,0,6,17,0,4,4,1.0,0.3338475434384105,True,776
1048,8,18,0,16,5,0,3,3,1.0,0.27917973252798833,True,776
1049,9,5,0,16,21,1,3,2,0.020896518616728484,0.7316150491954297,False,776
1050,8,17,0,0,21,0,4,2,0.0004366644902992801,0.5929870007582058,False,776
1051,23,20,0,19,17,0,3,3,1.0,0.5416084537158248,True,776
1052,23,4,0,15,4,0,2,4,,,True,776
1053,18,4,1,17,18,0,3,3,1.0,0.6388446242907185,True,776
1054,12,15,0,11,9,1,3,1,0.0004366644902992801,0.6397471893515846,False,776
1055,21,10,1,12,22,1,3,3,1.0,0.7885424705553179,True,776
1056,1,18,0,23,8,0,3,4,,,True,776
1057,19,24,0,18,15,1,0,0,1.0,0.6188204025530821,True,776
1058,2,4,0,20,4,0,1,1,1.0,0.2504298937824839,True,776
1059,13,5,0,11,2,1,2,0,0.0004366644902992801,0.8779032593553011,False,776
1060,2,12,0,12,12,0,3,2,0.020896518616728484,0.9662779263719312,False,776
1061,24,11,1,21,23,1,3,2,0.020896518616728484,0.932390315682502,False,776
1062,22,19,1,16,11,1,2,2,1.0,0.23172738192268527,True,776
1063,10,11,0,24,7,0,3,3,1.0,0.9795068202795815,True,776
1064,11,21,1,18,6,1,3,4,,,True,776
1065,14,22,0,17,2,0,4,3,0.020896518616728484,0.6160984718462114,False,776
1066,2,6,1,2,1,1,4,3,0.020896518616728484,0.8077698616129679,False,776
1067,7,15,1,19,15,1,2,1,0.020896518616728484,0.3734808613370524,False,776
1068,7,22,0,6,23,1,1,2,,,True,772
1069,7,0,1,5,9,1,3,2,0.020896518616728484,0.41773995387682905,False,772
1070,22,22,0,20,18,0,3,4,,,True,772
1071,8,11,0,10,2,1,3,1,0.0004366644902992801,0.16491017031623312,False,772
1072,16,13,1,20,16,0,3,2,0.020896518616728484,0.5989481838959206,False,772
1073,8,14,1,16,8,0,3,0,9.124767650803168e-06,0.694127306295693,False,772
1074,0,2,1,5,1,1,3,4,,,True,772
1075,11,12,0,12,2,1,3,3,1.0,0.6406320203708166,True,772
1076,14,19,1,20,16,0,1,2,,,True,768
1077,16,13,1,16,6,0,3,1,0.0004366644902992801,0.6497008465066716,False,768
1078,10,13,0,10,20,1,1,2,,,True,764
1079,6,4,1,11,21,1,2,3,,,True,764
1080,1,19,0,13,1,0,3,4,,,True,764
1081,4,20,0,16,12,1,3,0,9.124767650803168e-06,0.6522608880697435,False,764
1082,21,8,0,18,21,1,3,0,9.124767650803168e-06,0.3200994869268574,False,764
1083,23,10,1,22,4,1,3,1,0.0004366644902992801,0.8832200726984466,False,764
1084,12,22,1,3,12,1,3,1,0.0004366644902992801,0.44893705322057076,False,764
1085,20,22,0,2,6,1,1,0,0.020896518616728484,0.49863792320700673,False,764
1086,5,8,1,13,10,1,2,4,,,True,764
1087,7,6,0,17,8,0,3,3,1.0,0.9771419423065835,True,764
1088,20,7,1,23,0,0,3,0,9.124767650803168e-06,0.5168065954816106,False,764
1089,4,24,0,20,14,1,3,1,0.0004366644902992801,0.9136118530634361,False,764
1090,23,20,0,20,7,1,3,1,0.0004366644902992801,0.6732469246705733,False,764
1091,6,18,0,23,12,1,2,3,,,True,760
1092,18,0,0,21,3,1,2,1,0.020896518616728484,0.22375532681210109,False,760
1093,12,8,1,24,11,1,3,3,1.0,0.1487135067866563,True,760
1094,8,1,1,9,16,0,3,1,0.0004366644902992801,0.8515893094571613,False,760
1095,14,10,1,15,11,0,3,3,1.0,0.09763861738704749,True,760
1096,7,0,1,9,16,0,3,1,0.0004366644902992801,0.10951028421220643,False,760
1097,5,18,1,3,12,1,3,1,0.0004366644902992801,0.10253922140122473,False,760
1098,18,20,1,18,6,1,3,4,,,True,760
1099,0,8,1,16,12,1,2,4,,,True,760
1100,12,4,0,18,19,1,1,2,,,True,756
1101,21,22,0,2,16,0,2,3,,,True,756
1102,1,7,1,7,6,0,4,1,9.124767650803168e-06,0.7464251202134272,False,756
1103,16,4,0,24,16,1,4,1,9.124767650803168e-06,0.6319779580112282,False,756
1104,16,22,0,11,9,1,1,1,1.0,0.19003086515453815,True,756
1105,5,14,0,5,19,1,2,2,1.0,0.1581254198861909,True,756
1106,16,15,0,5,6,0,0,4,,,True,756
1107,18,6,1,5,12,0,4,0,1.9067587708833006e-07,0.16793301377732528,False,756
1108,6,18,1,15,5,0,2,0,0.0004366644902992801,0.2540706625386526,False,756
1109,2,3,1,21,9,0,3,1,0.0004366644902992801,0.5125192130226445,False,756
1110,17,3,0,7,12,0,3,2,0.020896518616728484,0.38330466798273255,False,756
1111,21,11,1,2,19,0,2,1,0.020896518616728484,0.6062716829760382,False,756
1112,0,3,1,15,13,0,4,3,0.020896518616728484,0.525203849582242,False,756
1113,22,0,0,12,0,0,4,4,1.0,0.33529551979675043,True,756
1114,5,12,0,3,5,0,4,2,0.0004366644902992801,0.5398234057233996,False,756
1115,10,4,1,1,17,0,3,1,0.0004366644902992801,0.30531499074937574,False,756
1116,19,19,0,21,15,1,4,0,1.9067587708833006e-07,0.8455364236932178,False,756
1117,6,4,1,20,15,1,2,4,,,True,756
1118,12,5,1,22,8,0,3,0,9.124767650803168e-06,0.9045342614218882,False,756
1119,11,22,1,10,6,0,3,1,0.0004366644902992801,0.041248688169495895,False,756
1120,24,5,0,16,17,1,3,0,9.124767650803168e-06,0.9399657607861566,False,756
1121,2,4,0,7,13,1,1,2,,,True,752
1122,1,21,1,21,13,1,2,2,1.0,0.3522528340121974,True,752
1123,13,23,0,10,23,1,2,3,,,True,748
1124,12,2,0,3,7,1,3,2,0.020896518616728484,0.8483058365161258,False,748
1125,6,21,1,11,8,1,3,3,1.0,0.17315500284833218,True,748
1126,20,16,1,7,14,1,2,3,,,True,748
1127,6,5,0,15,16,1,2,0,0.0004366644902992801,0.8127344369907678,False,748
1128,14,9,1,0,18,1,1,3,,,True,748
1129,22,20,0,10,18,1,2,4,,,True,740
1130,4,23,0,0,23,0,3,3,1.0,0.17840114067721358,True,740
1131,16,4,0,22,24,0,4,3,0.020896518616728484,0.2818591840281056,False,740
1132,24,21,1,21,24,1,0,2,,,True,740
1133,10,3,1,16,8,0,4,0,1.9067587708833006e-07,0.48660905815275823,False,740
1134,13,12,0,4,14,0,3,2,0.020896518616728484,0.6462247155352631,False,740
1135,14,4,0,24,5,0,3,3,1.0,0.6193478945203144,True,740
1136,8,0,1,17,8,0,3,1,0.0004366644902992801,0.2653668401581678,False,740
1137,20,5,1,20,2,1,2,4,,,True,740
1138,9,2,1,18,1,0,3,2,0.020896518616728484,0.8437184126782948,False,740
1139,1,6,1,10,23,0,3,1,0.0004366644902992801,0.5897477796396816,False,740
1140,12,1,0,7,3,1,3,0,9.124767650803168e-06,0.8679066306925126,False,740
1141,8,9,1,15,4,0,2,0,0.0004366644902992801,0.48188772971774874,False,740
1142,5,16,0,9,7,0,2,2,1.0,0.12366124240353915,True,740
1143,1,13,0,8,0,1,4,1,9.124767650803168e-06,0.322362187455866,False,740
1144,9,2,1,4,14,0,3,2,0.020896518616728484,0.5349859073376454,False,740
1145,19,13,0,0,8,1,3,2,0.020896518616728484,0.15970139591300314,False,740
1146,17,18,1,24,18,1,3,4,,,True,740
1147,9,5,0,0,20,0,3,3,1.0,0.7627953560108953,True,740
1148,16,2,0,16,19,1,4,1,9.124767650803168e-06,0.33116375070657234,False,740
1149,6,16,0,1,1,1,3,0,9.124767650803168e-06,0.09631892684703669,False,740
1150,2,1,1,2,10,0,3,1,0.0004366644902992801,0.11315066511323835,False,740
1151,13,10,1,24,0,0,3,1,0.0004366644902992801,0.6939014359441082,False,740
1152,2,14,0,16,7,0,4,3,0.020896518616728484,0.8723999545096554,False,740
1153,7,3,1,5,18,1,4,2,0.0004366644902992801,0.10633147149446509,False,740
1154,19,19,0,4,22,1,4,3,0.020896518616728484,0.4695816209332542,False,740
1155,20,11,0,3,8,0,2,3,,,True,740
1156,20,14,1,3,12,1,3,1,0.0004366644902992801,0.6388574544202196,False,740
1157,13,17,1,24,14,0,3,1,0.0004366644902992801,0.6445674992400316,False,740
1158,21,4,0,9,16,0,2,3,,,True,740
1159,20,1,1,24,5,0,3,1,0.0004366644902992801,0.11438338663232128,False,740
1160,7,20,1,14,13,0,4,1,9.124767650803168e-06,0.8119970119876139,False,740
1161,24,12,0,19,12,0,3,4,,,True,740
1162,5,11,0,1,22,1,4,1,9.124767650803168e-06,0.8172966873915813,False,740
1163,11,2,1,20,4,0,3,3,1.0,0.19491319419205655,True,740
1164,0,6,0,10,13,1,2,1,0.020896518616728484,0.5097461315979529,False,740
1165,4,19,0,6,12,0,2,4,,,True,740
1166,20,0,1,6,14,1,3,3,1.0,0.5500867325181554,True,740
1167,10,11,0,9,7,0,3,2,0.020896518616728484,0.508285845340677,False,740
1168,17,2,0,4,14,0,3,2,0.020896518616728484,0.3911835777600241,False,740
1169,9,4,1,2,6,1,2,4,,,True,740
1170,4,13,1,13,7,0,1,1,1.0,0.517531856070766,True,740
1171,10,14,1,7,16,0,2,1,0.020896518616728484,0.7375877351952334,False,740
1172,22,3,1,24,22,0,3,1,0.0004366644902992801,0.7966086896269947,False,740
1173,10,5,0,8,9,1,2,2,1.0,0.2921303121581583,True,740
1174,12,6,1,18,5,1,2,3,,,True,740
1175,17,1,0,2,24,0,4,1,9.124767650803168e-06,0.22674667587349684,False,740
1176,5,23,0,16,22,1,3,1,0.0004366644902992801,0.6772447715998564,False,740
1177,5,15,1,5,15,1,2,2,1.0,0.827416144186591,True,740
1178,19,12,0,24,1,0,4,3,0.020896518616728484,0.5467500655717943,False,740
1179,7,0,1,10,5,1,3,2,0.020896518616728484,0.7997739362824335,False,740
1180,2,9,0,17,9,0,4,3,0.020896518616728484,0.26181458559105164,False,740
1181,17,17,1,10,19,0,4,0,1.9067587708833006e-07,0.9973373986068175,False,740
1182,17,18,1,17,16,1,3,4,,,True,740
1183,19,21,1,3,16,1,3,1,0.0004366644902992801,0.296898761687592,False,740
1184,6,13,0,19,15,1,3,3,1.0,0.6086751459176327,True,740
1185,4,0,0,14,6,0,2,4,,,True,740
1186,14,16,1,1,19,0,4,1,9.124767650803168e-06,0.9947423552002203,False,740
1187,0,21,0,14,2,0,2,4,,,True,740
1188,3,15,0,16,14,1,3,1,0.0004366644902992801,0.6387107280473542,False,740
1189,18,5,1,14,5,0,3,0,9.124767650803168e-06,0.1830330145229473,False,740
1190,7,2,1,4,4,1,4,1,9.124767650803168e-06,0.9533937938659685,False,740
1191,12,9,1,12,8,1,3,3,1.0,0.12673950279958324,True,740
1192,9,18,0,3,21,1,4,2,0.0004366644902992801,0.7064307996230645,False,740
1193,0,19,1,20,4,1,2,3,,,True,740
1194,18,24,1,21,19,0,3,1,0.0004366644902992801,0.7414422548747578,False,740
1195,17,15,1,23,3,0,2,2,1.0,0.9920734311137426,True,740
1196,19,12,0,4,0,0,4,2,0.0004366644902992801,0.47556509585139506,False,740
1197,18,6,1,4,19,0,4,2,0.0004366644902992801,0.022390876576975027,False,740
1198,14,24,0,6,12,0,2,3,,,True,740
1199,15,5,0,18,11,0,4,3,0.020896518616728484,0.42902676841773113,False,740
1200,21,18,0,9,22,1,3,2,0.020896518616728484,0.9970381719378222,False,740
1201,18,3,1,3,21,1,2,2,1.0,0.7437182108254466,True,740
1202,8,12,1,19,7,1,2,3,,,True,740
1203,22,18,1,1,3,1,3,4,,,True,740
1204,9,17,0,17,7,1,4,2,0.0004366644902992801,0.36824890102472363,False,740
1205,12,3,0,10,4,1,2,0,0.0004366644902992801,0.026781880408367376,False,740
1206,23,3,1,14,12,0,2,2,1.0,0.49192616222702523,True,740
1207,3,4,0,7,1,1,1,0,0.020896518616728484,0.9174595700566821,False,740
1208,1,14,0,20,7,1,3,1,0.0004366644902992801,0.07702066844245326,False,740
1209,0,13,0,18,18,0,3,2,0.020896518616728484,0.4074621468873304,False,740
1210,11,1,1,12,11,1,0,2,,,True,740
1211,20,7,1,15,7,0,3,0,9.124767650803168e-06,0.7194534218228388,False,740
1212,3,6,1,1,20,0,2,1,0.020896518616728484,0.03584500708554772,False,740
1213,11,1,1,1,24,1,0,2,,,True,740
1214,3,3,1,17,20,1,3,4,,,True,740
1215,21,3,1,8,2,1,3,4,,,True,740
1216,2,21,1,4,21,0,3,2,0.020896518616728484,0.889262288083199,False,740
1217,2,12,0,15,13,0,3,1,0.0004366644902992801,0.2072230986054283,False,740
1218,12,18,1,12,24,0,1,2,,,True,736
1219,6,10,0,14,21,0,3,4,,,True,736
1220,5,8,1,15,9,0,2,1,0.020896518616728484,0.7111046066221048,False,736
1221,14,16,1,21,11,1,4,2,0.0004366644902992801,0.36177916751116734,False,736
1222,23,15,0,17,17,1,2,0,0.0004366644902992801,0.41251715291695,False,736
1223,17,18,1,12,12,0,3,3,1.0,0.5581013100078446,True,736
1224,13,13,0,22,24,0,2,3,,,True,736
1225,15,3,0,24,15,0,4,2,0.0004366644902992801,0.15175231351951024,False,736
1226,19,20,0,0,4,1,2,1,0.020896518616728484,0.11349657204881247,False,736
1227,22,6,0,4,11,0,3,4,,,True,736
1228,5,24,1,16,16,1,2,3,,,True,736
1229,2,13,0,6,17,0,3,3,1.0,0.9101911876816092,True,736
1230,4,12,0,3,6,1,3,2,0.020896518616728484,0.4796461060054351,False,736
1231,11,7,1,2,23,1,3,2,0.020896518616728484,0.4624571530285778,False,736
1232,8,3,1,7,6,0,3,1,0.0004366644902992801,0.1554451294414504,False,736
1233,11,14,0,7,9,0,2,2,1.0,0.6302240477305178,True,736
1234,20,6,1,2,0,1,4,2,0.0004366644902992801,0.7285628908340772,False,736
1235,4,13,0,6,21,1,3,1,0.0004366644902992801,0.043827826413305515,False,736
1236,11,14,0,4,5,0,2,3,,,True,736
1237,2,2,1,18,16,1,4,2,0.0004366644902992801,0.9901512233179142,False,736
1238,1,18,0,3,8,0,3,3,1.0,0.48037927275138415,True,736
1239,13,15,1,10,1,0,3,2,0.020896518616728484,0.06865422223318074,False,736
1240,22,9,0,10,1,0,3,2,0.020896518616728484,0.24943425781806539,False,736
1241,2,6,1,6,13,1,4,1,9.124767650803168e-06,0.7126181912462679,False,736
1242,13,9,1,11,23,1,3,2,0.020896518616728484,0.41833510657555184,False,736
1243,9,10,1,6,17,0,2,1,0.020896518616728484,0.6194650285091142,False,736
1244,1,2,1,11,10,0,4,2,0.0004366644902992801,0.9993320966187663,False,736
1245,22,1,0,4,19,0,3,2,0.020896518616728484,0.5460730553535001,False,736
1246,20,9,0,19,2,1,3,0,9.124767650803168e-06,0.2685765495977581,False,736
1247,14,7,0,9,15,1,3,3,1.0,0.032317807493419726,True,736
1248,15,13,0,3,7,1,1,2,,,True,732
1249,10,18,0,21,4,0,4,1,9.124767650803168e-06,0.543841484373149,False,732
1250,19,11,0,9,1,0,3,1,0.0004366644902992801,0.8124821481387704,False,732
1251,10,16,0,24,13,0,4,4,1.0,0.28464298345495165,True,732
1252,14,5,0,18,18,0,4,3,0.020896518616728484,0.32321345223465503,False,732
1253,12,5,1,9,4,1,3,2,0.020896518616728484,0.36441572420832125,False,732
1254,7,0,1,15,7,0,3,1,0.0004366644902992801,0.9021327155338362,False,732
1255,16,3,0,6,19,0,4,1,9.124767650803168e-06,0.8415530470651104,False,732
1256,4,19,0,23,11,1,2,1,0.020896518616728484,0.5096092100435287,False,732
1257,6,19,0,10,23,0,1,3,,,True,732
1258,9,17,0,8,5,0,4,3,0.020896518616728484,0.7617098416783978,False,732
1259,20,11,0,18,7,1,2,1,0.020896518616728484,0.18005125149880508,False,732
1260,5,9,1,5,8,1,2,2,1.0,0.11022976781235128,True,732
1261,9,2,1,4,12,0,3,1,0.0004366644902992801,0.8702462510584655,False,732
1262,2,7,1,9,6,0,2,0,0.0004366644902992801,0.4578970426930822,False,732
1263,13,14,1,7,11,0,2,0,0.0004366644902992801,0.5719766525068767,False,732
1264,12,22,1,9,12,1,3,2,0.020896518616728484,0.6968971471655727,False,732
1265,4,21,0,22,2,1,2,2,1.0,0.7827923976486557,True,732
1266,20,11,0,11,18,0,2,4,,,True,732
1267,14,24,0,22,1,0,2,4,,,True,732
1268,22,14,1,3,2,1,2,3,,,True,732
1269,4,20,0,1,15,0,2,3,,,True,732
1270,13,23,1,1,22,1,2,3,,,True,732
1271,9,20,1,14,0,0,2,0,0.0004366644902992801,0.7838887737856387,False,732
1272,3,2,1,4,9,0,3,1,0.0004366644902992801,0.24354106357095984,False,732
1273,6,21,1,10,20,0,3,2,0.020896518616728484,0.9105389669205525,False,732
1274,2,2,1,14,3,0,4,0,1.9067587708833006e-07,0.3285731952467452,False,732
1275,17,10,1,6,15,1,1,3,,,True,732
1276,22,23,0,15,7,0,3,3,1.0,0.5583752312519042,True,732
1277,24,1,0,20,15,1,3,1,0.0004366644902992801,0.506342222039438,False,732
1278,22,23,0,9,16,0,3,4,,,True,732
1279,12,6,1,1,6,1,2,3,,,True,732
1280,8,1,1,19,20,0,3,2,0.020896518616728484,0.14561676301855198,False,732
1281,17,3,0,13,4,1,3,3,1.0,0.42986092142789356,True,732
1282,9,11,0,6,6,0,2,4,,,True,732
1283,19,5,1,14,6,0,4,1,9.124767650803168e-06,0.6802554092678202,False,732
1284,2,21,1,10,22,0,3,2,0.020896518616728484,0.06143742304925226,False,732
1285,15,15,1,2,13,0,3,1,0.0004366644902992801,0.7656799374578055,False,732
1286,4,17,0,19,1,1,2,1,0.020896518616728484,0.6800808829765225,False,732
1287,21,22,0,18,16,1,2,2,1.0,0.5902613382953077,True,732
1288,18,8,0,9,5,0,3,2,0.020896518616728484,0.4627639300297004,False,732
1289,12,12,1,2,9,0,3,0,9.124767650803168e-06,0.48549685188946434,False,732
1290,5,21,0,7,14,1,1,1,1.0,0.0692582092807913,True,732
1291,0,4,1,7,23,0,3,1,0.0004366644902992801,0.8450524214212249,False,732
1292,20,22,0,11,4,1,0,0,1.0,0.9688425291713874,True,732
1293,1,17,0,8,23,0,3,3,1.0,0.12583075435847813,True,732
1294,0,3,1,9,13,1,4,4,1.0,0.7800868135662782,True,732
1295,10,22,0,3,23,0,2,2,1.0,0.0840239829205196,True,732
1296,19,13,0,9,2,1,3,1,0.0004366644902992801,0.06800936299497329,False,732
1297,18,22,1,4,19,0,4,2,0.0004366644902992801,0.7098394495540608,False,732
1298,23,17,1,23,17,1,4,4,1.0,0.47374816195687397,True,732
1299,2,4,1,3,12,1,3,1,0.0004366644902992801,0.9560321023059124,False,732
1300,16,11,1,2,8,0,3,2,0.020896518616728484,0.3006309276040867,False,732
1301,12,22,1,22,23,0,3,1,0.0004366644902992801,0.4358482584655501,False,732
1302,4,18,1,22,22,0,2,2,1.0,0.191488579585939,True,732
1303,4,13,0,3,16,1,3,3,1.0,0.10519511912228874,True,732
1304,3,13,1,5,3,1,2,3,,,True,732
1305,14,10,0,10,18,0,1,4,,,True,732
1306,7,5,1,6,6,0,1,0,0.020896518616728484,0.20461130994835974,False,732
1307,8,11,0,11,3,1,3,3,1.0,0.9613887909632757,True,732
1308,12,20,0,1,2,1,2,0,0.0004366644902992801,0.7301131766309872,False,732
1309,12,17,0,16,11,1,3,1,0.0004366644902992801,0.5106697815158862,False,732
1310,14,11,1,14,5,0,3,0,9.124767650803168e-06,0.9918177210464059,False,732
1311,11,23,1,6,14,1,2,3,,,True,732
1312,23,5,0,4,7,0,4,4,1.0,0.867722367675402,True,732
1313,23,18,1,21,13,1,4,2,0.0004366644902992801,0.47498608606718207,False,732
1314,2,4,1,11,21,1,3,3,1.0,0.04343065549633174,True,732
1315,0,15,1,1,0,1,2,4,,,True,732
1316,20,23,1,6,22,1,4,2,0.0004366644902992801,0.13659497856132397,False,732
1317,12,15,0,17,4,0,3,2,0.020896518616728484,0.3978108969551647,False,732
1318,8,9,0,5,6,0,2,4,,,True,732
1319,7,19,1,3,1,0,2,3,,,True,728
1320,22,9,0,9,23,0,3,2,0.020896518616728484,0.550381803318431,False,728
1321,7,10,0,24,4,1,4,2,0.0004366644902992801,0.5171338855741879,False,728
1322,20,22,1,17,20,1,4,4,1.0,0.22793618335299637,True,728
1323,5,4,0,6,8,1,1,1,1.0,0.8026275757427598,True,728
1324,22,11,1,9,11,0,3,3,1.0,0.4265434153867389,True,728
1325,5,17,0,1,17,0,3,3,1.0,0.9958443864354403,True,728
1326,2,0,1,5,13,0,2,3,,,True,724
1327,14,14,1,18,18,0,3,1,0.0004366644902992801,0.3384549452564556,False,724
1328,15,2,0,23,18,1,4,0,1.9067587708833006e-07,0.10334668759523058,False,724
1329,17,20,1,1,13,0,4,0,1.9067587708833006e-07,0.864202586125991,False,724
1330,24,3,1,10,4,1,2,3,,,True,724
1331,17,17,1,3,11,0,3,1,0.0004366644902992801,0.32953449804132506,False,724
1332,11,15,0,3,6,1,4,3,0.020896518616728484,0.6484726518010195,False,724
1333,7,17,0,11,15,0,3,4,,,True,724
1334,18,16,0,1,12,0,2,4,,,True,724
1335,24,24,0,12,5,1,4,1,9.124767650803168e-06,0.10756225021911525,False,724
1336,10,14,1,22,5,0,2,1,0.020896518616728484,0.8528861701410464,False,724
1337,11,18,0,1,19,0,4,3,0.020896518616728484,0.837491210092716,False,724
1338,0,3,1,19,14,0,4,2,0.0004366644902992801,0.1381075709065187,False,724
1339,14,21,0,22,12,0,4,4,1.0,0.7359027751995526,True,724
1340,11,19,0,4,7,0,3,4,,,True,724
1341,20,15,1,20,13,1,3,2,0.020896518616728484,0.05603271194362569,False,724
1342,12,17,0,17,13,1,3,1,0.0004366644902992801,0.5309918815701724,False,724
1343,6,16,0,2,21,1,3,1,0.0004366644902992801,0.27858533861346024,False,724
1344,20,9,0,17,8,0,3,3,1.0,0.9700912842354198,True,724
1345,2,22,1,19,24,1,4,4,1.0,0.2947280313320896,True,724
1346,12,19,0,12,14,0,4,2,0.0004366644902992801,0.02253131860159019,False,724
1347,10,5,1,6,8,0,2,3,,,True,720
1348,6,18,1,5,8,1,2,2,1.0,0.3280215148056034,True,720
1349,4,4,1,9,11,1,2,3,,,True,720
1350,13,13,0,15,14,1,2,0,0.0004366644902992801,0.6461701967369142,False,720
1351,13,22,0,17,23,1,2,0,0.0004366644902992801,0.6216672113458978,False,720
1352,17,11,1,14,1,0,3,0,9.124767650803168e-06,0.9702676494309938,False,720
