iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
561,13,10,0,9,21,1,3,0,,,False,940
562,5,1,1,0,7,0,3,2,,,False,940
563,6,2,1,3,10,0,3,0,,,False,940
564,22,24,0,10,14,1,3,0,,,False,940
565,2,4,0,2,3,1,2,1,,,False,940
566,17,8,0,20,24,1,3,1,,,False,940
567,23,21,0,4,7,0,2,4,,,True,940
568,22,7,1,14,8,1,0,3,,,True,940
569,7,16,0,8,3,0,3,2,,,False,940
570,10,24,1,15,16,1,3,3,,,False,940
571,23,4,0,23,12,1,4,1,,,False,940
572,21,23,1,11,6,0,2,1,,,False,940
573,8,19,0,21,17,0,1,1,,,False,940
574,4,19,0,1,15,0,4,3,,,False,940
575,13,15,0,19,14,1,2,2,,,False,940
576,24,11,1,24,11,1,3,3,,,False,940
577,8,4,0,11,12,1,4,1,,,False,940
578,6,1,0,2,16,0,0,3,,,True,940
579,21,2,0,11,8,1,2,3,,,True,936
580,14,21,0,0,15,0,4,3,,,False,936
581,12,20,0,11,7,0,2,4,,,True,936
582,15,8,1,3,0,0,2,4,,,True,928
583,3,12,0,9,16,1,2,2,,,False,928
584,4,22,1,1,24,0,2,3,,,True,924
585,11,9,0,3,16,1,3,3,,,False,924
586,12,24,0,24,0,1,1,3,,,True,916
587,2,16,0,22,8,0,3,3,,,False,916
588,2,14,0,0,6,0,2,3,,,True,916
589,6,3,1,4,14,1,3,3,,,False,916
590,18,10,0,16,22,0,1,2,,,True,916
591,16,21,0,15,10,0,4,1,,,False,916
592,14,19,0,19,23,1,2,1,,,False,916
593,22,13,1,16,12,0,2,3,,,True,912
594,5,12,0,15,3,0,1,3,,,True,912
595,6,24,1,16,7,0,2,1,,,False,912
596,7,16,0,7,13,1,3,0,,,False,912
597,10,0,0,21,19,0,2,3,,,True,912
598,12,19,1,3,4,0,2,2,,,False,912
599,4,19,0,14,24,0,4,1,,,False,912
600,20,21,1,23,21,0,2,2,,,False,912
601,3,10,0,11,7,0,4,4,,,False,912
602,10,16,1,20,1,1,2,4,,,True,912
603,9,10,0,16,22,0,2,2,,,False,912
604,17,14,1,1,15,0,2,1,,,False,912
605,2,0,1,20,1,1,4,4,,,False,912
606,2,18,0,21,22,1,3,0,,,False,912
607,8,11,0,0,10,0,1,2,,,True,912
608,21,17,0,5,15,1,1,2,,,True,908
609,3,23,1,5,0,1,2,4,,,True,908
610,23,22,0,9,9,1,2,2,,,False,908
611,17,21,0,3,13,1,3,2,,,False,908
612,15,11,1,17,17,1,3,3,,,False,908
613,0,8,1,10,22,1,2,3,,,True,908
614,21,18,1,22,19,0,3,2,,,False,908
615,16,11,1,1,10,0,4,1,,,False,908
616,13,24,1,6,10,0,2,3,,,True,904
617,7,0,0,19,4,0,1,2,,,True,904
618,14,1,1,14,15,0,2,2,,,False,904
619,3,5,1,6,1,0,1,4,,,True,892
620,1,11,0,18,19,0,3,1,,,False,892
621,22,6,0,15,11,1,3,1,,,False,892
622,8,13,1,6,12,1,4,2,,,False,892
623,21,18,1,22,14,0,3,3,,,False,892
624,3,10,0,16,21,0,4,4,,,False,892
625,10,1,0,8,24,0,1,1,,,False,892
626,13,10,0,22,23,0,3,1,,,False,892
627,24,3,0,1,0,1,4,0,,,False,892
628,17,19,1,8,6,0,2,1,,,False,892
629,24,1,0,5,1,1,3,0,,,False,892
630,23,5,0,6,10,1,4,1,,,False,892
631,22,15,1,12,7,0,2,1,,,False,892
632,14,5,0,20,8,0,3,3,,,False,892
633,4,1,1,7,21,1,4,2,,,False,892
634,9,15,1,13,4,1,3,2,,,False,892
635,18,13,1,24,19,1,3,3,,,False,892
636,0,8,1,5,3,1,2,3,,,True,892
637,16,24,1,23,6,0,2,0,,,False,892
638,10,23,1,6,12,1,4,2,,,False,892
639,14,14,0,2,15,0,4,3,,,False,892
640,6,7,1,4,19,0,2,0,,,False,892
641,13,7,0,4,21,1,3,3,,,False,892
642,15,8,0,15,22,1,2,3,,,True,888
643,11,21,1,3,24,1,2,4,,,True,888
644,20,11,1,16,11,1,2,4,,,True,888
645,13,19,0,10,10,0,2,3,,,True,888
646,17,4,1,7,24,0,1,1,,,False,888
647,5,9,0,18,21,0,2,2,,,False,888
648,4,1,1,10,5,0,4,3,,,False,888
649,6,16,0,23,21,0,3,2,,,False,888
650,10,11,1,0,1,1,3,2,,,False,888
651,3,4,0,12,14,1,3,1,,,False,888
652,15,8,1,5,1,1,2,4,,,True,888
653,20,16,1,16,4,0,2,1,,,False,888
654,3,10,0,11,3,0,4,0,,,False,888
655,23,22,0,13,20,0,2,4,,,True,888
656,9,20,1,6,0,1,3,3,,,False,888
657,7,18,0,13,24,0,3,2,,,False,888
658,5,5,0,14,14,0,3,4,,,True,888
659,19,23,1,22,8,0,3,1,,,False,888
660,24,11,1,7,24,0,3,1,,,False,888
661,23,3,0,21,5,0,4,3,,,False,888
662,21,18,1,1,18,1,3,1,,,False,888
663,12,5,0,5,0,1,2,0,,,False,888
664,12,5,0,9,2,1,2,0,,,False,888
665,19,6,0,23,17,1,1,1,,,False,888
666,2,15,0,13,5,0,3,3,,,False,888
667,3,17,0,8,18,0,3,4,,,True,888
668,21,18,1,18,22,1,3,2,,,False,888
669,14,14,0,20,18,1,4,3,,,False,888
670,13,10,0,9,21,1,3,0,,,False,888
671,19,12,0,0,8,1,1,2,,,True,884
672,6,7,1,0,10,0,2,2,,,False,884
673,8,2,1,19,13,1,3,3,,,False,884
674,11,0,0,24,8,1,2,3,,,True,880
675,9,14,1,23,7,0,4,1,,,False,880
676,13,15,0,19,13,1,2,1,,,False,880
677,16,20,0,13,23,0,3,3,,,False,880
678,13,13,1,17,20,0,1,2,,,True,876
679,18,24,0,13,15,0,1,2,,,True,876
680,22,18,1,17,9,0,3,2,,,False,876
681,13,13,0,7,23,0,3,3,,,False,876
682,24,11,1,24,18,1,3,4,,,True,876
683,7,21,1,19,23,1,2,3,,,True,876
684,21,1,1,18,5,1,3,2,,,False,876
685,5,10,1,13,13,0,1,1,,,False,876
686,8,7,0,11,22,0,3,0,,,False,876
687,15,0,1,11,19,1,2,2,,,False,876
688,17,10,1,15,7,0,2,2,,,False,876
689,7,20,1,0,2,0,3,2,,,False,876
690,18,9,1,16,17,1,0,3,,,True,876
691,16,10,1,20,5,1,2,2,,,False,876
692,20,5,1,23,9,0,2,1,,,False,876
693,9,17,0,17,7,0,3,4,,,True,876
694,12,14,1,0,11,1,3,2,,,False,876
695,14,0,1,3,13,1,3,2,,,False,876
696,19,0,0,24,14,1,1,1,,,False,876
697,8,21,1,3,12,0,4,2,,,False,876
698,2,14,0,19,13,1,2,1,,,False,876
699,1,18,1,22,16,1,1,3,,,True,876
700,19,0,0,22,8,0,1,3,,,True,876
701,7,3,0,18,21,0,2,2,,,False,876
702,23,12,1,16,8,1,3,1,,,False,876
703,23,23,1,24,21,0,1,1,,,False,876
704,12,11,0,15,17,1,3,1,,,False,876
705,19,17,0,8,9,1,4,2,,,False,876
706,9,0,1,11,10,0,3,1,,,False,876
707,4,3,0,21,10,1,1,3,,,True,868
708,11,6,0,5,6,0,3,3,,,False,868
709,12,19,1,16,21,0,2,0,,,False,868
710,12,3,1,6,7,1,2,2,,,False,868
711,24,21,0,17,5,0,3,2,,,False,868
712,8,23,1,2,20,0,2,2,,,False,868
713,6,22,0,4,15,0,4,2,,,False,868
714,9,24,1,11,0,1,3,2,,,False,868
715,4,9,0,19,15,1,4,2,,,False,868
716,8,20,1,24,3,0,3,0,,,False,868
717,12,13,1,16,6,0,2,0,,,False,868
718,14,13,0,14,24,0,3,2,,,False,868
719,20,1,1,10,13,1,4,4,,,False,868
720,3,22,1,17,15,1,2,2,,,False,868
721,6,6,1,11,18,1,2,2,,,False,868
722,24,19,1,0,6,0,3,1,,,False,868
723,2,24,1,22,6,0,3,1,,,False,868
724,14,23,0,22,21,1,3,2,,,False,868
725,15,15,1,10,9,0,1,1,,,False,868
726,15,22,0,3,2,1,3,0,,,False,868
727,22,21,1,12,19,1,2,2,,,False,868
728,0,22,0,6,3,1,2,1,,,False,868
729,1,11,0,5,8,0,3,3,,,False,868
730,14,23,0,6,14,0,3,0,,,False,868
731,24,14,1,7,7,0,3,3,,,False,868
732,13,15,0,22,9,0,2,4,,,True,868
733,11,22,0,13,21,0,0,3,,,True,868
734,15,0,1,3,5,0,2,1,,,False,868
735,10,2,1,1,15,0,3,1,,,False,868
736,18,13,1,18,11,0,3,3,,,False,868
737,0,17,1,14,6,0,2,1,,,False,868
738,1,23,1,1,0,1,3,4,,,True,868
739,17,10,1,23,24,0,2,1,,,False,868
740,20,6,1,23,5,0,1,0,,,False,868
741,6,15,1,0,15,0,1,1,,,False,868
742,15,19,1,21,12,0,1,2,,,True,864
743,14,8,1,6,3,1,3,3,,,False,864
744,12,8,1,2,15,0,1,1,,,False,864
745,0,10,0,12,3,1,2,2,,,False,864
746,24,22,0,16,14,0,3,2,,,False,864
747,14,0,1,6,17,0,3,0,,,False,864
748,21,2,1,17,4,1,2,1,,,False,864
749,20,12,0,16,15,0,1,2,,,True,864
750,9,12,1,5,13,1,4,3,,,False,864
751,20,5,1,19,5,1,2,2,,,False,864
752,11,3,0,15,17,1,0,1,,,True,860
753,22,18,1,7,2,1,3,3,,,False,860
754,14,9,1,6,23,0,2,1,,,False,860
755,5,2,1,20,19,0,4,2,,,False,860
756,9,17,0,17,23,1,3,1,,,False,860
757,23,13,1,8,18,0,3,0,,,False,860
758,1,7,1,14,9,1,3,2,,,False,860
759,3,19,0,8,10,0,3,2,,,False,860
760,9,1,1,23,16,0,3,2,,,False,860
761,16,9,0,5,11,0,2,3,,,True,860
762,0,22,0,4,22,0,2,2,,,False,860
763,11,21,1,8,8,1,2,3,,,True,860
764,12,6,0,18,14,0,4,1,,,False,860
765,15,3,0,21,8,0,3,4,,,True,860
766,16,5,0,18,7,0,4,3,,,False,860
767,18,8,0,8,3,0,2,2,,,False,860
768,9,15,1,9,18,0,3,1,,,False,860
769,24,8,0,15,22,0,3,3,,,False,860
770,7,0,0,20,5,1,1,2,,,True,856
771,21,3,0,6,10,1,3,1,,,False,856
772,23,18,1,8,7,0,4,1,,,False,856
773,10,2,1,18,12,1,3,2,,,False,856
774,7,24,0,12,21,1,2,2,,,False,856
775,17,1,1,12,13,1,1,2,,,True,856
776,5,7,0,7,0,1,3,1,,,False,856
777,7,23,0,7,16,0,3,3,,,False,856
778,10,21,1,4,21,1,3,1,,,False,856
779,14,21,0,22,11,1,4,2,,,False,856
780,5,5,0,0,3,0,3,3,,,False,856
781,23,23,1,5,6,0,1,1,,,False,856
782,17,23,1,11,22,0,3,4,,,True,852
783,18,15,0,9,14,1,2,0,,,False,852
784,1,18,1,13,22,0,1,1,,,False,852
785,9,9,1,11,22,1,2,4,,,True,852
786,0,13,1,21,23,1,3,2,,,False,852
787,11,18,1,11,3,1,2,4,,,True,852
788,11,1,1,15,13,1,3,2,,,False,852
789,22,10,0,6,13,1,3,1,,,False,852
790,16,24,1,3,3,1,2,3,,,True,852
791,14,14,0,5,0,1,4,0,,,False,852
792,1,18,1,23,7,0,1,1,,,False,852
793,0,21,0,8,5,0,3,3,,,False,852
794,7,13,1,21,17,1,4,3,,,False,852
795,11,22,1,24,8,0,4,1,,,False,852
796,9,23,1,8,19,0,4,3,,,False,852
797,9,13,1,14,14,0,4,0,,,False,852
798,12,4,1,18,5,1,3,2,,,False,852
799,10,4,1,15,19,0,2,1,,,False,852
800,6,5,0,9,18,0,2,3,,,True,852
801,0,1,1,0,2,0,2,2,,,False,852
802,11,0,1,13,18,1,2,3,,,True,852
803,5,0,1,16,10,1,4,2,,,False,852
804,17,9,0,24,18,1,2,0,,,False,852
805,18,3,1,6,2,1,2,4,,,True,852
806,5,19,0,17,11,1,2,2,,,False,852
807,10,6,0,24,4,0,4,4,,,False,852
808,13,8,0,15,9,0,2,2,,,False,852
809,24,2,0,12,2,1,4,1,,,False,852
810,17,6,0,1,8,1,4,2,,,False,852
811,3,3,1,1,3,1,3,2,,,False,852
812,13,14,0,19,9,0,3,1,,,False,852
813,3,0,1,20,16,1,4,2,,,False,852
814,24,4,0,3,20,1,4,4,,,False,852
815,8,4,0,8,7,0,4,3,,,False,852
816,3,4,0,14,4,1,3,2,,,False,852
817,19,2,1,15,7,0,3,2,,,False,852
818,1,16,0,20,13,0,4,3,,,False,852
819,8,16,0,5,6,0,3,3,,,False,852
820,21,22,1,13,8,0,4,2,,,False,852
821,13,9,0,18,5,1,2,2,,,False,852
822,19,16,0,20,4,0,2,4,,,True,852
823,20,1,1,22,19,0,4,2,,,False,852
824,20,17,0,13,13,0,1,3,,,True,852
825,16,18,1,21,5,0,3,0,,,False,852
826,14,10,1,23,14,1,2,2,,,False,852
827,3,6,0,17,7,0,3,4,,,True,852
828,7,0,1,2,8,0,3,2,,,False,852
829,6,9,1,23,11,0,2,3,,,True,848
830,19,22,0,22,8,0,1,3,,,True,848
831,1,9,1,13,10,0,1,1,,,False,848
832,0,8,0,0,2,0,3,2,,,False,848
833,18,4,1,16,1,0,3,1,,,False,848
834,14,3,1,17,8,0,1,1,,,False,848
835,13,5,0,23,24,0,3,3,,,False,848
836,22,21,1,5,10,1,2,1,,,False,848
837,23,11,1,0,9,0,3,2,,,False,848
838,19,17,0,1,23,1,4,1,,,False,848
839,24,12,1,2,6,1,4,3,,,False,848
840,11,8,0,1,4,0,3,2,,,False,848
841,15,24,1,24,1,0,3,1,,,False,848
842,7,21,1,10,5,0,2,3,,,True,844
843,0,0,1,8,17,0,2,0,,,False,844
844,8,16,0,16,2,0,3,4,,,True,844
845,1,18,1,24,6,0,1,0,,,False,844
846,20,8,0,6,13,1,3,1,,,False,844
847,17,18,1,24,20,1,3,2,,,False,844
848,17,3,0,22,21,1,2,2,,,False,844
849,14,19,0,20,11,1,3,2,,,False,844
850,9,19,1,3,7,0,1,1,,,False,844
851,7,8,1,19,0,0,2,3,,,True,840
852,10,1,0,12,9,1,1,3,,,True,832
853,11,0,1,4,3,1,2,3,,,True,832
854,14,13,0,2,4,0,3,2,,,False,832
855,10,0,0,4,21,1,0,3,,,True,820
856,14,10,1,23,2,0,2,0,,,False,820
857,11,13,1,18,11,0,4,3,,,False,820
858,2,23,0,1,4,0,0,2,,,True,820
859,2,5,1,8,14,1,2,3,,,True,820
860,22,1,1,11,14,1,2,3,,,True,820
861,14,21,0,16,7,0,4,3,,,False,820
862,19,9,0,19,7,1,1,3,,,True,812
863,2,23,0,6,8,1,0,3,,,True,800
864,21,17,1,5,17,0,3,1,,,False,800
865,22,14,0,12,0,0,1,0,,,False,800
866,9,12,1,8,24,0,4,3,,,False,800
867,22,21,1,7,10,1,2,2,,,False,800
868,12,3,1,0,0,1,3,2,,,False,800
869,3,14,1,20,1,1,3,4,,,True,800
870,15,11,1,13,15,0,3,2,,,False,800
871,10,0,1,11,19,1,4,2,,,False,800
872,22,5,0,2,15,0,4,3,,,False,800
873,7,4,0,1,19,0,3,3,,,False,800
874,24,20,1,23,0,0,2,1,,,False,800
875,5,1,1,22,7,1,4,0,,,False,800
876,5,16,0,13,21,0,4,3,,,False,800
877,13,11,0,6,0,1,3,0,,,False,800
878,8,21,1,2,4,0,3,2,,,False,800
879,6,10,1,18,23,1,2,2,,,False,800
880,22,2,0,17,6,0,2,4,,,True,800
881,16,10,1,22,18,1,2,3,,,True,800
882,15,0,1,18,22,1,2,2,,,False,800
883,16,17,1,2,11,0,2,0,,,False,800
884,6,15,1,0,11,1,1,2,,,True,800
885,18,6,0,14,11,1,3,2,,,False,800
886,12,5,0,15,3,0,2,3,,,True,800
887,20,5,0,18,1,1,2,1,,,False,800
888,5,21,1,17,7,0,1,0,,,False,800
889,9,5,1,19,5,1,1,1,,,False,800
890,23,11,1,24,6,0,3,0,,,False,800
891,16,23,0,0,1,1,2,2,,,False,800
892,6,12,1,10,15,1,2,3,,,True,800
893,1,7,1,14,13,0,3,1,,,False,800
894,5,5,0,24,15,0,3,3,,,False,800
895,9,11,1,20,21,1,2,2,,,False,800
896,12,14,1,19,19,1,3,1,,,False,800
897,13,5,0,6,4,1,3,2,,,False,800
898,7,6,1,5,16,0,1,0,,,False,800
899,22,20,0,24,13,1,2,0,,,False,800
900,12,3,1,1,11,0,3,1,,,False,800
901,20,13,0,21,12,1,3,2,,,False,800
902,7,21,0,23,17,1,2,1,,,False,800
903,10,13,1,4,0,1,4,4,,,False,800
904,16,24,1,19,8,1,2,1,,,False,800
905,2,18,0,18,16,0,3,3,,,False,800
906,9,20,1,17,2,0,3,2,,,False,800
907,0,10,0,14,14,0,2,4,,,True,800
908,2,10,0,23,18,1,4,0,,,False,800
909,13,18,1,11,10,0,3,1,,,False,800
910,8,0,1,21,10,0,3,1,,,False,800
911,7,13,1,5,9,0,4,1,,,False,800
912,20,1,1,11,12,1,4,3,,,False,800
913,0,6,0,20,12,0,3,1,,,False,800
914,1,20,0,7,20,1,3,2,,,False,800
915,2,10,0,17,18,1,4,1,,,False,800
916,21,5,0,6,2,1,4,0,,,False,800
917,19,8,1,8,15,0,1,3,,,True,792
918,12,1,1,12,10,0,3,0,,,False,792
919,0,4,0,10,20,0,4,2,,,False,792
920,12,20,0,4,12,1,2,3,,,True,788
921,23,11,1,20,23,1,3,4,,,True,788
922,3,15,1,2,6,1,2,3,,,True,788
923,4,18,0,5,8,0,3,4,,,True,788
924,21,10,0,13,20,0,3,3,,,False,788
925,22,6,0,20,11,1,3,2,,,False,788
926,0,13,1,11,21,1,3,3,,,False,788
927,22,11,1,20,20,0,3,2,,,False,788
928,18,18,0,13,9,0,3,3,,,False,788
929,6,19,0,15,21,0,3,4,,,True,788
930,19,22,0,24,23,1,1,2,,,True,784
931,13,12,0,17,9,0,4,2,,,False,784
932,23,20,1,13,17,1,2,4,,,True,784
933,11,9,0,5,2,1,4,0,,,False,784
934,22,6,0,13,2,0,3,2,,,False,784
935,19,10,1,21,24,0,2,2,,,False,784
936,17,20,1,14,1,1,2,2,,,False,784
937,22,4,0,10,14,1,4,0,,,False,784
938,14,22,0,19,3,0,4,2,,,False,784
939,8,9,1,15,20,0,2,0,,,False,784
940,15,13,1,14,17,1,2,3,,,True,784
941,12,7,0,3,9,0,3,4,,,True,784
942,2,10,0,23,2,0,4,4,,,False,784
943,23,2,0,7,5,0,4,3,,,False,784
944,4,2,1,12,14,1,4,3,,,False,784
945,22,2,0,14,22,0,2,4,,,True,784
946,3,12,0,1,4,0,3,2,,,False,784
947,7,3,0,14,23,0,2,3,,,True,784
948,13,16,1,4,16,0,3,1,,,False,784
949,23,10,0,17,14,1,2,2,,,False,784
950,13,16,1,12,12,0,3,2,,,False,784
951,24,6,0,13,0,1,4,2,,,False,784
952,11,12,1,17,2,0,3,2,,,False,784
953,23,14,1,22,6,0,2,1,,,False,784
954,3,4,0,24,20,1,3,2,,,False,784
955,22,14,0,14,24,0,1,2,,,True,784
956,16,0,0,14,17,1,2,1,,,False,784
957,3,7,0,9,6,0,3,3,,,False,784
958,5,23,0,22,9,0,3,4,,,True,784
959,4,10,0,19,15,1,3,2,,,False,784
960,9,5,1,4,10,0,1,1,,,False,784
961,1,21,1,5,6,0,2,1,,,False,784
962,16,14,0,3,6,0,2,3,,,True,784
963,14,24,0,17,6,0,2,4,,,True,784
964,0,9,0,23,24,0,2,3,,,True,784
965,19,19,1,12,19,1,1,3,,,True,784
966,10,21,1,21,9,0,3,0,,,False,784
967,11,7,0,16,12,1,4,1,,,False,784
968,12,14,1,7,15,1,3,3,,,False,784
969,1,21,1,0,3,0,2,1,,,False,784
970,12,21,1,15,7,0,3,2,,,False,784
971,11,19,1,9,4,0,2,3,,,True,780
972,19,8,0,18,3,1,3,2,,,False,780
973,14,19,0,5,21,1,3,3,,,False,780
974,19,0,1,24,10,1,3,2,,,False,780
975,12,4,1,6,12,1,3,2,,,False,780
976,8,19,0,11,24,1,1,0,,,False,780
977,15,16,1,20,7,0,2,1,,,False,780
978,5,6,0,17,13,1,3,1,,,False,780
979,23,6,0,16,1,0,4,3,,,False,780
980,0,16,0,9,19,1,3,3,,,False,780
981,0,1,1,9,24,1,2,3,,,True,780
982,22,11,1,23,24,0,3,1,,,False,780
983,19,21,0,1,21,1,1,2,,,True,776
984,5,1,1,4,0,1,4,4,,,False,776
985,15,1,0,1,18,1,2,3,,,True,772
986,9,2,1,16,15,0,4,2,,,False,772
987,7,1,1,24,9,1,4,1,,,False,772
988,16,1,0,4,3,1,2,1,,,False,772
989,10,3,1,22,10,0,4,1,,,False,772
990,5,18,1,23,15,0,0,2,,,True,764
991,13,22,0,14,17,1,3,1,,,False,764
992,10,0,1,13,6,0,4,0,,,False,764
993,5,15,0,22,17,1,2,0,,,False,764
994,10,1,1,24,18,1,4,4,,,False,764
995,24,4,0,0,3,0,4,3,,,False,764
996,8,8,1,18,22,1,2,3,,,True,764
997,8,11,0,2,20,0,1,2,,,True,764
998,4,14,1,19,20,1,3,3,,,False,764
999,6,5,0,9,9,1,2,2,,,False,764
