iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
32445,22,5,0,9,0,1,2,1,,,False,440
32446,21,23,1,13,14,1,4,4,,,False,440
32447,10,4,1,12,19,1,3,2,,,False,440
32448,15,12,0,13,8,0,3,3,,,False,440
32449,4,2,1,3,23,1,3,4,,,True,440
32450,22,11,1,8,19,0,3,2,,,False,440
32451,7,5,1,21,14,0,4,1,,,False,440
32452,12,21,0,18,21,0,4,3,,,False,440
32453,18,16,1,2,22,1,2,4,,,True,440
32454,14,5,0,24,16,1,4,2,,,False,440
32455,12,17,1,19,22,0,4,1,,,False,440
32456,18,7,0,18,7,0,4,4,,,False,440
32457,4,12,0,5,20,1,3,1,,,False,440
32458,14,18,0,12,24,1,2,1,,,False,440
32459,22,7,0,22,5,0,4,2,,,False,440
32460,6,7,1,8,14,1,3,3,,,False,440
32461,18,14,0,19,5,0,3,2,,,False,440
32462,8,24,0,2,11,0,3,4,,,True,440
32463,15,10,1,17,23,0,3,0,,,False,440
32464,13,19,0,22,23,1,3,0,,,False,440
32465,20,2,1,19,4,1,4,2,,,False,440
32466,12,11,1,11,21,0,3,0,,,False,440
32467,7,4,1,17,11,1,4,3,,,False,440
32468,24,9,1,12,10,1,4,4,,,False,440
32469,23,1,0,4,12,0,3,3,,,False,440
32470,24,15,0,5,18,0,3,4,,,True,440
32471,5,3,0,4,12,0,2,3,,,True,440
32472,23,11,1,5,2,1,3,2,,,False,440
32473,19,0,1,10,17,0,4,1,,,False,440
32474,23,19,0,10,14,1,4,1,,,False,440
32475,20,21,0,21,19,0,4,4,,,False,440
32476,19,5,0,13,7,0,2,4,,,True,440
32477,7,5,1,0,11,1,4,2,,,False,440
32478,7,0,1,23,2,0,2,1,,,False,440
32479,1,14,0,24,20,0,4,3,,,False,440
32480,8,16,0,7,23,0,4,4,,,False,440
32481,8,12,1,13,19,0,4,1,,,False,440
32482,1,5,1,5,9,1,2,2,,,False,440
32483,14,22,0,20,17,0,3,4,,,True,440
32484,9,4,1,21,1,1,4,4,,,False,440
32485,2,9,0,23,22,1,3,0,,,False,440
32486,24,14,0,16,21,0,4,4,,,False,440
32487,5,8,0,6,10,1,2,0,,,False,440
32488,13,3,0,3,6,1,2,2,,,False,440
32489,12,19,1,12,0,1,2,4,,,True,440
32490,4,24,1,8,1,1,3,4,,,True,440
32491,17,12,1,7,7,1,2,4,,,True,440
32492,22,5,0,19,19,0,2,3,,,True,440
32493,4,12,0,21,15,0,3,3,,,False,440
32494,17,9,0,8,5,1,2,0,,,False,440
32495,22,9,1,12,1,1,3,4,,,True,440
32496,6,19,1,15,22,0,2,1,,,False,440
32497,4,18,0,24,8,1,4,1,,,False,440
32498,7,22,0,12,5,0,3,4,,,True,440
32499,13,1,1,19,16,0,4,2,,,False,440
32500,16,19,1,16,6,0,3,0,,,False,440
32501,22,7,0,17,10,1,4,2,,,False,440
32502,22,7,0,20,18,0,4,4,,,False,440
32503,17,14,0,6,21,1,4,1,,,False,440
32504,11,7,0,5,5,0,4,3,,,False,440
32505,16,22,0,5,6,0,4,3,,,False,440
32506,0,1,0,1,3,0,4,4,,,False,440
32507,13,12,0,6,5,1,2,1,,,False,440
32508,5,6,0,12,16,1,3,0,,,False,440
32509,1,6,1,6,22,0,4,1,,,False,440
32510,15,23,1,21,0,1,2,4,,,True,440
32511,20,13,0,13,0,1,3,0,,,False,440
32512,6,20,1,21,13,0,4,0,,,False,440
32513,4,2,1,19,24,1,3,3,,,False,440
32514,24,20,0,3,8,0,3,3,,,False,440
32515,4,1,1,7,10,1,3,4,,,True,440
32516,4,5,0,3,24,1,3,0,,,False,440
32517,10,13,1,1,14,0,4,0,,,False,440
32518,15,14,0,23,12,0,2,3,,,True,440
32519,21,9,1,22,10,1,3,4,,,True,440
32520,19,10,1,3,24,1,2,4,,,True,440
32521,11,13,1,14,17,1,4,3,,,False,440
32522,18,23,0,7,0,1,3,2,,,False,440
32523,24,19,0,10,9,1,3,1,,,False,440
32524,0,1,0,0,11,1,4,2,,,False,440
32525,2,12,0,3,9,0,4,4,,,False,440
32526,17,17,1,6,23,0,4,0,,,False,440
32527,22,17,0,23,10,1,4,0,,,False,440
32528,17,24,0,13,12,0,3,2,,,False,440
32529,10,1,1,3,22,1,4,4,,,False,440
32530,22,22,1,18,21,0,4,1,,,False,440
32531,4,17,0,21,7,0,4,4,,,False,440
32532,23,4,0,1,22,1,3,0,,,False,440
32533,5,22,0,24,6,0,2,3,,,True,440
32534,7,1,1,10,17,0,3,1,,,False,440
32535,9,21,0,12,24,1,3,1,,,False,440
32536,20,23,1,18,19,1,3,3,,,False,440
32537,10,12,1,13,5,0,4,0,,,False,440
32538,18,1,1,11,13,1,4,4,,,False,440
32539,21,4,1,17,15,0,4,2,,,False,440
32540,1,22,1,18,12,0,4,1,,,False,440
32541,11,11,1,15,1,1,4,4,,,False,440
32542,14,7,0,21,8,0,4,3,,,False,440
32543,5,1,0,0,2,0,2,4,,,True,440
32544,8,2,1,19,12,0,4,0,,,False,440
32545,10,1,1,21,24,1,4,4,,,False,440
32546,9,1,1,6,0,0,4,1,,,False,440
32547,4,23,1,20,10,1,3,4,,,True,440
32548,3,17,0,2,16,0,4,4,,,False,440
32549,14,2,1,20,7,0,3,0,,,False,440
32550,11,12,1,5,4,0,4,1,,,False,440
32551,23,15,0,1,24,1,4,2,,,False,440
32552,5,7,0,16,6,0,3,4,,,True,440
32553,19,6,0,15,23,1,4,2,,,False,440
32554,24,14,0,0,2,0,4,4,,,False,440
32555,11,18,1,23,3,0,3,1,,,False,440
32556,21,2,1,17,23,0,4,0,,,False,440
32557,21,7,0,12,7,0,4,4,,,False,440
32558,13,5,0,2,0,1,4,1,,,False,440
32559,19,23,1,1,1,0,2,1,,,False,440
32560,16,6,0,15,19,1,4,2,,,False,440
32561,24,17,1,11,15,1,3,3,,,False,440
32562,24,4,0,7,1,1,4,1,,,False,440
32563,0,9,1,2,16,0,3,0,,,False,440
32564,6,4,1,4,8,0,3,0,,,False,440
32565,8,2,1,11,6,0,4,0,,,False,440
32566,21,9,1,24,2,0,3,0,,,False,440
32567,22,19,0,11,1,1,4,0,,,False,440
32568,15,17,1,2,14,0,4,0,,,False,440
32569,18,11,0,19,20,0,3,3,,,False,440
32570,12,1,1,10,6,0,4,1,,,False,440
32571,14,0,1,19,17,0,4,1,,,False,440
32572,9,0,1,20,11,1,3,2,,,False,440
32573,2,20,0,3,5,1,2,2,,,False,440
32574,24,5,0,4,7,0,4,4,,,False,440
32575,6,14,1,1,5,1,4,2,,,False,440
32576,1,22,1,7,5,1,4,4,,,False,440
32577,17,3,0,2,14,0,2,4,,,True,440
32578,7,16,0,21,17,0,3,4,,,True,440
32579,13,0,1,20,7,0,4,0,,,False,440
32580,12,8,0,12,8,0,3,3,,,False,440
32581,19,13,0,13,24,1,3,0,,,False,440
32582,7,23,0,24,16,1,4,2,,,False,440
32583,4,9,0,4,8,0,3,4,,,True,440
32584,2,15,0,20,21,0,4,4,,,False,440
32585,15,20,0,5,18,0,3,4,,,True,440
32586,7,8,1,21,13,0,4,0,,,False,440
32587,3,8,0,6,21,1,3,1,,,False,440
32588,20,5,1,8,8,1,2,4,,,True,440
32589,6,3,1,5,13,1,3,3,,,False,440
32590,5,22,0,14,9,1,2,1,,,False,440
32591,4,4,0,13,19,0,4,3,,,False,440
32592,16,12,1,21,19,0,2,0,,,False,440
32593,24,6,0,10,0,1,3,1,,,False,440
32594,23,0,0,9,9,1,3,0,,,False,440
32595,13,17,1,17,3,0,3,2,,,False,440
32596,21,18,0,7,14,1,4,0,,,False,440
32597,17,23,0,22,0,1,4,1,,,False,440
32598,6,20,1,22,9,1,4,3,,,False,440
32599,8,17,0,3,12,0,4,4,,,False,440
32600,20,4,1,15,3,0,4,1,,,False,440
32601,2,13,0,1,9,0,4,2,,,False,440
32602,23,8,1,20,0,1,2,4,,,True,440
32603,17,23,0,8,22,0,4,3,,,False,440
32604,15,13,0,12,21,0,3,4,,,True,440
32605,3,10,0,19,12,0,4,4,,,False,440
32606,0,16,1,3,22,1,2,4,,,True,440
32607,17,11,1,21,3,1,3,4,,,True,440
32608,14,9,1,16,5,0,3,0,,,False,440
32609,4,8,0,21,4,1,4,0,,,False,440
32610,3,23,1,18,24,0,4,2,,,False,440
32611,22,7,0,9,3,1,4,0,,,False,440
32612,5,21,1,21,6,0,3,1,,,False,440
32613,12,2,1,9,16,0,4,0,,,False,440
32614,22,22,1,14,22,0,4,1,,,False,440
32615,15,14,0,4,23,1,2,1,,,False,440
32616,1,0,0,10,15,0,2,2,,,False,440
32617,5,3,0,19,12,0,2,4,,,True,440
32618,19,17,0,20,7,0,3,4,,,True,440
32619,7,15,1,14,19,0,2,1,,,False,440
32620,23,7,0,12,0,1,3,0,,,False,440
32621,10,2,1,14,20,0,4,0,,,False,440
32622,6,16,0,20,16,0,3,3,,,False,440
32623,4,9,0,5,13,1,3,1,,,False,440
32624,7,21,1,3,21,1,3,4,,,True,440
32625,7,6,1,18,11,0,4,1,,,False,440
32626,20,4,1,5,24,0,4,1,,,False,440
32627,21,17,0,8,7,1,4,0,,,False,440
32628,9,5,1,1,23,1,3,4,,,True,440
32629,12,18,1,6,24,0,3,0,,,False,440
32630,4,5,0,12,15,1,3,0,,,False,440
32631,23,0,0,10,10,1,3,0,,,False,440
32632,17,16,1,22,14,0,3,0,,,False,440
32633,8,16,0,14,16,1,4,0,,,False,440
32634,20,20,0,10,15,0,4,2,,,False,440
32635,2,19,0,6,3,1,4,1,,,False,440
32636,11,22,0,11,11,1,4,0,,,False,440
32637,13,15,1,1,2,0,4,0,,,False,440
32638,9,1,1,13,6,0,4,0,,,False,440
32639,24,6,0,21,3,1,3,0,,,False,440
32640,6,17,0,14,9,1,4,1,,,False,440
32641,7,6,1,9,18,0,4,0,,,False,440
32642,12,8,0,16,15,1,3,2,,,False,440
32643,9,8,1,0,10,1,3,3,,,False,440
32644,24,3,0,4,10,0,4,3,,,False,440
32645,19,22,0,4,20,1,3,1,,,False,440
32646,18,21,0,5,4,0,3,3,,,False,440
32647,6,18,0,6,4,1,3,1,,,False,440
32648,6,7,1,10,6,0,3,1,,,False,440
32649,14,5,0,22,2,1,4,1,,,False,440
32650,23,23,1,20,4,1,3,4,,,True,440
32651,14,17,1,17,11,1,3,3,,,False,440
32652,21,2,1,8,8,1,4,4,,,False,440
32653,9,20,0,3,2,1,3,2,,,False,440
32654,15,17,1,0,21,1,4,3,,,False,440
32655,13,20,0,14,21,0,4,4,,,False,440
32656,18,15,0,2,21,1,2,1,,,False,440
32657,5,13,1,24,2,0,3,0,,,False,440
32658,19,7,0,19,18,0,4,3,,,False,440
32659,23,4,0,10,16,0,3,3,,,False,440
32660,15,16,1,11,4,1,4,2,,,False,440
32661,11,8,0,23,15,0,3,4,,,True,440
32662,19,14,1,20,18,0,2,0,,,False,440
32663,16,13,0,8,10,1,3,0,,,False,440
32664,5,19,0,23,19,0,2,4,,,True,440
32665,8,24,0,22,24,1,3,1,,,False,440
32666,12,14,1,2,14,0,4,0,,,False,440
32667,12,19,1,18,24,0,2,2,,,False,440
32668,8,17,0,3,8,0,4,3,,,False,440
32669,17,6,0,14,1,1,4,0,,,False,440
32670,22,17,0,21,6,0,4,3,,,False,440
32671,11,10,1,16,23,0,4,1,,,False,440
32672,20,20,0,3,2,1,4,2,,,False,440
32673,19,3,1,6,24,0,4,0,,,False,440
32674,13,2,1,13,4,0,3,0,,,False,440
32675,5,12,1,6,11,1,3,4,,,True,440
32676,21,18,0,17,18,1,4,0,,,False,440
32677,23,10,1,14,11,0,4,1,,,False,440
32678,1,0,0,19,6,0,2,4,,,True,440
32679,18,6,0,21,21,0,4,2,,,False,440
32680,14,18,0,6,14,1,2,0,,,False,440
32681,16,7,0,20,19,0,4,4,,,False,440
32682,11,3,1,10,16,0,4,1,,,False,440
32683,11,7,0,3,15,0,4,4,,,False,440
32684,17,24,0,13,21,0,3,4,,,True,440
32685,9,3,1,6,7,1,4,3,,,False,440
32686,5,1,0,7,8,1,2,0,,,False,440
32687,15,14,0,13,20,0,2,4,,,True,440
32688,7,13,1,5,8,0,4,2,,,False,440
32689,0,22,1,5,7,0,4,1,,,False,440
32690,21,23,1,17,5,0,4,0,,,False,440
32691,5,21,1,22,22,1,3,4,,,True,440
32692,3,5,1,10,1,1,2,4,,,True,440
32693,12,12,1,7,17,0,3,0,,,False,440
32694,19,12,0,4,19,0,4,3,,,False,440
32695,11,9,1,18,22,0,3,0,,,False,440
32696,8,15,0,7,18,0,2,3,,,True,440
32697,7,17,0,6,13,1,4,0,,,False,440
32698,6,14,1,20,20,0,4,0,,,False,440
32699,15,8,0,14,6,0,3,4,,,True,440
32700,21,2,1,4,2,1,4,3,,,False,440
32701,17,19,1,20,4,1,4,4,,,False,440
32702,22,2,1,19,5,0,3,2,,,False,440
32703,9,24,0,0,10,1,3,1,,,False,440
32704,0,6,1,16,11,1,2,3,,,True,440
32705,4,5,0,11,21,0,3,4,,,True,440
32706,9,23,0,22,7,0,4,4,,,False,440
32707,20,14,1,5,18,0,2,0,,,False,440
32708,7,2,1,10,6,0,4,1,,,False,440
32709,21,15,0,12,22,0,3,3,,,False,440
32710,9,5,1,24,3,0,3,0,,,False,440
32711,20,24,1,3,0,1,4,4,,,False,440
32712,6,22,0,21,20,0,3,4,,,True,440
32713,7,6,1,5,9,1,4,2,,,False,440
32714,22,9,1,11,8,0,3,1,,,False,440
32715,1,5,1,19,5,0,2,2,,,False,440
32716,14,20,0,23,5,0,4,4,,,False,440
32717,18,18,1,6,16,0,3,1,,,False,440
32718,21,15,0,14,17,1,3,1,,,False,440
32719,24,6,0,4,4,0,3,4,,,True,440
32720,19,8,0,8,6,1,3,0,,,False,440
32721,19,1,1,19,13,0,4,1,,,False,440
32722,23,7,0,10,17,0,3,3,,,False,440
32723,24,10,1,2,10,0,4,0,,,False,440
32724,21,16,0,2,13,0,4,4,,,False,440
32725,3,24,1,17,18,1,4,4,,,False,440
32726,21,19,0,7,22,0,4,3,,,False,440
32727,23,19,0,10,9,1,4,1,,,False,440
32728,7,15,1,16,14,0,2,1,,,False,440
32729,11,14,1,18,13,0,4,0,,,False,440
32730,17,20,1,6,18,0,2,1,,,False,440
32731,3,3,0,8,18,0,3,4,,,True,440
32732,11,22,0,12,8,0,4,3,,,False,440
32733,1,12,0,19,24,1,4,1,,,False,440
32734,12,17,1,13,8,0,4,1,,,False,440
32735,7,0,1,19,2,1,2,4,,,True,440
32736,9,5,1,15,4,0,3,0,,,False,440
32737,5,3,0,1,11,0,2,3,,,True,440
32738,18,17,1,24,23,1,3,3,,,False,440
32739,14,24,1,9,10,1,4,4,,,False,440
32740,3,2,1,22,8,0,2,2,,,False,440
32741,16,14,0,12,11,1,3,1,,,False,440
32742,14,19,0,11,22,0,3,4,,,True,440
32743,5,4,0,3,23,1,3,0,,,False,440
32744,24,11,1,6,21,1,3,3,,,False,440
32745,18,3,1,4,17,0,2,0,,,False,440
32746,23,23,1,19,17,0,3,1,,,False,440
32747,6,6,1,12,2,1,3,4,,,True,440
32748,3,22,1,3,14,0,4,0,,,False,440
32749,0,17,1,9,14,1,3,3,,,False,440
32750,14,7,0,5,12,1,4,1,,,False,440
32751,10,1,1,17,12,1,4,2,,,False,440
32752,6,10,1,5,19,0,4,2,,,False,440
32753,22,6,0,20,19,0,4,4,,,False,440
32754,8,3,1,10,5,0,4,2,,,False,440
32755,18,14,0,16,13,0,3,3,,,False,440
32756,0,16,1,2,6,1,2,4,,,True,440
32757,6,3,1,24,22,1,3,4,,,True,440
32758,23,14,0,24,7,0,4,2,,,False,440
32759,7,0,1,20,6,0,2,1,,,False,440
32760,20,10,1,9,17,0,4,0,,,False,440
32761,16,7,0,17,20,1,4,2,,,False,440
32762,21,5,1,19,2,1,2,4,,,True,440
32763,8,4,1,19,18,0,4,1,,,False,440
32764,5,20,1,2,3,0,3,0,,,False,440
32765,16,11,1,2,20,0,3,2,,,False,440
32766,22,20,0,13,10,1,3,1,,,False,440
32767,16,14,0,13,0,1,3,0,,,False,440
32768,5,4,0,14,18,0,3,2,,,False,440
32769,1,2,0,16,11,1,4,1,,,False,440
32770,21,23,1,18,6,0,4,0,,,False,440
32771,22,3,1,20,20,0,3,0,,,False,440
32772,8,3,1,0,20,0,4,1,,,False,440
32773,8,19,0,1,23,1,2,0,,,False,440
32774,13,7,0,14,13,1,4,2,,,False,440
32775,15,17,1,20,12,0,4,1,,,False,440
32776,1,13,0,17,7,0,4,4,,,False,440
32777,9,2,1,17,3,0,4,2,,,False,440
32778,13,5,0,1,15,0,4,4,,,False,440
32779,11,4,1,10,9,1,2,3,,,True,440
32780,6,2,1,5,1,0,3,2,,,False,440
32781,0,6,1,4,15,0,2,0,,,False,440
32782,23,3,0,15,16,1,3,0,,,False,440
32783,9,12,1,14,17,1,4,3,,,False,440
32784,15,15,1,24,13,0,3,0,,,False,440
32785,7,1,1,1,0,0,3,2,,,False,440
32786,4,23,1,10,4,1,3,3,,,False,440
32787,7,5,1,20,9,1,4,3,,,False,440
32788,1,3,0,18,16,1,4,2,,,False,440
32789,12,16,1,24,2,0,4,0,,,False,440
32790,24,13,0,12,21,0,4,4,,,False,440
32791,6,8,1,3,14,0,3,0,,,False,440
32792,4,7,0,22,10,1,4,0,,,False,440
32793,11,16,1,7,7,1,3,4,,,True,440
32794,7,21,1,15,2,1,3,3,,,False,440
32795,13,20,0,18,19,1,4,1,,,False,440
32796,24,2,0,22,2,1,4,1,,,False,440
32797,21,4,1,16,24,0,4,2,,,False,440
32798,24,0,0,23,8,1,4,2,,,False,440
32799,3,15,0,0,23,1,4,1,,,False,440
32800,13,12,0,22,3,1,2,1,,,False,440
32801,12,18,1,24,6,0,3,1,,,False,440
32802,17,18,1,19,11,0,4,2,,,False,440
32803,20,16,0,22,16,0,3,4,,,True,440
32804,1,10,0,17,19,1,3,0,,,False,440
32805,3,21,1,5,20,1,4,3,,,False,440
32806,14,11,0,19,24,1,3,1,,,False,440
32807,0,11,1,18,5,0,2,0,,,False,440
32808,14,21,0,6,16,0,4,3,,,False,440
32809,0,16,1,3,3,0,2,1,,,False,440
32810,24,8,1,22,3,1,3,3,,,False,440
32811,6,23,0,16,0,1,4,1,,,False,440
32812,2,4,0,20,19,0,3,4,,,True,440
32813,15,8,0,6,10,1,3,0,,,False,440
32814,6,4,1,0,10,1,3,3,,,False,440
32815,20,6,0,13,21,0,3,4,,,True,440
32816,17,13,0,22,7,0,3,4,,,True,440
32817,6,11,1,21,10,1,4,4,,,False,440
32818,23,0,0,12,12,1,3,1,,,False,440
32819,16,12,1,20,5,1,2,2,,,False,440
32820,8,20,1,6,14,1,2,4,,,True,440
32821,9,13,1,7,4,1,4,4,,,False,440
32822,3,19,0,3,17,0,3,4,,,True,440
32823,23,16,0,19,6,0,3,4,,,True,440
32824,3,4,0,15,6,0,3,4,,,True,440
32825,3,4,0,3,20,1,3,2,,,False,440
32826,9,2,1,12,18,1,4,3,,,False,440
32827,18,2,1,24,21,1,4,3,,,False,440
32828,1,7,1,11,9,1,4,3,,,False,440
32829,4,9,0,21,14,0,3,3,,,False,440
32830,11,22,0,23,24,0,4,2,,,False,440
32831,12,7,0,0,20,0,4,3,,,False,440
32832,13,18,0,9,23,0,2,4,,,True,440
32833,1,3,0,3,14,0,4,4,,,False,440
32834,3,14,0,5,6,0,4,3,,,False,440
32835,19,21,0,8,8,1,4,0,,,False,440
32836,20,20,0,23,4,0,4,3,,,False,440
32837,20,13,0,9,4,1,3,0,,,False,440
32838,2,3,0,10,8,0,4,2,,,False,440
32839,19,17,0,3,15,0,3,4,,,True,440
32840,1,0,0,19,9,1,2,2,,,False,440
32841,7,22,0,16,16,1,3,0,,,False,440
32842,24,16,1,21,14,0,2,1,,,False,440
32843,9,12,1,19,1,1,4,4,,,False,440
32844,16,18,1,23,11,1,4,3,,,False,440
32845,4,12,0,2,9,0,3,3,,,False,440
32846,17,19,1,17,7,0,4,0,,,False,440
32847,11,19,1,7,10,1,2,4,,,True,440
32848,10,16,0,10,20,0,3,4,,,True,440
32849,15,22,0,8,24,0,3,3,,,False,440
32850,7,0,1,8,22,0,2,1,,,False,440
32851,10,15,0,8,12,1,2,0,,,False,440
32852,4,18,0,20,9,1,4,1,,,False,440
32853,14,0,1,20,12,0,4,1,,,False,440
32854,15,12,0,11,4,1,3,2,,,False,440
32855,8,2,1,15,11,0,4,2,,,False,440
32856,9,0,1,14,23,1,3,3,,,False,440
32857,2,7,1,24,13,0,3,0,,,False,440
32858,1,24,1,16,5,0,2,0,,,False,440
32859,4,9,0,2,7,1,3,1,,,False,440
32860,4,17,0,4,22,1,4,1,,,False,440
32861,11,19,1,1,3,0,2,0,,,False,440
32862,24,13,0,8,8,1,4,0,,,False,440
32863,22,20,0,16,11,1,3,1,,,False,440
32864,24,10,1,12,12,1,4,3,,,False,440
32865,9,12,1,2,19,0,4,0,,,False,440
32866,19,5,0,1,0,0,2,2,,,False,440
32867,14,22,0,19,3,1,3,0,,,False,440
32868,3,11,0,5,23,0,4,3,,,False,440
32869,17,19,1,16,20,0,4,2,,,False,440
32870,8,6,1,10,6,0,4,1,,,False,440
32871,16,24,0,17,14,0,2,4,,,True,440
32872,21,24,1,12,7,0,4,0,,,False,440
32873,18,8,0,15,5,0,4,4,,,False,440
32874,21,1,1,3,3,0,4,1,,,False,440
32875,19,10,1,12,16,1,2,4,,,True,440
32876,12,6,0,8,3,1,4,0,,,False,440
32877,16,7,0,1,14,0,4,4,,,False,440
32878,9,17,0,17,9,0,4,2,,,False,440
32879,21,6,0,1,6,1,3,0,,,False,440
32880,9,24,0,18,14,0,3,3,,,False,440
32881,0,3,0,7,10,1,4,0,,,False,440
32882,23,5,0,19,5,0,4,2,,,False,440
32883,16,23,0,2,15,0,3,4,,,True,440
32884,13,9,1,23,14,0,3,0,,,False,440
32885,7,17,0,8,5,1,4,0,,,False,440
32886,7,20,1,0,8,1,4,4,,,False,440
32887,20,0,1,24,11,1,4,3,,,False,440
32888,14,6,0,15,10,1,4,1,,,False,440
32889,15,19,1,13,17,1,2,3,,,True,440
32890,24,1,0,18,23,0,4,3,,,False,440
32891,11,17,1,6,16,0,3,1,,,False,440
32892,18,3,1,17,8,0,2,0,,,False,440
32893,5,20,1,6,3,1,3,3,,,False,440
32894,4,15,0,21,21,0,4,2,,,False,440
32895,21,5,1,15,20,0,2,1,,,False,440
32896,19,20,0,6,13,1,3,0,,,False,440
32897,23,23,1,11,20,0,3,1,,,False,440
32898,24,1,0,15,3,0,4,3,,,False,440
32899,24,0,0,4,16,0,4,4,,,False,440
32900,7,20,1,6,5,1,4,3,,,False,440
32901,17,6,0,20,12,0,4,3,,,False,440
32902,2,10,0,19,0,1,4,0,,,False,440
32903,5,4,0,6,9,1,3,0,,,False,440
32904,20,9,1,23,13,0,3,0,,,False,440
32905,2,6,1,7,24,0,4,1,,,False,440
32906,18,11,0,0,7,1,3,1,,,False,440
32907,24,1,0,10,2,1,4,0,,,False,440
32908,20,12,0,10,24,0,3,3,,,False,440
32909,23,6,0,16,17,1,4,0,,,False,440
32910,24,6,0,22,24,1,3,1,,,False,440
32911,12,13,1,3,9,0,4,0,,,False,440
32912,22,17,0,15,3,0,4,3,,,False,440
32913,14,20,0,11,11,1,4,0,,,False,440
32914,23,6,0,3,4,0,4,3,,,False,440
32915,1,24,1,7,11,1,2,4,,,True,440
32916,15,12,0,7,24,0,3,3,,,False,440
32917,19,23,1,1,24,1,2,2,,,False,440
32918,13,12,0,3,17,0,2,4,,,True,440
32919,21,11,1,8,10,1,3,4,,,True,440
32920,4,4,0,10,22,0,4,4,,,False,440
32921,0,13,0,0,7,1,4,1,,,False,440
32922,18,14,0,23,7,0,3,3,,,False,440
32923,12,16,1,23,2,0,4,1,,,False,440
32924,21,5,1,4,2,1,2,3,,,True,440
32925,9,13,1,3,14,0,4,0,,,False,440
32926,13,9,1,24,21,1,3,3,,,False,440
32927,6,14,1,22,19,0,4,0,,,False,440
32928,12,23,1,0,6,1,2,2,,,False,440
32929,22,22,1,11,3,1,4,4,,,False,440
32930,8,7,1,21,17,0,4,0,,,False,440
32931,20,6,0,5,19,0,3,2,,,False,440
32932,14,5,0,10,21,0,4,4,,,False,440
32933,13,23,1,11,15,1,3,3,,,False,440
32934,12,11,1,8,0,1,3,3,,,False,440
32935,1,23,1,24,7,0,4,2,,,False,440
32936,13,17,1,21,7,0,3,0,,,False,440
32937,4,6,0,9,16,0,3,4,,,True,440
32938,19,22,0,13,24,1,3,0,,,False,440
32939,14,19,0,10,6,0,3,3,,,False,440
32940,1,10,0,18,6,0,3,4,,,True,440
32941,10,0,1,11,24,0,3,2,,,False,440
32942,0,14,0,3,18,0,4,4,,,False,440
32943,12,2,1,4,2,1,4,3,,,False,440
32944,20,11,1,20,18,0,2,0,,,False,440
32945,20,6,0,8,16,0,3,4,,,True,440
32946,17,6,0,12,20,0,4,3,,,False,440
32947,23,15,0,5,16,0,4,4,,,False,440
32948,6,24,0,20,1,1,4,0,,,False,440
32949,9,7,1,3,21,1,3,4,,,True,440
32950,13,18,0,19,0,1,2,0,,,False,440
32951,17,18,1,13,9,1,4,3,,,False,440
32952,24,13,0,12,10,1,4,0,,,False,440
32953,24,23,1,3,19,0,3,1,,,False,440
32954,5,1,0,22,22,1,2,0,,,False,440
32955,13,3,0,1,5,1,2,2,,,False,440
32956,16,22,0,1,8,1,4,1,,,False,440
32957,19,22,0,14,5,0,3,4,,,True,440
32958,2,2,0,7,3,1,2,0,,,False,440
32959,10,13,1,10,16,0,4,1,,,False,440
32960,11,3,1,19,10,1,4,2,,,False,440
32961,16,5,0,3,22,1,4,0,,,False,440
32962,0,10,1,10,6,0,3,1,,,False,440
32963,18,3,1,3,23,1,2,4,,,True,440
32964,18,23,0,4,10,0,3,3,,,False,440
32965,16,20,0,15,15,1,2,1,,,False,440
32966,9,20,0,10,5,0,3,2,,,False,440
32967,20,13,0,1,0,0,3,2,,,False,440
32968,1,17,0,2,12,0,3,4,,,True,440
32969,12,11,1,6,19,1,3,2,,,False,440
32970,12,3,1,23,14,0,2,0,,,False,440
32971,14,3,0,14,5,0,3,4,,,True,440
32972,0,12,0,9,11,1,3,0,,,False,440
32973,9,7,1,23,11,1,3,3,,,False,440
32974,7,5,1,4,4,0,4,0,,,False,440
32975,13,4,0,9,15,0,4,3,,,False,440
32976,8,17,0,17,1,1,4,0,,,False,440
32977,18,19,1,6,7,1,3,3,,,False,440
32978,13,17,1,23,3,0,3,1,,,False,440
32979,1,18,0,13,2,1,3,1,,,False,440
32980,8,1,1,13,4,0,4,0,,,False,440
32981,19,13,0,20,14,1,3,2,,,False,440
32982,21,8,0,12,4,0,3,2,,,False,440
32983,24,22,1,15,6,0,4,0,,,False,440
32984,9,2,1,24,14,0,4,0,,,False,440
32985,3,20,1,23,6,0,2,0,,,False,440
32986,7,10,1,8,22,0,4,1,,,False,440
32987,24,2,0,17,17,1,4,0,,,False,440
32988,12,11,1,18,6,0,3,0,,,False,440
32989,19,24,1,8,7,1,3,4,,,True,440
32990,7,14,1,9,9,1,4,4,,,False,440
32991,20,22,0,20,19,0,2,4,,,True,440
32992,9,10,1,16,19,1,4,3,,,False,440
32993,13,2,1,13,5,0,3,0,,,False,440
32994,15,14,0,19,0,1,2,0,,,False,440
32995,12,18,1,2,13,0,3,0,,,False,440
32996,24,16,1,12,14,1,2,4,,,True,440
32997,19,3,1,8,17,0,4,0,,,False,440
32998,7,17,0,5,23,0,4,3,,,False,440
32999,0,8,1,0,9,1,4,3,,,False,440
33000,18,20,1,23,10,1,2,4,,,True,440
33001,0,13,0,23,4,0,4,3,,,False,440
33002,5,3,0,11,18,1,2,1,,,False,440
