iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2417,14,1,1,18,24,1,2,3,,,True,612
2418,5,3,1,0,8,0,4,1,7.597407894995811e-16,0.8411365904723922,False,612
2419,20,7,0,11,22,0,4,2,8.326138468114369e-11,0.42630793870528016,False,612
2420,0,15,0,1,24,1,4,1,7.597407894995811e-16,0.29399733329187605,False,612
2421,21,5,0,4,18,0,4,3,9.124767650803153e-06,0.43066668547398934,False,612
2422,14,21,0,13,11,1,4,1,7.597407894995811e-16,0.4537361285901743,False,612
2423,19,2,1,0,17,0,4,2,8.326138468114369e-11,0.5279073934520186,False,612
2424,13,15,1,17,10,0,3,1,8.326138468114369e-11,0.15788423330601342,False,612
2425,9,23,1,18,9,1,2,3,,,True,612
2426,0,20,0,24,24,1,4,1,7.597407894995811e-16,0.9516702341321887,False,612
2427,0,4,0,19,1,1,2,0,8.326138468114369e-11,0.07951298746424285,False,612
2428,1,24,1,21,23,1,3,4,,,True,612
2429,6,14,1,12,23,0,4,0,6.932458179021389e-21,0.7571640815162014,False,612
2430,0,3,1,12,17,1,3,4,,,True,612
2431,15,13,1,16,16,0,2,1,9.124767650803153e-06,0.6546243600979623,False,612
2432,5,20,0,0,4,0,4,2,8.326138468114369e-11,0.23536419508149053,False,612
2433,13,14,1,6,11,0,3,1,8.326138468114369e-11,0.9880406565162198,False,612
2434,12,19,1,1,1,1,3,4,,,True,612
2435,12,12,0,18,17,0,1,3,,,True,612
2436,20,1,1,8,11,1,4,3,9.124767650803153e-06,0.6899645777530742,False,612
2437,23,21,0,20,24,1,3,0,7.597407894995811e-16,0.9304436023622646,False,612
2438,1,10,1,17,20,0,2,0,8.326138468114369e-11,0.2852206414460394,False,612
2439,7,1,0,10,15,0,3,2,9.124767650803153e-06,0.13715571197313126,False,612
2440,0,16,0,24,8,0,4,3,9.124767650803153e-06,0.6296251461417985,False,612
2441,6,8,1,22,18,1,1,3,,,True,612
2442,0,23,1,12,12,0,2,3,,,True,608
2443,15,6,0,22,15,1,3,1,8.326138468114369e-11,0.9806618036631523,False,608
2444,16,7,0,10,5,1,2,0,8.326138468114369e-11,0.37257894710777706,False,608
2445,15,0,0,8,13,1,4,0,6.932458179021389e-21,0.0934439631601175,False,608
2446,11,8,1,7,14,1,4,4,1.0,0.530380518539576,True,608
2447,19,21,0,2,11,0,4,3,9.124767650803153e-06,0.7693929814498616,False,608
2448,21,19,1,9,8,1,2,3,,,True,608
2449,0,0,1,18,22,0,3,1,8.326138468114369e-11,0.3110422811599226,False,608
2450,18,15,0,15,16,0,4,3,9.124767650803153e-06,0.8465779587573565,False,608
2451,5,21,0,8,19,0,4,3,9.124767650803153e-06,0.31798243745032095,False,608
2452,7,10,0,2,3,1,3,0,7.597407894995811e-16,0.24089201560739237,False,608
2453,12,19,1,7,23,0,3,1,8.326138468114369e-11,0.22501102799332262,False,608
2454,5,3,1,4,16,1,4,3,9.124767650803153e-06,0.05042850682070066,False,608
2455,4,3,1,3,22,0,4,2,8.326138468114369e-11,0.0703990033459444,False,608
2456,19,6,0,3,24,1,3,0,7.597407894995811e-16,0.21931296996222072,False,608
2457,0,8,0,3,12,0,3,2,9.124767650803153e-06,0.8232721050647016,False,608
2458,20,18,1,9,17,0,4,1,7.597407894995811e-16,0.19315347736978128,False,608
2459,11,17,1,10,12,1,2,3,,,True,608
2460,11,6,1,19,12,0,4,0,6.932458179021389e-21,0.16619765864819158,False,608
2461,10,24,0,3,22,0,3,2,9.124767650803153e-06,0.057081006633364906,False,608
2462,19,23,1,18,18,1,3,2,9.124767650803153e-06,0.9985082058078496,False,608
2463,20,24,1,8,2,0,4,1,7.597407894995811e-16,0.8249735794533424,False,608
2464,20,20,0,11,16,0,3,1,8.326138468114369e-11,0.0958382019240982,False,608
2465,21,19,1,2,17,0,2,1,9.124767650803153e-06,0.08091535880306788,False,608
2466,17,6,1,21,12,0,2,0,8.326138468114369e-11,0.6141201311213466,False,608
2467,6,5,1,14,11,1,3,2,9.124767650803153e-06,0.5246869365376551,False,608
2468,22,13,1,0,12,0,2,0,8.326138468114369e-11,0.9174291625977409,False,608
2469,13,21,0,1,19,1,4,3,9.124767650803153e-06,0.10078840300224101,False,608
2470,18,19,0,7,21,1,3,2,9.124767650803153e-06,0.2887775232650758,False,608
2471,18,15,0,23,10,1,4,2,8.326138468114369e-11,0.6703208224381821,False,608
2472,11,16,0,8,8,1,1,1,1.0,0.7470320080455409,True,608
2473,3,6,0,4,0,1,4,0,6.932458179021389e-21,0.7959586390830742,False,608
2474,0,2,1,23,2,1,4,2,8.326138468114369e-11,0.12445446733951071,False,608
2475,2,13,0,14,2,1,2,1,9.124767650803153e-06,0.8587563127706433,False,608
2476,14,1,1,22,17,1,2,4,,,True,608
2477,9,10,1,16,13,0,4,1,7.597407894995811e-16,0.7722559478704448,False,608
2478,14,3,0,24,12,0,2,3,,,True,608
2479,11,16,1,20,13,0,3,1,8.326138468114369e-11,0.9131769837893274,False,608
2480,12,18,1,10,18,0,3,2,9.124767650803153e-06,0.688864024286413,False,608
2481,7,9,0,18,13,0,3,4,,,True,608
2482,12,21,0,21,13,0,2,2,1.0,0.04036881906658041,True,608
2483,17,19,0,9,10,1,3,0,7.597407894995811e-16,0.37299663773957514,False,608
2484,20,21,0,1,12,0,3,4,,,True,608
2485,18,7,0,13,12,1,2,0,8.326138468114369e-11,0.11002413279945411,False,608
2486,5,0,1,7,8,0,3,2,9.124767650803153e-06,0.9652873354275987,False,608
2487,17,16,0,20,0,1,4,0,6.932458179021389e-21,0.8645927647852958,False,608
2488,24,10,1,13,21,0,4,0,6.932458179021389e-21,0.2910975200256771,False,608
2489,10,19,1,10,1,0,2,0,8.326138468114369e-11,0.92948998317908,False,608
2490,21,3,1,16,11,0,2,0,8.326138468114369e-11,0.7269016685422577,False,608
2491,19,24,1,5,21,0,4,0,6.932458179021389e-21,0.34375172307374824,False,608
2492,0,11,0,17,7,1,2,2,1.0,0.40384067899285647,True,608
2493,22,24,1,22,1,1,4,3,9.124767650803153e-06,0.9255090484257762,False,608
2494,0,22,0,15,4,0,4,3,9.124767650803153e-06,0.167672923509817,False,608
2495,15,24,0,9,1,0,4,4,1.0,0.07450370504186699,True,608
2496,12,21,0,22,10,0,2,3,,,True,608
2497,12,17,1,20,19,1,4,2,8.326138468114369e-11,0.28893252335344266,False,608
2498,18,14,0,15,23,0,4,3,9.124767650803153e-06,0.1675187153015959,False,608
2499,16,22,0,19,11,0,4,4,1.0,0.10961674374600172,True,608
2500,23,5,0,6,6,1,4,1,7.597407894995811e-16,0.8839600330437847,False,608
2501,24,5,0,10,5,1,4,0,6.932458179021389e-21,0.050755080838383315,False,608
2502,6,17,1,14,18,0,3,1,8.326138468114369e-11,0.8129874652437242,False,608
2503,23,20,0,19,17,0,3,2,9.124767650803153e-06,0.31635213180874266,False,608
2504,14,1,1,4,13,1,2,4,,,True,608
2505,12,24,0,23,8,0,4,3,9.124767650803153e-06,0.2170460757364966,False,608
2506,6,4,1,18,6,0,4,2,8.326138468114369e-11,0.2790071057959903,False,608
2507,22,0,1,13,9,0,4,1,7.597407894995811e-16,0.8552070299439496,False,608
2508,21,9,0,6,7,1,3,0,7.597407894995811e-16,0.5539962876343406,False,608
2509,8,9,1,17,22,0,2,0,8.326138468114369e-11,0.6006998986344787,False,608
2510,3,3,1,24,21,0,4,0,6.932458179021389e-21,0.9790953854579473,False,608
2511,12,3,0,0,14,0,4,4,1.0,0.6273163386412999,True,608
2512,22,9,0,16,20,0,3,4,,,True,608
2513,22,1,1,11,19,1,3,4,,,True,608
2514,19,11,0,19,0,1,4,0,6.932458179021389e-21,0.1972678865262668,False,608
2515,7,5,1,7,4,1,4,4,1.0,0.27742529845347796,True,608
2516,1,2,1,7,3,1,4,3,9.124767650803153e-06,0.7433575949406835,False,608
2517,6,11,0,15,22,0,3,4,,,True,608
2518,1,2,1,13,5,0,4,2,8.326138468114369e-11,0.6194819643341231,False,608
2519,15,23,0,6,13,1,3,0,7.597407894995811e-16,0.7490208093939449,False,608
2520,17,10,0,24,8,0,3,3,1.0,0.26594856888790275,True,608
2521,18,4,1,13,6,1,3,2,9.124767650803153e-06,0.3450063088080516,False,608
2522,17,4,1,18,17,0,3,1,8.326138468114369e-11,0.24867622799179923,False,608
2523,17,10,0,13,4,0,3,4,,,True,608
2524,0,19,0,10,13,1,2,0,8.326138468114369e-11,0.304432501571844,False,608
2525,11,20,1,19,11,0,4,0,6.932458179021389e-21,0.9589438458001177,False,608
2526,9,18,0,9,22,1,3,0,7.597407894995811e-16,0.7265141751707823,False,608
2527,16,23,0,7,10,0,4,3,9.124767650803153e-06,0.2534786982384517,False,608
2528,5,12,1,15,9,1,3,2,9.124767650803153e-06,0.2364398693872355,False,608
2529,15,6,0,1,18,1,3,1,8.326138468114369e-11,0.37909134321934046,False,608
2530,5,21,0,19,18,1,4,2,8.326138468114369e-11,0.7217974053284039,False,608
2531,12,7,1,8,18,1,4,2,8.326138468114369e-11,0.9455246792642371,False,608
2532,19,17,0,17,23,0,2,3,,,True,608
2533,9,20,1,20,15,1,2,3,,,True,608
2534,16,6,0,2,18,1,3,2,9.124767650803153e-06,0.41398315972554245,False,608
2535,17,15,0,18,8,1,4,1,7.597407894995811e-16,0.36080001431563435,False,608
2536,1,18,1,24,23,1,3,2,9.124767650803153e-06,0.37470516290593014,False,608
2537,4,22,0,5,8,0,3,2,9.124767650803153e-06,0.9560827332950717,False,608
2538,4,5,0,16,3,0,3,2,9.124767650803153e-06,0.8790741125458947,False,608
2539,16,19,0,20,8,0,3,2,9.124767650803153e-06,0.5868826135708451,False,608
2540,23,1,0,19,15,0,1,3,,,True,608
2541,24,11,1,18,24,1,2,3,,,True,608
2542,16,14,0,22,16,1,4,1,7.597407894995811e-16,0.6728900419363181,False,608
2543,17,5,1,0,5,0,3,1,8.326138468114369e-11,0.04027833005327364,False,608
2544,3,14,1,10,16,0,4,1,7.597407894995811e-16,0.18823805607056732,False,608
2545,18,11,0,21,10,0,4,3,9.124767650803153e-06,0.5044874144276273,False,608
2546,3,23,1,1,21,0,2,1,9.124767650803153e-06,0.19342596032329462,False,608
2547,12,9,1,5,9,0,3,1,8.326138468114369e-11,0.5763735823341863,False,608
2548,6,19,0,14,3,0,4,2,8.326138468114369e-11,0.9151493858584484,False,608
2549,3,21,0,18,4,1,3,1,8.326138468114369e-11,0.4125735978419386,False,608
2550,11,22,0,5,7,1,2,3,,,True,604
2551,1,12,0,18,13,0,4,4,1.0,0.9278185289352406,True,604
2552,15,21,0,1,12,0,4,4,1.0,0.8811596447000661,True,604
2553,24,13,0,21,14,1,3,1,8.326138468114369e-11,0.2421067584338139,False,604
2554,21,17,1,3,0,1,4,4,1.0,0.0687701421775514,True,604
2555,5,14,1,7,10,0,4,1,7.597407894995811e-16,0.9607054038236883,False,604
2556,16,16,0,18,20,0,3,4,,,True,604
2557,1,20,0,7,22,1,3,2,9.124767650803153e-06,0.46137129032689816,False,604
2558,12,20,1,7,19,0,2,1,9.124767650803153e-06,0.8982454409694629,False,604
2559,7,19,0,23,17,1,3,1,8.326138468114369e-11,0.7297158735364384,False,604
2560,9,12,1,11,13,1,4,2,8.326138468114369e-11,0.7933752879059259,False,604
2561,15,17,0,19,22,0,2,2,1.0,0.6617594363684917,True,604
2562,5,21,0,24,14,0,4,3,9.124767650803153e-06,0.922531719647854,False,604
2563,7,3,1,7,19,0,3,1,8.326138468114369e-11,0.3790557681657707,False,604
2564,22,6,0,23,15,0,4,2,8.326138468114369e-11,0.5224352442409178,False,604
2565,10,11,1,17,14,0,4,0,6.932458179021389e-21,0.28843821840798245,False,604
2566,13,14,1,19,4,0,3,3,1.0,0.8833406235960068,True,604
2567,18,8,1,11,21,1,3,3,1.0,0.9404568666850739,True,604
2568,20,13,0,24,13,0,3,3,1.0,0.1898285992765264,True,604
2569,18,4,1,6,18,0,4,2,8.326138468114369e-11,0.08977551362875347,False,604
2570,10,23,1,9,20,1,2,2,1.0,0.9304318696780522,True,604
2571,13,22,0,10,16,0,4,3,9.124767650803153e-06,0.665549821653902,False,604
2572,1,0,1,17,17,0,4,2,8.326138468114369e-11,0.7709329011770428,False,604
2573,24,13,0,9,9,1,3,0,7.597407894995811e-16,0.8986649300271127,False,604
2574,9,0,0,14,0,0,4,3,9.124767650803153e-06,0.5695026642885616,False,604
2575,23,19,1,5,8,0,1,1,1.0,0.9628194515959373,True,604
2576,20,4,0,2,20,0,3,3,1.0,0.5211768466304961,True,604
2577,1,4,1,18,19,0,3,1,8.326138468114369e-11,0.35095495674481736,False,604
2578,11,3,0,24,7,0,3,4,,,True,604
2579,16,14,0,5,1,1,4,0,6.932458179021389e-21,0.38550797359560307,False,604
2580,21,19,1,8,18,1,2,2,1.0,0.47439798313953474,True,604
2581,0,8,0,15,12,1,3,2,9.124767650803153e-06,0.44994578280053454,False,604
2582,17,17,0,14,9,0,2,2,1.0,0.7597267507746912,True,604
2583,24,21,0,12,22,0,4,3,9.124767650803153e-06,0.9161603221522657,False,604
2584,19,3,1,11,16,1,3,3,1.0,0.6117498163968813,True,604
2585,24,11,1,11,20,1,2,4,,,True,604
2586,17,23,0,6,23,0,3,4,,,True,604
2587,10,22,1,19,22,0,4,2,8.326138468114369e-11,0.4404955305730045,False,604
2588,23,19,0,19,9,1,3,1,8.326138468114369e-11,0.2503921347322934,False,604
2589,9,13,1,9,22,1,3,4,,,True,604
2590,5,14,1,1,22,0,4,1,7.597407894995811e-16,0.6153271990798139,False,604
2591,8,9,1,11,22,1,2,2,1.0,0.5038812338314959,True,604
2592,10,7,0,23,20,0,1,4,,,True,604
2593,0,7,0,0,23,0,4,2,8.326138468114369e-11,0.7887608054106312,False,604
2594,16,6,0,6,22,0,3,3,1.0,0.5390590962272017,True,604
2595,21,12,0,8,0,0,4,4,1.0,0.10233791367012224,True,604
2596,21,21,0,22,17,1,3,0,7.597407894995811e-16,0.3292113500102297,False,604
2597,5,24,0,20,21,0,2,3,,,True,604
2598,11,11,1,17,23,0,3,1,8.326138468114369e-11,0.7208711294948136,False,604
2599,13,11,1,18,24,1,3,3,1.0,0.7942477596990122,True,604
2600,4,4,1,10,13,1,3,4,,,True,604
2601,19,22,0,19,10,0,2,2,1.0,0.07646988534012211,True,604
2602,0,14,0,20,10,1,4,3,9.124767650803153e-06,0.7795482339030577,False,604
2603,11,15,1,16,24,0,2,0,8.326138468114369e-11,0.3708202821601799,False,604
2604,16,15,0,10,6,1,4,1,7.597407894995811e-16,0.7651727567111286,False,604
2605,19,17,0,11,12,0,2,0,8.326138468114369e-11,0.6827329985000781,False,604
2606,6,12,1,22,9,0,3,1,8.326138468114369e-11,0.8926329438133465,False,604
2607,3,1,1,3,12,0,4,2,8.326138468114369e-11,0.14703402521335518,False,604
2608,2,3,1,18,23,1,4,2,8.326138468114369e-11,0.925747982058227,False,604
2609,14,14,0,24,1,0,3,2,9.124767650803153e-06,0.09896365266529539,False,604
2610,19,22,0,0,15,0,2,4,,,True,604
2611,1,15,0,14,21,0,3,4,,,True,604
2612,4,14,1,8,16,1,4,3,9.124767650803153e-06,0.5091602470729317,False,604
2613,17,0,1,11,0,0,1,0,9.124767650803153e-06,0.8854692922168256,False,604
2614,0,10,1,13,13,1,4,3,9.124767650803153e-06,0.4586944003172013,False,604
2615,14,10,0,3,20,0,2,4,,,True,604
2616,1,5,1,5,4,1,3,3,1.0,0.914294088232484,True,604
2617,24,6,0,15,4,0,4,3,9.124767650803153e-06,0.6819994544665569,False,604
2618,12,14,1,11,8,1,2,4,,,True,604
2619,9,10,1,18,17,0,4,1,7.597407894995811e-16,0.7369120298617399,False,604
2620,8,8,0,23,20,0,1,4,,,True,604
2621,3,9,1,16,1,0,3,0,7.597407894995811e-16,0.7432636908390606,False,604
2622,18,8,1,13,17,1,3,2,9.124767650803153e-06,0.41109637630793106,False,604
2623,12,23,0,23,17,1,4,1,7.597407894995811e-16,0.2351247216350324,False,604
2624,13,6,1,21,19,1,2,2,1.0,0.8170161981308675,True,604
2625,13,15,1,18,10,0,2,1,9.124767650803153e-06,0.6667156078096823,False,604
2626,22,6,0,22,1,1,4,1,7.597407894995811e-16,0.22382170508647292,False,604
2627,15,1,0,22,21,0,2,3,,,True,604
2628,0,15,0,18,14,0,4,4,1.0,0.9827257758440452,True,604
2629,11,11,1,23,24,1,3,4,,,True,604
2630,18,23,1,0,1,1,2,3,,,True,604
2631,17,23,0,20,1,1,3,0,7.597407894995811e-16,0.4401716765336653,False,604
2632,24,14,0,18,11,0,3,4,,,True,604
2633,4,22,0,9,0,0,3,4,,,True,604
2634,0,2,1,17,20,0,4,0,6.932458179021389e-21,0.4209058796155447,False,604
2635,19,9,1,9,13,1,3,3,1.0,0.30686411004840597,True,604
2636,5,11,0,9,10,1,3,0,7.597407894995811e-16,0.889266037098278,False,604
2637,23,22,1,12,5,1,2,2,1.0,0.18249588766810088,True,604
2638,16,23,0,0,5,0,4,3,9.124767650803153e-06,0.7318794352465726,False,604
2639,5,24,0,10,12,1,2,1,9.124767650803153e-06,0.5704866213851623,False,604
2640,24,19,0,4,4,1,3,1,8.326138468114369e-11,0.7936980595192217,False,604
2641,3,10,1,24,1,0,3,2,9.124767650803153e-06,0.8310633839612687,False,604
2642,16,20,0,21,21,0,4,3,9.124767650803153e-06,0.9702772437699025,False,604
2643,22,3,1,15,20,0,2,0,8.326138468114369e-11,0.988340112532069,False,604
2644,21,15,1,5,20,0,4,0,6.932458179021389e-21,0.27916827907960695,False,604
2645,23,15,0,15,8,1,2,1,9.124767650803153e-06,0.039332684032144294,False,604
2646,12,11,1,6,1,1,4,3,9.124767650803153e-06,0.017430772289471097,False,604
2647,18,9,1,24,6,0,3,0,7.597407894995811e-16,0.5626611849340246,False,604
2648,4,23,1,11,19,1,2,4,,,True,604
2649,9,4,1,10,17,0,3,1,8.326138468114369e-11,0.4587417234172557,False,604
2650,15,4,0,21,0,1,3,0,7.597407894995811e-16,0.8863332490085651,False,604
2651,3,23,1,11,8,1,2,4,,,True,604
2652,19,2,1,20,0,1,4,4,1.0,0.6442392351692141,True,604
2653,10,17,0,21,18,1,3,0,7.597407894995811e-16,0.5209155977250817,False,604
2654,1,2,1,11,7,1,4,3,9.124767650803153e-06,0.7176312469898225,False,604
2655,13,5,0,19,3,1,2,1,9.124767650803153e-06,0.21033617071901822,False,604
2656,12,11,1,23,5,0,4,0,6.932458179021389e-21,0.16774761154121098,False,604
2657,2,13,0,1,7,0,2,3,,,True,604
2658,13,7,1,22,9,0,3,1,8.326138468114369e-11,0.8006950040122831,False,604
2659,16,23,0,9,6,1,4,1,7.597407894995811e-16,0.044431438523289346,False,604
2660,22,24,1,5,19,0,4,0,6.932458179021389e-21,0.2819537076479861,False,604
2661,14,3,0,17,1,0,2,2,1.0,0.8586769945235697,True,604
2662,13,6,1,3,24,1,2,4,,,True,604
2663,10,18,0,23,17,1,2,1,9.124767650803153e-06,0.20123508069014018,False,604
2664,21,8,0,7,1,0,4,3,9.124767650803153e-06,0.6506148889881319,False,604
2665,23,12,0,18,3,1,3,0,7.597407894995811e-16,0.8225814914874718,False,604
2666,7,0,0,17,1,0,3,2,9.124767650803153e-06,0.6480169577955275,False,604
2667,22,11,0,12,0,0,4,3,9.124767650803153e-06,0.5710444469635363,False,604
2668,15,8,1,18,3,1,3,4,,,True,604
2669,23,12,0,0,16,0,3,4,,,True,604
2670,13,15,1,21,5,0,2,0,8.326138468114369e-11,0.08495028903931057,False,604
2671,24,15,0,13,14,0,4,1,7.597407894995811e-16,0.9570071829406978,False,604
2672,8,8,0,15,13,1,1,2,,,True,600
2673,22,21,0,14,24,0,3,3,1.0,0.323589198720473,True,600
2674,6,24,0,18,0,1,3,0,7.597407894995811e-16,0.01972502520527808,False,600
2675,16,19,0,23,10,1,3,2,9.124767650803153e-06,0.35530918310469983,False,600
2676,1,0,1,10,9,1,4,4,1.0,0.764187954166027,True,600
2677,15,1,0,17,12,0,2,4,,,True,600
2678,9,13,1,7,17,1,3,4,,,True,600
2679,12,1,1,4,20,0,1,0,9.124767650803153e-06,0.014004637147134735,False,600
2680,19,18,1,23,7,0,2,0,8.326138468114369e-11,0.32448678711373247,False,600
2681,23,13,1,21,12,0,2,0,8.326138468114369e-11,0.12567252152981778,False,600
2682,16,15,0,16,13,0,4,4,1.0,0.41263943757568744,True,600
2683,17,3,1,0,11,1,2,2,1.0,0.9012844124096528,True,600
2684,18,0,1,17,12,0,4,0,6.932458179021389e-21,0.1271668217535441,False,600
2685,17,14,0,8,16,1,4,1,7.597407894995811e-16,0.6388349191695284,False,600
2686,4,13,1,3,22,0,4,2,8.326138468114369e-11,0.7624997917508333,False,600
2687,5,8,1,20,7,0,1,0,9.124767650803153e-06,0.8987844313317592,False,600
2688,16,8,0,9,10,1,2,0,8.326138468114369e-11,0.27804254333703615,False,600
2689,9,8,1,11,18,1,3,3,1.0,0.6287679216869217,True,600
2690,7,16,1,14,6,0,4,2,8.326138468114369e-11,0.8605433079845497,False,600
2691,11,23,0,3,11,0,2,3,,,True,600
2692,14,17,0,10,5,1,2,0,8.326138468114369e-11,0.36314367206882114,False,600
2693,5,9,0,20,18,1,2,0,8.326138468114369e-11,0.6363147434359268,False,600
2694,4,13,1,0,2,1,4,4,1.0,0.5656034839312228,True,600
2695,16,4,0,21,9,0,3,3,1.0,0.9771262437744442,True,600
2696,10,17,0,16,5,0,3,3,1.0,0.07774204151402397,True,600
2697,5,9,0,21,4,0,2,3,,,True,600
2698,8,14,1,18,15,0,3,0,7.597407894995811e-16,0.4241922633103009,False,600
2699,14,5,0,16,1,0,4,4,1.0,0.1907101547216875,True,600
2700,11,10,1,23,10,1,4,2,8.326138468114369e-11,0.9458297318593311,False,600
2701,15,8,1,19,3,1,3,3,1.0,0.4729166872203052,True,600
2702,1,14,0,7,3,1,3,1,8.326138468114369e-11,0.7919517939021656,False,600
2703,22,17,1,23,7,0,4,0,6.932458179021389e-21,0.3702907434974697,False,600
2704,15,16,0,19,11,0,3,4,,,True,600
2705,11,6,1,13,14,0,4,3,9.124767650803153e-06,0.086816970600753,False,600
2706,4,17,0,8,4,1,2,0,8.326138468114369e-11,0.36283915043633697,False,600
2707,5,8,1,10,21,1,1,4,,,True,600
2708,7,10,0,16,4,0,3,3,1.0,0.0510390561870212,True,600
2709,23,3,0,16,23,0,1,4,,,True,600
2710,4,13,1,23,3,0,4,3,9.124767650803153e-06,0.17863362780374614,False,600
2711,19,6,0,2,7,0,3,4,,,True,600
2712,9,2,0,3,19,0,4,3,9.124767650803153e-06,0.1461121443675628,False,600
2713,17,1,0,24,20,0,2,4,,,True,600
2714,7,14,1,22,18,1,4,3,9.124767650803153e-06,0.2807009161284869,False,600
2715,5,21,0,9,7,0,4,1,7.597407894995811e-16,0.38033720078247624,False,600
2716,1,14,0,17,23,0,3,3,1.0,0.4111688238792516,True,600
2717,18,3,1,15,15,0,4,0,6.932458179021389e-21,0.680780843748053,False,600
2718,19,2,1,19,16,0,4,1,7.597407894995811e-16,0.6527501830468297,False,600
2719,14,12,1,5,9,0,4,2,8.326138468114369e-11,0.01097242122401787,False,600
2720,19,4,1,4,8,0,3,2,9.124767650803153e-06,0.1711854690414676,False,600
2721,15,2,1,19,4,1,2,3,,,True,600
2722,8,16,1,12,24,0,3,0,7.597407894995811e-16,0.07365594464773884,False,600
2723,13,2,1,1,13,0,2,0,8.326138468114369e-11,0.9809525007516329,False,600
2724,10,4,1,12,21,0,3,2,9.124767650803153e-06,0.9505903682908344,False,600
2725,0,2,1,9,1,0,4,0,6.932458179021389e-21,0.9865453664927797,False,600
2726,11,2,0,0,18,1,4,2,8.326138468114369e-11,0.519228195671579,False,600
2727,5,13,1,9,24,0,4,1,7.597407894995811e-16,0.642331096424753,False,600
2728,23,15,0,8,13,1,2,0,8.326138468114369e-11,0.49901098114067266,False,600
2729,1,12,0,11,5,1,4,0,6.932458179021389e-21,0.6531476856454552,False,600
2730,10,4,1,23,5,0,3,0,7.597407894995811e-16,0.9036226015031997,False,600
2731,20,3,0,4,6,0,1,4,,,True,600
2732,15,18,1,3,5,0,1,2,,,True,596
2733,2,6,0,19,12,0,2,4,,,True,596
2734,5,6,0,6,6,1,3,1,8.326138468114369e-11,0.290283418803972,False,596
2735,4,23,1,10,7,0,2,3,,,True,592
2736,20,15,1,14,13,1,3,2,9.124767650803153e-06,0.26753242194659477,False,592
2737,5,14,1,7,11,0,4,2,8.326138468114369e-11,0.21463726006455586,False,592
2738,8,6,1,16,17,1,4,1,7.597407894995811e-16,0.7798777198388509,False,592
2739,4,10,1,24,7,0,2,0,8.326138468114369e-11,0.9513653491719062,False,592
2740,5,3,1,0,2,1,4,4,1.0,0.019823711537116595,True,592
2741,2,2,1,4,12,1,4,2,8.326138468114369e-11,0.8206629117736672,False,592
2742,1,16,0,16,15,0,4,4,1.0,0.5879761073124881,True,592
2743,10,1,0,0,0,1,4,1,7.597407894995811e-16,0.6835356291121344,False,592
2744,11,3,0,13,2,1,3,2,9.124767650803153e-06,0.31018228378656554,False,592
2745,16,15,0,5,15,1,4,0,6.932458179021389e-21,0.10375479454968717,False,592
2746,13,10,0,14,9,0,2,2,1.0,0.48992057095175645,True,592
2747,2,5,1,11,7,1,3,4,,,True,592
2748,14,16,1,17,14,0,1,0,9.124767650803153e-06,0.30123045895180367,False,592
2749,2,13,0,18,24,1,2,1,9.124767650803153e-06,0.9823854252772454,False,592
2750,20,10,1,24,5,0,1,0,9.124767650803153e-06,0.7507868078334444,False,592
2751,7,13,1,4,1,1,4,4,1.0,0.844368861281217,True,592
2752,8,7,1,20,4,0,3,1,8.326138468114369e-11,0.9628936958793386,False,592
2753,24,13,0,16,8,0,3,2,9.124767650803153e-06,0.44750910536905497,False,592
2754,21,16,1,2,11,0,4,1,7.597407894995811e-16,0.9596120639940001,False,592
2755,5,4,1,23,18,1,3,3,1.0,0.9994311637797209,True,592
2756,10,4,1,23,11,0,3,2,9.124767650803153e-06,0.01910204705023444,False,592
2757,15,2,1,5,15,1,2,4,,,True,592
2758,18,15,0,22,23,1,4,0,6.932458179021389e-21,0.07755675605385393,False,592
2759,16,12,0,14,18,0,3,4,,,True,592
2760,20,13,0,2,8,0,3,3,1.0,0.6522758579901409,True,592
2761,6,2,1,17,0,1,3,1,8.326138468114369e-11,0.4377415239781288,False,592
2762,13,16,1,17,1,0,4,2,8.326138468114369e-11,0.6728881187581959,False,592
2763,16,18,1,15,10,1,2,1,9.124767650803153e-06,0.038981594382085594,False,592
2764,21,4,0,3,22,0,3,2,9.124767650803153e-06,0.03708192737747362,False,592
2765,5,13,1,17,17,0,4,2,8.326138468114369e-11,0.3315672867086663,False,592
2766,12,5,1,0,13,0,2,0,8.326138468114369e-11,0.5841840938525112,False,592
2767,23,20,0,0,16,0,4,4,1.0,0.28881285797954537,True,592
2768,4,12,1,24,1,0,2,2,1.0,0.6134822397926551,True,592
2769,2,7,0,4,5,0,4,2,8.326138468114369e-11,0.350643157140182,False,592
2770,23,1,0,3,17,0,0,2,,,True,592
2771,13,5,0,8,24,0,2,4,,,True,592
2772,1,18,1,12,19,1,3,3,1.0,0.6922798332682725,True,592
2773,7,3,1,13,20,0,3,1,8.326138468114369e-11,0.6110303644899162,False,592
2774,22,19,0,20,10,1,2,3,,,True,588
2775,10,14,1,24,20,0,1,0,9.124767650803153e-06,0.26830749962429146,False,588
2776,1,19,1,17,15,0,1,0,9.124767650803153e-06,0.530829126108331,False,588
2777,4,4,1,9,14,0,3,3,1.0,0.5736404831454138,True,588
2778,16,21,0,24,24,1,4,1,7.597407894995811e-16,0.8448386825429092,False,588
2779,21,6,0,5,24,0,4,2,8.326138468114369e-11,0.9807186201811219,False,588
