iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
904,12,14,1,23,23,1,2,1,0.3133445760013402,0.006727268492684901,True,968
905,9,20,0,21,11,1,2,2,1.0,0.1642137455413929,True,968
906,7,0,0,1,8,1,2,2,1.0,0.5276128724607154,True,968
907,8,0,0,16,6,0,0,3,,,True,968
908,15,3,0,3,10,1,4,1,0.03076568182966915,0.8756556246875004,False,968
909,13,2,0,8,18,0,1,0,0.3133445760013402,0.7172784814853677,False,968
910,5,1,0,1,6,1,1,3,,,True,960
911,21,5,0,13,17,1,4,2,0.09818482330945966,0.8211551577076954,False,960
912,22,2,1,6,4,1,2,3,,,True,960
913,8,1,1,5,2,1,3,4,,,True,960
914,7,2,0,14,19,1,0,1,,,True,956
915,0,16,0,9,21,0,4,2,0.09818482330945966,0.8604014430562767,False,956
916,17,4,0,8,24,1,2,2,1.0,0.14843445895547025,True,956
917,4,11,1,24,5,0,2,0,0.09818482330945966,0.7375053598442479,False,956
918,19,2,1,9,8,0,3,3,1.0,0.23005624270595848,True,956
919,21,23,0,4,4,1,2,1,0.3133445760013402,0.9998795173097114,False,956
920,18,14,0,23,18,1,0,2,,,True,948
921,16,4,0,21,0,0,3,1,0.09818482330945966,0.3359606182457281,False,948
922,12,5,1,23,5,0,3,1,0.09818482330945966,0.6180820226640341,False,948
923,11,12,0,22,10,0,4,2,0.09818482330945966,0.26144999668693414,False,948
924,3,6,0,21,9,0,1,3,,,True,948
925,16,23,1,4,10,0,2,3,,,True,944
926,1,11,0,9,7,0,2,3,,,True,944
927,19,23,0,1,19,1,4,2,0.09818482330945966,0.033253282776862125,True,952
928,14,14,0,2,19,0,2,2,1.0,0.9574843189749124,True,952
929,3,9,1,24,2,0,2,0,0.09818482330945966,0.7189824231391249,False,952
930,11,23,0,5,24,0,2,4,,,True,952
931,6,2,1,20,3,0,4,2,0.09818482330945966,0.27149153161855955,False,952
932,23,4,1,23,4,1,1,1,1.0,0.5290541348032759,True,952
933,1,20,0,23,16,0,2,3,,,True,952
934,6,15,1,17,16,0,2,1,0.3133445760013402,0.2536463149188751,True,956
935,20,10,1,24,5,0,2,0,0.09818482330945966,0.7267895417183216,False,956
936,1,15,0,12,3,1,2,0,0.09818482330945966,0.9939383015013145,False,956
937,7,10,0,0,21,0,2,2,1.0,0.9199310974195106,True,956
938,8,19,1,10,18,1,2,2,1.0,0.9692305334626182,True,956
939,21,3,1,19,0,0,1,2,,,True,952
940,0,21,0,7,12,1,2,1,0.3133445760013402,0.487274264971049,False,952
941,7,6,1,11,8,0,0,3,,,True,940
942,11,0,1,5,17,0,3,0,0.03076568182966915,0.9092897570675714,False,940
943,14,18,1,16,9,0,2,1,0.3133445760013402,0.5197309182452121,False,940
944,18,19,0,6,13,1,1,2,,,True,936
945,1,17,0,8,19,1,2,2,1.0,0.3070591223681033,True,936
946,2,9,0,1,10,0,1,2,,,True,936
947,0,15,0,2,7,1,3,3,1.0,0.008757259390234085,True,936
948,5,6,0,3,23,0,2,3,,,True,936
949,22,12,0,23,15,1,4,3,0.3133445760013402,0.7099484696402792,False,936
950,24,10,1,4,0,0,3,1,0.09818482330945966,0.36779942403972243,False,936
951,8,9,0,12,1,1,1,1,1.0,0.458067298470225,True,936
952,22,17,0,16,9,0,3,3,1.0,0.3078348449006967,True,936
953,1,11,0,6,8,0,2,3,,,True,936
954,15,10,1,15,18,1,2,4,,,True,936
955,21,8,0,21,16,1,3,2,0.3133445760013402,0.018226319730829332,True,940
956,19,23,1,11,9,0,0,3,,,True,928
957,11,19,0,10,15,1,4,1,0.03076568182966915,0.4846656774755269,False,928
958,3,1,1,2,17,1,1,4,,,True,928
959,14,23,1,7,17,0,1,2,,,True,924
960,9,5,0,5,1,1,2,1,0.3133445760013402,0.8840529573620158,False,924
961,11,5,1,10,11,0,2,0,0.09818482330945966,0.6226443642056517,False,924
962,9,9,1,15,17,1,2,3,,,True,924
963,13,12,0,5,3,1,2,1,0.3133445760013402,0.769024616360362,False,924
964,2,9,0,1,12,0,1,2,,,True,924
965,10,5,0,16,14,0,1,3,,,True,924
966,14,16,1,24,9,1,2,3,,,True,924
967,9,23,1,8,21,0,4,3,0.3133445760013402,0.2921591375179846,True,928
968,5,12,1,8,12,1,2,3,,,True,928
969,10,15,1,1,18,1,3,3,1.0,0.16888467905251103,True,928
970,6,18,1,9,5,0,1,2,,,True,924
971,20,0,0,6,12,0,2,2,1.0,0.23251647595165903,True,924
972,8,9,1,6,8,0,3,1,0.09818482330945966,0.11051510459808356,False,924
973,0,12,1,13,6,1,1,2,,,True,924
974,0,3,1,13,3,1,1,2,,,True,924
975,17,15,0,11,6,0,1,1,1.0,0.09620593905564312,True,924
976,1,18,1,24,13,0,3,1,0.09818482330945966,0.2689993185175472,False,924
977,2,10,1,7,24,0,2,1,0.3133445760013402,0.7647226588521391,False,924
978,7,2,1,7,15,1,4,2,0.09818482330945966,0.11223344828846582,False,924
979,12,11,1,7,18,1,1,1,1.0,0.5053535617142126,True,924
980,22,6,1,2,22,0,1,3,,,True,916
981,4,8,0,11,11,0,3,2,0.3133445760013402,0.5238441292581678,False,916
982,17,15,0,5,3,1,1,1,1.0,0.8715899017305837,True,916
983,14,21,1,8,5,1,2,2,1.0,0.10961441545910156,True,916
984,5,8,0,5,12,1,4,2,0.09818482330945966,0.6606873959118358,False,916
985,16,3,0,9,4,1,4,0,0.009640259528309813,0.5085402425103309,False,916
986,11,11,0,2,2,1,2,3,,,True,912
987,1,17,1,12,16,0,2,1,0.3133445760013402,0.28365633096612075,True,916
988,8,10,0,5,16,0,2,2,1.0,0.14903599364261433,True,916
989,19,12,1,22,18,1,4,1,0.03076568182966915,0.8473254819932398,False,916
990,2,14,1,6,17,0,3,1,0.09818482330945966,0.164448208300918,False,916
991,17,2,0,12,13,0,2,2,1.0,0.6467743016756851,True,916
992,13,4,1,3,23,0,3,1,0.09818482330945966,0.6381677389695842,False,916
993,23,13,0,20,10,1,4,2,0.09818482330945966,0.4222106535031379,False,916
994,23,11,0,5,13,1,2,1,0.3133445760013402,0.7350489556564155,False,916
995,6,18,0,11,11,1,3,2,0.3133445760013402,0.5777236675615482,False,916
996,22,16,0,6,7,0,3,4,,,True,916
997,3,19,0,22,13,0,3,3,1.0,0.6757328408087724,True,916
998,9,23,0,23,12,0,0,4,,,True,916
999,7,7,0,23,18,0,3,2,0.3133445760013402,0.2844070068774186,True,916
1000,21,11,0,7,22,1,2,1,0.3133445760013402,0.6107019153402709,False,916
1001,11,7,1,3,23,0,2,1,0.3133445760013402,0.276161880877442,True,920
1002,24,14,1,24,3,0,1,2,,,True,916
1003,19,11,1,5,8,0,2,0,0.09818482330945966,0.43199107264349457,False,916
1004,3,5,1,15,20,1,2,3,,,True,916
1005,10,2,0,22,24,1,2,2,1.0,0.9390045651361695,True,916
1006,15,13,0,5,19,0,3,3,1.0,0.5172454869192245,True,916
1007,24,8,0,1,13,0,2,3,,,True,916
1008,2,24,0,3,17,1,3,1,0.09818482330945966,0.8546096111021037,False,916
1009,23,0,0,0,21,0,3,2,0.3133445760013402,0.13607027825491036,True,916
1010,18,19,1,15,12,0,3,1,0.09818482330945966,0.15717337548072297,False,916
1011,17,12,1,8,6,0,2,1,0.3133445760013402,0.021328298127020417,True,920
1012,14,15,0,20,22,1,2,3,,,True,916
1013,12,5,1,24,14,0,3,1,0.09818482330945966,0.57786832951895,False,916
1014,12,6,0,18,16,1,1,1,1.0,0.752879428030008,True,916
1015,22,4,0,3,23,1,2,3,,,True,912
1016,21,3,0,0,2,0,3,3,1.0,0.02142803634781787,True,912
1017,19,11,1,4,20,0,2,2,1.0,0.16910192313587857,True,912
1018,10,22,0,0,1,0,2,4,,,True,912
1019,24,6,0,2,12,1,4,2,0.09818482330945966,0.4715564499150152,False,912
1020,11,7,0,14,3,0,2,3,,,True,912
1021,12,6,1,3,2,0,3,2,0.3133445760013402,0.9856797415130748,False,912
1022,24,7,0,24,14,0,4,3,0.3133445760013402,0.4081672950568389,False,912
1023,16,22,1,2,13,0,1,3,,,True,904
1024,18,15,1,0,23,1,3,2,0.3133445760013402,0.8809956274576606,False,904
1025,14,15,1,17,22,1,2,0,0.09818482330945966,0.7524317022692346,False,904
1026,16,18,1,0,21,0,3,2,0.3133445760013402,0.46952316136649086,False,904
1027,22,4,1,14,13,1,2,2,1.0,0.019710491112031603,True,904
1028,20,22,0,11,19,0,3,4,,,True,904
1029,19,3,0,0,11,1,3,2,0.3133445760013402,0.44607733011706097,False,904
1030,8,7,0,3,4,1,2,2,1.0,0.5009744973986807,True,904
1031,24,4,0,3,14,1,2,1,0.3133445760013402,0.8876851793772068,False,904
1032,7,20,1,4,2,1,3,2,0.3133445760013402,0.9121236029666593,False,904
1033,17,15,1,18,5,1,3,3,1.0,0.4617699497211474,True,904
1034,10,19,0,0,15,1,2,3,,,True,900
1035,13,23,1,4,20,1,1,2,,,True,900
1036,1,4,1,2,24,0,2,1,0.3133445760013402,0.16234985899237597,True,904
1037,22,7,1,16,24,1,1,2,,,True,904
1038,22,13,0,8,8,1,3,0,0.03076568182966915,0.07027605267939563,False,904
1039,22,8,0,10,16,1,2,1,0.3133445760013402,0.49456701774330525,False,904
1040,9,12,0,5,14,1,2,1,0.3133445760013402,0.6214002308793084,False,904
1041,13,7,1,12,19,0,3,0,0.03076568182966915,0.591780870575684,False,904
1042,19,11,0,14,21,1,2,2,1.0,0.2270888669578942,True,904
1043,9,8,1,11,23,0,3,2,0.3133445760013402,0.45976435579640007,False,904
1044,18,3,0,18,4,1,2,1,0.3133445760013402,0.847057845664281,False,904
1045,17,11,0,16,5,0,4,3,0.3133445760013402,0.46767158047867485,False,904
1046,19,18,1,22,16,0,3,1,0.09818482330945966,0.7543335195262048,False,904
1047,24,21,1,5,0,0,1,2,,,True,900
1048,22,1,1,22,24,0,3,2,0.3133445760013402,0.7316381322376662,False,900
1049,22,19,1,23,5,0,1,1,1.0,0.22163663814017653,True,900
1050,11,14,1,17,13,1,2,2,1.0,0.9630901221783461,True,900
1051,24,7,0,23,5,1,4,3,0.3133445760013402,0.6587220189926762,False,900
1052,16,22,0,15,14,0,3,4,,,True,900
1053,13,23,1,21,17,0,1,1,1.0,0.23803345778423335,True,900
1054,15,13,0,2,3,1,3,3,1.0,0.9588838490726569,True,900
1055,3,1,1,1,17,0,1,2,,,True,896
1056,7,24,0,21,22,1,3,4,,,True,892
1057,24,19,1,17,4,1,3,2,0.3133445760013402,0.3610393360933698,False,892
1058,13,0,1,15,1,0,4,2,0.09818482330945966,0.32925495350822587,False,892
1059,5,23,0,11,3,1,3,0,0.03076568182966915,0.09931100897419731,False,892
1060,6,0,1,13,9,0,3,3,1.0,0.15587839631819778,True,892
1061,10,10,0,0,2,0,3,3,1.0,0.23031917646948874,True,892
1062,1,10,0,6,7,0,2,4,,,True,892
1063,24,2,0,18,17,0,3,2,0.3133445760013402,0.2537323446288532,True,892
1064,5,8,0,19,19,1,4,1,0.03076568182966915,0.9737852571848652,False,892
1065,8,11,1,9,11,0,2,1,0.3133445760013402,0.5000462003721398,False,892
1066,6,23,1,7,21,1,1,4,,,True,892
1067,17,17,0,20,10,1,2,2,1.0,0.9823311560394972,True,892
1068,24,9,1,8,18,0,3,3,1.0,0.12267917152703589,True,892
1069,7,13,1,6,7,0,3,0,0.03076568182966915,0.9558797109102205,False,892
1070,23,18,0,7,12,1,2,1,0.3133445760013402,0.7777097347318596,False,892
1071,1,23,1,18,16,0,3,3,1.0,0.4425965440337024,True,892
1072,13,18,0,3,5,1,2,3,,,True,888
1073,15,15,0,20,4,0,2,3,,,True,888
1074,10,5,0,10,10,0,0,3,,,True,888
1075,11,0,1,21,7,1,3,2,0.3133445760013402,0.9004977582378275,False,888
1076,8,11,1,0,19,1,2,2,1.0,0.03751793523846769,True,888
1077,10,1,0,6,10,0,1,4,,,True,888
1078,20,19,0,24,10,1,3,2,0.3133445760013402,0.12421417984305316,True,892
1079,20,10,0,19,22,0,2,4,,,True,892
1080,16,8,0,5,21,1,3,1,0.09818482330945966,0.5637251908766252,False,892
1081,14,13,1,9,7,0,3,2,0.3133445760013402,0.37981373056593304,False,892
1082,13,20,1,8,0,0,2,3,,,True,888
1083,22,11,0,9,9,1,4,2,0.09818482330945966,0.31967749197678985,False,888
1084,6,17,0,4,0,0,3,2,0.3133445760013402,0.14614191383265562,True,888
1085,0,1,0,24,9,0,4,2,0.09818482330945966,0.046348447396754366,True,888
1086,24,4,0,2,6,0,2,4,,,True,888
1087,22,6,0,2,5,0,3,3,1.0,0.29248364921804204,True,888
1088,15,3,0,10,15,1,4,1,0.03076568182966915,0.11751979195050177,False,888
1089,17,15,1,23,11,0,3,2,0.3133445760013402,0.11174200915202304,True,892
1090,6,13,0,8,23,1,2,3,,,True,888
1091,20,11,1,7,0,1,2,3,,,True,888
1092,4,22,1,8,5,1,2,3,,,True,888
1093,17,16,1,10,21,0,2,0,0.09818482330945966,0.8648710044556662,False,888
1094,3,8,0,22,3,1,2,1,0.3133445760013402,0.2529899184244686,True,892
1095,14,16,1,5,14,1,3,3,1.0,0.3413054740362549,True,892
1096,3,16,1,17,8,0,3,1,0.09818482330945966,0.6558641268385639,False,892
1097,0,18,1,10,14,1,3,4,,,True,892
1098,19,15,1,15,21,0,4,1,0.03076568182966915,0.8056885906676691,False,892
1099,3,0,0,20,20,0,4,2,0.09818482330945966,0.7640272208404988,False,892
1100,16,24,1,18,3,0,2,2,1.0,0.9064913563190731,True,892
1101,1,6,0,0,2,0,3,3,1.0,0.10112846940297637,True,892
1102,11,22,0,22,15,1,4,2,0.09818482330945966,0.44139835803023175,False,892
1103,6,5,1,21,1,1,2,2,1.0,0.5843003171580851,True,892
1104,4,8,0,16,19,1,2,0,0.09818482330945966,0.36494339883548754,False,892
1105,13,6,1,13,10,0,3,3,1.0,0.3084208928479626,True,892
1106,5,19,0,22,10,0,3,2,0.3133445760013402,0.890868516445795,False,892
1107,9,15,1,19,10,0,4,1,0.03076568182966915,0.42701499684264066,False,892
1108,21,19,0,24,21,0,3,3,1.0,0.7588974739166657,True,892
1109,6,2,1,24,23,1,4,3,0.3133445760013402,0.3458969876226653,False,892
1110,3,15,0,22,22,0,0,4,,,True,892
1111,4,7,0,13,6,0,2,1,0.3133445760013402,0.8841486600833218,False,892
1112,14,19,0,9,24,1,1,2,,,True,888
1113,11,18,0,23,10,1,3,2,0.3133445760013402,0.40968636157500793,False,888
1114,24,19,1,21,13,1,3,1,0.09818482330945966,0.723250306204123,False,888
1115,18,3,1,18,0,1,2,3,,,True,888
1116,16,4,0,14,4,0,3,3,1.0,0.08961713182635778,True,888
1117,15,15,0,21,4,0,2,3,,,True,888
1118,6,0,0,19,13,1,1,0,0.3133445760013402,0.8253404867316849,False,888
1119,4,2,1,10,4,1,2,3,,,True,888
1120,24,7,0,14,18,1,4,0,0.009640259528309813,0.835959986140863,False,888
1121,10,18,1,19,2,0,3,3,1.0,0.8880911878237546,True,888
1122,7,22,1,21,11,0,3,2,0.3133445760013402,0.23932133325377292,True,892
1123,0,22,0,14,12,1,2,2,1.0,0.6719063452761832,True,892
1124,9,13,1,5,10,0,3,1,0.09818482330945966,0.13925581908753226,False,892
1125,5,14,1,4,24,0,3,0,0.03076568182966915,0.17114684358102705,False,892
1126,20,6,1,5,6,0,1,2,,,True,888
1127,24,21,0,7,14,1,3,1,0.09818482330945966,0.04519646564899504,True,896
1128,1,12,0,6,14,0,2,2,1.0,0.6214580636286012,True,896
1129,5,10,0,3,15,0,3,0,0.03076568182966915,0.12144616859394286,False,896
1130,11,20,0,2,0,0,4,3,0.3133445760013402,0.10037795728638688,True,896
1131,1,14,1,4,17,0,2,2,1.0,0.9828008733357912,True,896
1132,14,0,1,12,21,1,2,1,0.3133445760013402,0.7585800672100467,False,896
1133,2,11,1,19,7,1,3,1,0.09818482330945966,0.34808731786972036,False,896
1134,6,2,1,17,20,0,4,2,0.09818482330945966,0.27129359701928624,False,896
1135,21,2,0,17,8,0,1,3,,,True,896
1136,2,1,0,1,22,1,4,1,0.03076568182966915,0.3770210994705756,False,896
1137,10,21,0,3,15,0,4,0,0.009640259528309813,0.9055972562138892,False,896
1138,8,7,1,1,8,0,2,2,1.0,0.5651653416975227,True,896
1139,16,24,0,4,24,0,2,4,,,True,896
1140,3,4,0,5,6,1,3,2,0.3133445760013402,0.07751135266149245,True,900
1141,7,5,0,9,13,1,2,1,0.3133445760013402,0.2245399038447844,True,904
1142,7,5,1,6,3,1,2,3,,,True,904
1143,14,4,0,9,23,0,3,2,0.3133445760013402,0.027429352500773607,True,904
1144,22,22,0,0,18,1,4,1,0.03076568182966915,0.9719009999228868,False,904
1145,14,11,1,8,23,0,1,1,1.0,0.5803492649506276,True,904
1146,1,14,0,21,5,0,2,4,,,True,904
1147,4,0,0,22,8,0,2,2,1.0,0.4611798833879335,True,904
1148,23,10,1,0,9,1,2,2,1.0,0.9569659509440993,True,904
1149,21,20,0,12,18,0,4,2,0.09818482330945966,0.013087206747954716,True,904
1150,11,13,0,19,19,1,2,0,0.09818482330945966,0.29737047156263463,False,904
1151,8,15,1,14,19,1,3,3,1.0,0.10470853986565809,True,904
1152,18,24,0,0,24,0,3,1,0.09818482330945966,0.5192784563282852,False,904
1153,16,12,0,9,21,0,4,1,0.03076568182966915,0.834457001193249,False,904
1154,10,23,1,9,22,1,1,1,1.0,0.24308863370250589,True,904
1155,1,16,0,6,21,1,2,0,0.09818482330945966,0.2889630689533078,False,904
1156,0,16,0,2,6,0,4,4,1.0,0.8726014604415036,True,904
1157,10,16,1,17,6,1,3,2,0.3133445760013402,0.8670676630643589,False,904
1158,11,16,0,5,13,1,2,0,0.09818482330945966,0.7754525883887549,False,904
1159,0,2,0,24,20,1,3,2,0.3133445760013402,0.7026537295238013,False,904
1160,4,14,1,4,22,1,4,2,0.09818482330945966,0.5144550627289805,False,904
1161,22,16,0,21,3,0,3,4,,,True,904
1162,24,16,0,4,22,1,3,2,0.3133445760013402,0.33743890642971996,False,904
1163,6,16,0,6,15,0,4,2,0.09818482330945966,0.4044387096529414,False,904
1164,16,20,1,21,1,1,2,2,1.0,0.7134266572926986,True,904
1165,14,9,1,19,0,1,3,2,0.3133445760013402,0.778048743571989,False,904
1166,22,21,0,6,11,0,4,3,0.3133445760013402,0.2806827200336727,True,904
1167,13,12,0,4,15,1,3,1,0.09818482330945966,0.7647868487743289,False,904
1168,3,1,0,3,13,1,3,0,0.03076568182966915,0.2723477634584939,False,904
1169,23,8,0,3,7,1,3,3,1.0,0.4845275223263533,True,904
1170,6,15,0,13,6,0,2,1,0.3133445760013402,0.5137137693727993,False,904
1171,9,1,1,9,8,1,2,3,,,True,904
1172,16,4,0,21,13,1,3,3,1.0,0.49420622101297174,True,904
1173,7,5,1,7,23,0,2,3,,,True,900
1174,1,23,0,15,8,1,1,3,,,True,892
1175,10,20,0,8,19,0,2,1,0.3133445760013402,0.581392079475899,False,892
1176,16,20,1,22,21,0,2,0,0.09818482330945966,0.5342170932608914,False,892
1177,23,9,1,13,21,1,2,1,0.3133445760013402,0.5758549726657157,False,892
1178,19,18,1,6,23,1,3,2,0.3133445760013402,0.05466498992646207,True,892
1179,6,21,1,7,8,1,4,2,0.09818482330945966,0.19669145950576106,False,892
1180,23,11,1,1,22,1,2,4,,,True,892
1181,1,19,0,19,13,1,2,0,0.09818482330945966,0.02176955795078772,True,900
1182,6,22,1,20,18,0,2,3,,,True,896
1183,21,23,0,13,24,1,3,2,0.3133445760013402,0.20216885196130596,True,900
1184,22,7,1,10,22,0,1,2,,,True,896
1185,10,5,0,17,0,1,0,1,,,True,892
1186,5,7,0,14,9,1,4,1,0.03076568182966915,0.7094948828114884,False,892
1187,7,22,0,15,22,0,1,4,,,True,892
1188,24,21,1,21,6,0,1,1,1.0,0.02328828009663586,True,892
1189,22,19,0,22,8,0,3,2,0.3133445760013402,0.7866656401839953,False,892
1190,8,10,0,4,12,1,2,0,0.09818482330945966,0.37972633817438595,False,892
1191,6,8,0,0,20,0,3,2,0.3133445760013402,0.918951457215619,False,892
1192,18,9,0,20,10,0,3,2,0.3133445760013402,0.04121667996341205,True,892
1193,18,17,0,9,19,1,0,1,,,True,888
1194,19,10,0,2,8,0,3,2,0.3133445760013402,0.5599327154221522,False,888
1195,8,18,1,0,6,0,3,0,0.03076568182966915,0.8599422054515464,False,888
1196,11,12,0,22,24,0,3,2,0.3133445760013402,0.5208217781414857,False,888
1197,16,1,1,19,24,0,2,1,0.3133445760013402,0.6630731398403065,False,888
1198,8,4,1,12,12,0,3,1,0.09818482330945966,0.5547686109904133,False,888
1199,4,21,1,15,2,0,4,0,0.009640259528309813,0.19954761245635722,False,888
1200,6,7,0,6,1,1,4,1,0.03076568182966915,0.8016270218551675,False,888
1201,0,15,0,12,13,0,3,2,0.3133445760013402,0.838783939890649,False,888
1202,14,19,1,1,16,0,3,2,0.3133445760013402,0.8694648525075075,False,888
1203,22,4,1,22,16,0,1,1,1.0,0.9107324706164387,True,888
1204,15,17,1,12,15,0,3,3,1.0,0.1370686265397577,True,888
1205,8,9,1,11,23,0,3,2,0.3133445760013402,0.1017597670990894,True,892
1206,4,9,1,6,9,0,2,1,0.3133445760013402,0.23297155328480312,True,896
1207,11,14,1,17,4,1,2,3,,,True,896
1208,20,14,0,7,20,1,1,1,1.0,0.08974966277388852,True,896
1209,11,23,1,17,22,1,2,0,0.09818482330945966,0.6207641246107117,False,896
1210,6,18,0,6,14,0,3,2,0.3133445760013402,0.775222143864046,False,896
1211,17,10,0,0,3,1,4,2,0.09818482330945966,0.45460018881203423,False,896
1212,24,7,0,2,18,1,4,1,0.03076568182966915,0.6417360094973729,False,896
1213,0,15,0,22,19,0,3,3,1.0,0.25312297896579217,True,896
1214,14,10,1,11,8,1,3,3,1.0,0.4828016009384706,True,896
1215,23,20,0,11,8,1,3,1,0.09818482330945966,0.5926583558476012,False,896
1216,0,20,0,19,23,0,2,4,,,True,896
1217,19,19,1,3,4,1,4,1,0.03076568182966915,0.7938914773590454,False,896
1218,21,21,0,11,7,0,4,2,0.09818482330945966,0.13480248795568273,False,896
1219,14,5,0,7,21,1,3,2,0.3133445760013402,0.5299337049562185,False,896
1220,19,16,1,5,14,1,4,3,0.3133445760013402,0.830163977007609,False,896
1221,15,5,0,5,24,0,4,3,0.3133445760013402,0.6860483789951363,False,896
1222,22,17,0,2,21,1,1,0,0.3133445760013402,0.5032903564001519,False,896
1223,0,8,1,21,16,0,2,4,,,True,888
1224,18,17,1,13,14,1,4,3,0.3133445760013402,0.8584409172106295,False,888
1225,12,4,1,5,7,0,4,0,0.009640259528309813,0.02782644010767854,False,888
1226,23,16,0,4,6,1,2,3,,,True,884
1227,6,24,0,4,20,1,2,2,1.0,0.3785765620586097,True,884
1228,1,20,0,21,17,1,1,2,,,True,880
1229,10,9,0,0,4,0,1,3,,,True,880
1230,9,1,1,18,11,0,2,2,1.0,0.2653421698366858,True,880
1231,6,23,1,5,17,0,2,1,0.3133445760013402,0.3409068348415021,False,880
1232,10,5,1,1,15,0,4,1,0.03076568182966915,0.355445827486633,False,880
1233,5,15,1,15,13,1,2,1,0.3133445760013402,0.6075960669843419,False,880
1234,11,23,1,21,4,0,2,0,0.09818482330945966,0.7266689342473152,False,880
1235,24,4,0,15,11,0,2,3,,,True,880
1236,24,10,0,4,17,1,2,2,1.0,0.7515853309591495,True,880
1237,22,14,0,15,15,0,3,2,0.3133445760013402,0.48977129070823566,False,880
1238,21,24,1,8,10,0,1,1,1.0,0.07890337606383813,True,880
1239,23,17,0,18,3,1,2,2,1.0,0.6809710529638532,True,880
1240,16,4,1,14,16,1,1,3,,,True,880
1241,24,14,0,20,13,1,3,2,0.3133445760013402,0.3186356433641574,False,880
1242,19,3,0,20,4,0,2,3,,,True,880
1243,16,6,0,0,1,0,3,4,,,True,880
1244,4,16,1,10,19,1,2,0,0.09818482330945966,0.3808041566612427,False,880
1245,1,16,0,0,11,1,2,2,1.0,0.16519552970264784,True,880
1246,21,18,0,3,14,1,2,1,0.3133445760013402,0.2105561471576205,True,884
1247,22,13,0,15,5,0,4,4,1.0,0.7830268139697549,True,884
1248,16,8,0,5,20,1,4,2,0.09818482330945966,0.9847173897975425,False,884
1249,16,9,0,11,9,1,3,1,0.09818482330945966,0.3945376842893811,False,884
1250,20,23,0,1,12,0,3,2,0.3133445760013402,0.766648850859975,False,884
1251,20,23,0,13,22,0,3,3,1.0,0.3476593660433739,True,884
1252,8,22,1,5,10,0,3,1,0.09818482330945966,0.8721120060155428,False,884
1253,4,16,1,16,15,0,2,0,0.09818482330945966,0.10556436735015651,False,884
1254,23,14,0,16,20,1,3,2,0.3133445760013402,0.5188490487674654,False,884
1255,7,18,1,15,2,0,2,0,0.09818482330945966,0.8797611687362069,False,884
1256,18,1,1,3,20,0,4,2,0.09818482330945966,0.7982716623119488,False,884
1257,2,12,1,18,4,1,3,3,1.0,0.20231772967805461,True,884
1258,22,14,0,23,24,0,3,2,0.3133445760013402,0.8521287120379528,False,884
1259,2,20,1,8,8,1,2,2,1.0,0.46042387752533154,True,884
1260,6,10,0,6,13,1,3,2,0.3133445760013402,0.7992302018168536,False,884
1261,15,22,0,15,2,0,4,4,1.0,0.341441487027621,True,884
1262,16,14,0,19,16,1,3,0,0.03076568182966915,0.9665314428743493,False,884
1263,10,16,1,10,21,0,3,1,0.09818482330945966,0.2857189099328108,False,884
1264,4,1,1,13,22,0,2,1,0.3133445760013402,0.09765731801509558,True,888
1265,15,1,0,21,14,0,2,2,1.0,0.6552208381447117,True,888
1266,14,18,1,4,10,1,4,2,0.09818482330945966,0.07769201798295688,True,888
1267,21,12,0,24,21,0,2,3,,,True,888
1268,3,14,0,12,8,1,1,0,0.3133445760013402,0.7929923475834709,False,888
1269,9,5,1,11,1,0,3,2,0.3133445760013402,0.6762983258518521,False,888
1270,14,17,1,17,19,1,3,3,1.0,0.9936146805919482,True,888
1271,20,24,0,14,0,1,4,2,0.09818482330945966,0.11707591660517869,False,888
1272,23,22,0,1,20,1,3,1,0.09818482330945966,0.5978473302536161,False,888
1273,5,6,0,7,22,0,3,1,0.09818482330945966,0.5821799904120332,False,888
1274,11,22,0,5,16,0,2,2,1.0,0.6953884205499251,True,888
1275,16,3,0,11,24,1,3,0,0.03076568182966915,0.6887465037816368,False,888
1276,5,22,0,21,3,0,2,4,,,True,888
1277,18,18,1,0,11,0,4,2,0.09818482330945966,0.4580415301179547,False,888
1278,5,21,1,15,11,0,3,1,0.09818482330945966,0.8078018853599594,False,888
1279,5,6,0,21,2,0,3,1,0.09818482330945966,0.7712256182367158,False,888
1280,16,16,0,2,13,1,2,1,0.3133445760013402,0.4439534628714228,False,888
1281,5,14,1,17,7,0,3,1,0.09818482330945966,0.04468654724923948,True,896
1282,18,19,1,5,21,1,3,3,1.0,0.012289165178144046,True,896
1283,4,16,1,2,23,0,2,3,,,True,892
1284,4,18,0,21,22,0,3,3,1.0,0.4993399844287826,True,892
1285,4,19,0,11,11,1,4,2,0.09818482330945966,0.5033079287171079,False,892
1286,24,24,1,5,23,0,1,1,1.0,0.11733290268814922,True,892
1287,3,12,1,5,6,0,4,1,0.03076568182966915,0.281755152395762,False,892
1288,0,7,0,11,1,0,4,2,0.09818482330945966,0.6106188141266351,False,892
1289,2,0,0,2,17,1,3,0,0.03076568182966915,0.39752497000730214,False,892
1290,11,24,1,18,24,0,4,1,0.03076568182966915,0.15973797365105225,False,892
1291,19,14,1,12,16,1,3,2,0.3133445760013402,0.21697236376827012,True,892
1292,19,5,0,20,11,1,1,1,1.0,0.3877492249451403,True,892
1293,0,3,1,6,3,1,2,3,,,True,892
1294,3,19,0,2,2,0,3,4,,,True,892
