iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3149,23,21,1,21,24,1,4,4,1.0,0.5962157499191657,True,688
3150,5,13,1,12,20,1,3,2,0.19055997527839263,0.9912344261697246,False,688
3151,9,4,0,7,17,0,3,1,0.03631310417810161,0.9577369815475901,False,688
3152,14,13,0,18,24,1,4,2,0.03631310417810161,0.896879345250276,False,688
3153,20,5,0,6,24,1,2,3,,,True,684
3154,23,11,1,19,20,0,1,0,0.19055997527839263,0.27868722145598734,False,684
3155,5,6,0,13,11,1,2,1,0.19055997527839263,0.558586231311474,False,684
3156,18,8,1,22,14,1,3,2,0.19055997527839263,0.99446515890563,False,684
3157,0,18,1,6,13,1,4,4,1.0,0.1839879975720764,True,684
3158,8,8,0,20,11,1,4,0,0.0013186415350496608,0.7894213841521585,False,684
3159,15,9,1,14,2,0,3,2,0.19055997527839263,0.729821029635673,False,684
3160,18,3,1,5,14,1,3,4,,,True,684
3161,22,6,0,16,16,0,2,3,,,True,684
3162,10,7,0,15,16,0,4,1,0.006919824234460746,0.23033341254690265,False,684
3163,10,21,0,12,18,0,0,4,,,True,684
3164,0,23,0,21,15,0,2,4,,,True,684
3165,20,22,1,16,5,1,2,1,0.19055997527839263,0.1388988716053432,True,684
3166,3,24,1,21,19,0,2,2,1.0,0.8401881664636032,True,684
3167,3,1,1,9,21,1,4,2,0.03631310417810161,0.921464213209622,False,684
3168,16,18,1,0,14,1,3,4,,,True,684
3169,24,7,0,21,13,0,3,2,0.19055997527839263,0.06357963356972751,True,684
3170,22,3,0,0,1,1,3,2,0.19055997527839263,0.25463871904230884,False,684
3171,22,8,0,3,0,1,1,1,1.0,0.9112928987329638,True,684
3172,20,14,0,16,16,0,4,3,0.19055997527839263,0.6727947317744073,False,684
3173,16,8,1,4,18,0,2,2,1.0,0.691182828899294,True,684
3174,21,12,1,20,19,0,3,1,0.03631310417810161,0.9164962974598293,False,684
3175,8,12,0,8,2,1,4,1,0.006919824234460746,0.9126913630565322,False,684
3176,24,19,1,23,9,0,3,2,0.19055997527839263,0.10110546128801434,True,688
3177,17,17,1,23,3,0,3,0,0.006919824234460746,0.5828582208484099,False,688
3178,14,6,1,16,7,0,2,0,0.03631310417810161,0.8189865966677743,False,688
3179,17,24,1,10,15,0,3,0,0.006919824234460746,0.7192457847097598,False,688
3180,12,9,1,12,2,0,2,2,1.0,0.6193481091975468,True,688
3181,17,18,1,18,9,1,3,4,,,True,688
3182,14,5,0,14,14,0,2,4,,,True,688
3183,11,18,0,21,23,1,2,0,0.03631310417810161,0.3948881548868767,False,688
3184,19,11,1,24,17,1,4,3,0.19055997527839263,0.8540045095071757,False,688
3185,8,15,1,7,8,0,3,0,0.006919824234460746,0.37843301938000373,False,688
3186,20,3,1,11,6,0,3,0,0.006919824234460746,0.8108497483116606,False,688
3187,0,2,0,13,10,0,1,1,1.0,0.2299548076031377,True,688
3188,11,5,0,11,12,0,4,2,0.03631310417810161,0.849877638928714,False,688
3189,16,18,1,21,14,0,3,1,0.03631310417810161,0.965190114598282,False,688
3190,0,5,0,20,15,0,4,3,0.19055997527839263,0.8117951228858882,False,688
3191,12,7,0,3,18,1,2,1,0.19055997527839263,0.6305093519759984,False,688
3192,14,8,0,13,16,0,2,3,,,True,688
3193,17,1,1,0,2,0,4,3,0.19055997527839263,0.4989231109352713,False,688
3194,24,9,0,21,16,0,3,1,0.03631310417810161,0.807494438702601,False,688
3195,14,1,0,10,12,0,4,4,1.0,0.15683019594539538,True,688
3196,16,9,1,8,12,0,3,0,0.006919824234460746,0.6690971532107934,False,688
3197,16,23,0,2,9,1,2,2,1.0,0.6356203703062548,True,688
3198,6,10,0,19,18,0,3,2,0.19055997527839263,0.6752736837102893,False,688
3199,24,14,1,3,15,1,4,4,1.0,0.4837635935642963,True,688
3200,1,15,1,24,13,1,4,3,0.19055997527839263,0.13643404601566056,True,688
3201,6,21,0,18,1,1,4,0,0.0013186415350496608,0.6779120837123738,False,688
3202,22,8,1,0,15,1,3,4,,,True,688
3203,15,15,1,13,0,0,0,0,1.0,0.6078731041690961,True,688
3204,22,20,1,11,12,0,3,2,0.19055997527839263,0.33750771890361375,False,688
3205,3,8,0,11,22,1,3,0,0.006919824234460746,0.1971913148436144,False,688
3206,14,7,1,1,22,1,2,2,1.0,0.9241148033615274,True,688
3207,0,18,1,18,7,0,4,3,0.19055997527839263,0.36648358785897206,False,688
3208,13,19,0,3,8,0,4,3,0.19055997527839263,0.3636495134538813,False,688
3209,0,5,0,17,4,0,4,3,0.19055997527839263,0.920414169998675,False,688
3210,16,0,1,24,12,0,4,1,0.006919824234460746,0.07565368249448279,False,688
3211,10,3,1,23,14,1,3,3,1.0,0.9767139356393469,True,688
3212,0,11,0,20,8,1,4,1,0.006919824234460746,0.6636195192595885,False,688
3213,19,15,0,10,13,0,4,4,1.0,0.22117841567059993,True,688
3214,16,20,0,4,7,0,3,3,1.0,0.7767265822524784,True,688
3215,14,7,1,24,6,0,2,0,0.03631310417810161,0.9579518971311498,False,688
3216,14,11,1,23,22,1,2,4,,,True,688
3217,21,14,0,20,19,0,3,3,1.0,0.33658155478926377,True,688
3218,20,22,1,8,11,0,2,0,0.03631310417810161,0.38029341313520937,False,688
3219,4,7,0,18,16,0,3,3,1.0,0.05679658989615188,True,688
3220,5,24,0,16,7,0,3,4,,,True,688
3221,20,7,1,20,18,0,4,1,0.006919824234460746,0.35865872263973664,False,688
3222,24,7,0,8,19,0,3,3,1.0,0.8248459220953971,True,688
3223,15,13,0,17,16,0,3,3,1.0,0.5178889911274274,True,688
3224,15,14,0,7,10,0,4,4,1.0,0.8392557456948896,True,688
3225,10,13,0,5,3,1,4,2,0.03631310417810161,0.6013621148716717,False,688
3226,14,24,0,4,9,0,3,4,,,True,688
3227,9,15,0,19,19,0,3,4,,,True,688
3228,21,22,1,5,22,0,3,1,0.03631310417810161,0.08591225056222618,False,688
3229,12,21,1,1,8,0,4,2,0.03631310417810161,0.48795209667490247,False,688
3230,10,14,0,9,10,0,4,2,0.03631310417810161,0.22367601465543874,False,688
3231,3,9,0,5,18,1,4,1,0.006919824234460746,0.18488729521442437,False,688
3232,21,6,1,12,8,1,2,0,0.03631310417810161,0.8012118742743064,False,688
3233,14,2,0,24,8,0,2,3,,,True,688
3234,22,4,0,19,22,0,4,3,0.19055997527839263,0.5374022902022357,False,688
3235,16,9,1,11,16,0,3,1,0.03631310417810161,0.08607935843342174,False,688
3236,1,6,0,10,17,1,4,3,0.19055997527839263,0.21007596877783952,False,688
3237,7,18,1,18,22,0,1,0,0.19055997527839263,0.5370908915911607,False,688
3238,9,12,0,17,10,1,4,1,0.006919824234460746,0.33501257282217767,False,688
3239,22,14,1,4,3,0,2,4,,,True,680
3240,19,16,0,17,17,1,2,1,0.19055997527839263,0.58070392522949,False,680
3241,11,7,0,16,19,1,4,2,0.03631310417810161,0.5047902671511885,False,680
3242,11,12,0,8,19,0,2,3,,,True,680
3243,4,11,0,18,8,1,2,1,0.19055997527839263,0.9452761236490739,False,680
3244,6,12,1,2,10,0,2,0,0.03631310417810161,0.9006216946041773,False,680
3245,19,22,0,5,6,0,3,2,0.19055997527839263,0.8309655134293737,False,680
3246,18,17,1,10,18,0,3,1,0.03631310417810161,0.19163543087138724,False,680
3247,16,23,1,16,12,0,2,1,0.19055997527839263,0.9075752201745249,False,680
3248,18,9,1,9,10,0,4,2,0.03631310417810161,0.09506673074517635,False,680
3249,5,1,1,20,3,1,4,3,0.19055997527839263,0.5389141354541912,False,680
3250,23,4,0,2,19,1,4,1,0.006919824234460746,0.6427598367354784,False,680
3251,1,15,1,4,0,1,4,2,0.03631310417810161,0.43779177632551247,False,680
3252,1,13,1,4,2,1,4,4,1.0,0.4251335728337613,True,680
3253,11,14,0,8,13,0,4,2,0.03631310417810161,0.45944666936048517,False,680
3254,19,0,1,6,3,0,3,1,0.03631310417810161,0.06619545148312089,False,680
3255,10,11,0,10,4,0,2,3,,,True,680
3256,17,14,0,16,0,1,4,0,0.0013186415350496608,0.9819517734898849,False,680
3257,17,16,0,22,24,1,3,1,0.03631310417810161,0.08397787109552934,False,680
3258,0,15,1,15,17,1,4,2,0.03631310417810161,0.08075907368913104,False,680
3259,18,5,1,23,21,1,2,4,,,True,680
3260,6,2,0,16,5,1,2,3,,,True,676
3261,13,20,0,11,22,1,2,0,0.03631310417810161,0.8714953965673281,False,676
3262,15,5,1,18,24,1,1,2,,,True,676
3263,20,24,1,2,9,0,3,2,0.19055997527839263,0.4560327871204639,False,676
3264,23,7,1,20,1,1,2,4,,,True,676
3265,9,22,1,6,17,1,2,3,,,True,676
3266,19,13,1,23,12,0,2,3,,,True,672
3267,3,17,0,3,20,1,2,1,0.19055997527839263,0.7613160721456127,False,672
3268,22,3,0,22,2,0,3,2,0.19055997527839263,0.14245605160256114,True,672
3269,15,16,0,8,15,1,2,1,0.19055997527839263,0.5684652644822485,False,672
3270,14,24,0,0,9,0,3,3,1.0,0.6792408696535913,True,672
3271,14,16,1,17,10,1,1,3,,,True,672
3272,16,24,1,17,6,0,4,1,0.006919824234460746,0.48130694756163317,False,672
3273,9,21,1,22,3,0,2,1,0.19055997527839263,0.6857707520125156,False,672
3274,23,1,0,0,1,1,3,2,0.19055997527839263,0.37380753595552674,False,672
3275,5,0,1,12,13,0,3,1,0.03631310417810161,0.8826125671105969,False,672
3276,21,22,1,18,22,0,3,0,0.006919824234460746,0.46010907160021774,False,672
3277,8,4,0,20,22,1,3,2,0.19055997527839263,0.4954025476450117,False,672
3278,13,23,1,15,1,0,2,3,,,True,668
3279,4,8,0,23,4,0,4,4,1.0,0.1933500218209313,True,668
3280,23,18,0,7,3,0,2,3,,,True,668
3281,24,19,0,6,10,0,1,3,,,True,668
3282,16,21,0,6,23,0,4,4,1.0,0.9747317625395425,True,668
3283,16,3,0,19,4,0,2,2,1.0,0.5737743190659427,True,668
3284,13,20,0,9,9,1,2,4,,,True,660
3285,15,1,1,11,16,0,3,1,0.03631310417810161,0.8202041521121018,False,660
3286,22,21,1,17,10,1,3,3,1.0,0.07271875617802859,True,660
3287,17,1,1,1,21,1,4,4,1.0,0.32875078811228753,True,660
3288,5,14,1,5,20,0,4,0,0.0013186415350496608,0.24612904317334483,False,660
3289,21,0,1,4,18,1,3,2,0.19055997527839263,0.7094541286079333,False,660
3290,13,1,0,3,17,0,3,2,0.19055997527839263,0.09926744591675807,True,660
3291,20,19,0,5,8,0,3,4,,,True,660
3292,3,2,1,13,21,1,4,3,0.19055997527839263,0.3270483491897658,False,660
3293,20,6,1,9,8,0,4,0,0.0013186415350496608,0.506867163607432,False,660
3294,2,22,1,12,0,0,3,2,0.19055997527839263,0.059981118901571207,True,664
3295,22,4,0,4,4,1,4,0,0.0013186415350496608,0.79126534265651,False,664
3296,24,7,0,6,5,0,3,3,1.0,0.4337723086586941,True,664
3297,21,15,0,18,12,1,4,1,0.006919824234460746,0.9025427471355132,False,664
3298,17,16,0,4,24,0,3,2,0.19055997527839263,0.4541573036099402,False,664
3299,10,15,0,21,21,0,4,1,0.006919824234460746,0.26253417764053033,False,664
3300,22,10,1,9,24,0,3,2,0.19055997527839263,0.2174640968926458,False,664
3301,9,22,1,8,23,0,2,0,0.03631310417810161,0.5283069348770557,False,664
3302,24,6,0,24,3,0,4,3,0.19055997527839263,0.5181509063444332,False,664
3303,7,20,1,20,21,0,1,1,1.0,0.12152904007859944,True,664
3304,4,1,1,3,5,1,4,3,0.19055997527839263,0.9145999903228913,False,664
3305,6,5,0,6,4,0,3,3,1.0,0.25179655962245096,True,664
3306,24,24,1,21,1,1,3,4,,,True,664
3307,8,21,0,11,16,0,2,3,,,True,664
3308,4,2,1,17,20,0,4,0,0.0013186415350496608,0.5385907634558615,False,664
3309,0,9,0,16,17,1,3,1,0.03631310417810161,0.6904055601713052,False,664
3310,22,23,1,20,8,1,4,3,0.19055997527839263,0.03791619434813376,True,664
3311,10,20,1,14,10,1,2,3,,,True,664
3312,23,4,0,23,18,0,4,2,0.03631310417810161,0.8177365749148706,False,664
3313,11,16,0,16,0,1,3,0,0.006919824234460746,0.2617023822783586,False,664
3314,16,4,0,20,9,1,4,1,0.006919824234460746,0.2553163788371764,False,664
3315,18,10,1,4,21,0,4,2,0.03631310417810161,0.5833348118103124,False,664
3316,7,7,0,20,12,1,4,1,0.006919824234460746,0.6302258979617947,False,664
3317,24,3,0,18,10,1,3,0,0.006919824234460746,0.21003121465827146,False,664
3318,4,9,0,4,5,1,4,1,0.006919824234460746,0.6037974116608508,False,664
3319,15,15,0,19,0,1,4,1,0.006919824234460746,0.17425632814413394,False,664
3320,16,14,0,23,17,0,4,1,0.006919824234460746,0.1344169369714001,False,664
3321,23,8,1,18,12,1,3,3,1.0,0.8333119104969087,True,664
3322,2,24,1,9,10,0,2,1,0.19055997527839263,0.21454275700033876,False,664
3323,10,16,0,10,12,0,3,4,,,True,664
3324,12,1,0,22,21,1,1,1,1.0,0.7610422246715572,True,664
3325,19,14,0,21,18,1,4,1,0.006919824234460746,0.9272895868061384,False,664
3326,8,22,0,3,4,1,3,0,0.006919824234460746,0.829729249367114,False,664
3327,5,14,1,15,16,0,4,2,0.03631310417810161,0.20977030644709183,False,664
3328,17,14,0,16,19,1,4,2,0.03631310417810161,0.20878154965070683,False,664
3329,6,15,1,0,16,1,4,4,1.0,0.18449900868067515,True,664
3330,8,2,1,2,3,1,3,4,,,True,664
3331,6,7,0,24,13,1,3,1,0.03631310417810161,0.44983024757487877,False,664
3332,14,4,0,15,16,0,3,2,0.19055997527839263,0.3922447328810521,False,664
3333,21,19,1,2,7,0,2,1,0.19055997527839263,0.6235006914299728,False,664
3334,17,2,1,17,8,1,4,2,0.03631310417810161,0.34009879115255726,False,664
3335,0,0,1,5,14,1,3,4,,,True,664
3336,9,17,0,8,17,0,3,3,1.0,0.43616051279688406,True,664
3337,12,19,0,1,16,1,2,1,0.19055997527839263,0.6742147741225439,False,664
3338,19,21,0,9,0,1,3,2,0.19055997527839263,0.16712368831486446,True,668
3339,18,20,0,15,19,1,4,3,0.19055997527839263,0.348796109052273,False,668
3340,23,19,0,24,14,1,3,0,0.006919824234460746,0.9996572859671814,False,668
3341,16,10,1,14,7,1,3,2,0.19055997527839263,0.2791864238011481,False,668
3342,8,16,1,3,17,0,2,2,1.0,0.4256943663211574,True,668
3343,14,11,1,19,16,0,2,2,1.0,0.9781396732696511,True,668
3344,12,8,1,10,0,1,0,3,,,True,668
3345,17,22,0,22,23,1,4,0,0.0013186415350496608,0.7675969970542649,False,668
3346,22,20,1,21,7,1,2,3,,,True,668
3347,21,20,1,12,4,0,2,1,0.19055997527839263,0.26726662191491124,False,668
3348,11,4,0,6,15,1,3,0,0.006919824234460746,0.3154347391265937,False,668
3349,10,1,1,4,1,1,4,4,1.0,0.7023114675559454,True,668
3350,4,15,1,2,21,1,4,3,0.19055997527839263,0.7478538490807601,False,668
3351,24,21,1,18,5,1,4,2,0.03631310417810161,0.7403348275652878,False,668
3352,1,11,0,7,10,0,3,4,,,True,668
3353,11,1,1,14,7,1,4,2,0.03631310417810161,0.576370137616813,False,668
3354,23,15,0,16,1,1,1,0,0.19055997527839263,0.13206556631316801,True,672
3355,4,9,0,17,2,1,4,0,0.0013186415350496608,0.30426672213071393,False,672
3356,21,22,1,4,14,1,3,4,,,True,672
3357,2,15,1,19,13,0,3,2,0.19055997527839263,0.14872129686883628,True,676
3358,18,2,1,24,11,0,4,1,0.006919824234460746,0.30784408537444696,False,676
3359,5,0,1,19,1,1,3,4,,,True,676
3360,9,17,0,8,17,0,3,4,,,True,676
3361,21,3,1,15,17,1,2,2,1.0,0.5940603233640581,True,676
3362,14,16,1,24,17,1,1,3,,,True,676
3363,0,6,0,8,20,1,4,3,0.19055997527839263,0.7542782379655575,False,676
3364,23,7,1,23,14,1,2,3,,,True,676
3365,8,24,0,4,6,1,4,2,0.03631310417810161,0.47191801466477246,False,676
3366,10,17,1,1,10,0,1,1,1.0,0.32160340065703574,True,676
3367,14,5,0,9,11,0,2,4,,,True,676
3368,4,15,1,16,21,0,4,0,0.0013186415350496608,0.4958553462730948,False,676
3369,3,23,0,17,17,1,2,1,0.19055997527839263,0.21498891559849898,False,676
3370,21,11,1,6,7,0,4,1,0.006919824234460746,0.15632248862644682,False,676
3371,6,24,0,5,11,0,3,3,1.0,0.11611215725014612,True,676
3372,5,18,1,24,11,0,3,1,0.03631310417810161,0.23411584297532528,False,676
3373,1,21,1,22,22,1,4,3,0.19055997527839263,0.7128158168400682,False,676
3374,18,0,1,21,18,1,4,3,0.19055997527839263,0.20159073798575244,False,676
3375,21,5,0,16,13,0,2,4,,,True,676
3376,7,12,0,0,16,1,2,0,0.03631310417810161,0.17033817469351842,False,676
3377,22,6,0,4,10,0,2,4,,,True,676
3378,9,7,0,19,2,1,4,0,0.0013186415350496608,0.4448616756426109,False,676
3379,14,5,0,1,11,0,2,2,1.0,0.39630369572960633,True,676
3380,10,17,0,10,22,1,3,1,0.03631310417810161,0.48864165004106097,False,676
3381,4,1,1,2,12,1,4,3,0.19055997527839263,0.5225351435818874,False,676
3382,4,21,0,21,3,1,2,2,1.0,0.3197009939811639,True,676
3383,2,9,0,16,24,1,2,0,0.03631310417810161,0.7873376279143348,False,676
3384,14,1,0,24,21,1,3,0,0.006919824234460746,0.32781164078771097,False,676
3385,15,13,0,21,4,0,3,4,,,True,676
3386,13,2,0,15,9,1,3,1,0.03631310417810161,0.9223380626015966,False,676
3387,11,15,0,19,20,0,4,3,0.19055997527839263,0.5759157438142966,False,676
3388,0,4,0,24,7,0,2,3,,,True,676
3389,3,23,0,6,12,1,2,2,1.0,0.25692800799579285,True,676
3390,23,7,1,7,0,0,2,2,1.0,0.7748058555194139,True,676
3391,2,0,1,23,13,1,3,4,,,True,676
3392,14,10,1,22,10,1,2,3,,,True,676
3393,14,2,0,4,11,0,2,2,1.0,0.6436350011926127,True,676
3394,19,4,0,8,16,0,2,2,1.0,0.11757367691657594,True,676
3395,21,23,1,0,5,0,4,0,0.0013186415350496608,0.7610226603583654,False,676
3396,6,1,1,11,5,0,4,0,0.0013186415350496608,0.8084915955499294,False,676
3397,11,12,0,9,4,0,2,3,,,True,676
3398,21,14,0,5,16,1,4,0,0.0013186415350496608,0.9297628922229253,False,676
3399,0,9,0,7,5,0,3,4,,,True,676
3400,18,4,0,13,20,1,2,2,1.0,0.6452091769462691,True,676
3401,10,24,1,1,6,0,3,0,0.006919824234460746,0.9825497230558232,False,676
3402,19,6,1,6,2,1,4,2,0.03631310417810161,0.8326630422695436,False,676
3403,15,21,0,4,22,1,4,1,0.006919824234460746,0.7614956907179707,False,676
3404,9,23,0,13,5,0,2,4,,,True,676
3405,4,15,1,11,19,1,4,1,0.006919824234460746,0.6801772972067867,False,676
3406,22,13,1,21,13,0,2,2,1.0,0.26066460630789445,True,680
3407,20,12,1,16,10,1,3,3,1.0,0.740477262905428,True,680
3408,0,23,0,1,14,1,2,0,0.03631310417810161,0.38462534521449365,False,680
3409,8,2,1,17,16,0,3,1,0.03631310417810161,0.39547778154669444,False,680
3410,13,15,0,17,11,0,4,2,0.03631310417810161,0.7397269321840667,False,680
3411,10,3,1,8,7,0,3,0,0.006919824234460746,0.40388495187543894,False,680
3412,3,18,1,11,0,1,4,4,1.0,0.7818730116461783,True,680
3413,18,10,1,12,23,1,4,2,0.03631310417810161,0.496242150618017,False,680
3414,24,3,0,1,2,1,3,1,0.03631310417810161,0.6478844887833384,False,680
3415,7,7,0,13,6,0,4,2,0.03631310417810161,0.9748931546753953,False,680
3416,10,13,0,13,4,0,4,4,1.0,0.13121217797226659,True,680
3417,1,12,1,15,7,0,2,2,1.0,0.15327207663692055,True,680
3418,19,14,0,6,12,0,3,2,0.19055997527839263,0.12252384454760223,True,680
3419,4,19,0,8,13,0,2,2,1.0,0.6943960823088053,True,680
3420,21,20,1,8,22,0,2,1,0.19055997527839263,0.10534412630221734,True,684
3421,15,2,1,18,13,1,2,2,1.0,0.841228500876868,True,684
3422,18,4,1,20,2,1,2,4,,,True,684
3423,6,2,1,14,21,0,2,1,0.19055997527839263,0.9388353573395468,False,684
3424,12,19,0,3,20,1,2,1,0.19055997527839263,0.31913590849838824,False,684
3425,4,6,1,17,11,0,2,2,1.0,0.8884982174811126,True,684
3426,14,19,0,23,7,0,3,2,0.19055997527839263,0.295228509212887,False,684
3427,15,5,1,12,4,0,1,1,1.0,0.3528344074963652,True,684
3428,11,20,1,11,5,0,4,0,0.0013186415350496608,0.020276140447454738,False,684
3429,3,22,1,15,10,1,3,3,1.0,0.8394688040256141,True,684
3430,10,23,1,12,21,1,3,4,,,True,684
3431,11,13,0,8,17,0,4,4,1.0,0.40830377202254164,True,684
3432,15,8,0,23,11,1,2,2,1.0,0.9448454435230799,True,684
3433,7,19,0,22,22,1,3,1,0.03631310417810161,0.7734596870985119,False,684
3434,14,13,0,1,13,1,4,1,0.006919824234460746,0.15923719113845625,False,684
3435,13,0,1,5,18,1,1,3,,,True,684
3436,6,23,0,2,2,1,4,0,0.0013186415350496608,0.9421566695184368,False,684
3437,14,24,0,7,13,1,3,2,0.19055997527839263,0.25058836186753575,False,684
3438,16,6,0,19,17,1,3,2,0.19055997527839263,0.06224061115548385,True,688
3439,19,20,0,18,10,1,3,0,0.006919824234460746,0.19607008218154387,False,688
3440,13,14,0,22,18,1,4,2,0.03631310417810161,0.623266226947957,False,688
3441,24,13,1,5,23,0,3,1,0.03631310417810161,0.048363665983447324,False,688
3442,13,20,0,13,18,0,2,4,,,True,688
3443,12,13,0,3,5,1,3,1,0.03631310417810161,0.15337288181311926,False,688
3444,0,10,0,5,13,1,3,1,0.03631310417810161,0.4243358390106331,False,688
3445,12,18,0,22,17,1,4,1,0.006919824234460746,0.7888853140061743,False,688
3446,10,24,1,17,3,1,3,2,0.19055997527839263,0.455555180966684,False,688
3447,4,20,0,2,13,1,2,0,0.03631310417810161,0.2684223274027504,False,688
3448,8,20,1,17,15,0,1,0,0.19055997527839263,0.7735483598297116,False,688
3449,16,6,1,11,2,1,1,4,,,True,688
3450,11,20,1,3,5,1,4,3,0.19055997527839263,0.21257637584827527,False,688
3451,3,17,1,1,7,0,2,0,0.03631310417810161,0.7830358968863143,False,688
3452,4,16,1,2,13,1,3,4,,,True,688
3453,20,11,1,17,3,1,4,2,0.03631310417810161,0.3801246308272438,False,688
3454,10,11,0,0,20,1,2,0,0.03631310417810161,0.7807154147940287,False,688
3455,17,7,0,5,6,0,3,3,1.0,0.503195680389957,True,688
3456,1,10,1,5,20,0,1,0,0.19055997527839263,0.5249063855850327,False,688
3457,9,18,0,2,11,0,4,2,0.03631310417810161,0.8601222870784422,False,688
3458,13,20,0,7,24,0,2,3,,,True,688
3459,19,16,1,23,24,1,1,3,,,True,688
3460,1,11,0,10,2,1,3,0,0.006919824234460746,0.02650657229100184,False,688
3461,24,20,1,18,18,1,3,2,0.19055997527839263,0.36794134250746824,False,688
3462,18,6,1,24,3,0,2,1,0.19055997527839263,0.5241624998500505,False,688
3463,20,8,1,21,4,0,3,0,0.006919824234460746,0.4431785040135947,False,688
3464,10,16,0,19,4,0,4,1,0.006919824234460746,0.9631608316646495,False,688
3465,24,4,0,0,23,0,4,2,0.03631310417810161,0.7288418698366027,False,688
3466,22,13,0,10,13,0,1,4,,,True,688
3467,23,10,0,16,11,0,2,2,1.0,0.9942184513849799,True,688
3468,10,23,1,24,5,0,3,0,0.006919824234460746,0.35178763962526083,False,688
3469,16,6,1,8,10,0,1,0,0.19055997527839263,0.4151534882298711,False,688
3470,24,0,0,2,8,1,2,4,,,True,680
3471,24,3,0,12,5,0,3,3,1.0,0.7763135803639837,True,680
3472,12,3,1,21,0,1,3,3,1.0,0.7605788504818772,True,680
3473,10,24,1,8,21,0,3,3,1.0,0.8167325398456966,True,680
3474,10,7,0,13,8,0,4,2,0.03631310417810161,0.038280055352731934,False,680
3475,4,24,0,4,2,1,2,0,0.03631310417810161,0.5642950339611547,False,680
3476,13,4,0,4,7,0,3,4,,,True,680
3477,17,12,0,13,23,0,2,2,1.0,0.7898294407883428,True,680
3478,10,23,1,14,6,1,2,2,1.0,0.7512665202141788,True,680
3479,22,21,0,14,24,0,1,3,,,True,680
3480,0,11,0,18,9,1,4,0,0.0013186415350496608,0.14365572572709973,False,680
3481,24,5,0,3,22,1,4,1,0.006919824234460746,0.16598625393503652,False,680
3482,23,15,1,23,15,1,3,3,1.0,0.2951695294554306,True,680
3483,18,5,1,18,4,1,3,2,0.19055997527839263,0.3114636555625925,False,680
3484,4,24,0,3,3,1,2,0,0.03631310417810161,0.9970330303593526,False,680
3485,20,11,1,19,9,1,4,4,1.0,0.8537180243658234,True,680
3486,16,3,0,8,17,0,2,4,,,True,680
3487,11,14,0,16,14,0,4,4,1.0,0.8494676608503448,True,680
3488,15,5,0,7,10,0,3,4,,,True,680
3489,24,20,1,23,22,1,3,4,,,True,680
3490,14,16,1,10,0,1,1,2,,,True,680
3491,22,2,0,21,1,1,2,0,0.03631310417810161,0.6932081128158686,False,680
3492,0,8,0,12,6,0,4,4,1.0,0.24634404043111835,True,680
3493,6,2,1,23,20,1,2,3,,,True,680
3494,5,13,1,1,5,0,3,1,0.03631310417810161,0.9439710751648482,False,680
3495,9,11,0,4,6,0,4,2,0.03631310417810161,0.6951956343123902,False,680
3496,23,13,1,3,21,1,3,4,,,True,680
3497,21,1,1,14,22,0,4,1,0.006919824234460746,0.03449129372616633,False,680
3498,24,8,0,5,12,0,3,2,0.19055997527839263,0.2551653001794816,False,680
3499,8,11,0,8,5,0,4,4,1.0,0.7829586426642254,True,680
3500,4,11,0,18,11,1,2,0,0.03631310417810161,0.6603608818961649,False,680
3501,4,10,0,3,23,1,4,2,0.03631310417810161,0.6791599589047221,False,680
3502,20,1,1,22,13,0,4,3,0.19055997527839263,0.38616606165856004,False,680
3503,21,3,0,17,5,0,2,3,,,True,680
3504,1,15,1,19,10,1,3,4,,,True,680
3505,14,23,0,2,18,1,3,1,0.03631310417810161,0.4740234515129881,False,680
3506,23,14,1,10,22,1,3,3,1.0,0.41267551550714254,True,680
3507,0,23,0,21,20,0,2,2,1.0,0.6493745654357139,True,680
3508,10,21,0,22,10,1,0,1,,,True,676
3509,23,17,0,17,9,1,1,0,0.19055997527839263,0.6188022363942814,False,676
3510,3,5,1,0,23,0,3,2,0.19055997527839263,0.3623753260310515,False,676
3511,15,8,1,0,1,1,2,2,1.0,0.5044058277996365,True,676
3512,1,0,1,7,3,0,4,1,0.006919824234460746,0.44101046422520507,False,676
3513,2,9,0,24,9,0,3,3,1.0,0.09407419586237531,True,676
3514,3,16,1,6,13,1,3,3,1.0,0.8708258946814632,True,676
3515,15,0,1,23,0,0,3,2,0.19055997527839263,0.4145654548821064,False,676
3516,5,19,0,9,12,0,3,4,,,True,676
3517,14,23,0,10,19,0,3,2,0.19055997527839263,0.9676203785295268,False,676
3518,14,12,0,7,17,0,2,1,0.19055997527839263,0.37179074272258417,False,676
3519,5,12,0,5,20,0,2,4,,,True,676
3520,13,7,1,13,3,0,1,2,,,True,672
3521,21,4,0,18,13,1,4,2,0.03631310417810161,0.10958978499387328,False,672
3522,17,24,1,21,5,0,3,2,0.19055997527839263,0.25245319329815363,False,672
3523,21,0,1,8,4,0,3,1,0.03631310417810161,0.7858367041568629,False,672
3524,10,22,1,13,5,0,4,0,0.0013186415350496608,0.26261213630433455,False,672
3525,21,5,0,14,0,0,2,2,1.0,0.9634652004890979,True,672
3526,5,17,1,9,12,0,3,0,0.006919824234460746,0.5563477696969205,False,672
3527,2,6,0,11,13,0,3,4,,,True,672
3528,13,9,0,17,1,1,3,1,0.03631310417810161,0.24465536153209588,False,672
3529,12,19,0,14,22,0,2,3,,,True,672
