iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1996,24,7,1,22,13,0,1,1,1.0,0.12572570668015193,True,848
1997,2,1,1,20,24,0,3,1,0.09818482330945966,0.939464341544474,False,848
1998,2,4,0,1,20,0,2,4,,,True,848
1999,10,11,0,13,19,1,2,0,0.09818482330945966,0.7785220239709107,False,848
2000,13,15,1,13,14,0,3,1,0.09818482330945966,0.598500258877369,False,848
2001,1,3,0,16,17,0,3,2,0.3133445760013402,0.03953451007568953,True,848
2002,5,10,1,12,6,0,2,2,1.0,0.09594856418661069,True,848
2003,16,18,0,23,14,1,1,1,1.0,0.6991499993551028,True,848
2004,14,8,0,15,2,0,3,3,1.0,0.8164636920440714,True,848
2005,6,19,1,22,23,1,2,2,1.0,0.9347970168715138,True,848
2006,3,24,0,16,7,0,2,2,1.0,0.7140296079431963,True,848
2007,5,14,1,11,14,1,4,1,0.03076568182966915,0.6896256365645902,False,848
2008,17,21,1,23,14,0,3,3,1.0,0.7505259208340775,True,848
2009,10,10,1,23,15,1,2,4,,,True,848
2010,2,5,0,22,0,1,1,2,,,True,844
2011,23,13,0,21,0,1,1,4,,,True,832
2012,24,11,0,10,7,1,2,1,0.3133445760013402,0.5808952331056697,False,832
2013,6,18,0,10,18,1,3,2,0.3133445760013402,0.8071538669966932,False,832
2014,16,6,1,18,0,1,1,3,,,True,832
2015,21,14,1,3,20,0,3,0,0.03076568182966915,0.7360047389679384,False,832
2016,12,14,0,1,14,1,2,3,,,True,828
2017,9,9,0,6,10,0,2,2,1.0,0.9616427065818374,True,828
2018,10,8,1,7,2,0,3,2,0.3133445760013402,0.842957497030649,False,828
2019,10,16,1,5,20,0,4,2,0.09818482330945966,0.4743011039487366,False,828
2020,18,12,0,4,3,1,2,1,0.3133445760013402,0.4734116677233634,False,828
2021,22,9,1,14,13,0,2,0,0.09818482330945966,0.18019082341949266,False,828
2022,16,0,0,14,13,0,2,4,,,True,828
2023,19,18,0,2,13,1,3,2,0.3133445760013402,0.2771670817761125,True,832
2024,12,6,1,14,14,0,2,1,0.3133445760013402,0.2880421876727962,True,836
2025,17,10,0,5,20,0,4,2,0.09818482330945966,0.36558069118447434,False,836
2026,13,14,0,6,0,0,1,3,,,True,836
2027,12,0,0,6,24,0,2,3,,,True,836
2028,7,4,1,12,3,0,4,1,0.03076568182966915,0.6488656988771939,False,836
2029,21,6,0,14,23,1,2,0,0.09818482330945966,0.940287644462447,False,836
2030,6,10,0,20,15,1,2,1,0.3133445760013402,0.08554139619965795,True,840
2031,22,8,0,15,14,0,2,2,1.0,0.5992536624733726,True,840
2032,11,22,0,2,16,0,4,3,0.3133445760013402,0.27086591783431646,True,840
2033,1,10,1,0,10,1,2,3,,,True,840
2034,6,15,1,18,6,0,4,2,0.09818482330945966,0.3419007904258281,False,840
2035,21,22,0,16,22,0,1,2,,,True,840
2036,4,10,0,9,16,1,3,1,0.09818482330945966,0.7474715283171534,False,840
2037,18,4,1,15,5,0,4,1,0.03076568182966915,0.13266885869474243,False,840
2038,5,7,0,8,18,0,2,3,,,True,840
2039,20,9,1,15,5,0,3,1,0.09818482330945966,0.9247882812532694,False,840
2040,8,23,0,21,17,0,3,3,1.0,0.23703622012441017,True,840
2041,15,1,0,0,5,0,3,3,1.0,0.1631710096153398,True,840
2042,14,8,0,1,19,0,3,4,,,True,840
2043,7,8,0,0,17,0,2,4,,,True,840
2044,6,17,0,4,2,1,3,2,0.3133445760013402,0.23024966092396704,True,844
2045,1,24,1,0,22,0,2,1,0.3133445760013402,0.4003875701883802,False,844
2046,8,24,0,18,3,1,2,2,1.0,0.8431022887651525,True,844
2047,14,10,0,10,17,1,4,2,0.09818482330945966,0.5889444077689299,False,844
2048,10,7,1,4,20,0,3,1,0.09818482330945966,0.7648173098357868,False,844
2049,0,15,1,12,21,1,1,1,1.0,0.40240754081030117,True,844
2050,15,24,1,14,2,0,3,0,0.03076568182966915,0.18580492319971476,False,844
2051,8,18,0,23,2,0,3,4,,,True,844
2052,14,4,0,13,14,0,4,1,0.03076568182966915,0.8216349556092659,False,844
2053,17,2,1,1,23,1,2,3,,,True,844
2054,6,12,1,4,7,0,3,1,0.09818482330945966,0.38402299998710565,False,844
2055,6,17,1,6,18,0,1,2,,,True,844
2056,9,4,1,2,17,0,4,1,0.03076568182966915,0.2177709279307023,False,844
2057,5,3,1,3,2,1,3,2,0.3133445760013402,0.6277464562527373,False,844
2058,10,6,1,14,19,1,3,4,,,True,844
2059,17,6,0,19,20,1,2,1,0.3133445760013402,0.09482130307219161,True,848
2060,21,2,0,24,23,0,4,3,0.3133445760013402,0.34563639966726145,False,848
2061,2,7,1,12,16,1,3,3,1.0,0.10165217165003315,True,848
2062,6,19,1,3,16,1,3,2,0.3133445760013402,0.017643376639184027,True,848
2063,18,10,0,23,15,1,4,0,0.009640259528309813,0.6287643456804707,False,848
2064,14,15,1,19,8,1,4,3,0.3133445760013402,0.46690618001211304,False,848
2065,24,10,1,12,0,0,3,2,0.3133445760013402,0.9087554498185416,False,848
2066,9,4,1,14,10,0,4,0,0.009640259528309813,0.3084184360207025,False,848
2067,11,21,0,18,16,0,1,2,,,True,848
2068,3,23,1,0,17,0,2,0,0.09818482330945966,0.8703652979481588,False,848
2069,22,14,1,23,22,0,4,0,0.009640259528309813,0.7274538705984028,False,848
2070,17,22,1,11,1,1,1,2,,,True,848
2071,24,4,0,22,15,1,4,0,0.009640259528309813,0.028956853988665987,False,848
2072,10,18,1,22,23,1,2,2,1.0,0.4980968933646577,True,848
2073,1,21,0,0,18,0,4,4,1.0,0.1890528115073833,True,848
2074,4,17,1,10,13,0,2,1,0.3133445760013402,0.46516809544533544,False,848
2075,10,2,1,15,5,0,3,1,0.09818482330945966,0.011665422239307333,True,856
2076,24,11,0,24,17,0,2,2,1.0,0.105897432810522,True,856
2077,16,21,0,11,0,0,3,2,0.3133445760013402,0.43950657473642696,False,856
2078,15,19,1,6,2,0,4,1,0.03076568182966915,0.21480738595460502,False,856
2079,16,21,0,24,22,0,3,4,,,True,856
2080,2,14,0,15,18,1,3,0,0.03076568182966915,0.048605708248709356,False,856
2081,14,8,0,13,24,1,3,1,0.09818482330945966,0.40299574684530615,False,856
2082,12,24,1,3,17,1,3,2,0.3133445760013402,0.7274666711917644,False,856
2083,12,24,1,4,11,0,3,1,0.09818482330945966,0.7818460811464737,False,856
2084,20,14,1,0,5,0,3,1,0.09818482330945966,0.300453358535111,False,856
2085,2,11,0,0,23,1,4,3,0.3133445760013402,0.8731932690073358,False,856
2086,12,9,1,6,15,1,3,4,,,True,856
2087,5,20,0,7,13,1,2,0,0.09818482330945966,0.8593418769541159,False,856
2088,23,1,0,20,0,0,3,3,1.0,0.2858506943988023,True,856
2089,8,1,0,13,21,0,1,2,,,True,856
2090,22,17,0,7,22,0,2,2,1.0,0.41418399848768683,True,856
2091,21,17,0,1,8,1,3,1,0.09818482330945966,0.9616279382163703,False,856
2092,19,21,1,8,1,0,3,3,1.0,0.734394793381508,True,856
2093,4,6,0,11,6,0,3,3,1.0,0.5896027316510097,True,856
2094,12,2,1,16,12,0,1,1,1.0,0.7127752647971728,True,856
2095,9,12,1,2,22,1,3,1,0.09818482330945966,0.15194807825837275,False,856
2096,11,4,0,10,23,1,3,3,1.0,0.4207386102233057,True,856
2097,1,11,0,0,18,0,2,4,,,True,856
2098,18,13,1,3,7,0,1,2,,,True,852
2099,17,10,0,13,2,0,4,4,1.0,0.7296725203087486,True,852
2100,15,3,0,8,17,0,3,3,1.0,0.41954521620721297,True,852
2101,21,7,1,5,17,0,2,2,1.0,0.20337104957992924,True,852
2102,5,12,1,21,19,0,3,3,1.0,0.8749916420229646,True,852
2103,7,6,1,3,15,0,4,3,0.3133445760013402,0.9427347316699984,False,852
2104,3,21,0,0,1,0,3,2,0.3133445760013402,0.27079798542499534,True,852
2105,19,9,0,9,19,1,2,2,1.0,0.32185544239502883,True,852
2106,23,16,1,5,12,0,4,3,0.3133445760013402,0.7329344713617767,False,852
2107,1,18,0,7,7,1,4,1,0.03076568182966915,0.5503478047997136,False,852
2108,17,23,0,1,6,1,3,1,0.09818482330945966,0.49107695073339175,False,852
2109,15,2,0,19,3,1,3,2,0.3133445760013402,0.4927492966576955,False,852
2110,0,15,1,3,20,0,1,0,0.3133445760013402,0.275555793187683,True,856
2111,3,14,1,16,20,1,2,3,,,True,856
2112,5,15,1,9,6,1,4,4,1.0,0.436407452939528,True,856
2113,21,8,1,10,10,1,2,2,1.0,0.6074425211531488,True,856
2114,19,8,1,12,24,1,4,3,0.3133445760013402,0.5965669065719412,False,856
2115,23,13,1,11,13,0,3,1,0.09818482330945966,0.4712163344741128,False,856
2116,11,14,1,8,11,1,2,3,,,True,856
2117,0,11,1,0,16,0,2,1,0.3133445760013402,0.5496770128086449,False,856
2118,23,10,1,8,20,1,2,4,,,True,856
2119,12,10,1,0,11,1,3,2,0.3133445760013402,0.7212075586349223,False,856
2120,20,17,0,24,7,0,4,3,0.3133445760013402,0.40654926719677065,False,856
2121,7,5,1,0,11,1,4,2,0.09818482330945966,0.7765842845181615,False,856
2122,8,0,1,1,3,0,3,1,0.09818482330945966,0.15159858064272902,False,856
2123,0,1,0,9,14,1,2,1,0.3133445760013402,0.8270038973715913,False,856
2124,16,0,0,18,18,0,2,0,0.09818482330945966,0.1683435132101888,False,856
2125,18,3,0,20,16,0,2,4,,,True,856
2126,11,4,1,21,17,0,1,1,1.0,0.6403897468565263,True,856
2127,15,5,1,14,15,1,1,4,,,True,856
2128,22,19,1,1,13,1,1,1,1.0,0.4465106437663644,True,856
2129,0,6,0,7,9,0,2,2,1.0,0.9453999240549088,True,856
2130,10,19,0,6,1,0,1,4,,,True,856
2131,7,20,1,17,6,1,4,2,0.09818482330945966,0.4148260829126361,False,856
2132,14,5,0,8,11,1,2,1,0.3133445760013402,0.3741561020325155,False,856
2133,5,17,1,19,18,1,2,1,0.3133445760013402,0.8403694981841036,False,856
2134,14,18,1,5,10,0,4,3,0.3133445760013402,0.30043748010347104,True,860
2135,10,1,1,6,5,1,2,4,,,True,860
2136,4,10,0,16,12,1,2,3,,,True,856
2137,3,3,0,5,22,0,0,2,,,True,856
2138,20,16,0,24,20,1,4,4,1.0,0.025035967923170754,True,856
2139,12,11,1,9,23,0,1,0,0.3133445760013402,0.6607905076960067,False,856
2140,12,14,1,23,0,0,2,0,0.09818482330945966,0.1912712738667789,False,856
2141,17,21,0,3,1,1,1,2,,,True,852
2142,0,6,0,0,10,1,2,1,0.3133445760013402,0.14995959854051966,True,856
2143,0,1,0,9,0,0,2,2,1.0,0.8403879050862477,True,856
2144,12,4,0,3,6,1,4,1,0.03076568182966915,0.998263177195397,False,856
2145,17,15,0,11,0,0,3,2,0.3133445760013402,0.5707905698675357,False,856
2146,23,14,1,22,0,0,4,1,0.03076568182966915,0.4880002083796319,False,856
2147,15,10,0,18,16,0,3,2,0.3133445760013402,0.5618696620676301,False,856
2148,1,15,0,21,3,0,4,3,0.3133445760013402,0.16461938232797957,True,856
2149,13,19,1,13,18,1,4,2,0.09818482330945966,0.15590776979354382,False,856
2150,10,19,0,1,21,0,1,4,,,True,856
2151,18,8,1,4,24,1,3,2,0.3133445760013402,0.17826229635605495,True,856
2152,3,7,1,3,12,0,2,1,0.3133445760013402,0.4719361726194624,False,856
2153,6,1,0,14,15,1,4,0,0.009640259528309813,0.12338815867173936,False,856
2154,23,1,0,10,17,1,3,2,0.3133445760013402,0.19209492312589727,True,860
2155,5,6,0,7,17,0,2,4,,,True,860
2156,3,15,0,7,10,1,1,2,,,True,856
2157,1,15,0,11,8,0,4,1,0.03076568182966915,0.5113451302841325,False,856
2158,10,1,1,2,13,0,2,2,1.0,0.12894743490982352,True,856
2159,14,8,0,15,13,0,3,4,,,True,856
2160,21,5,0,6,1,0,4,4,1.0,0.29064654662921097,True,856
2161,17,4,1,11,10,1,2,3,,,True,856
2162,9,17,0,8,3,1,3,0,0.03076568182966915,0.5024487804208125,False,856
2163,8,22,1,20,2,0,1,1,1.0,0.2460433318301104,True,856
2164,17,3,0,10,22,0,1,3,,,True,856
2165,14,24,1,6,11,0,3,3,1.0,0.6667895626475739,True,856
2166,10,4,1,2,5,1,3,3,1.0,0.9827990779865451,True,856
2167,2,18,0,21,1,0,4,4,1.0,0.04982695617944011,True,856
2168,2,9,1,9,2,1,2,3,,,True,856
2169,8,11,1,24,17,0,3,2,0.3133445760013402,0.06609692185560556,True,860
2170,16,20,1,0,7,0,3,2,0.3133445760013402,0.6745435268434385,False,860
2171,2,5,1,10,21,1,3,2,0.3133445760013402,0.8868437699540693,False,860
2172,18,0,1,5,4,1,3,4,,,True,860
2173,12,14,1,24,17,1,2,2,1.0,0.43169706889233295,True,860
2174,7,19,1,7,6,1,3,4,,,True,860
2175,18,13,0,21,15,1,3,2,0.3133445760013402,0.007562049014928185,True,864
2176,17,13,0,23,3,0,3,4,,,True,864
2177,6,20,1,19,23,0,3,2,0.3133445760013402,0.7119201940934177,False,864
2178,21,17,1,6,21,1,1,3,,,True,864
2179,6,6,1,11,12,0,3,0,0.03076568182966915,0.1569677227294889,False,864
2180,10,20,1,11,0,0,3,2,0.3133445760013402,0.28384913251822996,True,868
2181,2,11,0,16,7,0,4,2,0.09818482330945966,0.699870136375274,False,868
2182,14,16,1,16,5,0,4,3,0.3133445760013402,0.5058684317653948,False,868
2183,6,14,1,13,3,0,4,0,0.009640259528309813,0.870340698420834,False,868
2184,23,12,0,4,4,1,3,1,0.09818482330945966,0.48260737028054324,False,868
2185,0,14,0,14,13,0,2,3,,,True,868
2186,4,8,1,18,2,0,1,2,,,True,864
2187,12,20,1,8,12,1,4,3,0.3133445760013402,0.11112613443581687,True,864
2188,22,14,1,15,22,1,4,2,0.09818482330945966,0.31713428755129247,False,864
2189,22,14,1,12,3,0,4,0,0.009640259528309813,0.8157271123844104,False,864
2190,3,11,0,1,24,1,3,2,0.3133445760013402,0.2440147656322338,True,868
2191,24,12,0,6,14,1,2,0,0.09818482330945966,0.09071339717645377,True,876
2192,15,6,1,15,22,1,3,2,0.3133445760013402,0.40061377955822286,False,876
2193,6,12,1,3,11,1,3,1,0.09818482330945966,0.4591066620402152,False,876
2194,17,9,0,15,18,1,3,1,0.09818482330945966,0.9110227887149612,False,876
2195,24,15,1,19,11,0,3,2,0.3133445760013402,0.9892697152587644,False,876
2196,19,17,0,23,16,1,2,0,0.09818482330945966,0.10744211235324463,False,876
2197,19,16,0,18,11,0,2,4,,,True,876
2198,10,12,0,6,13,1,3,1,0.09818482330945966,0.41063975050980317,False,876
2199,8,11,0,19,3,1,1,2,,,True,872
2200,2,23,1,22,1,0,3,1,0.09818482330945966,0.12462006947977111,False,872
2201,16,11,1,4,20,0,1,2,,,True,868
2202,8,16,1,19,4,1,2,1,0.3133445760013402,0.8153969887677813,False,868
2203,7,20,1,9,6,1,4,4,1.0,0.5194392154261309,True,868
2204,7,9,0,16,5,0,3,1,0.09818482330945966,0.254365743958333,False,868
2205,9,17,0,21,18,1,3,2,0.3133445760013402,0.9000406533814458,False,868
2206,15,20,1,16,6,1,3,2,0.3133445760013402,0.13682543234792266,True,868
2207,0,14,0,16,10,0,2,4,,,True,868
2208,0,22,0,17,13,0,3,3,1.0,0.040975275282895574,True,868
2209,1,22,0,24,2,0,2,3,,,True,868
2210,24,16,1,3,3,0,3,4,,,True,864
2211,22,19,1,21,18,1,1,2,,,True,864
2212,14,4,0,23,15,1,4,0,0.009640259528309813,0.6966040622481491,False,864
2213,9,22,0,8,13,1,3,0,0.03076568182966915,0.31233512868093594,False,864
2214,9,17,0,22,8,0,3,2,0.3133445760013402,0.9197692274632937,False,864
2215,15,16,1,13,1,0,4,1,0.03076568182966915,0.34417871774460274,False,864
2216,15,19,1,22,10,1,4,3,0.3133445760013402,0.04342624185358801,True,864
2217,2,15,0,20,17,0,3,2,0.3133445760013402,0.06214244825564408,True,864
2218,18,7,1,19,23,0,3,2,0.3133445760013402,0.9815209464856247,False,864
2219,11,4,0,21,5,0,3,4,,,True,864
2220,13,14,0,18,22,1,1,1,1.0,0.8285274520510427,True,864
2221,5,0,0,13,2,0,3,4,,,True,864
2222,9,19,0,23,15,1,2,0,0.09818482330945966,0.7908149353157161,False,864
2223,3,1,0,13,24,1,2,2,1.0,0.7680315613371367,True,864
2224,4,19,0,10,22,0,3,3,1.0,0.10603453877811397,True,864
2225,10,11,0,0,22,0,2,3,,,True,864
2226,15,15,1,3,24,0,2,2,1.0,0.005143065233630173,True,864
2227,19,17,0,11,17,0,2,2,1.0,0.1047190366899956,True,864
2228,1,12,0,23,14,1,2,0,0.09818482330945966,0.3069179980567156,False,864
2229,17,14,0,13,14,1,3,1,0.09818482330945966,0.4661345214502056,False,864
2230,0,24,0,4,24,1,3,1,0.09818482330945966,0.3488172440203898,False,864
2231,9,21,1,21,16,0,3,3,1.0,0.4104552237332576,True,864
2232,7,21,1,9,17,0,3,1,0.09818482330945966,0.2893357787600265,False,864
2233,13,17,1,5,23,0,3,1,0.09818482330945966,0.13413339030510585,False,864
2234,12,13,0,13,6,1,3,2,0.3133445760013402,0.3872784982104084,False,864
2235,16,1,0,8,14,1,2,0,0.09818482330945966,0.464957901106803,False,864
2236,3,16,1,14,9,0,3,0,0.03076568182966915,0.9341043006436631,False,864
2237,19,9,1,12,1,1,2,1,0.3133445760013402,0.33063135414844114,False,864
2238,6,15,1,11,15,1,3,4,,,True,864
2239,11,7,0,23,12,0,2,2,1.0,0.6265197214010819,True,864
2240,5,5,1,20,10,1,2,3,,,True,864
2241,1,18,0,5,20,0,4,1,0.03076568182966915,0.6433138691669763,False,864
2242,12,20,1,15,2,0,4,1,0.03076568182966915,0.9649668542819808,False,864
2243,20,4,0,17,22,1,2,3,,,True,860
2244,8,18,0,24,2,0,3,3,1.0,0.9359429995032459,True,860
2245,11,11,0,4,11,0,2,1,0.3133445760013402,0.21820489735672266,True,860
2246,11,13,0,14,13,0,3,3,1.0,0.5254667577434337,True,860
2247,6,15,1,14,19,1,3,3,1.0,0.36578039168591114,True,860
2248,0,17,0,16,11,0,3,3,1.0,0.5890698666265316,True,860
2249,17,24,0,18,1,1,3,0,0.03076568182966915,0.9747586282882592,False,860
2250,0,13,1,8,10,1,3,1,0.09818482330945966,0.29207477461172815,False,860
2251,20,6,1,24,20,0,1,0,0.3133445760013402,0.22561821007764082,True,864
2252,5,5,1,20,17,0,2,2,1.0,0.6577309094644711,True,864
2253,16,8,0,15,17,1,3,1,0.09818482330945966,0.13753208099852532,False,864
2254,14,24,0,5,2,0,2,3,,,True,864
2255,4,11,0,16,24,0,1,3,,,True,864
2256,10,18,1,3,18,0,1,1,1.0,0.3465726753897751,True,864
2257,12,12,0,4,22,1,3,2,0.3133445760013402,0.765931296806742,False,864
2258,5,21,1,7,20,1,2,4,,,True,864
2259,11,16,1,20,7,1,3,2,0.3133445760013402,0.4453986515308008,False,864
2260,8,15,1,7,19,1,4,3,0.3133445760013402,0.3576755125097957,False,864
2261,6,10,1,2,22,1,3,1,0.09818482330945966,0.3927454661334342,False,864
2262,22,20,0,13,5,0,2,3,,,True,864
2263,21,1,0,13,13,0,4,3,0.3133445760013402,0.5993013950222926,False,864
2264,14,21,0,9,3,1,2,0,0.09818482330945966,0.5551067192030529,False,864
2265,7,4,1,4,9,0,4,2,0.09818482330945966,0.22039457913006133,False,864
2266,2,23,1,6,7,1,3,2,0.3133445760013402,0.25301057618542644,True,864
2267,3,8,0,13,23,1,2,2,1.0,0.7814801550695099,True,864
2268,23,6,1,18,21,1,1,1,1.0,0.6832700999895713,True,864
2269,19,22,1,22,7,0,1,0,0.3133445760013402,0.6278080563103906,False,864
2270,11,9,1,16,3,1,3,2,0.3133445760013402,0.02621868518898729,True,864
2271,20,4,1,24,7,0,2,1,0.3133445760013402,0.7856387454885848,False,864
2272,16,12,0,5,5,0,4,2,0.09818482330945966,0.6242909481159228,False,864
2273,20,0,0,2,23,1,3,1,0.09818482330945966,0.5838793424846613,False,864
2274,10,10,1,7,7,1,2,3,,,True,864
2275,8,9,0,13,11,0,2,3,,,True,864
2276,12,23,1,1,17,0,1,0,0.3133445760013402,0.9502751166467113,False,864
2277,23,0,0,5,6,0,3,3,1.0,0.4351492328627179,True,864
2278,1,22,0,10,5,1,2,1,0.3133445760013402,0.6007346057589856,False,864
2279,8,3,1,22,18,0,4,2,0.09818482330945966,0.493546235145663,False,864
2280,17,10,0,2,22,1,4,3,0.3133445760013402,0.3487530897455451,False,864
2281,21,16,1,11,24,1,3,3,1.0,0.1865128707986079,True,864
2282,20,5,0,24,6,1,3,2,0.3133445760013402,0.35185278486495986,False,864
2283,18,7,1,11,23,0,3,2,0.3133445760013402,0.92736991471922,False,864
2284,4,10,1,10,11,0,2,2,1.0,0.29583740499938305,True,864
2285,6,22,0,11,11,0,3,1,0.09818482330945966,0.011924827935090532,True,864
2286,17,19,1,9,1,1,4,2,0.09818482330945966,0.09007456078784526,True,864
2287,6,18,1,6,24,0,1,1,1.0,0.6395437800017648,True,864
2288,18,6,0,2,18,0,1,3,,,True,864
2289,6,14,0,1,23,1,0,2,,,True,856
2290,5,11,1,4,4,1,2,3,,,True,856
2291,6,23,0,22,5,0,3,4,,,True,856
2292,1,13,1,21,16,1,2,3,,,True,856
2293,21,6,0,18,21,1,4,3,0.3133445760013402,0.7322286002640609,False,856
2294,14,21,0,2,6,1,2,0,0.09818482330945966,0.35243675727304413,False,856
2295,19,10,0,12,23,1,2,3,,,True,852
2296,19,14,1,16,6,1,3,2,0.3133445760013402,0.43828798930410096,False,852
2297,11,18,1,22,14,1,1,4,,,True,852
2298,21,24,0,19,1,1,2,2,1.0,0.9977489350120491,True,852
2299,8,17,0,2,20,0,3,3,1.0,0.8955687944531842,True,852
2300,11,1,1,17,14,0,2,1,0.3133445760013402,0.38106043563425773,False,852
2301,20,18,0,10,17,0,1,3,,,True,852
2302,8,16,1,3,14,1,2,3,,,True,852
2303,13,3,0,15,22,1,4,2,0.09818482330945966,0.4763185486168636,False,852
2304,0,1,0,15,6,1,2,1,0.3133445760013402,0.02628683942985144,True,856
2305,0,2,0,9,20,1,3,3,1.0,0.9705924355678223,True,856
2306,17,4,1,9,14,1,2,3,,,True,856
2307,11,18,1,15,21,0,1,2,,,True,852
2308,9,7,1,2,6,1,4,4,1.0,0.6759322199249456,True,852
2309,14,1,0,7,8,0,4,2,0.09818482330945966,0.2989021595424076,False,852
2310,5,18,0,20,5,0,3,3,1.0,0.795844160974675,True,852
2311,11,4,0,3,19,0,3,2,0.3133445760013402,0.951852323890929,False,852
2312,9,18,0,8,10,1,4,3,0.3133445760013402,0.38876027952393566,False,852
2313,21,23,1,21,22,0,3,3,1.0,0.7967522347479219,True,856
2314,17,24,0,21,8,1,3,2,0.3133445760013402,0.029076964136103944,True,860
2315,18,0,1,11,19,1,3,2,0.3133445760013402,0.30862007429376337,True,860
2316,5,21,1,24,13,1,2,4,,,True,860
2317,8,0,1,11,11,0,3,3,1.0,0.9310554259209809,True,860
2318,8,15,1,15,5,1,4,0,0.009640259528309813,0.7674353260488846,False,860
2319,10,13,0,24,1,1,3,2,0.3133445760013402,0.8795281463039862,False,860
2320,11,11,1,2,18,0,3,1,0.09818482330945966,0.6567588010747569,False,860
2321,11,5,0,14,24,0,3,2,0.3133445760013402,0.11644742397852126,True,860
2322,14,1,0,18,20,0,4,1,0.03076568182966915,0.020028650256983305,True,860
2323,20,3,1,17,12,0,2,0,0.09818482330945966,0.7650971163444115,False,860
2324,5,13,1,15,8,0,2,0,0.09818482330945966,0.5683986654740705,False,860
2325,3,8,1,23,16,1,2,3,,,True,860
2326,1,20,0,14,17,1,4,1,0.03076568182966915,0.7360097124375752,False,860
2327,24,0,0,13,16,1,3,0,0.03076568182966915,0.1055927497486493,False,860
2328,20,19,0,15,17,1,1,1,1.0,0.8674569525167423,True,860
2329,21,7,0,12,4,0,3,4,,,True,860
2330,9,16,1,19,19,1,3,3,1.0,0.93176283273843,True,860
2331,24,14,1,4,0,1,3,1,0.09818482330945966,0.6543961503388501,False,860
2332,9,12,1,11,4,0,3,1,0.09818482330945966,0.1536068500173764,False,860
2333,21,8,0,3,4,1,2,1,0.3133445760013402,0.447925137986101,False,860
2334,5,17,1,4,6,0,2,1,0.3133445760013402,0.10558769601451656,True,864
2335,22,2,0,19,0,1,4,3,0.3133445760013402,0.5293461697531401,False,864
2336,22,0,0,0,6,1,3,2,0.3133445760013402,0.13554540910726853,True,868
2337,10,21,1,11,10,1,0,4,,,True,868
2338,16,8,0,24,9,1,3,3,1.0,0.17975093882240523,True,868
2339,2,20,0,23,0,0,3,2,0.3133445760013402,0.3087071963447364,True,868
2340,15,0,1,16,14,0,1,0,0.3133445760013402,0.4331793060092479,False,868
2341,17,23,0,19,15,1,3,2,0.3133445760013402,0.11511128047383534,True,872
2342,6,20,1,11,16,1,3,3,1.0,0.51220250599426,True,872
2343,8,12,1,23,1,1,4,1,0.03076568182966915,0.9583706904187262,False,872
2344,7,18,0,5,3,1,3,1,0.09818482330945966,0.12030256913895732,False,872
2345,2,9,1,24,6,1,2,1,0.3133445760013402,0.8032858898435433,False,872
2346,18,4,1,3,9,0,3,3,1.0,0.26798513687843784,True,872
2347,18,16,0,10,18,0,2,4,,,True,872
2348,16,17,0,23,24,0,2,3,,,True,872
2349,13,8,1,17,5,0,2,3,,,True,868
2350,21,7,0,3,24,1,3,2,0.3133445760013402,0.9164417549940791,False,868
2351,3,0,0,21,5,0,1,4,,,True,868
2352,1,11,0,3,0,0,2,1,0.3133445760013402,0.4694967005805135,False,868
2353,14,14,1,9,6,1,2,4,,,True,868
2354,5,4,1,18,16,0,3,2,0.3133445760013402,0.5310575549242136,False,868
2355,11,17,0,14,4,0,3,4,,,True,868
2356,1,23,0,7,0,1,2,3,,,True,864
2357,9,2,1,4,5,0,3,3,1.0,0.2514404891435814,True,864
2358,9,24,0,10,14,0,2,1,0.3133445760013402,0.8081662093657751,False,864
2359,10,23,0,1,21,0,3,4,,,True,864
2360,10,23,0,24,15,1,3,2,0.3133445760013402,0.33043595828443395,False,864
2361,7,10,0,14,4,0,2,4,,,True,864
2362,1,16,0,24,10,1,4,3,0.3133445760013402,0.7726380327290646,False,864
2363,22,14,1,2,22,1,4,1,0.03076568182966915,0.2485561637901964,False,864
2364,19,6,0,1,9,1,3,1,0.09818482330945966,0.5786532571950227,False,864
2365,13,13,0,19,23,0,3,2,0.3133445760013402,0.7529885645200561,False,864
2366,9,11,1,10,3,1,3,2,0.3133445760013402,0.5765203383500555,False,864
2367,13,18,1,6,10,1,2,3,,,True,864
2368,14,10,0,8,10,1,4,3,0.3133445760013402,0.3763552623942932,False,864
2369,0,13,1,7,14,1,3,4,,,True,864
2370,16,7,0,11,13,0,1,3,,,True,864
2371,20,4,1,7,18,0,2,1,0.3133445760013402,0.27345190027918387,True,868
2372,0,8,0,5,0,0,3,3,1.0,0.6528546216800442,True,868
2373,10,7,1,11,19,1,3,2,0.3133445760013402,0.5231524022195652,False,868
2374,1,23,1,23,8,0,2,0,0.09818482330945966,0.34319996207173,False,868
2375,21,19,1,1,24,0,4,2,0.09818482330945966,0.6196083434481543,False,868
2376,3,6,1,9,18,0,4,0,0.009640259528309813,0.08240189447394664,False,868
2377,0,10,0,9,10,0,1,1,1.0,0.7669457034071396,True,868
2378,13,0,0,21,0,0,4,2,0.09818482330945966,0.0853558205032392,True,868
2379,20,17,1,12,21,1,2,1,0.3133445760013402,0.17496089842615026,True,868
2380,0,9,0,18,23,0,3,3,1.0,0.17338536275500838,True,868
2381,16,18,1,19,24,0,3,1,0.09818482330945966,0.5887081184346604,False,868
2382,11,23,0,0,10,0,3,1,0.09818482330945966,0.955753400254867,False,868
