iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1440,3,16,1,22,23,1,3,2,0.1445562818307405,0.6055705579736148,False,812
1441,0,20,0,8,17,0,3,4,,,True,812
1442,15,9,1,9,13,0,3,2,0.1445562818307405,0.5147687956410414,False,812
1443,24,2,0,24,8,0,4,3,0.1445562818307405,0.6364474992898217,False,812
1444,8,3,0,0,21,1,3,1,0.020896518616728484,0.7767708141112727,False,812
1445,13,2,0,1,17,0,3,4,,,True,812
1446,23,1,0,18,2,1,3,0,0.00302072303444112,0.4820414339685354,False,812
1447,9,2,0,18,15,1,3,3,1.0,0.23335543518828894,True,812
1448,4,8,0,18,0,1,3,0,0.00302072303444112,0.5161039516228231,False,812
1449,9,8,0,1,2,0,3,3,1.0,0.5753647418723756,True,812
1450,1,5,0,13,17,0,2,3,,,True,812
1451,21,21,1,5,7,0,2,2,1.0,0.5495766713702557,True,812
1452,16,22,1,16,11,1,4,3,0.1445562818307405,0.5792967964798822,False,812
1453,3,20,0,5,13,1,3,2,0.1445562818307405,0.18242846167437587,False,812
1454,1,5,0,3,7,0,2,3,,,True,812
1455,13,3,0,2,8,1,2,2,1.0,0.3583163750456845,True,812
1456,9,20,0,14,18,1,3,4,,,True,808
1457,16,10,1,5,2,1,4,1,0.00302072303444112,0.02932461463740932,False,808
1458,0,15,0,9,6,0,4,4,1.0,0.1668059324034551,True,808
1459,14,0,1,23,23,0,4,4,1.0,0.16788338206335351,True,808
1460,12,23,1,1,18,0,4,0,0.0004366644902992801,0.6527956681880024,False,808
1461,11,16,0,18,21,0,3,2,0.1445562818307405,0.7826310003190815,False,808
1462,17,10,1,18,3,1,1,3,,,True,808
1463,19,2,1,10,10,0,4,3,0.1445562818307405,0.9640935612681224,False,808
1464,3,8,0,20,22,1,4,0,0.0004366644902992801,0.09717600045393293,False,808
1465,15,8,1,18,23,1,2,4,,,True,808
1466,18,11,1,10,19,0,2,1,0.1445562818307405,0.9096199103773599,False,808
1467,16,12,1,16,21,1,4,4,1.0,0.04886406329990767,True,808
1468,24,4,1,14,24,1,2,3,,,True,808
1469,6,7,1,19,11,1,4,3,0.1445562818307405,0.5342088485607493,False,808
1470,10,14,1,1,16,0,2,0,0.020896518616728484,0.7023218705372417,False,808
1471,16,1,1,3,18,0,3,1,0.020896518616728484,0.38512722637455465,False,808
1472,13,17,0,22,14,1,3,1,0.020896518616728484,0.2920751448678438,False,808
1473,9,13,0,17,4,1,2,1,0.1445562818307405,0.8051166418483676,False,808
1474,23,9,0,17,0,1,3,0,0.00302072303444112,0.028502024585017938,False,808
1475,0,17,0,22,13,1,3,1,0.020896518616728484,0.7268648213448682,False,808
1476,20,24,1,19,9,1,3,1,0.020896518616728484,0.8112544675247418,False,808
1477,22,7,1,16,20,1,3,2,0.1445562818307405,0.976041391413696,False,808
1478,8,10,0,24,5,1,4,1,0.00302072303444112,0.17066673801985577,False,808
1479,17,12,1,22,23,1,3,3,1.0,0.31245302627295046,True,808
1480,23,20,0,2,7,1,3,2,0.1445562818307405,0.9412099666507311,False,808
1481,21,13,0,5,19,0,2,2,1.0,0.5239785175559236,True,808
1482,13,12,0,5,21,1,4,1,0.00302072303444112,0.6269582809389077,False,808
1483,13,4,1,22,9,0,2,1,0.1445562818307405,0.07450466590839211,True,812
1484,0,9,0,1,12,0,4,3,0.1445562818307405,0.2856912023634961,False,812
1485,19,16,1,18,10,0,2,3,,,True,808
1486,5,1,0,16,20,1,3,2,0.1445562818307405,0.07863025142190305,True,812
1487,15,6,0,22,1,1,4,2,0.020896518616728484,0.776368897461153,False,812
1488,16,13,1,12,13,0,3,0,0.00302072303444112,0.9341336660053298,False,812
1489,8,9,0,21,17,1,3,2,0.1445562818307405,0.7769309579198777,False,812
1490,19,6,0,15,16,0,4,4,1.0,0.028938038187368953,True,812
1491,21,12,0,23,24,1,2,2,1.0,0.7276169093644922,True,812
1492,19,16,0,19,13,0,2,2,1.0,0.5495721970971081,True,812
1493,0,18,0,23,10,1,4,4,1.0,0.32913961484062926,True,812
1494,16,10,1,6,17,0,4,2,0.020896518616728484,0.687659861065536,False,812
1495,11,7,0,12,23,1,2,0,0.020896518616728484,0.6707935536020537,False,812
1496,7,7,1,6,7,1,4,4,1.0,0.7277486713657387,True,812
1497,18,13,1,9,16,1,2,1,0.1445562818307405,0.20100947597113517,False,812
1498,21,5,0,2,4,1,1,4,,,True,800
1499,20,1,1,9,24,0,4,1,0.00302072303444112,0.9900921884987111,False,800
1500,19,10,0,21,6,1,1,1,1.0,0.47133410563933253,True,800
1501,12,17,0,10,12,1,3,1,0.020896518616728484,0.1946148405167989,False,800
1502,13,15,0,4,3,0,2,2,1.0,0.714162921104914,True,800
1503,15,10,1,19,9,1,4,2,0.020896518616728484,0.5265026665902944,False,800
1504,2,6,1,12,19,0,2,1,0.1445562818307405,0.17789862366550735,False,800
1505,12,15,1,5,2,1,1,2,,,True,800
1506,10,3,1,3,14,1,2,4,,,True,800
1507,8,9,0,14,15,0,3,4,,,True,800
1508,5,0,0,21,13,0,1,1,1.0,0.5215473975899485,True,800
1509,2,0,1,24,15,0,3,0,0.00302072303444112,0.39561578587290713,False,800
1510,22,5,0,9,24,0,2,3,,,True,800
1511,6,7,1,16,21,1,4,3,0.1445562818307405,0.19093165862572803,False,800
1512,10,20,0,21,12,1,1,2,,,True,796
1513,24,5,1,16,18,1,3,1,0.020896518616728484,0.6243411775666994,False,796
1514,9,17,0,24,7,1,3,2,0.1445562818307405,0.22970826620496831,False,796
1515,23,17,0,2,22,1,2,0,0.020896518616728484,0.6398230428862857,False,796
1516,1,11,0,14,22,1,3,0,0.00302072303444112,0.10351391953681865,False,796
1517,6,23,0,14,8,0,3,2,0.1445562818307405,0.8997901500087448,False,796
1518,12,15,1,1,12,0,1,1,1.0,0.9309326255858513,True,796
1519,16,4,1,11,11,1,2,3,,,True,796
1520,14,16,0,16,9,1,3,1,0.020896518616728484,0.8388877323204458,False,796
1521,0,12,0,10,22,1,2,0,0.020896518616728484,0.5107047848319015,False,796
1522,4,7,0,8,8,1,3,2,0.1445562818307405,0.23301216628399435,False,796
1523,14,2,0,22,21,0,2,2,1.0,0.31836665218895854,True,796
1524,19,19,1,14,19,0,2,0,0.020896518616728484,0.015183161346435381,True,804
1525,7,13,0,21,3,1,2,1,0.1445562818307405,0.5188081439165498,False,804
1526,23,22,1,23,1,0,4,1,0.00302072303444112,0.7320307095114366,False,804
1527,8,6,0,17,10,1,2,2,1.0,0.7850072363844725,True,804
1528,0,18,1,7,6,1,0,3,,,True,804
1529,7,1,0,24,3,0,3,2,0.1445562818307405,0.5359793207674728,False,804
1530,5,20,1,24,2,0,3,0,0.00302072303444112,0.9191372270028033,False,804
1531,13,14,0,3,0,1,4,1,0.00302072303444112,0.592588321964325,False,804
1532,9,15,1,18,2,1,3,4,,,True,804
1533,0,14,0,21,14,1,2,3,,,True,800
1534,0,17,0,6,17,0,2,2,1.0,0.008010857760220258,True,800
1535,8,9,0,17,19,1,3,2,0.1445562818307405,0.7245601211507715,False,800
1536,11,10,1,7,0,0,3,0,0.00302072303444112,0.0071787594595486,False,800
1537,8,16,0,17,11,0,1,1,1.0,0.3361275018925345,True,800
1538,12,10,1,1,12,1,3,1,0.020896518616728484,0.43703820716667796,False,800
1539,0,5,1,5,0,0,3,3,1.0,0.2471414335663632,True,800
1540,4,2,0,14,11,1,2,2,1.0,0.14355413468864564,True,800
1541,4,0,1,21,13,0,3,1,0.020896518616728484,0.8379454116498509,False,800
1542,18,1,1,21,0,0,4,3,0.1445562818307405,0.43938195336912567,False,800
1543,20,10,0,13,13,0,2,4,,,True,800
1544,8,18,0,22,15,0,3,3,1.0,0.43754699601026226,True,800
1545,8,14,1,17,14,1,3,1,0.020896518616728484,0.15636549590973603,False,800
1546,12,4,0,18,23,1,3,0,0.00302072303444112,0.7251554184941944,False,800
1547,3,18,0,18,12,1,3,0,0.00302072303444112,0.6283461063666286,False,800
1548,8,20,0,18,1,1,1,0,0.1445562818307405,0.4137351189676268,False,800
1549,18,20,0,20,5,1,3,2,0.1445562818307405,0.10805708769561617,True,804
1550,13,15,0,21,3,1,3,1,0.020896518616728484,0.5698968874368233,False,804
1551,24,3,0,17,17,1,2,2,1.0,0.8153195601066175,True,804
1552,13,2,0,24,3,1,2,2,1.0,0.5210428105748856,True,804
1553,17,17,0,11,18,0,2,3,,,True,804
1554,17,5,1,20,11,1,2,2,1.0,0.05339544743812241,True,804
1555,1,13,1,0,24,0,4,1,0.00302072303444112,0.43610861219870634,False,804
1556,5,9,1,20,9,0,2,2,1.0,0.9904592526660322,True,804
1557,21,14,0,9,19,0,3,2,0.1445562818307405,0.24821874589638682,False,804
1558,17,12,1,4,15,1,3,4,,,True,804
1559,5,15,1,4,2,1,2,2,1.0,0.26040735195839926,True,804
1560,19,10,1,22,16,0,3,1,0.020896518616728484,0.9568239441942615,False,804
1561,17,10,0,15,10,1,2,0,0.020896518616728484,0.47913257469396886,False,804
1562,9,18,0,3,20,0,4,3,0.1445562818307405,0.4233236548756202,False,804
1563,2,0,1,22,10,0,3,2,0.1445562818307405,0.2936956881051458,False,804
1564,5,16,0,13,15,0,1,3,,,True,804
1565,19,22,1,20,6,0,3,0,0.00302072303444112,0.27842744053378,False,804
1566,18,24,1,19,21,0,4,2,0.020896518616728484,0.49456569290441665,False,804
1567,22,15,0,14,10,1,3,2,0.1445562818307405,0.5412867596089636,False,804
1568,4,3,0,24,7,1,1,2,,,True,800
1569,8,18,0,5,2,1,3,1,0.020896518616728484,0.17390731860355502,False,800
1570,1,19,0,17,5,1,4,2,0.020896518616728484,0.8201890229774172,False,800
1571,19,17,1,11,18,0,3,1,0.020896518616728484,0.04611288441553263,False,800
1572,14,17,0,4,10,1,4,3,0.1445562818307405,0.13854093328571027,True,804
1573,21,7,1,3,18,0,2,1,0.1445562818307405,0.5821763268454111,False,804
1574,16,16,0,7,10,0,3,4,,,True,804
1575,6,9,1,21,22,1,1,3,,,True,804
1576,18,16,1,1,4,0,2,1,0.1445562818307405,0.45885679247522915,False,804
1577,12,6,0,6,19,1,3,1,0.020896518616728484,0.921820381857095,False,804
1578,7,13,0,14,1,1,2,3,,,True,800
1579,10,9,1,21,24,0,1,2,,,True,796
1580,9,24,0,12,18,0,3,4,,,True,796
1581,16,11,1,16,9,1,3,3,1.0,0.1501845216986124,True,796
1582,24,9,0,6,20,1,4,0,0.0004366644902992801,0.08574409675240624,False,796
1583,2,23,1,17,2,1,3,2,0.1445562818307405,0.8857222166085355,False,796
1584,19,21,0,5,21,1,2,1,0.1445562818307405,0.04411151104816513,True,800
1585,11,14,0,20,11,1,3,2,0.1445562818307405,0.06946470596141086,True,804
1586,7,8,1,1,20,0,3,1,0.020896518616728484,0.059922428463489386,False,804
1587,24,4,1,17,13,1,2,4,,,True,804
1588,11,0,1,23,21,1,3,2,0.1445562818307405,0.38807061819708577,False,804
1589,18,7,0,21,17,1,2,2,1.0,0.5665139182558651,True,804
1590,12,21,1,24,1,0,2,0,0.020896518616728484,0.2855932243266477,False,804
1591,12,12,0,4,3,1,3,1,0.020896518616728484,0.7045322745854119,False,804
1592,15,5,0,13,7,1,3,2,0.1445562818307405,0.5708928483737346,False,804
1593,9,18,0,15,24,1,4,0,0.0004366644902992801,0.3004099628457705,False,804
1594,15,12,1,2,5,0,3,1,0.020896518616728484,0.4740227586213839,False,804
1595,13,3,1,21,22,1,2,3,,,True,804
1596,17,17,0,1,4,0,2,3,,,True,804
1597,24,1,0,23,3,1,4,4,1.0,0.47000397465524324,True,804
1598,8,19,1,23,20,0,1,1,1.0,0.6088762948878362,True,804
1599,0,1,0,7,18,0,2,2,1.0,0.7846738255604844,True,804
1600,8,4,0,20,24,1,3,0,0.00302072303444112,0.7782735623051011,False,804
1601,20,22,1,7,12,0,4,1,0.00302072303444112,0.020922125700649108,False,804
1602,16,5,0,8,17,0,2,4,,,True,804
1603,8,19,0,21,21,0,3,2,0.1445562818307405,0.5684685614534545,False,804
1604,9,12,0,10,1,0,3,3,1.0,0.5550154812334697,True,804
1605,16,9,1,21,11,0,3,1,0.020896518616728484,0.11176510111291094,False,804
1606,11,9,1,15,19,0,3,2,0.1445562818307405,0.5187278410774258,False,804
1607,8,10,0,13,22,1,4,1,0.00302072303444112,0.9655360838554798,False,804
1608,13,8,1,10,5,0,3,1,0.020896518616728484,0.2627455466918601,False,804
1609,13,4,0,6,9,1,2,3,,,True,800
1610,5,9,0,22,23,1,3,1,0.020896518616728484,0.11900054832430362,False,800
1611,6,12,0,2,17,0,3,3,1.0,0.24059920118794698,True,800
1612,12,13,0,17,0,1,4,0,0.0004366644902992801,0.778994192175468,False,800
1613,2,7,1,10,11,1,2,2,1.0,0.3024083328014775,True,800
1614,2,0,1,3,14,1,3,4,,,True,800
1615,21,5,1,6,3,1,1,2,,,True,800
1616,20,11,0,1,12,1,2,3,,,True,796
1617,10,14,1,4,20,1,3,2,0.1445562818307405,0.8554651652744985,False,796
1618,19,19,0,9,8,0,2,3,,,True,796
1619,20,2,1,1,22,1,4,3,0.1445562818307405,0.9537979871393167,False,796
1620,19,7,0,17,1,1,3,0,0.00302072303444112,0.2766125187808779,False,796
1621,6,10,0,16,13,1,4,1,0.00302072303444112,0.7118196246042572,False,796
1622,7,11,0,7,1,0,4,3,0.1445562818307405,0.8067222796919514,False,796
1623,4,8,0,20,12,1,3,2,0.1445562818307405,0.1272713839997931,True,800
1624,0,2,0,15,3,1,4,2,0.020896518616728484,0.05654551247877104,False,800
1625,14,4,1,3,23,1,3,4,,,True,800
1626,3,9,0,23,3,0,3,4,,,True,800
1627,5,8,1,7,11,0,3,0,0.00302072303444112,0.6107371551414299,False,800
1628,8,0,0,17,23,1,3,0,0.00302072303444112,0.10536714926643098,False,800
1629,15,0,1,5,23,0,3,2,0.1445562818307405,0.7925699554011209,False,800
1630,4,8,1,12,9,1,1,4,,,True,800
1631,4,0,1,16,16,0,3,1,0.020896518616728484,0.9173376214197003,False,800
1632,22,22,1,17,9,0,3,3,1.0,0.26154355884403013,True,800
1633,4,16,1,12,7,1,2,2,1.0,0.5856088584113475,True,800
1634,16,24,1,14,18,0,4,2,0.020896518616728484,0.4673239784336741,False,800
1635,15,19,0,3,13,1,2,1,0.1445562818307405,0.9791147568874713,False,800
1636,11,10,1,9,0,0,3,0,0.00302072303444112,0.23050207863488759,False,800
1637,22,10,0,13,11,0,2,3,,,True,800
1638,7,5,0,17,18,0,2,1,0.1445562818307405,0.8465968029038436,False,800
1639,17,18,0,3,15,1,1,1,1.0,0.0907193071043223,True,800
1640,6,8,1,17,4,1,3,3,1.0,0.7751371147940119,True,800
1641,11,9,1,2,10,0,3,2,0.1445562818307405,0.9900255256257119,False,800
1642,19,8,0,24,18,0,1,2,,,True,800
1643,7,1,0,0,4,1,3,3,1.0,0.24908904413971034,True,800
1644,9,5,0,24,4,1,4,3,0.1445562818307405,0.0227626707589772,True,804
1645,5,14,0,12,3,0,0,1,,,True,804
1646,5,14,0,17,6,0,0,2,,,True,804
1647,23,10,0,5,16,0,4,1,0.00302072303444112,0.3300628851492796,False,804
1648,13,0,1,10,0,0,2,2,1.0,0.178921839523287,True,804
1649,19,0,1,12,12,0,4,1,0.00302072303444112,0.19940429108982727,False,804
1650,3,13,1,15,5,0,3,1,0.020896518616728484,0.7824062602371985,False,804
1651,13,7,1,10,13,1,2,2,1.0,0.3124950329392151,True,804
1652,22,16,0,16,14,0,3,2,0.1445562818307405,0.5188941059387046,False,804
1653,16,12,1,13,17,0,4,2,0.020896518616728484,0.7721315012047543,False,804
1654,23,1,0,23,4,0,2,4,,,True,804
1655,4,12,1,7,19,1,2,2,1.0,0.41079083479980205,True,804
1656,1,5,0,10,4,1,3,2,0.1445562818307405,0.8875132632711585,False,804
1657,12,21,1,15,22,1,2,4,,,True,804
1658,23,23,1,19,9,1,3,3,1.0,0.3358923018702916,True,804
1659,18,2,1,23,15,0,4,1,0.00302072303444112,0.6568126640692535,False,804
1660,21,5,1,14,6,0,1,0,0.1445562818307405,0.820026003951391,False,804
1661,1,0,0,6,12,0,2,3,,,True,804
1662,3,23,1,0,3,0,4,0,0.0004366644902992801,0.20121987275033593,False,804
1663,11,6,0,23,9,0,4,3,0.1445562818307405,0.753736439910682,False,804
1664,21,19,0,8,14,1,4,1,0.00302072303444112,0.03606087120350565,False,804
1665,14,16,0,19,9,1,2,1,0.1445562818307405,0.49397452386594454,False,804
1666,5,3,1,23,12,0,4,2,0.020896518616728484,0.4566486930015392,False,804
1667,7,10,0,22,0,1,4,3,0.1445562818307405,0.20651901258960792,False,804
1668,10,13,1,4,11,1,2,2,1.0,0.8894246262286488,True,804
1669,22,10,0,21,7,1,2,2,1.0,0.34919862525779843,True,804
1670,21,18,0,4,22,1,4,1,0.00302072303444112,0.28271803737414647,False,804
1671,12,7,1,3,11,1,2,2,1.0,0.33121448987142843,True,804
1672,20,7,0,11,15,0,3,3,1.0,0.9775018517825239,True,804
1673,24,13,1,10,24,1,2,3,,,True,804
1674,15,1,1,13,12,0,2,0,0.020896518616728484,0.7239667441455653,False,804
1675,5,8,1,21,10,0,3,1,0.020896518616728484,0.9658072440952785,False,804
1676,6,18,1,9,17,0,1,1,1.0,0.16015651506627548,True,804
1677,16,21,1,23,0,0,3,1,0.020896518616728484,0.8979570509419134,False,804
1678,19,3,1,13,8,1,3,3,1.0,0.25843496112401243,True,804
1679,7,22,1,7,3,0,2,2,1.0,0.5291462888774483,True,804
1680,17,14,1,17,2,1,1,2,,,True,804
1681,4,23,1,15,17,0,3,1,0.020896518616728484,0.17929967370973676,False,804
1682,2,24,1,5,0,1,3,3,1.0,0.3053136580221749,True,804
1683,23,24,0,22,4,0,2,3,,,True,804
1684,17,6,0,0,22,1,2,1,0.1445562818307405,0.6015846978884519,False,804
1685,16,9,1,8,20,0,4,2,0.020896518616728484,0.7635730999158782,False,804
1686,24,13,1,0,17,0,2,2,1.0,0.9386892739970768,True,804
1687,21,13,0,12,0,1,3,1,0.020896518616728484,0.8344107532920709,False,804
1688,23,16,0,16,18,1,4,2,0.020896518616728484,0.7224817026819168,False,804
1689,10,10,0,19,2,1,2,0,0.020896518616728484,0.915261605716734,False,804
1690,11,4,1,14,6,0,2,0,0.020896518616728484,0.3583455924288067,False,804
1691,23,19,0,10,19,0,3,2,0.1445562818307405,0.7907507371020847,False,804
1692,14,11,0,18,8,1,2,1,0.1445562818307405,0.9180367557510979,False,804
1693,1,0,0,13,23,1,2,0,0.020896518616728484,0.7041054282638227,False,804
1694,6,22,0,9,17,1,3,3,1.0,0.8942332114833098,True,804
1695,4,17,0,15,11,1,2,1,0.1445562818307405,0.29447681553766536,False,804
1696,8,0,0,10,4,1,3,2,0.1445562818307405,0.23030424325630416,False,804
1697,5,4,1,7,14,1,2,4,,,True,804
1698,20,9,1,10,3,1,2,2,1.0,0.20526523178607048,True,804
1699,9,8,0,6,21,1,3,1,0.020896518616728484,0.36358238597105297,False,804
1700,1,18,0,12,4,0,3,2,0.1445562818307405,0.7299439645223056,False,804
1701,1,22,1,3,7,0,3,1,0.020896518616728484,0.74649144924979,False,804
1702,11,2,1,11,19,1,3,1,0.020896518616728484,0.4960476615372085,False,804
1703,13,7,1,0,23,0,2,2,1.0,0.7850543555644364,True,804
1704,18,3,1,10,4,1,3,2,0.1445562818307405,0.04195969078039674,True,804
1705,14,3,1,19,23,1,3,4,,,True,804
1706,13,22,1,23,2,0,3,0,0.00302072303444112,0.18278941133112625,False,804
1707,16,7,0,3,18,0,2,3,,,True,804
1708,14,6,0,24,15,0,4,4,1.0,0.6047048433873647,True,804
1709,23,12,0,17,3,0,2,1,0.1445562818307405,0.045663962625153154,True,804
1710,19,20,0,16,21,1,2,1,0.1445562818307405,0.9841075151922707,False,804
1711,8,21,0,7,13,1,1,2,,,True,800
1712,5,24,1,20,10,0,3,3,1.0,0.8624992159710765,True,800
1713,15,10,1,1,14,1,4,3,0.1445562818307405,0.22547291992724328,False,800
1714,14,0,0,22,0,1,2,3,,,True,796
1715,3,3,1,3,11,1,2,2,1.0,0.7199430714832555,True,796
1716,9,10,0,1,17,0,4,3,0.1445562818307405,0.8008889809438307,False,796
1717,10,17,0,14,5,0,4,3,0.1445562818307405,0.31450367194634754,False,796
1718,20,15,1,23,22,1,0,3,,,True,796
1719,5,20,1,6,19,1,2,2,1.0,0.8485038146510024,True,796
1720,3,24,1,17,2,1,4,2,0.020896518616728484,0.5259572980309495,False,796
1721,4,24,1,8,9,0,3,1,0.020896518616728484,0.18765504174307268,False,796
1722,15,20,0,1,5,0,3,3,1.0,0.1807912296514207,True,796
1723,4,5,0,18,1,1,4,0,0.0004366644902992801,0.7291941727404144,False,796
1724,0,22,1,16,7,0,4,2,0.020896518616728484,0.5551192120466875,False,796
1725,3,10,0,16,22,1,3,0,0.00302072303444112,0.512937419384925,False,796
1726,22,17,1,17,7,1,0,2,,,True,796
1727,17,22,1,17,20,0,4,3,0.1445562818307405,0.657828445854828,False,796
1728,3,18,0,8,12,0,3,4,,,True,796
1729,20,23,1,14,2,0,4,2,0.020896518616728484,0.22490555036189708,False,796
1730,11,5,0,8,9,0,3,3,1.0,0.7681432012341189,True,796
1731,18,22,1,5,15,1,3,2,0.1445562818307405,0.5076190352114209,False,796
1732,9,7,0,16,7,0,3,2,0.1445562818307405,0.17421264412338533,False,796
1733,9,16,1,5,21,0,1,3,,,True,788
1734,3,21,0,5,7,1,1,2,,,True,784
1735,3,5,0,1,10,0,4,4,1.0,0.932287718447936,True,784
1736,11,6,0,23,17,0,4,2,0.020896518616728484,0.9967938131918811,False,784
1737,1,23,0,16,15,0,1,4,,,True,784
1738,20,9,1,3,8,0,3,1,0.020896518616728484,0.6614870748037325,False,784
1739,10,20,1,7,14,1,3,3,1.0,0.23679020450462773,True,784
1740,8,13,0,9,9,0,3,4,,,True,784
1741,1,1,1,19,22,1,1,4,,,True,784
1742,2,7,1,22,4,0,2,1,0.1445562818307405,0.5547158484757636,False,784
1743,0,6,1,1,14,1,3,3,1.0,0.13883835103661468,True,784
1744,23,9,0,2,17,0,3,3,1.0,0.7692571476797485,True,784
1745,21,3,1,24,15,0,3,0,0.00302072303444112,0.2729742127465047,False,784
1746,3,21,1,22,4,0,3,1,0.020896518616728484,0.07024626955639568,False,784
1747,7,11,0,9,19,0,4,3,0.1445562818307405,0.2729813059684646,False,784
1748,15,17,0,19,3,1,3,1,0.020896518616728484,0.481030278990348,False,784
1749,24,10,0,8,3,0,3,2,0.1445562818307405,0.051526831928461525,True,784
1750,24,2,0,6,24,1,3,4,,,True,780
1751,12,21,1,10,0,1,2,2,1.0,0.5576375055876946,True,780
1752,21,20,0,22,9,1,4,2,0.020896518616728484,0.3894455639005975,False,780
1753,12,12,0,7,0,0,3,3,1.0,0.9919600578009172,True,780
1754,5,21,1,9,16,0,3,1,0.020896518616728484,0.27592311643827017,False,780
1755,11,21,1,20,18,0,4,2,0.020896518616728484,0.03141302808473423,False,780
1756,23,1,0,19,14,0,2,4,,,True,780
1757,21,10,0,21,8,1,2,2,1.0,0.7595046899689557,True,780
1758,14,16,0,14,4,1,2,1,0.1445562818307405,0.7254912043606544,False,780
1759,14,1,0,2,8,0,2,2,1.0,0.2775318881674197,True,780
1760,24,14,0,17,21,1,2,2,1.0,0.6125094543304087,True,780
1761,16,13,1,17,2,1,3,2,0.1445562818307405,0.5266783537975178,False,780
1762,4,2,1,9,16,0,3,1,0.020896518616728484,0.01593162121448699,True,788
1763,17,2,1,2,17,0,2,1,0.1445562818307405,0.2170630340956975,False,788
1764,17,7,1,18,23,1,2,4,,,True,788
1765,24,3,0,15,24,1,3,0,0.00302072303444112,0.5921528488475191,False,788
1766,1,0,0,19,0,1,2,0,0.020896518616728484,0.40890872095174347,False,788
1767,19,3,1,7,23,0,3,1,0.020896518616728484,0.11782153833789155,False,788
1768,21,1,1,1,2,0,3,1,0.020896518616728484,0.9492559141672174,False,788
1769,6,1,0,15,19,0,2,2,1.0,0.5026994147715387,True,788
1770,4,17,0,13,12,0,2,4,,,True,788
1771,0,1,0,14,9,0,2,1,0.1445562818307405,0.3821058342339053,False,788
1772,1,0,0,10,0,1,2,2,1.0,0.24678045016886796,True,788
1773,15,24,1,20,11,1,4,2,0.020896518616728484,0.28899009276881815,False,788
1774,1,20,0,18,22,1,3,1,0.020896518616728484,0.19401175180921848,False,788
1775,9,0,0,8,7,1,4,1,0.00302072303444112,0.41705043502534045,False,788
1776,18,14,0,5,5,0,2,3,,,True,788
1777,2,21,1,24,7,0,3,2,0.1445562818307405,0.24745343568089195,False,788
1778,14,4,1,22,1,1,3,1,0.020896518616728484,0.8850801392924962,False,788
1779,8,18,0,13,8,1,4,2,0.020896518616728484,0.8649382370603523,False,788
1780,21,11,0,10,7,0,1,4,,,True,788
1781,2,6,1,11,20,1,2,3,,,True,788
1782,20,7,0,6,20,1,3,0,0.00302072303444112,0.8893394268246325,False,788
1783,1,6,1,3,14,1,3,3,1.0,0.5825212201234656,True,788
1784,14,8,0,23,19,0,2,3,,,True,788
1785,20,5,0,13,19,0,2,3,,,True,788
1786,16,24,1,13,8,1,4,2,0.020896518616728484,0.29983067552206377,False,788
1787,0,18,1,10,15,0,1,2,,,True,784
1788,1,17,0,23,16,0,3,4,,,True,784
1789,0,5,0,12,2,1,2,1,0.1445562818307405,0.41752831735291707,False,784
1790,8,0,0,20,1,1,3,0,0.00302072303444112,0.4841192476417716,False,784
1791,0,11,0,0,13,1,3,2,0.1445562818307405,0.5479981707955531,False,784
1792,19,18,1,2,15,0,2,1,0.1445562818307405,0.21319327315999725,False,784
1793,5,13,1,15,22,1,2,4,,,True,784
1794,18,17,1,19,17,1,3,3,1.0,0.39697771472279875,True,784
1795,6,17,0,21,5,1,3,3,1.0,0.3525219905246807,True,784
1796,6,14,1,5,9,0,3,1,0.020896518616728484,0.13513807293377644,False,784
1797,12,21,1,24,3,0,2,1,0.1445562818307405,0.5863999939209623,False,784
1798,1,10,0,23,10,0,4,3,0.1445562818307405,0.13638473869664214,True,784
1799,6,2,0,16,2,0,2,2,1.0,0.9445641293026977,True,784
1800,16,19,1,14,24,1,2,4,,,True,784
1801,24,20,0,15,7,0,2,3,,,True,784
1802,21,3,1,22,4,0,3,1,0.020896518616728484,0.4547881100245065,False,784
1803,22,7,1,3,19,0,2,0,0.020896518616728484,0.29391520974813756,False,784
1804,19,10,1,5,24,0,4,2,0.020896518616728484,0.09314937191568173,False,784
1805,9,14,1,1,0,1,3,2,0.1445562818307405,0.3715804969420039,False,784
1806,0,16,0,13,1,0,3,2,0.1445562818307405,0.690286430844541,False,784
1807,23,22,1,4,22,1,3,3,1.0,0.24306714756884562,True,784
1808,17,8,1,8,3,0,4,2,0.020896518616728484,0.5045230765410369,False,784
1809,8,11,0,14,14,0,4,4,1.0,0.12218038966792599,True,784
1810,14,10,1,3,21,1,2,3,,,True,784
1811,22,4,0,1,3,0,3,4,,,True,784
1812,17,13,1,13,8,1,4,2,0.020896518616728484,0.5612859609894959,False,784
1813,16,14,0,3,22,1,2,0,0.020896518616728484,0.39158043164879897,False,784
1814,0,24,0,6,24,0,2,4,,,True,784
1815,24,2,1,14,13,0,1,1,1.0,0.8984922963367716,True,784
1816,21,21,0,3,15,0,2,1,0.1445562818307405,0.18281894916847052,False,784
1817,15,6,0,5,4,1,4,2,0.020896518616728484,0.3590564328933826,False,784
1818,3,3,1,14,10,1,2,2,1.0,0.5234248577254081,True,784
1819,12,9,1,13,18,0,4,0,0.0004366644902992801,0.41079370317267694,False,784
1820,17,1,1,13,23,1,4,4,1.0,0.49964895231225825,True,784
1821,24,18,0,10,13,1,3,2,0.1445562818307405,0.38888490224002015,False,784
