iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1792,0,18,1,1,20,1,3,2,0.27543850093171046,0.7926962345229294,False,920
1793,14,6,0,7,10,1,3,2,0.27543850093171046,0.17835967421618182,True,924
1794,20,20,0,8,20,1,4,1,0.020896518616728494,0.09137478053288994,False,924
1795,10,11,1,19,14,0,1,0,0.27543850093171046,0.3407165837175613,False,924
1796,1,3,0,6,16,1,3,3,1.0,0.9200472148248386,True,924
1797,10,15,0,9,11,0,4,1,0.020896518616728494,0.8642846217131301,False,924
1798,23,7,1,9,8,1,2,1,0.27543850093171046,0.4067921576213682,False,924
1799,16,6,1,22,4,1,1,2,,,True,924
1800,10,4,1,19,22,1,3,1,0.07586636779550786,0.7419996196494031,False,924
1801,17,23,1,10,12,0,3,3,1.0,0.4141832646772261,True,924
1802,1,3,1,13,5,0,1,2,,,True,920
1803,11,16,0,14,9,1,3,2,0.27543850093171046,0.8384226342697659,False,920
1804,21,7,0,18,8,1,2,2,1.0,0.6173676743271054,True,920
1805,19,24,1,12,2,1,2,4,,,True,920
1806,20,8,1,18,1,1,3,3,1.0,0.43205325248672943,True,920
1807,6,17,0,8,14,0,4,3,0.27543850093171046,0.23376833090330518,True,920
1808,11,21,1,7,16,0,4,0,0.0057557057624832726,0.6921235644888387,False,920
1809,16,24,1,8,11,1,4,2,0.07586636779550786,0.5229444476399537,False,920
1810,5,7,1,0,2,1,4,0,0.0057557057624832726,0.3787853952426866,False,920
1811,10,17,1,19,23,0,0,4,,,True,904
1812,14,17,1,12,10,1,2,2,1.0,0.9841816658129471,True,904
1813,10,24,1,13,24,1,2,2,1.0,0.16859938535976982,True,904
1814,9,23,0,17,7,1,1,3,,,True,896
1815,11,6,0,16,10,1,2,2,1.0,0.4384488822914283,True,896
1816,9,19,0,6,0,0,2,3,,,True,896
1817,2,12,0,22,9,0,3,3,1.0,0.305056321217838,True,896
1818,1,11,0,8,12,1,3,2,0.27543850093171046,0.5476856924084297,False,896
1819,11,0,1,1,23,1,3,3,1.0,0.6999559202370953,True,896
1820,24,15,0,19,1,0,3,2,0.27543850093171046,0.373494896227312,False,896
1821,17,9,0,13,7,0,3,1,0.07586636779550786,0.6448422749338705,False,896
1822,9,13,0,3,15,0,3,3,1.0,0.35511555478985213,True,896
1823,9,11,0,4,19,1,1,2,,,True,892
1824,13,10,1,4,10,0,4,2,0.07586636779550786,0.9554952676692194,False,892
1825,22,13,0,0,13,1,2,3,,,True,888
1826,7,22,0,23,9,0,3,1,0.07586636779550786,0.595329775275127,False,888
1827,20,13,0,8,5,0,4,2,0.07586636779550786,0.5356374198009785,False,888
1828,5,2,0,22,0,1,4,1,0.020896518616728494,0.6659091164164317,False,888
1829,1,12,0,14,16,1,4,0,0.0057557057624832726,0.2950355926063094,False,888
1830,16,13,1,23,11,1,3,3,1.0,0.33997499693463873,True,888
1831,17,8,1,17,7,0,0,1,,,True,888
1832,2,13,0,20,7,0,3,2,0.27543850093171046,0.19546142454196536,True,888
1833,20,4,1,24,3,0,1,1,1.0,0.958989250629756,True,888
1834,8,2,1,0,18,1,2,3,,,True,888
1835,5,16,0,0,13,0,3,3,1.0,0.20643184378405577,True,888
1836,8,7,1,17,2,0,3,2,0.27543850093171046,0.058297269211387226,True,892
1837,13,18,0,10,21,1,2,0,0.07586636779550786,0.6374053348160319,False,892
1838,8,15,0,3,2,0,4,2,0.07586636779550786,0.3344659633782997,False,892
1839,19,22,1,12,2,1,2,4,,,True,892
1840,14,9,1,14,21,0,2,3,,,True,888
1841,3,10,0,11,23,1,3,1,0.07586636779550786,0.4460240931498797,False,888
1842,15,17,0,4,1,0,2,2,1.0,0.9766213379889435,True,888
1843,2,20,0,20,6,0,2,3,,,True,888
1844,6,10,0,13,8,1,3,2,0.27543850093171046,0.25466579328007444,True,892
1845,14,23,1,9,23,1,2,3,,,True,892
1846,16,0,1,14,10,1,3,3,1.0,0.14248310580064527,True,892
1847,7,13,0,7,11,0,3,3,1.0,0.13426571617340444,True,892
1848,8,6,1,24,3,1,1,1,1.0,0.007621058433865735,True,892
1849,24,15,0,0,6,1,3,1,0.07586636779550786,0.6928807846076742,False,892
1850,11,6,1,24,9,1,2,2,1.0,0.2250345866580017,True,892
1851,8,22,1,16,6,1,2,1,0.27543850093171046,0.23468307152478263,True,892
1852,24,12,1,18,21,0,2,0,0.07586636779550786,0.5729868310217094,False,892
1853,23,20,0,12,9,0,3,1,0.07586636779550786,0.5550867414503428,False,892
1854,1,6,1,17,9,0,3,0,0.020896518616728494,0.6762479717636241,False,892
1855,0,12,0,5,21,1,2,1,0.27543850093171046,0.3860422943041032,False,892
1856,12,10,1,12,24,0,2,3,,,True,888
1857,14,15,1,16,12,0,2,3,,,True,884
1858,3,22,1,1,9,0,2,1,0.27543850093171046,0.16781045761298652,True,888
1859,1,15,0,9,22,1,3,0,0.020896518616728494,0.5418259172229765,False,888
1860,13,4,1,0,5,0,4,3,0.27543850093171046,0.6300075357191581,False,888
1861,21,22,1,6,14,1,3,2,0.27543850093171046,0.3847981180840113,False,888
1862,12,1,1,13,19,1,4,1,0.020896518616728494,0.26459634516374586,False,888
1863,12,22,1,23,15,1,2,1,0.27543850093171046,0.16544337436154233,True,888
1864,1,17,0,10,7,0,1,3,,,True,888
1865,20,15,0,13,7,0,3,2,0.27543850093171046,0.37810187183846045,False,888
1866,13,14,0,14,19,0,3,2,0.27543850093171046,0.5593955937040218,False,888
1867,2,10,1,1,12,0,1,0,0.27543850093171046,0.34812873218442986,False,888
1868,0,1,0,10,23,1,2,0,0.07586636779550786,0.3294980695359371,False,888
1869,23,22,0,15,17,0,2,2,1.0,0.1388067664581395,True,888
1870,21,21,1,7,19,1,2,3,,,True,888
1871,2,9,1,5,19,1,2,2,1.0,0.4459188069010702,True,888
1872,16,2,0,1,16,0,2,4,,,True,888
1873,1,1,0,6,15,1,3,2,0.27543850093171046,0.8051111175634288,False,888
1874,14,0,1,16,9,0,4,0,0.0057557057624832726,0.4590793153427085,False,888
1875,3,14,1,18,17,0,1,2,,,True,884
1876,20,22,1,22,12,0,3,2,0.27543850093171046,0.7987932674333446,False,884
1877,3,12,1,14,3,1,1,3,,,True,884
1878,13,3,1,22,18,1,4,2,0.07586636779550786,0.17201061339604273,False,884
1879,23,6,0,5,5,1,0,1,,,True,880
1880,1,19,0,13,10,1,2,1,0.27543850093171046,0.9730572854721321,False,880
1881,23,15,1,13,8,0,1,2,,,True,876
1882,12,9,0,13,17,1,2,2,1.0,0.824040605458996,True,876
1883,22,20,0,22,23,0,3,1,0.07586636779550786,0.7243911777338771,False,876
1884,2,19,0,2,12,0,4,3,0.27543850093171046,0.5525823752996534,False,876
1885,22,8,1,2,20,0,2,2,1.0,0.3230214948986375,True,876
1886,10,6,0,20,15,0,2,3,,,True,876
1887,24,24,0,16,18,1,1,2,,,True,872
1888,14,21,1,21,1,0,3,1,0.07586636779550786,0.38827861582977796,False,872
1889,1,21,1,10,12,1,4,3,0.27543850093171046,0.46678759414013093,False,872
1890,4,12,0,5,0,1,1,3,,,True,864
1891,5,17,0,5,14,0,4,2,0.07586636779550786,0.4569332995110418,False,864
1892,11,24,1,14,23,1,4,2,0.07586636779550786,0.1692682651044366,False,864
1893,4,9,1,23,19,0,2,1,0.27543850093171046,0.8003062836224268,False,864
1894,7,4,0,21,19,0,2,4,,,True,864
1895,17,2,1,4,21,0,2,3,,,True,860
1896,24,18,1,17,0,0,3,4,,,True,856
1897,16,20,0,10,5,1,3,2,0.27543850093171046,0.41487614457954225,False,856
1898,10,18,0,18,14,0,4,2,0.07586636779550786,0.9222000889092585,False,856
1899,23,5,1,21,14,0,4,2,0.07586636779550786,0.7209489126343998,False,856
1900,4,14,0,21,2,0,3,3,1.0,0.16368513134105178,True,856
1901,4,13,1,7,5,1,2,2,1.0,0.4725872027342366,True,856
1902,17,15,1,5,16,0,1,1,1.0,0.33610022877154155,True,856
1903,2,10,1,8,16,0,1,0,0.27543850093171046,0.506823222647054,False,856
1904,11,3,1,9,5,0,4,1,0.020896518616728494,0.9757776423857648,False,856
1905,20,4,0,23,2,1,3,2,0.27543850093171046,0.09764971857948923,True,860
1906,10,16,0,15,9,0,4,3,0.27543850093171046,0.4467157122342259,False,860
1907,9,10,0,11,19,0,1,3,,,True,860
1908,18,0,1,17,11,0,3,1,0.07586636779550786,0.04764232393346146,True,868
1909,5,22,1,11,3,1,3,4,,,True,868
1910,13,18,0,9,21,1,3,1,0.07586636779550786,0.313126716766586,False,868
1911,9,4,0,18,12,0,2,3,,,True,868
1912,10,10,1,0,9,0,1,2,,,True,864
1913,7,2,0,1,4,0,3,3,1.0,0.7552956120791303,True,864
1914,23,4,1,13,2,1,3,4,,,True,864
1915,16,13,1,13,23,0,4,2,0.07586636779550786,0.867059614875396,False,864
1916,4,15,0,5,1,0,3,4,,,True,864
1917,14,22,0,15,21,1,1,2,,,True,860
1918,9,8,1,3,2,0,1,2,,,True,856
1919,24,0,1,7,15,0,3,2,0.27543850093171046,0.020342020546459394,True,860
1920,13,2,1,13,3,1,4,4,1.0,0.3040303615886778,True,860
1921,10,20,1,18,8,0,3,1,0.07586636779550786,0.8759621166821417,False,860
1922,23,16,0,16,20,0,2,3,,,True,860
1923,18,12,0,24,11,1,3,0,0.020896518616728494,0.3969347967173271,False,860
1924,7,10,0,12,18,0,1,4,,,True,860
1925,18,11,0,1,8,0,3,2,0.27543850093171046,0.13923320531004213,True,860
1926,5,20,1,9,23,1,3,3,1.0,0.9722177591056174,True,860
1927,15,9,0,15,8,0,3,3,1.0,0.7451984266871666,True,860
1928,16,7,0,1,5,0,1,2,,,True,860
1929,9,23,1,13,11,1,3,4,,,True,860
1930,1,16,0,13,18,0,4,3,0.27543850093171046,0.45805273122004175,False,860
1931,0,22,1,14,13,0,3,1,0.07586636779550786,0.6694061397709291,False,860
1932,0,1,0,7,5,1,2,2,1.0,0.20260378524387945,True,860
1933,16,2,0,14,2,1,3,1,0.07586636779550786,0.6675530770759318,False,860
1934,17,17,0,22,1,0,2,1,0.27543850093171046,0.6969771559468612,False,860
1935,2,0,1,22,3,0,2,2,1.0,0.6373778120434335,True,860
1936,17,10,0,20,4,1,3,3,1.0,0.19098949281702304,True,860
1937,18,16,1,10,1,1,1,3,,,True,860
1938,2,11,0,20,20,0,3,4,,,True,860
1939,24,5,1,22,18,1,3,2,0.27543850093171046,0.4988822121787153,False,860
1940,24,3,1,4,12,1,1,3,,,True,860
1941,16,5,1,12,8,1,1,4,,,True,860
1942,19,19,0,17,2,0,2,2,1.0,0.8118208141087099,True,860
1943,21,24,1,22,19,0,4,1,0.020896518616728494,0.7352868837539761,False,860
1944,22,9,0,13,19,1,4,3,0.27543850093171046,0.6714973459854914,False,860
1945,14,8,0,19,12,0,3,4,,,True,860
1946,0,15,0,15,16,1,3,2,0.27543850093171046,0.8652290708209656,False,860
1947,1,24,0,13,11,1,3,0,0.020896518616728494,0.4958337088516164,False,860
1948,3,14,0,11,15,0,3,3,1.0,0.3535527329596897,True,860
1949,10,14,0,6,17,0,3,4,,,True,860
1950,8,24,1,1,9,1,1,2,,,True,860
1951,22,1,0,13,16,1,1,1,1.0,0.9671465285410649,True,860
1952,4,3,0,6,19,1,2,2,1.0,0.24020646758972275,True,860
1953,8,7,0,12,15,0,1,2,,,True,860
1954,9,9,0,19,18,1,3,3,1.0,0.338559232582773,True,860
1955,20,17,0,18,13,1,3,3,1.0,0.2658441365674086,True,860
1956,6,19,0,12,0,1,2,0,0.07586636779550786,0.537495717578074,False,860
1957,3,18,0,6,7,1,4,1,0.020896518616728494,0.5869310701050717,False,860
1958,8,17,0,4,18,0,4,4,1.0,0.45165058255501067,True,860
1959,7,6,1,24,16,0,2,1,0.27543850093171046,0.6709697128223174,False,860
1960,9,21,1,19,14,0,3,0,0.020896518616728494,0.17321115083647642,False,860
1961,23,4,1,14,22,1,3,3,1.0,0.9473100302886324,True,860
1962,16,17,0,8,11,1,3,1,0.07586636779550786,0.24108647845911946,False,860
1963,8,1,1,1,21,1,2,4,,,True,860
1964,20,14,0,20,12,0,4,4,1.0,0.8080572120813734,True,860
1965,0,14,1,16,18,0,1,2,,,True,856
1966,5,12,0,10,22,1,3,0,0.020896518616728494,0.2860183406939254,False,856
1967,9,8,0,3,14,0,2,3,,,True,856
1968,10,19,0,10,5,1,3,2,0.27543850093171046,0.3843671301065046,False,856
1969,5,19,1,18,10,0,1,1,1.0,0.07542598069093498,True,856
1970,11,5,1,24,14,0,3,0,0.020896518616728494,0.7605485334538693,False,856
1971,9,0,0,11,0,1,3,1,0.07586636779550786,0.5401791344896085,False,856
1972,13,4,1,21,2,0,4,1,0.020896518616728494,0.04566648818403174,False,856
1973,18,4,1,14,3,1,2,3,,,True,856
1974,11,9,0,21,23,1,2,1,0.27543850093171046,0.7101253328289076,False,856
1975,14,13,0,10,2,1,3,1,0.07586636779550786,0.2555961389856093,False,856
1976,13,19,1,3,1,1,1,3,,,True,856
1977,6,24,0,1,16,0,4,4,1.0,0.24549479762138893,True,856
1978,13,7,0,22,14,1,1,2,,,True,852
1979,0,20,1,19,18,0,2,1,0.27543850093171046,0.9853673091332976,False,852
1980,6,23,0,0,2,1,3,3,1.0,0.895326832902398,True,852
1981,9,24,0,22,3,1,1,2,,,True,848
1982,20,15,0,14,4,1,3,2,0.27543850093171046,0.01789953069421757,True,852
1983,20,7,0,20,18,0,2,3,,,True,852
1984,15,9,0,23,14,0,3,3,1.0,0.584320824540849,True,852
1985,12,6,0,6,23,1,1,3,,,True,844
1986,5,1,0,17,8,0,4,3,0.27543850093171046,0.7624862123057915,False,844
1987,17,11,1,14,22,1,2,3,,,True,844
1988,0,22,1,12,3,1,3,4,,,True,844
1989,4,19,0,18,6,0,3,4,,,True,844
1990,20,14,0,4,24,0,3,2,0.27543850093171046,0.790748091380428,False,844
1991,18,0,0,22,11,0,1,3,,,True,844
1992,1,22,1,15,18,0,4,1,0.020896518616728494,0.8969377761861311,False,844
1993,1,1,0,11,15,0,2,3,,,True,844
1994,22,7,0,11,5,1,1,1,1.0,0.8187610850404246,True,844
1995,8,2,1,5,19,0,2,1,0.27543850093171046,0.806392799195957,False,844
1996,11,16,0,11,18,0,3,4,,,True,844
1997,11,24,1,23,6,1,4,4,1.0,0.01443303226696413,True,844
1998,5,10,0,20,9,1,2,2,1.0,0.058052560818990795,True,844
1999,1,5,0,22,21,1,2,2,1.0,0.33920076033038027,True,844
2000,12,10,0,21,8,1,1,2,,,True,840
2001,20,8,1,10,24,1,1,3,,,True,840
2002,12,4,1,7,13,0,3,1,0.07586636779550786,0.40394417392998727,False,840
2003,16,12,1,0,19,0,3,2,0.27543850093171046,0.19623736793735724,True,844
2004,8,9,1,7,7,1,4,3,0.27543850093171046,0.14579592273237618,True,844
2005,11,19,0,7,20,1,3,2,0.27543850093171046,0.6782618888874512,False,844
2006,15,14,1,13,1,1,2,4,,,True,844
2007,19,13,0,11,5,0,4,1,0.020896518616728494,0.12458035022054381,False,844
2008,14,15,0,2,10,1,2,3,,,True,840
2009,14,17,1,4,4,1,1,3,,,True,840
2010,11,1,1,6,20,0,4,3,0.27543850093171046,0.13935163280348783,True,844
2011,22,23,0,14,6,1,1,3,,,True,836
2012,14,4,0,19,2,0,2,3,,,True,836
2013,15,10,1,4,11,1,2,1,0.27543850093171046,0.5764638540009558,False,836
2014,14,22,1,21,4,0,3,2,0.27543850093171046,0.5870936024335759,False,836
2015,3,16,0,17,3,0,4,2,0.07586636779550786,0.2839020402794078,False,836
2016,20,13,0,22,12,0,4,2,0.07586636779550786,0.04673332293180932,True,836
2017,2,18,0,15,8,0,2,3,,,True,836
2018,5,2,0,17,4,1,4,3,0.27543850093171046,0.8042542754220643,False,836
2019,20,14,0,18,0,0,3,1,0.07586636779550786,0.4354941828387,False,836
2020,14,16,1,23,21,1,3,0,0.020896518616728494,0.8617430210088796,False,836
2021,22,8,0,18,10,1,2,3,,,True,832
2022,2,18,0,13,0,1,2,0,0.07586636779550786,0.7478503430971389,False,832
2023,14,1,1,0,5,0,3,4,,,True,828
2024,15,17,0,2,4,0,2,1,0.27543850093171046,0.9175069118548603,False,828
2025,19,4,0,18,20,0,3,3,1.0,0.08921003138894379,True,828
2026,16,10,0,4,12,1,1,1,1.0,0.7528186352109114,True,828
2027,9,2,0,13,10,1,0,0,1.0,0.9630456062311687,True,828
2028,24,17,1,11,1,0,2,4,,,True,820
2029,13,2,1,8,4,0,4,1,0.020896518616728494,0.9343723673039396,False,820
2030,10,1,1,8,24,1,3,2,0.27543850093171046,0.42549395511561783,False,820
2031,5,12,0,1,8,0,4,2,0.07586636779550786,0.12635229429400352,False,820
2032,13,19,1,14,15,1,1,2,,,True,820
2033,10,10,0,16,1,1,3,2,0.27543850093171046,0.5598598396790985,False,820
2034,3,7,1,6,7,1,3,3,1.0,0.6738024618574557,True,820
2035,7,18,0,2,22,1,3,1,0.07586636779550786,0.3760261133148969,False,820
2036,10,12,1,16,0,1,3,4,,,True,820
2037,20,14,0,5,16,1,3,3,1.0,0.02762818800983191,True,820
2038,0,21,1,5,15,1,3,1,0.07586636779550786,0.09312180904637679,False,820
2039,7,8,1,19,22,1,4,2,0.07586636779550786,0.5502293674563574,False,820
2040,16,3,0,2,1,1,4,3,0.27543850093171046,0.7289435683255968,False,820
2041,4,6,1,9,7,0,3,0,0.020896518616728494,0.599569077883887,False,820
2042,9,11,1,21,15,1,3,3,1.0,0.8092802023806384,True,820
2043,12,2,1,1,17,0,4,3,0.27543850093171046,0.662639287459433,False,820
2044,12,11,1,6,10,1,3,2,0.27543850093171046,0.8714265730116795,False,820
2045,12,7,1,2,0,0,4,2,0.07586636779550786,0.8777004062575232,False,820
2046,0,24,0,3,10,0,2,4,,,True,820
2047,2,2,0,5,23,1,1,2,,,True,816
2048,0,18,1,0,13,0,3,0,0.020896518616728494,0.9663848992116858,False,816
2049,9,20,1,15,20,0,3,1,0.07586636779550786,0.6300478640976988,False,816
2050,18,4,1,6,2,0,2,0,0.07586636779550786,0.4807540382708554,False,816
2051,7,2,0,9,15,0,3,4,,,True,816
2052,14,7,0,19,19,0,2,3,,,True,816
2053,17,11,1,20,8,1,2,1,0.27543850093171046,0.23849855370928363,True,816
2054,4,21,1,0,1,1,3,1,0.07586636779550786,0.8323811106174169,False,816
2055,0,22,1,17,1,1,3,3,1.0,0.7723722929777539,True,816
2056,7,23,0,3,16,0,3,4,,,True,816
2057,10,15,0,11,20,1,4,1,0.020896518616728494,0.16353796902536955,False,816
2058,11,1,1,24,14,0,4,0,0.0057557057624832726,0.22611535412913675,False,816
2059,4,9,1,23,3,0,2,2,1.0,0.05355915644822795,True,816
2060,14,24,1,11,0,1,4,3,0.27543850093171046,0.09497601129113042,True,816
2061,17,12,0,1,2,0,2,3,,,True,816
2062,9,13,0,0,10,0,3,1,0.07586636779550786,0.5697276548180333,False,816
2063,3,14,0,0,2,0,3,3,1.0,0.5012196839344847,True,816
2064,15,17,0,22,1,1,2,1,0.27543850093171046,0.2715693159892896,True,820
2065,17,8,0,23,1,1,3,2,0.27543850093171046,0.6193166140364866,False,820
2066,2,19,0,6,14,1,3,2,0.27543850093171046,0.6684698113088027,False,820
2067,19,3,0,16,23,1,2,2,1.0,0.2533372976667396,True,820
2068,15,20,0,12,15,0,3,2,0.27543850093171046,0.04068889033903722,True,820
2069,16,2,0,9,19,0,3,2,0.27543850093171046,0.2770109604639718,False,820
2070,2,5,1,24,9,1,3,3,1.0,0.9890061964134993,True,820
2071,1,18,1,5,15,1,1,1,1.0,0.6032898505895143,True,820
2072,1,18,1,5,20,1,1,3,,,True,820
2073,20,5,0,21,7,1,3,2,0.27543850093171046,0.2501767374621815,True,824
2074,3,17,0,8,4,0,3,3,1.0,0.3628639963325746,True,824
2075,2,7,1,22,21,0,3,2,0.27543850093171046,0.5150381134490564,False,824
2076,20,13,0,1,22,1,3,0,0.020896518616728494,0.6796356301816071,False,824
2077,16,13,1,21,20,0,3,1,0.07586636779550786,0.4239640128506972,False,824
2078,19,0,1,18,6,0,2,0,0.07586636779550786,0.3468135745944021,False,824
2079,16,18,1,19,23,1,2,4,,,True,824
2080,0,15,0,2,18,0,4,2,0.07586636779550786,0.2389873418226679,False,824
2081,6,3,0,15,11,1,3,0,0.020896518616728494,0.34553232959215896,False,824
2082,16,12,0,22,6,1,1,0,0.27543850093171046,0.02772695888943022,True,828
2083,23,12,1,10,17,0,3,0,0.020896518616728494,0.8346606628355682,False,828
2084,16,20,0,20,4,0,3,2,0.27543850093171046,0.07817333176790897,True,828
2085,5,13,0,10,22,1,3,0,0.020896518616728494,0.3323975332058723,False,828
2086,8,2,1,23,3,1,3,2,0.27543850093171046,0.1091195389664581,True,828
2087,22,2,1,5,23,0,0,2,,,True,820
2088,4,20,1,4,5,0,2,3,,,True,816
2089,6,16,0,14,18,0,3,3,1.0,0.8109766478534892,True,816
2090,9,13,0,3,8,0,3,2,0.27543850093171046,0.8344202328481752,False,816
2091,24,15,0,17,13,1,4,2,0.07586636779550786,0.08267018681019811,False,816
2092,18,8,0,16,6,1,3,3,1.0,0.6288756175605782,True,816
2093,18,19,1,18,5,0,2,1,0.27543850093171046,0.7997373350030373,False,816
2094,12,10,1,1,8,0,2,2,1.0,0.13987069487439086,True,816
2095,21,21,1,24,1,1,1,2,,,True,816
2096,16,14,1,12,14,0,3,1,0.07586636779550786,0.8418666193148788,False,816
2097,7,11,0,14,5,0,3,3,1.0,0.49896193917437404,True,816
2098,22,21,0,9,19,0,2,2,1.0,0.25623396540873,True,816
2099,17,9,0,23,14,0,3,3,1.0,0.7469921687730394,True,816
2100,21,22,1,14,13,0,3,1,0.07586636779550786,0.2816434067939778,False,816
2101,12,10,0,21,10,1,2,4,,,True,808
2102,16,10,1,24,3,1,3,2,0.27543850093171046,0.8157762419740551,False,808
2103,0,20,1,18,24,0,3,3,1.0,0.7471863834427203,True,808
2104,23,13,1,23,0,1,2,3,,,True,808
2105,4,9,0,8,22,1,2,2,1.0,0.5488257613008412,True,808
2106,23,18,1,1,14,1,2,0,0.07586636779550786,0.18571044228465494,False,808
2107,17,17,0,1,11,0,2,3,,,True,808
2108,5,3,0,4,21,1,2,2,1.0,0.9475271534636832,True,808
2109,18,1,1,17,17,0,2,2,1.0,0.8496383035922606,True,808
2110,23,18,1,9,19,0,2,2,1.0,0.4865136892018398,True,808
2111,16,16,1,4,0,1,1,1,1.0,0.6282155671185807,True,808
2112,2,21,1,24,7,1,3,4,,,True,808
2113,5,14,0,9,20,1,2,0,0.07586636779550786,0.9402917948434897,False,808
2114,9,17,0,22,0,1,4,1,0.020896518616728494,0.9189239469290962,False,808
2115,20,21,0,0,3,0,2,2,1.0,0.9973137232524256,True,808
2116,5,24,0,7,23,0,3,3,1.0,0.7025895188916514,True,808
2117,12,6,1,6,10,1,3,2,0.27543850093171046,0.8833954413206029,False,808
2118,18,18,1,14,23,1,3,3,1.0,0.016826982855999706,True,808
2119,23,18,0,4,23,1,2,2,1.0,0.7968568808243126,True,808
2120,19,20,0,20,18,0,4,3,0.27543850093171046,0.40889802364793193,False,808
2121,16,24,1,14,10,1,3,2,0.27543850093171046,0.9503340409110604,False,808
2122,9,14,0,3,3,1,4,0,0.0057557057624832726,0.6703748572469138,False,808
2123,8,2,1,15,8,0,3,1,0.07586636779550786,0.24521295537794308,False,808
2124,21,4,0,23,15,0,2,3,,,True,808
2125,5,9,1,4,19,0,4,0,0.0057557057624832726,0.9686375334834815,False,808
2126,8,1,1,15,12,1,2,3,,,True,808
2127,7,8,1,3,24,0,4,1,0.020896518616728494,0.14807775988277594,False,808
2128,3,17,0,5,6,1,3,2,0.27543850093171046,0.9387768560024395,False,808
2129,16,16,1,22,17,1,1,4,,,True,808
2130,20,7,0,7,22,0,3,4,,,True,808
2131,14,11,1,5,3,1,3,2,0.27543850093171046,0.9143360720165394,False,808
2132,18,13,0,10,21,1,3,0,0.020896518616728494,0.6502528718233122,False,808
2133,9,22,1,20,18,0,3,1,0.07586636779550786,0.6875002088269969,False,808
2134,3,0,1,1,15,0,2,1,0.27543850093171046,0.1282565109851368,True,812
2135,22,22,0,1,2,0,2,3,,,True,812
2136,6,14,1,4,2,0,2,2,1.0,0.5702964865657056,True,812
2137,14,10,1,10,6,0,2,2,1.0,0.09653532513612584,True,812
2138,6,7,1,18,5,0,3,1,0.07586636779550786,0.7129948417364246,False,812
2139,13,16,0,5,18,0,1,4,,,True,812
2140,11,10,0,3,17,0,3,3,1.0,0.7034785953510643,True,812
2141,21,5,1,22,17,1,3,4,,,True,812
2142,12,2,1,18,9,0,4,2,0.07586636779550786,0.052755697142121805,True,820
2143,22,0,1,10,23,1,3,4,,,True,820
2144,19,5,0,22,4,1,3,2,0.27543850093171046,0.7353505830960306,False,820
2145,2,15,0,24,0,0,3,1,0.07586636779550786,0.1260095308774093,False,820
2146,23,13,1,2,0,0,2,1,0.27543850093171046,0.8388468313959807,False,820
2147,11,8,1,19,10,0,2,1,0.27543850093171046,0.45699975265104087,False,820
2148,2,4,0,17,6,0,1,3,,,True,820
2149,21,23,1,23,15,0,4,1,0.020896518616728494,0.17513426717318936,False,820
2150,20,14,1,16,14,1,1,3,,,True,820
2151,22,19,0,17,24,1,3,1,0.07586636779550786,0.4372149415234218,False,820
2152,4,18,0,0,10,0,4,1,0.020896518616728494,0.7580614781029551,False,820
2153,0,5,1,2,15,0,4,1,0.020896518616728494,0.9406759798934066,False,820
2154,21,11,0,21,1,0,4,3,0.27543850093171046,0.3371956320806877,False,820
2155,3,23,0,5,5,0,3,0,0.020896518616728494,0.638605620801824,False,820
2156,13,0,1,21,20,0,4,1,0.020896518616728494,0.2738707542931448,False,820
2157,19,22,1,18,0,0,2,3,,,True,816
2158,21,4,0,18,23,1,2,2,1.0,0.8859962272496402,True,816
2159,3,19,0,1,13,0,4,3,0.27543850093171046,0.3721457689143308,False,816
2160,7,18,0,12,14,0,3,3,1.0,0.37240214334653343,True,816
2161,22,1,0,19,16,0,2,3,,,True,816
2162,2,20,1,12,5,0,2,3,,,True,812
2163,5,18,0,3,21,0,4,3,0.27543850093171046,0.3788141254859584,False,812
2164,22,7,1,10,3,1,2,4,,,True,812
2165,4,12,0,2,24,0,1,3,,,True,812
2166,2,24,0,24,16,0,3,4,,,True,812
2167,5,13,0,0,8,0,3,0,0.020896518616728494,0.47486099868262543,False,812
2168,21,21,1,12,24,1,1,3,,,True,812
2169,22,21,0,13,22,0,2,1,0.27543850093171046,0.7035091465596582,False,812
2170,4,2,1,18,5,0,2,1,0.27543850093171046,0.6167239440332617,False,812
2171,22,13,1,23,9,0,1,3,,,True,804
2172,14,10,0,7,22,0,2,4,,,True,804
2173,15,3,0,13,21,1,3,1,0.07586636779550786,0.05711096404311056,True,812
2174,18,12,0,1,0,0,4,4,1.0,0.9310820042366313,True,812
2175,20,4,0,0,16,0,1,3,,,True,812
2176,15,10,1,3,21,0,2,1,0.27543850093171046,0.49467895806662665,False,812
2177,12,24,1,11,1,1,3,4,,,True,812
2178,20,7,0,18,14,0,3,3,1.0,0.8997761837083842,True,812
2179,10,22,1,17,21,0,4,0,0.0057557057624832726,0.0972723649317776,False,812
2180,1,8,1,11,5,0,2,4,,,True,804
2181,13,2,1,14,14,0,3,2,0.27543850093171046,0.6857843907114268,False,804
2182,12,10,1,13,0,1,2,4,,,True,804
2183,18,21,0,15,23,1,4,1,0.020896518616728494,0.5809186943236468,False,804
2184,6,9,1,5,13,0,4,1,0.020896518616728494,0.5279357121126937,False,804
2185,9,16,0,12,6,1,4,0,0.0057557057624832726,0.33961056665366585,False,804
2186,18,15,0,1,19,0,3,1,0.07586636779550786,0.5391043195972736,False,804
2187,16,20,0,19,20,0,3,4,,,True,804
