iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1294,0,21,1,9,2,0,2,1,0.27543850093171046,0.8463868483618177,False,944
1295,0,13,0,15,14,0,3,3,1.0,0.910022111714535,True,944
1296,15,13,1,13,20,0,2,2,1.0,0.10480833004955659,True,944
1297,8,24,1,0,6,1,3,3,1.0,0.4860291629004022,True,944
1298,22,20,0,6,5,0,2,1,0.27543850093171046,0.08576070010518333,True,944
1299,18,17,1,10,22,1,0,2,,,True,944
1300,5,6,1,10,24,0,3,2,0.27543850093171046,0.9790674177032935,False,944
1301,5,3,0,12,8,1,3,2,0.27543850093171046,0.8773209822724242,False,944
1302,19,20,0,6,22,0,4,3,0.27543850093171046,0.591986805629591,False,944
1303,13,1,0,5,0,0,3,1,0.07586636779550786,0.029747925005841225,True,944
1304,15,9,1,1,10,0,3,1,0.07586636779550786,0.3394875119207431,False,944
1305,5,16,0,20,16,0,3,2,0.27543850093171046,0.5541955178537027,False,944
1306,13,9,0,1,23,1,3,4,,,True,940
1307,4,24,1,20,13,0,2,2,1.0,0.6502639651319733,True,940
1308,21,24,1,9,15,0,3,0,0.020896518616728494,0.8768676618858497,False,940
1309,13,7,1,16,22,1,3,4,,,True,940
1310,18,7,1,4,16,0,3,1,0.07586636779550786,0.9634716916592807,False,940
1311,9,4,0,16,6,0,2,4,,,True,940
1312,10,6,0,11,17,1,2,0,0.07586636779550786,0.5706991793785379,False,940
1313,20,18,0,18,23,1,3,1,0.07586636779550786,0.11509110759407937,False,940
1314,23,0,0,21,6,1,2,1,0.27543850093171046,0.744201221946886,False,940
1315,15,14,0,7,14,0,4,2,0.07586636779550786,0.44651915256627794,False,940
1316,22,22,1,11,13,0,4,1,0.020896518616728494,0.7130074756778478,False,940
1317,1,21,0,6,19,1,1,2,,,True,936
1318,5,2,0,3,10,0,4,3,0.27543850093171046,0.9598681935312434,False,936
1319,6,12,0,10,6,0,2,2,1.0,0.5094867105754782,True,936
1320,20,2,0,4,6,1,3,0,0.020896518616728494,0.4645552655745,False,936
1321,5,18,1,9,11,0,4,2,0.07586636779550786,0.6600261265289686,False,936
1322,24,21,0,23,24,1,1,2,,,True,932
1323,7,5,1,20,21,0,2,1,0.27543850093171046,0.7203401334077151,False,932
1324,5,21,1,23,0,0,2,1,0.27543850093171046,0.18642752741209268,True,936
1325,0,14,0,0,11,0,4,2,0.07586636779550786,0.203689214741402,False,936
1326,4,7,1,0,18,1,2,1,0.27543850093171046,0.4839191811332253,False,936
1327,4,19,1,17,9,1,3,3,1.0,0.4957445272974912,True,936
1328,16,1,0,18,12,0,3,2,0.27543850093171046,0.24145768754953478,True,936
1329,10,17,1,10,9,1,3,4,,,True,936
1330,12,14,0,9,1,0,2,4,,,True,936
1331,24,6,0,19,0,0,1,3,,,True,936
1332,21,5,1,1,5,0,3,2,0.27543850093171046,0.2974237618823675,False,936
1333,20,3,0,24,12,1,4,3,0.27543850093171046,0.3747336458955174,False,936
1334,18,7,1,3,7,1,3,4,,,True,936
1335,16,17,1,5,8,1,2,0,0.07586636779550786,0.36571848268628826,False,936
1336,8,3,1,14,21,0,2,2,1.0,0.1695888476206947,True,936
1337,18,10,0,21,12,1,0,2,,,True,928
1338,7,0,1,10,19,0,3,4,,,True,924
1339,3,2,0,12,15,1,4,2,0.07586636779550786,0.5566009703780432,False,924
1340,12,6,1,9,24,1,2,2,1.0,0.011707914374008865,True,924
1341,19,5,1,17,8,0,3,2,0.27543850093171046,0.9145237663268316,False,924
1342,14,8,0,6,3,0,2,3,,,True,924
1343,9,19,1,24,8,1,3,2,0.27543850093171046,0.11263707595362316,True,924
1344,15,23,1,3,3,0,4,2,0.07586636779550786,0.770390090899575,False,924
1345,1,2,1,13,20,1,1,2,,,True,924
1346,22,3,0,11,7,1,4,2,0.07586636779550786,0.7522382600085831,False,924
1347,12,10,1,15,18,1,3,3,1.0,0.3903710985016454,True,924
1348,22,16,1,7,12,0,3,2,0.27543850093171046,0.048445813478116606,True,928
1349,17,7,0,9,12,1,3,3,1.0,0.040516422019201914,True,928
1350,13,10,1,16,5,0,3,0,0.020896518616728494,0.7249086091909904,False,928
1351,7,20,1,21,15,1,1,3,,,True,928
1352,2,10,0,15,1,0,4,4,1.0,0.7023532273683758,True,928
1353,8,15,0,17,10,1,3,0,0.020896518616728494,0.6977366518782426,False,928
1354,20,9,1,14,24,1,3,4,,,True,928
1355,22,14,0,0,13,0,3,3,1.0,0.6802195838462602,True,928
1356,23,4,0,16,13,1,4,2,0.07586636779550786,0.6332241856932763,False,928
1357,4,24,0,7,10,1,2,1,0.27543850093171046,0.12185741913247927,True,932
1358,23,15,0,13,17,0,2,3,,,True,932
1359,16,16,0,16,14,0,3,3,1.0,0.5561904527018511,True,932
1360,19,21,0,12,12,0,3,2,0.27543850093171046,0.710502353172562,False,932
1361,14,7,1,7,15,1,2,2,1.0,0.6539098260691341,True,932
1362,1,21,1,9,21,0,3,3,1.0,0.05876015006457336,True,932
1363,21,8,1,14,24,1,3,4,,,True,932
1364,12,24,1,7,8,0,3,2,0.27543850093171046,0.3930645997332963,False,932
1365,14,6,1,4,19,1,2,3,,,True,932
1366,5,5,1,7,22,0,3,2,0.27543850093171046,0.9647766344766409,False,932
1367,20,12,1,1,16,0,2,2,1.0,0.6149743519522969,True,932
1368,19,4,0,5,24,1,2,1,0.27543850093171046,0.22499121724064453,True,936
1369,9,23,1,19,7,1,4,3,0.27543850093171046,0.4943193032326826,False,936
1370,20,18,0,14,11,0,3,2,0.27543850093171046,0.5811771244077043,False,936
1371,17,14,0,20,8,1,3,1,0.07586636779550786,0.19633457368380014,False,936
1372,18,8,1,16,14,0,3,1,0.07586636779550786,0.6851416804200201,False,936
1373,4,8,0,5,2,0,1,4,,,True,936
1374,11,21,1,8,11,0,2,2,1.0,0.8819348331690263,True,936
1375,0,1,0,7,19,0,3,2,0.27543850093171046,0.9351104730529198,False,936
1376,22,17,0,15,12,1,3,2,0.27543850093171046,0.4152150617304051,False,936
1377,8,3,0,6,1,0,2,2,1.0,0.13771127951412876,True,936
1378,1,14,0,2,11,0,3,3,1.0,0.7024005686997372,True,936
1379,5,20,1,0,2,1,2,1,0.27543850093171046,0.20827984362486962,True,936
1380,15,14,0,16,20,0,4,3,0.27543850093171046,0.05758371975050369,True,936
1381,0,10,0,6,1,0,3,2,0.27543850093171046,0.8727309052175857,False,936
1382,18,22,0,24,18,0,1,0,0.27543850093171046,0.2551903052303415,True,936
1383,19,9,1,20,18,0,4,1,0.020896518616728494,0.37468618609019,False,936
1384,12,21,1,5,19,1,2,3,,,True,936
1385,24,16,0,12,0,1,2,2,1.0,0.5111483444607314,True,936
1386,20,0,0,19,24,1,3,1,0.07586636779550786,0.2089052660706765,False,936
1387,8,20,0,20,7,0,1,1,1.0,0.921315092486565,True,936
1388,21,24,1,15,0,0,3,2,0.27543850093171046,0.4838213879192942,False,936
1389,12,4,1,16,9,1,3,3,1.0,0.7693551210945416,True,936
1390,13,16,0,4,18,1,1,2,,,True,932
1391,21,22,1,12,2,1,3,3,1.0,0.5982271475917436,True,932
1392,19,6,1,20,14,1,3,3,1.0,0.757666019855245,True,932
1393,14,1,0,3,9,0,3,3,1.0,0.46098711714487717,True,932
1394,2,19,1,19,24,1,2,3,,,True,932
1395,8,6,0,1,7,1,1,1,1.0,0.9919615053629321,True,932
1396,5,0,0,0,16,0,2,2,1.0,0.13054053374991637,True,932
1397,17,10,1,23,13,0,4,0,0.0057557057624832726,0.6167048944794632,False,932
1398,13,17,0,14,13,0,2,3,,,True,932
1399,22,16,0,19,11,1,1,1,1.0,0.5857630305281755,True,932
1400,5,17,1,22,10,1,1,3,,,True,932
1401,19,7,1,20,9,1,3,3,1.0,0.49009739143613873,True,932
1402,12,12,0,2,13,1,2,3,,,True,928
1403,12,3,1,19,12,0,3,0,0.020896518616728494,0.5747580843526264,False,928
1404,16,3,0,21,10,0,2,1,0.27543850093171046,0.25684023774465714,True,928
1405,11,7,1,15,18,1,2,3,,,True,928
1406,19,2,1,5,15,0,0,1,,,True,924
1407,23,17,0,5,4,1,1,2,,,True,920
1408,8,18,0,9,23,1,2,0,0.07586636779550786,0.6942172771830825,False,920
1409,12,14,0,5,20,1,2,2,1.0,0.12911302669260516,True,920
1410,4,10,1,19,4,1,2,2,1.0,0.13579121825510332,True,920
1411,18,21,1,17,21,1,1,3,,,True,920
1412,24,3,0,15,3,0,4,3,0.27543850093171046,0.12403956218362988,True,920
1413,22,4,0,5,9,0,3,1,0.07586636779550786,0.19094115449701765,False,920
1414,0,9,0,16,20,0,3,3,1.0,0.7468939792048717,True,920
1415,15,24,1,3,15,0,3,2,0.27543850093171046,0.7047931148653693,False,920
1416,2,5,0,9,11,0,2,2,1.0,0.11537907923989466,True,920
1417,1,21,0,20,4,0,1,1,1.0,0.32589144807188586,True,920
1418,2,3,1,15,2,0,1,1,1.0,0.9927723023898205,True,920
1419,2,3,0,24,14,0,3,4,,,True,920
1420,10,13,0,2,11,0,4,3,0.27543850093171046,0.6479830123363066,False,920
1421,17,14,0,4,10,1,3,2,0.27543850093171046,0.9039000241364109,False,920
1422,8,22,1,0,18,1,3,1,0.07586636779550786,0.28694663220797,False,920
1423,12,1,1,23,12,0,1,2,,,True,916
1424,11,0,0,2,19,1,4,2,0.07586636779550786,0.18311153506053535,False,916
1425,2,13,0,19,4,1,3,2,0.27543850093171046,0.5548162076507782,False,916
1426,2,15,0,14,14,0,2,3,,,True,916
1427,19,1,0,17,14,0,4,3,0.27543850093171046,0.12815485169785445,True,916
1428,4,23,0,5,19,1,1,2,,,True,912
1429,17,6,0,3,19,0,2,2,1.0,0.8955950269124745,True,912
1430,19,24,1,9,2,0,3,1,0.07586636779550786,0.7768654630890169,False,912
1431,21,0,0,5,4,0,2,2,1.0,0.6597148189117034,True,912
1432,10,8,1,1,15,1,3,1,0.07586636779550786,0.32773706179631323,False,912
1433,20,7,0,18,0,0,1,3,,,True,912
1434,1,3,0,23,19,0,3,2,0.27543850093171046,0.9376713417436159,False,912
1435,20,2,0,19,23,1,4,2,0.07586636779550786,0.0014459351423530276,True,920
1436,19,22,0,3,5,0,4,1,0.020896518616728494,0.7348101299968524,False,920
1437,15,19,0,6,22,0,2,3,,,True,920
1438,17,13,1,13,13,1,2,1,0.27543850093171046,0.8605302437455111,False,920
1439,10,12,0,16,9,1,3,1,0.07586636779550786,0.8279523116139261,False,920
1440,16,11,1,5,21,0,4,1,0.020896518616728494,0.3821017859464325,False,920
1441,13,18,0,17,16,0,3,4,,,True,920
1442,19,21,0,4,1,0,3,3,1.0,0.10628527791699804,True,920
1443,19,21,0,5,3,0,3,4,,,True,920
1444,12,22,1,4,16,0,3,1,0.07586636779550786,0.7732793744980837,False,920
1445,11,8,1,19,17,0,4,1,0.020896518616728494,0.434107832292572,False,920
1446,10,13,0,14,20,1,4,1,0.020896518616728494,0.970313195885282,False,920
1447,23,18,1,24,9,0,2,2,1.0,0.09834919284106669,True,920
1448,1,6,1,19,24,1,2,2,1.0,0.4517115422394472,True,920
1449,5,19,0,14,22,1,2,0,0.07586636779550786,0.6916681818717959,False,920
1450,10,6,0,22,16,1,2,1,0.27543850093171046,0.5939669541655905,False,920
1451,21,14,0,6,1,0,2,2,1.0,0.27363632128866444,True,920
1452,18,10,1,19,20,0,4,0,0.0057557057624832726,0.1268841448087198,False,920
1453,11,8,1,7,21,1,4,2,0.07586636779550786,0.5821059857415283,False,920
1454,4,6,1,23,5,0,4,1,0.020896518616728494,0.7950803060345557,False,920
1455,5,2,0,13,6,1,4,0,0.0057557057624832726,0.27421620694072757,False,920
1456,13,23,1,13,6,1,4,4,1.0,0.5133835471162305,True,920
1457,9,14,0,3,19,0,4,2,0.07586636779550786,0.8360229428990932,False,920
1458,19,16,0,21,2,0,4,3,0.27543850093171046,0.454708493883885,False,920
1459,11,22,0,15,21,0,2,1,0.27543850093171046,0.4844227299650852,False,920
1460,2,3,0,23,13,0,3,3,1.0,0.19969128469640918,True,920
1461,11,0,0,11,21,0,4,2,0.07586636779550786,0.9085666830317668,False,920
1462,10,2,1,22,19,0,2,1,0.27543850093171046,0.968345571990191,False,920
1463,9,0,0,9,23,1,3,0,0.020896518616728494,0.6378544050967615,False,920
1464,12,14,1,2,0,1,2,1,0.27543850093171046,0.5137017198251158,False,920
1465,12,4,1,21,0,0,3,2,0.27543850093171046,0.33479078751702074,False,920
1466,20,17,0,11,7,1,4,2,0.07586636779550786,0.5276310459706235,False,920
1467,17,9,1,16,18,1,3,3,1.0,0.06671508676127347,True,920
1468,22,12,0,6,15,1,2,2,1.0,0.8689250078403492,True,920
1469,24,3,0,12,4,1,4,1,0.020896518616728494,0.44138851514670197,False,920
1470,2,3,0,21,6,1,3,1,0.07586636779550786,0.7571466859081799,False,920
1471,6,6,1,3,19,0,3,2,0.27543850093171046,0.9300193319246852,False,920
1472,23,21,0,20,19,0,1,4,,,True,920
1473,18,5,1,13,20,1,3,2,0.27543850093171046,0.9731486231271682,False,920
1474,3,21,1,23,14,0,2,0,0.07586636779550786,0.9711067881436929,False,920
1475,21,14,0,20,10,1,2,1,0.27543850093171046,0.9153731701005576,False,920
1476,5,24,0,21,15,1,1,1,1.0,0.6548538437982547,True,920
1477,16,5,0,0,9,0,4,2,0.07586636779550786,0.1849691478024984,False,920
1478,7,20,1,22,10,1,1,3,,,True,920
1479,15,5,0,8,24,1,3,1,0.07586636779550786,0.40413773347528115,False,920
1480,2,21,1,1,15,1,2,1,0.27543850093171046,0.06975455926593677,True,920
1481,8,10,1,19,23,0,2,2,1.0,0.011067614596092179,True,920
1482,11,17,1,19,19,0,4,0,0.0057557057624832726,0.2942151041856299,False,920
1483,3,3,0,12,22,1,3,1,0.07586636779550786,0.03875174214347177,True,928
1484,21,22,1,11,13,0,3,1,0.07586636779550786,0.7203011246075312,False,928
1485,8,16,0,17,21,1,3,1,0.07586636779550786,0.13781471141662138,False,928
1486,15,5,0,19,3,0,3,2,0.27543850093171046,0.09773544048069982,True,928
1487,22,24,1,20,18,0,3,1,0.07586636779550786,0.28550427946363854,False,928
1488,11,18,1,0,7,1,3,3,1.0,0.03341969939040712,True,928
1489,16,5,0,9,2,0,4,3,0.27543850093171046,0.8887798689753564,False,928
1490,22,19,0,14,18,1,3,2,0.27543850093171046,0.8446532803616523,False,928
1491,11,23,0,1,15,1,2,3,,,True,924
1492,12,12,1,15,7,0,2,2,1.0,0.8681651911496334,True,924
1493,1,2,1,24,9,1,1,2,,,True,924
1494,6,17,0,24,13,0,1,3,,,True,924
1495,18,2,0,10,17,1,3,1,0.07586636779550786,0.32563633190215924,False,924
1496,1,14,0,7,14,0,4,2,0.07586636779550786,0.659028454760105,False,924
1497,1,12,1,24,9,1,2,2,1.0,0.8210700462943724,True,924
1498,24,24,0,20,2,1,3,4,,,True,920
1499,18,3,1,23,22,1,2,3,,,True,920
1500,20,8,1,12,3,1,3,3,1.0,0.16491329434663038,True,920
1501,8,5,0,11,0,0,1,4,,,True,920
1502,8,10,0,16,10,1,2,0,0.07586636779550786,0.8034436154992559,False,920
1503,4,10,1,8,0,0,2,1,0.27543850093171046,0.9091966185449015,False,920
1504,11,7,1,8,18,0,2,2,1.0,0.42135504415694724,True,920
1505,3,9,0,5,1,0,3,4,,,True,920
1506,17,18,1,11,16,1,1,2,,,True,920
1507,6,22,0,5,16,0,3,2,0.27543850093171046,0.4821743244872434,False,920
1508,13,24,1,12,10,1,3,3,1.0,0.7418961745244254,True,920
1509,3,2,0,2,7,1,3,2,0.27543850093171046,0.25362133246061125,True,924
1510,3,23,0,8,23,1,2,1,0.27543850093171046,0.9511490909614807,False,924
1511,24,22,1,9,6,1,4,1,0.020896518616728494,0.6048336412105068,False,924
1512,5,9,0,6,7,1,1,3,,,True,916
1513,3,24,0,18,10,1,2,0,0.07586636779550786,0.8734157069597245,False,916
1514,23,6,0,21,3,0,3,3,1.0,0.32661656840884234,True,916
1515,14,18,1,22,2,0,2,0,0.07586636779550786,0.7835195112428907,False,916
1516,3,23,0,3,15,0,2,2,1.0,0.9942728554477385,True,916
1517,21,19,0,4,2,0,2,3,,,True,916
1518,18,20,0,15,4,1,3,3,1.0,0.3669523041754049,True,916
1519,9,24,1,18,18,0,2,2,1.0,0.4286671555089445,True,916
1520,21,13,0,8,14,0,3,3,1.0,0.07511844127278366,True,916
1521,23,14,0,4,8,0,4,1,0.020896518616728494,0.021384207936682054,False,916
1522,19,19,0,13,22,1,4,2,0.07586636779550786,0.044872247219679307,True,924
1523,10,4,1,18,8,1,3,3,1.0,0.36063249639398487,True,924
1524,2,20,1,22,13,0,3,1,0.07586636779550786,0.430225131360926,False,924
1525,5,7,0,1,12,1,1,2,,,True,920
1526,2,11,0,6,0,1,3,3,1.0,0.6845377933667927,True,920
1527,12,5,0,1,23,0,1,4,,,True,920
1528,22,24,1,12,4,1,3,3,1.0,0.36204274442032824,True,920
1529,22,22,1,16,1,0,4,1,0.020896518616728494,0.0341281139296552,False,920
1530,19,21,0,14,15,1,3,2,0.27543850093171046,0.5029010115028223,False,920
1531,7,12,1,0,8,1,2,2,1.0,0.36370335844740465,True,920
1532,16,17,1,16,7,0,2,2,1.0,0.8700945878578269,True,920
1533,9,2,0,12,13,1,3,2,0.27543850093171046,0.6081711187684444,False,920
1534,13,0,0,17,20,0,2,2,1.0,0.5602822432617555,True,920
1535,13,21,0,17,5,0,1,2,,,True,920
1536,21,13,0,8,1,0,3,3,1.0,0.6585397595677069,True,920
1537,14,1,0,18,12,0,3,2,0.27543850093171046,0.48292634549708746,False,920
1538,4,3,0,1,17,0,2,3,,,True,920
1539,5,19,0,6,18,1,2,2,1.0,0.07271490895688382,True,920
1540,13,23,1,1,22,0,3,1,0.07586636779550786,0.43519093757912797,False,920
1541,14,8,0,7,14,0,2,2,1.0,0.9487106070860388,True,920
1542,1,3,0,0,7,1,3,1,0.07586636779550786,0.6019075074121203,False,920
1543,1,18,0,2,22,0,2,2,1.0,0.7778977694671365,True,920
1544,3,24,0,2,16,1,2,2,1.0,0.8148532106387526,True,920
1545,3,3,1,4,6,1,2,4,,,True,920
1546,19,3,0,9,3,0,2,3,,,True,920
1547,21,23,1,8,21,1,3,3,1.0,0.7246614448001608,True,920
1548,8,7,1,11,16,1,2,2,1.0,0.6702521037181346,True,920
1549,23,22,1,2,19,1,3,2,0.27543850093171046,0.9037148379960351,False,920
1550,0,21,1,19,18,0,3,2,0.27543850093171046,0.2599797403140537,True,924
1551,12,1,0,18,17,1,3,3,1.0,0.6032452194012917,True,924
1552,4,3,0,20,13,1,2,3,,,True,920
1553,4,16,0,14,14,0,3,3,1.0,0.7081804111588954,True,920
1554,9,8,1,18,23,1,3,3,1.0,0.5333251151959645,True,920
1555,6,19,0,21,5,1,3,1,0.07586636779550786,0.8647598573183195,False,920
1556,16,14,0,9,5,0,3,2,0.27543850093171046,0.7226622856231545,False,920
1557,4,6,1,13,19,0,4,2,0.07586636779550786,0.026593677898461565,True,928
1558,19,19,1,23,13,0,1,1,1.0,0.3494198844545052,True,928
1559,10,16,0,14,20,1,2,1,0.27543850093171046,0.7017150112840175,False,928
1560,18,0,0,22,23,1,3,0,0.020896518616728494,0.9743142550721501,False,928
1561,8,16,0,18,24,1,3,1,0.07586636779550786,0.46377647554325974,False,928
1562,21,14,0,13,13,1,3,3,1.0,0.46324125954368567,True,928
1563,13,7,1,22,3,0,3,0,0.020896518616728494,0.113530116440974,False,928
1564,6,12,0,4,22,1,1,1,1.0,0.02291230846707426,True,928
1565,5,14,0,19,5,1,2,0,0.07586636779550786,0.8885352091364817,False,928
1566,17,6,0,16,9,1,2,1,0.27543850093171046,0.6648279650466213,False,928
1567,20,8,1,22,7,1,3,3,1.0,0.26424947563590007,True,928
1568,23,11,1,14,5,0,3,3,1.0,0.08453295284075613,True,928
1569,11,7,0,22,14,0,2,2,1.0,0.21250104561005445,True,928
1570,5,11,1,10,5,1,3,1,0.07586636779550786,0.3177649761114423,False,928
1571,13,19,1,0,23,0,2,2,1.0,0.8625637077370076,True,928
1572,1,5,0,12,15,1,2,1,0.27543850093171046,0.5924653415057255,False,928
1573,18,8,1,4,9,0,3,2,0.27543850093171046,0.20548174592801693,True,932
1574,21,7,1,16,17,0,3,2,0.27543850093171046,0.15570680188040664,True,936
1575,16,21,1,2,9,0,2,0,0.07586636779550786,0.5326138322636398,False,936
1576,14,9,0,8,17,0,2,1,0.27543850093171046,0.03490394146700726,True,936
1577,6,10,1,15,11,1,2,3,,,True,936
1578,13,11,1,9,7,0,2,3,,,True,932
1579,24,4,0,12,19,0,3,2,0.27543850093171046,0.7205116559560163,False,932
1580,0,6,1,5,7,1,3,3,1.0,0.04362824611903571,True,932
1581,16,15,0,1,6,1,4,2,0.07586636779550786,0.682471301236495,False,932
1582,8,8,1,21,22,1,3,3,1.0,0.8624932401722568,True,932
1583,1,23,0,3,20,0,3,1,0.07586636779550786,0.560782712722169,False,932
1584,16,16,0,5,18,1,3,2,0.27543850093171046,0.9449690532351036,False,932
1585,19,3,0,8,2,0,2,4,,,True,932
1586,22,21,1,23,24,0,2,4,,,True,924
1587,4,23,1,23,9,0,2,3,,,True,920
1588,5,8,1,3,19,0,2,2,1.0,0.6763389454556137,True,920
1589,17,11,1,19,0,0,4,1,0.020896518616728494,0.2581656176154642,False,920
1590,10,21,0,11,11,1,1,1,1.0,0.9642254662998618,True,920
1591,12,7,1,15,24,1,3,3,1.0,0.3199171325146505,True,920
1592,5,21,0,1,2,1,3,3,1.0,0.9657283759764809,True,920
1593,16,13,1,22,14,0,2,2,1.0,0.4639756938241112,True,920
1594,14,24,1,18,5,1,4,3,0.27543850093171046,0.9674579939448441,False,920
1595,1,23,0,21,22,1,3,1,0.07586636779550786,0.3975104954501688,False,920
1596,6,19,0,21,17,0,3,2,0.27543850093171046,0.7058713225954447,False,920
1597,23,22,1,14,12,0,3,1,0.07586636779550786,0.1351086081189531,False,920
1598,5,18,1,15,9,1,2,3,,,True,920
1599,8,9,1,15,9,1,3,3,1.0,0.8991026177451197,True,920
1600,18,16,0,16,22,1,4,0,0.0057557057624832726,0.22494217602640798,False,920
1601,18,7,1,9,10,0,3,2,0.27543850093171046,0.4584289805033952,False,920
1602,8,6,1,4,20,1,3,1,0.07586636779550786,0.2683989662474754,False,920
1603,13,0,0,22,22,1,2,1,0.27543850093171046,0.7298702337685623,False,920
1604,19,14,1,1,1,0,1,0,0.27543850093171046,0.71803198934304,False,920
1605,0,19,1,13,24,1,4,3,0.27543850093171046,0.27212513199591226,True,920
1606,15,15,0,24,1,0,3,4,,,True,920
1607,24,18,0,1,2,0,1,3,,,True,920
1608,12,17,1,21,20,1,2,1,0.27543850093171046,0.9551408068532057,False,920
1609,0,21,0,17,9,1,1,1,1.0,0.7543090070553304,True,920
1610,11,10,1,12,24,1,3,2,0.27543850093171046,0.7809719897166791,False,920
1611,16,23,1,20,6,0,4,3,0.27543850093171046,0.7969442400623336,False,920
1612,3,21,1,23,23,1,2,4,,,True,920
1613,5,7,1,8,23,1,2,3,,,True,920
1614,4,15,0,17,13,1,2,3,,,True,916
1615,22,12,1,10,5,1,2,1,0.27543850093171046,0.26446035543268054,True,916
1616,12,17,1,2,19,1,2,3,,,True,916
1617,19,15,0,19,14,1,2,3,,,True,916
1618,15,12,1,24,9,1,2,3,,,True,916
1619,23,12,1,9,15,0,3,0,0.020896518616728494,0.463979859030783,False,916
1620,3,20,0,7,22,0,0,2,,,True,916
1621,0,6,1,17,11,1,3,4,,,True,916
1622,2,16,0,20,4,0,2,1,0.27543850093171046,0.6132672624033284,False,916
1623,5,9,1,14,9,0,3,2,0.27543850093171046,0.5048689715876502,False,916
1624,13,0,0,13,20,1,2,2,1.0,0.6559148253157507,True,916
1625,18,5,1,18,0,0,3,1,0.07586636779550786,0.6841438430641257,False,916
1626,24,15,0,24,8,1,3,1,0.07586636779550786,0.7249482201464512,False,916
1627,5,12,1,1,13,0,3,0,0.020896518616728494,0.5040060672691851,False,916
1628,23,3,0,13,22,0,4,2,0.07586636779550786,0.08665261933874657,False,916
1629,14,8,0,13,13,0,2,3,,,True,916
1630,4,4,1,24,11,0,3,2,0.27543850093171046,0.4634384627581021,False,916
1631,15,14,0,23,23,1,4,0,0.0057557057624832726,0.6242326260010731,False,916
1632,17,6,0,9,1,0,2,4,,,True,916
1633,18,1,0,6,1,0,4,3,0.27543850093171046,0.6677694500019822,False,916
1634,20,21,0,15,5,0,3,3,1.0,0.3183805311652603,True,916
1635,17,17,0,24,20,1,2,1,0.27543850093171046,0.243882022457257,True,920
1636,14,12,0,0,2,1,3,4,,,True,916
1637,10,3,1,10,15,0,3,0,0.020896518616728494,0.6679517484986311,False,916
1638,4,23,0,8,23,1,2,1,0.27543850093171046,0.6353077703604224,False,916
1639,6,3,0,14,2,0,3,3,1.0,0.18530435824599745,True,916
1640,13,7,1,10,10,1,3,3,1.0,0.009722940332234087,True,916
1641,4,24,1,16,0,0,3,1,0.07586636779550786,0.42268253286615787,False,916
1642,2,10,0,11,11,0,3,1,0.07586636779550786,0.4258005892151747,False,916
1643,20,0,0,18,21,1,3,2,0.27543850093171046,0.8628882091594847,False,916
1644,17,6,0,23,11,0,2,1,0.27543850093171046,0.9599525713425446,False,916
1645,12,7,1,10,0,0,3,0,0.020896518616728494,0.24210214424700005,False,916
1646,0,12,1,17,19,0,1,1,1.0,0.8425147786733753,True,916
1647,20,7,0,6,20,0,2,3,,,True,916
1648,7,9,1,17,7,1,2,2,1.0,0.7735379749694214,True,916
1649,8,3,0,2,3,0,2,2,1.0,0.4523038724902858,True,916
1650,7,20,1,23,5,0,1,1,1.0,0.6306448501911951,True,916
1651,7,16,1,4,17,0,2,1,0.27543850093171046,0.2711934590160472,True,920
1652,24,1,0,12,0,0,4,1,0.020896518616728494,0.09694664962816357,False,920
1653,22,5,0,11,0,0,1,4,,,True,920
1654,9,9,1,22,21,0,3,2,0.27543850093171046,0.9442043281821155,False,920
1655,18,21,1,6,7,0,2,2,1.0,0.22579749020556672,True,920
1656,5,11,1,8,22,1,3,3,1.0,0.1975656791869681,True,920
1657,18,3,1,13,22,0,2,2,1.0,0.7983259888939651,True,920
1658,1,16,1,21,8,1,0,2,,,True,920
1659,16,19,0,11,7,0,2,2,1.0,0.9343804901618246,True,920
1660,7,7,0,2,20,1,1,1,1.0,0.8922948912578009,True,920
1661,15,16,0,15,21,0,2,1,0.27543850093171046,0.8955398380338842,False,920
1662,14,10,0,1,7,0,2,2,1.0,0.6954859910617469,True,920
1663,15,24,1,14,2,0,3,1,0.07586636779550786,0.6423489653705952,False,920
1664,19,19,0,17,21,1,3,2,0.27543850093171046,0.854364237183391,False,920
1665,17,20,0,1,3,0,1,4,,,True,920
1666,4,23,0,6,1,0,2,3,,,True,920
1667,23,22,1,10,13,0,3,0,0.020896518616728494,0.20564883423080837,False,920
1668,20,21,0,21,18,1,3,3,1.0,0.8304569224002385,True,920
1669,14,13,0,24,20,0,3,1,0.07586636779550786,0.3336360059458193,False,920
1670,23,7,0,20,9,1,2,1,0.27543850093171046,0.8116567969665397,False,920
1671,4,6,0,13,16,1,0,1,,,True,916
1672,24,19,1,20,4,0,1,3,,,True,908
1673,14,1,0,12,15,1,3,1,0.07586636779550786,0.9138285937670008,False,908
1674,5,19,1,12,21,1,2,1,0.27543850093171046,0.3074467273825572,False,908
1675,14,0,1,17,22,1,2,3,,,True,908
1676,7,17,1,13,22,1,1,2,,,True,908
1677,2,4,1,14,15,1,1,2,,,True,908
1678,17,21,1,11,16,1,2,2,1.0,0.6965786359860883,True,908
1679,1,4,0,8,1,0,3,3,1.0,0.12982077073461462,True,908
1680,22,20,0,8,22,1,3,1,0.07586636779550786,0.20526796796904223,False,908
