iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1736,2,18,0,13,1,1,2,2,1.0,0.11166531104847299,True,716
1737,20,22,1,1,3,1,2,3,,,True,716
1738,0,24,0,6,22,1,3,0,7.597407894995811e-16,0.016659123978123302,False,716
1739,19,22,0,17,8,0,3,4,,,True,716
1740,12,6,1,16,16,1,3,2,9.124767650803153e-06,0.6894329595781679,False,716
1741,22,20,1,0,18,1,4,4,1.0,0.5105296886184267,True,716
1742,20,0,1,12,8,1,4,3,9.124767650803153e-06,0.5763940050790954,False,716
1743,12,20,0,5,23,1,3,1,8.326138468114369e-11,0.19965435204391346,False,716
1744,9,16,0,14,6,0,4,4,1.0,0.07618132926769272,True,716
1745,19,2,1,2,7,0,3,1,8.326138468114369e-11,0.7745207263263887,False,716
1746,24,2,0,14,24,0,3,3,1.0,0.5619605642851966,True,716
1747,3,15,0,3,12,1,1,0,9.124767650803153e-06,0.7631721094725015,False,716
1748,20,22,1,7,13,1,2,3,,,True,716
1749,23,21,0,11,16,0,0,2,,,True,716
1750,23,0,0,14,22,0,3,4,,,True,716
1751,18,13,0,14,12,1,4,0,6.932458179021389e-21,0.06577896271790518,False,716
1752,14,1,1,2,10,1,3,2,9.124767650803153e-06,0.6149149354785598,False,716
1753,16,8,0,24,17,1,3,1,8.326138468114369e-11,0.7060776991701886,False,716
1754,9,12,1,17,9,0,4,1,7.597407894995811e-16,0.11277669748330743,False,716
1755,3,19,0,4,5,0,3,3,1.0,0.20366742673418958,True,716
1756,3,11,1,20,12,0,2,0,8.326138468114369e-11,0.0001619564003463303,False,716
1757,15,11,1,17,13,0,3,1,8.326138468114369e-11,0.5217132596173353,False,716
1758,20,10,0,2,14,1,4,0,6.932458179021389e-21,0.46171406168178086,False,716
1759,5,20,0,2,19,1,2,2,1.0,0.1852111237930284,True,716
1760,0,0,0,5,15,1,4,1,7.597407894995811e-16,0.25887367854872656,False,716
1761,9,6,1,10,20,1,3,2,9.124767650803153e-06,0.7254235486739797,False,716
1762,18,20,1,24,23,0,1,1,1.0,0.46551243546297905,True,716
1763,21,23,0,1,13,0,2,2,1.0,0.4496204976803708,True,716
1764,4,5,0,21,2,1,3,2,9.124767650803153e-06,0.6903257652578499,False,716
1765,9,0,0,7,16,1,3,2,9.124767650803153e-06,0.08345769086999166,False,716
1766,10,20,1,12,22,0,2,1,9.124767650803153e-06,0.21302883310489473,False,716
1767,15,5,0,13,13,1,4,0,6.932458179021389e-21,0.12759666861091223,False,716
1768,11,14,1,12,0,0,2,1,9.124767650803153e-06,0.6140316280984037,False,716
1769,20,18,0,5,19,0,3,2,9.124767650803153e-06,0.052194835244731896,False,716
1770,14,15,0,8,16,0,2,3,,,True,716
1771,24,17,1,15,20,0,3,1,8.326138468114369e-11,0.9630616990785392,False,716
1772,9,1,0,6,8,1,1,0,9.124767650803153e-06,0.5686016628170051,False,716
1773,6,12,1,11,5,1,4,4,1.0,0.914119314218201,True,716
1774,13,22,0,4,1,1,4,2,8.326138468114369e-11,0.2867525006473852,False,716
1775,16,11,0,2,10,1,2,2,1.0,0.8850426972529026,True,716
1776,5,22,1,11,9,1,4,4,1.0,0.8019150081639725,True,716
1777,22,16,0,8,4,1,2,0,8.326138468114369e-11,0.9244812689664015,False,716
1778,15,5,0,22,11,0,4,3,9.124767650803153e-06,0.6371379232467599,False,716
1779,17,10,1,6,3,0,1,1,1.0,0.6766497892821376,True,716
1780,21,22,1,15,18,1,2,2,1.0,0.7018572566239488,True,716
1781,2,11,1,17,14,1,3,1,8.326138468114369e-11,0.996863486970079,False,716
1782,22,17,1,10,17,0,3,1,8.326138468114369e-11,0.7877359261237513,False,716
1783,17,2,0,11,16,0,2,2,1.0,0.8006858641234974,True,716
1784,12,4,1,5,10,1,4,3,9.124767650803153e-06,0.6323878375438977,False,716
1785,20,19,0,23,21,0,4,0,6.932458179021389e-21,0.8083467148263538,False,716
1786,24,7,0,5,3,1,4,1,7.597407894995811e-16,0.8293092907485652,False,716
1787,7,14,0,18,12,0,1,3,,,True,716
1788,23,17,1,11,12,1,3,4,,,True,716
1789,10,18,0,8,24,1,3,2,9.124767650803153e-06,0.9861526838439317,False,716
1790,3,23,1,1,19,1,4,2,8.326138468114369e-11,0.30030746799554453,False,716
1791,13,14,1,15,19,0,4,2,8.326138468114369e-11,0.9101657489593765,False,716
1792,16,15,1,21,13,0,2,0,8.326138468114369e-11,0.15976754623688105,False,716
1793,4,24,1,13,11,1,3,4,,,True,716
1794,0,12,0,23,14,1,3,1,8.326138468114369e-11,0.9217787256100922,False,716
1795,2,10,0,22,7,0,2,4,,,True,716
1796,23,5,0,2,18,1,4,3,9.124767650803153e-06,0.5134972575463956,False,716
1797,4,19,0,21,15,0,4,3,9.124767650803153e-06,0.2349677931554317,False,716
1798,17,20,1,22,24,1,2,1,9.124767650803153e-06,0.6915337249381519,False,716
1799,7,10,1,14,12,1,4,4,1.0,0.9370616345413885,True,716
1800,20,12,0,24,21,1,4,3,9.124767650803153e-06,0.7618593580776583,False,716
1801,20,15,0,2,7,0,3,3,1.0,0.7576574928376222,True,716
1802,7,15,1,16,7,1,2,1,9.124767650803153e-06,0.8433728779122694,False,716
1803,14,6,0,14,15,0,4,2,8.326138468114369e-11,0.23926944282962248,False,716
1804,1,17,0,17,13,0,2,3,,,True,716
1805,0,14,1,24,24,0,2,1,9.124767650803153e-06,0.9838427207489143,False,716
1806,13,0,0,14,3,1,3,1,8.326138468114369e-11,0.08139358283064047,False,716
1807,0,18,1,13,9,1,4,3,9.124767650803153e-06,0.8805971294781767,False,716
1808,4,1,1,23,8,0,2,0,8.326138468114369e-11,0.03462495435868074,False,716
1809,20,20,0,11,19,1,3,2,9.124767650803153e-06,0.20869994698298933,False,716
1810,3,13,1,16,14,0,4,2,8.326138468114369e-11,0.9633738388196917,False,716
1811,23,21,0,22,3,0,0,4,,,True,716
1812,17,3,0,18,22,0,3,3,1.0,0.19037904577039022,True,716
1813,6,17,1,4,21,1,2,2,1.0,0.33745492655903375,True,716
1814,5,14,1,10,15,0,4,0,6.932458179021389e-21,0.50611655214941,False,716
1815,9,0,0,18,24,0,3,1,8.326138468114369e-11,0.307779994550228,False,716
1816,13,6,0,20,4,0,3,4,,,True,716
1817,21,7,0,17,18,1,3,0,7.597407894995811e-16,0.8084190745652723,False,716
1818,23,19,1,0,4,1,4,3,9.124767650803153e-06,0.26835279741967755,False,716
1819,16,17,0,17,16,0,0,1,,,True,716
1820,10,23,1,11,20,0,3,2,9.124767650803153e-06,0.6902749421013223,False,716
1821,20,0,1,14,10,1,4,4,1.0,0.0779654892234104,True,716
1822,21,21,0,8,23,0,1,0,9.124767650803153e-06,0.3284076118869528,False,716
1823,13,17,0,14,14,1,2,2,1.0,0.11420857980698007,True,716
1824,0,6,1,2,5,0,2,0,8.326138468114369e-11,0.5272654227376138,False,716
1825,18,7,0,4,23,1,3,0,7.597407894995811e-16,0.7396866021331577,False,716
1826,18,24,0,4,19,0,1,4,,,True,716
1827,1,8,1,20,9,0,1,0,9.124767650803153e-06,0.3437639895714649,False,716
1828,22,20,1,3,7,0,4,1,7.597407894995811e-16,0.07428479310928326,False,716
1829,10,24,1,15,19,0,3,2,9.124767650803153e-06,0.5724782833770792,False,716
1830,1,11,1,0,0,0,3,0,7.597407894995811e-16,0.983076413193895,False,716
1831,3,16,0,4,3,1,4,0,6.932458179021389e-21,0.2135160481261259,False,716
1832,11,3,1,19,4,0,4,2,8.326138468114369e-11,0.22151056390099655,False,716
1833,20,6,0,14,5,0,3,3,1.0,0.2081342057479446,True,716
1834,6,18,1,12,1,0,2,2,1.0,0.36580236582465775,True,716
1835,13,1,0,6,20,1,1,1,1.0,0.9932376207086704,True,716
1836,3,1,0,6,9,1,3,0,7.597407894995811e-16,0.8717799957438873,False,716
1837,0,14,1,17,20,1,2,2,1.0,0.02490528628010158,True,716
1838,15,0,1,10,16,0,3,0,7.597407894995811e-16,0.9932509403111985,False,716
1839,15,21,0,5,1,0,4,2,8.326138468114369e-11,0.8095192158183292,False,716
1840,15,5,0,4,10,0,4,3,9.124767650803153e-06,0.7201501616085693,False,716
1841,12,22,0,0,20,0,3,3,1.0,0.26173011326849216,True,716
1842,20,19,0,21,15,0,4,3,9.124767650803153e-06,0.18004329949082376,False,716
1843,16,5,0,19,2,1,4,1,7.597407894995811e-16,0.9307404906780361,False,716
1844,19,5,0,5,5,0,3,4,,,True,716
1845,17,10,0,2,14,1,3,0,7.597407894995811e-16,0.31185678746651146,False,716
1846,17,16,0,18,9,0,1,4,,,True,716
1847,13,5,0,19,12,0,2,4,,,True,716
1848,8,15,0,13,19,0,3,3,1.0,0.849625114765525,True,716
1849,17,17,1,0,22,0,1,1,1.0,0.7414190091739977,True,716
1850,18,17,0,6,0,0,3,4,,,True,716
1851,4,23,1,18,19,0,4,2,8.326138468114369e-11,0.35730622757538966,False,716
1852,15,23,0,15,23,0,4,4,1.0,0.4882981274338041,True,716
1853,3,17,0,9,5,0,4,0,6.932458179021389e-21,0.9401153460802557,False,716
1854,17,3,0,9,21,1,3,1,8.326138468114369e-11,0.9167156658468262,False,716
1855,3,19,0,8,0,0,4,2,8.326138468114369e-11,0.5918934752208942,False,716
1856,5,20,1,17,24,1,1,2,,,True,716
1857,2,24,1,1,9,0,3,2,9.124767650803153e-06,0.3693852067113482,False,716
1858,14,19,0,8,20,0,4,2,8.326138468114369e-11,0.06288845674917642,False,716
1859,24,0,0,16,3,0,4,3,9.124767650803153e-06,0.2080816275224775,False,716
1860,15,11,1,0,15,0,4,2,8.326138468114369e-11,0.6999230621415257,False,716
1861,23,4,0,24,7,0,4,4,1.0,0.4191222517041979,True,716
1862,19,18,0,9,8,1,3,0,7.597407894995811e-16,0.9364740979804513,False,716
1863,10,4,1,4,16,0,4,1,7.597407894995811e-16,0.6453402796365781,False,716
1864,7,7,0,15,15,0,1,2,,,True,716
1865,16,13,0,11,12,1,3,0,7.597407894995811e-16,0.7934600219717949,False,716
1866,7,15,1,20,3,0,2,2,1.0,0.5568998126930876,True,716
1867,23,11,1,19,3,1,1,3,,,True,716
1868,23,12,0,5,22,1,3,0,7.597407894995811e-16,0.5031535146110461,False,716
1869,20,20,0,7,16,1,3,3,1.0,0.8900828927715084,True,716
1870,16,24,0,20,11,0,2,4,,,True,716
1871,4,1,1,12,4,1,2,4,,,True,716
1872,8,20,0,21,13,0,2,4,,,True,716
1873,7,0,0,2,11,1,3,1,8.326138468114369e-11,0.7987875233784703,False,716
1874,2,14,1,8,24,1,4,2,8.326138468114369e-11,0.733412966013319,False,716
1875,23,9,0,9,6,1,4,1,7.597407894995811e-16,0.9358305816537029,False,716
1876,19,5,0,8,11,0,3,0,7.597407894995811e-16,0.02589490528221272,False,716
1877,24,22,1,6,4,0,4,2,8.326138468114369e-11,0.7056176445406298,False,716
1878,19,10,0,16,12,0,4,2,8.326138468114369e-11,0.056960444738947014,False,716
1879,0,1,0,18,13,0,3,4,,,True,716
1880,23,13,0,8,20,0,3,2,9.124767650803153e-06,0.8648772356748939,False,716
1881,15,24,0,2,16,0,3,3,1.0,0.9959587187348548,True,716
1882,15,11,1,7,7,0,4,3,9.124767650803153e-06,0.852045358905861,False,716
1883,13,5,0,20,2,1,2,0,8.326138468114369e-11,0.9400453853326686,False,716
1884,23,24,0,0,9,0,3,3,1.0,0.5980104783256506,True,716
1885,15,11,1,21,19,0,4,3,9.124767650803153e-06,0.6696345188703958,False,716
1886,12,23,1,17,11,1,2,2,1.0,0.4496177905795886,True,716
1887,21,3,0,4,17,0,2,4,,,True,716
1888,1,2,0,22,0,1,1,2,,,True,712
1889,8,3,1,11,9,1,3,4,,,True,712
1890,1,19,1,19,23,0,2,2,1.0,0.8773522985738392,True,712
1891,5,23,1,24,9,0,3,1,8.326138468114369e-11,0.3192114041145937,False,712
1892,8,24,1,18,8,0,2,0,8.326138468114369e-11,0.42556634772895596,False,712
1893,21,16,0,17,13,0,3,3,1.0,0.5159870360833553,True,712
1894,16,15,1,3,5,0,2,1,9.124767650803153e-06,0.6733065293718443,False,712
1895,19,12,0,17,0,1,4,0,6.932458179021389e-21,0.12326565518411858,False,712
1896,7,19,0,18,4,1,3,2,9.124767650803153e-06,0.3430932835937458,False,712
1897,1,18,1,12,21,0,2,0,8.326138468114369e-11,0.0024757427502262175,False,712
1898,19,4,0,19,15,1,2,3,,,True,708
1899,5,24,0,4,14,1,2,0,8.326138468114369e-11,0.18664929238126005,False,708
1900,12,24,1,1,16,0,2,1,9.124767650803153e-06,0.9486686692573438,False,708
1901,23,23,0,16,9,0,2,3,,,True,708
1902,1,24,1,19,16,0,2,0,8.326138468114369e-11,0.1921706671160398,False,708
1903,8,8,1,24,4,0,3,1,8.326138468114369e-11,0.5188397021744959,False,708
1904,18,1,1,3,0,0,3,2,9.124767650803153e-06,0.3018430750915919,False,708
1905,19,19,0,10,12,1,4,0,6.932458179021389e-21,0.5835902684207057,False,708
1906,19,11,0,1,13,0,3,2,9.124767650803153e-06,0.33038609877489755,False,708
1907,1,15,1,23,16,0,2,2,1.0,0.9414428038747812,True,708
1908,13,24,0,5,11,1,3,1,8.326138468114369e-11,0.4566107955188412,False,708
1909,24,23,1,3,2,0,1,3,,,True,700
1910,17,8,0,22,1,0,4,3,9.124767650803153e-06,0.1707895362521593,False,700
1911,7,14,0,0,24,0,2,3,,,True,700
1912,5,12,1,15,4,0,4,2,8.326138468114369e-11,0.9682374180946247,False,700
1913,3,18,0,12,4,1,3,0,7.597407894995811e-16,0.43225898149428077,False,700
1914,21,10,0,16,16,1,4,2,8.326138468114369e-11,0.3133175536894468,False,700
1915,16,21,0,0,16,0,2,3,,,True,700
1916,21,9,0,2,24,1,4,1,7.597407894995811e-16,0.2626404783168188,False,700
1917,1,12,0,8,20,0,2,2,1.0,0.6040576107081984,True,700
1918,1,2,1,19,16,0,3,0,7.597407894995811e-16,0.220234078374153,False,700
1919,11,8,1,13,8,0,3,2,9.124767650803153e-06,0.5258203810156868,False,700
1920,2,3,1,7,21,1,3,3,1.0,0.5068390199977684,True,700
1921,0,5,1,3,8,0,2,1,9.124767650803153e-06,0.8625350132255247,False,700
1922,2,22,1,2,15,1,2,1,9.124767650803153e-06,0.8515352921189118,False,700
1923,10,8,1,22,14,1,4,2,8.326138468114369e-11,0.5159943448433121,False,700
1924,14,7,0,4,10,0,3,3,1.0,0.3676846117536414,True,700
1925,24,3,0,1,6,1,3,2,9.124767650803153e-06,0.14606811709301593,False,700
1926,9,5,0,8,15,0,0,4,,,True,700
1927,17,9,0,2,13,1,4,1,7.597407894995811e-16,0.8952591812717288,False,700
1928,21,16,0,18,1,1,3,1,8.326138468114369e-11,0.17174585603764037,False,700
1929,17,0,1,15,22,0,4,1,7.597407894995811e-16,0.4447445212580482,False,700
1930,14,9,1,11,7,0,3,4,,,True,696
1931,4,14,1,14,3,1,4,3,9.124767650803153e-06,0.443597440173075,False,696
1932,17,19,1,7,2,0,3,1,8.326138468114369e-11,0.22556275038933693,False,696
1933,0,0,0,0,19,1,4,2,8.326138468114369e-11,0.9750767609389431,False,696
1934,1,3,1,13,5,0,4,2,8.326138468114369e-11,0.8600675332413938,False,696
1935,13,10,1,13,3,0,4,4,1.0,0.8564397599780449,True,696
1936,13,14,1,14,4,1,3,2,9.124767650803153e-06,0.5652075358295728,False,696
1937,17,20,1,19,6,0,2,1,9.124767650803153e-06,0.9449775420394455,False,696
1938,14,17,0,21,1,1,2,1,9.124767650803153e-06,0.48398981685231957,False,696
1939,1,22,0,10,5,1,1,1,1.0,0.2981335984931306,True,696
1940,2,17,0,1,0,0,3,3,1.0,0.10363652531332712,True,696
1941,2,9,0,19,5,0,4,2,8.326138468114369e-11,0.9055681049550677,False,696
1942,15,2,1,11,12,1,3,4,,,True,696
1943,14,17,0,12,12,1,2,0,8.326138468114369e-11,0.9570543632240074,False,696
1944,2,20,0,7,1,0,4,3,9.124767650803153e-06,0.911453539548404,False,696
1945,0,12,0,0,21,0,3,2,9.124767650803153e-06,0.3904083533682978,False,696
1946,22,1,0,19,3,1,3,0,7.597407894995811e-16,0.6896832193728804,False,696
1947,16,10,0,20,5,0,2,4,,,True,696
1948,5,13,1,24,19,1,4,3,9.124767650803153e-06,0.8440348743890409,False,696
1949,12,13,1,18,24,0,4,3,9.124767650803153e-06,0.47963407071278796,False,696
1950,15,23,0,8,11,0,4,0,6.932458179021389e-21,0.3419931747811633,False,696
1951,12,19,1,24,12,0,1,1,1.0,0.364875439702935,True,696
1952,16,13,0,8,23,0,3,0,7.597407894995811e-16,0.980793576661563,False,696
1953,14,21,0,4,7,1,4,2,8.326138468114369e-11,0.17278310415294962,False,696
1954,13,24,0,15,7,1,3,3,1.0,0.07297368708819663,True,696
1955,16,16,1,22,6,0,2,1,9.124767650803153e-06,0.3799866998844207,False,696
1956,17,20,1,15,9,1,2,1,9.124767650803153e-06,0.950834452606701,False,696
1957,10,22,0,10,22,0,2,2,1.0,0.42717786656828316,True,696
1958,10,20,1,4,24,1,2,3,,,True,696
1959,0,12,0,21,12,0,2,4,,,True,696
1960,3,9,0,9,22,1,4,1,7.597407894995811e-16,0.042447619596785446,False,696
1961,9,16,0,8,4,1,4,0,6.932458179021389e-21,0.38874181287213694,False,696
1962,0,9,0,5,3,1,3,1,8.326138468114369e-11,0.3767410763309621,False,696
1963,0,16,0,10,18,0,3,3,1.0,0.32527630310462896,True,696
1964,24,11,1,7,17,1,4,1,7.597407894995811e-16,0.535915278522164,False,696
1965,3,18,0,11,21,0,3,4,,,True,696
1966,10,24,1,14,9,0,3,3,1.0,0.0019331770422623684,True,696
1967,22,5,0,11,11,1,4,0,6.932458179021389e-21,0.6209237774852961,False,696
1968,18,7,0,22,14,1,3,2,9.124767650803153e-06,0.6667146242694846,False,696
1969,13,17,1,23,24,0,2,1,9.124767650803153e-06,0.1267612818530124,False,696
1970,10,15,0,3,16,0,4,4,1.0,0.19135024231619324,True,696
1971,16,13,0,22,15,1,3,2,9.124767650803153e-06,0.3542519551306038,False,696
1972,1,24,1,5,19,0,2,2,1.0,0.06394437301149991,True,696
1973,23,7,0,5,22,1,4,0,6.932458179021389e-21,0.7732208653491415,False,696
1974,19,1,0,16,14,0,0,2,,,True,696
1975,10,14,0,17,14,1,2,3,,,True,692
1976,3,1,0,18,21,0,2,4,,,True,692
1977,6,9,1,19,4,1,4,2,8.326138468114369e-11,0.401251466525262,False,692
1978,17,9,0,4,17,0,4,4,1.0,0.2221746318847979,True,692
1979,21,5,0,1,6,1,3,2,9.124767650803153e-06,0.04793347773612089,False,692
1980,18,0,1,16,18,1,3,3,1.0,0.7361954062055708,True,692
1981,5,14,1,12,16,1,4,2,8.326138468114369e-11,0.34571144065309334,False,692
1982,9,0,0,17,24,1,3,2,9.124767650803153e-06,0.9651926155715937,False,692
1983,12,7,1,1,17,0,3,2,9.124767650803153e-06,0.16166118899996684,False,692
1984,14,9,1,10,14,1,3,2,9.124767650803153e-06,0.7260445481919218,False,692
1985,8,16,0,18,8,0,4,4,1.0,0.9305248755868781,True,692
1986,8,14,0,0,12,0,3,2,9.124767650803153e-06,0.5204867956964574,False,692
1987,12,11,1,5,10,1,4,3,9.124767650803153e-06,0.29753351203798284,False,692
1988,23,20,1,14,23,0,2,0,8.326138468114369e-11,0.09481869802561294,False,692
1989,12,2,1,20,8,0,4,0,6.932458179021389e-21,0.4377144382804482,False,692
1990,18,20,0,7,10,1,3,0,7.597407894995811e-16,0.39214698004462645,False,692
1991,19,24,1,5,3,1,3,3,1.0,0.49944505978722087,True,692
1992,17,20,1,4,24,1,2,3,,,True,692
1993,20,0,1,23,12,0,4,2,8.326138468114369e-11,0.7420288228197562,False,692
1994,3,12,1,1,12,0,4,2,8.326138468114369e-11,0.8121887569014185,False,692
1995,11,21,0,8,7,0,4,1,7.597407894995811e-16,0.15331401510189135,False,692
1996,20,21,0,3,24,1,2,1,9.124767650803153e-06,0.5442146828318333,False,692
1997,6,0,0,5,17,0,4,3,9.124767650803153e-06,0.5068672727960155,False,692
1998,16,20,1,24,10,1,2,2,1.0,0.12506286555148927,True,692
1999,4,1,1,11,8,1,2,4,,,True,692
2000,14,5,0,9,13,1,3,1,8.326138468114369e-11,0.39561552345401463,False,692
2001,4,3,1,13,6,0,4,1,7.597407894995811e-16,0.8788915561973707,False,692
2002,7,12,1,11,1,1,4,3,9.124767650803153e-06,0.6216684783575136,False,692
2003,16,20,1,1,14,1,2,2,1.0,0.09173946411612888,True,692
2004,1,22,1,8,0,0,3,2,9.124767650803153e-06,0.8088516200318865,False,692
2005,2,24,1,20,14,0,2,0,8.326138468114369e-11,0.6085343369899184,False,692
2006,16,22,1,23,4,0,1,0,9.124767650803153e-06,0.8471792868112723,False,692
2007,5,15,1,4,16,0,3,1,8.326138468114369e-11,0.2261183245665278,False,692
2008,8,10,1,17,9,0,3,0,7.597407894995811e-16,0.8033817654467802,False,692
2009,4,8,1,2,14,1,2,4,,,True,692
2010,9,18,0,23,14,1,4,1,7.597407894995811e-16,0.7367245359944221,False,692
2011,3,24,1,13,3,1,3,4,,,True,692
2012,9,12,1,22,6,0,4,1,7.597407894995811e-16,0.657314664933367,False,692
2013,15,5,0,5,19,1,4,2,8.326138468114369e-11,0.48350021971042667,False,692
2014,9,0,0,7,11,1,3,1,8.326138468114369e-11,0.35319229518584583,False,692
2015,20,13,0,11,12,1,4,0,6.932458179021389e-21,0.9824737319858857,False,692
2016,8,22,1,14,1,1,3,4,,,True,692
2017,6,15,1,16,21,0,2,2,1.0,0.7066836311687065,True,692
2018,8,20,0,13,19,0,2,4,,,True,692
2019,22,11,0,7,19,0,3,3,1.0,0.20486225131685243,True,692
2020,19,17,0,16,24,0,4,2,8.326138468114369e-11,0.41890974396238223,False,692
2021,22,6,0,17,1,1,3,1,8.326138468114369e-11,0.5741660140279893,False,692
2022,16,16,1,16,9,0,2,1,9.124767650803153e-06,0.7536173492949126,False,692
2023,16,22,1,9,2,1,2,3,,,True,692
2024,13,18,0,16,12,0,3,2,9.124767650803153e-06,0.3948997330905364,False,692
2025,16,8,0,1,10,1,3,2,9.124767650803153e-06,0.9269635713993547,False,692
2026,9,23,1,15,24,0,3,1,8.326138468114369e-11,0.31473933347500727,False,692
2027,6,24,0,17,3,0,2,3,,,True,692
2028,16,2,0,8,7,0,2,1,9.124767650803153e-06,0.31539950304122266,False,692
2029,10,7,1,17,2,0,4,2,8.326138468114369e-11,0.9695241408644718,False,692
2030,22,20,1,11,4,1,4,4,1.0,0.151772549063232,True,692
2031,4,13,1,22,1,0,4,1,7.597407894995811e-16,0.3651156775629225,False,692
2032,14,2,1,19,5,0,4,2,8.326138468114369e-11,0.38835190150409926,False,692
2033,24,1,0,5,14,1,4,0,6.932458179021389e-21,0.32335377705085966,False,692
2034,17,3,0,1,1,0,3,3,1.0,0.5003838079798979,True,692
2035,5,13,1,4,23,1,4,4,1.0,0.4600896180325257,True,692
2036,15,23,0,15,9,1,4,2,8.326138468114369e-11,0.09664375101923173,False,692
2037,21,17,1,1,10,1,2,2,1.0,0.4557163850151209,True,692
2038,24,19,1,2,6,0,3,1,8.326138468114369e-11,0.06872854490537372,False,692
2039,9,7,1,7,22,1,3,4,,,True,692
2040,0,9,0,10,8,1,3,0,7.597407894995811e-16,0.22774973497944018,False,692
2041,11,23,1,15,7,0,3,1,8.326138468114369e-11,0.33880708477582056,False,692
2042,17,10,0,18,16,0,3,3,1.0,0.6664174678971229,True,692
2043,24,21,1,19,14,0,1,0,9.124767650803153e-06,0.5932663399224296,False,692
2044,24,18,1,11,20,0,4,2,8.326138468114369e-11,0.1969891228457452,False,692
2045,22,3,0,1,4,1,4,2,8.326138468114369e-11,0.7796417663713587,False,692
2046,19,24,1,23,8,0,3,0,7.597407894995811e-16,0.21675997038061157,False,692
2047,12,5,1,17,14,0,3,1,8.326138468114369e-11,0.20688120622986794,False,692
2048,20,3,1,7,5,1,2,3,,,True,692
2049,11,24,1,14,18,0,2,1,9.124767650803153e-06,0.8664238612740021,False,692
2050,23,17,1,23,24,0,4,1,7.597407894995811e-16,0.08747164008520081,False,692
2051,14,4,1,6,9,1,2,4,,,True,692
2052,17,1,1,9,24,1,3,2,9.124767650803153e-06,0.6486851533318748,False,692
2053,5,13,1,17,5,0,4,1,7.597407894995811e-16,0.01729622491856353,False,692
2054,4,6,0,18,13,0,3,4,,,True,692
2055,20,6,0,7,22,1,3,0,7.597407894995811e-16,0.30459305570834205,False,692
2056,8,21,1,0,5,1,3,2,9.124767650803153e-06,0.7068339408108889,False,692
2057,11,2,1,9,21,1,4,3,9.124767650803153e-06,0.654282164232852,False,692
2058,13,7,0,23,1,0,3,4,,,True,692
2059,16,20,1,1,18,1,3,2,9.124767650803153e-06,0.025939602375401383,False,692
2060,23,15,1,14,9,1,3,3,1.0,0.5954059236205548,True,692
2061,11,22,0,0,11,1,3,1,8.326138468114369e-11,0.8046199085256359,False,692
2062,13,1,1,18,12,0,3,1,8.326138468114369e-11,0.7981451819451635,False,692
2063,6,7,1,3,10,0,3,1,8.326138468114369e-11,0.6298035817797618,False,692
2064,20,19,0,6,6,1,3,2,9.124767650803153e-06,0.7990038201062687,False,692
2065,24,15,0,11,3,1,2,0,8.326138468114369e-11,0.5475230083590853,False,692
2066,10,18,0,16,17,0,3,1,8.326138468114369e-11,0.33084433319025974,False,692
2067,19,16,0,11,3,1,4,0,6.932458179021389e-21,0.701245011054117,False,692
2068,2,0,0,20,6,0,3,3,1.0,0.02772771459226453,True,692
2069,1,24,0,10,24,0,2,1,9.124767650803153e-06,0.18773558031947823,False,692
2070,13,3,1,13,24,1,4,1,7.597407894995811e-16,0.4181661129240992,False,692
2071,14,21,0,13,7,0,4,3,9.124767650803153e-06,0.19847444709138273,False,692
2072,8,21,1,15,12,1,3,3,1.0,0.2519418241813226,True,692
2073,0,9,0,23,2,0,3,4,,,True,692
2074,22,8,0,14,2,1,4,0,6.932458179021389e-21,0.8696921096573687,False,692
2075,3,12,1,8,10,1,4,3,9.124767650803153e-06,0.024333935446904986,False,692
2076,13,13,1,22,16,0,4,3,9.124767650803153e-06,0.4008647273091175,False,692
2077,4,17,0,15,22,0,4,3,9.124767650803153e-06,0.24998656481244386,False,692
2078,20,16,0,13,4,1,4,1,7.597407894995811e-16,0.34411868091259945,False,692
2079,11,15,0,1,0,0,3,4,,,True,692
2080,21,12,0,12,15,0,4,1,7.597407894995811e-16,0.26997577344907087,False,692
2081,0,8,0,22,7,0,3,4,,,True,692
2082,23,5,0,1,2,1,4,1,7.597407894995811e-16,0.11919437809774813,False,692
2083,7,9,1,12,21,0,4,0,6.932458179021389e-21,0.448757673272556,False,692
2084,22,16,0,23,9,0,1,4,,,True,692
2085,17,2,0,18,20,0,2,3,,,True,692
2086,6,3,1,17,1,1,1,3,,,True,692
2087,23,2,0,2,6,0,4,3,9.124767650803153e-06,0.9164236958554915,False,692
2088,15,3,1,24,20,0,2,3,,,True,688
2089,24,20,1,1,4,1,3,2,9.124767650803153e-06,0.6296146621995486,False,688
2090,9,7,1,10,8,1,3,4,,,True,688
2091,23,1,0,21,20,1,4,2,8.326138468114369e-11,0.2648645872287442,False,688
2092,22,13,0,8,9,1,3,0,7.597407894995811e-16,0.16109805810586653,False,688
2093,6,13,1,1,1,0,4,1,7.597407894995811e-16,0.08827849303693314,False,688
2094,22,9,0,17,11,1,4,2,8.326138468114369e-11,0.8874835516644416,False,688
2095,14,24,0,12,22,0,2,3,,,True,688
2096,5,6,0,7,6,1,2,1,9.124767650803153e-06,0.6757799056071998,False,688
2097,4,15,1,16,16,1,2,2,1.0,0.9466866795176151,True,688
2098,6,14,1,22,5,0,2,0,8.326138468114369e-11,0.2690054435993896,False,688
