iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1430,12,21,1,19,5,0,3,1,0.054961104741818256,0.9250923767150211,False,812
1431,21,24,0,12,6,0,2,4,,,True,812
1432,12,3,0,1,18,1,2,1,0.23443784835605846,0.9755256272204704,False,812
1433,17,21,0,19,15,1,3,0,0.012884963138943844,0.5168325693156852,False,812
1434,16,11,1,21,0,0,2,0,0.054961104741818256,0.13927838189275177,False,812
1435,3,4,0,13,1,1,2,2,1.0,0.6538230592323109,True,812
1436,4,15,0,5,10,0,4,1,0.012884963138943844,0.7378014447283184,False,812
1437,13,18,0,23,10,1,2,2,1.0,0.6176524029909201,True,812
1438,4,2,1,3,15,0,4,1,0.012884963138943844,0.5882602975101533,False,812
1439,0,16,0,1,13,1,4,1,0.012884963138943844,0.008993378833729193,True,824
1440,2,1,1,6,14,0,4,0,0.0030207230344411174,0.9442516218379164,False,824
1441,10,19,1,13,12,0,3,1,0.054961104741818256,0.49738485157619605,False,824
1442,16,14,1,3,1,1,4,4,1.0,0.5463203692331545,True,824
1443,23,1,0,13,13,0,2,3,,,True,824
1444,10,11,1,5,9,1,2,1,0.23443784835605846,0.9850177512283786,False,824
1445,23,17,1,4,10,1,3,1,0.054961104741818256,0.3700945880889541,False,824
1446,10,10,1,5,17,0,4,1,0.012884963138943844,0.016653033655041005,False,824
1447,21,16,1,0,6,0,4,2,0.054961104741818256,0.5529084624824886,False,824
1448,4,2,1,10,21,1,4,4,1.0,0.4096385621354264,True,824
1449,12,5,0,7,12,0,3,3,1.0,0.03872616724694089,True,824
1450,12,6,0,16,23,0,4,3,0.23443784835605846,0.513337114537398,False,824
1451,20,5,1,9,1,1,2,3,,,True,824
1452,17,3,1,24,17,0,2,1,0.23443784835605846,0.5933794887092139,False,824
1453,15,7,0,5,20,0,3,3,1.0,0.13218449224731343,True,824
1454,16,19,1,22,20,0,2,2,1.0,0.44420240564964764,True,824
1455,8,16,1,15,16,0,3,2,0.23443784835605846,0.9824668674705209,False,824
1456,5,13,0,17,9,0,4,4,1.0,0.8705869496850642,True,824
1457,23,7,0,23,17,1,2,1,0.23443784835605846,0.33991227811396096,False,824
1458,22,4,0,7,10,0,3,3,1.0,0.7485671570693234,True,824
1459,17,18,1,16,7,0,3,0,0.012884963138943844,0.7203628610527977,False,824
1460,9,18,0,11,14,1,3,1,0.054961104741818256,0.11592171555239639,False,824
1461,24,2,0,1,8,0,3,4,,,True,824
1462,6,4,1,14,10,1,3,2,0.23443784835605846,0.2366503929964613,False,824
1463,18,21,0,5,14,0,3,4,,,True,824
1464,0,5,1,19,6,0,3,2,0.23443784835605846,0.03650696246741936,True,828
1465,12,7,0,22,7,1,3,3,1.0,0.31570549213413734,True,828
1466,17,24,0,18,1,1,2,2,1.0,0.3241111997420547,True,828
1467,20,13,1,5,2,1,3,3,1.0,0.42725543063322524,True,828
1468,15,23,0,15,2,0,3,4,,,True,828
1469,11,12,0,2,18,1,3,1,0.054961104741818256,0.19442832019478073,False,828
1470,24,4,1,12,17,1,3,4,,,True,828
1471,16,23,0,11,23,1,3,2,0.23443784835605846,0.6100500575957692,False,828
1472,17,8,0,2,16,0,4,4,1.0,0.6405822807396264,True,828
1473,15,9,0,16,20,0,3,2,0.23443784835605846,0.42739388080015794,False,828
1474,19,16,1,1,3,1,3,3,1.0,0.2615805654042189,True,828
1475,18,20,0,11,12,0,3,3,1.0,0.8293972228086318,True,828
1476,15,17,1,22,11,0,3,2,0.23443784835605846,0.7717275504030081,False,828
1477,1,14,0,18,17,0,3,1,0.054961104741818256,0.16305743028289343,False,828
1478,3,19,0,24,3,1,2,2,1.0,0.9458292195452281,True,828
1479,13,3,0,6,11,1,3,3,1.0,0.3930458537594268,True,828
1480,18,8,0,19,6,1,4,2,0.054961104741818256,0.1578787975581709,False,828
1481,24,11,1,7,24,1,3,4,,,True,828
1482,23,2,0,24,24,1,2,0,0.054961104741818256,0.012823677904999498,True,836
1483,15,0,1,18,6,0,2,1,0.23443784835605846,0.5736168233958452,False,836
1484,15,15,1,16,8,0,2,0,0.054961104741818256,0.4517870889233716,False,836
1485,21,22,1,12,2,0,2,2,1.0,0.935761692304206,True,836
1486,18,13,1,21,5,1,3,1,0.054961104741818256,0.13183189283561014,False,836
1487,5,5,0,12,23,0,2,1,0.23443784835605846,0.5999585844095948,False,836
1488,10,17,1,11,17,1,3,4,,,True,836
1489,10,15,0,17,11,1,1,2,,,True,832
1490,18,14,0,17,16,1,0,1,,,True,828
1491,0,13,1,15,3,0,2,1,0.23443784835605846,0.04138658792402006,True,832
1492,21,0,0,14,8,0,4,2,0.054961104741818256,0.40783138701618116,False,832
1493,13,15,1,1,13,0,1,2,,,True,828
1494,13,1,0,8,24,1,2,2,1.0,0.9287145360393821,True,828
1495,4,11,1,17,1,0,1,1,1.0,0.6212956283649946,True,828
1496,18,22,0,8,18,0,3,3,1.0,0.7047813285224899,True,828
1497,20,11,0,7,8,0,4,3,0.23443784835605846,0.015853500722050495,True,828
1498,14,12,0,10,15,1,2,1,0.23443784835605846,0.6706244449036913,False,828
1499,18,5,0,14,5,1,3,1,0.054961104741818256,0.8676973687648074,False,828
1500,15,11,0,0,22,0,1,3,,,True,828
1501,21,21,0,24,9,0,2,4,,,True,828
1502,20,4,0,5,3,1,2,0,0.054961104741818256,0.05674302739133519,False,828
1503,14,3,0,13,0,1,1,1,1.0,0.36121088847591076,True,828
1504,20,6,1,20,20,0,3,2,0.23443784835605846,0.9398216873719828,False,828
1505,22,3,1,19,10,0,3,0,0.012884963138943844,0.07997742713331157,False,828
1506,15,19,1,16,15,1,2,3,,,True,828
1507,18,12,1,12,12,0,2,1,0.23443784835605846,0.88449708917282,False,828
1508,13,22,0,12,16,1,3,1,0.054961104741818256,0.5835466701075602,False,828
1509,20,12,0,2,6,1,3,1,0.054961104741818256,0.4563092159587938,False,828
1510,10,12,0,23,18,1,2,1,0.23443784835605846,0.2194469731015949,True,832
1511,1,18,1,16,11,1,3,1,0.054961104741818256,0.8305003211927788,False,832
1512,21,19,0,1,0,1,4,0,0.0030207230344411174,0.4614412687667214,False,832
1513,14,23,0,12,11,0,3,3,1.0,0.5688784385999492,True,832
1514,7,21,1,1,14,0,4,2,0.054961104741818256,0.29136068463548326,False,832
1515,24,5,1,9,10,1,1,3,,,True,832
1516,20,16,1,17,11,0,3,2,0.23443784835605846,0.654604250493757,False,832
1517,5,17,0,2,0,1,3,0,0.012884963138943844,0.44085809872271575,False,832
1518,18,22,0,18,3,1,3,1,0.054961104741818256,0.41301143098884385,False,832
1519,23,16,1,20,11,0,3,0,0.012884963138943844,0.8547065556626706,False,832
1520,0,17,0,19,17,0,2,3,,,True,832
1521,18,22,0,10,16,1,3,0,0.012884963138943844,0.6871238300418345,False,832
1522,7,12,0,17,17,1,3,2,0.23443784835605846,0.9196562620671955,False,832
1523,2,16,0,12,19,1,4,1,0.012884963138943844,0.2129083490150684,False,832
1524,2,21,0,5,2,1,4,1,0.012884963138943844,0.3897363769354538,False,832
1525,16,13,1,18,4,0,4,1,0.012884963138943844,0.0028496366658015138,True,844
1526,22,13,0,22,10,1,1,3,,,True,836
1527,19,22,0,22,0,0,3,1,0.054961104741818256,0.9804109367938434,False,836
1528,2,9,0,6,1,0,4,2,0.054961104741818256,0.9246228456476279,False,836
1529,11,9,1,10,20,1,3,4,,,True,836
1530,16,10,0,12,11,0,3,3,1.0,0.06187215180219874,True,836
1531,9,20,1,7,6,1,3,2,0.23443784835605846,0.45173547773878964,False,836
1532,24,1,0,16,19,0,2,2,1.0,0.5684906913863759,True,836
1533,9,10,1,5,4,1,3,3,1.0,0.6034902809500673,True,836
1534,0,23,1,3,4,1,2,2,1.0,0.8108194219658278,True,836
1535,23,20,1,22,13,1,4,3,0.23443784835605846,0.3915940307548351,False,836
1536,2,20,0,23,12,1,2,1,0.23443784835605846,0.6831612702573334,False,836
1537,21,22,0,0,8,0,2,3,,,True,836
1538,2,21,0,20,1,1,4,2,0.054961104741818256,0.2687777251351149,False,836
1539,0,11,1,4,5,0,2,1,0.23443784835605846,0.6290768544841859,False,836
1540,16,10,0,10,0,1,3,1,0.054961104741818256,0.3918991951912365,False,836
1541,9,9,1,21,12,0,2,1,0.23443784835605846,0.8585951972638349,False,836
1542,16,0,0,3,9,0,3,4,,,True,836
1543,10,22,1,2,14,0,3,2,0.23443784835605846,0.3546520167870596,False,836
1544,3,24,1,1,13,1,4,2,0.054961104741818256,0.16130870470036762,False,836
1545,2,19,1,24,4,1,3,2,0.23443784835605846,0.11723712265377706,True,836
1546,18,23,1,9,7,0,2,2,1.0,0.6010539555748386,True,836
1547,16,11,1,10,18,1,1,3,,,True,836
1548,2,4,1,18,3,1,4,4,1.0,0.33411405129663885,True,836
1549,19,11,0,5,3,1,4,0,0.0030207230344411174,0.9690400670130641,False,836
1550,17,24,1,15,11,0,2,3,,,True,832
1551,14,8,0,17,22,0,2,3,,,True,832
1552,1,17,0,22,0,0,3,1,0.054961104741818256,0.23253202849043608,False,832
1553,15,9,0,13,4,1,3,1,0.054961104741818256,0.11360995711882305,False,832
1554,13,15,0,18,10,0,3,4,,,True,832
1555,3,14,1,8,0,0,0,3,,,True,820
1556,11,23,1,0,6,0,2,1,0.23443784835605846,0.9233036054696673,False,820
1557,2,6,1,10,3,0,3,1,0.054961104741818256,0.8100915330777754,False,820
1558,4,15,0,16,10,0,4,3,0.23443784835605846,0.3133698898209488,False,820
1559,21,22,0,5,1,0,2,1,0.23443784835605846,0.025216711660501212,True,820
1560,7,13,0,15,8,0,3,4,,,True,820
1561,21,14,1,1,20,1,4,2,0.054961104741818256,0.486644728847318,False,820
1562,4,21,0,4,4,1,4,1,0.012884963138943844,0.13595161194196081,False,820
1563,24,19,1,5,23,1,3,3,1.0,0.9538356445081935,True,820
1564,8,2,0,1,14,0,3,2,0.23443784835605846,0.42465759983997065,False,820
1565,14,11,1,1,17,0,3,1,0.054961104741818256,0.016511060895205154,True,828
1566,9,6,0,20,18,0,2,4,,,True,828
1567,14,23,0,8,10,0,3,2,0.23443784835605846,0.01806508739568613,True,828
1568,8,15,1,6,1,0,3,2,0.23443784835605846,0.14156101903007456,True,832
1569,12,17,1,23,16,1,4,3,0.23443784835605846,0.6597676550197384,False,832
1570,13,22,0,20,13,1,3,1,0.054961104741818256,0.37836693896815166,False,832
1571,5,15,0,17,16,0,3,1,0.054961104741818256,0.7087082195530127,False,832
1572,0,3,0,23,20,1,2,0,0.054961104741818256,0.5584147938120338,False,832
1573,18,21,0,4,11,0,3,3,1.0,0.1699097440787567,True,832
1574,17,23,1,15,3,1,0,2,,,True,832
1575,16,10,0,16,1,0,3,3,1.0,0.49477029428109176,True,832
1576,7,13,0,18,10,0,3,4,,,True,832
1577,13,23,0,2,11,0,4,4,1.0,0.31416370037219754,True,832
1578,22,6,0,0,11,1,3,2,0.23443784835605846,0.9397523102987401,False,832
1579,3,15,0,17,14,1,4,0,0.0030207230344411174,0.07072186799585634,False,832
1580,18,13,1,5,16,1,4,1,0.012884963138943844,0.2951705459527444,False,832
1581,14,12,0,23,20,1,3,0,0.012884963138943844,0.14667031030839017,False,832
1582,22,20,1,24,13,0,2,3,,,True,828
1583,9,24,0,18,0,0,3,3,1.0,0.5110547763953152,True,828
1584,9,24,0,20,5,1,3,2,0.23443784835605846,0.8661682354452032,False,828
1585,12,8,0,20,24,0,2,4,,,True,828
1586,16,21,1,8,22,1,1,4,,,True,828
1587,7,7,1,11,4,0,3,2,0.23443784835605846,0.783710871736776,False,828
1588,1,21,0,11,2,1,3,2,0.23443784835605846,0.7073009663393206,False,828
1589,24,15,1,13,5,0,2,2,1.0,0.7269669486858479,True,828
1590,2,20,0,3,12,0,2,4,,,True,828
1591,2,24,1,7,10,0,3,1,0.054961104741818256,0.3812385795298062,False,828
1592,19,0,0,22,20,0,3,2,0.23443784835605846,0.3264593167490798,False,828
1593,15,22,0,17,14,1,3,0,0.012884963138943844,0.6587438506444133,False,828
1594,8,7,1,15,7,0,3,1,0.054961104741818256,0.6416788404939978,False,828
1595,3,5,0,5,19,1,1,4,,,True,816
1596,1,20,1,2,23,0,2,2,1.0,0.6828691692907947,True,816
1597,0,9,0,13,21,0,4,3,0.23443784835605846,0.7549700628626966,False,816
1598,15,0,1,5,22,0,2,2,1.0,0.5400266976852252,True,816
1599,17,14,1,5,8,0,4,1,0.012884963138943844,0.6667239011978093,False,816
1600,22,21,1,16,9,0,2,0,0.054961104741818256,0.23693941694003806,False,816
1601,23,1,0,11,1,0,1,0,0.23443784835605846,0.4647321181247578,False,816
1602,10,20,1,16,1,0,4,1,0.012884963138943844,0.6541521067210564,False,816
1603,10,5,0,17,24,0,4,2,0.054961104741818256,0.22528906098774282,False,816
1604,10,6,0,13,24,0,3,2,0.23443784835605846,0.7129820509503385,False,816
1605,1,16,0,1,1,1,2,0,0.054961104741818256,0.7616930575346604,False,816
1606,10,3,0,3,12,0,3,4,,,True,816
1607,7,12,0,15,9,0,3,3,1.0,0.47604423455378,True,816
1608,6,14,0,9,13,0,4,1,0.012884963138943844,0.9350538410228396,False,816
1609,0,21,0,3,8,0,3,4,,,True,816
1610,19,20,1,13,20,0,1,1,1.0,0.17713108267923494,True,816
1611,2,9,0,6,9,1,4,2,0.054961104741818256,0.5714954225889668,False,816
1612,15,17,1,20,24,0,3,0,0.012884963138943844,0.47731004721940073,False,816
1613,10,10,1,4,19,0,4,2,0.054961104741818256,0.33107587358969515,False,816
1614,5,21,0,13,21,0,2,2,1.0,0.056674026224387,True,816
1615,7,9,0,22,6,0,3,3,1.0,0.6792723870472464,True,816
1616,24,15,0,9,23,0,2,2,1.0,0.026683038256918423,True,816
1617,12,20,1,15,17,1,4,3,0.23443784835605846,0.3749998072610017,False,816
1618,24,21,0,18,1,0,2,1,0.23443784835605846,0.1544916153905631,True,816
1619,10,12,1,12,3,0,2,4,,,True,808
1620,5,16,1,12,17,1,1,4,,,True,808
1621,9,1,1,7,20,1,3,2,0.23443784835605846,0.8828590897569898,False,808
1622,20,24,0,0,22,0,4,3,0.23443784835605846,0.9847573990459677,False,808
1623,22,13,1,18,3,1,3,4,,,True,808
1624,4,8,0,14,3,1,4,1,0.012884963138943844,0.6813755690061497,False,808
1625,0,24,1,24,22,0,3,2,0.23443784835605846,0.07366596868890996,True,812
1626,0,10,0,8,2,0,3,3,1.0,0.8780898274968636,True,812
1627,11,3,1,22,21,1,2,2,1.0,0.7909956916586398,True,812
1628,1,3,1,11,9,1,3,3,1.0,0.8622555139105232,True,812
1629,11,1,0,5,8,0,0,3,,,True,812
1630,14,9,1,0,9,0,1,0,0.23443784835605846,0.9104805275077742,False,812
1631,12,3,1,1,1,1,4,4,1.0,0.32164918223608985,True,812
1632,18,6,0,1,4,1,3,0,0.012884963138943844,0.1375033514592734,False,812
1633,13,1,1,12,9,0,1,1,1.0,0.8757962010980027,True,812
1634,4,17,0,1,14,0,3,2,0.23443784835605846,0.4180438034800925,False,812
1635,0,13,0,13,14,0,0,3,,,True,812
1636,24,2,0,23,13,1,3,0,0.012884963138943844,0.13324978997637016,False,812
1637,2,20,0,14,15,0,3,3,1.0,0.5582687647851172,True,812
1638,6,21,1,12,1,1,2,2,1.0,0.8072544979840599,True,812
1639,4,23,1,9,0,1,3,3,1.0,0.9846045414649053,True,812
1640,12,18,1,14,0,1,4,1,0.012884963138943844,0.9852030250347841,False,812
1641,7,9,0,17,11,0,3,2,0.23443784835605846,0.4437975940410218,False,812
1642,18,14,1,10,15,1,4,3,0.23443784835605846,0.3342382963639281,False,812
1643,1,18,1,23,18,0,4,3,0.23443784835605846,0.4694750449526943,False,812
1644,11,19,1,5,20,0,4,0,0.0030207230344411174,0.45581338157723084,False,812
1645,15,0,0,17,9,0,2,4,,,True,812
1646,12,19,1,19,4,0,3,2,0.23443784835605846,0.3186718814950993,False,812
1647,22,16,1,23,20,1,4,3,0.23443784835605846,0.8597318342760377,False,812
1648,9,21,1,13,10,0,4,2,0.054961104741818256,0.9790182216154419,False,812
1649,4,18,1,9,17,0,1,2,,,True,808
1650,5,23,1,7,6,1,4,2,0.054961104741818256,0.6549845301695977,False,808
1651,17,22,0,21,22,0,3,2,0.23443784835605846,0.573807987756567,False,808
1652,14,9,1,11,9,1,1,4,,,True,808
1653,4,14,0,1,22,0,4,4,1.0,0.20676513204540103,True,808
1654,21,0,0,17,21,0,4,3,0.23443784835605846,0.23129179363477903,True,808
1655,20,13,1,17,2,1,3,3,1.0,0.1139902885608135,True,808
1656,1,13,1,10,1,1,2,2,1.0,0.2543905831950616,True,808
1657,14,9,1,17,16,0,1,3,,,True,800
1658,17,24,0,15,14,1,2,1,0.23443784835605846,0.08686662209728957,True,804
1659,5,12,0,18,16,1,4,1,0.012884963138943844,0.632996224701962,False,804
1660,1,7,0,17,21,0,2,3,,,True,804
1661,23,2,1,13,16,0,2,2,1.0,0.5417795449860946,True,804
1662,2,13,1,10,18,1,1,3,,,True,804
1663,4,1,1,6,23,1,2,4,,,True,804
1664,3,16,0,5,3,1,4,0,0.0030207230344411174,0.001984805763721842,True,820
1665,12,10,0,16,0,0,2,4,,,True,820
1666,22,20,0,14,10,1,2,4,,,True,812
1667,5,3,0,20,7,1,0,2,,,True,804
1668,23,9,0,14,22,0,4,4,1.0,0.9638077325009398,True,804
1669,12,20,1,2,2,1,4,4,1.0,0.847280153567906,True,804
1670,19,21,1,2,8,0,1,1,1.0,0.31093438643919524,True,804
1671,23,2,0,10,3,0,2,3,,,True,804
1672,11,22,1,17,16,1,4,3,0.23443784835605846,0.4656724576227256,False,804
1673,2,20,0,6,13,0,3,4,,,True,804
1674,5,1,0,10,18,1,0,1,,,True,800
1675,21,7,0,20,2,1,4,0,0.0030207230344411174,0.39731269657231316,False,800
1676,15,9,0,2,18,1,4,1,0.012884963138943844,0.11995328544586514,False,800
1677,20,14,1,3,22,1,4,1,0.012884963138943844,0.6922662055274481,False,800
1678,15,16,0,8,1,1,2,2,1.0,0.8809710740448462,True,800
1679,10,16,1,16,13,0,4,4,1.0,0.6939231735323356,True,800
1680,3,21,0,5,1,1,3,0,0.012884963138943844,0.8623732649007476,False,800
1681,19,23,0,16,16,0,4,0,0.0030207230344411174,0.5814136457003087,False,800
1682,10,18,0,10,24,0,1,2,,,True,800
1683,24,16,0,12,19,1,2,1,0.23443784835605846,0.4140319847165902,False,800
1684,24,20,1,18,15,1,3,4,,,True,800
1685,10,14,0,13,4,1,1,0,0.23443784835605846,0.9974061933078249,False,800
1686,16,0,0,8,22,1,4,0,0.0030207230344411174,0.6189093200527502,False,800
1687,18,17,0,7,22,1,1,0,0.23443784835605846,0.04465585570177921,True,804
1688,1,2,1,11,21,1,3,4,,,True,804
1689,11,0,1,7,24,1,3,3,1.0,0.7615051891201629,True,804
1690,1,9,0,9,20,1,4,1,0.012884963138943844,0.22063107358200007,False,804
1691,16,8,0,23,15,1,4,1,0.012884963138943844,0.9804639681201797,False,804
1692,18,14,1,21,9,1,4,1,0.012884963138943844,0.24019382268026357,False,804
1693,20,11,0,17,18,1,4,1,0.012884963138943844,0.6414676843699467,False,804
1694,24,18,0,3,15,0,2,3,,,True,804
1695,2,6,1,24,18,0,3,2,0.23443784835605846,0.5023842657564941,False,804
1696,6,2,1,16,11,1,3,2,0.23443784835605846,0.029684340503272177,True,804
1697,3,2,1,1,5,1,3,2,0.23443784835605846,0.8218683813817232,False,804
1698,12,7,1,22,12,0,1,2,,,True,800
1699,11,4,0,11,10,1,2,2,1.0,0.7131220919151674,True,800
1700,10,24,0,5,15,0,2,3,,,True,800
1701,9,16,1,13,19,0,3,3,1.0,0.4569626154181725,True,800
1702,11,13,1,10,13,0,2,1,0.23443784835605846,0.5063726262740544,False,800
1703,8,22,1,21,17,1,3,2,0.23443784835605846,0.5369308922779571,False,800
1704,12,2,1,8,22,1,3,3,1.0,0.063004193576078,True,800
1705,12,21,1,5,9,1,3,1,0.054961104741818256,0.20362042793193869,False,800
1706,3,17,0,6,7,1,2,3,,,True,796
1707,10,11,1,18,22,0,2,0,0.054961104741818256,0.8000310641660706,False,796
1708,17,0,0,11,24,1,2,1,0.23443784835605846,0.12010716763349316,True,800
1709,18,15,1,0,18,1,4,2,0.054961104741818256,0.7051719400691007,False,800
1710,22,8,1,7,5,0,0,2,,,True,792
1711,16,2,0,19,16,1,3,1,0.054961104741818256,0.06195266763385798,False,792
1712,19,15,1,9,18,0,4,1,0.012884963138943844,0.8024635098511974,False,792
1713,5,11,0,17,15,1,4,0,0.0030207230344411174,0.32556520699500224,False,792
1714,13,7,0,3,18,1,3,1,0.054961104741818256,0.6033766051677514,False,792
1715,24,11,1,23,24,1,3,3,1.0,0.3952538359183906,True,792
1716,6,5,1,23,16,1,2,3,,,True,792
1717,0,21,0,22,12,1,3,2,0.23443784835605846,0.5515107808624681,False,792
1718,24,16,0,12,19,1,2,0,0.054961104741818256,0.8773873296661691,False,792
1719,5,16,1,7,13,0,1,1,1.0,0.20662090364419083,True,792
1720,7,3,0,6,10,1,3,3,1.0,0.8921734377228651,True,792
1721,5,10,0,2,17,0,2,1,0.23443784835605846,0.9181870056096666,False,792
1722,0,0,1,2,1,1,3,4,,,True,792
1723,14,13,0,20,23,0,3,3,1.0,0.23877456105176764,True,792
1724,21,15,1,11,1,0,4,4,1.0,0.11641578212710468,True,792
1725,8,24,0,2,4,1,1,0,0.23443784835605846,0.8847536160624347,False,792
1726,12,3,1,24,23,1,4,3,0.23443784835605846,0.42325378275245884,False,792
1727,1,16,0,5,10,0,2,2,1.0,0.19540477095330466,True,792
1728,16,24,0,17,3,1,2,2,1.0,0.9132925387715878,True,792
1729,10,12,0,5,13,0,2,4,,,True,792
1730,22,19,0,15,23,0,1,3,,,True,792
1731,1,17,1,6,19,0,1,1,1.0,0.1547565839139159,True,792
1732,4,13,0,18,14,1,4,0,0.0030207230344411174,0.8157684116368333,False,792
1733,10,9,1,23,1,0,3,2,0.23443784835605846,0.9713693233710288,False,792
1734,13,17,1,12,5,0,4,2,0.054961104741818256,0.20222862980344702,False,792
1735,22,1,1,3,0,1,1,3,,,True,792
1736,18,18,1,20,9,0,2,1,0.23443784835605846,0.6235906918257431,False,792
1737,15,17,1,19,8,0,4,1,0.012884963138943844,0.8589081785447934,False,792
1738,4,16,0,13,1,0,3,3,1.0,0.3210349569778983,True,792
1739,20,10,0,20,3,1,3,1,0.054961104741818256,0.3971070784186239,False,792
1740,0,7,1,5,8,0,0,1,,,True,788
1741,8,0,1,1,18,1,2,3,,,True,788
1742,22,12,1,0,7,0,2,0,0.054961104741818256,0.5047779399852325,False,788
1743,11,18,1,8,3,0,3,1,0.054961104741818256,0.41747432393097894,False,788
1744,8,15,0,22,15,1,1,1,1.0,0.05334987244805456,True,788
1745,14,4,1,11,13,1,4,2,0.054961104741818256,0.11009676771183907,False,788
1746,13,14,0,13,17,1,3,0,0.012884963138943844,0.63388541363186,False,788
1747,17,12,1,1,5,1,3,2,0.23443784835605846,0.4807748056749549,False,788
1748,12,3,1,6,3,1,4,4,1.0,0.9220549778774926,True,788
1749,23,19,1,22,16,1,2,3,,,True,788
1750,20,23,0,11,5,0,3,3,1.0,0.23238963830991122,True,788
1751,11,18,1,7,10,0,3,0,0.012884963138943844,0.2655812510048654,False,788
1752,18,6,0,17,18,1,3,1,0.054961104741818256,0.8900110717918746,False,788
1753,21,23,1,10,16,0,1,3,,,True,780
1754,3,24,1,16,24,1,4,2,0.054961104741818256,0.36279586477504533,False,780
1755,2,17,0,11,3,1,2,1,0.23443784835605846,0.2020066060111968,True,784
1756,14,18,0,16,7,0,1,4,,,True,784
1757,14,9,0,4,1,1,4,1,0.012884963138943844,0.17416301829600744,False,784
1758,23,7,0,20,12,0,3,3,1.0,0.019264314181455466,True,784
1759,22,0,0,12,17,1,1,0,0.23443784835605846,0.2165373805212174,True,788
1760,7,16,1,7,20,1,3,2,0.23443784835605846,0.6125051658904361,False,788
1761,23,12,1,20,7,0,4,2,0.054961104741818256,0.7620681711380669,False,788
1762,15,24,1,12,22,1,2,2,1.0,0.4027314254283011,True,788
1763,11,9,1,12,19,1,3,4,,,True,788
1764,9,0,1,24,6,0,3,2,0.23443784835605846,0.8806216671863473,False,788
1765,1,17,0,6,23,1,2,0,0.054961104741818256,0.17760783243571765,False,788
1766,20,8,0,16,20,0,4,2,0.054961104741818256,0.7146757861569191,False,788
1767,21,2,1,5,2,1,3,4,,,True,788
1768,21,1,0,20,19,0,1,4,,,True,788
1769,3,0,1,17,22,0,3,1,0.054961104741818256,0.28253126899548475,False,788
1770,6,5,1,21,16,1,2,3,,,True,788
1771,9,7,1,19,23,0,2,0,0.054961104741818256,0.9249767156328855,False,788
1772,0,14,1,7,16,1,1,3,,,True,788
1773,16,0,0,13,0,0,2,2,1.0,0.604448112554515,True,788
1774,14,1,0,10,2,0,3,2,0.23443784835605846,0.20079981182337203,True,788
1775,18,22,0,1,1,1,4,0,0.0030207230344411174,0.10678422199361104,False,788
1776,13,2,0,18,23,0,2,2,1.0,0.12324622460415757,True,788
1777,13,2,0,15,4,1,2,1,0.23443784835605846,0.5102263813132746,False,788
1778,7,20,1,21,2,1,2,3,,,True,788
1779,0,24,0,9,24,0,1,3,,,True,788
1780,3,2,1,1,24,1,3,2,0.23443784835605846,0.855282597968852,False,788
1781,11,5,0,12,8,0,3,2,0.23443784835605846,0.7965997620694949,False,788
1782,9,0,1,14,2,0,3,1,0.054961104741818256,0.37989757271615565,False,788
1783,2,8,1,20,1,1,1,2,,,True,788
1784,14,6,1,15,4,1,2,3,,,True,788
1785,9,23,0,3,4,1,2,1,0.23443784835605846,0.5545907879970464,False,788
1786,0,6,0,4,9,0,4,2,0.054961104741818256,0.10083311467806777,False,788
1787,19,21,0,9,6,0,3,2,0.23443784835605846,0.9277540803620248,False,788
1788,1,7,0,13,19,1,3,1,0.054961104741818256,0.570359425081358,False,788
1789,2,0,1,4,21,0,4,0,0.0030207230344411174,0.8752084388943894,False,788
1790,18,1,0,1,20,0,1,2,,,True,788
1791,0,15,0,5,7,0,2,3,,,True,788
1792,17,23,1,17,6,0,1,1,1.0,0.3243058058820675,True,788
1793,4,0,0,13,6,0,0,2,,,True,788
1794,0,2,0,0,23,1,2,3,,,True,784
1795,22,5,0,12,10,0,3,3,1.0,0.7170117765897577,True,784
1796,11,11,0,7,6,1,3,1,0.054961104741818256,0.5044851280702306,False,784
1797,21,10,1,10,23,0,1,2,,,True,780
1798,5,11,0,11,9,1,4,1,0.012884963138943844,0.12153318748426112,False,780
1799,7,23,1,14,17,1,3,2,0.23443784835605846,0.7663849675144975,False,780
1800,16,14,1,2,3,1,3,3,1.0,0.25651139104587617,True,780
1801,20,4,0,14,13,0,2,3,,,True,780
1802,20,21,1,14,9,0,0,0,1.0,0.2381080299918824,True,780
1803,14,10,0,15,17,1,3,0,0.012884963138943844,0.7613859511109629,False,780
1804,10,20,1,3,24,1,4,4,1.0,0.44964618229332687,True,780
1805,11,10,0,5,16,0,2,3,,,True,780
1806,16,21,1,14,21,0,1,1,1.0,0.07675892712762056,True,780
1807,9,2,0,22,21,1,3,1,0.054961104741818256,0.19521104746131424,False,780
1808,11,11,0,11,18,1,3,1,0.054961104741818256,0.051701651215482425,True,788
1809,14,23,0,19,22,0,3,4,,,True,788
1810,21,8,0,23,2,0,3,2,0.23443784835605846,0.27147287746482174,False,788
1811,8,6,1,2,15,0,2,0,0.054961104741818256,0.6867153644548594,False,788
1812,12,3,1,15,11,1,3,2,0.23443784835605846,0.5851250268909652,False,788
1813,10,12,0,22,17,1,2,0,0.054961104741818256,0.9682909003132394,False,788
1814,9,11,1,24,14,1,4,3,0.23443784835605846,0.7056999193296697,False,788
1815,13,6,0,9,8,0,2,2,1.0,0.5223480272234025,True,788
