iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
29986,10,12,0,8,12,1,2,0,,,False,372
29987,3,5,0,19,22,1,4,0,,,False,372
29988,20,9,0,20,6,0,2,4,,,True,372
29989,10,1,1,18,10,1,4,4,,,False,372
29990,8,3,1,14,19,0,3,1,,,False,372
29991,0,4,0,15,22,1,4,1,,,False,372
29992,22,24,1,3,17,0,4,0,,,False,372
29993,13,23,1,19,12,1,3,4,,,True,372
29994,2,19,0,22,12,0,4,4,,,False,372
29995,20,21,1,12,12,0,4,1,,,False,372
29996,17,12,1,19,14,1,3,4,,,True,372
29997,12,6,0,0,14,0,4,4,,,False,372
29998,12,16,1,5,6,0,3,0,,,False,372
29999,9,12,1,18,17,1,3,4,,,True,372
30000,1,19,0,5,18,0,3,4,,,True,372
30001,5,8,0,18,2,1,4,1,,,False,372
30002,16,5,0,0,24,1,4,0,,,False,372
30003,4,6,0,21,6,0,4,4,,,False,372
30004,5,20,0,21,9,0,2,4,,,True,372
30005,16,3,0,10,12,0,4,2,,,False,372
30006,2,21,0,3,8,0,3,4,,,True,372
30007,23,6,0,11,20,0,4,2,,,False,372
30008,7,21,1,19,24,1,4,4,,,False,372
30009,9,22,1,18,20,0,4,1,,,False,372
30010,0,2,0,22,1,1,2,1,,,False,372
30011,5,16,0,24,12,0,4,4,,,False,372
30012,9,11,1,5,20,0,4,2,,,False,372
30013,8,22,1,13,21,0,4,2,,,False,372
30014,5,5,0,11,3,1,4,0,,,False,372
30015,7,8,0,8,12,1,3,0,,,False,372
30016,0,1,1,15,15,0,3,2,,,False,372
30017,22,5,0,17,6,0,4,4,,,False,372
30018,1,1,1,21,16,1,4,4,,,False,372
30019,10,13,0,14,13,0,2,3,,,True,372
30020,1,8,0,9,16,0,4,3,,,False,372
30021,16,16,1,13,22,1,3,3,,,False,372
30022,24,3,0,6,4,0,4,3,,,False,372
30023,13,6,0,2,9,0,4,4,,,False,372
30024,15,3,0,12,14,1,4,1,,,False,372
30025,4,15,0,1,19,0,3,3,,,False,372
30026,4,14,1,9,14,1,3,4,,,True,372
30027,12,18,0,21,2,1,4,2,,,False,372
30028,5,18,0,9,6,0,4,4,,,False,372
30029,6,11,0,22,16,1,2,2,,,False,372
30030,3,2,0,2,7,0,3,4,,,True,372
30031,10,6,0,10,0,1,4,0,,,False,372
30032,21,19,1,10,9,1,4,4,,,False,372
30033,17,19,0,8,24,1,2,0,,,False,372
30034,16,24,1,2,22,1,3,3,,,False,372
30035,21,17,1,13,13,0,4,1,,,False,372
30036,21,18,1,15,18,1,4,3,,,False,372
30037,23,5,0,22,1,1,4,1,,,False,372
30038,13,21,0,22,5,0,2,4,,,True,372
30039,19,8,1,12,11,1,2,2,,,False,372
30040,10,19,0,4,24,1,3,2,,,False,372
30041,2,22,1,0,16,0,3,0,,,False,372
30042,12,18,0,18,0,1,4,0,,,False,372
30043,12,17,0,9,1,1,2,0,,,False,372
30044,22,0,1,20,23,1,4,4,,,False,372
30045,5,17,0,22,2,0,4,2,,,False,372
30046,19,18,1,16,5,0,3,0,,,False,372
30047,1,0,1,9,9,1,4,4,,,False,372
30048,18,11,1,16,19,1,4,2,,,False,372
30049,8,15,0,5,0,0,2,3,,,True,372
30050,7,5,0,22,4,0,4,4,,,False,372
30051,21,22,1,5,14,1,4,3,,,False,372
30052,2,17,0,14,23,1,4,1,,,False,372
30053,12,0,1,8,17,0,3,0,,,False,372
30054,4,21,0,13,5,0,2,3,,,True,372
30055,24,6,0,19,3,1,4,0,,,False,372
30056,24,21,1,9,14,1,4,4,,,False,372
30057,23,6,0,13,12,0,4,4,,,False,372
30058,14,17,1,15,22,1,3,3,,,False,372
30059,11,3,1,17,9,1,4,3,,,False,372
30060,21,1,1,22,1,1,4,3,,,False,372
30061,9,16,0,0,8,0,3,4,,,True,372
30062,8,22,1,5,22,1,4,4,,,False,372
30063,9,23,1,7,2,1,4,4,,,False,372
30064,9,17,0,15,15,0,4,2,,,False,372
30065,22,15,0,7,14,1,2,1,,,False,372
30066,20,5,0,15,0,0,4,3,,,False,372
30067,21,24,1,5,12,0,4,2,,,False,372
30068,5,20,0,1,2,1,2,2,,,False,372
30069,4,23,1,4,20,0,4,0,,,False,372
30070,24,0,1,0,0,1,4,4,,,False,372
30071,20,20,1,23,5,0,3,0,,,False,372
30072,20,0,1,12,9,1,4,2,,,False,372
30073,3,20,0,17,18,1,4,1,,,False,372
30074,3,3,0,12,10,1,4,1,,,False,372
30075,20,12,1,2,22,1,3,3,,,False,372
30076,23,23,1,7,11,1,4,3,,,False,372
30077,19,6,0,21,3,0,4,2,,,False,372
30078,15,14,0,0,13,0,3,4,,,True,372
30079,2,9,0,18,2,1,4,1,,,False,372
30080,20,9,0,13,19,0,2,4,,,True,372
30081,3,7,0,4,14,1,4,1,,,False,372
30082,10,9,1,19,5,0,4,1,,,False,372
30083,20,14,1,10,2,1,4,4,,,False,372
30084,9,8,1,7,9,0,3,2,,,False,372
30085,4,15,0,20,9,0,3,2,,,False,372
30086,10,2,1,6,20,1,4,2,,,False,372
30087,15,18,1,12,23,1,3,4,,,True,372
30088,8,24,1,1,0,1,4,4,,,False,372
30089,1,9,0,0,9,0,4,4,,,False,372
30090,1,15,0,1,0,1,4,0,,,False,372
30091,1,6,0,9,14,1,4,0,,,False,372
30092,23,21,1,20,0,1,4,4,,,False,372
30093,16,16,1,0,12,0,3,0,,,False,372
30094,16,14,0,3,6,0,4,4,,,False,372
30095,0,0,1,2,9,0,4,0,,,False,372
30096,13,14,1,17,11,1,3,4,,,True,372
30097,18,23,1,21,15,1,4,3,,,False,372
30098,11,14,1,17,21,0,3,2,,,False,372
30099,7,16,0,21,10,0,4,3,,,False,372
30100,7,19,0,23,19,1,3,0,,,False,372
30101,0,4,0,15,2,0,4,4,,,False,372
30102,21,22,1,15,18,1,4,3,,,False,372
30103,15,1,0,13,2,1,4,1,,,False,372
30104,2,18,0,7,18,0,4,4,,,False,372
30105,7,13,1,11,22,1,4,4,,,False,372
30106,2,20,0,22,20,1,4,0,,,False,372
30107,0,7,0,11,11,1,4,1,,,False,372
30108,11,5,0,5,13,1,3,1,,,False,372
30109,23,14,0,6,11,0,4,2,,,False,372
30110,13,12,0,6,20,1,4,2,,,False,372
30111,24,8,0,1,15,0,4,4,,,False,372
30112,2,12,1,12,3,1,3,4,,,True,372
30113,11,16,1,6,7,0,2,0,,,False,372
30114,23,21,1,13,24,0,4,2,,,False,372
30115,5,3,1,0,4,0,2,0,,,False,372
30116,22,3,0,0,15,0,4,4,,,False,372
30117,15,2,0,14,0,0,4,4,,,False,372
30118,22,1,1,16,19,1,3,2,,,False,372
30119,18,9,1,15,16,1,4,3,,,False,372
30120,4,22,1,7,0,1,3,3,,,False,372
30121,2,20,0,23,13,0,4,4,,,False,372
30122,4,1,0,16,20,0,3,3,,,False,372
30123,23,9,0,6,18,0,4,4,,,False,372
30124,15,4,0,23,22,1,4,0,,,False,372
30125,7,7,0,14,16,1,4,0,,,False,372
30126,0,9,0,14,1,0,4,3,,,False,372
30127,5,1,1,0,11,0,2,0,,,False,372
30128,17,2,0,15,0,0,3,3,,,False,372
30129,9,5,0,12,5,0,4,3,,,False,372
30130,7,24,1,20,20,1,3,3,,,False,372
30131,16,13,0,7,3,1,3,1,,,False,372
30132,1,20,0,17,16,1,3,1,,,False,372
30133,4,7,0,5,6,0,4,4,,,False,372
30134,14,16,1,9,14,1,4,4,,,False,372
30135,0,22,1,7,0,1,4,3,,,False,372
30136,11,13,0,19,11,1,3,0,,,False,372
30137,4,1,0,20,21,1,3,0,,,False,372
30138,4,10,1,23,23,1,3,4,,,True,372
30139,4,6,0,0,8,0,4,4,,,False,372
30140,20,2,1,0,6,0,4,0,,,False,372
30141,2,4,0,8,24,1,4,0,,,False,372
30142,19,19,0,13,17,1,2,2,,,False,372
30143,15,12,0,5,8,0,3,4,,,True,372
30144,11,0,1,9,7,0,4,1,,,False,372
30145,9,10,1,9,7,0,4,1,,,False,372
30146,23,21,1,21,6,0,4,0,,,False,372
30147,8,14,1,11,10,1,3,4,,,True,372
30148,0,15,0,15,7,0,4,4,,,False,372
30149,22,12,0,19,11,1,4,0,,,False,372
30150,17,2,0,13,22,1,3,1,,,False,372
30151,20,7,0,9,6,0,4,4,,,False,372
30152,14,16,1,6,20,1,4,2,,,False,372
30153,15,23,1,15,21,0,4,1,,,False,372
30154,16,23,1,9,20,1,4,3,,,False,372
30155,2,7,0,0,6,0,4,4,,,False,372
30156,3,1,0,5,23,1,3,1,,,False,372
30157,19,0,1,20,13,1,4,3,,,False,372
30158,5,2,1,9,10,1,3,4,,,True,372
30159,17,12,1,0,19,1,3,3,,,False,372
30160,14,12,0,18,23,1,4,0,,,False,372
30161,16,4,0,9,18,0,4,4,,,False,372
30162,2,1,1,2,14,1,3,2,,,False,372
30163,17,8,1,22,9,0,2,0,,,False,372
30164,21,22,1,3,6,0,4,0,,,False,372
30165,6,19,0,15,4,0,3,4,,,True,372
30166,2,4,0,20,6,0,4,4,,,False,372
30167,5,3,1,21,20,1,2,4,,,True,372
30168,1,16,0,1,15,0,4,4,,,False,372
30169,14,14,1,3,12,1,2,4,,,True,372
30170,19,24,1,23,23,1,4,4,,,False,372
30171,16,15,0,1,19,0,3,3,,,False,372
30172,4,14,1,9,22,1,3,4,,,True,372
30173,9,19,0,23,14,0,3,4,,,True,372
30174,3,11,1,23,12,0,4,0,,,False,372
30175,19,11,1,9,2,1,4,4,,,False,372
30176,3,6,0,11,10,1,4,0,,,False,372
30177,21,15,1,11,20,0,3,2,,,False,372
30178,1,9,0,10,18,0,4,4,,,False,372
30179,20,3,1,16,22,1,2,3,,,True,372
30180,21,13,0,10,0,1,2,0,,,False,372
30181,5,16,0,23,19,1,4,0,,,False,372
30182,11,2,1,18,21,1,4,2,,,False,372
30183,4,6,0,8,8,1,4,2,,,False,372
30184,21,11,0,11,5,0,3,3,,,False,372
30185,22,0,1,18,6,0,4,0,,,False,372
30186,23,3,0,1,14,0,4,3,,,False,372
30187,9,18,0,10,8,1,4,1,,,False,372
30188,18,10,1,10,5,0,4,1,,,False,372
30189,0,2,0,0,0,1,2,0,,,False,372
30190,5,8,0,23,15,0,4,4,,,False,372
30191,3,11,1,10,24,1,4,4,,,False,372
30192,24,10,0,8,15,0,4,2,,,False,372
30193,24,23,1,0,14,0,4,0,,,False,372
30194,16,4,0,2,24,1,4,0,,,False,372
30195,9,16,0,1,24,1,3,0,,,False,372
30196,2,21,0,11,3,1,3,0,,,False,372
30197,16,16,1,17,19,0,3,2,,,False,372
30198,3,1,0,20,14,1,3,0,,,False,372
30199,0,19,1,19,3,1,3,4,,,True,372
30200,6,7,0,1,23,1,4,0,,,False,372
30201,4,10,1,5,5,0,3,0,,,False,372
30202,5,5,0,16,12,1,4,2,,,False,372
30203,8,15,0,9,14,1,2,0,,,False,372
30204,13,3,1,12,7,0,3,0,,,False,372
30205,22,15,0,16,22,1,2,1,,,False,372
30206,24,3,0,6,0,0,4,2,,,False,372
30207,22,8,0,23,17,1,4,2,,,False,372
30208,9,9,1,7,17,0,4,0,,,False,372
30209,7,13,1,3,23,1,4,4,,,False,372
30210,18,11,1,11,12,0,4,1,,,False,372
30211,11,24,1,9,6,0,4,0,,,False,372
30212,13,13,0,24,14,0,3,4,,,True,372
30213,7,4,0,5,17,0,3,4,,,True,372
30214,13,24,0,19,5,0,2,3,,,True,372
30215,6,7,0,18,1,1,4,1,,,False,372
30216,23,4,0,11,22,1,4,0,,,False,372
30217,15,19,1,3,11,1,2,4,,,True,372
30218,18,15,1,7,21,1,3,4,,,True,372
30219,21,19,1,12,20,0,4,1,,,False,372
30220,20,2,1,24,22,1,4,4,,,False,372
30221,2,16,0,2,11,1,4,2,,,False,372
30222,6,0,0,0,23,1,2,0,,,False,372
30223,23,2,0,7,21,1,3,0,,,False,372
30224,15,22,1,13,11,0,3,1,,,False,372
30225,21,4,0,13,18,0,4,3,,,False,372
30226,5,1,1,4,2,0,2,1,,,False,372
30227,0,4,0,1,16,0,4,4,,,False,372
30228,22,18,1,20,18,1,4,4,,,False,372
30229,0,14,0,3,9,0,4,3,,,False,372
30230,16,24,1,7,3,1,3,3,,,False,372
30231,22,11,0,8,8,1,4,2,,,False,372
30232,7,10,1,21,24,1,3,4,,,True,372
30233,2,1,1,15,14,0,3,1,,,False,372
30234,7,20,1,14,16,1,3,4,,,True,372
30235,0,0,1,21,16,1,4,4,,,False,372
30236,3,7,0,21,2,1,4,2,,,False,372
30237,23,20,1,4,21,0,4,2,,,False,372
30238,12,5,0,18,4,1,3,2,,,False,372
30239,6,1,1,13,5,0,3,1,,,False,372
30240,24,2,0,22,11,0,3,4,,,True,372
30241,1,8,0,2,3,0,4,3,,,False,372
30242,4,7,0,3,6,0,4,4,,,False,372
30243,22,5,0,23,11,0,4,4,,,False,372
30244,17,22,1,10,10,1,3,4,,,True,372
30245,10,18,0,16,23,1,4,0,,,False,372
30246,11,1,1,18,24,1,4,4,,,False,372
30247,3,0,0,21,13,0,2,2,,,False,372
30248,6,10,1,15,4,0,2,0,,,False,372
30249,18,18,1,14,18,0,3,2,,,False,372
30250,9,17,0,8,24,1,4,0,,,False,372
30251,0,23,1,11,2,1,4,4,,,False,372
30252,21,23,1,11,14,1,4,3,,,False,372
30253,14,3,0,24,0,1,3,0,,,False,372
30254,24,8,0,11,12,0,4,3,,,False,372
30255,16,3,0,24,0,1,4,0,,,False,372
30256,12,11,1,7,19,0,2,1,,,False,372
30257,3,0,0,7,5,0,2,4,,,True,372
30258,13,12,0,22,13,0,4,4,,,False,372
30259,8,11,1,11,16,1,4,2,,,False,372
30260,13,20,0,10,15,1,4,1,,,False,372
30261,3,13,1,5,20,0,4,2,,,False,372
30262,7,22,1,0,16,0,4,0,,,False,372
30263,2,2,1,24,4,0,2,0,,,False,372
30264,15,10,0,12,23,1,3,0,,,False,372
30265,13,15,1,7,9,0,4,2,,,False,372
30266,16,10,1,15,19,1,2,2,,,False,372
30267,11,3,1,7,21,1,4,4,,,False,372
30268,13,14,1,22,1,1,3,3,,,False,372
30269,23,22,1,11,13,0,4,1,,,False,372
30270,23,0,1,4,24,1,4,2,,,False,372
30271,24,8,0,22,8,0,4,4,,,False,372
30272,10,12,0,9,3,1,2,1,,,False,372
30273,4,6,0,13,7,0,4,4,,,False,372
30274,17,16,1,5,0,0,3,1,,,False,372
30275,11,15,1,6,8,0,4,0,,,False,372
30276,17,8,1,7,8,0,2,1,,,False,372
30277,24,19,1,2,19,0,4,0,,,False,372
30278,7,5,0,6,5,0,4,4,,,False,372
30279,15,22,1,12,17,0,3,2,,,False,372
30280,14,0,0,16,15,0,4,3,,,False,372
30281,2,4,0,17,17,1,4,0,,,False,372
30282,7,3,1,0,14,0,3,0,,,False,372
30283,3,6,0,9,16,0,4,3,,,False,372
30284,22,14,0,3,7,0,3,4,,,True,372
30285,19,13,1,1,12,0,4,1,,,False,372
30286,3,18,0,16,18,1,4,0,,,False,372
30287,7,12,1,19,15,1,3,4,,,True,372
30288,9,6,0,14,22,1,4,1,,,False,372
30289,14,2,0,6,18,0,3,4,,,True,372
30290,14,17,1,6,20,1,3,2,,,False,372
30291,11,12,0,7,24,1,3,1,,,False,372
30292,7,1,1,21,4,0,4,0,,,False,372
30293,13,7,0,13,22,1,4,1,,,False,372
30294,11,19,0,9,19,0,4,3,,,False,372
30295,21,1,1,23,16,0,4,2,,,False,372
30296,13,17,1,9,19,0,2,1,,,False,372
30297,1,9,0,9,0,1,4,0,,,False,372
30298,24,7,0,8,1,1,4,0,,,False,372
30299,24,14,0,22,13,0,4,4,,,False,372
30300,2,6,0,6,8,0,4,4,,,False,372
30301,14,5,0,5,21,1,4,2,,,False,372
30302,15,4,0,18,5,0,4,3,,,False,372
30303,24,20,1,20,6,0,4,0,,,False,372
30304,23,23,1,14,8,0,4,0,,,False,372
30305,10,1,1,8,3,1,4,3,,,False,372
30306,14,19,0,3,10,1,3,2,,,False,372
30307,13,21,0,23,14,0,2,4,,,True,372
30308,12,15,1,6,8,0,4,0,,,False,372
30309,12,15,1,8,9,1,4,3,,,False,372
30310,9,9,1,22,8,0,4,0,,,False,372
30311,18,24,1,2,16,0,4,0,,,False,372
30312,5,0,0,6,17,0,3,4,,,True,372
30313,2,2,1,24,1,1,2,3,,,True,372
30314,19,6,0,22,3,0,4,4,,,False,372
30315,11,17,0,19,15,1,3,0,,,False,372
30316,16,24,1,14,14,1,3,2,,,False,372
30317,23,6,0,4,11,1,4,1,,,False,372
30318,20,9,0,8,9,1,2,1,,,False,372
30319,0,20,1,5,10,1,3,2,,,False,372
30320,22,14,0,22,16,1,3,2,,,False,372
30321,17,15,0,23,22,1,2,0,,,False,372
30322,24,6,0,18,13,1,4,1,,,False,372
30323,16,21,0,12,17,0,3,2,,,False,372
30324,2,0,1,20,21,1,3,4,,,True,372
30325,15,8,0,3,0,0,4,2,,,False,372
30326,24,17,0,1,3,0,2,3,,,True,372
30327,13,16,1,21,8,0,4,0,,,False,372
30328,13,3,1,7,6,0,3,0,,,False,372
30329,20,5,0,16,15,0,4,3,,,False,372
30330,22,16,1,4,22,1,2,3,,,True,372
30331,3,15,0,24,20,1,3,0,,,False,372
30332,3,15,0,17,10,1,3,0,,,False,372
30333,13,21,0,7,1,1,2,0,,,False,372
30334,0,17,0,0,5,0,3,4,,,True,372
30335,11,10,1,8,12,1,4,4,,,False,372
30336,23,9,0,24,4,0,4,4,,,False,372
30337,20,5,0,14,5,0,4,4,,,False,372
30338,20,13,1,10,5,0,3,1,,,False,372
30339,12,5,0,2,20,0,3,4,,,True,372
30340,20,14,1,9,5,0,4,0,,,False,372
30341,22,8,0,24,17,0,4,2,,,False,372
30342,9,19,0,12,10,1,3,1,,,False,372
30343,4,20,0,13,9,0,4,3,,,False,372
30344,12,8,0,8,16,0,2,4,,,True,372
30345,6,14,1,11,17,0,3,1,,,False,372
30346,23,8,0,20,16,1,4,0,,,False,372
30347,14,20,0,20,15,1,4,0,,,False,372
30348,16,11,1,11,5,0,3,1,,,False,372
30349,3,9,0,1,2,1,3,2,,,False,372
30350,9,20,1,11,16,1,3,2,,,False,372
30351,19,1,1,8,21,1,4,4,,,False,372
30352,12,21,1,22,2,0,2,2,,,False,372
30353,16,17,1,24,24,1,4,4,,,False,372
30354,18,15,1,4,12,1,3,3,,,False,372
30355,6,5,0,8,1,1,4,0,,,False,372
30356,19,1,1,24,12,0,4,0,,,False,372
30357,7,19,0,14,3,0,3,3,,,False,372
30358,5,12,0,14,23,1,2,1,,,False,372
30359,3,23,1,17,5,0,4,0,,,False,372
30360,7,24,1,17,3,0,3,1,,,False,372
30361,19,16,1,13,19,0,4,0,,,False,372
30362,8,18,0,6,1,1,4,1,,,False,372
30363,2,16,0,4,17,0,4,4,,,False,372
30364,16,18,1,20,10,1,4,2,,,False,372
30365,18,3,1,21,1,1,3,4,,,True,372
30366,2,16,0,1,7,0,4,4,,,False,372
30367,18,3,1,7,16,0,3,0,,,False,372
30368,7,21,1,4,13,1,4,4,,,False,372
30369,20,24,1,15,0,0,4,1,,,False,372
30370,23,24,1,21,6,0,4,0,,,False,372
30371,23,2,0,3,5,0,3,4,,,True,372
30372,9,6,0,2,9,0,4,4,,,False,372
30373,16,13,0,9,20,1,3,1,,,False,372
30374,6,7,0,12,3,1,4,0,,,False,372
30375,6,3,1,7,12,1,3,3,,,False,372
30376,17,5,0,20,10,1,4,2,,,False,372
30377,1,19,0,17,6,0,3,4,,,True,372
30378,17,19,0,13,15,1,2,0,,,False,372
30379,19,18,1,10,5,0,3,1,,,False,372
30380,11,2,1,15,3,0,4,0,,,False,372
30381,11,18,0,9,7,0,4,3,,,False,372
30382,19,19,0,21,18,1,2,0,,,False,372
30383,9,13,1,21,22,1,3,4,,,True,372
30384,14,21,0,14,19,0,3,3,,,False,372
30385,20,0,1,7,21,1,4,4,,,False,372
30386,17,5,0,18,19,0,4,3,,,False,372
30387,8,8,1,3,20,0,2,0,,,False,372
30388,10,15,1,8,15,0,3,2,,,False,372
30389,22,6,0,24,5,0,4,4,,,False,372
30390,8,20,1,10,6,0,3,0,,,False,372
30391,20,4,0,11,14,1,2,1,,,False,372
30392,9,24,1,13,9,0,4,1,,,False,372
30393,4,7,0,8,14,1,4,1,,,False,372
30394,0,23,1,22,23,1,4,4,,,False,372
30395,1,16,0,22,9,0,4,4,,,False,372
30396,17,10,1,10,16,0,4,2,,,False,372
30397,24,17,0,2,18,0,2,4,,,True,372
30398,8,23,1,16,19,1,4,2,,,False,372
30399,10,3,1,8,2,1,4,4,,,False,372
30400,13,4,1,20,22,1,2,4,,,True,372
30401,7,6,0,20,5,0,4,4,,,False,372
30402,14,17,1,2,14,1,3,2,,,False,372
30403,7,6,0,14,20,0,4,4,,,False,372
30404,19,12,1,11,4,1,4,3,,,False,372
30405,15,21,0,22,14,0,3,3,,,False,372
30406,0,24,1,1,23,1,4,4,,,False,372
30407,0,9,0,0,8,0,4,4,,,False,372
30408,3,20,0,7,2,1,4,0,,,False,372
30409,22,15,0,2,24,1,2,0,,,False,372
30410,4,4,0,24,3,0,4,4,,,False,372
30411,9,24,1,16,24,1,4,3,,,False,372
30412,14,10,0,8,7,0,4,3,,,False,372
30413,23,5,0,1,13,0,4,3,,,False,372
30414,2,7,0,7,15,0,4,3,,,False,372
30415,6,15,0,5,1,1,3,2,,,False,372
30416,15,8,0,7,7,0,4,4,,,False,372
30417,7,0,1,3,8,0,3,0,,,False,372
30418,10,0,1,15,12,0,4,1,,,False,372
30419,22,21,1,13,7,0,4,0,,,False,372
30420,8,12,1,14,15,1,4,3,,,False,372
30421,14,6,0,0,12,0,4,4,,,False,372
30422,19,21,1,13,14,1,3,3,,,False,372
30423,20,2,1,12,16,1,4,3,,,False,372
30424,8,21,1,8,22,1,4,4,,,False,372
30425,9,2,1,23,15,0,4,0,,,False,372
30426,2,23,1,8,11,1,4,4,,,False,372
30427,16,16,1,8,18,0,3,0,,,False,372
30428,0,7,0,22,23,1,4,0,,,False,372
30429,14,9,0,0,14,0,4,4,,,False,372
30430,16,18,1,6,23,1,4,3,,,False,372
30431,1,15,0,0,7,0,4,4,,,False,372
30432,20,21,1,5,0,0,4,1,,,False,372
30433,11,15,1,17,16,1,4,3,,,False,372
30434,13,9,0,3,10,1,3,2,,,False,372
30435,3,18,0,9,1,1,4,0,,,False,372
30436,6,11,0,20,14,1,2,0,,,False,372
30437,5,24,0,0,20,1,2,1,,,False,372
30438,3,4,0,21,2,1,4,2,,,False,372
30439,20,12,1,4,5,0,3,0,,,False,372
30440,23,19,1,13,20,0,4,0,,,False,372
30441,3,7,0,11,12,0,4,3,,,False,372
30442,21,5,0,12,8,0,4,2,,,False,372
30443,24,24,1,6,14,1,4,3,,,False,372
30444,9,22,1,10,5,0,4,1,,,False,372
30445,5,24,0,8,24,1,2,0,,,False,372
30446,3,19,0,16,19,1,4,2,,,False,372
30447,13,2,1,10,3,1,3,4,,,True,372
30448,14,1,0,23,21,1,3,0,,,False,372
30449,2,12,1,3,16,0,3,0,,,False,372
30450,16,22,1,16,16,1,3,3,,,False,372
30451,8,4,0,6,21,1,3,0,,,False,372
30452,17,15,0,1,12,0,2,3,,,True,372
30453,1,21,0,10,10,1,2,0,,,False,372
30454,10,2,1,18,0,1,4,4,,,False,372
30455,6,2,1,2,0,1,4,3,,,False,372
30456,3,8,0,16,9,0,4,2,,,False,372
30457,6,20,1,12,17,0,2,2,,,False,372
30458,1,15,0,5,12,0,4,2,,,False,372
30459,12,18,0,20,14,1,4,0,,,False,372
30460,4,4,0,19,7,0,4,3,,,False,372
30461,14,6,0,13,7,0,4,4,,,False,372
30462,22,9,0,4,7,0,4,4,,,False,372
30463,0,14,0,24,23,1,4,0,,,False,372
30464,8,13,1,19,15,1,4,4,,,False,372
30465,23,7,0,18,17,1,4,0,,,False,372
30466,21,18,1,3,9,0,4,1,,,False,372
30467,24,7,0,17,20,0,4,4,,,False,372
30468,0,8,0,11,11,1,4,1,,,False,372
30469,15,10,0,19,7,0,3,3,,,False,372
30470,9,19,0,9,23,1,3,0,,,False,372
30471,16,3,0,14,17,1,4,1,,,False,372
30472,20,19,1,7,3,1,3,3,,,False,372
30473,0,24,1,20,17,1,4,4,,,False,372
30474,19,18,1,4,14,1,3,3,,,False,372
30475,21,4,0,5,18,0,4,4,,,False,372
30476,8,13,1,10,24,1,4,4,,,False,372
30477,6,8,0,8,13,1,4,0,,,False,372
30478,5,9,0,13,9,0,3,3,,,False,372
30479,13,20,0,23,8,0,4,4,,,False,372
30480,22,17,1,23,3,0,4,0,,,False,372
30481,23,9,0,18,13,1,4,1,,,False,372
30482,21,24,1,2,4,0,4,0,,,False,372
30483,2,0,1,12,3,1,3,4,,,True,372
30484,12,4,1,4,16,0,3,0,,,False,372
30485,21,19,1,8,16,0,4,0,,,False,372
30486,18,5,0,0,4,0,3,4,,,True,372
30487,23,1,1,19,8,1,3,2,,,False,372
30488,13,22,1,14,8,0,3,0,,,False,372
30489,13,6,0,0,2,0,4,2,,,False,372
30490,2,11,1,5,24,0,2,2,,,False,372
30491,9,3,1,24,12,0,3,0,,,False,372
30492,24,5,0,5,14,1,4,1,,,False,372
30493,23,14,0,9,16,0,4,3,,,False,372
30494,17,8,1,12,7,0,2,0,,,False,372
30495,10,0,1,16,11,1,4,3,,,False,372
30496,20,22,1,11,12,0,4,1,,,False,372
30497,18,21,1,22,17,1,2,4,,,True,372
30498,11,0,1,14,5,0,4,0,,,False,372
30499,10,7,0,15,0,0,3,3,,,False,372
30500,10,17,0,6,18,0,4,4,,,False,372
30501,14,21,0,19,5,0,3,3,,,False,372
30502,21,23,1,5,5,0,4,0,,,False,372
30503,3,1,0,2,9,0,3,4,,,True,372
30504,11,10,1,6,0,0,4,2,,,False,372
30505,24,9,0,15,12,0,4,3,,,False,372
30506,21,21,1,23,17,1,4,2,,,False,372
30507,11,14,1,11,16,1,3,2,,,False,372
30508,9,4,0,13,3,1,2,1,,,False,372
30509,21,8,0,5,23,1,4,1,,,False,372
30510,3,23,1,1,12,0,4,1,,,False,372
30511,14,23,1,8,17,0,3,0,,,False,372
30512,17,1,0,6,4,0,2,3,,,True,372
30513,17,3,0,22,16,1,3,2,,,False,372
30514,16,7,0,21,20,1,4,0,,,False,372
30515,8,6,0,8,18,0,4,4,,,False,372
30516,18,5,0,24,19,1,3,0,,,False,372
30517,17,15,0,9,20,1,2,1,,,False,372
30518,11,20,0,9,12,1,2,1,,,False,372
30519,20,0,1,19,22,1,4,4,,,False,372
30520,13,23,1,4,0,0,3,1,,,False,372
30521,23,3,0,4,4,0,4,4,,,False,372
30522,14,22,1,1,11,0,3,1,,,False,372
30523,18,13,1,5,12,0,3,2,,,False,372
30524,16,12,1,11,9,1,2,4,,,True,372
30525,18,23,1,18,22,1,4,4,,,False,372
30526,5,0,0,15,18,1,3,1,,,False,372
30527,19,9,1,8,1,1,3,4,,,True,372
30528,11,11,1,7,15,0,3,1,,,False,372
30529,10,17,0,22,21,1,4,0,,,False,372
30530,13,8,0,4,9,0,4,3,,,False,372
30531,4,14,1,17,3,0,3,1,,,False,372
30532,7,1,1,3,2,0,4,1,,,False,372
30533,22,5,0,18,20,0,4,3,,,False,372
30534,4,12,1,15,2,0,3,0,,,False,372
30535,15,10,0,21,24,1,3,0,,,False,372
30536,20,2,1,14,11,0,4,0,,,False,372
30537,8,23,1,24,17,0,4,2,,,False,372
30538,3,13,1,2,16,0,4,0,,,False,372
30539,4,10,1,1,5,0,3,0,,,False,372
30540,22,6,0,14,9,0,4,4,,,False,372
30541,2,2,1,7,4,0,2,1,,,False,372
30542,10,20,1,6,4,0,2,1,,,False,372
30543,12,2,1,22,13,0,4,0,,,False,372
