iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2912,20,22,1,23,5,1,4,4,1.0,0.8227161904791105,True,612
2913,15,6,0,15,17,0,4,3,9.124767650803153e-06,0.9678470489694937,False,612
2914,6,12,0,8,23,0,2,4,,,True,612
2915,20,3,0,7,16,0,3,3,1.0,0.7494189063910166,True,612
2916,15,10,1,24,3,1,3,3,1.0,0.17342935148377603,True,612
2917,20,7,0,14,19,0,3,4,,,True,612
2918,14,20,0,22,21,0,4,4,1.0,0.8360873260613102,True,612
2919,23,1,1,20,16,1,4,3,9.124767650803153e-06,0.8835041324180931,False,612
2920,18,18,0,14,1,1,1,1,1.0,0.4689696816677378,True,612
2921,2,3,1,3,13,1,2,4,,,True,612
2922,3,14,1,3,7,0,4,2,8.326138468114369e-11,0.3591092717239638,False,612
2923,0,0,1,11,9,0,4,3,9.124767650803153e-06,0.6897743058349288,False,612
2924,11,4,0,6,20,1,3,1,8.326138468114369e-11,0.35710985434731224,False,612
2925,8,19,0,16,15,1,3,1,8.326138468114369e-11,0.9335522010163971,False,612
2926,9,8,1,8,13,1,3,3,1.0,0.9842467665064074,True,612
2927,19,12,0,0,17,0,2,4,,,True,612
2928,2,5,0,9,10,1,1,0,9.124767650803153e-06,0.6505022239784071,False,612
2929,10,13,1,3,12,1,3,4,,,True,612
2930,0,6,0,17,1,0,3,4,,,True,612
2931,8,20,1,10,20,0,3,1,8.326138468114369e-11,0.33548139470255056,False,612
2932,18,24,0,9,0,1,2,2,1.0,0.7278334878443381,True,612
2933,4,8,0,13,24,0,3,3,1.0,0.187887209813974,True,612
2934,18,7,1,6,22,0,2,1,9.124767650803153e-06,0.26232850651069073,False,612
2935,0,10,0,23,18,1,3,3,1.0,0.05786783561406883,True,612
2936,9,19,0,0,2,1,3,1,8.326138468114369e-11,0.921888043829435,False,612
2937,7,23,0,24,10,0,4,2,8.326138468114369e-11,0.05808435172931381,False,612
2938,23,2,1,13,11,0,4,0,6.932458179021389e-21,0.5200245522897617,False,612
2939,9,16,1,11,0,0,1,0,9.124767650803153e-06,0.4323761339010994,False,612
2940,20,23,1,21,9,1,4,4,1.0,0.8367698208112683,True,612
2941,19,6,0,5,18,1,4,3,9.124767650803153e-06,0.1642357163091397,False,612
2942,17,4,0,22,19,0,4,3,9.124767650803153e-06,0.5264977496821013,False,612
2943,1,14,0,2,15,0,2,1,9.124767650803153e-06,0.04368536538213663,False,612
2944,17,0,0,16,3,0,4,3,9.124767650803153e-06,0.48711450569775916,False,612
2945,4,21,1,13,22,0,3,1,8.326138468114369e-11,0.2804399205372119,False,612
2946,24,12,1,5,16,0,1,2,,,True,608
2947,17,11,1,15,7,0,2,0,8.326138468114369e-11,0.3069181268440122,False,608
2948,19,16,1,8,5,0,4,1,7.597407894995811e-16,0.15320100172185258,False,608
2949,15,17,0,20,10,1,3,0,7.597407894995811e-16,0.9364240474640256,False,608
2950,21,24,1,20,0,1,4,4,1.0,0.6668580397062578,True,608
2951,12,18,0,14,15,1,4,1,7.597407894995811e-16,0.9363016902385339,False,608
2952,22,15,1,0,5,1,3,1,8.326138468114369e-11,0.39573049935597926,False,608
2953,21,2,1,20,15,1,3,4,,,True,608
2954,14,3,1,21,16,0,2,2,1.0,0.9923701653055329,True,608
2955,0,20,0,5,23,0,2,4,,,True,608
2956,18,13,1,16,9,0,3,2,9.124767650803153e-06,0.7467734556459924,False,608
2957,18,16,1,16,1,0,3,0,7.597407894995811e-16,0.17316110855341016,False,608
2958,24,10,0,9,8,1,2,1,9.124767650803153e-06,0.7737608626174957,False,608
2959,13,17,0,5,16,1,3,2,9.124767650803153e-06,0.1485743685518207,False,608
2960,23,11,1,16,12,1,3,3,1.0,0.018997152673453477,True,608
2961,15,1,0,4,9,1,4,2,8.326138468114369e-11,0.6033771812294192,False,608
2962,22,1,1,2,22,1,4,2,8.326138468114369e-11,0.4949239234407856,False,608
2963,11,3,0,0,14,0,4,4,1.0,0.6384758696510549,True,608
2964,19,1,1,1,22,0,3,3,1.0,0.8171170150472715,True,608
2965,10,14,1,14,13,0,2,1,9.124767650803153e-06,0.8113435116215353,False,608
2966,0,11,0,5,5,1,2,2,1.0,0.7229556508333701,True,608
2967,7,7,0,3,11,1,4,0,6.932458179021389e-21,0.7193392610331693,False,608
2968,17,4,0,0,0,1,4,0,6.932458179021389e-21,0.042942542816216345,False,608
2969,7,22,0,4,9,1,3,2,9.124767650803153e-06,0.9355292649002133,False,608
2970,20,4,0,2,6,1,3,2,9.124767650803153e-06,0.695381151510378,False,608
2971,10,16,0,20,24,1,3,0,7.597407894995811e-16,0.17126652582720459,False,608
2972,22,22,0,11,1,0,1,4,,,True,608
2973,1,2,1,20,21,1,2,3,,,True,608
2974,0,2,1,21,0,1,3,4,,,True,608
2975,6,9,0,0,4,0,4,2,8.326138468114369e-11,0.6582615813584379,False,608
2976,6,4,1,12,21,1,3,1,8.326138468114369e-11,0.10482108977498894,False,608
2977,2,20,1,23,10,1,3,3,1.0,0.3403465385458324,True,608
2978,15,1,0,19,13,1,4,2,8.326138468114369e-11,0.009516661413289662,False,608
2979,18,17,1,12,10,0,4,1,7.597407894995811e-16,0.0522895666534442,False,608
2980,13,18,0,19,6,0,4,4,1.0,0.20092445304348572,True,608
2981,9,12,1,11,6,0,3,2,9.124767650803153e-06,0.7593775559582624,False,608
2982,7,17,1,3,21,1,1,3,,,True,608
2983,12,10,0,24,9,0,3,3,1.0,0.2636859998082809,True,608
2984,6,12,0,9,9,1,2,0,8.326138468114369e-11,0.12174836409692025,False,608
2985,6,16,0,9,20,1,2,2,1.0,0.231505979236597,True,608
2986,17,3,0,19,21,1,4,0,6.932458179021389e-21,0.7817896418590314,False,608
2987,2,10,1,10,2,0,4,1,7.597407894995811e-16,0.5408256764665962,False,608
2988,6,9,0,16,10,1,4,1,7.597407894995811e-16,0.6933514968878541,False,608
2989,2,6,1,6,13,1,2,3,,,True,608
2990,10,7,1,17,22,1,4,4,1.0,0.2605407992194022,True,608
2991,11,7,1,1,4,0,2,1,9.124767650803153e-06,0.9778985716880756,False,608
2992,16,14,1,20,19,1,4,4,1.0,0.08983879242819426,True,608
2993,17,4,0,9,15,1,4,3,9.124767650803153e-06,0.9149407901002801,False,608
2994,12,24,0,19,14,1,4,0,6.932458179021389e-21,0.06593916378095477,False,608
2995,7,18,1,15,2,0,2,2,1.0,0.5225644184552395,True,608
2996,9,2,1,20,24,1,3,4,,,True,608
2997,9,23,0,8,1,1,4,0,6.932458179021389e-21,0.529933529759411,False,608
2998,13,22,0,0,1,1,3,1,8.326138468114369e-11,0.33287426918598584,False,608
2999,2,5,0,16,22,1,1,2,,,True,604
3000,20,22,1,14,6,0,4,0,6.932458179021389e-21,0.309089778653701,False,604
3001,18,4,0,4,22,1,4,2,8.326138468114369e-11,0.9705749082254009,False,604
3002,0,5,1,21,12,0,1,1,1.0,0.6900255588660253,True,604
3003,13,17,0,20,4,0,3,3,1.0,0.9217138014153995,True,604
3004,22,23,1,11,0,0,3,0,7.597407894995811e-16,0.31459925131590294,False,604
3005,15,17,0,7,5,0,3,3,1.0,0.31957544492467593,True,604
3006,20,13,0,6,22,0,2,3,,,True,604
3007,20,22,1,16,2,0,4,1,7.597407894995811e-16,0.5879237090132715,False,604
3008,18,5,0,0,0,1,4,0,6.932458179021389e-21,0.03497111924716134,False,604
3009,24,2,1,0,13,0,4,1,7.597407894995811e-16,0.2922194486050954,False,604
3010,5,4,1,8,23,0,2,0,8.326138468114369e-11,0.763462618182854,False,604
3011,13,6,0,20,19,1,4,0,6.932458179021389e-21,0.1298609246208844,False,604
3012,9,14,0,5,12,0,1,2,,,True,604
3013,15,17,0,11,7,1,3,2,9.124767650803153e-06,0.32270244570468853,False,604
3014,14,3,0,7,2,1,2,1,9.124767650803153e-06,0.8664187683889901,False,604
3015,24,1,1,14,18,0,4,0,6.932458179021389e-21,0.6825926370292833,False,604
3016,0,24,1,8,23,0,4,0,6.932458179021389e-21,0.40675524999985035,False,604
3017,10,5,0,2,11,1,2,0,8.326138468114369e-11,0.9181628687922576,False,604
3018,21,3,0,23,16,0,2,2,1.0,0.6161729896181499,True,604
3019,18,24,1,7,22,0,2,1,9.124767650803153e-06,0.2560478458704747,False,604
3020,7,5,0,21,13,0,3,1,8.326138468114369e-11,0.27995004025821313,False,604
3021,7,18,0,18,4,0,2,4,,,True,604
3022,22,23,1,16,5,0,3,0,7.597407894995811e-16,0.9531323394477483,False,604
3023,21,8,1,20,0,1,3,4,,,True,604
3024,0,18,0,9,15,1,3,3,1.0,0.16980771387070226,True,604
3025,4,20,0,14,15,1,3,1,8.326138468114369e-11,0.8708401012227571,False,604
3026,14,12,0,5,16,1,3,1,8.326138468114369e-11,0.23296543708246653,False,604
3027,11,10,1,2,20,1,2,3,,,True,604
3028,1,15,0,22,5,1,4,1,7.597407894995811e-16,0.7214217516602486,False,604
3029,19,14,1,23,24,1,4,4,1.0,0.94062291661655,True,604
3030,19,15,1,6,22,0,4,1,7.597407894995811e-16,0.02948393036546937,False,604
3031,9,17,0,22,21,0,3,4,,,True,604
3032,10,1,0,13,23,0,3,4,,,True,604
3033,0,10,1,7,7,0,2,0,8.326138468114369e-11,0.6598313456978038,False,604
3034,19,17,1,20,18,1,4,3,9.124767650803153e-06,0.5528273235479034,False,604
3035,12,12,0,24,0,1,3,0,7.597407894995811e-16,0.11693954029323173,False,604
3036,2,23,0,16,8,0,3,3,1.0,0.7025617435803049,True,604
3037,13,11,0,0,15,0,4,4,1.0,0.04504903442466923,True,604
3038,12,9,0,3,10,1,4,0,6.932458179021389e-21,0.6675978706859861,False,604
3039,2,0,1,6,23,0,2,0,8.326138468114369e-11,0.3470455755974482,False,604
3040,12,3,0,2,18,1,4,0,6.932458179021389e-21,0.29659591138430785,False,604
3041,15,20,0,12,21,1,3,3,1.0,0.4083605270523214,True,604
3042,15,2,1,18,13,1,2,3,,,True,604
3043,8,24,0,15,6,0,3,4,,,True,604
3044,22,18,0,13,5,0,4,4,1.0,0.20496836059581613,True,604
3045,7,24,0,14,4,0,3,4,,,True,604
3046,8,0,1,21,17,0,2,2,1.0,0.7045361941438161,True,604
3047,14,22,0,23,21,0,4,3,9.124767650803153e-06,0.030761173668891084,False,604
3048,5,6,0,16,10,1,3,1,8.326138468114369e-11,0.6632536350129832,False,604
3049,7,17,1,19,5,0,0,1,,,True,600
3050,23,13,1,2,7,1,3,2,9.124767650803153e-06,0.48279825719080705,False,600
3051,23,11,1,8,19,0,3,1,8.326138468114369e-11,0.9283792632337583,False,600
3052,20,13,0,4,19,0,2,4,,,True,600
3053,20,17,1,21,2,1,4,3,9.124767650803153e-06,0.4574981412925747,False,600
3054,8,21,1,10,10,1,3,4,,,True,600
3055,8,13,1,3,5,1,3,4,,,True,600
3056,18,8,1,19,19,1,4,4,1.0,0.4413084517825916,True,600
3057,21,3,0,16,21,1,2,2,1.0,0.09422418125443721,True,600
3058,21,3,1,22,13,1,2,2,1.0,0.4030549167821389,True,600
3059,18,3,0,5,2,0,4,4,1.0,0.7165265790714925,True,600
3060,5,12,0,6,23,0,2,4,,,True,600
3061,10,12,0,9,22,0,1,3,,,True,600
3062,20,2,1,3,23,0,3,1,8.326138468114369e-11,0.961806464285678,False,600
3063,14,20,0,4,10,1,3,1,8.326138468114369e-11,0.2542434927472358,False,600
3064,8,5,0,20,8,1,3,1,8.326138468114369e-11,0.37585837861631655,False,600
3065,22,14,1,20,4,0,4,1,7.597407894995811e-16,0.5115117832434832,False,600
3066,4,23,0,6,14,1,3,1,8.326138468114369e-11,0.5475096749294992,False,600
3067,17,17,1,16,11,1,1,4,,,True,600
3068,14,7,0,24,5,1,4,2,8.326138468114369e-11,0.18796126155926762,False,600
3069,11,6,0,17,8,1,2,1,9.124767650803153e-06,0.4669862027148127,False,600
3070,18,7,1,24,23,1,2,4,,,True,600
3071,11,20,0,23,9,1,4,1,7.597407894995811e-16,0.8422392394469417,False,600
3072,0,24,1,24,21,0,4,2,8.326138468114369e-11,0.6106557074997853,False,600
3073,23,5,1,4,14,1,4,4,1.0,0.23300630803725275,True,600
3074,0,10,1,0,23,1,2,3,,,True,600
3075,10,15,0,4,1,0,3,4,,,True,600
3076,13,5,0,4,22,1,4,2,8.326138468114369e-11,0.7757865657484295,False,600
3077,22,19,0,7,24,0,3,3,1.0,0.5181966428792086,True,600
3078,16,13,1,18,6,0,4,1,7.597407894995811e-16,0.8570755066757055,False,600
3079,6,12,0,16,23,0,2,3,,,True,600
3080,4,13,1,6,23,0,4,0,6.932458179021389e-21,0.37100522139117853,False,600
3081,23,3,1,20,17,1,4,4,1.0,0.8770813044046245,True,600
3082,3,17,1,10,5,0,3,2,9.124767650803153e-06,0.9041755735673385,False,600
3083,22,0,1,7,2,1,4,3,9.124767650803153e-06,0.9141695991875736,False,600
3084,20,18,1,0,14,0,3,0,7.597407894995811e-16,0.45596170656062185,False,600
3085,11,18,0,2,1,1,4,2,8.326138468114369e-11,0.39408374404195046,False,600
3086,1,17,0,24,22,1,2,1,9.124767650803153e-06,0.5409365929487613,False,600
3087,3,0,0,0,17,0,3,3,1.0,0.9035031983978252,True,600
3088,14,7,0,7,23,0,4,4,1.0,0.24046476906299774,True,600
3089,4,3,0,7,10,0,3,3,1.0,0.7279955117291458,True,600
3090,22,7,1,12,17,0,2,0,8.326138468114369e-11,0.2657105864660563,False,600
3091,15,12,1,10,12,0,3,3,1.0,0.8370010712304732,True,600
3092,7,16,0,9,21,1,3,3,1.0,0.6690130888684094,True,600
3093,5,15,1,14,9,0,4,1,7.597407894995811e-16,0.7018168197337418,False,600
3094,9,7,1,5,10,0,3,1,8.326138468114369e-11,0.17430344007720122,False,600
3095,16,14,1,15,13,1,4,2,8.326138468114369e-11,0.23454383504586396,False,600
3096,3,14,1,13,17,0,4,1,7.597407894995811e-16,0.812954906960607,False,600
3097,23,9,1,17,7,1,3,2,9.124767650803153e-06,0.2524597886241835,False,600
3098,2,3,1,17,20,1,2,3,,,True,600
3099,7,15,0,3,4,1,2,1,9.124767650803153e-06,0.11975168370081568,False,600
3100,15,4,0,24,10,0,3,2,9.124767650803153e-06,0.511213026982559,False,600
3101,8,24,0,0,8,0,4,3,9.124767650803153e-06,0.17490185228835042,False,600
3102,24,23,1,13,14,1,4,2,8.326138468114369e-11,0.5916331050316995,False,600
3103,14,0,1,11,8,1,1,2,,,True,600
3104,11,18,0,14,1,0,4,1,7.597407894995811e-16,0.8731074669115461,False,600
3105,18,7,1,2,19,1,2,3,,,True,600
3106,5,21,1,5,19,0,2,2,1.0,0.0093123006166147,True,600
3107,21,6,0,1,18,1,3,1,8.326138468114369e-11,0.24055062335143407,False,600
3108,20,21,1,22,7,1,3,2,9.124767650803153e-06,0.6474888250300349,False,600
3109,18,2,0,6,21,1,3,2,9.124767650803153e-06,0.8442459164329207,False,600
3110,24,24,1,14,1,0,4,3,9.124767650803153e-06,0.9573295606407803,False,600
3111,3,4,1,20,6,0,3,1,8.326138468114369e-11,0.279819033811588,False,600
3112,23,7,1,24,21,0,3,2,9.124767650803153e-06,0.6769782271386304,False,600
3113,22,3,1,13,17,0,4,1,7.597407894995811e-16,0.5504678909994953,False,600
3114,10,16,0,7,21,1,3,1,8.326138468114369e-11,0.03833296984611079,False,600
3115,11,2,0,1,12,1,4,1,7.597407894995811e-16,0.5495749987303775,False,600
3116,12,21,0,11,11,1,3,2,9.124767650803153e-06,0.009257883797147204,False,600
3117,16,9,0,1,16,0,2,3,,,True,600
3118,5,22,0,18,17,1,3,0,7.597407894995811e-16,0.2273612805268893,False,600
3119,0,7,0,0,6,0,4,4,1.0,0.9860822008431754,True,600
3120,6,19,1,17,2,0,3,0,7.597407894995811e-16,0.8163178059322919,False,600
3121,12,4,0,11,3,0,4,4,1.0,0.33779817198225104,True,600
3122,2,16,1,15,15,1,2,4,,,True,600
3123,18,12,0,12,14,1,3,0,7.597407894995811e-16,0.10409875132419522,False,600
3124,18,19,1,2,8,1,3,3,1.0,0.052940992493409,True,600
3125,9,19,0,24,9,0,4,3,9.124767650803153e-06,0.3367163677602071,False,600
3126,13,1,1,16,3,0,1,1,1.0,0.029920800938266767,True,600
3127,3,9,1,14,6,0,3,0,7.597407894995811e-16,0.3291705682670839,False,600
3128,11,19,0,1,21,1,4,0,6.932458179021389e-21,0.8717965720069949,False,600
3129,8,4,1,23,10,1,3,3,1.0,0.9548305400595644,True,600
3130,11,23,0,10,6,1,4,2,8.326138468114369e-11,0.24357088934999815,False,600
3131,22,7,1,19,10,1,2,4,,,True,600
3132,23,0,1,18,1,0,4,0,6.932458179021389e-21,0.6245555523815788,False,600
3133,4,17,0,9,3,1,2,1,9.124767650803153e-06,0.22023226838200005,False,600
3134,7,22,0,8,14,0,3,3,1.0,0.3742926182834515,True,600
3135,20,13,0,17,5,0,2,4,,,True,600
3136,11,23,0,4,14,1,4,0,6.932458179021389e-21,0.673116147028983,False,600
3137,18,21,1,23,0,1,4,4,1.0,0.07969335432274793,True,600
3138,15,20,1,0,22,1,1,4,,,True,600
3139,19,3,0,8,11,1,3,1,8.326138468114369e-11,0.3277589279358717,False,600
3140,15,5,0,14,12,0,4,4,1.0,0.6549698517661829,True,600
3141,16,24,0,1,19,1,4,1,7.597407894995811e-16,0.19673391449279354,False,600
3142,16,12,1,24,23,1,2,4,,,True,600
3143,2,14,1,9,23,0,2,0,8.326138468114369e-11,0.8001023903491011,False,600
3144,9,19,0,17,13,1,4,1,7.597407894995811e-16,0.46797892690343157,False,600
3145,4,13,1,8,16,0,4,2,8.326138468114369e-11,0.8430496410866344,False,600
3146,14,8,0,21,16,1,4,1,7.597407894995811e-16,0.9227210271279788,False,600
3147,10,7,1,18,11,0,4,3,9.124767650803153e-06,0.3992833787299195,False,600
3148,10,24,0,11,3,0,4,4,1.0,0.6902901710473708,True,600
3149,22,23,1,12,23,0,3,1,8.326138468114369e-11,0.8085368010730112,False,600
3150,14,1,0,20,17,1,2,0,8.326138468114369e-11,0.8287844982529441,False,600
3151,11,14,1,23,18,0,3,1,8.326138468114369e-11,0.7888453029191786,False,600
3152,23,22,1,11,6,0,2,2,1.0,0.5675984256233382,True,600
3153,2,6,1,19,0,1,3,2,9.124767650803153e-06,0.28547570618571794,False,600
3154,1,1,0,6,11,0,0,4,,,True,600
3155,14,5,0,6,19,1,4,1,7.597407894995811e-16,0.2051476218773428,False,600
3156,22,21,0,22,23,1,4,1,7.597407894995811e-16,0.09256179069726667,False,600
3157,11,10,1,1,6,0,2,1,9.124767650803153e-06,0.6157662266081525,False,600
3158,22,15,1,5,6,0,3,1,8.326138468114369e-11,0.5912696490559755,False,600
3159,19,3,0,8,4,1,3,1,8.326138468114369e-11,0.8280745161137972,False,600
3160,0,0,1,4,21,1,4,2,8.326138468114369e-11,0.557551200618441,False,600
3161,16,2,0,12,4,0,2,4,,,True,600
3162,23,19,0,13,11,0,4,4,1.0,0.17241288456587645,True,600
3163,1,19,1,22,16,0,3,2,9.124767650803153e-06,0.9876599449552672,False,600
3164,1,21,1,10,21,0,4,0,6.932458179021389e-21,0.5973380547465231,False,600
3165,20,5,1,17,2,0,2,0,8.326138468114369e-11,0.8353972482555063,False,600
3166,21,21,0,2,3,1,2,2,1.0,0.35243920371989423,True,600
3167,16,3,1,23,15,1,1,2,,,True,600
3168,4,18,0,18,10,1,2,1,9.124767650803153e-06,0.7180861660301117,False,600
3169,11,1,0,15,19,0,4,3,9.124767650803153e-06,0.26465963986870833,False,600
3170,24,13,0,14,21,0,3,4,,,True,600
3171,9,19,0,3,23,0,4,3,9.124767650803153e-06,0.5449244914084765,False,600
3172,5,16,1,11,16,0,3,0,7.597407894995811e-16,0.5339259116158782,False,600
3173,2,0,1,24,7,0,2,1,9.124767650803153e-06,0.8477136060404512,False,600
3174,11,13,1,21,18,0,3,3,1.0,0.058003204407010456,True,600
3175,24,9,0,8,23,0,3,4,,,True,600
3176,21,1,1,5,17,0,4,2,8.326138468114369e-11,0.9843303775846022,False,600
3177,2,2,1,4,19,0,2,1,9.124767650803153e-06,0.46681768264416457,False,600
3178,1,1,0,14,0,1,0,3,,,True,588
3179,12,11,0,8,1,1,3,1,8.326138468114369e-11,0.17622862926407068,False,588
3180,15,6,0,4,21,1,4,2,8.326138468114369e-11,0.7311725112195621,False,588
3181,4,21,1,12,0,0,2,1,9.124767650803153e-06,0.2959564576319741,False,588
3182,3,15,1,15,5,0,3,0,7.597407894995811e-16,0.7510744360461259,False,588
3183,13,12,0,14,21,0,4,4,1.0,0.9471648459613288,True,588
3184,7,22,0,7,21,1,3,1,8.326138468114369e-11,0.6195248129159001,False,588
3185,5,8,0,13,19,0,4,4,1.0,0.1971592507113561,True,588
3186,22,8,1,18,24,1,4,2,8.326138468114369e-11,0.34982970996465246,False,588
3187,6,11,0,16,4,0,4,3,9.124767650803153e-06,0.42961698479386623,False,588
3188,6,11,0,12,13,1,4,3,9.124767650803153e-06,0.6152582821933907,False,588
3189,23,2,1,19,11,1,4,2,8.326138468114369e-11,0.43656006383564405,False,588
3190,1,12,1,22,6,0,3,3,1.0,0.8649855254004084,True,588
3191,18,16,1,19,13,1,3,2,9.124767650803153e-06,0.4870161209670488,False,588
3192,21,12,1,7,11,0,1,2,,,True,584
3193,1,20,1,20,16,1,3,4,,,True,584
3194,0,22,1,7,1,1,4,4,1.0,0.40837026261676634,True,584
3195,2,7,1,10,14,1,2,2,1.0,0.6594449264511082,True,584
3196,2,6,1,15,8,0,3,0,7.597407894995811e-16,0.44719730847385175,False,584
3197,12,6,0,18,16,1,3,1,8.326138468114369e-11,0.07641068360216252,False,584
3198,11,16,0,3,4,1,4,1,7.597407894995811e-16,0.025859236578733902,False,584
3199,0,11,1,23,1,1,2,4,,,True,584
3200,13,6,0,23,7,1,4,1,7.597407894995811e-16,0.12379321585182246,False,584
3201,9,17,0,8,0,0,3,2,9.124767650803153e-06,0.048939249750766245,False,584
3202,12,11,0,11,4,0,3,3,1.0,0.5773458360384075,True,584
3203,24,1,1,15,9,0,4,1,7.597407894995811e-16,0.9154647511423729,False,584
3204,10,11,1,0,18,1,4,1,7.597407894995811e-16,0.36453552315704274,False,584
3205,1,6,0,23,17,1,3,4,,,True,580
3206,4,23,0,19,16,1,3,0,7.597407894995811e-16,0.6913394139495534,False,580
3207,10,9,1,5,2,0,3,0,7.597407894995811e-16,0.8524520424412866,False,580
3208,16,21,0,5,2,0,2,4,,,True,580
3209,10,24,0,19,6,0,4,3,9.124767650803153e-06,0.5344172713640694,False,580
3210,4,19,0,18,6,0,3,3,1.0,0.20103231102593688,True,580
3211,12,9,0,7,1,1,4,0,6.932458179021389e-21,0.8943503599062428,False,580
3212,1,11,1,6,23,0,3,0,7.597407894995811e-16,0.22396532912523304,False,580
3213,21,3,1,10,5,0,2,2,1.0,0.7800893304329454,True,580
3214,2,19,1,11,5,0,3,2,9.124767650803153e-06,0.4269882930671005,False,580
3215,19,18,1,13,1,0,4,1,7.597407894995811e-16,0.466937145185192,False,580
3216,10,20,0,9,19,0,4,4,1.0,0.6462131147806025,True,580
3217,17,19,0,24,6,0,2,2,1.0,0.8939691783255694,True,580
3218,2,17,1,14,3,0,3,2,9.124767650803153e-06,0.07110386027263493,False,580
3219,5,1,0,19,22,1,3,0,7.597407894995811e-16,0.8959919456946814,False,580
3220,22,11,1,9,1,1,3,2,9.124767650803153e-06,0.553505492886318,False,580
3221,20,5,1,24,1,1,2,4,,,True,580
3222,19,12,0,15,11,1,2,2,1.0,0.21688159693803666,True,580
3223,24,4,1,7,7,0,3,0,7.597407894995811e-16,0.5870015374400149,False,580
3224,6,7,0,18,16,1,4,1,7.597407894995811e-16,0.5667075708056527,False,580
3225,2,21,1,5,11,0,4,1,7.597407894995811e-16,0.014821338429103714,False,580
3226,0,10,1,19,13,1,2,3,,,True,580
3227,20,9,1,14,6,0,4,0,6.932458179021389e-21,0.07506855698982506,False,580
3228,21,24,1,19,22,1,4,4,1.0,0.20233476981030507,True,580
3229,15,14,1,21,18,1,3,3,1.0,0.21776999155647558,True,580
3230,7,14,0,1,10,1,2,0,8.326138468114369e-11,0.7209100612724767,False,580
3231,5,8,0,13,9,0,4,4,1.0,0.08122169172625604,True,580
3232,3,4,1,5,12,0,3,2,9.124767650803153e-06,0.7420498410442536,False,580
3233,16,12,1,16,18,0,2,0,8.326138468114369e-11,0.4971804656965212,False,580
3234,9,1,1,17,9,1,2,3,,,True,580
3235,17,24,0,1,5,0,2,2,1.0,0.7718611449171758,True,580
3236,5,21,0,13,24,0,2,3,,,True,580
3237,24,12,0,2,22,1,3,1,8.326138468114369e-11,0.06322089985337376,False,580
3238,14,10,1,5,8,0,1,0,9.124767650803153e-06,0.516855401645841,False,580
3239,11,22,0,2,6,1,3,0,7.597407894995811e-16,0.6850873640854639,False,580
3240,9,15,0,0,18,1,3,3,1.0,0.4392087004194194,True,580
3241,10,14,1,23,24,1,2,4,,,True,580
3242,18,15,1,14,6,0,4,0,6.932458179021389e-21,0.4735621146318949,False,580
3243,21,11,1,5,7,0,3,0,7.597407894995811e-16,0.38128769371546023,False,580
3244,18,6,0,18,22,1,3,0,7.597407894995811e-16,0.7134524301093325,False,580
3245,10,7,1,23,12,1,4,2,8.326138468114369e-11,0.5500498351298335,False,580
3246,20,19,1,19,20,1,4,4,1.0,0.49491891741520566,True,580
3247,21,11,1,22,4,1,3,3,1.0,0.17279765712156303,True,580
3248,22,5,1,11,20,0,4,0,6.932458179021389e-21,0.8144363763447623,False,580
3249,23,14,1,15,21,0,3,1,8.326138468114369e-11,0.2570029241544217,False,580
3250,1,10,1,10,21,0,4,0,6.932458179021389e-21,0.8643231225105588,False,580
3251,24,4,1,5,23,0,3,0,7.597407894995811e-16,0.07987217030069338,False,580
3252,6,18,1,21,12,0,2,1,9.124767650803153e-06,0.6269111992387324,False,580
3253,15,5,0,13,18,0,4,4,1.0,0.5041583360621047,True,580
3254,1,1,1,4,5,1,4,3,9.124767650803153e-06,0.9951662091481475,False,580
3255,5,2,0,7,0,1,4,3,9.124767650803153e-06,0.2706839133097515,False,580
3256,21,14,1,16,24,0,3,0,7.597407894995811e-16,0.1181494897975961,False,580
3257,23,11,1,10,21,0,3,0,7.597407894995811e-16,0.6071194234990585,False,580
3258,23,8,1,14,19,0,3,0,7.597407894995811e-16,0.18216898599939457,False,580
3259,4,12,1,15,3,1,3,2,9.124767650803153e-06,0.06874475697687377,False,580
3260,19,6,0,7,16,1,3,3,1.0,0.850351989234949,True,580
3261,15,10,1,12,13,1,2,1,9.124767650803153e-06,0.9330177491528693,False,580
3262,22,20,0,20,22,1,4,0,6.932458179021389e-21,0.8597780227063674,False,580
3263,1,8,1,16,23,0,2,1,9.124767650803153e-06,0.2812405830948458,False,580
3264,0,15,0,16,18,0,4,4,1.0,0.22291425976671975,True,580
3265,8,4,1,17,22,1,3,3,1.0,0.04498735599240511,True,580
3266,2,6,1,18,23,1,4,4,1.0,0.875797698668694,True,580
3267,1,12,0,5,4,1,1,2,,,True,576
3268,14,4,0,20,19,1,4,0,6.932458179021389e-21,0.9150935130420564,False,576
3269,18,18,1,17,24,0,3,2,9.124767650803153e-06,0.2326099144312973,False,576
3270,24,9,0,22,20,0,3,4,,,True,576
3271,23,24,1,10,8,1,4,4,1.0,0.34475918527417726,True,576
3272,12,5,0,20,11,1,4,1,7.597407894995811e-16,0.9142497624744171,False,576
3273,19,2,1,18,0,0,1,2,,,True,572
3274,0,0,1,13,15,1,4,4,1.0,0.8881653854539416,True,572
3275,9,21,0,3,12,1,3,0,7.597407894995811e-16,0.9260431504610944,False,572
3276,4,10,1,23,8,1,3,3,1.0,0.581828160775658,True,572
3277,13,14,1,1,20,1,2,3,,,True,572
