iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
564,23,17,1,11,5,1,3,1,,,False,868
565,7,1,1,0,10,1,2,2,,,False,868
566,14,6,0,16,16,0,4,1,,,False,868
567,22,2,0,11,21,1,4,3,,,False,868
568,5,6,0,12,23,0,2,3,,,True,868
569,19,9,0,23,10,1,2,0,,,False,868
570,11,23,1,13,3,1,2,3,,,True,868
571,3,7,0,20,7,0,2,2,,,False,868
572,5,0,0,0,22,0,1,1,,,False,868
573,7,18,0,20,12,0,4,3,,,False,868
574,18,9,1,8,6,0,2,1,,,False,868
575,0,15,0,7,22,1,4,1,,,False,868
576,11,17,0,7,7,0,3,2,,,False,868
577,6,18,0,1,11,1,4,2,,,False,868
578,6,0,0,14,13,1,2,1,,,False,868
579,5,24,1,10,6,0,2,0,,,False,868
580,9,18,0,5,3,1,4,1,,,False,868
581,19,1,1,14,13,1,3,3,,,False,868
582,12,11,1,23,21,0,2,0,,,False,868
583,16,23,1,22,6,0,4,1,,,False,868
584,1,16,0,19,7,0,4,3,,,False,868
585,6,12,1,9,14,1,2,4,,,True,868
586,23,13,0,22,14,1,2,1,,,False,868
587,6,2,1,4,24,1,3,3,,,False,868
588,10,12,0,14,11,1,0,2,,,True,860
589,9,16,1,21,20,0,1,1,,,False,860
590,4,22,1,16,10,1,1,2,,,True,860
591,11,18,0,17,20,0,3,2,,,False,860
592,15,5,0,7,3,1,4,2,,,False,860
593,16,9,0,18,17,1,2,2,,,False,860
594,12,24,0,15,5,0,3,4,,,True,860
595,10,9,0,13,2,0,2,0,,,False,860
596,21,18,1,3,2,1,1,4,,,True,860
597,8,15,1,0,13,0,3,1,,,False,860
598,8,8,1,2,19,0,2,0,,,False,860
599,8,14,1,11,14,0,4,3,,,False,860
600,20,17,0,4,10,0,2,4,,,True,860
601,5,16,0,17,1,1,2,1,,,False,860
602,6,14,1,9,24,0,3,2,,,False,860
603,19,11,1,8,20,1,1,3,,,True,860
604,24,10,1,9,15,1,4,4,,,False,860
605,10,23,1,17,7,0,3,0,,,False,860
606,0,7,0,19,0,1,3,1,,,False,860
607,22,11,1,7,9,0,2,3,,,True,856
608,20,14,0,8,9,1,2,1,,,False,856
609,9,19,0,6,6,1,3,1,,,False,856
610,9,6,0,13,7,1,4,3,,,False,856
611,9,4,0,1,20,0,3,3,,,False,856
612,24,12,1,13,22,0,3,0,,,False,856
613,18,21,1,14,13,1,2,3,,,True,856
614,19,12,0,22,12,0,3,3,,,False,856
615,20,5,1,3,4,0,1,2,,,True,852
616,24,23,1,16,21,1,3,3,,,False,852
617,0,14,0,19,19,0,3,4,,,True,852
618,6,23,1,12,1,1,2,3,,,True,852
619,8,16,0,22,18,1,1,2,,,True,848
620,20,22,1,15,9,0,3,0,,,False,848
621,9,18,0,6,4,1,4,0,,,False,848
622,12,13,1,6,12,1,2,2,,,False,848
623,11,8,1,11,4,1,3,3,,,False,848
624,24,8,1,11,3,0,1,4,,,True,836
625,10,12,1,20,10,1,4,1,,,False,836
626,0,7,0,3,21,0,3,2,,,False,836
627,19,14,0,10,9,0,3,2,,,False,836
628,15,22,1,7,18,0,2,0,,,False,836
629,4,18,1,17,22,1,0,4,,,True,836
630,4,23,0,8,19,0,1,3,,,True,836
631,15,1,1,9,16,1,4,2,,,False,836
632,7,2,0,16,17,1,0,1,,,True,832
633,22,14,1,5,1,1,3,2,,,False,832
634,20,21,0,21,16,1,2,1,,,False,832
635,11,15,0,11,9,1,2,1,,,False,832
636,20,6,1,0,10,1,0,2,,,True,832
637,24,3,0,3,21,0,3,2,,,False,832
638,18,2,1,10,18,0,3,0,,,False,832
639,2,1,1,15,15,1,3,3,,,False,832
640,1,0,1,12,6,1,3,1,,,False,832
641,6,16,1,6,21,1,1,4,,,True,832
642,22,16,1,14,1,1,3,4,,,True,832
643,20,16,1,23,13,0,2,2,,,False,832
644,18,19,0,3,12,0,4,2,,,False,832
645,3,3,1,17,2,0,3,2,,,False,832
646,5,14,1,16,5,0,4,0,,,False,832
647,10,18,0,10,14,1,4,1,,,False,832
648,20,4,0,9,2,0,4,2,,,False,832
649,24,2,1,19,23,0,0,3,,,True,820
650,11,16,0,19,9,0,4,2,,,False,820
651,6,6,1,5,21,1,3,1,,,False,820
652,13,5,0,1,9,0,3,3,,,False,820
653,24,13,0,4,16,0,2,2,,,False,820
654,1,5,1,15,15,1,3,3,,,False,820
655,2,19,0,21,15,1,4,0,,,False,820
656,14,3,1,7,3,1,3,3,,,False,820
657,11,1,1,17,10,1,3,3,,,False,820
658,11,24,1,7,17,0,2,1,,,False,820
659,14,23,0,18,22,1,3,0,,,False,820
660,20,16,1,11,22,0,2,3,,,True,816
661,2,17,0,2,17,0,4,4,,,False,816
662,5,22,0,16,2,0,1,2,,,True,816
663,7,13,1,11,4,1,4,4,,,False,816
664,7,20,1,22,16,1,3,3,,,False,816
665,2,10,0,23,20,0,3,3,,,False,816
666,15,1,1,13,4,1,4,3,,,False,816
667,15,20,0,14,0,1,3,1,,,False,816
668,20,19,0,4,16,0,4,2,,,False,816
669,8,23,1,24,18,1,2,4,,,True,816
670,22,9,1,10,12,1,2,4,,,True,816
671,7,2,1,5,12,0,4,3,,,False,816
672,10,7,0,3,11,0,3,3,,,False,816
673,4,18,1,14,17,1,0,4,,,True,816
674,2,24,1,24,24,0,3,3,,,False,816
675,22,17,0,20,10,1,2,3,,,True,812
676,11,14,0,23,3,0,1,4,,,True,812
677,7,21,1,7,18,0,4,0,,,False,812
678,9,2,0,15,8,0,2,4,,,True,812
679,0,21,0,18,3,1,3,2,,,False,812
680,9,24,0,21,18,1,2,4,,,True,804
681,18,24,0,7,23,0,1,0,,,False,804
682,15,7,0,10,7,0,4,3,,,False,804
683,6,15,0,13,7,1,0,3,,,True,792
684,14,7,0,23,2,0,4,4,,,False,792
685,14,15,1,12,4,1,3,3,,,False,792
686,17,9,1,5,12,0,2,3,,,True,788
687,21,13,0,4,13,1,3,0,,,False,788
688,7,2,1,4,7,0,4,0,,,False,788
689,6,0,0,24,18,1,2,0,,,False,788
690,1,6,1,10,12,1,3,4,,,True,788
691,21,17,0,17,9,0,2,2,,,False,788
692,16,12,0,11,17,0,1,3,,,True,788
693,16,24,1,20,3,0,4,3,,,False,788
694,24,9,1,9,18,0,2,0,,,False,788
695,2,4,0,4,17,0,1,3,,,True,788
696,21,13,0,21,3,1,3,4,,,True,784
697,8,1,1,2,19,0,3,0,,,False,784
698,19,4,0,11,22,1,3,1,,,False,784
699,6,12,1,18,15,0,3,1,,,False,784
700,12,1,1,15,2,1,3,2,,,False,784
701,18,18,0,7,6,1,3,2,,,False,784
702,18,18,0,20,23,1,3,0,,,False,784
703,10,11,1,0,1,0,2,1,,,False,784
704,4,8,0,10,19,0,4,4,,,False,784
705,6,2,1,19,0,1,4,3,,,False,784
706,13,22,0,12,21,1,4,3,,,False,784
707,23,12,1,14,18,1,2,2,,,False,784
708,17,13,0,13,14,1,3,2,,,False,784
709,7,21,1,9,20,1,4,2,,,False,784
710,20,15,1,17,14,0,2,0,,,False,784
711,18,6,0,20,17,0,4,3,,,False,784
712,19,14,0,15,5,0,3,4,,,True,784
713,11,8,1,2,13,0,3,1,,,False,784
714,2,21,1,24,10,1,1,4,,,True,784
715,16,18,1,16,5,0,1,0,,,False,784
716,2,6,1,21,15,1,4,4,,,False,784
717,16,12,0,21,24,1,1,1,,,False,784
718,15,14,1,9,13,1,3,4,,,True,784
719,6,18,0,3,0,1,4,0,,,False,784
720,17,0,1,23,17,1,4,4,,,False,784
721,8,22,1,22,6,0,4,1,,,False,784
722,6,9,1,16,3,0,3,0,,,False,784
723,24,10,1,17,9,0,4,2,,,False,784
724,23,9,1,11,22,1,3,3,,,False,784
725,18,7,0,10,7,0,3,3,,,False,784
726,13,21,0,18,22,1,3,0,,,False,784
727,10,0,0,6,7,1,2,2,,,False,784
728,3,15,1,24,23,1,3,3,,,False,784
729,10,11,1,3,3,1,2,3,,,True,784
730,0,5,1,4,0,1,2,2,,,False,784
731,18,9,1,19,14,0,1,1,,,False,784
732,12,21,1,20,14,0,1,2,,,True,780
733,16,22,1,7,18,0,4,0,,,False,780
734,10,2,1,18,0,1,2,3,,,True,780
735,14,23,0,10,5,0,3,2,,,False,780
736,16,1,1,4,24,1,3,3,,,False,780
737,23,15,0,10,0,0,1,2,,,True,780
738,14,5,0,4,6,0,3,2,,,False,780
739,10,4,1,24,4,0,2,1,,,False,780
740,9,11,0,15,21,0,1,2,,,True,780
741,21,14,1,4,8,0,4,0,,,False,780
742,0,11,1,24,24,0,4,3,,,False,780
743,18,8,1,17,14,0,2,0,,,False,780
744,9,23,1,9,0,1,4,2,,,False,780
745,15,13,1,17,20,0,4,2,,,False,780
746,23,23,1,21,19,0,3,0,,,False,780
747,20,20,0,14,5,0,4,3,,,False,780
748,23,21,0,18,3,1,4,2,,,False,780
749,19,14,0,17,1,1,2,1,,,False,780
750,2,6,1,17,1,1,4,3,,,False,780
751,24,15,0,0,6,0,3,2,,,False,780
752,6,5,1,14,19,0,4,2,,,False,780
753,0,14,0,22,16,1,3,0,,,False,780
754,22,2,0,6,10,0,4,2,,,False,780
755,9,13,1,23,4,0,4,0,,,False,780
756,10,11,1,20,4,0,2,0,,,False,780
757,20,19,0,5,21,1,4,3,,,False,780
758,2,19,0,15,4,0,4,3,,,False,780
759,17,3,0,16,3,0,3,4,,,True,780
760,12,8,1,12,17,1,3,2,,,False,780
761,17,24,1,9,15,1,3,4,,,True,780
762,8,19,0,18,22,1,3,0,,,False,780
763,23,13,0,24,4,0,2,3,,,True,780
764,11,9,1,0,11,1,3,4,,,True,780
765,23,3,0,23,18,1,4,2,,,False,780
766,3,13,1,15,22,1,2,2,,,False,780
767,22,21,0,21,4,0,2,4,,,True,780
768,24,12,1,18,20,0,3,1,,,False,780
769,23,2,0,8,8,1,4,2,,,False,780
770,8,7,0,4,17,0,3,3,,,False,780
771,3,15,1,17,1,1,3,3,,,False,780
772,23,4,0,12,23,0,4,3,,,False,780
773,10,0,0,4,14,1,2,0,,,False,780
774,10,4,1,0,10,1,2,2,,,False,780
775,14,9,0,7,5,1,3,1,,,False,780
776,16,9,0,23,5,0,3,3,,,False,780
777,9,0,1,9,9,1,2,2,,,False,780
778,5,5,1,24,6,0,3,1,,,False,780
779,10,1,0,19,4,0,2,3,,,True,780
780,24,3,0,15,16,1,4,1,,,False,780
781,8,7,0,7,6,1,3,2,,,False,780
782,4,17,0,16,16,0,3,2,,,False,780
783,20,5,0,19,21,0,3,2,,,False,780
784,6,5,1,11,23,1,4,3,,,False,780
785,9,5,0,22,12,0,4,3,,,False,780
786,4,11,0,19,18,0,3,3,,,False,780
787,0,6,0,16,14,0,2,2,,,False,780
788,3,5,1,11,7,1,4,2,,,False,780
789,5,11,0,4,16,0,3,2,,,False,780
790,23,18,1,12,21,0,2,1,,,False,780
791,22,10,1,8,21,1,2,4,,,True,780
792,7,7,0,15,15,1,2,1,,,False,780
793,10,18,0,12,14,1,4,1,,,False,780
794,11,20,0,3,21,0,3,2,,,False,780
795,24,24,0,17,10,1,1,2,,,True,776
796,15,2,1,13,8,0,2,1,,,False,776
797,8,3,0,4,8,0,2,4,,,True,776
798,10,9,0,21,3,0,2,4,,,True,776
799,3,22,1,5,20,0,2,2,,,False,776
800,2,23,0,17,22,1,2,0,,,False,776
801,0,19,0,21,4,0,2,4,,,True,776
802,12,5,0,3,20,0,1,4,,,True,776
803,7,5,1,18,3,1,3,2,,,False,776
804,21,8,0,6,6,1,3,1,,,False,776
805,8,0,1,20,16,0,2,2,,,False,776
806,21,7,0,20,13,0,3,2,,,False,776
807,10,9,0,22,22,1,2,2,,,False,776
808,7,0,0,7,7,0,1,2,,,True,776
809,2,5,1,14,17,1,3,4,,,True,776
810,12,8,1,11,24,1,3,2,,,False,776
811,11,24,1,4,13,1,2,4,,,True,776
812,1,18,0,11,5,1,3,3,,,False,776
813,20,15,1,7,10,1,3,2,,,False,776
814,19,14,0,10,14,1,2,1,,,False,776
815,8,7,0,18,0,1,3,1,,,False,776
816,3,17,0,3,20,0,3,4,,,True,776
817,20,11,1,21,10,0,1,1,,,False,776
818,9,20,1,3,17,0,2,1,,,False,776
819,11,16,0,1,2,1,4,2,,,False,776
820,18,11,0,22,6,0,2,3,,,True,776
821,20,7,0,14,3,1,2,1,,,False,776
822,8,0,1,9,15,1,2,4,,,True,776
823,11,5,1,15,18,0,1,3,,,True,768
824,10,24,0,8,2,1,1,2,,,True,764
825,7,22,1,17,12,0,3,1,,,False,764
826,19,11,1,5,5,1,1,3,,,True,764
827,23,15,0,7,13,1,1,0,,,False,764
828,24,15,0,5,3,1,3,1,,,False,764
829,23,1,0,7,10,1,4,2,,,False,764
830,18,3,1,15,4,0,2,1,,,False,764
831,15,23,1,5,21,1,3,1,,,False,764
832,17,10,0,18,7,0,2,3,,,True,764
833,21,10,0,18,4,0,3,3,,,False,764
834,3,1,1,21,20,0,3,1,,,False,764
835,0,6,0,2,1,1,2,1,,,False,764
836,19,23,1,15,14,1,3,3,,,False,764
837,16,4,0,16,0,1,4,0,,,False,764
838,18,23,1,11,5,0,3,1,,,False,764
839,19,13,0,21,12,0,4,3,,,False,764
840,8,19,0,17,24,1,3,1,,,False,764
841,4,12,1,19,19,0,2,0,,,False,764
842,20,8,1,14,20,0,1,0,,,False,764
843,14,13,1,10,16,0,3,2,,,False,764
844,11,10,1,3,15,1,3,3,,,False,764
845,8,5,0,12,0,0,3,1,,,False,764
846,18,20,0,21,3,0,3,4,,,True,764
847,8,3,0,12,14,1,3,1,,,False,764
848,0,14,0,4,3,0,3,1,,,False,764
849,1,22,1,15,2,1,1,2,,,True,764
850,8,5,0,11,18,0,3,3,,,False,764
851,23,3,0,14,12,1,4,2,,,False,764
852,13,21,0,21,14,1,4,0,,,False,764
853,23,7,0,6,19,0,3,3,,,False,764
854,6,11,0,1,17,0,2,3,,,True,764
855,15,18,1,23,12,1,3,2,,,False,764
856,24,14,1,10,9,0,1,2,,,True,760
857,11,19,0,3,14,1,3,1,,,False,760
858,23,21,0,8,16,1,4,1,,,False,760
859,5,13,1,12,20,0,4,1,,,False,760
860,16,1,1,5,10,0,3,1,,,False,760
861,0,22,0,10,18,0,1,4,,,True,760
862,17,4,0,21,4,0,4,4,,,False,760
863,20,8,1,5,21,1,1,1,,,False,760
864,22,23,1,4,7,0,4,0,,,False,760
865,11,0,1,24,3,0,2,0,,,False,760
866,8,23,1,17,11,1,2,1,,,False,760
867,19,14,0,17,22,1,2,0,,,False,760
868,1,5,1,14,20,0,3,0,,,False,760
869,22,24,1,3,13,1,4,2,,,False,760
870,14,1,1,22,22,1,4,2,,,False,760
871,4,4,0,2,11,1,1,3,,,True,752
872,11,2,1,22,15,1,4,3,,,False,752
873,8,4,0,21,15,1,3,0,,,False,752
874,21,7,0,8,18,0,3,4,,,True,752
875,18,24,0,9,22,1,1,0,,,False,752
876,4,10,0,21,9,0,4,3,,,False,752
877,5,17,0,0,8,0,4,3,,,False,752
878,10,7,0,21,19,0,3,4,,,True,752
879,18,24,0,14,22,0,1,3,,,True,752
880,19,23,1,6,7,1,3,2,,,False,752
881,22,1,0,15,8,0,3,4,,,True,752
882,2,17,0,1,1,0,4,1,,,False,752
883,14,7,0,14,8,0,4,4,,,False,752
884,4,6,0,12,21,0,2,3,,,True,752
885,5,16,0,12,10,1,2,0,,,False,752
886,11,24,1,7,5,1,3,3,,,False,752
887,24,3,0,4,21,0,4,2,,,False,752
888,4,11,0,1,17,0,3,3,,,False,752
889,9,8,1,14,17,1,2,4,,,True,752
890,24,7,0,23,2,0,4,4,,,False,752
891,11,20,0,18,24,0,3,1,,,False,752
892,14,10,1,8,9,1,1,3,,,True,752
893,3,21,0,4,1,0,2,0,,,False,752
894,20,22,1,13,4,1,3,3,,,False,752
895,5,6,0,14,20,0,2,4,,,True,752
896,9,17,0,0,13,0,3,3,,,False,752
897,14,21,0,17,11,1,4,3,,,False,752
898,22,23,1,12,5,0,4,2,,,False,752
899,10,17,0,7,1,1,4,1,,,False,752
900,7,9,1,18,6,0,3,0,,,False,752
901,16,18,1,23,15,0,2,3,,,True,748
902,2,7,1,20,2,1,2,1,,,False,748
903,24,9,1,1,12,0,2,2,,,False,748
904,2,9,0,10,12,1,4,0,,,False,748
905,3,1,1,4,24,1,3,3,,,False,748
906,2,1,1,9,3,0,3,1,,,False,748
907,5,23,0,23,17,1,2,0,,,False,748
908,23,17,1,17,23,1,4,4,,,False,748
909,10,11,1,9,0,1,2,2,,,False,748
910,22,0,1,3,23,1,1,2,,,True,748
911,15,24,1,20,13,0,3,2,,,False,748
912,3,1,1,17,12,0,3,1,,,False,748
913,4,9,0,9,24,1,3,1,,,False,748
914,9,1,0,23,10,1,2,0,,,False,748
915,3,6,1,15,7,0,2,0,,,False,748
916,22,15,1,12,11,1,4,2,,,False,748
917,3,6,1,6,9,1,2,3,,,True,748
918,11,11,1,17,11,1,4,1,,,False,748
919,18,10,0,20,8,1,3,3,,,False,748
920,11,17,0,12,0,0,3,1,,,False,748
921,24,17,1,9,18,0,3,0,,,False,748
922,8,4,0,6,1,1,3,1,,,False,748
923,21,19,0,24,20,1,4,3,,,False,748
924,12,9,1,0,4,0,3,1,,,False,748
925,11,8,1,18,20,0,3,1,,,False,748
926,15,3,0,14,9,0,2,3,,,True,748
927,4,1,0,23,9,1,0,1,,,True,744
928,16,19,1,3,5,1,1,4,,,True,744
929,21,15,1,24,4,0,4,1,,,False,744
930,10,18,0,20,10,0,4,3,,,False,744
931,12,22,0,2,2,1,3,0,,,False,744
932,24,11,1,15,1,1,4,4,,,False,744
933,7,6,1,9,4,0,2,1,,,False,744
934,10,1,0,11,14,0,2,1,,,False,744
935,6,20,1,15,12,1,2,2,,,False,744
936,24,24,1,14,13,1,3,3,,,False,744
937,15,10,0,12,12,0,2,1,,,False,744
938,18,16,0,2,0,1,2,0,,,False,744
939,8,3,0,4,1,1,3,0,,,False,744
940,24,22,1,6,1,1,1,3,,,True,744
941,17,8,0,0,2,0,3,3,,,False,744
942,4,16,0,9,10,0,2,3,,,True,744
943,7,1,1,16,16,0,3,2,,,False,744
944,5,22,0,7,20,1,1,1,,,False,744
945,18,4,0,6,21,1,3,0,,,False,744
946,10,15,1,8,8,1,2,2,,,False,744
947,18,9,1,22,8,0,1,2,,,True,740
948,15,14,1,24,18,1,3,4,,,True,740
949,4,1,1,15,7,0,4,0,,,False,740
950,24,10,1,17,24,1,4,3,,,False,740
951,16,8,0,6,4,1,4,0,,,False,740
952,8,0,1,7,16,1,2,3,,,True,740
953,14,13,1,24,8,0,3,1,,,False,740
954,2,21,1,17,11,1,1,1,,,False,740
955,16,13,1,19,11,1,1,1,,,False,740
956,15,4,0,16,4,0,3,4,,,True,740
957,17,22,1,0,18,1,4,2,,,False,740
958,9,16,1,13,10,1,2,2,,,False,740
959,14,19,0,24,15,0,2,3,,,True,740
960,11,6,0,22,6,0,2,3,,,True,740
961,12,0,0,19,22,1,1,1,,,False,740
962,8,0,1,13,15,0,2,4,,,True,732
963,2,11,0,6,21,1,3,0,,,False,732
964,22,15,1,8,16,1,4,3,,,False,732
965,22,6,0,15,8,0,3,4,,,True,732
966,8,5,0,22,23,1,3,0,,,False,732
967,1,18,0,15,5,0,3,4,,,True,732
968,21,11,0,2,5,1,3,1,,,False,732
969,21,2,0,9,8,1,3,2,,,False,732
970,22,10,1,14,16,1,2,4,,,True,732
971,6,13,1,14,11,0,4,2,,,False,732
972,11,3,1,18,12,0,4,0,,,False,732
973,21,6,0,6,4,1,3,0,,,False,732
974,24,3,0,14,17,1,4,0,,,False,732
975,6,6,1,3,9,0,3,0,,,False,732
976,15,22,1,4,9,0,2,1,,,False,732
977,10,24,1,18,8,1,3,1,,,False,732
978,24,15,0,11,10,1,3,1,,,False,732
979,23,3,0,16,17,0,4,2,,,False,732
980,5,24,1,3,10,0,2,0,,,False,732
981,14,0,1,16,23,1,3,4,,,True,732
982,12,19,1,6,22,1,2,3,,,True,732
983,18,19,0,0,18,1,4,2,,,False,732
984,20,7,0,13,14,1,2,1,,,False,732
985,3,7,0,22,24,1,2,0,,,False,732
986,18,10,0,18,3,1,4,2,,,False,732
987,10,6,0,23,4,0,4,4,,,False,732
988,17,8,0,7,13,1,3,0,,,False,732
989,24,13,0,18,3,1,3,2,,,False,732
990,9,9,1,19,10,0,3,1,,,False,732
991,7,2,1,8,3,0,3,1,,,False,732
992,0,19,0,22,0,1,2,3,,,True,728
993,16,0,1,8,13,1,4,4,,,False,728
994,7,7,0,3,14,1,2,1,,,False,728
995,10,9,1,20,19,0,2,0,,,False,728
996,24,24,1,18,9,0,3,1,,,False,728
997,8,5,0,0,10,1,3,2,,,False,728
998,8,5,0,3,22,1,3,2,,,False,728
999,5,9,1,21,19,0,1,0,,,False,728
