iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1865,6,19,0,9,1,0,4,4,1.0,0.1480858404427431,True,764
1866,7,13,1,0,15,1,2,4,,,True,764
1867,24,14,0,23,18,1,2,0,0.03631310417810161,0.7654047350460477,False,764
1868,12,13,1,16,18,1,3,3,1.0,0.6967715732218256,True,764
1869,2,6,1,1,4,1,3,4,,,True,764
1870,22,12,0,1,12,0,3,3,1.0,0.48481365774755425,True,764
1871,11,24,0,21,4,0,3,3,1.0,0.7789761783506971,True,764
1872,14,8,0,6,0,0,2,3,,,True,764
1873,7,6,0,8,16,0,4,3,0.19055997527839263,0.03483091440624464,True,764
1874,18,9,0,18,24,0,4,1,0.006919824234460746,0.6204461037991964,False,764
1875,9,4,0,18,10,0,4,3,0.19055997527839263,0.6988568479287885,False,764
1876,10,5,0,0,1,1,3,0,0.006919824234460746,0.5783531622119249,False,764
1877,11,17,0,1,24,1,1,1,1.0,0.544451021133728,True,764
1878,4,20,0,7,14,0,3,2,0.19055997527839263,0.2279356619094569,False,764
1879,1,1,1,23,10,0,4,1,0.006919824234460746,0.3555552182711703,False,764
1880,3,1,1,17,13,0,3,0,0.006919824234460746,0.96141853940047,False,764
1881,1,5,1,18,12,1,4,1,0.006919824234460746,0.40336310725186,False,764
1882,22,20,1,6,0,0,4,1,0.006919824234460746,0.709566079057732,False,764
1883,11,4,0,15,14,1,3,2,0.19055997527839263,0.9119284850203287,False,764
1884,12,19,0,16,12,0,4,4,1.0,0.7143261350624057,True,764
1885,7,4,0,7,6,0,3,4,,,True,764
1886,23,1,1,3,5,1,3,1,0.03631310417810161,0.7829913413181443,False,764
1887,22,15,0,12,13,1,1,1,1.0,0.7796203787804437,True,764
1888,10,13,0,12,12,1,2,3,,,True,760
1889,19,11,0,12,0,0,3,4,,,True,760
1890,0,6,1,14,15,1,3,3,1.0,0.4377035790190452,True,760
1891,17,14,0,21,24,1,4,2,0.03631310417810161,0.15531016987286062,False,760
1892,11,22,1,20,17,1,3,4,,,True,760
1893,21,7,1,23,20,1,3,4,,,True,760
1894,17,8,1,18,5,0,2,2,1.0,0.27734327443698525,True,760
1895,10,12,1,8,14,0,4,2,0.03631310417810161,0.11872256813294835,False,760
1896,16,1,0,11,17,1,3,1,0.03631310417810161,0.11661450312730504,False,760
1897,24,14,0,16,1,0,2,3,,,True,760
1898,2,0,1,5,15,1,4,3,0.19055997527839263,0.6139475979084345,False,760
1899,11,6,1,18,20,0,3,2,0.19055997527839263,0.8423080862529743,False,760
1900,13,7,0,23,7,0,1,4,,,True,760
1901,12,8,1,10,3,0,4,0,0.0013186415350496608,0.7688118852309226,False,760
1902,2,14,0,13,23,1,2,2,1.0,0.20545339867895063,True,760
1903,21,22,1,18,15,0,3,2,0.19055997527839263,0.9550590474684664,False,760
1904,18,9,0,11,22,1,4,1,0.006919824234460746,0.5710993812171313,False,760
1905,21,17,1,17,8,0,4,2,0.03631310417810161,0.7150615304065789,False,760
1906,8,11,1,20,12,0,4,0,0.0013186415350496608,0.14993608143603743,False,760
1907,24,20,1,22,11,0,3,1,0.03631310417810161,0.48461909903093003,False,760
1908,20,21,0,9,9,1,2,1,0.19055997527839263,0.32653836305455897,False,760
1909,2,11,1,20,0,1,3,2,0.19055997527839263,0.6131673690242302,False,760
1910,13,21,0,8,20,1,2,3,,,True,756
1911,5,1,0,18,0,1,4,2,0.03631310417810161,0.18331646883239483,False,756
1912,0,10,0,2,20,1,4,0,0.0013186415350496608,0.4702433969210458,False,756
1913,3,13,1,18,20,0,3,2,0.19055997527839263,0.0705245543624331,True,760
1914,10,15,0,20,4,0,3,3,1.0,0.35293922241930653,True,760
1915,12,18,0,8,9,1,2,2,1.0,0.07116100804025316,True,760
1916,18,7,1,3,1,1,3,3,1.0,0.7064341518854816,True,760
1917,3,14,1,8,1,0,2,0,0.03631310417810161,0.6078431053483992,False,760
1918,17,14,0,1,5,1,4,0,0.0013186415350496608,0.5424804957019003,False,760
1919,8,10,1,10,22,0,3,4,,,True,756
1920,11,22,1,3,23,1,4,2,0.03631310417810161,0.36312503010472397,False,756
1921,7,20,0,4,17,0,4,4,1.0,0.12360950462683273,True,756
1922,2,6,1,1,11,0,3,1,0.03631310417810161,0.35900659750765374,False,756
1923,2,11,1,6,17,0,3,0,0.006919824234460746,0.9902893334321562,False,756
1924,19,9,0,5,0,0,3,4,,,True,756
1925,20,23,1,8,8,0,2,0,0.03631310417810161,0.7816558448324206,False,756
1926,11,8,1,12,12,0,4,1,0.006919824234460746,0.9740082148206244,False,756
1927,2,11,1,4,24,0,3,0,0.006919824234460746,0.7178428415906091,False,756
1928,6,8,0,8,23,1,4,0,0.0013186415350496608,0.9283013884274711,False,756
1929,2,13,0,14,11,0,2,3,,,True,756
1930,11,24,0,4,6,0,3,4,,,True,756
1931,2,23,1,18,6,1,4,3,0.19055997527839263,0.8382856246508192,False,756
1932,20,11,0,5,14,1,4,0,0.0013186415350496608,0.9183187829072033,False,756
1933,18,14,0,22,7,0,3,2,0.19055997527839263,0.4658762005296325,False,756
1934,4,24,0,10,16,1,4,2,0.03631310417810161,0.8795525272254008,False,756
1935,24,11,0,11,9,1,3,0,0.006919824234460746,0.5504382386925694,False,756
1936,14,0,0,11,16,1,4,2,0.03631310417810161,0.5868827477353975,False,756
1937,13,0,0,12,11,0,4,2,0.03631310417810161,0.48193082944384436,False,756
1938,15,21,1,17,21,0,3,2,0.19055997527839263,0.046033717835953336,True,760
1939,19,4,0,5,18,0,2,4,,,True,760
1940,13,24,0,1,5,1,4,0,0.0013186415350496608,0.9378417742015107,False,760
1941,16,16,1,14,20,0,2,2,1.0,0.799919581783088,True,760
1942,24,12,1,10,24,0,1,1,1.0,0.9440615878953531,True,760
1943,22,8,1,22,7,0,2,2,1.0,0.6054270034904613,True,764
1944,21,8,1,8,6,0,3,0,0.006919824234460746,0.2962520628931232,False,764
1945,7,22,0,15,16,0,2,2,1.0,0.7236807240072257,True,764
1946,19,8,1,18,0,1,2,2,1.0,0.6121753890144548,True,764
1947,1,20,1,4,9,1,3,2,0.19055997527839263,0.2873111980669052,False,764
1948,24,21,1,16,17,1,3,2,0.19055997527839263,0.3474456143310616,False,764
1949,18,4,1,0,11,0,2,0,0.03631310417810161,0.28456369392653214,False,764
1950,22,6,0,17,1,0,1,3,,,True,764
1951,6,0,0,14,21,0,3,2,0.19055997527839263,0.0650818477077707,True,764
1952,21,4,0,13,22,1,3,2,0.19055997527839263,0.7355339134676859,False,764
1953,21,16,1,1,3,1,4,4,1.0,0.3797559985855876,True,764
1954,10,1,0,9,4,0,3,4,,,True,764
1955,20,23,1,2,22,1,2,4,,,True,764
1956,21,20,1,2,0,1,2,4,,,True,764
1957,8,1,0,22,17,1,4,0,0.0013186415350496608,0.9574995853157149,False,764
1958,17,18,1,23,8,0,4,0,0.0013186415350496608,0.9206917496626486,False,764
1959,19,23,0,7,24,1,1,1,1.0,0.27344562695959806,True,764
1960,20,21,0,7,2,0,2,3,,,True,764
1961,12,15,0,6,2,1,3,4,,,True,760
1962,22,9,1,19,16,1,2,4,,,True,760
1963,3,5,1,24,8,0,1,2,,,True,756
1964,10,13,1,21,1,0,2,3,,,True,752
1965,3,15,0,19,7,1,1,0,0.19055997527839263,0.08645705843890772,True,756
1966,9,24,0,3,4,0,1,2,,,True,756
1967,13,8,1,17,21,1,2,2,1.0,0.7177893496167301,True,756
1968,22,9,1,1,5,1,2,4,,,True,756
1969,12,3,0,4,15,1,4,1,0.006919824234460746,0.017980057365365898,False,756
1970,22,15,1,23,23,1,3,3,1.0,0.14332435726218629,True,756
1971,19,10,0,19,21,0,4,3,0.19055997527839263,0.2833741129867925,False,756
1972,1,13,0,1,16,0,2,2,1.0,0.3425030215656393,True,756
1973,8,14,0,6,8,0,2,4,,,True,756
1974,22,14,0,8,20,0,3,3,1.0,0.8456400787298635,True,756
1975,7,7,0,16,18,1,4,1,0.006919824234460746,0.686634012662644,False,756
1976,6,13,1,18,14,0,4,1,0.006919824234460746,0.1676645540146784,False,756
1977,22,18,1,6,5,1,4,1,0.006919824234460746,0.3425667754596782,False,756
1978,21,10,1,16,7,0,2,2,1.0,0.9725365413468742,True,756
1979,13,17,0,5,11,0,1,1,1.0,0.19595358557770604,True,756
1980,5,14,1,21,9,1,4,2,0.03631310417810161,0.5763397495791586,False,756
1981,21,4,0,16,21,1,3,1,0.03631310417810161,0.22621001141215769,False,756
1982,9,16,0,8,22,1,2,1,0.19055997527839263,0.5499925297803361,False,756
1983,5,12,1,10,19,1,3,1,0.03631310417810161,0.7456004676793442,False,756
1984,23,18,1,20,8,1,4,3,0.19055997527839263,0.9997233533922413,False,756
1985,10,12,1,15,13,0,3,1,0.03631310417810161,0.26649946526233714,False,756
1986,15,14,1,14,0,0,2,0,0.03631310417810161,0.19669211736180003,False,756
1987,10,23,1,16,18,1,4,3,0.19055997527839263,0.4946307018060291,False,756
1988,12,23,0,9,23,1,2,1,0.19055997527839263,0.8869287829496945,False,756
1989,11,9,1,21,9,1,4,2,0.03631310417810161,0.12494672938103413,False,756
1990,10,14,0,13,24,0,3,4,,,True,756
1991,24,10,0,14,15,1,3,1,0.03631310417810161,0.2657675980373041,False,756
1992,24,13,0,5,0,0,3,4,,,True,756
1993,10,15,0,16,19,1,3,0,0.006919824234460746,0.6406574355081643,False,756
1994,6,15,1,8,10,0,2,3,,,True,752
1995,20,5,0,12,6,1,3,0,0.006919824234460746,0.8680649568679032,False,752
1996,16,1,0,11,6,1,3,1,0.03631310417810161,0.616468064564366,False,752
1997,11,18,0,16,2,0,2,4,,,True,752
1998,21,24,1,18,8,0,2,2,1.0,0.04389202484224508,True,752
1999,21,10,0,16,10,0,2,4,,,True,752
2000,14,2,1,5,0,0,1,0,0.19055997527839263,0.5871753368865091,False,752
2001,15,17,0,23,24,1,2,1,0.19055997527839263,0.41400521883366703,False,752
2002,2,22,1,24,10,0,4,1,0.006919824234460746,0.3763683792777266,False,752
2003,22,23,1,23,21,1,3,4,,,True,752
2004,5,8,0,23,16,1,3,0,0.006919824234460746,0.950677052072939,False,752
2005,9,21,0,5,14,1,1,0,0.19055997527839263,0.6423133546688324,False,752
2006,12,22,1,22,7,1,3,1,0.03631310417810161,0.8303768714939925,False,752
2007,15,18,0,20,21,0,2,2,1.0,0.19492255181425122,True,752
2008,6,23,0,19,23,1,2,1,0.19055997527839263,0.15149597676502646,True,756
2009,14,6,1,23,21,1,2,4,,,True,756
2010,19,0,1,19,4,0,4,2,0.03631310417810161,0.44577978908083515,False,756
2011,10,13,0,3,3,1,2,2,1.0,0.9128526348094566,True,756
2012,17,4,0,12,19,0,3,3,1.0,0.5768907234253752,True,756
2013,2,16,0,10,11,1,3,0,0.006919824234460746,0.35834461685797436,False,756
2014,17,8,0,0,14,1,1,1,1.0,0.11217609182975286,True,756
2015,23,5,1,22,4,0,2,2,1.0,0.9429508069318995,True,756
2016,14,2,1,17,20,1,1,4,,,True,756
2017,20,2,1,10,10,1,4,4,1.0,0.4054398550702646,True,756
2018,23,18,1,21,18,1,4,3,0.19055997527839263,0.5613855474927812,False,756
2019,16,14,0,3,18,0,2,3,,,True,756
2020,7,10,1,15,3,1,3,2,0.19055997527839263,0.27067396059308957,False,756
2021,10,11,1,8,5,0,4,0,0.0013186415350496608,0.3414690639590481,False,756
2022,14,2,1,2,6,1,1,3,,,True,756
2023,24,18,1,2,19,1,3,2,0.19055997527839263,0.5316670301336224,False,756
2024,6,13,1,21,3,0,4,3,0.19055997527839263,0.9907345687459965,False,756
2025,2,16,0,14,21,0,3,2,0.19055997527839263,0.8020381574811025,False,756
2026,1,13,0,11,9,1,2,0,0.03631310417810161,0.2938151219479199,False,756
2027,6,13,1,20,24,0,4,3,0.19055997527839263,0.3975877512847631,False,756
2028,2,19,1,3,8,0,2,2,1.0,0.006225890444488069,True,756
2029,12,2,0,2,0,1,4,0,0.0013186415350496608,0.9571085686509713,False,756
2030,22,6,0,22,21,1,1,1,1.0,0.3962476227963935,True,756
2031,3,9,1,22,9,1,3,2,0.19055997527839263,0.7369549542960914,False,756
2032,18,5,1,21,1,1,2,3,,,True,756
2033,11,16,1,13,20,0,2,2,1.0,0.42763630643927464,True,756
2034,4,21,0,11,14,0,2,2,1.0,0.8043060925282571,True,756
2035,13,10,0,12,21,1,1,1,1.0,0.2395603651085323,True,756
2036,24,8,1,14,6,1,2,2,1.0,0.5203267634573555,True,756
2037,12,8,1,7,20,0,4,0,0.0013186415350496608,0.9222668158151323,False,756
2038,22,10,1,8,3,0,1,0,0.19055997527839263,0.09367228447019116,True,760
2039,21,17,1,5,21,0,4,0,0.0013186415350496608,0.2873517449545828,False,760
2040,22,14,0,7,4,0,3,3,1.0,0.6499056469927631,True,760
2041,23,11,0,0,8,1,3,1,0.03631310417810161,0.9308965993399592,False,760
2042,4,17,0,12,24,0,4,4,1.0,0.5571659650225762,True,760
2043,11,18,0,18,6,1,2,1,0.19055997527839263,0.21234202538978053,False,760
2044,8,15,1,12,18,1,0,2,,,True,760
2045,2,15,0,21,4,0,1,2,,,True,760
2046,17,8,1,19,5,0,3,2,0.19055997527839263,0.6262241135013221,False,760
2047,17,23,1,24,13,0,2,1,0.19055997527839263,0.7131316664716093,False,760
2048,23,24,1,21,11,0,3,0,0.006919824234460746,0.06600482408317887,False,760
2049,24,10,0,22,3,1,3,2,0.19055997527839263,0.05001955812381975,True,764
2050,19,1,1,10,16,1,4,1,0.006919824234460746,0.17333938718336162,False,764
2051,23,23,1,5,5,0,3,1,0.03631310417810161,0.3228117137809766,False,764
2052,9,5,0,10,22,1,4,0,0.0013186415350496608,0.28616974580655763,False,764
2053,0,8,1,15,9,0,3,1,0.03631310417810161,0.010042679783054287,True,772
2054,0,10,0,2,24,1,3,2,0.19055997527839263,0.5130953834261835,False,772
2055,8,13,0,15,8,0,2,2,1.0,0.1611737936255938,True,772
2056,5,10,1,4,17,0,2,0,0.03631310417810161,0.8735210250250889,False,772
2057,18,19,0,19,7,0,0,0,1.0,0.996759618639409,True,772
2058,14,17,1,21,18,1,1,3,,,True,772
2059,23,1,1,15,22,1,3,2,0.19055997527839263,0.5831010614285009,False,772
2060,4,21,0,0,2,1,2,1,0.19055997527839263,0.6933813209685643,False,772
2061,3,2,1,16,22,1,2,3,,,True,772
2062,1,4,1,6,13,1,4,4,1.0,0.3034835806509353,True,772
2063,24,22,1,19,15,1,3,3,1.0,0.21269188374532033,True,772
2064,9,1,0,15,15,1,4,1,0.006919824234460746,0.5137111182880146,False,772
2065,13,12,0,17,5,0,4,3,0.19055997527839263,0.4837836503846552,False,772
2066,11,12,1,1,22,1,3,4,,,True,772
2067,19,9,0,19,24,1,3,3,1.0,0.7381957823689572,True,772
2068,5,13,1,14,16,1,4,2,0.03631310417810161,0.25883170212614415,False,772
2069,12,18,1,2,11,1,2,3,,,True,772
2070,17,5,0,23,4,0,3,3,1.0,0.8285653999973814,True,772
2071,1,2,1,12,4,0,4,2,0.03631310417810161,0.5648315896861452,False,772
2072,22,16,1,17,8,1,4,3,0.19055997527839263,0.7491444075415552,False,772
2073,23,24,1,15,2,0,3,3,1.0,0.4254358407962865,True,772
2074,10,21,1,23,20,1,3,4,,,True,772
2075,16,17,1,0,13,1,2,0,0.03631310417810161,0.6536827352008042,False,772
2076,2,2,1,9,9,1,4,2,0.03631310417810161,0.7245988439291309,False,772
2077,8,7,0,22,4,1,4,3,0.19055997527839263,0.8112135894641198,False,772
2078,5,8,0,14,22,0,3,1,0.03631310417810161,0.7055190617746692,False,772
2079,6,1,0,19,5,0,4,2,0.03631310417810161,0.5595144734408436,False,772
2080,8,11,1,15,22,1,4,2,0.03631310417810161,0.9906431797523216,False,772
2081,21,13,0,6,9,0,4,2,0.03631310417810161,0.9849138394681698,False,772
2082,11,22,1,15,10,0,4,2,0.03631310417810161,0.6762220907852687,False,772
2083,0,17,1,20,13,0,3,0,0.006919824234460746,0.8050979545813604,False,772
2084,22,1,1,21,24,0,4,2,0.03631310417810161,0.2004918054488759,False,772
2085,11,18,0,1,20,1,2,1,0.19055997527839263,0.8506740409054689,False,772
2086,7,9,0,19,7,0,3,0,0.006919824234460746,0.4589234493551013,False,772
2087,16,12,0,23,5,0,4,2,0.03631310417810161,0.2372456687158545,False,772
2088,7,13,1,10,16,1,2,1,0.19055997527839263,0.4266269205406281,False,772
2089,23,18,1,5,4,0,4,1,0.006919824234460746,0.6850025043618791,False,772
2090,4,3,0,13,16,0,4,3,0.19055997527839263,0.16733850721819088,True,772
2091,18,13,0,8,1,0,3,4,,,True,772
2092,22,19,1,21,20,1,3,2,0.19055997527839263,0.8631703938686177,False,772
2093,13,22,1,4,20,0,2,1,0.19055997527839263,0.3712633003370248,False,772
2094,0,7,1,1,15,1,2,2,1.0,0.5482137550290624,True,772
2095,2,17,0,13,1,0,4,4,1.0,0.32276977795825657,True,772
2096,14,9,1,10,13,1,3,2,0.19055997527839263,0.4043550841520219,False,772
2097,8,3,1,2,24,1,0,2,,,True,772
2098,1,22,1,21,1,1,4,3,0.19055997527839263,0.18740315105622285,True,772
2099,1,11,0,2,23,1,3,0,0.006919824234460746,0.5710666344898223,False,772
2100,1,1,1,23,15,1,4,3,0.19055997527839263,0.5995875254797236,False,772
2101,0,13,1,24,3,0,0,1,,,True,768
2102,15,20,1,8,13,0,3,2,0.19055997527839263,0.08987845740455158,True,772
2103,8,11,1,21,17,1,4,4,1.0,0.07820988684581032,True,772
2104,8,1,0,18,2,1,4,1,0.006919824234460746,0.7263306915458041,False,772
2105,10,17,1,8,15,1,3,0,0.006919824234460746,0.38438094745545004,False,772
2106,18,14,0,12,15,1,3,3,1.0,0.30731368893235445,True,772
2107,6,5,1,18,20,1,1,2,,,True,772
2108,18,13,0,17,6,0,2,2,1.0,0.8790200090008962,True,772
2109,12,24,0,8,4,0,4,3,0.19055997527839263,0.9283098669716913,False,772
2110,12,13,0,1,7,1,2,0,0.03631310417810161,0.6377074887030354,False,772
2111,22,14,0,11,12,1,3,1,0.03631310417810161,0.7833829298890217,False,772
2112,23,22,1,18,21,0,3,2,0.19055997527839263,0.15402748384984566,True,776
2113,24,18,1,4,12,1,3,3,1.0,0.7852888243125914,True,776
2114,3,10,1,9,18,0,3,1,0.03631310417810161,0.6626770725374952,False,776
2115,22,20,1,22,13,0,3,0,0.006919824234460746,0.6051520055071171,False,776
2116,21,8,1,0,16,1,3,3,1.0,0.5774272056003775,True,776
2117,21,7,1,24,10,1,4,1,0.006919824234460746,0.9132712203847999,False,776
2118,19,21,0,13,9,1,2,0,0.03631310417810161,0.7686877526202094,False,776
2119,9,9,1,19,13,0,2,1,0.19055997527839263,0.09013353430697635,True,780
2120,12,24,0,17,17,1,4,1,0.006919824234460746,0.8242817441826487,False,780
2121,22,2,1,21,17,1,2,4,,,True,780
2122,14,15,1,24,1,1,3,3,1.0,0.5807726598067825,True,780
2123,6,2,0,4,4,0,4,4,1.0,0.393038671733714,True,780
2124,2,19,0,18,16,1,2,2,1.0,0.46570156672364005,True,780
2125,21,18,1,8,7,0,3,0,0.006919824234460746,0.05675337718259765,False,780
2126,19,1,1,21,6,1,4,3,0.19055997527839263,0.9862763168172289,False,780
2127,16,20,1,10,6,0,3,2,0.19055997527839263,0.4200450209841118,False,780
2128,7,22,0,15,10,0,2,2,1.0,0.11050468790214185,True,780
2129,22,24,1,19,10,0,2,1,0.19055997527839263,0.44671565834361215,False,780
2130,8,16,0,10,4,0,3,4,,,True,780
2131,6,3,0,3,14,1,3,1,0.03631310417810161,0.5785859740735966,False,780
2132,6,2,0,12,21,0,4,1,0.006919824234460746,0.037481502271628275,False,780
2133,7,4,0,19,11,0,3,3,1.0,0.7244008802422263,True,780
2134,7,15,0,4,1,0,3,3,1.0,0.5273416628640796,True,780
2135,11,19,0,1,3,1,2,0,0.03631310417810161,0.44883386207820586,False,780
2136,20,1,1,2,22,1,4,4,1.0,0.7033352722931311,True,780
2137,4,1,0,19,0,1,3,1,0.03631310417810161,0.8551126437291027,False,780
2138,2,9,0,21,19,0,0,1,,,True,780
2139,4,23,0,14,21,0,2,2,1.0,0.2389283607944046,True,780
2140,24,9,1,21,14,0,2,1,0.19055997527839263,0.3795641678146574,False,780
2141,14,18,0,13,4,1,1,2,,,True,776
2142,20,9,0,13,3,0,1,3,,,True,776
2143,7,4,0,3,20,1,3,1,0.03631310417810161,0.45194335009226305,False,776
2144,14,21,0,0,4,1,2,1,0.19055997527839263,0.9406039978004533,False,776
2145,10,22,1,8,5,0,4,0,0.0013186415350496608,0.9445449303856831,False,776
2146,4,18,0,10,8,1,4,1,0.006919824234460746,0.7428339113207638,False,776
2147,15,17,0,6,7,0,2,4,,,True,776
2148,21,3,0,7,11,1,2,0,0.03631310417810161,0.8087545873888117,False,776
2149,17,14,0,11,19,0,3,2,0.19055997527839263,0.10548875708333116,True,776
2150,20,22,1,12,21,0,2,3,,,True,772
2151,19,2,1,4,2,0,4,1,0.006919824234460746,0.21280865662201143,False,772
2152,13,1,0,4,23,0,4,2,0.03631310417810161,0.3406354984535239,False,772
2153,2,14,1,23,17,1,2,4,,,True,772
2154,18,21,1,23,3,0,2,1,0.19055997527839263,0.2917964883120042,False,772
2155,11,5,1,16,14,0,2,2,1.0,0.3226457218152522,True,772
2156,13,13,0,3,23,1,4,2,0.03631310417810161,0.929121094840956,False,772
2157,17,13,0,6,11,1,4,1,0.006919824234460746,0.6483302091094406,False,772
2158,17,13,0,18,11,1,4,3,0.19055997527839263,0.09902809224120979,True,776
2159,11,5,0,14,6,1,2,2,1.0,0.11125540175233617,True,776
2160,2,22,1,17,19,1,4,3,0.19055997527839263,0.549288557231096,False,776
2161,4,1,0,12,14,1,3,4,,,True,772
2162,5,12,1,10,2,0,3,0,0.006919824234460746,0.34198887207208695,False,772
2163,9,9,0,12,7,1,2,1,0.19055997527839263,0.633794397771495,False,772
2164,22,24,1,2,20,1,2,4,,,True,772
2165,1,1,1,19,3,1,4,3,0.19055997527839263,0.0608918053585179,True,772
2166,24,4,0,22,24,1,1,2,,,True,768
2167,20,6,0,15,24,1,1,2,,,True,764
2168,15,11,0,12,10,1,4,1,0.006919824234460746,0.6345937930742551,False,764
2169,5,13,1,22,4,1,4,1,0.006919824234460746,0.21660859804163846,False,764
2170,7,15,0,0,1,1,3,0,0.006919824234460746,0.5883791164859068,False,764
2171,13,2,0,0,0,1,3,1,0.03631310417810161,0.9879730076630978,False,764
2172,14,2,1,2,22,1,2,4,,,True,764
2173,0,0,1,15,17,0,3,2,0.19055997527839263,0.21718478906086092,False,764
2174,4,2,0,5,22,0,2,3,,,True,764
2175,22,8,0,14,14,1,1,2,,,True,760
2176,19,20,1,10,14,0,2,2,1.0,0.03054781819984831,True,760
2177,18,14,1,21,10,0,1,1,1.0,0.5007493662148876,True,760
2178,4,17,0,9,24,0,4,1,0.006919824234460746,0.14284532966297492,False,760
2179,0,24,0,13,6,1,3,2,0.19055997527839263,0.6752524492545684,False,760
2180,10,17,1,12,22,1,3,3,1.0,0.8463514400537884,True,760
2181,12,4,0,0,12,0,3,4,,,True,760
2182,8,2,0,20,5,0,3,2,0.19055997527839263,0.4717162562547059,False,760
2183,14,19,1,6,8,0,3,0,0.006919824234460746,0.726545242835124,False,760
2184,8,18,0,3,18,0,4,3,0.19055997527839263,0.2014433145836294,False,760
2185,6,24,1,4,4,0,1,0,0.19055997527839263,0.4829819195959245,False,760
2186,3,16,1,13,12,0,1,0,0.19055997527839263,0.46750190733749764,False,760
2187,0,22,1,18,15,0,2,1,0.19055997527839263,0.7627712464854364,False,760
2188,8,13,1,17,19,1,2,3,,,True,760
2189,7,24,0,10,0,0,1,3,,,True,760
2190,19,15,1,2,15,0,3,3,1.0,0.006600752680701261,True,760
2191,13,10,1,20,23,1,3,1,0.03631310417810161,0.7597175445245808,False,760
2192,17,12,0,17,5,0,2,3,,,True,760
2193,20,0,1,20,24,0,2,2,1.0,0.955046371605362,True,764
2194,6,21,0,3,11,1,4,1,0.006919824234460746,0.7351515316817948,False,764
2195,3,12,1,20,18,1,3,3,1.0,0.012445316793402772,True,764
2196,2,18,0,18,17,1,3,1,0.03631310417810161,0.14312826246094068,False,764
2197,12,12,0,13,16,0,3,3,1.0,0.6517284357853909,True,764
2198,11,24,0,16,2,0,2,3,,,True,764
2199,7,13,1,16,0,0,3,1,0.03631310417810161,0.31489491237513234,False,764
2200,8,15,1,14,17,1,0,2,,,True,764
2201,1,9,1,19,10,0,1,1,1.0,0.7205592366334027,True,764
2202,16,20,1,7,2,0,3,0,0.006919824234460746,0.8871558299732187,False,764
2203,11,17,1,18,2,1,2,3,,,True,764
2204,15,7,0,16,3,0,3,3,1.0,0.3446878668477924,True,764
2205,7,12,1,8,7,0,4,0,0.0013186415350496608,0.6711723991386358,False,764
2206,14,0,0,8,2,0,4,3,0.19055997527839263,0.9768567905547151,False,764
2207,8,2,0,11,13,1,3,2,0.19055997527839263,0.46357330304867195,False,764
2208,1,4,1,15,17,0,4,2,0.03631310417810161,0.8526547151236925,False,764
2209,11,18,0,21,11,0,2,3,,,True,764
2210,7,14,0,13,18,1,2,2,1.0,0.9241487816434557,True,764
2211,3,13,0,7,22,0,1,2,,,True,764
2212,13,21,1,13,3,0,3,1,0.03631310417810161,0.31201318579404436,False,764
2213,24,4,1,6,7,0,3,0,0.006919824234460746,0.7457634486012149,False,764
2214,8,18,0,21,17,1,4,0,0.0013186415350496608,0.21561643627014204,False,764
2215,12,11,0,9,20,0,2,3,,,True,764
2216,3,2,1,17,0,0,2,1,0.19055997527839263,0.2153149252447223,False,764
2217,7,23,1,3,21,1,2,3,,,True,764
2218,3,18,0,20,6,1,3,1,0.03631310417810161,0.18867924166851513,False,764
2219,19,8,1,16,15,1,3,2,0.19055997527839263,0.512479518393219,False,764
2220,8,22,1,3,13,0,3,3,1.0,0.6378396379526223,True,764
2221,5,9,1,23,19,1,2,3,,,True,764
2222,0,16,1,5,9,1,3,2,0.19055997527839263,0.6744947571607877,False,764
2223,21,9,1,1,16,0,3,2,0.19055997527839263,0.22103753055541453,False,764
2224,24,23,0,18,15,0,2,4,,,True,764
2225,23,9,0,15,2,1,2,1,0.19055997527839263,0.25297073145407833,False,764
2226,14,19,1,19,2,1,3,4,,,True,764
2227,10,19,1,14,3,1,1,3,,,True,764
2228,13,12,0,9,10,1,4,1,0.006919824234460746,0.21875970746635254,False,764
2229,4,23,0,8,12,1,2,0,0.03631310417810161,0.762672630017377,False,764
2230,0,11,0,11,12,1,4,1,0.006919824234460746,0.6439191280669123,False,764
2231,2,8,1,15,3,1,3,3,1.0,0.0809901871253852,True,764
2232,6,22,0,17,5,0,3,3,1.0,0.8591874356362675,True,764
2233,3,10,1,7,18,0,3,0,0.006919824234460746,0.34058679087688826,False,764
2234,8,21,1,8,22,0,0,3,,,True,756
2235,2,0,1,13,10,1,4,3,0.19055997527839263,0.10491943931748526,True,756
2236,1,12,0,14,7,0,3,4,,,True,756
2237,3,4,0,3,24,0,3,1,0.03631310417810161,0.5885528181195802,False,756
2238,19,6,1,5,19,0,2,0,0.03631310417810161,0.03303924768157074,True,764
2239,12,21,1,4,21,0,3,2,0.19055997527839263,0.5411543824590196,False,764
2240,3,12,1,24,17,1,4,4,1.0,0.4164429481551811,True,764
2241,10,10,1,7,13,1,4,4,1.0,0.5953962858901929,True,764
2242,7,22,0,10,3,0,2,4,,,True,764
2243,19,17,1,2,23,1,4,4,1.0,0.8152552891772652,True,764
2244,20,0,0,2,10,1,1,2,,,True,760
2245,20,11,0,18,19,0,4,0,0.0013186415350496608,0.9185571290380274,False,760
2246,7,2,0,15,18,0,4,1,0.006919824234460746,0.9078622829080931,False,760
2247,2,17,0,4,24,0,4,4,1.0,0.43652446963719527,True,760
