iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1434,10,4,1,22,3,0,4,4,1.0,0.7851708326267731,True,736
1435,17,17,0,20,21,0,1,1,1.0,0.43578353190770514,True,736
1436,13,3,0,15,6,0,3,4,,,True,736
1437,4,12,1,16,16,0,3,1,0.009640259528309813,0.8875319513965849,False,736
1438,3,23,1,20,13,0,2,0,0.009640259528309813,0.7429706405892693,False,736
1439,9,13,1,2,6,0,3,0,0.0009465271784444344,0.08280594423447973,False,736
1440,13,7,0,8,10,1,3,0,0.0009465271784444344,0.0653968176033044,False,736
1441,0,21,1,3,17,0,3,0,0.0009465271784444344,0.45830621165180896,False,736
1442,20,9,1,3,6,0,3,1,0.009640259528309813,0.3704015514278024,False,736
1443,1,10,0,16,15,0,2,4,,,True,736
1444,4,10,0,7,8,0,3,2,0.09818482330945966,0.7592836567286151,False,736
1445,6,19,1,0,15,0,3,1,0.009640259528309813,0.9194659484730295,False,736
1446,8,23,1,19,6,0,3,2,0.09818482330945966,0.4565797685926294,False,736
1447,10,8,1,6,14,1,3,4,,,True,736
1448,18,1,1,1,16,0,1,1,1.0,0.30675157142712506,True,736
1449,0,17,1,8,1,0,2,1,0.09818482330945966,0.7427826937007895,False,736
1450,23,6,0,21,21,0,4,2,0.009640259528309813,0.5388119725638715,False,736
1451,11,16,0,20,19,0,3,2,0.09818482330945966,0.09786152810889615,True,736
1452,5,5,0,9,15,1,2,2,1.0,0.6780451116657173,True,736
1453,23,23,1,11,10,1,4,4,1.0,0.9840851170277817,True,736
1454,7,7,0,18,22,0,3,4,,,True,736
1455,6,22,1,22,16,1,3,3,1.0,0.31247408836448876,True,736
1456,24,18,1,19,3,0,3,0,0.0009465271784444344,0.08318386425005087,False,736
1457,12,5,0,15,22,0,1,4,,,True,736
1458,19,16,0,7,13,1,3,0,0.0009465271784444344,0.1679312285919181,False,736
1459,22,10,1,2,7,0,3,0,0.0009465271784444344,0.053528048597931255,False,736
1460,15,0,1,21,21,0,3,2,0.09818482330945966,0.666931778494287,False,736
1461,24,12,0,16,7,1,3,3,1.0,0.25539850324527635,True,736
1462,11,4,1,7,4,1,3,3,1.0,0.7892886011102436,True,736
1463,13,22,0,24,1,0,3,4,,,True,736
1464,11,14,1,12,20,0,3,1,0.009640259528309813,0.621571310651876,False,736
1465,13,4,0,14,7,0,3,4,,,True,736
1466,6,18,1,14,15,1,4,2,0.009640259528309813,0.3913015861688116,False,736
1467,7,5,1,5,8,0,3,1,0.009640259528309813,0.24321236621432063,False,736
1468,1,9,0,3,4,1,4,1,0.0009465271784444344,0.999909106125279,False,736
1469,19,5,0,19,10,1,3,2,0.09818482330945966,0.48843669768481823,False,736
1470,1,9,0,2,7,0,4,4,1.0,0.3793245032646043,True,736
1471,23,11,1,19,17,0,2,3,,,True,732
1472,7,0,0,15,5,0,3,4,,,True,732
1473,0,2,0,17,3,0,3,4,,,True,732
1474,13,2,0,8,20,1,1,3,,,True,724
1475,6,9,1,7,4,1,2,3,,,True,724
1476,15,19,1,6,7,0,3,1,0.009640259528309813,0.6843814021284439,False,724
1477,24,13,0,16,17,1,2,2,1.0,0.32511718361941444,True,724
1478,15,19,1,12,9,1,3,3,1.0,0.15680677195789738,True,724
1479,16,13,0,2,18,0,3,3,1.0,0.3358085436527629,True,724
1480,6,8,1,8,6,1,1,3,,,True,724
1481,14,24,0,12,15,1,3,2,0.09818482330945966,0.369487441481696,False,724
1482,20,16,1,1,23,0,3,3,1.0,0.17272485971454254,True,724
1483,19,0,1,17,7,0,2,3,,,True,720
1484,23,20,0,10,21,0,2,4,,,True,720
1485,11,5,1,13,5,0,3,0,0.0009465271784444344,0.28941130773991064,False,720
1486,14,1,1,13,14,1,4,3,0.09818482330945966,0.5929594477376757,False,720
1487,9,15,0,24,7,0,2,3,,,True,720
1488,15,16,0,6,16,1,2,0,0.009640259528309813,0.6561113053931537,False,720
1489,9,17,0,19,7,1,3,1,0.009640259528309813,0.20130094215536298,False,720
1490,21,3,1,10,17,0,2,2,1.0,0.6768394521769716,True,720
1491,20,19,0,9,14,1,2,1,0.09818482330945966,0.8566103924239878,False,720
1492,19,14,0,11,0,0,4,3,0.09818482330945966,0.0009067840033651908,True,720
1493,11,13,1,10,11,1,3,4,,,True,720
1494,13,9,0,16,7,0,2,2,1.0,0.056758867812378044,True,720
1495,4,13,1,12,5,0,4,3,0.09818482330945966,0.717865933260063,False,720
1496,22,9,1,0,12,0,2,2,1.0,0.9367533941984492,True,720
1497,7,9,0,24,20,1,1,3,,,True,712
1498,2,8,0,0,7,0,4,4,1.0,0.4295069187876618,True,712
1499,9,3,1,24,12,1,4,3,0.09818482330945966,0.5880993346841015,False,712
1500,22,22,1,13,3,0,3,2,0.09818482330945966,0.07525080926297534,True,716
1501,15,9,0,13,16,1,4,2,0.009640259528309813,0.030547995523991456,False,716
1502,6,22,1,19,19,0,3,3,1.0,0.2752135506345327,True,716
1503,18,14,0,13,17,0,4,0,9.293460377316814e-05,0.054715213924938166,False,716
1504,21,0,1,11,22,1,4,2,0.009640259528309813,0.7881298396063815,False,716
1505,7,16,1,19,19,1,4,3,0.09818482330945966,0.598707347393272,False,716
1506,16,11,0,16,17,0,4,2,0.009640259528309813,0.30124035229269586,False,716
1507,13,10,0,8,1,0,3,3,1.0,0.10724397961346877,True,716
1508,8,22,1,7,19,1,2,3,,,True,716
1509,0,6,0,0,10,0,3,3,1.0,0.5366267503101438,True,716
1510,7,6,1,8,7,0,2,2,1.0,0.5913802831277921,True,716
1511,15,20,0,17,7,1,3,1,0.009640259528309813,0.3631020477079181,False,716
1512,20,11,1,19,16,0,2,1,0.09818482330945966,0.49244951378374135,False,716
1513,20,6,0,3,11,1,1,2,,,True,712
1514,22,2,1,17,1,0,4,1,0.0009465271784444344,0.11265032094236394,False,712
1515,9,11,1,19,4,0,4,1,0.0009465271784444344,0.6700350350349469,False,712
1516,22,10,1,3,3,0,2,3,,,True,708
1517,5,23,0,9,13,1,2,1,0.09818482330945966,0.43801604320072407,False,708
1518,11,17,1,19,11,1,3,3,1.0,0.041139836538871544,True,708
1519,0,1,0,19,9,0,4,1,0.0009465271784444344,0.8861897951025036,False,708
1520,2,2,0,12,7,0,3,2,0.09818482330945966,0.18135719549349794,False,708
1521,11,12,1,23,18,1,3,3,1.0,0.43794346483987545,True,708
1522,12,6,1,18,1,0,1,1,1.0,0.6759507934389126,True,708
1523,6,5,0,6,1,0,1,3,,,True,708
1524,11,4,1,19,1,1,3,2,0.09818482330945966,0.30574085509443816,False,708
1525,8,16,1,6,8,1,3,1,0.009640259528309813,0.4434232077750776,False,708
1526,17,23,0,23,6,0,4,4,1.0,0.06396002495354414,True,708
1527,1,22,1,15,12,1,4,2,0.009640259528309813,0.3573393790516687,False,708
1528,1,14,0,15,23,0,2,4,,,True,708
1529,21,19,0,20,10,1,2,0,0.009640259528309813,0.2632135048994104,False,708
1530,21,5,0,24,4,1,2,0,0.009640259528309813,0.5902246643634489,False,708
1531,15,3,1,6,7,0,1,1,1.0,0.895147696452573,True,708
1532,24,17,1,10,23,0,3,1,0.009640259528309813,0.8124223638700702,False,708
1533,0,20,0,23,17,1,3,0,0.0009465271784444344,0.7499421754490029,False,708
1534,0,24,1,10,1,0,3,1,0.009640259528309813,0.43462084538911905,False,708
1535,10,4,0,24,3,1,0,1,,,True,704
1536,18,15,0,22,0,1,4,1,0.0009465271784444344,0.10395159212787874,False,704
1537,22,16,1,3,0,0,3,0,0.0009465271784444344,0.9651174262787672,False,704
1538,22,5,0,4,8,0,3,4,,,True,704
1539,7,12,1,24,10,1,4,2,0.009640259528309813,0.2461467919740462,False,704
1540,16,6,0,16,5,0,3,4,,,True,704
1541,1,20,0,21,6,1,2,2,1.0,0.575374781669778,True,704
1542,7,13,1,15,18,1,4,3,0.09818482330945966,0.4685376244281527,False,704
1543,11,14,1,15,9,0,3,0,0.0009465271784444344,0.896732640310729,False,704
1544,14,2,1,11,22,1,3,2,0.09818482330945966,0.06675581599623093,True,704
1545,7,3,0,1,2,0,1,3,,,True,704
1546,5,20,0,4,14,1,3,0,0.0009465271784444344,0.6232036492575634,False,704
1547,23,1,0,0,15,0,2,3,,,True,704
1548,6,5,0,14,20,0,1,3,,,True,704
1549,14,17,1,21,7,1,2,2,1.0,0.6909844485154308,True,704
1550,12,20,0,15,0,1,3,1,0.009640259528309813,0.8115390811073606,False,704
1551,5,23,0,18,6,1,2,2,1.0,0.7243229960041824,True,704
1552,2,11,1,18,15,0,3,0,0.0009465271784444344,0.038346703402082793,False,704
1553,11,0,0,5,14,1,3,0,0.0009465271784444344,0.7853812816930388,False,704
1554,13,16,1,11,11,1,2,4,,,True,704
1555,18,16,0,0,7,0,3,4,,,True,704
1556,2,20,0,10,19,0,3,2,0.09818482330945966,0.15700212363893362,False,704
1557,11,0,0,5,1,0,3,2,0.09818482330945966,0.4373183847455858,False,704
1558,3,17,0,2,7,0,4,4,1.0,0.8868789916414863,True,704
1559,16,10,0,16,7,0,4,2,0.009640259528309813,0.3229889325643499,False,704
1560,23,14,0,13,18,1,3,2,0.09818482330945966,0.35696641411041596,False,704
1561,10,11,1,7,11,1,4,4,1.0,0.7241430758168728,True,704
1562,2,16,0,4,20,0,2,4,,,True,704
1563,7,2,0,13,15,1,2,0,0.009640259528309813,0.043160937133205346,False,704
1564,23,23,1,14,12,1,4,2,0.009640259528309813,0.5308545868477641,False,704
1565,21,5,0,21,20,1,3,2,0.09818482330945966,0.9796841956652543,False,704
1566,4,23,1,17,2,0,3,0,0.0009465271784444344,0.6329309555599258,False,704
1567,16,2,0,5,0,0,2,4,,,True,704
1568,16,6,0,24,14,0,3,3,1.0,0.8853309440300692,True,704
1569,16,11,0,15,11,0,4,3,0.09818482330945966,0.19640926165823291,False,704
1570,5,5,1,0,24,1,2,3,,,True,704
1571,17,18,1,10,6,1,3,3,1.0,0.09194843442821665,True,704
1572,24,18,1,19,17,1,3,3,1.0,0.6567441216299409,True,704
1573,10,23,0,1,8,0,3,4,,,True,704
1574,4,18,0,0,22,1,3,0,0.0009465271784444344,0.5404552510617111,False,704
1575,16,5,0,22,1,1,4,1,0.0009465271784444344,0.9701973024828513,False,704
1576,24,5,1,16,11,0,2,0,0.009640259528309813,0.12603557725343884,False,704
1577,16,4,0,21,12,0,4,4,1.0,0.5228161902822849,True,704
1578,11,6,1,12,11,1,2,2,1.0,0.8641474651046085,True,704
1579,4,18,0,0,11,0,3,2,0.09818482330945966,0.7483914266794971,False,704
1580,6,13,1,8,24,1,4,3,0.09818482330945966,0.198161764490989,False,704
1581,7,17,1,17,8,1,4,3,0.09818482330945966,0.2839216742573275,False,704
1582,10,23,0,4,9,0,3,4,,,True,704
1583,20,3,0,3,13,1,3,2,0.09818482330945966,0.6485132868883616,False,704
1584,13,16,1,2,22,1,2,2,1.0,0.20073569604296426,True,704
1585,10,6,1,5,13,1,3,4,,,True,704
1586,16,18,1,23,9,0,3,3,1.0,0.6697045065138836,True,704
1587,0,0,0,13,12,0,3,2,0.09818482330945966,0.5257397656765871,False,704
1588,0,0,0,24,23,1,3,0,0.0009465271784444344,0.9695672374321299,False,704
1589,3,18,0,8,9,1,4,1,0.0009465271784444344,0.5629650040629164,False,704
1590,18,2,0,8,9,1,3,1,0.009640259528309813,0.6405463464441741,False,704
1591,7,13,1,13,13,1,4,3,0.09818482330945966,0.0407132388646092,True,704
1592,23,8,1,19,23,0,2,0,0.009640259528309813,0.9342925212279048,False,704
1593,0,19,0,23,21,0,2,2,1.0,0.2840791676604255,True,704
1594,17,23,0,0,3,1,4,2,0.009640259528309813,0.7874668510333682,False,704
1595,22,24,1,4,21,0,4,1,0.0009465271784444344,0.3986673734234858,False,704
1596,1,18,1,10,9,1,2,3,,,True,704
1597,4,17,0,24,24,1,3,1,0.009640259528309813,0.8032726869642511,False,704
1598,16,16,0,5,5,1,4,2,0.009640259528309813,0.47756074895554346,False,704
1599,20,7,1,21,22,1,4,2,0.009640259528309813,0.7965472133146865,False,704
1600,13,23,0,14,22,0,3,4,,,True,704
1601,8,6,1,21,5,0,3,1,0.009640259528309813,0.6438096764905433,False,704
1602,9,21,0,23,12,1,4,2,0.009640259528309813,0.5619340233180351,False,704
1603,11,17,1,13,2,1,3,4,,,True,704
1604,9,0,0,20,17,1,3,2,0.09818482330945966,0.851234255327988,False,704
1605,16,0,1,5,10,0,2,2,1.0,0.24325450314425,True,704
1606,13,11,0,8,9,1,3,1,0.009640259528309813,0.08525140869946246,False,704
1607,11,7,0,10,15,0,2,3,,,True,704
1608,7,5,1,1,16,1,2,1,0.09818482330945966,0.9674662197733568,False,704
1609,10,19,0,9,9,0,2,0,0.009640259528309813,0.9255409920030405,False,704
1610,22,4,1,3,11,0,2,2,1.0,0.3509165600219941,True,704
1611,7,4,1,12,5,0,3,2,0.09818482330945966,0.5362720078705587,False,704
1612,18,9,0,12,22,1,3,2,0.09818482330945966,0.15525891385725687,False,704
1613,4,23,1,1,16,1,3,1,0.009640259528309813,0.13563401823420662,False,704
1614,7,13,1,21,19,0,4,2,0.009640259528309813,0.8220759777711254,False,704
1615,13,8,1,13,2,1,1,4,,,True,704
1616,14,24,0,4,5,1,3,1,0.009640259528309813,0.6000028611831897,False,704
1617,8,11,1,23,16,1,4,2,0.009640259528309813,0.8445886535274781,False,704
1618,22,4,0,9,22,0,2,3,,,True,704
1619,24,6,0,14,13,1,3,1,0.009640259528309813,0.7782165975436794,False,704
1620,15,21,0,2,18,0,4,3,0.09818482330945966,0.046691464958196205,True,704
1621,11,23,1,6,16,1,2,4,,,True,704
1622,20,5,1,20,6,1,2,2,1.0,0.44150601310912196,True,704
1623,21,16,1,8,5,1,2,4,,,True,704
1624,19,7,1,21,19,0,3,2,0.09818482330945966,0.6917619023920109,False,704
1625,8,18,0,4,2,1,2,0,0.009640259528309813,0.39662722441722176,False,704
1626,7,2,0,18,10,0,2,3,,,True,704
1627,7,16,1,15,11,0,4,1,0.0009465271784444344,0.08010277537983246,False,704
1628,12,3,1,19,15,0,4,1,0.0009465271784444344,0.8803142704774829,False,704
1629,3,0,0,2,21,0,4,2,0.009640259528309813,0.5037569960062913,False,704
1630,22,18,1,21,13,0,3,1,0.009640259528309813,0.2201617214706939,False,704
1631,16,1,1,0,3,1,1,2,,,True,704
1632,12,2,1,18,7,1,3,3,1.0,0.926486747617176,True,704
1633,22,21,0,7,7,0,3,2,0.09818482330945966,0.028452360256532305,True,704
1634,23,23,1,22,7,0,4,1,0.0009465271784444344,0.12067117028710317,False,704
1635,2,8,0,15,14,0,4,3,0.09818482330945966,0.5761708771008334,False,704
1636,14,14,0,23,3,1,1,1,1.0,0.7399955048758701,True,704
1637,3,12,0,4,20,0,0,4,,,True,704
1638,5,21,0,4,2,1,2,0,0.009640259528309813,0.9461532695788223,False,704
1639,2,0,0,21,1,1,4,0,9.293460377316814e-05,0.26720117784920416,False,704
1640,8,3,1,0,8,0,3,1,0.009640259528309813,0.6527104941343483,False,704
1641,22,22,0,14,9,0,1,4,,,True,704
1642,8,22,1,8,6,1,2,3,,,True,704
1643,2,14,1,5,21,0,2,2,1.0,0.393840373871415,True,704
1644,12,17,1,10,19,0,2,2,1.0,0.980849666797178,True,704
1645,22,12,0,5,13,1,3,0,0.0009465271784444344,0.39272712205481064,False,704
1646,19,8,1,4,13,1,3,4,,,True,704
1647,21,19,0,22,6,0,2,4,,,True,704
1648,12,20,0,19,5,0,3,3,1.0,0.1587314624808258,True,704
1649,22,11,0,22,22,0,4,1,0.0009465271784444344,0.5924982417915192,False,704
1650,15,8,0,24,14,0,3,3,1.0,0.14544764976892322,True,704
1651,19,4,0,22,0,1,3,1,0.009640259528309813,0.3142697272978128,False,704
1652,17,4,0,3,17,0,4,4,1.0,0.6536783602485948,True,704
1653,16,4,0,21,0,1,4,0,9.293460377316814e-05,0.7509332773618633,False,704
1654,14,6,0,21,9,1,4,1,0.0009465271784444344,0.17756123257773426,False,704
1655,5,21,1,23,3,0,2,3,,,True,700
1656,4,9,0,6,0,0,4,4,1.0,0.7422444594179256,True,700
1657,1,17,0,1,21,1,1,1,1.0,0.27446273201493065,True,700
1658,5,1,0,16,2,0,2,2,1.0,0.7251007979272699,True,700
1659,14,16,1,6,21,1,3,2,0.09818482330945966,0.3600629898930866,False,700
1660,23,21,0,6,21,1,2,2,1.0,0.8481594062445329,True,700
1661,7,7,0,8,1,0,2,3,,,True,700
1662,3,1,0,4,11,1,2,1,0.09818482330945966,0.25096819157594685,False,700
1663,15,8,0,21,23,1,3,1,0.009640259528309813,0.9378933403047995,False,700
1664,20,17,1,23,0,0,2,2,1.0,0.7965708237289224,True,700
1665,13,7,0,18,20,0,3,2,0.09818482330945966,0.028891669038578982,True,700
1666,23,7,0,22,21,0,3,2,0.09818482330945966,0.36940873180498957,False,700
1667,7,21,1,8,20,0,2,1,0.09818482330945966,0.06615449653157757,True,704
1668,4,22,1,6,18,1,3,4,,,True,704
1669,2,2,0,20,18,1,3,3,1.0,0.20155966707797646,True,704
1670,18,23,0,1,6,0,4,3,0.09818482330945966,0.8166893461460304,False,704
1671,23,3,1,14,12,1,3,2,0.09818482330945966,0.18664152939389989,False,704
1672,18,16,0,5,4,1,3,0,0.0009465271784444344,0.723915342471992,False,704
1673,22,23,1,17,22,0,3,0,0.0009465271784444344,0.9399820806322188,False,704
1674,3,16,0,23,6,0,2,4,,,True,704
1675,17,13,0,13,1,1,4,0,9.293460377316814e-05,0.3939684684537641,False,704
1676,24,9,1,9,21,0,3,0,0.0009465271784444344,0.07967480753267453,False,704
1677,16,6,0,17,10,0,3,4,,,True,704
1678,5,20,0,12,0,1,3,2,0.09818482330945966,0.8768705149472957,False,704
1679,21,0,1,18,13,0,4,0,9.293460377316814e-05,0.7167773532935664,False,704
1680,8,6,1,4,15,1,3,4,,,True,704
1681,16,7,0,15,6,0,2,4,,,True,704
1682,8,11,1,10,21,0,4,0,9.293460377316814e-05,0.6936589143198132,False,704
1683,11,13,1,24,5,1,3,2,0.09818482330945966,0.9868369388262751,False,704
1684,2,13,0,21,9,1,2,1,0.09818482330945966,0.32224653595405006,False,704
1685,4,0,0,15,18,1,3,2,0.09818482330945966,0.4326271511652854,False,704
1686,12,19,1,19,23,0,3,0,0.0009465271784444344,0.6719882101759665,False,704
1687,23,13,1,7,5,1,2,2,1.0,0.1632307923801446,True,704
1688,12,18,1,17,23,0,3,0,0.0009465271784444344,0.26275500178405664,False,704
1689,8,17,1,7,11,1,2,4,,,True,704
1690,2,21,0,23,24,1,3,0,0.0009465271784444344,0.9401043969054588,False,704
1691,10,4,1,10,13,0,4,4,1.0,0.17865518153351712,True,704
1692,9,4,1,21,21,0,3,2,0.09818482330945966,0.6617285919331363,False,704
1693,16,12,0,6,1,0,3,3,1.0,0.13734056893540902,True,704
1694,9,22,0,19,3,0,3,4,,,True,704
1695,20,1,1,0,15,0,3,1,0.009640259528309813,0.6545737532799191,False,704
1696,20,12,0,4,3,1,2,0,0.009640259528309813,0.14662551218800013,False,704
1697,7,5,1,1,1,0,2,0,0.009640259528309813,0.32283782809564143,False,704
1698,22,9,0,12,20,0,2,3,,,True,704
1699,18,15,0,19,13,0,4,3,0.09818482330945966,0.5684965122269293,False,704
1700,9,18,0,14,15,1,3,1,0.009640259528309813,0.7777513796992919,False,704
1701,23,14,0,3,23,1,3,2,0.09818482330945966,0.36180846100980935,False,704
1702,11,21,0,15,7,0,3,4,,,True,704
1703,24,21,1,24,15,0,3,0,0.0009465271784444344,0.8348599233491909,False,704
1704,11,6,1,0,20,0,2,2,1.0,0.9119538174581019,True,704
1705,12,1,1,12,3,1,3,4,,,True,704
1706,21,7,1,18,2,0,2,1,0.09818482330945966,0.8095707773643488,False,704
1707,22,3,1,20,11,1,2,2,1.0,0.007877940003353512,True,704
1708,19,5,0,20,17,0,3,3,1.0,0.17280993588723836,True,704
1709,1,16,1,7,4,1,2,3,,,True,704
1710,12,22,1,18,24,0,2,0,0.009640259528309813,0.3883726344651234,False,704
1711,1,21,0,18,5,0,1,4,,,True,704
1712,1,13,0,10,0,0,3,4,,,True,704
1713,14,3,0,0,7,0,2,4,,,True,704
1714,9,21,0,23,4,1,4,2,0.009640259528309813,0.11210618617569634,False,704
1715,12,17,0,5,5,1,2,2,1.0,0.1988265476268435,True,704
1716,24,18,1,13,19,1,3,3,1.0,0.38142839760968483,True,704
1717,22,11,0,0,7,0,4,4,1.0,0.6575303668442722,True,704
1718,21,6,0,19,15,0,2,3,,,True,704
1719,23,15,0,9,17,0,3,2,0.09818482330945966,0.9699909687858781,False,704
1720,15,24,0,9,20,0,3,3,1.0,0.6136633709005826,True,704
1721,1,24,1,14,4,0,2,0,0.009640259528309813,0.6955659855814663,False,704
1722,23,3,1,10,1,0,3,1,0.009640259528309813,0.3354056228331449,False,704
1723,16,22,0,15,14,0,4,2,0.009640259528309813,0.6018427973209223,False,704
1724,12,3,1,12,12,0,4,3,0.09818482330945966,0.9855437391618724,False,704
1725,11,21,0,24,11,0,3,2,0.09818482330945966,0.6467673407340809,False,704
1726,15,13,1,5,23,1,2,2,1.0,0.48614573736072886,True,704
1727,18,5,0,1,24,1,4,2,0.009640259528309813,0.3688944569643824,False,704
1728,24,16,0,9,17,0,2,2,1.0,0.8613184741032202,True,704
1729,18,7,1,3,20,0,3,0,0.0009465271784444344,0.8133177272625031,False,704
1730,19,9,0,1,24,1,1,2,,,True,700
1731,2,12,1,20,1,1,2,3,,,True,700
1732,13,17,0,14,0,1,0,1,,,True,696
1733,8,2,1,23,20,0,2,2,1.0,0.0013956853479889508,True,696
1734,23,9,1,21,21,0,3,2,0.09818482330945966,0.399380358128967,False,696
1735,4,6,0,12,2,1,3,1,0.009640259528309813,0.18122758591183807,False,696
1736,13,13,1,21,22,1,3,2,0.09818482330945966,0.7796610957011815,False,696
1737,12,13,1,22,13,0,3,1,0.009640259528309813,0.3711865006405486,False,696
1738,11,22,1,2,2,1,2,1,0.09818482330945966,0.24837806459983014,False,696
1739,10,17,1,9,17,0,2,2,1.0,0.08598571801371147,True,700
1740,4,9,0,11,14,1,4,1,0.0009465271784444344,0.5647820410731242,False,700
1741,1,19,1,10,9,1,2,3,,,True,700
1742,18,1,1,10,21,0,1,0,0.09818482330945966,0.49677455577144936,False,700
1743,10,8,1,6,3,1,3,3,1.0,0.894580539795572,True,700
1744,12,6,0,17,10,0,4,4,1.0,0.04771494228673756,True,700
1745,8,23,1,16,23,0,3,0,0.0009465271784444344,0.24600979156377756,False,700
1746,20,18,0,13,12,0,3,2,0.09818482330945966,0.4479998024162929,False,700
1747,8,8,1,24,20,0,3,3,1.0,0.5544183374301852,True,700
1748,10,16,0,3,15,1,4,1,0.0009465271784444344,0.17127155730277055,False,700
1749,16,10,0,17,2,0,4,4,1.0,0.1757886682249986,True,700
1750,16,9,0,2,14,0,3,2,0.09818482330945966,0.12847951212128406,False,700
1751,1,9,0,14,17,1,4,1,0.0009465271784444344,0.048466580812204785,False,700
1752,14,11,0,1,14,0,3,3,1.0,0.19199589803918804,True,700
1753,6,24,0,1,22,1,3,1,0.009640259528309813,0.13100055052694004,False,700
1754,13,19,1,23,15,0,3,1,0.009640259528309813,0.9531031592347056,False,700
1755,18,22,0,11,9,1,4,0,9.293460377316814e-05,0.3389704972650446,False,700
1756,22,4,0,9,17,1,2,3,,,True,696
1757,24,20,1,1,21,0,3,3,1.0,0.2055905360828072,True,696
1758,13,13,1,10,10,1,3,4,,,True,696
1759,5,24,0,8,5,1,3,0,0.0009465271784444344,0.3714034545413103,False,696
1760,2,12,1,23,15,0,2,1,0.09818482330945966,0.14035479546528962,False,696
1761,3,10,0,10,24,0,2,3,,,True,696
1762,0,16,0,13,7,0,2,3,,,True,696
1763,13,1,1,4,0,0,4,1,0.0009465271784444344,0.989688747989149,False,696
1764,24,6,0,19,1,1,3,2,0.09818482330945966,0.5283213238913733,False,696
1765,7,9,1,3,24,0,3,1,0.009640259528309813,0.19486140006962294,False,696
1766,11,0,0,13,13,1,3,1,0.009640259528309813,0.48295497773089113,False,696
1767,15,16,0,1,21,1,2,1,0.09818482330945966,0.561610292360548,False,696
1768,14,23,0,21,12,0,4,4,1.0,0.12108124125252195,True,696
1769,13,4,0,22,14,0,2,3,,,True,696
1770,5,5,0,8,14,1,2,0,0.009640259528309813,0.4811428795486472,False,696
1771,11,6,0,22,18,1,2,1,0.09818482330945966,0.9782089880555227,False,696
1772,19,19,1,18,8,1,3,3,1.0,0.5271199516940454,True,696
1773,14,5,0,4,9,0,4,4,1.0,0.6771763943244405,True,696
1774,19,2,0,2,20,0,3,3,1.0,0.07639841503601807,True,696
1775,19,24,0,23,12,1,3,2,0.09818482330945966,0.9968180651861046,False,696
1776,5,0,0,6,3,1,4,1,0.0009465271784444344,0.8391494915182972,False,696
1777,7,3,0,11,21,0,1,3,,,True,696
1778,5,22,1,9,11,1,2,4,,,True,696
1779,9,8,1,14,18,0,1,4,,,True,684
1780,7,6,0,10,23,0,2,3,,,True,684
1781,21,22,1,9,13,1,2,4,,,True,684
1782,16,4,0,10,4,0,4,0,9.293460377316814e-05,0.19700058618682637,False,684
1783,23,23,1,4,19,0,4,0,9.293460377316814e-05,0.2349844716238435,False,684
1784,16,5,0,1,16,1,4,2,0.009640259528309813,0.5201125475431216,False,684
1785,6,23,0,14,14,1,2,1,0.09818482330945966,0.43435859950982525,False,684
1786,12,0,1,2,10,1,2,1,0.09818482330945966,0.519916164412395,False,684
1787,4,13,1,20,16,0,4,2,0.009640259528309813,0.1713832366594722,False,684
1788,2,10,1,24,10,1,1,2,,,True,684
1789,6,14,1,8,21,0,4,2,0.009640259528309813,0.8697382377210919,False,684
1790,15,8,0,23,13,1,3,2,0.09818482330945966,0.905861001801798,False,684
1791,6,13,1,12,14,1,4,4,1.0,0.7177413993292345,True,684
1792,21,22,1,20,9,1,2,4,,,True,684
1793,12,0,1,20,19,0,2,2,1.0,0.2780159136534228,True,684
1794,13,9,0,6,6,0,2,3,,,True,684
1795,18,24,0,9,0,0,4,3,0.09818482330945966,0.8744820187184174,False,684
1796,16,12,0,23,16,1,3,2,0.09818482330945966,0.7937747916238642,False,684
1797,18,11,0,3,1,0,3,2,0.09818482330945966,0.8455788693729391,False,684
1798,24,6,0,22,20,1,3,1,0.009640259528309813,0.19023203983039572,False,684
1799,1,3,1,8,19,0,2,2,1.0,0.7736538160515374,True,684
1800,16,5,0,18,22,0,4,4,1.0,0.48598119437669096,True,684
1801,22,17,1,21,3,0,3,2,0.09818482330945966,0.7647573330784224,False,684
1802,6,14,1,23,16,1,4,2,0.009640259528309813,0.8857658988417914,False,684
1803,15,10,0,24,8,1,4,2,0.009640259528309813,0.8814928177246429,False,684
1804,11,20,0,1,13,0,3,3,1.0,0.037800583117188924,True,684
1805,18,3,0,22,22,0,4,1,0.0009465271784444344,0.6845031140841518,False,684
1806,3,12,0,21,22,1,0,2,,,True,676
1807,7,24,1,4,24,0,2,1,0.09818482330945966,0.5987697582178474,False,676
1808,6,5,0,4,21,0,2,3,,,True,676
1809,11,21,0,12,3,1,3,0,0.0009465271784444344,0.13595597710583807,False,676
1810,12,22,1,12,20,0,2,1,0.09818482330945966,0.04217049184006583,True,680
1811,7,13,1,19,12,1,4,1,0.0009465271784444344,0.8075159325933885,False,680
1812,13,8,1,14,7,0,1,0,0.09818482330945966,0.336440145860613,False,680
1813,0,20,1,12,14,1,2,4,,,True,680
1814,16,15,0,23,12,1,4,2,0.009640259528309813,0.07290711431798469,False,680
1815,4,23,1,8,5,1,3,4,,,True,680
1816,12,14,1,22,18,1,4,3,0.09818482330945966,0.17677937647467568,False,680
1817,1,2,0,24,4,1,3,1,0.009640259528309813,0.8574660822336713,False,680
