iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1751,0,7,0,9,18,0,4,3,0.27543850093171046,0.4352247686969948,False,876
1752,8,6,1,8,18,1,3,2,0.27543850093171046,0.7647478351341678,False,876
1753,3,0,0,18,11,1,1,2,,,True,872
1754,15,22,1,11,15,1,4,2,0.07586636779550786,0.9862146107414779,False,872
1755,8,20,0,4,14,1,1,1,1.0,0.8783164310420011,True,872
1756,21,23,1,10,9,1,3,1,0.07586636779550786,0.51850358066473,False,872
1757,1,23,0,3,8,0,2,3,,,True,872
1758,1,3,1,20,5,1,4,2,0.07586636779550786,0.5644330028790903,False,872
1759,20,3,1,15,5,1,2,3,,,True,872
1760,4,16,0,21,0,0,2,4,,,True,872
1761,7,12,1,6,4,1,3,3,1.0,0.9159876024338942,True,872
1762,24,9,0,7,1,0,4,4,1.0,0.19883830754837895,True,872
1763,9,15,0,20,19,0,1,2,,,True,872
1764,14,9,1,23,1,0,1,1,1.0,0.17524622775127707,True,872
1765,19,17,1,22,18,0,3,2,0.27543850093171046,0.06418961901144116,True,876
1766,13,13,1,6,8,1,1,4,,,True,876
1767,10,6,0,3,10,1,2,1,0.27543850093171046,0.3823850587579197,False,876
1768,15,8,0,9,6,1,4,1,0.020896518616728494,0.7579237469375179,False,876
1769,3,13,1,1,19,0,3,1,0.07586636779550786,0.1267179903711505,False,876
1770,6,5,1,3,15,1,3,4,,,True,876
1771,4,5,0,3,8,0,1,3,,,True,876
1772,22,6,0,2,12,1,4,1,0.020896518616728494,0.2739325432814028,False,876
1773,1,23,0,23,16,0,2,1,0.27543850093171046,0.6738211959120675,False,876
1774,22,0,0,7,23,0,3,3,1.0,0.5475036782445124,True,876
1775,16,14,1,6,13,1,3,3,1.0,0.12545711789209146,True,876
1776,20,18,0,10,13,1,3,1,0.07586636779550786,0.7238552798708783,False,876
1777,15,13,0,6,11,0,2,0,0.07586636779550786,0.03096907568382634,True,876
1778,6,18,1,4,24,0,4,1,0.020896518616728494,0.9682459612188589,False,876
1779,1,21,1,12,1,0,2,1,0.27543850093171046,0.5238462174772366,False,876
1780,14,17,0,22,3,1,2,3,,,True,872
1781,4,16,0,23,18,1,2,0,0.07586636779550786,0.9554237424771432,False,872
1782,12,21,1,7,24,0,2,1,0.27543850093171046,0.8034690526150136,False,872
1783,23,16,0,3,11,1,1,2,,,True,868
1784,6,4,1,16,3,0,3,0,0.020896518616728494,0.7600209379940874,False,868
1785,1,16,1,20,8,0,4,2,0.07586636779550786,0.2627806576778893,False,868
1786,21,5,0,3,22,1,3,4,,,True,864
1787,5,9,0,24,17,0,0,2,,,True,864
1788,11,18,0,22,0,0,3,3,1.0,0.9085501478156193,True,864
1789,5,0,0,10,15,0,3,2,0.27543850093171046,0.8631127698198203,False,864
1790,10,18,0,19,23,0,4,1,0.020896518616728494,0.8423754516698747,False,864
1791,4,14,0,24,4,1,1,0,0.27543850093171046,0.8135579978824554,False,864
1792,17,24,0,7,4,1,3,1,0.07586636779550786,0.0878874509721973,False,864
1793,5,17,1,9,15,0,2,3,,,True,860
1794,10,23,0,24,21,1,3,2,0.27543850093171046,0.6477747366215396,False,860
1795,20,2,1,13,0,0,3,1,0.07586636779550786,0.25454108663205766,False,860
1796,16,11,1,4,6,0,2,0,0.07586636779550786,0.5850196923356136,False,860
1797,15,10,0,23,14,1,3,1,0.07586636779550786,0.8101943370653636,False,860
1798,13,22,1,6,1,0,4,0,0.0057557057624832726,0.23184772155350797,False,860
1799,2,20,0,6,24,0,4,4,1.0,0.23941805716841447,True,860
1800,4,20,0,21,7,0,2,3,,,True,860
1801,13,14,0,3,10,1,1,2,,,True,856
1802,2,2,1,22,18,1,3,2,0.27543850093171046,0.4787024334112493,False,856
1803,0,0,1,1,15,1,3,2,0.27543850093171046,0.9033191190268877,False,856
1804,0,3,1,13,8,0,4,1,0.020896518616728494,0.6376408037401922,False,856
1805,16,18,1,24,21,1,4,2,0.07586636779550786,0.7800214816035179,False,856
1806,5,11,1,14,3,1,1,2,,,True,856
1807,17,8,0,15,11,0,2,3,,,True,856
1808,14,6,0,19,9,0,2,3,,,True,856
1809,8,5,1,19,23,0,4,3,0.27543850093171046,0.7286715978216677,False,856
1810,23,15,1,12,5,1,2,1,0.27543850093171046,0.9293450170493517,False,856
1811,19,9,0,16,6,0,3,3,1.0,0.8646591135368349,True,856
1812,5,22,0,2,4,1,4,0,0.0057557057624832726,0.1636641685849768,False,856
1813,22,21,0,16,6,0,4,3,0.27543850093171046,0.18761181071373034,True,856
1814,0,11,0,9,18,0,3,3,1.0,0.3053413821311519,True,856
1815,24,4,1,14,24,1,4,3,0.27543850093171046,0.059767067738929924,True,856
1816,0,20,0,11,16,1,2,1,0.27543850093171046,0.7571577447946733,False,856
1817,24,2,1,3,10,0,3,2,0.27543850093171046,0.42533062454291937,False,856
1818,10,18,0,13,8,0,4,3,0.27543850093171046,0.290302305378358,False,856
1819,6,22,0,11,24,0,4,2,0.07586636779550786,0.5295076770564275,False,856
1820,0,10,0,21,11,1,4,3,0.27543850093171046,0.5369618638862056,False,856
1821,13,5,0,18,24,0,1,3,,,True,856
1822,12,0,0,12,4,0,2,1,0.27543850093171046,0.6409285544876937,False,856
1823,4,11,0,16,13,1,2,2,1.0,0.53737944423506,True,856
1824,24,18,1,18,1,1,3,2,0.27543850093171046,0.5681639296385014,False,856
1825,13,23,1,1,3,1,4,4,1.0,6.268274470677682e-05,True,856
1826,6,2,0,23,3,0,3,2,0.27543850093171046,0.8577505443473974,False,856
1827,13,1,0,19,22,1,4,2,0.07586636779550786,0.40955765917365405,False,856
1828,1,3,1,11,14,0,4,2,0.07586636779550786,0.19539289919896452,False,856
1829,10,11,0,6,3,0,3,2,0.27543850093171046,0.29747968578647477,False,856
1830,21,15,0,20,19,0,4,2,0.07586636779550786,0.13331266276740206,False,856
1831,13,10,1,8,2,1,3,1,0.07586636779550786,0.3291197709714021,False,856
1832,19,8,1,9,16,1,2,3,,,True,856
1833,13,20,0,13,14,1,2,1,0.27543850093171046,0.9711875879750552,False,856
1834,8,1,0,1,24,0,3,3,1.0,0.04275839341241061,True,856
1835,2,11,1,6,20,1,2,3,,,True,856
1836,9,9,0,19,9,0,2,3,,,True,856
1837,2,2,1,20,13,0,3,0,0.020896518616728494,0.8632842819179612,False,856
1838,7,20,1,14,3,1,4,2,0.07586636779550786,0.6783389848261098,False,856
1839,24,2,1,13,7,0,3,0,0.020896518616728494,0.7656338714651193,False,856
1840,7,19,1,15,14,1,4,3,0.27543850093171046,0.47078903841802766,False,856
1841,22,14,1,15,19,1,1,2,,,True,856
1842,16,6,0,0,19,1,3,2,0.27543850093171046,0.6903281810200075,False,856
1843,11,0,1,20,15,0,1,2,,,True,852
1844,1,18,0,24,24,0,2,1,0.27543850093171046,0.7808862754570165,False,852
1845,0,9,0,15,24,1,4,0,0.0057557057624832726,0.5463756462202611,False,852
1846,19,1,1,9,9,0,3,2,0.27543850093171046,0.21053484217023266,True,856
1847,12,14,0,7,9,1,1,1,1.0,0.6319090683397806,True,856
1848,6,16,0,12,3,1,2,1,0.27543850093171046,0.7918021565701827,False,856
1849,1,7,0,22,15,0,4,1,0.020896518616728494,0.014781790870433298,True,856
1850,19,24,1,13,6,0,1,1,1.0,0.7816984204166063,True,856
1851,10,7,0,18,23,0,2,4,,,True,856
1852,16,15,1,23,21,0,4,1,0.020896518616728494,0.48336968870897923,False,856
1853,18,8,1,15,17,0,2,4,,,True,848
1854,6,17,1,8,17,0,2,3,,,True,844
1855,8,23,1,22,15,0,3,3,1.0,0.14014306550854805,True,844
1856,19,12,0,23,22,0,3,2,0.27543850093171046,0.2838148738314208,False,844
1857,2,3,1,18,8,0,4,2,0.07586636779550786,0.5843910715667875,False,844
1858,9,14,1,22,15,1,2,3,,,True,844
1859,7,8,1,22,14,1,2,2,1.0,0.3435439061510879,True,844
1860,7,3,0,15,1,1,2,2,1.0,0.3773313469194165,True,844
1861,8,2,1,17,20,1,1,3,,,True,844
1862,9,1,0,1,13,0,4,2,0.07586636779550786,0.8858048761903929,False,844
1863,12,0,0,1,16,1,3,0,0.020896518616728494,0.3939669840519089,False,844
1864,9,10,0,10,10,0,3,3,1.0,0.7869527729580993,True,844
1865,19,1,0,14,4,1,1,0,0.27543850093171046,0.1312508103074711,True,848
1866,11,9,0,24,17,0,2,2,1.0,0.37394054010085254,True,848
1867,11,3,1,3,11,0,2,2,1.0,0.5842617099414839,True,848
1868,3,0,1,8,19,1,3,3,1.0,0.8783298549810873,True,848
1869,10,16,1,9,11,0,2,0,0.07586636779550786,0.3102582752486721,False,848
1870,14,8,0,12,21,1,4,2,0.07586636779550786,0.19842537042099417,False,848
1871,17,23,0,22,1,0,3,2,0.27543850093171046,0.8237538273720937,False,848
1872,1,13,0,6,9,1,2,2,1.0,0.5815755796397332,True,848
1873,18,2,0,24,24,0,2,1,0.27543850093171046,0.09692216366167605,True,848
1874,10,19,0,15,24,1,4,0,0.0057557057624832726,0.7291834912663316,False,848
1875,9,12,0,9,2,0,1,3,,,True,848
1876,2,7,0,0,21,1,4,1,0.020896518616728494,0.7027953183609477,False,848
1877,9,17,0,21,18,0,2,3,,,True,848
1878,9,19,0,15,6,1,3,3,1.0,0.16359607716611013,True,848
1879,20,9,0,15,18,1,3,0,0.020896518616728494,0.971739195197905,False,848
1880,24,4,1,0,3,1,4,4,1.0,0.6638875090562361,True,848
1881,6,2,0,12,8,1,3,3,1.0,0.18344796260389085,True,848
1882,22,3,0,13,4,1,3,3,1.0,0.2382420683444365,True,848
1883,1,18,0,17,1,1,2,3,,,True,844
1884,11,5,0,12,9,0,2,3,,,True,844
1885,15,4,1,18,7,1,1,3,,,True,844
1886,13,19,0,17,7,1,3,3,1.0,0.7745604511100816,True,844
1887,21,16,0,10,5,0,2,3,,,True,844
1888,6,0,0,21,8,0,4,3,0.27543850093171046,0.4418106753613864,False,844
1889,19,6,1,5,17,0,3,1,0.07586636779550786,0.8876676019059612,False,844
1890,10,16,1,19,17,0,2,3,,,True,840
1891,2,13,1,9,21,0,3,1,0.07586636779550786,0.3575825018754968,False,840
1892,17,14,0,24,14,0,1,3,,,True,840
1893,1,11,1,22,10,0,2,1,0.27543850093171046,0.06504912235549831,True,844
1894,6,19,1,18,14,1,4,2,0.07586636779550786,0.8822454160111156,False,844
1895,11,3,0,13,11,1,2,3,,,True,840
1896,23,3,0,14,21,1,1,0,0.27543850093171046,0.6569882378598797,False,840
1897,8,5,1,4,11,1,4,3,0.27543850093171046,0.6346362067202853,False,840
1898,18,9,0,3,0,1,4,1,0.020896518616728494,0.5010745029192718,False,840
1899,7,19,1,14,21,1,4,4,1.0,0.05678561564254336,True,840
1900,12,11,0,8,12,1,2,3,,,True,836
1901,5,20,1,5,15,0,2,1,0.27543850093171046,0.4775593754966946,False,836
1902,21,13,0,3,23,0,4,4,1.0,0.3604203118982551,True,836
1903,21,8,0,13,15,1,3,0,0.020896518616728494,0.000765824446966934,True,848
1904,23,2,0,14,18,1,1,1,1.0,0.2854019954174901,True,848
1905,8,13,0,24,21,1,3,2,0.27543850093171046,0.2411374438966314,True,852
1906,19,11,0,5,21,0,4,3,0.27543850093171046,0.12098106493730554,True,852
1907,5,9,0,0,22,1,1,0,0.27543850093171046,0.4063001111872666,False,852
1908,7,11,1,8,15,1,2,3,,,True,852
1909,21,8,1,13,6,1,1,1,1.0,0.08475388424569097,True,852
1910,18,23,0,9,13,1,4,1,0.020896518616728494,0.7345409281194759,False,852
1911,6,21,0,11,16,1,2,2,1.0,0.2498954073662908,True,852
1912,0,19,1,6,22,0,2,1,0.27543850093171046,0.6345664123025793,False,852
1913,7,3,1,1,14,0,2,2,1.0,0.9292678476104872,True,852
1914,1,17,1,14,3,1,3,1,0.07586636779550786,0.5585464603139999,False,852
1915,7,2,0,14,15,1,2,1,0.27543850093171046,0.8394471799344094,False,852
1916,23,12,0,8,24,1,3,3,1.0,0.39389160395776857,True,852
1917,2,24,0,8,16,1,3,0,0.020896518616728494,0.8246044696706201,False,852
1918,17,20,1,0,15,0,3,2,0.27543850093171046,0.7816115478450046,False,852
1919,17,7,0,12,21,1,3,2,0.27543850093171046,0.47277353804901734,False,852
1920,0,9,0,9,0,0,4,2,0.07586636779550786,0.8001520807133174,False,852
1921,12,8,0,19,4,1,3,2,0.27543850093171046,0.23109871135243987,True,856
1922,22,4,0,24,13,0,2,3,,,True,856
1923,23,7,0,21,7,0,4,2,0.07586636779550786,0.7241738762811419,False,856
1924,22,0,0,0,8,0,3,4,,,True,856
1925,14,24,1,1,18,1,3,2,0.27543850093171046,0.8623325300611315,False,856
1926,16,21,1,7,16,1,4,3,0.27543850093171046,0.8117777373178826,False,856
1927,24,3,1,4,16,0,3,2,0.27543850093171046,0.30475057355934565,False,856
1928,24,0,1,1,6,0,2,0,0.07586636779550786,0.2795445703738746,False,856
1929,4,7,0,14,7,0,4,4,1.0,0.2866871642404002,True,856
1930,17,4,1,19,18,1,1,3,,,True,856
1931,0,15,0,8,11,0,2,3,,,True,856
1932,14,20,1,21,5,1,1,1,1.0,0.8144675979319498,True,856
1933,17,3,0,3,23,0,3,4,,,True,856
1934,18,22,0,8,22,1,2,3,,,True,852
1935,14,16,1,5,22,0,4,0,0.0057557057624832726,0.9468995234054036,False,852
1936,20,24,1,9,14,1,1,2,,,True,852
1937,1,0,1,17,22,0,3,3,1.0,0.09402875587647819,True,852
1938,10,13,1,0,16,1,3,1,0.07586636779550786,0.4989005259452448,False,852
1939,20,18,0,4,7,0,3,4,,,True,852
1940,14,1,0,2,12,1,4,1,0.020896518616728494,0.6364669479109242,False,852
1941,5,7,0,12,23,1,2,1,0.27543850093171046,0.5358288919629687,False,852
1942,3,16,1,20,2,1,3,3,1.0,0.8630288250122549,True,852
1943,5,22,0,15,18,1,4,1,0.020896518616728494,0.038496123351839606,False,852
1944,6,5,1,18,8,0,3,2,0.27543850093171046,0.19249965808832326,True,856
1945,24,2,1,17,11,1,4,3,0.27543850093171046,0.05475057031685371,True,856
1946,6,21,1,9,12,0,2,2,1.0,0.45260446715011515,True,856
1947,15,11,0,0,10,0,3,4,,,True,856
1948,23,8,0,4,10,1,4,1,0.020896518616728494,0.6158093325603125,False,856
1949,2,3,1,17,9,0,4,1,0.020896518616728494,0.9323306523843699,False,856
1950,20,15,1,24,13,0,2,1,0.27543850093171046,0.7392067541360529,False,856
1951,20,23,1,0,12,0,3,1,0.07586636779550786,0.4858091310913404,False,856
1952,14,8,0,20,6,1,4,1,0.020896518616728494,0.3702013559985369,False,856
1953,11,18,0,20,18,0,3,3,1.0,0.12930775805068773,True,856
1954,15,9,0,5,15,0,4,3,0.27543850093171046,0.046481193198758874,True,856
1955,24,10,0,17,6,0,4,3,0.27543850093171046,0.4964195964377879,False,856
1956,13,17,0,22,23,1,0,1,,,True,852
1957,13,24,1,8,10,0,3,1,0.07586636779550786,0.3236817515207854,False,852
1958,19,10,0,19,14,1,4,2,0.07586636779550786,0.08073632220697424,False,852
1959,11,2,0,17,4,1,2,3,,,True,848
1960,11,9,0,2,3,1,2,0,0.07586636779550786,0.16488366318666203,False,848
1961,20,21,1,23,8,0,3,0,0.020896518616728494,0.8586537285055966,False,848
1962,6,11,0,4,6,0,0,4,,,True,848
1963,8,9,0,21,23,1,3,2,0.27543850093171046,0.0033584184899824177,True,852
1964,1,11,0,1,22,1,2,2,1.0,0.8961726977685394,True,852
1965,5,15,0,5,23,0,3,4,,,True,852
1966,3,7,0,21,24,0,4,2,0.07586636779550786,0.9951296269121834,False,852
1967,14,18,0,1,7,0,1,4,,,True,852
1968,12,23,1,1,0,0,3,3,1.0,0.7548963723107069,True,852
1969,24,19,1,2,5,1,3,2,0.27543850093171046,0.27051696742448583,True,852
1970,2,17,1,2,0,1,3,2,0.27543850093171046,0.7903687907704108,False,852
1971,14,18,0,7,21,1,1,2,,,True,848
1972,21,4,0,7,20,1,2,1,0.27543850093171046,0.44386567243157793,False,848
1973,15,20,0,22,3,1,0,3,,,True,836
1974,7,23,0,9,3,0,4,1,0.020896518616728494,0.0016340140027029104,True,836
1975,13,7,0,1,10,0,3,3,1.0,0.7524008692583996,True,836
1976,16,6,0,5,13,1,4,2,0.07586636779550786,0.3285974329937561,False,836
1977,4,17,0,11,14,0,2,1,0.27543850093171046,0.45163274723131075,False,836
1978,23,7,0,3,8,0,4,3,0.27543850093171046,0.1302159181084852,True,836
1979,10,10,0,23,11,0,3,3,1.0,0.5185256878654759,True,836
1980,6,3,0,2,8,0,1,4,,,True,836
1981,12,21,1,14,4,0,2,3,,,True,832
1982,8,15,1,13,3,1,3,2,0.27543850093171046,0.5707932706483074,False,832
1983,14,11,0,7,0,0,2,4,,,True,832
1984,7,8,1,24,16,0,2,2,1.0,0.8014083496222439,True,832
1985,5,17,0,1,21,1,3,3,1.0,0.16036088997135312,True,832
1986,24,4,1,10,7,0,4,2,0.07586636779550786,0.6477788849614119,False,832
1987,10,19,0,20,7,1,3,2,0.27543850093171046,0.9396507651198265,False,832
1988,11,13,1,22,6,0,3,0,0.020896518616728494,0.16034432177235725,False,832
1989,11,24,0,11,24,0,3,3,1.0,0.31875192560952337,True,832
1990,14,8,0,20,11,0,4,3,0.27543850093171046,0.6943055326837951,False,832
1991,8,21,1,14,13,0,1,3,,,True,824
1992,15,6,0,17,22,1,3,1,0.07586636779550786,0.881771924347987,False,824
1993,9,18,0,21,14,0,2,3,,,True,824
1994,15,16,1,17,2,0,4,0,0.0057557057624832726,0.5322780664572325,False,824
1995,22,7,0,17,11,1,4,1,0.020896518616728494,0.3641156996434447,False,824
1996,19,12,0,6,17,0,3,1,0.07586636779550786,0.40517266656973383,False,824
1997,23,21,0,6,18,1,4,1,0.020896518616728494,0.6162628801908561,False,824
1998,24,2,1,8,4,1,4,4,1.0,0.3618511039357749,True,824
1999,14,16,1,15,5,1,4,2,0.07586636779550786,0.07707802175676404,False,824
2000,22,8,0,1,1,1,3,1,0.07586636779550786,0.9540355428900636,False,824
2001,4,5,0,16,13,0,1,2,,,True,824
2002,19,13,0,6,1,0,3,3,1.0,0.18970962845505834,True,824
2003,5,15,0,20,15,1,3,2,0.27543850093171046,0.43304592968842204,False,824
2004,17,5,0,18,11,0,3,2,0.27543850093171046,0.2487624673569373,True,824
2005,2,19,0,15,11,0,4,3,0.27543850093171046,0.9931718432918134,False,824
2006,1,2,1,21,10,1,4,3,0.27543850093171046,0.07901871464375998,True,824
2007,4,11,1,12,17,1,3,3,1.0,0.23547742720374387,True,824
2008,3,12,0,7,21,0,1,3,,,True,824
2009,1,1,1,11,14,0,3,3,1.0,0.4013722777416989,True,824
2010,14,16,1,3,21,0,4,0,0.0057557057624832726,0.059510539401881224,False,824
2011,1,3,1,0,15,0,4,2,0.07586636779550786,0.025773993496742365,True,832
2012,16,8,0,5,12,0,4,1,0.020896518616728494,0.2325457809403082,False,832
2013,11,16,0,7,1,0,2,4,,,True,832
2014,14,19,0,10,24,0,0,2,,,True,832
2015,15,21,1,19,6,1,4,3,0.27543850093171046,0.5617413509250772,False,832
2016,3,5,1,3,9,1,2,1,0.27543850093171046,0.6656288258271772,False,832
2017,16,8,0,16,1,0,4,3,0.27543850093171046,0.20585358728856484,True,832
2018,11,24,0,18,9,0,3,3,1.0,0.07631569096017332,True,832
2019,21,21,0,23,20,0,2,3,,,True,832
2020,21,6,0,6,23,0,2,4,,,True,832
2021,15,3,0,9,12,1,1,2,,,True,828
2022,1,23,0,0,3,1,3,1,0.07586636779550786,0.7213334653235203,False,828
2023,21,21,0,16,1,0,2,3,,,True,828
2024,23,13,1,13,16,1,2,3,,,True,828
2025,2,17,1,16,14,1,3,2,0.27543850093171046,0.7337073408287347,False,828
2026,12,23,0,8,22,0,1,4,,,True,828
2027,14,15,1,6,18,1,3,3,1.0,0.04327586721408172,True,828
2028,5,10,1,14,17,1,3,4,,,True,828
2029,19,13,0,16,5,0,3,3,1.0,0.9250085369713078,True,828
2030,13,8,0,7,4,1,3,1,0.07586636779550786,0.512987768772605,False,828
2031,5,14,0,23,9,0,2,4,,,True,828
2032,1,9,0,19,24,0,4,3,0.27543850093171046,0.979833268434815,False,828
2033,21,17,0,24,22,1,3,2,0.27543850093171046,0.29107538218327345,False,828
2034,8,8,0,14,7,0,2,4,,,True,828
2035,3,7,0,11,0,0,4,3,0.27543850093171046,0.2057850669341975,True,828
2036,3,15,1,16,9,0,4,0,0.0057557057624832726,0.9368400251329796,False,828
2037,14,4,1,5,7,0,3,2,0.27543850093171046,0.6490555759794396,False,828
2038,9,12,0,9,2,0,2,3,,,True,828
2039,11,1,0,21,0,0,3,4,,,True,828
2040,24,10,0,2,3,1,4,1,0.020896518616728494,0.6073770491748671,False,828
2041,1,20,0,6,7,1,4,2,0.07586636779550786,0.1792628160873937,False,828
2042,23,2,1,20,2,1,3,3,1.0,0.1918671116801729,True,828
2043,19,14,1,23,18,1,2,4,,,True,828
2044,22,15,1,21,16,0,3,2,0.27543850093171046,0.7028867602479089,False,828
2045,0,17,0,11,5,0,1,2,,,True,828
2046,12,12,1,15,18,1,3,4,,,True,828
2047,22,22,0,5,17,1,3,3,1.0,0.3876941280965135,True,828
2048,21,22,1,18,18,1,2,3,,,True,828
2049,2,21,0,18,21,1,4,0,0.0057557057624832726,0.065308582865783,False,828
2050,21,17,0,20,2,1,3,1,0.07586636779550786,0.8754994910336589,False,828
2051,11,7,0,11,5,0,2,2,1.0,0.4518037195371938,True,828
2052,16,5,0,2,14,0,3,0,0.020896518616728494,0.63771094484118,False,828
2053,12,7,0,17,17,0,2,0,0.07586636779550786,0.9097736441301848,False,828
2054,0,23,1,15,21,1,2,4,,,True,828
2055,0,12,0,8,11,0,3,3,1.0,0.7205854338010278,True,828
2056,3,4,1,5,13,1,4,2,0.07586636779550786,0.3682123652025344,False,828
2057,8,12,0,9,10,0,2,3,,,True,828
2058,3,16,1,3,24,0,3,1,0.07586636779550786,0.21518087303974454,False,828
2059,0,20,0,12,15,1,2,1,0.27543850093171046,0.17598070036769242,True,832
2060,23,13,1,20,24,1,2,1,0.27543850093171046,0.09163037143944186,True,832
2061,4,22,0,11,21,0,4,3,0.27543850093171046,0.604532563066287,False,832
2062,1,11,1,11,5,0,2,2,1.0,0.6981868796474058,True,832
2063,18,2,0,10,13,1,2,1,0.27543850093171046,0.93027588919364,False,832
2064,6,4,1,8,7,0,2,3,,,True,828
2065,4,8,0,21,5,1,2,3,,,True,824
2066,5,12,0,23,19,1,1,2,,,True,820
2067,16,9,0,17,13,0,4,3,0.27543850093171046,0.8268715035279448,False,820
2068,23,4,1,19,11,0,2,0,0.07586636779550786,0.6159313029173005,False,820
2069,13,20,0,1,2,1,1,2,,,True,816
2070,0,23,1,9,22,0,2,1,0.27543850093171046,0.6262867509070675,False,816
2071,12,20,0,18,6,1,3,1,0.07586636779550786,0.5084145967149888,False,816
2072,3,1,1,6,4,0,2,2,1.0,0.2712626636807306,True,816
2073,22,1,0,13,4,0,2,2,1.0,0.7873493103654507,True,816
2074,22,1,0,0,15,1,2,2,1.0,0.9187881231379224,True,816
2075,13,9,0,12,17,1,3,1,0.07586636779550786,0.2607848656594135,False,816
2076,19,10,0,5,14,0,4,2,0.07586636779550786,0.7374116068470347,False,816
2077,5,3,1,16,5,0,3,1,0.07586636779550786,0.4022831867598714,False,816
2078,3,5,1,8,3,1,2,2,1.0,0.2591064214527117,True,816
2079,4,21,0,18,15,1,4,1,0.020896518616728494,0.6583508694196356,False,816
2080,17,1,0,5,24,0,3,4,,,True,816
2081,13,9,0,19,10,0,3,4,,,True,816
2082,16,24,1,16,17,1,3,3,1.0,0.7910986384541147,True,816
2083,12,7,0,13,10,1,2,2,1.0,0.5253696375474254,True,816
2084,8,2,1,20,12,0,1,0,0.27543850093171046,0.11120882574838387,True,820
2085,7,20,1,2,5,1,3,2,0.27543850093171046,0.6310746919736836,False,820
2086,3,15,1,17,14,0,4,3,0.27543850093171046,0.981837429210518,False,820
2087,4,5,0,4,18,1,1,2,,,True,816
2088,2,16,1,3,1,0,4,2,0.07586636779550786,0.7251411385361032,False,816
2089,20,17,0,24,23,1,2,1,0.27543850093171046,0.15209820647175554,True,820
2090,20,5,1,15,18,1,2,4,,,True,820
2091,12,7,1,13,8,0,2,1,0.27543850093171046,0.3896556697584398,False,820
2092,12,1,0,23,23,1,3,3,1.0,0.5147129220324309,True,820
2093,18,17,1,9,0,0,2,2,1.0,0.22101751920658774,True,820
2094,16,1,0,10,12,1,3,2,0.27543850093171046,0.18180733397978188,True,824
2095,15,17,1,24,2,1,4,4,1.0,0.44349784335683917,True,824
2096,8,9,1,19,22,1,1,3,,,True,824
2097,13,1,0,15,6,0,3,3,1.0,0.751785024659716,True,824
2098,3,14,1,16,16,1,2,4,,,True,824
2099,13,22,1,1,7,0,4,0,0.0057557057624832726,0.6084597409917633,False,824
2100,0,2,1,7,4,1,3,3,1.0,0.10385931296217221,True,824
2101,8,3,1,5,2,1,1,3,,,True,824
2102,10,2,0,13,19,1,2,2,1.0,0.21018163639811305,True,824
2103,7,6,1,10,14,0,3,3,1.0,0.5704863950630034,True,824
2104,5,24,0,0,3,1,4,1,0.020896518616728494,0.2369701286360455,False,824
2105,22,5,0,21,4,0,3,3,1.0,0.05281442165765504,True,824
2106,19,16,1,12,12,1,3,3,1.0,0.1065304948451441,True,824
2107,11,4,0,8,12,0,2,2,1.0,0.028839094669317,True,824
2108,1,18,1,1,2,0,2,2,1.0,0.9908454731650574,True,824
2109,20,15,1,2,1,0,2,2,1.0,0.7399332908081007,True,824
2110,13,12,0,12,24,1,1,3,,,True,816
2111,2,1,1,1,0,1,2,2,1.0,0.7754186340384475,True,816
2112,13,5,0,12,21,0,1,2,,,True,816
2113,13,3,1,13,9,0,2,0,0.07586636779550786,0.5053408091751825,False,816
2114,9,2,0,10,0,1,3,3,1.0,0.5322628129043242,True,816
2115,19,16,1,1,22,0,3,1,0.07586636779550786,0.650310227453453,False,816
2116,3,12,0,13,6,1,1,3,,,True,808
2117,2,17,1,21,23,0,3,2,0.27543850093171046,0.7085535480537076,False,808
2118,22,19,0,24,1,1,3,0,0.020896518616728494,0.7389207737767329,False,808
2119,8,7,1,1,3,0,3,4,,,True,804
2120,7,12,1,4,24,0,2,1,0.27543850093171046,0.6716327994731167,False,804
2121,19,3,0,22,3,0,2,3,,,True,804
2122,5,20,1,0,13,0,2,1,0.27543850093171046,0.36860935817245577,False,804
2123,4,12,0,9,16,1,0,2,,,True,796
2124,7,10,1,12,17,1,2,3,,,True,796
2125,5,13,1,23,21,0,3,0,0.020896518616728494,0.10135207882361819,False,796
2126,15,13,0,22,8,0,2,3,,,True,796
2127,8,19,1,16,15,1,4,4,1.0,0.23440163516114476,True,796
2128,11,7,0,14,2,0,1,2,,,True,796
2129,0,14,0,9,0,1,3,3,1.0,0.15790215042221822,True,796
2130,16,9,0,0,4,1,4,0,0.0057557057624832726,0.07547356632321489,False,796
2131,1,21,0,20,21,1,3,1,0.07586636779550786,0.5106611805333678,False,796
2132,13,19,0,3,3,1,2,0,0.07586636779550786,0.7453548358415042,False,796
2133,5,5,1,4,24,0,2,1,0.27543850093171046,0.8215012482528881,False,796
2134,5,16,0,19,23,0,4,2,0.07586636779550786,0.048187762656730526,True,796
2135,2,21,0,10,12,0,4,2,0.07586636779550786,0.7303359475023986,False,796
2136,0,18,1,18,16,0,2,3,,,True,792
2137,7,2,0,2,24,0,3,3,1.0,0.10942628749342076,True,792
2138,5,13,1,17,5,0,3,1,0.07586636779550786,0.4292445000667844,False,792
2139,20,12,1,11,21,0,0,1,,,True,788
2140,1,10,0,0,1,1,4,1,0.020896518616728494,0.39212014397587847,False,788
2141,12,17,1,23,16,1,3,4,,,True,788
