iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2796,1,20,0,23,17,1,3,1,8.326138468114369e-11,0.43276368088906836,False,584
2797,16,4,0,16,13,1,4,0,6.932458179021389e-21,0.530374743623768,False,584
2798,17,21,1,18,2,1,2,2,1.0,0.8001072115125305,True,584
2799,21,1,1,2,6,0,3,1,8.326138468114369e-11,0.7817942245506844,False,584
2800,21,15,1,16,24,0,3,1,8.326138468114369e-11,0.8394757345106295,False,584
2801,5,12,0,12,5,0,3,2,9.124767650803153e-06,0.1495052169178528,False,584
2802,7,15,1,7,9,1,3,3,1.0,0.15542785473876453,True,584
2803,14,20,0,19,9,0,4,4,1.0,0.5745006498938451,True,584
2804,9,22,1,17,20,1,4,3,9.124767650803153e-06,0.08209687779612118,False,584
2805,9,14,0,23,19,1,3,2,9.124767650803153e-06,0.7209405133574908,False,584
2806,8,10,1,16,3,0,4,0,6.932458179021389e-21,0.030037127045685175,False,584
2807,11,16,0,20,22,1,3,1,8.326138468114369e-11,0.07122639110213813,False,584
2808,0,9,0,22,12,0,3,3,1.0,0.2809302501083404,True,584
2809,11,21,1,0,12,0,2,1,9.124767650803153e-06,0.8183642650615086,False,584
2810,12,16,1,15,10,1,2,2,1.0,0.43698535325076804,True,584
2811,16,2,0,8,9,1,3,0,7.597407894995811e-16,0.2942347711186498,False,584
2812,14,3,0,24,0,1,4,1,7.597407894995811e-16,0.33252819077283646,False,584
2813,20,2,0,10,7,1,3,1,8.326138468114369e-11,0.8404374264646274,False,584
2814,23,10,1,18,13,1,2,3,,,True,584
2815,20,11,0,4,10,0,4,4,1.0,0.5290481608076099,True,584
2816,4,18,0,10,18,0,4,4,1.0,0.13783522955542815,True,584
2817,21,3,0,1,16,0,3,2,9.124767650803153e-06,0.7241564748117024,False,584
2818,5,20,0,0,19,0,3,3,1.0,0.7773336114383637,True,584
2819,20,11,0,19,6,0,4,2,8.326138468114369e-11,0.44974383018507735,False,584
2820,21,21,0,17,14,1,2,1,9.124767650803153e-06,0.9456289658257314,False,584
2821,8,9,1,15,19,1,4,1,7.597407894995811e-16,0.08485154880457102,False,584
2822,24,3,0,12,1,1,3,0,7.597407894995811e-16,0.2178761214721715,False,584
2823,14,3,0,0,22,1,4,1,7.597407894995811e-16,0.5062263204918053,False,584
2824,24,8,0,24,21,0,3,2,9.124767650803153e-06,0.761556938617226,False,584
2825,8,22,1,21,17,1,4,3,9.124767650803153e-06,0.8088700170349636,False,584
2826,17,9,0,9,21,1,4,0,6.932458179021389e-21,0.003715281593275277,False,584
2827,9,10,1,4,13,0,4,1,7.597407894995811e-16,0.9672448554844496,False,584
2828,4,16,1,7,23,1,3,4,,,True,584
2829,14,4,0,22,7,1,4,0,6.932458179021389e-21,0.24689305144296436,False,584
2830,2,22,0,4,12,0,3,4,,,True,584
2831,11,19,0,8,15,0,4,2,8.326138468114369e-11,0.9244095126860256,False,584
2832,1,0,1,19,8,0,4,1,7.597407894995811e-16,0.17006350322402553,False,584
2833,0,23,1,11,22,1,4,4,1.0,0.9470834814499391,True,584
2834,9,13,0,18,7,0,2,4,,,True,584
2835,15,23,0,22,20,1,3,1,8.326138468114369e-11,0.6265461514088759,False,584
2836,5,6,1,10,7,1,4,3,9.124767650803153e-06,0.724739614108521,False,584
2837,23,3,0,22,19,1,4,2,8.326138468114369e-11,0.6474764542251779,False,584
2838,10,10,1,12,5,0,4,2,8.326138468114369e-11,0.02722948032783401,False,584
2839,18,17,0,22,13,0,1,2,,,True,584
2840,13,23,1,19,11,0,1,0,9.124767650803153e-06,0.38647444225357075,False,584
2841,24,6,0,16,0,0,2,4,,,True,584
2842,24,0,1,22,24,0,3,2,9.124767650803153e-06,0.8666837580927291,False,584
2843,22,18,0,24,19,0,2,3,,,True,584
2844,2,21,0,11,21,1,4,2,8.326138468114369e-11,0.05735993766186631,False,584
2845,22,2,0,13,18,0,2,3,,,True,584
2846,7,23,1,22,2,0,4,2,8.326138468114369e-11,0.5781003813599425,False,584
2847,18,17,0,13,22,0,1,2,,,True,584
2848,5,20,0,19,0,0,3,3,1.0,0.12040661360572003,True,584
2849,2,0,1,10,16,0,3,0,7.597407894995811e-16,0.807758776628632,False,584
2850,2,17,0,13,5,0,3,4,,,True,584
2851,23,12,1,17,24,0,2,1,9.124767650803153e-06,0.38982157980163523,False,584
2852,2,0,1,15,11,1,3,3,1.0,0.2930525590246321,True,584
2853,23,23,1,6,24,1,3,4,,,True,584
2854,5,7,1,5,0,1,3,3,1.0,0.7207448115491693,True,584
2855,0,5,1,16,23,1,2,1,9.124767650803153e-06,0.8869604227702638,False,584
2856,13,7,0,4,11,0,4,4,1.0,0.1167203614608382,True,584
2857,15,24,0,16,8,1,4,4,1.0,0.5999286751524735,True,584
2858,3,2,1,9,15,0,4,0,6.932458179021389e-21,0.05934868382232039,False,584
2859,1,3,0,10,3,1,2,0,8.326138468114369e-11,0.44745725867864494,False,584
2860,11,14,1,9,23,1,3,4,,,True,584
2861,22,11,0,20,18,0,3,2,9.124767650803153e-06,0.7470854349809442,False,584
2862,6,2,0,9,14,0,3,3,1.0,0.376179904637435,True,584
2863,2,2,1,19,24,0,4,1,7.597407894995811e-16,0.7962197247987582,False,584
2864,15,2,0,3,12,0,4,4,1.0,0.9312194400195849,True,584
2865,23,18,0,16,15,0,2,2,1.0,0.49284661489546777,True,584
2866,6,0,1,3,18,0,2,0,8.326138468114369e-11,0.9689326912865202,False,584
2867,20,15,1,2,20,0,3,0,7.597407894995811e-16,0.15598775164345868,False,584
2868,1,2,1,3,18,0,2,0,8.326138468114369e-11,0.47350466184031303,False,584
2869,17,3,0,13,19,0,3,4,,,True,584
2870,20,18,0,8,18,0,2,4,,,True,584
2871,1,22,1,20,8,1,2,1,9.124767650803153e-06,0.7720672636401326,False,584
2872,20,12,0,24,16,1,4,0,6.932458179021389e-21,0.15763811936574357,False,584
2873,13,9,0,9,9,1,4,0,6.932458179021389e-21,0.02910165086392813,False,584
2874,10,18,0,19,20,0,4,4,1.0,0.043713265873086216,True,584
2875,2,19,0,8,9,1,3,0,7.597407894995811e-16,0.1739967603148218,False,584
2876,17,9,0,17,9,0,4,4,1.0,0.8986691483377446,True,584
2877,2,5,0,5,0,1,4,1,7.597407894995811e-16,0.5756930372924616,False,584
2878,20,19,0,2,7,0,4,3,9.124767650803153e-06,0.4115349217778519,False,584
2879,24,23,1,8,7,1,4,4,1.0,0.879234119021871,True,584
2880,19,24,0,3,23,1,3,2,9.124767650803153e-06,0.04464787370206835,False,584
2881,7,11,1,9,24,1,4,4,1.0,0.46261857695762176,True,584
2882,12,7,0,22,19,1,3,2,9.124767650803153e-06,0.2034416264139346,False,584
2883,12,0,1,0,12,0,3,1,8.326138468114369e-11,0.17862257660786351,False,584
2884,9,1,1,7,15,1,3,3,1.0,0.575792260479574,True,584
2885,3,4,1,4,14,1,2,2,1.0,0.6247243670804307,True,584
2886,4,5,1,12,11,1,3,3,1.0,0.27041553210589975,True,584
2887,12,10,0,2,24,0,2,1,9.124767650803153e-06,0.4025905415766835,False,584
2888,2,1,1,20,3,0,4,0,6.932458179021389e-21,0.8730514248772961,False,584
2889,6,7,1,22,13,0,4,2,8.326138468114369e-11,0.40523619405465927,False,584
2890,18,20,0,18,13,1,3,1,8.326138468114369e-11,0.22567053035685303,False,584
2891,23,21,1,7,15,1,3,3,1.0,0.723892526491254,True,584
2892,1,21,0,18,23,1,3,1,8.326138468114369e-11,0.147356991234859,False,584
2893,20,10,0,23,2,0,4,3,9.124767650803153e-06,0.43733747503447107,False,584
2894,16,21,1,6,14,1,2,3,,,True,584
2895,7,9,1,21,19,0,3,1,8.326138468114369e-11,0.438506086423434,False,584
2896,13,10,0,19,14,1,2,2,1.0,0.3535917708487675,True,584
2897,24,16,1,6,11,1,4,3,9.124767650803153e-06,0.14819589956708001,False,584
2898,19,18,1,16,1,0,1,1,1.0,0.8495137713486082,True,584
2899,5,9,0,11,14,1,4,1,7.597407894995811e-16,0.974657291435402,False,584
2900,16,22,0,9,22,1,2,0,8.326138468114369e-11,0.2272253077950297,False,584
2901,21,10,0,16,20,1,4,1,7.597407894995811e-16,0.1163766500165303,False,584
2902,0,14,0,19,20,0,4,4,1.0,0.2993632861140805,True,584
2903,23,12,1,22,21,1,2,3,,,True,584
2904,12,23,1,24,17,1,4,3,9.124767650803153e-06,0.8219615269988815,False,584
2905,21,24,0,0,14,0,2,4,,,True,584
2906,18,14,1,11,23,1,3,4,,,True,584
2907,10,19,0,15,10,1,3,2,9.124767650803153e-06,0.6001313558536645,False,584
2908,24,17,1,14,7,0,3,0,7.597407894995811e-16,0.04218765532811819,False,584
2909,13,8,0,10,2,1,4,0,6.932458179021389e-21,0.16188475032362803,False,584
2910,9,21,1,24,13,0,4,1,7.597407894995811e-16,0.32312623651781014,False,584
2911,23,23,1,2,8,0,3,0,7.597407894995811e-16,0.24078978627126835,False,584
2912,18,3,0,8,16,1,3,3,1.0,0.9023723320996291,True,584
2913,12,15,1,15,23,0,3,2,9.124767650803153e-06,0.288452858555415,False,584
2914,8,0,1,15,5,0,2,0,8.326138468114369e-11,0.47396535532468886,False,584
2915,17,21,1,6,6,1,2,4,,,True,584
2916,8,10,1,6,6,1,4,4,1.0,0.7770785240144709,True,584
2917,3,7,1,13,6,0,2,1,9.124767650803153e-06,0.8288412746238532,False,584
2918,15,11,1,12,13,1,3,4,,,True,584
2919,16,10,0,9,18,0,3,4,,,True,584
2920,22,1,1,24,9,1,3,1,8.326138468114369e-11,0.3899023567886286,False,584
2921,0,2,0,10,17,0,2,4,,,True,584
2922,9,23,1,4,3,1,4,4,1.0,0.8797717850522876,True,584
2923,6,24,1,11,20,0,4,2,8.326138468114369e-11,0.4422443247432861,False,584
2924,16,24,0,22,19,1,2,2,1.0,0.9433612887324238,True,584
2925,10,13,1,21,18,0,3,1,8.326138468114369e-11,0.8910114088376442,False,584
2926,18,4,0,4,21,0,3,3,1.0,0.9129442552236603,True,584
2927,11,1,1,18,8,0,4,0,6.932458179021389e-21,0.4820684576539961,False,584
2928,1,15,0,5,3,1,4,1,7.597407894995811e-16,0.05268006507357914,False,584
2929,0,14,0,14,20,0,4,4,1.0,0.06370975231363507,True,584
2930,8,3,0,21,20,0,3,3,1.0,0.3575528472250007,True,584
2931,19,1,0,19,19,0,3,4,,,True,584
2932,14,12,1,24,23,1,4,4,1.0,0.7906910109214731,True,584
2933,0,24,1,15,20,0,4,2,8.326138468114369e-11,0.6717816822997325,False,584
2934,19,20,0,16,17,1,4,2,8.326138468114369e-11,0.2668077591922312,False,584
2935,16,5,0,12,23,1,4,0,6.932458179021389e-21,0.9360065868772549,False,584
2936,6,7,1,22,5,1,4,3,9.124767650803153e-06,0.7617729666389725,False,584
2937,4,14,1,24,10,1,2,3,,,True,584
2938,9,3,1,5,0,1,3,3,1.0,0.08379642190176395,True,584
2939,0,1,1,6,4,0,2,2,1.0,0.41797159080009283,True,584
2940,10,5,1,4,6,1,3,4,,,True,584
2941,20,5,1,1,19,1,3,1,8.326138468114369e-11,0.09975766826995647,False,584
2942,16,16,0,7,17,1,2,3,,,True,580
2943,7,14,1,19,14,0,3,2,9.124767650803153e-06,0.11219941623181562,False,580
2944,16,10,0,9,9,1,3,0,7.597407894995811e-16,0.534699732823177,False,580
2945,5,21,1,5,0,1,2,3,,,True,580
2946,2,2,1,22,21,1,4,3,9.124767650803153e-06,0.3548113050531547,False,580
2947,11,20,0,17,4,0,2,4,,,True,580
2948,6,1,0,0,12,0,3,3,1.0,0.6388434326283482,True,580
2949,1,20,0,14,16,1,3,1,8.326138468114369e-11,0.41193092101915507,False,580
2950,23,19,1,19,18,0,1,1,1.0,0.7738334091726232,True,580
2951,24,2,0,17,21,1,4,2,8.326138468114369e-11,0.2550766860370819,False,580
2952,22,3,0,0,12,0,4,3,9.124767650803153e-06,0.14553356787915184,False,580
2953,11,0,1,17,19,1,4,2,8.326138468114369e-11,0.5482022591655589,False,580
2954,15,2,0,13,5,0,4,4,1.0,0.45164321198815527,True,580
2955,15,21,0,18,19,0,3,3,1.0,0.7313598558513895,True,580
2956,1,13,0,19,7,0,4,3,9.124767650803153e-06,0.49224913217416855,False,580
2957,2,8,0,9,9,1,4,0,6.932458179021389e-21,0.02309531514943497,False,580
2958,23,8,0,4,18,0,2,4,,,True,580
2959,4,23,1,12,6,1,3,0,7.597407894995811e-16,0.7395129101786643,False,580
2960,22,4,0,0,10,0,3,2,9.124767650803153e-06,0.5236336766492006,False,580
2961,9,20,1,21,13,0,3,0,7.597407894995811e-16,0.05805777705959969,False,580
2962,2,20,0,16,12,1,4,1,7.597407894995811e-16,0.7125430170825026,False,580
2963,0,17,1,17,5,0,2,0,8.326138468114369e-11,0.7820618848323314,False,580
2964,13,9,0,10,4,1,3,1,8.326138468114369e-11,0.6599427935312681,False,580
2965,5,20,0,13,4,0,3,3,1.0,0.5541676985538575,True,580
2966,13,24,0,15,19,1,2,3,,,True,576
2967,11,7,0,2,20,0,2,4,,,True,576
2968,24,15,1,2,20,0,2,0,8.326138468114369e-11,0.7583924058186419,False,576
2969,17,12,1,15,7,0,3,0,7.597407894995811e-16,0.4954132131510991,False,576
2970,8,12,1,15,19,0,3,1,8.326138468114369e-11,0.10564004348808442,False,576
2971,15,1,0,18,21,0,3,2,9.124767650803153e-06,0.37557536013636494,False,576
2972,4,16,1,17,24,0,3,2,9.124767650803153e-06,0.11464562409868106,False,576
2973,1,9,0,24,4,1,4,2,8.326138468114369e-11,0.15451281712052256,False,576
2974,13,11,1,1,5,0,4,1,7.597407894995811e-16,0.6613310974134674,False,576
2975,1,3,0,5,7,1,2,1,9.124767650803153e-06,0.7510179859490451,False,576
2976,2,2,1,4,22,0,4,2,8.326138468114369e-11,0.049574017164667805,False,576
2977,20,8,1,5,8,0,1,2,,,True,572
2978,5,5,1,14,1,0,4,1,7.597407894995811e-16,0.5301830911635127,False,572
2979,11,12,1,6,10,1,4,2,8.326138468114369e-11,0.5989568540538928,False,572
2980,9,24,1,11,14,1,4,3,9.124767650803153e-06,0.039721622004086465,False,572
2981,21,18,0,1,2,1,3,2,9.124767650803153e-06,0.8824085867663382,False,572
2982,19,24,0,24,2,0,3,4,,,True,572
2983,19,23,1,16,20,1,3,3,1.0,0.37460201127045045,True,572
2984,3,0,1,8,1,0,4,2,8.326138468114369e-11,0.8112620172005157,False,572
2985,4,0,1,14,17,0,4,2,8.326138468114369e-11,0.530017274663039,False,572
2986,14,16,1,22,14,1,3,2,9.124767650803153e-06,0.6281932786997948,False,572
2987,21,14,0,12,19,0,2,4,,,True,572
2988,2,17,0,21,18,0,3,3,1.0,0.07158068862134648,True,572
2989,10,17,0,15,1,0,4,3,9.124767650803153e-06,0.40440955332814177,False,572
2990,24,21,0,9,4,1,2,1,9.124767650803153e-06,0.28053956386004,False,572
2991,7,10,1,18,10,0,4,0,6.932458179021389e-21,0.4573713061914202,False,572
2992,9,18,0,18,16,1,4,2,8.326138468114369e-11,0.7160921392730084,False,572
2993,4,16,1,19,6,0,3,2,9.124767650803153e-06,0.7148363322206276,False,572
2994,0,17,1,1,12,0,2,0,8.326138468114369e-11,0.47085238318873857,False,572
2995,1,15,0,1,23,1,4,1,7.597407894995811e-16,0.714537221678582,False,572
2996,4,1,1,2,15,0,3,2,9.124767650803153e-06,0.9671075039273327,False,572
2997,23,19,0,11,9,1,3,1,8.326138468114369e-11,0.08388355569923067,False,572
2998,23,12,1,0,6,0,2,1,9.124767650803153e-06,0.5785868687940691,False,572
2999,14,12,1,24,10,1,4,3,9.124767650803153e-06,0.45261517773724236,False,572
3000,15,22,0,21,16,1,4,1,7.597407894995811e-16,0.8923643911132697,False,572
3001,0,21,0,24,16,1,3,0,7.597407894995811e-16,0.8069488217345321,False,572
3002,0,4,1,20,4,0,2,1,9.124767650803153e-06,0.8350586713004606,False,572
3003,6,14,1,10,14,1,3,2,9.124767650803153e-06,0.39581574667980646,False,572
3004,3,5,0,3,4,1,1,2,,,True,572
3005,23,24,1,12,5,0,3,2,9.124767650803153e-06,0.06517067795988796,False,572
3006,20,11,0,13,23,1,4,2,8.326138468114369e-11,0.6292582759758957,False,572
3007,15,16,1,11,23,1,3,4,,,True,572
3008,12,20,0,23,17,1,4,1,7.597407894995811e-16,0.5090947125715465,False,572
3009,10,22,1,11,14,1,4,3,9.124767650803153e-06,0.5289829551889289,False,572
3010,23,21,1,7,9,1,3,3,1.0,0.8676019986717213,True,572
3011,15,16,1,19,15,1,3,3,1.0,0.08452190330995502,True,572
3012,6,24,1,11,6,0,4,2,8.326138468114369e-11,0.6012712798634974,False,572
3013,17,24,0,22,19,0,2,3,,,True,572
3014,9,20,1,24,13,0,3,1,8.326138468114369e-11,0.8236144251726685,False,572
3015,10,7,1,4,17,0,3,1,8.326138468114369e-11,0.6196773637693916,False,572
3016,19,8,0,23,12,1,4,2,8.326138468114369e-11,0.9542773420514644,False,572
3017,22,23,0,15,20,0,1,3,,,True,572
3018,15,15,1,19,9,0,3,0,7.597407894995811e-16,0.015872759899877686,False,572
3019,12,20,0,10,17,0,4,4,1.0,0.04180033044940579,True,572
3020,6,10,1,24,5,1,2,3,,,True,572
3021,10,3,1,7,5,0,4,2,8.326138468114369e-11,0.7251604107084012,False,572
3022,4,23,1,8,3,0,3,1,8.326138468114369e-11,0.5198236613672902,False,572
3023,13,16,1,7,18,0,4,0,6.932458179021389e-21,0.09146544796126688,False,572
3024,1,5,0,6,17,0,3,3,1.0,0.9708986676946848,True,572
3025,15,0,0,0,22,1,3,1,8.326138468114369e-11,0.5940025037811806,False,572
3026,22,1,1,17,16,0,3,3,1.0,0.2722401804645289,True,572
3027,16,13,1,16,19,1,4,3,9.124767650803153e-06,0.7928123112809182,False,572
3028,14,15,1,21,8,0,4,2,8.326138468114369e-11,0.7791643902320742,False,572
3029,15,6,0,13,19,0,4,4,1.0,0.2844643577632354,True,572
3030,22,10,0,21,10,0,3,4,,,True,572
3031,23,3,0,8,8,1,4,0,6.932458179021389e-21,0.5339492875452663,False,572
3032,6,19,0,22,7,1,4,0,6.932458179021389e-21,0.348971199375923,False,572
3033,1,13,0,13,8,0,4,4,1.0,0.10743183084862862,True,572
3034,1,15,0,14,17,0,4,2,8.326138468114369e-11,0.10783025655075873,False,572
3035,18,17,0,13,12,1,1,0,9.124767650803153e-06,0.9785815094084562,False,572
3036,12,15,1,6,21,1,3,3,1.0,0.44762130820834045,True,572
3037,1,15,0,12,22,1,4,2,8.326138468114369e-11,0.5580391689075052,False,572
3038,8,7,1,18,11,0,4,1,7.597407894995811e-16,0.39821394269108323,False,572
3039,16,24,1,0,11,1,2,1,9.124767650803153e-06,0.7265841508453377,False,572
3040,13,3,0,8,19,0,2,3,,,True,572
3041,10,7,1,16,18,1,3,2,9.124767650803153e-06,0.8419446866882659,False,572
3042,23,5,1,16,7,0,3,0,7.597407894995811e-16,0.8561918174246506,False,572
3043,4,18,0,10,5,1,4,1,7.597407894995811e-16,0.9236616283564526,False,572
3044,21,6,1,3,10,0,4,0,6.932458179021389e-21,0.8718069511913352,False,572
3045,12,4,1,7,19,0,1,1,1.0,0.6416029332458179,True,572
3046,10,1,1,13,18,0,4,1,7.597407894995811e-16,0.7200134571045087,False,572
3047,7,5,0,6,3,0,2,2,1.0,0.49408400999970137,True,572
3048,19,24,0,15,5,0,3,4,,,True,572
3049,22,14,1,10,11,1,2,4,,,True,572
3050,2,7,0,19,11,0,3,4,,,True,572
3051,7,15,1,5,14,1,3,3,1.0,0.9790827953181998,True,572
3052,14,13,1,17,6,0,4,0,6.932458179021389e-21,0.2836222840341308,False,572
3053,2,18,0,1,18,1,3,3,1.0,0.8443750028261249,True,576
3054,16,3,0,0,5,1,4,2,8.326138468114369e-11,0.7332310281618514,False,576
3055,2,7,0,22,22,1,3,1,8.326138468114369e-11,0.20421385702687955,False,576
3056,2,15,0,15,10,1,2,2,1.0,0.23834591309785824,True,576
3057,14,6,0,13,23,1,4,2,8.326138468114369e-11,0.7533276721953552,False,576
3058,13,19,0,19,14,0,4,2,8.326138468114369e-11,0.4387927330376835,False,576
3059,6,23,1,9,14,0,4,1,7.597407894995811e-16,0.3606312682994198,False,576
3060,6,3,0,24,5,1,2,1,9.124767650803153e-06,0.002356478787227223,False,576
3061,7,18,0,10,18,0,3,4,,,True,576
3062,1,19,1,21,9,0,0,0,1.0,0.6240764311722247,True,576
3063,13,12,1,17,21,1,4,2,8.326138468114369e-11,0.16411109314122319,False,576
3064,12,10,0,14,18,0,1,4,,,True,576
3065,12,1,1,13,7,0,4,0,6.932458179021389e-21,0.7630562492593248,False,576
3066,16,1,1,3,0,1,1,4,,,True,576
3067,7,15,1,22,11,0,3,1,8.326138468114369e-11,0.8303479392318394,False,576
3068,11,10,1,24,10,1,3,3,1.0,0.464864540562105,True,576
3069,24,3,0,20,16,1,3,0,7.597407894995811e-16,0.6361183094590019,False,576
3070,0,1,0,24,14,0,2,2,1.0,0.7915609854293408,True,576
3071,13,14,1,5,21,1,4,2,8.326138468114369e-11,0.31586133880577505,False,576
3072,6,15,1,15,5,0,4,0,6.932458179021389e-21,0.8672418806203387,False,576
3073,22,13,0,4,2,1,2,0,8.326138468114369e-11,0.2638565988869116,False,576
3074,0,1,0,16,19,1,2,1,9.124767650803153e-06,0.3110983037466557,False,576
3075,19,5,1,19,10,0,1,0,9.124767650803153e-06,0.025576324914952986,False,576
3076,16,2,0,11,9,1,2,1,9.124767650803153e-06,0.02311096884366537,False,576
3077,6,12,1,23,15,1,2,4,,,True,576
3078,5,20,0,2,22,0,3,3,1.0,0.040521701347832506,True,576
3079,23,21,1,9,22,1,3,4,,,True,576
3080,21,0,1,4,13,0,3,1,8.326138468114369e-11,0.4196948670170111,False,576
3081,0,15,0,2,8,0,2,4,,,True,576
3082,10,3,1,3,18,0,4,1,7.597407894995811e-16,0.2386106883980228,False,576
3083,10,18,0,9,8,1,4,0,6.932458179021389e-21,0.6673203872901352,False,576
3084,6,0,1,2,9,0,2,0,8.326138468114369e-11,0.4087977839204129,False,576
3085,16,8,0,18,4,0,4,3,9.124767650803153e-06,0.6112494335948203,False,576
3086,19,19,0,11,0,1,3,0,7.597407894995811e-16,0.7343675159478267,False,576
3087,3,20,0,2,1,1,4,0,6.932458179021389e-21,0.5835994742029937,False,576
3088,16,22,0,10,2,1,2,0,8.326138468114369e-11,0.45103855915372804,False,576
3089,3,12,0,2,22,0,4,3,9.124767650803153e-06,0.4973229429958901,False,576
3090,23,5,1,22,14,1,3,2,9.124767650803153e-06,0.567833808493338,False,576
3091,17,1,1,2,8,0,3,0,7.597407894995811e-16,0.9881496609252154,False,576
3092,15,22,0,11,1,1,4,0,6.932458179021389e-21,0.12539094883797242,False,576
3093,21,5,1,22,19,0,3,1,8.326138468114369e-11,0.6566426255148488,False,576
3094,21,6,1,3,19,0,4,0,6.932458179021389e-21,0.10915557886263394,False,576
3095,2,4,0,10,3,1,3,0,7.597407894995811e-16,0.3579075748736745,False,576
3096,3,23,1,1,11,0,2,1,9.124767650803153e-06,0.1017635729343791,False,576
3097,3,1,1,7,24,1,4,3,9.124767650803153e-06,0.18396705056673568,False,576
3098,22,11,0,23,2,0,3,3,1.0,0.8332138883753221,True,576
3099,0,24,1,16,12,1,4,3,9.124767650803153e-06,0.5745932457468576,False,576
3100,4,15,1,13,1,1,4,2,8.326138468114369e-11,0.4464001680386632,False,576
3101,22,3,0,6,2,0,4,3,9.124767650803153e-06,0.1097297577456442,False,576
3102,10,3,1,14,8,0,4,0,6.932458179021389e-21,0.7992031118104774,False,576
3103,17,18,0,20,13,0,1,4,,,True,576
3104,14,13,1,6,15,1,4,4,1.0,0.7119653272688089,True,576
3105,9,16,0,14,9,0,4,3,9.124767650803153e-06,0.9587761209015213,False,576
3106,2,7,0,6,14,1,3,1,8.326138468114369e-11,0.44308681402198724,False,576
3107,2,7,0,0,9,0,3,3,1.0,0.6201198458219557,True,576
3108,9,21,1,5,4,1,4,4,1.0,0.9448368959414426,True,576
3109,13,9,0,6,17,0,3,3,1.0,0.2208376169227082,True,576
3110,2,0,1,14,16,1,3,3,1.0,0.014768880318409061,True,576
3111,6,18,0,24,14,0,4,2,8.326138468114369e-11,0.5661551667316197,False,576
3112,23,4,0,22,6,1,2,0,8.326138468114369e-11,0.3753734945357169,False,576
3113,15,22,0,15,22,0,4,4,1.0,0.4593695446984266,True,576
3114,18,12,1,12,3,1,2,2,1.0,0.6382694133189023,True,576
3115,19,19,0,24,12,0,3,2,9.124767650803153e-06,0.796973514089219,False,576
3116,22,0,1,19,1,0,2,1,9.124767650803153e-06,0.126318644809862,False,576
3117,12,19,0,7,2,0,4,4,1.0,0.5049211419599456,True,576
3118,15,10,0,14,8,0,2,4,,,True,576
3119,24,16,1,3,10,0,4,0,6.932458179021389e-21,0.0007075490798728046,False,576
3120,15,18,0,22,18,0,3,3,1.0,0.9395296611432008,True,576
3121,10,1,1,6,10,1,4,2,8.326138468114369e-11,0.3967215466043027,False,576
3122,3,12,0,17,6,0,4,4,1.0,0.9868457730264698,True,576
3123,19,20,0,16,21,1,4,2,8.326138468114369e-11,0.7516347066538877,False,576
3124,3,4,0,9,17,0,1,4,,,True,576
3125,4,23,1,11,7,0,3,2,9.124767650803153e-06,0.5064317759742708,False,576
3126,3,16,1,21,4,0,3,1,8.326138468114369e-11,0.3961287591006968,False,576
3127,20,22,1,8,12,1,3,3,1.0,0.5617157282200669,True,576
3128,3,2,1,8,19,0,4,2,8.326138468114369e-11,0.4845700602739803,False,576
3129,7,23,1,12,7,0,4,1,7.597407894995811e-16,0.5977069031154053,False,576
3130,23,10,1,16,7,0,2,0,8.326138468114369e-11,0.7452871098057646,False,576
3131,4,16,1,14,9,0,3,1,8.326138468114369e-11,0.36508624324246286,False,576
3132,2,8,0,10,14,1,4,2,8.326138468114369e-11,0.5249263973787675,False,576
3133,24,2,0,8,1,0,4,2,8.326138468114369e-11,0.22737574910354363,False,576
3134,22,19,0,10,13,1,3,1,8.326138468114369e-11,0.0749447090362626,False,576
3135,10,9,1,22,9,0,4,2,8.326138468114369e-11,0.26242049717105276,False,576
3136,8,5,0,8,3,0,2,3,,,True,576
3137,17,20,1,15,17,0,3,2,9.124767650803153e-06,0.17282283889797678,False,576
3138,13,8,0,6,24,1,4,0,6.932458179021389e-21,0.05722996917898293,False,576
3139,11,2,1,6,11,1,4,3,9.124767650803153e-06,0.8719349253171804,False,576
3140,15,23,0,22,12,0,2,3,,,True,576
3141,6,11,1,7,10,1,3,4,,,True,576
3142,2,7,0,4,5,1,3,0,7.597407894995811e-16,0.7627211168610084,False,576
3143,22,14,1,16,23,1,2,2,1.0,0.7925258119736608,True,576
3144,23,5,1,18,22,1,3,2,9.124767650803153e-06,0.809635992106007,False,576
3145,24,22,1,8,22,1,3,4,,,True,576
3146,19,22,1,11,21,1,3,2,9.124767650803153e-06,0.5081969388714295,False,576
3147,18,20,0,20,12,0,3,4,,,True,576
3148,16,19,1,24,0,1,3,3,1.0,0.7309733138836332,True,576
3149,16,11,0,20,18,0,2,2,1.0,0.9456019367947703,True,576
3150,5,20,0,0,10,0,3,2,9.124767650803153e-06,0.4318119066044708,False,576
3151,18,14,1,7,3,0,3,0,7.597407894995811e-16,0.508221270397488,False,576
3152,1,6,0,2,14,0,4,3,9.124767650803153e-06,0.6085517827713541,False,576
3153,21,22,1,3,0,1,3,4,,,True,576
3154,3,4,0,8,9,1,1,0,9.124767650803153e-06,0.29208412036947917,False,576
3155,16,1,1,3,0,1,1,4,,,True,576
3156,3,10,0,14,17,0,4,2,8.326138468114369e-11,0.9994183600121631,False,576
3157,14,16,1,16,20,1,3,3,1.0,0.8890366209310379,True,576
