iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7310,22,4,0,3,10,1,4,2,,,False,488
7311,24,13,0,20,6,0,4,4,,,False,488
7312,22,17,1,19,16,1,4,3,,,False,488
7313,11,16,1,10,2,1,2,2,,,False,488
7314,3,9,0,18,7,1,3,2,,,False,488
7315,11,1,0,5,6,0,3,3,,,False,488
7316,19,16,1,15,8,1,3,2,,,False,488
7317,22,17,1,9,10,1,4,4,,,False,488
7318,23,16,0,5,17,0,2,4,,,True,488
7319,1,10,0,4,8,0,3,4,,,True,488
7320,18,12,0,8,8,1,3,2,,,False,488
7321,8,15,1,4,6,0,3,0,,,False,488
7322,3,3,1,14,18,1,4,4,,,False,488
7323,20,19,0,19,3,0,3,2,,,False,488
7324,13,24,1,23,4,0,4,0,,,False,488
7325,8,14,1,3,8,0,4,0,,,False,488
7326,17,0,0,18,10,0,2,2,,,False,488
7327,12,3,0,16,2,0,2,4,,,True,488
7328,15,7,0,21,5,0,3,4,,,True,488
7329,8,18,0,18,22,0,3,2,,,False,488
7330,24,15,0,13,3,0,4,2,,,False,488
7331,1,21,1,20,17,1,3,4,,,True,488
7332,24,5,0,17,24,1,4,1,,,False,488
7333,6,13,1,18,11,0,4,1,,,False,488
7334,11,2,1,1,5,0,2,0,,,False,488
7335,23,22,0,23,17,1,1,1,,,False,488
7336,7,23,1,19,12,0,4,0,,,False,488
7337,7,14,1,14,7,0,4,0,,,False,488
7338,17,15,1,24,14,0,1,0,,,False,488
7339,20,10,0,10,14,1,3,1,,,False,488
7340,23,7,0,3,9,0,3,3,,,False,488
7341,23,9,1,1,23,1,3,3,,,False,488
7342,12,4,1,4,6,0,2,0,,,False,488
7343,11,0,0,7,1,0,3,2,,,False,488
7344,9,11,1,0,18,1,4,2,,,False,488
7345,22,22,1,9,13,1,3,3,,,False,488
7346,9,5,0,8,17,0,4,4,,,False,488
7347,2,0,0,14,11,0,4,3,,,False,488
7348,14,3,1,4,12,1,2,4,,,True,488
7349,13,9,0,19,2,1,3,1,,,False,488
7350,9,14,1,13,1,1,4,2,,,False,488
7351,2,19,0,13,3,0,4,2,,,False,488
7352,24,17,1,9,8,1,3,3,,,False,488
7353,24,1,1,19,18,0,4,2,,,False,488
7354,18,11,0,20,17,1,3,0,,,False,488
7355,20,23,0,8,14,1,1,0,,,False,488
7356,22,14,0,20,9,0,3,2,,,False,488
7357,16,14,1,8,14,1,3,4,,,True,488
7358,22,16,1,22,3,0,3,1,,,False,488
7359,1,7,0,24,18,1,4,1,,,False,488
7360,15,9,1,12,8,0,3,2,,,False,488
7361,24,9,0,7,19,1,3,1,,,False,488
7362,5,3,1,5,13,1,3,4,,,True,488
7363,21,9,1,6,22,1,2,4,,,True,488
7364,22,7,0,15,13,1,3,0,,,False,488
7365,23,6,0,4,11,1,4,1,,,False,488
7366,17,22,1,0,21,1,2,3,,,True,488
7367,23,0,1,21,11,0,4,1,,,False,488
7368,0,21,1,17,12,1,3,3,,,False,488
7369,13,1,1,20,0,1,2,4,,,True,488
7370,13,18,1,8,23,1,4,4,,,False,488
7371,7,18,0,9,23,1,3,0,,,False,488
7372,8,16,0,0,16,0,3,3,,,False,488
7373,5,12,1,0,19,0,4,1,,,False,488
7374,10,16,0,3,18,0,2,4,,,True,488
7375,2,10,1,12,5,0,2,1,,,False,488
7376,13,23,1,9,24,1,4,4,,,False,488
7377,12,18,1,23,8,1,3,2,,,False,488
7378,3,16,0,12,12,0,4,4,,,False,488
7379,21,9,1,2,11,1,2,2,,,False,488
7380,11,0,0,15,18,1,3,0,,,False,488
7381,20,12,0,1,16,0,4,4,,,False,488
7382,1,6,0,23,19,0,4,3,,,False,488
7383,14,13,1,0,0,1,3,3,,,False,488
7384,22,22,1,10,7,0,3,1,,,False,488
7385,9,8,1,12,12,0,3,0,,,False,488
7386,11,1,0,14,3,1,3,2,,,False,488
7387,13,9,0,1,17,0,3,3,,,False,488
7388,8,15,1,19,21,0,3,0,,,False,488
7389,7,7,0,23,15,0,4,3,,,False,488
7390,13,13,1,17,0,0,2,2,,,False,488
7391,17,2,0,10,12,0,3,2,,,False,488
7392,18,17,0,11,13,0,3,3,,,False,488
7393,22,12,0,15,2,0,4,3,,,False,488
7394,15,6,0,17,24,1,4,1,,,False,488
7395,11,18,0,22,2,1,3,2,,,False,488
7396,17,22,1,6,15,1,2,2,,,False,488
7397,21,21,1,12,2,0,2,1,,,False,488
7398,2,18,0,20,1,1,4,0,,,False,488
7399,13,21,0,6,15,1,2,2,,,False,488
7400,18,19,0,19,19,0,4,4,,,False,488
7401,4,11,1,12,9,1,3,1,,,False,488
7402,3,15,0,0,8,0,3,4,,,True,488
7403,18,23,1,17,23,1,3,4,,,True,488
7404,23,7,0,11,20,0,3,3,,,False,488
7405,4,1,1,9,9,1,4,4,,,False,488
7406,7,4,0,7,18,0,3,3,,,False,488
7407,3,16,0,0,11,0,4,4,,,False,488
7408,7,14,1,0,3,0,4,2,,,False,488
7409,2,15,0,12,12,0,4,4,,,False,488
7410,1,7,0,11,20,0,4,3,,,False,488
7411,6,20,1,14,19,1,4,3,,,False,488
7412,10,17,0,14,9,0,4,3,,,False,488
7413,3,18,0,8,3,0,4,4,,,False,488
7414,18,20,0,1,10,0,4,3,,,False,488
7415,6,17,0,16,7,0,4,3,,,False,488
7416,5,14,1,23,17,1,3,3,,,False,488
7417,8,17,0,5,18,0,4,3,,,False,488
7418,4,16,0,15,9,1,4,1,,,False,488
7419,10,19,0,9,18,0,3,3,,,False,488
7420,18,21,0,22,11,0,4,3,,,False,488
7421,22,3,0,5,16,0,3,4,,,True,488
7422,16,11,1,19,15,1,4,2,,,False,488
7423,0,5,0,1,0,0,4,3,,,False,488
7424,0,21,1,18,14,0,3,0,,,False,488
7425,21,24,1,4,13,1,4,4,,,False,488
7426,6,21,1,0,13,0,4,0,,,False,488
7427,0,20,0,18,5,1,3,2,,,False,488
7428,24,9,0,0,24,1,3,1,,,False,488
7429,0,20,0,16,19,1,3,2,,,False,488
7430,5,16,0,17,9,1,4,0,,,False,488
7431,2,9,0,3,6,0,3,4,,,True,488
7432,10,14,1,6,11,1,3,4,,,True,488
7433,14,20,0,15,8,1,3,2,,,False,488
7434,13,22,1,0,5,0,2,0,,,False,488
7435,8,22,1,5,7,0,4,0,,,False,488
7436,17,18,0,1,1,0,3,2,,,False,488
7437,0,15,0,9,2,0,4,3,,,False,488
7438,18,13,0,18,8,1,3,0,,,False,488
7439,5,4,0,2,0,0,1,4,,,True,488
7440,18,7,1,18,6,1,2,2,,,False,488
7441,14,7,0,17,14,0,4,1,,,False,488
7442,5,12,1,23,7,0,4,1,,,False,488
7443,17,22,1,0,13,0,2,0,,,False,488
7444,22,15,1,8,17,0,2,0,,,False,488
7445,11,22,1,20,7,0,4,0,,,False,488
7446,10,18,0,9,19,1,4,2,,,False,488
7447,12,11,0,24,0,1,3,0,,,False,488
7448,11,1,0,14,13,1,3,1,,,False,488
7449,11,15,1,11,16,1,4,2,,,False,488
7450,19,17,1,8,7,0,2,1,,,False,488
7451,2,15,0,21,2,0,4,1,,,False,488
7452,7,22,1,7,5,0,4,1,,,False,488
7453,15,16,1,18,5,1,4,2,,,False,488
7454,12,17,1,14,24,1,3,4,,,True,488
7455,1,4,0,16,13,1,3,0,,,False,488
7456,19,7,0,2,6,0,2,4,,,True,488
7457,21,20,0,9,3,0,3,3,,,False,488
7458,13,13,1,5,6,0,2,1,,,False,488
7459,1,8,0,8,24,1,4,0,,,False,488
7460,14,5,0,20,15,1,3,1,,,False,488
7461,7,12,1,5,20,1,4,3,,,False,488
7462,15,0,0,4,16,0,2,4,,,True,488
7463,20,14,0,19,4,0,3,3,,,False,488
7464,23,2,1,0,3,0,3,2,,,False,488
7465,13,18,1,0,1,1,4,3,,,False,488
7466,16,7,0,5,12,1,3,0,,,False,488
7467,16,20,0,21,11,0,3,3,,,False,488
7468,22,2,1,13,6,0,2,0,,,False,488
7469,21,19,0,5,16,0,3,4,,,True,488
7470,12,7,0,6,9,0,4,3,,,False,488
7471,12,12,0,5,23,1,4,0,,,False,488
7472,24,12,0,10,18,0,4,4,,,False,488
7473,7,11,1,14,24,1,4,4,,,False,488
7474,24,20,0,18,15,0,3,2,,,False,488
7475,0,9,0,11,17,0,4,2,,,False,488
7476,10,10,1,22,16,1,4,3,,,False,488
7477,7,7,0,6,14,1,4,0,,,False,488
7478,20,21,0,22,0,1,3,0,,,False,488
7479,4,2,1,7,3,0,4,1,,,False,488
7480,20,12,0,24,17,1,4,1,,,False,488
7481,3,17,0,14,18,1,4,0,,,False,488
7482,18,15,0,10,24,1,2,1,,,False,488
7483,3,15,0,12,7,0,3,4,,,True,488
7484,17,0,0,4,21,1,2,1,,,False,488
7485,22,18,1,18,8,1,3,4,,,True,488
7486,9,13,1,10,10,1,3,4,,,True,488
7487,18,10,0,15,15,1,2,0,,,False,488
7488,15,19,1,11,17,0,3,2,,,False,488
7489,12,20,0,3,2,1,2,0,,,False,488
7490,5,20,1,10,2,1,3,2,,,False,488
7491,11,18,0,15,24,1,3,1,,,False,488
7492,0,9,0,5,20,1,4,1,,,False,488
7493,14,9,0,8,10,1,3,0,,,False,488
7494,19,6,0,14,13,1,3,1,,,False,488
7495,13,6,0,10,17,0,4,4,,,False,488
7496,9,6,0,12,2,0,4,3,,,False,488
7497,12,2,0,9,14,1,3,0,,,False,488
7498,0,4,0,5,15,0,4,2,,,False,488
7499,0,11,0,10,0,1,4,2,,,False,488
7500,10,11,1,4,23,1,3,4,,,True,488
7501,11,21,1,8,3,0,3,0,,,False,488
7502,0,21,1,22,2,1,3,2,,,False,488
7503,15,3,0,6,18,0,3,3,,,False,488
7504,10,8,1,7,20,1,3,4,,,True,488
7505,6,12,1,14,7,0,4,0,,,False,488
7506,2,21,1,16,5,0,3,0,,,False,488
7507,17,14,0,22,4,0,1,4,,,True,488
7508,21,0,1,18,24,1,4,4,,,False,488
7509,18,12,0,4,12,1,3,0,,,False,488
7510,8,19,1,8,12,1,3,4,,,True,488
7511,20,4,0,20,22,0,4,3,,,False,488
7512,14,16,1,12,7,0,4,0,,,False,488
7513,9,6,0,17,4,0,4,3,,,False,488
7514,1,17,0,10,10,1,3,0,,,False,488
7515,21,18,1,1,18,0,3,1,,,False,488
7516,12,18,1,7,2,0,3,1,,,False,488
7517,2,9,0,11,4,1,3,1,,,False,488
7518,22,16,1,20,24,1,3,3,,,False,488
7519,13,8,0,11,16,1,4,2,,,False,488
7520,10,9,1,15,8,1,4,2,,,False,488
7521,24,22,1,7,22,1,3,4,,,True,488
7522,9,24,1,15,21,0,4,0,,,False,488
7523,1,22,1,19,19,0,4,0,,,False,488
7524,19,10,0,11,9,1,3,0,,,False,488
7525,7,17,0,0,24,1,4,1,,,False,488
7526,8,16,0,2,13,0,3,3,,,False,488
7527,1,9,0,13,11,0,4,4,,,False,488
7528,17,11,1,7,3,0,3,1,,,False,488
7529,13,5,0,20,16,1,3,0,,,False,488
7530,2,22,1,1,2,1,4,3,,,False,488
7531,0,24,1,24,15,0,3,0,,,False,488
7532,17,16,0,19,22,0,2,3,,,True,488
7533,18,14,0,2,16,0,4,4,,,False,488
7534,7,8,0,23,20,0,3,4,,,True,488
7535,10,24,1,13,12,0,3,1,,,False,488
7536,16,3,0,14,8,0,4,3,,,False,488
7537,16,13,1,12,14,1,4,3,,,False,488
7538,17,3,0,1,15,0,3,4,,,True,488
7539,22,20,0,20,8,0,3,3,,,False,488
7540,12,7,0,7,11,1,4,0,,,False,488
7541,4,5,0,24,17,1,3,1,,,False,488
7542,10,1,0,14,7,0,2,4,,,True,488
7543,23,13,0,22,6,0,4,4,,,False,488
7544,7,5,0,3,14,1,3,2,,,False,488
7545,14,11,0,6,24,1,3,0,,,False,488
7546,6,21,1,5,20,1,4,3,,,False,488
7547,13,9,0,4,16,0,3,4,,,True,488
7548,13,13,1,5,4,0,2,3,,,True,484
7549,0,24,1,11,0,0,3,1,,,False,484
7550,16,14,1,11,6,0,3,0,,,False,484
7551,12,12,0,16,15,1,4,0,,,False,484
7552,8,23,1,20,12,0,4,0,,,False,484
7553,5,12,1,7,19,1,4,3,,,False,484
7554,23,17,1,9,23,1,3,4,,,True,484
7555,18,1,1,9,10,1,3,4,,,True,484
7556,14,14,1,7,10,1,4,3,,,False,484
7557,21,7,0,19,17,1,4,2,,,False,484
7558,18,10,0,12,1,0,2,3,,,True,484
7559,21,15,1,4,1,1,3,4,,,True,484
7560,12,9,1,7,7,0,1,0,,,False,484
7561,22,22,1,13,2,0,3,2,,,False,484
7562,2,2,1,10,22,1,3,4,,,True,484
7563,8,21,1,3,24,0,4,2,,,False,484
7564,16,23,1,17,16,0,4,2,,,False,484
7565,24,12,0,0,23,1,4,0,,,False,484
7566,13,8,0,22,0,1,4,0,,,False,484
7567,5,4,1,4,19,0,3,1,,,False,484
7568,5,10,0,18,23,1,2,1,,,False,484
7569,6,21,1,5,7,0,4,0,,,False,484
7570,22,23,1,7,10,1,4,3,,,False,484
7571,14,20,0,0,6,0,3,4,,,True,484
7572,17,9,1,7,9,0,4,2,,,False,484
7573,10,1,0,13,1,1,2,2,,,False,484
7574,23,18,1,10,18,0,3,0,,,False,484
7575,12,1,0,14,3,1,3,2,,,False,484
7576,11,23,1,24,22,1,3,3,,,False,484
7577,9,0,1,1,18,0,3,1,,,False,484
7578,2,2,1,14,0,1,3,3,,,False,484
7579,10,18,0,15,14,1,4,0,,,False,484
7580,14,11,0,0,18,1,3,2,,,False,484
7581,8,10,1,6,17,0,4,0,,,False,484
7582,3,12,1,22,6,0,3,0,,,False,484
7583,22,16,1,5,14,1,3,3,,,False,484
7584,15,16,1,1,13,0,4,0,,,False,484
7585,17,2,0,11,0,0,3,3,,,False,484
7586,16,10,1,1,0,0,4,1,,,False,484
7587,23,4,0,2,22,1,4,0,,,False,484
7588,14,7,0,10,5,0,4,3,,,False,484
7589,19,22,0,5,11,1,3,1,,,False,484
7590,14,6,0,2,18,0,4,4,,,False,484
7591,22,24,1,12,17,1,4,3,,,False,484
7592,22,5,0,20,7,0,4,4,,,False,484
7593,10,16,0,12,0,0,2,2,,,False,484
7594,16,3,0,23,13,0,4,4,,,False,484
7595,3,15,0,5,15,0,3,2,,,False,484
7596,21,21,1,16,21,0,2,1,,,False,484
7597,5,0,1,19,24,1,4,4,,,False,484
7598,5,7,0,13,9,0,4,3,,,False,484
7599,20,21,0,6,15,1,3,2,,,False,484
7600,9,24,1,17,18,0,4,1,,,False,484
7601,6,24,1,21,11,0,4,1,,,False,484
7602,6,21,1,0,3,0,4,2,,,False,484
7603,18,22,0,13,21,0,2,2,,,False,484
7604,9,17,0,14,11,0,4,3,,,False,484
7605,0,18,1,10,8,1,2,3,,,True,484
7606,16,1,0,3,16,0,4,4,,,False,484
7607,19,10,0,12,21,1,3,2,,,False,484
7608,20,13,0,21,23,1,4,1,,,False,484
7609,17,0,0,16,21,0,2,3,,,True,484
7610,12,0,0,17,4,0,2,3,,,True,484
7611,1,19,0,23,14,0,4,4,,,False,484
7612,5,13,1,4,15,0,4,1,,,False,484
7613,23,3,0,4,21,1,3,1,,,False,484
7614,14,15,1,5,7,0,4,0,,,False,484
7615,2,17,0,23,18,1,4,1,,,False,484
7616,15,8,1,4,5,0,2,1,,,False,484
7617,12,22,1,23,23,1,4,3,,,False,484
7618,18,19,0,3,21,1,4,1,,,False,484
7619,8,13,1,2,0,0,4,0,,,False,484
7620,8,16,0,22,21,1,3,2,,,False,484
7621,14,11,0,17,8,1,3,1,,,False,484
7622,21,5,0,14,6,0,4,4,,,False,484
7623,5,10,0,15,14,1,2,0,,,False,484
7624,16,20,0,2,21,1,3,1,,,False,484
7625,6,3,1,0,20,0,3,1,,,False,484
7626,10,0,1,2,4,0,2,2,,,False,484
7627,12,13,0,2,3,1,3,1,,,False,484
7628,20,20,0,18,6,1,4,2,,,False,484
7629,8,16,0,15,11,1,3,1,,,False,484
7630,7,12,1,12,7,0,4,0,,,False,484
7631,16,6,0,21,14,0,4,3,,,False,484
7632,22,20,0,17,18,0,3,3,,,False,484
7633,24,1,1,10,21,1,4,3,,,False,484
7634,17,18,0,7,3,0,3,3,,,False,484
7635,9,18,0,13,5,0,3,3,,,False,484
7636,19,13,0,8,18,0,4,3,,,False,484
7637,2,6,0,4,22,1,4,0,,,False,484
7638,5,3,1,2,3,1,4,3,,,False,484
7639,5,22,1,5,18,0,4,1,,,False,484
7640,18,1,1,21,12,0,3,0,,,False,484
7641,9,9,1,0,14,0,4,0,,,False,484
7642,16,15,1,5,8,0,4,0,,,False,484
7643,6,9,0,14,16,1,3,0,,,False,484
7644,18,8,1,6,15,1,4,2,,,False,484
7645,11,24,0,12,22,1,1,0,,,False,484
7646,23,3,0,16,20,0,3,3,,,False,484
7647,6,7,0,14,2,1,3,2,,,False,484
7648,13,11,0,21,20,0,4,3,,,False,484
7649,20,22,0,3,21,1,3,1,,,False,484
7650,11,18,0,16,16,1,3,1,,,False,484
7651,16,0,0,7,10,1,3,1,,,False,484
7652,23,22,0,18,11,0,1,3,,,True,484
7653,1,14,0,4,13,1,4,0,,,False,484
7654,20,17,1,19,8,1,4,2,,,False,484
7655,20,16,1,9,8,1,4,3,,,False,484
7656,11,20,0,22,12,0,3,4,,,True,484
7657,3,4,1,3,6,0,2,0,,,False,484
7658,21,22,1,7,15,1,3,3,,,False,484
7659,10,19,0,5,10,0,3,2,,,False,484
7660,9,3,0,16,23,1,3,0,,,False,484
7661,24,1,1,14,8,0,4,1,,,False,484
7662,8,20,1,0,3,0,4,2,,,False,484
7663,6,7,0,9,3,0,3,3,,,False,484
7664,4,19,0,6,4,1,3,1,,,False,484
7665,5,0,1,3,23,1,4,3,,,False,484
7666,7,20,1,19,1,1,4,4,,,False,484
7667,20,9,0,4,18,0,2,4,,,True,484
7668,21,22,1,8,19,1,3,3,,,False,484
7669,23,1,1,23,14,0,4,0,,,False,484
7670,8,7,0,3,18,0,3,4,,,True,484
7671,23,15,0,16,24,1,3,1,,,False,484
7672,2,18,0,22,2,1,4,2,,,False,484
7673,12,0,0,9,5,0,2,4,,,True,484
7674,15,8,1,23,20,0,2,0,,,False,484
7675,20,3,0,15,6,0,3,4,,,True,484
7676,24,20,0,21,9,1,3,2,,,False,484
7677,23,14,0,20,18,1,4,2,,,False,484
7678,22,12,0,6,22,1,4,0,,,False,484
7679,7,5,0,10,21,1,3,1,,,False,484
7680,23,17,1,17,17,0,3,1,,,False,484
7681,21,20,0,2,10,1,3,2,,,False,484
7682,13,24,1,23,24,1,4,4,,,False,484
7683,10,16,0,2,3,1,2,1,,,False,484
7684,10,14,1,16,21,0,3,1,,,False,484
7685,21,3,0,10,2,1,4,2,,,False,484
7686,14,21,0,18,14,0,4,4,,,False,484
7687,9,16,0,14,4,1,3,2,,,False,484
7688,14,5,0,4,22,1,3,0,,,False,484
7689,10,23,1,23,12,0,4,0,,,False,484
7690,3,20,0,0,0,1,3,1,,,False,484
7691,24,7,0,16,17,1,4,1,,,False,484
7692,1,22,1,10,4,1,4,2,,,False,484
7693,11,14,1,2,4,0,3,2,,,False,484
7694,13,19,1,18,16,0,3,1,,,False,484
7695,16,13,1,13,19,1,4,3,,,False,484
7696,8,0,1,20,24,1,3,3,,,False,484
7697,2,12,0,20,9,0,2,2,,,False,484
7698,4,21,1,21,20,0,3,1,,,False,484
7699,19,17,1,24,1,1,2,4,,,True,484
7700,9,9,1,4,9,0,4,0,,,False,484
7701,13,15,1,13,4,1,4,2,,,False,484
7702,18,2,1,22,18,1,3,3,,,False,484
7703,5,18,0,2,8,0,3,4,,,True,484
7704,13,17,1,9,8,1,4,3,,,False,484
7705,6,1,1,4,4,1,3,3,,,False,484
7706,12,12,0,24,6,0,4,4,,,False,484
7707,14,12,0,5,18,0,2,3,,,True,484
7708,19,18,0,24,12,0,2,4,,,True,484
7709,2,22,1,16,20,0,4,1,,,False,484
7710,17,6,0,14,12,0,3,2,,,False,484
7711,17,20,0,6,10,1,4,2,,,False,484
7712,17,5,0,10,14,1,3,1,,,False,484
7713,0,18,1,1,0,0,2,1,,,False,484
7714,0,7,0,5,10,0,4,2,,,False,484
7715,6,3,1,12,15,1,3,4,,,True,484
7716,22,17,1,10,13,0,4,2,,,False,484
7717,24,19,0,17,0,0,3,2,,,False,484
7718,23,19,0,0,18,1,3,2,,,False,484
7719,8,22,1,3,17,0,4,0,,,False,484
7720,2,17,0,2,20,0,4,3,,,False,484
7721,15,6,0,4,20,0,4,2,,,False,484
7722,6,18,0,20,10,0,3,3,,,False,484
7723,9,24,1,2,11,1,4,2,,,False,484
7724,6,23,1,24,11,0,4,0,,,False,484
7725,5,4,1,1,17,0,3,1,,,False,484
7726,3,13,1,8,16,0,3,1,,,False,484
7727,4,14,1,14,21,0,3,0,,,False,484
7728,11,14,1,8,21,1,3,4,,,True,484
7729,20,7,0,2,17,0,4,4,,,False,484
7730,24,11,0,24,21,1,4,2,,,False,484
7731,15,6,0,14,17,1,4,0,,,False,484
7732,24,18,1,14,23,1,3,3,,,False,484
7733,22,4,0,24,23,1,4,0,,,False,484
7734,20,1,1,20,14,0,4,1,,,False,484
7735,15,2,0,14,24,1,3,0,,,False,484
7736,12,10,0,9,1,0,2,3,,,True,484
7737,0,11,0,14,6,0,4,4,,,False,484
7738,3,12,1,3,19,0,3,0,,,False,484
7739,21,1,1,7,10,1,3,3,,,False,484
7740,10,5,0,12,2,0,3,3,,,False,484
7741,8,12,1,3,5,0,4,1,,,False,484
7742,15,20,0,22,19,0,3,3,,,False,484
7743,13,14,1,2,18,0,3,0,,,False,484
7744,22,22,1,17,16,0,3,2,,,False,484
7745,21,14,0,6,13,1,3,0,,,False,484
7746,23,10,1,4,13,1,2,4,,,True,484
7747,0,15,0,21,18,1,4,1,,,False,484
7748,8,9,1,13,17,1,3,4,,,True,484
7749,12,12,0,9,18,0,4,3,,,False,484
7750,20,3,0,11,1,0,3,3,,,False,484
7751,0,12,0,11,0,0,4,3,,,False,484
7752,3,2,1,20,5,0,4,0,,,False,484
7753,16,12,1,13,2,0,4,2,,,False,484
7754,3,1,1,21,10,1,2,2,,,False,484
7755,16,4,0,9,21,1,4,0,,,False,484
7756,12,15,1,6,13,1,4,4,,,False,484
7757,23,19,0,17,16,0,3,2,,,False,484
7758,21,11,0,10,24,1,3,1,,,False,484
7759,16,6,0,19,16,1,4,1,,,False,484
7760,22,13,0,7,6,0,4,3,,,False,484
7761,3,18,0,24,8,0,4,3,,,False,484
7762,13,17,1,8,15,1,4,3,,,False,484
7763,3,7,0,19,4,0,4,3,,,False,484
7764,7,17,0,2,16,0,4,4,,,False,484
7765,1,16,0,20,4,0,4,4,,,False,484
7766,8,17,0,23,19,0,4,3,,,False,484
7767,10,9,1,9,9,1,4,4,,,False,484
7768,1,2,1,24,22,1,3,3,,,False,484
7769,14,23,1,24,5,0,3,0,,,False,484
7770,17,8,1,3,11,1,3,4,,,True,484
7771,3,20,0,6,16,0,3,3,,,False,484
7772,0,16,0,6,0,1,3,0,,,False,484
7773,1,20,0,15,14,1,3,0,,,False,484
7774,20,21,0,20,1,1,3,0,,,False,484
7775,23,12,0,3,0,0,4,2,,,False,484
7776,16,16,1,17,14,0,3,3,,,False,484
7777,21,10,1,11,0,0,2,1,,,False,484
7778,5,13,1,11,2,1,4,2,,,False,484
7779,4,0,1,23,9,1,3,3,,,False,484
7780,21,15,1,1,8,0,3,0,,,False,484
7781,13,9,0,8,8,1,3,2,,,False,484
7782,1,4,0,22,10,1,3,1,,,False,484
7783,17,19,0,15,24,1,3,1,,,False,484
7784,19,8,1,22,10,1,2,3,,,True,484
7785,6,10,1,22,18,1,2,3,,,True,484
7786,17,7,0,7,2,0,2,3,,,True,484
7787,9,10,1,11,6,0,4,0,,,False,484
7788,5,16,0,11,20,0,4,3,,,False,484
7789,18,11,0,11,16,1,3,2,,,False,484
7790,10,13,0,2,16,0,2,4,,,True,484
7791,14,11,0,11,20,0,3,3,,,False,484
7792,16,0,0,19,20,0,3,4,,,True,484
7793,14,11,0,21,11,0,3,3,,,False,484
7794,5,16,0,0,17,1,4,2,,,False,484
7795,7,11,1,13,23,1,4,4,,,False,484
7796,9,13,1,1,19,0,3,0,,,False,484
7797,7,24,1,15,9,1,4,3,,,False,484
7798,13,6,0,18,15,0,4,2,,,False,484
7799,8,0,1,17,21,0,3,1,,,False,484
7800,16,16,1,18,22,0,3,2,,,False,484
7801,8,13,1,15,21,0,4,0,,,False,484
7802,10,23,1,13,7,0,4,0,,,False,484
7803,22,18,1,14,16,1,3,4,,,True,484
7804,16,10,1,2,13,0,4,1,,,False,484
7805,22,2,1,20,18,1,2,2,,,False,484
7806,3,0,0,6,4,1,2,1,,,False,484
7807,1,4,0,2,2,1,3,1,,,False,484
7808,17,1,0,17,21,0,3,3,,,False,484
7809,3,10,1,7,19,1,2,3,,,True,484
7810,10,16,0,20,0,1,2,0,,,False,484
7811,19,17,1,10,1,0,2,2,,,False,484
7812,19,3,0,3,7,0,2,4,,,True,484
7813,22,6,0,0,15,0,4,4,,,False,484
7814,22,2,1,19,4,0,2,1,,,False,484
7815,20,21,0,21,21,1,3,2,,,False,484
7816,9,7,0,11,15,1,3,0,,,False,484
7817,18,14,0,4,23,1,4,0,,,False,484
7818,0,5,0,2,7,0,4,4,,,False,484
7819,23,17,1,0,8,0,3,0,,,False,484
7820,19,3,0,1,8,0,2,4,,,True,484
7821,1,23,1,18,7,1,3,2,,,False,484
7822,16,4,0,23,11,0,4,3,,,False,484
7823,14,7,0,20,22,0,4,3,,,False,484
7824,15,24,1,20,8,0,3,1,,,False,484
7825,18,14,0,13,7,0,4,4,,,False,484
7826,13,20,0,0,11,0,3,4,,,True,484
7827,23,18,1,14,12,0,3,2,,,False,484
7828,0,14,0,0,16,0,4,3,,,False,484
7829,5,23,1,14,13,1,4,2,,,False,484
7830,5,23,1,6,24,1,4,4,,,False,484
7831,16,11,1,22,20,0,4,1,,,False,484
7832,12,2,0,23,20,0,3,4,,,True,484
7833,6,9,0,10,20,0,3,2,,,False,484
7834,18,12,0,1,24,0,3,2,,,False,484
7835,10,2,1,21,13,0,2,0,,,False,484
7836,20,8,0,16,23,1,3,0,,,False,484
7837,14,8,0,22,13,0,3,4,,,True,484
7838,21,24,1,2,18,0,4,0,,,False,484
7839,23,20,0,7,10,1,4,1,,,False,484
7840,9,5,0,2,13,0,4,3,,,False,484
7841,9,24,1,23,4,0,4,0,,,False,484
7842,17,8,1,24,15,0,3,0,,,False,484
7843,20,21,0,15,10,1,3,1,,,False,484
7844,1,17,0,0,18,1,3,2,,,False,484
7845,4,23,1,9,22,1,4,4,,,False,484
7846,20,12,0,10,15,1,4,1,,,False,484
7847,21,24,1,0,7,0,4,0,,,False,484
7848,13,8,0,9,11,1,4,0,,,False,484
7849,13,12,0,5,16,0,4,4,,,False,484
7850,18,0,1,9,14,1,3,4,,,True,484
7851,1,22,1,9,1,0,4,1,,,False,484
7852,12,2,0,1,3,1,3,2,,,False,484
7853,8,6,0,2,19,0,4,4,,,False,484
7854,10,6,0,4,20,0,4,2,,,False,484
7855,12,16,1,16,3,0,4,0,,,False,484
7856,17,20,0,15,14,1,4,0,,,False,484
7857,23,23,1,20,7,0,3,0,,,False,484
7858,6,23,1,19,15,1,4,2,,,False,484
7859,3,17,0,15,3,0,4,3,,,False,484
7860,9,12,1,20,0,1,3,4,,,True,484
7861,22,10,1,11,7,0,3,1,,,False,484
7862,11,18,0,12,19,1,3,2,,,False,484
7863,0,13,0,22,14,0,4,3,,,False,484
7864,6,1,1,19,22,0,3,1,,,False,484
7865,22,6,0,23,8,1,4,2,,,False,484
7866,20,10,0,5,4,1,3,1,,,False,484
7867,11,5,0,7,2,0,3,3,,,False,484
