iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2507,21,0,0,3,2,0,4,3,0.19055997527839263,0.6602129741508308,False,692
2508,15,6,0,17,24,1,4,2,0.03631310417810161,0.6821713108285803,False,692
2509,5,20,0,22,7,1,3,2,0.19055997527839263,0.4061810564462519,False,692
2510,18,16,0,24,7,0,3,3,1.0,0.7843842830400731,True,692
2511,12,0,1,9,20,1,1,4,,,True,692
2512,13,6,0,9,9,1,4,0,0.0013186415350496608,0.1343192391054665,False,692
2513,7,13,1,18,14,0,3,2,0.19055997527839263,0.18497272271157117,True,696
2514,11,7,0,9,11,1,3,0,0.006919824234460746,0.39472251523121304,False,696
2515,13,8,1,2,13,1,1,3,,,True,696
2516,15,21,1,17,21,1,4,1,0.006919824234460746,0.5207774629637288,False,696
2517,8,20,1,6,3,0,4,0,0.0013186415350496608,0.178753685044043,False,696
2518,20,1,0,21,9,0,3,4,,,True,696
2519,18,2,1,14,23,0,4,1,0.006919824234460746,0.5305135125421383,False,696
2520,18,20,0,22,15,0,4,3,0.19055997527839263,0.9960802804373002,False,696
2521,7,9,1,19,21,0,4,1,0.006919824234460746,0.6467569508701414,False,696
2522,4,22,0,18,16,0,4,3,0.19055997527839263,0.6397574172842854,False,696
2523,17,10,1,3,18,0,4,0,0.0013186415350496608,0.2762960061845665,False,696
2524,16,20,1,21,9,0,3,0,0.006919824234460746,0.6508787212285894,False,696
2525,6,21,0,13,3,0,2,3,,,True,696
2526,9,11,1,18,15,0,4,1,0.006919824234460746,0.7202825177634165,False,696
2527,13,0,0,24,2,0,3,3,1.0,0.8440609935522531,True,696
2528,6,22,0,4,23,0,3,4,,,True,696
2529,9,19,1,11,11,0,4,2,0.03631310417810161,0.6298142103666726,False,696
2530,3,13,0,13,20,0,2,2,1.0,0.6878296058643314,True,696
2531,10,2,1,12,11,0,4,1,0.006919824234460746,0.06329294730705282,False,696
2532,7,18,0,5,14,0,2,3,,,True,696
2533,14,11,1,23,8,0,4,0,0.0013186415350496608,0.03270229739695785,False,696
2534,5,8,1,3,21,0,2,1,0.19055997527839263,0.25903673967947494,False,696
2535,20,13,1,17,17,0,2,2,1.0,0.5691385350417736,True,696
2536,12,0,1,9,8,1,1,4,,,True,696
2537,19,24,1,14,15,1,2,1,0.19055997527839263,0.5669856833969263,False,696
2538,14,15,1,4,14,0,1,1,1.0,0.9943121943527298,True,696
2539,16,2,1,10,4,1,2,4,,,True,696
2540,21,4,0,12,19,0,3,3,1.0,0.014497481881667551,True,696
2541,22,8,0,20,9,0,3,3,1.0,0.3742232686831619,True,696
2542,12,13,1,0,4,1,3,3,1.0,0.5923185849355919,True,696
2543,16,17,1,20,13,0,3,2,0.19055997527839263,0.016793342975838454,True,700
2544,2,9,1,0,23,1,2,4,,,True,700
2545,10,7,1,12,11,0,3,1,0.03631310417810161,0.37056634668853483,False,700
2546,23,4,0,18,2,1,3,0,0.006919824234460746,0.7454443648018437,False,700
2547,6,4,0,3,22,0,3,4,,,True,700
2548,9,22,1,21,15,0,4,1,0.006919824234460746,0.07122678419650053,False,700
2549,5,20,0,11,12,1,3,2,0.19055997527839263,0.2694866431265044,False,700
2550,11,5,1,23,21,1,2,3,,,True,700
2551,22,10,0,15,17,1,4,3,0.19055997527839263,0.41872319253628687,False,700
2552,6,20,1,19,7,0,2,1,0.19055997527839263,0.05282622726202202,True,704
2553,23,2,0,1,24,1,4,0,0.0013186415350496608,0.036476423046795325,False,704
2554,8,21,1,4,22,0,4,0,0.0013186415350496608,0.13977212044661314,False,704
2555,21,1,0,17,9,1,4,2,0.03631310417810161,0.5696092513380492,False,704
2556,6,9,1,5,9,0,3,2,0.19055997527839263,0.9927713524999293,False,704
2557,1,5,0,11,6,0,2,2,1.0,0.9103979854398379,True,704
2558,7,4,0,4,18,0,2,4,,,True,704
2559,4,14,1,19,1,0,1,2,,,True,700
2560,0,6,1,13,11,1,2,3,,,True,700
2561,10,10,1,1,0,1,3,3,1.0,0.27143344485002996,True,700
2562,22,20,1,13,13,1,3,4,,,True,700
2563,14,15,0,3,17,0,3,4,,,True,700
2564,1,13,1,19,17,0,3,1,0.03631310417810161,0.2908502412116921,False,700
2565,11,1,1,1,6,0,2,2,1.0,0.3549274544221135,True,700
2566,17,2,1,11,3,1,3,3,1.0,0.25578374856704844,True,700
2567,15,0,1,17,21,1,2,1,0.19055997527839263,0.5967174536048331,False,700
2568,12,6,0,12,13,1,4,1,0.006919824234460746,0.4908894638912218,False,700
2569,5,21,0,1,12,1,4,1,0.006919824234460746,0.7947349482226082,False,700
2570,12,15,1,17,22,0,3,2,0.19055997527839263,0.8217452047037243,False,700
2571,7,8,1,11,15,0,4,1,0.006919824234460746,0.2953474369130009,False,700
2572,16,1,1,17,4,0,3,1,0.03631310417810161,0.48534608802258017,False,700
2573,3,21,0,2,24,1,3,2,0.19055997527839263,0.511502928958088,False,700
2574,0,1,0,6,23,0,3,3,1.0,0.3919022792433068,True,700
2575,11,4,1,7,2,1,3,2,0.19055997527839263,0.41780340303160224,False,700
2576,14,17,0,4,9,0,3,3,1.0,0.27527296291325154,True,700
2577,23,23,1,24,15,0,4,1,0.006919824234460746,0.17561352070800196,False,700
2578,6,11,1,7,10,1,4,4,1.0,0.0596441080804202,True,700
2579,17,6,0,8,15,1,4,0,0.0013186415350496608,0.060796335977249094,False,700
2580,12,6,0,9,21,1,4,1,0.006919824234460746,0.44211986339233167,False,700
2581,7,8,1,20,5,0,4,1,0.006919824234460746,0.9672016255342262,False,700
2582,4,1,0,17,24,1,4,2,0.03631310417810161,0.925002083340076,False,700
2583,6,9,1,17,11,1,3,4,,,True,700
2584,22,19,1,8,13,1,4,3,0.19055997527839263,0.4977717567238522,False,700
2585,2,7,0,3,13,0,3,2,0.19055997527839263,0.17625499334343053,True,700
2586,12,12,0,5,15,0,1,4,,,True,700
2587,22,10,0,15,21,1,4,0,0.0013186415350496608,0.3948601780780093,False,700
2588,0,18,1,0,8,0,3,0,0.006919824234460746,0.0943426982225265,False,700
2589,14,21,1,22,9,0,3,0,0.006919824234460746,0.5982869951345199,False,700
2590,11,13,1,21,12,0,3,1,0.03631310417810161,0.600847255869116,False,700
2591,3,3,0,9,15,1,3,2,0.19055997527839263,0.7788838819014576,False,700
2592,19,1,1,16,24,1,2,2,1.0,0.5494604089106632,True,700
2593,15,12,1,11,5,1,3,2,0.19055997527839263,0.05438159699318856,True,700
2594,3,12,0,8,8,1,3,0,0.006919824234460746,0.34992964565366125,False,700
2595,20,24,0,6,24,1,3,2,0.19055997527839263,0.9998226869923458,False,700
2596,21,16,0,6,5,1,3,1,0.03631310417810161,0.35830027481684223,False,700
2597,1,17,1,9,13,1,3,3,1.0,0.1740305955858915,True,700
2598,11,11,0,14,9,1,2,3,,,True,696
2599,18,6,0,24,8,0,3,4,,,True,696
2600,13,23,0,23,17,1,3,1,0.03631310417810161,0.4872152630529817,False,696
2601,3,24,0,18,10,1,3,1,0.03631310417810161,0.47873709901712325,False,696
2602,17,9,1,4,5,0,2,2,1.0,0.5295344390029265,True,696
2603,4,23,0,15,13,0,4,2,0.03631310417810161,0.6229565722649012,False,696
2604,5,5,1,15,0,1,3,2,0.19055997527839263,0.03426659140742161,True,696
2605,15,15,0,8,0,1,4,0,0.0013186415350496608,0.9216304127514854,False,696
2606,16,1,1,8,3,1,3,3,1.0,0.09249135793803454,True,696
2607,17,19,0,0,9,0,3,4,,,True,696
2608,12,19,0,9,2,1,3,0,0.006919824234460746,0.5159363639202005,False,696
2609,7,20,1,17,10,1,3,3,1.0,0.4114623512473653,True,696
2610,9,11,1,3,23,0,4,0,0.0013186415350496608,0.3748211948132133,False,696
2611,5,17,0,19,0,0,4,1,0.006919824234460746,0.03411355648116465,False,696
2612,10,17,0,4,2,0,2,4,,,True,696
2613,18,13,1,4,4,1,3,1,0.03631310417810161,0.6263772680182815,False,696
2614,2,24,1,22,3,0,2,0,0.03631310417810161,0.8484093690752026,False,696
2615,18,7,1,15,22,1,1,2,,,True,696
2616,1,1,1,3,17,0,3,0,0.006919824234460746,0.8152973744956113,False,696
2617,7,6,1,8,15,1,4,4,1.0,0.8162068328115456,True,696
2618,24,23,1,8,10,1,4,4,1.0,0.9455686071451213,True,696
2619,9,18,1,10,13,1,4,3,0.19055997527839263,0.33418190662531355,False,696
2620,12,11,0,18,23,1,2,1,0.19055997527839263,0.24460212981218254,False,696
2621,6,19,1,5,0,0,1,1,1.0,0.8775735434769543,True,696
2622,19,3,0,11,19,0,1,2,,,True,696
2623,0,22,1,0,20,1,4,1,0.006919824234460746,0.319021638991673,False,696
2624,1,3,0,22,1,0,1,4,,,True,696
2625,8,2,1,9,11,1,4,4,1.0,0.208506237799037,True,696
2626,13,9,0,6,18,0,2,4,,,True,696
2627,17,15,0,1,9,0,4,2,0.03631310417810161,0.6551742971663107,False,696
2628,17,9,0,11,10,0,2,2,1.0,0.11013763482640837,True,696
2629,22,3,0,16,2,1,4,2,0.03631310417810161,0.35410810763255673,False,696
2630,3,18,0,2,5,0,4,2,0.03631310417810161,0.784478156200343,False,696
2631,13,23,0,11,15,0,3,3,1.0,0.6607358109948404,True,696
2632,0,13,0,2,14,1,3,0,0.006919824234460746,0.35427718739979674,False,696
2633,13,6,0,21,8,0,4,3,0.19055997527839263,0.7754048479981294,False,696
2634,13,11,1,14,14,0,3,2,0.19055997527839263,0.4753021090116706,False,696
2635,19,5,0,16,24,1,4,2,0.03631310417810161,0.14592492864805462,False,696
2636,1,1,1,0,11,1,3,2,0.19055997527839263,0.022013520472978,True,696
2637,0,15,1,1,20,0,2,1,0.19055997527839263,0.5377885672972382,False,696
2638,3,0,0,24,23,1,3,0,0.006919824234460746,0.6681409858132988,False,696
2639,16,14,0,13,14,1,4,1,0.006919824234460746,0.8968586637316089,False,696
2640,18,20,0,13,10,1,4,2,0.03631310417810161,0.8155711247323107,False,696
2641,19,2,1,6,17,0,3,0,0.006919824234460746,0.8908998997763034,False,696
2642,24,23,1,19,19,0,4,0,0.0013186415350496608,0.18031964730198535,False,696
2643,20,8,0,0,17,1,4,0,0.0013186415350496608,0.5636800477996774,False,696
2644,10,13,1,18,13,1,3,3,1.0,0.36086898633096953,True,696
2645,10,1,1,16,15,0,3,0,0.006919824234460746,0.42237417886512163,False,696
2646,1,2,1,11,5,1,2,2,1.0,0.5236335347752188,True,696
2647,1,0,1,12,18,1,3,1,0.03631310417810161,0.520146486664926,False,696
2648,2,1,1,1,4,1,3,2,0.19055997527839263,0.35128758398160365,False,696
2649,21,19,1,15,22,1,3,2,0.19055997527839263,0.28961878151902676,False,696
2650,14,21,1,7,13,0,3,3,1.0,0.4954996506320324,True,696
2651,4,3,0,24,4,1,3,1,0.03631310417810161,0.32346296441462474,False,696
2652,0,7,0,1,10,1,3,2,0.19055997527839263,0.8008100134415684,False,696
2653,12,6,0,15,1,1,4,2,0.03631310417810161,0.9031758284232517,False,696
2654,17,16,0,2,11,1,3,1,0.03631310417810161,0.19811565526236252,False,696
2655,14,7,0,16,19,1,4,1,0.006919824234460746,0.7249726014623026,False,696
2656,13,11,1,24,3,1,3,1,0.03631310417810161,0.14988466801916311,False,696
2657,6,5,1,23,6,0,3,2,0.19055997527839263,0.906819688801639,False,696
2658,10,0,1,19,14,1,3,3,1.0,0.27017709107070853,True,696
2659,19,14,1,21,2,0,3,1,0.03631310417810161,0.4524394934351944,False,696
2660,10,13,1,14,15,0,3,1,0.03631310417810161,0.7880223534448325,False,696
2661,9,0,1,14,12,1,3,4,,,True,696
2662,19,24,1,23,8,0,2,0,0.03631310417810161,0.6002304019403488,False,696
2663,2,15,1,11,22,1,3,4,,,True,696
2664,10,7,1,16,19,1,3,3,1.0,0.7915842613978662,True,696
2665,13,23,0,19,10,1,3,1,0.03631310417810161,0.025512118922431548,True,704
2666,21,15,0,18,14,1,3,2,0.19055997527839263,0.09879493869692291,True,708
2667,22,2,0,10,15,0,4,3,0.19055997527839263,0.21426398959476423,False,708
2668,16,0,0,0,16,1,1,1,1.0,0.8947951289416747,True,708
2669,16,22,0,8,3,1,2,1,0.19055997527839263,0.07453156589090892,True,712
2670,11,22,1,0,16,0,4,3,0.19055997527839263,0.22088099663926541,False,712
2671,1,9,0,6,16,0,2,3,,,True,712
2672,0,24,1,16,20,1,3,3,1.0,0.6942803404155029,True,712
2673,10,20,1,24,1,0,3,0,0.006919824234460746,0.9550739345467791,False,712
2674,21,10,0,12,11,0,4,2,0.03631310417810161,0.9812657008663528,False,712
2675,21,19,1,3,24,0,3,1,0.03631310417810161,0.9507021922726988,False,712
2676,6,3,0,18,6,0,4,3,0.19055997527839263,0.1711379407920962,True,712
2677,7,14,0,10,4,1,1,0,0.19055997527839263,0.9575182268166146,False,712
2678,21,3,0,23,12,1,3,3,1.0,0.379891471305956,True,712
2679,18,13,1,10,24,1,2,3,,,True,712
2680,9,14,0,6,21,0,1,3,,,True,712
2681,2,18,0,8,6,1,3,0,0.006919824234460746,0.5896004030560639,False,712
2682,19,16,0,2,17,0,4,3,0.19055997527839263,0.9913736129157358,False,712
2683,16,15,0,21,3,1,4,3,0.19055997527839263,0.7430256228352858,False,712
2684,23,17,1,10,11,1,3,4,,,True,712
2685,19,12,0,21,22,1,1,2,,,True,708
2686,2,15,1,17,21,1,3,1,0.03631310417810161,0.3097511389588199,False,708
2687,1,14,1,12,12,0,3,3,1.0,0.4174311015342167,True,708
2688,23,16,0,12,1,0,3,2,0.19055997527839263,0.4870937234923113,False,708
2689,3,9,1,3,19,0,2,1,0.19055997527839263,0.5575045379038485,False,708
2690,24,8,0,7,10,1,4,0,0.0013186415350496608,0.5301181939192299,False,708
2691,9,20,1,23,24,1,4,2,0.03631310417810161,0.8980553393841988,False,708
2692,6,5,1,21,20,1,3,3,1.0,0.8200014822488795,True,708
2693,19,18,0,13,3,0,4,3,0.19055997527839263,0.11871553187034511,True,708
2694,5,7,1,6,24,1,3,2,0.19055997527839263,0.889798550192899,False,708
2695,7,9,1,22,3,0,4,1,0.006919824234460746,0.34238488773583575,False,708
2696,0,0,0,23,6,0,2,2,1.0,0.011073823229713398,True,708
2697,7,11,1,9,9,1,4,4,1.0,0.3968711122654818,True,708
2698,17,14,0,7,4,0,4,2,0.03631310417810161,0.8644205770945433,False,708
2699,2,4,1,1,21,0,2,2,1.0,0.04966203301338579,True,708
2700,6,19,0,15,6,0,3,4,,,True,708
2701,21,5,0,14,11,1,3,0,0.006919824234460746,0.41102489208265547,False,708
2702,19,0,0,21,3,1,1,3,,,True,700
2703,23,24,1,0,1,0,2,1,0.19055997527839263,0.9788656159480142,False,700
2704,7,15,1,4,18,0,2,0,0.03631310417810161,0.20200731508064373,False,700
2705,6,15,0,19,3,0,3,1,0.03631310417810161,0.7727917237318931,False,700
2706,5,24,0,13,11,1,2,1,0.19055997527839263,0.7679783407959662,False,700
2707,20,1,0,17,8,1,2,4,,,True,692
2708,7,15,1,12,9,0,2,1,0.19055997527839263,0.3123398532756625,False,692
2709,10,24,1,14,20,1,3,2,0.19055997527839263,0.21892499301998591,False,692
2710,13,24,0,2,24,1,2,2,1.0,0.7572515689766356,True,692
2711,23,17,1,15,11,1,3,4,,,True,692
2712,10,23,1,11,7,0,4,1,0.006919824234460746,0.9800385147481656,False,692
2713,23,6,0,16,22,1,2,2,1.0,0.07855564584798824,True,692
2714,2,15,1,16,22,0,3,2,0.19055997527839263,0.9135987835926532,False,692
2715,24,13,0,13,1,0,4,3,0.19055997527839263,0.11627159077781746,True,692
2716,16,7,0,4,14,0,4,3,0.19055997527839263,0.8852576524196812,False,692
2717,9,18,1,15,10,1,4,3,0.19055997527839263,0.6124796428772226,False,692
2718,10,15,0,21,9,0,3,4,,,True,692
2719,18,9,0,24,6,1,2,1,0.19055997527839263,0.4953514369045642,False,692
2720,24,24,1,6,2,0,3,2,0.19055997527839263,0.5710192943045094,False,692
2721,16,8,0,14,11,1,4,0,0.0013186415350496608,0.2851714219853807,False,692
2722,20,19,0,14,18,0,3,2,0.19055997527839263,0.1817078875483844,True,692
2723,11,20,1,10,10,1,2,3,,,True,692
2724,2,6,1,17,19,0,2,1,0.19055997527839263,0.7003836483994663,False,692
2725,15,19,1,2,22,0,4,1,0.006919824234460746,0.07227081917757472,False,692
2726,16,4,0,18,1,1,4,0,0.0013186415350496608,0.6991197369737204,False,692
2727,1,9,0,20,19,0,2,3,,,True,692
2728,17,0,0,21,9,0,0,4,,,True,692
2729,24,19,0,11,9,0,2,3,,,True,692
2730,6,18,0,24,11,1,4,2,0.03631310417810161,0.6322933511108553,False,692
2731,15,6,0,21,14,1,4,1,0.006919824234460746,0.4226766829119313,False,692
2732,13,0,0,24,12,0,2,3,,,True,692
2733,19,10,0,0,11,1,1,2,,,True,688
2734,13,1,0,20,6,0,3,3,1.0,0.19690696704278687,True,688
2735,7,17,0,2,9,1,2,2,1.0,0.6580684619743381,True,688
2736,1,16,1,0,7,0,2,1,0.19055997527839263,0.9261022688221481,False,688
2737,20,21,0,16,18,1,3,2,0.19055997527839263,0.0747998550377924,True,692
2738,16,8,0,18,2,1,4,0,0.0013186415350496608,0.923511532408023,False,692
2739,1,1,1,17,5,0,3,0,0.006919824234460746,0.8138310695244086,False,692
2740,1,17,1,4,6,0,3,3,1.0,0.3462238716587499,True,692
2741,18,1,1,14,9,0,4,1,0.006919824234460746,0.12471781549786387,False,692
2742,20,4,1,14,4,0,1,0,0.19055997527839263,0.4724219061147972,False,692
2743,20,15,0,24,14,0,2,4,,,True,692
2744,18,24,1,14,12,1,4,4,1.0,0.4965411730039425,True,692
2745,16,2,1,8,13,1,2,4,,,True,692
2746,20,3,1,2,13,1,2,3,,,True,692
2747,15,5,0,3,12,0,4,3,0.19055997527839263,0.9164658899073634,False,692
2748,10,9,1,8,17,1,3,4,,,True,692
2749,22,3,0,10,8,1,4,1,0.006919824234460746,0.2504637088668775,False,692
2750,2,4,0,10,6,1,2,1,0.19055997527839263,0.8110341172399428,False,692
2751,21,5,0,20,6,0,3,3,1.0,0.7597069511342366,True,692
2752,22,0,0,8,7,1,4,0,0.0013186415350496608,0.24162363887244043,False,692
2753,10,9,1,19,5,0,3,0,0.006919824234460746,0.21021699814746098,False,692
2754,1,3,0,4,11,0,1,3,,,True,692
2755,2,12,1,16,18,0,3,2,0.19055997527839263,0.5845631456867425,False,692
2756,18,22,1,15,19,1,2,4,,,True,692
2757,17,13,0,0,21,1,2,0,0.03631310417810161,0.5674128384712471,False,692
2758,5,24,0,4,13,0,2,3,,,True,692
2759,15,6,0,19,2,1,4,1,0.006919824234460746,0.22018331248078726,False,692
2760,24,13,0,17,2,1,4,1,0.006919824234460746,0.9102787419504437,False,692
2761,14,22,0,8,3,0,3,1,0.03631310417810161,0.22321858249725146,False,692
2762,15,19,1,14,24,0,4,2,0.03631310417810161,0.35536628967559725,False,692
2763,1,16,1,15,9,0,1,1,1.0,0.8037732280989807,True,692
2764,7,4,0,22,2,0,2,4,,,True,692
2765,6,20,0,3,17,0,3,4,,,True,692
2766,9,2,1,20,5,0,4,1,0.006919824234460746,0.9835579102760671,False,692
2767,10,10,1,24,13,0,3,0,0.006919824234460746,0.9375307533959644,False,692
2768,3,23,0,2,5,0,4,3,0.19055997527839263,0.4917113169865196,False,692
2769,7,8,1,5,15,0,4,0,0.0013186415350496608,0.0039966238675016585,False,692
2770,4,23,0,11,17,0,4,3,0.19055997527839263,0.45687127936538374,False,692
2771,22,11,0,20,17,0,3,3,1.0,0.9325205821746372,True,692
2772,24,6,1,13,19,0,3,1,0.03631310417810161,0.49085043589331645,False,692
2773,9,1,1,15,11,1,4,4,1.0,0.978511310448623,True,692
2774,22,6,1,23,2,0,3,0,0.006919824234460746,0.46852729497046564,False,692
2775,17,20,0,21,17,1,2,2,1.0,0.541234100424247,True,692
2776,5,2,0,2,16,0,4,3,0.19055997527839263,0.15136580093612584,True,692
2777,20,19,0,17,10,1,3,1,0.03631310417810161,0.826460070900463,False,692
2778,1,4,1,14,7,0,1,0,0.19055997527839263,0.48249963574090793,False,692
2779,0,18,1,12,21,0,3,3,1.0,0.925510187501342,True,692
2780,22,7,1,6,6,1,2,4,,,True,692
2781,15,3,0,17,24,1,4,2,0.03631310417810161,0.9798678313276973,False,692
2782,12,13,1,12,3,0,4,2,0.03631310417810161,0.4434346839481208,False,692
2783,8,16,1,18,12,1,4,4,1.0,0.18914616764485448,True,692
2784,20,15,0,15,21,1,2,1,0.19055997527839263,0.3415126502724579,False,692
2785,13,5,0,4,5,1,4,1,0.006919824234460746,0.8881964072343864,False,692
2786,9,16,1,3,3,0,3,1,0.03631310417810161,0.7354651717890347,False,692
2787,19,4,0,16,15,0,2,4,,,True,692
2788,2,5,0,22,15,0,3,2,0.19055997527839263,0.888462190501149,False,692
2789,13,24,1,15,2,0,2,2,1.0,0.9214203493004223,True,692
2790,11,3,1,21,2,0,3,1,0.03631310417810161,0.35682646429114506,False,692
2791,17,6,0,1,11,1,4,1,0.006919824234460746,0.7012055315021412,False,692
2792,0,4,1,24,1,0,3,0,0.006919824234460746,0.8704048428996805,False,692
2793,3,21,0,7,12,1,3,0,0.006919824234460746,0.13680524351337675,False,692
2794,20,23,0,4,7,0,2,2,1.0,0.6198775288529685,True,692
2795,5,12,1,5,20,0,3,0,0.006919824234460746,0.03465698963019037,False,692
2796,12,23,1,14,12,1,4,4,1.0,0.18673706113892907,True,692
2797,21,15,1,21,2,0,1,1,1.0,0.0008987847832417906,True,692
2798,9,11,1,2,17,0,4,0,0.0013186415350496608,0.2885878028072566,False,692
2799,8,3,0,12,16,1,1,2,,,True,688
2800,5,17,0,10,15,0,4,3,0.19055997527839263,0.6149035207378518,False,688
2801,18,21,0,3,6,1,2,2,1.0,0.21295273099344159,True,688
2802,13,16,0,18,2,1,3,0,0.006919824234460746,0.8659132175650708,False,688
2803,20,24,0,1,16,0,3,3,1.0,0.4167762658414813,True,688
2804,12,1,0,22,17,1,2,2,1.0,0.6995008500867389,True,688
2805,8,17,1,12,19,0,4,1,0.006919824234460746,0.04347173078152433,False,688
2806,17,17,1,19,10,1,1,3,,,True,688
2807,5,1,0,13,23,1,2,3,,,True,684
2808,19,16,0,12,21,1,4,1,0.006919824234460746,0.22862394659370733,False,684
2809,9,19,1,10,15,0,4,1,0.006919824234460746,0.7749876952973201,False,684
2810,5,13,1,16,12,1,2,3,,,True,684
2811,5,23,0,4,6,1,4,2,0.03631310417810161,0.7137054832670373,False,684
2812,20,6,0,9,14,0,3,1,0.03631310417810161,0.7806441563888196,False,684
2813,5,24,0,0,17,1,2,3,,,True,680
2814,12,24,1,16,24,1,3,3,1.0,0.5059483444175427,True,680
2815,17,13,0,2,14,1,2,1,0.19055997527839263,0.409316174780356,False,680
2816,3,9,1,12,17,1,1,1,1.0,0.3279608683792986,True,680
2817,21,2,1,20,2,1,1,4,,,True,680
2818,24,15,0,24,23,1,3,0,0.006919824234460746,0.028465533934377674,False,680
2819,11,20,1,24,3,1,2,1,0.19055997527839263,0.2071469106930941,False,680
2820,5,12,1,16,5,0,3,0,0.006919824234460746,0.7569311667770282,False,680
2821,12,13,1,18,8,0,4,1,0.006919824234460746,0.5921755394068838,False,680
2822,21,22,0,2,13,1,2,1,0.19055997527839263,0.21304446123803977,False,680
2823,13,15,1,1,22,1,2,3,,,True,680
2824,19,7,1,24,15,0,1,1,1.0,0.06871340285875471,True,680
2825,15,7,0,6,9,1,4,1,0.006919824234460746,0.8079374792809726,False,680
2826,15,16,0,14,9,0,3,2,0.19055997527839263,0.337419428618852,False,680
2827,14,24,0,21,22,0,3,2,0.19055997527839263,0.9045314845231677,False,680
2828,0,14,0,23,5,0,3,2,0.19055997527839263,0.6014792681975686,False,680
2829,14,16,0,18,11,1,4,0,0.0013186415350496608,0.9132111773900907,False,680
2830,17,15,0,0,2,0,4,3,0.19055997527839263,0.7276082503527255,False,680
2831,1,3,0,5,11,1,1,2,,,True,676
2832,13,10,1,24,0,0,2,1,0.19055997527839263,0.9303373535577367,False,676
2833,0,2,0,13,3,0,3,3,1.0,0.5828198945629119,True,676
2834,22,3,0,1,14,0,4,1,0.006919824234460746,0.7489910191415373,False,676
2835,12,16,0,19,9,1,2,3,,,True,672
2836,17,11,1,9,4,1,4,4,1.0,0.5957268894712209,True,672
2837,19,3,0,12,10,0,1,3,,,True,672
2838,7,10,1,20,19,0,4,1,0.006919824234460746,0.7124627598131757,False,672
2839,19,6,0,1,21,1,4,2,0.03631310417810161,0.12392605986854766,False,672
2840,11,21,1,16,23,0,3,2,0.19055997527839263,0.4979924758265212,False,672
2841,4,18,0,9,13,1,4,1,0.006919824234460746,0.995422097579431,False,672
2842,16,24,1,6,10,1,3,3,1.0,0.293121412775568,True,672
2843,12,9,0,2,4,0,3,2,0.19055997527839263,0.21322717690228044,False,672
2844,1,14,0,9,14,0,1,1,1.0,0.021121541530356724,True,672
2845,1,13,1,24,12,0,2,1,0.19055997527839263,0.44655937231441933,False,672
2846,1,20,0,10,21,0,2,0,0.03631310417810161,0.6213308245175352,False,672
2847,5,11,0,11,21,1,2,1,0.19055997527839263,0.6301389084537735,False,672
2848,18,15,0,23,20,1,4,1,0.006919824234460746,0.8586092193439538,False,672
2849,2,21,0,2,11,1,3,1,0.03631310417810161,0.6409168931772791,False,672
2850,17,1,1,11,1,0,3,3,1.0,0.9078577642803618,True,672
2851,23,18,1,20,10,0,4,1,0.006919824234460746,0.7615544935216934,False,672
2852,2,0,1,4,22,0,2,0,0.03631310417810161,0.12722977000847768,False,672
2853,6,10,1,14,8,0,3,1,0.03631310417810161,0.05946032852480243,False,672
2854,23,14,0,2,4,0,3,2,0.19055997527839263,0.2710270191516766,False,672
2855,5,22,0,12,3,0,4,2,0.03631310417810161,0.2058117498788924,False,672
2856,1,6,1,23,22,1,2,3,,,True,672
2857,18,24,1,17,16,0,4,1,0.006919824234460746,0.8405864986736538,False,672
2858,22,16,0,23,4,0,4,3,0.19055997527839263,0.19673064315827948,False,672
2859,7,23,0,23,6,1,1,2,,,True,668
2860,7,13,1,8,8,1,3,4,,,True,668
2861,11,3,1,1,13,1,3,2,0.19055997527839263,0.30437430740467253,False,668
2862,3,23,0,6,22,0,4,3,0.19055997527839263,0.1398347503703793,True,668
2863,14,23,0,17,21,1,3,1,0.03631310417810161,0.5663874064245435,False,668
2864,0,16,0,4,12,0,3,3,1.0,0.9503763277892869,True,668
2865,21,7,1,22,21,0,2,3,,,True,664
2866,9,21,1,18,1,1,3,3,1.0,0.9366514912019478,True,664
2867,14,23,0,7,4,0,3,2,0.19055997527839263,0.7913894547297454,False,664
2868,15,9,1,1,6,1,1,2,,,True,664
2869,4,13,0,2,7,0,3,3,1.0,0.9750974626876019,True,664
2870,23,4,0,24,2,0,3,3,1.0,0.2322931731142016,True,664
2871,15,23,1,2,5,0,2,1,0.19055997527839263,0.7476045428584825,False,664
2872,5,20,0,21,3,0,4,2,0.03631310417810161,0.6366303299916624,False,664
2873,15,4,0,11,23,1,4,0,0.0013186415350496608,0.5805522668263906,False,664
2874,23,18,1,20,15,0,4,1,0.006919824234460746,0.17664626786682525,False,664
2875,9,23,1,8,2,1,3,4,,,True,664
2876,7,8,1,7,5,1,4,3,0.19055997527839263,0.9867097919998981,False,664
2877,6,20,0,8,0,1,3,0,0.006919824234460746,0.8039599287546068,False,664
2878,4,20,0,16,16,0,3,4,,,True,664
2879,6,3,0,17,14,0,4,4,1.0,0.2518615397438442,True,664
2880,3,9,1,19,23,1,1,3,,,True,664
2881,16,9,0,15,6,0,2,4,,,True,664
2882,1,16,0,19,15,0,3,3,1.0,0.5341354405364837,True,664
2883,10,22,1,14,8,0,3,1,0.03631310417810161,0.8793754794550901,False,664
2884,7,18,0,22,10,0,1,4,,,True,664
