iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1025,3,19,0,1,1,1,2,0,9.124767650803153e-06,0.17663415955711892,False,748
1026,16,18,1,19,12,0,3,2,0.0030207230344411174,0.37703112983355813,False,748
1027,22,19,0,16,24,1,1,2,,,True,744
1028,7,4,0,4,22,1,2,0,9.124767650803153e-06,0.34928208275170514,False,744
1029,14,7,0,3,16,1,4,4,1.0,0.6738191682491834,True,744
1030,2,16,0,4,20,1,4,1,2.756339582670432e-08,0.571351997060634,False,744
1031,20,18,1,1,2,1,2,3,,,True,744
1032,8,12,1,15,20,0,4,2,9.124767650803153e-06,0.3133443393730445,False,744
1033,10,1,0,11,21,1,1,2,,,True,740
1034,15,16,0,1,9,0,4,4,1.0,0.37743715364195507,True,740
1035,12,7,0,17,3,1,3,1,9.124767650803153e-06,0.5959945940653526,False,740
1036,22,20,0,13,20,0,2,3,,,True,740
1037,21,6,0,19,11,1,3,1,9.124767650803153e-06,0.7557444107814244,False,740
1038,13,7,0,2,21,1,2,1,0.0030207230344411174,0.010715360379790595,False,740
1039,11,19,0,24,14,0,2,3,,,True,740
1040,2,3,1,17,22,0,3,1,9.124767650803153e-06,0.22773886154545298,False,740
1041,12,15,1,22,6,0,3,0,2.756339582670432e-08,0.7440566620203207,False,740
1042,15,24,1,23,24,1,2,3,,,True,740
1043,9,22,1,16,16,0,3,2,0.0030207230344411174,0.7374099895981243,False,740
1044,3,19,0,12,19,1,2,2,1.0,0.6049083691560466,True,740
1045,13,17,1,7,11,1,2,2,1.0,0.047957773751756694,True,740
1046,10,16,0,22,8,0,4,2,9.124767650803153e-06,0.3815418245062392,False,740
1047,24,17,1,23,19,1,4,3,0.0030207230344411174,0.5241929578445007,False,740
1048,7,19,1,10,6,0,2,0,9.124767650803153e-06,0.8591615994967647,False,740
1049,8,22,1,8,20,0,4,2,9.124767650803153e-06,0.32049387322525713,False,740
1050,3,21,1,11,14,0,4,2,9.124767650803153e-06,0.1812183994258112,False,740
1051,11,20,0,4,9,0,3,4,,,True,740
1052,2,4,0,5,16,0,3,4,,,True,740
1053,17,20,0,22,5,0,2,3,,,True,740
1054,17,9,0,13,1,1,1,2,,,True,736
1055,3,23,1,16,12,1,2,4,,,True,736
1056,10,6,0,3,17,0,4,4,1.0,0.0126327783343132,True,736
1057,22,10,0,5,9,0,1,3,,,True,736
1058,12,7,0,3,9,0,3,4,,,True,736
1059,23,14,0,19,2,0,3,1,9.124767650803153e-06,0.9757010034705695,False,736
1060,7,18,1,8,2,0,1,3,,,True,728
1061,9,4,1,24,9,0,2,3,,,True,724
1062,20,7,0,9,17,0,4,4,1.0,0.18760277113231782,True,724
1063,9,19,0,19,7,0,4,3,0.0030207230344411174,0.8321480040453508,False,724
1064,16,8,0,12,24,0,3,3,1.0,0.7673425889474633,True,724
1065,24,5,0,8,11,1,3,1,9.124767650803153e-06,0.7689138502348025,False,724
1066,17,15,1,18,19,0,4,2,9.124767650803153e-06,0.298982709880637,False,724
1067,1,20,0,19,4,1,3,0,2.756339582670432e-08,0.7119548536361961,False,724
1068,21,6,0,13,17,1,3,2,0.0030207230344411174,0.4905650190087535,False,724
1069,13,7,0,1,14,1,2,1,0.0030207230344411174,0.9879946010733793,False,724
1070,21,19,1,15,8,0,2,1,0.0030207230344411174,0.22647704352384346,False,724
1071,1,1,1,22,21,1,4,3,0.0030207230344411174,0.5331760213274802,False,724
1072,3,23,1,9,11,1,2,4,,,True,724
1073,7,0,0,4,2,0,2,4,,,True,724
1074,24,16,1,14,0,1,3,3,1.0,0.2977393406640523,True,724
1075,19,5,1,13,14,0,4,3,0.0030207230344411174,0.8474852074283322,False,724
1076,23,15,0,11,6,0,2,3,,,True,724
1077,4,3,0,17,22,0,1,3,,,True,724
1078,13,16,1,10,17,0,3,0,2.756339582670432e-08,0.19454365229984405,False,724
1079,4,12,0,21,16,1,3,0,2.756339582670432e-08,0.11889078277137666,False,724
1080,19,11,1,10,2,1,3,4,,,True,724
1081,11,2,1,0,10,0,3,1,9.124767650803153e-06,0.20680169685330285,False,724
1082,20,8,0,5,23,1,4,1,2.756339582670432e-08,0.14120129259965353,False,724
1083,11,4,0,0,18,1,2,1,0.0030207230344411174,0.7899845379817163,False,724
1084,1,8,0,2,8,0,4,4,1.0,0.021320731626276124,True,724
1085,3,2,0,4,3,0,2,1,0.0030207230344411174,0.9250386559876848,False,724
1086,5,8,1,11,17,0,0,1,,,True,720
1087,0,10,0,23,5,0,3,4,,,True,720
1088,4,1,0,22,14,1,4,2,9.124767650803153e-06,0.6697077913269995,False,720
1089,23,4,0,11,9,1,4,1,2.756339582670432e-08,0.07848925527809181,False,720
1090,12,23,0,24,11,1,3,2,0.0030207230344411174,0.8721132881668988,False,720
1091,3,14,1,18,5,1,2,4,,,True,720
1092,17,7,0,13,22,0,3,3,1.0,0.7025934799505654,True,720
1093,18,1,1,1,16,0,4,2,9.124767650803153e-06,0.640792533837627,False,720
1094,20,16,1,6,6,0,3,2,0.0030207230344411174,0.5336124659866684,False,720
1095,11,3,1,17,0,0,2,3,,,True,716
1096,21,21,1,18,21,0,3,1,9.124767650803153e-06,0.8921801748175883,False,716
1097,23,23,0,23,9,1,0,0,1.0,0.602058231383948,True,716
1098,17,15,1,13,22,0,4,1,2.756339582670432e-08,0.1969148847597283,False,716
1099,20,19,0,7,19,1,2,3,,,True,712
1100,19,1,1,5,18,0,1,0,0.0030207230344411174,0.6177723352509034,False,712
1101,20,16,1,8,5,0,3,1,9.124767650803153e-06,0.5286066266915165,False,712
1102,15,18,1,15,10,1,3,3,1.0,0.8032303629069846,True,712
1103,9,13,1,10,5,0,4,1,2.756339582670432e-08,0.8723796465181561,False,712
1104,6,24,0,12,16,1,2,2,1.0,0.29546976804498404,True,712
1105,18,6,1,11,13,1,3,2,0.0030207230344411174,0.0789872125233736,False,712
1106,14,4,0,17,17,1,4,1,2.756339582670432e-08,0.08669335591604987,False,712
1107,16,4,0,17,12,1,3,0,2.756339582670432e-08,0.7739253767161463,False,712
1108,10,8,0,21,0,1,3,2,0.0030207230344411174,0.8000314379383087,False,712
1109,1,24,1,23,7,0,3,1,9.124767650803153e-06,0.40553495813137097,False,712
1110,4,23,1,24,19,1,3,2,0.0030207230344411174,0.4164188827754093,False,712
1111,21,24,0,9,12,1,1,1,1.0,0.9384869366625711,True,712
1112,22,13,0,5,20,1,2,1,0.0030207230344411174,0.9219465158333914,False,712
1113,8,4,0,22,7,0,3,4,,,True,712
1114,11,1,1,7,21,1,4,4,1.0,0.6829128116239364,True,712
1115,12,18,1,8,0,0,2,2,1.0,0.325696462609087,True,712
1116,16,5,0,16,1,1,3,0,2.756339582670432e-08,0.8981972975661265,False,712
1117,8,2,1,7,13,0,3,2,0.0030207230344411174,0.4412877103367633,False,712
1118,2,13,0,5,21,1,3,0,2.756339582670432e-08,0.6966978728899238,False,712
1119,3,18,0,19,0,0,2,1,0.0030207230344411174,0.14965081956480797,False,712
1120,9,17,0,21,1,1,4,1,2.756339582670432e-08,0.10912820853792315,False,712
1121,10,19,0,14,18,1,4,2,9.124767650803153e-06,0.165809811155888,False,712
1122,18,19,0,15,20,0,2,2,1.0,0.8649554264414354,True,712
1123,2,16,0,20,10,1,4,1,2.756339582670432e-08,0.07260129867550325,False,712
1124,9,21,1,7,24,0,3,2,0.0030207230344411174,0.9448614281080695,False,712
1125,16,3,0,1,2,1,2,1,0.0030207230344411174,0.9814677991560018,False,712
1126,6,9,0,16,0,1,4,1,2.756339582670432e-08,0.41427726780034113,False,712
1127,0,13,0,4,5,1,3,1,9.124767650803153e-06,0.42414245189177324,False,712
1128,0,6,0,9,19,0,3,4,,,True,712
1129,23,19,1,12,2,0,3,2,0.0030207230344411174,0.9913519313868968,False,712
1130,14,4,0,20,17,0,4,0,8.326138468114369e-11,0.9437075821187317,False,712
1131,14,15,0,24,4,0,3,4,,,True,712
1132,1,22,0,13,0,0,3,3,1.0,0.8235615077542321,True,712
1133,12,8,0,11,15,0,3,3,1.0,0.7563831748169585,True,712
1134,10,15,0,20,4,1,3,0,2.756339582670432e-08,0.07330126654976576,False,712
1135,9,19,0,1,21,0,4,3,0.0030207230344411174,0.157085785227856,False,712
1136,5,6,0,17,9,1,3,1,9.124767650803153e-06,0.9475190137925292,False,712
1137,9,15,1,23,23,1,2,4,,,True,712
1138,14,13,1,3,23,1,3,2,0.0030207230344411174,0.875373232189284,False,712
1139,15,10,1,6,17,0,3,0,2.756339582670432e-08,0.42348355377857594,False,712
1140,4,5,1,8,11,1,3,3,1.0,0.8144639915204663,True,712
1141,6,2,1,1,15,1,3,2,0.0030207230344411174,0.8841769427564737,False,712
1142,11,3,0,16,17,0,2,2,1.0,0.1651028394849683,True,712
1143,23,2,0,21,1,1,4,1,2.756339582670432e-08,0.9584237941277909,False,712
1144,19,4,1,19,11,1,4,3,0.0030207230344411174,0.661133536677891,False,712
1145,16,1,1,2,6,0,4,1,2.756339582670432e-08,0.45990280422203056,False,712
1146,2,2,1,15,24,1,3,2,0.0030207230344411174,0.32628475773888777,False,712
1147,23,10,1,18,7,0,2,1,0.0030207230344411174,0.20045372897404035,False,712
1148,1,21,0,15,14,0,3,3,1.0,0.13764107591731578,True,712
1149,6,2,1,5,0,1,3,2,0.0030207230344411174,0.5328921251810803,False,712
1150,23,1,0,18,3,1,2,0,9.124767650803153e-06,0.5353414346264435,False,712
1151,18,7,0,21,17,1,3,1,9.124767650803153e-06,0.6572439126952473,False,712
1152,4,23,1,19,19,0,3,2,0.0030207230344411174,0.21591962925868802,False,712
1153,13,4,0,3,17,0,4,4,1.0,0.6938377091135022,True,712
1154,14,6,0,8,18,0,2,4,,,True,712
1155,9,24,1,16,16,0,4,2,9.124767650803153e-06,0.09041444498633155,False,712
1156,10,17,0,10,12,0,3,1,9.124767650803153e-06,0.5703086045606272,False,712
1157,10,10,1,21,8,0,4,0,8.326138468114369e-11,0.4324809276954844,False,712
1158,0,24,1,14,12,1,4,4,1.0,0.6938283098673322,True,712
1159,14,23,0,23,14,0,3,3,1.0,0.373260071750226,True,712
1160,23,6,0,13,1,0,3,2,0.0030207230344411174,0.10899472816564948,False,712
1161,19,19,0,13,14,0,2,1,0.0030207230344411174,0.10609866484316466,False,712
1162,11,22,0,19,11,1,3,1,9.124767650803153e-06,0.6605529302106529,False,712
1163,8,6,0,22,16,1,3,0,2.756339582670432e-08,0.9957580116203691,False,712
1164,1,24,1,21,4,1,3,3,1.0,0.9899284095931,True,712
1165,15,11,1,18,16,1,4,4,1.0,0.13399390505089281,True,712
1166,24,2,0,24,23,1,4,1,2.756339582670432e-08,0.9190715965447507,False,712
1167,14,10,0,19,2,0,2,1,0.0030207230344411174,0.3272056614646912,False,712
1168,15,13,1,18,18,1,3,3,1.0,0.6491137979006445,True,712
1169,3,1,0,21,23,1,3,0,2.756339582670432e-08,0.5286640499776435,False,712
1170,12,16,0,24,18,1,2,0,9.124767650803153e-06,0.28496632517728293,False,712
1171,14,5,0,23,3,0,4,3,0.0030207230344411174,0.13402163072251927,False,712
1172,1,4,0,8,20,0,2,2,1.0,0.5722949277369292,True,712
1173,0,1,1,20,9,0,2,2,1.0,0.8478489708095249,True,712
1174,6,1,1,5,3,1,3,2,0.0030207230344411174,0.5637264533147025,False,712
1175,11,11,1,24,23,1,4,3,0.0030207230344411174,0.5328353880442331,False,712
1176,21,5,1,10,12,0,2,3,,,True,708
1177,12,16,0,8,19,0,2,4,,,True,708
1178,22,6,0,1,9,0,4,4,1.0,0.1076192861946389,True,708
1179,14,23,0,24,1,0,3,3,1.0,0.723682688941908,True,708
1180,23,24,1,22,16,1,4,4,1.0,0.9521009758722485,True,708
1181,13,0,0,11,17,1,3,3,1.0,0.45846035638158,True,708
1182,10,0,1,7,1,1,4,2,9.124767650803153e-06,0.1589113770596411,False,708
1183,7,14,0,4,11,0,2,4,,,True,708
1184,8,11,1,22,23,1,3,4,,,True,708
1185,11,24,1,22,23,1,2,4,,,True,708
1186,13,1,0,4,6,0,1,2,,,True,708
1187,22,11,0,22,1,1,3,2,0.0030207230344411174,0.8618430912884576,False,708
1188,4,0,0,22,23,1,3,0,2.756339582670432e-08,0.6000815642964101,False,708
1189,7,6,0,10,10,1,3,0,2.756339582670432e-08,0.2706871930676026,False,708
1190,4,4,1,12,3,0,2,0,9.124767650803153e-06,0.9013003773090146,False,708
1191,8,11,1,2,0,1,3,3,1.0,0.3637728412547766,True,708
1192,14,8,0,8,4,0,3,3,1.0,0.2368537086538337,True,708
1193,3,11,0,9,9,1,4,1,2.756339582670432e-08,0.14422228237628287,False,708
1194,3,5,1,7,15,1,2,1,0.0030207230344411174,0.5512110147479536,False,708
1195,16,11,1,20,9,1,4,2,9.124767650803153e-06,0.600582370399809,False,708
1196,17,7,0,16,14,0,3,1,9.124767650803153e-06,0.484701558143086,False,708
1197,23,12,1,14,24,1,1,2,,,True,708
1198,7,6,0,7,18,0,3,4,,,True,708
1199,15,5,0,2,5,0,4,2,9.124767650803153e-06,0.40166212720576344,False,708
1200,11,6,0,3,3,1,3,3,1.0,0.971492977382869,True,708
1201,3,12,0,1,15,1,4,2,9.124767650803153e-06,0.524381026804904,False,708
1202,18,4,1,23,4,0,4,0,8.326138468114369e-11,0.27935158923432646,False,708
1203,10,3,1,5,0,1,3,2,0.0030207230344411174,0.24661721717922236,False,708
1204,8,15,1,17,1,1,3,4,,,True,708
1205,16,8,0,11,17,0,3,3,1.0,0.8025908272765812,True,708
1206,9,3,1,10,13,1,3,3,1.0,0.7020715293174458,True,708
1207,13,23,0,12,7,0,4,3,0.0030207230344411174,0.06827030374279242,False,708
1208,4,18,0,24,19,1,4,2,9.124767650803153e-06,0.7143946709332003,False,708
1209,13,19,0,7,15,1,3,3,1.0,0.3759400027923814,True,708
1210,10,15,0,12,19,0,3,2,0.0030207230344411174,0.6554891616842361,False,708
1211,1,1,1,9,20,0,3,1,9.124767650803153e-06,0.12271264790994285,False,708
1212,21,17,1,24,14,0,3,1,9.124767650803153e-06,0.5171802336704628,False,708
1213,11,2,1,15,19,1,2,2,1.0,0.005048636624869762,True,708
1214,6,24,1,18,21,0,2,1,0.0030207230344411174,0.7146257466297743,False,708
1215,14,14,0,9,2,1,3,1,9.124767650803153e-06,0.08701529743439373,False,708
1216,21,7,0,6,23,0,4,1,2.756339582670432e-08,0.5344399995706911,False,708
1217,20,3,1,17,15,1,3,4,,,True,708
1218,24,16,1,10,19,0,3,0,2.756339582670432e-08,0.6083613482003731,False,708
1219,2,17,0,2,0,1,3,1,9.124767650803153e-06,0.3944411508565342,False,708
1220,15,22,0,22,24,1,4,0,8.326138468114369e-11,0.6539655242753672,False,708
1221,23,22,1,12,2,0,3,2,0.0030207230344411174,0.6278081912223679,False,708
1222,20,20,0,9,18,0,2,4,,,True,708
1223,24,18,1,3,21,1,4,4,1.0,0.7955830976566566,True,708
1224,5,14,0,1,8,0,2,4,,,True,708
1225,10,8,0,22,4,0,3,2,0.0030207230344411174,0.83338254915346,False,708
1226,0,20,0,16,7,0,4,4,1.0,0.6142889913634179,True,708
1227,19,5,1,0,4,0,4,0,8.326138468114369e-11,0.16256997217011737,False,708
1228,4,20,1,10,14,0,3,2,0.0030207230344411174,0.8202163475542855,False,708
1229,3,24,0,13,2,0,2,3,,,True,708
1230,15,18,1,3,18,0,3,2,0.0030207230344411174,0.7758095887712796,False,708
1231,1,1,1,2,7,0,3,0,2.756339582670432e-08,0.9139111829897811,False,708
1232,15,6,0,5,0,1,4,2,9.124767650803153e-06,0.1119750189669324,False,708
1233,21,22,1,22,2,0,4,3,0.0030207230344411174,0.6443964881750587,False,708
1234,24,2,0,3,7,0,4,3,0.0030207230344411174,0.7051269356196858,False,708
1235,15,5,0,5,3,1,4,2,9.124767650803153e-06,0.4674622912115092,False,708
1236,6,8,0,4,23,1,3,1,9.124767650803153e-06,0.30940820712893435,False,708
1237,11,5,0,21,10,1,2,3,,,True,704
1238,12,0,0,17,16,1,1,1,1.0,0.30944351673872117,True,704
1239,14,18,1,17,14,1,2,3,,,True,704
1240,21,15,1,6,23,0,4,3,0.0030207230344411174,0.9699163999803692,False,704
1241,0,13,0,15,18,1,3,1,9.124767650803153e-06,0.2949440634738454,False,704
1242,5,16,0,14,11,1,4,1,2.756339582670432e-08,0.7103218243912297,False,704
1243,13,11,1,13,18,1,3,3,1.0,0.3968121192528177,True,704
1244,13,6,1,4,9,0,1,0,0.0030207230344411174,0.43059493954091577,False,704
1245,24,6,1,3,12,0,0,0,1.0,0.8109550259550468,True,704
1246,7,24,0,5,19,0,2,3,,,True,704
1247,20,1,0,19,22,1,2,1,0.0030207230344411174,0.531255564066547,False,704
1248,0,1,0,4,23,1,2,1,0.0030207230344411174,0.30964738888229537,False,704
1249,17,13,1,1,8,0,4,0,8.326138468114369e-11,0.09540857837635786,False,704
1250,21,3,1,21,24,1,4,3,0.0030207230344411174,0.9104413681159597,False,704
1251,11,17,0,9,13,1,3,1,9.124767650803153e-06,0.6355233198963796,False,704
1252,1,5,1,1,3,1,0,2,,,True,704
1253,23,5,0,17,2,1,4,0,8.326138468114369e-11,0.6041676841047374,False,704
1254,1,24,1,6,9,0,3,0,2.756339582670432e-08,0.7917932840215139,False,704
1255,20,18,1,5,18,0,3,0,2.756339582670432e-08,0.7892013464384746,False,704
1256,18,17,1,9,12,0,4,4,1.0,0.334682194334327,True,704
1257,0,11,0,11,15,0,3,3,1.0,0.19378023211487883,True,704
1258,22,2,0,3,14,1,1,2,,,True,700
1259,3,10,0,16,19,1,4,0,8.326138468114369e-11,0.624946509755864,False,700
1260,13,23,0,5,20,1,4,1,2.756339582670432e-08,0.6781188699037543,False,700
1261,17,6,1,14,3,0,2,1,0.0030207230344411174,0.3655616196618334,False,700
1262,23,6,0,17,15,1,4,1,2.756339582670432e-08,0.9064043584251711,False,700
1263,23,24,1,19,19,0,4,2,9.124767650803153e-06,0.0040909716480780345,False,700
1264,19,10,1,5,10,0,4,0,8.326138468114369e-11,0.0639786362132343,False,700
1265,13,1,0,2,23,0,1,1,1.0,0.5220534848529431,True,700
1266,9,12,1,17,23,1,4,0,8.326138468114369e-11,0.5998058100030716,False,700
1267,10,6,0,0,16,1,3,1,9.124767650803153e-06,0.32817836322593774,False,700
1268,17,20,0,15,12,1,2,0,9.124767650803153e-06,0.6612233041014554,False,700
1269,12,23,0,1,12,0,3,4,,,True,700
1270,1,10,0,21,3,1,4,0,8.326138468114369e-11,0.7029603564650875,False,700
1271,1,24,1,22,12,0,3,1,9.124767650803153e-06,0.37753326121568764,False,700
1272,1,5,1,16,4,0,0,1,,,True,696
1273,17,13,1,18,0,1,4,3,0.0030207230344411174,0.7220780863013306,False,696
1274,8,4,0,13,2,0,3,3,1.0,0.045541634768400896,True,696
1275,7,22,1,10,22,0,3,3,1.0,0.22678423930741365,True,696
1276,21,2,1,22,24,1,3,4,,,True,696
1277,22,2,1,23,10,1,3,2,0.0030207230344411174,0.9230041298328933,False,696
1278,12,4,0,10,9,1,3,1,9.124767650803153e-06,0.7132816984321111,False,696
1279,24,13,0,5,9,0,4,4,1.0,0.8551976093402668,True,696
1280,23,9,0,5,17,0,0,4,,,True,696
1281,2,9,0,0,11,0,4,3,0.0030207230344411174,0.0016045077459861945,True,696
1282,6,18,0,21,5,0,4,2,9.124767650803153e-06,0.16307128973869223,False,696
1283,19,6,1,24,24,1,2,4,,,True,696
1284,0,12,0,22,18,1,4,0,8.326138468114369e-11,0.33851354834505953,False,696
1285,16,20,1,5,16,0,1,0,0.0030207230344411174,0.4669466298966197,False,696
1286,2,19,1,2,15,0,3,2,0.0030207230344411174,0.6326591822179,False,696
1287,21,24,1,7,17,0,3,0,2.756339582670432e-08,0.28067712164402236,False,696
1288,2,11,0,14,13,1,4,1,2.756339582670432e-08,0.3823560975139354,False,696
1289,22,7,0,1,16,0,4,2,9.124767650803153e-06,0.00420650579695625,False,696
1290,8,13,1,2,19,1,3,3,1.0,0.9243138260751614,True,696
1291,10,12,1,0,10,0,4,1,2.756339582670432e-08,0.017026329511687033,False,696
1292,7,4,0,10,23,1,2,1,0.0030207230344411174,0.9824824486531395,False,696
1293,4,1,0,18,13,1,4,1,2.756339582670432e-08,0.6404425507636177,False,696
1294,21,21,1,8,2,1,3,3,1.0,0.6762544117793263,True,696
1295,6,22,1,24,5,0,2,0,9.124767650803153e-06,0.09160446156669155,False,696
1296,5,11,0,8,2,1,4,1,2.756339582670432e-08,0.8586555971290024,False,696
1297,7,8,0,18,24,1,3,2,0.0030207230344411174,0.2792437004854834,False,696
1298,14,2,1,12,3,0,2,0,9.124767650803153e-06,0.15004160359598273,False,696
1299,12,15,1,4,11,0,2,0,9.124767650803153e-06,0.8681254519245626,False,696
1300,3,13,0,7,3,0,2,1,0.0030207230344411174,0.4943651392339995,False,696
1301,4,3,0,9,0,1,2,1,0.0030207230344411174,0.3479777403847446,False,696
1302,12,4,0,9,8,0,3,2,0.0030207230344411174,0.2754756969686426,False,696
1303,16,4,1,6,15,0,1,0,0.0030207230344411174,0.878525899338365,False,696
1304,6,12,0,12,1,1,3,2,0.0030207230344411174,0.04260117574945632,False,696
1305,9,6,0,5,2,0,4,2,9.124767650803153e-06,0.2073012750236466,False,696
1306,18,2,1,17,12,1,3,4,,,True,696
1307,17,6,1,16,9,1,2,3,,,True,696
1308,11,0,1,14,2,1,4,2,9.124767650803153e-06,0.4445270966957253,False,696
1309,2,5,0,3,16,0,3,4,,,True,696
1310,15,24,1,4,6,0,2,2,1.0,0.4838728071921333,True,696
1311,12,19,0,3,14,0,2,2,1.0,0.2287719199159134,True,696
1312,9,7,0,13,3,0,3,4,,,True,696
1313,20,8,0,24,19,1,3,2,0.0030207230344411174,0.523826036359793,False,696
1314,21,24,1,23,3,0,3,1,9.124767650803153e-06,0.5090181164655194,False,696
1315,17,19,1,18,23,0,2,3,,,True,692
1316,20,22,1,18,12,1,4,3,0.0030207230344411174,0.8210861246063037,False,692
1317,16,1,1,13,2,0,4,1,2.756339582670432e-08,0.07174601355489008,False,692
1318,8,2,1,15,21,0,3,0,2.756339582670432e-08,0.11696167468708363,False,692
1319,3,22,1,19,24,1,4,2,9.124767650803153e-06,0.4478363524395058,False,692
1320,3,9,0,21,18,1,4,0,8.326138468114369e-11,0.1258699244261492,False,692
1321,23,15,0,14,23,0,2,3,,,True,692
1322,13,6,1,13,22,0,1,1,1.0,0.221075033715339,True,692
1323,12,18,0,15,9,1,2,2,1.0,0.15678175319871235,True,692
1324,22,20,0,13,2,0,2,3,,,True,692
1325,3,20,1,1,2,1,4,3,0.0030207230344411174,0.2344943996478882,False,692
1326,5,4,1,19,2,0,4,3,0.0030207230344411174,0.6365289449126255,False,692
1327,23,10,1,12,6,1,2,2,1.0,0.5154057934491978,True,692
1328,21,0,1,19,5,1,3,4,,,True,692
1329,24,8,1,13,7,0,2,1,0.0030207230344411174,0.6952885055730933,False,692
1330,8,2,1,11,1,1,3,4,,,True,692
1331,24,1,0,16,16,0,3,3,1.0,0.49013984000140964,True,692
1332,21,7,0,18,23,1,4,1,2.756339582670432e-08,0.2715650814090438,False,692
1333,23,7,0,19,23,1,3,0,2.756339582670432e-08,0.23900084604047434,False,692
1334,15,11,1,10,17,0,4,0,8.326138468114369e-11,0.2872980917977891,False,692
1335,2,1,1,6,3,1,3,3,1.0,0.3037747686583714,True,692
1336,18,8,0,16,17,0,3,2,0.0030207230344411174,0.6446139741783045,False,692
1337,19,0,0,1,20,0,1,3,,,True,692
1338,10,0,1,17,14,1,4,3,0.0030207230344411174,0.41764474837798016,False,692
1339,6,1,1,3,0,0,3,1,9.124767650803153e-06,0.1408718697069704,False,692
1340,15,21,0,16,21,0,4,3,0.0030207230344411174,0.46019235163148575,False,692
1341,16,22,0,10,15,0,4,3,0.0030207230344411174,0.31256235964694035,False,692
1342,2,6,0,13,12,1,3,1,9.124767650803153e-06,0.3820586646799584,False,692
1343,0,23,1,10,22,1,2,3,,,True,692
1344,1,4,0,0,6,0,3,4,,,True,692
1345,6,18,0,7,22,0,4,1,2.756339582670432e-08,0.21472785622987955,False,692
1346,15,2,1,19,19,0,3,2,0.0030207230344411174,0.04547274403196211,False,692
1347,17,20,0,13,6,0,3,3,1.0,0.643230376489697,True,692
1348,0,0,1,18,24,1,3,3,1.0,0.638253427560332,True,692
1349,15,10,1,15,0,1,2,3,,,True,692
1350,13,17,1,17,3,1,2,3,,,True,692
1351,24,16,1,23,23,1,3,4,,,True,692
1352,7,0,0,2,9,0,1,4,,,True,692
1353,19,11,1,12,3,0,3,0,2.756339582670432e-08,0.44570332914286537,False,692
1354,12,16,0,15,5,0,2,4,,,True,692
1355,14,8,0,22,9,1,3,4,,,True,688
1356,13,1,0,2,13,0,1,3,,,True,688
1357,13,1,0,0,22,0,1,3,,,True,688
1358,22,3,1,24,15,0,2,2,1.0,0.2619195069736846,True,688
1359,5,24,1,18,24,1,3,3,1.0,0.5992633775133078,True,688
1360,0,11,0,6,18,0,3,4,,,True,688
1361,14,6,0,18,21,0,3,3,1.0,0.46591328513334596,True,688
1362,20,24,0,7,4,0,1,2,,,True,688
1363,24,4,0,22,19,1,4,1,2.756339582670432e-08,0.7832538336616643,False,688
1364,7,5,1,9,17,0,1,0,0.0030207230344411174,0.03231950475203382,False,688
1365,19,22,1,20,13,0,3,2,0.0030207230344411174,0.05672590837001512,False,688
1366,3,24,0,22,18,1,2,0,9.124767650803153e-06,0.08312418691146961,False,688
1367,11,6,1,9,14,1,2,3,,,True,688
1368,3,1,0,20,19,1,3,2,0.0030207230344411174,0.34122012881961505,False,688
1369,7,11,1,11,9,1,2,3,,,True,688
1370,6,23,0,12,14,1,1,3,,,True,680
1371,10,14,0,12,6,1,2,2,1.0,0.6335824894950507,True,680
1372,16,0,1,11,7,0,3,1,9.124767650803153e-06,0.8595551852135305,False,680
1373,15,0,1,22,23,1,3,4,,,True,680
1374,3,19,1,7,5,1,2,1,0.0030207230344411174,0.9031503804202156,False,680
1375,0,14,1,5,20,1,2,3,,,True,680
1376,11,21,0,8,4,0,2,3,,,True,680
1377,17,8,0,2,5,0,3,3,1.0,0.7999302683657445,True,680
1378,10,1,1,14,7,1,3,1,9.124767650803153e-06,0.5031750977158246,False,680
1379,6,24,1,11,14,0,3,2,0.0030207230344411174,0.6757763397393327,False,680
1380,10,3,1,9,14,1,3,4,,,True,680
1381,18,4,1,14,16,0,4,1,2.756339582670432e-08,0.8642912386954826,False,680
1382,24,6,0,18,13,1,4,1,2.756339582670432e-08,0.2340742663258587,False,680
1383,9,24,1,13,0,1,4,2,9.124767650803153e-06,0.9896141207391943,False,680
1384,7,20,1,12,14,0,2,1,0.0030207230344411174,0.8578678985596266,False,680
1385,18,6,1,17,18,1,3,3,1.0,0.9968146457536429,True,680
1386,11,14,0,4,5,1,2,0,9.124767650803153e-06,0.01268605844212689,False,680
1387,12,15,1,3,22,1,1,4,,,True,680
1388,21,22,1,22,6,0,4,0,8.326138468114369e-11,0.7081930468074965,False,680
1389,4,11,0,10,8,0,4,3,0.0030207230344411174,0.2914587690805539,False,680
1390,22,12,0,6,8,0,3,3,1.0,0.21435011937529802,True,680
1391,8,10,0,3,13,0,1,2,,,True,680
1392,17,9,1,12,15,1,3,1,9.124767650803153e-06,0.15253335271949164,False,680
1393,10,19,0,21,5,0,4,2,9.124767650803153e-06,0.26910260706474964,False,680
1394,19,11,1,16,19,1,3,3,1.0,0.22270496719889066,True,680
1395,10,24,1,20,2,0,4,2,9.124767650803153e-06,0.2566760276065019,False,680
1396,12,8,0,18,23,1,3,1,9.124767650803153e-06,0.2847040720279007,False,680
1397,15,13,1,18,6,1,3,3,1.0,0.018711487685941774,True,680
1398,22,7,0,19,5,1,4,0,8.326138468114369e-11,0.15775580492069818,False,680
