iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1059,9,3,0,13,18,1,3,2,0.3133445760013402,0.9340985057624273,False,1000
1060,5,12,1,0,21,0,3,0,0.03076568182966915,0.6873657755897868,False,1000
1061,7,4,1,0,22,0,2,2,1.0,0.777186591410664,True,1000
1062,8,10,0,8,20,1,3,2,0.3133445760013402,0.28464148013714163,True,1004
1063,2,12,0,22,4,0,1,4,,,True,1004
1064,23,11,0,24,0,1,2,3,,,True,1000
1065,2,23,1,3,10,1,4,2,0.09818482330945966,0.6337327124400971,False,1000
1066,9,10,1,23,22,1,3,4,,,True,1000
1067,2,13,1,20,7,0,1,3,,,True,992
1068,21,14,0,2,17,0,4,3,0.3133445760013402,0.4839307812681144,False,992
1069,2,24,1,10,13,0,3,2,0.3133445760013402,0.5818033661044337,False,992
1070,22,5,0,20,7,1,3,1,0.09818482330945966,0.11602699111112391,False,992
1071,5,14,0,8,12,1,1,2,,,True,988
1072,9,14,1,4,20,1,1,0,0.3133445760013402,0.809346819830864,False,988
1073,2,7,1,9,9,0,3,2,0.3133445760013402,0.56160749668408,False,988
1074,15,1,0,11,23,1,3,1,0.09818482330945966,0.46712846833999144,False,988
1075,21,14,0,1,9,0,4,1,0.03076568182966915,0.8056630820488412,False,988
1076,12,13,0,20,19,0,2,3,,,True,988
1077,14,16,1,21,20,0,3,2,0.3133445760013402,0.6117447442512262,False,988
1078,9,19,0,7,1,0,2,3,,,True,988
1079,24,17,1,16,10,1,3,0,0.03076568182966915,0.5481985473632388,False,988
1080,1,16,0,22,4,0,2,4,,,True,988
1081,3,6,0,4,23,0,3,3,1.0,0.8104309077099399,True,988
1082,14,1,0,9,24,1,3,3,1.0,0.8970868648126158,True,988
1083,13,15,0,23,5,0,3,4,,,True,988
1084,12,5,0,22,17,1,2,0,0.09818482330945966,0.6128893213650785,False,988
1085,18,8,0,11,23,1,3,1,0.09818482330945966,0.7955271401253493,False,988
1086,0,3,0,20,7,1,2,1,0.3133445760013402,0.9214723787865998,False,988
1087,15,24,0,5,6,0,2,3,,,True,988
1088,2,20,0,24,16,0,3,3,1.0,0.3009314211695795,True,988
1089,14,9,0,13,3,0,4,0,0.009640259528309813,0.14056948999679386,False,988
1090,16,2,1,8,17,1,1,0,0.3133445760013402,0.8969828332301535,False,988
1091,19,14,0,2,12,0,3,2,0.3133445760013402,0.5555650741650111,False,988
1092,0,23,0,7,13,1,1,2,,,True,984
1093,7,9,0,3,8,1,4,1,0.03076568182966915,0.9601426169520316,False,984
1094,21,12,0,19,17,0,3,0,0.03076568182966915,0.8624562354382501,False,984
1095,19,23,0,4,5,1,2,2,1.0,0.8187592937093591,True,984
1096,6,4,0,5,8,0,2,3,,,True,984
1097,0,5,0,11,4,1,4,2,0.09818482330945966,0.09728864960826045,True,992
1098,17,5,1,18,21,1,3,1,0.09818482330945966,0.795986150495642,False,992
1099,23,4,0,9,15,0,4,2,0.09818482330945966,0.46473411767055484,False,992
1100,23,1,0,14,16,1,3,1,0.09818482330945966,0.6820467125492723,False,992
1101,10,14,0,0,15,1,1,2,,,True,988
1102,12,7,1,5,24,0,3,0,0.03076568182966915,0.39064713635228276,False,988
1103,21,19,0,11,9,1,3,0,0.03076568182966915,0.207975692854946,False,988
1104,9,19,0,9,12,1,2,1,0.3133445760013402,0.4667792500444108,False,988
1105,6,6,0,5,0,0,3,3,1.0,0.4833338706910909,True,988
1106,14,3,1,11,15,1,1,2,,,True,988
1107,6,0,0,5,16,1,4,0,0.009640259528309813,0.830498615863246,False,988
1108,7,2,1,12,5,0,1,2,,,True,984
1109,23,11,1,10,21,1,2,3,,,True,984
1110,17,13,0,23,9,1,2,3,,,True,980
1111,21,8,1,4,1,0,1,2,,,True,976
1112,17,7,1,12,13,0,2,2,1.0,0.008771761885117635,True,976
1113,5,24,0,3,19,0,4,4,1.0,0.25499419968418835,True,976
1114,13,17,1,9,11,1,4,3,0.3133445760013402,0.50676728800129,False,976
1115,18,16,0,24,14,0,1,2,,,True,976
1116,3,0,0,9,4,0,3,4,,,True,976
1117,13,21,1,12,21,1,2,4,,,True,976
1118,10,1,0,1,17,0,4,2,0.09818482330945966,0.5804650719345429,False,976
1119,16,9,0,19,8,0,2,1,0.3133445760013402,0.3014395345897729,True,976
1120,13,1,0,10,7,1,1,1,1.0,0.22238880154120522,True,976
1121,16,21,1,23,24,1,4,3,0.3133445760013402,0.819619946857664,False,976
1122,1,23,1,10,9,1,4,3,0.3133445760013402,0.6806908729851531,False,976
1123,9,18,1,4,14,1,0,3,,,True,976
1124,11,24,1,2,7,1,2,3,,,True,976
1125,0,19,0,16,6,1,1,2,,,True,972
1126,18,21,1,17,17,1,1,1,1.0,0.3258283771240962,True,972
1127,17,15,1,8,1,0,1,0,0.3133445760013402,0.973404186492541,False,972
1128,5,22,0,17,16,0,3,2,0.3133445760013402,0.37887970689468564,False,972
1129,3,8,1,11,4,0,3,2,0.3133445760013402,0.47776767486162663,False,972
1130,10,0,0,14,12,0,3,2,0.3133445760013402,0.13701068533567973,True,972
1131,19,1,1,19,17,0,3,4,,,True,968
1132,23,19,1,24,8,1,3,2,0.3133445760013402,0.5422490094340329,False,968
1133,14,3,1,21,22,1,1,4,,,True,968
1134,15,22,1,19,2,1,2,1,0.3133445760013402,0.6433403808160669,False,968
1135,20,0,1,21,8,0,4,1,0.03076568182966915,0.7363398310846488,False,968
1136,13,11,0,18,16,0,2,1,0.3133445760013402,0.03069572732368775,True,968
1137,15,5,0,20,9,1,2,1,0.3133445760013402,0.49572022964414775,False,968
1138,23,24,1,18,1,0,3,2,0.3133445760013402,0.5569209772697846,False,968
1139,1,10,0,7,11,0,4,4,1.0,0.14140177199906812,True,968
1140,16,10,1,21,2,1,0,3,,,True,968
1141,2,16,1,22,6,0,1,1,1.0,0.7360884302109844,True,968
1142,16,15,0,24,5,0,3,3,1.0,0.6279516807175286,True,968
1143,10,18,0,11,16,0,2,3,,,True,968
1144,6,10,0,3,10,1,3,2,0.3133445760013402,0.9095414185876006,False,968
1145,2,19,0,0,3,0,3,2,0.3133445760013402,0.3144599255308773,False,968
1146,18,12,1,10,13,0,3,3,1.0,0.2584863270889388,True,968
1147,16,20,1,1,13,0,3,0,0.03076568182966915,0.587657153480841,False,968
1148,21,23,1,21,10,1,3,2,0.3133445760013402,0.1377554355205125,True,968
1149,21,3,1,20,17,1,2,2,1.0,0.4394084793949322,True,968
1150,3,22,1,21,11,0,2,3,,,True,964
1151,12,14,1,14,22,0,2,2,1.0,0.09445036085739489,True,964
1152,7,14,0,1,15,1,3,4,,,True,960
1153,19,1,0,18,2,0,1,3,,,True,960
1154,11,14,1,18,21,1,2,1,0.3133445760013402,0.6352197831783561,False,960
1155,13,17,1,10,10,1,4,4,1.0,0.17051189179139847,True,960
1156,15,13,0,13,6,0,3,2,0.3133445760013402,0.717528962413212,False,960
1157,12,0,0,5,3,1,2,2,1.0,0.32368936876846754,True,960
1158,3,16,1,24,17,1,2,3,,,True,960
1159,6,14,1,23,4,0,4,0,0.009640259528309813,0.8069703949369283,False,960
1160,5,17,1,13,11,0,1,2,,,True,956
1161,0,13,0,11,12,1,3,2,0.3133445760013402,0.5995025885657459,False,956
1162,20,6,1,19,20,0,4,1,0.03076568182966915,0.850488176406096,False,956
1163,24,4,0,12,3,1,4,2,0.09818482330945966,0.5939249063460982,False,956
1164,0,16,0,2,10,0,3,1,0.09818482330945966,0.006811302729904933,True,956
1165,4,11,1,8,6,0,3,2,0.3133445760013402,0.044962707769721666,True,960
1166,6,12,1,8,21,1,2,3,,,True,960
1167,9,4,0,21,3,1,4,2,0.09818482330945966,0.6842529518668133,False,960
1168,14,22,1,8,24,0,2,0,0.09818482330945966,0.15787971429057557,False,960
1169,14,8,0,3,23,1,3,2,0.3133445760013402,0.8313647792863238,False,960
1170,10,5,0,7,14,1,3,3,1.0,0.78309946223505,True,960
1171,21,7,0,21,10,1,2,1,0.3133445760013402,0.4672661073845391,False,960
1172,24,23,1,7,1,0,4,0,0.009640259528309813,0.33327854793300693,False,960
1173,12,6,0,3,4,0,2,3,,,True,960
1174,22,1,1,21,13,0,2,1,0.3133445760013402,0.9230758771148034,False,960
1175,5,17,0,15,3,0,3,3,1.0,0.42253287635587444,True,960
1176,22,6,1,22,22,1,1,4,,,True,960
1177,6,9,0,16,20,1,3,1,0.09818482330945966,0.6549930424867013,False,960
1178,7,24,0,22,9,0,3,3,1.0,0.05963736812021214,True,960
1179,7,6,1,21,20,0,2,2,1.0,0.3625175140069071,True,960
1180,2,6,0,18,1,0,2,2,1.0,0.5278373016537693,True,960
1181,19,17,1,14,24,1,4,3,0.3133445760013402,0.5951667896297103,False,960
1182,8,23,0,6,19,1,1,4,,,True,948
1183,9,18,1,11,3,1,0,2,,,True,948
1184,4,17,0,14,19,0,3,2,0.3133445760013402,0.9105097079316185,False,948
1185,13,14,0,10,6,0,3,3,1.0,0.29532457461981765,True,948
1186,13,10,1,11,11,1,2,3,,,True,948
1187,22,0,1,11,20,0,3,2,0.3133445760013402,0.8221952209386647,False,948
1188,13,10,1,5,17,0,2,1,0.3133445760013402,0.17860983813608045,True,952
1189,2,9,1,4,11,0,2,3,,,True,948
1190,19,17,1,0,11,0,4,0,0.009640259528309813,0.4443501418730592,False,948
1191,0,20,0,12,24,0,2,0,0.09818482330945966,0.6808409717484306,False,948
1192,24,24,1,8,20,0,2,2,1.0,0.4224280775364272,True,948
1193,3,19,0,10,21,1,4,1,0.03076568182966915,0.9411890806928186,False,948
1194,6,21,0,3,5,0,2,3,,,True,948
1195,12,21,1,0,20,0,4,2,0.09818482330945966,0.7461512347980384,False,948
1196,0,3,0,4,4,1,2,3,,,True,944
1197,9,13,1,7,13,0,4,2,0.09818482330945966,0.03659645734018646,True,952
1198,13,1,1,13,18,1,3,2,0.3133445760013402,0.6339073598850559,False,952
1199,23,7,1,16,13,0,1,2,,,True,948
1200,13,1,1,23,21,1,3,3,1.0,0.30083827347902337,True,948
1201,20,21,1,9,14,1,3,1,0.09818482330945966,0.025181746402583083,True,948
1202,12,4,0,0,6,0,1,3,,,True,948
1203,16,14,0,17,22,1,3,1,0.09818482330945966,0.6276686927562402,False,948
1204,19,0,1,8,2,0,3,1,0.09818482330945966,0.9483193591715715,False,948
1205,9,12,1,17,10,0,2,3,,,True,944
1206,13,6,0,8,6,1,2,3,,,True,940
1207,9,18,1,17,24,1,0,4,,,True,940
1208,3,10,1,17,0,1,2,3,,,True,940
1209,1,9,0,19,1,0,2,1,0.3133445760013402,0.8910329247433807,False,940
1210,14,19,0,0,6,0,2,3,,,True,940
1211,22,11,1,8,22,1,3,4,,,True,940
1212,9,16,0,13,8,0,4,2,0.09818482330945966,0.22213074076622596,False,940
1213,19,23,1,19,3,0,2,2,1.0,0.7094237900124074,True,940
1214,23,14,1,24,0,0,1,0,0.3133445760013402,0.49277404007009207,False,940
1215,3,1,0,19,23,0,2,2,1.0,0.41952913508243206,True,940
1216,10,24,0,7,6,0,3,3,1.0,0.46250971010678876,True,940
1217,22,7,0,21,19,0,3,2,0.3133445760013402,0.39628509991264416,False,940
1218,23,18,1,4,20,1,4,0,0.009640259528309813,0.6251862239702238,False,940
1219,24,9,0,19,1,0,2,1,0.3133445760013402,0.2867777344091875,True,940
1220,18,0,1,18,20,0,3,1,0.09818482330945966,0.1043387270865147,False,940
1221,5,3,0,4,2,1,2,3,,,True,936
1222,3,23,1,4,10,0,2,4,,,True,928
1223,21,22,1,10,12,1,4,3,0.3133445760013402,0.2888358948950761,True,928
1224,20,9,1,18,17,1,3,2,0.3133445760013402,0.7068641772145375,False,928
1225,9,14,1,13,9,0,1,1,1.0,0.8634669607888757,True,928
1226,9,7,1,13,3,0,1,4,,,True,916
1227,21,9,0,13,9,1,2,3,,,True,912
1228,14,14,0,17,9,0,3,3,1.0,0.5889960453033408,True,912
1229,13,0,0,10,11,1,0,0,1.0,0.016555876825105398,True,912
1230,5,12,1,17,13,1,3,3,1.0,0.6401315796009569,True,912
1231,19,4,0,10,1,0,2,4,,,True,912
1232,19,5,1,15,17,1,3,3,1.0,0.8274546065866797,True,912
1233,22,11,1,20,7,1,3,3,1.0,0.1556133270810125,True,912
1234,13,6,1,17,10,1,2,3,,,True,912
1235,17,1,1,24,17,1,2,3,,,True,912
1236,24,6,0,4,17,0,4,2,0.09818482330945966,0.38448003749373183,False,912
1237,10,15,1,14,7,1,2,2,1.0,0.2348113420236564,True,912
1238,22,5,0,10,7,0,2,2,1.0,0.5853539334986386,True,912
1239,4,2,0,8,13,1,3,3,1.0,0.975694373157027,True,912
1240,2,7,1,2,6,0,3,2,0.3133445760013402,0.2136832184673909,True,920
1241,9,21,1,17,8,0,3,1,0.09818482330945966,0.41596745077424035,False,920
1242,13,14,0,7,3,1,3,3,1.0,0.10194302615710071,True,920
1243,18,9,0,20,7,1,2,1,0.3133445760013402,0.5306160648060362,False,920
1244,19,0,1,2,14,0,3,1,0.09818482330945966,0.2965352450113913,False,920
1245,22,11,1,1,10,0,3,0,0.03076568182966915,0.5284061671143157,False,920
1246,24,8,1,5,15,1,2,4,,,True,920
1247,1,11,0,23,17,1,3,1,0.09818482330945966,0.384788699665392,False,920
1248,2,13,0,8,1,0,3,4,,,True,920
1249,12,18,0,9,3,0,2,3,,,True,920
1250,11,5,1,6,8,1,2,0,0.09818482330945966,0.5031715081261241,False,920
1251,5,19,0,9,0,0,4,4,1.0,0.45044779380861444,True,920
1252,17,9,0,10,8,1,3,2,0.3133445760013402,0.5710381794675428,False,920
1253,8,13,0,23,0,0,3,2,0.3133445760013402,0.71863456840362,False,920
1254,6,20,0,0,9,1,3,3,1.0,0.43745866011234513,True,920
1255,7,3,0,18,15,1,3,3,1.0,0.41523904427927516,True,920
1256,12,17,1,1,22,1,1,3,,,True,920
1257,7,18,1,2,6,1,0,1,,,True,920
1258,16,9,0,21,1,0,2,0,0.09818482330945966,0.9856573151898979,False,920
1259,19,19,0,10,21,1,3,1,0.09818482330945966,0.3554840830907904,False,920
1260,24,19,1,18,6,1,3,4,,,True,920
1261,17,24,1,12,17,1,4,1,0.03076568182966915,0.8620269126878906,False,920
1262,4,22,0,15,6,1,4,3,0.3133445760013402,0.21625445753674333,True,924
1263,12,24,0,2,15,0,0,3,,,True,924
1264,1,4,1,6,20,1,1,1,1.0,0.44178370957938495,True,924
1265,7,15,0,19,2,1,3,2,0.3133445760013402,0.24084346667214718,True,928
1266,4,15,1,10,18,0,4,2,0.09818482330945966,0.4332497495485954,False,928
1267,14,20,1,14,11,1,2,2,1.0,0.8303203001042114,True,928
1268,3,9,1,16,15,0,3,1,0.09818482330945966,0.8966143160829977,False,928
1269,23,7,0,22,12,0,3,2,0.3133445760013402,0.7625723162124599,False,928
1270,6,17,0,11,17,0,2,3,,,True,928
1271,22,6,1,22,5,0,1,2,,,True,928
1272,18,2,0,8,17,1,4,4,1.0,0.4355121275837881,True,928
1273,2,24,1,22,13,0,3,1,0.09818482330945966,0.7603456966278375,False,928
1274,24,11,0,10,13,1,2,2,1.0,0.4525797043698675,True,928
1275,17,7,0,5,21,0,2,4,,,True,928
1276,7,9,0,15,6,0,4,3,0.3133445760013402,0.10126335897564709,True,928
1277,24,13,0,1,23,1,2,0,0.09818482330945966,0.6479313237178217,False,928
1278,18,18,0,8,14,0,2,4,,,True,928
1279,11,7,1,5,13,0,2,3,,,True,924
1280,6,14,1,15,6,0,3,1,0.09818482330945966,0.43673565620711274,False,924
1281,24,19,1,14,0,1,3,3,1.0,0.008221361681356343,True,924
1282,9,22,1,23,19,1,4,3,0.3133445760013402,0.09213460794800055,True,924
1283,13,4,1,7,10,0,3,1,0.09818482330945966,0.09653550622135698,True,932
1284,6,5,0,3,10,1,2,1,0.3133445760013402,0.11079149181825088,True,936
1285,8,2,0,2,3,1,3,2,0.3133445760013402,0.9964238407966424,False,936
1286,11,19,0,3,17,0,3,3,1.0,0.3811426040825815,True,936
1287,19,5,1,1,0,0,3,2,0.3133445760013402,0.4499932079068899,False,936
1288,7,17,0,22,23,1,3,0,0.03076568182966915,0.8853010124624783,False,936
1289,19,13,1,7,0,0,2,0,0.09818482330945966,0.9715317455770771,False,936
1290,12,23,1,23,6,0,3,0,0.03076568182966915,0.6400686903921079,False,936
1291,15,5,0,24,12,1,3,2,0.3133445760013402,0.20970512597986746,True,940
1292,15,12,0,14,10,0,2,3,,,True,940
1293,19,16,1,7,14,0,1,3,,,True,932
1294,10,14,1,2,14,0,2,1,0.3133445760013402,0.23217035573524836,True,936
1295,4,6,0,23,12,1,4,2,0.09818482330945966,0.27561178918339524,False,936
1296,8,3,0,4,12,1,3,1,0.09818482330945966,0.1792554628399905,False,936
1297,8,3,0,16,24,1,3,3,1.0,0.9114061271274242,True,936
1298,22,10,1,9,10,1,2,3,,,True,936
1299,24,9,0,11,12,1,3,2,0.3133445760013402,0.039534079303919945,True,940
1300,5,19,0,4,15,1,4,0,0.009640259528309813,0.9301508197542906,False,940
1301,14,0,1,9,6,0,3,0,0.03076568182966915,0.486047092142611,False,940
1302,8,11,0,12,21,1,2,0,0.09818482330945966,0.3674886940272055,False,940
1303,1,6,0,4,24,0,2,3,,,True,940
1304,19,19,0,5,11,1,3,1,0.09818482330945966,0.19479627873313787,False,940
1305,5,11,1,18,24,1,3,3,1.0,0.044853674964204227,True,940
1306,5,10,1,16,1,1,2,2,1.0,0.9278852872041629,True,940
1307,0,22,1,1,7,1,3,1,0.09818482330945966,0.745411776076474,False,940
1308,13,18,1,15,11,1,2,1,0.3133445760013402,0.8177680119857184,False,940
1309,20,6,1,22,8,0,4,1,0.03076568182966915,0.2578539663520023,False,940
1310,15,0,0,17,16,0,3,2,0.3133445760013402,0.18151233972996406,True,940
1311,5,4,1,3,22,0,2,2,1.0,0.7614284098919561,True,940
1312,17,5,1,22,12,0,3,2,0.3133445760013402,0.33584549456621315,False,940
1313,0,9,0,1,19,1,2,1,0.3133445760013402,0.40128722322955734,False,940
1314,23,18,1,13,6,1,4,2,0.09818482330945966,0.8338446208268754,False,940
1315,10,6,0,18,12,0,3,1,0.09818482330945966,0.28258232309282316,False,940
1316,4,20,1,18,13,1,0,2,,,True,940
1317,21,6,1,8,6,0,2,1,0.3133445760013402,0.5594279145879885,False,940
1318,10,1,0,3,22,1,4,2,0.09818482330945966,0.450646849216659,False,940
1319,23,7,0,5,11,1,3,1,0.09818482330945966,0.1954448934719496,False,940
1320,4,12,1,16,10,1,3,1,0.09818482330945966,0.23161659089487419,False,940
1321,4,7,0,7,2,0,3,3,1.0,0.3102765614775571,True,940
1322,21,21,1,17,14,0,4,2,0.09818482330945966,0.26906442577274925,False,940
1323,2,7,0,17,24,1,0,1,,,True,936
1324,20,10,1,6,6,0,4,1,0.03076568182966915,0.28223217886766383,False,936
1325,16,15,0,3,19,0,3,4,,,True,936
1326,15,12,0,8,13,0,2,3,,,True,936
1327,24,2,0,12,3,1,3,1,0.09818482330945966,0.7510477353521898,False,936
1328,7,19,0,10,14,0,2,2,1.0,0.7727087234122225,True,936
1329,0,3,1,12,11,0,2,3,,,True,932
1330,24,4,0,3,20,0,4,3,0.3133445760013402,0.320656439514141,False,932
1331,0,21,0,8,20,1,3,2,0.3133445760013402,0.7470857752817648,False,932
1332,2,7,1,18,10,1,4,3,0.3133445760013402,0.6410021172728358,False,932
1333,12,0,1,24,13,0,3,1,0.09818482330945966,0.8223176917297057,False,932
1334,3,8,1,1,12,0,3,0,0.03076568182966915,0.6721074714643199,False,932
1335,9,9,0,20,24,1,2,1,0.3133445760013402,0.511212023249216,False,932
1336,9,23,1,6,17,0,2,2,1.0,0.5755460494703876,True,932
1337,14,5,1,12,23,1,3,3,1.0,0.21233010378037998,True,932
1338,14,7,1,14,3,1,2,2,1.0,0.3405293579528528,True,932
1339,2,17,0,22,24,1,4,1,0.03076568182966915,0.8974085855978665,False,932
1340,9,21,1,17,1,1,3,2,0.3133445760013402,0.024558644575449096,True,932
1341,23,4,0,7,1,0,4,4,1.0,0.9989340797575815,True,932
1342,2,24,1,16,3,0,3,2,0.3133445760013402,0.7600669240473595,False,932
1343,18,9,0,24,8,1,2,1,0.3133445760013402,0.5637228650052193,False,932
1344,2,8,1,0,10,0,3,0,0.03076568182966915,0.8338237228104319,False,932
1345,13,19,0,8,17,0,2,4,,,True,932
1346,4,6,0,24,14,0,4,2,0.09818482330945966,0.08696723988931387,True,932
1347,2,22,1,20,23,1,3,3,1.0,0.7606788453581008,True,932
1348,9,5,0,6,18,0,3,2,0.3133445760013402,0.25276239161448444,True,932
1349,14,11,1,24,24,0,2,2,1.0,0.7400294151910785,True,932
1350,2,10,0,10,19,1,3,4,,,True,928
1351,2,2,1,6,17,1,3,2,0.3133445760013402,0.4545945791650873,False,928
1352,11,15,1,12,21,1,2,4,,,True,928
1353,13,0,1,7,1,0,4,0,0.009640259528309813,0.20523960734367463,False,928
1354,24,21,0,20,7,1,2,1,0.3133445760013402,0.9943415744257472,False,928
1355,8,4,0,14,8,0,3,3,1.0,0.07075468182162759,True,928
1356,21,15,0,0,24,0,2,1,0.3133445760013402,0.164948721724253,True,928
1357,13,9,0,5,16,1,3,0,0.03076568182966915,0.3018988234804072,False,928
1358,24,11,1,12,0,1,1,3,,,True,928
1359,7,19,0,11,2,1,2,2,1.0,0.46918162862805535,True,928
1360,5,4,0,17,9,0,2,3,,,True,928
1361,20,24,1,5,12,1,3,4,,,True,928
1362,21,7,0,19,5,1,2,1,0.3133445760013402,0.11023532620711762,True,932
1363,7,6,0,5,21,0,3,4,,,True,932
1364,2,12,0,1,16,0,2,4,,,True,932
1365,22,19,0,2,21,0,2,3,,,True,932
1366,24,3,0,8,0,0,4,4,1.0,0.5585428687479038,True,932
1367,17,3,0,14,3,1,3,2,0.3133445760013402,0.46745249801246647,False,932
1368,4,23,0,9,12,0,3,2,0.3133445760013402,0.2845948921016417,True,932
1369,18,18,0,11,10,1,2,0,0.09818482330945966,0.18579462357680543,False,932
1370,22,6,0,13,19,0,2,2,1.0,0.19955318343099193,True,932
1371,4,18,0,14,13,1,4,3,0.3133445760013402,0.8039519627965311,False,932
1372,1,18,1,7,16,0,2,2,1.0,0.8273649253978959,True,932
1373,8,8,1,23,19,1,1,3,,,True,932
1374,14,8,0,5,22,0,3,2,0.3133445760013402,0.09491720479711507,True,932
1375,4,3,0,6,8,1,2,4,,,True,924
1376,13,7,1,17,0,1,3,2,0.3133445760013402,0.19394279868728825,True,924
1377,16,2,1,18,8,0,1,1,1.0,0.05471125787713005,True,924
1378,17,12,1,9,0,0,3,0,0.03076568182966915,0.9146908663446813,False,924
1379,22,15,1,5,12,1,1,4,,,True,924
1380,23,17,1,13,1,1,3,4,,,True,924
1381,1,15,0,17,15,1,4,4,1.0,0.8217660218859459,True,924
1382,19,17,1,17,14,0,3,1,0.09818482330945966,0.7081370817477277,False,924
1383,11,7,0,11,24,1,2,2,1.0,0.4745830097591951,True,924
1384,11,17,0,22,23,1,3,0,0.03076568182966915,0.4820313764268803,False,924
1385,24,2,0,2,17,0,3,4,,,True,924
1386,15,15,0,17,24,0,3,1,0.09818482330945966,0.5185334851863771,False,924
1387,13,18,1,4,0,0,2,1,0.3133445760013402,0.010404476015638653,True,928
1388,9,4,0,21,15,0,4,2,0.09818482330945966,0.8580161616747772,False,928
1389,22,17,1,7,5,1,4,1,0.03076568182966915,0.8715791030542173,False,928
1390,7,14,1,18,22,0,3,2,0.3133445760013402,0.08461325332030256,True,932
1391,9,15,0,14,17,1,3,0,0.03076568182966915,0.8150221862262459,False,932
1392,14,1,1,6,5,1,2,2,1.0,0.35512833647819875,True,932
1393,9,8,0,8,9,0,2,2,1.0,0.7143368516290203,True,932
1394,20,16,0,14,14,0,2,2,1.0,0.7318834740796292,True,932
1395,7,9,0,2,9,0,3,1,0.09818482330945966,0.8338026579139117,False,932
1396,8,18,0,23,15,0,2,2,1.0,0.35279731677500825,True,932
1397,2,0,0,0,10,0,2,4,,,True,932
1398,21,12,0,10,7,0,2,2,1.0,0.7024613842922397,True,932
1399,16,22,1,22,7,0,3,1,0.09818482330945966,0.9652676614882267,False,932
1400,17,13,1,6,7,0,3,0,0.03076568182966915,0.0520971845556939,False,932
1401,2,12,0,8,16,0,2,3,,,True,932
1402,18,3,0,20,12,1,2,2,1.0,0.5029169052477253,True,932
1403,19,18,1,23,7,0,1,1,1.0,0.7952152431101415,True,932
1404,24,18,1,1,10,0,4,1,0.03076568182966915,0.7436174449898328,False,932
1405,5,12,1,23,1,0,4,1,0.03076568182966915,0.9944769093979731,False,932
1406,6,5,1,18,16,0,2,1,0.3133445760013402,0.3584210338698145,False,932
1407,22,4,0,11,8,1,3,0,0.03076568182966915,0.6350909356795685,False,932
1408,13,17,1,10,14,0,3,2,0.3133445760013402,0.3694075300892924,False,932
1409,3,24,1,17,19,0,1,1,1.0,0.007271901238560807,True,932
1410,7,9,0,24,2,0,3,3,1.0,0.044942109645321526,True,932
1411,13,24,1,10,24,0,3,0,0.03076568182966915,0.29019590433295106,False,932
1412,18,19,0,16,24,0,3,4,,,True,932
1413,11,15,1,7,24,0,2,1,0.3133445760013402,0.8703589322998142,False,932
1414,13,10,0,20,10,1,2,0,0.09818482330945966,0.4835886055191595,False,932
1415,22,12,0,2,15,0,2,1,0.3133445760013402,0.8508947908980918,False,932
1416,19,0,1,8,14,0,3,0,0.03076568182966915,0.8660478968019093,False,932
1417,10,21,1,3,7,1,3,2,0.3133445760013402,0.9726595776521821,False,932
1418,21,13,0,3,20,0,3,3,1.0,0.8952441963896157,True,932
1419,5,24,0,8,22,1,4,0,0.009640259528309813,0.18871071028855202,False,932
1420,14,7,1,7,5,1,2,1,0.3133445760013402,0.5040545996880135,False,932
1421,0,17,1,14,11,0,2,2,1.0,0.5066571026983574,True,932
1422,0,10,0,7,20,1,4,0,0.009640259528309813,0.3425864285686743,False,932
1423,1,15,1,14,23,1,0,3,,,True,932
1424,0,24,0,23,4,0,1,4,,,True,932
1425,19,6,1,14,21,0,3,4,,,True,928
1426,23,21,1,18,13,1,3,2,0.3133445760013402,0.26262443654986245,True,928
1427,3,20,0,12,2,1,3,1,0.09818482330945966,0.7702007005572356,False,928
1428,18,2,1,2,23,1,1,3,,,True,928
1429,0,23,1,17,23,1,3,1,0.09818482330945966,0.7714673878618532,False,928
1430,24,3,0,18,6,1,4,1,0.03076568182966915,0.46043878306608743,False,928
1431,4,2,1,15,18,1,2,3,,,True,928
1432,8,5,0,12,16,0,3,2,0.3133445760013402,0.8315208325122918,False,928
1433,23,23,1,23,9,0,4,2,0.09818482330945966,0.6338926143970369,False,928
1434,14,14,0,19,13,1,2,2,1.0,0.5409325608473645,True,928
1435,8,21,1,3,3,0,4,2,0.09818482330945966,0.30485285574473775,False,928
1436,7,17,0,21,19,0,1,2,,,True,928
1437,14,20,1,7,2,0,3,1,0.09818482330945966,0.0413579720705598,True,936
1438,10,13,0,22,22,1,3,0,0.03076568182966915,0.6702052789873926,False,936
1439,23,20,1,2,22,1,2,3,,,True,936
1440,4,22,1,7,6,0,1,1,1.0,0.4812527274351548,True,936
1441,17,22,1,5,13,1,4,3,0.3133445760013402,0.7149000807890723,False,936
1442,11,22,1,6,24,0,4,1,0.03076568182966915,0.9843853484606918,False,936
1443,21,3,1,3,6,0,2,2,1.0,0.38338102689522435,True,936
1444,8,4,0,12,3,1,3,1,0.09818482330945966,0.5218712449973493,False,936
1445,13,22,0,16,20,1,0,1,,,True,932
1446,13,3,1,11,17,0,3,1,0.09818482330945966,0.45135216195821515,False,932
1447,1,6,0,5,17,1,2,2,1.0,0.4585163675996822,True,932
1448,22,0,1,12,6,0,3,3,1.0,0.88802431193393,True,932
1449,12,2,1,7,15,1,3,2,0.3133445760013402,0.4047987880943055,False,932
