iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1235,15,11,1,2,13,0,3,1,0.0004366644902992801,0.6583655914547543,False,752
1236,12,20,0,1,15,0,4,2,0.0004366644902992801,0.49391139701624054,False,752
1237,2,5,0,7,0,1,3,1,0.0004366644902992801,0.6485738110467681,False,752
1238,4,1,1,18,3,1,4,4,1.0,0.7167729811945572,True,752
1239,19,0,1,19,16,1,4,4,1.0,0.3956141059527507,True,752
1240,18,9,0,12,2,0,2,4,,,True,752
1241,15,2,1,16,10,0,2,1,0.020896518616728484,0.2524958365062475,False,752
1242,7,17,0,19,2,1,4,0,1.9067587708833006e-07,0.2627206790398614,False,752
1243,5,3,1,21,17,1,4,2,0.0004366644902992801,0.04543926798835973,False,752
1244,12,4,0,8,4,0,3,3,1.0,0.842100943978384,True,752
1245,3,21,0,0,20,0,3,2,0.020896518616728484,0.4843759810373819,False,752
1246,12,11,0,7,11,1,2,2,1.0,0.6900303023036921,True,752
1247,1,1,1,6,22,0,4,3,0.020896518616728484,0.3117798712832708,False,752
1248,7,20,1,7,3,1,4,3,0.020896518616728484,0.04195977832012532,False,752
1249,1,8,0,1,5,0,3,3,1.0,0.8942455634866707,True,752
1250,2,18,0,21,12,0,4,3,0.020896518616728484,0.6088126202008357,False,752
1251,20,15,1,14,2,0,3,1,0.0004366644902992801,0.3313203867693253,False,752
1252,16,1,1,10,19,0,3,1,0.0004366644902992801,0.2869138867333272,False,752
1253,4,21,0,24,9,0,3,1,0.0004366644902992801,0.7782479464114647,False,752
1254,3,11,0,15,16,1,4,2,0.0004366644902992801,0.014811856790237332,False,752
1255,23,0,0,2,13,0,0,3,,,True,752
1256,15,22,0,12,15,0,3,4,,,True,752
1257,6,18,0,6,10,1,2,3,,,True,748
1258,5,20,1,3,0,1,2,4,,,True,748
1259,20,10,1,1,13,0,4,1,9.124767650803168e-06,0.5395409699599529,False,748
1260,11,2,0,23,0,0,3,0,9.124767650803168e-06,0.04004017263518078,False,748
1261,18,24,0,5,12,1,1,2,,,True,744
1262,8,2,0,17,12,1,2,2,1.0,0.43355404542600307,True,744
1263,13,18,1,3,3,1,3,3,1.0,0.34160412031582077,True,744
1264,7,10,0,20,4,1,4,2,0.0004366644902992801,0.8153621423072024,False,744
1265,11,3,0,24,7,1,3,2,0.020896518616728484,0.32844568376464045,False,744
1266,24,2,0,5,22,1,4,3,0.020896518616728484,0.1458160195122914,False,744
1267,4,0,1,4,21,0,3,1,0.0004366644902992801,0.7656353194451009,False,744
1268,8,12,1,3,6,0,2,1,0.020896518616728484,0.9251667640019183,False,744
1269,15,19,1,16,7,0,3,1,0.0004366644902992801,0.4551714935925032,False,744
1270,24,14,0,0,0,1,3,0,9.124767650803168e-06,0.5837590637949253,False,744
1271,14,18,1,2,4,0,4,1,9.124767650803168e-06,0.21356754500390152,False,744
1272,20,5,1,16,17,1,2,3,,,True,744
1273,19,9,1,14,23,0,3,2,0.020896518616728484,0.3402492090312953,False,744
1274,17,22,0,1,13,0,3,3,1.0,0.8641081080929855,True,744
1275,9,11,1,11,17,0,2,2,1.0,0.41307665091466916,True,744
1276,6,8,0,4,19,0,4,3,0.020896518616728484,0.050330199002123654,False,744
1277,14,4,0,10,1,0,4,1,9.124767650803168e-06,0.012416805211243331,False,744
1278,23,9,1,3,14,1,3,3,1.0,0.5751424766265979,True,744
1279,11,10,1,16,7,0,4,1,9.124767650803168e-06,0.32568229247281055,False,744
1280,15,11,1,3,0,1,3,4,,,True,744
1281,4,13,0,24,24,1,2,0,0.0004366644902992801,0.7075344955517422,False,744
1282,4,2,1,14,24,0,4,2,0.0004366644902992801,0.7529255456818986,False,744
1283,13,9,0,7,18,0,0,2,,,True,744
1284,12,8,1,0,8,0,4,1,9.124767650803168e-06,0.9126308570649974,False,744
1285,7,22,0,3,10,0,2,4,,,True,744
1286,9,8,1,17,19,0,4,2,0.0004366644902992801,0.26913472991055376,False,744
1287,3,3,1,23,9,1,3,3,1.0,0.7513977371303365,True,744
1288,24,5,1,1,24,0,2,4,,,True,736
1289,1,22,1,1,8,0,2,1,0.020896518616728484,0.8366344122274932,False,736
1290,9,7,1,11,3,0,3,1,0.0004366644902992801,0.8322845103372118,False,736
1291,1,1,1,18,13,1,4,3,0.020896518616728484,0.6157573361090307,False,736
1292,0,13,0,24,13,0,3,2,0.020896518616728484,0.40074355726995403,False,736
1293,23,3,0,18,3,1,4,0,1.9067587708833006e-07,0.4137948943433275,False,736
1294,2,6,0,3,2,1,3,0,9.124767650803168e-06,0.5749222309607148,False,736
1295,2,9,0,22,16,0,4,2,0.0004366644902992801,0.9380939908820207,False,736
1296,23,19,0,23,15,0,4,2,0.0004366644902992801,0.26307338933965607,False,736
1297,24,5,0,7,8,0,2,2,1.0,0.4218420695275096,True,736
1298,2,24,1,6,22,0,3,3,1.0,0.6535160076949774,True,736
1299,22,7,0,15,24,1,3,1,0.0004366644902992801,0.6575008820561372,False,736
1300,24,12,1,19,22,1,3,3,1.0,0.6444457745734616,True,736
1301,2,16,1,8,14,0,2,3,,,True,732
1302,20,22,1,16,15,1,4,3,0.020896518616728484,0.02232835689270285,False,732
1303,4,23,0,3,17,1,3,3,1.0,0.8782907773216612,True,732
1304,5,17,0,22,4,0,2,4,,,True,732
1305,17,23,1,20,4,1,2,2,1.0,0.05384071710702221,True,732
1306,11,9,1,12,5,0,3,2,0.020896518616728484,0.7004674715894764,False,732
1307,10,5,0,22,5,0,3,4,,,True,732
1308,17,1,1,21,2,1,4,3,0.020896518616728484,0.20040491941674887,False,732
1309,23,19,0,14,22,0,4,3,0.020896518616728484,0.7825498035534962,False,732
1310,9,15,1,1,12,0,1,2,,,True,728
1311,2,11,0,16,18,1,3,1,0.0004366644902992801,0.09918280101900845,False,728
1312,15,8,0,24,17,0,3,2,0.020896518616728484,0.5191705946815978,False,728
1313,10,22,0,3,1,1,3,0,9.124767650803168e-06,0.046167642320116276,False,728
1314,10,9,0,10,17,0,0,3,,,True,728
1315,19,19,0,5,21,1,3,1,0.0004366644902992801,0.7568879885763257,False,728
1316,21,9,0,10,14,0,1,2,,,True,728
1317,10,17,0,7,24,0,3,2,0.020896518616728484,0.8311289607200104,False,728
1318,13,24,0,0,23,1,2,1,0.020896518616728484,0.3298829917927988,False,728
1319,16,13,1,3,2,1,3,4,,,True,728
1320,7,20,1,16,11,0,4,1,9.124767650803168e-06,0.3966689447017724,False,728
1321,6,4,1,3,6,0,4,1,9.124767650803168e-06,0.2168419784428528,False,728
1322,18,1,1,3,3,1,4,3,0.020896518616728484,0.03497477648950531,False,728
1323,6,4,1,19,17,1,4,4,1.0,0.0019583849896426253,True,728
1324,8,8,1,18,10,1,2,1,0.020896518616728484,0.7895496930202495,False,728
1325,20,10,1,23,9,1,4,3,0.020896518616728484,0.3921071546089835,False,728
1326,10,20,0,6,18,1,3,2,0.020896518616728484,0.9477396180956182,False,728
1327,2,14,1,20,1,1,3,4,,,True,728
1328,13,9,0,21,17,1,0,2,,,True,720
1329,12,3,0,0,7,0,4,1,9.124767650803168e-06,0.962930966902857,False,720
1330,13,14,0,23,21,0,4,2,0.0004366644902992801,0.16878207118409083,False,720
1331,4,19,0,15,9,0,3,2,0.020896518616728484,0.2819165914135229,False,720
1332,17,12,0,15,3,1,2,3,,,True,716
1333,14,2,0,9,8,1,3,0,9.124767650803168e-06,0.9893338912482672,False,716
1334,10,5,0,16,3,0,3,2,0.020896518616728484,0.7736966274737679,False,716
1335,14,1,0,5,17,0,3,2,0.020896518616728484,0.8638116279994299,False,716
1336,15,0,1,23,16,0,3,0,9.124767650803168e-06,0.5256588452236568,False,716
1337,9,11,0,22,2,1,2,2,1.0,0.016796271001170537,True,716
1338,14,23,0,23,10,1,2,0,0.0004366644902992801,0.10093114029259498,False,716
1339,24,11,1,13,16,0,4,1,9.124767650803168e-06,0.6224752797945355,False,716
1340,13,8,1,14,20,0,3,1,0.0004366644902992801,0.8939121869566838,False,716
1341,9,22,1,18,24,1,2,3,,,True,716
1342,18,17,1,23,12,1,3,3,1.0,0.0647451926814041,True,716
1343,11,21,0,1,12,1,4,2,0.0004366644902992801,0.1744889298678084,False,716
1344,5,9,0,24,22,0,4,2,0.0004366644902992801,0.0751542377439871,False,716
1345,6,23,1,24,10,1,2,3,,,True,716
1346,4,23,1,20,8,0,1,2,,,True,712
1347,13,17,1,5,20,1,3,2,0.020896518616728484,0.8420474185705679,False,712
1348,1,5,0,2,12,0,3,3,1.0,0.6155058024762736,True,712
1349,6,12,1,22,14,1,3,2,0.020896518616728484,0.7431296114765736,False,712
1350,9,12,0,3,13,0,2,3,,,True,712
1351,3,22,0,21,14,0,4,2,0.0004366644902992801,0.26014423333034364,False,712
1352,19,8,1,1,3,1,3,2,0.020896518616728484,0.32812572535153783,False,712
1353,14,3,0,16,10,0,4,3,0.020896518616728484,0.7541910416769144,False,712
1354,12,9,1,4,7,0,4,0,1.9067587708833006e-07,0.529591875851954,False,712
1355,3,1,1,23,8,1,4,3,0.020896518616728484,0.3747424383866217,False,712
1356,0,18,0,23,21,0,1,2,,,True,712
1357,9,16,0,0,11,1,4,0,1.9067587708833006e-07,0.9350327700287443,False,712
1358,1,19,0,4,22,0,2,3,,,True,712
1359,16,8,0,9,2,0,3,1,0.0004366644902992801,0.26421246266990883,False,712
1360,3,9,0,13,3,0,4,4,1.0,0.14659229698946807,True,712
1361,11,22,0,19,8,1,3,1,0.0004366644902992801,0.6335671217020693,False,712
1362,5,24,0,4,9,0,2,4,,,True,712
1363,5,22,1,11,14,1,2,0,0.0004366644902992801,0.4599913355080347,False,712
1364,7,2,1,21,23,1,4,3,0.020896518616728484,0.054776948745384635,False,712
1365,10,17,0,11,23,0,3,3,1.0,0.9318450738783804,True,712
1366,3,14,1,22,10,1,3,3,1.0,0.19192684082017863,True,712
1367,3,17,0,21,18,0,3,3,1.0,0.6930355590626526,True,712
1368,17,19,0,18,16,1,2,1,0.020896518616728484,0.8327902075013107,False,712
1369,15,10,1,3,10,0,2,0,0.0004366644902992801,0.7797975564410432,False,712
1370,5,4,1,8,1,1,4,4,1.0,0.6686644536352667,True,712
1371,15,8,0,7,21,1,3,1,0.0004366644902992801,0.0051010927180448196,False,712
1372,10,1,0,8,3,0,1,2,,,True,712
1373,16,22,0,13,3,0,3,4,,,True,712
1374,18,16,1,15,6,0,3,0,9.124767650803168e-06,0.8422023484378596,False,712
1375,14,18,1,21,15,1,4,3,0.020896518616728484,0.01948149456459547,True,712
1376,23,18,0,2,22,0,3,2,0.020896518616728484,0.12244396942011748,False,712
1377,21,15,1,12,7,1,3,3,1.0,0.8931475917185044,True,712
1378,5,13,1,11,0,0,2,1,0.020896518616728484,0.5831590344241356,False,712
1379,2,15,1,16,23,1,2,3,,,True,712
1380,20,14,0,11,13,0,2,2,1.0,0.7524692713288977,True,712
1381,6,14,1,0,22,0,3,2,0.020896518616728484,0.6830343500830296,False,712
1382,9,22,1,10,21,0,2,1,0.020896518616728484,0.7230256873821084,False,712
1383,7,18,0,14,22,0,2,3,,,True,712
1384,7,14,1,20,5,1,3,2,0.020896518616728484,0.8870042310926824,False,712
1385,7,7,1,23,20,0,2,0,0.0004366644902992801,0.4594853333836909,False,712
1386,7,9,0,14,6,0,4,4,1.0,0.10464806950405148,True,712
1387,14,3,0,22,8,1,4,2,0.0004366644902992801,0.13247122331176264,False,712
1388,20,12,0,0,22,0,3,2,0.020896518616728484,0.8742323730449131,False,712
1389,18,14,1,22,8,1,4,2,0.0004366644902992801,0.05882266606287889,False,712
1390,17,4,0,14,11,1,1,2,,,True,708
1391,6,13,1,7,15,0,4,1,9.124767650803168e-06,0.9723157936662602,False,708
1392,2,20,1,11,13,0,2,2,1.0,0.16191281874340735,True,708
1393,11,14,1,8,16,0,1,0,0.020896518616728484,0.3042494483338839,False,708
1394,0,11,1,15,18,1,4,4,1.0,0.7538861418541336,True,708
1395,4,10,0,2,23,0,4,3,0.020896518616728484,0.45781920951381416,False,708
1396,17,4,1,13,8,1,3,3,1.0,0.18537697678752785,True,708
1397,6,15,0,9,20,1,2,1,0.020896518616728484,0.7990433550378785,False,708
1398,7,20,1,7,6,1,4,4,1.0,0.271188219302977,True,708
1399,21,12,0,15,14,1,3,1,0.0004366644902992801,0.7613224000682287,False,708
1400,7,21,1,23,2,0,3,1,0.0004366644902992801,0.5371953670644674,False,708
1401,3,5,1,3,17,0,0,1,,,True,704
1402,20,4,1,21,5,0,2,1,0.020896518616728484,0.9741178096054331,False,704
1403,3,13,0,14,14,0,3,3,1.0,0.6843795647264478,True,704
1404,13,24,0,24,23,1,2,2,1.0,0.8195921401489665,True,704
1405,23,15,0,13,5,0,2,4,,,True,704
1406,21,12,0,4,14,1,3,1,0.0004366644902992801,0.4173669914267115,False,704
1407,8,16,0,9,21,1,4,1,9.124767650803168e-06,0.5313828026349793,False,704
1408,4,24,1,0,5,0,2,1,0.020896518616728484,0.8431336058084504,False,704
1409,19,7,1,21,2,1,2,2,1.0,0.8977849399522768,True,704
1410,9,13,0,14,8,1,2,2,1.0,0.23880689942370836,True,704
1411,7,4,1,10,7,1,3,3,1.0,0.8661918715477709,True,704
1412,1,4,0,16,14,1,3,0,9.124767650803168e-06,0.2837217555901126,False,704
1413,2,23,0,19,8,1,3,1,0.0004366644902992801,0.18818335593981517,False,704
1414,15,19,1,20,14,0,3,2,0.020896518616728484,0.3874865080845519,False,704
1415,18,5,1,13,0,0,3,2,0.020896518616728484,0.002530390249893877,True,708
1416,7,1,1,17,17,1,4,2,0.0004366644902992801,0.8704351530887964,False,708
1417,8,13,1,6,6,1,4,3,0.020896518616728484,0.09261270857921933,False,708
1418,20,7,0,12,0,0,2,2,1.0,0.6179142867156495,True,708
1419,7,0,1,7,22,0,3,3,1.0,0.32404519050032043,True,708
1420,12,8,1,0,4,0,4,1,9.124767650803168e-06,0.024305345793549926,False,708
1421,9,18,0,17,3,1,3,1,0.0004366644902992801,0.8085975930437482,False,708
1422,17,23,1,21,21,1,2,3,,,True,708
1423,23,12,1,9,9,1,3,2,0.020896518616728484,0.21577625644977716,False,708
1424,24,20,0,23,8,1,4,1,9.124767650803168e-06,0.6844192381208658,False,708
1425,0,14,0,16,13,1,3,1,0.0004366644902992801,0.1149131637916806,False,708
1426,12,22,1,2,4,0,2,1,0.020896518616728484,0.29078044555208504,False,708
1427,22,23,1,9,0,1,3,3,1.0,0.3161377105236882,True,708
1428,23,20,0,18,8,0,4,1,9.124767650803168e-06,0.6597389513821885,False,708
1429,8,3,0,10,14,0,2,2,1.0,0.17631475737410662,True,708
1430,0,0,1,3,6,0,4,0,1.9067587708833006e-07,0.9951542503442621,False,708
1431,15,15,1,12,20,0,3,0,9.124767650803168e-06,0.6602515161590252,False,708
1432,16,7,0,3,18,0,3,2,0.020896518616728484,0.04495823959953216,False,708
1433,16,19,1,6,21,1,3,4,,,True,708
1434,14,15,0,0,22,0,3,2,0.020896518616728484,0.019882838256248814,True,708
1435,23,7,0,19,19,0,2,3,,,True,708
1436,1,13,0,19,23,1,2,1,0.020896518616728484,0.5829269608082243,False,708
1437,9,23,0,5,1,1,3,1,0.0004366644902992801,0.16646365429030208,False,708
1438,5,13,1,11,8,1,2,4,,,True,708
1439,12,11,1,16,8,0,2,1,0.020896518616728484,0.7617023835054774,False,708
1440,10,19,0,11,24,0,3,3,1.0,0.3271094912513448,True,708
1441,3,24,1,15,5,0,2,0,0.0004366644902992801,0.1572748871932167,False,708
1442,22,24,1,4,23,0,3,1,0.0004366644902992801,0.4299346924598605,False,708
1443,24,21,0,3,21,0,4,3,0.020896518616728484,0.049999573430433264,False,708
1444,14,24,0,11,21,0,1,4,,,True,708
1445,13,14,0,21,15,1,4,1,9.124767650803168e-06,0.25135386727009457,False,708
1446,6,20,1,3,11,0,4,0,1.9067587708833006e-07,0.09389580322233615,False,708
1447,6,9,0,22,10,1,4,1,9.124767650803168e-06,0.8254803443425335,False,708
1448,23,19,0,12,3,0,4,4,1.0,0.4569209593455633,True,708
1449,19,20,0,24,17,0,2,2,1.0,0.008278245118026217,True,708
1450,13,15,0,13,2,0,4,4,1.0,0.6125173550922414,True,708
1451,0,9,0,12,7,1,3,1,0.0004366644902992801,0.6503144548619134,False,708
1452,23,17,0,7,18,0,4,2,0.0004366644902992801,0.12620143559849617,False,708
1453,12,4,0,0,15,0,3,4,,,True,708
1454,11,14,1,6,20,1,1,4,,,True,708
1455,18,1,1,23,1,1,4,1,9.124767650803168e-06,0.21490526198766768,False,708
1456,12,3,0,7,14,1,4,1,9.124767650803168e-06,0.5237447849129137,False,708
1457,9,21,1,12,4,0,3,1,0.0004366644902992801,0.7569221085407429,False,708
1458,17,15,1,9,18,0,3,1,0.0004366644902992801,0.4896243536339363,False,708
1459,14,1,0,0,5,0,3,3,1.0,0.9749419570917603,True,708
1460,15,14,1,4,16,1,3,3,1.0,0.6931460470852124,True,708
1461,14,24,0,6,1,1,1,0,0.020896518616728484,0.25390648147240646,False,708
1462,2,21,1,21,23,1,1,3,,,True,708
1463,5,12,0,5,23,0,2,2,1.0,0.9351640805513219,True,708
1464,11,7,1,15,1,0,4,3,0.020896518616728484,0.5791636678644116,False,708
1465,24,16,0,18,5,0,4,1,9.124767650803168e-06,0.6509894785080335,False,708
1466,1,4,0,17,22,0,3,3,1.0,0.7895600455082326,True,708
1467,20,19,0,1,4,0,3,3,1.0,0.5585359404265342,True,708
1468,7,24,0,19,4,1,3,0,9.124767650803168e-06,0.3749305712236791,False,708
1469,9,21,1,20,5,1,3,2,0.020896518616728484,0.6966731669108644,False,708
1470,6,15,0,8,23,0,2,3,,,True,708
1471,2,15,1,5,23,0,2,2,1.0,0.805305985846905,True,708
1472,11,22,0,10,11,1,3,1,0.0004366644902992801,0.7744764127765024,False,708
1473,5,16,1,15,13,1,2,3,,,True,708
1474,18,2,1,2,15,0,4,2,0.0004366644902992801,0.20628984635865388,False,708
1475,15,14,1,18,7,1,3,2,0.020896518616728484,0.23221001391872964,False,708
1476,8,8,1,13,1,0,2,1,0.020896518616728484,0.7205773563854951,False,708
1477,7,20,1,24,24,1,4,3,0.020896518616728484,0.7246467825013603,False,708
1478,7,6,1,15,12,1,4,2,0.0004366644902992801,0.738129877625653,False,708
1479,4,21,0,16,18,1,3,1,0.0004366644902992801,0.45657757563074,False,708
1480,15,24,1,20,7,0,3,2,0.020896518616728484,0.7170055425670161,False,708
1481,20,14,0,22,24,1,2,1,0.020896518616728484,0.8714319370665207,False,708
1482,9,17,0,11,8,1,4,0,1.9067587708833006e-07,0.9470242266079698,False,708
1483,1,5,0,12,14,0,3,3,1.0,0.25421582752573557,True,708
1484,13,24,1,23,18,0,3,1,0.0004366644902992801,0.8052716477823229,False,708
1485,2,12,0,11,20,0,3,4,,,True,708
1486,4,0,1,5,8,0,3,0,9.124767650803168e-06,0.5988764405388091,False,708
1487,16,10,0,9,24,0,3,3,1.0,0.8086378697926097,True,708
1488,17,20,1,23,23,0,2,3,,,True,704
1489,4,2,1,6,14,1,4,3,0.020896518616728484,0.8969131072611333,False,704
1490,7,21,1,0,24,1,4,4,1.0,0.9853821859356992,True,704
1491,23,1,1,23,6,0,1,1,1.0,0.36022845030252315,True,704
1492,14,12,0,16,7,0,3,3,1.0,0.9325115345544424,True,704
1493,24,6,1,14,18,1,3,4,,,True,704
1494,0,1,1,4,15,1,2,4,,,True,704
1495,21,13,0,17,11,0,4,3,0.020896518616728484,0.7911137097760393,False,704
1496,24,15,0,8,16,0,4,4,1.0,0.6855477800340088,True,704
1497,20,2,1,16,20,1,3,1,0.0004366644902992801,0.3108131120347639,False,704
1498,9,6,0,8,18,0,2,3,,,True,704
1499,2,5,0,5,24,0,4,1,9.124767650803168e-06,0.35843421713135215,False,704
1500,22,15,1,24,22,0,2,1,0.020896518616728484,0.21625705906307557,False,704
1501,19,20,0,20,8,1,2,2,1.0,0.04645945576938271,True,704
1502,8,23,0,1,5,0,3,3,1.0,0.35549669472896894,True,704
1503,6,14,1,22,0,1,3,3,1.0,0.6811941514429323,True,704
1504,24,8,1,22,7,0,2,1,0.020896518616728484,0.6929335203775838,False,704
1505,8,10,0,1,4,0,3,3,1.0,0.5810154977994362,True,704
1506,17,13,1,14,13,0,4,1,9.124767650803168e-06,0.500220511837102,False,704
1507,12,10,1,5,19,0,4,3,0.020896518616728484,0.3912093503202778,False,704
1508,5,6,1,0,7,0,2,3,,,True,700
1509,8,3,0,19,2,1,2,0,0.0004366644902992801,0.14859011920069976,False,700
1510,18,7,1,0,18,0,2,3,,,True,696
1511,4,1,1,5,3,1,4,4,1.0,0.043341322772537993,True,696
1512,15,3,0,6,9,0,3,4,,,True,696
1513,22,11,0,21,8,0,1,3,,,True,696
1514,8,7,1,19,17,1,4,4,1.0,0.7196261920566815,True,696
1515,15,2,1,13,18,1,1,3,,,True,696
1516,13,10,1,20,6,0,3,1,0.0004366644902992801,0.30056707673758665,False,696
1517,12,14,0,24,3,0,3,3,1.0,0.5887390265540982,True,696
1518,3,22,0,9,12,0,4,1,9.124767650803168e-06,0.263026340326142,False,696
1519,21,20,0,0,12,1,3,1,0.0004366644902992801,0.4024516030809573,False,696
1520,9,4,0,5,14,1,4,0,1.9067587708833006e-07,0.09613849770132998,False,696
1521,10,20,0,12,20,0,3,4,,,True,696
1522,4,4,1,11,5,1,2,2,1.0,0.27614489797271935,True,696
1523,17,24,1,0,3,0,4,1,9.124767650803168e-06,0.3674310701121759,False,696
1524,14,22,0,7,10,0,3,4,,,True,696
1525,18,3,1,6,17,0,4,1,9.124767650803168e-06,0.1922127271459806,False,696
1526,19,10,1,19,6,0,3,2,0.020896518616728484,0.11903482744779115,False,696
1527,17,15,1,10,23,0,3,0,9.124767650803168e-06,0.612574175533015,False,696
1528,7,9,0,2,11,0,4,3,0.020896518616728484,0.5650051259167086,False,696
1529,18,15,1,20,8,0,4,2,0.0004366644902992801,0.07288278412424998,False,696
1530,5,1,1,23,5,0,3,1,0.0004366644902992801,0.4053335868264505,False,696
1531,22,4,0,23,5,0,4,3,0.020896518616728484,0.45737459743347997,False,696
1532,24,2,0,23,6,1,4,3,0.020896518616728484,0.20335859990319127,False,696
1533,20,22,1,16,21,0,4,1,9.124767650803168e-06,0.5037996083531847,False,696
1534,4,10,0,7,10,0,4,4,1.0,0.17643489454791517,True,696
1535,1,13,0,0,14,0,2,3,,,True,696
1536,19,0,1,13,17,1,4,3,0.020896518616728484,0.7446689882905565,False,696
1537,7,6,1,14,3,0,4,0,1.9067587708833006e-07,0.5587849972710965,False,696
1538,16,20,1,17,13,1,1,4,,,True,696
1539,23,23,1,24,18,1,3,1,0.0004366644902992801,0.5032998566683339,False,696
1540,11,16,0,20,21,1,3,1,0.0004366644902992801,0.0709654336367802,False,696
1541,20,9,1,21,23,1,2,3,,,True,696
1542,23,21,0,17,5,1,2,2,1.0,0.11691778904292494,True,696
1543,7,7,1,0,11,1,2,4,,,True,696
1544,0,19,1,15,19,1,1,3,,,True,696
1545,14,9,1,4,10,0,2,0,0.0004366644902992801,0.890672945928683,False,696
1546,16,20,1,6,15,0,1,2,,,True,692
1547,19,9,1,1,22,1,3,2,0.020896518616728484,0.003652459246283768,True,692
1548,12,12,0,0,9,0,2,3,,,True,692
1549,21,0,1,11,12,1,3,2,0.020896518616728484,0.8211785561090558,False,692
1550,11,14,1,18,14,1,1,4,,,True,692
1551,20,10,1,9,6,0,4,2,0.0004366644902992801,0.24088086730313674,False,692
1552,2,6,0,9,17,0,3,4,,,True,692
1553,4,10,0,18,4,1,4,1,9.124767650803168e-06,0.7821002101842575,False,692
1554,7,24,0,22,22,1,3,0,9.124767650803168e-06,0.5301836646064798,False,692
1555,8,4,0,8,11,0,3,2,0.020896518616728484,0.9806596134556539,False,692
1556,17,3,1,3,12,0,3,0,9.124767650803168e-06,0.774253707222725,False,692
1557,10,8,1,6,22,1,3,4,,,True,692
1558,24,3,0,3,14,1,3,1,0.0004366644902992801,0.3590690734023947,False,692
1559,8,22,1,21,10,1,3,3,1.0,0.31007615771268293,True,692
1560,3,24,1,18,3,1,2,4,,,True,692
1561,8,22,1,11,3,0,3,1,0.0004366644902992801,0.3542743625725219,False,692
1562,7,9,0,16,23,1,4,1,9.124767650803168e-06,0.18104435504698702,False,692
1563,14,0,1,19,14,1,2,2,1.0,0.01412445933862605,True,692
1564,16,8,0,4,19,0,3,3,1.0,0.0655488153940531,True,692
1565,8,14,1,9,13,1,3,2,0.020896518616728484,0.2698949139386897,False,692
1566,12,4,0,3,6,0,3,4,,,True,692
1567,21,16,1,2,6,0,2,1,0.020896518616728484,0.09982929065244206,False,692
1568,0,0,1,0,5,0,4,1,9.124767650803168e-06,0.6231955981479217,False,692
1569,7,12,1,16,0,1,3,4,,,True,692
1570,1,12,1,20,1,1,2,4,,,True,692
1571,15,23,1,23,16,0,2,0,0.0004366644902992801,0.712100626689683,False,692
1572,2,17,0,21,9,0,3,1,0.0004366644902992801,0.40920190484059793,False,692
1573,4,11,0,22,20,0,4,3,0.020896518616728484,0.339868225146159,False,692
1574,23,0,0,12,16,0,1,3,,,True,692
1575,3,16,1,13,2,0,3,0,9.124767650803168e-06,0.525472093508942,False,692
1576,12,17,1,22,1,1,3,2,0.020896518616728484,0.8158585947055477,False,692
1577,8,8,1,0,14,0,2,1,0.020896518616728484,0.125499069278312,False,692
1578,10,15,0,23,23,1,4,1,9.124767650803168e-06,0.5493934265782551,False,692
1579,15,19,1,12,3,0,3,0,9.124767650803168e-06,0.1752428334893239,False,692
1580,13,24,1,1,1,1,3,4,,,True,692
1581,22,6,0,1,2,1,3,1,0.0004366644902992801,0.08723775353177499,False,692
1582,3,14,1,4,13,0,3,2,0.020896518616728484,0.317690171196372,False,692
1583,17,22,0,8,20,1,3,0,9.124767650803168e-06,0.6057998565608654,False,692
1584,2,22,0,10,9,0,2,0,0.0004366644902992801,0.9952379177008102,False,692
1585,17,17,1,8,2,1,2,2,1.0,0.354475893501911,True,692
1586,1,6,1,16,5,0,2,0,0.0004366644902992801,0.5054886810926652,False,692
1587,23,20,0,12,18,1,3,1,0.0004366644902992801,0.626214283314203,False,692
1588,8,14,1,6,16,0,3,2,0.020896518616728484,0.8618523728080267,False,692
1589,2,7,0,4,16,1,3,1,0.0004366644902992801,0.4164012280779493,False,692
1590,4,9,0,11,9,1,4,1,9.124767650803168e-06,0.06556538759540986,False,692
1591,23,5,0,23,12,1,3,1,0.0004366644902992801,0.5616588079717818,False,692
1592,13,2,0,6,19,1,4,1,9.124767650803168e-06,0.6522420998016897,False,692
1593,10,4,0,19,24,1,3,0,9.124767650803168e-06,0.9562684749110935,False,692
1594,14,5,0,12,0,0,4,2,0.0004366644902992801,0.954585972863853,False,692
1595,20,0,1,22,10,1,4,3,0.020896518616728484,0.6268417910840154,False,692
1596,4,4,1,11,3,0,2,1,0.020896518616728484,0.4862019832297777,False,692
1597,18,17,1,23,17,0,3,0,9.124767650803168e-06,0.7780774090511807,False,692
1598,17,2,1,8,5,0,4,2,0.0004366644902992801,0.5353445054205538,False,692
1599,9,18,0,14,5,0,3,4,,,True,692
1600,10,7,1,4,0,1,3,3,1.0,0.5287124616571454,True,692
1601,23,19,0,0,5,0,4,3,0.020896518616728484,0.3771418288178129,False,692
1602,18,10,1,22,15,1,1,2,,,True,692
1603,9,9,1,24,14,0,2,1,0.020896518616728484,0.6773811349622761,False,692
1604,14,9,1,6,16,0,2,2,1.0,0.5616019770930704,True,692
1605,12,11,1,12,20,0,2,0,0.0004366644902992801,0.3951275414909633,False,692
1606,21,22,1,14,24,0,4,3,0.020896518616728484,0.9073441195102678,False,692
1607,19,14,1,1,4,0,2,1,0.020896518616728484,0.8728815034271329,False,692
1608,15,1,0,5,21,1,1,1,1.0,0.8842106458657546,True,692
