iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
2117,17,2,0,4,3,1,3,1,,,False,636
2118,18,23,1,10,1,1,3,3,,,False,636
2119,21,12,0,20,10,1,3,0,,,False,636
2120,2,3,1,8,19,0,2,1,,,False,636
2121,12,3,1,4,17,0,3,1,,,False,636
2122,3,2,1,8,3,0,4,2,,,False,636
2123,1,6,0,10,22,1,2,2,,,False,636
2124,19,16,1,0,23,1,3,4,,,True,636
2125,14,12,1,0,4,1,2,2,,,False,636
2126,12,2,1,1,17,1,3,2,,,False,636
2127,4,19,0,6,23,0,4,1,,,False,636
2128,19,9,1,6,1,1,3,4,,,True,636
2129,21,8,1,0,8,0,2,2,,,False,636
2130,22,16,1,3,24,0,3,1,,,False,636
2131,16,21,1,11,12,1,4,2,,,False,636
2132,8,23,1,10,15,0,2,0,,,False,636
2133,9,18,0,19,10,1,4,0,,,False,636
2134,17,20,0,13,2,0,2,1,,,False,636
2135,13,16,1,12,21,1,4,2,,,False,636
2136,8,21,1,11,1,1,4,4,,,False,636
2137,6,2,1,5,21,1,4,2,,,False,636
2138,22,21,1,8,20,1,2,2,,,False,636
2139,10,22,1,10,12,0,2,3,,,True,632
2140,2,12,0,13,24,0,3,2,,,False,632
2141,21,18,1,2,3,1,2,2,,,False,632
2142,15,17,1,3,1,1,3,3,,,False,632
2143,11,4,1,5,7,0,4,0,,,False,632
2144,16,24,0,17,20,0,3,2,,,False,632
2145,17,15,0,23,3,0,4,3,,,False,632
2146,3,5,1,16,13,1,1,4,,,True,632
2147,10,20,0,3,22,0,2,3,,,True,632
2148,22,8,0,4,7,0,2,4,,,True,632
2149,18,1,1,21,10,1,3,3,,,False,632
2150,3,19,0,9,11,1,4,2,,,False,632
2151,1,13,0,9,17,0,4,4,,,False,632
2152,4,13,1,2,23,1,4,2,,,False,632
2153,20,19,0,4,1,1,4,0,,,False,632
2154,5,6,0,1,15,0,4,4,,,False,632
2155,14,9,0,4,5,1,2,3,,,True,628
2156,10,8,1,6,6,0,2,0,,,False,628
2157,13,23,0,1,17,1,3,2,,,False,628
2158,11,0,1,11,1,1,3,4,,,True,628
2159,7,3,0,0,24,1,2,0,,,False,628
2160,13,9,1,7,12,1,2,3,,,True,628
2161,6,5,0,22,4,0,3,3,,,False,628
2162,15,1,1,22,3,1,3,2,,,False,628
2163,14,0,1,6,24,1,3,2,,,False,628
2164,14,4,0,16,5,0,4,4,,,False,628
2165,20,1,1,4,2,1,3,4,,,True,628
2166,14,10,1,20,10,1,3,4,,,True,628
2167,5,18,0,24,4,1,4,3,,,False,628
2168,22,13,0,15,19,0,3,1,,,False,628
2169,11,1,1,7,22,1,4,3,,,False,628
2170,17,13,1,13,20,0,2,0,,,False,628
2171,8,13,1,17,2,0,4,1,,,False,628
2172,10,22,0,20,15,1,2,0,,,False,628
2173,11,21,1,20,3,1,3,3,,,False,628
2174,0,24,1,8,3,0,4,2,,,False,628
2175,16,22,1,18,0,1,3,3,,,False,628
2176,9,17,0,7,24,0,4,1,,,False,628
2177,22,23,1,0,0,1,4,4,,,False,628
2178,20,23,1,9,21,1,2,3,,,True,628
2179,16,17,0,17,19,0,2,3,,,True,628
2180,12,8,1,13,8,0,2,2,,,False,628
2181,10,20,0,11,24,1,2,1,,,False,628
2182,20,14,1,24,21,1,3,3,,,False,628
2183,15,18,1,5,3,1,2,4,,,True,628
2184,21,10,1,21,7,0,3,1,,,False,628
2185,5,18,0,13,6,0,4,3,,,False,628
2186,18,18,0,11,2,1,4,0,,,False,628
2187,14,5,0,10,10,1,3,1,,,False,628
2188,2,12,0,12,0,1,3,0,,,False,628
2189,7,14,1,9,8,0,4,2,,,False,628
2190,24,22,1,10,2,1,4,4,,,False,628
2191,21,14,1,5,2,1,3,4,,,True,628
2192,6,21,1,17,2,0,3,1,,,False,628
2193,21,9,1,22,18,1,4,4,,,False,628
2194,21,21,0,21,7,0,2,3,,,True,628
2195,8,18,0,5,20,0,4,3,,,False,628
2196,14,0,1,6,1,1,3,4,,,True,628
2197,20,20,0,13,11,0,4,3,,,False,628
2198,19,0,1,1,13,0,4,0,,,False,628
2199,12,11,0,21,13,0,3,3,,,False,628
2200,21,4,0,12,13,0,3,3,,,False,628
2201,18,23,1,21,24,1,3,3,,,False,628
2202,8,24,1,8,14,1,3,2,,,False,628
2203,22,9,1,1,20,0,2,1,,,False,628
2204,7,0,1,10,0,0,3,3,,,False,628
2205,6,10,1,16,20,1,2,3,,,True,628
2206,8,12,1,3,0,0,3,2,,,False,628
2207,22,1,1,2,11,0,2,1,,,False,628
2208,6,7,0,21,13,0,3,3,,,False,628
2209,10,9,1,14,21,0,4,1,,,False,628
2210,22,2,1,14,3,0,2,1,,,False,628
2211,10,16,0,8,24,1,4,1,,,False,628
2212,15,7,0,3,3,1,4,1,,,False,628
2213,6,20,0,24,13,0,3,4,,,True,628
2214,21,6,0,17,21,1,4,2,,,False,628
2215,7,3,0,21,22,1,2,2,,,False,628
2216,11,18,1,14,7,0,0,0,,,False,628
2217,20,9,1,7,11,0,4,2,,,False,628
2218,12,24,1,7,19,0,3,0,,,False,628
2219,18,1,1,16,7,0,3,0,,,False,628
2220,10,4,1,9,23,0,4,2,,,False,628
2221,6,0,1,4,10,1,4,2,,,False,628
2222,16,23,0,3,14,1,2,1,,,False,628
2223,10,7,0,11,2,1,2,0,,,False,628
2224,2,3,1,11,10,1,2,3,,,True,628
2225,22,5,0,17,18,0,4,3,,,False,628
2226,8,23,1,24,14,0,2,0,,,False,628
2227,23,11,0,15,21,1,3,1,,,False,628
2228,16,0,0,12,22,1,3,1,,,False,628
2229,0,6,1,13,3,0,1,1,,,False,628
2230,16,8,0,19,24,1,4,1,,,False,628
2231,0,1,1,3,4,0,2,2,,,False,628
2232,8,21,1,16,17,0,4,2,,,False,628
2233,19,21,0,10,5,1,4,1,,,False,628
2234,3,18,0,5,7,0,3,4,,,True,628
2235,21,15,1,11,2,1,4,4,,,False,628
2236,16,23,0,13,8,0,2,2,,,False,628
2237,13,15,1,15,22,1,3,2,,,False,628
2238,23,19,1,13,24,0,3,2,,,False,628
2239,19,2,1,10,20,0,4,2,,,False,628
2240,18,4,0,2,4,0,4,3,,,False,628
2241,23,0,1,1,5,0,3,1,,,False,628
2242,4,2,1,3,14,1,4,3,,,False,628
2243,15,10,1,9,13,1,3,2,,,False,628
2244,23,21,0,13,0,1,1,1,,,False,628
2245,9,23,0,17,17,0,2,4,,,True,628
2246,20,10,1,18,22,1,4,2,,,False,628
2247,11,8,1,2,4,0,4,1,,,False,628
2248,7,17,0,8,17,0,3,4,,,True,628
2249,8,24,1,13,22,0,3,1,,,False,628
2250,6,10,1,24,13,0,2,0,,,False,628
2251,19,9,1,6,6,0,3,0,,,False,628
2252,0,22,1,12,8,1,4,2,,,False,628
2253,15,5,0,9,3,1,4,1,,,False,628
2254,13,12,0,2,1,1,3,1,,,False,628
2255,4,7,0,21,22,1,4,2,,,False,628
2256,9,2,1,12,22,1,4,3,,,False,628
2257,16,6,0,15,4,0,4,4,,,False,628
2258,18,1,1,17,12,1,3,4,,,True,628
2259,14,4,0,15,12,1,4,0,,,False,628
2260,7,7,0,24,0,1,3,1,,,False,628
2261,20,19,0,13,3,0,4,3,,,False,628
2262,11,11,1,10,18,0,3,1,,,False,628
2263,15,20,1,15,15,1,2,3,,,True,628
2264,1,18,1,6,13,1,3,4,,,True,628
2265,4,10,1,2,22,1,2,3,,,True,628
2266,23,15,0,17,21,1,3,2,,,False,628
2267,23,18,1,20,5,0,4,0,,,False,628
2268,17,4,0,11,23,1,4,1,,,False,628
2269,7,3,0,20,2,1,2,1,,,False,628
2270,23,1,0,15,1,1,2,1,,,False,628
2271,16,13,1,9,0,1,4,3,,,False,628
2272,7,21,1,24,23,1,3,4,,,True,628
2273,19,1,1,0,4,1,4,2,,,False,628
2274,16,24,0,24,15,0,3,4,,,True,628
2275,9,11,1,18,10,1,2,3,,,True,628
2276,9,18,0,7,15,1,4,1,,,False,628
2277,23,8,0,7,13,1,2,0,,,False,628
2278,17,17,0,17,17,0,4,4,,,False,628
2279,8,9,1,2,7,0,2,1,,,False,628
2280,18,10,1,16,14,1,3,2,,,False,628
2281,11,0,1,15,5,0,3,0,,,False,628
2282,9,0,1,3,4,0,3,2,,,False,628
2283,18,6,0,1,7,1,4,3,,,False,628
2284,13,8,0,4,5,0,2,3,,,True,628
2285,6,17,0,3,6,0,3,3,,,False,628
2286,14,23,0,5,0,1,4,0,,,False,628
2287,3,17,0,17,12,1,3,0,,,False,628
2288,10,6,0,4,11,1,2,1,,,False,628
2289,0,23,1,20,14,1,4,3,,,False,628
2290,6,24,1,0,21,1,2,3,,,True,628
2291,0,10,0,15,22,1,4,2,,,False,628
2292,18,4,0,13,11,0,4,3,,,False,628
2293,16,20,1,2,23,1,3,2,,,False,628
2294,15,14,1,16,23,0,3,2,,,False,628
2295,5,8,0,16,9,0,3,3,,,False,628
2296,1,5,0,12,23,1,3,1,,,False,628
2297,15,0,1,4,9,0,2,1,,,False,628
2298,12,3,1,22,11,0,3,1,,,False,628
2299,10,12,1,13,13,0,3,0,,,False,628
2300,20,6,0,4,23,0,4,2,,,False,628
2301,3,17,0,23,6,0,3,4,,,True,628
2302,3,2,1,16,9,0,4,1,,,False,628
2303,10,3,1,0,3,0,4,1,,,False,628
2304,13,4,0,1,24,1,2,1,,,False,628
2305,20,19,0,24,16,0,4,3,,,False,628
2306,20,14,1,21,6,0,3,0,,,False,628
2307,0,2,0,4,11,1,2,1,,,False,628
2308,15,3,0,13,8,0,3,2,,,False,628
2309,3,1,1,10,4,1,3,4,,,True,628
2310,5,8,0,20,5,0,3,4,,,True,628
2311,14,9,1,20,2,1,2,3,,,True,628
2312,4,7,0,3,20,0,4,4,,,False,628
2313,3,5,1,21,14,1,0,3,,,True,628
2314,8,18,0,8,9,1,4,2,,,False,628
2315,4,9,0,22,24,1,3,0,,,False,628
2316,24,3,0,9,24,1,3,2,,,False,628
2317,9,12,1,22,14,1,4,2,,,False,628
2318,17,6,0,22,21,1,4,2,,,False,628
2319,15,18,1,4,22,0,2,1,,,False,628
2320,0,10,0,2,1,1,4,1,,,False,628
2321,1,13,0,12,15,1,4,2,,,False,628
2322,22,16,1,6,14,1,3,4,,,True,628
2323,20,24,1,4,17,0,4,1,,,False,628
2324,0,18,1,9,3,1,3,3,,,False,628
2325,15,14,1,4,1,1,3,4,,,True,628
2326,5,6,0,1,0,1,4,1,,,False,628
2327,21,20,0,9,3,1,3,1,,,False,628
2328,17,11,1,16,7,0,4,0,,,False,628
2329,6,1,1,24,18,1,4,4,,,False,628
2330,13,3,0,7,8,1,3,2,,,False,628
2331,3,12,1,2,23,1,3,2,,,False,628
2332,1,0,1,14,9,1,3,2,,,False,628
2333,15,1,1,14,23,0,3,0,,,False,628
2334,10,13,0,19,24,1,1,1,,,False,628
2335,4,20,0,22,3,1,4,2,,,False,628
2336,15,15,1,8,17,0,3,0,,,False,628
2337,17,3,0,19,22,0,4,3,,,False,628
2338,10,7,0,21,1,0,2,2,,,False,628
2339,9,20,1,16,12,1,2,4,,,True,628
2340,6,7,0,11,2,1,3,0,,,False,628
2341,2,18,1,6,20,0,1,1,,,False,628
2342,22,19,1,11,6,1,3,2,,,False,628
2343,23,7,0,7,17,0,4,3,,,False,628
2344,22,22,1,20,2,1,4,3,,,False,628
2345,24,9,0,16,17,0,2,2,,,False,628
2346,20,4,0,8,24,1,3,1,,,False,628
2347,11,8,1,6,14,1,4,4,,,False,628
2348,17,20,0,18,23,1,2,1,,,False,628
2349,14,5,0,2,5,0,3,3,,,False,628
2350,20,1,1,17,1,0,3,1,,,False,628
2351,0,5,1,3,17,0,2,1,,,False,628
2352,21,13,0,10,21,1,3,2,,,False,628
2353,1,18,1,11,22,1,3,3,,,False,628
2354,19,21,0,9,17,0,4,4,,,False,628
2355,10,5,1,0,3,0,3,1,,,False,628
2356,2,11,0,10,2,1,3,0,,,False,628
2357,22,20,1,12,13,0,2,1,,,False,628
2358,6,19,0,2,2,1,4,0,,,False,628
2359,10,0,0,15,20,1,1,2,,,True,624
2360,21,2,0,12,9,1,1,1,,,False,624
2361,14,0,1,6,17,0,3,1,,,False,624
2362,4,5,0,12,18,0,3,3,,,False,624
2363,13,11,0,7,21,1,3,1,,,False,624
2364,24,6,0,24,0,1,3,1,,,False,624
2365,4,15,1,21,13,0,4,1,,,False,624
2366,19,22,0,14,16,1,3,0,,,False,624
2367,8,11,0,7,8,1,2,2,,,False,624
2368,13,9,1,2,11,0,2,1,,,False,624
2369,3,19,0,16,14,1,4,2,,,False,624
2370,18,8,0,1,14,0,3,4,,,True,624
2371,22,12,0,11,15,0,4,2,,,False,624
2372,9,20,1,8,21,1,2,4,,,True,624
2373,20,10,1,15,18,1,4,2,,,False,624
2374,23,11,0,18,6,0,3,4,,,True,624
2375,0,7,0,8,0,1,2,0,,,False,624
2376,14,1,1,1,10,0,4,0,,,False,624
2377,5,24,1,3,15,1,4,3,,,False,624
2378,15,11,1,23,15,0,4,1,,,False,624
2379,8,11,0,24,11,1,2,4,,,True,616
2380,2,17,0,17,21,1,2,2,,,False,616
2381,21,3,1,1,7,1,2,1,,,False,616
2382,20,18,0,15,20,0,2,2,,,False,616
2383,7,19,0,15,0,1,4,2,,,False,616
2384,17,12,1,15,9,0,4,2,,,False,616
2385,21,20,0,22,2,1,3,2,,,False,616
2386,21,22,1,14,11,1,2,3,,,True,616
2387,7,6,0,19,10,1,4,0,,,False,616
2388,15,14,1,12,19,0,3,0,,,False,616
2389,13,24,0,21,5,0,2,4,,,True,616
2390,3,12,1,5,12,1,3,3,,,False,616
2391,11,20,0,20,6,0,3,4,,,True,616
2392,13,8,0,21,7,0,2,3,,,True,616
2393,18,6,0,0,3,0,4,3,,,False,616
2394,16,9,0,14,7,0,3,4,,,True,616
2395,14,21,0,5,1,1,3,0,,,False,616
2396,15,5,0,24,14,0,4,4,,,False,616
2397,7,10,1,4,12,1,2,4,,,True,616
2398,22,19,1,21,23,1,3,4,,,True,616
2399,24,21,1,16,19,1,3,2,,,False,616
2400,4,24,1,17,16,0,2,0,,,False,616
2401,21,24,1,17,14,0,3,2,,,False,616
2402,23,23,1,13,7,0,4,0,,,False,616
2403,4,20,0,1,16,0,4,3,,,False,616
2404,2,9,0,1,22,1,4,0,,,False,616
2405,5,6,0,5,10,0,4,2,,,False,616
2406,2,14,0,4,17,0,3,3,,,False,616
2407,9,11,1,11,20,0,3,1,,,False,616
2408,18,9,0,13,21,0,2,3,,,True,616
2409,1,17,1,24,12,0,2,0,,,False,616
2410,12,19,0,11,6,1,4,2,,,False,616
2411,8,13,1,21,2,0,4,3,,,False,616
2412,20,23,1,2,3,1,2,2,,,False,616
2413,19,0,1,7,5,0,4,0,,,False,616
2414,17,15,0,9,0,1,4,0,,,False,616
2415,11,14,1,11,21,1,1,3,,,True,616
2416,23,11,0,19,12,1,4,2,,,False,616
2417,21,0,0,22,12,0,1,4,,,True,616
2418,19,0,1,17,0,0,4,2,,,False,616
2419,2,23,1,24,23,1,2,4,,,True,616
2420,15,14,1,13,8,0,3,2,,,False,616
2421,21,15,1,13,19,0,4,0,,,False,616
2422,18,18,0,8,19,0,4,3,,,False,616
2423,11,9,1,17,16,0,4,0,,,False,616
2424,15,23,0,17,10,1,3,1,,,False,616
2425,22,15,1,16,24,0,3,1,,,False,616
2426,18,1,1,22,15,1,3,3,,,False,616
2427,19,21,0,0,21,1,4,1,,,False,616
2428,11,24,1,10,5,1,3,3,,,False,616
2429,24,13,0,3,0,0,4,2,,,False,616
2430,5,18,0,1,2,1,4,2,,,False,616
2431,4,21,0,6,10,1,3,2,,,False,616
2432,0,14,0,24,10,0,4,4,,,False,616
2433,23,4,0,13,16,1,3,0,,,False,616
2434,21,23,1,11,19,0,4,1,,,False,616
2435,13,3,0,20,6,0,3,4,,,True,616
2436,4,18,0,1,11,0,4,4,,,False,616
2437,19,6,0,8,16,0,3,3,,,False,616
2438,6,11,0,22,5,0,2,4,,,True,616
2439,21,1,0,10,17,0,2,4,,,True,616
2440,3,19,0,8,1,1,4,0,,,False,616
2441,8,14,1,16,10,1,2,3,,,True,616
2442,17,21,1,16,9,0,2,1,,,False,616
2443,22,8,0,16,12,1,2,0,,,False,616
2444,20,2,1,24,5,0,3,2,,,False,616
2445,18,7,0,3,19,0,3,4,,,True,616
2446,15,11,1,3,0,0,4,2,,,False,616
2447,0,10,0,14,10,1,4,1,,,False,616
2448,2,0,0,3,19,0,2,4,,,True,616
2449,10,21,1,21,21,0,2,2,,,False,616
2450,24,22,1,13,3,0,4,1,,,False,616
2451,9,2,1,19,17,1,4,2,,,False,616
2452,13,0,1,14,10,1,3,3,,,False,616
2453,22,11,0,0,8,0,3,2,,,False,616
2454,5,24,1,15,24,0,4,1,,,False,616
2455,11,10,1,6,1,1,3,4,,,True,616
2456,15,1,1,20,0,1,3,3,,,False,616
2457,21,0,0,1,17,1,1,2,,,True,612
2458,19,22,0,3,7,0,3,4,,,True,612
2459,15,5,0,17,9,0,4,3,,,False,612
2460,5,4,1,14,19,0,2,0,,,False,612
2461,16,7,0,16,12,1,4,0,,,False,612
2462,15,0,1,17,12,1,2,4,,,True,612
2463,18,16,0,5,22,1,3,1,,,False,612
2464,23,8,0,20,0,1,2,0,,,False,612
2465,4,0,1,0,23,1,3,4,,,True,612
2466,15,22,1,0,19,0,2,2,,,False,612
2467,11,2,1,3,14,1,4,3,,,False,612
2468,12,14,0,9,10,0,2,1,,,False,612
2469,11,9,1,8,0,1,4,4,,,False,612
2470,22,4,0,3,6,0,3,3,,,False,612
2471,13,9,1,11,17,0,2,1,,,False,612
2472,3,0,0,12,21,1,2,2,,,False,612
2473,20,8,1,9,20,1,3,2,,,False,612
2474,13,20,0,9,8,0,4,2,,,False,612
2475,16,14,1,12,22,1,2,3,,,True,612
2476,23,2,0,21,23,1,3,0,,,False,612
2477,22,6,0,6,13,1,4,0,,,False,612
2478,17,20,0,22,15,1,2,1,,,False,612
2479,14,0,1,14,19,0,3,0,,,False,612
2480,12,9,1,14,24,0,3,1,,,False,612
2481,13,3,0,0,10,0,3,4,,,True,612
2482,3,11,1,7,2,1,3,3,,,False,612
2483,19,23,0,8,7,0,1,4,,,True,612
2484,20,0,1,15,9,0,4,2,,,False,612
2485,8,4,0,6,3,1,3,1,,,False,612
2486,1,17,0,21,20,0,2,3,,,True,612
2487,9,22,0,2,5,0,2,3,,,True,612
2488,3,6,0,14,20,0,3,4,,,True,612
2489,3,23,0,3,5,1,3,4,,,True,608
2490,19,23,0,14,6,0,1,4,,,True,608
2491,12,13,0,4,23,0,3,1,,,False,608
2492,12,5,1,0,4,1,3,2,,,False,608
2493,20,20,0,6,3,1,4,1,,,False,608
2494,1,5,0,5,20,0,3,3,,,False,608
2495,3,9,0,24,17,1,3,1,,,False,608
2496,0,17,1,12,17,0,2,2,,,False,608
2497,6,10,1,7,7,0,2,1,,,False,608
2498,4,23,0,19,2,1,1,0,,,False,608
2499,23,22,1,3,13,1,3,3,,,False,608
2500,9,20,1,23,23,1,2,4,,,True,608
2501,23,6,0,11,16,0,4,3,,,False,608
2502,12,12,0,12,11,0,3,3,,,False,608
2503,5,20,0,20,5,0,3,4,,,True,608
2504,3,19,0,22,6,0,4,4,,,False,608
2505,10,15,0,5,11,0,4,2,,,False,608
2506,21,16,1,18,14,0,4,1,,,False,608
2507,17,10,1,13,12,0,3,1,,,False,608
2508,12,21,1,16,22,1,2,3,,,True,608
2509,4,22,0,22,9,1,3,2,,,False,608
2510,17,7,0,6,21,1,4,1,,,False,608
2511,1,7,1,2,7,0,1,1,,,False,608
2512,20,16,1,9,7,0,4,0,,,False,608
2513,4,20,0,23,22,1,4,1,,,False,608
2514,18,2,1,15,18,1,2,2,,,False,608
2515,18,14,0,15,1,1,3,1,,,False,608
2516,22,5,0,7,4,0,4,3,,,False,608
2517,4,11,1,5,4,1,3,2,,,False,608
2518,22,15,1,10,16,0,3,0,,,False,608
2519,3,15,1,12,19,0,3,0,,,False,608
2520,14,0,1,3,10,1,3,2,,,False,608
2521,0,9,0,16,8,0,4,4,,,False,608
2522,4,21,0,11,13,1,3,2,,,False,608
2523,20,13,0,13,22,0,3,3,,,False,608
2524,12,0,1,16,24,0,4,1,,,False,608
2525,0,0,1,8,24,1,4,3,,,False,608
2526,12,16,1,21,15,1,2,4,,,True,608
2527,7,14,1,6,11,0,4,2,,,False,608
2528,17,16,0,12,11,0,4,3,,,False,608
2529,20,13,0,1,7,1,3,3,,,False,608
2530,8,15,0,4,2,1,2,0,,,False,608
2531,4,10,1,21,5,0,2,0,,,False,608
2532,24,4,1,5,17,0,1,1,,,False,608
2533,9,0,1,10,14,0,4,1,,,False,608
2534,13,15,1,2,23,1,3,3,,,False,608
2535,23,16,0,15,13,1,2,1,,,False,608
2536,8,13,1,17,2,0,4,1,,,False,608
2537,0,12,0,5,7,0,4,4,,,False,608
2538,1,11,0,22,4,0,4,3,,,False,608
2539,12,12,0,16,13,1,3,0,,,False,608
2540,15,2,1,1,16,0,2,0,,,False,608
2541,4,21,0,24,0,1,3,1,,,False,608
2542,4,7,0,2,20,0,4,3,,,False,608
2543,18,19,0,24,2,0,4,4,,,False,608
2544,22,19,1,6,23,0,3,3,,,False,608
2545,0,10,0,3,0,0,4,2,,,False,608
2546,14,0,1,21,20,0,3,1,,,False,608
2547,8,5,0,6,12,1,3,1,,,False,608
2548,2,22,1,5,9,0,3,1,,,False,608
2549,17,23,1,13,19,0,3,0,,,False,608
2550,1,23,1,20,15,1,4,4,,,False,608
2551,11,3,1,11,3,1,4,4,,,False,608
2552,24,16,0,22,17,1,3,0,,,False,608
2553,23,18,1,2,23,1,4,3,,,False,608
2554,2,21,1,6,9,1,2,3,,,True,608
2555,9,7,0,14,10,1,4,1,,,False,608
2556,1,24,1,16,6,0,3,0,,,False,608
2557,9,3,1,16,9,0,3,1,,,False,608
2558,0,24,1,18,1,1,4,3,,,False,608
2559,15,3,0,3,19,0,3,4,,,True,608
2560,13,2,0,13,7,0,1,4,,,True,608
2561,3,11,1,20,22,0,3,2,,,False,608
2562,14,21,0,13,24,0,3,2,,,False,608
2563,22,15,1,8,7,0,3,0,,,False,608
2564,8,19,0,6,13,1,3,0,,,False,608
2565,3,9,0,14,8,0,3,3,,,False,608
2566,7,8,1,20,1,1,2,3,,,True,608
2567,16,3,0,6,19,0,4,4,,,False,608
2568,23,7,0,16,21,1,4,0,,,False,608
2569,3,2,1,9,6,0,4,1,,,False,608
2570,20,9,1,20,8,1,4,3,,,False,608
2571,8,22,1,20,6,0,3,0,,,False,608
2572,11,18,1,7,16,1,0,2,,,True,608
2573,11,22,1,23,18,1,3,4,,,True,608
2574,18,20,0,0,17,1,4,2,,,False,608
2575,19,13,0,16,20,1,2,2,,,False,608
2576,13,24,0,18,22,1,2,2,,,False,608
2577,15,12,1,7,4,0,4,1,,,False,608
2578,14,18,0,5,19,0,2,4,,,True,608
2579,14,5,0,4,12,1,3,0,,,False,608
2580,0,3,0,6,17,0,3,3,,,False,608
2581,2,11,0,2,5,0,3,4,,,True,608
2582,7,11,0,20,5,0,1,4,,,True,608
2583,21,24,1,14,19,0,4,0,,,False,608
2584,0,16,0,11,16,0,3,3,,,False,608
2585,2,4,0,9,24,1,3,2,,,False,608
2586,10,18,0,3,22,0,3,2,,,False,608
2587,17,21,1,0,8,0,2,2,,,False,608
2588,15,10,1,24,18,1,3,4,,,True,608
2589,12,10,0,23,0,1,2,1,,,False,608
2590,0,10,0,0,6,1,4,3,,,False,608
2591,21,12,0,5,2,1,3,0,,,False,608
2592,15,18,1,13,17,1,2,2,,,False,608
2593,18,9,0,8,17,0,2,4,,,True,608
2594,14,12,1,2,11,0,2,1,,,False,608
2595,10,3,1,17,10,1,4,3,,,False,608
2596,23,22,1,20,5,0,3,0,,,False,608
2597,17,8,0,6,7,0,4,3,,,False,608
2598,9,10,0,18,11,1,1,0,,,False,608
2599,8,11,1,5,17,0,2,1,,,False,608
2600,4,1,1,5,4,1,4,2,,,False,608
2601,18,11,1,11,21,1,4,3,,,False,608
2602,19,15,1,16,1,0,3,1,,,False,608
2603,1,2,1,18,4,0,2,0,,,False,608
2604,18,23,1,16,15,0,3,2,,,False,608
2605,7,12,1,24,22,1,3,4,,,True,608
2606,15,3,0,23,12,0,3,4,,,True,608
2607,10,24,0,20,13,0,1,3,,,True,608
2608,13,24,0,5,20,0,2,3,,,True,608
2609,10,11,1,18,24,1,4,4,,,False,608
2610,19,19,0,17,21,1,4,2,,,False,608
2611,24,19,1,5,14,1,3,4,,,True,608
2612,10,10,1,1,3,0,3,2,,,False,608
2613,9,21,1,8,2,1,3,3,,,False,608
2614,13,19,0,21,23,1,4,0,,,False,608
2615,8,7,0,17,3,0,4,4,,,False,608
2616,3,4,0,18,23,1,3,1,,,False,608
2617,2,13,0,21,3,1,3,2,,,False,608
2618,23,24,1,2,21,1,4,2,,,False,608
2619,24,14,0,3,3,1,4,1,,,False,608
2620,21,18,1,20,12,0,2,2,,,False,608
2621,11,21,1,20,7,0,3,2,,,False,608
2622,0,15,0,3,2,1,4,0,,,False,608
2623,7,8,1,20,12,0,2,2,,,False,608
2624,17,20,0,10,10,1,2,1,,,False,608
2625,22,20,1,23,21,0,2,3,,,True,604
2626,23,4,0,22,20,0,3,2,,,False,604
2627,8,10,0,12,22,1,1,1,,,False,604
2628,10,7,0,13,11,0,2,3,,,True,604
2629,21,9,1,22,19,1,4,2,,,False,604
2630,3,22,0,23,16,0,2,2,,,False,604
2631,2,22,1,3,23,1,3,1,,,False,604
2632,4,8,0,7,6,0,4,4,,,False,604
2633,21,2,0,1,17,0,1,2,,,True,604
2634,17,17,0,10,19,0,4,4,,,False,604
2635,10,6,0,12,0,1,2,0,,,False,604
2636,8,0,1,22,17,1,4,4,,,False,604
2637,13,0,1,13,8,0,3,2,,,False,604
2638,20,11,1,0,0,1,3,4,,,True,604
2639,6,16,1,7,17,0,3,1,,,False,604
2640,6,18,0,1,18,1,4,2,,,False,604
2641,5,20,0,11,24,1,3,1,,,False,604
2642,21,5,0,10,13,0,4,1,,,False,604
2643,16,23,0,20,21,0,2,4,,,True,604
2644,17,15,0,5,15,1,4,0,,,False,604
2645,1,2,1,5,12,1,2,3,,,True,604
2646,24,9,0,12,1,1,2,0,,,False,604
2647,7,15,1,8,21,1,3,4,,,True,604
2648,16,7,0,9,23,0,4,2,,,False,604
2649,20,21,0,13,4,0,4,2,,,False,604
2650,15,16,1,6,7,0,3,1,,,False,604
2651,19,16,1,1,10,0,3,0,,,False,604
2652,15,5,0,10,5,1,4,1,,,False,604
2653,6,2,1,17,2,0,4,1,,,False,604
2654,4,17,0,11,20,0,3,3,,,False,604
2655,7,0,1,20,6,0,3,0,,,False,604
2656,16,19,1,7,3,0,2,2,,,False,604
2657,24,13,0,16,9,0,4,3,,,False,604
2658,19,9,1,8,4,0,3,1,,,False,604
2659,21,16,1,22,15,1,4,3,,,False,604
2660,9,6,0,13,4,0,3,2,,,False,604
2661,10,3,1,23,14,0,4,1,,,False,604
2662,8,24,1,18,7,0,3,1,,,False,604
2663,23,19,1,12,0,1,3,4,,,True,604
2664,2,22,1,15,23,0,3,1,,,False,604
2665,23,2,0,17,22,1,3,0,,,False,604
2666,7,2,1,15,0,1,3,2,,,False,604
2667,0,9,0,4,20,0,4,4,,,False,604
2668,20,15,1,0,23,1,4,4,,,False,604
2669,0,13,0,17,9,0,4,3,,,False,604
2670,12,4,1,23,24,1,3,4,,,True,604
2671,16,1,0,0,22,1,3,0,,,False,604
2672,14,0,1,15,6,0,3,0,,,False,604
2673,22,10,0,0,8,0,2,2,,,False,604
2674,24,15,0,23,18,1,4,0,,,False,604
